Ch1,Ch2,Ch3,Anomaly
267614,41429,72759,0
267311,40709,72207,0
267100,41020,72707,0
267056,40818,72087,0
266608,41176,72367,0
266904,41293,71956,0
266469,41405,72347,0
266792,41709,72236,0
266331,41676,72551,0
266647,42070,72947,0
266293,41932,73108,0
266841,42665,73932,0
267172,42394,74049,0
267872,42849,75070,0
268613,42727,75043,0
269441,43149,75900,0
270476,43191,75551,0
271052,43470,76175,0
272223,43850,76274,0
272368,43816,76561,0
273233,44113,76678,0
272982,43697,76699,0
273405,44113,77032,0
273393,43796,76777,0
273668,44117,77271,0
273663,43523,76726,0
273811,43750,77248,0
273953,43520,76463,0
273727,43542,76616,0
274127,43729,76305,0
273779,43690,76448,0
274250,43994,76384,0
273633,43640,76297,0
273728,43871,76460,0
273245,43246,76096,0
273318,43795,76421,0
273164,43189,75984,0
273017,43386,76489,0
272997,43286,75884,0
272989,43341,76147,0
273123,43439,75579,0
272762,43412,75876,0
273148,43675,75754,0
272659,43450,75820,0
272921,43855,75868,0
272386,43276,75708,0
272601,43661,76149,0
272487,43190,75661,0
272609,43260,76135,0
272495,42937,75466,0
272289,42967,75838,0
272222,42612,74816,0
272006,42434,74824,0
272152,42387,74321,0
271522,42021,74239,0
271569,42075,73845,0
270599,41562,73557,0
270383,41665,73444,0
269830,40850,72824,0
269599,40669,72933,0
269042,40670,72401,0
268757,40747,72717,0
268607,40521,71925,0
268267,40616,72033,0
268328,40640,71527,0
267758,40550,71729,0
267979,40891,71419,0
267220,40607,71600,0
267147,41082,71559,0
266631,40622,71373,0
266691,41052,71772,0
266467,40484,71265,0
266519,40590,71709,0
266513,40281,71063,0
266263,40426,71269,0
266348,40204,70534,0
265952,40172,70736,0
266182,40430,70536,0
265611,40394,70775,0
265746,40856,70811,0
265110,40419,70840,0
265283,40937,71275,0
265048,40435,70738,0
265069,40781,71370,0
264938,40370,70766,0
264722,40618,71184,0
264747,40444,70338,0
264236,40236,70465,0
264462,40473,70150,0
263888,40345,70236,0
264144,40630,70007,0
263229,40150,69979,0
263210,40604,70191,0
262808,40004,69786,0
262721,40291,70370,0
262676,39927,69977,0
262522,40288,70753,0
262850,40308,70355,0
262935,40555,70935,0
263801,40783,70940,0
264026,40909,71638,0
265258,41496,71944,0
265542,41276,72514,0
266525,41931,72912,0
266849,41566,72980,0
267732,41923,73484,0
268058,41322,73111,0
268522,41601,73664,0
268875,41216,72993,0
268947,41286,73244,0
269186,41244,72524,0
269019,41245,72750,0
269409,41380,72525,0
268990,41118,72605,0
269349,41608,72622,0
268699,41016,72378,0
268899,41352,72787,0
268762,40730,72297,0
268683,40783,72669,0
268684,40394,72011,0
268607,40533,72319,0
268690,40112,71231,0
268203,39922,71208,0
268343,39809,70631,0
267548,39160,70367,0
267595,39180,69861,0
266562,38741,69823,0
266220,39154,69691,0
265714,70663,69270,0
265669,70833,69673,0
265404,70122,68965,0
265175,70396,69412,0
265196,70250,68594,0
264953,70216,68825,0
265161,70219,68379,0
264807,70433,68684,0
265240,70680,68619,0
264786,70629,68962,0
265061,71101,69069,0
264706,70540,68801,0
264818,70993,69137,0
264559,70116,68521,0
264572,70319,69064,0
264461,70156,68433,0
264190,70418,68756,0
264413,70287,68078,0
263963,70439,68328,0
264217,70646,68135,0
263640,70314,68313,0
263815,70849,68174,0
263090,70506,68107,0
263093,70800,68350,0
262743,70306,67859,0
262646,70268,68306,0
262458,69887,67676,0
262324,70111,68105,0
262146,70061,67242,0
261677,69992,67380,0
261844,70060,67037,0
261263,69898,67103,0
261481,70122,66969,0
260560,69861,66763,0
260487,70266,67020,0
260027,69691,66683,0
259933,69919,67073,0
259666,69245,66480,0
259571,69556,66979,0
259518,69312,66192,0
259052,69493,66415,0
259276,69520,65870,0
258624,69364,66073,0
258822,69568,65779,0
258066,69251,65779,0
257981,69650,65784,0
257354,69145,65555,0
257327,69440,65796,0
256868,68767,65230,0
256719,68898,65649,0
256557,68543,64946,0
256143,68656,65234,0
256278,68670,64441,0
255630,68846,64664,0
255761,68720,64411,0
255133,68510,64338,0
255166,68827,64306,0
254286,68296,64136,0
254256,68842,64360,0
253826,68227,63837,0
253632,68267,64253,0
253448,67813,63636,0
253118,68007,64023,0
253009,67904,63139,0
252459,67853,63282,0
252537,68070,62902,0
251864,67748,63094,0
252097,68012,63080,0
251374,67768,63384,0
251524,68359,63950,0
251327,68098,63940,0
251822,68645,64797,0
252175,68110,64617,0
252803,68518,65513,0
253416,68393,65100,0
253877,68499,65447,0
254543,68378,64872,0
254659,67943,64942,0
255221,67678,64487,0
254783,66959,64131,0
254954,67238,64280,0
254392,66960,63930,0
254553,67214,64142,0
254484,66603,63688,0
254204,66774,64039,0
254256,66142,63348,0
254155,66333,63715,0
254190,66322,62854,0
253927,66394,63151,0
254213,66542,62964,0
253826,66223,62957,0
254199,66628,63220,0
253522,66316,62988,0
253618,66886,63337,0
253417,66440,63076,0
253548,66662,63488,0
253368,66194,62986,0
253288,66414,63343,0
253338,66256,62546,0
252987,66256,62684,0
253258,66555,62421,0
252725,66418,62652,0
253086,66661,62566,0
252424,66247,62715,0
252521,66835,62864,0
252201,66397,62667,0
252336,66725,63176,0
252168,66113,62593,0
252123,66329,63094,0
252081,66149,62397,0
251835,66247,62607,0
252216,66172,62040,0
251578,66165,62335,0
251891,66594,62125,0
251271,66259,62235,0
251363,66523,62187,0
250754,66156,62036,0
250798,66487,62382,0
250533,65938,61869,0
250425,66062,62301,0
250240,65677,61652,0
249898,65876,61983,0
250048,65766,61152,0
249480,65830,61367,0
249694,66018,61093,0
249110,65694,61254,0
249297,66177,61113,0
248457,65680,61130,0
248409,66118,61267,0
248006,65479,60912,0
247910,65806,61264,0
247552,65265,60627,0
247379,65404,61119,0
247284,65297,60290,0
246946,65346,60443,0
246992,65315,60006,0
246348,65234,60184,0
246629,65508,60009,0
245749,65117,60101,0
245610,65482,60117,0
244979,64886,59641,0
244841,65254,59978,0
244482,64462,59396,0
244178,64588,59794,0
243964,64243,59036,0
243437,64279,59175,0
243511,64114,58447,0
242730,63955,58603,0
242768,64114,58235,0
241921,63741,58115,0
241788,63808,57983,0
240762,63100,57551,0
240504,63263,57501,0
239866,62362,56906,0
239398,62316,57129,0
238965,62013,56430,0
238445,61945,56636,0
238266,61765,55775,0
237847,61687,55903,0
237632,61829,55544,0
236850,61586,55599,0
236859,61875,55405,0
235829,61414,55257,0
235669,61781,55493,0
235145,61236,55074,0
234926,61392,55483,0
234556,60915,54839,0
234223,61061,55248,0
233993,60837,54419,0
233518,60822,54605,0
233414,61113,54205,0
232878,60956,54349,0
233022,61362,54268,0
232262,60998,54400,0
232196,61556,54965,0
231835,61411,55099,0
232121,62042,55878,0
232247,61726,55898,0
232526,62120,56848,0
233027,62268,56610,0
233220,62439,57174,0
233982,62369,56903,0
234100,62567,57447,0
234907,62828,57410,0
234878,62596,57452,0
235553,63156,57688,0
235401,62532,57492,0
235780,62889,57747,0
235817,62294,57350,0
235910,62436,57723,0
236004,62133,57070,0
235882,62263,57462,0
236126,62134,56578,0
235755,61975,56834,0
236115,62148,56632,0
235643,62120,56707,0
235975,62479,56731,0
235316,62186,56733,0
235466,62497,56942,0
235114,61831,56499,0
235221,62155,56889,0
234978,61715,56322,0
234685,61806,56806,0
234784,61671,55958,0
234459,61571,56128,0
234651,61723,55700,0
234110,61648,55960,0
234430,61950,55776,0
233758,61482,55770,0
233837,62107,56203,0
233397,61564,55907,0
233458,61899,56490,0
233307,61323,55931,0
233308,61548,56426,0
233200,61267,55764,0
232916,61328,55953,0
233119,61242,55260,0
232535,61115,55416,0
232711,61113,55118,0
231977,60783,55090,0
231918,60985,54955,0
231143,60239,54611,0
230992,60553,54634,0
230451,59771,54173,0
230209,59977,54532,0
229987,59590,53797,0
229560,59854,54294,0
229719,59601,53378,0
229023,59772,53543,0
229174,59816,53232,0
228510,59546,53428,0
228650,60005,53126,0
227771,59654,53183,0
227716,59954,53372,0
227319,59412,53022,0
227090,59685,53478,0
226936,59034,52858,0
226765,59497,53448,0
226759,59501,52739,0
226229,59472,52927,0
226595,59606,52592,0
226016,59612,52846,0
226313,59842,52646,0
225573,59591,52744,0
225532,60089,52967,0
225040,59717,52712,0
225077,59936,53218,0
224851,59414,52647,0
224693,59681,53199,0
224582,59519,52546,0
224325,59694,52857,0
224489,59675,52229,0
223984,59583,52461,0
224180,59769,52273,0
223572,59595,52490,0
223668,59961,52579,0
222988,59585,52240,0
223063,60059,52684,0
222797,59452,52296,0
222683,59679,52769,0
222661,59359,52267,0
222335,59615,52627,0
222410,59590,51820,0
221954,59572,52066,0
222223,59615,51809,0
221595,59434,51931,0
221854,59830,51837,0
221059,59534,51796,0
221057,59961,52080,0
220729,59470,52051,0
220818,59810,52536,0
220753,59410,52290,0
220815,59911,53227,0
221306,60066,52903,0
221431,60297,53556,0
222246,60560,53567,0
222446,60771,54222,0
223526,60972,54559,0
223661,60952,54730,0
224510,61578,55238,0
224828,61059,55055,0
225626,61477,55668,0
226118,60739,55224,0
226580,60853,55663,0
226871,60628,54984,0
226944,60828,55182,0
227453,60557,54425,0
227127,60545,54751,0
227658,60695,54507,0
227264,60313,54608,0
227577,60707,54630,0
227086,60426,54411,0
227248,60701,54722,0
227039,59881,54201,0
226970,59947,54559,0
226911,59465,53898,0
226729,59513,54237,0
226899,59672,53343,0
226314,59587,53516,0
226543,59623,53177,0
225990,59423,53394,0
226181,59753,53293,0
225419,59409,53283,0
225483,59947,53517,0
225222,59450,53191,0
225269,59791,53798,0
225159,59266,53315,0
225305,59563,53944,0
225354,59464,53284,0
225182,59604,53519,0
225493,59827,53139,0
225162,59812,53509,0
225672,60214,53389,0
225206,59928,53530,0
225425,60430,53835,0
225097,60109,53726,0
225321,60513,54015,0
225141,59824,53586,0
225363,59949,54089,0
225348,59906,53469,0
225166,59953,53765,0
225364,60193,53150,0
225140,60075,53410,0
225415,60323,53197,0
224905,59898,53336,0
225087,60346,53317,0
224448,59896,53143,0
224505,60459,53450,0
224252,59884,52935,0
224368,60024,53514,0
224120,59612,52989,0
224031,59870,53403,0
224067,59738,52651,0
223633,59975,52870,0
223988,60104,52617,0
223459,59806,52785,0
223800,60234,52768,0
223057,59874,52660,0
223064,60304,52983,0
222770,60016,52592,0
222804,60248,53151,0
222600,59494,52586,0
222437,59773,53119,0
222370,59670,52383,0
222060,59827,52555,0
222303,59722,52138,0
221728,59798,52306,0
221980,59922,52214,0
221294,59562,52181,0
221311,60117,52307,0
220749,59601,52051,0
220828,60022,52514,0
220536,59373,51995,0
220412,59474,52467,0
220284,59229,51811,0
220005,59389,52149,0
220057,59314,51417,0
219543,59361,51698,0
219690,59432,51422,0
219063,59166,51506,0
219134,59408,51370,0
218300,59076,51267,0
218221,59388,51491,0
217778,58702,51040,0
217583,58794,51310,0
217301,58338,50722,0
216952,58338,51113,0
216895,58365,50437,0
216464,58507,50930,0
216868,58765,51051,0
216667,59015,51670,0
217448,59583,52206,0
217398,59407,52635,0
218150,60173,53291,0
218623,59957,53396,0
219466,60383,54193,0
220255,59900,53885,0
220978,60079,54601,0
221914,59961,54023,0
222261,60063,54283,0
223124,60222,53812,0
223304,59962,54054,0
224065,60283,53801,0
223771,59811,53832,0
224126,60169,53874,0
223854,59662,53590,0
224197,60062,54030,0
224163,59423,53520,0
224336,59567,54029,0
224420,59342,53474,0
224421,59340,53860,0
224651,59356,53104,0
224383,59183,53248,0
224640,59288,53023,0
224224,59271,53071,0
224486,59329,52966,0
223787,58906,52773,0
223903,59334,53138,0
223670,58957,52663,0
223744,59107,53161,0
223489,58701,52600,0
223452,58882,53060,0
223745,58881,52347,0
223500,59046,52627,0
223923,59363,52518,0
223691,59387,52793,0
224258,59695,52753,0
223746,59402,52961,0
223952,59795,53217,0
223810,59423,53134,0
224012,59772,53505,0
223959,59367,52980,0
224002,59269,53425,0
224063,59188,52726,0
223882,59207,52920,0
224009,59032,52285,0
223699,59025,52484,0
224010,59172,52230,0
223406,59047,52326,0
223483,59369,52494,0
222879,58923,52285,0
222986,59257,52502,0
222649,58642,52009,0
222575,58846,52438,0
222414,58429,51823,0
222190,58692,52128,0
222270,58613,51387,0
221874,58532,51648,0
222012,58787,51353,0
221481,58548,51515,0
221687,58875,51522,0
220900,58487,51385,0
220915,58999,51663,0
220594,58452,51240,0
220502,58602,51668,0
220353,58236,51107,0
220115,58420,51579,0
219997,58299,50759,0
219650,58376,50941,0
219852,58440,50624,0
219319,58346,50820,0
219607,58600,50765,0
218838,58309,50803,0
218821,58805,50931,0
218359,58314,50535,0
218334,58538,50903,0
218140,57905,50469,0
217823,58122,50935,0
217865,57923,50241,0
217503,58105,50446,0
217850,57998,49977,0
217108,57890,50243,0
217388,58309,50063,0
216706,57916,50099,0
216738,58390,50125,0
216084,57863,49906,0
216094,58324,50204,0
215807,57656,49791,0
215750,57852,50253,0
215471,57540,49631,0
215195,57716,49981,0
215163,57557,49137,0
214676,57547,49365,0
214851,57724,49104,0
214179,57494,49098,0
214356,57873,49129,0
213561,57354,48963,0
213531,57745,49242,0
213098,57233,48929,0
213034,57486,49268,0
212782,57025,48699,0
212652,57308,49312,0
212735,57346,48844,0
212557,57625,49451,0
213079,57890,49520,0
213091,57961,50219,0
213946,58551,50640,0
213940,58353,51033,0
214777,58918,51659,0
215149,58555,51778,0
216090,59048,52524,0
216726,58406,52173,0
217429,58617,52732,0
218341,58310,52101,0
218670,58209,52283,0
219540,58223,51597,0
219427,58080,51768,0
220102,57986,51394,0
219757,57709,51338,0
220071,57948,51283,0
219579,57406,50986,0
219864,57775,51244,0
219764,57129,50893,0
220015,57281,51349,0
220095,57076,50853,0
220032,57206,51340,0
220423,57169,50511,0
220176,57170,50769,0
220641,57333,50597,0
220376,57351,50758,0
220818,57771,50721,0
220312,57364,50711,0
220598,57925,51084,0
220436,57385,50765,0
220626,57627,51221,0
220614,57125,50757,0
220795,57592,51387,0
221114,57488,50704,0
220853,57625,51014,0
221433,57782,50732,0
221056,57737,51071,0
221747,58067,51180,0
221295,57808,51102,0
221520,58384,51455,0
221358,57862,51193,0
221636,58248,51712,0
221595,57513,51198,0
221811,57758,51740,0
221827,57757,51123,0
221659,57941,51369,0
222074,57779,50747,0
221743,57837,51032,0
222077,58096,50873,0
221579,57830,50910,0
221788,58154,50849,0
221132,57769,50810,0
221266,58114,51037,0
221028,57527,50637,0
220995,57625,51072,0
220913,57215,50529,0
220695,57510,50903,0
220833,57392,50134,0
220528,57500,50364,0
220743,57737,50143,0
220221,57497,50283,0
220487,57859,50165,0
219699,57550,50218,0
219743,58019,50501,0
219428,57426,50166,0
219480,57690,50504,0
219281,57183,50034,0
219185,57401,50540,0
219198,57308,49791,0
218776,57414,49931,0
219011,57448,49531,0
218514,57391,49778,0
218818,57595,49559,0
218130,57236,49700,0
218162,57810,49878,0
217644,57420,49644,0
217791,57687,50088,0
217448,57184,49576,0
217371,57382,50104,0
217201,57091,49432,0
217030,57170,49704,0
216989,57088,49026,0
216666,57161,49310,0
216924,57310,49080,0
216244,57112,49146,0
216400,57475,49236,0
215703,57008,48892,0
215666,57555,49410,0
215339,56912,48896,0
215131,57010,49385,0
215075,56578,48688,0
214829,56776,49116,0
214944,56683,48316,0
214474,57018,48654,0
214800,57130,48749,0
214457,56947,49244,0
215004,57721,49547,0
214603,57460,49980,0
215225,58021,50621,0
215542,57789,50770,0
216209,58157,51455,0
216817,57453,51159,0
217445,57801,51836,0
218184,57595,51172,0
218508,57784,51511,0
219428,57907,51025,0
219683,57591,51308,0
220554,57835,51080,0
220332,57579,51168,0
220791,57989,51140,0
220601,57459,50818,0
220930,57802,51220,0
220934,57186,50728,0
221130,57298,51205,0
221286,57210,50607,0
221330,57393,50893,0
221697,57501,50334,0
221506,57565,50659,0
221990,57919,50591,0
221667,57671,50683,0
221960,58050,50672,0
221478,57596,50642,0
221712,58138,51073,0
221541,57581,50688,0
221600,57696,51114,0
221633,57331,50612,0
221589,57586,51125,0
221852,57619,50450,0
221784,57693,50785,0
222202,57941,50637,0
221915,57759,50925,0
222455,58224,50992,0
222035,57787,51058,0
222277,58296,51380,0
222259,57945,51170,0
222575,58212,51540,0
222518,57662,51016,0
222721,58013,51618,0
223010,57806,50919,0
222862,57926,51133,0
223258,58088,50691,0
222852,57887,50948,0
223233,58274,50739,0
222711,57822,50726,0
222884,58363,50978,0
222380,57813,50653,0
222589,58203,51040,0
222333,57650,50509,0
222437,57760,51024,0
222325,57607,50391,0
222070,57636,50600,0
222207,57515,49978,0
221808,57584,50216,0
222088,57898,50015,0
221492,57654,50162,0
221657,57846,50111,0
220982,57564,49982,0
221007,58020,50386,0
220767,57461,49889,0
220706,57631,50325,0
220635,57142,49729,0
220336,57305,50145,0
220223,57230,49345,0
219792,57281,49571,0
220130,57356,49320,0
219612,57217,49511,0
219880,57567,49389,0
219110,57238,49481,0
219119,57697,49677,0
218726,57196,49401,0
218737,57493,49731,0
218423,56900,49117,0
218250,57051,49632,0
218247,56874,48920,0
217940,57035,49123,0
218061,57071,48670,0
217530,56990,48860,0
217810,57336,48731,0
217091,56853,48866,0
217160,57333,48967,0
216617,57080,49051,0
216906,57630,49713,0
217055,57257,49806,0
217512,57701,50756,0
218072,57651,50687,0
218672,58042,51572,0
219767,58333,51340,0
220606,58628,52072,0
222101,58965,52203,0
222931,58850,52569,0
224314,59322,52766,0
224742,58793,52911,0
225839,59327,53257,0
226327,58810,52861,0
226918,58919,53321,0
227472,58452,52763,0
227730,58706,53225,0
228189,58537,52490,0
228202,58590,52674,0
228756,58720,52436,0
228565,58622,52588,0
229132,58945,52491,0
228725,58587,52530,0
228988,58894,52769,0
228828,58465,52475,0
229045,58845,52967,0
228938,58222,52368,0
229018,58450,52908,0
229034,58307,52197,0
228911,58290,52406,0
229272,58467,51905,0
228822,58395,52187,0
229163,58610,51950,0
228667,58347,52124,0
228858,58784,52358,0
228486,58309,52251,0
228785,58877,52635,0
228785,58340,52283,0
228992,58524,52971,0
229040,58381,52442,0
229127,58505,52867,0
229459,58471,52121,0
229285,58634,52387,0
229642,58650,52174,0
229257,58553,52187,0
229619,59006,52275,0
228965,58356,52205,0
229161,58860,52460,0
228893,58263,52028,0
228962,58529,52500,0
228847,58084,51893,0
228744,58243,52395,0
228755,58107,51508,0
228419,58178,51685,0
228610,58139,51269,0
228051,58100,51538,0
228321,58342,51294,0
227569,57838,51292,0
227517,58336,51459,0
227009,57772,51126,0
227038,58083,51476,0
226744,57511,50936,0
226502,57742,51419,0
226508,57521,50787,0
226140,57790,50961,0
226256,57658,50346,0
225727,57589,50618,0
225916,57906,50429,0
225260,57639,50556,0
225326,57956,50526,0
224672,57612,50332,0
224723,58000,50767,0
224502,57443,50253,0
224396,57660,50888,0
224488,57448,50294,0
224202,57661,50729,0
224404,57775,50001,0
224166,57756,50334,0
224405,57910,50173,0
223926,57809,50198,0
224190,58264,50249,0
223543,57718,50216,0
223661,58235,50402,0
223400,57659,50096,0
223498,57888,50486,0
223214,57369,49901,0
223117,57675,50377,0
223319,57585,49639,0
223027,57492,49911,0
223190,57672,49538,0
222756,57590,49971,0
223242,58115,50100,0
222875,58004,50535,0
223468,58704,51289,0
223708,58534,51542,0
224769,59241,52656,0
225859,58761,52728,0
227267,59372,53831,0
228972,59452,53767,0
230488,59797,54524,0
232675,59902,54410,0
233661,60100,55010,0
235406,60401,55114,0
236053,60248,55389,0
237199,60782,55709,0
237486,60326,55496,0
238277,60696,56023,0
238690,60087,55618,0
239111,60300,56171,0
239618,60064,55702,0
239853,60390,56181,0
240463,60357,55517,0
240596,60394,55948,0
241373,60605,55784,0
241353,60494,56067,0
242091,61021,56111,0
241785,60487,56230,0
242296,60927,56444,0
242322,60466,55961,0
242636,60509,56479,0
242780,59969,55903,0
242923,60413,56438,0
243111,60313,55668,0
243112,60304,55960,0
243593,60362,55608,0
243247,60266,55825,0
243855,60466,55847,0
243455,60435,55916,0
243750,60850,56245,0
243669,60582,56171,0
244131,60865,56532,0
244157,60319,56203,0
244488,60518,56787,0
244762,60477,56177,0
244739,60605,56471,0
245155,60539,55902,0
244924,60548,56154,0
245356,60850,55994,0
244970,60380,56043,0
245242,60971,56124,0
244668,60491,55953,0
244835,60949,56225,0
244664,60262,55744,0
244617,60389,56131,0
244593,60014,55560,0
244343,60247,55965,0
244478,60187,55128,0
244122,60269,55359,0
244345,60373,55003,0
243774,60100,55195,0
244028,60426,55040,0
243232,60062,54945,0
243274,60523,55207,0
242912,59875,54871,0
242879,60207,55329,0
242652,59728,54705,0
242547,59909,55204,0
242616,59781,54397,0
242165,59848,54637,0
242449,59829,54176,0
241854,59733,54339,0
242141,60203,54202,0
241463,59668,54223,0
241487,60196,54334,0
240968,59828,54141,0
241029,60109,54572,0
240743,59503,54055,0
240605,59690,54523,0
240550,59392,53847,0
240332,59701,54085,0
240471,59647,53494,0
240032,59582,53734,0
240169,59764,53502,0
239563,59548,53534,0
239650,59897,53748,0
239000,59475,53447,0
238994,59970,53751,0
238715,59305,53316,0
238535,59431,53703,0
238463,59077,53118,0
238159,59212,53466,0
238410,59258,52648,0
237645,59284,52867,0
237985,59420,52588,0
237417,58972,52722,0
237587,59424,52579,0
236822,59048,52586,0
236805,59519,52910,0
236420,59143,52652,0
236500,59559,53485,0
236684,59177,53277,0
236927,59662,54430,0
237775,59854,54283,0
238375,60174,55127,0
239735,60649,55388,0
240781,60860,56150,0
242699,61322,56693,0
243629,61324,57106,0
245118,61928,57732,0
245949,61556,57762,0
247209,62012,58337,0
247870,61421,58045,0
248577,61572,58613,0
249250,61375,58052,0
249614,61756,58395,0
250171,61633,57763,0
250161,61663,58101,0
250814,61997,57999,0
250697,61501,58129,0
251187,62006,58230,0
250915,61637,58271,0
251363,62217,58676,0
251470,61696,58340,0
251717,61846,58888,0
252055,61375,58324,0
252250,61657,58754,0
252439,61714,57982,0
252332,61860,58230,0
252744,61950,57990,0
252444,61726,58161,0
252935,62086,58235,0
252369,61651,58151,0
252698,62264,58520,0
252599,61861,58288,0
252914,62155,58842,0
252988,61740,58477,0
253456,62015,59181,0
253804,61877,58659,0
253802,62082,58916,0
254316,62312,58593,0
254245,62261,58933,0
254826,62559,58794,0
254481,62167,59030,0
254744,62576,59131,0
254463,62219,58851,0
254709,62676,59167,0
254600,62061,58766,0
254671,62222,59364,0
254786,61895,58661,0
254658,62140,58902,0
254787,62104,58232,0
254454,62098,58494,0
254789,62399,58301,0
254260,61987,58327,0
254423,62382,58267,0
253825,61971,58200,0
253920,62543,58620,0
253787,62058,58196,0
253845,62275,58593,0
253567,61818,58080,0
253508,61985,58455,0
253734,61766,57644,0
253120,61790,57801,0
253428,61991,57566,0
252949,61779,57713,0
253166,62045,57603,0
252481,61709,57645,0
252547,62264,57792,0
252260,61775,57608,0
252333,62163,58059,0
252259,61617,57494,0
252072,61720,57997,0
252050,61561,57235,0
251719,61572,57356,0
251949,61625,56882,0
251494,61692,57133,0
251834,61912,56930,0
251110,61482,57072,0
251153,61823,57072,0
250616,61491,56833,0
250683,61866,57260,0
250407,61333,56723,0
250187,61437,57166,0
250149,61105,56500,0
249913,61325,56795,0
249888,61209,56203,0
249617,61408,56685,0
250071,61734,56806,0
249938,61789,57246,0
250717,62337,57903,0
250890,62224,58438,0
252067,62988,59322,0
253036,62735,59599,0
254348,63163,60606,0
255560,63004,60525,0
256643,63273,61343,0
257999,63418,60894,0
258697,63675,61345,0
259689,63731,61209,0
259817,63581,61468,0
260667,63965,61292,0
260371,63725,61426,0
260794,64006,61855,0
260785,63492,61503,0
261044,63796,61931,0
261148,63347,61383,0
261243,63560,61977,0
261387,63406,61278,0
261365,63373,61522,0
261867,63400,61074,0
261503,63477,61268,0
261952,63841,61170,0
261454,63551,61181,0
261588,63809,61213,0
261125,63357,61015,0
261253,63795,61451,0
261081,63279,61001,0
261166,63401,61547,0
261183,63302,61007,0
261147,63430,61403,0
261419,63387,60805,0
261167,63383,61192,0
261667,63744,61108,0
261377,63715,61322,0
261846,64033,61473,0
261320,63637,61378,0
261603,64092,61819,0
261556,63590,61454,0
261798,63808,61946,0
261715,63391,61421,0
261643,63696,61854,0
261808,63485,61021,0
261634,63571,61235,0
261841,63664,60882,0
261363,63471,61036,0
261665,63718,60928,0
261023,63456,60935,0
261044,63847,61035,0
260626,63293,60705,0
260638,63645,61095,0
260468,63083,60511,0
260118,63291,60998,0
260213,63134,60301,0
259853,63116,60422,0
260073,63198,59902,0
259498,63172,60103,0
259669,63342,60005,0
259050,63057,59912,0
259034,63478,59980,0
258400,62934,59829,0
258488,63401,60167,0
258270,62795,59704,0
258090,63010,60181,0
257940,62787,59607,0
257935,62946,59954,0
257882,62852,59141,0
257539,62782,59403,0
257741,62922,59150,0
257202,62731,59269,0
257396,63420,59240,0
256717,62861,59136,0
256752,63238,59568,0
256426,62735,59150,0
256436,62803,59561,0
256291,62509,58981,0
255953,62762,59388,0
256104,62498,58520,0
255799,62432,58688,0
255874,62659,58334,0
255358,62429,58470,0
255606,62866,58386,0
254905,62617,58548,0
254998,63091,58928,0
254712,62663,58929,0
255235,63287,59948,0
255574,62955,59930,0
256533,63513,61110,0
257644,63647,61243,0
258728,64199,62163,0
260543,64404,62382,0
261565,64742,63295,0
263337,65255,63761,0
264146,65108,64371,0
265462,65667,64748,0
265906,65406,64857,0
266850,65900,65314,0
267218,65346,65098,0
267659,65553,65652,0
268073,65238,65108,0
268206,65440,65524,0
268540,65424,64788,0
268519,65389,65227,0
269002,65632,65059,0
268791,65524,65246,0
269284,65884,65323,0
268853,65468,65383,0
269220,65936,65750,0
269245,65320,65325,0
269413,65391,65685,0
269443,65032,65121,0
269506,65301,65577,0
269602,65158,64932,0
269436,65230,65049,0
269753,65286,64709,0
269331,65190,64929,0
269775,65540,64862,0
269170,65220,65012,0
269309,65653,65214,0
269014,65304,65001,0
269338,65604,65532,0
269306,65100,65156,0
269551,65386,65827,0
269804,65298,65249,0
269794,65499,65503,0
270133,65535,65062,0
269902,65468,65432,0
270338,65644,65284,0
269899,65396,65361,0
270067,65796,65338,0
269515,65414,65303,0
269689,65823,65482,0
269433,65120,65032,0
269409,65158,65475,0
269275,64971,64902,0
269066,65166,65170,0
269031,65025,64376,0
268589,65158,64552,0
268808,65172,64263,0
268197,64877,64385,0
268355,65342,64237,0
267559,64875,64123,0
267442,65174,64291,0
267124,64782,63805,0
267013,64879,64220,0
266721,64224,63639,0
266489,64531,64132,0
266523,64457,63322,0
266179,64369,63504,0
266273,64590,63050,0
265683,64329,63205,0
265938,64597,62986,0
265270,64318,63064,0
265206,64830,63185,0
264641,64238,62852,0
264667,64603,63200,0
264370,63937,62633,0
264284,64025,63157,0
264187,63856,62449,0
263820,63980,62668,0
263899,63858,62049,0
263453,63993,62263,0
263650,64088,62057,0
263078,63705,62127,0
263133,64254,62025,0
262454,63762,61904,0
262409,64229,62265,0
262160,63691,61727,0
261974,63684,62166,0
261705,63230,61512,0
261560,63520,61877,0
261541,63327,60957,0
261025,63458,61130,0
261264,63445,60903,0
260681,63296,60947,0
260823,63665,60994,0
260125,63315,61259,0
260429,64026,61962,0
260531,63776,62189,0
261332,64318,63265,0
262210,64185,63480,0
263382,64726,64835,0
265049,64966,64915,0
266281,65456,65938,0
268145,65861,66207,0
269177,65905,67015,0
270864,66545,67367,0
271283,66244,67673,0
272237,66756,68080,0
272493,66424,68013,0
273152,66819,68582,0
273459,66228,68163,0
273705,66501,68756,0
274011,66292,68195,0
274120,66396,68573,0
274578,66624,68055,0
274425,66728,68461,0
275049,66772,68402,0
274843,66575,68636,0
275342,66974,68844,0
275119,66656,68801,0
275547,67117,69167,0
275474,66608,68763,0
275507,66703,69246,0
275446,66330,68623,0
275330,66457,68956,0
275332,66285,68078,0
274967,66251,68262,0
275186,66546,67936,0
