Ch1,Ch2,Ch3,Anomaly
221211,65919,45337,0
220405,65882,45729,0
219787,65440,46137,0
219498,65007,46406,0
219521,64514,46379,0
219782,64154,46137,0
220227,64172,45746,0
220682,64279,45293,0
220941,64666,44938,0
220948,65135,44725,0
220699,65500,44829,0
220245,65864,45103,0
219690,66106,45500,0
219158,65847,45920,0
218732,65479,46268,0
218601,64996,46492,0
218650,64403,46320,0
218819,64072,45853,0
219065,63924,45250,0
219233,64003,44623,0
219257,64229,44157,0
218988,64635,43895,0
218433,64996,43815,0
217683,65313,44010,0
216875,65291,44322,0
216130,65054,44579,0
215535,64598,44893,0
215181,64045,44893,0
215100,63357,44611,0
215144,62976,44096,0
215277,62958,43391,0
215354,62957,42735,0
215244,63309,42220,0
214863,63618,41924,0
214244,63977,41921,0
213504,64302,42286,0
212899,64474,42914,0
212758,64392,43861,0
213091,64366,44982,0
214144,64395,45986,0
215724,64445,46628,0
217622,64624,46972,0
219638,65013,47024,0
221617,65467,46978,0
223196,66106,46995,0
224292,66578,47080,0
224931,67067,47283,0
225114,67293,47659,0
225131,67396,48099,0
225102,67150,48541,0
225031,66704,48743,0
225098,66157,48758,0
225389,65566,48451,0
225664,65320,47837,0
225923,65309,47265,0
226137,65365,46564,0
225912,65678,46102,0
225389,66062,45829,0
224587,66252,45775,0
223553,66342,45946,0
222543,66218,46063,0
221608,65695,46243,0
220889,65160,46325,0
220452,64609,46167,0
220294,64001,45881,0
220343,63812,45213,0
220421,63848,44605,0
220561,64086,44152,0
220466,64475,43923,0
220132,65075,43986,0
219642,65334,44226,0
219077,65619,44672,0
218575,65610,45186,0
218298,65337,45718,0
218116,64825,46076,0
218266,64406,45984,0
218560,64052,45661,0
218897,63724,45119,0
219210,64005,44559,0
219444,64257,44161,0
219354,64618,43802,0
218870,65043,43733,0
218241,65372,43957,0
217477,65364,44250,0
216854,65163,44651,0
216345,64847,44960,0
215966,64195,45075,0
215960,63802,44909,0
216121,63366,44480,0
216266,63189,43781,0
216444,63281,43125,0
216400,63605,42624,0
216066,63875,42240,0
215415,64306,42186,0
214526,64513,42347,0
213693,64405,42598,0
212978,64215,42923,0
212381,63680,43191,0
212161,63162,43215,0
212143,62692,42995,0
212308,62448,42593,0
212693,62352,42268,0
213286,62857,42288,0
214155,63663,42700,0
215090,64537,43422,0
216145,65579,44438,0
217261,66313,45563,0
218487,66668,46650,0
219872,66881,47669,0
221358,66744,48483,0
222767,66304,48799,0
224153,66062,48792,0
225439,65863,48428,0
226530,65845,47946,0
227330,66036,47438,0
227835,66506,47077,0
227908,66819,46899,0
227526,67229,46961,0
226975,67465,47186,0
226377,67351,47541,0
225801,66968,47831,0
225402,66435,48016,0
225223,65817,47979,0
225232,65434,47647,0
225294,65115,46984,0
225303,64990,46185,0
225159,65066,45490,0
224735,65425,44868,0
223963,65688,44624,0
222973,65939,44621,0
222051,66134,44904,0
221158,65909,45225,0
220499,65560,45668,0
220181,65252,45933,0
220142,64720,45958,0
220348,64335,45707,0
220715,64171,45320,0
221166,64288,44843,0
221474,64596,44470,0
221555,65134,44274,0
221333,65598,44307,0
220799,65944,44581,0
220265,66207,44960,0
219722,66020,45376,0
219301,65536,45761,0
219054,65136,45939,0
219024,64580,45814,0
219151,64121,45370,0
219365,64020,44821,0
219512,63995,44148,0
219530,64209,43655,0
219316,64682,43326,0
218783,65109,43268,0
217996,65317,43406,0
217201,65405,43720,0
216465,65223,44028,0
215884,64652,44330,0
215571,64201,44455,0
215415,63553,44189,0
215532,63241,43707,0
215691,63143,43073,0
215802,63088,42419,0
215703,63351,41883,0
215403,63827,41515,0
214758,64214,41445,0
213889,64374,41667,0
213097,64372,42035,0
212477,64202,42543,0
212225,63867,43280,0
212637,63851,44089,0
213727,63830,44839,0
215380,64125,45369,0
217447,64489,45744,0
219648,65235,46066,0
221772,66080,46433,0
223512,66825,46846,0
224930,67498,47318,0
225856,68066,47922,0
226496,68102,48530,0
227103,67868,49049,0
227479,67596,49461,0
228011,67004,49560,0
228584,66508,49291,0
229092,66262,48777,0
229587,66160,48170,0
229899,66302,47543,0
229941,66679,47146,0
229586,67055,46952,0
229011,67320,46945,0
228166,67481,47154,0
227313,67417,47425,0
226526,66973,47666,0
225835,66505,47746,0
225375,65789,47528,0
225022,65308,47046,0
224805,64842,46362,0
224717,64727,45594,0
224583,64857,44971,0
224268,65278,44663,0
223698,65649,44503,0
223005,66029,44712,0
222287,66269,45131,0
221681,66270,45595,0
221281,65968,46110,0
221090,65517,46457,0
221239,65132,46585,0
221561,64771,46361,0
221974,64645,45896,0
222389,64731,45393,0
222775,64961,44958,0
222767,65420,44648,0
222418,65813,44565,0
221817,66228,44710,0
221063,66199,44987,0
220370,66066,45373,0
219740,65642,45643,0
219300,65046,45790,0
219126,64546,45646,0
219122,64095,45206,0
219215,63851,44542,0
219345,63863,43911,0
219343,64027,43312,0
219015,64433,42926,0
218399,64841,42803,0
217528,65118,42891,0
216599,65033,43179,0
215761,64727,43445,0
215143,64312,43692,0
214721,63737,43776,0
214665,63244,43541,0
214712,62839,43007,0
214781,62648,42312,0
214901,62648,41646,0
214839,62874,41131,0
214487,63217,40786,0
213927,63644,40739,0
213169,64007,40979,0
212488,64024,41544,0
212178,64103,42539,0
212417,64105,43651,0
213437,64125,44856,0
215156,64441,45797,0
217354,64679,46381,0
219765,65025,46742,0
222232,65687,46927,0
224464,66415,47130,0
226178,67114,47381,0
227309,67841,47790,0
228026,68173,48378,0
228401,68412,48807,0
228697,68024,49356,0
228969,67619,49709,0
229281,67077,49769,0
229766,66669,49661,0
230283,66423,49060,0
230740,66288,48510,0
231089,66471,47910,0
231172,66729,47510,0
230854,67249,47353,0
230235,67567,47347,0
229434,67711,47505,0
228478,67561,47690,0
227575,67143,47848,0
226801,66494,48031,0
226252,65917,47764,0
225902,65418,47359,0
225794,65097,46701,0
225785,64928,46036,0
225706,65103,45453,0
225476,65412,45099,0
225039,65877,45010,0
224387,66369,45164,0
223682,66538,45625,0
223092,66469,46138,0
222623,66241,46693,0
222437,65786,47001,0
222487,65369,47061,0
222724,65017,46817,0
223162,64759,46316,0
223550,64799,45776,0
223759,65082,45278,0
223741,65529,44976,0
223375,65902,44873,0
222709,66242,45046,0
221943,66395,45322,0
221189,66162,45675,0
220557,65756,45968,0
220154,65181,46066,0
219978,64596,45925,0
219931,64211,45484,0
220101,64025,44828,0
220175,63927,44123,0
220173,64216,43555,0
219851,64471,43170,0
219257,64823,43022,0
218411,65091,43089,0
217488,65251,43373,0
216684,64868,43655,0
215991,64474,43929,0
215606,63838,43977,0
215432,63282,43768,0
215400,62860,43283,0
215522,62740,42636,0
215570,62662,41896,0
215496,62838,41337,0
215200,63195,41023,0
214593,63580,40901,0
213792,63837,41076,0
213018,64018,41367,0
212320,63608,41775,0
211829,63131,42057,0
211512,62626,42203,0
211593,62138,42007,0
211705,61807,41539,0
211955,61666,40912,0
212203,61751,40318,0
212288,62006,40076,0
212377,62761,40330,0
212635,63769,41306,0
213101,64628,42641,0
214046,65363,44204,0
215465,65741,45682,0
217277,65812,47011,0
219425,65849,48028,0
221757,65914,48541,0
224074,65862,48625,0
226281,66092,48499,0
228115,66400,48257,0
229534,66816,48111,0
230425,67387,48121,0
230864,68032,48330,0
230905,68286,48684,0
230724,68372,49095,0
230466,68025,49513,0
230304,67448,49794,0
230289,66899,49858,0
230446,66548,49648,0
230642,66227,49118,0
230913,66195,48511,0
231030,66245,47930,0
230855,66525,47440,0
230372,66894,47138,0
229487,67217,47013,0
228364,67461,47103,0
227197,67073,47307,0
226226,66688,47524,0
225402,66030,47705,0
225041,65519,47608,0
224905,65129,47288,0
224984,64874,46839,0
225185,64849,46324,0
225415,65143,45904,0
225419,65505,45706,0
225298,66055,45747,0
224860,66563,46016,0
224343,66872,46445,0
223818,66791,46927,0
223472,66411,47373,0
223257,65945,47656,0
223288,65416,47656,0
223471,64988,47264,0
223614,64860,46699,0
223833,64815,46049,0
223863,64960,45487,0
223611,65315,45086,0
223091,65686,44983,0
222323,65952,45085,0
221466,66012,45349,0
220672,65966,45652,0
220062,65409,45985,0
219562,64764,46062,0
219334,64279,45871,0
219323,63864,45350,0
219314,63638,44671,0
219300,63605,43932,0
219232,63794,43317,0
218821,64113,42912,0
218170,64451,42775,0
217345,64737,42894,0
216487,64751,43228,0
215763,64664,43550,0
215192,64065,43855,0
214822,63440,43873,0
214691,62968,43703,0
214865,62589,43235,0
215027,62472,42552,0
215167,62604,41949,0
215185,62788,41467,0
214913,63205,41175,0
214438,63575,41203,0
213731,63867,41421,0
212976,63931,41754,0
212311,63740,42155,0
211888,63186,42486,0
211569,62474,42489,0
211541,62105,42218,0
211661,61735,41647,0
211794,61569,40937,0
211974,61675,40348,0
211946,61937,39934,0
211753,62387,39870,0
211437,63087,40375,0
211386,63860,41410,0
211774,64314,42862,0
212722,64724,44433,0
214293,64967,45862,0
216347,65009,47000,0
218763,65137,47727,0
221400,65378,48032,0
223866,65644,48107,0
226048,66180,48043,0
227727,66724,47999,0
228733,67142,48078,0
229222,67735,48387,0
229213,68027,48800,0
229031,68088,49268,0
228799,67596,49655,0
228644,67093,49957,0
228539,66530,49880,0
228689,66150,49632,0
228917,65850,48997,0
229024,65756,48366,0
229105,66109,47933,0
228904,66315,47432,0
228295,66640,47158,0
227359,66954,47101,0
226301,67082,47222,0
225152,66822,47461,0
224132,66293,47570,0
223417,65656,47659,0
222998,64995,47446,0
222792,64666,47042,0
222851,64431,46621,0
222999,64474,45971,0
223125,64797,45609,0
223109,65145,45407,0
222793,65593,45498,0
222299,66173,45919,0
221792,66299,46338,0
221345,66255,46891,0
221061,65879,47356,0
221030,65394,47684,0
221159,64897,47669,0
221497,64642,47276,0
221826,64474,46720,0
222125,64512,46118,0
222178,64738,45624,0
222049,65170,45368,0
221578,65454,45269,0
220917,65764,45491,0
220225,66001,45807,0
219552,65748,46192,0
219029,65249,46514,0
218860,64786,46690,0
218899,64253,46483,0
219034,63908,46081,0
219308,63742,45457,0
219525,63862,44758,0
219576,64229,44319,0
219402,64603,44028,0
218878,64869,43967,0
218134,65229,44192,0
217445,65418,44567,0
216856,65050,44924,0
216441,64712,45264,0
216240,64135,45317,0
216262,63588,45092,0
216460,63301,44612,0
216635,63157,43962,0
216834,63338,43346,0
216785,63634,42881,0
216498,64026,42633,0
215934,64367,42581,0
215161,64573,42842,0
214413,64631,43122,0
213770,64338,43548,0
213355,63986,43835,0
213213,63468,43915,0
213355,62902,43683,0
213581,62671,43316,0
214041,62819,43035,0
214740,63328,43089,0
215727,64213,43617,0
216988,65193,44464,0
218343,66184,45701,0
219942,67136,47072,0
221788,67759,48491,0
223887,67935,49767,0
226152,67736,50845,0
228466,67699,51547,0
230624,67509,51750,0
232412,67430,51583,0
233811,67660,51230,0
234778,67893,50871,0
235262,68144,50613,0
235265,68631,50512,0
234811,69053,50642,0
234159,69240,50952,0
233410,69162,51267,0
232787,68691,51605,0
232261,68287,51852,0
232009,67595,51749,0
231952,67141,51309,0
231904,66876,50645,0
231803,66704,49855,0
231513,66887,49040,0
230852,66902,48382,0
229901,67225,47973,0
228636,67280,47902,0
227400,67521,48036,0
226356,67359,48433,0
225580,66920,48763,0
225110,66380,49066,0
225040,66038,49109,0
225231,65593,48909,0
225608,65494,48538,0
226057,65731,48139,0
226479,66021,47765,0
226600,66500,47648,0
226442,67023,47676,0
226069,67307,47934,0
225530,67589,48335,0
225065,67596,48763,0
224678,67042,49115,0
224432,66456,49315,0
224371,65998,49182,0
224510,65561,48733,0
224700,65332,48106,0
224860,65353,47462,0
224869,65633,46936,0
224643,65974,46602,0
224102,66347,46482,0
223391,66600,46599,0
222485,66728,46864,0
221695,66559,47233,0
221149,66054,47493,0
220796,65406,47571,0
220751,64899,47355,0
220816,64459,46833,0
220933,64283,46166,0
221023,64446,45491,0
220987,64668,44978,0
220636,65003,44609,0
219939,65357,44576,0
219082,65567,44669,0
218151,65530,44937,0
217386,65300,45176,0
216730,64695,45336,0
216307,64101,45371,0
216135,63526,45025,0
216169,63169,44491,0
216284,62986,43761,0
216400,63112,43116,0
216386,63422,42646,0
216031,63760,42468,0
215605,64296,42700,0
215187,64830,43518,0
215215,65324,44759,0
215892,65717,46247,0
217343,65857,47750,0
219311,65914,49037,0
221959,66291,50011,0
224931,66455,50570,0
227920,67028,50927,0
230837,67663,51179,0
233186,68356,51365,0
234641,68955,51633,0
235269,69389,52019,0
235312,69695,52460,0
235015,69663,52917,0
234610,69402,53254,0
234251,68777,53509,0
233998,68241,53532,0
233937,67790,53157,0
233975,67348,52563,0
233935,67312,51819,0
233744,67419,51165,0
233339,67690,50636,0
232496,67890,50287,0
231346,68087,50129,0
230055,68027,50135,0
228734,67789,50130,0
227516,67321,50141,0
226546,66538,50068,0
225926,65773,49774,0
225575,65301,49254,0
225479,64992,48570,0
225414,65060,47975,0
225392,65286,47504,0
225206,65721,47280,0
224813,66128,47295,0
224237,66544,47642,0
223686,66831,48127,0
223219,66902,48673,0
222870,66546,49198,0
222782,66000,49507,0
222946,65413,49478,0
223261,65131,49083,0
223654,65012,48580,0
223929,65051,47962,0
224067,65308,47482,0
223904,65749,47180,0
223395,65988,46984,0
222643,66299,47156,0
221815,66294,47432,0
221043,66030,47673,0
220363,65512,47927,0
219931,64964,47880,0
219714,64268,47540,0
219658,63850,46968,0
219759,63618,46208,0
219729,63734,45562,0
219646,63918,44866,0
219270,64348,44512,0
218521,64480,44340,0
217650,64734,44474,0
216779,64703,44752,0
215934,64380,44913,0
215316,63960,45111,0
214958,63366,45100,0
214848,62651,44719,0
214806,62279,44203,0
214995,62151,43417,0
215020,62118,42658,0
214924,62479,42073,0
214470,62812,41741,0
213810,63006,41658,0
212928,63280,41812,0
212157,63263,42094,0
211510,62919,42487,0
211054,62606,42853,0
210970,62187,43242,0
211452,62016,43691,0
212504,62376,44302,0
214257,63044,45013,0
216431,63916,45801,0
218654,65095,46729,0
221005,66259,47867,0
223174,67164,49131,0
225320,67935,50532,0
227388,68556,51823,0
229267,68620,52893,0
230944,68523,53779,0
232343,68134,54177,0
233410,67799,54174,0
234247,67566,53836,0
234926,67640,53334,0
235259,67863,52838,0
235163,68232,52417,0
234742,68613,52258,0
233970,68850,52288,0
233038,68888,52464,0
232120,68784,52778,0
231341,68454,52992,0
230594,67837,53091,0
230121,67159,52827,0
229759,66475,52184,0
229364,66002,51286,0
228989,65790,50311,0
228429,65768,49395,0
227624,65908,48672,0
226609,66240,48260,0
225408,66270,48124,0
224213,66291,48335,0
223144,66229,48650,0
222495,65839,49051,0
222043,65357,49353,0
222059,64911,49400,0
222334,64570,49197,0
222730,64468,48831,0
223189,64694,48360,0
223531,65051,47990,0
223537,65379,47790,0
223205,65823,47742,0
222669,66139,47957,0
221924,66254,48222,0
221255,66112,48574,0
220671,65647,48842,0
220213,64937,48893,0
220049,64414,48616,0
219955,63929,48055,0
220078,63659,47380,0
220173,63748,46647,0
220067,63830,46029,0
219674,64178,45553,0
219016,64556,45391,0
218139,64650,45376,0
217130,64596,45519,0
216252,64340,45716,0
215519,63764,45800,0
214988,63114,45744,0
214764,62533,45357,0
214722,61896,44680,0
214777,61729,43880,0
214711,61692,43077,0
214511,61858,42381,0
214060,62175,41960,0
213335,62528,41692,0
212424,62575,41766,0
211397,62478,41866,0
210565,62125,42081,0
209926,61535,42225,0
209501,60941,42093,0
209330,60303,41677,0
209344,59743,40965,0
209367,59583,40144,0
209417,59525,39318,0
209219,59819,38691,0
208720,60123,78438,0
208090,60704,78724,0
207611,61256,79701,0
207602,62027,81471,0
208603,62892,83430,0
210303,63227,85168,0
212411,63497,86618,0
214861,63884,87562,0
217469,64150,88146,0
220016,64601,88520,0
222355,65315,88770,0
224262,65978,89003,0
225636,66701,89327,0
226435,67325,89769,0
226676,67484,90263,0
226615,67440,90756,0
226391,67171,91185,0
226159,66604,91409,0
225928,65987,91323,0
225874,65574,90899,0
225780,65076,90220,0
225782,65036,89529,0
225638,65234,88848,0
225254,65378,88311,0
224516,65647,88042,0
223516,65991,87926,0
222416,65922,87950,0
221214,65581,88021,0
220196,65078,88052,0
219361,64291,87967,0
218784,63669,87602,0
218433,63144,87009,0
218338,62740,86330,0
218312,62657,85614,0
218336,62942,85086,0
218113,63348,84785,0
217637,63887,84799,0
217073,64374,85112,0
216534,64462,85613,0
216047,64449,86160,0
215754,64216,86785,0
215709,63752,87089,0
215899,63333,87145,0
216290,63172,86858,0
216707,62869,86329,0
217076,62919,85746,0
217297,63211,85304,0
217190,63516,84925,0
216659,63943,84855,0
215947,64307,84915,0
215062,64240,85128,0
214188,63881,85373,0
213520,63384,85574,0
213043,62722,85555,0
212861,62198,85283,0
212861,61682,84732,0
213002,61528,84024,0
213162,61455,83345,0
213231,61799,82796,0
212983,62175,82387,0
212384,62482,82234,0
211530,62733,82263,0
210651,62630,82406,0
209765,62209,82607,0
209106,61791,82788,0
208712,61111,82842,0
208684,60558,82552,0
208809,60255,82008,0
209050,59984,81285,0
209178,60037,80672,0
209227,60459,80185,0
208935,60852,79869,0
208345,61199,79847,0
207505,61449,79980,0
206724,61254,80225,0
206029,60888,80563,0
205568,60493,80845,0
205406,59914,80912,0
205438,59391,80551,0
205668,59059,79983,0
205970,58933,79351,0
206198,59036,78765,0
206211,59572,78609,0
206069,60303,78660,0
205858,61058,79531,0
206097,62083,81070,0
207101,62900,82937,0
208670,63440,84885,0
210788,63857,86612,0
213454,64210,88035,0
216519,64529,89037,0
219606,64901,89700,0
222665,65456,90140,0
225417,66067,90396,0
227652,66817,90682,0
229192,67604,91094,0
229989,68111,91566,0
230255,68594,92211,0
230216,68424,92733,0
230058,68079,93213,0
229930,67580,93472,0
229924,67107,93431,0
230027,66689,93013,0
230059,66294,92377,0
230176,66296,91692,0
230134,66462,91135,0
229836,66817,90698,0
229202,67151,90389,0
228219,67255,90293,0
227029,67282,90245,0
225816,66840,90321,0
224735,66235,90306,0
223897,65522,90213,0
223413,64885,89882,0
223232,64500,89385,0
223255,64232,88788,0
223375,64336,88179,0
223415,64604,87763,0
223267,65049,87549,0
222963,65630,87703,0
222484,66098,88088,0
222021,66230,88632,0
221655,66223,89193,0
221484,65773,89719,0
221562,65372,89990,0
221881,65054,90014,0
222409,64730,89690,0
222915,64605,89173,0
223365,64808,88647,0
223492,64999,88134,0
223292,65304,87828,0
222836,65807,87783,0
222169,66099,87982,0
221449,66084,88285,0
220817,65825,88621,0
220320,65286,88861,0
220001,64721,88905,0
219987,64303,88620,0
220062,63971,88032,0
220173,63698,87366,0
220294,63908,86694,0
220148,64051,86114,0
219691,64433,85767,0
219040,64755,85730,0
218176,64953,85804,0
217317,64943,86156,0
216575,64550,86382,0
216059,64025,86600,0
215775,63371,86497,0
215729,62922,86133,0
215799,62690,85515,0
215923,62443,84798,0
216041,62600,84164,0
215926,62865,83665,0
215497,63201,83413,0
214845,63592,83495,0
214061,63870,83713,0
213307,63685,84073,0
212661,63308,84411,0
212300,62768,84617,0
212165,62301,84602,0
212255,61823,84201,0
212465,61531,83648,0
212706,61536,83008,0
212818,61639,82388,0
212739,61938,81998,0
212292,62347,81819,0
211673,62853,81997,0
210970,62941,82205,0
210243,62684,82485,0
209656,62280,82774,0
209318,61620,83002,0
209307,61265,83192,0
209803,61368,83588,0
211013,61875,84226,0
212798,62671,84975,0
215051,63959,86005,0
217491,65165,87253,0
220026,66469,88704,0
222573,67689,90309,0
225152,68440,91927,0
227631,68912,93439,0
230271,69044,94781,0
232601,68830,95701,0
234545,68777,96056,0
236036,68735,96084,0
237105,68534,95679,0
237870,68692,95257,0
238171,68865,94764,0
238110,69268,94479,0
237627,69625,94387,0
236835,69993,94469,0
235988,69877,94671,0
235106,69662,94954,0
234434,68979,95105,0
233912,68372,95001,0
233608,67810,94607,0
233364,67314,93909,0
233153,67006,92964,0
232755,66875,92029,0
232142,67029,91227,0
231282,67189,90615,0
230150,67542,90340,0
228918,67646,90349,0
227749,67487,90520,0
226729,67222,90840,0
226097,66809,91190,0
225858,66340,91339,0
225887,65851,91276,0
226200,65738,90995,0
226609,65783,90588,0
227152,65999,90245,0
227454,66462,89999,0
227491,66939,89988,0
227268,67496,90157,0
226786,67862,90535,0
226309,67867,90953,0
225818,67508,91330,0
225519,66987,91608,0
225389,66474,91590,0
225447,65971,91272,0
225513,65608,90654,0
225642,65569,89995,0
225683,65571,89277,0
225466,65853,88772,0
225009,66150,88467,0
224219,66420,88431,0
223301,66676,88533,0
222392,66503,88794,0
221597,65952,89014,0
220974,65434,89087,0
220620,64857,88939,0
220449,64265,88439,0
220402,64008,87719,0
220427,63888,86922,0
220393,63826,86259,0
220018,64178,85656,0
219420,64530,85353,0
218578,64690,85352,0
217640,64825,85495,0
216768,64719,85765,0
216047,64161,86065,0
215595,63746,86273,0
215466,63159,86162,0
215501,62673,85755,0
215600,62515,85125,0
215809,62514,84482,0
215862,62589,83874,0
215659,63015,83502,0
215205,63429,83282,0
214469,63687,83422,0
213606,63795,83647,0
212864,63722,83999,0
212309,63178,84281,0
211884,62651,84508,0
211926,62194,84643,0
212366,62161,84883,0
213306,62532,85262,0
214881,63415,85945,0
216871,64445,86835,0
218974,65663,88034,0
221145,66915,89563,0
223447,68055,91066,0
225708,68930,92690,0
228126,69398,94203,0
230408,69359,95423,0
232517,69196,96354,0
234287,69050,96576,0
235632,68839,96486,0
236506,68777,96069,0
237126,68920,95520,0
237431,69153,95073,0
237212,69461,94650,0
236704,69796,94516,0
235826,70027,94595,0
234836,70042,94736,0
233870,69708,94956,0
233075,69035,95013,0
232410,68276,94851,0
231999,67752,94360,0
231622,67232,93533,0
231202,66758,92513,0
230744,66762,91496,0
230125,66701,90683,0
229229,66891,90080,0
228155,67257,89829,0
227006,67315,89863,0
225887,67402,90131,0
225053,67087,90497,0
224503,66611,90908,0
224351,66102,91171,0
224526,65874,91140,0
224948,65756,90951,0
225479,65722,90602,0
226131,66227,90310,0
226533,66508,90136,0
226650,67022,90126,0
226473,67546,90317,0
226077,67887,90672,0
225567,68083,91146,0
225168,67675,91561,0
224845,67088,91813,0
224712,66545,91817,0
224792,66085,91457,0
224875,65785,90820,0
225035,65545,90139,0
225080,65734,89461,0
224921,65994,88952,0
224355,66260,88654,0
223591,66534,88616,0
222685,66705,88740,0
221842,66659,88977,0
221098,66143,89214,0
220496,65536,89333,0
220207,64900,89162,0
220112,64416,88666,0
220123,64059,87953,0
220168,64054,87207,0
220118,64184,86545,0
219904,64427,86070,0
219296,64681,85787,0
218501,65004,85779,0
217630,65069,85935,0
216717,64903,86184,0
216020,64473,86439,0
215544,63865,86506,0
215349,63228,86325,0
215367,62829,85865,0
215463,62509,85234,0
215627,62618,84588,0
215706,63023,84246,0
215766,63491,84338,0
215791,64276,85095,0
216234,65417,86524,0
217151,66446,88242,0
218634,67229,90185,0
220686,67573,92064,0
223374,67848,93791,0
226457,68094,95025,0
229771,68523,95865,0
232976,68844,96329,0
235648,69404,96459,0
237678,70004,96557,0
238800,70480,96525,0
239100,70920,96611,0
238891,71299,96824,0
238374,71379,97122,0
237774,71111,97385,0
237210,70597,97534,0
236731,69949,97462,0
236361,69268,97082,0
236090,68767,96370,0
235903,68467,95513,0
235610,68392,94603,0
235096,68526,93721,0
234290,68608,93041,0
233026,68620,92524,0
231616,68780,92322,0
230220,68606,92248,0
228913,68148,92247,0
227902,67534,92320,0
227271,66837,92275,0
226965,66328,91981,0
226838,66016,91487,0
226987,65978,90973,0
227087,66107,90506,0
227196,66551,90264,0
227097,66999,90267,0
226724,67514,90514,0
226307,68040,90967,0
225908,68091,91521,0
225610,68014,92056,0
225395,67517,92519,0
225496,66975,92677,0
225702,66565,92488,0
226077,66318,92075,0
226454,66226,91443,0
226664,66367,90851,0
226628,66611,90395,0
226329,67055,90122,0
225622,67219,90081,0
224790,67485,90243,0
224003,67364,90523,0
223326,67000,90804,0
222735,66462,90908,0
222431,65818,90735,0
222262,65182,90248,0
222195,64885,89526,0
222225,64690,88750,0
222170,64819,88039,0
221902,65072,87551,0
221356,65375,87221,0
220560,65548,87183,0
219612,65723,87309,0
218752,65605,87516,0
217991,65083,87814,0
217474,64573,87950,0
217349,64018,87861,0
217354,63534,87442,0
217545,63407,86853,0
217786,63385,86163,0
217872,63523,85609,0
217669,64042,85232,0
217258,64425,85278,0
216760,64886,85886,0
216535,65559,87079,0
217090,66213,88788,0
218361,66620,90667,0
220470,67065,92535,0
223344,67518,94173,0
226719,68033,95470,0
230434,68619,96438,0
234194,69507,97242,0
237556,70385,97799,0
240124,71264,98346,0
241725,71965,98815,0
242433,72319,99334,0
242552,72648,99757,0
242477,72398,100204,0
242315,72036,100567,0
242142,71473,100610,0
242164,70936,100365,0
242214,70335,99773,0
242211,70308,99035,0
242250,70221,98271,0
242028,70425,97615,0
241460,70637,97057,0
240587,70884,96752,0
239404,70902,96565,0
238048,70699,96469,0
236712,70184,96370,0
235472,69495,96216,0
234475,68758,95840,0
233738,68037,95306,0
233287,67479,94542,0
232997,67146,93809,0
232804,67415,93153,0
232596,67744,92793,0
232289,68130,92701,0
231837,68596,92932,0
231330,69022,93524,0
230897,69269,94060,0
230671,69060,94703,0
230650,68691,95196,0
230777,68240,95379,0
231156,67831,95354,0
231511,67516,94797,0
231856,67492,94276,0
232212,67673,93734,0
232286,68032,93345,0
232052,68391,93247,0
231483,68718,93200,0
230810,68935,93418,0
230042,68831,93706,0
229485,68529,94003,0
229109,68022,94307,0
228901,67378,94189,0
228960,66891,93817,0
229112,66595,93132,0
229145,66569,92373,0
229145,66696,91811,0
228875,67065,91255,0
228361,67421,91053,0
227638,67593,91062,0
226759,67690,91216,0
225867,67646,91491,0
225117,67201,91683,0
224664,66606,91855,0
224453,66094,91699,0
224447,65660,91192,0
224461,65306,90539,0
224499,65391,89841,0
224511,65638,89271,0
224309,65878,88875,0
223744,66171,88761,0
223044,66640,89016,0
222425,66820,89631,0
222135,67221,90792,0
222642,67425,92308,0
224090,67738,93961,0
226411,68194,95587,0
229532,68733,97038,0
233359,69563,98317,0
237491,70619,99448,0
241547,71720,100473,0
245040,72781,101483,0
247528,73845,102352,0
249176,74458,103273,0
250166,74761,104049,0
250813,74899,104697,0
251206,74580,105195,0
251557,74115,105378,0
251882,73706,105201,0
252174,73426,104727,0
252426,73177,104052,0
252558,73349,103418,0
252378,73450,102841,0
251904,73741,102393,0
251175,73993,102220,0
250228,74274,102176,0
249226,74026,102251,0
248115,73639,102202,0
247113,72979,102085,0
246233,72199,101727,0
245499,71529,101041,0
244921,71020,100256,0
244503,70661,99427,0
244208,70729,98700,0
243852,71051,98244,0
243427,71319,98017,0
242792,71796,98118,0
242180,71994,98500,0
241673,72070,99035,0
241395,71889,99586,0
241361,71665,100113,0
241697,71278,100374,0
242223,71011,100346,0
242926,70900,100093,0
243625,70870,99669,0
244140,71146,99272,0
244378,71525,98922,0
244233,71822,98821,0
243753,72172,98831,0
243132,72362,99076,0
242532,72306,99367,0
241930,71865,99602,0
241463,71370,99695,0
241184,70730,99570,0
241085,70288,99090,0
241053,69978,98462,0
241080,69853,97763,0
240983,69991,97121,0
240635,70278,96624,0
240064,70528,96319,0
239246,70736,96333,0
238279,70815,96435,0
237417,70652,96641,0
236714,70248,96846,0
236145,69786,96927,0
235937,69217,96769,0
235808,68793,96274,0
235760,68435,95701,0
235819,68429,95095,0
235787,68691,94567,0
235493,69146,94148,0
234912,69429,93971,0
234128,69610,94001,0
233250,69631,94238,0
232520,69485,94550,0
231945,69098,94859,0
231634,68715,95117,0
231726,68374,95407,0
232289,68410,95702,0
233528,68752,96384,0
235529,69777,97397,0
238313,71048,98794,0
241468,72513,100440,0
245114,73950,102287,0
248817,75171,104252,0
252235,76100,106088,0
255190,76778,107684,0
257664,77043,108952,0
