Ch1,Ch2,Ch3,Anomaly
272765,66833,72738,0
272451,66702,72527,0
272128,66602,72289,0
271827,66531,72195,0
271446,66298,71866,0
271140,66317,71712,0
270857,66187,71473,0
270470,66023,71312,0
270167,65982,71218,0
269874,65938,71134,0
269654,65994,71393,0
269580,66360,72067,0
269752,66867,73172,0
270168,67391,74665,0
271071,68200,76055,0
272255,68861,77322,0
273866,69638,78572,0
275707,70325,79732,0
277761,70956,80840,0
279856,71504,81753,0
281960,71962,82665,0
283856,72310,83273,0
285476,72622,83792,0
286943,72963,84149,0
288004,73052,84330,0
288854,73070,84441,0
289416,73101,84431,0
289727,73095,84305,0
289890,72973,84125,0
289910,72906,83960,0
289810,72776,83687,0
289546,72560,83451,0
289324,72397,83218,0
289032,72248,83004,0
288707,72113,82706,0
288282,71906,82397,0
287861,71745,81945,0
287312,71474,81501,0
286756,71249,81126,0
286128,70969,80646,0
285521,70827,80280,0
284880,70644,79922,0
284343,70416,79675,0
283821,70289,79558,0
283392,70246,79534,0
283044,70068,79486,0
282693,70202,79557,0
282505,70245,79641,0
282299,70291,79742,0
282148,70306,79764,0
282057,70266,79867,0
282029,70279,79928,0
281963,70268,79857,0
281950,70265,79962,0
281906,70305,79896,0
281848,70257,79883,0
281745,70236,79784,0
281602,70083,79635,0
281425,70089,79518,0
281182,70041,79342,0
280945,69881,79113,0
280595,69697,78898,0
280335,69575,78681,0
279998,69471,78403,0
279614,69361,78171,0
279245,69220,77890,0
278886,69112,77688,0
278478,69006,77365,0
278110,68737,77194,0
277731,68598,76858,0
277295,68548,76633,0
276912,68472,76408,0
276515,68301,76144,0
276134,68185,75930,0
275739,67976,75758,0
275404,67944,75523,0
274945,67902,75289,0
274592,67877,75079,0
274230,67563,74877,0
273816,67506,74652,0
273410,67282,74401,0
273030,67110,74100,0
272654,67045,73836,0
272274,66947,73677,0
271946,66890,73491,0
271541,66731,73290,0
271193,66750,73183,0
270872,66648,73074,0
270569,66686,73263,0
270471,67094,73842,0
270551,67513,74988,0
271077,68196,76402,0
271935,68875,77947,0
273363,69729,79392,0
275048,70552,80716,0
277155,71392,82039,0
279431,71979,83167,0
281765,72526,84158,0
283937,73035,85016,0
285885,73411,85716,0
287603,73712,86262,0
289051,74034,86659,0
290130,74189,86825,0
290892,74244,87034,0
291394,74248,86972,0
291535,74153,86858,0
291682,74134,86664,0
291592,73978,86457,0
291521,73884,86255,0
291201,73561,86014,0
291012,73532,85802,0
290713,73332,85549,0
290336,73261,85320,0
290046,73111,85023,0
289583,72921,84636,0
289021,72535,84209,0
288427,72399,83762,0
287840,72117,83251,0
287170,71778,82862,0
286556,71636,82515,0
285936,71575,82246,0
285408,71342,82074,0
284879,71364,81952,0
284510,71304,81908,0
284157,71178,81885,0
283906,71344,81965,0
283716,71372,82042,0
283626,71209,82150,0
283548,71387,82249,0
283552,71470,82385,0
283524,71481,82387,0
283505,71596,82478,0
283510,71608,82513,0
283424,71520,82477,0
283378,71530,82441,0
283199,71478,82261,0
283002,71341,82152,0
282783,71359,81977,0
282530,71313,81808,0
282304,71068,81576,0
281956,70954,81346,0
281651,70842,81068,0
281309,70750,80882,0
280911,70645,80601,0
280553,70522,80304,0
280149,70259,80042,0
279696,70137,79765,0
279346,69968,79555,0
278934,69912,79258,0
278484,69740,78999,0
278080,69607,78708,0
277683,69365,78505,0
277309,69188,78177,0
276950,69150,78007,0
276587,69121,77779,0
276138,68994,77587,0
275813,68903,77365,0
275420,68634,77040,0
275044,68445,76836,0
274731,68401,76563,0
274359,68304,76367,0
274003,68223,76137,0
273641,68185,76023,0
273380,68005,75834,0
273051,67843,75710,0
272782,67892,75550,0
272424,67910,75496,0
272212,67963,75620,0
272000,68063,75929,0
272041,68373,76736,0
272346,68787,77818,0
272990,69573,79168,0
274010,70193,80486,0
275426,70979,81767,0
277214,71713,82952,0
279118,72322,84105,0
281152,72899,85095,0
283138,73369,86016,0
284872,73869,86596,0
286463,74168,87107,0
287730,74381,87443,0
288627,74453,87575,0
289248,74523,87686,0
289609,74510,87528,0
289768,74393,87314,0
289705,74260,87063,0
289591,74085,86783,0
289344,73748,86492,0
288997,73542,86112,0
288745,73423,85827,0
288330,73231,85418,0
287851,73077,85059,0
287333,72820,84632,0
286767,72438,84074,0
286071,72142,83523,0
285453,71922,83105,0
284770,71607,82631,0
284149,71452,82360,0
283573,71282,82027,0
283096,71087,81891,0
282724,71138,81841,0
282324,71108,81867,0
282116,71157,81945,0
281864,71120,82078,0
281773,71200,82183,0
281732,71191,82330,0
281758,71254,82447,0
281779,71343,82532,0
281841,71431,82628,0
281903,71426,82586,0
281906,71496,82658,0
281924,71485,82600,0
281777,71408,82503,0
281700,71352,82409,0
281496,71290,82243,0
281273,71161,82062,0
281012,71098,81847,0
280784,70899,81616,0
280476,70820,81397,0
280176,70715,81174,0
279839,70547,80883,0
279470,70495,80661,0
279119,70452,80379,0
278744,70055,80183,0
278391,70072,79917,0
278003,69969,79710,0
277710,69816,79454,0
277275,69665,79189,0
276960,69683,78990,0
276594,69348,78722,0
276197,69187,78551,0
275864,69202,78289,0
275511,69074,78036,0
275145,68934,77779,0
274822,68754,77604,0
274505,68466,77272,0
274058,68364,77082,0
273775,68410,76871,0
273361,68273,76630,0
273046,68137,76424,0
272732,68093,76227,0
272407,67875,76062,0
272100,67870,75865,0
271757,67739,75805,0
271509,67844,75787,0
271301,67909,76111,0
271316,68249,76833,0
271550,68660,77972,0
272213,69298,79292,0
273214,69957,80602,0
274722,70710,81840,0
276453,71336,83035,0
278472,72045,84201,0
280565,72604,85201,0
282604,73216,86164,0
284460,73695,86885,0
286127,74015,87437,0
287417,74270,87776,0
288428,74421,88000,0
289136,74444,88013,0
289484,74434,87983,0
289809,74359,87791,0
289839,74183,87544,0
289783,73973,87353,0
289547,73826,86997,0
289333,73738,86742,0
289027,73404,86396,0
288644,73367,86105,0
288293,73152,85712,0
287784,72886,85266,0
287258,72622,84730,0
286649,72316,84267,0
286066,72013,83793,0
285426,71839,83404,0
284826,71696,83086,0
284238,71502,82801,0
283723,71515,82649,0
283294,71407,82540,0
282952,71209,82572,0
282667,71243,82582,0
282423,71363,82730,0
282336,71342,82778,0
282275,71479,82903,0
282317,71541,83068,0
282304,71482,83137,0
282396,71605,83227,0
282419,71719,83269,0
282433,71621,83256,0
282348,71721,83179,0
282299,71649,83093,0
282151,71482,82923,0
281939,71513,82809,0
281759,71405,82603,0
281457,71286,82444,0
281219,71101,82206,0
280864,71036,81973,0
280564,70813,81768,0
280239,70741,81490,0
279889,70793,81299,0
279465,70518,81012,0
279075,70494,80808,0
278726,70303,80529,0
278318,70092,80237,0
277930,70038,79965,0
277572,69975,79752,0
277207,69777,79494,0
276792,69801,79304,0
276439,69686,79085,0
276039,69383,78857,0
275686,69402,78646,0
275289,69273,78419,0
274980,69109,78190,0
274560,69122,77941,0
274261,68857,77747,0
273933,68700,77561,0
273564,68727,77365,0
273183,68614,77180,0
272868,68569,76970,0
272547,68433,76791,0
272162,68194,76595,0
271894,68132,76418,0
271533,68071,76262,0
271247,68152,76174,0
270970,68094,76276,0
270882,68235,76794,0
271000,68611,77740,0
271478,69307,79059,0
272294,70017,80505,0
273629,70871,81951,0
275479,71618,83306,0
277541,72341,84664,0
279962,73084,85949,0
282358,73811,87139,0
284677,74437,88152,0
286824,74955,88935,0
288653,75407,89517,0
290088,75491,89857,0
291203,75678,90083,0
292003,75671,90092,0
292467,75775,90066,0
292769,75689,89891,0
292798,75530,89748,0
292765,75405,89458,0
292575,75257,89284,0
292421,75106,89068,0
292165,74908,88808,0
291854,74820,88649,0
291559,74655,88294,0
291238,74612,88016,0
290718,74270,87596,0
290240,74022,87215,0
289669,73799,86774,0
289007,73526,86236,0
288398,73236,85804,0
287715,73125,85433,0
287211,72859,85194,0
286669,72724,85052,0
286186,72694,84811,0
285756,72564,84732,0
285547,72599,84738,0
285308,72534,84729,0
285203,72568,84877,0
285128,72611,84907,0
285071,72734,85049,0
285100,72814,85049,0
285118,72858,85134,0
285124,72803,85089,0
285068,72724,85035,0
285067,72678,84974,0
284898,72639,84860,0
284797,72720,84760,0
284614,72507,84603,0
284345,72410,84430,0
284104,72418,84195,0
283823,72090,83929,0
283399,71971,83641,0
282997,71990,83410,0
282661,71728,83073,0
282188,71529,82790,0
281850,71462,82537,0
281399,71210,82252,0
280982,71103,81974,0
280534,70987,81707,0
280088,70766,81394,0
279664,70630,81071,0
279248,70507,80809,0
278877,70186,80504,0
278409,70184,80323,0
278037,70170,80080,0
277653,69966,79873,0
277310,69915,79595,0
276896,69691,79454,0
276586,69663,79261,0
276215,69517,79023,0
275909,69531,78917,0
275575,69449,78697,0
275235,69304,78611,0
274950,69397,78495,0
274648,69210,78346,0
274404,69229,78216,0
274058,69224,78042,0
273788,69223,77910,0
273434,69024,77759,0
273099,68806,77475,0
272766,68704,77214,0
272451,68596,77059,0
272122,68564,76849,0
271824,68422,76674,0
271513,68277,76489,0
271217,68200,76382,0
270974,68178,76363,0
270752,68402,76677,0
270780,68735,77423,0
271112,69409,78726,0
271837,70073,80236,0
273060,70832,81792,0
274803,71703,83267,0
276882,72441,84677,0
279334,73295,86067,0
281880,74072,87340,0
284354,74724,88484,0
286671,75254,89373,0
288773,75654,90097,0
290462,76133,90553,0
291683,76356,90883,0
292670,76384,91033,0
293326,76456,91034,0
293610,76310,90931,0
293829,76232,90735,0
293842,76129,90552,0
293612,76073,90283,0
293508,75958,90083,0
293222,75581,89810,0
292953,75544,89619,0
292726,75395,89378,0
292400,75314,89158,0
292055,75169,88843,0
291644,74991,88496,0
291176,74617,87998,0
290498,74271,87564,0
289923,74058,87101,0
289248,73806,86660,0
288595,73727,86355,0
288025,73566,86054,0
287547,73376,85943,0
287123,73298,85771,0
286764,73296,85786,0
286467,73293,85773,0
286250,73358,85808,0
286155,73459,85863,0
286022,73362,85952,0
286036,73472,86019,0
286075,73539,86094,0
286085,73645,86175,0
286064,73577,86117,0
286002,73732,86099,0
285906,73538,85992,0
285784,73509,85888,0
285553,73452,85684,0
285368,73261,85522,0
285058,73177,85237,0
284751,73122,85043,0
284435,72916,84806,0
284008,72746,84532,0
283672,72694,84258,0
283294,72416,83964,0
282879,72324,83698,0
282468,72217,83372,0
282060,71943,83076,0
281620,71787,82770,0
281164,71695,82474,0
280704,71436,82131,0
280231,71363,81865,0
279869,71205,81567,0
279368,70884,81283,0
278985,70775,81077,0
278615,70740,80828,0
278242,70566,80571,0
277868,70445,80348,0
277473,70433,80168,0
277146,70173,79921,0
276714,70058,79711,0
276389,69921,79430,0
276011,69872,79240,0
275671,69763,79070,0
275309,69723,78823,0
274962,69567,78663,0
274607,69357,78505,0
274290,69392,78304,0
273979,69218,78128,0
273645,69135,77993,0
273356,69182,77831,0
273048,68973,77696,0
272755,68870,77551,0
272443,68825,77404,0
272196,68823,77242,0
271863,68783,77141,0
271632,68811,76931,0
271343,68534,76781,0
271058,68357,76634,0
270785,68296,76435,0
270550,68310,76277,0
270236,68221,76047,0
270016,68063,75880,0
269749,67794,75603,0
269425,67739,75423,0
269154,67581,75138,0
268823,67590,74916,0
268487,67483,74670,0
268178,67252,74640,0
268013,67327,74954,0
267940,67623,75673,0
268312,68346,77008,0
269078,69123,78688,0
270378,70046,80437,0
272179,70840,82049,0
274354,71731,83498,0
276884,72572,84935,0
279527,73293,86306,0
282202,74091,87406,0
284652,74639,88454,0
286848,75063,89121,0
288666,75367,89606,0
290097,75616,89892,0
291187,75691,90072,0
291877,75789,90145,0
292229,75742,89933,0
292422,75668,89876,0
292528,75485,89642,0
292383,75303,89370,0
292209,75199,89170,0
291991,75098,88904,0
291785,74856,88660,0
291483,74749,88465,0
291215,74550,88232,0
290879,74421,87993,0
290549,74291,87639,0
290097,74064,87191,0
289510,73786,86755,0
288899,73678,86276,0
288271,73295,85939,0
287643,73036,85532,0
287102,72924,85238,0
286602,72781,85022,0
286147,72753,84900,0
285817,72689,84807,0
285500,72558,84842,0
285307,72699,84852,0
285127,72694,84918,0
285119,72776,85015,0
285042,72820,85067,0
285019,73013,85229,0
285079,72992,85263,0
285043,72974,85311,0
284967,73092,85221,0
284856,73017,85159,0
284742,72870,84992,0
284536,72805,84800,0
284350,72701,84624,0
284088,72494,84425,0
283829,72552,84195,0
283522,72309,83954,0
283149,72229,83791,0
282756,72174,83473,0
282379,72026,83220,0
281970,71751,82917,0
281554,71614,82631,0
281163,71457,82310,0
280691,71300,82058,0
280279,71207,81760,0
279818,70944,81471,0
279433,70752,81183,0
278956,70643,80895,0
278568,70632,80660,0
278119,70353,80338,0
277683,70429,80120,0
277338,70126,79820,0
276909,69950,79643,0
276552,69900,79416,0
276146,69932,79241,0
275810,69764,79010,0
275412,69727,78812,0
275146,69454,78563,0
274715,69183,78356,0
274383,69289,78144,0
274043,69133,77953,0
273732,69025,77773,0
273399,68938,77564,0
273077,68780,77406,0
272811,68665,77212,0
272439,68624,77034,0
272179,68621,76835,0
271838,68452,76737,0
271558,68444,76553,0
271262,68231,76388,0
270955,68089,76219,0
270615,68169,76016,0
270359,68154,75899,0
270066,67922,75729,0
269715,67953,75580,0
269474,67793,75378,0
269214,67654,75175,0
268934,67675,74992,0
268658,67633,74844,0
268341,67485,74542,0
267983,67267,74378,0
267724,67194,74105,0
267361,66980,73844,0
267034,66971,73643,0
266720,66829,73379,0
266420,66794,73236,0
266120,66633,73126,0
265887,66617,73242,0
265785,66877,73736,0
265960,67423,74945,0
266546,68335,76558,0
267464,69256,78466,0
268953,70321,80254,0
270793,71095,81808,0
273136,71928,83307,0
275571,72652,84636,0
278148,73593,85904,0
280646,74208,86894,0
282878,74688,87820,0
284903,75113,88390,0
286522,75320,88852,0
287766,75602,89058,0
288706,75655,89124,0
289393,75704,89134,0
289712,75544,88991,0
289873,75477,88863,0
289853,75301,88627,0
289722,75284,88356,0
289475,74981,88043,0
289218,74901,87800,0
288854,74608,87489,0
288545,74594,87268,0
288241,74358,86977,0
287787,74147,86631,0
287331,74023,86153,0
286751,73653,85696,0
286126,73396,85182,0
285477,73093,84672,0
284882,72912,84294,0
284245,72633,83951,0
283689,72515,83697,0
283199,72489,83513,0
282757,72311,83442,0
282439,72409,83408,0
282191,72405,83486,0
282024,72381,83496,0
281870,72524,83631,0
281792,72603,83754,0
281734,72602,83870,0
281769,72762,83972,0
281782,72640,84067,0
281796,72718,84053,0
281756,72777,83998,0
281691,72819,83955,0
281611,72717,83873,0
281461,72714,83778,0
281279,72638,83615,0
281039,72570,83461,0
280807,72624,83229,0
280436,72466,82981,0
280103,72189,82679,0
279714,72048,82376,0
279347,71807,82047,0
278917,71572,81774,0
278507,71590,81468,0
278114,71374,81171,0
277672,71161,80850,0
277269,70996,80516,0
276827,70833,80237,0
276357,70691,79955,0
275931,70538,79652,0
275553,70411,79314,0
275088,70183,79039,0
274719,70104,78811,0
274287,69784,78573,0
273910,69798,78251,0
273497,69692,78003,0
273163,69564,77795,0
272784,69429,77580,0
272446,69251,77522,0
272185,69200,77263,0
271799,69210,77168,0
271511,69234,77054,0
271259,69086,76905,0
270926,69066,76804,0
270581,68837,76605,0
270383,68795,76431,0
270058,68744,76201,0
269788,68781,76094,0
269532,68545,75963,0
269264,68469,75769,0
268980,68247,75527,0
268726,68242,75381,0
268469,68193,75158,0
268186,68206,74999,0
267920,68021,74746,0
267568,67877,74572,0
267354,67795,74390,0
266984,67575,74178,0
266690,67650,74029,0
266432,67588,73971,0
266269,67731,74317,0
266280,67895,74979,0
266546,68451,76175,0
267213,69178,77624,0
268166,70068,79218,0
269558,70874,80611,0
271169,71562,81852,0
272966,72119,82958,0
274865,72733,83915,0
276719,73095,84692,0
278413,73576,85313,0
279940,73922,85856,0
281238,74023,86111,0
282204,74052,86263,0
282898,74211,86232,0
283367,74094,86125,0
283578,74023,85844,0
283564,73855,85585,0
283499,73584,85173,0
283181,73317,84764,0
282899,73146,84305,0
282400,72773,83764,0
281906,72514,83258,0
281320,72264,82616,0
280690,71904,81943,0
279958,71547,81196,0
279169,71119,80531,0
278462,70802,79910,0
277716,70576,79421,0
277060,70427,79003,0
276415,70176,78743,0
275899,69998,78571,0
275381,69938,78563,0
275100,69954,78624,0
274840,70027,78797,0
274741,70216,79041,0
274666,70363,79245,0
274638,70412,79524,0
274714,70564,79715,0
274767,70645,79903,0
274869,70694,80001,0
274908,70806,80107,0
274981,70842,80129,0
274981,70752,80080,0
274917,70812,80005,0
274811,70724,79874,0
274737,70648,79726,0
274484,70517,79478,0
274269,70543,79265,0
274002,70238,78996,0
273707,70102,78750,0
273456,69940,78498,0
273152,69778,78230,0
272819,69756,77971,0
272480,69693,77692,0
272121,69345,77418,0
271720,69240,77161,0
271387,69166,76900,0
271013,68964,76611,0
270665,68919,76396,0
270283,68799,76091,0
269923,68527,75847,0
269507,68320,75535,0
269140,68304,75328,0
268827,68153,75097,0
268437,68151,74862,0
268120,68010,74663,0
267781,67767,74411,0
267486,67766,74184,0
267069,67576,73918,0
266672,67469,73687,0
266344,67330,73379,0
266006,67222,73208,0
265676,67074,72990,0
265296,66901,72821,0
265025,66876,72578,0
264682,66858,72420,0
264409,66880,72236,0
264105,66692,72133,0
263870,66671,72197,0
263698,66692,72528,0
263725,67212,73377,0
264064,67801,74713,0
264847,68833,76484,0
265989,69779,78267,0
267537,70593,79948,0
269437,71423,81417,0
271549,72235,82704,0
273824,72846,83862,0
275973,73494,84826,0
278062,74054,85632,0
279866,74426,86268,0
281412,74643,86685,0
282574,74769,86907,0
283490,74924,86994,0
284057,74888,86880,0
284440,74845,86698,0
284618,74595,86475,0
284511,74315,86172,0
284430,74247,85789,0
284114,73971,85439,0
283843,73754,85038,0
283428,73565,84619,0
283008,73231,84161,0
282544,72918,83667,0
282034,72808,83145,0
281419,72422,82477,0
280726,72122,81925,0
280098,71853,81312,0
279388,71511,80819,0
278710,71187,80374,0
278137,71041,80097,0
277643,70904,79902,0
277159,70905,79886,0
276880,70988,79933,0
276599,70994,80029,0
276446,71005,80140,0
276370,71122,80299,0
276375,71245,80538,0
276404,71315,80634,0
276447,71470,80834,0
276531,71343,80942,0
276591,71423,81070,0
276656,71445,81045,0
276646,71509,80976,0
276601,71476,80873,0
276496,71295,80744,0
276371,71209,80571,0
276209,71142,80336,0
275962,70982,80124,0
275746,70920,79869,0
275454,70825,79654,0
275159,70685,79440,0
274839,70551,79189,0
274546,70420,78882,0
274141,70230,78624,0
273810,70159,78329,0
273409,69982,78128,0
273058,69826,77778,0
272639,69502,77473,0
272272,69447,77238,0
271867,69283,76921,0
271555,69260,76800,0
271183,69094,76468,0
270830,69038,76224,0
270452,68802,75973,0
270062,68686,75698,0
269701,68634,75505,0
269323,68425,75179,0
268953,68391,74898,0
268576,68233,74684,0
268237,68068,74431,0
267846,67888,74280,0
267485,67906,73975,0
267109,67720,73770,0
266762,67644,73565,0
266389,67514,73361,0
266165,67442,73520,0
266053,67676,74027,0
266168,68315,75109,0
266711,69124,76731,0
267663,70041,78607,0
269132,71041,80450,0
271048,71890,82058,0
273310,72709,83548,0
275738,73471,84878,0
278332,74289,86102,0
280801,74945,87173,0
283083,75465,88056,0
285071,75822,88641,0
286691,75991,89016,0
287988,76258,89198,0
288863,76232,89267,0
289480,76306,89186,0
289828,76135,89044,0
290061,75897,88847,0
290045,75713,88569,0
289915,75691,88319,0
289728,75439,87975,0
289400,75322,87725,0
289053,75111,87418,0
288713,74980,87169,0
288356,74738,86767,0
287814,74576,86361,0
287353,74269,85852,0
286740,73884,85321,0
286111,73596,84778,0
285434,73373,84261,0
284732,73078,83927,0
284141,72975,83548,0
283583,72773,83308,0
283082,72668,83091,0
282654,72696,83023,0
282357,72559,82997,0
282044,72537,83012,0
281875,72697,83109,0
281728,72691,83238,0
281654,72732,83308,0
281632,72799,83384,0
281666,72842,83465,0
281660,72688,83465,0
281651,72828,83541,0
281674,72773,83463,0
281612,72750,83464,0
281540,72773,83309,0
281350,72701,83232,0
281242,72570,83032,0
280939,72459,82799,0
280699,72353,82570,0
280353,72277,82310,0
280021,72087,82080,0
279654,71846,81766,0
279318,71783,81485,0
278914,71584,81183,0
278527,71481,80908,0
278137,71279,80623,0
277720,71263,80380,0
277332,71077,80119,0
276878,70920,79857,0
276538,70790,79610,0
276131,70642,79304,0
275725,70514,79010,0
275310,70433,78750,0
274975,70266,78522,0
274564,70061,78253,0
274212,69936,77997,0
273849,69789,77794,0
273490,69725,77559,0
273108,69637,77283,0
272764,69470,77087,0
272413,69148,76787,0
271996,69137,76531,0
271689,69226,76328,0
271293,69039,76161,0
270964,68876,75932,0
270641,68767,75797,0
270341,68700,75835,0
270210,68970,76240,0
270271,69385,77264,0
270752,69966,78702,0
271628,71011,80481,0
273081,71851,82123,0
274970,72646,83672,0
277164,73519,85144,0
279558,74298,86485,0
282033,75018,87654,0
284351,75688,88709,0
286556,76183,89536,0
288344,76380,90068,0
289790,76786,90475,0
290896,76895,90594,0
291668,76850,90607,0
292210,76914,90561,0
292417,76771,90454,0
292505,76551,90215,0
292335,76521,89975,0
292207,76307,89692,0
291844,76184,89353,0
291576,75944,89058,0
291188,75699,88728,0
290819,75606,88421,0
290404,75399,88041,0
289879,75154,87645,0
289310,74858,87077,0
288643,74549,86574,0
287975,74263,86049,0
287255,73817,85544,0
286566,73660,85113,0
285963,73431,84807,0
285408,73397,84548,0
284920,73317,84430,0
284527,73258,84393,0
284191,73145,84310,0
283938,73213,84411,0
283776,73303,84393,0
283582,73306,84473,0
283530,73199,84522,0
283468,73281,84630,0
283449,73334,84638,0
283378,73308,84660,0
283371,73325,84630,0
283277,73246,84553,0
283167,73229,84444,0
283071,73097,84324,0
282870,73141,84152,0
282631,72847,83948,0
282382,72950,83795,0
282097,72780,83542,0
281729,72574,83313,0
281421,72530,83024,0
280995,72336,82720,0
280590,72148,82429,0
280198,71984,82156,0
279791,71936,81857,0
279346,71693,81569,0
278992,71557,81292,0
278515,71352,80939,0
278095,71157,80663,0
277703,71110,80331,0
277281,70885,80099,0
276890,70737,79815,0
276483,70624,79598,0
276128,70425,79350,0
275701,70423,79143,0
275379,70376,78953,0
274997,70363,78723,0
274673,70145,78562,0
274298,70002,78231,0
273962,69720,77973,0
273574,69562,77660,0
273175,69568,77459,0
272869,69314,77237,0
272495,69268,77020,0
272190,69039,76782,0
271776,68889,76557,0
271453,68837,76330,0
271078,68667,76166,0
270741,68636,75885,0
270429,68570,75854,0
270234,68547,76078,0
270173,68824,76733,0
270424,69538,78133,0
271122,70252,79660,0
272251,71200,81331,0
273867,71998,82900,0
275824,72853,84368,0
278020,73646,85716,0
280258,74417,86832,0
282503,74949,87862,0
284487,75588,88666,0
286219,75948,89335,0
287664,76105,89679,0
288728,76259,89903,0
289532,76361,89914,0
289989,76396,89857,0
290230,76275,89677,0
290262,75993,89482,0
290172,75872,89159,0
289979,75652,88884,0
289686,75568,88497,0
289264,75421,88180,0
288926,75257,87871,0
288418,74925,87506,0
287978,74759,87158,0
287487,74410,86614,0
286877,74243,86109,0
286199,73880,85530,0
285565,73532,85004,0
284857,73279,84491,0
284152,73145,84177,0
283628,72881,83854,0
283017,72797,83635,0
282616,72792,83509,0
282178,72723,83494,0
281912,72755,83555,0
281711,72707,83592,0
281559,72797,83751,0
281521,72865,83866,0
281500,73055,84034,0
281530,73074,84126,0
281517,73038,84202,0
281513,73048,84201,0
281505,73064,84221,0
281460,73042,84129,0
281386,73045,84098,0
281279,73065,83975,0
281085,72959,83782,0
280950,72843,83657,0
280748,72711,83450,0
280418,72629,83221,0
280144,72569,82981,0
279835,72553,82782,0
279459,72296,82453,0
279089,72217,82186,0
278746,71916,81843,0
278280,71784,81525,0
277894,71703,81286,0
277497,71487,80974,0
277094,71388,80683,0
276673,71162,80367,0
276330,71098,80175,0
275946,70946,79880,0
275539,70807,79703,0
275245,70693,79442,0
274835,70531,79219,0
274551,70451,78988,0
274218,70287,78746,0
273892,70215,78547,0
273493,70119,78244,0
273156,69961,78026,0
272795,69745,77737,0
272424,69682,77521,0
272183,69546,77347,0
271807,69434,77155,0
271487,69474,76913,0
271172,69334,76739,0
270833,69218,76504,0
270481,69043,76337,0
270201,68982,76212,0
269887,68987,76181,0
269686,69119,76487,0
269671,69515,77165,0
269941,69989,78315,0
270559,70766,79796,0
271583,71598,81324,0
272954,72304,82679,0
274624,73117,83984,0
276499,73767,85073,0
278335,74189,86134,0
280239,74825,86900,0
281885,75218,87610,0
283312,75556,88067,0
284459,75780,88374,0
285364,75821,88507,0
285931,75683,88448,0
286173,75707,88304,0
286389,75583,87995,0
286249,75452,87701,0
286026,75254,87318,0
285719,74971,86924,0
285336,74650,86485,0
284871,74497,86039,0
284319,74179,85483,0
283644,73797,84830,0
282958,73484,84141,0
282182,73137,83415,0
281440,72680,82739,0
280702,72387,82177,0
280016,72087,81745,0
279375,71831,81366,0
278744,71776,81184,0
278356,71698,81082,0
277915,71688,81103,0
277663,71782,81176,0
277435,71800,81346,0
277362,71760,81485,0
277289,71942,81702,0
277379,72163,81939,0
277397,72102,82066,0
277490,72237,82238,0
277608,72218,82297,0
277632,72229,82330,0
277626,72280,82262,0
277578,72321,82236,0
277518,72230,82072,0
277351,72045,81950,0
277162,72120,81805,0
276929,71925,81545,0
276683,71764,81359,0
276400,71703,81091,0
276101,71529,80857,0
275732,71326,80619,0
275439,71272,80412,0
275133,71103,80158,0
274792,71004,79933,0
274482,70943,79694,0
274161,70831,79467,0
273822,70702,79266,0
273452,70504,78942,0
273100,70381,78757,0
272734,70244,78456,0
272429,70173,78207,0
272088,69978,77917,0
271777,69813,77691,0
271436,69620,77367,0
271031,69468,77092,0
270665,69394,76853,0
270328,69321,76643,0
269982,69058,76350,0
269635,68913,76115,0
269324,68834,75881,0
268969,68759,75632,0
268677,68675,75462,0
268334,68639,75250,0
268032,68486,75130,0
267754,68358,74990,0
267531,68381,75057,0
267385,68560,75504,0
267444,69008,76430,0
267924,69816,77877,0
268732,70537,79585,0
270034,71463,81191,0
271673,72243,82645,0
273682,72991,84010,0
275761,73677,85114,0
277921,74266,86247,0
280040,74746,87047,0
281930,75204,87791,0
283606,75598,88324,0
284956,75869,88653,0
285907,76050,88855,0
286642,76066,88794,0
287078,75992,88674,0
287162,75733,88389,0
287193,75543,88110,0
287031,75318,87793,0
286744,75162,87335,0
286412,74882,86913,0
286042,74621,86548,0
285568,74379,86080,0
285063,74148,85693,0
284511,73883,85046,0
283853,73530,84492,0
283132,73246,83851,0
282442,72904,83306,0
281736,72550,82837,0
281066,72439,82386,0
280477,72228,82134,0
279969,72150,82023,0
279580,72162,81971,0
279290,72166,82013,0
279015,72259,82152,0
278943,72319,82352,0
278838,72444,82522,0
278861,72459,82688,0
278879,72570,82841,0
278963,72596,82933,0
279012,72611,83046,0
279087,72693,83128,0
279112,72643,83094,0
279117,72709,83068,0
279025,72714,82920,0
278929,72583,82860,0
278702,72450,82628,0
278510,72427,82518,0
278311,72295,82256,0
278002,72277,82054,0
277755,72196,81790,0
277441,71927,81522,0
277112,71800,81252,0
276706,71710,80992,0
276385,71556,80715,0
275982,71350,80419,0
275653,71248,80173,0
275307,71040,79879,0
274949,70970,79657,0
274623,70810,79392,0
274274,70662,79136,0
273955,70556,78915,0
273582,70491,78649,0
273264,70237,78439,0
272884,70068,78177,0
272556,70106,77890,0
272235,69894,77673,0
271880,69799,77420,0
271553,69690,77155,0
271233,69499,76974,0
270875,69264,76691,0
270535,69285,76501,0
270219,69175,76204,0
269786,69108,76007,0
269521,69066,75837,0
269166,68797,75858,0
269014,68981,76120,0
268972,69374,76869,0
269367,70039,78272,0
270084,70791,79877,0
271282,71783,81596,0
273021,72569,83179,0
275073,73319,84634,0
277410,74142,85970,0
279854,74890,87252,0
282285,75559,88302,0
284461,76052,89140,0
