Ch1,Ch2,Ch3,Anomaly
181947,59308,99502,0
185632,59778,100523,0
188948,60126,101107,0
191807,60476,101488,0
194144,60784,101608,0
195901,61121,101704,0
197081,61459,101659,0
197633,61718,101767,0
197868,61894,101783,0
197632,61789,101809,0
197353,61565,101823,0
196934,61118,101754,0
196619,60726,101547,0
196288,60354,101253,0
196029,60013,100786,0
195798,59810,100205,0
195520,59743,99681,0
195091,59762,99147,0
194452,59774,98694,0
193624,59712,98276,0
192598,59613,98016,0
191602,59404,97829,0
190618,59009,97743,0
189838,58684,97666,0
189162,58221,97526,0
188716,57892,97274,0
188432,57703,96905,0
188233,57664,96610,0
188067,57811,96364,0
187915,58036,96283,0
187708,58322,96271,0
187372,58682,96553,0
187112,58913,96750,0
186827,58923,97122,0
186675,58791,97389,0
186590,58544,97552,0
186621,58330,97622,0
186640,58031,97357,0
186720,57880,97059,0
186722,57719,96594,0
186577,57721,96102,0
186269,57811,95682,0
185725,57895,95370,0
185021,57954,95194,0
184271,57901,95140,0
183616,57741,95142,0
182942,57427,95166,0
182420,57055,95120,0
181984,56608,94873,0
181724,56277,94515,0
181504,56033,93960,0
181277,55885,93476,0
181013,55882,92983,0
180556,55966,92575,0
179979,56018,92250,0
179182,56085,92169,0
178501,56089,92192,0
177698,55865,92131,0
177097,55544,92194,0
176578,55104,92083,0
176224,54754,91854,0
175962,54373,91457,0
175828,54317,91120,0
175711,54305,90753,0
175535,54599,90920,0
175540,55371,91667,0
175785,56354,93011,0
176655,57424,94487,0
178138,58444,96188,0
180422,59308,97985,0
183604,59999,99792,0
187683,60717,101401,0
191834,61269,102693,0
195812,61798,103690,0
199278,62326,104300,0
202153,62819,104794,0
204356,63288,105040,0
205818,63750,105248,0
206676,64042,105392,0
206954,64215,105526,0
206940,64236,105611,0
206745,64007,105743,0
206509,63681,105695,0
206241,63286,105570,0
206105,62953,105306,0
205915,62590,104857,0
205894,62495,104456,0
205773,62446,103932,0
205512,62531,103598,0
205156,62667,103262,0
204460,62712,103020,0
203645,62659,102782,0
202611,62403,102556,0
201686,62002,102339,0
200644,61411,102094,0
199806,60941,101733,0
199105,60411,101188,0
198501,60101,100728,0
198071,59952,100189,0
197674,60015,99846,0
197302,60107,99584,0
196870,60390,99518,0
196367,60601,99583,0
195825,60748,99807,0
195414,60821,100080,0
195084,60609,100329,0
194947,60403,100547,0
194789,60120,100531,0
194781,59838,100351,0
194732,59590,99958,0
194634,59534,99535,0
194508,59572,99044,0
194179,59604,98759,0
193728,59740,98404,0
192986,59804,98271,0
192252,59784,98224,0
191396,59571,98176,0
190734,59249,98143,0
190039,58716,97978,0
189497,58327,97668,0
189043,57868,97174,0
188688,57612,96674,0
188304,57464,96103,0
187936,57477,95632,0
187435,57518,95226,0
186752,57651,95015,0
186107,57789,94925,0
185232,57708,94951,0
184535,57568,94899,0
183864,57232,94946,0
183340,56740,94769,0
182824,56323,94462,0
182516,55969,94121,0
182130,55658,93400,0
181813,55588,92937,0
181524,55623,92502,0
180935,55751,92299,0
180403,56029,92435,0
179887,56614,93251,0
179819,57382,94582,0
180426,58141,96188,0
181994,58859,97930,0
184347,59510,99727,0
187856,60357,101297,0
192029,61089,102675,0
196270,61911,103865,0
200284,62739,104813,0
203741,63516,105675,0
206498,64206,106259,0
208446,64844,106858,0
209805,65275,107334,0
210560,65359,107702,0
211125,65345,107991,0
211306,65088,108155,0
211445,64759,108086,0
211446,64368,107853,0
211452,64151,107467,0
211384,63936,106877,0
211194,63892,106480,0
210984,63972,106035,0
210546,64048,105806,0
210089,64246,105607,0
209436,64305,105582,0
208723,64104,105531,0
207892,63749,105380,0
207114,63282,105120,0
206237,62658,104680,0
205504,62161,104127,0
204755,61696,103392,0
204063,61400,102716,0
203427,61257,102102,0
202739,61346,101677,0
201972,61445,101362,0
201148,61576,101364,0
200454,61695,101431,0
199759,61617,101633,0
199297,61506,101947,0
198988,61307,102109,0
198930,61026,102233,0
198957,60799,102084,0
199038,60712,101849,0
199090,60621,101448,0
199073,60771,101217,0
198896,60848,100817,0
198411,60976,100639,0
197808,61111,100539,0
197087,61081,100517,0
196422,60917,100513,0
195755,60568,100527,0
195190,60232,100419,0
194707,59743,100117,0
194371,59408,99760,0
194039,59117,99166,0
193698,58978,98608,0
193230,58889,98064,0
192633,58918,97608,0
191839,58993,97242,0
190959,59001,97118,0
190111,58968,96998,0
189227,58754,97019,0
188479,58398,97014,0
187808,57968,96898,0
187343,57551,96644,0
186953,57228,96277,0
186692,57094,95859,0
186448,56960,95307,0
186135,57017,94969,0
185669,57143,94596,0
185017,57263,94439,0
184315,57313,94275,0
183445,57239,94210,0
182714,57016,94213,0
182013,56623,94198,0
181488,56310,94180,0
181097,55990,94207,0
181006,56105,94629,0
181434,56697,95399,0
182524,57572,96454,0
184228,58648,97701,0
186570,59900,99251,0
189755,61133,100937,0
193425,62289,102724,0
197238,63303,104433,0
200765,63926,105960,0
204008,64348,107205,0
206699,64543,108039,0
209005,64704,108562,0
210757,64746,108699,0
212050,64856,108589,0
212943,64948,108343,0
213414,65091,108082,0
213465,65188,107797,0
213155,65266,107616,0
212630,65321,107528,0
211971,65223,107491,0
211425,64920,107482,0
210839,64532,107459,0
210500,64228,107367,0
210205,63836,107046,0
210025,63555,106620,0
209852,63360,105984,0
209479,63269,105397,0
208884,63202,104783,0
208044,63161,104290,0
207015,63041,103831,0
205738,62853,103549,0
204611,62655,103341,0
203453,62243,103268,0
202584,61830,103191,0
201911,61415,102996,0
201522,61171,102806,0
201285,60989,102529,0
201200,60998,102251,0
201146,61115,102022,0
200964,61311,101878,0
200774,61580,101800,0
200378,61830,101899,0
200010,61935,102049,0
199586,61896,102273,0
199209,61660,102365,0
198745,61228,102359,0
198451,60937,102216,0
198079,60536,101804,0
197800,60240,101303,0
197560,60089,100737,0
197182,60038,100218,0
196651,60081,99734,0
195948,60160,99433,0
195170,60269,99246,0
194285,60124,99165,0
193470,59926,99152,0
192669,59535,99083,0
191954,59130,98951,0
191368,58615,98618,0
190970,58306,98193,0
190573,57942,97586,0
190193,57874,97061,0
189781,57829,96555,0
189196,57951,96216,0
188517,58123,96007,0
187747,58207,95939,0
186989,58172,95978,0
186238,58005,96090,0
185654,57699,96135,0
185156,57271,96085,0
184805,56930,95889,0
184550,56634,95494,0
184328,56445,95070,0
184127,56399,94554,0
183799,56535,94211,0
183320,56597,93798,0
182655,56670,93668,0
181964,56709,93492,0
181145,56604,93484,0
180420,56439,93524,0
179816,56065,93544,0
179359,55751,93748,0
179128,55721,94033,0
179393,56124,94809,0
180212,56809,95803,0
181672,57838,96988,0
183875,58977,98402,0
186692,60169,99896,0
190281,61444,101575,0
194025,62534,103262,0
197749,63398,104847,0
201126,63968,106291,0
204120,64340,107280,0
206639,64435,107996,0
208771,64592,108406,0
210507,64622,108458,0
211714,64709,108413,0
212572,64793,108049,0
212892,64929,107785,0
212814,65040,107468,0
212391,65128,107365,0
211885,65170,107356,0
211241,64979,107259,0
210756,64782,107321,0
210266,64385,107263,0
209976,64030,107110,0
209683,63659,106746,0
209522,63372,106266,0
209221,63168,105599,0
208748,63041,104973,0
208101,62968,104337,0
207075,62874,103842,0
206020,62879,103487,0
204845,62765,103356,0
203814,62531,103243,0
202885,62154,103264,0
202278,61857,103281,0
201739,61475,103187,0
201500,61318,103081,0
201486,61188,102817,0
201538,61244,102578,0
201647,61421,102425,0
201618,61662,102347,0
201477,61911,102297,0
201088,62117,102392,0
200673,62226,102520,0
200169,62001,102636,0
199749,61749,102685,0
199306,61375,102612,0
199061,60991,102429,0
198799,60711,102049,0
198598,60559,101607,0
198324,60357,100999,0
198030,60420,100581,0
197519,60455,100159,0
196725,60490,99808,0
195913,60547,99657,0
194915,60367,99537,0
194044,60013,99453,0
193207,59593,99350,0
192572,59189,99155,0
191997,58739,98815,0
191600,58406,98360,0
191274,58208,97770,0
190909,58160,97324,0
190492,58187,96877,0
189922,58335,96601,0
189279,58424,96412,0
188473,58483,96383,0
187757,58467,96436,0
187064,58234,96531,0
186432,57869,96555,0
185939,57474,96461,0
185618,57130,96189,0
185303,56837,95742,0
185076,56742,95333,0
184858,56689,94872,0
184464,56711,94465,0
183977,56855,94158,0
183259,56938,94001,0
182517,56988,93916,0
181754,56894,93959,0
181103,56652,93968,0
180524,56245,93969,0
180093,55890,93802,0
179757,55492,93484,0
179547,55249,93087,0
179380,55217,92830,0
179282,55528,93049,0
179410,56292,93846,0
179949,57353,95114,0
181026,58492,96614,0
182770,59579,98431,0
185417,60591,100238,0
188814,61391,102116,0
192767,62134,103774,0
196599,62670,105119,0
200298,63157,106116,0
203459,63547,106699,0
206166,64015,107145,0
208297,64397,107307,0
209635,64689,107391,0
210389,65018,107332,0
210564,65164,107311,0
210397,65176,107369,0
210075,65015,107380,0
209683,64706,107397,0
209220,64258,107210,0
208969,63941,107050,0
208744,63553,106636,0
208585,63386,106235,0
208518,63277,105706,0
208341,63326,105294,0
207973,63389,104852,0
207347,63417,104477,0
206496,63406,104165,0
205431,63132,103934,0
204348,62821,103755,0
203313,62325,103571,0
202390,61875,103366,0
201704,61460,103018,0
201249,61143,102675,0
200904,60940,102317,0
200762,61052,102055,0
200611,61201,101833,0
200428,61501,101809,0
200270,61854,101913,0
199991,62066,102137,0
199771,62213,102428,0
199606,62212,102743,0
199514,62054,103006,0
199439,61702,103053,0
199512,61485,102985,0
199483,61218,102620,0
199387,61042,102222,0
199272,60957,101674,0
198878,60954,101219,0
198285,60961,100788,0
197561,61008,100554,0
196706,60993,100315,0
195813,60838,100224,0
194968,60572,100135,0
194257,60088,100094,0
193622,59710,99876,0
193173,59307,99503,0
192762,59044,99115,0
192492,58833,98580,0
192245,58831,98162,0
191850,58856,97658,0
191217,58963,97393,0
190540,59041,97165,0
189713,59058,97124,0
188968,58943,97156,0
188165,58606,97136,0
187556,58309,97128,0
186968,57827,96915,0
186598,57493,96641,0
186258,57184,96195,0
186035,57088,95728,0
185727,57082,95252,0
185347,57158,94905,0
184892,57302,94687,0
184149,57469,94610,0
183492,57503,94604,0
182690,57332,94608,0
182090,57055,94659,0
181502,56641,94576,0
181007,56179,94366,0
180578,55813,93996,0
180355,55541,93513,0
180068,55310,92905,0
179758,55301,92413,0
179307,55366,91995,0
178703,55429,91765,0
178075,55606,91772,0
177392,55913,92357,0
177076,56377,93491,0
177273,57036,95096,0
178297,57721,96699,0
180022,58347,98192,0
182656,59165,99681,0
186045,60004,100892,0
190058,60923,102133,0
194069,61930,103219,0
197645,62854,104249,0
200549,63675,105178,0
202769,64323,105907,0
204504,64714,106560,0
205600,64801,107027,0
206415,64735,107384,0
206881,64448,107489,0
207222,64131,107313,0
207365,63853,106926,0
207466,63700,106549,0
207544,63550,106015,0
207455,63633,105599,0
207193,63736,105249,0
206665,63781,105012,0
205942,63810,104805,0
205107,63676,104729,0
204272,63327,104553,0
203384,62883,104390,0
202548,62390,104001,0
201730,61724,103455,0
201041,61302,102823,0
200404,60919,102073,0
199772,60761,101456,0
199071,60690,100964,0
198388,60828,100657,0
197601,60911,100482,0
196791,61052,100508,0
196132,61136,100734,0
195465,61002,101007,0
195069,60816,101248,0
194815,60477,101299,0
194700,60235,101247,0
194674,60039,101020,0
194718,60003,100763,0
194739,60023,100365,0
194585,60183,100124,0
194290,60325,99824,0
193724,60410,99728,0
193120,60436,99648,0
192371,60299,99613,0
191679,59972,99586,0
190954,59636,99485,0
190406,59147,99216,0
189874,58619,98746,0
189454,58320,98225,0
189090,58047,97539,0
188623,57964,96978,0
188098,57966,96481,0
187470,58028,96163,0
186688,58087,95903,0
185756,58070,95829,0
184986,57970,95771,0
184199,57506,95737,0
183515,57169,95685,0
183001,56731,95454,0
182600,56339,95052,0
182231,56066,94580,0
181975,55952,94112,0
181712,55941,93638,0
181258,56037,93274,0
180733,56224,93044,0
180015,56321,93018,0
179314,56314,92991,0
178514,56144,93027,0
177907,55868,93071,0
177287,55471,93008,0
176911,55124,92827,0
176627,54766,92478,0
176455,54637,92114,0
176254,54525,91627,0
176055,54525,91187,0
175674,54585,90792,0
175096,54749,90579,0
174442,54785,90397,0
173654,54740,90339,0
173011,54592,90350,0
172354,54189,90299,0
171894,53824,90329,0
171547,53530,90435,0
171440,53723,90911,0
171694,54396,91998,0
172603,55508,93358,0
174058,56669,94655,0
175838,57779,95989,0
178073,58966,97382,0
180638,59970,98855,0
183661,60778,100220,0
186746,61372,101498,0
189549,61712,102521,0
191922,61785,103229,0
193901,61870,103609,0
195499,61824,103592,0
196612,61779,103434,0
197465,61822,103108,0
197854,61896,102773,0
197883,61993,102445,0
197608,62090,102202,0
197046,62053,102072,0
196359,61863,101986,0
195764,61616,101898,0
195078,61152,101757,0
194552,60706,101485,0
194137,60262,101070,0
193680,59832,100416,0
193144,59432,99571,0
192550,59207,98822,0
191845,58984,98054,0
190918,58889,97584,0
189996,58965,97253,0
188976,58921,97120,0
188011,58835,97163,0
187224,58666,97316,0
186654,58480,97576,0
186266,58189,97693,0
186167,58154,97780,0
186211,57999,97641,0
186323,58085,97503,0
186553,58291,97384,0
186564,58523,97282,0
186516,58740,97276,0
186233,59023,97316,0
185908,59112,97382,0
185474,59060,97528,0
185037,58868,97646,0
184642,58439,97623,0
184373,58042,97434,0
184076,57641,97054,0
183811,57350,96525,0
183544,57119,95928,0
183265,57051,95420,0
182853,57060,94930,0
182266,57119,94644,0
181679,57230,94434,0
180876,57178,94345,0
180141,56993,94304,0
179442,56709,94302,0
178934,56324,94234,0
178429,55854,94014,0
178112,55598,93635,0
177868,55251,93164,0
177675,55109,92639,0
177423,55106,92157,0
177020,55209,91833,0
176543,55318,91588,0
175871,55441,91469,0
175141,55425,91449,0
174408,55230,91523,0
173857,54950,91562,0
173335,54526,91483,0
172951,54118,91223,0
172713,53747,90737,0
172451,53473,90221,0
172272,53328,89682,0
171983,53407,89323,0
171648,53640,89238,0
171197,54153,89903,0
170986,55081,91113,0
171180,56076,92783,0
172072,56958,94551,0
173510,57655,96194,0
175732,58298,97789,0
178504,58877,99046,0
181937,59562,100175,0
185516,60152,101010,0
188834,60845,101659,0
191649,61440,102238,0
193803,62002,102557,0
195363,62479,102966,0
196318,62778,103301,0
196979,62908,103549,0
197252,62751,103838,0
197454,62503,103868,0
197536,62130,103826,0
197581,61779,103547,0
197541,61467,103096,0
197477,61290,102661,0
197347,61200,102014,0
196987,61241,101581,0
196478,61228,101093,0
195658,61218,100814,0
194798,61100,100579,0
193837,60801,100268,0
192870,60420,100065,0
191942,59865,99784,0
191210,59398,99455,0
190638,58896,99011,0
190128,58587,98519,0
189823,58497,98073,0
189465,58548,97759,0
189094,58737,97547,0
188676,58938,97526,0
188185,59222,97576,0
187661,59436,97891,0
187308,59534,98196,0
186980,59341,98539,0
186816,59177,98762,0
186833,58926,98806,0
186939,58744,98733,0
187066,58530,98436,0
187234,58578,98071,0
187268,58606,97712,0
187111,58768,97422,0
186799,58897,97195,0
186232,58928,97088,0
185557,58913,96965,0
184782,58684,96876,0
184119,58217,96724,0
183413,57718,96536,0
182926,57294,96242,0
182512,56851,95766,0
182210,56631,95247,0
181966,56464,94661,0
181608,56418,94183,0
181119,56463,93706,0
180498,56583,93467,0
179740,56659,93277,0
178923,56535,93263,0
178236,56393,93287,0
177550,55995,93290,0
177100,55615,93220,0
176728,55227,92961,0
176447,54895,92597,0
176263,54700,92083,0
176051,54668,91584,0
175783,54577,91090,0
175273,54714,90735,0
174741,54802,90494,0
174007,54907,90593,0
173388,55168,91152,0
173067,55561,92320,0
173287,56241,93994,0
174215,56922,95652,0
176015,57709,97135,0
178380,58430,98403,0
181437,59334,99708,0
185154,60270,100818,0
188860,61235,101924,0
192225,62129,102878,0
194966,62941,103830,0
197164,63526,104578,0
198814,63823,105239,0
200135,63943,105797,0
201090,63820,106152,0
201900,63599,106332,0
202506,63428,106226,0
203031,63276,105976,0
203383,63118,105574,0
203567,63173,105202,0
203493,63208,104790,0
203222,63324,104586,0
202788,63441,104384,0
202167,63429,104372,0
201626,63330,104387,0
201033,63075,104404,0
200531,62671,104302,0
200011,62139,103974,0
199519,61703,103409,0
199014,61270,102727,0
198412,60963,101980,0
197773,60768,101270,0
197055,60692,100772,0
196182,60684,100308,0
195215,60801,100174,0
194284,60823,100175,0
193460,60702,100316,0
192915,60552,100542,0
192450,60252,100686,0
192264,60023,100800,0
192245,59878,100678,0
192385,59854,100507,0
192532,59841,100224,0
192625,60038,100015,0
192566,60184,99794,0
192193,60372,99660,0
191786,60530,99649,0
191277,60516,99672,0
190706,60327,99708,0
190177,59975,99737,0
189680,59548,99601,0
189237,59058,99234,0
188883,58746,98847,0
188543,58409,98144,0
188136,58240,97536,0
187725,58223,96968,0
187089,58229,96562,0
186379,58242,96195,0
185545,58286,96056,0
184727,58174,95999,0
183988,57947,96033,0
183419,57685,96041,0
182886,57208,95907,0
182505,56845,95653,0
182235,56494,95238,0
181957,56298,94670,0
181668,56192,94141,0
181336,56291,93770,0
180850,56323,93337,0
180154,56367,93129,0
179404,56414,92949,0
178578,56234,92891,0
177848,55955,92891,0
177208,55570,92857,0
176757,55170,92779,0
176444,54880,92774,0
176368,55081,93192,0
176710,55782,94131,0
177563,56889,95454,0
179038,58003,96722,0
180920,59207,98206,0
183398,60402,99799,0
186446,61520,101536,0
189949,62416,103168,0
193275,62985,104614,0
196356,63443,105827,0
199063,63642,106598,0
201423,63813,107087,0
203314,63886,107191,0
204817,64074,107207,0
205861,64183,107028,0
206411,64451,106887,0
206681,64616,106728,0
206472,64777,106725,0
206136,64805,106732,0
205681,64658,106804,0
205332,64361,106909,0
205016,63981,106815,0
204831,63647,106676,0
204740,63361,106378,0
204693,63177,105939,0
204619,63041,105429,0
204281,62996,104879,0
203721,62938,104222,0
202825,62871,103760,0
201795,62767,103340,0
200678,62552,103191,0
199667,62236,102922,0
198651,61770,102818,0
197874,61353,102659,0
197312,60951,102396,0
196902,60661,102111,0
196664,60512,101702,0
196446,60572,101430,0
196295,60685,101176,0
196018,60977,101168,0
195761,61250,101217,0
195360,61429,101356,0
194944,61475,101506,0
194534,61354,101718,0
194136,61039,101804,0
193797,60670,101820,0
193605,60327,101503,0
193352,59932,101045,0
193079,59759,100532,0
192869,59681,99960,0
192421,59665,99511,0
191875,59707,99110,0
191189,59850,98893,0
190325,59774,98696,0
189458,59595,98583,0
188637,59288,98512,0
187876,58741,98339,0
187303,58283,98089,0
186772,57836,97600,0
