Ch1,Ch2,Ch3,Anomaly
293745,66930,78678,0
293325,66870,78481,0
293008,66770,78199,0
292669,66656,78005,0
292300,66423,77720,0
291943,66417,77518,0
291591,66193,77262,0
291170,66104,77136,0
290860,66022,76904,0
290506,65897,76720,0
290092,65889,76484,0
289762,65795,76275,0
289336,65605,76085,0
289010,65497,75911,0
288720,65474,75664,0
288379,65243,75463,0
288058,65180,75340,0
287737,65218,75151,0
287437,65005,75006,0
287159,65009,74799,0
286866,64886,74681,0
286588,64759,74490,0
286297,64700,74304,0
286073,64595,74119,0
285756,64427,73900,0
285471,64311,73778,0
285190,64304,73600,0
284891,64331,73518,0
284522,64143,73324,0
284299,64211,73241,0
284012,64165,73082,0
283754,64074,73078,0
283683,64254,73248,0
283670,64348,73651,0
284049,64633,74231,0
284674,65148,75027,0
285732,65595,75937,0
287130,66023,76959,0
288886,66668,78022,0
290893,67218,79022,0
292877,67792,80010,0
294959,68202,80843,0
296656,68520,81553,0
296656,68670,82154,0
296656,69054,82613,0
296656,69204,82925,0
296656,69270,83108,0
296656,69406,83219,0
296656,69219,83187,0
296656,69197,83161,0
296656,69150,83019,0
296656,69096,82873,0
296656,68960,82655,0
296656,68886,82484,0
296656,68681,82229,0
296656,68364,82008,0
296656,68409,81730,0
296656,68169,81409,0
296656,68074,81121,0
296656,67730,80797,0
296656,67689,80510,0
296656,67496,80221,0
296656,67397,80046,0
296656,67351,79807,0
296656,67208,79641,0
296656,67186,79507,0
296655,67129,79426,0
296439,67100,79434,0
296438,67030,79476,0
296361,67146,79434,0
296271,67231,79497,0
296430,67191,79537,0
296366,67087,79568,0
296439,67146,79611,0
296442,67152,79618,0
296472,67245,79604,0
296492,67252,79542,0
296446,67178,79477,0
296426,67143,79403,0
296266,67061,79290,0
296148,66989,79105,0
295931,66986,78979,0
295739,66878,78820,0
295552,66712,78631,0
295252,66646,78430,0
294868,66539,78176,0
294550,66341,78000,0
294201,66398,77733,0
293829,66193,77508,0
293478,66059,77264,0
293060,65946,77059,0
292693,65793,76802,0
292292,65617,76507,0
291992,65562,76309,0
291628,65365,76048,0
291222,65232,75863,0
290842,65135,75643,0
290478,65103,75487,0
290136,64921,75249,0
289726,64845,75075,0
289371,64773,74810,0
289039,64544,74627,0
288738,64545,74446,0
288328,64415,74284,0
288009,64338,74067,0
287710,64300,73917,0
287416,64235,73752,0
287079,64039,73575,0
286860,63946,73411,0
286536,63777,73209,0
286305,63772,73063,0
286048,63717,72862,0
285762,63626,72711,0
285438,63510,72540,0
285221,63372,72390,0
284978,63235,72221,0
284672,63199,72044,0
284403,63194,71872,0
284167,63066,71696,0
283873,63064,71546,0
283624,62893,71468,0
283425,62913,71464,0
283290,63009,71665,0
283366,63236,72121,0
283785,63543,72762,0
284539,64038,73585,0
285771,64484,74542,0
287310,65024,75664,0
289204,65717,76739,0
291360,66192,77789,0
293412,66751,78789,0
295641,67140,79725,0
296656,67503,80457,0
296656,67784,81100,0
296656,68138,81558,0
296656,68303,81876,0
296656,68416,82155,0
296656,68458,82170,0
296656,68273,82208,0
296656,68205,82133,0
296656,68216,82066,0
296656,68199,82014,0
296656,68050,81757,0
296656,67937,81590,0
296656,67777,81369,0
296656,67570,81104,0
296656,67425,80897,0
296656,67311,80541,0
296656,67145,80207,0
296656,66917,79922,0
296656,66766,79628,0
296656,66513,79393,0
296656,66463,79121,0
296656,66427,78911,0
296656,66351,78747,0
296656,66225,78582,0
296656,66175,78590,0
296656,66205,78502,0
296656,66199,78478,0
296656,66197,78424,0
296656,66189,78473,0
296656,66191,78539,0
296656,66285,78549,0
296656,66184,78611,0
296656,66234,78625,0
296656,66376,78624,0
296656,66321,78563,0
296656,66180,78485,0
296656,66190,78390,0
296656,66055,78262,0
296656,66007,78102,0
296656,66027,77942,0
296652,65924,77774,0
296437,65867,77623,0
296087,65740,77399,0
295807,65561,77170,0
295551,65484,76960,0
295050,65400,76694,0
294738,65346,76476,0
294353,65094,76221,0
293996,65010,75968,0
293511,64783,75659,0
293240,64650,75482,0
292789,64612,75222,0
292370,64492,75052,0
292009,64310,74803,0
291622,64332,74551,0
291237,64202,74365,0
290841,64064,74149,0
290518,64002,73981,0
290160,63877,73732,0
289797,63798,73553,0
289461,63703,73348,0
289132,63537,73154,0
288774,63422,72944,0
288470,63404,72796,0
288158,63326,72591,0
287886,63220,72451,0
287594,63085,72255,0
287254,62954,72091,0
287007,62887,71947,0
286750,62836,71741,0
286501,62880,71589,0
286191,62557,71391,0
285947,62563,71227,0
285692,62412,71037,0
285363,62373,70912,0
285083,62396,70758,0
284840,62306,70598,0
284560,62120,70424,0
284252,62140,70311,0
284108,62076,70365,0
283920,62071,70536,0
284056,62392,71000,0
284467,62738,71593,0
285233,63136,72459,0
286498,63676,73458,0
288070,64212,74604,0
289976,64808,75737,0
292133,65534,76862,0
294224,66031,77917,0
296397,66429,78864,0
296656,66859,79659,0
296656,67136,80269,0
296656,67370,80775,0
296656,67526,81076,0
296656,67601,81243,0
296656,67504,81302,0
296656,67594,81305,0
296656,67515,81222,0
296656,67363,81107,0
296656,67389,80936,0
296656,67148,80729,0
296656,66970,80510,0
296656,66807,80299,0
296656,66742,80029,0
296656,66571,79750,0
296656,66433,79439,0
296656,66279,79108,0
296656,66017,78765,0
296656,65814,78452,0
296656,65670,78200,0
296656,65447,77866,0
296656,65433,77669,0
296656,65286,77444,0
296497,65274,77311,0
296175,65209,77298,0
296045,65224,77271,0
295881,65237,77217,0
295711,65204,77266,0
295691,65382,77302,0
295646,65247,77307,0
295689,65219,77366,0
295748,65283,77361,0
295707,65297,77379,0
295726,65326,77356,0
295816,65376,77323,0
295597,65275,77248,0
295501,65172,77164,0
295433,65128,77028,0
295059,65014,76864,0
294858,64946,76734,0
294484,64896,76497,0
294132,64712,76312,0
293808,64611,76086,0
293418,64525,75886,0
292971,64402,75593,0
292643,64396,75397,0
292262,64237,75147,0
291814,63969,74932,0
291407,63876,74625,0
290907,63717,74354,0
290532,63656,74143,0
290117,63508,73908,0
289743,63499,73692,0
289277,63230,73405,0
288841,63115,73199,0
288436,63043,72973,0
288052,62905,72803,0
287681,62899,72550,0
287255,62670,72326,0
286912,62622,72141,0
286444,62418,71857,0
286177,62259,71628,0
285740,62142,71375,0
285400,62047,71231,0
285096,61980,71070,0
284732,61798,70905,0
284411,61843,70710,0
284108,61704,70534,0
283807,61568,70368,0
283470,61513,70201,0
283231,61443,70016,0
282898,61238,69881,0
282631,61103,69685,0
282317,61103,69543,0
282055,60998,69338,0
281714,61011,69190,0
281467,60993,69066,0
281136,60780,68849,0
280834,60650,68762,0
280572,60659,68577,0
280230,60626,68476,0
279986,60590,68480,0
279847,60776,68714,0
279949,60740,69228,0
280313,61227,69850,0
281192,61805,70805,0
282395,62281,71913,0
284079,62980,73141,0
286073,63795,74465,0
288219,64311,75618,0
290492,64843,76783,0
292517,65484,77814,0
294494,65823,78669,0
296124,66148,79443,0
296656,66461,79894,0
296656,66613,80288,0
296656,66713,80520,0
296656,66770,80550,0
296656,66759,80667,0
296656,66814,80499,0
296656,66616,80379,0
296656,66338,80129,0
296656,66173,79946,0
296656,66038,79719,0
296656,65915,79440,0
296656,65859,79151,0
296656,65729,78851,0
296446,65383,78507,0
295961,65155,78143,0
295416,64988,77751,0
294718,64757,77418,0
294128,64645,77092,0
293400,64472,76812,0
292855,64318,76606,0
292320,64216,76360,0
291937,64134,76210,0
291518,64129,76094,0
291208,64059,76052,0
290966,64038,75979,0
290789,64074,75981,0
290737,63927,76059,0
290675,63996,76059,0
290740,64129,76110,0
290686,63988,76140,0
290713,64163,76141,0
290752,64096,76167,0
290770,64049,76121,0
290685,64142,76083,0
290531,64032,75992,0
290390,63966,75828,0
290181,63925,75700,0
289933,63795,75509,0
289642,63540,75316,0
289352,63560,75143,0
288925,63478,74902,0
288571,63364,74727,0
288164,63251,74444,0
287824,63130,74226,0
287387,62870,73910,0
286957,62856,73729,0
286605,62737,73439,0
286080,62497,73195,0
285681,62428,73000,0
285291,62253,72738,0
284805,62003,72476,0
284378,62040,72248,0
283947,61951,72048,0
283539,61799,71844,0
283151,61829,71635,0
282749,61608,71373,0
282357,61423,71153,0
281957,61346,70975,0
281596,61347,70738,0
281221,61196,70540,0
280853,61103,70333,0
280505,60956,70144,0
280169,60757,69948,0
279870,60687,69727,0
279511,60643,69541,0
279202,60554,69389,0
278875,60470,69226,0
278552,60340,69021,0
278240,60179,68845,0
277936,60158,68673,0
277614,60049,68495,0
277278,59982,68306,0
277002,60023,68204,0
276704,59838,68036,0
276451,59831,68006,0
276253,59870,68155,0
276244,60152,68570,0
276501,60418,69148,0
277169,61040,70028,0
278273,61454,71059,0
279786,62038,72230,0
281742,62833,73596,0
283880,63543,74877,0
286183,64236,76179,0
288451,64806,77361,0
290521,65413,78348,0
292249,65722,79180,0
293650,66144,79842,0
294776,66294,80296,0
295566,66585,80618,0
296120,66596,80750,0
296162,66563,80812,0
296223,66536,80716,0
296142,66342,80589,0
295909,66282,80323,0
295516,66018,80085,0
295230,65867,79845,0
294701,65643,79531,0
294262,65463,79253,0
293749,65311,78894,0
293254,65077,78510,0
292695,64874,78122,0
292083,64671,77758,0
291533,64497,77298,0
290813,64239,76961,0
290216,64035,76584,0
289580,63902,76248,0
289061,63823,76028,0
288508,63601,75825,0
288131,63598,75681,0
287753,63488,75602,0
287544,63576,75581,0
287406,63623,75593,0
287282,63627,75643,0
287277,63594,75664,0
287307,63671,75697,0
287379,63676,75776,0
287434,63736,75823,0
287553,63792,75876,0
287527,63835,75907,0
287600,63797,75881,0
287509,63750,75774,0
287422,63701,75699,0
287255,63611,75510,0
287080,63582,75388,0
286788,63491,75226,0
286567,63483,75108,0
286266,63312,74826,0
285871,63147,74633,0
285512,63163,74389,0
285139,63002,74138,0
284732,62872,73897,0
284283,62640,73633,0
283921,62525,73414,0
283491,62373,73150,0
283068,62197,72908,0
282643,62206,72619,0
282228,62087,72405,0
281807,61916,72071,0
281347,61620,71852,0
281007,61531,71544,0
280548,61498,71292,0
280178,61327,71054,0
279742,61200,70887,0
279405,61094,70672,0
279032,60907,70432,0
278673,60807,70278,0
278267,60727,70048,0
277972,60726,69949,0
277633,60500,69651,0
277266,60449,69448,0
276968,60176,69226,0
276617,60202,69042,0
276266,60176,68975,0
275993,60107,68712,0
275665,60067,68600,0
275351,59997,68492,0
275086,59872,68339,0
274809,59905,68369,0
274646,59998,68374,0
274628,60112,68647,0
274847,60344,69186,0
275446,60889,69981,0
276477,61338,71056,0
277924,61936,72087,0
279758,62573,73346,0
281834,63312,74655,0
283917,64005,75831,0
286059,64648,77039,0
287991,65169,77951,0
289616,65627,78761,0
290965,65898,79351,0
291913,66160,79781,0
292554,66339,80034,0
292909,66371,80151,0
293023,66212,80059,0
292975,66114,79937,0
292825,66012,79707,0
292505,65817,79439,0
292127,65694,79147,0
291704,65451,78735,0
291190,65218,78406,0
290681,64988,78038,0
290090,64859,77564,0
289443,64607,77109,0
288766,64334,76592,0
288007,64020,76071,0
287289,63726,75658,0
286633,63438,75246,0
285950,63335,74969,0
285451,63336,74714,0
284962,63152,74593,0
284570,63189,74545,0
284350,63279,74550,0
284214,63208,74596,0
284200,63272,74634,0
284301,63422,74820,0
284491,63433,74932,0
284705,63562,75089,0
284952,63673,75220,0
285144,63712,75347,0
285382,63794,75514,0
285524,63921,75580,0
285612,63927,75630,0
285703,63856,75595,0
285726,63895,75526,0
285679,63757,75377,0
285534,63696,75316,0
285407,63703,75143,0
285196,63584,74976,0
284909,63570,74841,0
284601,63457,74644,0
284260,63264,74396,0
283922,63157,74154,0
283627,63109,73932,0
283277,62912,73667,0
282910,62714,73471,0
282551,62678,73221,0
282191,62531,73040,0
281849,62411,72847,0
281521,62411,72639,0
281221,62238,72380,0
280829,62116,72165,0
280506,61932,71949,0
280178,61804,71768,0
279828,61665,71543,0
279518,61664,71358,0
279202,61543,71134,0
278836,61365,70954,0
278542,61233,70799,0
278213,61244,70558,0
277848,61215,70461,0
277538,61168,70198,0
277217,61040,70074,0
276909,60896,69885,0
276612,60815,69783,0
276437,60823,69766,0
276330,60936,70006,0
276452,61243,70394,0
276838,61561,71023,0
277689,61908,71917,0
278962,62529,72957,0
280589,63280,74166,0
282495,63718,75368,0
284598,64522,76606,0
286647,65092,77704,0
288513,65552,78786,0
290185,66116,79606,0
291497,66396,80273,0
292478,66576,80749,0
293204,66783,80982,0
293613,66808,81102,0
293703,66708,81074,0
293797,66693,80942,0
293559,66505,80706,0
293214,66261,80422,0
292881,66118,80096,0
292456,65948,79737,0
291941,65678,79298,0
291314,65407,78842,0
290750,65200,78350,0
289993,64861,77874,0
289275,64644,77321,0
288528,64345,76755,0
287764,63958,76321,0
287076,63840,75871,0
286379,63684,75548,0
285827,63436,75258,0
285335,63474,75178,0
285074,63450,75057,0
284777,63284,75055,0
284764,63402,75149,0
284728,63381,75239,0
284863,63561,75353,0
285028,63677,75549,0
285294,63808,75722,0
285516,63804,75836,0
285708,63832,75959,0
285939,64008,75978,0
286069,63978,76043,0
286143,63969,75977,0
286188,63923,75906,0
286225,63810,75873,0
286117,63675,75701,0
285917,63686,75621,0
285735,63645,75475,0
285457,63572,75332,0
285184,63592,75171,0
284897,63390,74984,0
284595,63282,74747,0
284261,63151,74469,0
283943,62909,74235,0
283577,62811,73971,0
283293,62724,73759,0
282916,62519,73558,0
282557,62369,73303,0
282222,62247,73134,0
281877,62198,72925,0
281521,62153,72734,0
281238,62073,72515,0
280878,61863,72252,0
280571,61724,72064,0
280255,61672,71798,0
279851,61501,71556,0
279501,61431,71334,0
279149,61389,71100,0
278801,61119,70906,0
278492,60997,70826,0
278224,60950,70646,0
277952,61057,70703,0
277979,61247,71082,0
278273,61634,71688,0
279013,62018,72736,0
280280,62637,73818,0
282067,63367,75174,0
284150,64116,76581,0
286431,64909,78042,0
288785,65696,79456,0
290991,66257,80691,0
292895,66817,81774,0
294601,67272,82634,0
295847,67730,83370,0
296652,67974,83914,0
296656,68005,84132,0
296656,68051,84194,0
296656,67966,84204,0
296656,67831,84058,0
296656,67776,83943,0
296656,67712,83600,0
296656,67388,83316,0
296352,67149,82967,0
295921,66995,82727,0
295429,66780,82378,0
294954,66557,82008,0
294382,66382,81585,0
293787,66189,81092,0
293196,65904,80652,0
292576,65677,80228,0
292030,65485,79842,0
291396,65278,79461,0
290874,65186,79204,0
290488,65041,78973,0
290118,64971,78833,0
289857,64961,78778,0
289729,64984,78758,0
289660,65057,78836,0
289681,65050,78855,0
289868,65202,78967,0
290015,65069,79029,0
290211,65158,79228,0
290387,65349,79308,0
290512,65257,79359,0
290682,65313,79414,0
290736,65451,79415,0
290772,65312,79377,0
290633,65256,79301,0
290501,65258,79145,0
290403,65096,78982,0
290146,64988,78798,0
289937,65024,78634,0
289640,64870,78409,0
289363,64735,78193,0
289002,64740,77947,0
288646,64540,77724,0
288312,64409,77475,0
287944,64291,77179,0
287596,64040,76930,0
287234,63904,76674,0
286889,63709,76395,0
286501,63655,76134,0
286161,63562,75881,0
285832,63405,75691,0
285522,63262,75395,0
285135,63123,75169,0
284766,63021,74871,0
284436,62892,74644,0
284076,62782,74421,0
283693,62695,74162,0
283338,62392,73951,0
282975,62338,73751,0
282695,62288,73592,0
282409,62221,73490,0
282266,62335,73603,0
282315,62504,73882,0
282696,62863,74611,0
283557,63278,75634,0
284996,63983,76947,0
286885,64688,78347,0
289117,65594,79957,0
291519,66464,81522,0
293833,67285,83031,0
296142,67837,84397,0
296656,68505,85450,0
296656,69017,86369,0
296656,69298,86982,0
296656,69537,87438,0
296656,69523,87617,0
296656,69468,87765,0
296656,69524,87712,0
296656,69440,87611,0
296656,69387,87380,0
296656,69311,87134,0
296656,68983,86911,0
296656,68732,86630,0
296656,68721,86428,0
296656,68586,86124,0
296656,68442,85829,0
296656,68231,85463,0
296656,67908,85025,0
296656,67559,84547,0
296656,67446,84148,0
296656,67221,83683,0
296467,67073,83358,0
296068,66957,83079,0
295569,66654,82806,0
295140,66566,82607,0
294812,66558,82461,0
294608,66549,82399,0
294432,66466,82319,0
294457,66599,82412,0
294440,66584,82411,0
294556,66605,82564,0
294837,66710,82617,0
294833,66790,82781,0
294948,66894,82800,0
295100,66901,82788,0
295162,66865,82763,0
295150,66739,82699,0
295197,66753,82603,0
294958,66612,82426,0
294846,66573,82318,0
294583,66460,82145,0
294212,66360,81945,0
294015,66196,81648,0
293565,66126,81445,0
293300,65982,81112,0
292920,65827,80860,0
292589,65727,80613,0
292209,65508,80292,0
291865,65419,80052,0
291540,65186,79797,0
291128,65126,79559,0
290753,65009,79279,0
290502,64923,79044,0
290117,64735,78808,0
289775,64602,78548,0
289456,64502,78268,0
289146,64307,78118,0
288783,64296,77858,0
288442,64223,77649,0
288169,64103,77406,0
287802,63827,77125,0
287471,63592,76897,0
287140,63577,76630,0
286769,63451,76420,0
286475,63328,76246,0
286213,63392,76148,0
285993,63266,76139,0
285875,63420,76408,0
286191,63799,76947,0
286827,64194,77837,0
288058,64791,79042,0
289789,65525,80428,0
291949,66377,81989,0
294142,67276,83616,0
296655,68097,85206,0
296656,68801,86582,0
296656,69564,87909,0
296656,69979,88913,0
296656,70385,89640,0
296656,70769,90144,0
296656,70829,90441,0
296656,70850,90570,0
296656,70853,90530,0
296656,70767,90435,0
296656,70647,90256,0
296656,70575,90101,0
296656,70314,89792,0
296656,70220,89553,0
296656,70116,89288,0
296656,69891,89072,0
296656,69756,88860,0
296656,69692,88466,0
296656,69357,88106,0
296656,69160,87674,0
296656,68971,87217,0
296656,68596,86830,0
296656,68439,86377,0
296656,68187,85948,0
296656,68135,85654,0
296656,68005,85356,0
296656,67852,85244,0
296656,67713,85037,0
296656,67733,84951,0
296656,67783,84969,0
296656,67869,85009,0
296656,67909,85103,0
296656,67864,85143,0
296656,67967,85215,0
296656,67959,85247,0
296656,68005,85318,0
296656,68106,85318,0
296656,68074,85283,0
296656,67989,85198,0
296656,67969,85062,0
296656,67831,84896,0
296656,67749,84735,0
296656,67797,84546,0
296654,67590,84272,0
296268,67386,84040,0
296013,67388,83795,0
295705,67156,83516,0
295207,66988,83232,0
294838,67027,82953,0
294456,66773,82671,0
294007,66646,82382,0
293593,66501,82086,0
293287,66339,81800,0
292839,66205,81481,0
292472,66053,81239,0
292121,65894,80989,0
291780,65769,80735,0
291435,65686,80512,0
291150,65461,80231,0
290797,65359,80036,0
290519,65321,79840,0
290179,65243,79643,0
289956,65075,79487,0
289717,65107,79279,0
289426,64877,79041,0
289133,64734,78845,0
288973,64762,78663,0
288678,64521,78417,0
288432,64321,78174,0
288110,64161,77927,0
287860,64005,77717,0
287546,63977,77532,0
287253,63942,77371,0
286981,63859,77207,0
286760,63700,77083,0
286509,63710,76963,0
286349,63707,76956,0
286245,63821,77183,0
286491,64172,77707,0
287045,64641,78551,0
288104,65177,79680,0
289774,65926,81091,0
291714,66780,82584,0
293980,67557,84179,0
296250,68635,85729,0
296656,69325,87190,0
296656,70086,88407,0
296656,70520,89388,0
296656,70910,90091,0
296656,71129,90527,0
296656,71211,90749,0
296656,71256,90794,0
296656,71215,90782,0
296656,71125,90616,0
296656,70900,90428,0
296656,70750,90150,0
296656,70746,89905,0
296656,70564,89630,0
296656,70390,89337,0
296656,70230,89009,0
296656,69986,88731,0
296656,69837,88310,0
296656,69655,87954,0
296656,69352,87455,0
296656,69126,87051,0
296656,68890,86680,0
296656,68695,86267,0
296656,68660,86022,0
296656,68571,85735,0
296655,68462,85558,0
296438,68362,85444,0
296295,68350,85468,0
296208,68388,85500,0
296154,68516,85563,0
296419,68607,85723,0
296407,68747,85877,0
296656,68671,86051,0
296656,68810,86154,0
296656,68981,86325,0
296656,68980,86377,0
296656,69182,86378,0
296656,69157,86351,0
296656,69081,86315,0
296656,69001,86142,0
296656,68925,86010,0
296530,68901,85849,0
296431,68892,85702,0
296051,68865,85489,0
295716,68633,85322,0
295424,68593,85124,0
295017,68371,84802,0
294782,68385,84630,0
294385,68361,84331,0
293983,68145,84066,0
293617,67936,83748,0
293270,67753,83463,0
292830,67589,83140,0
292554,67532,82926,0
292275,67453,82738,0
291946,67301,82549,0
291701,67147,82363,0
291397,67092,82189,0
291168,67018,82046,0
290929,66999,81877,0
290707,66965,81726,0
290607,66847,81520,0
290297,66673,81341,0
290167,66559,81201,0
289913,66500,80981,0
289708,66467,80839,0
289514,66421,80698,0
289283,66360,80524,0
289038,66169,80343,0
288859,66114,80204,0
288518,66027,80007,0
288230,65863,79846,0
287983,65886,79659,0
287674,65846,79468,0
287448,65726,79382,0
287269,65670,79427,0
287298,65790,79687,0
287571,66195,80280,0
288174,66700,81114,0
289315,67232,82145,0
290842,67840,83373,0
292542,68372,84630,0
294418,69110,85934,0
296403,69840,87121,0
296656,70476,88195,0
296656,70871,89123,0
296656,71221,89884,0
296656,71422,90356,0
296656,71477,90566,0
296656,71606,90725,0
296656,71535,90641,0
296656,71434,90541,0
296656,71222,90225,0
296656,71065,89880,0
296656,70688,89441,0
296656,70519,89071,0
296656,70255,88747,0
296656,70016,88283,0
296656,69714,87779,0
296656,69417,87302,0
296656,69172,86729,0
296656,68805,86229,0
296163,68648,85677,0
295510,68246,85183,0
294844,67996,84777,0
294235,67737,84432,0
293821,67563,84280,0
293487,67548,84037,0
293312,67671,84063,0
293273,67632,84099,0
293328,67691,84175,0
293423,67671,84367,0
293777,67828,84538,0
293862,68055,84684,0
294174,68124,84815,0
294376,68140,84892,0
294536,68060,84921,0
294590,67971,84914,0
294624,67988,84868,0
294655,68058,84808,0
294554,68037,84685,0
294426,67877,84542,0
294238,67813,84383,0
293920,67749,84198,0
293639,67564,83998,0
293274,67400,83711,0
292934,67343,83471,0
292606,67201,83128,0
292232,66987,82863,0
291874,66815,82559,0
291510,66620,82277,0
291101,66543,82013,0
290706,66439,81751,0
290375,66211,81445,0
289986,66094,81176,0
289683,65955,80905,0
289271,65764,80638,0
288954,65670,80417,0
288592,65455,80176,0
288339,65424,79963,0
287982,65217,79719,0
287700,65230,79570,0
287506,65215,79411,0
287228,65054,79188,0
286939,65002,79021,0
286710,64930,78817,0
286439,64692,78513,0
286167,64466,78308,0
285875,64466,78085,0
285594,64323,77887,0
285360,64273,77755,0
285061,64231,77546,0
284795,64043,77359,0
284580,63992,77260,0
284389,63974,77252,0
284400,64090,77460,0
284592,64423,78034,0
285336,64884,78922,0
286452,65339,80039,0
288079,66108,81362,0
290093,66970,82900,0
292371,67807,84423,0
294488,68650,85902,0
296647,69482,87243,0
296656,69908,88386,0
296656,70381,89296,0
296656,70773,89937,0
296656,70905,90393,0
296656,71074,90552,0
296656,71113,90600,0
296656,70894,90487,0
296656,70818,90298,0
296656,70760,90132,0
296656,70518,89776,0
296656,70399,89521,0
296656,70206,89190,0
296656,69857,88832,0
296656,69681,88512,0
296656,69586,88239,0
296656,69359,87815,0
296656,69193,87393,0
296656,68950,87003,0
296656,68666,86546,0
296656,68345,86114,0
296379,68186,85723,0
295879,68085,85392,0
295383,67887,85074,0
295017,67789,84920,0
294719,67616,84754,0
294630,67614,84717,0
294488,67699,84727,0
294570,67730,84813,0
294686,67848,84866,0
294798,67869,84968,0
295021,67890,85058,0
295212,67868,85162,0
295306,67939,85226,0
295364,68073,85250,0
295497,68095,85270,0
295445,67990,85188,0
295369,67935,85058,0
295217,67784,84897,0
295067,67699,84751,0
294742,67649,84483,0
294445,67626,84293,0
294134,67412,84004,0
293833,67265,83731,0
293430,66993,83453,0
293103,66883,83160,0
292691,66735,82853,0
292270,66556,82557,0
291927,66448,82239,0
291544,66248,81924,0
291087,66029,81662,0
290751,66022,81375,0
290393,65838,81124,0
289945,65694,80868,0
289648,65682,80676,0
289296,65561,80385,0
288905,65363,80188,0
288656,65287,79957,0
288299,65211,79655,0
287983,65027,79513,0
287723,65011,79298,0
287449,64921,79132,0
287182,64655,78912,0
286909,64691,78744,0
286698,64570,78494,0
286372,64433,78307,0
286147,64357,78065,0
285856,64166,77859,0
285557,63997,77639,0
285261,63960,77463,0
285045,63973,77311,0
284751,63827,77131,0
284566,63807,77164,0
284487,63860,77276,0
284596,64097,77756,0
285098,64482,78462,0
286058,64997,79541,0
287591,65818,80848,0
289560,66572,82358,0
291878,67469,83999,0
294213,68334,85579,0
296448,69218,87089,0
296656,69836,88376,0
296656,70439,89352,0
296656,70813,90167,0
296656,71042,90697,0
296656,71173,91065,0
296656,71344,91220,0
296656,71222,91139,0
296656,71158,91052,0
296656,71077,90812,0
296656,70747,90518,0
296656,70647,90336,0
296656,70483,90034,0
296656,70325,89799,0
296656,70082,89456,0
296656,70094,89273,0
296656,69812,88996,0
296656,69534,88603,0
296656,69499,88190,0
296656,69174,87774,0
296656,68945,87291,0
296656,68701,86937,0
296656,68429,86452,0
296656,68225,86106,0
296656,68128,85845,0
296440,67995,85638,0
296156,67947,85596,0
296000,67867,85375,0
295990,67821,85412,0
295947,67856,85457,0
295904,68048,85553,0
296213,68124,85649,0
296232,68068,85641,0
296411,68218,85707,0
296371,68094,85735,0
296559,68150,85715,0
296479,68199,85701,0
296534,68135,85640,0
296446,68087,85470,0
296285,68006,85358,0
296094,67786,85140,0
295884,67716,84916,0
295601,67652,84635,0
295261,67417,84416,0
294889,67317,84106,0
294443,67161,83808,0
294103,66943,83500,0
293614,66710,83163,0
293208,66645,82864,0
292820,66570,82542,0
292415,66297,82242,0
291983,66058,81881,0
291630,65898,81625,0
291242,65758,81327,0
290831,65635,81058,0
290542,65497,80778,0
290149,65425,80519,0
289805,65236,80268,0
289475,65218,80070,0
289186,64992,79843,0
288815,64893,79573,0
288512,64913,79373,0
288204,64693,79129,0
287925,64604,78927,0
287619,64461,78665,0
287372,64313,78470,0
287066,64277,78266,0
286767,64211,78088,0
286498,64097,77906,0
286236,63990,77733,0
286030,63906,77563,0
285773,63788,77444,0
285553,63743,77311,0
285363,63733,77141,0
285227,63646,77032,0
285018,63528,76808,0
284774,63468,76670,0
284560,63273,76465,0
284275,63167,76262,0
284030,63142,76031,0
283752,62992,75813,0
283487,62874,75638,0
283215,62680,75451,0
282944,62646,75213,0
282604,62553,75020,0
282313,62574,74885,0
282128,62545,74881,0
282011,62583,75194,0
282269,62893,75765,0
282977,63489,76779,0
284303,64174,78077,0
286242,65170,79711,0
288644,66122,81440,0
291193,67056,83245,0
293880,67971,84973,0
296382,68762,86465,0
296656,69609,87767,0
296656,70093,88787,0
296656,70361,89502,0
296656,70660,90017,0
296656,70791,90306,0
296656,70704,90385,0
296656,70778,90371,0
296656,70657,90218,0
296656,70516,90046,0
296656,70433,89781,0
296656,70167,89527,0
296656,69978,89322,0
296656,69919,89037,0
296656,69764,88823,0
296656,69649,88637,0
296656,69509,88374,0
296656,69180,88064,0
296656,69081,87650,0
296656,68825,87274,0
296656,68610,86836,0
296656,68390,86413,0
296656,68094,86020,0
296656,67853,85697,0
296656,67702,85396,0
296439,67511,85223,0
296157,67705,85062,0
296002,67627,84975,0
295930,67531,84955,0
295864,67566,84992,0
295947,67604,85031,0
295990,67631,85105,0
296186,67840,85142,0
296267,67786,85201,0
296322,67722,85252,0
296432,67760,85265,0
296443,67797,85235,0
296431,67714,85114,0
296357,67754,85023,0
296219,67588,84801,0
295933,67414,84633,0
295765,67336,84427,0
295439,67308,84211,0
295048,67184,83995,0
294741,67026,83708,0
294316,66922,83390,0
293875,66685,83113,0
293497,66513,82792,0
293154,66352,82458,0
292661,66177,82160,0
292304,66045,81827,0
291909,65894,81529,0
291499,65620,81150,0
291095,65528,80932,0
290712,65315,80585,0
290375,65158,80366,0
290000,65122,80106,0
289645,64996,79835,0
289278,64784,79563,0
288951,64694,79364,0
288626,64569,79113,0
288291,64477,78883,0
287979,64408,78698,0
287731,64261,78511,0
287396,64123,78289,0
287114,64054,78081,0
