Ch1,Ch2,Ch3,Anomaly
219591,60877,74206,0
219025,61354,73674,0
217967,61702,73454,0
216547,61925,73538,0
214976,61906,73718,0
213517,61430,73968,0
212204,60806,74185,0
211353,60224,74271,0
210974,59496,74068,0
210948,59156,73549,0
211080,58971,72900,0
211377,59131,72304,0
211520,59751,71866,0
211303,60216,71799,0
210871,60804,71855,0
210137,61211,72271,0
209476,61231,72868,0
208884,60928,73401,0
208479,60394,73935,0
208322,59860,73950,0
208425,59168,73688,0
208590,58790,73053,0
208752,58544,72274,0
208738,58778,71572,0
208315,59182,70873,0
207520,59698,70468,0
206283,60012,70304,0
204771,60045,70403,0
203130,59894,70636,0
201615,59323,70695,0
200243,58530,70584,0
198953,57611,70151,0
197901,56687,69391,0
197211,56214,68495,0
196628,55916,67408,0
196099,55943,66461,0
195434,56108,65683,0
194493,56541,65285,0
193330,56742,65130,0
191978,56773,65412,0
190738,56685,65690,0
189739,56110,66061,0
188983,55444,66275,0
188509,54720,66132,0
188465,54215,65720,0
188543,53759,64989,0
188681,53761,64234,0
188744,53970,63482,0
188483,54423,63107,0
187901,54947,62920,0
187212,55439,63214,0
186344,55595,63607,0
185604,55498,64190,0
185194,55140,64751,0
184836,54437,65058,0
184893,53925,65063,0
185123,53446,64638,0
185438,53166,64018,0
185750,53144,63220,0
185909,53408,62627,0
185651,53845,62124,0
185082,54326,62023,0
184270,54823,62139,0
183186,54804,62469,0
182213,54596,62918,0
181442,54026,63287,0
180994,53325,63641,0
181009,52874,63826,0
181838,52978,64133,0
183415,53201,64451,0
185744,53929,64959,0
188541,54954,65591,0
191690,56109,66577,0
194868,57348,67824,0
197990,58419,69244,0
200900,58976,70764,0
203595,59310,72124,0
206099,59150,73187,0
208205,58802,73826,0
210080,58556,74032,0
211765,58306,73715,0
213038,58089,73146,0
214031,58282,72473,0
214506,58827,71944,0
214476,59265,71574,0
213826,59743,71527,0
212976,60146,71741,0
211917,60000,72073,0
211007,59806,72481,0
210254,59187,72747,0
209665,58464,72754,0
209240,57888,72351,0
208922,57373,71532,0
208515,57013,70492,0
207902,56949,69454,0
207175,57165,68627,0
206095,57602,68122,0
204862,58034,68005,0
203508,58335,68291,0
202406,58229,68755,0
201404,57909,69289,0
200820,57462,69706,0
200541,56840,69867,0
200652,56420,69661,0
201049,56107,69237,0
201569,56038,68690,0
202124,56358,68189,0
202586,56882,67947,0
202664,57475,67835,0
202324,58057,68088,0
201802,58469,68539,0
201130,58229,69026,0
200554,57746,69545,0
200159,57169,69837,0
200093,56574,69797,0
200192,55945,69355,0
200398,55702,68643,0
200517,55552,67784,0
200515,55812,67108,0
200190,56133,66470,0
199494,56619,66267,0
198488,57067,66357,0
197325,57176,66630,0
196285,56950,66965,0
195379,56421,67358,0
194929,55698,67550,0
194700,55071,67365,0
194658,54600,66890,0
194794,54246,66082,0
194834,54161,65259,0
194722,54401,64518,0
194262,54867,64064,0
193466,55294,63811,0
192365,55751,63999,0
191254,55869,64389,0
190315,55552,64783,0
189562,55076,65204,0
189104,54401,65403,0
189050,53828,65216,0
189123,53335,64651,0
189349,53080,63973,0
189489,53148,63185,0
189480,53461,62598,0
189226,53962,62207,0
188553,54466,62204,0
187699,54854,62455,0
186721,54944,62893,0
185941,54676,63359,0
185266,54136,63778,0
184955,53450,63930,0
184915,52827,63703,0
185036,52479,63115,0
185177,52168,62330,0
185355,52280,61595,0
185334,52627,61128,0
185144,53209,61086,0
185116,54063,61701,0
185323,54903,62951,0
186326,55580,64492,0
188152,55849,66217,0
190850,56017,67956,0
194436,56111,69406,0
198556,56331,70427,0
202691,56566,70952,0
206581,57025,71310,0
209901,57695,71323,0
212440,58393,71459,0
214021,59230,71539,0
214792,59858,71887,0
214996,60237,72309,0
214866,60344,72787,0
214638,59821,73242,0
214355,59151,73482,0
214204,58628,73451,0
214212,57843,73004,0
214247,57642,72270,0
214237,57362,71412,0
214201,57602,70606,0
213730,57909,69917,0
212682,58421,69539,0
211282,58727,69386,0
209507,58883,69410,0
207748,58666,69567,0
206180,57970,69678,0
204955,57182,69803,0
204090,56453,69587,0
203701,55931,69091,0
203457,55500,68376,0
203415,55501,67610,0
203510,55730,67022,0
203351,56240,66716,0
203027,56783,66659,0
202470,57368,67099,0
201848,57601,67520,0
201277,57526,68227,0
200982,57105,68782,0
200832,56499,69159,0
201047,56085,69332,0
201473,55598,68939,0
201964,55319,68306,0
202388,55375,67543,0
202577,55641,66981,0
202472,55963,66546,0
201917,56705,66406,0
201119,57049,66494,0
200100,57120,66900,0
199162,56865,67280,0
198357,56290,67723,0
197824,55576,67750,0
197517,54908,67539,0
197480,54524,66966,0
197409,54183,66077,0
197444,54137,65347,0
197243,54392,64489,0
196677,54686,64040,0
195734,55205,63815,0
194554,55667,64024,0
193356,55626,64280,0
192140,55271,64602,0
191317,54698,64936,0
190732,53929,65012,0
190572,53314,64769,0
190602,52780,64172,0
190776,52628,63397,0
190828,52625,62557,0
190740,53046,61982,0
190222,53441,61512,0
189249,53883,61540,0
188232,54355,61713,0
187061,54332,62178,0
186126,54016,62628,0
185429,53428,63007,0
185124,52657,63096,0
185005,52112,62824,0
185185,51800,62268,0
185383,51605,61424,0
185387,51789,60664,0
185179,52129,60024,0
184583,52543,59747,0
183651,52955,59717,0
182515,53328,60132,0
181650,53464,60777,0
181169,53308,61897,0
181916,53259,63206,0
183662,53142,64516,0
186432,53336,65619,0
190129,53903,66592,0
194588,54790,67514,0
199313,55718,68359,0
203912,57050,69378,0
207978,58162,70436,0
211188,59260,71614,0
213659,60154,72787,0
215348,60329,73789,0
216529,60201,74633,0
217362,59523,75098,0
217867,58966,75110,0
218079,58495,74682,0
218232,58107,73864,0
218147,57903,72879,0
217795,57985,71947,0
217087,58254,71243,0
216074,58615,70831,0
214792,58990,70717,0
213401,59155,70891,0
212151,58977,71162,0
210926,58428,71451,0
209946,57609,71435,0
209043,56775,71061,0
208380,56257,70279,0
207802,55720,69288,0
207352,55787,68334,0
206837,55786,67491,0
206229,56245,66988,0
205381,56621,66784,0
204225,57081,67057,0
203177,57305,67478,0
202236,57014,68072,0
201515,56614,68552,0
201102,55829,68904,0
201066,55376,68829,0
201193,54884,68437,0
201631,54780,67852,0
202011,54905,67163,0
202241,55172,66713,0
202137,55728,66328,0
201611,56289,66329,0
200670,56688,66480,0
199479,56703,66835,0
198437,56404,67161,0
197232,55595,67384,0
196454,54908,67377,0
195905,54127,66910,0
195612,53543,66152,0
195376,53122,65159,0
195096,53216,64190,0
194515,53317,63295,0
193541,53558,62741,0
192278,53915,62337,0
190605,54042,62376,0
189017,54068,62519,0
187519,53587,62736,0
186409,52932,62890,0
185441,52091,62851,0
185038,51375,62426,0
184687,50876,61681,0
184648,50756,60882,0
184664,50829,60007,0
184391,51173,59449,0
183739,51529,58989,0
182801,52046,59011,0
181532,52299,59176,0
180286,52308,59621,0
179302,51950,59950,0
178343,51160,60217,0
177901,50495,60252,0
177685,49748,59843,0
177684,49539,59162,0
177670,49277,58266,0
177672,49540,57517,0
177356,49668,56799,0
176635,50086,56472,0
175607,50393,56280,0
174175,50584,56458,0
172835,50435,56684,0
171509,49875,57113,0
170762,49292,57712,0
170792,48946,58631,0
172457,49308,59856,0
175325,50028,60908,0
178712,51118,61891,0
182166,52257,62787,0
185662,53561,63991,0
189069,54832,65199,0
192282,56080,66790,0
195097,56944,68177,0
197410,57488,69611,0
199537,57408,70709,0
201088,57022,71428,0
202623,56549,71651,0
203770,56059,71349,0
204574,55865,70679,0
204908,55803,69737,0
204917,55961,68916,0
204314,56168,68152,0
203269,56438,67774,0
201973,56908,67653,0
200461,56843,67823,0
199143,56809,68037,0
198030,56171,68258,0
197165,55437,68228,0
196452,54469,67837,0
195990,53812,67023,0
195392,53178,65813,0
194796,53014,64666,0
194047,53038,63560,0
193000,53289,62932,0
191793,53724,62593,0
190564,54189,62868,0
189483,54332,63339,0
188542,54228,64009,0
188081,53925,64672,0
187983,53254,65145,0
188340,52871,65323,0
189049,52588,65092,0
189974,52653,64773,0
190850,52865,64298,0
191709,53498,64081,0
192130,53999,63919,0
192152,54701,64244,0
191860,55206,64620,0
191351,55343,65247,0
190881,55190,65701,0
190435,54640,66099,0
190266,53975,66218,0
190208,53193,65917,0
190419,52849,65442,0
190612,52594,64443,0
190728,52787,63742,0
190581,53117,62967,0
190055,53521,62618,0
189179,53894,62563,0
188039,54231,62740,0
186899,54273,63047,0
185816,53834,63452,0
185082,53316,63679,0
184562,52392,63716,0
184458,51769,63252,0
184355,51249,62430,0
184401,51125,61643,0
184289,51150,60747,0
183993,51703,60271,0
183359,51857,59749,0
182305,52386,59807,0
181286,52620,60043,0
180179,52605,60520,0
179288,52297,60943,0
178502,51594,61193,0
178211,50831,61124,0
178013,50142,60669,0
178136,49855,60040,0
178167,49770,59111,0
178173,50136,58546,0
178102,50623,58116,0
177833,51120,58271,0
177705,51964,59129,0
178176,52914,60723,0
179538,53658,62605,0
181584,54095,64657,0
184783,54480,66678,0
188786,54708,68410,0
193552,55239,69768,0
198409,55772,70647,0
202960,56759,71293,0
206641,57673,71710,0
209361,58726,72073,0
211060,59360,72368,0
211804,60109,72893,0
211962,60465,73373,0
211788,60313,73918,0
211607,59916,74260,0
211386,59261,74400,0
211383,58476,74193,0
211294,57844,73539,0
211244,57527,72676,0
211150,57399,71681,0
210764,57762,70833,0
209989,58030,70057,0
208717,58249,69713,0
207192,58479,69475,0
205465,58378,69524,0
203888,58077,69558,0
202326,57296,69611,0
201192,56365,69506,0
200366,55521,69127,0
199946,55114,68458,0
199703,54690,67674,0
199754,54906,66962,0
199643,55175,66391,0
199393,55720,66263,0
199052,56231,66319,0
198360,56760,66854,0
197842,57138,67482,0
197487,56933,68279,0
197423,56609,68907,0
197611,56036,69330,0
198214,55647,69334,0
198829,55134,68953,0
199553,55202,68424,0
200170,55369,67741,0
200538,55768,67330,0
200438,56219,66938,0
199908,56751,67015,0
199106,57040,67184,0
198042,57148,67598,0
197126,56832,67904,0
196222,56094,68219,0
195749,55346,68192,0
195410,54575,67799,0
195355,54191,67158,0
195347,53992,66256,0
195307,54200,65430,0
194999,54405,64708,0
194346,54871,64371,0
193366,55212,64137,0
192041,55389,64378,0
190804,55309,64627,0
189624,54945,65004,0
188796,54365,65255,0
188294,53530,65296,0
188235,53045,64971,0
188201,52428,64191,0
188328,52505,63488,0
188396,52659,62627,0
188137,53064,62109,0
187473,53405,61677,0
186449,53703,61721,0
185279,53930,61828,0
183890,53808,62220,0
182898,53434,62516,0
182018,52671,62829,0
181730,52104,63050,0
181947,51739,63220,0
183144,51895,63636,0
185244,52607,64209,0
188302,53916,65284,0
191818,55172,66572,0
195856,56937,68456,0
200356,58415,70618,0
204683,59775,72897,0
208743,60781,74919,0
212246,61122,76631,0
215175,61244,77890,0
217595,61057,78517,0
219688,60880,78581,0
221100,60623,78024,0
222042,60953,77448,0
222486,61154,76653,0
222306,61555,76130,0
221591,61957,75676,0
220492,62209,75695,0
219267,62239,75719,0
217962,62063,75997,0
216974,61460,76206,0
216093,60664,76203,0
215490,60021,75861,0
214920,59183,75059,0
214411,58757,74038,0
213698,58567,72776,0
212897,58697,71786,0
211703,58665,70854,0
210183,59059,70443,0
208562,59142,70309,0
206961,59149,70574,0
205730,58979,70917,0
204778,58545,71397,0
204326,57885,71668,0
204240,57188,71732,0
204704,56936,71501,0
205221,56638,70975,0
205888,57002,70614,0
206463,57512,70159,0
206664,58094,70060,0
206508,58505,70063,0
206046,59065,70556,0
205477,59238,70993,0
204791,59128,71584,0
204380,58679,71983,0
204026,57869,72124,0
204035,57281,71924,0
204076,56757,71271,0
204182,56515,70518,0
204151,56433,69576,0
203884,56828,68925,0
203206,57037,68242,0
202155,57445,68139,0
200937,57663,68068,0
199575,57605,68398,0
198373,57200,68608,0
197299,56558,68840,0
196684,55806,68754,0
196131,54954,68276,0
195953,54453,67572,0
195679,54025,66614,0
195408,54195,65733,0
195018,54492,65012,0
194314,54939,64655,0
193369,55294,64497,0
192331,55696,64907,0
191548,55673,65369,0
190739,55252,65963,0
190411,54791,66329,0
190139,54244,66419,0
190282,53640,66167,0
190347,53190,65509,0
190516,53079,64840,0
190452,53092,63830,0
190121,53651,63332,0
189491,53973,62815,0
188378,54336,62849,0
187140,54476,63037,0
185800,54415,63346,0
184787,54017,63876,0
184260,53588,64745,0
184917,53594,65792,0
186583,53541,66925,0
189675,54332,67981,0
193615,55224,69076,0
198503,56758,70630,0
203704,58373,72161,0
208539,60041,74002,0
212567,61312,75502,0
215530,62508,77161,0
217856,62920,78391,0
219418,62985,79461,0
220804,62743,80198,0
221762,62165,80257,0
222653,61843,79911,0
223163,61441,79149,0
223430,61343,78266,0
223176,61419,77246,0
222583,61867,76610,0
221624,62066,76066,0
220351,62360,76072,0
219259,62484,76226,0
218259,62143,76571,0
217682,61729,76893,0
217340,60881,77043,0
217345,60284,76779,0
217127,59598,76020,0
216936,59142,75050,0
216450,58961,73919,0
215697,59127,73013,0
214675,59416,72218,0
213427,59672,71992,0
212137,60045,72037,0
211057,60096,72568,0
210498,59866,73096,0
210108,59379,73717,0
210344,59006,74204,0
210832,58435,74269,0
211575,58142,74106,0
212399,57991,73605,0
213226,58293,73189,0
213723,58782,72761,0
213869,59501,72667,0
213682,59980,72648,0
212929,60342,72987,0
212214,60447,73311,0
211394,60059,73722,0
210835,59619,74059,0
210261,58831,74055,0
210047,58071,73660,0
209750,57420,72850,0
209438,57124,71901,0
208839,56966,70731,0
207896,57149,69871,0
206506,57411,68973,0
204665,57627,68575,0
202656,57524,68316,0
200595,57308,68424,0
199032,56702,68511,0
197646,55970,68675,0
196897,55342,68588,0
196422,54525,68150,0
196250,54154,67431,0
196100,53745,66485,0
195934,53909,65643,0
195373,54098,64807,0
194482,54516,64409,0
193344,54786,64154,0
191848,54901,64403,0
190569,54765,64695,0
189467,54360,65131,0
188742,53789,65360,0
188182,53067,65376,0
188189,52544,65037,0
188171,52076,64326,0
188330,52150,63670,0
188377,52242,62911,0
188237,52713,62537,0
187731,53212,62220,0
186828,53694,62409,0
185837,53892,62536,0
184560,53721,62934,0
183541,53201,63197,0
182566,52371,63444,0
182209,51865,63437,0
182179,51376,63287,0
182891,51456,63548,0
184454,52179,64026,0
186936,53374,65061,0
189884,54731,66341,0
193297,56516,68239,0
197218,58031,70283,0
201186,59377,72696,0
205172,60206,74706,0
208695,60508,76541,0
211913,60558,77839,0
214521,60413,78426,0
216853,60378,78502,0
218584,60021,77957,0
219801,60309,77367,0
220383,60584,76598,0
220184,60924,76104,0
219445,61447,75714,0
218198,61714,75690,0
216970,61630,75807,0
215776,61267,76082,0
214936,60714,76242,0
214330,59836,76209,0
213921,59248,75792,0
213677,58611,74988,0
213484,58234,74046,0
213046,57992,72931,0
212481,58234,72035,0
211471,58422,71255,0
210152,58895,71087,0
208925,59064,71109,0
207674,58873,71457,0
206757,58499,71896,0
206042,57998,72340,0
205889,57536,72588,0
205994,57060,72591,0
206671,56777,72354,0
207373,56793,71821,0
208146,57098,71514,0
208806,57588,71225,0
209116,58239,71301,0
209225,59006,71577,0
209101,59448,72180,0
208900,59470,72755,0
208629,59197,73456,0
208700,58782,73887,0
208815,58104,74027,0
209121,57714,73756,0
209580,57180,73062,0
210079,57019,72299,0
210284,57012,71454,0
210262,57339,70858,0
209693,57752,70396,0
208578,58129,70365,0
207257,58215,70435,0
205838,57982,70621,0
204589,57415,70854,0
203479,56583,70891,0
202848,55876,70678,0
202489,55200,70144,0
202452,54829,69368,0
202422,54630,68468,0
202276,54915,67762,0
201949,55299,67183,0
201256,55808,66979,0
200281,56205,67086,0
199118,56444,67413,0
198199,56314,67827,0
197326,55701,68236,0
196928,55053,68480,0
196778,54449,68368,0
196945,53915,67981,0
197223,53704,67245,0
197526,53698,66554,0
197703,53979,65938,0
197594,54405,65578,0
197026,54874,65402,0
196049,55306,65659,0
195070,55472,66027,0
194137,55294,66510,0
193426,54754,66988,0
193121,54199,67391,0
193567,53965,67755,0
194897,53762,68139,0
197289,54230,68710,0
200272,55149,69591,0
204032,56527,70997,0
208301,58136,72732,0
212628,59929,74697,0
216578,61437,76760,0
220170,62478,78696,0
223297,62936,80444,0
225764,63047,81673,0
227982,62911,82447,0
229890,62649,82543,0
231345,62493,82196,0
232537,62579,81612,0
233294,62617,80821,0
233387,62925,80075,0
232924,63391,79628,0
232081,63759,79464,0
230805,63907,79555,0
229459,63743,79678,0
228288,63238,79833,0
227290,62530,79922,0
226475,61779,79616,0
225834,61011,79033,0
225198,60396,77923,0
224612,60107,76777,0
223945,59833,75653,0
222898,60051,74755,0
221712,60358,74280,0
220353,60581,74094,0
218953,60792,74291,0
217677,60653,74660,0
216814,60190,75184,0
216176,59501,75569,0
216125,59049,75688,0
216489,58595,75527,0
217131,58447,75194,0
218008,58745,74765,0
218850,58997,74494,0
219403,59471,74291,0
219505,60236,74417,0
219324,60803,74770,0
218844,61100,75235,0
218333,61066,75796,0
217949,60537,76274,0
217645,59871,76484,0
217562,59375,76365,0
217717,58755,75830,0
217793,58349,74996,0
217825,58323,74107,0
217668,58404,73291,0
217045,58766,72738,0
216057,59166,72377,0
214752,59438,72379,0
213349,59489,72598,0
212003,59074,72776,0
210880,58263,73030,0
210032,57471,72942,0
209570,56716,72635,0
209421,56281,71966,0
209394,56079,71213,0
209480,56090,70435,0
209514,56449,69874,0
209210,56937,69459,0
208557,57418,69479,0
207732,57914,69744,0
206769,58038,70209,0
205964,57730,70663,0
205343,57185,71080,0
205026,56558,71251,0
205035,55914,71076,0
205191,55505,70529,0
205477,55365,69776,0
205686,55514,69087,0
205826,55896,68601,0
205466,56293,68286,0
204792,56738,68285,0
203802,57264,68581,0
202715,57166,68947,0
201594,56602,69278,0
200631,56106,69586,0
199764,55349,69437,0
199273,54773,68999,0
199133,54408,68409,0
199277,54404,68070,0
199973,55080,68172,0
201402,56118,69001,0
203737,57421,70449,0
206752,58992,72535,0
210444,60463,75028,0
214588,61640,77617,0
218974,62438,79974,0
223228,62794,81926,0
227215,63037,83265,0
230842,63313,83917,0
233946,63620,84030,0
236434,63984,83800,0
238246,64650,83538,0
239347,65179,83251,0
239515,65624,83106,0
239035,66180,83118,0
238054,66309,83304,0
236921,65971,83386,0
235721,65373,83556,0
234759,64634,83546,0
234074,63742,83124,0
233587,63085,82411,0
233209,62733,81406,0
232756,62481,80396,0
232245,62723,79443,0
231345,62848,78692,0
230082,62948,78144,0
228392,63129,77951,0
226702,63065,77943,0
225066,62509,78066,0
223629,61896,78230,0
222661,61056,78251,0
222228,60311,78007,0
222141,59892,77548,0
222448,59820,76953,0
222883,59873,76415,0
223293,60476,76111,0
223472,60941,76029,0
223285,61511,76239,0
222874,62051,76734,0
222381,62206,77310,0
221959,61965,77900,0
221658,61463,78349,0
221689,60813,78585,0
221939,60227,78353,0
222261,59834,77839,0
222687,59676,77087,0
222911,59822,76349,0
222899,60173,75690,0
222469,60538,75320,0
221546,60880,75135,0
220299,61093,75269,0
219005,61045,75501,0
217783,60525,75685,0
216803,59837,75871,0
216141,58937,75724,0
215775,58242,75241,0
215541,57741,74477,0
215448,57590,73567,0
215229,57596,72745,0
214853,57886,72052,0
214063,58230,71599,0
212916,58599,71474,0
211537,58770,71610,0
210222,58723,71929,0
209132,58254,72267,0
208312,57467,72497,0
207967,56842,72500,0
207906,56241,72130,0
207974,55839,71449,0
208133,55903,70708,0
208198,56121,70005,0
207916,56415,69501,0
207274,56868,69299,0
206326,57263,69387,0
205109,57602,69652,0
203888,57640,70118,0
202852,57100,70459,0
202168,56372,70756,0
201815,55766,70689,0
201849,55301,70267,0
201975,54987,69599,0
202297,54915,68871,0
202488,55276,68290,0
202238,55604,67820,0
201585,56172,67606,0
200445,56567,67711,0
199139,56670,67881,0
197901,56416,68293,0
196943,55893,68781,0
196447,55432,69466,0
197049,55371,70339,0
198877,55592,71214,0
202129,56155,72349,0
206665,57432,73735,0
211725,58969,75418,0
216824,60775,77224,0
221390,62389,79082,0
225142,63804,80847,0
227864,64709,82399,0
230004,64924,83621,0
231470,64796,84440,0
232423,64302,84820,0
233228,63912,84697,0
233968,63479,84120,0
234391,63267,83245,0
234629,63313,82397,0
234590,63613,81611,0
234093,63910,81089,0
233182,64274,80865,0
232053,64417,80910,0
230834,64397,81062,0
229705,63987,81325,0
228808,63264,81496,0
227953,62504,81170,0
227269,61655,80560,0
226614,60897,79517,0
225739,60460,78240,0
224815,60391,77029,0
223686,60385,76020,0
222371,60566,75343,0
220922,60777,75154,0
219579,60764,75374,0
218339,60703,75691,0
217472,60428,76240,0
217099,59827,76683,0
217130,59229,76924,0
217616,58799,76874,0
218344,58677,76513,0
219053,58839,75992,0
219772,59302,75671,0
220275,59795,75386,0
220188,60317,75400,0
219760,60824,75552,0
219057,60985,75942,0
218143,60849,76314,0
217237,60516,76663,0
216488,59781,76867,0
215694,58841,76466,0
215164,58282,75877,0
214660,57973,74939,0
214207,57883,74023,0
213836,58144,73184,0
213205,58376,72603,0
212324,58549,72198,0
211248,58842,72252,0
210088,58928,72467,0
208919,58681,72771,0
208006,58235,73031,0
207243,57329,73034,0
206747,56660,72783,0
206440,56020,72076,0
206202,55611,71215,0
205864,55682,70216,0
205364,55897,69429,0
204577,56246,68785,0
203366,56618,68597,0
201964,56893,68628,0
200517,56909,68962,0
199276,56611,69211,0
198200,56011,69489,0
197515,55236,69489,0
197053,54339,69115,0
196847,54006,68560,0
196733,53723,67668,0
196665,53879,66961,0
196438,54221,66291,0
195844,54676,66037,0
195021,55185,65982,0
194068,55528,66406,0
193242,55584,66871,0
192583,55153,67455,0
192248,54801,67930,0
192086,54217,68112,0
192236,53616,67838,0
192397,53191,67250,0
192794,53287,66592,0
193007,53472,65808,0
192907,53828,65343,0
192575,54312,65061,0
191831,54740,65229,0
190998,55048,65531,0
190054,55086,65964,0
189201,54609,66310,0
188463,53896,66574,0
188159,53342,66490,0
188030,52724,66306,0
188496,52801,66365,0
189690,53251,66689,0
191907,54360,67632,0
194904,55781,68958,0
198734,57277,70874,0
203304,58775,73238,0
207877,60295,75823,0
212354,61396,78195,0
216510,61984,80214,0
220136,62245,81748,0
223247,62256,82524,0
225806,62137,82706,0
227772,62182,82361,0
229307,62391,81866,0
230316,62787,81284,0
230681,63255,80838,0
230523,63734,80619,0
229900,64036,80661,0
228966,64175,80826,0
227976,63947,81038,0
227051,63276,81213,0
226237,62475,81056,0
225670,61815,80611,0
225094,60947,79747,0
224411,60550,78604,0
223700,60314,77383,0
222794,60358,76335,0
221490,60508,75481,0
220034,60795,75111,0
218468,60834,75078,0
216984,60867,75310,0
215836,60596,75797,0
214942,60017,76144,0
214388,59486,76284,0
213750,58961,75997,0
213619,58456,75587,0
213868,58289,75004,0
214347,58567,74543,0
214681,59120,74226,0
214720,59623,74175,0
214510,60271,74339,0
213983,60644,74816,0
213394,60750,75350,0
212820,60489,75905,0
212424,59977,76283,0
212283,59381,76402,0
212424,58848,76147,0
212552,58227,75447,0
212738,58064,74686,0
212763,58238,73750,0
212402,58479,73075,0
211557,58785,72526,0
210371,59198,72376,0
209036,59189,72388,0
207566,59041,72651,0
206441,58629,72913,0
205483,57912,73060,0
204911,57155,72921,0
204590,56473,72430,0
204558,55975,71691,0
204528,55719,70744,0
204401,55964,69941,0
204135,56211,69316,0
203370,56590,68937,0
202375,57001,68882,0
201191,57156,69145,0
199973,56925,69383,0
198871,56427,69740,0
198090,55715,69879,0
197493,55007,69698,0
197319,54492,69261,0
197182,54058,68417,0
197159,53985,67641,0
197034,54222,66841,0
196733,54681,66470,0
196165,55127,66294,0
195475,55555,66578,0
194666,55808,66959,0
193754,55601,67500,0
193096,55174,67979,0
192683,54589,68207,0
192506,53937,68086,0
192490,53350,67536,0
192717,53213,66852,0
192825,53148,66061,0
192856,53486,65459,0
192590,54020,65011,0
191807,54412,64872,0
190771,54658,64958,0
189550,54744,65174,0
188283,54318,65382,0
187162,53559,65587,0
186401,52874,65590,0
185842,52219,65376,0
185864,51898,65257,0
186541,52139,65448,0
188203,53098,66264,0
190705,54367,67408,0
193958,55949,69126,0
197846,57698,71269,0
202667,59186,73741,0
207274,60359,76297,0
211686,61176,78510,0
215680,61585,80347,0
219285,61750,81554,0
222391,61788,82165,0
225008,61903,82139,0
227137,62006,81767,0
228559,62300,81263,0
229416,62797,80763,0
229560,63278,80397,0
228919,63611,80248,0
228001,63835,80338,0
226762,63671,80426,0
225561,63116,80591,0
224523,62433,80601,0
223717,61583,80310,0
223183,60838,79621,0
222686,60402,78642,0
222258,59918,77547,0
221636,59858,76469,0
220671,60047,75514,0
219393,60255,74823,0
217805,60479,74583,0
216144,60495,74695,0
214637,60214,74860,0
213275,59800,75177,0
212373,59180,75458,0
211890,58543,75385,0
211768,57998,75187,0
212193,57683,74639,0
212857,57760,74125,0
213469,58024,73807,0
213893,58753,73671,0
214049,59421,73846,0
213815,60057,74263,0
213422,60496,74879,0
212974,60411,75518,0
212658,59979,76053,0
212441,59343,76349,0
212471,58815,76154,0
212493,58230,75601,0
212437,57756,74802,0
212305,57758,73825,0
211853,58010,73081,0
211088,58281,72295,0
209948,58651,71991,0
208527,58816,71848,0
206878,58870,71955,0
205440,58375,72085,0
204036,57475,72087,0
202933,56731,72040,0
202143,55988,71557,0
201603,55353,70772,0
201043,54942,69710,0
200612,54833,68698,0
199919,54826,67669,0
198848,55129,67025,0
197514,55434,66523,0
195905,55608,66509,0
194255,55553,66606,0
192679,55089,66775,0
191310,54386,66827,0
190016,53509,66653,0
189204,52746,66144,0
188402,52074,65203,0
187799,51758,64239,0
187203,51621,63172,0
186540,51728,62500,0
185710,52183,61926,0
184664,52730,61942,0
183514,53018,62133,0
182270,53100,62659,0
181446,52893,63071,0
180602,52197,63477,0
180156,51500,63547,0
179948,50887,63270,0
179949,50450,62612,0
179912,50132,61665,0
179948,50136,60910,0
179671,50305,60168,0
179061,50852,59893,0
178339,51353,59747,0
177213,51670,60016,0
176188,51512,60357,0
175253,51164,60865,0
174747,50544,61400,0
174579,50160,62003,0
175528,50387,62799,0
177451,50839,63808,0
180509,51797,65056,0
184377,53058,66370,0
188755,54641,68068,0
193706,56205,69987,0
199031,57948,72245,0
203746,59446,74539,0
207813,60269,76595,0
211287,60707,78284,0
214133,60658,79450,0
216489,60507,80092,0
218603,60335,80136,0
220320,60253,79691,0
221594,60222,79030,0
222366,60629,78318,0
222509,60883,77695,0
221819,61209,77244,0
220597,61451,76964,0
218920,61400,76849,0
217244,61028,76901,0
215743,60432,76920,0
214467,59494,76721,0
213517,58586,76220,0
212913,57938,75419,0
212304,57277,74212,0
211508,57032,73039,0
210376,57027,71845,0
208980,57347,70974,0
207275,57537,70321,0
205491,57823,70309,0
203850,57980,70508,0
202368,57740,70964,0
201524,57144,71436,0
201035,56633,71874,0
201123,56244,72044,0
201632,55941,71924,0
202462,55996,71671,0
203330,56081,71272,0
204079,56753,71102,0
204592,57329,70995,0
204589,58089,71253,0
204366,58614,71629,0
203874,58828,72273,0
203439,58544,72761,0
203021,57980,73257,0
202897,57517,73400,0
202767,56765,73153,0
202991,56466,72642,0
203151,56167,71768,0
203259,56191,71040,0
203147,56364,70238,0
202609,56823,69830,0
201685,57237,69538,0
200442,57550,69684,0
199243,57406,69847,0
198011,56852,70141,0
197038,56240,70277,0
196319,55493,70202,0
195936,54813,69740,0
195642,54290,68932,0
195579,54124,68028,0
195246,53976,67039,0
194723,54343,66400,0
193918,54697,65836,0
192748,55058,65804,0
191535,55280,65909,0
190220,55198,66304,0
189257,54757,66690,0
188503,54099,67042,0
188250,53498,66999,0
188027,52885,66629,0
188143,52667,65987,0
188184,52347,65100,0
188134,52562,64388,0
187788,52793,63673,0
187142,53208,63478,0
186218,53624,63398,0
185037,53943,63749,0
