Ch1,Ch2,Ch3,Anomaly
282269,52794,63755,0
281721,52556,63416,0
281141,52358,62955,0
280427,52051,62473,0
279695,51876,62047,0
278939,51588,61530,0
278088,51357,61125,0
277363,51145,60709,0
276628,50869,60378,0
275965,50801,60106,0
275408,50701,59936,0
274932,50655,59819,0
274481,50588,59789,0
274345,50650,59811,0
274190,50630,59806,0
274162,50685,59981,0
274262,50727,59986,0
274381,50744,60112,0
274536,50820,60201,0
274683,50809,60250,0
274887,50823,60245,0
274923,50766,60237,0
275048,50826,60227,0
274966,50707,60080,0
274887,50631,59959,0
274685,50496,59795,0
274468,50451,59595,0
274203,50286,59378,0
273889,50173,59156,0
273528,50020,58909,0
273092,49905,58652,0
272668,49817,58353,0
272204,49579,58104,0
271765,49403,57770,0
271247,49223,57490,0
270756,49065,57205,0
270240,48909,56909,0
269745,48805,56580,0
269196,48568,56272,0
268654,48465,56086,0
268186,48303,55809,0
267648,48229,55520,0
267154,48017,55252,0
266620,47872,55046,0
266198,47734,54714,0
265667,47585,54509,0
265241,47537,54293,0
264762,47317,54040,0
264301,47243,53875,0
263853,47136,53624,0
263388,47059,53406,0
262964,46901,53187,0
262521,46820,52975,0
262097,46682,52705,0
261592,46519,52491,0
261146,46459,52223,0
260715,46319,52067,0
260231,46215,51835,0
259784,46144,51645,0
259426,46101,51501,0
258932,45986,51399,0
258654,46115,51666,0
258501,46335,52120,0
258606,46826,53041,0
259284,47483,54208,0
260518,48218,55594,0
262534,49079,57074,0
265253,49994,58729,0
268566,50970,60331,0
272037,51777,61898,0
275495,52627,63364,0
278497,53243,64548,0
281114,53800,65539,0
283143,54171,66219,0
284697,54460,66718,0
285734,54540,66939,0
286347,54589,67064,0
286692,54543,66994,0
286763,54406,66846,0
286667,54292,66612,0
286373,54125,66379,0
286122,53930,66111,0
285637,53748,65848,0
285260,53619,65565,0
284803,53387,65274,0
284316,53269,64972,0
283911,53046,64611,0
283290,52881,64208,0
282683,52662,63780,0
281978,52388,63349,0
281246,52093,62823,0
280515,51761,62388,0
279807,51557,61978,0
279049,51352,61661,0
278438,51240,61408,0
277820,51133,61196,0
277414,51090,61136,0
277013,51134,61071,0
276752,51208,61140,0
276621,51218,61128,0
276536,51271,61265,0
276593,51291,61261,0
276580,51284,61348,0
276758,51374,61427,0
276815,51401,61416,0
276858,51412,61419,0
276883,51407,61415,0
276916,51438,61440,0
276821,51351,61318,0
276683,51324,61226,0
276505,51267,61017,0
276246,51094,60829,0
275960,50966,60550,0
275560,50855,60310,0
275177,50665,60046,0
274737,50510,59788,0
274278,50361,59482,0
273774,50102,59147,0
273273,50016,58841,0
272747,49816,58500,0
272177,49637,58224,0
271637,49489,57939,0
271084,49394,57664,0
270567,49167,57325,0
270031,49030,57073,0
269535,48887,56789,0
268928,48696,56506,0
268440,48547,56247,0
267891,48450,55949,0
267408,48320,55741,0
266927,48223,55515,0
266462,48132,55288,0
265999,47975,55031,0
265530,47884,54879,0
265120,47777,54583,0
264695,47634,54444,0
264316,47486,54204,0
263910,47430,54049,0
263479,47303,53768,0
263059,47184,53591,0
262699,47077,53400,0
262245,46878,53163,0
261843,46827,52936,0
261428,46717,52741,0
261001,46579,52529,0
260616,46502,52376,0
260194,46437,52152,0
259815,46300,51942,0
259359,46244,51877,0
259096,46337,51932,0
258800,46510,52464,0
258916,46984,53175,0
259416,47563,54270,0
260564,48297,55586,0
262361,49097,57024,0
264928,50091,58771,0
268040,50967,60312,0
271503,51926,61955,0
274988,52739,63367,0
278083,53422,64593,0
280789,54002,65723,0
282957,54428,66351,0
284647,54695,66892,0
285813,54839,67190,0
286610,54905,67270,0
287013,54819,67390,0
287128,54781,67192,0
287095,54635,66978,0
286898,54517,66769,0
286550,54284,66410,0
286186,54204,66272,0
285851,54001,65888,0
285350,53795,65579,0
284880,53631,65278,0
284350,53442,64910,0
283794,53202,64559,0
283169,52951,64097,0
282502,52724,63675,0
281760,52436,63214,0
281072,52268,62790,0
280385,52044,62412,0
279658,51837,62052,0
279024,51641,61712,0
278420,51554,61488,0
277924,51441,61294,0
277512,51430,61255,0
277280,51375,61178,0
277068,51330,61208,0
277071,51369,61239,0
277127,51339,61262,0
277242,51337,61353,0
277407,51335,61396,0
277548,51392,61473,0
277642,51367,61470,0
277705,51430,61459,0
277746,51348,61342,0
277607,51265,61248,0
277524,51130,61036,0
277273,50947,60823,0
277035,50808,60567,0
276645,50591,60272,0
276297,50426,59991,0
275767,50192,59628,0
275363,50035,59347,0
274816,49777,58969,0
274190,49610,58589,0
273676,49329,58220,0
273046,49085,57825,0
272396,48805,57395,0
271757,48666,57061,0
271168,48514,56757,0
270494,48243,56442,0
269974,48137,56170,0
269366,47913,55868,0
268790,47723,55535,0
268265,47623,55282,0
267738,47471,55028,0
267217,47328,54810,0
266717,47321,54663,0
266271,47156,54346,0
265719,47044,54202,0
265280,46947,53986,0
264813,46792,53736,0
264364,46644,53478,0
263887,46464,53196,0
263481,46430,52998,0
262973,46170,52718,0
262558,46094,52535,0
262074,45912,52214,0
261565,45818,52008,0
261113,45761,51812,0
260661,45691,51649,0
260213,45618,51522,0
259826,45648,51589,0
259622,45761,51887,0
259572,46094,52562,0
259970,46683,53503,0
260769,47224,54586,0
262163,47939,55797,0
264139,48656,57068,0
266647,49464,58476,0
269423,50172,59720,0
272337,50936,61061,0
275104,51557,62053,0
277442,51979,62917,0
279483,52432,63559,0
280929,52616,64029,0
282115,52802,64284,0
282765,52770,64336,0
283179,52727,64260,0
283266,52561,64076,0
283149,52422,63840,0
282863,52169,63456,0
282388,51965,63105,0
281846,51700,62662,0
281207,51464,62198,0
280488,51136,61656,0
279653,50848,61159,0
278905,50499,60544,0
277950,50077,59906,0
277070,49752,59323,0
276080,49402,58735,0
275182,49146,58220,0
274251,48912,57814,0
273460,48792,57539,0
272738,48678,57281,0
272084,48663,57214,0
271661,48613,57136,0
271261,48619,57202,0
271089,48688,57276,0
271074,48779,57452,0
271064,48849,57624,0
271169,48968,57764,0
271427,49081,57880,0
271627,49063,57951,0
271870,49185,58052,0
272065,49185,58066,0
272194,49209,58102,0
272273,49184,58020,0
272266,49160,57949,0
272183,49022,57798,0
272021,48972,57643,0
271820,48886,57459,0
271485,48693,57227,0
271213,48624,57010,0
270777,48460,56706,0
270456,48284,56486,0
269998,48102,56150,0
269598,48005,55901,0
269077,47807,55602,0
268562,47674,55344,0
268104,47607,55085,0
267566,47438,54842,0
267104,47305,54553,0
266622,47155,54299,0
266140,46992,54060,0
265614,46806,53738,0
265196,46664,53493,0
264690,46441,53233,0
264226,46319,52953,0
263749,46182,52643,0
263243,45973,52367,0
262756,45846,52063,0
262256,45729,51836,0
261780,45557,51564,0
261273,45431,51381,0
260843,45357,51164,0
260353,45234,50899,0
259915,45225,50814,0
259494,45175,50788,0
259215,45301,51091,0
259139,45592,51749,0
259418,46161,52707,0
260218,46799,53858,0
261690,47598,55227,0
263892,48492,56717,0
266612,49294,58250,0
269893,50140,59783,0
273271,50908,61177,0
276485,51603,62394,0
279233,52167,63439,0
281644,52692,64301,0
283485,52952,64873,0
284905,53169,65308,0
285860,53297,65522,0
286512,53321,65546,0
286736,53294,65492,0
286781,53172,65347,0
286691,52991,65061,0
286447,52791,64841,0
286109,52677,64498,0
285621,52426,64194,0
285208,52245,63891,0
284680,52010,63516,0
284129,51807,63225,0
283552,51532,62722,0
282844,51318,62253,0
282093,50996,61766,0
281279,50749,61301,0
280512,50550,60901,0
279746,50326,60483,0
279007,50199,60188,0
278355,50041,59939,0
277853,49978,59763,0
277383,49905,59714,0
277107,49961,59687,0
276926,49999,59714,0
276872,50070,59856,0
276922,50121,59924,0
277060,50207,60125,0
277287,50305,60237,0
277455,50371,60390,0
277706,50447,60410,0
277835,50464,60482,0
278011,50493,60468,0
278060,50420,60485,0
278036,50419,60384,0
278033,50352,60256,0
277848,50243,60090,0
277612,50112,59829,0
277357,50029,59694,0
277040,49897,59403,0
276600,49752,59274,0
276302,49657,58990,0
275766,49464,58718,0
275371,49328,58456,0
274894,49191,58172,0
274438,49058,57957,0
273921,48821,57640,0
273476,48729,57386,0
272968,48541,57062,0
272469,48392,56795,0
272002,48232,56494,0
271499,48087,56244,0
270977,47938,55930,0
270457,47765,55646,0
269974,47613,55333,0
269430,47416,55048,0
268903,47304,54802,0
268344,47185,54525,0
267835,47026,54303,0
267314,46881,54021,0
266817,46770,53879,0
266382,46706,53809,0
266072,46870,54041,0
265987,47070,54531,0
266328,47540,55476,0
267331,48286,56634,0
268926,49040,58030,0
271346,49906,59642,0
274320,50785,61263,0
277731,51719,62893,0
281081,52526,64374,0
284224,53369,65766,0
286947,53979,66883,0
289246,54426,67746,0
290976,54770,68310,0
292258,54929,68780,0
293091,55018,68924,0
293573,55022,69019,0
293959,54958,68979,0
293800,54796,68819,0
293722,54773,68600,0
293422,54552,68345,0
293064,54398,68093,0
292647,54205,67797,0
292280,54099,67573,0
291872,53903,67317,0
291462,53781,67031,0
291083,53585,66679,0
290513,53316,66294,0
289851,53102,65791,0
289087,52838,65307,0
288310,52543,64838,0
287518,52259,64413,0
286855,52115,64055,0
286064,51911,63678,0
285458,51808,63497,0
284894,51669,63254,0
284432,51587,63115,0
284125,51608,63047,0
283915,51544,63087,0
283843,51575,63083,0
283752,51655,63163,0
283884,51723,63229,0
283883,51710,63294,0
284014,51762,63363,0
284127,51756,63319,0
284132,51783,63344,0
284157,51771,63256,0
284056,51741,63198,0
283879,51624,63018,0
283645,51554,62889,0
283407,51471,62640,0
283051,51287,62417,0
282693,51199,62196,0
282225,51013,61871,0
281823,50835,61604,0
281293,50679,61304,0
280876,50543,61019,0
280310,50365,60763,0
279774,50243,60517,0
279305,50107,60162,0
278738,49941,59901,0
278196,49818,59598,0
277665,49660,59341,0
277206,49454,59047,0
276633,49334,58747,0
276200,49219,58482,0
275632,49000,58200,0
275178,48900,57994,0
274592,48730,57674,0
274140,48605,57389,0
273577,48428,57121,0
273126,48352,56856,0
272594,48205,56664,0
272062,48139,56524,0
271652,48068,56360,0
271213,47971,56295,0
270937,48104,56542,0
270960,48461,57166,0
271396,48929,58061,0
272444,49586,59275,0
274342,50395,60706,0
276842,51222,62224,0
279969,52162,63936,0
283336,53055,65492,0
286654,53870,67000,0
289627,54584,68267,0
292233,55162,69324,0
294373,55627,70109,0
296039,55908,70702,0
296656,56112,71032,0
296656,56138,71204,0
296656,56160,71237,0
296656,56085,71194,0
296656,55974,71025,0
296656,55819,70881,0
296656,55713,70718,0
296656,55540,70447,0
296656,55478,70300,0
296656,55398,70058,0
296656,55231,69898,0
296363,55139,69607,0
295878,54920,69263,0
295354,54705,68852,0
294565,54382,68364,0
293869,54216,67953,0
293128,53917,67500,0
292408,53679,67112,0
291768,53493,66756,0
291072,53328,66424,0
290484,53176,66184,0
289995,53149,66064,0
289647,53096,65909,0
289363,53086,65913,0
289308,53128,65948,0
289243,53138,65922,0
289262,53203,66028,0
289345,53225,65995,0
289446,53236,66043,0
289502,53188,66067,0
289599,53229,66030,0
289655,53205,66073,0
289557,53181,65942,0
289509,53122,65804,0
289282,53049,65653,0
289107,52982,65512,0
288767,52876,65365,0
288469,52760,65075,0
288043,52586,64806,0
287724,52512,64546,0
287235,52243,64156,0
286737,52113,63993,0
286261,51969,63657,0
285769,51834,63412,0
285198,51623,63037,0
284684,51507,62776,0
284195,51357,62550,0
283634,51116,62212,0
283224,51055,61953,0
282668,50890,61663,0
282201,50783,61457,0
281738,50612,61195,0
281239,50520,60941,0
280832,50398,60671,0
280426,50274,60544,0
280042,50169,60281,0
279553,50052,60099,0
279221,49938,59867,0
278808,49817,59655,0
278431,49671,59471,0
278025,49557,59245,0
277703,49472,59016,0
277244,49242,58749,0
276914,49258,58574,0
276462,49131,58385,0
276024,49052,58209,0
275726,48968,58008,0
275291,48879,57817,0
274935,48750,57657,0
274603,48753,57697,0
274531,48889,57964,0
274638,49116,58534,0
275347,49687,59378,0
276589,50241,60452,0
278482,50980,61744,0
281011,51783,63124,0
283976,52617,64571,0
287071,53283,65812,0
290126,54018,67077,0
292965,54564,68060,0
295427,55007,68885,0
296656,55389,69487,0
296656,55562,69908,0
296656,55650,70170,0
296656,55724,70326,0
296656,55772,70340,0
296656,55753,70309,0
296656,55737,70258,0
296656,55603,70137,0
296656,55507,70062,0
296656,55424,69868,0
296656,55362,69760,0
296656,55254,69576,0
296656,55103,69398,0
296656,54981,69149,0
296656,54742,68799,0
296656,54605,68444,0
296656,54344,68074,0
296656,54118,67642,0
296656,53925,67294,0
296218,53758,66927,0
295519,53568,66576,0
294913,53457,66367,0
294477,53369,66126,0
294017,53254,66076,0
293791,53254,65981,0
293576,53280,65958,0
293516,53273,65959,0
293437,53263,65908,0
293521,53351,66006,0
293569,53297,65922,0
293635,53328,65918,0
293768,53278,65852,0
293568,53213,65771,0
293553,53194,65683,0
293512,53103,65591,0
293285,53000,65385,0
293038,52869,65215,0
292786,52817,65005,0
292383,52665,64778,0
292033,52669,64612,0
291630,52459,64305,0
291154,52334,64051,0
290677,52173,63773,0
290261,52051,63527,0
289732,51845,63205,0
289202,51639,62904,0
288686,51490,62560,0
288154,51308,62332,0
287657,51171,62075,0
287127,51039,61750,0
286593,50925,61520,0
286026,50795,61266,0
285494,50706,61073,0
285048,50475,60764,0
284551,50418,60541,0
284113,50257,60264,0
283617,50114,60033,0
283150,49955,59777,0
282735,49853,59543,0
282278,49733,59286,0
281839,49618,59108,0
281461,49624,58969,0
280987,49403,58749,0
280625,49350,58576,0
280192,49222,58353,0
279798,49118,58163,0
279424,48999,57945,0
278988,48868,57735,0
278611,48749,57484,0
278182,48641,57263,0
277768,48547,57052,0
277286,48428,56832,0
276848,48286,56558,0
276345,48123,56272,0
275900,47985,56080,0
275435,47833,55850,0
274986,47753,55654,0
274547,47582,55427,0
274112,47549,55359,0
273818,47583,55349,0
273610,47687,55608,0
273682,47912,55902,0
274089,48260,56518,0
275034,48623,57217,0
276320,49074,58021,0
278095,49586,58857,0
280127,49967,59620,0
282390,50482,60444,0
284551,50894,61134,0
286668,51229,61709,0
288437,51486,62105,0
289950,51698,62484,0
291130,51809,62649,0
291956,51822,62776,0
292567,51883,62764,0
292786,51859,62753,0
292961,51888,62687,0
292964,51775,62577,0
292914,51713,62474,0
292718,51584,62343,0
292511,51533,62149,0
292269,51394,61949,0
291929,51295,61802,0
291606,51158,61531,0
291103,50960,61218,0
290539,50822,60910,0
289925,50657,60572,0
289300,50443,60251,0
288604,50271,59970,0
288044,50189,59742,0
287419,50029,59522,0
286913,49961,59335,0
286504,49909,59240,0
286136,49870,59185,0
285849,49789,59136,0
285780,49830,59129,0
285668,49790,59080,0
285575,49809,59080,0
285622,49764,59041,0
285635,49748,59021,0
285601,49748,58934,0
285576,49744,58878,0
285535,49690,58806,0
285457,49566,58683,0
285317,49566,58654,0
285101,49413,58377,0
284804,49353,58263,0
284530,49253,58049,0
284175,49157,57882,0
283801,49056,57725,0
283331,48920,57436,0
282976,48759,57205,0
282429,48625,56970,0
282082,48540,56804,0
281582,48362,56596,0
281078,48264,56341,0
280645,48178,56092,0
280127,48001,55889,0
279666,47871,55651,0
279172,47781,55556,0
278743,47664,55246,0
278251,47545,55106,0
277839,47463,54880,0
277399,47326,54684,0
276947,47219,54497,0
276517,47120,54282,0
276134,47069,54133,0
275688,46884,53926,0
275277,46812,53768,0
274928,46689,53581,0
274491,46618,53437,0
274168,46576,53217,0
273753,46457,53089,0
273409,46364,52932,0
273009,46356,52790,0
272713,46313,52698,0
272296,46236,52581,0
272003,46250,52449,0
271622,46061,52207,0
271241,45949,52055,0
270910,45808,51822,0
270509,45683,51631,0
270137,45529,51447,0
269711,45466,51274,0
269388,45365,51056,0
268893,45236,50897,0
268532,45157,50706,0
268083,45129,50570,0
267688,45079,50459,0
267268,45037,50340,0
266958,44980,50258,0
266608,44941,50248,0
266522,45077,50506,0
266644,45145,50741,0
267005,45405,51208,0
267748,45710,51660,0
268842,46039,52241,0
270275,46352,52763,0
271854,46684,53349,0
273650,46931,53804,0
275341,47095,54180,0
276989,47337,54525,0
278404,47462,54828,0
279551,47572,55010,0
280457,47689,55077,0
281172,47792,55217,0
281632,47759,55206,0
281964,47828,55272,0
282176,47790,55178,0
282250,47786,55165,0
282303,47704,55070,0
282273,47637,54993,0
282240,47594,54969,0
282079,47502,54829,0
281946,47531,54689,0
281682,47359,54537,0
281375,47375,54415,0
281052,47311,54295,0
280573,47227,54124,0
280108,47128,53896,0
279650,47047,53775,0
279222,46908,53542,0
278756,46857,53439,0
278426,46851,53372,0
278036,46812,53327,0
277824,46827,53309,0
277617,46779,53257,0
277545,46808,53282,0
277448,46814,53212,0
277437,46800,53263,0
277465,46742,53211,0
277448,46712,53186,0
277509,46680,53137,0
277437,46581,53090,0
277429,46589,53021,0
277289,46533,52926,0
277146,46515,52868,0
276977,46518,52817,0
276746,46528,52709,0
276472,46397,52550,0
276214,46330,52443,0
275900,46209,52240,0
275556,46099,52103,0
275234,46040,51940,0
274868,45943,51815,0
274545,45858,51625,0
274118,45777,51507,0
273794,45711,51345,0
273379,45576,51201,0
273022,45521,51068,0
272615,45465,50901,0
272182,45418,50807,0
271770,45352,50613,0
271423,45274,50504,0
271077,45180,50321,0
270622,45097,50224,0
270337,45036,50070,0
269885,44834,49860,0
269553,44798,49764,0
269199,44726,49622,0
268856,44684,49528,0
268493,44596,49412,0
268208,44605,49313,0
267812,44499,49190,0
267490,44441,49078,0
267174,44382,48911,0
266803,44244,48776,0
266502,44164,48612,0
266164,44117,48509,0
265848,44031,48347,0
265490,43943,48257,0
265182,43969,48175,0
264828,43828,48031,0
264524,43815,47960,0
264195,43694,47741,0
263836,43637,47657,0
263496,43568,47548,0
263168,43565,47479,0
262881,43426,47322,0
262469,43367,47205,0
262193,43333,47043,0
261803,43225,46953,0
261495,43147,46808,0
261135,43040,46689,0
260864,43030,46565,0
260463,42892,46425,0
260141,42898,46308,0
259858,42766,46160,0
259501,42761,46117,0
259193,42727,45961,0
258810,42634,45804,0
258474,42536,45671,0
258104,42481,45543,0
257829,42401,45412,0
257378,42289,45267,0
257088,42275,45154,0
256686,42159,45025,0
256336,42157,44935,0
256005,42045,44839,0
255719,42044,44828,0
255432,42097,44914,0
255294,42304,45215,0
255403,42496,45608,0
255644,42792,46133,0
256293,43138,46703,0
257220,43450,47265,0
258456,43753,47825,0
259936,44042,48308,0
261573,44289,48795,0
263136,44413,49066,0
264656,44616,49367,0
265965,44703,49519,0
267052,44818,49713,0
267954,44909,49827,0
268618,44897,49860,0
269138,44937,49853,0
269491,44967,49889,0
269807,44972,49847,0
269934,44949,49924,0
270127,45025,49880,0
270217,44995,49898,0
270329,44980,49911,0
270417,44999,49909,0
270458,45032,49972,0
270426,44940,49858,0
270442,44953,49768,0
270319,44842,49634,0
270097,44764,49518,0
269922,44721,49449,0
269592,44564,49227,0
269303,44539,49143,0
268982,44474,49049,0
268708,44414,48972,0
268395,44345,48952,0
268191,44414,48913,0
267978,44346,48862,0
267796,44342,48849,0
267743,44384,48883,0
267658,44387,48966,0
267624,44394,48909,0
267556,44418,48945,0
267576,44461,48945,0
267503,44321,48900,0
267509,44417,48928,0
267405,44321,48863,0
267344,44284,48807,0
267243,44260,48729,0
267094,44221,48684,0
266949,44158,48548,0
266732,44140,48476,0
266503,44074,48353,0
266196,44020,48308,0
265944,43995,48191,0
265670,43888,48110,0
265382,43827,47996,0
265035,43800,47879,0
264754,43726,47723,0
264435,43607,47646,0
264099,43598,47532,0
263795,43468,47414,0
263449,43380,47296,0
263137,43308,47115,0
262812,43274,47083,0
262496,43233,46967,0
262150,43186,46916,0
261852,43168,46777,0
261501,43048,46656,0
261194,43074,46591,0
260881,43027,46465,0
260565,42925,46424,0
260286,42836,46305,0
259978,42862,46238,0
259627,42756,46059,0
259350,42809,45998,0
259112,42693,45904,0
258799,42612,45827,0
258563,42583,45718,0
258288,42502,45653,0
258005,42504,45579,0
257703,42384,45439,0
257452,42424,45378,0
257091,42280,45232,0
256820,42234,45148,0
256516,42222,45019,0
256232,42133,45006,0
255975,42107,44866,0
255667,42036,44781,0
255423,42019,44709,0
255072,42014,44631,0
254811,41920,44531,0
254502,41821,44395,0
254225,41799,44292,0
253971,41712,44136,0
253662,41644,44052,0
253345,41538,43945,0
253110,41573,43865,0
252772,41461,43709,0
252463,41461,43688,0
252197,41429,43542,0
251860,41348,43490,0
251641,41311,43367,0
251327,41232,43233,0
251118,41203,43170,0
250795,41130,43078,0
250524,41113,43000,0
250252,41001,42872,0
249926,41014,42782,0
249666,40912,42626,0
249372,40835,42548,0
249085,40773,42400,0
248738,40764,42315,0
248510,40693,42185,0
248142,40646,42090,0
247859,40598,42030,0
247519,40548,41911,0
247225,40523,41850,0
246984,40493,41767,0
246758,40570,41931,0
246624,40660,42077,0
246583,40933,42474,0
246843,41109,42882,0
247165,41390,43347,0
247856,41703,43805,0
248712,41865,44297,0
249807,42187,44742,0
251026,42411,45152,0
252356,42562,45450,0
253558,42682,45715,0
254765,42848,45916,0
255726,42863,45997,0
256516,42926,46076,0
257159,42945,46057,0
257607,42941,46086,0
257967,42946,46011,0
258184,42922,46026,0
258355,42883,45942,0
258417,42806,45888,0
258544,42841,45849,0
258520,42740,45782,0
258564,42789,45777,0
258573,42747,45722,0
258547,42744,45714,0
258457,42734,45621,0
258327,42731,45576,0
258228,42638,45427,0
257996,42571,45303,0
257793,42522,45170,0
257533,42426,45089,0
257244,42419,45015,0
256985,42406,44955,0
256765,42386,44907,0
256518,42324,44825,0
256454,42404,44908,0
256291,42362,44901,0
256247,42426,45012,0
256286,42444,44985,0
256277,42430,45019,0
256346,42429,45032,0
256372,42440,45058,0
256470,42484,45050,0
256405,42439,45025,0
256521,42455,44994,0
256503,42423,44961,0
256452,42419,44949,0
256385,42349,44894,0
256292,42313,44794,0
256165,42251,44704,0
256040,42286,44646,0
255861,42168,44544,0
255592,42109,44435,0
255444,42057,44334,0
255152,41918,44158,0
254925,41924,44030,0
254665,41821,43960,0
254454,41757,43880,0
254123,41671,43743,0
253877,41711,43673,0
253537,41583,43532,0
253278,41546,43501,0
253061,41501,43342,0
252734,41403,43250,0
252479,41358,43166,0
252182,41345,43113,0
251954,41314,43000,0
251651,41182,42904,0
251418,41182,42841,0
251133,41068,42716,0
250902,41060,42693,0
250657,40996,42538,0
250414,40975,42478,0
250171,40896,42374,0
249907,40825,42303,0
249726,40785,42269,0
249410,40685,42092,0
249229,40668,42025,0
248957,40599,41915,0
248749,40505,41823,0
248532,40476,41884,0
248296,40427,41714,0
248054,40355,41588,0
247855,40352,41502,0
247627,40272,41360,0
247359,40241,41434,0
247144,40231,41311,0
246885,40180,41229,0
246692,40109,41104,0
246384,40048,40986,0
246189,39989,40953,0
245933,39910,40747,0
245723,39894,40695,0
245475,39746,40570,0
245233,39700,40489,0
245019,72660,40489,0
244778,72625,40293,0
244496,72549,40189,0
244236,72494,40093,0
243986,72406,39911,0
243685,72304,39850,0
243484,72267,39680,0
243179,72149,39530,0
242938,72126,39445,0
242667,72037,39310,0
242439,72052,82480,0
242112,71964,82373,0
241853,71951,82362,0
241709,71930,82307,0
241498,71971,82432,0
241468,72139,82628,0
241490,72334,83003,0
241782,72547,83356,0
242281,72776,83811,0
243070,73005,84204,0
244015,73201,84625,0
245230,73439,84986,0
246575,73614,85354,0
247967,73814,85646,0
249357,73903,85806,0
250640,74054,86030,0
251713,74094,86110,0
252663,74197,86212,0
253434,74218,86212,0
253979,74184,86249,0
254504,74238,86245,0
254802,74205,86237,0
255112,74191,86212,0
255267,74191,86189,0
255493,74254,86158,0
255577,74226,86075,0
255717,74209,86140,0
255802,74186,86039,0
255793,74162,86024,0
255779,74114,85917,0
255708,74082,85849,0
255597,74019,85712,0
255416,73903,85664,0
255303,73924,85556,0
255044,73797,85433,0
254869,73879,85399,0
254717,73815,85322,0
254578,73832,85375,0
254482,73813,85368,0
254448,73823,85384,0
254454,73870,85380,0
254510,73888,85511,0
254629,73953,85467,0
254709,73901,85537,0
254894,73949,85597,0
254980,73965,85599,0
255162,73952,85649,0
255263,73957,85620,0
255357,74019,85670,0
255425,73944,85562,0
255373,73955,85555,0
255393,73955,85481,0
255347,73928,85486,0
255332,73886,85387,0
255166,73887,85342,0
255070,73825,85258,0
254888,73748,85205,0
254775,73760,85085,0
254524,73663,85020,0
254352,73635,84900,0
254111,73576,84788,0
253933,73490,84732,0
253732,73401,84613,0
253494,73387,84544,0
253286,73374,84424,0
252988,73304,84397,0
252778,73251,84234,0
252495,73171,84168,0
252293,73169,84094,0
252048,73105,83990,0
251859,73033,83931,0
251587,72949,83840,0
251427,73001,83778,0
251148,72890,83668,0
250936,72892,83599,0
250767,72816,83498,0
250529,72773,83486,0
250331,72757,83379,0
250069,72733,83325,0
249883,72644,83224,0
249635,72602,83156,0
249499,72595,83110,0
249245,72477,82959,0
249004,72501,82929,0
248820,72425,82819,0
248627,72360,82775,0
248373,72261,82648,0
248176,72288,82591,0
247967,72207,82492,0
247670,72152,82423,0
247523,72122,82304,0
247232,72003,82192,0
247003,72000,82143,0
246774,71959,82090,0
246574,71950,82027,0
246348,71920,81935,0
246152,71895,81884,0
245908,71809,81786,0
245630,71809,81712,0
245423,71747,81590,0
245200,71698,81536,0
244986,71575,81359,0
244683,71537,81279,0
244493,71505,81200,0
244209,71380,81080,0
243948,71420,81002,0
243692,71284,80868,0
243460,71279,80834,0
243199,71251,80777,0
243023,71302,80823,0
242812,71323,80975,0
242813,71540,81319,0
243062,71754,81738,0
243503,72010,82210,0
244266,72361,82749,0
245293,72661,83344,0
246634,73023,83928,0
248253,73316,84512,0
250100,73666,85017,0
251926,73849,85452,0
253790,74158,85861,0
255472,74295,86181,0
256885,74459,86456,0
258211,74619,86634,0
259267,74679,86774,0
260131,74722,86838,0
260854,74769,86959,0
261479,74812,86967,0
261875,74800,87002,0
262310,74885,87029,0
262614,74816,87032,0
262904,74790,87066,0
263179,74844,87057,0
263444,74824,87134,0
263643,74814,87072,0
263777,74822,87137,0
263939,74806,87042,0
263908,74741,86994,0
263921,74795,86920,0
263813,74690,86839,0
263725,74599,86730,0
263577,74548,86670,0
263471,74566,86579,0
263326,74496,86537,0
263241,74526,86626,0
263197,74521,86587,0
263150,74548,86623,0
263203,74570,86637,0
263270,74613,86750,0
263379,74625,86818,0
263499,74659,86840,0
263708,74704,86892,0
263845,74645,86902,0
264072,74748,86954,0
264198,74728,87058,0
264317,74697,86969,0
264393,74692,86949,0
264463,74689,86904,0
264475,74632,86873,0
264437,74655,86934,0
264418,74617,86748,0
264287,74518,86721,0
264187,74498,86601,0
264014,74405,86466,0
263846,74363,86469,0
263604,74245,86264,0
263472,74251,86153,0
263212,74100,85984,0
262967,74068,85955,0
262722,73991,85876,0
262491,73926,85780,0
262251,73875,85661,0
262001,73843,85597,0
261723,73762,85441,0
261410,73694,85371,0
261217,73676,85269,0
260888,73542,85116,0
260636,73513,85078,0
260344,73456,84932,0
260080,73388,84830,0
259823,73363,84733,0
259551,73332,84646,0
259320,73256,84573,0
259060,73208,84532,0
258853,73144,84347,0
258565,73056,84323,0
258345,73053,84232,0
258072,73017,84124,0
257828,73006,84059,0
257561,72932,83939,0
257377,72898,83876,0
257104,72757,83711,0
256840,72743,83654,0
256608,72668,83546,0
256342,72617,83504,0
256104,72590,83369,0
255870,72536,83339,0
255664,72488,83209,0
255349,72469,83159,0
255142,72491,83070,0
254842,72372,82988,0
254591,72324,82889,0
254376,72240,82794,0
254110,72199,82726,0
253899,72199,82579,0
253639,72114,82504,0
253406,71999,82405,0
253111,71994,82312,0
252872,71969,82190,0
252573,71856,82083,0
252320,71760,81963,0
252025,71697,81864,0
251785,71651,81762,0
251412,71589,81656,0
251164,71625,81586,0
