Ch1,Ch2,Ch3,Anomaly
242535,56163,94357,0
241890,55778,93837,0
241075,55634,93443,0
240285,55337,92974,0
239394,55038,92611,0
238578,55010,92294,0
237754,54818,92027,0
237042,54528,91838,0
236379,54623,91732,0
235875,54523,91734,0
235407,54387,91719,0
235060,54717,91831,0
234838,54718,91901,0
234656,54659,92038,0
234607,54784,92094,0
234569,54818,92227,0
234597,54801,92248,0
234537,55038,92284,0
234566,54936,92220,0
234408,54823,92166,0
234308,54998,92114,0
234136,54730,91967,0
233933,54645,91790,0
233673,54659,91603,0
233396,54534,91446,0
233075,54303,91142,0
232675,54235,90997,0
232316,54114,90753,0
231818,53804,90471,0
231414,53817,90232,0
230903,53693,89960,0
230432,53529,89700,0
229913,53318,89381,0
229401,53196,89155,0
228885,52934,88828,0
228327,52836,88593,0
227797,52684,88284,0
227260,52449,88089,0
226757,52340,87837,0
226204,52154,87599,0
225717,52060,87346,0
225149,51879,87120,0
224693,51780,86940,0
224151,51657,86734,0
223668,51503,86484,0
223157,51221,86181,0
222677,51128,85961,0
222095,50971,85622,0
221593,50903,85462,0
221111,50732,85057,0
220457,50343,84768,0
219997,50243,84477,0
219389,50083,84215,0
218865,50113,84154,0
218375,50118,84150,0
218016,50386,84692,0
217882,50833,85927,0
218352,51957,87789,0
219506,53242,89711,0
221426,54468,91377,0
224105,55372,92866,0
227278,56264,94370,0
230917,57080,95701,0
234594,57690,96907,0
238366,58326,97810,0
241737,58961,98627,0
244761,59343,99174,0
247091,59463,99458,0
248899,59389,99630,0
250130,59450,99581,0
250884,59302,99449,0
251257,59275,99263,0
251338,59101,99067,0
251209,59050,98751,0
250899,58672,98492,0
250575,58523,98272,0
250078,58240,98018,0
249706,58299,97803,0
249175,58092,97564,0
248676,58051,97303,0
248045,57775,96897,0
247338,57413,96458,0
246574,57129,95984,0
245686,56915,95535,0
244821,56604,95066,0
243950,56344,94667,0
243091,56180,94308,0
242215,55922,94085,0
241555,55829,93941,0
240922,55908,93936,0
240469,55923,93939,0
240098,55947,94036,0
239775,56111,94072,0
239507,56101,94119,0
239345,56049,94159,0
239200,56033,94129,0
239120,56176,94173,0
239109,56061,94113,0
238962,56150,94099,0
238862,56071,94043,0
238692,56032,93977,0
238494,55976,93842,0
238228,55915,93720,0
237984,55740,93526,0
237625,55551,93278,0
237268,55440,93059,0
236891,55201,92778,0
236412,55172,92496,0
235933,55056,92170,0
235411,54704,91895,0
234824,54562,91568,0
234233,54479,91299,0
233739,54173,91021,0
233109,54180,90743,0
232562,54095,90479,0
231956,53686,90189,0
231365,53586,89866,0
230758,53478,89530,0
230191,53157,89256,0
229539,53101,88942,0
228922,52997,88708,0
228347,52721,88452,0
227689,52605,88300,0
227211,52511,88094,0
226663,52279,87858,0
226087,52274,87641,0
225552,52231,87425,0
225121,51990,87237,0
224546,51818,86909,0
224043,51640,86675,0
223540,51412,86339,0
222906,51336,86057,0
222394,51242,85651,0
221792,50775,85387,0
221256,50553,84974,0
220616,50374,84700,0
220119,50296,84467,0
219451,50249,84229,0
218939,50160,84107,0
218450,49998,84044,0
218006,50116,84267,0
217721,50522,85142,0
217826,51557,86878,0
218503,52926,89028,0
219964,54227,90957,0
222222,55171,92589,0
224954,56110,94128,0
228278,56997,95514,0
231789,57680,96835,0
235400,58572,97906,0
238843,59069,98779,0
242089,59594,99523,0
244753,59712,99924,0
246961,59969,100221,0
248613,59977,100276,0
249752,60046,100246,0
250429,59892,100076,0
250699,59798,99902,0
250754,59473,99600,0
250511,59367,99384,0
250279,59151,99098,0
249933,59084,98869,0
249508,59051,98654,0
249078,58895,98425,0
248676,58438,98121,0
248129,58341,97739,0
247559,58121,97390,0
246812,57910,96853,0
246018,57671,96435,0
245212,57313,95974,0
244359,56876,95535,0
243545,56858,95180,0
242749,56580,94966,0
242058,56604,94723,0
241373,56515,94671,0
240884,56540,94761,0
240460,56496,94798,0
240217,56726,94955,0
240019,56717,94953,0
239831,56887,95061,0
239794,56854,95091,0
239728,56839,95157,0
239799,56758,95163,0
239753,56831,95187,0
239741,56771,95142,0
239652,56913,95090,0
239537,56816,95076,0
239388,56697,94954,0
239245,56566,94841,0
238964,56517,94618,0
238697,56400,94434,0
238334,56249,94162,0
237962,56155,93959,0
237581,55983,93733,0
237177,55786,93498,0
236747,55693,93232,0
236287,55512,93041,0
235804,55446,92744,0
235269,55314,92536,0
234838,55146,92311,0
234329,54955,92015,0
233797,54880,91845,0
233358,54687,91614,0
232868,54652,91414,0
232393,54536,91170,0
231932,54421,91038,0
231509,54341,90833,0
230953,54134,90604,0
230523,53989,90350,0
230001,53837,90071,0
229517,53594,89768,0
228995,53419,89453,0
228492,53275,89260,0
227944,53106,88870,0
227430,52885,88637,0
226911,52754,88336,0
226303,52574,88076,0
225831,52467,87863,0
225228,52233,87573,0
224748,52160,87513,0
224291,52297,87735,0
224075,52645,88406,0
224074,53336,89653,0
224671,54118,91037,0
225757,55074,92398,0
227403,55885,93767,0
229555,56624,94993,0
231993,57470,96246,0
234737,58061,97245,0
237517,58550,98194,0
240303,58954,98910,0
242776,59410,99481,0
245104,59589,99889,0
246983,59804,100071,0
248505,59967,100166,0
249525,59749,100107,0
250194,59748,99964,0
250542,59528,99708,0
250547,59365,99432,0
250436,59266,99080,0
250094,58963,98757,0
249605,58654,98325,0
249040,58329,97877,0
248399,58122,97451,0
247607,57771,96936,0
246782,57519,96329,0
245781,57276,95744,0
244827,56764,95235,0
243854,56349,94739,0
242939,56288,94415,0
242093,56062,94117,0
241318,55953,93988,0
240653,55984,93838,0
240002,55953,93896,0
239614,55834,93918,0
239175,55988,94017,0
238966,56099,94174,0
238795,56194,94295,0
238725,56305,94444,0
238613,56347,94507,0
238681,56331,94602,0
238620,56307,94614,0
238568,56406,94603,0
238502,56300,94490,0
238366,56257,94365,0
238224,56132,94188,0
237923,55847,93955,0
237647,55933,93741,0
237238,55751,93524,0
236932,55541,93261,0
236443,55317,92963,0
236021,55213,92754,0
235538,54954,92397,0
235010,54826,92228,0
234545,54766,91935,0
234051,54511,91718,0
233630,54437,91451,0
233118,54352,91316,0
232688,54084,91054,0
232186,53975,90850,0
231740,53915,90648,0
231192,53648,90357,0
230767,53688,90156,0
230293,53481,89921,0
229864,53324,89772,0
229364,53278,89556,0
228910,53250,89407,0
228522,52957,89134,0
228006,52920,88886,0
227553,52722,88550,0
227054,52271,88211,0
226539,52148,87885,0
225970,52058,87582,0
225497,51917,87324,0
224946,51771,87043,0
224423,51599,86839,0
223980,51466,86784,0
223539,51541,87108,0
223336,52121,88007,0
223473,53074,89586,0
224296,54084,91241,0
225725,55196,92901,0
227917,56029,94367,0
230508,56765,95782,0
233606,57649,97072,0
236745,58409,98201,0
240013,59024,99187,0
243060,59379,99950,0
245908,59729,100547,0
248330,59868,100881,0
250294,60156,101109,0
251882,60193,101162,0
252935,60179,101124,0
253628,59992,101047,0
254016,59934,100873,0
254210,59734,100582,0
254117,59674,100405,0
253989,59574,100139,0
253648,59374,99893,0
253301,59215,99654,0
252937,59011,99359,0
252469,58690,99099,0
251941,58538,98673,0
251255,58405,98279,0
250480,57949,97787,0
249642,57803,97374,0
248865,57508,96951,0
247954,57219,96592,0
247123,57039,96296,0
246364,57027,96060,0
245680,56839,95913,0
245033,56886,95848,0
244617,56826,95900,0
244244,56708,95858,0
243943,56930,95976,0
243744,57033,96049,0
243581,56943,96122,0
243485,57014,96193,0
243448,57004,96208,0
243479,56993,96228,0
243374,56989,96160,0
243395,56974,96187,0
243202,56878,96043,0
243034,56865,95965,0
242841,56727,95775,0
242579,56678,95583,0
242243,56568,95369,0
241873,56573,95149,0
241484,56278,94898,0
241027,56154,94691,0
240626,55959,94402,0
240149,55727,94190,0
239723,55684,93961,0
239212,55541,93674,0
238743,55427,93476,0
238229,55249,93155,0
237751,55115,93035,0
237260,54901,92726,0
236705,54743,92549,0
236282,54652,92286,0
235754,54502,92041,0
235301,54292,91809,0
234767,54203,91566,0
234315,54055,91329,0
233731,53725,90945,0
233233,53666,90672,0
232647,53378,90272,0
232086,53191,89965,0
231541,52869,89547,0
230944,52727,89189,0
230323,52493,88793,0
229660,52251,88534,0
229108,52048,88172,0
228453,51898,87971,0
227952,51791,87878,0
227412,51667,88052,0
227086,52400,88866,0
227017,53020,90201,0
227630,54114,91977,0
228856,55115,93575,0
230856,56055,95087,0
233447,56806,96534,0
236426,57820,97889,0
239769,58574,99091,0
243124,59385,100233,0
246506,59935,101070,0
249505,60155,101844,0
252159,60463,102193,0
254236,60674,102457,0
255900,60751,102608,0
257061,60771,102575,0
257878,60763,102578,0
258413,60477,102381,0
258668,60516,102207,0
258699,60475,102022,0
258596,60321,101901,0
258438,60280,101729,0
258171,60079,101487,0
257933,59819,101308,0
257607,59787,101061,0
257235,59770,100822,0
256717,59436,100472,0
256165,59266,100114,0
255396,58894,99631,0
254610,58672,99288,0
253815,58455,98855,0
253002,58258,98549,0
252246,58104,98240,0
251475,57872,98031,0
250851,57814,97907,0
250229,57806,97854,0
249882,57783,97888,0
249493,57860,97913,0
249267,57939,98000,0
249093,57864,98017,0
248991,57879,98077,0
248930,57947,98097,0
248894,57898,98136,0
248845,58075,98065,0
248737,57981,98058,0
248707,57894,97930,0
248499,57823,97848,0
248302,57825,97743,0
248073,57578,97608,0
247806,57614,97409,0
247448,57538,97134,0
247064,57199,96957,0
246630,57048,96674,0
246180,56937,96416,0
245734,56642,96111,0
245155,56601,95847,0
244672,56635,95619,0
244134,56278,95425,0
243640,56250,95210,0
243125,56037,94966,0
242638,55856,94706,0
242081,55836,94473,0
241603,55745,94309,0
241111,55429,94054,0
240630,55428,93874,0
240149,55309,93676,0
239673,55091,93465,0
239225,55005,93216,0
238743,55015,93052,0
238260,54736,92800,0
237711,54575,92525,0
237232,54460,92302,0
236757,54261,92070,0
236257,54108,91794,0
235710,54044,91526,0
235235,53910,91351,0
234719,53679,91087,0
234205,53649,90911,0
233731,53487,90775,0
233263,53496,90778,0
232918,53717,91125,0
232770,54112,91925,0
233110,54703,93114,0
233992,55449,94346,0
235615,56324,95637,0
237838,56986,96888,0
240548,57956,98159,0
243561,58672,99214,0
246666,59138,100218,0
249759,59652,100995,0
252630,59990,101540,0
255075,60237,101910,0
257048,60416,102204,0
258615,60598,102302,0
259697,60513,102360,0
260481,60536,102331,0
260921,60437,102231,0
261207,60390,102105,0
261272,60351,101990,0
261288,60222,101848,0
261239,60107,101649,0
261107,59937,101570,0
260899,59946,101331,0
260622,59819,101210,0
260322,59690,100911,0
259854,59476,100616,0
259382,59255,100256,0
258697,59028,99881,0
258014,58848,99577,0
257258,58719,99209,0
256503,58459,98896,0
255781,58317,98579,0
254989,57977,98380,0
254285,57923,98130,0
253658,57806,98008,0
253091,57851,97878,0
252625,57771,97914,0
252370,57870,97911,0
252024,57692,97939,0
251916,57826,97991,0
251760,57852,98038,0
251729,58058,98059,0
251605,57894,98039,0
251608,58006,98046,0
251498,57800,97912,0
251342,57722,97817,0
251188,57658,97708,0
250893,57752,97582,0
250629,57587,97442,0
250300,57440,97291,0
249958,57289,97043,0
249485,57205,96833,0
249121,57127,96651,0
248636,57012,96389,0
248173,56839,96178,0
247685,56691,95934,0
247143,56541,95709,0
246607,56327,95440,0
246088,56271,95260,0
245590,56075,94958,0
245001,55968,94771,0
244543,55803,94526,0
243937,55640,94317,0
243386,55478,94125,0
242821,55415,93888,0
242291,55239,93673,0
241799,55239,93487,0
241362,55165,93411,0
240897,54916,93161,0
240353,54894,93029,0
239951,54779,92800,0
239389,54645,92598,0
238946,54561,92402,0
238435,54347,92176,0
237952,54193,91918,0
237395,54047,91676,0
236889,53889,91440,0
236304,53755,91145,0
235739,53662,90915,0
235225,53317,90592,0
234664,53147,90418,0
234123,53055,90176,0
233579,53009,90105,0
233148,53077,90210,0
232796,53441,90667,0
232771,53821,91517,0
233086,54304,92441,0
233965,55012,93403,0
235378,55616,94455,0
237257,56214,95401,0
239457,56803,96296,0
241845,57211,97071,0
244279,57521,97650,0
246511,57913,98168,0
248522,58125,98453,0
250128,58360,98714,0
251360,58296,98649,0
252225,58229,98663,0
252818,58266,98565,0
253088,58110,98427,0
253216,58087,98335,0
253171,58055,98060,0
252913,57772,97840,0
252647,57555,97575,0
252355,57361,97353,0
251936,57282,97096,0
251447,57190,96820,0
250960,56963,96433,0
250289,56799,96124,0
249635,56518,95692,0
248858,56124,95292,0
248130,55981,94964,0
247340,55785,94637,0
246667,55602,94420,0
245980,55580,94205,0
245393,55462,94133,0
244957,55315,94127,0
244523,55546,94166,0
244241,55509,94215,0
244085,55584,94289,0
243935,55592,94301,0
243790,55635,94388,0
243759,55581,94391,0
243682,55588,94371,0
243634,55618,94348,0
243497,55482,94233,0
243388,55423,94184,0
243239,55393,94011,0
242997,55117,93908,0
242735,55145,93723,0
242398,55054,93556,0
242033,54875,93324,0
241612,54833,93135,0
241213,54618,92898,0
240667,54369,92680,0
240202,54441,92445,0
239676,54303,92220,0
239199,53930,92016,0
238662,53949,91777,0
238165,53904,91628,0
237704,53676,91340,0
237153,53524,91189,0
236730,53500,90985,0
236217,53318,90829,0
235733,53224,90597,0
235231,53169,90426,0
234784,52949,90211,0
234247,52834,90014,0
233777,52820,89846,0
233325,52636,89657,0
232860,52567,89448,0
232407,52351,89222,0
231904,52061,88993,0
231398,52050,88741,0
230913,51963,88486,0
230452,51652,88170,0
229908,51630,87990,0
229444,51487,87797,0
228925,51144,87562,0
228437,50960,87369,0
227901,51063,87265,0
227555,51157,87502,0
227262,51464,87983,0
227267,51991,88902,0
227675,52378,89733,0
228442,53028,90625,0
229734,53671,91466,0
231394,54101,92314,0
233297,54523,93054,0
235403,54965,93707,0
237538,55254,94235,0
239509,55401,94596,0
241302,55641,94900,0
242726,55751,94978,0
243818,55772,95040,0
244582,55743,94924,0
245031,55674,94861,0
245347,55470,94695,0
245367,55443,94515,0
245400,55434,94322,0
245201,55169,94096,0
244997,55148,93933,0
244687,54934,93733,0
244415,54776,93519,0
244005,54727,93287,0
243683,54549,93071,0
243163,54380,92748,0
242570,54283,92442,0
241965,53923,92072,0
241304,53686,91753,0
240670,53622,91440,0
240007,53509,91297,0
239503,53387,91105,0
238901,53404,91075,0
238464,53259,90962,0
238066,53153,90974,0
237741,53355,91071,0
237509,53365,91094,0
237381,53370,91210,0
237277,53365,91205,0
237222,53375,91241,0
237158,53400,91250,0
237038,53430,91251,0
237017,53423,91145,0
236883,53371,91114,0
236754,53371,91013,0
236625,53212,90960,0
236430,53085,90816,0
236098,53051,90616,0
235818,52905,90479,0
235520,52837,90303,0
235191,52762,90208,0
234854,52531,90019,0
234420,52499,89836,0
234086,52462,89638,0
233633,52336,89449,0
233274,52221,89271,0
232770,52082,89108,0
232392,51939,88946,0
231958,51838,88756,0
231606,51766,88644,0
231190,51696,88462,0
230770,51611,88347,0
230423,51534,88168,0
230041,51332,88044,0
229662,51240,87869,0
229233,51259,87705,0
228901,51207,87497,0
228471,51012,87338,0
228082,50842,87149,0
227660,50654,86929,0
227243,50449,86783,0
226753,50415,86511,0
226385,50419,86357,0
225964,50271,86164,0
225489,50007,86031,0
225141,49925,85823,0
224710,49959,85871,0
224411,50123,86077,0
224260,50412,86730,0
224430,50995,87582,0
225019,51479,88487,0
226255,52070,89447,0
227868,52671,90330,0
229936,53355,91257,0
232321,53748,91986,0
234923,54188,92715,0
237423,54459,93119,0
239714,54672,93542,0
241772,54802,93755,0
243282,54884,93842,0
244609,55028,93860,0
245459,54889,93843,0
246073,54971,93785,0
246419,54742,93742,0
246667,54768,93567,0
246707,54724,93424,0
246752,54661,93347,0
246781,54489,93191,0
246676,54629,93183,0
246633,54442,93018,0
246517,54379,92937,0
246340,54444,92765,0
245991,54218,92569,0
245693,54075,92386,0
245148,53875,92031,0
244606,53833,91773,0
244078,53506,91543,0
243529,53497,91320,0
242937,53342,91189,0
242395,53244,91040,0
241959,53232,90926,0
241478,53168,90906,0
241164,53158,90900,0
240878,53217,90923,0
240715,53196,90901,0
240521,53166,90941,0
240477,53196,90968,0
240387,53214,90948,0
240349,53140,90960,0
240268,53136,90899,0
240190,53165,90885,0
240124,53085,90781,0
239942,53045,90679,0
239769,52952,90559,0
239566,52849,90514,0
239332,52843,90317,0
238967,52812,90183,0
238694,52562,90023,0
238302,52539,89882,0
237965,52410,89715,0
237545,52245,89528,0
237129,52189,89403,0
236677,52147,89196,0
236256,51953,89058,0
235814,51828,88804,0
235343,51689,88654,0
234963,51541,88484,0
234447,51617,88380,0
234083,51633,88191,0
233665,51275,88044,0
233238,51259,87857,0
232830,51036,87737,0
232468,50973,87612,0
231988,51025,87445,0
231589,51025,87373,0
231202,50764,87143,0
230829,50559,87054,0
230447,50526,86857,0
230029,50444,86739,0
229635,50478,86566,0
229169,50421,86427,0
228849,50106,86256,0
228412,49917,86038,0
227971,49967,85897,0
227526,49719,85655,0
227054,49801,85497,0
226629,49682,85369,0
226236,49492,85234,0
225790,49378,85170,0
225408,49480,85312,0
225246,49751,85693,0
225286,50220,86467,0
225812,50805,87344,0
226776,51394,88290,0
228362,51960,89217,0
230358,52468,90158,0
232839,53092,90989,0
235576,53456,91712,0
238378,53880,92285,0
240997,54089,92702,0
243287,54304,93019,0
245194,54428,93161,0
246724,54453,93244,0
247870,54472,93257,0
248631,54608,93195,0
249216,54452,93123,0
249514,54254,93004,0
249743,54296,92928,0
249789,54113,92790,0
249802,54159,92743,0
249785,54273,92663,0
249714,54176,92650,0
249617,54031,92547,0
249441,54125,92470,0
249248,53924,92265,0
248909,53745,92048,0
248532,53756,91828,0
248026,53473,91540,0
247552,53197,91290,0
246892,53178,91072,0
246348,53005,90891,0
245739,52794,90679,0
245221,52954,90606,0
244775,52768,90464,0
244335,52683,90419,0
243957,52716,90351,0
243722,52708,90402,0
243532,52741,90370,0
243332,52807,90441,0
243238,52802,90462,0
243092,52691,90451,0
