Ch1,Ch2,Ch3,Anomaly
273572,41280,72119,0
274070,41098,72828,0
275095,41786,74443,0
276406,41981,74864,0
277750,42813,76681,0
279325,43135,76829,0
280679,43675,78121,0
282597,44193,78457,0
283280,44398,79347,0
284936,45172,79770,0
284994,44964,80298,0
285703,45568,80639,0
285640,45156,80475,0
286116,45744,81041,0
286159,44698,80499,0
286231,45031,81140,0
286343,44877,80392,0
286107,44970,80654,0
286513,44856,79925,0
286022,44762,80153,0
286424,44879,79904,0
285735,44811,79732,0
285952,45189,79637,0
285008,44323,79331,0
284879,44974,79339,0
284525,43847,78672,0
284425,44024,79211,0
284134,43583,78330,0
283648,43833,78767,0
283856,43689,77725,0
283188,43533,77920,0
283655,43563,77683,0
283086,43384,77814,0
283592,44061,77844,0
282839,43664,77910,0
283015,44261,78180,0
282851,43620,77806,0
283034,43873,78542,0
283065,43251,77954,0
283121,43612,78629,0
283272,43430,77759,0
283021,43461,77880,0
283367,43397,77320,0
282864,43364,77511,0
283325,43665,77205,0
282513,43407,77315,0
282510,43831,77093,0
281817,43068,76699,0
281815,43388,77007,0
281500,42591,76324,0
281226,42623,76823,0
281105,42483,75864,0
280675,42464,76112,0
280743,42514,75080,0
280181,42197,75281,0
280448,42295,74904,0
279688,42140,74907,0
279908,42564,74847,0
278983,41968,74695,0
278966,42606,74930,0
278620,41715,74251,0
278482,41876,74771,0
278214,41197,73971,0
278210,41659,74481,0
278124,41516,73431,0
277727,41484,73560,0
277953,41423,73166,0
277423,41271,73265,0
277828,41608,73079,0
276879,41100,73007,0
276853,41699,73115,0
276410,40992,72719,0
276403,41339,73005,0
276087,40532,72379,0
276059,40652,72960,0
275847,40528,71925,0
275368,40451,72021,0
275622,40394,71218,0
275064,40094,71435,0
275437,40434,71149,0
274667,40084,71138,0
274655,40766,71148,0
273976,40129,70883,0
274140,40732,71532,0
273985,40135,71404,0
274221,40490,72550,0
274742,40503,72528,0
275274,41266,73773,0
276322,41645,73726,0
277144,42128,74964,0
278825,42615,75608,0
279584,42802,76666,0
281301,43555,77418,0
281625,43706,78064,0
282778,44585,78827,0
283415,44022,78820,0
284114,44464,79701,0
284566,43934,79230,0
284780,44158,80029,0
285106,44262,79172,0
285069,44359,79332,0
285499,44315,78936,0
285018,44251,79152,0
285595,44553,79023,0
284846,44079,78983,0
284870,44781,79195,0
284479,44201,78879,0
284627,44592,79191,0
284383,43706,78563,0
284308,43810,79091,0
284177,43450,78156,0
283877,43678,78275,0
283862,43611,77483,0
283377,43437,77723,0
283746,43670,77524,0
283120,43305,77650,0
283417,43918,77675,0
282691,43455,77572,0
282924,44217,78128,0
282884,43366,77897,0
283147,43692,78501,0
283108,43223,77870,0
283112,43370,78510,0
283469,43588,77655,0
283398,43494,77874,0
283804,43529,77644,0
283325,43477,77833,0
283770,43959,77619,0
282852,43375,77611,0
282897,43979,77632,0
282436,43315,77199,0
282449,43457,77598,0
282159,42755,76855,0
282117,42853,77408,0
281925,42629,76380,0
281440,42891,76470,0
281712,42722,75794,0
281076,42592,75974,0
281401,42718,75742,0
280546,42388,75455,0
280539,42977,75564,0
279820,42297,75190,0
279893,42968,75553,0
279617,41940,75044,0
279603,42028,75614,0
279349,41765,74815,0
279180,41982,75185,0
279375,41970,74245,0
278892,42096,74547,0
279299,42148,74235,0
278661,41758,74240,0
279004,42316,74180,0
278037,41726,74094,0
278124,42354,74301,0
277863,41581,73850,0
277655,41724,74412,0
277804,40929,73612,0
277537,41287,74159,0
277647,41294,73130,0
277153,41219,73332,0
277626,41562,73066,0
277060,41167,73174,0
277582,41518,73151,0
276839,41300,73535,0
277148,42300,74200,0
277280,41882,74540,0
278120,42931,75909,0
279111,42463,76191,0
280046,43138,77918,0
281550,43661,78176,0
282612,44269,79411,0
284315,44821,79672,0
285127,45133,80757,0
286731,45972,81166,0
286988,45593,81682,0
287890,46366,82134,0
287810,45890,82142,0
288344,46536,82718,0
288411,45897,82297,0
288548,46095,82958,0
288655,45669,82255,0
288370,45822,82606,0
288701,45638,81630,0
288377,45748,81892,0
288833,45960,81549,0
288226,45518,81504,0
288503,45962,81285,0
287587,45207,81323,0
287501,45777,81243,0
287095,45134,80601,0
287030,45409,81238,0
286743,44710,80462,0
286479,44815,81047,0
286610,44635,80111,0
286333,44753,80343,0
286721,44851,79946,0
286283,44839,80262,0
286982,45356,80154,0
286329,44884,80428,0
286653,45475,80691,0
286337,45094,80516,0
286700,45564,81129,0
286608,44806,80550,0
286748,44940,81224,0
286633,44730,80408,0
286577,44806,80661,0
286807,44816,79804,0
286370,44660,80007,0
286690,44821,79662,0
285976,44387,79530,0
286066,44922,79476,0
285189,44160,79276,0
285210,44924,79268,0
284838,43979,78675,0
284694,44223,79208,0
284384,43626,78382,0
284200,43635,78715,0
284166,43386,77587,0
283857,43505,77728,0
283845,43575,77348,0
283143,43487,77377,0
283547,43662,77208,0
282557,43098,77035,0
282545,43692,77237,0
282179,43089,76805,0
282190,43358,77187,0
281889,42762,76506,0
281720,42767,77114,0
281695,42629,76088,0
281585,42484,76103,0
281493,42627,75462,0
281014,42443,75601,0
281424,42883,75325,0
280578,42382,75303,0
280567,42805,75227,0
279844,42015,74839,0
279872,42745,75282,0
279681,41861,74825,0
279537,42100,75690,0
279802,42109,75373,0
280162,42573,76365,0
280917,42859,76341,0
281611,43496,77574,0
283166,44287,78389,0
283838,44656,79649,0
285625,45625,80622,0
286208,45473,81508,0
287583,46558,82781,0
288512,46272,82903,0
289605,46658,83988,0
289949,46351,83595,0
290384,46769,84472,0
290998,46644,83570,0
290750,46745,83776,0
291340,46835,83434,0
290862,46622,83481,0
291336,47049,83312,0
290481,46477,83251,0
290561,47042,83553,0
290182,46329,82939,0
290229,46795,83484,0
290182,45955,82786,0
289911,46153,83261,0
289847,45866,82254,0
289455,45719,82261,0
289459,45573,81401,0
288820,45525,81599,0
289136,45746,81295,0
288339,45536,81347,0
288567,46074,81291,0
287873,45221,81077,0
288106,45975,81455,0
287990,45342,81194,0
288036,45506,81971,0
288215,45275,81406,0
288356,45574,82005,0
288619,45410,81123,0
288500,45528,81446,0
288978,45661,81216,0
288585,45491,81334,0
288977,45868,81160,0
288194,45470,81179,0
288285,45806,81367,0
287898,45227,80979,0
287873,45548,81300,0
287650,44689,80460,0
287562,44995,81018,0
287354,44741,79900,0
286921,44553,79937,0
287068,44591,79227,0
286340,44502,79250,0
286691,44641,78888,0
285726,44366,78868,0
285695,44871,78792,0
285030,43908,78430,0
285054,44381,78708,0
284728,43697,78129,0
284579,43769,78605,0
284325,43559,77698,0
284029,43587,77891,0
284111,43283,76978,0
283632,43275,77148,0
283989,43663,76876,0
283317,43270,76900,0
283540,43638,76799,0
282700,43206,76599,0
282737,43604,76702,0
282393,42799,76271,0
282293,43180,76790,0
282237,42525,75991,0
281853,42781,76424,0
282056,42532,75406,0
281697,42409,75475,0
281854,42343,75084,0
281219,42412,75103,0
281624,42713,74821,0
280661,42180,74877,0
280685,42770,75145,0
280393,42229,75208,0
280758,42824,76162,0
281134,42641,76330,0
281752,43449,77978,0
282994,43783,78325,0
284178,44597,79815,0
286363,45146,80599,0
287454,45791,82148,0
289550,46846,83200,0
290386,47043,84106,0
291805,47895,85055,0
292172,47663,85473,0
293141,48417,86169,0
293513,47611,85845,0
293849,47987,86600,0
293989,47640,85916,0
294091,47673,86389,0
294211,47617,85384,0
293740,47625,85666,0
294268,47784,85347,0
293699,47417,85454,0
294131,48104,85505,0
293394,47353,85405,0
293617,48081,85622,0
293411,47253,85209,0
293401,47393,85552,0
293102,46857,84824,0
293012,46953,85205,0
292870,46733,84117,0
292509,46693,84100,0
292652,46628,83514,0
291996,46450,83567,0
292293,46709,83373,0
291546,46292,83272,0
291529,46844,83418,0
291015,46333,83103,0
291144,46660,83664,0
290952,45754,83056,0
291277,46091,83724,0
291137,45952,82972,0
291053,46011,83273,0
291480,46013,82514,0
290978,45943,82795,0
291508,46109,82531,0
290827,45855,82625,0
291066,46370,82439,0
290225,45686,82127,0
290241,46275,82267,0
289920,45349,81633,0
289873,45440,82093,0
289449,44868,81212,0
289227,45123,81555,0
289003,44898,80361,0
288528,44750,80412,0
288833,44841,80013,0
288081,44520,80053,0
288301,45014,79671,0
287332,44520,79470,0
287264,44905,79744,0
286715,44165,79061,0
286731,44284,79581,0
286506,43646,78709,0
286322,43864,79223,0
286243,43732,78168,0
285622,43636,78232,0
285828,43440,77580,0
285167,43389,77687,0
285517,43431,77355,0
284645,43306,77265,0
284685,43804,77296,0
284054,43080,76917,0
284075,43607,77376,0
283876,42652,76654,0
283556,42722,77169,0
283524,42538,76326,0
283229,42649,76501,0
283342,42454,75580,0
282792,42467,75717,0
283086,42430,75318,0
282312,41882,75303,0
282414,42631,74981,0
281480,42029,74694,0
281419,42572,74910,0
281107,41585,74484,0
280916,41852,74924,0
280730,41217,74105,0
280543,41569,74449,0
280501,41175,73365,0
279875,41112,73434,0
280160,41143,72925,0
279426,40956,72997,0
279748,41128,72720,0
278719,40815,72584,0
278575,41463,72650,0
278142,40573,72211,0
278069,40891,72632,0
277743,40195,71897,0
277579,40322,72448,0
277609,40186,71431,0
277228,40299,71548,0
277436,40107,70776,0
276786,39940,70925,0
277066,40281,70721,0
276292,39686,70516,0
276165,40309,70534,0
275466,39704,70185,0
275541,40172,70554,0
275308,39326,70233,0
275252,39804,71350,0
275646,39980,71419,0
276154,40601,72839,0
277504,41248,73297,0
278527,41889,74992,0
280610,42932,76258,0
282062,43565,77884,0
284475,44763,79383,0
285636,44950,80617,0
287565,46221,82085,0
288842,45972,82636,0
290215,46475,83797,0
290961,46184,83610,0
291451,46539,84540,0
292043,46520,83800,0
292051,46698,84167,0
292680,46938,83869,0
292422,46662,84179,0
292926,47107,84121,0
292381,46744,84165,0
292483,47289,84603,0
292276,46788,84212,0
292493,47189,84893,0
292429,46433,84429,0
292637,46598,85121,0
292756,46472,84345,0
292626,46606,84472,0
292652,46502,83647,0
292214,46358,83728,0
292495,46438,83429,0
291787,45998,83309,0
291804,46503,83119,0
290940,45793,82830,0
290902,46500,83207,0
290632,45599,82690,0
290766,45712,83241,0
290469,45382,82553,0
290398,45646,83155,0
290682,45491,82231,0
290502,45737,82524,0
291014,45872,82277,0
290549,45439,82371,0
291079,45894,82373,0
290322,45531,82258,0
290357,46002,82394,0
289967,45539,81944,0
289963,45714,82396,0
289832,44823,81620,0
289598,45030,82153,0
289484,44865,81049,0
289119,44752,81044,0
289292,44845,80322,0
288564,44629,80472,0
288908,44615,80062,0
288009,44095,79856,0
287934,44788,79903,0
287168,44071,79611,0
287135,44629,79734,0
286812,43746,79086,0
286704,43668,79452,0
286298,43342,78556,0
286071,43437,78779,0
285965,43417,77793,0
285518,43223,77839,0
285736,43224,77496,0
285021,42847,77370,0
285219,43472,77202,0
284231,42908,77042,0
284202,43301,77133,0
283853,42758,76689,0
283722,42822,77136,0
283557,42121,76348,0
283295,42408,76930,0
283266,42195,75721,0
282753,42308,75846,0
283020,42224,75351,0
282443,41836,75424,0
282841,42207,75306,0
281868,41742,75184,0
281843,42307,75177,0
281321,41706,74739,0
281197,42051,74911,0
280968,41164,74308,0
280779,41278,74714,0
280536,40948,73700,0
280193,40993,73739,0
280221,40941,73000,0
279585,40854,73138,0
279837,40924,72727,0
278939,40476,72446,0
278930,40864,72485,0
278062,40349,72100,0
278049,40905,72464,0
277757,40090,71746,0
277542,40136,72248,0
277427,39738,71500,0
277185,39863,71808,0
277131,39760,70758,0
276699,39803,70895,0
276902,39828,70492,0
276186,39670,70560,0
276476,39892,70265,0
275452,39125,70001,0
275423,39843,70291,0
275035,39124,69686,0
274985,71393,70094,0
274700,70713,69367,0
274533,70982,70024,0
274472,70833,69272,0
274264,71107,69918,0
274950,71491,70150,0
275038,71859,71293,0
276453,72757,72313,0
276904,72938,73646,0
278472,74056,74977,0
279648,74266,76010,0
281598,75228,77831,0
283176,75003,78371,0
284617,75730,79982,0
286062,75921,79975,0
286957,76189,80992,0
288156,76552,80703,0
288387,76706,81237,0
289256,76928,81240,0
289025,76593,81440,0
289607,77291,81480,0
288880,76700,81416,0
289091,77339,81701,0
288921,76614,81261,0
289030,76839,81945,0
288871,76397,81352,0
289045,76677,81909,0
289093,76503,80984,0
288937,76427,81186,0
289290,76662,80759,0
288699,76438,80863,0
289231,76818,80662,0
288227,76324,80528,0
288149,76695,80645,0
287711,76124,80077,0
287754,76451,80704,0
287553,75802,80088,0
287428,76008,80805,0
287674,75927,80084,0
287406,76009,80415,0
287943,75894,79950,0
287626,76065,80355,0
288220,76613,80405,0
287830,76105,80546,0
288178,76779,80605,0
287633,76099,80548,0
287929,76851,80767,0
287833,76088,80406,0
287836,76329,81037,0
287813,75914,80327,0
287624,75969,80682,0
287747,75804,79602,0
287339,75832,79781,0
287610,76012,79397,0
286911,75621,79262,0
287213,76037,79163,0
286205,75462,79163,0
286147,75925,79152,0
285767,75169,78749,0
285654,75415,78997,0
285312,74804,78235,0
285174,75022,78726,0
285051,74699,77697,0
284674,74730,77812,0
284986,74688,77240,0
284355,74706,77357,0
284720,75046,77065,0
283878,74516,77033,0
283876,75073,77137,0
283239,74266,76792,0
283301,74878,77034,0
283059,74062,76491,0
283146,74218,76978,0
282748,73933,76197,0
282648,73937,76474,0
282609,73898,75530,0
282268,73773,75775,0
282608,74049,75563,0
281942,73943,75504,0
282173,74221,75395,0
281318,73604,75108,0
281346,74191,75364,0
280984,73404,74879,0
280855,73563,75270,0
280553,72964,74416,0
280340,73197,74820,0
280272,72912,73669,0
279697,72942,73682,0
279953,73007,73217,0
279223,72640,73264,0
279515,72966,72903,0
278633,72627,72906,0
278501,73015,72828,0
277956,72273,72470,0
277909,72694,72600,0
277453,71845,71986,0
277417,72035,72467,0
277205,71832,71519,0
276784,71777,71530,0
276983,71744,70785,0
276325,71746,70934,0
276578,71959,70594,0
275772,71476,70549,0
275840,72183,70848,0
275250,71618,70895,0
275618,72485,71860,0
275936,72077,72198,0
276676,72703,73841,0
277723,72937,74245,0
278682,73725,75843,0
280400,74084,76097,0
281571,74697,77524,0
283578,75437,78293,0
284427,75476,79390,0
285988,76504,79963,0
286175,76276,80423,0
286971,76924,81097,0
287333,76307,80947,0
287697,76629,81522,0
287824,75982,80864,0
287921,76408,81442,0
287949,76102,80496,0
287854,75947,80586,0
287844,76178,80100,0
287378,76088,80210,0
287919,76368,79950,0
287043,75692,80150,0
287047,76501,80039,0
286466,75725,79744,0
286455,76019,79705,0
286137,75253,79055,0
285863,75370,79574,0
285670,75179,78573,0
285242,75089,78791,0
285451,75018,77933,0
284968,74970,78227,0
285434,75244,78128,0
284805,75073,78168,0
285183,75625,78399,0
284512,75112,78266,0
284783,75739,78692,0
284732,74935,78523,0
284813,75297,79080,0
284913,74865,78493,0
285090,75155,79003,0
285106,74922,78040,0
284899,75053,78319,0
285308,75060,77941,0
284763,74914,77969,0
285146,75325,77695,0
284223,74708,77616,0
284123,75277,77739,0
283742,74539,77317,0
283720,74783,77721,0
283297,74033,76838,0
283091,74269,77394,0
283190,74047,76321,0
282560,74023,76342,0
282743,73947,75632,0
282119,73749,75730,0
282388,74135,75453,0
281493,73583,75324,0
281425,74177,75238,0
280711,73460,74683,0
280711,73937,75174,0
280447,73034,74484,0
280178,73137,74957,0
280012,72898,74042,0
279628,72972,74243,0
279749,72555,73258,0
279205,72527,73459,0
279503,72914,73173,0
278845,72528,73164,0
279091,73199,73034,0
278221,72503,72984,0
278243,73029,73201,0
277919,72360,72628,0
277755,72466,73160,0
277636,71919,72386,0
277356,72168,72863,0
277488,72063,71790,0
277128,71769,71943,0
277376,72098,71483,0
276684,71731,71542,0
277057,72114,71277,0
276090,71801,71256,0
276044,72216,71194,0
275452,71543,70839,0
275476,71889,71024,0
275118,70959,70263,0
274762,71138,70733,0
274825,70966,69752,0
274455,70845,69712,0
274392,70789,68928,0
273802,70680,69133,0
274028,71053,69017,0
273334,70789,69104,0
273670,71493,69819,0
273373,71271,70388,0
274184,72374,71820,0
274976,72180,72418,0
276210,72863,74278,0
277655,73042,74896,0
279150,73937,76659,0
281155,74417,76913,0
282425,74923,78290,0
284481,75537,78984,0
285256,75638,79813,0
286740,76540,80411,0
286800,76190,80796,0
287584,77031,81454,0
287851,76446,81152,0
288159,76608,81847,0
288234,76114,81270,0
288238,76524,81966,0
288509,76332,81053,0
288394,76486,81351,0
288838,76359,80877,0
288289,76311,81264,0
289005,76683,81268,0
288266,76461,81264,0
288537,77097,81488,0
287998,76303,81093,0
288152,76861,81466,0
287952,75866,80741,0
287750,75992,81247,0
287641,75818,80313,0
287352,75936,80561,0
287378,75635,79700,0
286916,75746,79901,0
287329,76166,79725,0
286748,75620,79796,0
287040,76257,79846,0
286301,75747,79760,0
286527,76357,80131,0
286332,75591,79786,0
286460,75786,80411,0
286501,75255,79783,0
286400,75626,80344,0
286668,75562,79378,0
286345,75469,79578,0
286803,75673,79206,0
286145,75290,79268,0
286533,75662,78886,0
285605,75140,78783,0
285528,75798,78910,0
285093,74993,78319,0
284926,75205,78835,0
284551,74414,77932,0
284358,74439,78363,0
284245,74363,77286,0
283573,74303,77259,0
283945,74361,76450,0
283196,74052,76570,0
283463,74330,76143,0
282598,73663,76126,0
282475,74255,75963,0
281738,73704,75650,0
281727,74183,75902,0
281351,73264,75312,0
281181,73450,75812,0
281027,73092,74969,0
280783,73260,75283,0
280896,73272,74281,0
280375,73165,74403,0
280626,73219,74025,0
279897,72793,74221,0
280181,73123,73830,0
279178,72758,73555,0
279214,73302,73844,0
278909,72669,73421,0
278699,72741,73812,0
278522,72092,73088,0
278403,72419,73633,0
278382,72188,72540,0
278044,72205,72686,0
278212,72445,72147,0
277620,72048,72250,0
278066,72253,71888,0
277146,71937,71782,0
277007,72362,71809,0
276445,71851,71428,0
276404,72240,71855,0
276164,71326,71131,0
276136,71583,71815,0
276012,71592,71325,0
275940,71802,72071,0
276728,72209,72097,0
277008,72689,73335,0
278397,73392,74342,0
279029,73765,75707,0
280908,74831,77064,0
281934,74938,78200,0
283804,76342,79891,0
285396,76013,80598,0
286941,76688,82200,0
288163,76531,82231,0
289019,77151,83354,0
290047,77151,82755,0
290314,77311,83269,0
291159,77741,83254,0
290907,77369,83492,0
291568,77877,83349,0
290825,77631,83412,0
291039,78141,83771,0
290759,77549,83378,0
290961,77874,84001,0
290954,77114,83391,0
290949,77345,84077,0
291036,77199,83160,0
290811,77229,83333,0
291038,77240,82536,0
290481,77130,82693,0
290803,77231,82315,0
289945,76843,82123,0
289910,77384,82075,0
289230,76575,81655,0
289184,77172,81815,0
288883,76267,81379,0
288783,76373,81950,0
288776,76133,81268,0
288509,76286,81679,0
288757,76305,80880,0
288477,76316,81176,0
288985,76649,80975,0
288553,76196,81071,0
289026,76703,81228,0
288200,76278,80974,0
288337,76845,81209,0
288068,76163,80883,0
288139,76250,81276,0
287848,75727,80477,0
287876,75846,80946,0
287725,75632,79808,0
287209,75648,79799,0
287534,75627,79290,0
286825,75544,79327,0
287177,75710,78953,0
286105,75159,78793,0
286073,75661,78797,0
285410,75058,78277,0
285331,75379,78598,0
285052,74522,77851,0
284713,74537,78318,0
284653,74285,77353,0
284325,74423,77395,0
284361,74317,76646,0
283769,74166,76762,0
284022,74580,76410,0
283188,73924,76215,0
283195,74423,76098,0
282377,73860,75820,0
282364,74352,75969,0
282074,73492,75456,0
281933,73686,76023,0
281861,73270,75223,0
281461,73312,75565,0
281697,73235,74537,0
281225,73354,74707,0
281463,73486,74383,0
280810,73323,74445,0
281192,73509,74178,0
280240,72973,74056,0
280254,73564,74282,0
279847,72845,73880,0
279803,73164,74254,0
279511,72433,73516,0
279530,72656,74058,0
279351,72449,73019,0
279014,72427,73047,0
279234,72476,72401,0
278515,72300,72491,0
278917,72429,72256,0
278045,72002,72065,0
277926,72437,71985,0
277292,71912,71524,0
277214,72341,71898,0
276931,71514,71310,0
277069,71712,72033,0
276827,71628,71630,0
276922,72105,72666,0
277706,72487,72699,0
278100,73054,74132,0
279712,73769,75128,0
280559,74042,76425,0
282554,75347,77798,0
283489,75321,78986,0
285362,76575,80550,0
286724,76340,81131,0
288121,77070,82575,0
289146,76828,82549,0
289955,77360,83578,0
290730,77251,82898,0
291036,77505,83301,0
291587,77693,83152,0
291276,77608,83380,0
291875,77979,83336,0
291127,77634,83442,0
291345,78191,83693,0
291079,77581,83441,0
291309,78066,84134,0
291206,77378,83434,0
291260,77530,84093,0
291330,77229,83165,0
291114,77341,83175,0
291165,77148,82424,0
290668,77074,82580,0
290915,77523,82314,0
290144,76996,82193,0
290093,77384,82311,0
289502,76768,82077,0
289649,77534,82493,0
289543,76727,81952,0
289504,77055,82825,0
289668,76739,82260,0
289786,76925,82889,0
290162,76974,82087,0
290059,77035,82480,0
290580,77198,82383,0
290211,77033,82512,0
290692,77631,82517,0
289958,76984,82409,0
290112,77566,82733,0
289839,77058,82313,0
289801,77001,82657,0
289559,76512,81850,0
289382,76719,82350,0
289486,76437,81247,0
289113,76471,81281,0
289158,76552,80759,0
288526,76271,80821,0
288851,76743,80450,0
287819,76242,80344,0
287805,76637,80322,0
287171,75788,79898,0
287080,76254,80177,0
286817,75495,79459,0
286514,75613,79938,0
286542,75273,79050,0
286083,75442,79246,0
286266,75215,78390,0
285780,75216,78636,0
286115,75505,78395,0
285449,75103,78320,0
285575,75727,78324,0
284858,75071,78094,0
284946,75585,78462,0
284650,74834,77919,0
284605,75025,78405,0
284434,74506,77605,0
284268,74704,78010,0
284319,74568,76919,0
283880,74406,77089,0
284116,74651,76709,0
283489,74372,76834,0
283795,74709,76692,0
282808,74214,76397,0
282852,74856,76689,0
282560,74107,76634,0
282697,74688,77360,0
282843,74305,77133,0
283285,74862,78519,0
284112,75139,78452,0
284813,75743,79656,0
286378,76212,80373,0
287231,76925,81701,0
289078,77863,82684,0
289714,77911,83763,0
291018,78847,84614,0
291487,78377,85116,0
292564,79290,85908,0
293039,78627,85720,0
293599,78949,86566,0
293611,78766,85972,0
293779,78904,86437,0
294071,78796,85544,0
293894,78802,85821,0
294262,79083,85588,0
293703,78734,85643,0
294063,79439,85543,0
293264,78715,85356,0
293351,79120,85550,0
293113,78388,85025,0
292853,78362,85243,0
292613,77840,84370,0
292257,78065,84656,0
292197,77721,83463,0
291450,77551,83481,0
291653,77700,83063,0
291045,77478,83064,0
291454,78103,83034,0
290648,77469,83013,0
290748,78111,83204,0
290436,77475,82931,0
290621,77846,83481,0
290458,77214,82977,0
290680,77499,83657,0
290779,77280,82879,0
290784,77399,83134,0
291060,77356,82470,0
290621,77319,82684,0
290976,77478,82424,0
290325,77129,82414,0
290422,77711,82314,0
289666,77095,82017,0
289611,77536,82181,0
289251,76628,81518,0
289031,76824,81942,0
288770,76325,81018,0
288612,76404,81257,0
288444,76171,80122,0
288089,76043,80258,0
288148,76012,79788,0
287422,75919,79664,0
287661,76215,79432,0
286646,75576,79370,0
286535,76146,79309,0
286126,75464,78857,0
286131,75652,79274,0
285819,75103,78516,0
285589,75279,79099,0
285518,75129,78052,0
285310,75256,78194,0
285428,75151,77558,0
284862,74945,77749,0
285273,75190,77565,0
284439,75001,77432,0
284499,75361,77588,0
283895,74745,77196,0
283936,75191,77518,0
283731,74315,76859,0
283550,74491,77324,0
283380,74093,76446,0
283038,74263,76643,0
283155,74031,75667,0
282693,74063,75831,0
282987,74116,75510,0
282274,73823,75612,0
282541,74670,75791,0
281893,74229,76156,0
282423,75221,77109,0
282862,74865,77663,0
283974,75573,79455,0
285096,75873,80130,0
286597,76800,82105,0
288536,77356,82553,0
289885,77924,84160,0
291998,78975,85130,0
292975,79184,86379,0
294854,79961,87166,0
295056,79890,87859,0
296218,80687,88509,0
296368,80356,88394,0
296656,80912,89353,0
296656,80278,88992,0
296656,80497,89921,0
296656,80562,89297,0
296656,80635,89705,0
296656,80816,89340,0
296656,80955,89846,0
296656,81193,89977,0
296656,81022,90158,0
296656,81695,90403,0
296656,81067,90210,0
296656,81753,90481,0
296656,80870,89946,0
296656,80830,90451,0
296656,80552,89542,0
296656,80696,89794,0
296656,80441,88706,0
296656,80411,88796,0
296656,80466,88487,0
296656,80009,88630,0
296656,80729,88568,0
296656,80211,88497,0
296656,80972,88941,0
296656,80297,88687,0
296656,80595,89333,0
296656,79994,88734,0
296656,80294,89370,0
296656,80203,88455,0
296656,80355,88631,0
296656,80253,88127,0
296656,79759,88269,0
296656,80414,88014,0
296656,79971,87821,0
296656,80446,87914,0
296139,79805,87553,0
296180,80219,87870,0
295827,79448,87102,0
295556,79506,87542,0
295577,79140,86627,0
295221,79223,86685,0
295390,79145,85838,0
294574,79093,86002,0
294916,79114,85642,0
294197,78708,85506,0
294254,79248,85442,0
293377,78608,85238,0
293467,79153,85452,0
293118,78330,84914,0
292962,78414,85314,0
292887,77995,84499,0
292625,78046,84856,0
292978,78120,83809,0
292313,78057,84016,0
292608,77928,83587,0
291895,77764,83624,0
292317,78089,83419,0
291384,77545,83321,0
291357,78335,83442,0
290972,77620,82974,0
291017,77830,83477,0
290794,77093,82765,0
290737,77295,83346,0
290588,77100,82357,0
290240,77191,82433,0
290494,77249,81781,0
289887,76896,81852,0
290237,77178,81585,0
289439,76790,81461,0
289445,77340,81486,0
288765,76704,81061,0
288803,77146,81424,0
288485,76303,80730,0
288391,76261,81227,0
288351,76122,80514,0
288066,76414,81068,0
288465,76514,80737,0
288490,76804,81769,0
289593,77750,82536,0
290146,77938,83949,0
291917,79132,85355,0
292832,79308,86967,0
294770,80677,88713,0
296360,80751,89751,0
296656,81505,91604,0
296656,81541,91913,0
296656,82240,93359,0
296656,82576,92971,0
296656,82619,93658,0
296656,82963,93659,0
296656,82951,94080,0
296656,83205,94212,0
296656,83012,94370,0
296656,83642,94692,0
296656,83040,94408,0
296656,83620,95199,0
296656,82850,94704,0
296656,83078,95432,0
296656,83014,94755,0
296656,83143,95003,0
296656,83039,94331,0
296656,82907,94577,0
296656,83062,94146,0
296656,82746,93911,0
296656,83076,93731,0
296656,82375,93104,0
296656,82725,93252,0
296656,81854,92497,0
296656,81896,92957,0
296656,81496,92196,0
296656,81561,92561,0
296656,81473,91653,0
296656,81653,91963,0
296656,81805,91771,0
296656,81466,92003,0
296656,81990,91876,0
296656,81607,91828,0
296656,82139,92218,0
296656,81490,91630,0
296656,81622,92115,0
296656,80941,91376,0
296656,81034,91826,0
296656,80808,90712,0
296656,80796,90754,0
296656,80911,90078,0
296656,80655,90081,0
296656,80936,89729,0
296656,80337,89657,0
296656,80794,89383,0
296656,79959,89139,0
296656,80519,89146,0
296656,79568,88428,0
296656,79652,88849,0
296656,79320,87928,0
296656,79346,88072,0
296656,79126,87050,0
296266,79230,87198,0
296461,79374,86853,0
295786,78822,86722,0
296011,79317,86590,0
295028,78735,86434,0
295232,79281,86623,0
294728,78509,85977,0
294649,78648,86384,0
294538,77968,85578,0
294233,78213,85950,0
294144,78051,84869,0
293710,77882,84937,0
293823,78119,84454,0
293111,77835,84496,0
293530,78083,84129,0
292551,77605,84071,0
292584,78166,84359,0
292151,77449,83756,0
292086,77770,84106,0
291851,77018,83375,0
291640,77023,83862,0
291449,76734,82798,0
291134,76811,82880,0
291372,76632,82045,0
290520,76743,82246,0
290820,76866,81920,0
289997,76271,81733,0
289983,76848,81682,0
289308,76299,81250,0
289312,76684,81595,0
289021,75817,80943,0
288818,76030,81344,0
288547,75468,80402,0
288245,75562,80595,0
288191,75521,79537,0
287751,75317,79566,0
287832,75466,79133,0
287091,74898,78945,0
287261,75261,78723,0
286199,74720,78442,0
286091,75376,78504,0
285697,74620,78125,0
285625,75056,78810,0
285610,74583,78689,0
285868,75128,80004,0
286535,75478,80116,0
287394,76032,81561,0
289115,76915,82602,0
290296,77532,84453,0
292678,78783,85826,0
293741,78946,87336,0
