Ch1,Ch2,Ch3,Anomaly
181369,62931,58186,0
180446,63394,58613,0
179529,63268,59206,0
178724,62749,59738,0
178129,62097,60091,0
177921,61289,59981,0
177854,60622,59558,0
178045,60267,58836,0
178297,60243,57991,0
178500,60692,57430,0
178345,61208,57029,0
177886,61832,57009,0
176925,62340,57325,0
175972,62691,57871,0
175203,62475,58512,0
174625,62082,59155,0
174318,61402,59463,0
174229,60743,59377,0
174438,60159,58815,0
174681,59735,58006,0
174936,59871,57129,0
174820,60172,56381,0
174429,60740,55925,0
173615,61227,55760,0
172460,61563,56021,0
171144,61656,56362,0
170044,61244,56848,0
169214,60573,57258,0
168643,59866,57363,0
168483,58962,57022,0
168419,58418,56298,0
168595,58105,55394,0
168797,58186,54511,0
168791,58671,53812,0
168409,59274,53498,0
167826,59948,53679,0
167034,60557,54292,0
166544,60896,55434,0
166563,60929,56703,0
167209,60853,57924,0
168665,60733,58930,0
170944,60615,59575,0
173609,60729,59792,0
176382,60936,59697,0
179049,61459,59497,0
181028,62213,59320,0
182342,62992,59322,0
182929,63664,59609,0
182855,64033,60049,0
182489,63999,60596,0
182035,63594,61172,0
181606,62932,61529,0
181390,62238,61558,0
181434,61579,61129,0
181490,60924,60361,0
181733,60803,59535,0
181816,61135,58726,0
181604,61545,58117,0
180895,62109,57800,0
179847,62624,57833,0
178548,62696,58051,0
177121,62501,58390,0
175855,62012,58728,0
174864,61091,58911,0
174263,60233,58702,0
174021,59592,58200,0
173996,59050,57239,0
174118,59008,56439,0
174212,59443,55722,0
173912,59966,55235,0
173397,60610,55250,0
172483,61194,55369,0
171460,61298,55923,0
170535,61162,56583,0
169909,60734,57246,0
169639,59945,57699,0
169621,59436,57610,0
169820,58906,57093,0
170131,58457,56325,0
170481,58485,55521,0
170592,58971,54913,0
170387,59391,54398,0
169678,59978,54230,0
168679,60469,54474,0
167547,60426,54845,0
166431,60179,55404,0
165635,59529,55827,0
165212,58743,56007,0
165207,58112,55865,0
165463,57638,55273,0
165853,57365,54485,0
166170,57450,53602,0
166352,57944,52981,0
166132,58460,52595,0
165428,59187,52553,0
164384,59469,52787,0
163312,59481,53222,0
162359,59067,53785,0
161719,58440,54294,0
161410,57856,54582,0
161628,57356,54622,0
162375,57319,54546,0
163428,57566,54403,0
164952,58241,54390,0
166639,59192,54645,0
168288,60257,55221,0
169784,61374,56072,0
171089,62314,57166,0
172277,62533,58161,0
173287,62415,59114,0
174302,61943,59842,0
175166,61291,60101,0
176087,60664,59842,0
176856,60261,59237,0
177636,60138,58447,0
178116,60265,57690,0
178409,60820,57162,0
178109,61365,56862,0
177416,61957,56978,0
176559,62358,57350,0
175741,62279,57917,0
174989,61846,58397,0
174440,61333,58796,0
174130,60506,58712,0
173939,59800,58245,0
173979,59394,57418,0
174032,59201,56509,0
174019,59329,55589,0
173701,59801,55030,0
173107,60553,54850,0
172152,61068,55006,0
171237,61508,55509,0
170370,61358,56124,0
169748,60946,56827,0
169477,60424,57281,0
169639,59776,57463,0
170128,59385,57097,0
170815,59122,56578,0
171557,59224,55915,0
172072,59591,55318,0
172373,60359,55018,0
172120,60938,54937,0
171463,61510,55269,0
170675,61892,55817,0
169896,61663,56460,0
169289,61091,57040,0
168921,60406,57432,0
168897,59752,57335,0
169172,59381,56922,0
169552,59007,56154,0
170020,59089,55404,0
170237,59469,54765,0
170051,60028,54315,0
169488,60721,54264,0
168525,61119,54505,0
167462,61429,55028,0
166552,60941,55572,0
165808,60449,56107,0
165403,59680,56320,0
165308,59043,56067,0
165422,58487,55409,0
165596,58248,54608,0
165866,58367,53843,0
165954,58793,53334,0
165939,59493,53280,0
165823,60434,53673,0
165863,61243,54583,0
166077,61694,55648,0
166795,61740,56938,0
168020,61506,58085,0
169833,61290,58979,0
172126,60906,59281,0
174530,60810,59135,0
176767,60868,58673,0
178655,61051,58086,0
179889,61535,57682,0
180385,62151,57426,0
180363,62870,57567,0
179942,63230,57925,0
179377,63350,58505,0
178867,62947,59059,0
178389,62267,59564,0
178355,61599,59667,0
178467,60887,59351,0
178759,60563,58661,0
179023,60413,57727,0
179130,60473,56904,0
178709,60752,56174,0
177929,61317,55767,0
176731,61812,55724,0
175372,62135,56055,0
174076,62011,56401,0
172963,61528,56947,0
172152,60783,57319,0
171761,60098,57419,0
171787,59500,57010,0
171971,59187,56384,0
172367,59102,55637,0
172657,59439,54983,0
172596,59933,54590,0
172249,60753,54564,0
171632,61316,54892,0
170785,61633,55384,0
169908,61677,56051,0
169291,61019,56600,0
168891,60366,57051,0
168872,59775,57018,0
169071,59069,56597,0
169458,58906,55819,0
169891,58850,55009,0
170202,59198,54346,0
170088,59697,53950,0
169637,60406,53869,0
168696,60882,54087,0
167603,61107,54538,0
166600,60984,55098,0
165813,60234,55653,0
165348,59520,55926,0
165224,58959,55765,0
165365,58301,55117,0
165526,58073,54310,0
165738,58045,53381,0
165716,58331,52646,0
165352,58824,52172,0
164482,59363,52065,0
163508,59937,52469,0
162469,60167,53159,0
161962,60264,54207,0
162118,59801,55275,0
162935,59472,56107,0
164421,59340,56558,0
166519,59336,56782,0
168988,59668,56725,0
171458,60230,56615,0
173849,61004,56561,0
175645,61718,56660,0
176707,62497,56962,0
177098,62996,57473,0
177111,63101,58097,0
176963,62849,58646,0
176928,62224,59218,0
177063,61358,59325,0
177338,60816,59048,0
177706,60331,58381,0
178084,60199,57577,0
178297,60442,56754,0
178173,60745,56138,0
177589,61230,55785,0
176505,61729,55689,0
175217,62054,56005,0
173768,61889,56339,0
172563,61460,56748,0
171730,60572,57022,0
171183,59773,56998,0
171080,59241,56633,0
171178,58812,55855,0
171371,58777,54981,0
171431,59088,54280,0
171333,59563,53789,0
170845,60106,53737,0
170049,60868,53975,0
169148,61163,54446,0
168267,61123,55104,0
167626,60676,55714,0
167254,59894,56335,0
167297,59236,56302,0
167539,58754,56001,0
167979,58544,55318,0
168358,58490,54485,0
168666,58744,53947,0
168582,59289,53428,0
168113,59882,53290,0
167193,60541,53506,0
166176,60752,53994,0
165314,60622,54657,0
164593,60220,55167,0
164179,59315,55497,0
164174,58632,55419,0
164416,58111,54924,0
164794,57911,54227,0
165185,58012,53303,0
165246,58293,52643,0
164977,58750,52112,0
164170,59193,51920,0
163091,59667,52099,0
161937,59962,52469,0
160877,59535,52935,0
160043,58949,53453,0
159656,58204,53812,0
159749,57571,53872,0
160349,57379,53773,0
161542,57669,53620,0
163134,58212,53458,0
164819,59043,53653,0
166623,60107,54083,0
168349,61224,55015,0
169874,62126,55993,0
171297,62662,57099,0
172668,62583,58098,0
173884,62131,58873,0
175002,61471,59136,0
176054,60532,59030,0
177080,60148,58464,0
177932,59945,57648,0
178638,59965,56823,0
178895,60396,56207,0
178686,60813,55813,0
177950,61402,55801,0
176960,61838,56164,0
176018,61954,56633,0
175071,61573,57177,0
174326,60817,57575,0
173957,60002,57669,0
173956,59359,57287,0
174143,58888,56581,0
174351,58782,55687,0
174391,58927,54841,0
174097,59283,54158,0
173466,59745,53807,0
172438,60263,53816,0
171168,60643,54155,0
169993,60613,54649,0
169014,60174,55204,0
168424,59532,55740,0
168265,58826,55850,0
168437,58291,55594,0
168847,57876,54989,0
169403,58064,54319,0
169915,58469,53682,0
169968,58810,53259,0
169784,59468,53184,0
168982,60085,53385,0
168091,60512,53907,0
167242,60520,54539,0
166616,59951,55176,0
166234,59309,55572,0
166237,58648,55637,0
166506,58061,55194,0
166899,57742,54469,0
167336,57881,53629,0
167594,58147,52945,0
167509,58574,52454,0
166924,59170,52335,0
166079,59776,52573,0
164976,60037,52982,0
164076,59892,53557,0
163273,59241,53997,0
162682,58384,54266,0
162487,57546,54079,0
162453,56999,53464,0
162659,56674,52613,0
162880,56686,51754,0
163009,57156,51099,0
162740,57650,50783,0
162374,58408,51182,0
162096,59332,52008,0
162130,59886,53157,0
162612,60142,54507,0
163906,60032,55880,0
165879,59927,57002,0
168333,59512,57597,0
171125,59500,57656,0
173875,59552,57321,0
176263,59959,56852,0
177974,60503,56427,0
178935,61003,56249,0
179089,61601,56247,0
178854,62039,56634,0
178301,62065,57087,0
177792,61840,57722,0
177372,61195,58163,0
177216,60438,58398,0
177457,59715,58140,0
177765,59317,57479,0
178226,59214,56723,0
178565,59423,55974,0
178760,59911,55387,0
178315,60428,55004,0
177463,60919,54966,0
176231,61079,55153,0
174885,61127,55618,0
173668,60707,55988,0
172769,59876,56340,0
172244,59093,56345,0
172106,58388,55995,0
172203,57964,55201,0
172464,57829,54404,0
172843,58291,53772,0
172968,58841,53304,0
172757,59429,53197,0
172108,60141,53508,0
171376,60543,54083,0
170706,60609,54733,0
170228,60314,55485,0
170054,59676,55985,0
170197,58976,56158,0
170769,58506,55847,0
171555,58330,55301,0
172476,58481,54581,0
173171,58977,54024,0
173659,59591,53651,0
173625,60219,53579,0
173148,60892,53919,0
172482,61142,54402,0
171624,61011,55030,0
170982,60591,55628,0
170574,59920,55988,0
170485,59050,55924,0
170596,58526,55459,0
170962,58278,54721,0
171293,58405,53937,0
171461,58826,53260,0
171207,59294,52828,0
170571,59946,52748,0
169512,60340,52985,0
168420,60559,53470,0
167368,60207,53941,0
166613,59786,54491,0
166142,58939,54768,0
166078,58252,54658,0
166437,57798,54335,0
167233,57861,53900,0
168373,58256,53577,0
169637,59123,53506,0
170961,60109,53825,0
172318,61132,54676,0
173947,62114,55884,0
176026,62747,57235,0
178352,62929,58582,0
180847,62745,59712,0
183355,62288,60377,0
185729,61747,60450,0
187813,61459,60131,0
189679,61347,59498,0
191073,61642,58870,0
192008,62177,58423,0
192332,62855,58163,0
192186,63308,58301,0
191584,63756,58721,0
190928,63872,59312,0
190403,63469,59913,0
190007,62977,60430,0
190010,62390,60564,0
190211,61516,60306,0
190545,61210,59580,0
190825,61204,58733,0
190938,61337,57923,0
190579,61795,57295,0
189843,62377,57049,0
188646,62683,56989,0
187246,63117,57336,0
185959,62979,57817,0
184834,62528,58333,0
184087,61904,58774,0
183716,61235,58818,0
183810,60554,58436,0
184026,60213,57834,0
184407,60344,57094,0
184719,60691,56562,0
184733,61298,56096,0
184300,61963,55976,0
183678,62456,56298,0
182844,62875,56865,0
182151,62844,57582,0
181523,62238,58094,0
181211,61662,58502,0
181185,61018,58478,0
181352,60301,58058,0
181659,59941,57353,0
181911,60104,56505,0
181997,60462,55819,0
181726,61019,55376,0
181105,61576,55296,0
180119,62007,55516,0
179008,62175,55973,0
177935,62007,56479,0
177078,61460,57000,0
176476,60703,57246,0
176314,60022,57073,0
176524,59469,56528,0
176677,59194,55778,0
176942,59412,54966,0
177025,59717,54315,0
176712,60348,53918,0
175959,61006,53875,0
174857,61309,54182,0
173700,61390,54623,0
172705,61106,55163,0
171915,60497,55592,0
171331,59757,55703,0
171146,58898,55321,0
171095,58270,54697,0
171280,58116,53863,0
171551,58479,53243,0
171921,59138,53066,0
172243,60106,53295,0
172592,61073,54025,0
173059,61745,55115,0
174033,62427,56595,0
175792,62574,58083,0
178234,62467,59495,0
181217,62333,60379,0
184330,62055,60752,0
187368,61928,60577,0
189932,62000,60177,0
192090,62418,59710,0
193414,62971,59338,0
193979,63681,59233,0
193897,64273,59460,0
193429,64530,59953,0
192695,64449,60461,0
192152,64113,61047,0
191736,63403,61428,0
191535,62784,61454,0
191719,62138,61056,0
192074,61795,60360,0
192413,61710,59526,0
192532,62074,58780,0
192316,62496,58235,0
191558,62972,57935,0
190456,63536,58058,0
189106,63635,58307,0
187810,63492,58830,0
186761,63065,59312,0
186002,62227,59594,0
185693,61612,59537,0
185800,61147,59146,0
186150,60805,58397,0
186384,60817,57669,0
186608,61318,57048,0
186440,61784,56690,0
185876,62386,56671,0
185005,62987,57029,0
184145,63182,57601,0
183266,62986,58177,0
182674,62615,58816,0
182402,61845,59160,0
182403,61172,59085,0
182725,60799,58640,0
183210,60483,57967,0
183746,60656,57208,0
183997,61154,56693,0
183983,61826,56352,0
183362,62382,56347,0
182612,62937,56695,0
181758,63027,57229,0
180998,62802,57863,0
180479,62314,58373,0
180224,61523,58605,0
180327,60992,58336,0
180670,60545,57826,0
181026,60232,56970,0
181290,60413,56212,0
181365,61060,55698,0
181029,61576,55341,0
180277,62123,55414,0
179279,62531,55745,0
178249,62585,56319,0
177397,62189,56836,0
176822,61746,57387,0
176639,61031,57537,0
176755,60457,57355,0
177154,60038,56700,0
177532,59849,55910,0
177813,60075,55195,0
177854,60595,54646,0
177445,61226,54398,0
176532,61814,54468,0
175460,62189,54813,0
174158,61964,55240,0
173044,61419,55770,0
172288,60838,56146,0
172001,60172,56241,0
172211,59531,56063,0
172761,59345,55729,0
173857,59650,55453,0
175184,60172,55269,0
176634,61263,55421,0
178026,62220,56042,0
179529,63301,57142,0
181367,64118,58408,0
183451,64430,59785,0
185627,64308,60982,0
187839,63995,61959,0
190036,63574,62252,0
191924,63125,62115,0
193599,62999,61560,0
195005,62972,60955,0
195988,63376,60376,0
196431,63888,59973,0
196312,64522,59887,0
195654,64952,60126,0
194843,65218,60590,0
194031,65045,61100,0
193289,64476,61631,0
192766,63734,61855,0
192477,63076,61687,0
192350,62497,61030,0
192321,62218,60196,0
192220,62145,59252,0
191920,62335,58443,0
191234,62791,57935,0
190176,63351,57755,0
188880,63789,57952,0
187533,63977,58383,0
186541,63755,58973,0
185686,63085,59501,0
185163,62494,59787,0
185077,61877,59701,0
185297,61367,59213,0
185678,61287,58575,0
186162,61417,57884,0
186564,61911,57389,0
186488,62580,57188,0
186073,63278,57303,0
185432,63700,57717,0
184678,63933,58318,0
184060,63558,58982,0
183509,63002,59515,0
183273,62286,59716,0
183314,61691,59498,0
183606,61243,58893,0
183832,61009,58075,0
184049,61151,57253,0
183966,61555,56689,0
183517,62162,56394,0
182685,62722,56450,0
181580,63025,56823,0
180402,63002,57285,0
179455,62611,57845,0
178839,61862,58249,0
178504,61248,58326,0
178537,60625,58032,0
178689,60193,57270,0
178972,60082,56425,0
179137,60326,55698,0
178993,60761,55148,0
178335,61343,54931,0
177397,61915,55003,0
176271,62169,55383,0
175062,62082,55827,0
174028,61537,56312,0
173196,60623,56665,0
172820,59930,56464,0
172709,59325,55981,0
172717,58865,55144,0
172803,58666,54244,0
172922,59161,53771,0
172949,59859,53504,0
172892,60810,53913,0
172912,61784,54716,0
173071,62351,55779,0
173470,62517,57051,0
174378,62458,58274,0
175976,62061,59406,0
178063,61869,60061,0
180595,61808,60258,0
183069,61826,60050,0
185334,62008,59616,0
187127,62534,59263,0
188210,63169,59037,0
188462,63780,59097,0
188237,64334,59481,0
187750,64616,59941,0
187127,64301,60520,0
186671,63736,61015,0
186318,63004,61245,0
186253,62280,61055,0
186314,61750,60405,0
186407,61462,59513,0
186377,61431,58575,0
186208,61802,57788,0
185538,62205,57261,0
184534,62658,57085,0
183220,63156,57266,0
181934,63153,57646,0
180699,62771,58112,0
179774,62136,58556,0
179306,61352,58668,0
179147,60800,58450,0
179335,60493,57891,0
179724,60308,57139,0
180064,60417,56472,0
180187,60923,55982,0
180054,61524,55760,0
179513,62115,55923,0
178839,62691,56381,0
178183,62703,56986,0
177619,62292,57638,0
177255,61659,58172,0
177182,60921,58337,0
177412,60381,58028,0
177669,60212,57423,0
178102,59963,56663,0
178307,60114,55937,0
178289,60608,55441,0
177925,61167,55282,0
177156,61841,55455,0
176118,62155,55828,0
175143,62061,56362,0
174309,61596,56902,0
173769,60888,57280,0
173650,60106,57255,0
173731,59550,56810,0
173954,59333,56016,0
174146,59228,55177,0
174243,59482,54426,0
173858,59970,53898,0
173147,60449,53769,0
172080,60895,53873,0
170959,61206,54330,0
169813,60945,54749,0
168815,60336,55200,0
168142,59424,55430,0
167846,58677,55177,0
167764,58088,54523,0
167821,57806,53669,0
168111,57893,52868,0
168214,58281,52379,0
168290,59106,52427,0
168225,60104,52941,0
168438,61063,53962,0
168871,61694,55160,0
169774,61972,56502,0
171233,61672,57809,0
173321,61567,58975,0
176064,61504,59608,0
179105,61364,59851,0
182289,61696,59796,0
185101,62145,59606,0
187369,62726,59436,0
188807,63474,59437,0
189567,64205,59704,0
189744,64687,60193,0
189654,64943,60884,0
189595,64783,61562,0
189618,64079,62123,0
189798,63401,62364,0
190273,62927,62113,0
190799,62428,61505,0
191283,62394,60690,0
191728,62666,59980,0
191740,62887,59329,0
191233,63427,58968,0
190272,63902,58885,0
188972,64151,59098,0
187577,64148,59456,0
186402,63823,59923,0
185437,63038,60238,0
184888,62322,60365,0
184732,61698,59986,0
184707,61295,59359,0
184980,61136,58607,0
185157,61398,57861,0
185252,61851,57373,0
185055,62519,57227,0
184585,63196,57439,0
183943,63508,57894,0
183202,63747,58636,0
182678,63385,59282,0
182382,62742,59856,0
182428,62120,59978,0
182643,61537,59781,0
182998,61179,59132,0
183342,61119,58400,0
183681,61387,57634,0
183688,61776,57152,0
183241,62374,56903,0
182394,62891,57042,0
181431,63207,57414,0
180418,63122,57939,0
179579,62771,58493,0
178938,61867,58820,0
178616,61205,58867,0
178659,60625,58445,0
178829,60251,57686,0
179064,60328,56863,0
179225,60606,56137,0
179088,60947,55543,0
178434,61533,55354,0
177472,62092,55456,0
176327,62214,55886,0
175246,62230,56382,0
174368,61646,56849,0
173687,60828,57120,0
173388,59882,57016,0
173312,59326,56451,0
173400,59044,55582,0
173459,58990,54667,0
173449,59382,53906,0
173082,59628,53415,0
172416,60267,53460,0
171722,61083,54048,0
171333,61662,55180,0
171469,61884,56438,0
172276,61967,57730,0
173682,61502,58839,0
175831,61390,59651,0
178636,61499,60081,0
181755,61722,60247,0
184914,62225,60244,0
187736,63122,60311,0
189827,63919,60465,0
191137,64589,60849,0
191804,65324,61430,0
191977,65568,62132,0
191980,65456,62808,0
191945,64942,63422,0
192037,64117,63691,0
192172,63467,63479,0
192532,63038,62903,0
192884,62863,62119,0
193148,62920,61247,0
193202,63395,60593,0
192804,63764,60180,0
192059,64303,60117,0
191020,64707,60400,0
190007,64778,60744,0
188932,64376,61142,0
187963,63666,61498,0
187315,62806,61512,0
186977,62082,61222,0
186890,61657,60463,0
186936,61510,59560,0
186954,61663,58714,0
186727,62087,58159,0
186234,62594,57938,0
185298,63070,57878,0
184273,63540,58354,0
183326,63590,58903,0
182617,63245,59607,0
182176,62672,60190,0
182084,61963,60317,0
182278,61358,60044,0
182685,61050,59537,0
183218,61032,58785,0
183513,61275,58214,0
183595,61758,57605,0
183208,62259,57343,0
182435,62797,57502,0
181390,63191,57882,0
180364,63046,58478,0
179488,62708,58894,0
178857,62042,59287,0
178624,61260,59279,0
178558,60543,58839,0
178694,60191,58106,0
178903,60089,57230,0
178965,60341,56383,0
178665,60797,55782,0
178016,61227,55540,0
176961,61710,55579,0
175782,62067,55999,0
174691,61806,56480,0
173791,61368,56993,0
173225,60682,57301,0
173054,59836,57253,0
173159,59330,56810,0
173389,59033,56068,0
173631,59083,55207,0
173732,59329,54475,0
173574,59953,54008,0
172964,60319,53864,0
171966,60792,54030,0
170792,61065,54364,0
169733,60771,54846,0
168822,60268,55354,0
168244,59520,55596,0
168165,58617,55599,0
168494,58412,55491,0
169338,58482,55296,0
170642,59181,55246,0
172175,60001,55350,0
173556,60927,55738,0
175032,62046,56636,0
176380,62937,57831,0
177977,63823,59313,0
179798,63970,60712,0
181742,63798,61938,0
183813,63470,62836,0
185867,63083,63167,0
187844,62782,62995,0
189573,62805,62513,0
191090,63039,61961,0
192074,63562,61452,0
192505,64147,61238,0
192329,64709,61265,0
191811,65048,61625,0
191017,65146,61993,0
190317,64941,62569,0
189749,64168,62916,0
189415,63533,63050,0
189527,62814,62664,0
189710,62138,61886,0
190061,62035,60960,0
190365,62117,60120,0
190367,62437,59374,0
189907,63054,59002,0
189033,63482,58977,0
187812,63737,59216,0
186646,63767,59744,0
185646,63418,60190,0
184856,62767,60668,0
184464,62042,60752,0
184415,61457,60438,0
184642,60936,59788,0
184894,60996,59050,0
185233,61292,58412,0
185211,61700,57920,0
184763,62387,57765,0
183861,62806,57916,0
182801,63057,58343,0
181604,63044,58891,0
180747,62663,59445,0
180171,61921,59821,0
179837,61153,59843,0
179883,60526,59380,0
180113,60138,58680,0
180485,60209,57905,0
180728,60542,57176,0
180550,60986,56584,0
179874,61541,56360,0
178889,61960,56468,0
177560,61969,56635,0
176069,61723,56973,0
174736,61111,57194,0
173652,60158,57401,0
172964,59122,57041,0
172539,58301,56274,0
172389,57990,55336,0
172258,57815,54319,0
172244,58236,53506,0
171888,58560,52998,0
171227,59239,52879,0
170276,59731,53119,0
169323,59949,53601,0
168316,59827,54103,0
167557,59370,54699,0
167092,58612,54951,0
166921,57713,54812,0
167000,57242,54202,0
167184,56917,53298,0
167334,56888,52379,0
167334,57218,51572,0
166959,57596,51038,0
166108,58092,50830,0
165100,58577,51187,0
164024,58740,51827,0
163352,58918,52957,0
163356,58871,54363,0
164064,58800,55581,0
165675,58736,56382,0
167855,58760,56852,0
170397,59237,57063,0
173265,60036,57362,0
175988,61067,57748,0
178131,61971,58218,0
179765,62907,58886,0
180846,63621,59766,0
181674,63909,60739,0
182212,63762,61537,0
182631,63312,62237,0
183099,62652,62441,0
183583,62002,62262,0
184080,61582,61623,0
184459,61298,60752,0
184638,61495,59915,0
184513,61886,59256,0
183965,62333,58898,0
182965,62793,58789,0
181703,63030,59037,0
180420,62934,59300,0
179161,62441,59635,0
178153,61687,59805,0
177484,60724,59677,0
177117,59862,59070,0
176967,59466,58209,0
177010,59291,57257,0
176986,59491,56381,0
176710,59952,55791,0
176202,60507,55545,0
175296,61121,55714,0
174297,61412,56242,0
173453,61383,56843,0
172757,61052,57510,0
172378,60575,58051,0
172380,59729,58161,0
172591,59292,57940,0
173122,58938,57312,0
173568,58996,56550,0
173785,59396,55891,0
173745,59832,55452,0
173395,60367,55295,0
172559,60913,55440,0
171533,61120,55873,0
170600,60856,56401,0
169821,60458,56945,0
169359,59921,57282,0
169230,59071,57230,0
169375,58391,56691,0
169617,58153,55994,0
169947,58110,55065,0
170066,58513,54343,0
169865,59116,53893,0
169278,59482,53737,0
168330,60012,53977,0
167268,60098,54296,0
166257,59920,54798,0
165469,59361,55288,0
165040,58734,55581,0
165010,57959,55509,0
165108,57341,54796,0
165305,56969,53924,0
165587,57090,53050,0
165642,57411,52345,0
165420,57995,51981,0
164777,58537,51790,0
163732,58794,52000,0
162637,58937,52363,0
161648,58654,52849,0
160828,57970,53332,0
160383,57277,53457,0
160396,56733,53464,0
160864,56266,53208,0
161539,56433,52981,0
162615,57032,52904,0
163602,57976,53105,0
164660,59072,53651,0
165633,60240,54566,0
166697,61164,55926,0
167988,61776,57389,0
169422,61953,58793,0
170826,61693,59870,0
172300,61347,60585,0
173888,60917,60742,0
175288,60455,60387,0
176575,60433,59822,0
177528,60742,59139,0
178000,61132,58618,0
177822,61829,58327,0
177208,62296,58364,0
176265,62591,58609,0
175164,62487,58991,0
174194,62176,59383,0
173347,61321,59640,0
172832,60615,59502,0
172563,59916,58979,0
172483,59107,57974,0
172273,58776,56897,0
172169,58915,55935,0
171822,59286,55223,0
171208,59951,54813,0
170130,60465,54815,0
168961,60621,55103,0
167752,60476,55517,0
166882,60174,56084,0
166337,59448,56541,0
166122,58744,56679,0
166378,58237,56392,0
166804,57901,55811,0
167342,57896,55116,0
167793,58230,54531,0
167916,58815,54151,0
167608,59634,54042,0
167024,60089,54417,0
166163,60401,54872,0
165415,60307,55511,0
164773,59837,56077,0
164375,59159,56422,0
164298,58467,56421,0
164486,57902,55968,0
164905,57539,55255,0
165273,57531,54449,0
165581,57932,53693,0
165396,58379,53158,0
164813,58996,53011,0
163867,59437,53203,0
162838,59591,53612,0
161789,59292,54057,0
161093,58820,54622,0
160690,58133,54891,0
160654,57361,54747,0
160971,56882,54146,0
161257,56540,53278,0
161555,56513,52375,0
161678,56901,51656,0
161343,57317,51120,0
160560,57813,50974,0
159522,58336,51174,0
158423,58312,51546,0
157375,57825,51939,0
156575,57061,52296,0
156150,56371,52460,0
156236,55733,52407,0
156746,55615,52225,0
157754,55791,52110,0
158946,56515,52230,0
160389,57574,52602,0
161739,58641,53242,0
162820,59909,54222,0
163994,60867,55577,0
165296,61327,56987,0
166496,61510,58300,0
167694,61171,59436,0
168950,60733,59997,0
170085,60261,60071,0
171306,60032,59714,0
172306,59786,59056,0
173103,60010,58367,0
173461,60550,57879,0
173367,61153,57546,0
172740,61624,57629,0
171779,62041,57917,0
170793,61914,58328,0
169948,61479,58833,0
169304,60778,59109,0
168939,60038,59030,0
168862,59313,58535,0
168859,58789,57675,0
169095,58677,56740,0
169147,58785,55806,0
168944,59297,55208,0
168394,59850,54865,0
167533,60402,54941,0
166602,60749,55319,0
165817,60547,55839,0
165157,60183,56426,0
164923,59522,56878,0
165013,58747,56958,0
165326,58394,56698,0
165822,58031,56134,0
166498,58136,55539,0
167141,58577,55013,0
167389,59198,54680,0
167214,59780,54598,0
166574,60371,54912,0
165794,60799,55407,0
165014,60532,55974,0
164398,60042,56580,0
164039,59338,56888,0
163988,58602,56789,0
164157,58112,56257,0
164500,57685,55525,0
164939,57687,54734,0
165161,58025,54046,0
165087,58628,53614,0
164490,59213,53490,0
163677,59697,53704,0
162685,59943,54160,0
161798,59666,54730,0
161105,59007,55213,0
160752,58502,55508,0
160790,57715,55319,0
160945,57083,54689,0
161284,56899,53859,0
161593,56879,53034,0
161798,57229,52333,0
161546,57816,51879,0
160903,58412,51758,0
159750,58719,51912,0
158687,58765,52375,0
157772,58528,52816,0
156985,57702,53286,0
156598,57090,53587,0
156879,56683,53835,0
157624,56565,53863,0
158955,56967,53960,0
160791,57695,54050,0
162597,58565,54293,0
164411,59799,54942,0
165959,60937,55933,0
167407,61857,57250,0
168896,62465,58639,0
170419,62565,60003,0
172101,62253,61141,0
173913,61894,61844,0
175760,61635,61999,0
177495,61358,61725,0
179059,61388,61201,0
180306,61629,60663,0
181162,62077,60140,0
181342,62739,59922,0
181171,63377,60069,0
180562,63676,60401,0
179831,63768,61032,0
179220,63344,61443,0
178800,62540,61838,0
178587,61969,61821,0
178646,61315,61357,0
178629,60718,60564,0
178635,60625,59541,0
178535,60556,58565,0
178147,60932,57838,0
177459,61482,57486,0
176494,62009,57592,0
175391,62290,57871,0
174337,62283,58350,0
173607,61854,58955,0
173151,61127,59344,0
173078,60530,59529,0
173378,60047,59122,0
173746,59646,58502,0
174374,59782,57818,0
174791,60035,57229,0
174955,60512,56856,0
174647,61228,56778,0
174037,61834,57003,0
173188,62091,57486,0
172364,61999,58088,0
171822,61555,58660,0
171496,60756,59065,0
171467,60191,59041,0
171733,59695,58640,0
172161,59400,57970,0
172563,59410,57174,0
172950,59649,56483,0
172724,60107,55960,0
172100,60724,55774,0
171158,61250,55901,0
169984,61310,56243,0
168780,61010,56660,0
167928,60401,57109,0
167310,59586,57239,0
167088,58904,57066,0
167247,58415,56545,0
167407,58083,55730,0
167705,58047,54886,0
167851,58370,54192,0
167627,58879,53678,0
166945,59458,53533,0
165997,59968,53766,0
164928,60025,54112,0
163857,59706,54587,0
163103,59023,54968,0
162544,58271,55221,0
162482,57618,55116,0
162829,57297,54909,0
163632,57425,54695,0
164730,57887,54645,0
166200,58887,54872,0
167446,59872,55365,0
168786,61001,56394,0
170230,62154,57796,0
171859,62853,59317,0
173627,63157,60825,0
175572,62963,62186,0
177649,62645,63012,0
179726,62321,63400,0
181906,62162,63241,0
183852,62274,62852,0
185543,62570,62344,0
186728,63107,61947,0
187374,63696,61710,0
187394,64173,61768,0
187066,64700,62157,0
186527,64783,62564,0
186033,64483,63095,0
185754,63794,63457,0
185703,63079,63538,0
185887,62405,63181,0
186134,61839,62424,0
186337,61668,61415,0
186236,61746,60504,0
185884,61984,59703,0
185082,62301,59174,0
183787,62769,59006,0
182440,63024,59227,0
181182,62975,59611,0
180196,62587,60088,0
179716,61952,60616,0
