Ch1,Ch2,Ch3,Anomaly
256993,77196,76650,0
255923,76948,76081,0
254768,76418,75526,0
253701,76151,75115,0
252829,76166,74787,0
251977,75981,74515,0
251228,75882,74289,0
250613,75929,74108,0
250134,75773,73842,0
249577,75595,73639,0
249141,75551,73425,0
248620,75363,73149,0
248079,75349,72931,0
247581,75189,72676,0
247126,75134,72501,0
246717,74988,72368,0
246384,75092,72321,0
246078,75043,72242,0
245793,75209,72529,0
245951,75380,73103,0
246584,75794,74134,0
247986,76496,75368,0
250242,77294,76889,0
253327,78161,78482,0
256935,79107,80133,0
260885,79972,81669,0
264729,80619,82994,0
268088,81199,84096,0
270816,81605,84861,0
272815,81993,85466,0
274173,82278,85796,0
275015,82341,86061,0
275506,82416,86086,0
275605,82327,86082,0
275542,82449,86003,0
275231,82309,85814,0
274801,82264,85616,0
274279,81892,85309,0
273739,81800,85035,0
273145,81606,84759,0
272624,81474,84568,0
272093,81351,84238,0
271479,81307,84020,0
270922,81086,83638,0
270204,80883,83301,0
269490,80581,82880,0
268677,80394,82574,0
267989,80339,82290,0
267259,80074,82044,0
266717,80085,81938,0
266214,79921,81752,0
265873,79947,81778,0
265643,79944,81708,0
265536,80000,81710,0
265469,80022,81718,0
265445,80087,81781,0
265640,80129,81862,0
265717,80187,81942,0
265963,80297,82008,0
266142,80359,82019,0
266309,80398,82033,0
266335,80381,81941,0
266313,80331,81831,0
266098,80135,81592,0
265730,80084,81372,0
265312,79869,81027,0
264614,79634,80633,0
263886,79378,80167,0
263005,78995,79673,0
262042,78694,79045,0
260860,78352,78467,0
259804,78001,77830,0
258603,77593,77199,0
257460,77477,76649,0
256313,77036,76108,0
255274,76795,75750,0
254288,76657,75355,0
253399,76589,75121,0
252686,76492,74870,0
251984,76492,74718,0
251482,76447,74535,0
250957,76219,74409,0
250625,76267,74264,0
250157,76184,74017,0
249794,76066,73834,0
249266,75928,73471,0
248706,75663,73216,0
248092,75374,72788,0
247363,75264,72472,0
246627,75061,72005,0
245852,74739,71687,0
245153,74664,71312,0
244425,74431,71014,0
243688,74168,70759,0
243006,74145,70622,0
242510,74301,70785,0
242220,74426,71483,0
242587,75043,72670,0
243727,75604,73945,0
245805,76351,75493,0
248809,77263,77116,0
252491,78314,78780,0
256672,79065,80320,0
260757,79915,81832,0
264682,80759,83098,0
267829,81105,84132,0
270438,81623,84950,0
272290,82081,85463,0
273505,82279,85758,0
274105,82248,85781,0
274355,82266,85745,0
274211,81899,85545,0
273857,81963,85336,0
273411,81887,85127,0
272909,81679,84978,0
272419,81546,84724,0
271940,81562,84620,0
271603,81339,84445,0
271125,81435,84273,0
270790,81320,84120,0
270270,81014,83760,0
269691,80877,83412,0
268937,80656,82925,0
268124,80279,82454,0
267203,80065,81964,0
266363,79922,81608,0
265548,79757,81218,0
264739,79550,80964,0
264142,79490,80721,0
263499,79263,80545,0
263043,79310,80440,0
262648,79227,80318,0
262365,79176,80345,0
262170,79244,80314,0
262110,79229,80413,0
262197,79230,80408,0
262249,79264,80555,0
262445,79514,80564,0
262434,79493,80602,0
262434,79404,80476,0
262277,79330,80305,0
262064,79194,80087,0
261656,79011,79886,0
261264,79007,79646,0
260793,78841,79386,0
260333,78664,79169,0
259929,78598,78886,0
259393,78442,78622,0
258765,78205,78237,0
258162,78179,77965,0
257565,77999,77589,0
256813,77771,77248,0
256102,77693,76944,0
255370,77439,76596,0
254691,77276,76283,0
254004,77195,76023,0
253361,77135,75792,0
252741,76782,75485,0
252193,76751,75250,0
251663,76473,74952,0
251065,76368,74689,0
250551,76313,74395,0
249914,76161,74128,0
249346,75920,73755,0
248640,75765,73382,0
247990,75437,72983,0
247189,75237,72554,0
246518,75159,72271,0
245790,74941,72002,0
245123,74830,71924,0
244720,74889,72192,0
244585,75276,72935,0
245143,75893,74063,0
246495,76674,75457,0
248816,77421,76989,0
251826,78424,78610,0
255627,79272,80272,0
259694,80153,81866,0
263704,81021,83303,0
267387,81711,84517,0
270445,82344,85478,0
272751,82732,86108,0
274449,82902,86547,0
275526,83003,86724,0
276011,83181,86756,0
276199,83107,86651,0
276027,83039,86482,0
275692,82851,86262,0
275179,82522,86023,0
274667,82391,85722,0
274031,82286,85465,0
273428,82177,85265,0
272805,81964,85003,0
272209,81800,84775,0
271568,81618,84483,0
270909,81522,84126,0
270164,81349,83655,0
269256,81061,83186,0
268374,80767,82689,0
267363,80385,82299,0
266552,80340,81933,0
265796,80115,81776,0
265295,80206,81653,0
264888,80232,81589,0
264684,80308,81598,0
264514,80262,81564,0
264429,80265,81623,0
264429,80251,81532,0
264371,80194,81519,0
264358,80251,81492,0
264276,80249,81430,0
264256,80102,81365,0
264121,80219,81315,0
264005,80069,81131,0
263632,79899,80806,0
263199,79856,80563,0
262653,79577,80153,0
261971,79358,79836,0
261248,79089,79411,0
260492,78926,79075,0
259848,78738,78693,0
259074,78642,78339,0
258404,78375,77926,0
257572,78060,77577,0
256886,77985,77214,0
256015,77644,76737,0
255230,77446,76396,0
254370,77324,75954,0
253596,77071,75616,0
252773,76821,75214,0
252035,76705,74952,0
251336,76590,74687,0
250680,76449,74463,0
250121,76429,74253,0
249588,76382,74073,0
249098,76145,73910,0
248630,76193,73804,0
248250,76188,73645,0
247781,76053,73443,0
247388,76161,73285,0
246947,75969,72981,0
246473,75677,72715,0
245901,75447,72365,0
245301,75427,72014,0
244622,75094,71596,0
243943,74997,71356,0
243409,74984,71271,0
242918,74865,71651,0
242883,75334,72602,0
243552,75993,73904,0
245210,76675,75363,0
247656,77570,76913,0
251010,78593,78645,0
254956,79294,80207,0
259051,80195,81768,0
263122,80947,83084,0
266638,81532,84330,0
269597,82187,85271,0
271894,82698,86041,0
273594,82979,86573,0
274686,83065,86902,0
275415,83378,87057,0
275679,83287,87059,0
275648,83304,86976,0
275478,83140,86784,0
275044,82974,86601,0
274583,82822,86426,0
274227,82796,86347,0
273961,82862,86239,0
273691,82908,86187,0
273588,82931,86075,0
273243,82628,85853,0
272891,82536,85545,0
272241,82230,85145,0
271453,81933,84567,0
270411,81573,83974,0
269371,81161,83490,0
268369,80827,82974,0
267354,80605,82622,0
266588,80512,82388,0
265824,80406,82140,0
265270,80404,82019,0
264835,80410,81916,0
264572,80273,81862,0
264341,80232,81906,0
264378,80392,81999,0
264416,80447,82019,0
264498,80450,82118,0
264608,80518,82136,0
264678,80472,82107,0
264704,80407,82034,0
264578,80415,81889,0
264372,80316,81640,0
263931,80082,81409,0
263487,80039,81100,0
262936,79747,80745,0
262321,79503,80371,0
261681,79477,80022,0
260960,79158,79617,0
260101,78794,79116,0
259166,78651,78617,0
258191,78226,78027,0
257166,77898,77525,0
256183,77732,77020,0
255215,77493,76638,0
254335,77196,76212,0
253431,77025,75838,0
252601,76830,75526,0
251802,76640,75204,0
251118,76613,74966,0
250437,76406,74642,0
249793,76288,74384,0
249208,76186,74053,0
248538,75963,73736,0
247833,75617,73278,0
247110,75404,72891,0
246288,75155,72378,0
245319,74771,71889,0
244472,74563,71438,0
243595,74203,71023,0
242748,73959,70596,0
241913,73669,70230,0
241222,73641,69846,0
240432,73353,69447,0
239659,73109,69111,0
238901,72939,68905,0
238188,72976,69286,0
237900,73328,70187,0
238138,74015,71628,0
239302,74823,73129,0
241314,75526,74724,0
244362,76504,76453,0
248105,77503,78102,0
252389,78359,79755,0
256594,79140,81072,0
260379,79883,82303,0
263528,80355,83115,0
265958,80791,83804,0
267657,81061,84250,0
268775,81306,84585,0
269450,81420,84669,0
269708,81522,84717,0
269842,81477,84661,0
269709,81423,84553,0
269531,81363,84526,0
269201,81336,84330,0
268973,81363,84243,0
268677,81260,83988,0
268303,81125,83862,0
268021,80960,83614,0
267574,80755,83432,0
267122,80685,83106,0
266552,80584,82790,0
265987,80533,82404,0
265270,80297,82098,0
264605,80048,81712,0
263859,79851,81350,0
263181,79695,81007,0
262482,79445,80674,0
261837,79371,80467,0
261235,79221,80214,0
260791,79086,80114,0
260480,78947,79989,0
260227,79055,79983,0
260170,78993,80002,0
260066,78959,80053,0
260057,79113,80032,0
259874,78986,79967,0
259739,78958,79812,0
259416,78928,79646,0
259061,78726,79398,0
258580,78611,79081,0
258090,78508,78867,0
257624,78322,78535,0
257172,78202,78377,0
256673,78205,78115,0
256183,78102,77852,0
255716,77967,77555,0
255076,77891,77203,0
254505,77729,76818,0
253747,77334,76326,0
253008,77179,75960,0
252229,77012,75467,0
251456,76716,75086,0
250717,76634,74678,0
249886,76361,74345,0
249184,76157,73970,0
248418,76000,73592,0
247684,75886,73170,0
246847,75565,72795,0
246128,75407,72439,0
245375,75061,72109,0
244632,74893,71829,0
244004,74892,71545,0
243356,74878,71365,0
242753,74699,71106,0
242198,74644,71026,0
241778,74450,70829,0
241241,74307,70679,0
240833,74387,70490,0
240365,74402,70327,0
239894,74206,70118,0
239375,74102,69901,0
238915,73923,69676,0
238345,73710,69355,0
237781,73565,69026,0
237121,73379,68651,0
236452,73213,68383,0
235841,72978,68079,0
235256,73026,67997,0
234806,72991,68122,0
234525,73344,68913,0
234833,74097,70289,0
235794,74741,71868,0
237747,75782,73528,0
240654,76616,75200,0
244466,77478,76925,0
248787,78419,78585,0
253466,79375,80195,0
258067,80125,81623,0
262099,80847,82823,0
265484,81406,83735,0
268036,81659,84357,0
269830,81981,84676,0
270932,82140,84831,0
271602,82164,84856,0
271711,82028,84705,0
271718,81979,84605,0
271466,81802,84365,0
271152,81841,84246,0
270899,81706,84121,0
270617,81753,84008,0
270333,81617,83917,0
270110,81577,83900,0
269883,81479,83692,0
269495,81483,83551,0
269061,81324,83210,0
268362,81170,82844,0
267655,80860,82445,0
266827,80696,82007,0
266026,80376,81632,0
265201,80246,81270,0
264507,80096,81053,0
263902,79933,80795,0
263385,79823,80703,0
262993,79817,80557,0
262636,79652,80510,0
262345,79635,80427,0
262092,79570,80397,0
261948,79605,80303,0
261695,79438,80231,0
261572,79364,80161,0
261308,79159,79911,0
260966,79074,79703,0
260558,78974,79406,0
260005,78790,79136,0
259429,78509,78786,0
258793,78333,78480,0
258098,78145,78056,0
257373,77894,77747,0
256592,77887,77313,0
255720,77537,76885,0
254861,77228,76406,0
253931,77046,75953,0
253113,76792,75508,0
252272,76483,75131,0
251486,76458,74794,0
250750,76269,74469,0
250024,76199,74258,0
249431,75967,73932,0
248734,75897,73633,0
248022,75734,73227,0
247223,75520,72825,0
246429,75281,72354,0
245614,75033,71972,0
244828,74746,71619,0
244047,74602,71275,0
243367,74447,71016,0
242670,74366,70718,0
241954,74246,70494,0
241290,74031,70221,0
240635,73845,70070,0
240073,73722,69886,0
239478,73765,69759,0
239064,73724,69634,0
238583,73727,69559,0
238190,73559,69442,0
237717,73463,69262,0
237319,73379,69038,0
236788,73308,68789,0
236239,73137,68523,0
235746,72910,68218,0
235222,72825,68062,0
234846,72628,67938,0
234563,72783,68099,0
234433,73043,68517,0
234637,73568,69464,0
235546,74277,70709,0
237102,74981,72085,0
239663,75686,73573,0
242933,76405,75096,0
246864,77303,76678,0
251146,78078,78130,0
255452,78780,79608,0
259388,79401,80826,0
262666,80004,81881,0
265385,80494,82674,0
267250,80907,83209,0
268520,80987,83411,0
269154,81040,83425,0
269282,80923,83294,0
269050,80643,83025,0
268679,80405,82725,0
268074,80159,82339,0
267448,80131,82102,0
266888,79811,81743,0
266186,79639,81564,0
265710,79597,81260,0
265098,79369,80994,0
264540,79178,80629,0
263791,79040,80270,0
263136,78850,79898,0
262315,78563,79515,0
261571,78512,79232,0
260899,78260,78919,0
260238,78198,78646,0
259627,78106,78465,0
259217,78031,78362,0
258840,77916,78230,0
258673,78051,78328,0
258678,78031,78424,0
258782,78126,78572,0
258959,78334,78734,0
259172,78371,78811,0
259347,78353,78889,0
259419,78368,78845,0
259411,78288,78797,0
259249,78178,78609,0
258995,78080,78471,0
258673,77993,78215,0
258250,77750,78015,0
257845,77749,77760,0
257369,77532,77521,0
256947,77439,77306,0
256439,77412,77006,0
255979,77340,76753,0
255313,76937,76401,0
254733,76748,76114,0
254084,76551,75722,0
253397,76260,75364,0
252650,76158,74935,0
251862,75917,74590,0
251144,75542,74165,0
250335,75341,73896,0
249793,75400,73673,0
249154,75217,73516,0
248684,75317,73336,0
248193,75180,73138,0
247729,75010,72952,0
247220,74870,72758,0
246792,74941,72618,0
246316,74808,72391,0
245826,74838,72260,0
245383,74707,72070,0
244959,74537,71937,0
244567,74396,71714,0
244124,74380,71477,0
243630,74219,71096,0
242993,73960,70676,0
242391,73700,70271,0
241666,73298,69732,0
240904,72967,69137,0
240055,72518,68417,0
239160,72105,67696,0
238156,71579,66891,0
237038,71109,66116,0
235997,70694,65366,0
234848,70211,64778,0
233880,69956,64495,0
233025,70135,65015,0
232573,70701,66435,0
232781,71684,68283,0
233814,72492,69960,0
235662,73289,71534,0
238444,74298,73279,0
242006,75437,74906,0
246111,76279,76517,0
250378,77196,77851,0
254159,77794,78843,0
257275,78089,79490,0
259407,78222,79829,0
260791,78316,79938,0
261435,78192,79907,0
261794,78289,79850,0
261820,78154,79835,0
261777,78131,79774,0
261612,78263,79696,0
261343,78129,79540,0
260838,77859,79213,0
260200,77848,78833,0
259434,77457,78352,0
258451,77025,77817,0
257543,76702,77283,0
256632,76567,76882,0
255758,76355,76480,0
254931,76324,76207,0
254184,76118,75995,0
253572,76092,75789,0
253046,75975,75626,0
252612,76010,75507,0
252295,76008,75516,0
252185,76101,75502,0
252104,76140,75666,0
252226,76217,75790,0
252421,76347,76004,0
252719,76429,76204,0
252944,76581,76308,0
253118,76644,76386,0
253146,76427,76295,0
253000,76367,76174,0
252821,76258,75985,0
252528,76222,75790,0
252206,76080,75574,0
251845,76036,75460,0
251532,75902,75297,0
251093,75718,75151,0
250746,75802,74940,0
250263,75711,74774,0
249835,75717,74514,0
249286,75545,74197,0
248738,75315,73864,0
247975,75004,73393,0
247284,74869,73033,0
246561,74630,72660,0
245843,74583,72357,0
245175,74447,72083,0
244607,74299,71881,0
244035,74196,71686,0
243459,74105,71437,0
242957,74076,71083,0
242234,73869,70643,0
241557,73466,70237,0
240782,73208,69779,0
240042,73039,69493,0
239397,72900,69221,0
238894,72934,69134,0
238427,73021,69013,0
238051,73016,69092,0
237828,73142,69129,0
237482,73318,69178,0
237134,73360,68960,0
236636,73213,68738,0
236062,73026,68373,0
235327,72615,67859,0
234663,72416,67465,0
233905,72045,67024,0
233245,72029,66869,0
232865,71957,66859,0
232625,72192,67323,0
232704,72701,68350,0
233395,73550,69852,0
234741,74361,71344,0
236771,75312,72907,0
239471,76095,74418,0
242714,76740,75827,0
246428,77534,77190,0
250234,78047,78431,0
253962,78771,79603,0
257323,79433,80553,0
260150,79938,81392,0
262418,80242,81936,0
264069,80711,82321,0
265245,80670,82414,0
265754,80663,82295,0
265870,80516,82076,0
265527,80251,81677,0
265080,80045,81304,0
264431,79750,80940,0
263832,79616,80631,0
263216,79490,80358,0
262628,79392,80114,0
262088,79304,79731,0
261314,78992,79277,0
260501,78767,78696,0
259507,78399,78172,0
258539,77969,77654,0
257484,77758,77248,0
256656,77688,76948,0
255880,77517,76758,0
255346,77618,76709,0
254982,77528,76672,0
254729,77517,76766,0
254557,77605,76764,0
254451,77649,76793,0
254313,77508,76701,0
254046,77579,76638,0
253886,77433,76565,0
253637,77284,76435,0
253400,77196,76299,0
253221,77194,76249,0
252960,77117,76093,0
252651,77099,75902,0
252339,77038,75732,0
251896,76689,75343,0
251342,76676,75023,0
250758,76490,74655,0
250097,76228,74220,0
249400,76132,73822,0
248711,75860,73513,0
248058,75608,73139,0
247413,75564,72872,0
246792,75535,72519,0
246086,75237,72115,0
245391,75079,71752,0
244632,74721,71277,0
243877,74465,70928,0
243166,74405,70586,0
242497,74314,70293,0
241859,74044,69991,0
241240,74004,69802,0
240601,73925,69481,0
239959,73716,69237,0
239365,73611,68932,0
238690,73491,68572,0
238065,73332,68258,0
237379,72988,67958,0
236806,72963,67682,0
236131,72818,67398,0
235524,72662,67208,0
234957,72655,66861,0
234364,72528,66561,0
233729,72210,66246,0
233111,72107,65899,0
232491,71959,65610,0
231813,71749,65414,0
231194,71776,65383,0
230677,71870,65836,0
230564,72334,67011,0
230982,73057,68572,0
232108,73900,70186,0
234016,74729,71684,0
236682,75722,73233,0
240023,76465,74655,0
243673,77130,76087,0
247507,77785,77276,0
251041,78358,78281,0
254075,78783,79038,0
256471,79192,79544,0
258238,79484,79888,0
259387,79492,80073,0
260185,79718,80191,0
260557,79572,80026,0
260647,79551,79943,0
260501,79469,79580,0
260062,79335,79262,0
259531,79063,78855,0
258824,78800,78448,0
258128,78623,77969,0
257237,78291,77503,0
256408,78163,76967,0
255454,77835,76382,0
254530,77517,75919,0
253656,77289,75436,0
252829,77157,75115,0
251990,76919,74789,0
251235,76893,74569,0
250563,76801,74376,0
249957,76684,74338,0
249531,76688,74323,0
249175,76727,74399,0
249022,76804,74520,0
248905,76888,74690,0
248971,76944,74822,0
249007,76930,74902,0
249110,77056,74993,0
249212,76977,75021,0
249185,77072,75053,0
249195,77008,74956,0
249092,77017,74819,0
248953,76960,74637,0
248668,76773,74491,0
248522,76629,74308,0
248187,76621,74130,0
248048,76605,74082,0
247884,76574,74005,0
247685,76593,73874,0
247403,76329,73671,0
247007,76155,73408,0
246470,76057,72962,0
245816,75882,72656,0
245086,75707,72265,0
244333,75541,71979,0
243730,75244,71760,0
243119,75236,71588,0
242646,75276,71504,0
242203,75251,71348,0
241907,75228,71243,0
241508,75153,71090,0
241169,74978,70901,0
240783,74828,70621,0
240351,74815,70400,0
239942,74756,70103,0
239525,74604,69829,0
239020,74384,69508,0
238495,74166,69144,0
238049,74028,68779,0
237368,73856,68360,0
236745,73845,68050,0
236137,73543,67760,0
235480,73500,67832,0
235053,73678,68484,0
235066,74311,69740,0
235645,75034,71153,0
237027,75979,72645,0
239266,76745,74109,0
242181,77477,75588,0
245817,78308,77037,0
249612,78918,78320,0
253317,79626,79408,0
256512,80132,80269,0
259201,80360,80959,0
261054,80562,81300,0
262326,80761,81580,0
263036,80735,81489,0
263192,80673,81411,0
263013,80675,81039,0
262542,80327,80728,0
261976,80055,80247,0
261149,79836,79843,0
260432,79571,79434,0
259646,79322,79057,0
259001,79337,78747,0
258325,79176,78323,0
257620,78994,77975,0
256852,78904,77532,0
256039,78660,77129,0
255214,78402,76721,0
254352,78300,76403,0
253622,78087,76081,0
252850,77834,75891,0
252323,77840,75823,0
251886,77893,75884,0
251724,77878,76026,0
251702,78009,76175,0
251888,78233,76414,0
252150,78182,76572,0
252482,78331,76765,0
252803,78511,76837,0
252980,78440,76896,0
253065,78470,76798,0
253004,78416,76772,0
252876,78223,76518,0
252469,78094,76322,0
252175,78111,76175,0
251778,77838,75996,0
251418,78029,75860,0
251143,77920,75686,0
250858,77785,75579,0
250609,77784,75324,0
250365,77718,75185,0
250080,77546,74931,0
249639,77454,74651,0
249194,77373,74344,0
248548,77001,74010,0
247877,76903,73623,0
247205,76744,73357,0
246584,76566,73052,0
245924,76496,72868,0
245440,76517,72711,0
244929,76283,72447,0
244388,76096,72261,0
243898,76033,72024,0
243389,75938,71772,0
242808,75836,71413,0
242182,75726,71167,0
241610,75462,70850,0
240961,75193,70604,0
240395,75135,70333,0
239812,74966,70085,0
239362,75037,69934,0
238902,74959,69780,0
238477,74853,69847,0
238210,74904,70146,0
238251,75403,71115,0
238904,75996,72407,0
240275,76704,73871,0
242518,77630,75339,0
245488,78369,76986,0
249311,79218,78614,0
253451,80221,80194,0
257690,80997,81655,0
261550,81769,82897,0
264915,82405,83919,0
267585,82740,84596,0
269459,82976,85062,0
270739,83178,85258,0
271387,83193,85298,0
271591,83117,85154,0
271430,83052,84987,0
271118,82862,84735,0
270539,82547,84473,0
270038,82527,84284,0
269451,82415,83965,0
268968,82285,83762,0
268452,82076,83508,0
268017,81932,83329,0
267481,81700,82916,0
266787,81634,82592,0
266054,81439,82117,0
265131,81125,81687,0
264408,80957,81375,0
263619,80768,81055,0
262967,80522,80850,0
262367,80505,80713,0
261975,80547,80652,0
261653,80391,80645,0
261570,80618,80718,0
261463,80530,80712,0
261458,80560,80806,0
261499,80683,80893,0
261486,80661,80873,0
261504,80549,80847,0
261407,80590,80785,0
261351,80496,80707,0
261112,80440,80573,0
260910,80397,80460,0
260577,80317,80244,0
260172,80296,80035,0
259732,80053,79698,0
259244,79891,79423,0
258560,79631,78985,0
257860,79435,78673,0
257204,79227,78297,0
256508,79105,77989,0
255878,78923,77688,0
255206,78721,77402,0
254606,78575,77066,0
253878,78406,76737,0
253232,78181,76394,0
252492,78047,76089,0
251781,77902,75826,0
251154,77726,75561,0
250548,77482,75308,0
250001,77357,75011,0
249495,77383,74910,0
249011,77313,74665,0
248501,77265,74469,0
248074,77119,74215,0
247488,76968,73897,0
246928,76915,73643,0
246341,76704,73300,0
245690,76648,73081,0
245106,76623,72848,0
244571,76493,72742,0
244093,76333,72757,0
243753,76635,73191,0
243932,76996,74063,0
244713,77593,75288,0
246320,78357,76604,0
248783,79117,78090,0
252037,79815,79673,0
255649,80582,81107,0
259470,81327,82518,0
262917,81988,83637,0
265911,82430,84634,0
268318,82686,85279,0
270118,83104,85857,0
271430,83285,86207,0
272289,83516,86417,0
272850,83703,86515,0
273010,83646,86492,0
273052,83443,86398,0
272857,83424,86246,0
272619,83406,86094,0
272330,83233,85951,0
271957,83240,85838,0
271598,83168,85682,0
271276,83013,85501,0
270838,82762,85218,0
270300,82739,84970,0
269804,82569,84677,0
269141,82559,84389,0
268574,82436,84132,0
267986,82211,83864,0
267509,81980,83682,0
266978,82052,83463,0
266641,81909,83343,0
266311,81800,83183,0
265952,81761,83115,0
265776,81653,82989,0
265503,81584,83004,0
265348,81559,82959,0
265247,81636,82971,0
265191,81632,82932,0
265071,81497,82902,0
265088,81508,82917,0
265003,81437,82832,0
264944,81555,82805,0
264788,81495,82645,0
264494,81404,82473,0
264147,81279,82201,0
263741,81020,81982,0
263189,80763,81635,0
262526,80690,81329,0
261893,80681,80949,0
261122,80295,80596,0
260459,80228,80301,0
259731,79959,79920,0
259071,79719,79568,0
258353,79589,79241,0
257741,79512,78992,0
257084,79279,78657,0
256377,79178,78431,0
255759,79073,78108,0
255119,78846,77815,0
254451,78674,77452,0
253774,78600,77132,0
253144,78261,76804,0
252390,78132,76482,0
251804,78100,76226,0
251231,77759,75994,0
250687,77832,75800,0
250208,77764,75563,0
249732,77643,75336,0
249149,77501,74967,0
248556,77321,74643,0
247929,76949,74260,0
247179,76921,73993,0
246576,76786,73849,0
246011,76826,74115,0
245964,77245,74912,0
246505,77741,76054,0
247984,78358,77454,0
250251,79245,78996,0
253411,80090,80599,0
257069,81026,82144,0
260924,81761,83638,0
264725,82409,84920,0
267992,83000,86003,0
270704,83472,86784,0
272630,83807,87372,0
274060,83997,87704,0
274770,84113,87898,0
275187,84132,87888,0
275132,83921,87792,0
274825,83873,87525,0
274286,83553,87175,0
273601,83432,86848,0
272821,83131,86455,0
272058,82889,86178,0
271316,82689,85816,0
270561,82532,85526,0
269873,82495,85161,0
269134,82280,84778,0
268375,81931,84417,0
267554,81779,84041,0
266800,81621,83712,0
266037,81385,83375,0
265399,81288,83138,0
264768,81237,82920,0
264236,81009,82771,0
263807,80941,82686,0
263467,80941,82661,0
263299,81014,82608,0
263170,80955,82673,0
263220,81013,82722,0
263184,80872,82679,0
263235,80974,82722,0
263224,80933,82711,0
263191,81073,82645,0
263059,80945,82495,0
262855,80888,82385,0
262570,80743,82151,0
262236,80579,81949,0
261774,80353,81532,0
261179,80221,81237,0
260574,80044,80844,0
259841,79766,80511,0
259141,79561,80178,0
258424,79387,79902,0
257792,79335,79618,0
257103,79106,79289,0
256484,79002,78976,0
255822,78822,78571,0
255027,78512,78196,0
254330,78269,77795,0
253594,78157,77495,0
252876,77973,77231,0
252258,77913,77059,0
251797,77963,76899,0
251210,77810,76722,0
250781,77772,76623,0
250383,77690,76364,0
249832,77504,76069,0
249214,77433,75672,0
248645,77271,75366,0
247978,76919,74955,0
247297,76758,74671,0
246652,76573,74332,0
245918,76371,74072,0
245368,76367,73743,0
244719,76280,73524,0
244129,76019,73217,0
243459,75773,72895,0
242897,75684,72724,0
242255,75612,72601,0
241830,75771,72986,0
241738,76058,73803,0
242318,76652,75029,0
243759,77334,76354,0
246113,78073,77925,0
249347,78975,79533,0
253121,79854,81196,0
257300,80734,82675,0
261137,81328,84037,0
264489,81997,85086,0
267153,82342,85883,0
269033,82760,86388,0
270197,82891,86575,0
270814,82847,86639,0
270988,82695,86523,0
270788,82698,86362,0
270477,82469,86085,0
269942,82421,85867,0
269430,82356,85589,0
268821,82133,85357,0
268315,82043,85121,0
267713,81828,84837,0
267190,81618,84536,0
266490,81566,84142,0
265713,81334,83706,0
264896,80953,83207,0
264032,80792,82819,0
263222,80581,82437,0
262464,80359,82147,0
261820,80221,81863,0
261160,80190,81646,0
260738,80058,81511,0
260340,79928,81480,0
260110,79991,81503,0
259947,79952,81507,0
259900,79938,81592,0
259895,80062,81552,0
259910,80035,81626,0
259947,79985,81597,0
259902,79949,81592,0
259830,79949,81521,0
259657,79842,81413,0
259500,79803,81271,0
259248,79783,81099,0
259028,79723,80985,0
258735,79670,80778,0
258410,79526,80609,0
258017,79416,80372,0
257571,79347,80153,0
257142,79179,79868,0
256624,79064,79623,0
256107,78882,79316,0
255518,78782,79071,0
254926,78594,78731,0
254221,78430,78379,0
253634,78342,78160,0
252976,78007,77861,0
252354,77891,77568,0
251804,77772,77350,0
251182,77700,77095,0
250616,77611,76882,0
250150,77597,76698,0
249673,77268,76427,0
249196,77274,76285,0
248756,77209,76030,0
248291,76972,75852,0
247849,76986,75593,0
247349,76872,75349,0
246878,76613,75093,0
246325,76459,74821,0
245858,76464,74587,0
245315,76118,74218,0
244758,76151,74031,0
244161,76039,73672,0
243578,75740,73407,0
242985,75628,73100,0
242348,75513,72861,0
241845,75500,72823,0
241394,75708,73169,0
241393,76160,74009,0
242043,76497,75236,0
243571,77385,76670,0
245959,78240,78223,0
249213,79121,79906,0
253080,79901,81484,0
257224,80788,83016,0
261152,81460,84283,0
264486,81979,85347,0
267206,82442,86077,0
269056,82726,86568,0
270293,82896,86800,0
270897,82886,86844,0
271092,82769,86672,0
270852,82613,86494,0
270473,82483,86207,0
269895,82307,85919,0
269358,82205,85687,0
268928,82053,85470,0
268449,82002,85343,0
268077,81845,85158,0
267700,81886,84980,0
267240,81770,84699,0
266626,81525,84315,0
265974,81376,83951,0
265221,81062,83563,0
264449,80804,83210,0
263719,80788,82867,0
263076,80627,82624,0
262479,80454,82456,0
262133,80479,82416,0
261902,80384,82314,0
261690,80325,82399,0
261728,80591,82445,0
261721,80534,82495,0
261842,80410,82508,0
261907,80477,82480,0
261861,80378,82408,0
261663,80228,82240,0
261456,80236,82151,0
261190,80076,81957,0
260806,79941,81805,0
260469,79958,81544,0
260024,79794,81362,0
259572,79607,81058,0
259024,79569,80812,0
258487,79329,80500,0
257857,79183,80194,0
257312,79084,79905,0
256658,78868,79580,0
256017,78669,79291,0
255381,78486,78975,0
254776,78431,78747,0
254168,78237,78367,0
253620,78133,78199,0
253056,77955,77917,0
252487,77847,77695,0
251970,77743,77493,0
251413,77724,77225,0
250898,77664,77033,0
250343,77513,76781,0
249838,77284,76533,0
249222,77075,76236,0
248673,76925,75933,0
248106,76773,75631,0
247516,76757,75481,0
247050,76603,75262,0
246659,76442,75091,0
246245,76381,74940,0
245846,76399,74775,0
245507,76250,74577,0
244962,76156,74262,0
244442,76013,73974,0
243860,75699,73593,0
243179,75416,73256,0
242533,75247,72952,0
241915,75251,72873,0
241466,75304,73130,0
241394,75725,73909,0
242041,76288,74966,0
243300,76929,76270,0
245457,77674,77649,0
248238,78386,79044,0
251627,79213,80424,0
255213,79823,81704,0
