Ch1,Ch2,Ch3,Anomaly
291853,51571,65529,0
292433,51995,65392,0
291759,51793,65561,0
292183,52297,65581,0
291334,51954,65563,0
291519,52520,65933,0
291251,51673,65460,0
291275,51721,65891,0
291103,51222,65230,0
291112,51507,65740,0
291349,51304,64799,0
290887,51548,65060,0
291380,51608,64838,0
290790,51495,65112,0
291416,51986,65032,0
290559,51511,65121,0
290674,52229,65222,0
290284,51511,65032,0
290372,51897,65453,0
290266,50966,64755,0
289980,51203,65330,0
290170,51086,64551,0
290043,51243,64859,0
290371,51367,64186,0
289861,51175,64481,0
290430,51358,64187,0
289630,50883,64125,0
289769,51426,64272,0
289048,50766,63959,0
289262,51281,64560,0
289065,50513,63978,0
289112,50561,64589,0
288930,50512,64001,0
288739,50812,64416,0
288978,50746,63597,0
288638,50727,63834,0
289065,51057,63583,0
288428,50580,63749,0
288782,51077,63689,0
287873,50596,63594,0
288059,51193,63930,0
287725,50564,63598,0
287763,50726,64016,0
287440,49995,63285,0
287414,50230,63716,0
287501,49983,62640,0
287014,49789,62736,0
287370,49794,62221,0
286751,49459,62296,0
287242,49813,62093,0
286202,49448,62087,0
286302,49978,62328,0
285892,49286,61919,0
286077,49621,62477,0
285749,48979,61948,0
285762,49382,62742,0
285906,49410,62252,0
285823,49902,62857,0
286484,50350,62719,0
286327,50675,63567,0
287469,51391,63862,0
287485,51114,64582,0
288460,51889,65118,0
288831,51684,65314,0
289894,52455,66013,0
290388,51500,65775,0
291112,51790,66486,0
291526,51614,65949,0
292239,51703,66456,0
292915,51750,65745,0
292822,51895,66221,0
293561,52255,66173,0
293231,52069,66480,0
293933,52570,66547,0
293214,52148,66634,0
293645,52888,67263,0
293651,52460,66987,0
293837,52686,67663,0
294228,52163,67181,0
294312,52551,67728,0
294652,52183,66733,0
294704,52083,66867,0
294982,52088,66424,0
294564,51621,66471,0
295220,51977,66382,0
294284,51357,66209,0
294440,51873,66316,0
294057,51222,65965,0
294181,51735,66490,0
293911,50951,66072,0
293944,51450,66860,0
294102,51270,66106,0
293941,51412,66388,0
294399,51637,65854,0
293884,51450,66212,0
294623,51786,65956,0
293923,51346,66056,0
294177,51888,66153,0
293711,51198,66082,0
293990,51724,66445,0
293864,51089,65960,0
293908,51072,66540,0
294036,50971,65843,0
293879,51081,66251,0
294269,51007,65449,0
293827,51248,65812,0
294437,51429,65537,0
293668,51072,65630,0
294141,51443,65499,0
293317,50754,65455,0
293420,51304,65658,0
293117,50555,65123,0
293117,50676,65578,0
292929,50011,64913,0
292948,50200,65332,0
293005,50035,64345,0
292659,50084,64632,0
293054,50327,64358,0
292489,50164,64547,0
293037,50694,64529,0
292130,50265,64508,0
292301,50802,64794,0
291895,50157,64445,0
292053,50549,65026,0
291848,49856,64450,0
292052,49988,65037,0
291854,49887,64186,0
291603,49931,64426,0
292030,49983,63856,0
291437,49965,64158,0
291988,50242,63977,0
291271,49946,63986,0
291419,50357,64158,0
290744,49713,63841,0
290981,50061,64096,0
290859,49263,63476,0
290826,49484,64019,0
290632,49062,63349,0
290542,49328,63641,0
291015,49046,62706,0
290355,49088,63035,0
290802,49348,62796,0
290164,49129,63013,0
290515,49476,62904,0
289591,48966,62727,0
289784,49449,63047,0
289454,48588,62559,0
289503,48836,63069,0
289242,48287,62379,0
289269,48533,62855,0
289298,48535,61896,0
288979,48296,62124,0
289385,48516,61881,0
288825,48568,62065,0
289308,48837,62058,0
288340,48527,62127,0
288484,49245,62422,0
288105,48558,62064,0
288222,48862,62516,0
288065,48291,61941,0
288026,48631,62540,0
287961,48149,61539,0
287707,48216,61684,0
288091,48239,61171,0
287496,48146,61483,0
288082,48661,61357,0
287249,48462,61499,0
287411,48939,61760,0
286763,48508,61724,0
286959,49330,62360,0
286800,48567,62008,0
287017,48969,62675,0
286672,48811,62090,0
286933,49012,62683,0
287427,48915,62134,0
287533,49340,62819,0
288641,49693,63009,0
288703,49731,63564,0
289915,50706,64061,0
289843,50229,64466,0
290766,51113,65125,0
291099,50680,65029,0
291784,50786,65719,0
291931,50490,65238,0
292463,51023,65888,0
292800,50715,65091,0
292599,50930,65529,0
293353,51508,65453,0
292945,51288,65852,0
293625,52101,66053,0
292859,51879,66226,0
293077,52437,66565,0
292826,51996,66385,0
293043,52329,66816,0
292870,51509,66267,0
293045,51896,66852,0
293223,51677,65973,0
292979,51704,66256,0
293387,51805,65849,0
292942,51949,66307,0
293571,52477,66254,0
292810,52348,66375,0
293005,52981,66651,0
292404,52495,66485,0
292622,52831,66953,0
292413,52221,66546,0
292619,52377,67101,0
292398,52179,66527,0
292511,52313,66881,0
292683,52109,66091,0
292351,52176,66361,0
292930,52367,66071,0
292413,51876,66279,0
292872,52504,66008,0
292147,51947,65960,0
292469,52441,66432,0
292206,51606,66115,0
292257,51961,66620,0
292294,51530,66106,0
292417,52044,66707,0
292547,51879,65780,0
292149,51959,66055,0
292489,51832,65650,0
291885,51726,65792,0
292483,52137,65694,0
291446,51705,65686,0
291490,52310,66004,0
291172,51797,65648,0
291267,52070,66264,0
290945,51552,65698,0
291135,51844,66437,0
291126,51910,65651,0
290664,52131,65931,0
291178,52074,65323,0
290574,51666,65454,0
291096,51812,65096,0
290131,51251,64844,0
290258,51673,64943,0
289537,51121,64727,0
289761,51889,65288,0
289536,51007,64942,0
289689,51548,65743,0
289491,51549,65319,0
289568,52039,65779,0
289799,51951,65042,0
289359,52035,65292,0
289770,51887,64886,0
289083,51524,64965,0
289428,51922,64831,0
288514,51378,64682,0
288645,51972,64985,0
288336,51237,64452,0
288510,51287,65045,0
288258,50894,64508,0
288176,51242,65138,0
288471,51304,64240,0
288156,51434,64526,0
288445,51542,64194,0
287855,51274,64447,0
288384,51682,64254,0
287417,51085,64092,0
287535,51558,64251,0
287155,50980,63909,0
287317,51313,64395,0
287108,50320,63611,0
287105,50529,64144,0
287107,50199,63137,0
286850,50219,63336,0
287026,50308,62846,0
286570,50305,63144,0
287160,50655,63101,0
286349,50593,63432,0
286537,51290,63733,0
285960,51083,63744,0
286224,51799,64504,0
286072,51333,64209,0
286195,51603,65082,0
286545,51566,64703,0
287045,51931,65379,0
287866,51922,64838,0
288005,52143,65459,0
289220,52350,65509,0
289299,52083,65812,0
290339,52742,66032,0
290119,52221,66260,0
290863,53002,66706,0
291100,52198,66417,0
291591,52623,67119,0
291719,52212,66674,0
291917,52532,67336,0
292476,52514,66483,0
292215,52704,66864,0
292832,52890,66687,0
292336,52671,66966,0
292983,53146,66886,0
292137,52848,67019,0
292376,53483,67551,0
292221,53044,67067,0
292385,53424,67777,0
292300,52691,67183,0
292318,52854,67824,0
292528,52593,66963,0
292385,52664,67134,0
292765,52906,66576,0
292288,52739,66830,0
292861,53017,66676,0
292054,52575,66870,0
292181,53097,66851,0
291757,52548,66714,0
291851,53251,67244,0
291788,52624,66869,0
291914,52763,67676,0
291811,52618,67022,0
291702,53024,67572,0
292267,53022,66884,0
291963,53134,67238,0
292490,53313,66990,0
291930,52874,66852,0
292406,53247,67089,0
291632,52808,66969,0
291923,53518,67358,0
291764,53025,67169,0
291812,53283,67715,0
291872,52691,67127,0
291864,53005,67649,0
291946,52683,66556,0
291566,52663,66756,0
292015,52816,66340,0
291370,52480,66504,0
291904,53025,66359,0
290891,52525,66413,0
291077,53162,66762,0
290718,52641,66508,0
290860,53052,67055,0
290571,52495,66551,0
290622,52733,67253,0
290698,52588,66429,0
290504,52805,66754,0
290779,52868,66154,0
290242,52922,66444,0
290775,53209,66229,0
289912,52688,66408,0
290028,53179,66350,0
289468,52525,66084,0
289565,52955,66338,0
289383,51970,65757,0
289375,52068,66268,0
289132,51725,65487,0
288996,51738,65831,0
289081,51531,64899,0
288796,51666,65140,0
289174,51762,64798,0
288492,51523,64767,0
288869,51861,64775,0
287928,51115,64638,0
288024,51669,64815,0
287766,50986,64416,0
287870,51244,64934,0
287668,50509,64340,0
287832,51311,65354,0
288051,51157,64332,0
287701,51201,64599,0
288070,51608,64374,0
287513,51220,64456,0
287995,51518,64121,0
286986,51008,64025,0
287065,51454,64415,0
286643,50908,63864,0
286683,50587,63934,0
286342,49972,63404,0
286276,50102,63846,0
286328,49896,62901,0
286008,49683,63057,0
286175,49821,62415,0
285607,49732,62771,0
286157,50041,62693,0
285312,49976,63011,0
285596,50808,63434,0
285024,50486,63625,0
285332,51285,64176,0
285454,50806,64109,0
285785,51184,64990,0
286204,51138,64656,0
286751,51565,65466,0
287782,51561,65096,0
288080,51983,65877,0
289372,52418,66070,0
289497,52358,66473,0
290502,52862,66554,0
290139,52401,66610,0
290786,52788,67029,0
290852,52071,66532,0
291232,52409,67326,0
291142,52132,66905,0
291585,52605,67691,0
292005,52543,67001,0
291828,52944,67590,0
292309,53325,67513,0
292025,53493,67926,0
292605,54198,67944,0
291860,53778,68035,0
292085,54041,68247,0
291791,53298,67849,0
291987,53359,68031,0
291800,52546,67405,0
291741,52643,67880,0
291970,52495,67071,0
291513,52538,67377,0
291972,52573,66811,0
291481,52589,67204,0
291970,53066,67152,0
291151,52827,67234,0
291331,53308,67241,0
290764,52669,67218,0
290966,53137,67610,0
290758,52441,67173,0
290945,52794,67797,0
290771,52759,67288,0
290932,53092,67706,0
291280,52876,67041,0
290977,52812,67339,0
291576,53078,67064,0
290977,52959,67174,0
291394,53227,67087,0
290603,52449,66734,0
290780,52932,67223,0
290557,52134,66671,0
290603,52420,67215,0
290510,51844,66604,0
290486,52310,67185,0
290702,52318,66358,0
290347,52323,66730,0
290764,52450,66395,0
290271,52430,66588,0
290761,52924,66422,0
289791,52455,66535,0
289936,52783,66617,0
289616,52170,66342,0
289674,52582,66880,0
289475,51905,66378,0
289514,52200,67045,0
289656,52249,66190,0
289164,52486,66482,0
289798,52451,66124,0
289245,52551,66486,0
289835,52803,66279,0
289066,52624,66436,0
289220,53238,66637,0
288677,52778,66415,0
288887,53202,66875,0
288680,52301,66313,0
288642,52286,66668,0
288447,51864,65705,0
288350,51866,65793,0
288591,51370,64709,0
287966,51078,64736,0
288499,50927,64308,0
287825,50502,64490,0
288253,51072,64430,0
287541,50722,64547,0
287886,51351,65017,0
287613,50644,64518,0
287749,50720,64999,0
287624,50287,64337,0
287382,50622,64791,0
287633,50458,63873,0
287174,50626,64117,0
287617,50482,63759,0
287030,50399,63992,0
287543,50742,63748,0
286521,50205,63764,0
286611,50639,63873,0
286293,49956,63479,0
286398,50152,63821,0
286089,49325,63148,0
286143,49558,63682,0
286200,49244,62555,0
285804,49107,62600,0
286227,49062,61864,0
285530,48734,62028,0
286103,49061,61919,0
285197,48650,62013,0
285377,49387,62278,0
284778,49016,62215,0
285037,49640,62749,0
284825,48930,62469,0
284932,49280,63106,0
285070,48999,62521,0
285234,49167,63023,0
286005,49282,62487,0
286056,49305,63263,0
287297,49852,63364,0
287424,49760,64013,0
288590,50420,64379,0
288521,50310,64750,0
289400,51270,65593,0
289786,50491,65305,0
290344,50951,66169,0
290678,50675,65730,0
290887,50907,66344,0
291253,50983,65467,0
290968,51154,65925,0
291620,51371,65858,0
291176,51444,66367,0
291819,52425,66623,0
290955,52070,66885,0
291127,53111,67496,0
290942,52880,67643,0
291124,53434,68335,0
291016,53043,67981,0
291256,53433,68786,0
291155,53404,67865,0
290906,53643,68150,0
291266,53731,67688,0
290684,53739,68078,0
291282,54071,67991,0
290412,53794,68115,0
290523,54436,68397,0
290007,54095,68155,0
290217,54559,68655,0
290017,53650,68115,0
290055,53718,68675,0
290070,53526,68037,0
290022,53734,68409,0
290538,53852,67709,0
290111,53926,68070,0
290721,54084,67879,0
290187,53628,68023,0
290660,54096,68092,0
290000,53603,67899,0
290321,54268,68243,0
290153,53402,67698,0
290158,53452,68174,0
290087,52704,67375,0
290218,52874,67879,0
290531,52860,67074,0
290252,53234,67616,0
290953,53786,67699,0
290624,53924,68291,0
291332,54623,68477,0
290469,54554,68764,0
290753,55171,69057,0
290429,54609,68621,0
290539,54707,68990,0
290185,53906,68243,0
290114,53960,68757,0
290130,53843,67898,0
289727,54085,68156,0
290062,54097,67710,0
289494,54249,68154,0
290073,54873,68227,0
289209,54853,68624,0
289380,55675,69175,0
288860,55552,69217,0
289246,56424,69945,0
289034,55900,69599,0
289013,56161,70199,0
289189,55841,69443,0
288977,55811,69529,0
289051,55469,68576,0
288766,55270,68774,0
289193,55584,68521,0
288583,55378,68755,0
288969,55912,68800,0
288142,55387,68795,0
288374,56046,69050,0
288100,55287,68604,0
288066,55449,69097,0
287992,54851,68361,0
288006,54788,68698,0
288266,54433,67698,0
287743,54553,67973,0
288145,54882,67790,0
287570,55064,68311,0
288293,55943,68709,0
287530,56063,69095,0
287827,57015,69943,0
287664,57001,70093,0
287860,57783,70753,0
287851,57402,70592,0
288080,57930,71525,0
288541,57812,70921,0
288596,58181,71406,0
289413,58257,71159,0
289494,58429,71854,0
290787,58980,72060,0
290756,58772,72643,0
291636,59367,72902,0
291634,58756,73094,0
292484,59387,73471,0
292653,58665,73138,0
293135,58616,73656,0
293361,58270,72987,0
293626,58287,73500,0
294079,58073,72558,0
293796,57861,72671,0
294425,57944,72244,0
293770,57485,72104,0
294109,57585,71897,0
293117,56904,71824,0
293301,57328,72084,0
292990,56289,71314,0
293034,56281,71677,0
292752,55385,70765,0
292802,55286,70980,0
292795,54610,69538,0
292522,53970,69343,0
292651,53839,68649,0
292080,53441,68570,0
292521,53547,68281,0
291493,52997,68345,0
291731,53631,68645,0
291288,53104,68413,0
291448,53596,69055,0
291299,53068,68569,0
291363,53451,69287,0
291519,53193,68568,0
291369,53339,68839,0
291747,53042,68160,0
291292,52879,68359,0
291847,53133,67908,0
291126,52580,67748,0
291378,52615,67612,0
290742,51675,67226,0
290923,51953,67347,0
290615,50880,66618,0
290711,50965,67079,0
290513,50724,66463,0
290451,50985,66944,0
290570,50837,66277,0
290501,51189,66755,0
290806,51506,66559,0
290321,51591,67007,0
290757,52145,66951,0
289767,51742,67138,0
289923,52115,67173,0
289562,51349,66625,0
289524,51312,66869,0
289121,50527,65981,0
289131,50604,66468,0
289089,50388,65326,0
288821,50189,65435,0
288957,50241,65034,0
288488,49974,65253,0
289050,50406,64960,0
288069,49994,65022,0
288121,50388,65085,0
287629,49702,64831,0
287816,50153,65196,0
287580,49323,64723,0
287733,49683,65379,0
287552,49619,64660,0
287332,49848,65062,0
287826,49876,64539,0
287277,50224,65067,0
287820,50657,65022,0
287154,50380,65113,0
287304,50852,65277,0
286578,50326,65049,0
286782,50650,65295,0
286498,49801,64641,0
286351,49799,64997,0
286204,49211,64146,0
286140,49401,64433,0
286266,49078,63443,0
285733,49080,63584,0
286173,49042,63180,0
285520,48878,63368,0
285991,49330,63479,0
285027,49032,63524,0
285184,49831,64150,0
285097,49322,64032,0
285339,49980,65073,0
285578,49804,64960,0
285939,50406,65936,0
286746,50365,65366,0
286874,50523,65915,0
288126,50543,65786,0
288238,50474,66207,0
289491,50944,66164,0
289117,50334,66339,0
289786,50831,66711,0
289737,50167,66255,0
290255,50559,66904,0
290372,49801,66364,0
290659,50103,67022,0
290946,49906,66352,0
290869,50089,66681,0
291262,50081,66086,0
290930,49927,66440,0
291635,50129,66070,0
291023,49539,66035,0
291309,49801,65871,0
290637,49009,65472,0
290894,49378,65765,0
290776,48235,64989,0
291022,48290,65453,0
290994,47947,64770,0
290809,48207,65254,0
291069,48127,64470,0
290862,48528,65087,0
291377,48878,65093,0
290823,48950,65639,0
291472,49894,65863,0
290669,49768,66282,0
291018,50602,66762,0
290815,50120,66521,0
291088,50278,67103,0
290980,49548,66513,0
291230,49903,67125,0
291386,49757,66171,0
291186,49662,66329,0
291730,49649,65946,0
291274,49672,66282,0
292013,50053,66178,0
291225,49858,66182,0
291421,50494,66632,0
291001,49850,66573,0
291270,50512,66972,0
291144,49692,66518,0
291037,49891,67132,0
291141,49855,66414,0
291121,50272,66804,0
291383,50072,66085,0
290866,50129,66500,0
291462,50305,66205,0
290726,49752,66088,0
290970,50190,65995,0
290170,49465,65607,0
290308,49821,65797,0
289922,48934,65220,0
290045,49063,65827,0
289892,48725,65262,0
289719,49023,65709,0
290198,48951,64802,0
289562,48979,65049,0
290093,49128,64727,0
289428,48660,64630,0
289918,49060,64665,0
288943,48543,64560,0
289059,49109,64862,0
288706,48492,64489,0
288814,48756,65072,0
288511,48216,64532,0
288845,48440,65157,0
288940,48316,64156,0
288613,48247,64135,0
288966,48083,63494,0
288250,47835,63544,0
288853,47927,63180,0
287915,47222,63009,0
287960,47753,63066,0
287341,47236,62839,0
287501,47663,63424,0
287231,47011,62963,0
287347,47555,63798,0
287431,47431,63325,0
287191,47890,63914,0
287967,48268,63631,0
287952,48559,64388,0
288992,49203,64683,0
289007,49136,65304,0
290109,49850,65846,0
290108,49544,66218,0
291020,50366,67010,0
291522,49780,66835,0
292244,50274,67793,0
292637,49920,67393,0
293053,50293,68127,0
293593,50288,67305,0
293585,50524,67674,0
294230,50609,67571,0
293809,50540,67902,0
294584,51058,67962,0
293686,50795,68357,0
293971,51568,68779,0
293822,51207,68626,0
293995,51587,69283,0
293742,51027,68685,0
293893,51222,69276,0
293990,50836,68329,0
293770,50963,68506,0
293886,50909,67890,0
293330,50877,68122,0
293846,51132,67854,0
292833,50688,68046,0
292859,51097,67946,0
292211,50607,67654,0
292379,50932,67974,0
291990,49922,67393,0
292011,50197,67902,0
291946,49767,67178,0
291984,49800,67537,0
292163,49909,66843,0
291862,50053,67167,0
292485,50031,66857,0
291901,49778,66917,0
292375,50235,66912,0
291656,49652,66941,0
291875,50314,67312,0
291813,49642,66902,0
291843,49808,67522,0
291788,49510,66979,0
291755,49828,67695,0
291889,49773,66761,0
291573,50054,67107,0
291992,50335,66892,0
291473,50070,67117,0
291982,50414,66840,0
290954,49918,66783,0
291035,50263,66902,0
290586,49727,66540,0
290653,50121,67024,0
290440,49316,66481,0
290488,49700,67133,0
290467,49639,66393,0
290260,49845,66756,0
290619,50001,66281,0
290117,50122,66658,0
290710,50419,66518,0
289849,50169,66534,0
290050,50676,66731,0
289473,50080,66524,0
289607,50478,66798,0
289370,49591,66117,0
289519,49476,66379,0
289315,48913,65437,0
289310,48832,65594,0
289624,48570,64692,0
289308,48626,65033,0
289867,48915,64808,0
289340,48684,64992,0
289843,49178,65055,0
288996,48807,65142,0
289369,49423,65791,0
289399,49009,65710,0
289933,49465,66673,0
290291,49283,66507,0
290971,49829,67501,0
291910,49964,67032,0
292448,50297,67822,0
293465,50725,68017,0
293762,50783,68735,0
295165,51528,69077,0
294771,51297,69373,0
295413,52070,69934,0
295545,51592,69912,0
296035,52136,70490,0
296137,51500,70097,0
296421,51679,70837,0
296549,51507,70097,0
296481,51858,70483,0
296656,51934,70036,0
296656,51948,70417,0
296656,52408,70227,0
296656,51956,70365,0
296656,52377,70575,0
296480,51689,70399,0
296656,52220,70816,0
296619,51482,70225,0
296656,51706,70789,0
296652,51378,70091,0
296499,51407,70469,0
296656,51236,69563,0
296470,51217,69743,0
296656,51359,69440,0
296431,51113,69614,0
296656,51650,69627,0
296041,51222,69878,0
296433,52135,70670,0
296322,51811,70630,0
296526,52430,71399,0
296508,52188,71115,0
296652,52753,71989,0
296656,52691,71186,0
296656,52764,71555,0
296656,53073,71356,0
296656,53069,71645,0
296656,53722,71693,0
296656,53472,71934,0
296656,54242,72332,0
296655,53741,72147,0
296656,54478,72981,0
296492,53938,72427,0
296622,54245,73094,0
296553,54108,72335,0
296405,54267,72568,0
296557,54219,72052,0
296169,54237,72350,0
296627,54685,72181,0
295952,54510,72391,0
296148,55034,72481,0
295422,54664,72549,0
295769,55196,73005,0
295613,54508,72568,0
295411,54766,73080,0
295294,54426,72356,0
295218,54472,72769,0
295521,54470,71912,0
294898,54518,72254,0
295549,54845,72094,0
294780,54579,72195,0
295320,55257,72143,0
294347,54669,72178,0
294498,55215,72445,0
294239,54478,72019,0
294313,54596,72440,0
294051,53962,71670,0
294142,53973,72039,0
294167,53488,70900,0
293783,53447,70968,0
294031,53262,70400,0
293465,53014,70573,0
294029,53480,70376,0
293101,53280,70647,0
293328,53962,71199,0
293076,53619,71122,0
293621,54242,72099,0
293977,53729,71995,0
294681,54212,72931,0
295365,53994,72502,0
296025,54182,73176,0
296656,54426,73160,0
296656,54809,74026,0
296656,55468,74343,0
296656,55507,74816,0
296656,56172,75123,0
296656,55554,75070,0
296656,56150,75472,0
296656,55411,75210,0
296656,55652,75947,0
296656,55580,75548,0
296656,55980,76234,0
296656,55943,75591,0
296656,56290,76183,0
296656,56613,76150,0
296656,56580,76497,0
296656,57130,76574,0
296656,56812,76584,0
296656,57252,76836,0
296656,56451,76423,0
296656,56594,76789,0
296656,55827,75971,0
296656,55833,76357,0
296656,55562,75273,0
296656,55351,75365,0
296656,55382,74864,0
296656,55213,75075,0
296656,55737,74986,0
296656,55416,75187,0
296656,56210,75404,0
296656,55597,75408,0
296656,56131,75964,0
296656,55477,75501,0
296656,55851,76153,0
296656,55693,75557,0
296656,56064,75908,0
296656,55849,75294,0
296656,55916,75562,0
296656,56039,75347,0
296656,55990,75474,0
296656,56280,75445,0
296656,55850,75235,0
296656,56150,75344,0
296656,55226,74788,0
296656,55332,75237,0
296656,54926,74503,0
296656,55019,74950,0
296656,54903,73809,0
296656,54744,73904,0
296656,54452,73456,0
296656,54334,73438,0
296656,54569,73187,0
296655,54006,73143,0
296656,54461,73190,0
296420,53697,72790,0
296431,54064,73276,0
296183,53399,72773,0
296150,53938,73492,0
296148,53860,72735,0
296139,54229,73015,0
296318,54193,72540,0
295679,53975,72862,0
296353,54408,72661,0
295466,54229,72778,0
295521,54624,72797,0
294962,54081,72430,0
295013,54240,72651,0
294694,53378,72040,0
294760,53580,72611,0
294569,53403,71970,0
294570,53665,72282,0
294851,53542,71366,0
294338,53126,71544,0
294809,53297,71188,0
293881,52936,71271,0
294283,53439,71101,0
293273,52926,70937,0
293414,53652,71393,0
293071,52829,71051,0
293117,52978,71470,0
292996,52578,70918,0
292892,53037,71502,0
293110,52892,70472,0
292756,52844,70711,0
293044,53024,70415,0
292443,52812,70518,0
292978,53169,70369,0
291962,52582,70174,0
292046,53061,70401,0
291574,52300,69740,0
291649,52362,70054,0
291389,51531,69456,0
291232,51728,69962,0
291331,51498,69075,0
291070,51791,69356,0
291274,51845,68731,0
290750,51646,69001,0
291285,51878,68751,0
290495,51457,68759,0
290655,51982,68778,0
289928,51386,68395,0
290018,51802,68721,0
289761,50668,68053,0
289786,50642,68455,0
289506,50305,67600,0
289478,50344,67800,0
289678,50263,66849,0
289118,49936,66971,0
289554,50037,66612,0
288906,49560,66425,0
289194,49739,66179,0
288192,48929,65852,0
288355,49477,66186,0
288039,48745,65714,0
288136,48970,66298,0
287951,48554,65865,0
288081,49008,66655,0
288471,49141,66100,0
288689,49488,66811,0
289731,49766,66972,0
289957,49975,67752,0
291432,50765,68284,0
291468,50716,68968,0
292488,51636,69775,0
292942,51385,69849,0
293737,51817,70597,0
294025,51107,70065,0
294579,51310,70737,0
294939,51034,69902,0
294932,50967,70050,0
295611,50890,69452,0
295245,50745,69745,0
296037,51171,69553,0
295281,50758,69729,0
295711,51421,70138,0
295294,51161,70176,0
295774,51834,70714,0
295682,50966,70253,0
295711,51190,70959,0
296074,50762,70232,0
295923,50774,70506,0
296163,50536,69469,0
295729,50369,69532,0
296158,50329,69057,0
295449,49844,68962,0
295721,50036,68731,0
294664,49350,68480,0
294758,49827,68673,0
294330,48941,67953,0
294319,48964,68354,0
293985,48184,67574,0
293925,48299,68038,0
293971,48051,66965,0
293465,48010,67129,0
293949,47964,66662,0
293437,47795,66776,0
294076,48251,66602,0
293222,47570,66507,0
293286,48131,66687,0
292825,47565,66301,0
292987,47951,66735,0
292694,46979,66037,0
292642,47091,66618,0
292613,46875,65783,0
292339,46845,65925,0
292452,46913,65146,0
292121,46909,65471,0
292479,47023,65181,0
291622,46448,65044,0
291901,46871,64995,0
290964,46189,64704,0
291196,46807,64907,0
290742,46030,64532,0
290765,46239,65111,0
290641,45933,64491,0
290434,46223,65013,0
290712,45980,63995,0
290317,46188,64287,0
290635,46294,63945,0
290023,45900,64048,0
290438,46368,63935,0
289438,45839,63659,0
289539,46247,64025,0
289178,45640,63585,0
289217,45991,64004,0
288947,45235,63417,0
288884,45453,63909,0
288999,45365,62955,0
288647,45211,63139,0
289015,45402,62722,0
288411,45408,62971,0
289012,45591,62827,0
288051,45283,62933,0
288146,45902,63086,0
287733,45210,62739,0
287818,45756,63151,0
287478,44954,62509,0
287542,44981,63114,0
287455,44947,62409,0
287304,45097,62784,0
287625,45210,62223,0
287173,45429,62576,0
287655,45789,62408,0
286960,45458,62539,0
287206,46046,62595,0
286447,45521,62632,0
286614,46130,62904,0
286328,45411,62445,0
286415,45581,62904,0
286159,45146,62233,0
285991,45311,62687,0
286123,45133,61689,0
285951,45281,61952,0
286258,45472,61743,0
285590,45402,61869,0
286059,45704,61756,0
285099,45294,61879,0
285277,45927,62300,0
284963,45541,62043,0
285094,45859,62685,0
284925,45526,62221,0
284959,45886,62969,0
285225,45747,62217,0
284992,45989,62633,0
285713,46203,62457,0
285490,46395,63147,0
286624,47140,63358,0
286318,46822,63812,0
287141,47467,64266,0
287221,47176,64431,0
288013,47807,65199,0
288332,47066,64890,0
288810,47561,65637,0
289278,47437,65127,0
289477,47585,65512,0
289946,47729,64884,0
289757,47687,65307,0
290353,47944,65205,0
289825,48027,65483,0
290292,48562,65729,0
289590,48288,65701,0
289930,49074,66426,0
289833,48663,66220,0
289946,49059,66911,0
289885,48743,66484,0
289978,49316,67106,0
290285,49139,66148,0
289804,49107,66421,0
290373,49267,66045,0
289770,49032,66167,0
290246,49458,65986,0
289203,48923,66042,0
289367,49391,66274,0
288967,48821,65904,0
289184,49190,66577,0
289028,48662,66099,0
289018,49146,66854,0
289209,49029,66119,0
289076,49308,66391,0
289490,49183,65942,0
288950,49182,66191,0
289687,49333,65912,0
288798,48981,65999,0
289032,49446,66050,0
288491,48832,65815,0
288732,49192,66196,0
288534,48370,65603,0
288638,48546,66145,0
288507,48245,65335,0
288473,48354,65640,0
288784,48200,64781,0
288278,48243,65190,0
288804,48604,64949,0
288116,48260,65163,0
288479,48876,65013,0
287687,48324,65140,0
287861,48986,65510,0
287590,48242,64968,0
287524,48498,65599,0
287538,48089,64930,0
287423,48225,65333,0
287509,48078,64352,0
287263,48144,64666,0
287560,48143,64340,0
286941,48105,64603,0
287495,48581,64318,0
286437,48125,64377,0
286586,48625,64638,0
286280,47856,64126,0
286252,48281,64710,0
286063,47538,64101,0
286134,47817,64808,0
286131,47783,63980,0
285834,47911,64301,0
286299,47804,63712,0
285758,47938,64061,0
286365,48283,63918,0
285526,48057,63987,0
285710,48782,64282,0
285156,48054,64039,0
285351,48538,64463,0
285131,47939,64030,0
285194,48097,64635,0
285148,47845,63913,0
284992,48095,64323,0
285335,47893,63564,0
284820,47997,63986,0
285306,48386,63701,0
284643,48151,63844,0
285028,48448,63732,0
284080,47976,63481,0
284243,48360,63761,0
283941,47362,63211,0
283956,47537,63608,0
283680,46954,62888,0
283526,47238,63385,0
283832,47133,62480,0
283412,47281,62842,0
283840,47431,62662,0
283243,47627,63097,0
283869,48431,63289,0
283038,48338,63686,0
283234,49379,64396,0
283066,49049,64155,0
283412,49471,65161,0
283566,49138,64898,0
284068,49536,65822,0
284640,49410,65239,0
284809,49767,65784,0
285900,49934,65572,0
285936,49785,66039,0
287053,50183,66078,0
286654,49856,66189,0
287266,50340,66481,0
286994,49915,66302,0
287422,50550,66894,0
287589,49707,66557,0
287846,50277,67344,0
287920,50110,66841,0
287951,50482,67455,0
288215,50621,66773,0
287863,50893,67193,0
288465,51070,67125,0
287851,51012,67456,0
288320,51721,67507,0
287566,51116,67361,0
287767,51645,67658,0
287569,50749,67126,0
287676,50653,67533,0
