Ch1,Ch2,Ch3,Anomaly
280315,77812,71018,0
279993,77726,70764,0
279733,77601,70532,0
279349,77371,70225,0
278992,77044,69876,0
278598,76972,69551,0
278213,76765,69157,0
277787,76634,68829,0
277339,76325,68485,0
276903,76165,68098,0
276483,75878,67779,0
276031,75710,67415,0
275662,75716,67133,0
275218,75531,66816,0
274800,75421,66572,0
274453,75243,66251,0
273997,75057,65946,0
273690,74951,65651,0
273328,74847,65376,0
272943,74621,65141,0
272611,74521,64820,0
272287,74355,64539,0
271900,74180,64247,0
271530,73950,63986,0
271162,73904,63684,0
270806,73846,63437,0
270456,73678,63160,0
270108,73514,62921,0
269775,73457,62805,0
269461,73584,62825,0
269397,73702,63089,0
269506,74032,63754,0
270039,74609,64866,0
271039,75224,66247,0
272514,76178,67970,0
274447,77330,69814,0
276664,78346,71784,0
279000,79350,73646,0
281233,80371,75356,0
283330,81023,76762,0
284994,81644,77945,0
286419,82138,78775,0
287458,82356,79340,0
288243,82510,79658,0
288616,82549,79753,0
288917,82391,79715,0
289011,82405,79624,0
288996,82377,79462,0
288919,82214,79179,0
288697,82049,78992,0
288575,81927,78746,0
288382,81783,78479,0
288263,81560,78288,0
288009,81640,77998,0
287804,81273,77714,0
287549,81126,77354,0
287199,80909,76837,0
286699,80541,76336,0
286184,80262,75806,0
285639,80046,75303,0
285165,79650,74843,0
284635,79481,74387,0
284184,79387,74124,0
283797,79132,73851,0
283426,79135,73671,0
283177,79140,73538,0
282985,79035,73492,0
282860,79044,73506,0
282773,79067,73494,0
282780,79003,73578,0
282823,79063,73569,0
282836,79085,73564,0
282898,79045,73557,0
282843,79165,73515,0
282857,79082,73448,0
282722,78897,73315,0
282593,78820,73115,0
282467,78742,72941,0
282264,78595,72641,0
281990,78453,72385,0
281725,78366,72101,0
281374,78032,71820,0
281030,77832,71422,0
280647,77699,71044,0
280275,77485,70663,0
279863,77268,70309,0
279413,77213,70027,0
279035,76872,69615,0
278536,76651,69262,0
278140,76591,68962,0
277674,76401,68612,0
277276,76221,68285,0
276848,75993,67891,0
276476,75800,67552,0
276102,75539,67211,0
275653,75469,66921,0
275309,75284,66675,0
274923,75102,66342,0
274549,75098,66046,0
274231,74869,65788,0
273873,74662,65506,0
273464,74569,65339,0
273165,74491,64987,0
272816,74303,64719,0
272449,74245,64511,0
272172,74174,64261,0
271858,73954,64096,0
271553,73947,63912,0
271250,73905,63641,0
270978,73648,63405,0
270664,73671,63217,0
270436,73533,62964,0
270152,73258,62787,0
269885,73249,62559,0
269600,73128,62324,0
269307,72985,62063,0
268952,72829,61748,0
268626,72754,61469,0
268336,72501,61219,0
267986,72431,60933,0
267592,72408,60604,0
267246,72240,60466,0
266953,72162,60318,0
266658,72210,60368,0
266569,72325,60790,0
266752,72847,61704,0
267524,73634,63061,0
268807,74533,64827,0
270742,75588,66873,0
273125,76719,69065,0
275814,77997,71253,0
278512,79179,73325,0
281123,80196,75203,0
283513,80966,76766,0
285436,81620,77983,0
286965,82042,78879,0
288027,82452,79518,0
288800,82470,79842,0
289297,82566,80044,0
289579,82636,80060,0
289682,82427,79992,0
289709,82487,79895,0
289657,82270,79692,0
289602,82231,79568,0
289542,82236,79421,0
289411,82166,79314,0
289356,81994,79158,0
289171,81950,78975,0
289029,81840,78688,0
288831,81572,78363,0
288565,81461,77928,0
288160,81148,77395,0
287755,80855,76912,0
287255,80494,76386,0
286794,80248,75942,0
286312,80036,75526,0
285905,79825,75231,0
285517,79677,74988,0
285236,79671,74867,0
285022,79538,74751,0
284831,79575,74680,0
284792,79628,74659,0
284716,79534,74676,0
284742,79540,74707,0
284738,79542,74680,0
284809,79519,74707,0
284863,79489,74621,0
284832,79552,74617,0
284828,79437,74499,0
284748,79349,74352,0
284613,79238,74163,0
284452,79057,73951,0
284288,78932,73710,0
283963,78881,73429,0
283718,78719,73129,0
283403,78451,72808,0
283093,78393,72437,0
282642,77984,72004,0
282300,77854,71671,0
281825,77635,71305,0
281449,77483,70952,0
281053,77292,70504,0
280544,77090,70105,0
280131,76843,69710,0
279676,76572,69384,0
279288,76411,69002,0
278830,76177,68648,0
278451,76091,68338,0
277989,75768,67986,0
277639,75694,67699,0
277252,75444,67346,0
276861,75428,67031,0
276511,75311,66783,0
276145,75118,66536,0
275742,74950,66254,0
275443,74750,65959,0
275125,74614,65659,0
274744,74544,65440,0
274427,74409,65151,0
274061,74324,64888,0
273755,74121,64620,0
273380,74034,64370,0
273091,73901,64147,0
272773,73673,63865,0
272449,73710,63652,0
272159,73456,63369,0
271801,73354,63128,0
271496,73265,62874,0
271208,73082,62636,0
270873,72984,62376,0
270562,72985,62163,0
270240,72875,61959,0
269926,72730,61732,0
269583,72656,61485,0
269302,72433,61230,0
268947,72251,60952,0
268658,72239,60681,0
268388,72135,60452,0
268023,71818,60157,0
267693,71843,59921,0
267384,71548,59593,0
266986,71391,59286,0
266663,71402,58977,0
266289,71183,58661,0
265966,71017,58402,0
265506,70881,58101,0
265176,70669,57884,0
264835,70625,57835,0
264657,70924,58111,0
264730,71250,58815,0
265181,71950,60130,0
266319,72896,61751,0
267938,73872,63763,0
270169,75127,65906,0
272770,76350,68149,0
275625,77498,70305,0
278325,78615,72288,0
280890,79601,74130,0
283111,80249,75574,0
284886,80938,76717,0
286295,81329,77510,0
287284,81435,78052,0
287923,81650,78369,0
288331,81670,78542,0
288560,81683,78492,0
288505,81595,78484,0
288457,81518,78274,0
288314,81335,78169,0
288188,81279,77933,0
288026,81217,77789,0
287910,81079,77681,0
287748,80887,77366,0
287626,80841,77173,0
287380,80739,76822,0
287076,80381,76454,0
286783,80153,76062,0
286311,79888,75489,0
285908,79613,75051,0
285321,79405,74550,0
284861,79218,74129,0
284369,78825,73829,0
283896,78865,73487,0
283569,78667,73233,0
283343,78518,73110,0
283098,78701,72953,0
282923,78594,73003,0
282861,78514,72911,0
282791,78469,73015,0
282809,78599,72999,0
282845,78492,73033,0
282868,78549,73052,0
282867,78593,72995,0
282852,78391,72923,0
282789,78393,72807,0
282692,78297,72676,0
282566,78201,72429,0
282375,78161,72225,0
282116,77967,71974,0
281842,77814,71676,0
281543,77536,71316,0
281150,77354,70986,0
280819,77224,70654,0
280377,77087,70309,0
280003,76872,69914,0
279511,76470,69530,0
279065,76278,69145,0
278619,76017,68700,0
278186,75923,68335,0
277718,75793,67892,0
277243,75600,67564,0
276822,75298,67184,0
276340,75087,66798,0
275955,74881,66503,0
275446,74818,66209,0
275057,74637,65908,0
274666,74571,65621,0
274265,74422,65312,0
273824,74199,64981,0
273476,74058,64699,0
273102,73876,64395,0
272751,73784,64146,0
272402,73655,63800,0
272033,73517,63567,0
271671,73297,63283,0
271349,73255,63058,0
271013,73143,62785,0
270628,72911,62488,0
270333,72865,62228,0
269961,72639,61974,0
269621,72434,61734,0
269327,72403,61484,0
268936,72229,61183,0
268621,72105,60908,0
268316,72151,60732,0
267990,71953,60416,0
267584,71791,60194,0
267305,71784,59932,0
266905,71552,59692,0
266605,71469,59427,0
266232,71378,59181,0
265953,71191,58931,0
265595,70942,58603,0
265332,70905,58369,0
264999,70744,58101,0
264678,70617,57826,0
264322,70547,57567,0
263947,70282,57249,0
263628,70188,57000,0
263225,69964,56677,0
262856,69855,56352,0
262431,69695,56034,0
262028,69560,55722,0
261651,69361,55503,0
261263,69219,55393,0
261064,69371,55613,0
261012,69799,56318,0
261380,70482,57499,0
262325,71439,59180,0
263878,72474,61114,0
265981,73703,63259,0
268555,74882,65412,0
271308,76059,67539,0
274127,77344,69621,0
276713,78132,71391,0
279097,78911,72919,0
281021,79532,74094,0
282526,79940,74985,0
283660,80233,75570,0
284381,80427,76003,0
284889,80474,76148,0
285096,80438,76203,0
285188,80348,76123,0
285123,80252,75985,0
284962,80175,75776,0
284738,79942,75553,0
284581,79805,75315,0
284301,79572,75055,0
284076,79439,74885,0
283854,79337,74621,0
283612,79198,74273,0
283325,78978,73826,0
282881,78793,73368,0
282494,78389,72840,0
281908,78065,72311,0
281413,77902,71842,0
280887,77607,71425,0
280364,77413,71051,0
279937,77228,70794,0
279564,77120,70563,0
279228,76999,70384,0
278937,76990,70317,0
278830,76934,70202,0
278700,77017,70229,0
278642,76981,70234,0
278698,76868,70281,0
278661,76909,70287,0
278721,77031,70298,0
278779,76980,70304,0
278769,76933,70282,0
278746,76949,70162,0
278686,76717,70052,0
278546,76684,69904,0
278415,76560,69662,0
278217,76405,69450,0
277968,76403,69157,0
277610,76140,68853,0
277320,75908,68500,0
276934,75718,68239,0
276563,75573,67861,0
276188,75409,67507,0
275760,75188,67129,0
275302,74999,66760,0
274864,74759,66373,0
274442,74587,65976,0
273968,74428,65552,0
273567,74173,65189,0
273067,74004,64858,0
272616,73852,64433,0
272213,73687,64136,0
271790,73411,63744,0
271281,73271,63356,0
270929,73223,63085,0
270441,72968,62759,0
270056,72821,62430,0
269619,72635,62146,0
269280,72398,61850,0
268906,72316,61535,0
268545,72243,61254,0
268184,72085,60944,0
267773,71989,60749,0
267457,71790,60413,0
267061,71568,60166,0
266736,71523,59814,0
266426,71389,59581,0
266069,71189,59334,0
265686,71048,58997,0
265363,70945,58765,0
265042,70627,58495,0
264695,70697,58248,0
264413,70576,58068,0
264091,70390,57755,0
263728,70280,57505,0
263468,70212,57273,0
263141,69960,57012,0
262779,69900,56870,0
262525,69811,56566,0
262182,69601,56264,0
261857,69615,56031,0
261514,69275,55773,0
261236,69073,55514,0
260879,69047,55180,0
260541,68955,54892,0
260191,68707,54542,0
259784,68588,54233,0
259453,68438,53962,0
259098,68226,53652,0
258710,68132,53368,0
258376,68135,53203,0
258014,68005,52991,0
257692,67930,53121,0
257618,68231,53631,0
257808,68834,54607,0
258517,69710,56179,0
259863,70755,57985,0
261759,71997,60032,0
264146,73052,62140,0
266888,74191,64250,0
269771,75298,66250,0
272496,76220,68079,0
275027,77090,69660,0
277118,77867,71004,0
278915,78419,72083,0
280257,78617,72795,0
281299,78833,73317,0
281937,78974,73610,0
282337,79139,73781,0
282533,78959,73732,0
282560,78819,73671,0
282483,78739,73449,0
282297,78542,73244,0
282072,78445,72955,0
281781,78118,72672,0
281496,78063,72326,0
281164,77796,72047,0
280848,77593,71692,0
280503,77338,71268,0
280042,77203,70822,0
279556,76955,70304,0
279035,76720,69783,0
278503,76286,69257,0
277943,76062,68848,0
277441,75836,68387,0
276930,75599,68113,0
276601,75609,67868,0
276240,75525,67695,0
276012,75360,67610,0
275855,75472,67544,0
275738,75455,67576,0
275677,75397,67543,0
275713,75449,67613,0
275804,75420,67631,0
275844,75374,67728,0
275923,75524,67720,0
275936,75377,67711,0
275992,75572,67708,0
275938,75448,67616,0
275897,75451,67469,0
275701,75118,67230,0
275593,75138,67019,0
275344,74807,66700,0
275063,74769,66449,0
274796,74663,66167,0
274432,74417,65835,0
274118,74247,65475,0
273682,74014,65142,0
273285,73832,64715,0
272822,73645,64391,0
272404,73498,64026,0
271919,73299,63579,0
271446,73083,63230,0
271019,72780,62805,0
270577,72597,62445,0
270075,72423,62018,0
269659,72335,61702,0
269252,72131,61321,0
268697,71967,61019,0
268322,71890,60702,0
267863,71609,60412,0
267464,71435,60058,0
267043,71350,59692,0
266611,71218,59426,0
266226,70924,59064,0
265866,70836,58798,0
265476,70654,58469,0
265114,70503,58195,0
264743,70377,57869,0
264382,70267,57611,0
264049,70116,57313,0
263703,69794,57123,0
263413,69799,56800,0
263029,69745,56619,0
262718,69684,56369,0
262377,69588,56139,0
262137,69358,55924,0
261806,69225,55664,0
261524,69083,55462,0
261257,69070,55193,0
260941,69084,55009,0
260672,68881,54721,0
260295,68684,54484,0
260077,68474,54193,0
259723,68306,53899,0
259435,68365,53628,0
259047,68217,53321,0
258754,68018,53073,0
258438,67678,52704,0
258097,67570,52457,0
257743,67413,52171,0
257373,67285,51999,0
257113,67412,51959,0
256911,67525,52292,0
256962,67963,53078,0
257463,68691,54449,0
258478,69664,56136,0
260082,70793,58076,0
262284,72014,60144,0
264813,73067,62138,0
267585,74195,64123,0
270367,75187,65927,0
272929,76013,67601,0
275213,76704,68898,0
277075,77421,69979,0
278642,77711,70794,0
279769,77986,71335,0
280603,78006,71677,0
281021,77985,71825,0
281282,78024,71845,0
281289,78029,71739,0
281244,77784,71546,0
281072,77554,71285,0
280851,77281,70961,0
280561,77075,70627,0
280209,76950,70296,0
279877,76871,69899,0
279505,76472,69494,0
279042,76254,68979,0
278524,75939,68479,0
278030,75621,67942,0
277370,75215,67362,0
276811,75076,66810,0
276208,74752,66282,0
275622,74421,65865,0
275153,74290,65587,0
274711,74208,65384,0
274350,74116,65219,0
274107,74108,65172,0
273972,74228,65115,0
273917,74129,65219,0
273913,74220,65348,0
273956,74279,65398,0
274094,74254,65453,0
274158,74328,65531,0
274347,74401,65607,0
274399,74254,65695,0
274504,74378,65637,0
274535,74350,65574,0
274518,74165,65460,0
274471,74224,65302,0
274313,74124,65190,0
274142,73878,64878,0
273879,73822,64665,0
273636,73690,64346,0
273305,73439,64043,0
273024,73374,63819,0
272655,73188,63427,0
272264,72921,63121,0
271878,72762,62716,0
271478,72560,62426,0
271012,72348,62023,0
270604,72172,61641,0
270159,72119,61226,0
269714,71759,60818,0
269266,71572,60451,0
268808,71348,60095,0
268375,71164,59712,0
267975,71078,59395,0
267565,70936,59065,0
267120,70629,58666,0
266723,70497,58367,0
266339,70302,58054,0
265980,70224,57726,0
265584,70059,57434,0
265230,69975,57154,0
264902,69698,56859,0
264518,69563,56615,0
264220,69500,56383,0
263902,69483,56179,0
263569,69328,55926,0
263257,69291,55725,0
262972,69062,55521,0
262698,68915,55259,0
262456,68942,55101,0
262254,68876,54919,0
261939,68808,54708,0
261735,68712,54462,0
261456,68498,54268,0
261217,68307,54033,0
260928,68325,53782,0
260700,68170,53562,0
260383,68010,53291,0
260094,67902,53056,0
259776,67816,52803,0
259472,67571,52572,0
259193,67540,52348,0
258882,67485,52253,0
258648,67451,52290,0
258541,67798,52701,0
258769,68204,53564,0
259309,68912,54877,0
260352,69855,56441,0
261832,70856,58142,0
263826,71863,59902,0
266075,72875,61682,0
268448,73751,63359,0
270779,74483,64873,0
272966,75242,66205,0
274875,75755,67266,0
276394,76217,68158,0
277625,76541,68763,0
278481,76607,69200,0
279059,76666,69404,0
279373,76686,69448,0
279508,76671,69374,0
279380,76556,69143,0
279181,76212,68861,0
278874,75965,68434,0
278433,75754,68017,0
278048,75403,67531,0
277534,75205,67022,0
276925,74752,66379,0
276304,74450,65756,0
275621,74000,64942,0
274801,73586,64212,0
274106,73227,63589,0
273314,72865,62945,0
272604,72716,62468,0
271935,72432,62078,0
271404,72375,61834,0
270912,72286,61719,0
270612,72363,61748,0
270481,72362,61738,0
270372,72431,61896,0
270396,72675,62045,0
270523,72747,62255,0
270707,72850,62463,0
270943,72994,62686,0
271207,73018,62824,0
271399,73135,62942,0
271578,73145,62989,0
271679,73027,62918,0
271727,73035,62876,0
271698,72993,62714,0
271681,72955,62605,0
271553,72762,62404,0
271352,72751,62211,0
271140,72594,61949,0
270813,72406,61636,0
270488,72264,61382,0
270163,72064,61062,0
269818,71929,60752,0
269380,71875,60395,0
268973,71480,60061,0
268552,71320,59679,0
268141,71279,59386,0
267748,71034,59000,0
267330,70961,58716,0
266898,70823,58398,0
266457,70455,58070,0
266024,70405,57719,0
265586,70231,57421,0
265210,70097,57133,0
264763,69974,56752,0
264409,69807,56454,0
264004,69452,56132,0
263624,69422,55854,0
263265,69386,55561,0
262915,69187,55261,0
262586,69075,55019,0
262168,68855,54735,0
261852,68681,54462,0
261485,68511,54192,0
261146,68464,53913,0
260779,68342,53652,0
260427,68318,53384,0
260102,68001,53133,0
259780,67969,52989,0
259480,67885,52827,0
259278,68151,53099,0
259302,68530,53606,0
259565,68980,54746,0
260410,69901,56200,0
261712,70866,57904,0
263555,71888,59739,0
265771,72869,61626,0
268254,73877,63445,0
270747,74757,65120,0
273209,75627,66665,0
275363,76318,67958,0
277202,76785,69065,0
278707,77424,69910,0
279895,77589,70510,0
280739,77751,70858,0
281209,77893,71044,0
281507,77795,71082,0
281563,77559,71016,0
281542,77538,70835,0
281343,77281,70551,0
281075,77070,70224,0
280732,76876,69852,0
280377,76629,69457,0
279916,76284,68926,0
279388,76113,68460,0
278885,75859,67918,0
278251,75462,67265,0
277600,75121,66600,0
276898,74724,65968,0
276220,74344,65317,0
275527,74126,64895,0
274908,73989,64400,0
274339,73680,64112,0
273888,73689,63926,0
273566,73575,63771,0
273315,73547,63810,0
273222,73511,63791,0
273187,73671,63910,0
273204,73756,64032,0
273300,73888,64222,0
273503,73999,64489,0
273622,73998,64513,0
273778,74126,64607,0
273941,74086,64683,0
274029,74102,64612,0
274063,74039,64672,0
274078,73971,64512,0
274017,73836,64390,0
273816,73735,64170,0
273713,73745,63947,0
273464,73530,63800,0
273192,73358,63466,0
272921,73331,63140,0
272594,73114,62821,0
272157,72886,62481,0
271798,72821,62222,0
271413,72547,61802,0
270974,72380,61414,0
270519,72152,61046,0
270085,71961,60678,0
269643,71792,60374,0
269228,71729,60021,0
268785,71545,59685,0
268348,71285,59392,0
267980,71246,59053,0
267584,71059,58731,0
267189,70864,58409,0
266791,70818,58143,0
266427,70642,57837,0
266064,70430,57523,0
265670,70239,57225,0
265296,70023,56866,0
264879,69864,56531,0
264527,69852,56233,0
264164,69661,55966,0
263798,69555,55660,0
263439,69344,55482,0
263152,69285,55363,0
262911,69453,55573,0
262932,69818,56230,0
263268,70453,57298,0
264177,71314,58854,0
265641,72295,60690,0
267718,73453,62668,0
270181,74604,64721,0
272879,75732,66770,0
275606,76725,68603,0
278144,77623,70319,0
280447,78286,71804,0
282396,78965,72946,0
284000,79513,73865,0
285205,79737,74529,0
286093,79914,74943,0
286600,80015,75131,0
286907,79920,75223,0
287003,79924,75136,0
286995,79770,74994,0
286831,79658,74750,0
286668,79458,74496,0
286390,79333,74177,0
286108,79155,73960,0
285781,78901,73615,0
285445,78778,73257,0
285065,78612,72826,0
284633,78173,72285,0
284156,78057,71751,0
283620,77556,71158,0
283034,77252,70602,0
282431,77041,70070,0
281895,76778,69615,0
281346,76530,69229,0
280919,76350,68986,0
280570,76207,68813,0
280209,76192,68695,0
280048,76300,68677,0
279925,76328,68706,0
279925,76292,68719,0
279911,76292,68799,0
279989,76299,68946,0
280130,76327,68942,0
280265,76496,69070,0
280377,76500,69070,0
280416,76474,69114,0
280444,76445,69044,0
280414,76323,68961,0
280371,76184,68800,0
280235,76195,68661,0
280093,76159,68426,0
279845,75921,68195,0
279591,75720,67932,0
279296,75685,67651,0
278956,75469,67306,0
278598,75227,66983,0
278216,75153,66686,0
277873,75000,66287,0
277431,74698,65950,0
276995,74573,65593,0
276533,74400,65271,0
276170,74201,64918,0
275727,74038,64533,0
275349,73896,64263,0
274918,73638,63923,0
274514,73594,63629,0
274159,73409,63312,0
273719,73236,62960,0
273342,73090,62621,0
272999,73052,62385,0
272636,72727,62061,0
272251,72709,61783,0
271929,72538,61492,0
271565,72200,61169,0
271203,72182,60901,0
270841,72133,60522,0
270515,71883,60303,0
270178,71792,60000,0
269881,71669,59815,0
269578,71480,59656,0
269335,71754,59812,0
269315,72033,60281,0
269607,72432,61256,0
270379,73333,62684,0
271695,74249,64401,0
273678,75366,66387,0
276033,76501,68413,0
278631,77577,70492,0
281248,78551,72374,0
283747,79628,74211,0
286005,80355,75705,0
287878,80977,77024,0
289366,81626,77988,0
290517,82040,78722,0
291296,82271,79147,0
291815,82338,79429,0
292135,82389,79518,0
292217,82306,79464,0
292194,82171,79378,0
292089,82105,79153,0
291971,81914,78951,0
291748,81737,78662,0
291589,81606,78437,0
291334,81385,78162,0
291129,81295,77892,0
290800,81217,77533,0
290479,80909,77081,0
290079,80652,76621,0
289597,80280,76111,0
289050,80005,75574,0
288481,79774,75078,0
288003,79520,74634,0
287542,79300,74271,0
287100,79259,74082,0
286767,79140,73872,0
286496,79109,73829,0
286406,79092,73711,0
286258,79124,73696,0
286232,79037,73643,0
286226,78945,73708,0
286329,79011,73771,0
286408,78994,73768,0
286444,78932,73805,0
286505,78947,73770,0
286611,79013,73849,0
286591,78873,73755,0
286575,78889,73700,0
286510,78881,73593,0
286320,78769,73388,0
286179,78656,73200,0
285878,78401,72909,0
285646,78295,72667,0
285351,78147,72394,0
285006,77991,71983,0
284604,77789,71604,0
284258,77559,71277,0
283878,77344,70952,0
283482,77016,70644,0
283151,76987,70251,0
282658,76793,69849,0
282255,76624,69495,0
281808,76451,69141,0
281404,76197,68847,0
280920,75969,68386,0
280497,75837,68071,0
280095,75757,67720,0
279701,75642,67401,0
279317,75396,67157,0
278954,75191,66793,0
278564,74941,66461,0
278192,74865,66206,0
277839,74719,65922,0
277472,74630,65732,0
277150,74578,65462,0
276827,74411,65281,0
276544,74348,65081,0
276272,74194,64895,0
275998,74153,64703,0
275714,74062,64469,0
275414,73963,64245,0
275142,73692,63984,0
274842,73630,63743,0
274574,73536,63439,0
274288,73351,63177,0
273955,73268,62930,0
273655,73169,62685,0
273374,72958,62420,0
273020,72842,62229,0
272758,72858,62106,0
272499,72817,62119,0
272368,73015,62448,0
272549,73438,63271,0
273216,74220,64571,0
274419,75094,66279,0
276231,76173,68277,0
278559,77342,70340,0
281085,78627,72489,0
283749,79659,74523,0
286323,80633,76442,0
288658,81427,78112,0
290598,82265,79400,0
292109,82809,80474,0
293271,83223,81251,0
294094,83500,81763,0
294900,83556,82018,0
295050,83528,82185,0
295294,83619,82173,0
295280,83594,82124,0
295153,83473,81932,0
295116,83360,81759,0
294914,83187,81532,0
294629,83088,81315,0
294405,83082,81173,0
294239,82856,80893,0
294033,82800,80640,0
293743,82640,80282,0
293340,82222,79824,0
292984,81942,79332,0
292535,81681,78807,0
292103,81349,78337,0
291532,81138,77868,0
291078,80985,77467,0
290646,80767,77173,0
290263,80616,76888,0
289956,80511,76746,0
289741,80460,76666,0
289519,80469,76576,0
289483,80493,76598,0
289410,80318,76544,0
289451,80414,76588,0
289488,80364,76584,0
289504,80297,76630,0
289531,80380,76604,0
289519,80489,76597,0
289513,80308,76570,0
289409,80347,76468,0
289292,80258,76362,0
289168,80038,76146,0
288994,80007,75958,0
288739,79912,75608,0
288479,79594,75337,0
288186,79476,74989,0
287811,79322,74673,0
287510,79098,74343,0
287025,78972,73950,0
286660,78788,73563,0
286211,78496,73203,0
285830,78331,72813,0
285423,78110,72418,0
285007,77886,72074,0
284578,77753,71669,0
284165,77623,71364,0
283822,77372,70954,0
283341,77029,70687,0
282928,77022,70300,0
282513,76817,70022,0
282143,76723,69614,0
281708,76530,69292,0
281353,76299,68976,0
280906,76008,68673,0
280580,76028,68406,0
280226,75763,68071,0
279856,75694,67847,0
279500,75521,67588,0
279204,75401,67375,0
278902,75287,67097,0
278549,75192,66905,0
278234,75152,66665,0
277917,75068,66471,0
277602,74865,66234,0
277345,74759,66022,0
277032,74706,65842,0
276739,74600,65644,0
276511,74606,65420,0
276165,74326,65168,0
275865,74301,64971,0
275639,74128,64700,0
275319,73897,64431,0
275053,73895,64197,0
274705,73852,63965,0
274456,73524,63678,0
274097,73430,63416,0
273805,73327,63116,0
273397,73080,62849,0
273075,72989,62556,0
272725,72926,62281,0
272369,72761,62122,0
272131,72830,62230,0
272030,73146,62784,0
272420,73554,63823,0
273277,74516,65378,0
274760,75475,67191,0
276785,76631,69296,0
279246,77980,71505,0
281874,79102,73620,0
284535,80121,75741,0
286970,81180,77551,0
289218,82013,79126,0
290986,82689,80317,0
292416,83154,81345,0
293499,83500,81946,0
294185,83707,82387,0
294769,83819,82626,0
294910,83987,82694,0
295013,83923,82686,0
294991,83786,82598,0
294908,83705,82457,0
294815,83601,82294,0
294521,83508,82125,0
294285,83386,81924,0
294270,83289,81755,0
294083,83166,81440,0
293773,82942,81182,0
293541,82661,80769,0
293085,82482,80341,0
292767,82308,79857,0
292244,81915,79332,0
291735,81676,78869,0
291248,81400,78461,0
290786,81213,78056,0
290308,80959,77772,0
289979,80893,77635,0
289711,80828,77480,0
289489,80885,77444,0
289422,80837,77396,0
289328,80880,77407,0
289334,80803,77470,0
289309,80763,77459,0
289417,80831,77489,0
289336,80906,77512,0
289434,80858,77521,0
289324,80838,77541,0
289328,80719,77385,0
289181,80769,77243,0
289045,80656,77054,0
288887,80539,76839,0
288699,80272,76667,0
288418,80162,76312,0
288157,79992,76082,0
287856,79829,75758,0
287508,79739,75414,0
287122,79587,75178,0
286782,79398,74742,0
286344,79165,74386,0
285966,78900,73992,0
285523,78730,73586,0
285049,78486,73258,0
284627,78358,72852,0
284247,78135,72485,0
283777,77944,72076,0
283327,77824,71766,0
282967,77633,71458,0
282553,77453,71096,0
282110,77339,70760,0
281760,77031,70525,0
281333,76823,70176,0
280966,76802,69946,0
280595,76685,69610,0
280236,76484,69349,0
279876,76330,69042,0
279510,76211,68807,0
279206,76012,68549,0
278863,76030,68307,0
278578,75810,68084,0
278194,75790,67825,0
277928,75589,67622,0
277607,75390,67412,0
277315,75287,67165,0
277028,75252,66978,0
276772,75104,66740,0
276507,75088,66536,0
276190,74968,66322,0
275932,74850,66109,0
275706,74693,65967,0
275405,74646,65741,0
275152,74582,65584,0
274964,74533,65373,0
274625,74354,65161,0
274390,74309,64902,0
274121,74106,64702,0
273851,73966,64435,0
273546,73925,64150,0
273278,73750,63900,0
272937,73594,63594,0
272591,73504,63313,0
272288,73306,62989,0
271878,73253,62751,0
271553,73149,62499,0
271187,73014,62333,0
270969,73140,62534,0
270927,73424,63143,0
271389,74039,64294,0
272249,74915,65797,0
273738,75894,67625,0
275747,77127,69643,0
278092,78208,71787,0
280656,79467,73784,0
283106,80347,75709,0
285481,81330,77386,0
287420,82087,78798,0
289132,82772,79909,0
290328,83058,80733,0
291309,83338,81265,0
291807,83426,81568,0
292180,83488,81724,0
292326,83408,81732,0
292390,83292,81582,0
292256,83230,81382,0
292134,83114,81207,0
291846,82842,80859,0
291557,82819,80617,0
291268,82621,80319,0
291014,82427,79969,0
290631,82286,79603,0
290245,81966,79104,0
289780,81603,78590,0
289308,81362,77986,0
288706,81085,77390,0
288137,80645,76880,0
287585,80489,76476,0
287092,80345,76178,0
286726,80162,75960,0
286439,80103,75818,0
286208,80206,75844,0
286124,80221,75853,0
286018,80193,75980,0
286118,80302,76077,0
286286,80341,76193,0
286438,80321,76281,0
286597,80368,76417,0
286749,80490,76495,0
286836,80458,76496,0
286874,80480,76510,0
286911,80405,76455,0
286819,80412,76373,0
286736,80324,76239,0
286591,80179,76068,0
286379,80065,75785,0
286019,79911,75495,0
285831,79753,75218,0
285498,79533,74857,0
285135,79509,74594,0
284794,79329,74226,0
284394,78956,73882,0
283983,78800,73487,0
283607,78677,73112,0
283169,78352,72709,0
282708,78252,72334,0
282334,78079,71993,0
281842,77786,71617,0
281444,77599,71307,0
281031,77420,70934,0
280629,77196,70621,0
280195,77214,70296,0
279824,76938,69968,0
279432,76675,69606,0
279028,76675,69346,0
278700,76475,69000,0
278330,76318,68766,0
277996,76265,68518,0
277637,76130,68307,0
277358,75889,68029,0
277007,75782,67801,0
276751,75721,67601,0
276477,75567,67360,0
276170,75616,67148,0
275885,75376,66865,0
275589,75133,66608,0
275279,75081,66376,0
275080,74947,66161,0
274768,74893,65870,0
274397,74720,65598,0
274098,74605,65342,0
273748,74404,65075,0
273410,74254,64834,0
273088,74137,64552,0
272748,74133,64396,0
272477,74111,64357,0
272350,74203,64591,0
272468,74477,65135,0
272883,74985,66100,0
273797,75773,67426,0
275121,76674,69059,0
276904,77782,70777,0
278929,78747,72553,0
281096,79585,74295,0
283131,80457,75883,0
285144,81214,77324,0
286835,81811,78508,0
288190,82456,79470,0
289304,82734,80109,0
290073,82906,80516,0
290565,83030,80700,0
290733,82908,80730,0
290861,82999,80613,0
290780,82803,80470,0
