Ch1,Ch2,Ch3,Anomaly
249821,61463,81879,0
249095,61113,81178,0
248430,60531,80498,0
247627,60108,79826,0
246964,59781,79416,0
246384,59479,79072,0
245861,59559,78820,0
245420,59526,78657,0
245043,59453,78615,0
244721,59280,78490,0
244471,59391,78527,0
244298,59475,78505,0
244117,59542,78581,0
244058,59660,78740,0
243982,59719,78798,0
244040,59650,78962,0
243993,59734,78974,0
244006,59728,79004,0
243872,59751,78851,0
243721,59781,78833,0
243599,59758,78681,0
243349,59588,78582,0
243104,59458,78254,0
242768,59067,77923,0
242389,58988,77602,0
241929,58761,77339,0
241610,58560,77173,0
241217,58283,76960,0
240926,58293,76758,0
240554,58040,76523,0
240165,57970,76323,0
239810,57936,76036,0
239386,57730,75855,0
239001,57450,75501,0
238582,57327,75344,0
238201,57208,75140,0
237796,57208,74975,0
237447,57033,74837,0
237048,56944,74656,0
236729,56727,74479,0
236385,56653,74277,0
236041,56585,74168,0
235667,56469,73871,0
235314,56261,73661,0
234943,56130,73443,0
234544,55968,73309,0
234236,55895,73145,0
233846,55808,72967,0
233513,55695,72735,0
233081,55577,72585,0
232771,55501,72476,0
232440,55361,72328,0
232090,55275,72145,0
231768,55058,71906,0
231387,54908,71640,0
230982,54828,71382,0
230641,54691,71362,0
230430,54803,71539,0
230325,55132,72049,0
230622,55844,73065,0
231315,56709,74400,0
232618,58033,76447,0
234404,59581,79077,0
237153,61109,81956,0
239969,62389,84229,0
242622,63421,86079,0
245043,64217,87246,0
247220,64552,87979,0
249113,64829,88375,0
250651,64939,88617,0
251812,64909,88659,0
252719,64955,88661,0
253411,65023,88504,0
253730,64768,88136,0
253938,64486,87696,0
253908,64134,87075,0
253698,63655,86565,0
253464,63268,85975,0
253177,62985,85472,0
252895,62779,85045,0
252518,62335,84500,0
252144,62193,83962,0
251619,61758,83375,0
251155,61351,82681,0
250495,60978,81996,0
249863,60519,81308,0
249178,60136,80694,0
248565,59885,80192,0
247913,59509,79757,0
247433,59574,79526,0
246921,59566,79209,0
246421,59450,79064,0
246086,59435,78871,0
245697,59154,78750,0
245402,59195,78700,0
245147,59142,78645,0
244949,59247,78659,0
244763,59180,78651,0
244699,59112,78669,0
244560,58982,78597,0
244475,59099,78654,0
244455,59170,78686,0
244428,59345,78731,0
244309,59367,78618,0
244107,59244,78511,0
243885,58958,78294,0
243579,58874,78075,0
243335,58893,77961,0
242997,58792,77778,0
242712,58608,77583,0
242336,58349,77337,0
241946,58225,77149,0
241625,58152,76941,0
241296,58078,76745,0
240914,58052,76452,0
240493,57859,76292,0
240097,57638,75898,0
239665,57457,75774,0
239301,57516,75713,0
238979,57482,75646,0
238692,57598,75628,0
238300,57540,75387,0
237985,57347,75298,0
237612,57212,75103,0
237236,57175,74943,0
236896,57006,74733,0
236529,56893,74529,0
236196,56859,74332,0
235853,56743,74238,0
235605,56607,74038,0
235140,56430,73906,0
234850,56465,73693,0
234453,56177,73522,0
234142,56138,73312,0
233723,55990,73111,0
233415,55897,73017,0
233074,55883,72858,0
232767,55937,72760,0
232447,55734,72596,0
232121,55814,72534,0
231865,55733,72437,0
231604,55670,72643,0
231521,56089,73101,0
231682,56660,73969,0
232387,57593,75237,0
233441,58698,77010,0
235074,60117,79377,0
237527,61538,82053,0
240167,62938,84277,0
242621,63861,85975,0
244981,64748,87536,0
247151,65512,88435,0
248917,65857,89034,0
250492,65897,89241,0
251548,66071,89310,0
252462,66034,89287,0
253037,65978,89069,0
253405,65857,88669,0
253515,65386,88122,0
253435,64876,87506,0
253140,64517,86777,0
252822,64119,86187,0
252420,63666,85468,0
251917,63257,84793,0
251438,62831,84166,0
250851,62440,83540,0
250307,62149,82862,0
249604,61658,82075,0
248926,61236,81326,0
248151,60774,80625,0
247437,60218,80035,0
246758,59870,79496,0
246104,59629,79173,0
245642,59572,78924,0
245205,59601,78860,0
244907,59628,78869,0
244618,59684,78951,0
244546,59983,79055,0
244370,59903,79162,0
244337,60069,79327,0
244272,60111,79356,0
244318,60142,79424,0
244276,60053,79444,0
244315,60126,79527,0
244312,60026,79508,0
244274,60173,79442,0
244157,60000,79317,0
243974,59937,79146,0
243800,59742,78937,0
243547,59660,78793,0
243247,59395,78558,0
242902,59439,78385,0
242645,59380,78172,0
242279,59181,77879,0
241919,59019,77717,0
241575,58805,77420,0
241224,58514,77159,0
240801,58501,76865,0
240389,58387,76628,0
240023,58084,76343,0
239570,58015,76180,0
239250,57888,76060,0
238920,57724,75883,0
238523,57754,75721,0
238145,57640,75521,0
237793,57288,75267,0
237418,57226,75090,0
237110,57146,74948,0
236776,56825,74606,0
236323,56857,74474,0
236065,56732,74192,0
235624,56525,74026,0
235308,56451,73822,0
234898,56279,73652,0
234569,56131,73476,0
234181,55995,73274,0
233867,56030,73154,0
233511,55809,72979,0
233216,55868,72991,0
233048,55901,73115,0
232963,56187,73558,0
233136,56834,74339,0
233716,57621,75486,0
234728,58647,76969,0
236083,59649,79064,0
238350,61128,81702,0
240824,62394,83742,0
243079,63277,85424,0
245258,64016,86810,0
247288,64651,87723,0
249116,64875,88264,0
250620,65021,88592,0
251821,65209,88615,0
252671,65155,88595,0
253301,65142,88341,0
253654,64986,87980,0
253785,64516,87467,0
253707,64137,86984,0
253573,63924,86525,0
253278,63536,85910,0
253009,63243,85389,0
252579,62905,84763,0
252153,62528,84152,0
251667,62139,83442,0
251053,61679,82705,0
250346,61196,81834,0
249597,60708,81122,0
248908,60423,80468,0
248153,59822,79885,0
247520,59608,79526,0
246886,59367,79181,0
246434,59483,79041,0
246048,59339,78938,0
245741,59496,78906,0
245536,59403,78959,0
245389,59443,79016,0
245306,59504,79057,0
245173,59655,79195,0
245207,59675,79233,0
245132,59685,79264,0
245116,59569,79272,0
245048,59437,79285,0
245015,59568,79357,0
244949,59693,79278,0
244888,59650,79210,0
244701,59627,79024,0
244484,59424,78877,0
244278,59281,78633,0
243958,59131,78404,0
243657,59068,78189,0
243239,58910,77967,0
242914,58850,77756,0
242505,58661,77594,0
242188,58531,77373,0
241781,58379,77215,0
241388,58446,76989,0
241051,58264,76852,0
240739,58076,76669,0
240398,58046,76413,0
240024,57858,76321,0
239709,57787,76082,0
239331,57770,75920,0
239052,57619,75768,0
238685,57533,75629,0
238363,57515,75591,0
238051,57410,75423,0
237795,57350,75356,0
237423,57430,75194,0
237158,57369,75079,0
236871,57221,74986,0
236564,57243,74792,0
236258,57023,74544,0
235847,56785,74316,0
235490,56722,74031,0
235064,56615,73987,0
234855,56643,74101,0
234718,57026,74568,0
234999,57597,75434,0
235633,58375,76756,0
236814,59778,78910,0
238812,61416,81707,0
241589,62852,84327,0
244262,64019,86448,0
246906,65198,88382,0
249579,65991,89582,0
252013,66596,90529,0
254221,67170,91179,0
256059,67403,91616,0
257590,67548,91772,0
258666,67503,91789,0
259574,67446,91781,0
260186,67547,91706,0
260630,67632,91660,0
260937,67455,91468,0
261040,67460,91289,0
261051,67255,90932,0
260925,66834,90514,0
260737,66523,90025,0
260426,66362,89698,0
260255,66036,89365,0
259924,65871,88989,0
259590,65559,88504,0
259145,65029,87889,0
258610,64797,87325,0
258046,64580,86714,0
257419,64174,86131,0
256781,63878,85634,0
256197,63503,85220,0
255704,63303,84823,0
255212,63445,84711,0
254884,63266,84535,0
254509,63086,84425,0
254228,63089,84414,0
254017,63004,84434,0
253961,63197,84546,0
253889,63080,84581,0
253882,63243,84703,0
253892,63096,84651,0
253813,63236,84705,0
253834,63116,84718,0
253787,63141,84698,0
253694,63139,84560,0
253515,63111,84523,0
253421,63032,84396,0
253197,62922,84225,0
252993,62794,84036,0
252703,62499,83706,0
252425,62464,83475,0
252051,62209,83083,0
251661,61959,82725,0
251289,61700,82364,0
250824,61520,82017,0
250379,61319,81676,0
249853,61102,81325,0
249400,60920,80999,0
248920,60752,80751,0
248537,60675,80577,0
248092,60425,80355,0
247725,60371,80131,0
247302,60101,79770,0
246842,59975,79484,0
246448,59755,79134,0
245936,59310,78817,0
245483,59257,78487,0
245016,59121,78325,0
244627,59071,78044,0
244097,58910,77833,0
243717,58694,77589,0
243235,58453,77295,0
242797,58307,77095,0
242376,58154,76887,0
242015,58127,76690,0
241545,57932,76418,0
241171,57758,76363,0
240942,57844,76435,0
240847,58148,77022,0
241180,58895,77947,0
241782,60006,79569,0
243167,61349,81951,0
245272,62700,84474,0
247543,63971,86698,0
249947,65039,88824,0
252614,66058,90261,0
255087,66717,91189,0
257461,67252,92043,0
259447,67658,92445,0
261075,67692,92806,0
262416,67649,92884,0
263356,67687,92856,0
264050,67783,92696,0
264355,67503,92513,0
264593,67480,92232,0
264569,67061,91869,0
264464,66744,91478,0
264363,66522,91146,0
264122,66445,90819,0
263833,66167,90401,0
263542,65857,89989,0
263161,65615,89390,0
262561,65097,88750,0
261950,64596,88066,0
261258,64311,87391,0
260559,63993,86855,0
259854,63595,86236,0
259227,63302,85811,0
258616,63016,85425,0
258103,62955,85254,0
257686,62975,85101,0
257367,63116,85187,0
257190,63138,85285,0
256997,63264,85444,0
256900,63280,85476,0
256763,63274,85530,0
256747,63219,85593,0
256617,63255,85670,0
256686,63163,85806,0
256676,63146,85773,0
256625,63166,85871,0
256653,63291,85886,0
256634,63459,85916,0
256541,63468,85759,0
256322,63221,85566,0
256124,63166,85258,0
255740,62895,84935,0
255426,62614,84572,0
255032,62411,84232,0
254593,62266,83933,0
254209,61883,83547,0
253807,61712,83287,0
253382,61529,82979,0
252999,61430,82777,0
252659,61349,82419,0
252181,61330,82196,0
251840,60868,81856,0
251371,60673,81501,0
250943,60413,81154,0
250467,60299,80904,0
250125,60278,80685,0
249659,60131,80469,0
249289,59809,80225,0
248855,59599,79896,0
248393,59469,79650,0
247994,59235,79243,0
247527,59072,78959,0
247075,58828,78560,0
246658,58514,78367,0
246295,58496,78117,0
245795,58487,78010,0
245452,58418,77926,0
245093,58443,77715,0
244710,58353,77641,0
244443,58293,77759,0
244434,58523,78258,0
244607,59111,79313,0
245405,60247,81054,0
246889,61464,83281,0
248642,62655,85350,0
250741,63778,87514,0
253120,64942,89241,0
255592,65630,90202,0
257734,66087,90962,0
259740,66447,91531,0
261367,66473,91795,0
262732,66661,92051,0
263855,66595,92057,0
264656,66631,92115,0
265236,66582,91950,0
265580,66508,91822,0
265742,66502,91570,0
265688,66293,91299,0
265594,66056,90848,0
265317,65740,90469,0
265043,65473,90097,0
264726,65224,89674,0
264416,65053,89354,0
263935,64800,88825,0
263451,64322,88202,0
262801,63947,87513,0
262128,63540,86930,0
261507,63230,86347,0
260781,63074,85915,0
260209,62813,85554,0
259645,62582,85341,0
259237,62565,85224,0
258815,62650,85259,0
258621,62728,85425,0
258469,62935,85635,0
258458,62940,85853,0
258424,62919,86022,0
258492,63177,86174,0
258505,63171,86193,0
258528,63089,86230,0
258574,63198,86212,0
258534,63165,86213,0
258595,63134,86207,0
258470,63197,86214,0
258474,63260,86186,0
258319,63271,86127,0
258178,63252,85926,0
257947,63080,85717,0
257709,62880,85476,0
257376,62664,85051,0
257012,62387,84702,0
256636,62148,84357,0
256211,62078,84079,0
255874,61890,83827,0
255468,61759,83617,0
255102,61591,83342,0
254693,61483,83099,0
254354,61367,82863,0
253959,61190,82576,0
253589,61046,82351,0
253232,60912,82049,0
252837,60695,81858,0
252487,60625,81509,0
252148,60420,81300,0
251776,60290,80976,0
251346,60041,80789,0
251054,59992,80544,0
250629,59812,80358,0
250328,59875,80149,0
249935,59620,79809,0
249524,59447,79496,0
249093,59180,79215,0
248749,59014,78962,0
248307,58707,78649,0
247892,58669,78464,0
247569,58689,78203,0
247132,58520,78091,0
246839,58504,78080,0
246698,58716,78402,0
246735,59152,79172,0
247133,60148,80791,0
248257,61518,83099,0
249785,62636,85280,0
251790,63925,87594,0
254154,64776,88862,0
256559,65392,89929,0
259009,66047,90732,0
261242,66529,91364,0
263342,66626,91740,0
265030,66794,92038,0
266478,66798,92159,0
267529,66775,92141,0
268274,66738,92070,0
268695,66488,91731,0
268999,66117,91481,0
269094,65848,91215,0
269177,65787,91119,0
269223,65698,90935,0
269144,65649,90816,0
269095,65648,90601,0
268923,65499,90419,0
268819,65440,90238,0
268556,65345,90070,0
268356,65164,89722,0
267894,64827,89264,0
267432,64616,88819,0
266850,64323,88323,0
266269,64044,87887,0
265751,63782,87436,0
265189,63635,87071,0
264616,63359,86752,0
264093,63249,86607,0
263713,63182,86526,0
263314,63140,86547,0
263144,63258,86782,0
263012,63488,86985,0
262930,63631,87109,0
262874,63674,87153,0
262837,63729,87172,0
262772,63576,87066,0
262716,63532,87075,0
262655,63464,86933,0
262540,63416,86888,0
262421,63319,86734,0
262224,63277,86575,0
262037,63128,86466,0
261887,63127,86428,0
261762,63185,86347,0
261446,63113,86099,0
261184,63000,85842,0
260822,62886,85506,0
260452,62554,85250,0
260110,62412,84954,0
259705,62369,84670,0
259284,62211,84333,0
258855,62004,83969,0
258401,61990,83639,0
257932,61751,83437,0
257551,61671,83208,0
257100,61428,82817,0
256649,61300,82587,0
256197,61093,82312,0
255834,61110,82174,0
255439,60607,81744,0
255001,60495,81504,0
254567,60331,81186,0
254129,60364,80996,0
253810,60208,80764,0
253377,60160,80590,0
253035,59962,80409,0
252616,59865,80303,0
252322,59694,80069,0
251896,59770,79890,0
251556,59602,79699,0
251189,59416,79377,0
250831,59215,79241,0
250509,58931,78947,0
250211,58964,78838,0
249905,59036,78646,0
249551,58862,78480,0
249252,58912,78352,0
248814,58634,78029,0
248473,58484,77817,0
248143,58250,77624,0
247856,58345,77520,0
247522,58270,77494,0
247294,58322,77406,0
247070,58377,77408,0
246828,58468,77601,0
246852,58874,78263,0
247104,59864,79760,0
247926,61134,81846,0
249161,62356,84186,0
250847,63743,86566,0
252875,64576,87921,0
255117,65272,88939,0
257407,65715,89659,0
259691,66252,90360,0
261907,66427,90814,0
263867,66730,91226,0
265627,66890,91486,0
266963,66975,91627,0
268039,67274,91680,0
268797,67258,91634,0
269358,67079,91560,0
269684,66955,91387,0
269926,66879,91302,0
270060,66703,91163,0
270167,66595,90995,0
270128,66572,90762,0
270110,66190,90592,0
270027,66131,90321,0
269862,66024,90191,0
269804,65933,90029,0
269537,66023,89858,0
269310,65906,89509,0
268834,65460,89070,0
268411,65262,88695,0
267878,65001,88266,0
267387,64721,87969,0
266952,64642,87700,0
266506,64568,87538,0
266195,64411,87490,0
265862,64550,87551,0
265647,64649,87641,0
265496,64785,87761,0
265359,64817,87767,0
265237,64839,87905,0
265204,64834,87994,0
265141,64996,88211,0
265276,65208,88484,0
265413,65400,88662,0
265550,65612,88833,0
265645,65873,88980,0
265722,65916,89096,0
265758,65970,89057,0
265665,65944,88951,0
265560,65798,88709,0
265278,65637,88518,0
265119,65624,88361,0
264842,65532,88153,0
264600,65184,87936,0
264264,65060,87671,0
263948,64872,87459,0
263681,64730,87221,0
263336,64674,86981,0
263015,64451,86736,0
262682,64283,86484,0
262271,64082,86149,0
261844,63915,85924,0
261549,63713,85656,0
261083,63609,85365,0
260751,63366,85118,0
260313,63137,84907,0
259977,63187,84797,0
259669,63179,84742,0
259383,63189,84676,0
259163,63362,84639,0
258889,63344,84562,0
258624,63284,84422,0
258305,63205,84265,0
258048,63172,84096,0
257659,63164,83974,0
257357,63001,83771,0
256961,62765,83510,0
256602,62573,83254,0
256208,62236,83000,0
255944,62276,82897,0
255606,62155,82685,0
255354,62106,82653,0
255125,62165,82520,0
254833,62145,82363,0
254549,61810,82146,0
254189,61811,82025,0
253962,61705,81805,0
253616,61591,81595,0
253293,61401,81342,0
252912,61273,81182,0
252604,61077,80996,0
252342,61026,80836,0
252052,61063,80667,0
251694,60989,80410,0
251456,60873,80259,0
251151,60726,80000,0
250724,60513,79859,0
250543,60499,79778,0
250231,60721,79960,0
250235,60970,80718,0
250453,61542,82022,0
251119,62573,83850,0
252085,63427,85453,0
253476,64166,86618,0
254974,64764,87492,0
256639,65234,88247,0
258439,65582,88792,0
260112,65810,89126,0
261659,65877,89279,0
262959,65869,89407,0
264078,65939,89381,0
264797,65748,89307,0
265465,65648,89171,0
265816,65537,89067,0
266114,65576,88951,0
266247,65358,88698,0
266227,65245,88363,0
266046,65008,87930,0
265823,64741,87645,0
265582,64511,87252,0
265270,64287,86915,0
264971,63999,86400,0
264477,63721,86001,0
264062,63463,85549,0
263532,63053,85114,0
263030,62824,84704,0
262518,62674,84348,0
262084,62487,84100,0
261627,62311,83786,0
261228,62335,83724,0
260904,62140,83636,0
260600,62282,83868,0
260483,62398,84076,0
260315,62536,84272,0
260297,62791,84484,0
260137,62839,84518,0
260131,62691,84626,0
260087,62659,84536,0
260007,62566,84376,0
259917,62062,84093,0
259784,61876,83829,0
259652,61697,83548,0
259479,61349,83370,0
259365,61231,83172,0
259196,61214,83109,0
259092,61187,82975,0
258832,61232,82868,0
258637,61222,82607,0
258324,60751,82309,0
258056,60699,82001,0
257684,60333,81655,0
257327,60160,81486,0
257054,59928,81095,0
256708,59836,80861,0
256428,59544,80674,0
256103,59652,80604,0
255851,59555,80465,0
255484,59470,80176,0
255151,59331,79850,0
254739,59050,79592,0
254395,58812,79255,0
253991,58452,79044,0
253631,58285,78676,0
253277,58197,78326,0
252924,58042,78177,0
252653,57998,77967,0
252325,58011,78018,0
252077,57780,77736,0
251664,57743,77505,0
251375,57542,77235,0
251009,57327,76991,0
250637,57152,76762,0
250273,56849,76428,0
249925,56598,76200,0
249569,56481,75915,0
249276,56352,75772,0
248955,55994,75394,0
248572,55927,75159,0
248252,55808,74837,0
247889,55561,74637,0
247549,55445,74383,0
247151,55343,74196,0
246842,55107,73995,0
246469,55100,73708,0
246165,54938,73559,0
245885,54670,73457,0
245635,54811,73494,0
245467,55073,73815,0
245557,55561,74903,0
245971,56571,76635,0
246692,57707,78790,0
247813,58835,80784,0
249067,59649,81971,0
250529,60196,82756,0
251971,60470,83329,0
253570,60725,83758,0
255013,60749,83984,0
256424,60797,84201,0
257645,60781,84254,0
258621,60805,84249,0
259434,60736,84134,0
259993,60778,84150,0
260510,60827,84088,0
260801,60707,83934,0
260969,60646,83749,0
260977,60597,83473,0
261001,60363,83206,0
260860,60027,82891,0
260761,59682,82602,0
260657,59525,82349,0
260440,59281,82119,0
260268,59443,81876,0
260048,59277,81595,0
259757,58987,81177,0
259358,58736,80724,0
259021,58423,80224,0
258468,58079,79754,0
258054,57779,79372,0
257548,57687,79104,0
257224,57452,79031,0
256882,57462,78969,0
256658,57517,79086,0
256475,57498,79137,0
256250,57754,79282,0
256160,57882,79392,0
256042,57840,79534,0
256003,57974,79588,0
255898,57832,79595,0
255814,57789,79547,0
255673,57780,79589,0
255670,57937,79617,0
255528,57853,79531,0
255436,57904,79517,0
255358,57813,79418,0
255241,57835,79329,0
255119,57892,79254,0
254902,57961,79116,0
254726,57854,78891,0
254387,57754,78648,0
254118,57457,78313,0
253753,57240,78023,0
253425,57140,77683,0
253001,56849,77312,0
252619,56544,77005,0
252220,56372,76760,0
251879,56252,76549,0
251564,56107,76242,0
251201,56109,76059,0
250913,56010,75781,0
250531,55819,75542,0
250213,55687,75263,0
249833,55398,75025,0
249491,55386,74852,0
249106,55204,74644,0
248763,55240,74456,0
248444,55020,74201,0
248088,54850,73999,0
247759,54766,73824,0
247476,54718,73701,0
247195,54749,73555,0
246838,54606,73341,0
246548,54536,73113,0
246108,54306,72918,0
245791,54118,72654,0
245440,53978,72540,0
245142,53996,72408,0
244845,53977,72328,0
244642,53923,72208,0
244316,53803,72011,0
244060,53782,71795,0
243693,53420,71440,0
243288,53285,71239,0
242978,53190,71007,0
242637,53072,70848,0
242353,52985,70657,0
242034,52814,70620,0
241766,52853,70477,0
241489,52904,70489,0
241343,53037,70768,0
241255,53391,71431,0
241537,54348,73074,0
242411,55572,75590,0
243585,56776,78031,0
244919,58052,79931,0
246468,58802,81085,0
248215,59310,81898,0
249894,59546,82475,0
251668,59745,82899,0
253318,60008,83248,0
254848,60253,83435,0
256094,60190,83477,0
257204,60213,83453,0
257974,59942,83335,0
258602,59842,83232,0
259083,59737,83021,0
259439,59880,82850,0
259708,59734,82668,0
259819,59617,82437,0
259916,59364,82222,0
259900,59082,82073,0
260033,59087,81955,0
259960,59166,81821,0
259980,58992,81654,0
259909,58832,81319,0
259776,58573,80999,0
259519,58263,80491,0
259261,58069,80109,0
258867,57922,79664,0
258489,57667,79266,0
258174,57509,78935,0
257720,57345,78795,0
257449,57354,78728,0
257152,57194,78604,0
256912,57292,78635,0
256687,57340,78655,0
256541,57214,78831,0
256458,57424,78902,0
256361,57630,79122,0
256347,57610,79130,0
256245,57722,79237,0
256176,57812,79282,0
256061,57629,79201,0
256004,57614,79142,0
255879,57550,79094,0
255837,57541,79088,0
255626,57494,78963,0
255504,57382,78704,0
255289,57088,78456,0
255057,56987,78264,0
254878,56939,78012,0
254562,56626,77788,0
254272,56553,77392,0
253918,56352,77138,0
253645,56048,76745,0
253217,55889,76478,0
252914,55881,76316,0
252548,55627,76008,0
252236,55615,75752,0
251845,55470,75417,0
251522,55200,75188,0
251206,55038,74934,0
250853,55022,74649,0
250552,54817,74429,0
250140,54809,74287,0
249832,54762,74027,0
249454,54467,73691,0
249053,54240,73360,0
248639,53999,73083,0
248282,53814,72840,0
247896,53680,72650,0
247578,53732,72516,0
247265,53560,72304,0
246900,53482,72071,0
246595,53279,71882,0
246267,53279,71756,0
245992,53376,71603,0
245623,53345,71567,0
245454,53375,71553,0
245165,53517,71573,0
244944,53467,71525,0
244644,53298,71343,0
244385,53333,71264,0
244106,53425,71169,0
243866,53262,71092,0
243655,53192,70953,0
243436,53298,71033,0
243284,53285,70907,0
242976,53440,70951,0
242841,53697,70961,0
242572,53506,70844,0
242280,53420,70676,0
241943,53335,70542,0
241696,53245,70418,0
241374,52951,70221,0
241199,53176,70376,0
241115,53475,70921,0
241340,54117,72218,0
242151,55546,74612,0
243370,57136,77245,0
244912,58701,79929,0
246624,60011,81646,0
248514,60708,82726,0
250396,61029,83366,0
252246,61214,83777,0
253987,61277,83991,0
255609,61394,84171,0
256988,61387,84239,0
258202,61412,84340,0
259191,61420,84376,0
259975,61545,84405,0
260589,61613,84248,0
260939,61611,84158,0
261262,61591,83951,0
261341,61336,83654,0
261408,61127,83374,0
261332,60897,83060,0
261271,60675,82711,0
261105,60475,82341,0
260933,60138,82016,0
260756,60028,81589,0
260502,59695,81190,0
260181,59469,80718,0
259778,59192,80240,0
259388,59100,79747,0
258859,58761,79432,0
258501,58663,79205,0
258099,58349,79006,0
257826,58304,79015,0
257559,58473,79108,0
257489,58730,79278,0
257342,58722,79467,0
257332,58955,79808,0
257333,58969,79929,0
257323,59160,80091,0
257327,59146,80155,0
257372,59314,80244,0
257378,59147,80253,0
257329,59287,80259,0
257313,59100,80218,0
257250,59007,80146,0
257254,58960,80099,0
257146,59082,79888,0
256971,58879,79717,0
256865,58768,79539,0
256639,58575,79384,0
256424,58405,79083,0
256136,58297,78836,0
255875,58040,78371,0
255395,57670,78023,0
255092,57520,77700,0
254740,57169,77397,0
254375,57077,77041,0
253963,56818,76728,0
253631,56698,76422,0
253247,56497,76074,0
252895,56270,75817,0
252522,56069,75507,0
252106,55900,75245,0
251791,55811,74983,0
251388,55775,74808,0
251061,55534,74574,0
250689,55365,74329,0
250351,55265,74162,0
249999,55177,73993,0
249740,55091,73878,0
249398,55103,73657,0
249076,55012,73449,0
248815,54787,73165,0
248446,54662,72953,0
248111,54428,72635,0
247704,54257,72432,0
247381,54063,72088,0
246886,53889,71793,0
246564,53662,71520,0
246125,53364,71203,0
245753,53151,71004,0
245420,53029,70764,0
245085,53054,70660,0
244781,53103,70583,0
244507,53049,70543,0
244302,52968,70422,0
243974,52979,70410,0
243787,53082,70558,0
243680,53446,71099,0
243934,54186,72385,0
244665,55242,74589,0
245905,56497,76838,0
247308,57561,79117,0
249075,58779,80782,0
250958,59569,81725,0
252798,60095,82393,0
254519,60252,82829,0
256164,60444,83183,0
257630,60467,83345,0
258800,60505,83434,0
259848,60466,83320,0
260496,60406,83180,0
261094,60182,83026,0
261459,59923,82651,0
261585,59658,82334,0
261604,59360,81859,0
261622,59333,81560,0
261500,59064,81079,0
261287,58697,80692,0
261092,58350,80342,0
260710,58186,79814,0
260373,57845,79201,0
259849,57361,78575,0
259362,57122,77918,0
258752,56610,77371,0
258272,56208,76737,0
257664,55922,76188,0
257153,55651,75871,0
256716,55507,75600,0
256306,55597,75638,0
256027,55535,75544,0
255754,55494,75621,0
255598,55603,75694,0
255398,55730,75887,0
255338,55825,76096,0
255185,55830,76159,0
255162,55915,76353,0
255154,55908,76454,0
255157,55967,76507,0
255088,55953,76511,0
255074,55962,76537,0
254987,56021,76418,0
254860,55885,76327,0
254732,55754,76203,0
254525,55779,76017,0
254316,55608,75705,0
253956,55302,75368,0
253646,55042,74962,0
253234,54696,74554,0
252939,54453,74267,0
252559,54218,73932,0
252195,54198,73690,0
251921,53995,73408,0
251538,54032,73228,0
251284,53936,73023,0
250847,53699,72770,0
250481,53722,72531,0
250101,53431,72172,0
249705,53223,71806,0
249275,52998,71516,0
248835,52855,71274,0
248488,52469,71064,0
248122,52497,70969,0
247842,52563,70758,0
247518,52422,70610,0
247213,52392,70405,0
246867,52319,70253,0
246562,52150,70132,0
246196,52054,69994,0
245899,52284,69890,0
245492,51922,69609,0
245133,51796,69438,0
244747,51526,69101,0
244373,51260,68887,0
244038,51203,68793,0
243721,51340,68669,0
243487,51202,68537,0
243142,51248,68456,0
242864,51156,68302,0
242570,51018,68282,0
242250,50972,68295,0
242066,51397,68621,0
242189,51807,69409,0
242559,52759,71050,0
243815,54222,73808,0
245490,55470,76136,0
247201,56698,78634,0
249280,57774,80154,0
251479,58535,81204,0
253642,58899,81884,0
255661,59173,82446,0
257570,59345,82798,0
259182,59470,83043,0
260607,59679,83221,0
261719,59742,83281,0
262632,59832,83260,0
263212,59519,83053,0
263612,59483,82794,0
263831,59139,82478,0
263889,59019,82134,0
263897,58732,81718,0
263780,58398,81325,0
263628,58160,80942,0
263393,57795,80601,0
263213,57652,80338,0
262957,57599,80074,0
262737,57391,79671,0
262327,56982,79088,0
261885,56740,78551,0
261356,56359,77910,0
260836,55908,77412,0
260272,55713,76933,0
259764,55509,76605,0
259301,55231,76253,0
258881,55288,76173,0
258559,55263,76159,0
258237,55205,76153,0
258023,55400,76289,0
257828,55400,76354,0
257742,55451,76467,0
257599,55530,76558,0
257528,55438,76633,0
257438,55386,76606,0
257319,55479,76700,0
257347,55459,76703,0
257216,55512,76697,0
257130,55350,76515,0
256881,55252,76418,0
256770,55231,76240,0
256472,55021,76008,0
256247,54948,75829,0
255974,54774,75528,0
255653,54668,75220,0
255330,54390,74880,0
254987,54281,74591,0
254644,54171,74269,0
254263,54041,73991,0
253936,53926,73684,0
253473,53661,73363,0
253107,53479,73069,0
252650,53321,72743,0
252251,53228,72564,0
251882,53054,72281,0
251507,52870,71992,0
251066,52758,71753,0
250694,52518,71479,0
250329,52400,71249,0
249911,52346,71024,0
249558,52232,70760,0
249173,52151,70564,0
248845,52031,70410,0
248402,51771,70185,0
248068,51673,70020,0
247637,51583,69796,0
247263,51424,69553,0
246912,51241,69309,0
246526,50955,69053,0
246127,50735,68810,0
245793,50740,68780,0
245504,50858,68649,0
245186,50960,68581,0
244879,50860,68446,0
244491,50765,68376,0
244240,50694,68454,0
244045,50821,68726,0
244020,51451,69380,0
244315,52190,70715,0
245313,53424,73079,0
246904,54861,75595,0
248606,55968,77819,0
250651,57029,79854,0
252791,57794,80978,0
254970,58269,81789,0
257119,58725,82545,0
259129,59036,83046,0
260952,59218,83434,0
262483,59220,83534,0
263577,59297,83510,0
264434,59278,83559,0
265128,59315,83418,0
265490,59197,83232,0
265752,58932,82909,0
265815,58647,82596,0
265761,58638,82225,0
265594,58294,81855,0
