Ch1,Ch2,Ch3,Anomaly
266837,55069,69212,0
266832,55329,69896,0
267013,55158,69047,0
266816,55323,69261,0
267143,55367,68762,0
266623,55176,68993,0
267113,55579,68745,0
266438,55026,68970,0
266601,55428,69071,0
266171,54944,68988,0
266383,55459,69378,0
266306,54863,69046,0
266440,55124,69714,0
266484,54951,69125,0
266540,55066,69580,0
267037,54993,68872,0
266774,55318,69276,0
267240,55592,69119,0
266738,55707,69196,0
267141,55646,69042,0
266263,55174,68966,0
266376,55556,69211,0
266039,54987,68796,0
266019,55178,69256,0
265703,54652,68623,0
265763,54738,69100,0
265904,54617,68147,0
265318,54781,68298,0
265733,54753,67829,0
265200,54566,67984,0
265690,54904,67910,0
264782,54518,68031,0
264835,55137,68149,0
264365,54562,67815,0
264378,55094,68248,0
264142,54284,67722,0
264137,54528,68259,0
264054,54283,67531,0
263788,54337,67752,0
264025,54362,67087,0
263571,54499,67353,0
263918,54668,67136,0
263204,54378,67213,0
263436,54762,67301,0
262607,54019,67048,0
262707,54451,67254,0
262397,53852,66701,0
262422,53820,67223,0
262027,53279,66409,0
261963,53301,66721,0
261998,53024,65723,0
261558,53026,65965,0
261897,53200,65574,0
261334,53163,65811,0
261810,53688,65831,0
260943,53255,66115,0
261133,54084,66785,0
261020,53635,66827,0
261307,54512,67830,0
261678,54225,67837,0
262631,54846,68908,0
263034,54673,68577,0
263443,54991,69086,0
264576,54998,68858,0
264790,55269,69370,0
265989,55625,69416,0
265875,55323,69688,0
266574,55890,69850,0
266527,55280,69788,0
267063,55926,70279,0
267268,55376,70006,0
267510,55671,70722,0
267775,55537,70122,0
267991,55700,70578,0
268556,55609,69786,0
268263,55741,70085,0
268783,55854,69758,0
268350,55443,69843,0
268911,55942,69787,0
268047,55478,69706,0
268294,55898,70007,0
267979,55268,69636,0
268061,55655,70092,0
267835,55108,69460,0
267714,55261,70010,0
267710,55047,69050,0
267576,55044,69243,0
267875,55049,68720,0
267341,54912,68921,0
267856,55260,68790,0
267107,54713,68878,0
267180,55235,69043,0
266799,54612,68863,0
267017,55049,69293,0
266733,54262,68704,0
266963,54398,69277,0
266743,54050,68512,0
266831,54139,68744,0
266944,53956,67940,0
266626,53903,68215,0
267072,54247,67935,0
266401,54089,68036,0
266721,54372,67970,0
265864,53805,67886,0
265953,54424,68118,0
265727,53681,67589,0
265598,53921,68171,0
265199,53335,67444,0
265130,53514,67843,0
265248,53167,66679,0
264666,52925,66780,0
264966,52992,66298,0
264301,52820,66353,0
264694,53086,66088,0
263737,52532,66045,0
263662,52928,66173,0
263213,52450,65915,0
263222,52755,66272,0
262983,51999,65653,0
262948,52374,66344,0
262814,52094,65478,0
262451,52052,65620,0
262714,52050,64978,0
262155,51905,65055,0
262432,52054,64832,0
261694,51851,64956,0
261809,52260,64914,0
261090,51496,64674,0
261126,52101,65090,0
260954,51404,64572,0
261005,51741,65327,0
260843,51549,64713,0
260741,51741,65223,0
261078,51580,64261,0
260668,51675,64446,0
260987,51609,64109,0
260308,51561,64150,0
260627,52001,64117,0
259680,51386,63935,0
259655,51800,64228,0
259373,51226,63848,0
259492,51620,64736,0
259196,51312,64527,0
259521,51648,65602,0
259988,51734,65166,0
260212,52074,65818,0
261031,52188,65768,0
261298,52420,66382,0
262546,52879,66647,0
262492,52509,66903,0
263380,53290,67236,0
263507,52461,67016,0
264077,52743,67159,0
264450,51856,66875,0
264901,51946,67470,0
265055,51855,66805,0
265259,51841,67214,0
265746,51870,66492,0
265613,52211,66927,0
266290,52686,66907,0
265896,52760,67228,0
266537,53365,67314,0
265872,53007,67455,0
266259,53613,67821,0
266207,53113,67615,0
266369,53452,68189,0
266637,53011,67545,0
266547,53162,68089,0
266805,53231,67211,0
266509,53349,67436,0
266895,53455,67253,0
266479,53386,67584,0
267088,54195,67651,0
266304,53920,67873,0
266614,54922,68390,0
266418,54664,68396,0
266769,55332,69348,0
267019,55137,69185,0
267347,55523,69850,0
267468,55102,68920,0
267291,54718,68821,0
267436,54264,67865,0
267088,53596,67874,0
267473,53656,67525,0
266718,53396,67579,0
266905,53768,67387,0
266121,52909,67100,0
266149,53400,67522,0
265905,52633,67000,0
265829,52838,67559,0
265716,52556,66773,0
265578,52613,67197,0
265594,52552,66215,0
265407,52576,66467,0
265674,52713,66148,0
265020,52566,66175,0
265375,53010,66120,0
264345,52424,65930,0
264368,52686,66159,0
263918,51959,65611,0
263801,52334,66099,0
263593,51624,65481,0
263579,51659,66045,0
263347,51627,65099,0
262947,51565,65197,0
263253,51318,64479,0
262679,51189,64597,0
263076,51313,64229,0
262201,50827,64277,0
262210,51386,64291,0
261606,50759,64044,0
261571,51121,64336,0
261304,50351,63880,0
261264,50618,64489,0
261191,50565,63883,0
260989,50859,64343,0
261115,50796,63638,0
260837,51038,64063,0
261301,51580,63978,0
260729,51448,64115,0
261142,51903,64152,0
260219,51474,64077,0
260384,52032,64300,0
260038,51210,63956,0
260075,51422,64417,0
259863,50966,63994,0
259917,51382,64491,0
260064,51433,63715,0
259663,51552,64030,0
260010,51977,63799,0
259508,51907,64183,0
260160,52540,64188,0
259359,52440,64373,0
259570,53185,65029,0
259376,53070,65162,0
260015,53754,66441,0
260306,53397,66269,0
261040,54005,67291,0
261751,53964,67023,0
262487,54497,67727,0
263631,54372,67446,0
263999,54476,67925,0
265287,54777,67955,0
265359,54647,68131,0
266334,55082,68344,0
266152,54692,68385,0
266794,55326,68858,0
267026,54609,68569,0
267524,54948,69385,0
267851,54965,68855,0
268106,55183,69393,0
268580,55099,68516,0
268422,55106,68766,0
269159,54986,68454,0
268776,54951,68603,0
269452,55252,68373,0
268748,54762,68524,0
268956,55391,68820,0
268724,54678,68512,0
268826,55037,68997,0
268721,54359,68425,0
268804,54685,69048,0
268846,54444,68149,0
268645,54513,68309,0
268866,54235,67673,0
268443,54179,67940,0
268983,54403,67813,0
268377,54354,67958,0
268612,54786,68110,0
268120,54335,68105,0
268418,54659,68457,0
268282,53857,67913,0
268441,53744,68471,0
268378,53496,67723,0
268207,53571,68046,0
268393,53316,67089,0
268115,53004,67257,0
268524,53204,66986,0
267947,52763,67107,0
268367,53303,66873,0
267467,52973,66816,0
267544,53393,66993,0
267252,52698,66766,0
267294,52922,67217,0
266963,52171,66525,0
267042,52384,66965,0
266893,52174,65937,0
266573,52014,66041,0
266560,51909,65412,0
266067,51678,65570,0
266506,51952,65328,0
265568,51465,65055,0
265549,51779,65156,0
264883,51035,65076,0
264980,51502,65170,0
264688,50699,64778,0
264685,50862,65390,0
264386,50724,64639,0
264203,50837,64863,0
264421,50570,63944,0
263965,50378,64091,0
264205,50338,63647,0
263430,49710,63443,0
263565,49880,63072,0
262427,48846,62440,0
262302,48699,62327,0
261662,47603,61542,0
261400,47225,61617,0
260899,46141,60365,0
260427,45660,60193,0
260242,44820,58824,0
259616,44829,59064,0
259774,45082,58796,0
259240,45158,59218,0
259765,45839,59500,0
258936,46167,59757,0
259153,47140,60647,0
258961,46852,60999,0
259402,47904,62097,0
259786,47725,62333,0
260468,48608,63644,0
261087,48881,63396,0
261652,49332,64063,0
262678,49341,63759,0
262898,49502,64345,0
264152,49840,64381,0
264069,49367,64211,0
264827,49958,64606,0
264510,49267,64410,0
265008,49690,64669,0
265108,48851,64183,0
265369,48890,64756,0
265354,48299,63987,0
265386,48484,64383,0
265605,48425,63432,0
265523,48576,63720,0
266113,48759,63616,0
265700,48735,63959,0
266384,49274,63965,0
265550,48904,63868,0
265721,49475,64062,0
265520,48806,63745,0
265504,49135,64268,0
265343,48378,63603,0
265115,48576,64237,0
265248,48377,63315,0
265069,48463,63481,0
265354,48541,62917,0
264888,48225,63223,0
265470,48640,63054,0
264797,48449,63392,0
265055,49165,63576,0
264658,48836,63598,0
264984,49467,64152,0
264872,48722,63758,0
264996,48992,64413,0
265067,48650,63733,0
265096,48850,64056,0
265275,48731,63219,0
265000,48725,63482,0
265466,48770,63198,0
264938,48546,63210,0
265397,48930,63214,0
264430,48482,63136,0
264548,48973,63425,0
264280,48278,62841,0
264225,48237,63301,0
263981,47622,62613,0
263873,47828,63088,0
263883,47647,62123,0
263522,47774,62262,0
263804,47565,61786,0
263197,47586,61894,0
263661,47776,61741,0
262744,47388,61865,0
262758,48071,62004,0
262248,47501,61745,0
262311,47921,62195,0
261824,47065,61603,0
261949,47210,62190,0
261890,47079,61477,0
261652,47372,61726,0
261777,47281,61056,0
261501,47266,61320,0
261906,47422,60972,0
261161,46850,60923,0
261439,47294,60857,0
260566,46725,60593,0
260632,47223,60915,0
260344,46388,60421,0
260210,46518,60990,0
260096,45897,60288,0
259866,46150,60734,0
260118,46190,59856,0
259552,46336,60291,0
260028,46448,60088,0
259582,46527,60655,0
260361,46976,61039,0
259883,46897,61449,0
260428,47843,62317,0
260670,47658,62420,0
261557,48278,63424,0
262144,47682,63218,0
262792,48236,64197,0
263644,47999,63679,0
264058,48492,63933,0
265066,48508,63527,0
265270,48299,63904,0
266170,48626,63793,0
265865,48449,64091,0
266362,48984,64181,0
266029,48615,64145,0
266374,49172,64521,0
266381,48309,64101,0
266661,48580,64727,0
266525,48268,64000,0
266799,48329,64420,0
267008,48237,63470,0
266844,48395,63766,0
267352,48490,63566,0
266824,48140,63691,0
267288,48551,63466,0
266415,48061,63480,0
266499,48704,63680,0
266166,48183,63342,0
266181,48243,63870,0
265879,47786,63373,0
266058,48186,64072,0
266242,47965,63257,0
265913,48192,63599,0
266413,48361,63159,0
266032,48226,63574,0
266654,48488,63509,0
266028,48325,63586,0
266273,48807,63776,0
265829,48404,63691,0
265994,48896,64018,0
265985,47971,63515,0
265857,48040,64029,0
265786,47956,63283,0
265836,47936,63652,0
266047,47947,62867,0
265777,48122,63092,0
266064,48026,62795,0
265436,47926,62922,0
265820,48362,62874,0
264938,47791,62811,0
264997,48354,63114,0
264674,47798,62842,0
264703,48010,63245,0
264393,47585,62662,0
264457,48039,63304,0
264627,48034,62557,0
264369,48361,62798,0
264600,48384,62357,0
264024,48090,62517,0
264481,48428,62278,0
263576,47980,62321,0
263590,48334,62328,0
263045,47692,61863,0
263134,48232,62426,0
262895,47413,61942,0
262825,47412,62461,0
262661,47185,61580,0
262307,47241,61785,0
262803,47077,61072,0
262209,47183,61322,0
262643,47311,61090,0
261928,47039,61209,0
262118,47603,61292,0
261415,47132,61164,0
261526,47669,61445,0
261203,46882,61001,0
261174,46947,61450,0
260950,46372,60707,0
261018,46505,61161,0
260991,46411,60232,0
260593,46430,60420,0
261013,46648,60142,0
260399,46417,60330,0
260905,46637,60564,0
260116,46560,60815,0
260506,47286,61526,0
260652,46846,61612,0
261213,47492,62709,0
261667,47059,62614,0
262684,47442,63786,0
263502,47765,63334,0
264205,47922,63916,0
265363,48062,63641,0
265713,48193,64112,0
266947,48644,64108,0
266842,48128,63990,0
267476,48733,64481,0
267330,48263,64374,0
267800,48787,64858,0
268071,48250,64528,0
268139,48417,65167,0
268454,48111,64562,0
268519,48363,65125,0
268934,48439,64350,0
268785,48721,64702,0
269410,48858,64471,0
268951,48494,64599,0
269515,48843,64452,0
268705,48377,64469,0
268811,48876,64808,0
268585,48195,64427,0
268616,48486,64904,0
268516,47860,64275,0
268423,48051,64863,0
268364,47898,63878,0
268349,47805,64119,0
268568,47947,63599,0
268062,47829,63798,0
268703,48142,63722,0
267969,47596,63853,0
268197,48357,64217,0
267771,47837,63982,0
268020,48461,64545,0
267936,47807,64209,0
268143,47987,64831,0
268156,47776,64138,0
268036,47942,64476,0
268319,47893,63737,0
267955,47974,63989,0
268436,48096,63688,0
267785,47693,63580,0
268091,48217,63712,0
267203,47503,63499,0
267275,48011,63802,0
266954,47294,63256,0
266992,47417,63797,0
266762,47003,63166,0
266723,47216,63644,0
266644,47010,62708,0
266557,46987,62944,0
266685,47379,62595,0
266065,47252,62799,0
266519,47655,62663,0
265694,47455,63044,0
265826,48150,63264,0
265436,47829,63169,0
265570,48148,63519,0
265337,47417,62897,0
265258,47531,63472,0
265171,47157,62528,0
264896,47048,62624,0
265141,46980,61889,0
264532,46713,61875,0
264790,46855,61630,0
264016,46234,61569,0
264162,46870,61735,0
263427,46222,61560,0
263584,46937,61981,0
263378,46245,61533,0
263341,46525,62236,0
263347,46062,61469,0
263135,46251,61927,0
263500,45890,60907,0
262970,46055,61144,0
263356,46049,60749,0
262674,45851,60987,0
263086,46058,60894,0
262113,45487,60547,0
262081,45814,60684,0
261703,45180,60241,0
261598,45263,60802,0
261460,44724,60408,0
261545,44903,61264,0
261949,44866,60778,0
262169,45296,61485,0
263008,45696,61554,0
263264,45959,62382,0
264590,46664,62602,0
264662,46281,63104,0
265731,46935,63604,0
266035,46679,63756,0
266970,47416,64540,0
267482,46722,64083,0
267936,47024,64846,0
268490,46828,64248,0
268890,46959,64690,0
269333,47075,64064,0
269127,47172,64282,0
269870,47310,64100,0
269432,46988,64362,0
270002,47512,64286,0
269302,46916,64202,0
269573,47467,64458,0
269420,46920,64111,0
269499,47062,64681,0
269304,46599,64041,0
269325,46809,64585,0
269576,46739,63722,0
269132,46815,63978,0
269524,47023,63642,0
269018,47039,63903,0
269556,47481,63915,0
268821,47336,63928,0
268953,47770,64396,0
268681,47202,64125,0
268924,47932,64875,0
268960,47224,64408,0
268968,47581,65119,0
269178,47352,64378,0
268998,47377,64667,0
269454,47340,64006,0
269239,47308,64336,0
269781,47529,64128,0
269184,47466,64285,0
269545,47758,64302,0
268872,47170,64106,0
269058,47626,64480,0
268757,47091,64087,0
268794,47267,64682,0
268676,47017,64020,0
268553,47072,64403,0
268730,46751,63297,0
268226,46605,63431,0
268513,46822,63088,0
267869,46534,63162,0
268198,46823,62896,0
267217,46265,62768,0
267182,46590,62942,0
266768,45679,62550,0
266835,46175,62994,0
266601,45632,62368,0
266477,45786,63044,0
266436,45688,62199,0
266177,45861,62409,0
266277,45794,61889,0
265835,45789,62165,0
266330,46139,61957,0
265436,45748,61918,0
265515,46067,62080,0
264898,45505,61749,0
264965,45778,62238,0
264769,45282,61620,0
264649,45564,62295,0
264569,45140,61505,0
264323,45265,61861,0
264660,45087,61032,0
264085,44976,61183,0
264504,45261,60911,0
263861,45049,60897,0
264161,45299,60764,0
263213,44858,60673,0
263217,45376,61063,0
262949,44618,60764,0
262948,45081,61386,0
262653,44653,60882,0
262878,44804,61747,0
263248,44840,61173,0
263353,45006,61773,0
264344,45240,61880,0
264391,45501,62504,0
265765,45949,62798,0
265696,45748,63231,0
266674,46539,63729,0
266987,46024,63869,0
267844,46497,64500,0
268314,45941,64091,0
268901,46126,64837,0
269187,46010,64181,0
269402,46229,64564,0
270035,46135,63990,0
269907,46242,64307,0
270505,46615,64179,0
270065,46249,64207,0
270430,46609,64196,0
269785,45941,64014,0
270065,46460,64266,0
269977,45561,63761,0
269997,45775,64384,0
269792,45258,63620,0
269683,45421,63976,0
269936,45069,63054,0
269508,45062,63293,0
269774,45444,63019,0
269172,45343,63122,0
269608,45827,63260,0
268816,45659,63316,0
268930,46158,63651,0
268651,45570,63370,0
268756,45954,63921,0
268575,45246,63360,0
268645,45432,63918,0
268812,45111,62999,0
268483,44944,63124,0
268802,44903,62551,0
268432,44667,62744,0
268912,45102,62588,0
268253,44654,62666,0
268402,45187,62554,0
267743,44406,62434,0
267905,44998,62830,0
267638,44298,62467,0
267476,44712,63013,0
267440,44424,62238,0
267319,44660,62616,0
267397,44463,61760,0
266952,44583,61967,0
267296,44573,61632,0
266612,44561,61745,0
266937,44876,61492,0
265951,44333,61404,0
265902,44650,61602,0
265549,43977,61226,0
265546,44236,61654,0
265178,43667,61040,0
265078,43951,61545,0
265133,43793,60683,0
264790,43829,60808,0
264940,43674,60307,0
264393,43661,60454,0
264826,44059,60255,0
263913,43504,60169,0
263990,44000,60462,0
263395,43508,60271,0
263404,43816,60495,0
263059,43042,59933,0
263046,43187,60482,0
262903,43015,59735,0
262650,43131,60023,0
262949,43045,59264,0
262418,42969,59650,0
262875,43259,59359,0
262190,43017,59369,0
262494,43619,59385,0
261595,42934,59188,0
261629,43435,59456,0
261344,42725,59110,0
261242,42844,59574,0
261031,42372,58864,0
260968,42808,59378,0
261189,42466,58517,0
260684,42655,59030,0
261214,42908,59002,0
260857,42975,59592,0
261719,43684,59801,0
261330,43453,60425,0
262116,44210,61302,0
262419,43723,61431,0
263384,44456,62421,0
264204,44190,62405,0
265109,44639,63412,0
265864,44891,63065,0
266587,44899,63481,0
267583,45104,63058,0
267740,45163,63449,0
268733,45401,63339,0
268442,45352,63690,0
268918,45851,63723,0
268559,45205,63527,0
268954,45738,63797,0
268911,44880,63472,0
269230,45131,64185,0
269178,44985,63495,0
269184,45318,64043,0
269609,45124,63247,0
269416,45196,63524,0
270025,45200,63340,0
269548,45296,63487,0
270011,45703,63264,0
269112,45301,63299,0
269225,45741,63519,0
268860,44977,63145,0
268981,45293,63710,0
268758,44737,63078,0
268789,45006,63699,0
268775,44845,62862,0
268483,44823,63123,0
269031,44795,62667,0
268577,44719,62996,0
269261,45227,62953,0
268545,44885,63050,0
268785,45526,63388,0
268344,45000,63147,0
268621,45276,63517,0
268386,44668,63131,0
268363,44957,63714,0
268313,44640,62895,0
268236,44766,63078,0
268251,44428,62128,0
267780,44102,62293,0
268165,44251,61927,0
267477,44011,61949,0
267695,44272,61936,0
266763,44105,61798,0
266896,44599,62237,0
266588,44000,61847,0
266443,44354,62529,0
266344,43968,61855,0
266260,44230,62353,0
266278,44179,61408,0
265939,44275,61625,0
266278,44174,61249,0
265655,44111,61436,0
266144,44363,61159,0
265120,43968,61090,0
265070,44544,61165,0
264558,43751,60895,0
264585,44009,61253,0
264229,43210,60667,0
263988,43452,61246,0
264118,43315,60477,0
263856,43479,60673,0
264084,43443,59971,0
263542,43306,60259,0
263872,43624,60063,0
263172,43330,60158,0
263391,43994,60216,0
262560,43257,60023,0
262682,43762,60263,0
262379,42923,59760,0
262169,42973,60348,0
262100,42723,59622,0
262055,42850,59979,0
261816,42590,58982,0
261677,42694,59249,0
261948,42791,58951,0
261316,42606,59080,0
261791,43015,58943,0
260785,42595,58879,0
260789,43066,59060,0
260429,42406,58640,0
260410,42632,59152,0
260231,41949,58643,0
260204,42368,59583,0
260297,42326,58993,0
260382,42451,59639,0
261052,42722,59603,0
261221,42899,60408,0
262376,43311,60758,0
262517,43464,61519,0
263555,44372,62019,0
263902,44116,62443,0
264991,44899,63138,0
265582,44206,62956,0
266438,44498,63798,0
266919,44475,63257,0
267404,44749,63746,0
268006,44592,62969,0
268023,44731,63345,0
268694,44856,63183,0
268334,44639,63349,0
269050,45286,63448,0
268375,44775,63333,0
268603,45280,63564,0
268446,44446,63325,0
268681,44534,63835,0
268738,44007,63229,0
268749,44295,63743,0
268915,44135,62778,0
268670,44467,63065,0
269037,44522,62727,0
268464,44333,63009,0
268988,44660,62812,0
268132,44383,62791,0
268203,44860,62917,0
267761,44371,62523,0
267801,44535,63063,0
267347,43588,62487,0
267541,43897,63124,0
267553,43521,62360,0
267511,43810,62611,0
267740,43660,62013,0
267474,43776,62422,0
268009,44217,62301,0
267423,43941,62397,0
267827,44576,62523,0
267097,43978,62274,0
267258,44528,62720,0
266973,43769,62330,0
266935,43912,62907,0
266810,43589,62137,0
266740,43959,62640,0
267004,43690,61672,0
266575,43634,61748,0
266786,43612,61367,0
266096,43255,61313,0
266435,43460,61103,0
265410,43066,60987,0
265414,43576,61116,0
264885,42853,60772,0
264809,43183,61197,0
264599,42343,60572,0
264543,42797,61290,0
264297,42761,60497,0
264131,42816,60761,0
264337,43005,60218,0
263894,43186,60612,0
264374,43425,60410,0
263594,43139,60636,0
263772,43770,60637,0
263029,43023,60483,0
263091,43517,60743,0
262877,42587,60086,0
262665,42581,60500,0
262480,42094,59719,0
262476,42324,60109,0
262525,42162,59161,0
262055,42134,59413,0
262417,42343,59103,0
261731,42077,59230,0
262101,42536,59096,0
261156,42156,59215,0
261247,42792,59585,0
260895,42221,59148,0
260830,42531,59769,0
260728,41748,59057,0
260683,41908,59456,0
260593,41585,58394,0
260273,41484,58339,0
260442,41193,57763,0
259782,41055,57863,0
260229,41203,57495,0
259295,40771,57574,0
259302,41321,57501,0
258621,40745,57119,0
258574,41004,57809,0
258193,40218,57100,0
258249,40455,57757,0
258060,40239,57242,0
258044,40793,58044,0
258725,40935,57786,0
258627,40968,58465,0
259545,41530,58744,0
259619,41510,59451,0
260721,42182,59848,0
260701,42062,60427,0
261632,42819,61126,0
262443,42266,61247,0
263337,42690,62006,0
263798,42292,61488,0
264365,42531,62231,0
265147,42616,61369,0
265329,42650,61713,0
265993,42748,61408,0
265739,42714,61697,0
266563,43188,61662,0
265934,42787,61645,0
266214,43442,61960,0
265960,42931,61808,0
266255,43269,62245,0
266140,42687,61756,0
266324,42880,62347,0
266316,42513,61542,0
266206,42876,61743,0
266610,42803,61149,0
266179,42843,61496,0
266599,43291,61401,0
265996,43050,61670,0
266273,43509,61633,0
265660,43407,61709,0
265782,44196,62262,0
265835,43741,62107,0
266020,44043,62915,0
266133,43892,62436,0
266248,44028,62998,0
266636,44158,62132,0
266371,44066,62382,0
267003,44092,62059,0
266461,43779,62121,0
266987,44048,61856,0
266161,43302,61756,0
266277,43817,61962,0
265941,43198,61556,0
266118,43443,62093,0
265785,42605,61435,0
265919,42867,61994,0
265852,42666,61098,0
265581,42732,61248,0
265834,42967,60760,0
265375,42881,61074,0
265829,43221,60920,0
265074,43067,61051,0
265150,43669,61104,0
264539,43010,60848,0
264491,43442,61031,0
264114,42367,60361,0
264075,42251,60873,0
263759,42019,60020,0
263539,42014,60243,0
263611,41799,59250,0
263058,41910,59442,0
263374,41872,59144,0
262697,41555,59320,0
263020,42101,59165,0
262049,41523,59016,0
262035,42067,59352,0
261657,41613,58992,0
261688,41924,59749,0
261421,41447,59087,0
261485,41812,59763,0
261465,41602,58811,0
261238,41853,59041,0
261501,41913,58491,0
260858,41490,58597,0
261320,41651,58377,0
260435,41324,58336,0
260479,41811,58367,0
259850,41187,58057,0
259940,41769,58597,0
259660,40812,57940,0
259602,41071,58579,0
259425,40869,57811,0
259265,41086,58120,0
259127,40996,57434,0
258963,41176,57867,0
259438,41456,57883,0
258965,41281,58339,0
259573,41934,58716,0
259163,41613,59127,0
259760,42640,59916,0
260204,42275,60236,0
261074,42785,61511,0
261869,42857,61480,0
262922,43500,62580,0
263948,43704,62169,0
264606,44132,62715,0
265767,44332,62575,0
265890,44150,62850,0
266932,44272,62729,0
266513,43765,62647,0
267027,44397,63139,0
266916,43973,62837,0
267264,44265,63259,0
267362,43602,62833,0
267412,43884,63667,0
267943,43825,62945,0
268002,43964,63267,0
268582,44171,62690,0
268278,44200,62977,0
268778,44206,62693,0
268144,43766,62673,0
268246,44359,62820,0
267594,43762,62411,0
267680,44448,62947,0
267489,43771,62631,0
267392,44005,63128,0
267248,43464,62509,0
267118,43725,62979,0
267383,43672,62114,0
267113,44002,62506,0
267584,44198,62367,0
267122,44157,62549,0
267722,44610,62733,0
266940,44211,62740,0
267179,44719,62972,0
266936,44284,62736,0
267119,44614,63346,0
267061,43753,62642,0
267052,43990,63201,0
267071,43761,62242,0
266921,43670,62380,0
267176,43811,61684,0
266648,43781,61899,0
267097,43758,61726,0
266281,43583,61750,0
266372,44183,61939,0
265807,43550,61847,0
265853,43926,62031,0
265533,43241,61447,0
265481,43319,61973,0
265293,43020,61101,0
265071,43037,61349,0
265131,42801,60397,0
264598,42638,60515,0
264877,42897,60157,0
264148,42475,60029,0
264364,42649,59931,0
263347,42085,59842,0
263354,42595,59954,0
262950,41905,59581,0
262998,42143,60063,0
262619,41507,59341,0
262503,41629,59814,0
262398,41453,58848,0
262151,41562,59045,0
262278,41667,58680,0
261716,41557,58816,0
262182,41900,58581,0
261215,41366,58528,0
261191,41841,58815,0
260647,41270,58362,0
260636,41544,58791,0
260224,40728,58078,0
260276,40743,58518,0
259948,40290,57720,0
259661,40502,57802,0
259941,40453,57030,0
259424,40329,57269,0
259771,40689,57034,0
259013,40314,57172,0
259191,40811,57256,0
258405,40525,57192,0
258581,41287,57940,0
258447,40752,57966,0
258865,41241,59144,0
258948,40977,58826,0
259441,41085,59684,0
260129,41233,59166,0
260538,41449,59870,0
261664,41693,60105,0
261927,41715,60561,0
263264,42213,60878,0
263175,41829,60996,0
264049,42405,61461,0
264410,42030,61545,0
265025,42503,62090,0
265406,41902,61666,0
265752,42420,62490,0
266115,42286,61741,0
266298,42719,62171,0
267129,43002,61739,0
266775,42879,62134,0
267472,43312,61893,0
267003,42947,62124,0
267346,43574,62282,0
266975,43043,62246,0
267284,43529,62599,0
267194,42785,62040,0
267028,42775,62507,0
267288,42446,61804,0
267144,42575,62208,0
267378,42449,61359,0
267062,42676,61584,0
267418,42881,61341,0
266785,42661,61514,0
267269,43109,61589,0
266452,42732,61585,0
266610,43310,61975,0
266505,42990,61818,0
266693,43388,62505,0
266639,42968,61992,0
266801,43210,62714,0
267043,43109,61905,0
266865,43165,62099,0
267275,43260,61556,0
266842,43079,61752,0
267458,43266,61577,0
266699,42971,61583,0
266850,43410,61782,0
266332,42817,61508,0
266432,43244,61873,0
266199,42514,61337,0
266180,42688,61908,0
266130,42446,61142,0
265830,42645,61394,0
266136,42483,60646,0
265579,42584,60866,0
266010,42807,60662,0
265301,42444,60607,0
265540,42969,60682,0
264653,42361,60446,0
264632,42885,60774,0
264255,42018,60171,0
264186,42130,60624,0
263810,41593,59921,0
263850,41719,60350,0
263949,41433,59325,0
263250,41472,59438,0
263635,41473,59012,0
263007,41278,59130,0
263442,41557,58916,0
262445,41111,58953,0
262443,41564,59019,0
261995,40946,58572,0
261903,41433,59107,0
261603,40789,58634,0
261604,40970,59161,0
261579,40577,58326,0
261350,40621,58388,0
261334,40356,57565,0
260802,40407,57781,0
261151,40559,57460,0
260391,40219,57685,0
260598,40867,57771,0
259865,40316,57645,0
259933,41026,58089,0
259658,40440,57782,0
259538,40570,58313,0
259442,40288,57721,0
259532,40564,58238,0
259531,40367,57172,0
259113,40362,57397,0
259431,40526,57011,0
258838,40213,56939,0
259227,40737,57008,0
258297,40414,57122,0
258416,41087,57483,0
258094,40738,57317,0
258160,41413,58004,0
257907,40865,57657,0
258058,41362,58564,0
258208,41336,57982,0
258392,41570,58612,0
259059,41776,58555,0
259233,42015,59394,0
260531,42780,59925,0
260806,42728,60657,0
262025,43617,61387,0
262663,43303,61878,0
263999,44121,62959,0
264892,43836,62937,0
266196,44218,63900,0
266904,44190,63495,0
267471,44159,64030,0
268424,44210,63335,0
268584,44294,63718,0
269408,44576,63484,0
269246,44247,63736,0
269968,44775,63604,0
269342,44070,63601,0
269716,44474,63833,0
269628,43736,63496,0
269843,44232,64092,0
269807,43708,63532,0
269988,43968,64176,0
270216,43870,63302,0
270034,43874,63474,0
270465,43828,62988,0
269946,43773,63090,0
270485,44077,62948,0
269742,43646,63028,0
269859,44352,63219,0
269412,43752,63026,0
269586,44066,63464,0
269396,43523,63089,0
269396,43739,63704,0
269564,43474,63051,0
269433,43611,63455,0
270025,43476,62775,0
269736,43604,63188,0
270281,44036,63076,0
269828,43941,63094,0
270309,44164,63073,0
269520,43630,63082,0
269727,44185,63438,0
269599,43365,63015,0
269522,43691,63416,0
269249,43086,62681,0
269270,43007,63117,0
269378,43024,62163,0
268985,43018,62364,0
269232,42926,61939,0
268611,43079,62133,0
269087,43483,61967,0
268102,42836,61912,0
268085,43407,62036,0
267614,42874,61770,0
267650,43233,62274,0
267308,42629,61649,0
267139,42813,62235,0
267129,42482,61323,0
266661,42496,61444,0
266877,42383,60682,0
266347,42190,60883,0
266684,42608,60569,0
265954,42143,60631,0
266079,42626,60593,0
265226,42089,60501,0
265239,42589,60980,0
264933,41796,60412,0
264977,41982,60970,0
264608,41926,60373,0
264503,41990,60807,0
264677,41806,59968,0
