Ch1,Ch2,Ch3,Anomaly
296656,76601,104100,1
296656,76398,104214,1
296656,76700,104103,1
296656,76257,104038,1
296656,76820,104361,1
296656,76184,103799,1
296656,76181,104170,1
296656,75640,103569,1
296656,75772,103951,1
296656,75528,103108,1
296656,75602,103270,1
296656,75621,102884,1
296656,75592,103151,1
296656,76024,102956,1
296656,75779,102996,1
296656,76119,103126,1
296656,75542,102712,1
296656,75802,103095,1
296656,74984,102556,1
296656,75169,103058,1
296656,75095,102376,1
296656,75139,102621,1
296656,75179,102035,1
296656,75133,102233,1
296656,75311,101993,1
296656,75031,102088,1
296656,75534,101964,1
296656,74816,101736,1
296656,75297,101912,1
296656,74600,101677,1
296656,74879,102330,1
296656,74742,101977,1
296656,75139,102738,1
296656,75188,102295,1
296656,75548,103069,1
296656,75977,103218,1
296656,76047,103964,1
296656,76783,104386,1
296656,76676,104918,1
296656,77345,105733,1
296656,77040,106012,1
296656,77624,106822,1
296656,77176,106566,1
296656,77589,107343,1
296656,77493,106743,1
296656,77688,107038,1
296656,77580,106682,1
296656,77829,107119,1
296656,78325,106947,1
296656,78165,107179,1
296656,78742,107398,1
296656,78112,107288,1
296656,78750,107726,1
296656,77876,107295,1
296656,78203,107814,1
296656,77934,107249,1
296656,78066,107461,1
296656,77877,106567,1
296656,77704,106779,1
296656,77814,106385,1
296656,77649,106602,1
296656,78140,106544,1
296656,77559,106417,1
296656,78279,106840,1
296656,77571,106518,1
296656,77701,107032,1
296656,77396,106525,1
296656,77725,107055,1
296656,77598,106168,1
296656,77577,106437,1
296656,77517,106094,1
296656,77409,106233,1
296656,77744,106020,1
296656,77498,106066,1
296656,77949,106399,1
296656,77386,106209,1
296656,77652,106552,1
296656,76852,106017,1
296656,77164,106466,1
296656,76967,105684,1
296656,76925,105851,1
296656,76802,105167,1
296656,76716,105441,1
296656,77010,105106,1
296656,76772,105146,1
296656,77224,105181,1
296656,76604,104930,1
296656,77013,105316,1
296656,76266,104799,1
296656,76476,105272,1
296656,76226,104670,1
296656,76314,105050,1
296656,76138,104051,1
296656,76045,104232,1
296656,76186,103859,1
296656,75886,103878,1
296656,76206,103646,1
296656,75731,103612,1
296656,76248,103881,1
296656,75558,103517,1
296656,75791,103904,1
296656,75232,103362,1
296656,75482,103875,1
296656,75340,103009,1
296656,75478,103327,1
296656,75632,102802,1
296656,75522,103030,1
296656,75851,102859,1
296656,75539,103019,1
296656,76152,103188,1
296656,75479,102823,1
296656,75890,103275,1
296656,75272,102816,1
296656,75350,103280,1
296656,75070,102553,1
296656,75315,102720,1
296656,75098,101937,1
296656,74814,102119,1
296656,75158,101876,1
296656,74906,101947,1
296656,75351,101961,1
296656,74942,101969,1
296656,75541,102282,1
296656,74875,102087,1
296656,75307,102780,1
296656,75022,102547,1
296656,75530,103326,1
296656,75633,102950,1
296656,75808,103680,1
296656,76066,103837,1
296656,76110,104519,1
296656,76533,104734,1
296656,76206,105153,1
296656,76951,105618,1
296656,76338,105512,1
296656,76489,106079,1
296656,75834,105582,1
296656,75888,106028,1
296656,75556,105183,1
296656,75723,105229,1
296656,75457,104582,1
296656,75320,104753,1
296656,75548,104530,1
296656,75209,104793,1
296656,75866,104734,1
296656,75439,104676,1
296656,75912,105005,1
296656,75136,104598,1
296656,75264,105068,1
296656,74960,104382,1
296656,75014,104691,1
296656,75048,103973,1
296656,75166,104260,1
296656,75194,103938,1
296656,75115,104158,1
296656,75571,104153,1
296656,75155,104195,1
296656,75829,104476,1
296656,75439,104400,1
296656,75590,104948,1
296656,75227,104544,1
296656,75701,105156,1
296656,75657,104481,1
296656,75953,104884,1
296656,76135,104676,1
296656,75985,104955,1
296656,76372,104797,1
296656,76181,104923,1
296656,76614,105271,1
296656,76301,105105,1
296656,76776,105589,1
296656,76110,105239,1
296656,76447,105764,1
296656,76340,105183,1
296656,76521,105412,1
296656,76685,104785,1
296656,76514,105030,1
296656,76530,104774,1
296656,76352,104890,1
296656,76788,104762,1
296656,76290,104756,1
296656,76891,104860,1
296656,76152,104637,1
296656,76345,105177,1
296656,75981,104656,1
296656,76261,105029,1
296656,76193,104219,1
296656,76480,104528,1
296656,76632,104252,1
296656,76240,104376,1
296656,76613,104062,1
296656,76106,104061,1
296656,76430,104078,1
296656,75874,103815,1
296656,76259,104285,1
296656,75679,103878,1
296656,76020,104410,1
296656,75899,103701,1
296656,76239,103952,1
296656,76224,103458,1
296656,76164,103697,1
296656,76185,103284,1
296656,76004,103444,1
296656,76342,103476,1
296656,75831,103385,1
296656,76632,103862,1
296656,75943,103616,1
296656,76223,104201,1
296656,75917,103603,1
296656,76123,103867,1
296656,76003,103158,1
296656,75998,103407,1
296656,76250,103115,1
296656,75975,103337,1
296656,76624,103349,1
296656,76418,103634,1
296656,77167,104172,1
296656,77076,104385,1
296656,77634,105314,1
296656,77464,105303,1
296656,78005,106320,1
296656,78227,106156,1
296656,79041,107116,1
296656,79740,107576,1
296656,80155,108609,1
296656,81139,109068,1
296656,81266,109978,1
296656,82239,110541,1
296656,82011,110893,1
296656,83250,112044,1
296656,82815,111721,1
296656,83069,112392,1
296656,82788,111556,1
296656,82737,111645,1
296656,82516,110940,1
296656,82476,111291,1
296656,83190,111231,1
296656,82634,111455,1
296656,83189,111484,1
296656,83052,111665,1
296656,83597,111734,1
296656,82152,110789,1
296656,81794,110809,1
296656,81652,110499,1
296656,81971,110776,1
296656,81766,109849,1
296656,81610,110047,1
296656,81691,109664,1
296656,81557,110112,1
296656,82346,110481,1
296656,82302,110772,1
296656,83146,111272,1
296656,82641,111094,1
296656,82810,111514,1
296656,82124,110946,1
296656,82336,111344,1
296656,81925,110443,1
296656,81899,110661,1
296656,82284,110497,1
296656,82149,110744,1
296656,82651,110700,1
296656,82304,110603,1
296656,82649,110841,1
296656,81964,110575,1
296656,82312,110829,1
296656,81485,110216,1
296656,81540,110575,1
296656,81071,109764,1
296656,81027,109862,1
296656,80918,109111,1
296656,80886,109353,1
296656,81227,108929,1
296656,80721,109034,1
296656,81039,109026,1
296656,80256,108663,1
296656,80654,108844,1
296656,79909,108410,1
296656,80048,108864,1
296656,79640,108236,1
296656,79803,108622,1
296656,79674,107806,1
296656,79911,108160,1
296656,79878,107743,1
296656,79845,107917,1
296656,80207,107744,1
296656,79482,107650,1
296656,79862,107967,1
296656,79481,107655,1
296656,79682,108130,1
296656,79254,107604,1
296656,79562,108078,1
296656,79082,107224,1
296656,79249,107385,1
296656,79207,106858,1
296656,78930,107019,1
296656,79298,106815,1
296656,79196,106931,1
296656,79602,107098,1
296656,79138,107019,1
296656,79905,107687,1
296656,79271,107542,1
296656,79783,108267,1
296656,79862,108151,1
296656,80231,108974,1
296656,80520,108811,1
296656,80885,109641,1
296656,81392,110047,1
296656,81539,110841,1
296656,82468,111366,1
296656,82189,111787,1
296656,83084,112598,1
296656,82719,112601,1
296656,83147,113462,1
296656,83050,113225,1
296656,83435,113882,1
296656,83432,113163,1
296656,83541,113499,1
296656,83620,113213,1
296656,83605,113491,1
296656,84160,113403,1
296656,83780,113499,1
296656,84155,113638,1
296656,83665,113388,1
296656,83935,113794,1
296656,83370,113312,1
296656,83554,113849,1
296656,83404,113077,1
296656,83601,113322,1
296656,83598,112767,1
296656,83479,112991,1
296656,83742,112718,1
296656,83617,112852,1
296656,84280,113107,1
296656,83687,113042,1
296656,84258,113598,1
296656,83772,113261,1
296656,84006,113832,1
296656,83739,113303,1
296656,83977,113675,1
296656,83787,112949,1
296656,83867,113178,1
296656,84014,112953,1
296656,83721,113006,1
296656,84084,112954,1
296656,83627,112793,1
296656,83907,112976,1
296656,83129,112438,1
296656,83147,112731,1
296656,82496,112076,1
296656,82659,112530,1
296656,82566,111622,1
296656,82665,111820,1
296656,82707,111443,1
296656,82743,111671,1
296656,83212,111443,1
296656,82718,111371,1
296656,83227,111599,1
296656,82590,111375,1
296656,82924,111556,1
296656,82341,111167,1
296656,82491,111550,1
296656,82060,110878,1
296656,82268,110926,1
296656,82027,110249,1
296656,81824,110348,1
296656,82130,110044,1
296656,81857,110135,1
296656,82332,110168,1
296656,81917,110211,1
296656,82476,110410,1
296656,81859,110106,1
296656,82056,110533,1
296656,81641,109950,1
296656,81708,110272,1
296656,81620,109318,1
296656,81455,109498,1
296656,81421,108990,1
296656,81154,109126,1
296656,81342,108749,1
296656,80883,108766,1
296656,81372,108978,1
296656,80981,108740,1
296656,81209,109131,1
296656,80470,108556,1
296656,80678,109077,1
296656,80569,108422,1
296656,80755,108674,1
296656,80993,108520,1
296656,80966,109079,1
296656,81544,109338,1
296656,81488,109941,1
296656,82427,110750,1
296656,82266,111223,1
296656,83021,112188,1
296656,82599,112430,1
296656,83394,113472,1
296656,83471,113361,1
296656,83807,114043,1
296656,83989,113673,1
296656,84404,114295,1
296656,84764,114240,1
296656,84625,114589,1
296656,85297,114673,1
296656,84862,114728,1
296656,85431,115022,1
296656,84748,114819,1
296656,84827,115164,1
296656,84328,114610,1
296656,84438,114932,1
296656,84109,114036,1
296656,84315,114140,1
296656,84008,113663,1
296656,83651,113789,1
296656,83970,113435,1
296656,83469,113483,1
296656,83916,113613,1
296656,83227,113149,1
296656,83492,113575,1
296656,82796,113102,1
296656,83281,113649,1
296656,83117,113029,1
296656,83180,113336,1
296656,83323,112896,1
296656,83436,113282,1
296656,83547,113056,1
296656,83404,113139,1
296656,83788,113194,1
296656,83205,113162,1
296656,83626,113329,1
296656,82986,113147,1
296656,83173,113651,1
296656,82902,113100,1
296656,83194,113450,1
296656,83104,112720,1
296656,83348,113044,1
296656,83631,112806,1
296656,83434,112935,1
296656,83909,112753,1
296656,83277,112779,1
296656,83912,112958,1
296656,83313,112705,1
296656,83513,113149,1
296656,83021,112680,1
296656,83479,113285,1
296656,83467,112517,1
296656,83552,112827,1
296656,83741,112495,1
296656,83836,112803,1
296656,84248,112859,1
296656,84300,113095,1
296656,84911,113427,1
296656,84373,113081,1
296656,84742,113530,1
296656,84049,113092,1
296656,84326,113661,1
296656,84082,113004,1
296656,84292,113297,1
296656,84272,112737,1
296656,84216,112924,1
296656,84493,112710,1
296656,84311,112879,1
296656,84648,112692,1
296656,84267,112676,1
296656,84694,113028,1
296656,83985,112605,1
296656,84046,113037,1
296656,83424,112427,1
296656,83717,112800,1
296656,83498,111895,1
296656,83578,112005,1
296656,83551,111724,1
296656,83263,111685,1
296656,83146,111278,1
296656,82847,111406,1
296656,83557,111788,1
296656,83069,111599,1
296656,83245,112190,1
296656,82914,112099,1
296656,83368,113162,1
296656,83537,112900,1
296656,83856,113740,1
296656,84306,113853,1
296656,84509,114708,1
296656,85048,115160,1
296656,84980,115757,1
296656,85920,116148,1
296656,85645,116400,1
296656,86210,117175,1
296656,85799,117032,1
296656,86058,117746,1
296656,85941,117279,1
296656,86285,117759,1
296656,86314,117172,1
296656,86457,117528,1
296656,86765,117375,1
296656,86691,117612,1
296656,86974,117551,1
296656,86631,117625,1
296656,87089,117942,1
296656,86463,117400,1
296656,86296,117672,1
296656,85757,117113,1
296656,86073,117613,1
296656,85888,116781,1
296656,85959,117043,1
296656,85946,116637,1
296656,85966,116824,1
296656,86244,116644,1
296656,86188,116824,1
296656,86786,117327,1
296656,86439,117237,1
296656,87088,117822,1
296656,86562,117585,1
296656,86760,118133,1
296656,86559,117537,1
296656,86779,117805,1
296656,86680,117359,1
296656,86923,117734,1
296656,87149,117463,1
296656,87025,117880,1
296656,87577,117826,1
296656,87203,117904,1
296656,87794,118102,1
296656,87012,117674,1
296656,87180,118062,1
296656,86610,117484,1
296656,86894,117767,1
296656,86760,116986,1
296656,86942,117282,1
296656,87208,116902,1
296656,86850,116965,1
296656,87123,116764,1
296656,86837,116744,1
296656,87214,117018,1
296656,86631,116705,1
296656,86794,117042,1
296656,86237,116533,1
296656,86383,116901,1
296656,86128,116070,1
296656,86400,116274,1
296656,86546,115941,1
296656,86508,116236,1
296656,86875,115998,1
296656,86421,116021,1
296656,86921,116377,1
296656,86764,116191,1
296656,87131,116536,1
296656,86313,116073,1
296656,86634,116543,1
296656,86415,115986,1
296656,86468,116213,1
296656,86488,115443,1
296656,86441,115772,1
296656,86663,115453,1
296656,86312,115486,1
296656,86751,115423,1
296656,86064,115285,1
296656,86616,115518,1
296656,85760,114942,1
296656,85680,115298,1
296656,85135,114699,1
296656,85338,115135,1
296656,85534,114356,1
296656,85522,114679,1
296656,85803,114310,1
296656,85681,114518,1
296656,86166,114743,1
296656,85995,114903,1
296656,86477,115473,1
296656,86415,115777,1
296656,87046,116787,1
296656,86813,117003,1
296656,87669,118090,1
296656,87610,117945,1
296656,88126,118706,1
296656,88427,118706,1
296656,88702,119478,1
296656,89197,119511,1
296656,88893,119725,1
296656,89437,119963,1
296656,88914,119901,1
296656,89366,120116,1
296656,88667,119765,1
296656,89006,120374,1
296656,88920,119839,1
296656,89134,120183,1
296656,88979,119471,1
296656,88911,119613,1
296656,89128,119119,1
296656,88455,119241,1
296656,88703,118867,1
296656,88076,118693,1
296656,88555,118919,1
296656,87932,118518,1
296656,88188,118965,1
296656,87599,118299,1
296656,87862,118654,1
296656,87582,117790,1
296656,87761,118033,1
296656,87852,117697,1
296656,87577,117933,1
296656,87864,117683,1
296656,87416,117900,1
296656,88001,118094,1
296656,87612,117879,1
296656,87844,118301,1
296656,87214,117884,1
296656,87499,118423,1
296656,87140,117630,1
296656,87295,117839,1
296656,87169,117333,1
296656,87356,117556,1
296656,87581,117255,1
296656,87306,117320,1
296656,87523,117287,1
296656,86907,117060,1
296656,87440,117298,1
296656,86526,116859,1
296656,86822,117255,1
296656,86332,116581,1
296656,86491,116876,1
296656,86378,116031,1
296656,86391,116197,1
296656,86473,115786,1
296656,86241,115922,1
296656,86571,115647,1
296656,86095,115703,1
296656,86637,115909,1
296656,86008,115601,1
296656,86132,115970,1
296656,85726,115439,1
296656,85962,115963,1
296656,85948,115105,1
296656,85586,115249,1
296656,85974,114844,1
296656,85982,115084,1
296656,86241,114918,1
296656,85800,114879,1
296656,86128,115051,1
296656,85702,114640,1
296656,85981,114973,1
296656,85095,114375,1
296656,85118,114794,1
296656,84832,114098,1
296656,85048,114276,1
296656,84680,113610,1
296656,84977,113775,1
296656,85189,113541,1
296656,84956,113978,1
296656,85493,114042,1
296656,85217,114214,1
296656,85742,114782,1
296656,85270,114883,1
296656,85768,115880,1
296656,85716,115913,1
296656,86255,116880,1
296656,86443,116705,1
296656,86843,117509,1
296656,87349,117607,1
296656,87343,118070,1
296656,87830,118182,1
296656,87750,118512,1
296656,88192,118920,1
296656,87803,118768,1
296656,88110,119319,1
296656,87664,118819,1
296656,87934,119381,1
296656,87846,118578,1
296656,87607,118771,1
296656,87778,118140,1
296656,87423,118211,1
296656,87566,117870,1
296656,87108,117632,1
296656,87343,117665,1
296656,86773,117441,1
296656,87079,117722,1
296656,86557,117340,1
296656,86758,117753,1
296656,86421,117075,1
296656,86609,117396,1
296656,86375,116731,1
296656,86656,117042,1
296656,86891,116899,1
296656,86751,117060,1
296656,87367,117175,1
296656,86801,117167,1
296656,87463,117488,1
296656,86688,117139,1
296656,86678,117565,1
296656,86283,117010,1
296656,86501,117345,1
296656,86047,116449,1
296656,86137,116561,1
296656,86263,116234,1
296656,86139,116371,1
296656,86541,116148,1
296656,86231,116387,1
296656,86687,116442,1
296656,85909,115909,1
296656,86001,116325,1
296656,85369,115701,1
296656,85530,116140,1
296656,85189,115375,1
296656,85360,115452,1
296656,85434,114901,1
296656,85209,115011,1
296656,85292,114712,1
296656,84952,114831,1
296656,85478,114705,1
296656,84732,114465,1
296656,85027,114646,1
296656,84147,113887,1
296656,83929,114027,1
296656,83248,113177,1
296656,83080,113153,1
296656,82711,112177,1
296656,82521,112110,1
296656,82456,111645,1
296656,82303,111671,1
296656,82554,111634,1
296656,82070,111786,1
296656,82715,112009,1
296656,82188,111692,1
296656,82556,112343,1
296656,82230,111877,1
296656,82537,112420,1
296656,82392,111562,1
296656,82516,111771,1
296656,82709,111422,1
296656,82704,111677,1
296656,83113,111789,1
296656,83107,112156,1
296656,83815,112567,1
296656,83581,112627,1
296656,84169,113678,1
296656,83777,113963,1
296656,84628,115135,1
296656,85088,115356,1
296656,85763,116329,1
296656,86076,116368,1
296656,86322,117211,1
296656,86716,117323,1
296656,86764,117795,1
296656,87390,118021,1
296656,86958,118021,1
296656,87515,118407,1
296656,86797,118094,1
296656,86807,118601,1
296656,86653,118098,1
296656,86820,118449,1
296656,86496,117618,1
296656,86800,117864,1
296656,86801,117572,1
296656,86532,117778,1
296656,86998,117619,1
296656,86565,117719,1
296656,87054,118109,1
296656,86600,117784,1
296656,86743,118098,1
296656,86156,117570,1
296656,86554,118045,1
296656,86216,117277,1
296656,86218,117426,1
296656,86275,116888,1
296656,86330,117226,1
296656,86545,116983,1
296656,86446,117295,1
296656,87007,117567,1
296656,86631,117398,1
296656,87169,117947,1
296656,86394,117576,1
296656,86703,118094,1
296656,86510,117455,1
296656,86571,117650,1
296656,86107,116851,1
296656,86318,117111,1
296656,86326,116841,1
296656,86121,116953,1
296656,86710,116842,1
296656,86263,116830,1
296656,86764,117106,1
296656,86062,116856,1
296656,86351,117186,1
296656,85812,116634,1
296656,86242,117045,1
296656,85969,116117,1
296656,86063,116206,1
296656,85706,115712,1
296656,85612,115875,1
296656,85884,115572,1
296656,85707,115663,1
296656,86058,115827,1
296656,85479,115403,1
296656,85781,115803,1
296656,84873,115224,1
296656,85179,115619,1
296656,84678,114752,1
296656,84996,114805,1
296656,84529,114086,1
296656,84368,114340,1
296656,84626,114039,1
296656,84323,114182,1
296656,84946,114257,1
296656,84385,113969,1
296656,84675,114141,1
296656,83773,113765,1
296656,84068,114175,1
296656,83650,113482,1
296656,83840,113648,1
296656,83411,112761,1
296656,83567,113030,1
296656,83558,112708,1
296656,83384,112821,1
296656,83931,112721,1
296656,83425,112768,1
296656,84028,113123,1
296656,83474,112834,1
296656,83710,113385,1
296656,83430,113032,1
296656,83951,113865,1
296656,84085,113491,1
296656,84552,114245,1
296656,85008,114486,1
296656,85252,115278,1
296656,85879,115849,1
296656,85913,116500,1
296656,86850,117450,1
296656,86643,117672,1
296656,87280,118595,1
296656,86709,118375,1
296656,87189,119171,1
296656,87037,118603,1
296656,87275,118966,1
296656,87273,118506,1
296656,87554,118986,1
296656,87950,118875,1
296656,87696,119225,1
296656,88012,119228,1
296656,87715,118922,1
296656,87985,119293,1
296656,87277,119013,1
296656,87549,119458,1
296656,87004,118880,1
296656,87270,119205,1
296656,87105,118308,1
296656,87211,118456,1
296656,87200,118081,1
296656,86950,118314,1
296656,87124,118134,1
296656,86841,117991,1
296656,87205,118241,1
296656,86634,117809,1
296656,86896,118243,1
296656,86372,117746,1
296656,86549,118290,1
296656,86429,117579,1
296656,86637,117848,1
296656,86870,117555,1
296656,86806,117761,1
296656,86905,117494,1
296656,86676,117494,1
296656,86974,117809,1
296656,86570,117489,1
296656,86952,117922,1
296656,86248,117389,1
296656,86277,117731,1
296656,85941,117031,1
296656,86132,117197,1
296656,85914,116464,1
296656,86083,116677,1
296656,86061,116311,1
296656,85792,116496,1
296656,86295,116402,1
296656,85669,116110,1
296656,86364,116579,1
296656,85698,116197,1
296656,85724,116662,1
296656,85447,116008,1
296656,85472,116292,1
296656,85241,115425,1
296656,85263,115404,1
296656,85235,114988,1
296656,84950,115057,1
296656,85349,114930,1
296656,84807,114848,1
296656,85350,115119,1
296656,84844,114779,1
296656,85076,115127,1
296656,84547,114627,1
296656,84701,115256,1
296656,84533,114441,1
296656,84702,114605,1
296656,84876,114162,1
296656,84802,114313,1
296656,85208,114252,1
296656,84696,114173,1
296656,85206,114249,1
296656,84821,114171,1
296656,85320,114539,1
296656,84709,114212,1
296656,84779,114639,1
296656,84395,114034,1
296656,84502,114247,1
296656,84522,113473,1
296656,84516,113733,1
296656,84799,113385,1
296656,84444,113641,1
296656,84723,113342,1
296656,84107,113414,1
296656,84635,113461,1
296656,83711,112939,1
296656,83861,113238,1
296656,83405,112689,1
296656,83551,113137,1
296656,83406,112427,1
296656,83819,112785,1
296656,83995,112655,1
296656,84022,113079,1
296656,84802,113405,1
296656,84605,113915,1
296656,85346,114817,1
296656,85327,115026,1
296656,85951,116176,1
296656,85441,116241,1
296656,85915,117282,1
296656,85869,117077,1
296656,86159,117655,1
296656,86567,117479,1
296656,86701,117970,1
296656,87075,117984,1
296656,87072,118355,1
296656,87665,118592,1
296656,87298,118882,1
296656,88013,119225,1
296656,87671,119192,1
296656,87813,119644,1
296656,87409,118950,1
296656,87355,119187,1
296656,86831,118303,1
296656,86990,118502,1
296656,87130,118266,1
296656,87038,118393,1
296656,87330,118298,1
296656,87035,118361,1
296656,87499,118644,1
296656,87008,118405,1
296656,87238,118886,1
296656,86876,118433,1
296656,87166,119019,1
296656,87104,118363,1
296656,87327,118729,1
296656,87794,118529,1
296656,87917,118879,1
296656,88137,118736,1
296656,87933,118871,1
296656,88237,119001,1
296656,87628,118763,1
296656,88038,119167,1
296656,87345,118778,1
296656,87721,119446,1
296656,87608,118906,1
296656,87910,119284,1
296656,87875,118721,1
296656,88169,119171,1
296656,88668,119056,1
296656,88803,119302,1
296656,89159,119454,1
296656,88952,119315,1
296656,89314,119564,1
296656,88423,118948,1
296656,88492,119295,1
296656,88065,118757,1
296656,88460,119298,1
296656,88315,118495,1
296656,88477,118812,1
296656,88659,118461,1
296656,88542,118575,1
296656,89180,118380,1
296656,88731,118688,1
296656,89433,119017,1
296656,89048,118987,1
296656,89532,119314,1
296656,88840,118814,1
296656,89098,119273,1
296656,88844,118513,1
296656,89156,118712,1
296656,88932,118168,1
296656,88966,118380,1
296656,89199,118212,1
296656,89068,118425,1
296656,89471,118286,1
296656,88950,118217,1
296656,89396,118510,1
296656,88734,118191,1
296656,88891,118680,1
296656,88703,117988,1
296656,88807,118225,1
296656,88567,117375,1
296656,88492,117579,1
296656,88670,117299,1
296656,88332,117418,1
296656,88981,117407,1
296656,88599,117401,1
296656,89116,117645,1
296656,88488,117363,1
296656,88474,117786,1
296656,88178,117275,1
296656,88411,117739,1
296656,88397,116870,1
296656,88328,117017,1
296656,88260,116569,1
296656,87753,116628,1
296656,88159,116721,1
296656,88002,117124,1
296656,88905,117684,1
296656,88445,118135,1
296656,88952,118831,1
296656,88510,118890,1
296656,89090,119915,1
296656,89192,119622,1
296656,89524,120263,1
296656,89531,120013,1
296656,89818,120598,1
296656,90411,120543,1
296656,90146,120687,1
296656,90537,120679,1
296656,89920,120540,1
296656,90249,120792,1
296656,89472,120373,1
296656,89583,120746,1
296656,88888,119910,1
296656,88925,119992,1
296656,88367,118975,1
296656,88243,119005,1
296656,88371,118517,1
296656,87893,118694,1
296656,88495,118637,1
296656,88267,118709,1
296656,89006,119070,1
296656,88294,118643,1
296656,88556,119030,1
296656,87781,118470,1
296656,87919,118887,1
296656,87785,118071,1
296656,87777,118119,1
296656,87603,117663,1
296656,87365,117860,1
296656,87780,117596,1
296656,87431,117800,1
296656,87966,118021,1
296656,87431,117831,1
296656,87648,118043,1
296656,87030,117632,1
296656,87073,118066,1
296656,86811,117306,1
296656,86761,117477,1
296656,86538,116750,1
296656,86505,116937,1
296656,86815,116573,1
296656,86372,116583,1
296656,86826,116470,1
296656,86212,116359,1
296656,86698,116454,1
296656,85798,116094,1
296656,85889,116415,1
296656,85543,115845,1
296656,85747,116197,1
296656,85545,115341,1
296656,85567,115489,1
296656,85603,115136,1
296656,85380,115230,1
296656,85918,115059,1
296656,85636,115174,1
296656,85998,115417,1
296656,85473,115023,1
296656,85898,115619,1
296656,85421,115270,1
296656,85771,115806,1
296656,85603,114978,1
296656,85714,115131,1
296656,85570,114558,1
296656,85507,114803,1
296656,85804,114525,1
296656,85256,114407,1
296656,85559,114391,1
296656,84974,114268,1
296656,85242,114385,1
296656,84392,113938,1
296656,84578,114355,1
296656,84281,113681,1
296656,84381,113905,1
296656,84383,113158,1
296656,84378,113418,1
296656,84545,113188,1
296656,84523,113516,1
296656,84791,113634,1
296656,84554,113772,1
296656,85453,114428,1
296656,84930,114618,1
296656,85541,115682,1
296656,85226,115705,1
296656,85821,116719,1
296656,85914,116290,1
296656,86178,116895,1
296656,86395,116893,1
296656,86517,117453,1
296656,87100,117556,1
296656,86962,117760,1
296656,87572,118128,1
296656,87198,118052,1
296656,87707,118636,1
296656,87079,118200,1
296656,87422,118650,1
296656,86990,117935,1
296656,87077,118064,1
296656,86948,117441,1
296656,86945,117722,1
296656,87267,117508,1
296656,86930,117551,1
296656,87324,117399,1
296656,86631,117188,1
296656,87068,117305,1
296656,86084,116889,1
296656,86110,117215,1
296656,85729,116577,1
296656,85840,116826,1
296656,85528,116055,1
296656,85853,116262,1
296656,86004,115958,1
296656,85900,116225,1
296656,86472,116240,1
296656,86141,116327,1
296656,86680,116514,1
296656,85695,116239,1
296656,85850,116497,1
296656,84976,115930,1
296656,85155,116425,1
296656,85169,115603,1
296656,85287,115703,1
296656,85022,115230,1
296656,84947,115364,1
296656,85214,114987,1
296656,84687,114941,1
296656,85215,114996,1
296656,84559,114786,1
296656,85089,115073,1
296656,84173,114587,1
296656,84408,114988,1
296656,84166,114291,1
296656,84328,114477,1
296656,84220,113730,1
296656,84246,113972,1
296656,84392,113635,1
296656,83894,113495,1
296656,84429,113538,1
296656,83920,113531,1
296656,84357,113639,1
296656,83722,113384,1
296656,83741,113711,1
296656,83319,113120,1
296656,83532,113497,1
296656,83478,112582,1
296656,83568,112723,1
296656,83585,112403,1
296656,83231,112577,1
296656,83511,112331,1
296656,83359,112549,1
296656,83903,112661,1
296656,83283,112275,1
296656,83495,112704,1
296656,82755,112162,1
296656,83003,112598,1
296656,82619,111742,1
296656,82924,111910,1
296656,82577,111336,1
296656,82664,111596,1
296656,83073,111481,1
296656,82983,111591,1
296656,83331,111755,1
296656,83016,111851,1
296656,83701,112533,1
296656,83183,112512,1
296656,83531,113419,1
296656,83636,113343,1
296656,84184,114273,1
296656,84223,114041,1
296656,84615,114863,1
296656,84951,115066,1
296656,85009,115521,1
296656,85693,115936,1
296656,85286,116081,1
296656,85947,116490,1
296656,85435,116558,1
296656,85805,117105,1
296656,85737,116777,1
296656,85998,117448,1
296656,86035,116780,1
296656,86490,117170,1
296656,86475,116740,1
296656,86345,116938,1
296656,86553,116799,1
296656,86231,116826,1
296656,86796,117165,1
296656,86258,116761,1
296656,86534,116964,1
296656,85650,116512,1
296656,85799,116903,1
296656,85425,116188,1
296656,85548,116265,1
296656,85409,115670,1
296656,85421,115902,1
296656,85826,115738,1
296656,85553,115844,1
296656,86063,115996,1
296656,85583,116002,1
296656,86260,116475,1
296656,85649,116176,1
296656,85902,116671,1
296656,85336,116095,1
296656,85457,116465,1
296656,85494,115676,1
296656,85396,115813,1
296656,85607,115569,1
296656,85473,115769,1
296656,85784,115692,1
296656,85380,115811,1
296656,85963,116073,1
296656,85609,115938,1
296656,86111,116397,1
296656,85553,115996,1
296656,85756,116501,1
296656,85650,115776,1
296656,86077,116040,1
296656,85895,115490,1
296656,85737,115677,1
296656,86028,115402,1
296656,85800,115456,1
296656,86129,115615,1
296656,85432,115259,1
296656,86040,115601,1
296656,85208,115183,1
296656,85510,115720,1
296656,85298,115132,1
296656,85338,115395,1
296656,85435,114710,1
296656,85203,114971,1
296656,85538,114576,1
296656,85035,114557,1
296656,85310,114401,1
296656,84684,114280,1
296656,85302,114605,1
296656,84616,114335,1
296656,84731,114662,1
296656,84272,114040,1
296656,84408,114425,1
296656,84103,113537,1
296656,84302,113769,1
296656,84363,113474,1
296656,84292,113478,1
296656,84635,113462,1
296656,84198,113504,1
296656,84541,113660,1
296656,84140,113428,1
296656,84520,113744,1
296656,83783,113305,1
296656,84126,113962,1
296656,84007,113480,1
296656,84187,113921,1
296656,84382,113736,1
296656,84748,114500,1
