Ch1,Ch2,Ch3,Anomaly
214194,47810,49734,0
214159,47784,49706,0
214300,47819,49605,0
214182,47766,49556,0
214128,47744,49478,0
213868,47621,49255,0
213609,47497,49058,0
213217,47296,48732,0
212796,47178,48479,0
212318,46973,48133,0
211806,46823,47950,0
211309,46655,47530,0
210684,46464,47280,0
210141,46288,46954,0
209527,46083,46674,0
209008,45960,46427,0
208454,45825,46208,0
207987,45805,46027,0
207496,45659,45821,0
207097,45606,45735,0
206738,45486,45523,0
206302,45417,45341,0
205867,45313,45116,0
205417,45190,44929,0
204982,45021,44718,0
204428,44879,44482,0
204046,44786,44313,0
203590,44679,44094,0
203189,44614,43947,0
202833,44523,43925,0
202571,44491,43801,0
202235,44424,43639,0
202003,44481,43591,0
201755,44364,43432,0
201395,44242,43439,0
201128,44206,43111,0
200712,44029,42975,0
200430,43906,42744,0
199983,43773,42500,0
199620,43657,42342,0
199165,43490,42023,0
198750,43388,41818,0
198276,43171,41555,0
197846,43083,41397,0
197335,42970,41303,0
196942,43054,41375,0
196808,43206,41772,0
196992,43626,42518,0
197708,44151,43429,0
198857,44748,44607,0
200764,45488,45810,0
203152,46159,47030,0
206057,46932,48319,0
209283,47597,49544,0
212598,48209,50609,0
215808,48722,51509,0
218639,49163,52233,0
221007,49459,52659,0
222888,49694,53008,0
224244,49788,53099,0
225065,49739,53137,0
225635,49726,53026,0
225839,49644,52869,0
225876,49526,52599,0
225602,49315,52385,0
225405,49228,52200,0
225097,49072,51958,0
224723,49021,51825,0
224435,48905,51596,0
224108,48806,51440,0
223816,48698,51200,0
223406,48599,50942,0
222986,48462,50596,0
222340,48228,50289,0
221767,48068,49926,0
221160,47866,49644,0
220544,47747,49396,0
219947,47597,49166,0
219515,47593,49140,0
219181,47573,49083,0
218875,47603,49127,0
218746,47613,49168,0
218741,47655,49301,0
218853,47771,49344,0
219036,47850,49468,0
219321,47900,49590,0
219553,47949,49643,0
219840,47996,49645,0
219947,47918,49609,0
220036,47954,49591,0
220014,47789,49393,0
219855,47732,49270,0
219619,47623,49055,0
219288,47467,48809,0
218848,47298,48511,0
218339,47117,48307,0
217892,46984,47956,0
217272,46770,47717,0
216735,46678,47477,0
216149,46525,47213,0
215577,46410,46974,0
215002,46245,46736,0
214495,46163,46499,0
213942,45958,46239,0
213401,45863,46095,0
212928,45753,45792,0
212374,45567,45622,0
211920,45527,45405,0
211422,45400,45225,0
211099,45362,45108,0
210765,45302,45046,0
210521,45277,44910,0
210081,45150,44766,0
209824,45133,44678,0
209523,44994,44519,0
209232,44978,44497,0
209005,44936,44332,0
208751,44951,44312,0
208548,44856,44168,0
208286,44795,44068,0
208117,44740,43951,0
207790,44634,43812,0
207505,44586,43642,0
207163,44457,43448,0
206830,44339,43304,0
206339,44175,43035,0
205903,44086,42888,0
205443,43888,42633,0
204934,43815,42421,0
204594,43739,42269,0
204175,43652,42246,0
203948,43728,42307,0
203815,43914,42690,0
204124,44236,43211,0
204724,44577,43967,0
205954,45149,44889,0
207520,45653,45826,0
209571,46300,46886,0
212040,46836,47903,0
214755,47395,48890,0
217542,47835,49710,0
220225,48322,50426,0
222589,48585,50901,0
224480,48811,51242,0
226005,48939,51422,0
226969,48941,51453,0
227657,48982,51401,0
227941,48896,51238,0
227991,48732,51018,0
227797,48539,50727,0
227470,48465,50445,0
227059,48205,50112,0
226517,48073,49823,0
225951,47869,49411,0
225256,47612,49033,0
224542,47385,48543,0
223637,47109,48125,0
222812,46878,47700,0
221859,46617,47325,0
221047,46500,47007,0
220183,46308,46749,0
219477,46294,46613,0
218910,46228,46500,0
218465,46244,46568,0
218164,46292,46589,0
218081,46394,46777,0
218044,46423,46826,0
218080,46500,47029,0
218237,46648,47159,0
218395,46638,47232,0
218613,46712,47336,0
218830,46730,47357,0
219053,46758,47406,0
219168,46699,47348,0
219245,46692,47307,0
219136,46612,47148,0
218964,46567,47080,0
218804,46494,46873,0
218429,46332,46664,0
218053,46194,46448,0
217569,46122,46229,0
217129,45998,46015,0
216588,45777,45728,0
216102,45707,45567,0
215528,45506,45237,0
214945,45426,45022,0
214376,45224,44800,0
213839,45142,44585,0
213336,45025,44449,0
212796,44951,44246,0
212314,44910,44028,0
211785,44745,43893,0
211364,44677,43662,0
210837,44510,43555,0
210361,44486,43355,0
209917,44380,43162,0
209507,44279,43011,0
209071,44137,42803,0
208659,44061,42719,0
208275,43960,42434,0
207776,43856,42347,0
207437,43804,42148,0
206972,43670,42013,0
206546,43561,41890,0
206105,43509,41678,0
205735,43458,41546,0
205303,43317,41429,0
205005,43326,41379,0
204635,43232,41425,0
204478,43425,41713,0
204610,43717,42222,0
205142,44128,43035,0
206207,44646,43896,0
207795,45256,44982,0
210008,45912,46078,0
212544,46562,47213,0
215549,47233,48364,0
218586,47756,49344,0
221608,48239,50163,0
224321,48625,50797,0
226665,48959,51281,0
228412,49069,51523,0
229756,49248,51693,0
230543,49234,51665,0
230915,49145,51540,0
231109,49116,51323,0
230968,48906,51123,0
230731,48762,50814,0
230300,48587,50554,0
229916,48499,50317,0
229321,48250,50009,0
228852,48170,49772,0
228272,47954,49390,0
227587,47768,49043,0
226800,47526,48579,0
225935,47277,48185,0
225001,47012,47781,0
224099,46822,47456,0
223326,46676,47181,0
222510,46484,46997,0
221826,46523,46825,0
221277,46431,46796,0
220871,46475,46846,0
220561,46516,46853,0
220441,46587,47021,0
220465,46616,47130,0
220581,46765,47282,0
220780,46845,47400,0
220993,46955,47494,0
221175,46898,47507,0
221296,46885,47525,0
221414,46862,47474,0
221357,46760,47364,0
221247,46742,47238,0
220942,46502,47022,0
220557,46429,46804,0
220016,46208,46500,0
219479,46045,46270,0
218864,45851,45901,0
218253,45659,45663,0
217557,45454,45303,0
216801,45284,45038,0
216165,45149,44714,0
215452,44954,44409,0
214867,44850,44220,0
214147,44695,43958,0
213614,44593,43803,0
212968,44481,43559,0
212460,44391,43376,0
211871,44232,43168,0
211347,44178,43048,0
210907,44102,42859,0
210339,43982,42698,0
209917,43865,42457,0
209420,43739,42317,0
208965,43674,42112,0
208469,43492,41933,0
208021,43411,41697,0
207486,43223,41433,0
207041,43153,41251,0
206609,43006,41086,0
206094,42970,40995,0
205720,42917,40838,0
205329,42839,40673,0
204881,42721,40524,0
204380,42656,40407,0
204091,42665,40445,0
203754,42705,40684,0
203797,43033,41252,0
204239,43503,42063,0
205310,44062,43137,0
206933,44756,44276,0
209266,45517,45609,0
212113,46197,46817,0
215285,46902,48109,0
218696,47510,49156,0
221872,48010,50095,0
224749,48479,50745,0
227115,48731,51248,0
229038,48912,51612,0
230357,48977,51681,0
231351,49060,51770,0
231804,48958,51616,0
232000,48897,51519,0
231968,48812,51267,0
231708,48671,51044,0
231360,48528,50792,0
230935,48422,50579,0
230507,48252,50314,0
229914,48065,50082,0
229446,47932,49793,0
228849,47717,49482,0
228193,47531,49179,0
227452,47257,48730,0
226659,47032,48367,0
225801,46754,47940,0
224868,46567,47549,0
223912,46275,47104,0
222967,46097,46845,0
222149,45990,46621,0
221349,45914,46519,0
220820,45887,46470,0
220380,45891,46485,0
220116,45872,46481,0
219853,45844,46502,0
219725,45937,46561,0
219598,45876,46573,0
219554,45840,46584,0
219411,45809,46500,0
219291,45817,46502,0
219094,45737,46360,0
218879,45653,46341,0
218759,45611,46163,0
218468,45524,46020,0
218296,45490,45913,0
217952,45335,45700,0
217609,45236,45488,0
217123,45087,45220,0
216605,44938,44967,0
215980,44716,44677,0
215359,44575,44407,0
214712,44387,44013,0
213967,44178,43756,0
213272,44010,43413,0
212521,43777,43146,0
211874,43695,42894,0
211252,43562,42690,0
210723,43493,42497,0
210170,43370,42309,0
209752,43362,42206,0
209267,43219,41972,0
208789,43134,41886,0
208347,43031,41657,0
207831,42919,41455,0
207328,42727,41231,0
206769,42665,41088,0
206353,42603,40889,0
205800,42482,40825,0
205400,42434,40649,0
204920,42269,40406,0
204455,42196,40259,0
204025,42102,40064,0
203619,42008,40006,0
203218,41902,39793,0
202854,41874,86933,0
202521,41724,86710,0
202088,41652,86582,0
201712,41600,86463,0
201230,41430,86160,0
200755,41279,85953,0
200221,41190,85781,0
199781,41077,85652,0
199340,40964,85737,0
199065,41197,86055,0
199116,41571,86687,0
199601,42113,87587,0
200736,42765,88573,0
202469,43519,89827,0
204937,44254,90899,0
207863,45028,92165,0
211236,45757,93279,0
214672,46431,94293,0
218109,47055,95219,0
221213,47440,95793,0
223796,47804,96295,0
225765,47983,96521,0
227192,48087,96686,0
228102,48035,96647,0
228555,48051,96587,0
228746,47923,96361,0
228641,47763,96217,0
228464,47665,95971,0
228075,47522,95773,0
227681,47380,95578,0
227202,47232,95394,0
226787,47165,95207,0
226359,46975,95016,0
225935,46904,94836,0
225415,46653,94481,0
224791,46453,94206,0
224086,46250,93847,0
223356,46035,93543,0
222582,45790,93171,0
221731,45613,92954,0
221028,45431,92655,0
220252,45276,92444,0
219610,45215,92344,0
218969,45076,92203,0
218433,45054,92193,0
217991,45047,92201,0
217706,45120,92267,0
217588,45081,92274,0
217526,45140,92357,0
217551,45102,92270,0
217504,45059,92297,0
217462,45085,92241,0
217404,45021,92240,0
217371,45027,92162,0
217180,44886,92029,0
216987,44873,91906,0
216715,44647,91723,0
216320,44602,91579,0
215895,44507,91334,0
215409,44404,91196,0
214964,44217,90959,0
214483,44079,90751,0
214015,43897,90483,0
213415,43817,90279,0
212923,43605,89997,0
212209,43380,89739,0
211656,43261,89505,0
210976,43048,89213,0
210387,42928,88988,0
209724,42729,88696,0
209104,42609,88539,0
208538,42423,88272,0
207952,42353,88113,0
207411,42217,87864,0
206810,42004,87678,0
206297,41922,87473,0
205773,41767,87319,0
205273,41653,87086,0
204649,41542,86910,0
204244,41504,86796,0
203697,41305,86556,0
203246,41188,86431,0
202805,41088,86232,0
202280,41001,86138,0
201851,40946,85978,0
201368,40856,85862,0
200971,40722,85711,0
200526,40631,85576,0
200118,40591,85423,0
199603,40376,85210,0
199166,40319,85081,0
198725,40190,84861,0
198302,40106,84782,0
197943,40027,84627,0
197557,39972,84523,0
197148,39811,84323,0
196727,39692,84157,0
196343,39605,83922,0
195784,39417,83697,0
195336,39275,83487,0
194828,72227,83329,0
194464,72177,83348,0
194081,72247,83520,0
193993,72652,84222,0
194339,73202,85130,0
195236,73841,86268,0
196840,74521,87371,0
198979,75235,88643,0
201800,75988,89888,0
205044,76714,91145,0
208652,77421,92314,0
212144,77978,93287,0
215550,78528,94084,0
218467,78825,94679,0
220819,79164,95093,0
222578,79317,95337,0
223861,79385,95500,0
224633,79406,95449,0
225080,79434,95436,0
225242,79330,95241,0
225111,79216,95075,0
224968,79108,94830,0
224599,78932,94668,0
224284,78840,94443,0
223910,78749,94303,0
223611,78720,94185,0
223255,78626,94005,0
222984,78583,93866,0
222598,78388,93595,0
222068,78217,93355,0
221553,78091,93068,0
221005,77891,92816,0
220382,77755,92519,0
219752,77657,92370,0
219241,77555,92186,0
218628,77417,92041,0
218130,77386,91966,0
217697,77341,91967,0
217510,77404,92048,0
217368,77411,92046,0
217353,77499,92157,0
217430,77472,92243,0
217513,77601,92338,0
217657,77616,92363,0
217751,77615,92429,0
217856,77612,92338,0
217810,77572,92304,0
217818,77525,92254,0
217665,77452,92167,0
217490,77438,92045,0
217190,77321,91871,0
216982,77285,91762,0
216612,77118,91498,0
216171,77001,91333,0
215739,76854,91061,0
215221,76690,90853,0
214682,76549,90578,0
214108,76391,90358,0
213633,76264,90138,0
212997,76070,89894,0
212474,76027,89703,0
211892,75823,89465,0
211294,75722,89234,0
210659,75580,89019,0
210129,75518,88895,0
209614,75375,88641,0
209040,75319,88495,0
208536,75162,88326,0
207998,75002,88141,0
207559,75002,87924,0
207056,74860,87800,0
206691,74783,87690,0
206163,74678,87537,0
205789,74630,87373,0
205376,74502,87179,0
204965,74411,87076,0
204692,74329,86930,0
204349,74318,86974,0
204029,74291,86808,0
203715,74252,86725,0
203460,74172,86626,0
203069,74108,86534,0
202834,74062,86501,0
202500,73933,86279,0
202203,73875,86167,0
201877,73746,85933,0
201485,73634,85812,0
201094,73507,85657,0
200679,73432,85429,0
200253,73289,85235,0
199794,73229,85094,0
199344,73082,84875,0
198762,72928,84764,0
198309,72897,84592,0
197864,72897,84694,0
197654,73085,85063,0
197647,73421,85638,0
198203,73899,86453,0
199109,74388,87322,0
200638,75005,88353,0
202621,75564,89318,0
204950,76124,90391,0
207726,76807,91380,0
210610,77350,92361,0
213443,77826,93083,0
215962,78191,93758,0
218191,78534,94195,0
219903,78696,94500,0
221236,78843,94646,0
222132,78823,94552,0
222565,78745,94475,0
222683,78602,94210,0
222549,78471,94020,0
222307,78261,93698,0
221888,78126,93449,0
221503,77994,93134,0
220956,77739,92850,0
220384,77605,92501,0
219650,77373,92116,0
218871,77123,91691,0
217981,76795,91250,0
217161,76626,90860,0
216237,76365,90470,0
215408,76215,90248,0
214674,76094,90025,0
213952,75974,89923,0
213433,75958,89856,0
212972,76063,89920,0
212703,76062,90013,0
212514,76136,90093,0
212531,76187,90226,0
212567,76220,90366,0
212780,76412,90511,0
213018,76448,90630,0
213220,76493,90795,0
213449,76553,90842,0
213737,76621,90951,0
213888,76639,90888,0
213996,76613,90895,0
214069,76590,90780,0
213918,76443,90695,0
213722,76378,90525,0
213459,76297,90385,0
213154,76142,90178,0
212735,76003,89918,0
212309,75919,89703,0
211839,75737,89499,0
211360,75667,89316,0
210893,75537,89066,0
210315,75399,88921,0
209754,75210,88588,0
209191,75099,88417,0
208646,74959,88139,0
207997,74746,87869,0
207501,74675,87718,0
206849,74461,87409,0
206300,74353,87216,0
205714,74220,86981,0
205179,74092,86785,0
204659,73959,86632,0
204185,73940,86509,0
203748,73823,86335,0
203287,73749,86198,0
202888,73642,85999,0
202416,73477,85806,0
201998,73372,85628,0
201514,73222,85408,0
201066,73082,85173,0
200529,72944,84995,0
200132,72885,84839,0
199651,72712,84615,0
199182,72674,84530,0
198841,72643,84326,0
198376,72493,84205,0
197930,72422,84090,0
197491,72340,84059,0
197141,72407,84142,0
196945,72586,84575,0
197094,73016,85241,0
197642,73419,86028,0
198756,74030,87066,0
200334,74664,88081,0
202449,75290,89211,0
204947,75886,90277,0
207837,76582,91394,0
210889,77191,92357,0
213785,77626,93186,0
216476,78045,93781,0
218569,78315,94239,0
220262,78488,94526,0
221412,78574,94575,0
222224,78526,94570,0
222551,78426,94370,0
222553,78340,94231,0
222367,78143,93868,0
221964,77965,93634,0
221581,77761,93322,0
221067,77567,92994,0
220499,77400,92690,0
219867,77202,92352,0
219215,77000,92017,0
218425,76746,91600,0
217698,76575,91225,0
216782,76227,90726,0
215874,75985,90343,0
214981,75767,89946,0
214121,75578,89677,0
213317,75356,89420,0
212634,75314,89293,0
212066,75232,89210,0
211530,75215,89221,0
211275,75288,89295,0
211033,75335,89424,0
210995,75455,89562,0
211079,75543,89726,0
211317,75667,89845,0
211495,75670,89973,0
211720,75759,90073,0
211909,75753,90062,0
211992,75752,90075,0
212071,75721,90000,0
211950,75650,89874,0
211790,75516,89741,0
211465,75360,89556,0
211189,75264,89299,0
210751,75094,89083,0
210384,75001,88891,0
209914,74823,88571,0
209369,74712,88406,0
208845,74547,88129,0
208298,74447,87924,0
207794,74273,87667,0
207227,74126,87445,0
206667,73986,87122,0
205973,73756,86835,0
205401,73598,86593,0
204759,73422,86356,0
204142,73293,86029,0
203506,73103,85803,0
202935,72993,85547,0
202290,72783,85329,0
201725,72736,85242,0
201287,72629,85012,0
200704,72548,84878,0
200276,72458,84689,0
199772,72381,84580,0
199411,72323,84513,0
198930,72224,84293,0
198589,72157,84131,0
198117,71962,83906,0
197654,71883,83752,0
197139,71709,83546,0
196667,71568,83273,0
196095,71436,83013,0
195576,71320,82820,0
195104,71217,82715,0
194579,71206,82828,0
194305,71343,82989,0
194107,71627,83566,0
194430,72175,84394,0
195104,72712,85440,0
196432,73385,86641,0
198294,74030,87766,0
200737,74841,89061,0
203589,75473,90231,0
206752,76208,91475,0
209975,76813,92468,0
212967,77272,93332,0
215690,77711,93930,0
217859,77974,94349,0
219612,78188,94692,0
220875,78258,94843,0
221849,78354,94890,0
222319,78259,94803,0
222618,78205,94665,0
222703,78117,94518,0
222507,77962,94305,0
222223,77796,94058,0
221863,77674,93870,0
221402,77488,93571,0
220956,77384,93428,0
220560,77286,93154,0
220007,77047,92919,0
219511,76916,92595,0
218911,76686,92245,0
218253,76496,91912,0
217504,76235,91566,0
216851,76137,91320,0
216094,75925,90988,0
215422,75810,90793,0
214886,75695,90626,0
214284,75604,90505,0
213851,75589,90438,0
213546,75582,90478,0
213346,75621,90541,0
213177,75612,90582,0
213085,75692,90628,0
212957,75586,90591,0
212941,75704,90680,0
212986,75652,90619,0
213050,75727,90765,0
213089,75757,90693,0
213084,75710,90682,0
212978,75588,90483,0
212718,75480,90369,0
212480,75411,90136,0
212102,75237,89926,0
211756,75127,89719,0
211223,74891,89409,0
210720,74737,89171,0
210172,74560,88874,0
209641,74469,88707,0
209122,74255,88393,0
208548,74152,88192,0
208040,74046,87918,0
207450,73902,87718,0
206925,73786,87469,0
206347,73676,87319,0
205859,73550,87081,0
205242,73349,86843,0
204769,73286,86645,0
204201,73060,86384,0
203630,72962,86189,0
203094,72848,85981,0
202560,72772,85847,0
202080,72650,85650,0
201539,72621,85556,0
201134,72481,85326,0
200646,72343,85196,0
200205,72260,84958,0
199702,72130,84785,0
199220,72039,84618,0
198718,71883,84349,0
198214,71759,84175,0
197643,71544,83881,0
197154,71442,83715,0
196593,71252,83478,0
196039,71200,83402,0
195608,71275,83536,0
195371,71499,84054,0
195475,71951,84809,0
196107,72504,85817,0
197297,73138,86848,0
198942,73787,88037,0
201233,74560,89256,0
203875,75174,90358,0
206666,75793,91456,0
209520,76355,92327,0
212143,76748,93093,0
214534,77077,93591,0
216469,77394,94036,0
217962,77496,94190,0
218895,77491,94286,0
219619,77506,94236,0
219840,77367,94046,0
219944,77285,93913,0
219836,77195,93691,0
219646,77088,93538,0
219341,76894,93277,0
219020,76855,93149,0
218696,76680,92888,0
218364,76553,92742,0
218033,76450,92454,0
217565,76270,92188,0
217001,76063,91852,0
216324,75785,91414,0
215530,75551,91045,0
214744,75293,90606,0
213957,75152,90343,0
213216,74938,90019,0
212559,74825,89898,0
211965,74754,89727,0
211450,74690,89665,0
211072,74694,89664,0
210711,74763,89690,0
210585,74798,89755,0
210380,74787,89760,0
210362,74841,89849,0
210301,74808,89841,0
210314,74846,89878,0
210351,74825,89861,0
210342,74829,89826,0
210251,74723,89732,0
210084,74712,89672,0
209860,74563,89479,0
209516,74455,89286,0
209172,74383,89068,0
208696,74202,88819,0
208228,74012,88527,0
207650,73811,88254,0
207157,73697,87988,0
206498,73444,87687,0
205968,73384,87486,0
205396,73244,87217,0
204844,73115,87014,0
204310,72986,86745,0
203784,72867,86602,0
203285,72732,86317,0
202694,72608,86125,0
202202,72491,85874,0
201569,72313,85674,0
201025,72200,85457,0
200480,72063,85231,0
199958,71947,85065,0
199409,71827,84891,0
198954,71776,84763,0
198463,71643,84545,0
197982,71601,84422,0
197555,71492,84229,0
197069,71396,84126,0
196661,71311,83971,0
196168,71208,83764,0
195754,71124,83614,0
195318,70964,83442,0
194940,70867,83276,0
194506,70768,83163,0
194099,70747,82968,0
193724,70586,82786,0
193240,70501,82635,0
192855,70365,82425,0
192440,70266,82319,0
192041,70160,82046,0
191559,70092,81893,0
191215,69991,81757,0
190731,69945,81790,0
190542,70129,82221,0
190477,70467,82710,0
190819,70938,83576,0
191595,71420,84513,0
192908,72128,85572,0
194616,72683,86683,0
196743,73319,87725,0
199268,73969,88754,0
201871,74588,89768,0
204485,75052,90540,0
206864,75439,91246,0
208944,75724,91625,0
210507,75898,91880,0
211734,75968,91951,0
212454,75872,91943,0
212895,75872,91844,0
213094,75728,91620,0
213004,75580,91426,0
212832,75401,91088,0
212471,75258,90883,0
212108,75083,90606,0
211678,74936,90343,0
211291,74827,90035,0
210675,74539,89644,0
210098,74338,89228,0
209344,74001,88758,0
208579,73747,88309,0
207778,73508,87957,0
207070,73372,87695,0
206419,73175,87502,0
205877,73148,87405,0
205440,73138,87311,0
204992,73107,87331,0
204753,73177,87401,0
204573,73227,87468,0
204442,73261,87541,0
204447,73353,87658,0
204584,73432,87810,0
204670,73394,87837,0
204720,73442,87932,0
204859,73564,87949,0
205005,73531,88098,0
205118,73586,88032,0
205133,73544,88045,0
205138,73528,87934,0
204951,73468,87817,0
204785,73375,87662,0
204513,73216,87468,0
204260,73093,87278,0
203859,72941,87046,0
203539,72951,86908,0
203112,72761,86632,0
202704,72683,86463,0
202315,72505,86227,0
201749,72351,85986,0
201343,72268,85747,0
200774,72042,85511,0
200320,71961,85287,0
199806,71844,85156,0
199406,71800,84952,0
198981,71719,84895,0
198657,71688,84751,0
198283,71544,84597,0
197883,71499,84504,0
197516,71391,84237,0
197088,71276,84066,0
196681,71107,83874,0
196229,71048,83697,0
195843,70944,83470,0
195359,70832,83359,0
195006,70758,83189,0
194551,70630,82999,0
194221,70543,82856,0
193795,70428,82680,0
193451,70381,82545,0
193032,70243,82349,0
192616,70132,82237,0
192259,70045,82071,0
191864,70014,82136,0
191692,70151,82294,0
191592,70383,82780,0
191850,70789,83418,0
192494,71216,84228,0
193575,71775,85119,0
195016,72282,86000,0
196857,72864,86989,0
198932,73338,87857,0
201031,73816,88658,0
203218,74203,89291,0
205054,74503,89859,0
206699,74670,90160,0
207872,74776,90341,0
208796,74846,90380,0
209265,74793,90364,0
209678,74800,90259,0
209799,74613,90043,0
209729,74513,89855,0
209539,74344,89570,0
209278,74233,89358,0
208965,74028,89025,0
208610,73951,88810,0
208141,73705,88441,0
207538,73500,88074,0
206927,73222,87593,0
206086,72880,87075,0
205262,72596,86603,0
204459,72333,86207,0
203679,72193,85895,0
202954,71978,85653,0
202411,72047,85657,0
201995,72012,85627,0
201682,72073,85817,0
201554,72218,85899,0
201453,72325,86056,0
201499,72374,86183,0
201543,72472,86328,0
201739,72552,86441,0
201813,72565,86544,0
202015,72645,86670,0
202151,72660,86630,0
202263,72672,86674,0
202281,72610,86646,0
202324,72651,86593,0
202190,72537,86450,0
202002,72486,86351,0
201816,72380,86150,0
201582,72261,86045,0
201287,72157,85816,0
200897,72011,85555,0
200481,71863,85302,0
199929,71663,85010,0
199499,71557,84771,0
198910,71334,84469,0
198394,71221,84257,0
197893,71064,83989,0
197367,70967,83863,0
196930,70914,83659,0
196508,70817,83577,0
196206,70719,83389,0
195769,70604,83229,0
195461,70572,83105,0
194964,70442,82910,0
194637,70376,82757,0
194198,70206,82489,0
193745,70104,82292,0
193295,69945,82053,0
192878,69854,81892,0
192449,69717,81678,0
192038,69649,81569,0
191705,69590,81407,0
191287,69468,81277,0
190990,69376,81160,0
190563,69332,81028,0
190237,69340,81101,0
189967,69409,81361,0
189988,69808,81961,0
190299,70186,82720,0
191086,70751,83700,0
192442,71369,84683,0
194221,71978,85850,0
196512,72641,86951,0
199020,73307,88059,0
201810,73921,89033,0
204424,74436,89937,0
207113,74903,90678,0
209298,75172,91157,0
211105,75376,91454,0
212418,75488,91631,0
213305,75511,91656,0
213797,75385,91569,0
214025,75350,91377,0
214026,75118,91102,0
213734,74962,90795,0
213402,74797,90485,0
212926,74608,90294,0
212541,74465,89991,0
212026,74303,89720,0
211648,74138,89478,0
211166,73955,89185,0
210661,73795,88898,0
210035,73488,88432,0
209354,73307,88106,0
208680,73125,87701,0
207920,72942,87444,0
207307,72780,87268,0
206687,72680,87048,0
206226,72624,86954,0
205748,72532,86859,0
205502,72617,86872,0
205258,72606,86984,0
205194,72741,87092,0
205202,72761,87196,0
205239,72855,87361,0
205345,72841,87377,0
205428,72921,87461,0
205470,72872,87418,0
205426,72882,87433,0
205468,72890,87393,0
205317,72801,87292,0
205159,72746,87174,0
204877,72598,86972,0
204558,72512,86746,0
204114,72328,86529,0
203764,72218,86294,0
203260,72021,85983,0
202754,71835,85793,0
202227,71686,85465,0
201687,71527,85262,0
201180,71378,84945,0
200583,71228,84741,0
200040,71121,84421,0
199404,70851,84175,0
198896,70803,83942,0
198260,70636,83700,0
197772,70597,83555,0
197270,70426,83334,0
196825,70346,83136,0
196370,70200,82938,0
195956,70140,82849,0
195585,70094,82623,0
195098,69951,82502,0
194727,69879,82303,0
194247,69749,82101,0
193828,69641,81903,0
193322,69515,81672,0
192874,69397,81508,0
192271,69205,81233,0
191805,69107,81065,0
191299,68927,80814,0
190827,68901,80762,0
190557,68950,80884,0
190343,69205,81451,0
190538,69688,82184,0
191143,70289,83205,0
192301,70909,84247,0
193907,71513,85404,0
196133,72300,86674,0
198657,72910,87793,0
201469,73549,88920,0
204365,74181,89936,0
207168,74702,90786,0
209664,75034,91372,0
211710,75372,91803,0
213335,75494,92058,0
214376,75566,92223,0
215215,75609,92233,0
215697,75533,92157,0
215922,75437,92046,0
215924,75373,91848,0
215865,75279,91692,0
215615,75069,91445,0
215346,75035,91275,0
215043,74848,91082,0
214671,74667,90857,0
214265,74540,90547,0
213821,74353,90357,0
213332,74203,90007,0
212821,74003,89694,0
212275,73830,89348,0
211649,73545,88996,0
211077,73431,88714,0
210480,73216,88441,0
209897,73152,88286,0
209336,73022,88108,0
208959,73033,88101,0
208564,72964,88016,0
208318,72984,88112,0
208209,73073,88141,0
208087,73128,88255,0
208231,73221,88375,0
208263,73243,88417,0
208387,73263,88510,0
208451,73295,88525,0
208553,73331,88520,0
208572,73246,88434,0
208477,73241,88455,0
208370,73132,88208,0
208040,73032,88125,0
207851,72974,87925,0
207573,72867,87797,0
207314,72842,87652,0
206954,72804,87548,0
206747,72734,87407,0
206408,72623,87235,0
206141,72553,87079,0
205749,72428,86824,0
205385,72353,86659,0
205008,72187,86409,0
204554,72116,86252,0
204127,71919,86000,0
203603,71849,85831,0
203161,71757,85599,0
202622,71602,85425,0
202230,71509,85238,0
201777,71415,85079,0
201434,71342,84985,0
201009,71234,84802,0
200696,71228,84673,0
200278,71090,84455,0
199907,71040,84345,0
199513,70921,84098,0
199152,70778,84000,0
198772,70702,83773,0
198355,70634,83624,0
198012,70566,83524,0
197597,70476,83387,0
197359,70435,83270,0
196950,70279,83094,0
196572,70264,83067,0
196276,70320,83173,0
196166,70495,83569,0
196411,70841,84234,0
197147,71393,85149,0
198454,71944,86185,0
200260,72627,87427,0
202682,73374,88606,0
205448,74029,89912,0
208553,74759,91076,0
211665,75375,92157,0
214746,75947,93036,0
217343,76316,93719,0
219462,76602,94168,0
221083,76733,94413,0
222211,76892,94574,0
223046,76884,94550,0
223485,76790,94500,0
223668,76690,94319,0
223595,76595,94155,0
223459,76461,93938,0
223190,76344,93777,0
222953,76258,93575,0
222576,76028,93337,0
222242,76015,93205,0
221966,75854,93006,0
221591,75713,92795,0
221166,75573,92475,0
220545,75388,92133,0
219917,75108,91696,0
219167,74884,91395,0
218532,74755,91018,0
217777,74515,90716,0
217182,74404,90499,0
216577,74300,90265,0
216048,74222,90243,0
215611,74160,90138,0
215300,74214,90115,0
215069,74169,90114,0
214858,74208,90172,0
214786,74240,90240,0
214711,74310,90256,0
214638,74290,90212,0
214580,74285,90250,0
214551,74314,90191,0
214418,74190,90214,0
214288,74206,90047,0
214069,74128,89892,0
213816,74064,89760,0
213492,73885,89587,0
213118,73761,89466,0
212681,73620,89101,0
212172,73490,88871,0
211730,73362,88589,0
211100,73210,88361,0
210640,73095,88142,0
210038,72952,87897,0
209563,72881,87699,0
208993,72747,87431,0
208506,72616,87229,0
207929,72437,86970,0
207413,72355,86797,0
206933,72212,86550,0
206418,72141,86411,0
205994,72059,86190,0
205482,71944,86051,0
205069,71851,85897,0
204559,71790,85727,0
204170,71705,85597,0
203698,71581,85440,0
203320,71618,85358,0
202930,71489,85194,0
202563,71444,85104,0
