Ch1,Ch2,Ch3,Anomaly
296656,66828,103420,0
296656,66867,103480,0
296656,66820,103452,0
296656,66774,103308,0
296656,66625,103160,0
296656,66477,102902,0
296656,66365,102705,0
296656,66288,102460,0
296656,66091,102267,0
296656,66008,102072,0
296469,65815,101791,0
296094,65610,101470,0
295661,65408,101034,0
295040,65255,100632,0
294258,64992,100110,0
293507,64753,99680,0
292756,64459,99223,0
291984,64209,98864,0
291313,64102,98589,0
290765,64049,98406,0
290326,63942,98277,0
289980,63948,98275,0
289793,63955,98298,0
289723,63936,98316,0
289800,63915,98450,0
289939,64101,98477,0
290008,64159,98609,0
290226,64219,98640,0
290254,64165,98653,0
290352,64121,98655,0
290309,64026,98543,0
290122,64013,98394,0
290013,64028,98284,0
289749,63886,98103,0
289489,63692,97888,0
289095,63593,97631,0
288714,63421,97332,0
288177,63282,97039,0
287698,63251,96762,0
287137,62978,96459,0
286597,62820,96152,0
286051,62597,95841,0
285484,62383,95519,0
284938,62297,95175,0
284368,62191,94929,0
283810,61941,94579,0
283275,61774,94284,0
282688,61682,94044,0
282186,61422,93786,0
281711,61423,93497,0
281143,61409,93242,0
280671,61115,93038,0
280179,60997,92804,0
279773,60938,92644,0
279292,60740,92473,0
278968,60804,92312,0
278533,60719,92113,0
278172,60477,91955,0
277846,60521,91797,0
277452,60334,91606,0
277126,60311,91436,0
276764,60252,91300,0
276414,60245,91066,0
276044,59953,90890,0
275671,59929,90691,0
275212,59735,90490,0
274884,59764,90317,0
274522,59645,90123,0
274146,59644,89941,0
273765,59361,89773,0
273444,59352,89682,0
273099,59292,89757,0
273049,59545,90257,0
273431,59923,91051,0
274340,60643,92226,0
276056,61298,93643,0
278515,62178,95215,0
281534,63059,96859,0
284804,63857,98410,0
288284,64773,99940,0
291362,65439,101160,0
294067,66000,102289,0
296255,66400,103097,0
296656,66701,103554,0
296656,66933,103804,0
296656,66983,103925,0
296656,66910,103805,0
296656,66907,103717,0
296656,66578,103440,0
296656,66449,103142,0
296656,66356,102811,0
296656,66173,102508,0
296656,66042,102228,0
296655,65724,101777,0
296148,65471,101424,0
295491,65230,100916,0
294638,65027,100417,0
293819,64790,99915,0
292884,64508,99342,0
292036,64196,98873,0
291224,63863,98431,0
290440,63843,98179,0
289841,63681,98018,0
289386,63628,97891,0
288921,63641,97826,0
288803,63569,97900,0
288769,63596,97923,0
288802,63717,98084,0
288985,63816,98160,0
289130,63887,98297,0
289264,63976,98353,0
289445,63842,98356,0
289516,63775,98309,0
289476,63815,98227,0
289359,63782,98099,0
289115,63662,97933,0
288877,63596,97715,0
288497,63493,97412,0
288109,63236,97152,0
287587,63081,96835,0
287046,62943,96539,0
286528,62724,96174,0
285887,62644,95850,0
285343,62472,95534,0
284732,62184,95191,0
284162,61975,94880,0
283491,61768,94567,0
282972,61762,94223,0
282383,61535,93907,0
281818,61332,93619,0
281235,61037,93275,0
280619,60902,92982,0
280046,60861,92718,0
279475,60755,92413,0
278978,60574,92126,0
278411,60412,91870,0
277944,60175,91638,0
277372,60033,91435,0
276936,60040,91236,0
276471,59957,90997,0
276008,59829,90789,0
275608,59576,90584,0
275190,59605,90402,0
274807,59289,90198,0
274336,59355,89996,0
273948,59307,89786,0
273496,59083,89552,0
273075,58989,89348,0
272604,58824,89128,0
272169,58578,88813,0
271664,58549,88593,0
271227,58560,88376,0
270764,58290,88092,0
270352,58192,87995,0
269942,58180,87969,0
269669,58200,88247,0
269756,58675,88925,0
270303,59234,90072,0
271687,59957,91485,0
273835,60762,93101,0
276794,61699,94840,0
280250,62640,96546,0
283945,63623,98250,0
287535,64417,99748,0
290752,65238,101009,0
293369,65710,102000,0
295527,66075,102714,0
296656,66265,103089,0
296656,66391,103270,0
296656,66589,103298,0
296656,66491,103164,0
296656,66359,103014,0
296656,66078,102763,0
296656,65917,102462,0
296656,65803,102201,0
296628,65754,101939,0
296129,65608,101648,0
295633,65345,101411,0
295212,65121,101035,0
294602,64979,100709,0
294064,64664,100221,0
293259,64440,99793,0
292523,64283,99283,0
291652,63874,98796,0
290814,63593,98362,0
290032,63454,97992,0
289349,63268,97725,0
288783,63203,97518,0
288385,63157,97528,0
288109,63125,97480,0
288005,63204,97538,0
287959,63219,97608,0
288048,63280,97683,0
288132,63332,97786,0
288282,63383,97765,0
288314,63283,97829,0
288348,63208,97782,0
288387,63274,97752,0
288241,63127,97564,0
288026,63146,97458,0
287784,63009,97195,0
287485,62799,96949,0
287066,62635,96662,0
286616,62455,96370,0
286115,62401,96081,0
285587,62175,95729,0
285000,62031,95374,0
284299,61822,95058,0
283739,61540,94702,0
283155,61367,94368,0
282505,61291,94023,0
281850,61093,93645,0
281238,60927,93353,0
280610,60703,93019,0
280013,60491,92743,0
279433,60354,92375,0
278792,60264,92112,0
278282,60065,91821,0
277623,59927,91590,0
277099,59728,91314,0
276536,59432,91060,0
276056,59379,90783,0
275501,59385,90529,0
275043,59140,90294,0
274634,59095,90062,0
274167,58938,89892,0
273744,58727,89655,0
273313,58705,89527,0
272923,58747,89350,0
272426,58513,89162,0
272093,58571,88947,0
271590,58231,88728,0
271223,58085,88496,0
270767,57939,88258,0
270282,58006,87978,0
269815,57760,87714,0
269358,57671,87481,0
268898,57487,87194,0
268472,57346,87058,0
268029,57192,86820,0
267616,57313,86939,0
267523,57554,87385,0
267699,58011,88290,0
268553,58533,89601,0
270184,59333,91190,0
272764,60309,92848,0
275958,61368,94702,0
279724,62337,96439,0
283598,63258,98090,0
287278,64075,99650,0
290510,64736,100795,0
293073,65244,101802,0
295188,65711,102365,0
296447,65946,102788,0
296656,65985,102926,0
296656,65877,102956,0
296656,65821,102935,0
296656,65703,102657,0
296656,65601,102419,0
296656,65465,102119,0
296656,65268,101889,0
296185,65139,101686,0
295856,65031,101461,0
295489,64876,101273,0
294977,64838,100986,0
294505,64706,100657,0
293835,64313,100318,0
293233,64222,99760,0
292449,63893,99271,0
291692,63430,98750,0
290879,63255,98253,0
290121,63112,97888,0
289390,62897,97515,0
288710,62802,97344,0
288221,62707,97170,0
287809,62579,97157,0
287609,62756,97126,0
287439,62669,97168,0
287477,62745,97207,0
287467,62660,97240,0
287581,62782,97292,0
287633,62716,97281,0
287632,62787,97252,0
287616,62726,97192,0
287508,62597,97105,0
287406,62660,96944,0
287158,62505,96790,0
286887,62338,96517,0
286467,62209,96253,0
286084,62104,96005,0
285546,61942,95678,0
285091,61792,95389,0
284480,61521,95066,0
283951,61438,94754,0
283358,61187,94427,0
282777,61047,94075,0
282182,60933,93720,0
281533,60758,93416,0
280940,60479,93071,0
280328,60323,92759,0
279747,60221,92416,0
279113,60108,92145,0
278624,59926,91906,0
278000,59684,91581,0
277475,59479,91342,0
276928,59393,90974,0
276416,59289,90774,0
275927,59200,90530,0
275431,59035,90306,0
274990,58810,90055,0
274473,58726,89845,0
274031,58679,89648,0
273595,58672,89477,0
273139,58552,89296,0
272742,58408,89109,0
272400,58251,88961,0
272061,58248,88829,0
271706,58110,88658,0
271348,58090,88449,0
271015,58030,88307,0
270697,57866,88102,0
270280,57681,87943,0
269928,57643,87720,0
269506,57523,87518,0
269108,57473,87296,0
268623,57322,87039,0
268264,57065,86826,0
267738,56939,86514,0
267331,56860,86357,0
266911,56681,86103,0
266502,56781,85999,0
266155,56615,86053,0
266014,56905,86579,0
266361,57281,87599,0
267304,57976,89038,0
269228,58922,90643,0
271921,59985,92384,0
275363,60974,94161,0
279248,61931,96007,0
283159,62867,97628,0
286769,63563,99043,0
289972,64236,100236,0
292474,64793,101027,0
294434,65173,101658,0
295786,65382,101934,0
296557,65418,102080,0
296656,65352,102007,0
296656,65157,101813,0
296654,65200,101616,0
296227,64986,101352,0
295876,64807,101039,0
295394,64579,100737,0
294834,64454,100466,0
294435,64127,100122,0
293831,64112,99821,0
293288,63963,99460,0
292721,63622,99056,0
292124,63397,98537,0
291291,63151,98063,0
290462,62792,97561,0
289682,62564,97145,0
288948,62440,96775,0
288235,62082,96479,0
287711,62088,96315,0
287277,62022,96193,0
286998,61930,96179,0
286883,62053,96214,0
286840,62176,96378,0
286970,62155,96478,0
287110,62240,96610,0
287331,62264,96700,0
287507,62209,96752,0
287685,62301,96763,0
287709,62285,96721,0
287801,62203,96694,0
287671,62121,96494,0
287502,62002,96337,0
287258,61826,96091,0
286957,61867,95901,0
286571,61758,95594,0
286065,61470,95281,0
285608,61364,94984,0
285024,61235,94697,0
284455,60907,94340,0
283897,60830,94010,0
283335,60712,93690,0
282758,60391,93411,0
282219,60335,93131,0
281557,60047,92780,0
281038,59973,92492,0
280499,59882,92157,0
279927,59793,91866,0
279362,59429,91593,0
278851,59407,91355,0
278325,59145,91096,0
277784,59134,90842,0
277288,59025,90595,0
276803,58884,90346,0
276327,58703,90170,0
275888,58504,89955,0
275481,58523,89802,0
275117,58338,89552,0
274674,58399,89364,0
274280,58269,89077,0
273845,58030,88924,0
273458,57904,88670,0
272985,57766,88470,0
272517,57766,88248,0
272066,57681,87999,0
271612,57501,87782,0
271116,57275,87596,0
270693,57064,87303,0
270200,57045,87014,0
269786,56938,86865,0
269378,56885,86728,0
269036,56877,86910,0
268942,57078,87227,0
269171,57326,88089,0
270062,57928,89231,0
271544,58703,90570,0
273901,59471,92057,0
276753,60391,93494,0
280017,61177,94959,0
283426,61849,96293,0
286540,62441,97439,0
289281,62981,98408,0
291454,63335,99094,0
293161,63698,99473,0
294201,63828,99782,0
294926,63757,99785,0
295175,63836,99783,0
295166,63689,99534,0
294892,63511,99261,0
294480,63403,98958,0
293937,63166,98607,0
293388,62865,98234,0
292746,62799,97891,0
292223,62534,97472,0
291433,62256,97028,0
290666,62191,96539,0
289894,61804,96001,0
288983,61419,95477,0
288020,61158,94890,0
287031,60875,94405,0
286171,60719,93985,0
285293,60497,93648,0
284618,60341,93442,0
284107,60207,93337,0
283717,60269,93358,0
283504,60248,93364,0
283486,60316,93504,0
283552,60469,93609,0
283703,60529,93682,0
283980,60553,93827,0
284181,60487,93851,0
284331,60635,93851,0
284403,60581,93800,0
284418,60535,93683,0
284327,60228,93571,0
284159,60323,93422,0
283965,60124,93163,0
283547,60073,92922,0
283162,59876,92608,0
282660,59738,92349,0
282133,59654,92018,0
281530,59402,91732,0
280956,59084,91398,0
280344,58966,91012,0
279757,58883,90724,0
279175,58658,90395,0
278546,58501,90085,0
277993,58191,89739,0
277391,57931,89490,0
276812,58007,89169,0
276199,57807,88860,0
275643,57626,88553,0
275017,57510,88329,0
274495,57329,87994,0
273885,57060,87708,0
273377,57043,87492,0
272799,56969,87194,0
272276,56696,86976,0
271735,56635,86757,0
271249,56553,86610,0
270811,56252,86337,0
270303,56257,86081,0
269846,56178,85889,0
269403,55964,85663,0
268938,55969,85419,0
268480,55768,85233,0
268095,55572,84986,0
267536,55560,84738,0
267131,55400,84558,0
266621,55205,84236,0
266122,55206,84047,0
265708,54987,83837,0
265297,54840,83673,0
264869,54886,83636,0
264613,54969,83968,0
264752,55235,84649,0
265274,55759,85738,0
266628,56341,86995,0
268722,57066,88355,0
271501,57924,89843,0
274872,58703,91337,0
278461,59590,92702,0
281891,60089,93945,0
285028,60689,95011,0
287635,61157,95746,0
289603,61456,96262,0
291146,61622,96544,0
292050,61769,96735,0
292581,61679,96743,0
292747,61628,96632,0
292663,61551,96364,0
292330,61493,96213,0
291975,61283,95927,0
291502,61208,95686,0
291031,61076,95425,0
290524,60804,95165,0
290032,60826,94893,0
289478,60614,94587,0
288977,60367,94336,0
288314,60295,93950,0
287582,59945,93525,0
286865,59810,93088,0
285956,59496,92682,0
285149,59358,92287,0
284302,59125,91911,0
283583,58963,91622,0
282915,58756,91443,0
282386,58704,91387,0
281983,58625,91218,0
281641,58783,91233,0
281492,58767,91262,0
281395,58808,91307,0
281469,58670,91303,0
281473,58674,91317,0
281569,58658,91316,0
281554,58770,91258,0
281550,58603,91196,0
281454,58626,91058,0
281236,58459,90914,0
280999,58258,90677,0
280695,58111,90458,0
280301,58182,90176,0
279802,58035,89976,0
279333,57917,89680,0
278747,57637,89407,0
278200,57383,89071,0
277576,57267,88770,0
276943,57245,88498,0
276332,57048,88148,0
275739,56791,87854,0
275069,56680,87552,0
274482,56412,87254,0
273893,56272,86955,0
273246,56206,86653,0
272683,56107,86373,0
272026,55880,86104,0
271438,55742,85863,0
270879,55533,85614,0
270294,55378,85348,0
269737,55421,85095,0
269232,55238,84857,0
268710,55047,84595,0
268210,55046,84411,0
267710,54869,84238,0
267305,54738,84068,0
266812,54752,83826,0
266376,54584,83692,0
266050,54590,83485,0
265567,54447,83266,0
265170,54313,83117,0
264806,54176,83018,0
264370,54163,82759,0
263950,54154,82567,0
263628,53946,82381,0
263153,53818,82133,0
262719,53774,81948,0
262305,53510,81594,0
261826,53557,81396,0
261400,53395,81129,0
260967,53303,81000,0
260517,53254,80972,0
260185,53203,80989,0
260001,53354,81409,0
260149,53715,82202,0
260927,54379,83364,0
262403,54883,84644,0
264668,55546,85914,0
267617,56336,87242,0
270997,56879,88584,0
274563,57783,89878,0
277968,58351,91055,0
281055,58866,91951,0
283552,59189,92625,0
285475,59434,93062,0
286826,59527,93296,0
287629,59714,93387,0
287975,59806,93362,0
288101,59673,93240,0
287936,59430,93083,0
287691,59446,92907,0
287341,59227,92655,0
286847,59205,92400,0
286341,59196,92232,0
285863,58972,92011,0
285404,58848,91792,0
284848,58692,91550,0
284363,58498,91220,0
283683,58482,90886,0
282988,58220,90491,0
282239,57951,90088,0
281466,57649,89731,0
280676,57635,89374,0
279937,57289,89113,0
279261,57405,88879,0
278639,57355,88831,0
278178,57320,88738,0
277775,57188,88754,0
277585,57322,88755,0
277471,57182,88794,0
277504,57398,88877,0
277564,57432,88900,0
277699,57356,88950,0
277822,57320,88936,0
277930,57343,88928,0
278004,57199,88857,0
277938,57243,88806,0
277837,57194,88650,0
277591,57144,88530,0
277321,56989,88321,0
276857,56916,88080,0
276509,56835,87898,0
276021,56685,87624,0
275553,56628,87412,0
275023,56401,87086,0
274481,56127,86847,0
273883,56177,86577,0
273337,55955,86347,0
272744,55834,86013,0
272097,55801,85807,0
271574,55598,85523,0
270979,55384,85261,0
270409,55400,85029,0
269854,55157,84764,0
269313,55074,84564,0
268788,55125,84349,0
268287,54859,84106,0
267824,54725,83901,0
267247,54673,83689,0
266801,54540,83445,0
266327,54397,83265,0
265904,54397,83087,0
265457,54237,82901,0
265085,54137,82786,0
264602,54086,82634,0
264349,54052,82531,0
263937,53965,82352,0
263618,53920,82220,0
263322,53758,82053,0
262999,53689,81890,0
262645,53696,81689,0
262349,53547,81601,0
261980,53538,81355,0
261574,53462,81209,0
261261,53396,81054,0
260840,53203,80886,0
260482,53148,80692,0
260086,52993,80510,0
259677,52972,80332,0
259266,52859,80107,0
258952,52834,80027,0
258591,52747,79982,0
258338,52857,80266,0
258473,53180,80802,0
258963,53582,81611,0
260134,54030,82608,0
262011,54668,83742,0
264434,55238,84956,0
267377,55887,86150,0
270624,56541,87360,0
273736,57125,88342,0
276691,57589,89210,0
279206,57895,89857,0
281179,58115,90313,0
282571,58362,90544,0
283461,58421,90694,0
283928,58515,90616,0
284025,58515,90485,0
283839,58241,90318,0
283491,57982,90072,0
283053,57953,89803,0
282547,57735,89510,0
281880,57766,89181,0
281249,57534,88835,0
280560,57340,88548,0
279834,56991,88101,0
278995,56845,87697,0
278143,56558,87227,0
277215,56456,86837,0
276308,56332,86488,0
275387,55977,86144,0
274620,55784,85903,0
273815,55769,85746,0
273267,55672,85715,0
272868,55739,85636,0
272594,55889,85721,0
272534,55750,85808,0
272533,55770,85916,0
272644,55950,86031,0
272881,56014,86134,0
273132,56048,86143,0
273324,56078,86184,0
273567,56033,86227,0
273653,55949,86172,0
273669,56026,86103,0
273593,55900,85996,0
273448,55878,85861,0
273230,55758,85626,0
272861,55654,85465,0
272476,55495,85224,0
272031,55481,85020,0
271550,55344,84771,0
271095,55172,84535,0
270508,55126,84309,0
269963,54971,84034,0
269461,54817,83830,0
268880,54699,83582,0
268381,54622,83328,0
267809,54440,83087,0
267268,54492,82843,0
266756,54352,82625,0
266203,54150,82390,0
265684,54029,82226,0
265185,54038,82004,0
264713,53839,81742,0
264174,53801,81558,0
263767,53729,81440,0
263299,53422,81151,0
262829,53453,81038,0
262378,53453,80855,0
261963,53253,80748,0
261561,53245,80452,0
261119,53118,80267,0
260763,52890,80108,0
260291,52932,79934,0
259910,52882,79819,0
259516,52644,79556,0
259094,52666,79362,0
258650,52588,79225,0
258295,52352,79045,0
257844,52344,78901,0
257513,52334,78714,0
257142,52172,78584,0
256818,52247,78627,0
256644,52474,78929,0
256803,52547,79663,0
257377,53085,80425,0
258568,53640,81458,0
260504,54279,82620,0
263016,54817,83813,0
266029,55584,85086,0
269285,56033,86190,0
272507,56591,87199,0
275462,57121,88031,0
278061,57513,88699,0
280105,57681,89138,0
281479,57922,89416,0
282493,57886,89531,0
282965,57938,89529,0
283147,57943,89353,0
283017,57947,89160,0
282747,57706,88922,0
282243,57501,88682,0
281752,57310,88424,0
281183,57061,88132,0
280576,57157,87902,0
279947,57056,87565,0
279211,56699,87261,0
278568,56570,86894,0
277736,56343,86423,0
276914,56049,86008,0
276019,55866,85634,0
275191,55852,85336,0
274345,55569,85073,0
273643,55538,84861,0
272964,55448,84737,0
272453,55358,84715,0
272078,55428,84714,0
271886,55534,84813,0
271832,55508,84865,0
271909,55576,85018,0
272061,55671,85108,0
272213,55647,85202,0
272458,55766,85262,0
272640,55721,85260,0
272810,55725,85313,0
272815,55726,85203,0
272834,55667,85155,0
272697,55527,84989,0
272473,55540,84822,0
272219,55485,84606,0
271910,55309,84391,0
271485,55277,84121,0
271009,55060,83917,0
270551,54968,83664,0
269990,54895,83509,0
269461,54778,83187,0
268855,54526,82985,0
268311,54465,82775,0
267724,54285,82488,0
267210,54163,82206,0
266639,54146,81943,0
266066,54007,81704,0
265541,53768,81453,0
265020,53740,81257,0
264500,53523,80976,0
263916,53368,80776,0
263380,53342,80589,0
262897,53328,80383,0
262416,53146,80175,0
261906,53041,79998,0
261497,52944,79849,0
261056,52823,79650,0
260642,52730,79492,0
260245,52740,79286,0
259813,52624,79171,0
259360,52566,78961,0
258916,52417,78829,0
258591,52341,78623,0
258110,52282,78403,0
257763,52193,78240,0
257319,52056,78047,0
256917,51983,77881,0
256478,51826,77699,0
256089,51784,77542,0
255709,51706,77455,0
255450,51744,77582,0
255313,51948,77994,0
255455,52456,78902,0
256265,52829,79953,0
257726,53503,81124,0
259988,54194,82417,0
262881,54926,83746,0
266389,55566,85116,0
269974,56219,86332,0
273591,56806,87450,0
276802,57239,88335,0
279520,57838,89051,0
281668,57982,89530,0
283157,58276,89798,0
284137,58252,89891,0
284623,58221,89933,0
284832,58237,89829,0
284708,58340,89685,0
284466,58083,89503,0
284086,58093,89263,0
283702,57803,89077,0
283163,57617,88811,0
282717,57515,88600,0
282223,57468,88415,0
281749,57342,88176,0
281250,57216,87858,0
280624,57054,87534,0
279992,56839,87169,0
279241,56671,86833,0
278509,56562,86517,0
277717,56325,86246,0
277103,56230,85999,0
276454,55997,85828,0
275876,56010,85685,0
275433,55949,85580,0
275108,56046,85630,0
274953,56041,85630,0
274891,55981,85750,0
274915,56143,85800,0
274979,56153,85842,0
275207,56123,85911,0
275275,56195,85909,0
275360,56225,85922,0
275402,56053,85862,0
275399,56089,85801,0
275318,56051,85711,0
275169,55956,85553,0
274906,56019,85385,0
274608,55888,85192,0
274264,55770,84946,0
273819,55653,84743,0
273401,55538,84487,0
272857,55318,84261,0
272363,55295,83988,0
271784,55138,83750,0
271237,54960,83522,0
270633,54879,83225,0
270069,54750,83017,0
269526,54566,82694,0
268941,54419,82486,0
268376,54422,82209,0
267888,54118,82005,0
267327,54118,81726,0
266766,54016,81488,0
266261,53796,81289,0
265638,53711,81000,0
265136,53743,80829,0
264610,53431,80598,0
264134,53393,80471,0
263637,53326,80214,0
263164,53215,80079,0
262769,53280,79887,0
262349,53141,79748,0
261977,52958,79638,0
261553,52954,79371,0
261181,52873,79260,0
260774,52661,79068,0
260376,52662,78922,0
259951,52692,78827,0
259617,52463,78576,0
259196,52397,78362,0
258864,52318,78211,0
258529,52175,78004,0
258099,52232,77900,0
257755,52106,77666,0
257370,52010,77524,0
257031,51978,77397,0
256628,51891,77468,0
256478,52041,77898,0
256565,52469,78716,0
257184,53124,79785,0
258543,53538,81022,0
260611,54206,82340,0
263473,55016,83701,0
266931,55762,85107,0
270730,56458,86455,0
274420,57160,87644,0
277885,57702,88649,0
280846,58120,89451,0
283141,58512,90044,0
284791,58720,90423,0
285904,58944,90579,0
286453,58996,90614,0
286768,58945,90547,0
286690,58629,90396,0
286457,58641,90141,0
286109,58551,89918,0
285703,58445,89667,0
285156,58328,89369,0
284657,58256,89211,0
284156,57881,88918,0
283600,57876,88649,0
283017,57698,88359,0
282363,57590,87966,0
281654,57446,87586,0
280887,57049,87194,0
280144,56843,86824,0
279323,56733,86525,0
278606,56547,86321,0
277959,56518,86150,0
277307,56495,86019,0
276935,56452,86005,0
276638,56398,86061,0
276479,56551,86117,0
276449,56580,86273,0
276560,56577,86379,0
276682,56690,86457,0
276896,56707,86567,0
277115,56705,86571,0
277270,56677,86642,0
277389,56718,86603,0
277392,56718,86526,0
277282,56643,86381,0
277141,56508,86243,0
276918,56473,86107,0
276580,56324,85894,0
276257,56266,85716,0
275784,56179,85510,0
275327,56122,85268,0
274812,55965,84981,0
274353,55692,84769,0
273770,55591,84465,0
273258,55546,84242,0
272719,55397,84010,0
272103,55338,83758,0
271517,55170,83445,0
270962,54975,83255,0
270406,54866,82968,0
269848,54675,82735,0
269332,54646,82541,0
268742,54577,82272,0
268245,54429,82117,0
267764,54173,81866,0
267240,54155,81697,0
266785,54114,81501,0
266328,54051,81349,0
265831,54018,81119,0
265414,53852,80980,0
265034,53696,80804,0
264577,53714,80682,0
264155,53591,80490,0
263777,53508,80330,0
263348,53536,80186,0
262913,53300,79929,0
262520,53208,79747,0
262127,53135,79527,0
261685,52986,79328,0
261239,52903,79124,0
260775,52875,78973,0
260377,52708,78807,0
259957,52710,78764,0
259637,52745,78881,0
259428,52862,79338,0
259671,53277,80121,0
260329,53833,81154,0
261722,54314,82369,0
263843,54913,83582,0
266559,55684,84879,0
269731,56356,86122,0
273076,57164,87379,0
276265,57715,88368,0
279091,58103,89244,0
281518,58393,89904,0
283303,58678,90324,0
284521,59003,90555,0
285301,58997,90636,0
285634,59040,90556,0
285666,58860,90374,0
285469,58701,90102,0
285042,58432,89775,0
284525,58365,89457,0
