Ch1,Ch2,Ch3,Anomaly
198415,78050,78593,0
198485,77910,78439,0
198464,77817,78292,0
198262,77733,78047,0
198029,77573,77809,0
197732,77466,77580,0
197443,77354,77339,0
197063,77202,77222,0
196701,77105,76869,0
196291,76855,76500,0
195809,76727,76154,0
195237,76503,75713,0
194696,76300,75348,0
194068,76006,74833,0
193476,75839,74495,0
192949,75672,74145,0
192306,75532,73897,0
191853,75485,73765,0
191397,75442,73671,0
191103,75441,73692,0
190812,75486,73738,0
190721,75651,73915,0
190589,75659,74010,0
190594,75789,74160,0
190648,75844,74261,0
190666,75904,74330,0
190695,75908,74344,0
190663,75929,74317,0
190642,75875,74209,0
190530,75798,74117,0
190372,75722,73912,0
190082,75552,73680,0
189822,75481,73485,0
189421,75269,73154,0
189060,75095,72837,0
188615,74911,72486,0
188237,74762,72211,0
187802,74571,71794,0
187318,74424,71513,0
186897,74276,71088,0
186396,73988,70737,0
185913,73794,70343,0
185423,73646,69971,0
184946,73393,69591,0
184414,73191,69205,0
184011,73057,68854,0
183422,72811,68465,0
182965,72678,68162,0
182516,72512,67833,0
182017,72361,67537,0
181564,72230,67264,0
181134,72078,67038,0
180747,71986,66754,0
180290,71816,66592,0
179962,71781,66315,0
179514,71581,66028,0
179182,71483,65824,0
178814,71344,65535,0
178406,71234,65324,0
178040,71099,65048,0
177715,71024,64834,0
177337,70804,64561,0
176940,70732,64286,0
176608,70597,63980,0
176149,70425,63740,0
175800,70289,63502,0
175471,70168,63294,0
175116,70143,63244,0
174780,70278,63559,0
174748,70892,64621,0
174955,71800,66357,0
175720,73127,68692,0
177228,74343,70781,0
179343,75279,72458,0
181892,76054,73836,0
184678,76643,75111,0
187591,77129,76137,0
190279,77565,77082,0
192835,77935,77861,0
194974,78222,78444,0
196832,78451,78895,0
198324,78566,79238,0
199422,78679,79449,0
200210,78675,79455,0
200785,78723,79489,0
201083,78621,79313,0
201130,78500,79205,0
201138,78473,79059,0
200958,78336,78894,0
200860,78263,78708,0
200557,78128,78478,0
200267,78011,78219,0
199853,77833,77919,0
199466,77741,77619,0
198941,77502,77194,0
198423,77308,76875,0
197928,77152,76467,0
197365,76955,76121,0
196809,76801,75838,0
196273,76707,75661,0
195896,76659,75477,0
195442,76611,75436,0
195252,76681,75403,0
194935,76638,75458,0
194794,76718,75585,0
194713,76801,75665,0
194717,76888,75831,0
194748,76929,75898,0
194816,77025,76041,0
194914,77025,76057,0
194916,77049,76124,0
195026,77084,76060,0
194943,76987,76011,0
194832,76916,75847,0
194625,76831,75693,0
194390,76752,75431,0
194031,76530,75212,0
193757,76481,74984,0
193369,76287,74662,0
192988,76123,74438,0
192580,75989,74050,0
192080,75844,73725,0
191619,75642,73321,0
191083,75440,73063,0
190620,75298,72609,0
190020,75012,72295,0
189563,74847,71890,0
189010,74615,71499,0
188492,74468,71202,0
187984,74338,70845,0
187492,74178,70609,0
187012,74021,70296,0
186573,73914,70091,0
186180,73782,69847,0
185683,73669,69617,0
185325,73582,69391,0
184924,73471,69196,0
184544,73326,68962,0
184166,73219,68734,0
183866,73157,68507,0
183388,72941,68254,0
183018,72903,68073,0
182695,72798,67847,0
182336,72697,67677,0
181975,72562,67404,0
181630,72466,67201,0
181252,72298,66887,0
180860,72170,66658,0
180607,72088,66474,0
180156,71959,66258,0
179834,71953,66234,0
179587,72032,66427,0
179424,72354,67091,0
179494,73069,68369,0
180067,74040,70060,0
181103,74957,71713,0
182685,75840,73161,0
184672,76440,74333,0
186733,76945,75404,0
189056,77381,76318,0
191177,77701,77087,0
193130,77994,77738,0
194726,78215,78164,0
195952,78314,78383,0
196815,78258,78441,0
197342,78232,78357,0
197554,78099,78251,0
197495,77961,77959,0
197309,77785,77670,0
196931,77550,77264,0
196454,77301,76800,0
195883,77044,76417,0
195342,76805,75796,0
194628,76495,75294,0
194006,76159,74606,0
193204,75785,73857,0
192376,75437,73222,0
191554,75014,72408,0
190760,74685,71774,0
189912,74333,71171,0
189158,74108,70768,0
188517,73952,70464,0
187855,73835,70329,0
187387,73902,70324,0
187046,74060,70600,0
186835,74263,70890,0
186721,74525,71358,0
186797,74858,71794,0
186876,75019,72162,0
187084,75220,72446,0
187296,75335,72603,0
187401,75371,72748,0
187508,75405,72758,0
187550,75413,72742,0
187574,75303,72624,0
187394,75174,72413,0
187246,75082,72166,0
186935,74876,71879,0
186702,74768,71638,0
186317,74555,71280,0
185958,74359,70942,0
185565,74130,70557,0
185135,73939,70121,0
184671,73662,69679,0
184164,73481,69272,0
183754,73269,68836,0
183218,72982,68452,0
182775,72811,68080,0
182310,72621,67765,0
181866,72470,67382,0
181349,72258,67071,0
181009,72196,66762,0
180461,71894,66404,0
180063,71810,66144,0
179695,71711,65890,0
179290,71583,65660,0
178913,71448,65378,0
178519,71293,65117,0
178181,71133,64830,0
177747,70960,64537,0
177471,70839,64232,0
177001,70661,63919,0
176655,70506,63625,0
176243,70329,63324,0
175820,70207,63026,0
175490,70055,62765,0
175141,69995,62584,0
174764,69831,62447,0
174398,69917,62565,0
174236,70278,63228,0
174136,71033,64617,0
174576,72267,66806,0
175619,73640,69185,0
177260,74765,71090,0
179306,75524,72569,0
181724,76201,73765,0
184193,76628,74788,0
186696,77074,75767,0
188959,77429,76413,0
190812,77628,76915,0
192286,77670,77165,0
193341,77700,77357,0
194034,77616,77287,0
194368,77522,77162,0
194527,77445,76972,0
194407,77236,76674,0
194215,77067,76360,0
193810,76837,75977,0
193381,76624,75571,0
192879,76339,75094,0
192340,76186,74693,0
191816,75890,74204,0
191211,75640,73696,0
190634,75320,73098,0
189891,74955,72470,0
189225,74643,71862,0
188536,74362,71293,0
187863,74112,70788,0
187149,73870,70340,0
186567,73749,70072,0
186024,73618,69933,0
185607,73666,69970,0
185296,73772,70106,0
185054,73926,70414,0
184966,74131,70738,0
184953,74412,71130,0
185138,74630,71451,0
185212,74771,71801,0
185487,74975,71985,0
185590,74987,72094,0
185699,75019,72133,0
185808,74971,72065,0
185751,74946,71987,0
185731,74795,71797,0
185544,74767,71589,0
185374,74597,71335,0
185092,74396,71046,0
184783,74193,70657,0
184372,74018,70271,0
184068,73755,69902,0
183602,73522,69483,0
183157,73317,69054,0
182686,73056,68626,0
182280,72835,68208,0
181807,72620,67833,0
181305,72443,67447,0
180855,72237,67031,0
180392,72081,66734,0
179941,71869,66337,0
179447,71665,66049,0
179062,71505,65644,0
178541,71332,65363,0
178189,71257,65122,0
177766,71058,64795,0
177354,70939,64581,0
176961,70787,64271,0
176636,70643,63983,0
176177,70418,63640,0
175772,70272,63362,0
175350,70060,62974,0
174957,69898,62688,0
174616,69773,62345,0
174175,69551,62047,0
173804,69454,61789,0
173448,69337,61611,0
173111,69398,61643,0
172741,69620,62193,0
172687,70462,63646,0
172960,71690,66027,0
174110,73267,68720,0
175905,74554,70804,0
178124,75438,72422,0
180724,76052,73719,0
183465,76632,74877,0
186296,77097,75855,0
188732,77377,76624,0
190904,77676,77188,0
192533,77772,77536,0
193823,77847,77788,0
194605,77831,77800,0
195146,77779,77763,0
195318,77625,77544,0
195270,77472,77296,0
195090,77264,76988,0
194742,77066,76638,0
194408,76928,76357,0
193983,76757,76015,0
193576,76579,75697,0
193072,76374,75383,0
192691,76258,75013,0
192129,75938,74624,0
191584,75732,74060,0
190942,75380,73411,0
190268,75050,72843,0
189540,74726,72210,0
188823,74467,71826,0
188171,74228,71293,0
187501,74052,70948,0
187003,73951,70730,0
186477,73882,70661,0
186104,73972,70806,0
185836,74065,70869,0
185638,74263,71118,0
185494,74399,71343,0
185509,74546,71563,0
185478,74582,71748,0
185524,74694,71825,0
185551,74704,71834,0
185510,74691,71851,0
185486,74642,71714,0
185343,74564,71617,0
185184,74423,71342,0
184897,74261,71069,0
184667,74145,70802,0
184322,73922,70430,0
183980,73797,70170,0
183626,73540,69738,0
183153,73324,69360,0
182732,73048,68895,0
182277,72919,68511,0
181884,72686,68124,0
181421,72483,67787,0
181061,72303,67413,0
180614,72089,67058,0
180199,71929,66686,0
179742,71715,66264,0
179240,71547,65939,0
178791,71338,65555,0
178391,71205,65260,0
177947,70996,64929,0
177529,70858,64663,0
177139,70705,64292,0
176694,70502,64016,0
176363,70373,63690,0
175958,70209,63396,0
175594,70125,63127,0
175162,69923,62823,0
174843,69838,62551,0
174401,69608,62246,0
174070,69551,62021,0
173724,69447,61779,0
173353,69315,61644,0
173029,69288,61536,0
172721,69427,61798,0
172504,69832,62533,0
172458,70759,64237,0
173089,72151,66760,0
174316,73513,69249,0
176230,74769,71260,0
178527,75550,72672,0
181134,76189,73987,0
183901,76657,75043,0
186646,77135,75943,0
189075,77373,76586,0
191061,77626,77133,0
192626,77749,77400,0
193758,77767,77603,0
194622,77807,77639,0
195069,77701,77584,0
195339,77626,77435,0
195332,77464,77201,0
195209,77355,76939,0
194920,77165,76668,0
194568,77001,76428,0
194221,76842,76089,0
193852,76668,75784,0
193407,76508,75479,0
192950,76338,75104,0
192470,76126,74642,0
191857,75886,74157,0
191282,75645,73635,0
190637,75291,73115,0
190000,75064,72607,0
189393,74819,72155,0
188814,74658,71839,0
188216,74506,71576,0
187777,74515,71497,0
187411,74515,71526,0
187037,74582,71642,0
186897,74713,71796,0
186756,74840,72033,0
186818,75013,72296,0
186835,75143,72489,0
186947,75275,72661,0
186948,75316,72742,0
187104,75405,72833,0
187132,75330,72750,0
187098,75283,72682,0
187094,75239,72549,0
186964,75143,72398,0
186778,75038,72146,0
186461,74903,71893,0
186209,74719,71538,0
185780,74541,71241,0
185470,74336,70833,0
185023,74073,70396,0
184499,73840,69988,0
184053,73619,69566,0
183584,73396,69208,0
183108,73146,68780,0
182662,73003,68459,0
182187,72841,68126,0
181690,72667,67873,0
181355,72586,67603,0
180943,72472,67380,0
180593,72342,67128,0
180218,72243,66921,0
179853,72170,66697,0
179424,72014,66473,0
179099,71910,66231,0
178724,71733,65928,0
178361,71638,65736,0
178029,71478,65412,0
177634,71356,65214,0
177332,71214,64901,0
176945,71048,64627,0
176558,70915,64295,0
176139,70750,64021,0
175811,70655,63795,0
175400,70472,63557,0
175099,70464,63516,0
174786,70571,63680,0
174622,70913,64304,0
174646,71589,65597,0
175084,72733,67574,0
176133,73911,69599,0
177657,74888,71310,0
179733,75668,72594,0
182004,76231,73733,0
184542,76643,74718,0
186945,77070,75499,0
189192,77407,76150,0
191037,77554,76603,0
192586,77715,76863,0
193617,77651,76939,0
194308,77654,76940,0
194625,77570,76776,0
194688,77393,76528,0
194547,77175,76243,0
194286,77065,75935,0
193908,76829,75531,0
193443,76595,75159,0
193043,76429,74721,0
192404,76167,74226,0
191842,75877,73691,0
191175,75580,73063,0
190469,75254,72460,0
189696,74794,71715,0
188903,74540,71169,0
188232,74199,70693,0
187475,74024,70286,0
186879,73991,70108,0
186379,73961,70056,0
185915,74017,70104,0
185641,74128,70464,0
185518,74343,70693,0
185393,74577,71058,0
185537,74859,71465,0
185659,74997,71722,0
185787,75173,72057,0
186029,75235,72138,0
186198,75303,72227,0
186324,75294,72245,0
186389,75343,72307,0
186476,75308,72219,0
186328,75165,72008,0
186206,75094,71806,0
185977,74922,71497,0
185696,74758,71198,0
185377,74579,70970,0
185055,74473,70641,0
184720,74255,70268,0
184299,74111,69992,0
183921,73945,69611,0
183453,73726,69374,0
183030,73596,68995,0
182595,73434,68696,0
182219,73291,68445,0
181783,73163,68140,0
181403,73094,67913,0
180953,72886,67687,0
180607,72828,67476,0
180245,72701,67244,0
179877,72590,67059,0
179543,72479,66789,0
179221,72438,66613,0
178872,72285,66343,0
178431,72143,66109,0
178141,72024,65874,0
177671,71877,65655,0
177426,71777,65418,0
177058,71692,65208,0
176742,71586,65054,0
176409,71532,64885,0
176158,71513,64940,0
175880,71625,65167,0
175760,72110,66090,0
176064,73029,67651,0
176752,74041,69445,0
178105,75053,70994,0
179980,75785,72358,0
182290,76403,73533,0
184743,76952,74596,0
187502,77443,75517,0
190085,77764,76250,0
192510,78032,76834,0
194479,78236,77197,0
196073,78293,77450,0
197274,78341,77561,0
198036,78419,77558,0
198508,78299,77434,0
198635,78135,77247,0
198678,78038,77006,0
198466,77887,76730,0
198247,77801,76499,0
197829,77623,76190,0
197450,77469,75927,0
197002,77318,75616,0
196522,77156,75303,0
196000,76947,74869,0
195418,76728,74510,0
194801,76486,73976,0
194030,76246,73523,0
193398,76004,73119,0
192715,75839,72816,0
192175,75726,72573,0
191570,75643,72417,0
191210,75691,72433,0
190868,75688,72502,0
190670,75858,72689,0
190604,76024,72864,0
190568,76155,73120,0
190669,76279,73317,0
190832,76423,73555,0
191008,76516,73654,0
191111,76555,73787,0
191352,76629,73811,0
191380,76559,73703,0
191404,76573,73698,0
191389,76508,73564,0
191263,76423,73420,0
191060,76246,73213,0
190786,76186,72999,0
190486,76043,72651,0
190095,75866,72473,0
189744,75755,72145,0
189283,75603,71922,0
188874,75530,71642,0
188416,75349,71392,0
188081,75217,71151,0
187586,75069,70874,0
187159,74979,70617,0
186720,74817,70367,0
186303,74702,70164,0
185874,74559,69880,0
185426,74462,69679,0
184966,74349,69473,0
184593,74273,69263,0
184260,74177,69108,0
183850,74031,68894,0
183514,73982,68674,0
183090,73826,68405,0
182720,73718,68163,0
182244,73557,67876,0
181903,73440,67649,0
181419,73255,67358,0
181117,73208,67243,0
180738,73139,67108,0
180395,73217,67320,0
180373,73517,67920,0
180418,74159,69071,0
181041,75050,70517,0
182213,75922,71930,0
184043,76643,73203,0
186175,77270,74377,0
188825,77876,75497,0
191662,78319,76439,0
194622,78771,77286,0
197464,79105,77924,0
200010,79394,78472,0
202259,79533,78830,0
204029,79707,79073,0
205423,79734,79107,0
206258,79684,79128,0
206832,79665,78993,0
207027,79579,78868,0
207095,79511,78706,0
206969,79397,78497,0
206789,79302,78333,0
206497,79215,78134,0
206207,79157,77964,0
205867,79004,77730,0
205412,78913,77562,0
204981,78802,77249,0
204409,78593,76931,0
203776,78429,76554,0
203114,78243,76189,0
202447,78045,75873,0
201759,77870,75558,0
201189,77822,75372,0
200614,77718,75159,0
200096,77699,75116,0
199706,77729,75074,0
199387,77759,75141,0
199150,77765,75196,0
199020,77910,75302,0
198987,77983,75381,0
198906,78037,75508,0
198962,78118,75594,0
198998,78107,75597,0
198997,78119,75617,0
198930,78119,75529,0
198831,78044,75487,0
198651,77934,75319,0
198487,77909,75210,0
198242,77800,74988,0
197907,77708,74872,0
197576,77628,74619,0
197173,77487,74455,0
196758,77341,74163,0
196326,77204,73915,0
195858,77094,73648,0
195331,76890,73344,0
194860,76750,73167,0
194292,76544,72755,0
193780,76427,72540,0
193268,76279,72275,0
192819,76161,72019,0
192379,76064,71926,0
191889,75974,71672,0
191512,75938,71477,0
191040,75760,71310,0
190706,75701,71062,0
190300,75592,70956,0
189918,75465,70723,0
189509,75329,70476,0
189158,75287,70302,0
188775,75155,70096,0
188393,75061,69959,0
187989,74934,69622,0
187525,74777,69463,0
187244,74677,69240,0
186835,74545,69073,0
186496,74491,68904,0
186101,74453,68796,0
185849,74475,68931,0
185626,74663,69421,0
185769,75303,70493,0
186311,76040,71734,0
187507,76845,73066,0
189250,77541,74237,0
191488,78202,75423,0
194121,78756,76431,0
196997,79282,77436,0
199996,79697,78223,0
202756,80014,78844,0
205275,80289,79309,0
207410,80432,79598,0
209161,80568,79809,0
210412,80590,79865,0
211344,80595,79871,0
211877,80483,79765,0
212088,80419,79616,0
212114,80403,79450,0
211856,80273,79311,0
211674,80215,79150,0
211375,80145,79006,0
211036,80051,78789,0
210638,79966,78646,0
210285,79899,78428,0
209804,79709,78182,0
209287,79586,77880,0
208687,79384,77503,0
207965,79213,77155,0
207260,78987,76783,0
206531,78885,76501,0
205862,78696,76256,0
205186,78626,76127,0
204705,78597,76006,0
204245,78556,75987,0
203916,78629,76037,0
203685,78650,76109,0
203574,78776,76282,0
203480,78836,76315,0
203522,78904,76464,0
203578,78897,76470,0
203570,78952,76565,0
203605,78997,76508,0
203540,78982,76481,0
203446,78868,76412,0
203290,78823,76279,0
203080,78766,76131,0
202778,78683,75990,0
202429,78601,75778,0
202042,78426,75546,0
201614,78335,75381,0
201258,78190,75145,0
200795,78072,74898,0
200333,77907,74644,0
199878,77816,74489,0
199456,77680,74202,0
198913,77538,73972,0
198480,77479,73760,0
197961,77277,73522,0
197510,77200,73293,0
197050,77087,73100,0
196614,76947,72857,0
196093,76781,72597,0
195705,76722,72467,0
195289,76560,72164,0
194824,76440,72035,0
194462,76330,71807,0
193984,76192,71581,0
193603,76079,71379,0
193143,76008,71233,0
192832,75932,71117,0
192441,75834,70942,0
192175,75811,70891,0
191914,75776,70761,0
191581,75734,70731,0
191324,75690,70586,0
190999,75644,70490,0
190718,75540,70315,0
190365,75472,70170,0
190014,75372,69951,0
189634,75206,69803,0
189357,75140,69577,0
188954,74954,69369,0
188668,74854,69157,0
188330,74761,68954,0
188028,74684,68738,0
187660,74495,68484,0
187273,74467,68336,0
186946,74275,68097,0
186530,74172,68011,0
186332,74250,68048,0
186088,74496,68676,0
186184,75131,69781,0
186701,75987,71217,0
187849,76868,72512,0
189360,77494,73610,0
191402,78131,74687,0
193710,78652,75584,0
196106,79031,76373,0
198641,79376,76971,0
200871,79615,77426,0
202814,79710,77654,0
204322,79816,77864,0
205462,79828,77878,0
206174,79748,77820,0
206606,79711,77645,0
206646,79565,77467,0
206563,79464,77246,0
206257,79283,77011,0
205884,79178,76748,0
205437,78989,76476,0
204983,78914,76272,0
204518,78747,75992,0
204043,78589,75782,0
203552,78476,75479,0
203008,78313,75165,0
202408,78116,74790,0
201765,77936,74479,0
201199,77799,74233,0
200515,77577,74010,0
200073,77557,73877,0
199633,77544,73785,0
199222,77544,73823,0
199044,77641,73921,0
198852,77726,74076,0
198763,77798,74195,0
198771,77923,74380,0
198908,78054,74459,0
198995,78090,74620,0
199108,78146,74720,0
199178,78147,74722,0
199217,78202,74703,0
199203,78122,74646,0
199194,78116,74578,0
199054,77980,74445,0
198869,77974,74343,0
198645,77865,74128,0
198259,77729,73998,0
197928,77631,73738,0
197534,77526,73561,0
197202,77381,73299,0
196756,77222,73083,0
196356,77170,72966,0
195879,76968,72635,0
195478,76926,72490,0
195098,76765,72244,0
194669,76639,72038,0
194274,76539,71887,0
193893,76405,71602,0
193439,76245,71387,0
192996,76148,71194,0
192628,76034,70960,0
192165,75858,70834,0
191813,75793,70584,0
191457,75699,70416,0
191141,75648,70303,0
190783,75590,70188,0
190508,75559,70116,0
190151,75421,69897,0
189814,75391,69800,0
189549,75333,69685,0
189176,75253,69584,0
188966,75184,69500,0
188677,75138,69380,0
188406,75067,69251,0
188098,74973,69114,0
187842,74976,69000,0
187545,74790,68796,0
187300,74793,68765,0
186980,74730,68519,0
186697,74604,68413,0
186425,74504,68183,0
186118,74386,67997,0
185842,74270,67780,0
185472,74153,67620,0
185274,74075,67412,0
184882,73894,67194,0
184601,73866,67164,0
184350,73963,67383,0
184299,74286,68101,0
184406,74936,69111,0
184961,75733,70280,0
185936,76319,71269,0
187249,76908,72238,0
188930,77443,73043,0
190714,77815,73751,0
192724,78146,74286,0
194603,78414,74718,0
196371,78558,74971,0
197832,78610,75153,0
199051,78644,75216,0
199866,78544,75134,0
200351,78541,75030,0
200530,78408,74807,0
200487,78297,74636,0
200296,78123,74388,0
199979,78009,74205,0
199685,77863,73933,0
199247,77722,73733,0
198889,77641,73516,0
198449,77477,73308,0
198036,77386,73063,0
197535,77217,72778,0
197046,77026,72473,0
196409,76781,72077,0
195823,76610,71784,0
195236,76382,71452,0
194643,76269,71256,0
194286,76248,71126,0
193787,76205,71087,0
193483,76181,71101,0
193229,76238,71180,0
193081,76310,71264,0
192973,76409,71452,0
193024,76566,71611,0
193032,76602,71726,0
193102,76736,71823,0
193242,76764,71829,0
193280,76751,71906,0
193266,76724,71790,0
193195,76719,71788,0
193132,76643,71644,0
192943,76568,71521,0
192812,76461,71335,0
192466,76311,71145,0
192189,76232,70957,0
191782,76065,70723,0
191525,75982,70537,0
191125,75801,70311,0
190689,75677,70028,0
190273,75462,69725,0
189852,75358,69557,0
189538,75276,69322,0
189147,75162,69158,0
188804,75037,68925,0
188378,74867,68695,0
188060,74775,68471,0
187617,74607,68245,0
187279,74574,68074,0
186972,74403,67866,0
186630,74325,67714,0
186297,74194,67517,0
186026,74195,67435,0
185684,74091,67241,0
185399,74015,67155,0
185146,73947,67016,0
184799,73870,66897,0
184594,73822,66710,0
184226,73683,66566,0
183990,73678,66531,0
183725,73636,66406,0
183535,73600,66354,0
183288,73536,66245,0
183092,73557,66228,0
182876,73441,66095,0
182639,73415,66028,0
182443,73372,65900,0
182198,73277,65756,0
181952,73164,65603,0
181655,73077,65434,0
181432,72976,65208,0
181135,72813,64977,0
180870,72726,64800,0
180552,72555,64510,0
180229,72453,64364,0
179964,72317,64120,0
179706,72216,63993,0
179452,72109,63856,0
179210,72197,64052,0
179103,72498,64611,0
179172,73182,65847,0
179635,74040,67172,0
180491,74758,68310,0
181715,75385,69312,0
183303,75909,70177,0
185153,76419,70963,0
187175,76750,71578,0
189304,77076,72161,0
191339,77213,72444,0
192995,77304,72615,0
194420,77375,72653,0
195421,77304,72647,0
196091,77244,72541,0
196456,77171,72424,0
196609,77072,72205,0
196521,76900,72014,0
196405,76866,71888,0
196230,76713,71650,0
196025,76597,71568,0
195721,76527,71395,0
195473,76459,71296,0
195178,76351,71114,0
194853,76293,70993,0
194601,76269,70768,0
194169,76040,70557,0
193759,75936,70281,0
193269,75742,70023,0
192822,75661,69795,0
192315,75486,69602,0
191888,75411,69412,0
191433,75319,69319,0
191111,75315,69311,0
190829,75256,69234,0
190549,75305,69289,0
190446,75340,69333,0
190349,75446,69437,0
190301,75525,69628,0
190291,75557,69634,0
190311,75662,69685,0
190304,75657,69713,0
190353,75694,69747,0
190349,75636,69719,0
190199,75570,69567,0
190094,75518,69460,0
189961,75449,69371,0
189723,75364,69214,0
189444,75326,69171,0
189239,75217,68898,0
188886,75091,68724,0
188574,75016,68539,0
188238,74860,68306,0
187910,74728,68203,0
187511,74556,67846,0
187141,74463,67642,0
186765,74291,67358,0
186402,74216,67263,0
186083,74099,67047,0
185678,73960,66843,0
185385,73884,66629,0
185036,73776,66467,0
184746,73676,66287,0
184388,73565,66152,0
184074,73507,65958,0
183756,73372,65787,0
183498,73316,65671,0
183176,73217,65485,0
182866,73094,65326,0
182580,72993,65154,0
182316,72989,65062,0
182026,72901,64897,0
181706,72795,64831,0
181501,72737,64630,0
181148,72602,64487,0
180906,72550,64327,0
180674,72460,64182,0
180374,72354,64018,0
180059,72252,63840,0
179848,72225,63691,0
179480,72040,63444,0
179227,71941,63282,0
178966,71852,63087,0
178678,71729,62926,0
178455,71647,62755,0
178171,71533,62623,0
177894,71443,62437,0
177594,71319,62265,0
177404,71314,62098,0
177082,71070,61892,0
176816,71030,61719,0
176615,70889,61487,0
176277,70786,61287,0
176053,70684,61079,0
175836,70583,60930,0
175573,70445,60709,0
175260,70311,60473,0
175030,70184,60211,0
174740,70023,59948,0
174495,69889,59713,0
174216,69754,59544,0
173963,69655,59369,0
173702,69542,59239,0
173528,69637,59287,0
173316,69720,59668,0
173287,70411,60961,0
173617,71592,62933,0
174260,72718,64808,0
175338,73590,66046,0
176626,74203,67095,0
178180,74741,67912,0
179873,75096,68615,0
181702,75486,69160,0
183447,75619,69476,0
184955,75734,69694,0
186191,75822,69731,0
187061,75744,69723,0
187608,75636,69535,0
187847,75522,69401,0
187920,75414,69138,0
187754,75230,68937,0
187651,75111,68733,0
187341,74917,68454,0
187027,74833,68271,0
186760,74690,68098,0
186451,74604,67945,0
186160,74524,67769,0
185922,74459,67717,0
185722,74343,67496,0
185366,74235,67316,0
185054,74092,67033,0
184636,73920,66778,0
184240,73771,66454,0
183830,73603,66205,0
183496,73472,65985,0
183053,73336,65840,0
182808,73302,65761,0
182486,73248,65678,0
182205,73291,65734,0
182067,73324,65760,0
181891,73375,65923,0
181838,73451,66034,0
181773,73559,66154,0
181784,73627,66205,0
181696,73659,66300,0
181733,73674,66293,0
181703,73637,66260,0
181609,73626,66197,0
181498,73565,66116,0
181360,73539,65989,0
181144,73408,65889,0
180944,73364,65723,0
180653,73184,65492,0
180430,73060,65289,0
180108,72939,65038,0
179760,72782,64813,0
179477,72659,64540,0
179111,72537,64312,0
178835,72363,64056,0
178474,72188,63811,0
178236,72167,63607,0
177828,71972,63325,0
177511,71819,63141,0
177206,71653,62806,0
176914,71515,62577,0
176540,71339,62287,0
176285,71244,62092,0
175983,71140,61854,0
175632,70977,61666,0
175358,70928,61474,0
175083,70761,61327,0
174824,70697,61128,0
174569,70579,60960,0
174298,70549,60812,0
174045,70445,60682,0
173822,70373,60532,0
173601,70271,60386,0
173340,70208,60277,0
173117,70188,60152,0
172865,70126,60007,0
172640,70012,59844,0
172361,69928,59702,0
172155,69820,59536,0
171850,69664,59354,0
171666,69621,59190,0
171427,69477,59002,0
171218,69414,58886,0
170982,69322,58673,0
170795,69292,58597,0
170541,69231,58431,0
170339,69154,58381,0
170154,69082,58181,0
169907,68956,58043,0
169732,68916,57888,0
169482,68795,57718,0
169261,68688,57499,0
169059,68584,57319,0
168820,68479,57123,0
168598,68303,56851,0
168335,68219,56697,0
168149,68053,56410,0
167915,67915,56234,0
167705,67786,56028,0
167430,67689,55787,0
167273,67565,55617,0
166995,67476,55506,0
166889,67498,55529,0
166668,67627,55923,0
166582,68241,56948,0
166864,69311,58807,0
167466,70589,61039,0
168393,71678,62725,0
169481,72409,63874,0
170717,72922,64598,0
171966,73297,65235,0
173308,73576,65706,0
174441,73713,65980,0
175492,73798,66224,0
176223,73731,66120,0
176746,73652,65985,0
176968,73515,65821,0
177098,73409,65606,0
177010,73184,65334,0
176767,73022,64996,0
176509,72802,64623,0
176146,72557,64345,0
175765,72366,63908,0
175369,72131,63600,0
175033,71965,63236,0
174656,71725,62890,0
174346,71568,62499,0
173876,71238,62056,0
173476,71032,61622,0
173076,70727,61082,0
172655,70426,60672,0
172270,70196,60260,0
171916,70044,59991,0
171583,69908,59769,0
171298,69882,59812,0
171098,69968,59908,0
170928,70069,60133,0
170834,70330,60456,0
170809,70488,60824,0
170853,70689,61195,0
170906,70841,61469,0
170920,71043,61660,0
171064,71116,61859,0
171070,71202,61909,0
171127,71238,61889,0
171025,71168,61927,0
171052,71174,61835,0
170900,71052,61652,0
170804,70971,61492,0
170593,70836,61308,0
170447,70735,61014,0
170174,70560,60743,0
169944,70429,60492,0
169695,70261,60202,0
169425,70073,59936,0
169151,69871,59543,0
168842,69698,59275,0
168616,69521,58915,0
168242,69352,58644,0
168012,69186,58321,0
167715,68977,58048,0
167473,68859,57869,0
167168,68703,57543,0
166935,68622,57335,0
166681,68436,57081,0
166461,68345,56879,0
166211,68216,56658,0
165966,68109,56481,0
165770,68015,56249,0
165443,67880,56098,0
165281,67778,55878,0
165005,67694,55679,0
164843,67536,55547,0
164563,67443,55382,0
164398,67456,55274,0
164161,67298,55139,0
164006,67319,55046,0
163806,67264,54895,0
163598,67162,54863,0
163449,67114,54763,0
163260,67080,54620,0
163101,67014,54515,0
162869,66930,54402,0
162717,66867,54291,0
162518,66761,54119,0
162361,66691,53993,0
162175,66616,53785,0
162053,66519,53640,0
161824,66394,53455,0
161640,66343,53307,0
161468,66224,53062,0
161233,66101,52969,0
161080,66027,52765,0
160925,65932,52651,0
160730,65896,52585,0
160574,65975,52771,0
160558,66420,53506,0
160534,67207,55042,0
161067,68523,57356,0
161991,69745,59516,0
163052,70725,60970,0
164304,71341,61932,0
165545,71755,62617,0
166854,72048,63167,0
168068,72255,63546,0
169165,72336,63716,0
169994,72335,63747,0
170701,72308,63741,0
171084,72157,63547,0
171263,72056,63373,0
171346,71850,63059,0
171205,71619,62702,0
171056,71352,62384,0
