Ch1,Ch2,Ch3,Anomaly
231835,115881,122590,0
231236,115829,122526,0
230843,115794,122571,0
230557,115965,122727,0
230431,116043,122941,0
230396,116073,123176,0
230587,116246,123420,0
230667,116410,123580,0
230895,116418,123857,0
231139,116550,123937,0
231380,116600,124060,0
231571,116577,124061,0
231686,116739,124073,0
231753,116725,123905,0
231647,116588,123799,0
231551,116525,123602,0
231256,116432,123407,0
231054,116279,123280,0
230783,116146,123037,0
230413,116141,122845,0
230037,115849,122535,0
229629,115690,122210,0
229160,115431,121809,0
228654,115228,121439,0
228138,114932,120991,0
227465,114635,120681,0
226989,114528,120394,0
226407,114404,120162,0
225990,114261,120000,0
225504,114136,119785,0
225141,114063,119587,0
224621,113952,119312,0
224201,113704,119053,0
223731,113551,118726,0
223217,113358,118456,0
222823,113103,118153,0
222383,113083,117977,0
221926,112887,117716,0
221533,112810,117561,0
221205,112747,117330,0
220714,112602,117076,0
220323,112505,116871,0
219890,112229,116631,0
219498,112208,116565,0
219211,112203,116817,0
219327,112591,117639,0
219873,113281,118981,0
221056,114175,120798,0
222897,115267,122460,0
225175,116182,124017,0
227998,117068,125284,0
230795,117774,126448,0
233581,118361,127459,0
236059,118879,128265,0
238187,119235,128886,0
239894,119473,129253,0
241179,119684,129527,0
241991,119661,129519,0
242420,119716,129502,0
242589,119620,129230,0
242467,119456,128947,0
242200,119207,128597,0
241796,119038,128338,0
241352,118906,127950,0
240669,118600,127558,0
240052,118443,127185,0
239302,118096,126614,0
238578,117734,126066,0
237681,117362,125409,0
236816,117003,124845,0
235877,116680,124223,0
234988,116392,123736,0
234180,116070,123325,0
233412,115914,123035,0
232751,115827,122890,0
232210,115786,122900,0
231908,115923,122994,0
231662,115871,123144,0
231586,115928,123270,0
231531,115991,123471,0
231658,116083,123678,0
231820,116249,123820,0
231952,116335,123915,0
232123,116327,123984,0
232308,116403,124057,0
232403,116356,123973,0
232383,116305,123934,0
232443,116299,123829,0
232278,116207,123705,0
232099,116159,123542,0
231813,115890,123253,0
231466,115776,122991,0
231129,115416,122695,0
230736,115331,122394,0
230312,115090,122063,0
229908,114919,121752,0
229491,114704,121306,0
228917,114381,120932,0
228394,114101,120510,0
227834,113881,120243,0
227394,113803,120073,0
226982,113616,119864,0
226572,113537,119665,0
226054,113277,119372,0
225634,113184,119194,0
225175,113120,119002,0
224769,112977,118796,0
224352,112779,118561,0
223898,112731,118402,0
223606,112531,118233,0
223202,112503,118101,0
222986,112539,118030,0
222645,112389,118009,0
222477,112477,118055,0
222348,112534,118288,0
222410,112804,118817,0
222775,113328,119790,0
223723,114137,121254,0
225239,114865,122676,0
227323,115815,124199,0
230147,116630,125557,0
233153,117465,126954,0
236285,118189,128191,0
239353,119010,129428,0
242215,119796,130526,0
244556,120327,131307,0
246534,120754,131885,0
247898,120825,132101,0
248814,120818,132252,0
249397,120878,132219,0
249681,120809,132152,0
249678,120681,131988,0
249443,120733,131827,0
249120,120604,131592,0
248680,120441,131399,0
248198,120361,131116,0
247663,120228,130911,0
247097,120054,130630,0
246532,119884,130339,0
245978,119696,130008,0
245363,119398,129596,0
244679,119262,129176,0
244025,119039,128704,0
243231,118679,128302,0
242594,118577,127999,0
241936,118482,127848,0
241474,118385,127775,0
241104,118451,127810,0
240882,118510,127837,0
240669,118494,127966,0
240655,118665,128145,0
240744,118692,128266,0
240921,118831,128446,0
241119,118969,128497,0
241246,119064,128598,0
241442,119001,128524,0
241436,118974,128495,0
241416,118849,128329,0
241175,118689,128169,0
241013,118522,127910,0
240661,118255,127644,0
240322,118176,127402,0
239898,117910,127086,0
239486,117711,126762,0
238880,117469,126422,0
238409,117297,126110,0
237890,117035,125711,0
237363,116909,125461,0
236888,116724,125188,0
236391,116539,124928,0
235956,116435,124662,0
235453,116220,124391,0
234990,116090,124058,0
234439,115859,123763,0
233937,115497,123394,0
233367,115284,122971,0
232784,115020,122622,0
232247,114626,122230,0
231666,114516,121876,0
231035,114226,121501,0
230463,114098,121237,0
229985,113959,121018,0
229430,113883,120849,0
229099,113823,120707,0
228670,113802,120567,0
228387,113709,120452,0
228067,113543,120363,0
227822,113458,120381,0
227714,113635,120675,0
227917,113964,121570,0
228720,114651,122784,0
230096,115525,124386,0
232280,116364,125832,0
234873,117212,127292,0
237760,118142,128541,0
240589,118779,129703,0
243354,119533,130736,0
245696,120107,131595,0
247771,120665,132460,0
249474,121225,133023,0
250803,121691,133539,0
251838,122095,133880,0
252459,122290,134056,0
252799,122407,134049,0
252805,122340,133990,0
252686,122276,133698,0
252359,122080,133503,0
251998,121906,133229,0
251530,121553,132880,0
251026,121209,132584,0
250467,120897,132235,0
249991,120662,131927,0
249423,120334,131536,0
248804,120180,131150,0
248145,119765,130667,0
247333,119525,130249,0
246606,119298,129780,0
245798,118972,129454,0
245174,118921,129200,0
244530,118758,129028,0
244086,118743,128947,0
243667,118797,128911,0
243413,118864,128967,0
243274,118734,129002,0
243178,118821,129029,0
243125,118766,128990,0
243085,118868,129002,0
243078,118784,128979,0
243023,118841,129027,0
243069,118847,129021,0
242953,118860,129022,0
242934,118892,128959,0
242798,118792,128857,0
242620,118743,128713,0
242280,118552,128508,0
242012,118469,128325,0
241648,118271,128047,0
241280,118196,127839,0
240927,118130,127545,0
240439,117845,127284,0
240000,117701,126945,0
239423,117644,126664,0
238929,117462,126393,0
238380,117277,126128,0
237927,117248,125891,0
237369,116960,125628,0
236928,116878,125415,0
236448,116802,125205,0
236027,116652,124995,0
235535,116509,124722,0
235111,116486,124552,0
234752,116290,124307,0
234197,116193,124054,0
233805,116088,123797,0
233270,115945,123546,0
232840,115827,123286,0
232351,115679,123103,0
232000,115522,122901,0
231578,115357,122721,0
231236,115360,122537,0
230873,115162,122276,0
230459,115032,122054,0
230055,114861,121739,0
229649,114663,121569,0
229321,114523,121509,0
229068,114658,121952,0
229324,115128,122937,0
230169,115916,124402,0
231874,116857,125992,0
234205,117640,127539,0
237066,118526,129040,0
240216,119403,130343,0
243265,120201,131593,0
246093,120676,132537,0
248534,121320,133310,0
250498,121655,133837,0
251904,121813,134245,0
253032,121950,134398,0
253528,122054,134405,0
253771,121796,134312,0
253721,121656,134125,0
253494,121508,133841,0
253109,121145,133574,0
252692,120995,133327,0
252179,120959,132988,0
251689,120633,132806,0
251264,120616,132577,0
250796,120480,132366,0
250325,120280,132125,0
249797,120188,131830,0
249281,120048,131423,0
248508,119695,131003,0
247809,119479,130617,0
247036,119236,130138,0
246298,118879,129807,0
245569,118694,129557,0
245046,118604,129386,0
244601,118468,129249,0
244281,118567,129266,0
244066,118683,129269,0
243936,118611,129359,0
243871,118694,129415,0
243835,118755,129466,0
243838,118766,129466,0
243827,118704,129530,0
243898,118837,129591,0
243866,118735,129542,0
243848,118662,129494,0
243788,118695,129374,0
243585,118572,129232,0
243359,118431,128951,0
242990,118260,128745,0
242568,118051,128390,0
242113,117840,128177,0
241698,117824,127879,0
241153,117609,127616,0
240722,117488,127350,0
240166,117243,127010,0
239654,117166,126754,0
239151,116825,126406,0
238581,116652,126091,0
238048,116486,125724,0
237503,116239,125483,0
237029,116065,125138,0
236424,115909,124878,0
235999,115714,124620,0
235426,115636,124411,0
235058,115614,124218,0
234600,115350,124003,0
234182,115394,123862,0
233772,115152,123620,0
233356,114962,123410,0
232968,114840,123109,0
232509,114699,122971,0
232203,114541,122726,0
231830,114565,122549,0
231485,114389,122393,0
231077,114323,122269,0
230829,114307,122067,0
230349,114186,121894,0
230001,114095,121665,0
229602,113947,121548,0
229319,113892,121599,0
229145,113975,121974,0
229411,114495,122974,0
230216,115130,124280,0
231692,116016,125786,0
233999,116980,127255,0
236647,117765,128710,0
239745,118649,130051,0
242707,119480,131284,0
245551,120152,132354,0
247983,120556,133240,0
250102,121058,133815,0
251541,121228,134230,0
252604,121400,134483,0
253227,121420,134447,0
253442,121334,134396,0
253448,121187,134168,0
253274,121137,133976,0
252911,120892,133659,0
252401,120631,133392,0
251987,120627,133173,0
251426,120450,132935,0
250957,120403,132783,0
250542,120264,132547,0
249996,120087,132321,0
249490,119810,131966,0
248885,119739,131576,0
248170,119394,131083,0
247391,119113,130631,0
246619,118863,130149,0
245869,118518,129799,0
245221,118454,129492,0
244564,118257,129344,0
244116,118149,129275,0
243774,118157,129330,0
243575,118181,129388,0
243437,118247,129403,0
243394,118307,129511,0
243443,118308,129537,0
243497,118343,129621,0
243529,118395,129588,0
243552,118317,129586,0
243551,118286,129519,0
243438,118254,129377,0
243328,118153,129333,0
243081,118146,129180,0
242832,118066,129034,0
242546,117862,128801,0
242213,117725,128562,0
241777,117553,128220,0
241353,117440,127987,0
240921,117225,127600,0
240390,117022,127321,0
239936,116839,127005,0
239418,116719,126761,0
238905,116552,126463,0
238340,116445,126213,0
237862,116213,125889,0
237303,115955,125584,0
236779,115822,125348,0
236294,115708,125056,0
235837,115494,124845,0
235411,115396,124616,0
234983,115378,124419,0
234562,115242,124235,0
234211,115169,124123,0
233879,115150,123930,0
233454,115042,123847,0
233202,115063,123653,0
232812,114849,123468,0
232495,114729,123334,0
232150,114562,123114,0
231801,114416,122970,0
231469,114344,122775,0
231118,114343,122672,0
230872,114215,122453,0
230580,114188,122348,0
230279,114144,122101,0
229889,113980,121942,0
229548,113915,121723,0
229169,113829,121612,0
228872,113845,121669,0
228693,113868,122100,0
229002,114366,123104,0
229751,115180,124459,0
231268,115967,126075,0
233550,116877,127563,0
236418,117832,129077,0
239584,118680,130473,0
242751,119591,131816,0
245726,120377,132907,0
248289,120759,133817,0
250485,121285,134441,0
252032,121538,134891,0
253143,121686,135168,0
253858,121770,135237,0
254248,121805,135239,0
254289,121591,135056,0
254127,121476,134871,0
253805,121351,134547,0
253394,121087,134295,0
252955,120978,133982,0
252438,120842,133812,0
252023,120709,133647,0
251550,120633,133433,0
251103,120591,133231,0
250555,120273,132930,0
250046,120187,132565,0
249370,119867,132131,0
248624,119542,131683,0
247901,119266,131212,0
247144,119149,130879,0
246505,118839,130578,0
245931,118698,130398,0
245432,118611,130207,0
245007,118593,130176,0
244774,118741,130260,0
244569,118695,130295,0
244547,118687,130386,0
244540,118633,130434,0
244536,118724,130462,0
244515,118630,130436,0
244596,118721,130460,0
244590,118646,130316,0
244494,118589,130315,0
244453,118625,130211,0
244205,118525,130101,0
244015,118499,129905,0
243726,118390,129708,0
243408,118264,129519,0
242926,117978,129239,0
242534,117845,128947,0
242047,117605,128584,0
241541,117496,128299,0
241082,117322,127974,0
240520,117090,127721,0
240062,116967,127421,0
239557,116734,127178,0
239123,116710,126805,0
238530,116459,126591,0
238015,116283,126273,0
237491,116122,125984,0
237014,115970,125720,0
236453,115699,125404,0
236048,115639,125242,0
235583,115523,124963,0
235126,115358,124792,0
234755,115244,124459,0
234270,115133,124189,0
233896,114905,123953,0
233446,114837,123762,0
233082,114711,123603,0
232666,114611,123480,0
232375,114562,123363,0
231997,114416,123161,0
231720,114295,123015,0
231344,114102,122776,0
231035,114073,122675,0
230709,113984,122443,0
230372,113898,122277,0
230077,113764,122039,0
229689,113719,121818,0
229371,113572,121635,0
228958,113483,121494,0
228631,113416,121416,0
228306,113424,121516,0
228261,113623,122209,0
228699,114118,123341,0
229794,114996,124923,0
231656,115983,126487,0
234244,116972,128119,0
237303,117886,129579,0
240521,118822,131029,0
243729,119614,132308,0
246596,120321,133380,0
249064,120910,134187,0
250993,121317,134810,0
252549,121520,135211,0
253516,121703,135443,0
254197,121850,135591,0
254526,121789,135551,0
254616,121888,135624,0
254652,121941,135558,0
254471,121943,135403,0
254222,121831,135179,0
253796,121790,135016,0
253495,121739,134812,0
252995,121465,134615,0
252608,121472,134336,0
252069,121228,134040,0
251559,120963,133749,0
250974,120639,133306,0
250313,120510,132962,0
249636,120234,132526,0
248949,120050,132208,0
248340,119855,131896,0
247658,119710,131625,0
247156,119537,131430,0
246678,119462,131331,0
246306,119475,131293,0
246046,119465,131300,0
245953,119627,131359,0
245885,119471,131450,0
245938,119556,131579,0
246067,119739,131676,0
246204,119829,131891,0
246457,120012,132020,0
246605,120165,132154,0
246792,120281,132171,0
246758,120334,132143,0
246754,120325,132102,0
246553,120294,131941,0
246371,120214,131819,0
246069,120159,131676,0
245811,120169,131521,0
245472,119990,131336,0
245144,119914,131136,0
244816,119763,130883,0
244368,119623,130656,0
244034,119668,130372,0
243516,119458,130155,0
243088,119351,129885,0
242623,119111,129646,0
242211,119104,129394,0
241707,118962,129176,0
241364,118884,129050,0
240967,118745,128849,0
240599,118686,128731,0
240321,118643,128609,0
240015,118712,128491,0
239765,118666,128420,0
239532,118825,128389,0
239432,118880,128375,0
239178,118965,128375,0
239052,119000,128340,0
238730,119031,128245,0
238508,118869,128110,0
238184,118706,127872,0
237827,118510,127618,0
237464,118361,127431,0
237141,118243,127249,0
236853,118245,127118,0
236576,118149,127056,0
236374,118139,126890,0
236102,118200,126772,0
235857,117969,126611,0
235564,117938,126513,0
235322,118040,126456,0
235059,117885,126375,0
234891,117927,126310,0
234617,117868,126214,0
234452,117876,126177,0
234228,117809,126045,0
234061,117885,125931,0
233799,117732,125763,0
233529,117716,125699,0
233369,117859,125840,0
233302,117967,126495,0
233889,118632,127675,0
235040,119440,129160,0
237010,120342,130777,0
239743,121382,132435,0
242948,122475,134080,0
246361,123585,135732,0
249784,124742,137162,0
252720,125306,138133,0
255087,125842,138947,0
257002,126063,139420,0
258284,126193,139687,0
259126,126225,139683,0
259353,126039,139497,0
259270,125678,139166,0
258833,125301,138719,0
258347,125020,138391,0
257758,124750,138036,0
257239,124562,137802,0
256668,124295,137495,0
256247,124354,137387,0
255813,124261,137178,0
255388,124217,137077,0
254985,124184,136781,0
254464,123992,136545,0
253958,123844,136200,0
253280,123635,135764,0
252569,123352,135369,0
251817,122889,134940,0
251130,122771,134573,0
250405,122504,134263,0
249862,122302,134138,0
249478,122321,133998,0
249117,122254,133982,0
248913,122227,133950,0
248764,122448,134050,0
248712,122395,134060,0
248708,122442,134109,0
248806,122458,134176,0
248721,122408,134124,0
248777,122401,134164,0
248775,122292,134069,0
248665,122252,133958,0
248507,122051,133746,0
248303,122004,133597,0
248054,121858,133357,0
247733,121619,133076,0
247368,121494,132741,0
246885,121236,132451,0
246396,121083,132131,0
245889,120840,131796,0
245344,120715,131506,0
244773,120476,131187,0
244227,120197,130823,0
243631,119893,130463,0
243107,119792,130189,0
242654,119526,129800,0
242059,119257,129451,0
241498,118997,129050,0
240944,118874,128745,0
240415,118620,128440,0
239841,118409,128111,0
239381,118292,127822,0
238779,117982,127528,0
238309,117836,127301,0
237830,117647,127022,0
237398,117572,126723,0
236964,117299,126438,0
236511,117198,126206,0
236092,117028,125950,0
235659,116882,125770,0
235290,116764,125512,0
234877,116625,125327,0
234482,116437,125117,0
234081,116259,124913,0
233701,116137,124740,0
233320,115980,124541,0
233018,115968,124459,0
232681,115829,124225,0
232388,115835,124160,0
232128,115670,123976,0
231829,115687,123776,0
231537,115579,123590,0
231170,115444,123443,0
230866,115417,123276,0
230564,115288,123026,0
230199,115074,122753,0
229696,114978,122512,0
229283,114786,122225,0
228808,114550,122010,0
228433,114418,121983,0
228235,114539,122283,0
228368,114985,123313,0
229128,115742,124829,0
230603,116827,126610,0
232832,117723,128195,0
235555,118715,129755,0
238731,119615,131207,0
241941,120461,132526,0
245000,121295,133665,0
247613,121779,134593,0
249910,122225,135302,0
251620,122476,135754,0
252916,122704,136071,0
253767,122893,136190,0
254232,122844,136115,0
254330,122750,135945,0
254183,122640,135770,0
253886,122417,135505,0
253370,122317,135235,0
252951,122195,134959,0
252385,121972,134705,0
251916,121893,134522,0
251452,121745,134266,0
250975,121509,134007,0
250465,121253,133588,0
249832,121055,133156,0
249165,120708,132658,0
248361,120456,132183,0
247654,120177,131715,0
246837,119852,131360,0
246144,119728,131063,0
245518,119635,130875,0
244990,119473,130732,0
244543,119393,130709,0
244286,119445,130702,0
244061,119324,130652,0
244000,119404,130769,0
244046,119574,130808,0
244053,119565,130879,0
244114,119590,130904,0
244155,119695,130974,0
244200,119713,130941,0
244150,119688,130971,0
244167,119738,130963,0
244030,119609,130805,0
243870,119462,130635,0
243616,119413,130437,0
243302,119204,130206,0
242979,119008,129886,0
242581,118971,129667,0
242152,118752,129263,0
241627,118523,128983,0
241197,118326,128653,0
240669,118171,128357,0
240112,117974,128058,0
239563,117858,127758,0
239034,117658,127440,0
238486,117340,127084,0
237995,117142,126797,0
237429,117019,126469,0
236928,116799,126194,0
236469,116616,125869,0
235962,116472,125618,0
235527,116277,125302,0
234997,116150,125068,0
234608,116133,124804,0
234105,115933,124610,0
233652,115900,124379,0
233174,115691,124139,0
232777,115424,123844,0
232309,115213,123554,0
231871,115127,123391,0
231425,114987,123141,0
231051,114875,123021,0
230724,114824,122777,0
230353,114677,122642,0
230050,114752,122488,0
229691,114643,122381,0
229378,114517,122136,0
228983,114394,121975,0
228632,114252,121797,0
228207,114016,121590,0
227935,113903,121429,0
227623,113794,121229,0
227263,113743,121120,0
226989,113591,120869,0
226642,113585,120669,0
226302,113456,120441,0
225923,113440,120288,0
225615,113215,120061,0
225187,113203,120070,0
225045,113419,120353,0
225014,113664,121097,0
225496,114389,122500,0
226643,115154,124180,0
228527,116269,125963,0
231023,117111,127414,0
233891,117842,128766,0
236905,118412,129754,0
239691,118877,130724,0
242282,119286,131494,0
244481,119629,132166,0
246241,119927,132611,0
247509,120058,132967,0
248507,120242,133175,0
249072,120313,133227,0
249448,120333,133265,0
249638,120437,133181,0
249518,120423,133113,0
249420,120336,132954,0
249154,120504,132870,0
248922,120530,132793,0
248599,120516,132770,0
248471,120856,132815,0
248254,120940,132859,0
248104,121032,132717,0
247733,120907,132474,0
247318,120645,132100,0
246661,120324,131599,0
246004,120196,131212,0
245305,119859,130776,0
244648,119731,130539,0
244109,119612,130268,0
243558,119527,130190,0
243207,119506,130117,0
242913,119523,130132,0
242786,119637,130238,0
242657,119631,130353,0
242699,119735,130525,0
242763,119709,130619,0
242892,119808,130689,0
243089,119802,130770,0
243196,119871,130867,0
243373,120046,130906,0
243472,120064,130989,0
243561,120140,130962,0
243522,120216,130954,0
243484,120201,130859,0
243275,120123,130709,0
243032,120050,130557,0
242730,119897,130291,0
242350,119788,130047,0
241939,119548,129723,0
241535,119392,129499,0
241128,119290,129181,0
240642,119152,128936,0
240263,118978,128624,0
239744,118728,128301,0
239292,118687,128039,0
238778,118468,127796,0
238305,118358,127468,0
237728,118154,127167,0
237283,118054,126930,0
236764,117806,126678,0
236382,117706,126439,0
235947,117477,126189,0
235564,117417,126053,0
235199,117430,125814,0
234854,117328,125647,0
234517,117221,125375,0
234092,117095,125245,0
233738,117014,124997,0
233326,116766,124796,0
232956,116676,124585,0
232534,116529,124408,0
232181,116389,124268,0
231824,116232,124083,0
231537,116275,124006,0
231234,116231,123852,0
230990,116105,123744,0
230740,115992,123480,0
230427,115877,123360,0
230166,115744,123137,0
229765,115659,123005,0
229474,115498,122779,0
229113,115382,122597,0
228805,115299,122359,0
228481,115063,122133,0
228075,115044,121915,0
227749,114799,121615,0
227408,114629,121470,0
227062,114586,121404,0
226857,114580,121743,0
227048,114986,122668,0
227680,115781,124224,0
229088,116742,125837,0
231154,117603,127470,0
233852,118537,129045,0
236899,119451,130410,0
240047,120199,131718,0
243070,120859,132752,0
245776,121469,133775,0
248046,121930,134422,0
249835,122298,134930,0
251200,122472,135217,0
252032,122597,135336,0
252592,122594,135406,0
252748,122659,135321,0
252706,122608,135129,0
252434,122283,134854,0
252041,122257,134584,0
251593,122009,134275,0
251125,121778,134056,0
250663,121623,133734,0
250181,121553,133498,0
249647,121335,133131,0
249062,121176,132813,0
248414,120906,132307,0
247619,120525,131830,0
246872,120321,131334,0
246093,120026,130904,0
245398,119717,130587,0
244740,119604,130338,0
244209,119581,130222,0
243780,119358,130135,0
243514,119375,130171,0
243313,119452,130224,0
243185,119557,130359,0
243268,119598,130459,0
243348,119710,130578,0
243459,119766,130671,0
243586,119711,130808,0
243748,119998,130863,0
243820,119890,130928,0
243959,119910,130967,0
243986,119904,130857,0
243885,119752,130790,0
243763,119701,130563,0
243554,119614,130405,0
243248,119445,130083,0
242904,119350,129855,0
242576,119287,129604,0
242108,119011,129351,0
241744,118976,129061,0
241236,118860,128828,0
240828,118628,128579,0
240362,118465,128322,0
239886,118297,127975,0
239344,117912,127596,0
238870,117861,127338,0
238391,117616,126953,0
237862,117465,126679,0
237464,117280,126393,0
236957,117144,126117,0
236495,117011,125847,0
236010,116830,125649,0
235585,116743,125419,0
235042,116588,125106,0
234606,116317,124937,0
234200,116163,124611,0
233758,116029,124392,0
233349,115865,124171,0
232968,115791,123998,0
232627,115703,123836,0
232314,115570,123751,0
232051,115673,123556,0
231722,115574,123486,0
231485,115410,123417,0
231205,115521,123273,0
230888,115451,123141,0
230601,115194,122954,0
230279,115144,122753,0
230008,114984,122535,0
229683,114781,122396,0
229391,114724,122142,0
228994,114636,121974,0
228725,114533,121840,0
228498,114633,121962,0
228380,114806,122411,0
228620,115227,123490,0
229496,116123,125000,0
230952,116891,126573,0
233209,117892,128175,0
235897,118674,129568,0
238873,119600,130941,0
241935,120305,132165,0
244783,120993,133239,0
247341,121531,134048,0
249390,121850,134650,0
251044,122224,135069,0
252161,122333,135290,0
252923,122351,135462,0
253261,122423,135471,0
253427,122363,135410,0
253311,122308,135247,0
253129,122265,134993,0
252748,121917,134674,0
252251,121922,134453,0
251809,121657,134094,0
251257,121454,133811,0
250749,121309,133470,0
250151,121132,133202,0
249588,121017,132820,0
248863,120663,132377,0
248179,120411,131917,0
247346,120065,131433,0
246619,119842,131091,0
245923,119616,130792,0
245374,119592,130676,0
244983,119539,130584,0
244672,119595,130638,0
244530,119728,130739,0
244399,119853,130848,0
244427,119923,130931,0
244397,119875,130990,0
244491,119894,131095,0
244564,119943,131186,0
244679,120037,131291,0
244802,120042,131341,0
244934,120117,131405,0
244951,120024,131366,0
245039,120097,131376,0
244977,120007,131138,0
244775,119884,130984,0
244510,119757,130757,0
244230,119691,130511,0
243835,119463,130209,0
243450,119311,129986,0
243049,119202,129762,0
242636,118995,129533,0
242272,118883,129345,0
241883,118872,129089,0
241573,118708,128929,0
241197,118592,128629,0
240773,118599,128450,0
240442,118386,128211,0
240013,118336,128094,0
239762,118303,127989,0
239449,118309,127924,0
239204,118405,127905,0
239002,118590,127836,0
238813,118446,127814,0
238480,118244,127585,0
238196,118143,127455,0
237922,118035,127216,0
237607,117992,127095,0
237412,118009,126981,0
237189,117904,126901,0
236962,117972,126764,0
236709,117855,126700,0
236496,117871,126635,0
236248,117827,126585,0
236063,117885,126469,0
235795,117789,126354,0
235566,117653,126223,0
235335,117595,126089,0
235148,117583,126001,0
235006,117419,125859,0
234754,117515,125788,0
234592,117478,125677,0
234354,117512,125760,0
234293,117637,125976,0
234382,117972,126661,0
234931,118493,127759,0
236055,119392,129103,0
237867,120193,130600,0
240284,121107,132074,0
243224,122104,133634,0
246287,122960,135039,0
249305,123829,136434,0
252221,124789,137601,0
254754,125415,138643,0
256829,125944,139346,0
258422,126343,139907,0
259579,126672,140225,0
260249,126725,140416,0
260688,126954,140557,0
260845,127020,140545,0
260786,127017,140453,0
260644,127115,140336,0
260380,126965,140196,0
259940,126708,139851,0
259527,126619,139644,0
259083,126492,139311,0
258531,126215,139111,0
258052,126221,138845,0
257473,126068,138514,0
256799,125706,138077,0
256092,125551,137662,0
255365,125347,137299,0
254624,124968,136931,0
254077,124956,136738,0
253490,124793,136524,0
253098,124715,136502,0
252906,124917,136567,0
252759,125020,136728,0
252894,125132,136966,0
253007,125460,137217,0
253251,125624,137381,0
253423,125560,137497,0
253621,125618,137521,0
253739,125528,137531,0
253821,125449,137531,0
253881,125486,137496,0
253864,125522,137482,0
253829,125423,137357,0
253673,125400,137298,0
253541,125373,137154,0
253256,125401,137067,0
253088,125312,136927,0
252777,125267,136830,0
252564,125319,136732,0
252187,125151,136496,0
251852,125070,136343,0
251461,124807,135977,0
251000,124564,135714,0
250532,124394,135386,0
250102,124188,135110,0
249628,123983,134754,0
249098,123807,134479,0
248654,123676,134155,0
248128,123394,133935,0
247730,123371,133700,0
247241,123238,133459,0
246802,123026,133210,0
246344,122789,132890,0
245870,122563,132610,0
245336,122076,132166,0
244837,121913,131880,0
244386,121702,131551,0
243938,121485,131336,0
243620,121447,131124,0
243184,121200,130940,0
242872,121093,130771,0
242529,121031,130655,0
242255,121049,130546,0
242017,120914,130512,0
241750,121005,130357,0
241469,120888,130145,0
241195,120680,130025,0
240908,120546,129781,0
240584,120546,129650,0
240335,120499,129523,0
240104,120402,129620,0
240077,120604,130020,0
240361,121076,130971,0
241341,121782,132158,0
242782,122588,133522,0
245005,123578,135025,0
247689,124279,136428,0
250567,125133,137817,0
253487,125930,139139,0
256227,126655,140278,0
258686,127269,141199,0
260752,127909,141972,0
262354,128175,142369,0
263365,128288,142676,0
264033,128411,142709,0
264248,128300,142664,0
264280,128150,142523,0
264054,128127,142267,0
263749,127943,142086,0
263288,127737,141840,0
262864,127693,141653,0
262424,127435,141389,0
261976,127431,141139,0
261498,127280,140839,0
260908,127089,140505,0
260286,126892,140069,0
259555,126504,139612,0
258837,126125,139112,0
258028,125874,138688,0
257298,125809,138419,0
256643,125559,138148,0
256133,125392,137954,0
255603,125285,137848,0
255332,125406,137878,0
255100,125311,137826,0
254991,125427,137932,0
255025,125552,138065,0
255062,125585,138197,0
255237,125689,138333,0
255335,125839,138449,0
255500,125792,138572,0
255602,125911,138608,0
255725,125971,138674,0
255762,125858,138655,0
255712,125814,138609,0
255662,125828,138445,0
255423,125706,138287,0
255173,125548,138040,0
254881,125432,137824,0
254540,125269,137594,0
254100,125219,137412,0
253774,125096,137217,0
253341,125063,137049,0
252925,124951,136849,0
252498,124830,136645,0
252091,124669,136395,0
251661,124521,136176,0
251294,124502,135995,0
250871,124350,135692,0
250409,124245,135473,0
249987,124090,135218,0
249577,123947,135017,0
249149,123835,134828,0
248785,123746,134649,0
248366,123678,134419,0
247954,123431,134253,0
247602,123523,134073,0
247236,123271,133844,0
246917,123141,133687,0
246640,123047,133500,0
246278,123082,133408,0
246002,122981,133258,0
245703,122906,133145,0
245461,122907,132926,0
245070,122709,132763,0
244830,122756,132615,0
244412,122616,132428,0
244126,122400,132301,0
243772,122313,132145,0
243569,122348,132247,0
243400,122381,132455,0
243651,122793,133281,0
244378,123396,134315,0
245677,124123,135683,0
247615,125037,137004,0
250008,125928,138448,0
252677,126838,139854,0
255354,127669,141145,0
258022,128547,142331,0
260296,129035,143239,0
262241,129473,143858,0
263609,129721,144256,0
264643,129879,144548,0
265277,129958,144679,0
265571,130024,144745,0
265663,130067,144626,0
265465,130005,144481,0
265144,129874,144170,0
264636,129739,143944,0
264171,129642,143594,0
263549,129256,143232,0
262890,129013,142809,0
262181,128654,142346,0
261413,128462,141891,0
260636,128023,141356,0
259853,127783,140900,0
259037,127483,140337,0
258140,127150,139888,0
257354,126910,139502,0
256624,126807,139275,0
256061,126625,139080,0
255603,126537,139032,0
255345,126558,139072,0
255143,126582,139214,0
255149,126755,139383,0
255242,126798,139518,0
255394,126868,139666,0
255613,126878,139716,0
255812,127052,139911,0
255989,127032,139951,0
256135,127144,140026,0
256229,127220,140006,0
256192,127036,139955,0
256154,127139,139880,0
255987,126998,139751,0
255796,126894,139571,0
255461,126696,139351,0
255176,126673,139194,0
254818,126496,138931,0
254512,126370,138736,0
254107,126281,138433,0
253587,126200,138200,0
253182,126013,137908,0
252682,125882,137667,0
252247,125672,137361,0
251702,125448,137067,0
251259,125386,136862,0
250766,125167,136629,0
250326,125067,136399,0
249938,124798,136162,0
249541,124773,135942,0
249120,124514,135640,0
248682,124425,135420,0
248253,124200,135082,0
247754,124046,134887,0
247435,123902,134687,0
246989,123851,134563,0
