Ch1,Ch2,Ch3,Anomaly
130999,70625,69612,0
130869,70237,69410,0
131156,70546,69681,0
130733,69833,69100,0
130688,69972,69601,0
130635,69731,68693,0
130257,69950,68712,0
130658,69865,68076,0
129873,69613,68266,0
130712,69849,68064,0
129605,69575,68245,0
129853,70122,68475,0
129095,69583,68296,0
129427,70059,68589,0
128999,69485,68285,0
128827,69530,68916,0
128967,69363,68139,0
129172,69500,68366,0
129110,69208,67327,0
128322,69219,67387,0
128868,69132,67111,0
127898,69028,66979,0
128348,69369,67023,0
126983,68821,66816,0
127092,69296,66925,0
126814,68732,66946,0
126761,68891,67354,0
126653,68543,66849,0
126678,68918,67432,0
126703,68645,66543,0
126783,68777,66886,0
127155,68853,66513,0
126459,69044,66891,0
127387,69054,66600,0
126027,68766,66627,0
126015,69171,66881,0
125646,68690,66443,0
125640,68969,66761,0
125020,68065,66084,0
124957,68362,66578,0
125043,68074,65631,0
124858,68155,65623,0
125071,67876,64838,0
124421,67982,65049,0
125207,68160,64783,0
124108,67797,64637,0
124223,68163,64668,0
123381,67656,64356,0
123463,68042,64671,0
123050,67321,64161,0
123011,67366,64562,0
122793,67164,63869,0
122718,67259,64181,0
122843,66999,63228,0
122396,67183,63583,0
123118,67261,63175,0
122338,67059,63471,0
122999,67498,63293,0
121710,67147,63246,0
121897,67531,63393,0
121564,67080,63063,0
121565,67149,63515,0
121234,66680,62914,0
121213,67041,63359,0
121694,66815,62393,0
121000,66719,62635,0
121751,66832,62186,0
120960,66697,62431,0
121930,67137,62165,0
120499,66765,62358,0
120594,67240,62340,0
120163,66775,61986,0
120279,66934,62392,0
119830,66268,61859,0
120075,66520,62458,0
119922,66375,61574,0
119849,66443,61660,0
120429,65901,61054,0
119673,66444,61425,0
120454,66539,61056,0
119456,66327,61321,0
119685,66664,61135,0
118821,66325,60907,0
118972,66666,61342,0
118716,65963,60886,0
118750,66019,61349,0
118703,65807,60700,0
118747,66104,61027,0
118702,65854,60149,0
118351,66089,60504,0
118968,66004,60212,0
118197,65509,60435,0
118877,66232,60353,0
117652,65885,60328,0
117792,66327,60576,0
117609,65743,59854,0
117667,65920,60576,0
117258,65343,59938,0
117286,65574,60489,0
117310,65576,59545,0
116695,65658,59803,0
117659,65689,59604,0
116920,65688,59960,0
117877,66401,60676,0
116905,66924,62672,0
117660,68473,64822,0
118706,68867,66152,0
120789,69696,67886,0
121966,69423,67972,0
123298,69813,69026,0
124388,69786,68456,0
124675,69816,68799,0
125497,69823,68235,0
124933,69597,68552,0
125881,69996,68247,0
124700,69370,68171,0
124639,69816,68278,0
123783,69485,67817,0
123805,69802,68289,0
123338,69099,67502,0
123486,69046,68016,0
122807,68720,67253,0
122891,69053,67636,0
122884,68987,66869,0
122566,68839,67252,0
123308,69223,67058,0
122496,68841,67250,0
123090,69294,67191,0
121848,68846,67000,0
121984,69295,67190,0
121325,68613,66652,0
121099,68530,66844,0
120575,68023,66083,0
120692,68142,66345,0
120484,67885,65380,0
120183,68079,65548,0
120620,67989,65100,0
119726,67831,65235,0
120617,68006,65228,0
119326,67896,65439,0
119464,68243,65651,0
118989,68029,65652,0
119097,68154,65947,0
118660,67354,65402,0
118882,67728,66001,0
118557,67447,65033,0
118392,67489,65150,0
118883,67664,64541,0
118060,67350,64631,0
118899,67512,63969,0
117480,66868,64143,0
117407,67109,64058,0
116552,66577,63342,0
116677,66955,63644,0
115942,66023,62893,0
115834,65993,63279,0
115501,65777,62450,0
115434,65722,62484,0
115660,65369,61651,0
114972,65759,61849,0
115655,65751,61391,0
114613,65289,61759,0
114965,65652,61552,0
113863,65292,61349,0
113984,65760,61673,0
113592,65052,61096,0
113649,65257,61574,0
113366,64701,60987,0
113463,64812,61354,0
113529,64725,60336,0
112794,64938,60674,0
113616,64830,60242,0
112796,64777,60645,0
113533,64798,60626,0
112024,64487,60342,0
112254,64847,60490,0
111845,64420,60054,0
111872,64619,60714,0
111457,64042,60130,0
111621,64158,60748,0
111609,63926,59773,0
111261,64200,60037,0
111686,63868,59730,0
110942,63947,60155,0
111873,64194,59766,0
110568,63739,60164,0
110604,64024,60275,0
110133,63575,59831,0
110153,63982,60529,0
109707,63273,60081,0
109983,63529,60669,0
110084,63262,59910,0
109783,63560,60125,0
110173,63417,59413,0
109568,63475,59988,0
110342,63626,59745,0
109434,63368,59932,0
109715,63637,59859,0
108835,63295,59641,0
109099,63665,60204,0
108599,63020,59761,0
108848,63160,60338,0
108565,62884,59742,0
108644,63035,60100,0
108728,62857,59267,0
108488,62790,59499,0
109184,63027,59235,0
108375,63006,59514,0
109069,63138,59720,0
107814,62985,59438,0
108112,63669,60332,0
108015,63503,61226,0
108394,64235,62536,0
108583,64750,63610,0
109374,65617,65504,0
110703,66066,65640,0
111605,66539,66715,0
113106,66698,66822,0
112953,66722,67343,0
114163,67087,66894,0
112977,66470,66896,0
112932,66798,67012,0
112348,66296,66503,0
112181,66408,66529,0
111524,65429,65601,0
111867,65618,65956,0
111481,65130,64795,0
110900,65163,64784,0
111096,64953,64002,0
110442,65029,64125,0
111252,65031,63695,0
110082,64629,63899,0
110253,65050,63738,0
109341,64468,63546,0
109510,64741,63890,0
108835,63926,63020,0
109186,63907,63481,0
108722,63695,62771,0
108587,63798,62995,0
108683,63209,62117,0
108161,63070,62435,0
108969,63378,62309,0
108119,62957,62769,0
108758,63448,62631,0
107663,63064,62692,0
107721,63428,62971,0
107432,62893,62768,0
107615,63082,63467,0
107173,62417,62964,0
107417,62783,63596,0
107563,62516,62623,0
107541,62564,62880,0
108056,62551,62409,0
107352,62418,62529,0
108279,62875,62466,0
106931,62354,62545,0
107019,62719,62390,0
106635,62125,61872,0
106778,62303,62347,0
106211,61660,61814,0
106364,61832,62380,0
106409,61688,61425,0
106323,61752,61540,0
106833,61481,60933,0
106142,61710,61239,0
107099,61711,60918,0
105985,61790,60914,0
106160,61955,61245,0
105348,61456,60832,0
105648,61798,61221,0
105270,61067,60817,0
105283,61183,61392,0
105301,60889,60682,0
105244,61260,60970,0
105922,61187,60183,0
105228,61201,60503,0
105908,61141,60137,0
105120,61071,60269,0
105797,61357,60485,0
104616,60893,60350,0
104772,61490,60519,0
104481,60809,60151,0
104602,60966,60733,0
104421,60541,60194,0
104534,60821,60705,0
104796,60508,59673,0
104309,60583,60073,0
105076,60640,59738,0
104323,60488,59889,0
105308,61013,59641,0
103910,60524,59926,0
104016,60974,60100,0
103715,60484,59668,0
103873,60724,60296,0
103349,60011,59623,0
103751,60264,60268,0
103644,60170,59353,0
103226,60118,59496,0
104044,59961,58975,0
103392,60202,59279,0
104560,60133,59117,0
103379,59967,59420,0
103585,60526,59407,0
102875,60117,59187,0
103159,60532,59829,0
102794,60075,59658,0
103304,60538,60838,0
103340,60973,61400,0
103807,62142,63237,0
104853,62557,63760,0
105388,63239,65455,0
107766,63840,65959,0
108075,63646,66664,0
109392,64487,66889,0
108737,64085,66806,0
109051,64410,67267,0
108787,63764,66613,0
108774,63599,66870,0
108196,63096,66070,0
108226,63269,66334,0
108050,63061,64972,0
107820,63033,65044,0
108214,62667,64499,0
107257,62606,64512,0
108008,62745,64352,0
106569,62389,64305,0
106626,62752,64609,0
106240,62350,64137,0
106552,62398,64520,0
106105,61813,63801,0
106231,61942,64275,0
106214,61586,63173,0
105995,61598,63152,0
106411,61579,62511,0
105613,61409,62778,0
106550,61647,62397,0
105215,61485,62363,0
105413,61641,62516,0
104769,61286,62472,0
104891,61642,62939,0
104786,60992,62394,0
105024,61345,63119,0
104845,61098,62449,0
104650,61354,62819,0
105358,61335,62207,0
104870,61258,62532,0
105761,61328,62247,0
104870,61365,62538,0
105286,61548,62362,0
104290,61175,62211,0
104651,61544,62220,0
104235,60821,61820,0
104313,60877,62178,0
104040,60421,61552,0
104022,60566,61791,0
104298,60504,60800,0
104064,60713,60934,0
104627,60450,60469,0
103846,60317,60504,0
104667,60477,60221,0
103310,60057,60073,0
103490,60582,60376,0
103191,60052,60033,0
103298,60168,60641,0
102910,59544,60009,0
103374,59913,60602,0
103374,59655,59694,0
102953,59870,59821,0
103829,59919,59324,0
103048,59890,59649,0
104076,59996,59359,0
102844,59671,59635,0
103001,59973,59541,0
102458,59681,59303,0
102659,60062,59735,0
102590,59386,59216,0
102617,59584,59871,0
102800,59308,59093,0
102283,59662,59266,0
103160,59654,58680,0
102536,59602,59078,0
103371,59745,58796,0
102459,59659,58950,0
102884,59812,58882,0
102066,59492,58927,0
102418,59929,59239,0
102120,59317,58836,0
102189,59551,59338,0
102089,59163,58737,0
102232,59238,59107,0
102425,59179,58172,0
102434,59170,58467,0
102901,59510,58210,0
102231,59208,58302,0
103091,59522,58185,0
101835,59106,58248,0
102068,59634,58565,0
101772,59234,58279,0
102050,59644,58910,0
101653,59150,58626,0
102052,59983,59820,0
102120,60219,60125,0
102918,61247,62094,0
104127,62161,63332,0
104896,62651,65047,0
107778,63553,65697,0
108151,63466,66353,0
109174,64099,66801,0
109115,63595,66707,0
109745,64086,67547,0
109414,63413,66659,0
109591,63552,67169,0
109615,63176,66221,0
109220,63190,66273,0
109308,62778,65289,0
108710,63127,65470,0
109320,63024,65301,0
108278,62922,65037,0
108498,62998,64931,0
107577,62721,64978,0
107790,63191,65311,0
107413,62475,64959,0
108038,62662,65509,0
107765,62357,64906,0
107517,62508,65214,0
107858,62348,64150,0
107441,62155,64306,0
107911,62409,63791,0
107092,62202,63884,0
107910,62145,63532,0
106471,61937,63733,0
106547,62314,63690,0
106167,61763,63488,0
106311,61910,63911,0
106151,61570,63403,0
106408,61782,64049,0
106351,61765,63225,0
106574,61674,63512,0
107096,61810,63267,0
106486,61892,63541,0
107633,62139,63533,0
106413,62072,63680,0
106552,62275,63509,0
106094,61814,63227,0
106259,62164,63516,0
105751,61417,62966,0
106102,61653,63439,0
105899,61357,62520,0
105806,61567,62555,0
106065,61349,61742,0
105593,61175,61987,0
106396,61368,61481,0
105353,61024,61564,0
105564,61422,61421,0
104627,60775,61258,0
104929,61177,61249,0
104571,60409,60988,0
105033,60543,61434,0
104410,60299,60751,0
104948,60696,61106,0
105014,60325,60144,0
104320,60381,60475,0
105149,60394,60001,0
104352,60160,60186,0
105173,60623,60093,0
103815,60395,59891,0
103958,60611,60259,0
103867,60030,59830,0
104009,60241,60364,0
103417,59924,59765,0
103897,60293,60310,0
104023,59908,59314,0
103262,60035,59550,0
104377,59985,59135,0
103645,59847,59430,0
104601,60312,59211,0
103297,59947,59218,0
103455,60382,59454,0
102946,60029,59284,0
103204,60239,59573,0
103079,59563,58977,0
103149,59807,59637,0
103073,59646,58844,0
103449,59758,59056,0
103370,59875,58423,0
103024,59734,58768,0
103857,60060,58371,0
102893,59620,58302,0
103090,60124,58674,0
102351,59688,58323,0
102620,60120,59002,0
102212,59199,58408,0
102659,59537,58947,0
102350,59391,58293,0
102466,59380,58708,0
102377,59696,57847,0
102250,59548,58021,0
103013,59594,58073,0
102364,59616,58438,0
103153,60511,58922,0
102177,60577,59853,0
102948,62024,62144,0
103317,62158,63513,0
104728,63133,65474,0
106463,63122,65817,0
108119,63732,66899,0
108872,63531,66253,0
109249,63733,66669,0
110126,63644,66234,0
109461,63566,66267,0
110353,63749,66192,0
108965,63586,65960,0
108775,63760,65881,0
108233,63349,65284,0
108323,63415,65677,0
107458,62564,64924,0
107538,62767,65445,0
107714,62469,64584,0
107102,62587,64688,0
107811,62595,64038,0
107094,62492,64326,0
108161,62908,64167,0
107010,62407,64246,0
107109,63011,64190,0
106431,62440,63605,0
106511,62732,64102,0
106066,61903,63427,0
106581,62031,63850,0
106012,61483,63025,0
105939,61789,63269,0
106222,61751,62416,0
105709,62039,62786,0
106462,61978,62631,0
105712,62044,63002,0
106381,62242,63079,0
105320,61965,63194,0
105582,62589,63458,0
105498,62055,63309,0
105659,62210,63891,0
105629,61852,63398,0
105990,62001,63837,0
106081,61950,62847,0
105512,61478,63003,0
106367,62044,62575,0
105541,62134,62777,0
106395,61836,62459,0
104961,61541,62516,0
105058,62016,62280,0
104501,61413,61885,0
104685,61593,62293,0
104207,60793,61562,0
104354,61001,62047,0
104399,60734,60994,0
103843,60923,61087,0
104630,60927,60503,0
103924,60743,60782,0
104875,60748,60423,0
103656,60591,60294,0
103771,60864,60362,0
103054,60558,60169,0
103181,60839,60614,0
102981,60096,59967,0
103211,60257,60491,0
102623,59956,59745,0
102727,60042,59978,0
103460,60084,59217,0
102574,60382,59482,0
103426,60424,59288,0
102545,60083,59604,0
103017,60248,59401,0
101911,59987,59436,0
102143,60375,59568,0
101940,59866,59075,0
101839,59966,59612,0
101721,59420,59031,0
101804,59624,59509,0
101688,59490,58561,0
101607,59953,58727,0
102285,59736,58370,0
101578,59223,58470,0
102460,59815,58445,0
101099,59431,58587,0
101187,59850,58699,0
100932,59438,58400,0
101156,59621,58829,0
100536,58971,58231,0
100790,59378,58837,0
101089,59077,58023,0
100953,59750,58427,0
101513,59626,58466,0
101015,60110,59631,0
102485,61292,60995,0
101959,61612,62941,0
102942,62659,64072,0
103907,62993,65059,0
105495,63636,66093,0
106131,63049,65837,0
106996,63345,66569,0
107317,62980,65821,0
106841,63027,65918,0
107419,62798,65011,0
106615,62954,65152,0
107199,62654,64814,0
105927,62489,64475,0
106003,62739,64113,0
104756,62019,63829,0
104865,62395,64081,0
104356,61598,63378,0
104497,61531,63629,0
104033,61216,62848,0
103874,61290,63128,0
104182,61045,62005,0
103520,61024,62228,0
104107,61291,61644,0
103097,60780,61528,0
103728,60909,61117,0
102199,60243,60876,0
102328,60599,61079,0
101888,60036,60594,0
101816,60191,61132,0
101491,59587,60467,0
101547,59788,61029,0
101680,59688,59927,0
101405,59633,60289,0
102249,59725,59840,0
101364,59699,60260,0
102408,60264,59971,0
101045,59681,60107,0
101395,60364,60356,0
100721,59750,60159,0
101010,60141,60755,0
100565,59138,59813,0
100984,59544,60612,0
100976,59196,59326,0
100660,59471,59550,0
101649,59315,58732,0
100479,58975,59062,0
101659,59316,58673,0
100127,59293,58976,0
100555,59641,58841,0
99628,58874,58424,0
99948,59415,59158,0
99611,58441,58315,0
99695,58800,59165,0
99660,58418,58107,0
99488,58562,58534,0
100246,58222,57418,0
99426,58700,57902,0
100509,58813,57553,0
99317,58410,57860,0
100237,59276,57702,0
98733,58352,57693,0
99063,59035,58335,0
98744,58185,57439,0
98712,58413,58461,0
98972,57784,57406,0
98755,58396,58194,0
99397,57990,56835,0
98903,58086,57329,0
99791,58248,56892,0
98697,58021,57293,0
99894,58642,57109,0
98250,58261,57131,0
98564,58793,57532,0
98111,58072,57147,0
98181,58509,57950,0
98146,57591,57047,0
98366,58214,57935,0
98653,57874,56648,0
98175,58030,56973,0
99233,57890,56236,0
98212,58058,56782,0
99496,58239,56390,0
98016,57722,56576,0
98430,58702,56960,0
97544,57905,56344,0
97967,58580,57368,0
97758,57618,56459,0
97981,57815,57226,0
97860,57650,56289,0
97370,57930,56727,0
98263,57805,55810,0
97700,57831,56214,0
98691,58253,56042,0
97593,57970,56255,0
98330,58766,56818,0
97153,58331,57163,0
97830,59667,58918,0
98160,59689,60207,0
98927,60638,62267,0
99904,61071,63037,0
101823,61757,64611,0
103461,61681,64043,0
104256,62234,64634,0
105225,62111,64369,0
104561,61895,64521,0
105488,62179,64146,0
103905,61848,64274,0
103795,62141,64058,0
103244,61523,63362,0
103181,61425,63675,0
102467,60769,62991,0
102572,61036,63462,0
102612,60800,62276,0
102306,60789,62428,0
102877,60746,61856,0
102119,60836,62225,0
103264,61220,61957,0
101946,60808,62123,0
102165,61147,62183,0
101449,60578,61777,0
101674,60950,62396,0
101220,59983,61422,0
101190,60234,61830,0
100985,59728,60784,0
101178,59880,60928,0
101403,59760,60049,0
100770,59870,60407,0
101638,59380,59901,0
100516,59743,60140,0
101068,60206,60398,0
99976,59801,60615,0
100407,60407,60872,0
100054,59604,60521,0
100054,59836,61191,0
100122,59458,60482,0
100422,59724,61064,0
100770,59892,59870,0
100100,59559,60116,0
101051,59647,59684,0
100127,59313,59722,0
101101,59781,59662,0
99349,59352,59310,0
99587,59799,59400,0
99203,59004,58993,0
99399,59089,59623,0
98933,58228,58700,0
99087,58639,59397,0
99081,58324,57978,0
98786,58385,58243,0
99521,58475,57612,0
98579,58195,57955,0
99879,58825,57366,0
98176,58181,58228,0
98435,58828,58046,0
97720,58193,57756,0
97996,58640,58346,0
97499,57522,57357,0
97978,57890,58215,0
97896,57585,57005,0
97709,57642,57357,0
98522,57848,56337,0
97568,57786,56931,0
98721,58183,56662,0
97338,57798,57116,0
97903,58345,57019,0
96656,57708,56802,0
97214,58350,57549,0
96839,57320,56561,0
96926,57669,57625,0
97280,57066,56442,0
96640,57411,57158,0
97788,57173,55716,0
97119,57453,56391,0
97999,57895,55984,0
96682,57171,56279,0
97875,58078,56206,0
95978,57274,56229,0
96406,58119,56865,0
96034,57095,56037,0
96088,57421,57126,0
95677,56553,55919,0
96163,57086,56839,0
97144,56874,55314,0
96288,57133,55726,0
97258,57053,55285,0
96100,57047,55806,0
97389,57222,55702,0
95534,56790,55677,0
95883,57571,56318,0
95239,56703,55750,0
95732,57268,56470,0
95413,56287,55419,0
95636,56840,56530,0
95992,56336,55141,0
95246,56491,55628,0
96465,56756,54632,0
95318,56639,55445,0
96816,57281,55407,0
95254,57051,56105,0
95936,58384,57255,0
95257,58287,58471,0
96464,59877,60710,0
96685,59114,61018,0
97920,60206,63200,0
99084,60003,62574,0
100017,60450,63441,0
101191,60291,62125,0
100416,60759,62729,0
101649,60810,62041,0
100103,59992,61951,0
100940,60607,61606,0
98767,59650,61251,0
99110,60338,61846,0
98404,58988,60613,0
98873,59226,61583,0
98115,58306,59960,0
97974,58628,60829,0
98641,58283,58876,0
97584,58545,59440,0
99025,58773,58840,0
97471,58106,59198,0
98884,59303,58596,0
96685,58042,58595,0
97036,58956,59397,0
96303,57833,58048,0
96746,58413,59556,0
96600,57103,58105,0
96177,57655,59343,0
96809,57310,57549,0
96065,57632,58068,0
97838,57820,57164,0
96194,57311,57914,0
97986,58293,57796,0
95837,57536,57590,0
96529,58779,58806,0
95188,57366,57891,0
95949,58387,59580,0
95488,56792,57969,0
95935,57436,59668,0
96331,56853,57672,0
95758,57223,58511,0
97434,57275,56725,0
95675,57238,57757,0
97692,58180,57192,0
95325,56727,57887,0
96661,58551,57856,0
94415,56891,57709,0
95200,58354,59033,0
94773,56201,57274,0
95173,56998,59429,0
95043,55939,57216,0
94989,56852,58536,0
96306,56474,55989,0
94652,56610,57192,0
97210,57312,56499,0
94678,56428,57168,0
96761,58099,57164,0
93518,56527,57303,0
94679,58216,58397,0
93914,56143,57150,0
94579,56983,59198,0
94021,55471,57016,0
94326,56511,58818,0
95960,56061,56236,0
94364,56485,57187,0
96558,56771,56080,0
94295,56462,57018,0
96703,57529,56686,0
93643,56455,56754,0
94602,58425,58225,0
93118,56221,56827,0
94067,57525,59332,0
93605,54981,56686,0
93972,56338,59303,0
94968,55575,56095,0
93719,56356,57262,0
96343,56378,55238,0
93795,56300,56594,0
96596,57307,56004,0
93318,56252,56558,0
94895,58331,57523,0
92145,55994,56556,0
93564,57788,58700,0
93055,55186,56404,0
93624,56185,58643,0
93762,55349,56170,0
93505,56111,57674,0
94985,55968,55348,0
93401,56381,56992,0
95970,57808,57146,0
93739,57500,58950,0
96201,59946,60677,0
93390,58710,61226,0
95237,60988,63536,0
95520,58956,62588,0
96761,59927,65506,0
96890,58133,62789,0
97250,59446,64887,0
98682,58692,61269,0
97148,59047,62119,0
99000,59213,60617,0
96124,58581,61224,0
98348,59776,60771,0
94541,58079,60291,0
95338,59863,61430,0
93817,57482,59482,0
94669,58574,61708,0
93946,56113,59088,0
94283,57196,61318,0
95417,56473,58021,0
93893,57020,58988,0
96261,57118,57057,0
93557,56867,58056,0
96068,58038,57789,0
92912,57109,57534,0
93875,58431,58702,0
91961,56410,57598,0
92937,58034,59784,0
92361,55269,57503,0
92573,56391,60060,0
93141,55362,57145,0
92803,56298,58808,0
95115,56226,55834,0
92531,56218,57559,0
95716,57539,56849,0
92415,56534,57456,0
94531,58533,58142,0
90974,56305,57321,0
92399,58692,59711,0
91506,55549,57280,0
92359,56852,60053,0
92567,54950,56871,0
92440,56309,58890,0
94210,56006,55635,0
92634,56358,56835,0
95034,57111,55972,0
92390,56458,56617,0
94640,57801,56488,0
91764,56377,56571,0
92549,58079,57605,0
91936,56265,56234,0
92435,57075,58014,0
92038,55651,56219,0
92430,56340,58198,0
93535,55934,55750,0
92550,56443,56366,0
93845,56500,55419,0
92611,56535,56041,0
94295,57471,55795,0
92580,56200,55839,0
93113,57343,56544,0
92033,56454,55948,0
92596,57347,57079,0
92341,56048,55936,0
92402,56459,57234,0
92903,55910,55714,0
92428,56291,56515,0
93474,56352,54897,0
92307,56434,55908,0
94239,56822,55472,0
92326,56433,55913,0
93600,57496,56220,0
91596,56305,55686,0
92239,57539,56948,0
91829,55895,55578,0
92322,56427,57497,0
92095,55359,55408,0
91798,56112,56733,0
92954,56007,54619,0
92367,56355,55366,0
94149,56890,54693,0
92154,56694,55281,0
93997,57549,55424,0
91465,56471,55687,0
92589,58342,58086,0
92254,57558,58095,0
93248,59384,61588,0
93568,58232,60892,0
95223,59708,63498,0
97470,59603,61954,0
97390,60175,62970,0
99731,60397,61875,0
97663,60014,62708,0
99897,61116,62245,0
97023,59484,62132,0
97608,61189,62791,0
96113,59331,61177,0
96595,60222,63044,0
95752,57918,60522,0
95855,58752,62394,0
96443,58035,59577,0
95635,58512,60459,0
97767,58667,58330,0
95182,58300,59611,0
97659,59452,59003,0
94726,58293,59505,0
96104,60217,59784,0
93417,57792,58629,0
94572,59567,60629,0
94041,57005,58384,0
94413,57946,60502,0
94656,56683,57863,0
94089,57461,59312,0
95744,57279,56482,0
93909,57285,57753,0
96426,58278,56901,0
93526,57227,57397,0
95651,59139,57972,0
92377,57153,57461,0
93363,59020,59243,0
92623,56824,57744,0
93328,57826,59672,0
93084,56105,57278,0
93311,57284,59291,0
94733,56656,56224,0
93507,56973,57297,0
95460,57754,56256,0
93031,57050,57007,0
95248,58514,56833,0
92289,56917,56876,0
93197,58601,57958,0
92004,56881,56937,0
92744,57995,58498,0
92167,56011,56513,0
92481,56976,58286,0
93680,56416,55953,0
92375,57041,56734,0
94460,57075,55205,0
92323,56828,56189,0
94484,57871,55469,0
92057,56849,55899,0
93037,58132,56773,0
91303,56640,55991,0
92183,58032,57443,0
91721,55918,55880,0
91444,56760,57791,0
92658,55984,55636,0
91920,56495,56869,0
94019,56507,54701,0
91407,56438,55834,0
94286,57526,55280,0
91817,56382,55666,0
93531,58316,56009,0
90677,56491,55870,0
91767,58160,57017,0
91148,56082,55560,0
91741,56955,57743,0
91876,55552,55417,0
91392,56621,57125,0
93076,56234,54407,0
91664,56069,55533,0
93917,56945,54643,0
91365,56385,55336,0
93741,58160,55351,0
90497,56702,55658,0
91593,58791,57761,0
90608,56891,56418,0
91649,58592,59672,0
91582,56820,57957,0
92451,58618,61214,0
94001,58210,58679,0
92836,58748,59982,0
95719,59440,58570,0
93070,59085,59617,0
95863,60509,58953,0
92574,58600,58958,0
93469,60411,59763,0
91295,57873,58178,0
92562,59404,60121,0
91824,56561,57551,0
91927,57547,60078,0
92524,56605,56767,0
91654,57355,58233,0
94348,57273,55349,0
91859,56813,56958,0
94849,58736,56300,0
90854,57137,56424,0
93000,59708,57684,0
89273,57005,56437,0
91093,59406,59041,0
90179,55795,56665,0
90903,57242,59747,0
91078,55330,55982,0
90777,56874,58411,0
93785,56324,54143,0
90743,56548,56076,0
94546,58113,55029,0
90434,56541,56115,0
93525,59642,56455,0
88654,56629,56112,0
90613,59658,58751,0
89215,56039,56072,0
90343,57658,59189,0
90511,55199,55844,0
90250,56860,58776,0
92528,56278,54776,0
90372,56659,56158,0
93749,57633,54381,0
90104,56460,55860,0
93847,58743,55141,0
89047,56381,55788,0
90769,59538,57585,0
88374,56346,55570,0
90054,58415,58851,0
89622,54476,55304,0
89903,56373,58940,0
91330,55401,54431,0
90100,56331,56360,0
93682,56361,53204,0
89681,56214,55297,0
93491,58143,54725,0
89287,56140,55046,0
91314,59017,55983,0
88010,56154,54997,0
89732,58677,57520,0
88883,55276,55090,0
89687,56284,57988,0
89953,54840,54759,0
89714,56334,56842,0
92254,55788,53124,0
89469,56492,54900,0
92921,57555,53846,0
89239,55844,54805,0
92131,58860,55196,0
87550,56089,54723,0
89423,58882,57419,0
88161,55415,54827,0
89301,57125,58533,0
89168,54384,54904,0
89342,56495,58504,0
91838,56298,54183,0
89724,56948,56870,0
94056,58595,56084,0
90281,58122,58423,0
94709,60962,58674,0
89618,58501,58874,0
91675,61955,61502,0
89779,58278,59294,0
91623,60424,62683,0
91087,56350,58492,0
91752,58088,61914,0
92693,56639,56752,0
90890,57463,58299,0
94753,57702,54955,0
90398,57406,56881,0
94598,59326,56043,0
89452,57108,56972,0
91609,59928,57864,0
87990,56838,56509,0
90000,59577,59716,0
88978,55299,56174,0
89323,56973,60092,0
90569,55104,55436,0
89665,56694,58036,0
92943,56359,53339,0
89372,56730,55682,0
94155,58613,54485,0
89054,56293,55433,0
92359,59963,56615,0
86991,56411,55662,0
89308,60014,58440,0
87920,55577,55506,0
89275,57432,59968,0
89170,54317,55293,0
89199,56678,58854,0
91850,55902,53348,0
89114,56765,55604,0
93733,57912,53656,0
88834,56398,55489,0
93351,59504,55200,0
87106,56360,55207,0
89351,60332,57884,0
86993,55862,55321,0
88941,58556,59602,0
88385,53860,54988,0
89003,56335,59427,0
91123,55062,53589,0
88855,56349,55769,0
93279,56982,52291,0
88485,56255,54897,0
93551,58784,53763,0
87503,56143,54942,0
89778,59750,56408,0
86359,55994,54726,0
88682,58668,57983,0
87836,54773,54502,0
88410,56230,58287,0
89632,54734,54008,0
88841,56163,56330,0
92210,55918,52105,0
88457,56084,54423,0
93116,58104,53242,0
88072,56097,54246,0
91338,59299,55390,0
85950,55868,54404,0
88412,59581,57462,0
87071,54908,54406,0
88437,56743,59047,0
88794,53896,54133,0
88289,56322,58111,0
91481,55837,52522,0
88539,56566,55873,0
93918,58964,55230,0
89147,58255,58287,0
94194,61817,59033,0
88122,58861,59783,0
91343,62981,63027,0
89934,58703,60230,0
92060,61258,64999,0
92012,56698,59887,0
92410,59031,64280,0
94352,57635,57679,0
91484,58487,59653,0
96724,59057,55830,0
91054,58189,58184,0
96215,60696,57157,0
89337,57670,57135,0
91710,61915,59547,0
87649,57170,57376,0
90311,60612,61618,0
89319,55101,56939,0
90400,57418,61725,0
91132,55751,55953,0
89898,57419,58475,0
93717,57001,53842,0
89343,57082,56243,0
94188,59160,55315,0
88928,56940,55963,0
91983,60400,57013,0
86701,56661,56227,0
89172,60312,59455,0
87881,55440,55982,0
89063,57643,60628,0
89365,54594,55393,0
89354,56901,59109,0
92286,56147,52999,0
88540,56652,55742,0
94195,58454,53929,0
88602,56895,55720,0
93132,59840,55363,0
86457,56532,55658,0
89002,60820,58793,0
86953,56120,55573,0
88592,58456,60312,0
88530,54176,55222,0
88569,56813,59909,0
91309,55589,53356,0
88725,56496,55763,0
93453,57395,53308,0
88340,56481,55082,0
92599,59218,54766,0
87343,56397,54958,0
89287,60026,57110,0
86335,56102,54854,0
88285,58995,59034,0
87997,54263,54735,0
88181,56689,59273,0
89790,55147,53899,0
88058,56609,56226,0
92229,56667,52454,0
88244,56316,54664,0
92304,58510,53986,0
87644,56400,54714,0
90215,59823,55725,0
85984,56215,54863,0
88050,59542,57825,0
86973,54904,54810,0
88319,56966,59180,0
88587,54483,54067,0
88025,56585,57208,0
91170,56083,52538,0
87851,56499,54778,0
92620,58234,53832,0
87949,57262,55873,0
92123,61497,57547,0
86943,58517,58505,0
89601,62640,62428,0
89022,58833,60214,0
91579,61264,65338,0
