Ch1,Ch2,Ch3,Anomaly
282890,59644,92344,0
282375,59316,91970,0
281815,59203,91655,0
281244,58985,91299,0
280663,58878,90939,0
280115,58675,90616,0
279503,58438,90232,0
278932,58263,89958,0
278348,57953,89619,0
277753,57755,89299,0
277201,57649,88917,0
276672,57525,88606,0
276133,57325,88291,0
275572,57130,87995,0
275059,56854,87700,0
274497,56831,87469,0
274062,56775,87207,0
273571,56621,86987,0
273107,56539,86739,0
272634,56385,86530,0
272246,56109,86316,0
271814,56009,85983,0
271366,56062,85781,0
270921,55815,85502,0
270487,55741,85278,0
270086,55633,85011,0
269630,55273,84718,0
269217,55271,84387,0
268683,55148,84092,0
268271,54951,83810,0
267724,54812,83447,0
267299,54760,83247,0
266875,54414,82973,0
266479,54439,82898,0
266081,54452,83015,0
265928,54734,83652,0
266164,55257,84898,0
266937,56185,86777,0
268640,57090,88636,0
271189,58123,90508,0
274693,59299,92388,0
278738,60303,94182,0
282928,61343,95848,0
286885,62060,97301,0
290245,62629,98487,0
293001,63197,99341,0
294959,63495,99971,0
296430,63750,100280,0
296656,63744,100368,0
296656,63679,100277,0
296656,63500,100088,0
296656,63292,99817,0
296656,63201,99523,0
296256,62993,99163,0
295579,62715,98815,0
295145,62502,98474,0
294489,62336,98125,0
293850,62053,97819,0
293158,61893,97340,0
292491,61564,96857,0
291630,61255,96294,0
290761,60897,95653,0
289768,60586,94991,0
288770,60181,94472,0
287821,60045,93992,0
286978,59766,93634,0
286226,59657,93384,0
285626,59511,93201,0
285189,59376,93197,0
284817,59408,93122,0
284635,59560,93271,0
284614,59646,93408,0
284674,59709,93510,0
284831,59695,93667,0
284978,59720,93730,0
285169,59814,93801,0
285265,59897,93866,0
285390,59808,93880,0
285413,59868,93804,0
285348,59766,93709,0
285195,59701,93483,0
284975,59469,93275,0
284651,59387,93030,0
284209,59250,92738,0
283828,59115,92450,0
283336,58844,92162,0
282878,58747,91797,0
282314,58593,91530,0
281753,58417,91191,0
281186,58243,90848,0
280683,58054,90473,0
280077,57706,90090,0
279524,57576,89769,0
278922,57386,89419,0
278344,57204,89114,0
277825,57190,88745,0
277218,56865,88435,0
276688,56711,88158,0
276158,56524,87919,0
275715,56491,87666,0
275192,56323,87393,0
274775,56217,87152,0
274265,56070,86883,0
273769,55912,86605,0
273327,55652,86275,0
272842,55623,85989,0
272357,55407,85643,0
271818,55365,85466,0
271355,55088,85049,0
270842,54942,84761,0
270372,54772,84442,0
269845,54595,84085,0
269371,54460,83903,0
268844,54338,83529,0
268419,54195,83346,0
267932,54156,83203,0
267583,54048,83373,0
267407,54354,83994,0
267560,54968,85178,0
268314,55760,86874,0
269906,56647,88703,0
272380,57649,90462,0
275578,58581,92292,0
279348,59580,93930,0
283166,60592,95453,0
286713,61324,96798,0
289812,61942,97883,0
292263,62413,98723,0
294022,62485,99144,0
295359,62670,99395,0
296010,62834,99428,0
296133,62770,99327,0
296201,62593,99123,0
295820,62495,98799,0
295297,62216,98454,0
294729,61945,98004,0
293862,61803,97538,0
292989,61368,97057,0
292334,61218,96616,0
291477,60898,96023,0
290666,60441,95514,0
289740,60163,94857,0
288763,59940,94206,0
287668,59498,93494,0
286665,59221,92896,0
285666,58762,92288,0
284621,58484,91878,0
283853,58207,91574,0
283142,58201,91394,0
282562,58235,91300,0
282162,58180,91341,0
281900,58207,91422,0
281747,58153,91555,0
281789,58179,91720,0
281861,58487,91854,0
281973,58581,91981,0
282163,58584,92053,0
282264,58576,92065,0
282345,58548,92074,0
282339,58359,91931,0
282197,58487,91772,0
282001,58370,91578,0
281761,58251,91374,0
281347,57912,91003,0
280938,57850,90764,0
280504,57561,90386,0
279977,57542,90034,0
279476,57468,89713,0
278971,57195,89354,0
278396,56849,88981,0
277814,56790,88648,0
277279,56493,88302,0
276672,56399,87903,0
276151,56223,87593,0
275593,55906,87212,0
275014,55789,86935,0
274460,55628,86584,0
273959,55398,86305,0
273353,55296,85894,0
272827,55197,85636,0
272306,54912,85288,0
271741,54835,85007,0
271311,54736,84729,0
270791,54503,84514,0
270333,54515,84276,0
269887,54335,84027,0
269473,54113,83754,0
269046,54012,83492,0
268565,53920,83229,0
268124,53700,82896,0
267677,53547,82586,0
267158,53455,82231,0
266703,53250,81959,0
266212,53050,81579,0
265712,52928,81241,0
265203,52676,80925,0
264684,52511,80578,0
264173,52452,80372,0
263712,52293,80186,0
263323,52274,80325,0
263111,52512,80881,0
263226,53134,82223,0
263945,54055,84199,0
265339,55243,86506,0
267810,56358,88602,0
271287,57295,90547,0
275466,58515,92454,0
279929,59681,94293,0
284153,60541,95862,0
287784,61307,97092,0
290755,61872,98068,0
292898,62121,98624,0
294354,62380,99001,0
295392,62420,99162,0
295821,62406,99092,0
295927,62393,98942,0
295705,62168,98681,0
295279,61984,98337,0
294638,61679,97974,0
293987,61543,97636,0
293418,61367,97284,0
292846,61189,97002,0
292308,61006,96681,0
291728,60701,96347,0
291143,60460,95949,0
290475,60370,95538,0
289816,60086,94945,0
288928,59832,94425,0
288011,59444,93761,0
287085,59075,93277,0
286166,58869,92816,0
285295,58630,92385,0
284561,58561,92101,0
283861,58286,91905,0
283413,58275,91854,0
283062,58147,91761,0
282746,58183,91795,0
282646,58221,91874,0
282592,58452,92011,0
282634,58439,92135,0
282705,58518,92187,0
282774,58440,92173,0
282782,58379,92181,0
282780,58389,92125,0
282710,58550,92039,0
282588,58349,91890,0
282391,58274,91635,0
282124,58009,91459,0
281743,57775,91120,0
281335,57742,90854,0
280916,57739,90456,0
280336,57334,90061,0
279835,57150,89746,0
279197,56860,89360,0
278621,56708,88959,0
278010,56512,88562,0
277379,56401,88140,0
276784,56127,87786,0
276127,55952,87422,0
275547,55739,87053,0
274965,55577,86698,0
274427,55342,86276,0
273807,55205,85919,0
273211,55022,85557,0
272631,54792,85251,0
272098,54597,84903,0
271533,54451,84592,0
271018,54180,84276,0
270450,54073,83925,0
269938,54008,83595,0
269383,53735,83247,0
268875,53522,82973,0
268377,53392,82570,0
267859,53208,82278,0
267345,53031,81970,0
266821,53015,81707,0
266337,52777,81520,0
265862,52592,81219,0
265413,52565,80955,0
264925,52401,80747,0
264549,52254,80498,0
264098,52292,80343,0
263739,52047,80063,0
263326,51871,79794,0
262867,51748,79523,0
262502,51638,79248,0
262046,51446,79081,0
261600,51351,78640,0
261147,51230,78306,0
260705,51005,77983,0
260219,50695,77691,0
259805,50735,77496,0
259329,50532,77176,0
258926,50628,77109,0
258561,50514,77371,0
258484,50962,78316,0
258748,51729,80108,0
259677,53047,82566,0
261489,54202,85209,0
264320,55597,87529,0
268272,56832,89604,0
272832,57761,91581,0
277593,58922,93372,0
281924,59757,94897,0
285635,60609,96097,0
288505,61087,96956,0
290579,61398,97503,0
291900,61485,97749,0
292681,61492,97823,0
293018,61526,97657,0
292992,61374,97474,0
292749,61206,97132,0
292285,60894,96814,0
291869,60704,96474,0
291194,60349,96139,0
290641,60390,95888,0
290119,60106,95614,0
289659,60106,95452,0
289173,59821,95118,0
288667,59667,94791,0
288057,59352,94299,0
287350,59112,93720,0
286586,58796,93136,0
285645,58511,92566,0
284758,58104,91974,0
283819,57764,91509,0
283019,57618,91078,0
282210,57482,90800,0
281579,57372,90597,0
281019,57243,90443,0
280573,57196,90423,0
280329,57170,90416,0
280107,57174,90515,0
279996,57347,90503,0
279906,57424,90650,0
279949,57325,90670,0
279910,57369,90706,0
279988,57343,90695,0
279959,57301,90685,0
279925,57395,90588,0
279828,57360,90424,0
279635,57146,90265,0
279357,57086,90049,0
279047,56863,89798,0
278699,56700,89516,0
278310,56694,89190,0
277933,56466,88893,0
277446,56315,88598,0
276945,56191,88232,0
276374,55873,87869,0
275857,55711,87454,0
275194,55516,87022,0
274700,55293,86681,0
274085,54964,86234,0
273501,55019,85918,0
272931,54720,85492,0
272382,54401,85140,0
271815,54407,84793,0
271266,54245,84467,0
270746,53963,84088,0
270121,53909,83794,0
269640,53697,83487,0
269072,53431,83122,0
268603,53398,82832,0
268081,53238,82524,0
267586,53076,82244,0
267095,52894,81907,0
266600,52680,81630,0
266139,52533,81359,0
265626,52502,81065,0
265194,52356,80794,0
264733,52175,80528,0
264224,52093,80209,0
263821,51698,79961,0
263388,51545,79685,0
262898,51601,79433,0
262496,51479,79211,0
262054,51315,78936,0
261620,51143,78727,0
261241,50993,78495,0
260826,50856,78300,0
260476,50924,78120,0
260117,50850,77973,0
259751,50884,77795,0
259369,50580,77578,0
259065,50493,77356,0
258691,50278,77065,0
258288,50272,76752,0
257929,50127,76461,0
257477,49902,76111,0
257034,49562,75743,0
256615,49468,75417,0
256181,49205,75101,0
255644,49092,74854,0
255301,49175,74659,0
254933,49045,74851,0
254765,49302,75613,0
254989,50176,77232,0
255757,51353,79578,0
257169,52629,82279,0
259557,54054,84944,0
262927,55256,87081,0
267131,56306,89078,0
271664,57290,90759,0
275980,58123,92261,0
279812,58950,93454,0
282856,59529,94347,0
285210,59949,94920,0
286710,59999,95303,0
287749,60122,95412,0
288234,60010,95284,0
288362,60020,95097,0
288174,59748,94716,0
287742,59604,94275,0
287130,59118,93828,0
286505,58892,93404,0
285822,58612,92934,0
285122,58447,92624,0
284456,58280,92195,0
283768,58046,91812,0
283124,57679,91324,0
282343,57311,90743,0
281530,56935,90092,0
280611,56621,89371,0
279723,56230,88804,0
278733,55911,88175,0
277805,55677,87751,0
277066,55437,87411,0
276336,55247,87219,0
275815,55300,87134,0
275353,55359,87204,0
275101,55334,87268,0
274913,55440,87458,0
274921,55508,87657,0
274930,55572,87789,0
274972,55733,88028,0
275082,55783,88046,0
275181,55676,88146,0
275215,55702,88067,0
275236,55606,88043,0
275198,55570,87971,0
275014,55646,87734,0
274888,55529,87542,0
274597,55388,87297,0
274299,55273,87022,0
273874,55018,86792,0
273508,54922,86364,0
273026,54725,86056,0
272520,54513,85671,0
272029,54313,85275,0
271446,54105,84986,0
270879,53863,84418,0
270334,53666,84093,0
269770,53592,83698,0
269210,53393,83360,0
268701,53177,83065,0
268081,53042,82615,0
267562,52766,82320,0
267010,52569,81911,0
266463,52449,81585,0
265956,52334,81255,0
265439,52085,80866,0
264914,51931,80528,0
264420,51637,80210,0
263950,51607,79907,0
263428,51508,79623,0
262952,51379,79367,0
262484,51204,79126,0
262056,51122,78911,0
261624,50875,78636,0
261186,50718,78402,0
260762,50763,78096,0
260280,50634,77868,0
259881,50334,77562,0
259418,50105,77294,0
259030,50106,77031,0
258640,49882,76785,0
258245,49935,76532,0
257800,49854,76284,0
257443,49526,75983,0
256981,49327,75680,0
256575,49145,75374,0
256154,48925,75079,0
255794,49056,74871,0
255374,48952,74706,0
255045,48813,74842,0
254836,49088,75386,0
254943,49708,76668,0
255597,50697,78589,0
256607,51904,80996,0
258486,53374,83613,0
261226,54388,85842,0
264752,55448,87734,0
268634,56468,89348,0
272632,57207,90776,0
276210,57986,91895,0
279222,58523,92776,0
281621,58878,93330,0
283267,58997,93758,0
284367,59130,93795,0
284956,59020,93783,0
285125,59101,93564,0
284916,58800,93230,0
284589,58630,92803,0
284043,58253,92354,0
283438,57999,91852,0
282712,57614,91343,0
282021,57431,90863,0
281247,57172,90324,0
280496,56792,89790,0
279714,56402,89164,0
278816,56150,88496,0
277977,55749,87783,0
276933,55360,87047,0
275954,55070,86421,0
275070,54687,85841,0
274150,54337,85388,0
273349,54252,85089,0
272677,54153,84910,0
272068,54019,84845,0
271623,54155,84920,0
271310,54176,85003,0
271071,54171,85181,0
271007,54363,85387,0
270992,54520,85614,0
271103,54450,85751,0
271133,54623,85905,0
271230,54572,85957,0
271230,54522,85954,0
271224,54634,85896,0
271160,54500,85728,0
271028,54470,85529,0
270833,54401,85302,0
270527,54196,85036,0
270184,53926,84677,0
269752,53892,84341,0
269275,53645,83932,0
268793,53453,83602,0
268336,53379,83256,0
267840,53085,82881,0
267329,52965,82521,0
266765,52749,82169,0
266273,52581,81834,0
265746,52350,81455,0
265190,52264,81120,0
264747,51953,80738,0
264166,51730,80371,0
263680,51546,79973,0
263089,51369,79587,0
262588,51180,79208,0
262016,51046,78846,0
261506,50768,78501,0
260977,50503,78156,0
260486,50244,77871,0
260016,50365,77587,0
259578,50217,77313,0
259100,50117,77043,0
258667,49930,76849,0
258229,49768,76535,0
257773,49627,76316,0
257414,49689,76069,0
256940,49547,75772,0
256602,49482,75604,0
256166,49212,75365,0
255814,49038,75070,0
255354,48801,74773,0
254974,48761,74481,0
254534,48668,74125,0
254097,48423,73859,0
253720,48255,73501,0
253240,48068,73328,0
252904,48013,73197,0
252545,48177,73408,0
252431,48562,74122,0
252597,49281,75626,0
253294,50284,77878,0
254544,51621,80510,0
256602,52933,83403,0
259553,54202,85669,0
263345,55372,87588,0
267532,56350,89257,0
271704,57167,90704,0
275493,57875,91890,0
278617,58393,92809,0
281063,58798,93431,0
282748,59208,93799,0
283874,59254,93941,0
284444,59138,93908,0
284676,59051,93649,0
284541,58769,93359,0
284252,58568,93022,0
283856,58466,92581,0
283332,58190,92199,0
282782,57875,91826,0
282137,57649,91443,0
281553,57526,91075,0
280964,57283,90742,0
280394,57141,90307,0
279724,56832,89792,0
279044,56608,89230,0
278212,56071,88566,0
277337,55806,87933,0
276487,55492,87376,0
275641,55234,86920,0
274833,55084,86519,0
274125,54884,86206,0
273516,54744,85982,0
272959,54747,85903,0
272494,54758,85927,0
272222,54730,86087,0
272061,54834,86095,0
271902,54787,86235,0
271884,54873,86396,0
271830,54973,86413,0
271801,55067,86579,0
271805,54921,86445,0
271720,54975,86363,0
271656,54924,86210,0
271542,54697,86118,0
271354,54665,85950,0
271041,54658,85664,0
270764,54401,85402,0
270342,54338,85125,0
269961,54185,84761,0
269483,53869,84494,0
269012,53659,84026,0
268469,53575,83607,0
267933,53223,83212,0
267458,53128,82852,0
266914,52984,82539,0
266426,52675,82125,0
265826,52563,81808,0
265332,52444,81467,0
264833,52220,81124,0
264331,52240,80810,0
263805,52039,80438,0
263299,51642,80095,0
262748,51388,79686,0
262228,51420,79342,0
261703,51168,78944,0
261188,51103,78668,0
260728,50866,78380,0
260219,50631,78081,0
259803,50383,77806,0
259325,50534,77548,0
258924,50356,77303,0
258427,50245,77049,0
258001,49954,76765,0
257613,49828,76450,0
257143,49592,76123,0
256663,49599,75802,0
256247,49445,75508,0
255767,49092,75145,0
255293,48974,74816,0
254868,48736,74516,0
254425,48614,74219,0
254023,48614,73985,0
253614,48509,73836,0
253283,48443,73854,0
253008,48524,74381,0
253092,49138,75542,0
253510,49957,77414,0
254500,51479,79933,0
256201,52693,82652,0
258737,53962,85201,0
262179,55200,87187,0
266179,56053,88893,0
270339,56966,90407,0
274156,57863,91684,0
277480,58471,92670,0
280040,58785,93342,0
281927,59057,93821,0
283253,59081,94008,0
284013,59096,94027,0
284315,59139,93836,0
284347,58983,93625,0
284185,58847,93305,0
283777,58607,92920,0
283401,58359,92561,0
282829,58127,92151,0
282252,57888,91780,0
281635,57797,91468,0
281102,57572,91066,0
280476,57289,90720,0
279901,57018,90280,0
279234,56684,89655,0
278396,56380,89060,0
277597,55983,88387,0
276751,55696,87824,0
275917,55393,87269,0
275077,55147,86880,0
274382,54982,86562,0
273670,54938,86411,0
273189,54926,86336,0
272745,54783,86414,0
272530,54858,86513,0
272321,54826,86577,0
272246,54920,86728,0
272239,55045,86845,0
272280,55106,86967,0
272289,55151,87032,0
272295,55177,87092,0
272369,55189,87070,0
272318,55187,87056,0
272262,55168,86964,0
272101,55093,86777,0
271935,54909,86547,0
271580,54799,86265,0
271329,54677,86042,0
270986,54523,85653,0
270529,54431,85341,0
270097,54258,85009,0
269614,54075,84671,0
269078,53838,84257,0
268584,53600,83917,0
268056,53434,83500,0
267434,53299,83073,0
266925,53119,82736,0
266369,52836,82363,0
265870,52702,82031,0
265319,52400,81715,0
264871,52336,81438,0
264386,52246,81141,0
263927,52163,80823,0
263467,51937,80517,0
262932,51829,80258,0
262515,51491,79956,0
262036,51455,79679,0
261585,51463,79462,0
261170,51272,79157,0
260752,51021,78890,0
260258,50845,78606,0
259864,50650,78358,0
259419,50445,78037,0
258952,50523,77745,0
258506,50241,77403,0
258068,50139,77103,0
257649,50061,76845,0
257218,49751,76572,0
256844,49719,76432,0
256415,49774,76299,0
256153,49820,76543,0
256051,50134,77320,0
256309,50825,78753,0
256966,51693,80681,0
258281,52874,83049,0
260278,54166,85286,0
262999,55091,87143,0
266368,56080,88749,0
269951,56873,90243,0
273520,57634,91498,0
276622,58198,92474,0
279133,58800,93150,0
281005,58956,93627,0
282382,59228,93874,0
283118,59101,93866,0
283417,59084,93726,0
283442,58867,93429,0
283178,58804,93061,0
282751,58526,92610,0
282180,58229,92150,0
281568,57899,91609,0
280801,57596,91109,0
280108,57259,90537,0
279276,56996,89947,0
278425,56641,89253,0
277504,56106,88440,0
276545,55744,87706,0
275537,55457,86947,0
274549,54997,86366,0
273679,54792,85814,0
272809,54628,85469,0
272104,54355,85226,0
271365,54400,85159,0
270892,54338,85175,0
270484,54259,85274,0
270291,54523,85511,0
270156,54658,85777,0
270263,54685,86107,0
270330,54828,86225,0
270461,55056,86443,0
270587,54957,86540,0
270693,55125,86597,0
270821,55199,86626,0
270789,54965,86427,0
270709,54921,86285,0
270522,54946,86108,0
270315,54661,85837,0
269916,54595,85600,0
269584,54486,85248,0
269168,54227,84832,0
268736,54073,84483,0
268239,53844,84118,0
267790,53580,83844,0
267299,53513,83401,0
266763,53465,83096,0
266276,53164,82730,0
265761,52983,82425,0
265297,52868,82137,0
264724,52633,81795,0
264262,52596,81493,0
263744,52451,81177,0
263337,52229,80975,0
262848,52123,80639,0
262432,51965,80367,0
261995,51794,80034,0
261532,51678,79733,0
261082,51671,79459,0
260613,51356,79099,0
260174,51245,78770,0
259652,50883,78410,0
259175,50794,78060,0
258694,50649,77701,0
258285,50639,77446,0
257816,50317,77149,0
257372,50213,76884,0
256940,50081,76814,0
256636,50238,77056,0
256504,50550,77756,0
256667,51252,79210,0
257399,52245,81268,0
258689,53279,83651,0
260853,54599,85954,0
263840,55642,87893,0
267454,56625,89672,0
271292,57592,91256,0
275114,58541,92605,0
278401,58874,93666,0
281085,59582,94494,0
283205,59908,95029,0
284605,60056,95283,0
285458,60192,95324,0
285824,60046,95214,0
285946,59806,95030,0
285767,59597,94729,0
285484,59599,94408,0
284991,59370,93996,0
284463,59078,93659,0
283975,59011,93283,0
283411,58553,92896,0
282764,58450,92549,0
282189,58213,92150,0
281540,57945,91607,0
280719,57657,91038,0
279963,57315,90389,0
279033,56938,89762,0
278114,56700,89159,0
277236,56270,88704,0
276409,56084,88305,0
275698,55976,88055,0
275116,55845,87915,0
274607,55769,87800,0
274254,55816,87844,0
274042,55860,87967,0
273871,56008,88120,0
273883,56065,88260,0
273885,56150,88464,0
274067,56231,88566,0
274041,56194,88656,0
274120,56290,88689,0
274159,56266,88633,0
274088,56188,88534,0
274015,56137,88389,0
273846,56102,88222,0
273626,55909,87971,0
273332,55791,87713,0
272946,55586,87348,0
272470,55487,87009,0
272089,55262,86664,0
271580,55116,86304,0
271083,54898,85970,0
270554,54770,85662,0
270076,54645,85358,0
269536,54466,84934,0
269034,54206,84648,0
268525,54050,84283,0
267946,53893,83943,0
267455,53678,83609,0
266961,53572,83337,0
266463,53460,83036,0
265992,53335,82709,0
265564,53075,82426,0
265111,53012,82174,0
264711,52797,81916,0
264231,52612,81624,0
263770,52590,81379,0
263332,52448,81074,0
262916,52173,80778,0
262500,52102,80429,0
262017,51916,80065,0
261531,51772,79724,0
261023,51657,79407,0
260535,51413,79029,0
260095,51168,78790,0
259639,50978,78570,0
259246,51104,78626,0
258985,51338,79098,0
259021,51855,80215,0
259503,52704,82059,0
260700,53725,84377,0
262676,55089,86783,0
265638,56178,88868,0
269432,57464,90815,0
273653,58477,92635,0
277790,59252,94195,0
281579,60165,95506,0
284639,60713,96556,0
287020,61173,97240,0
288643,61415,97677,0
289717,61566,97850,0
290367,61430,97833,0
290597,61493,97786,0
290568,61189,97525,0
290333,61063,97282,0
290081,61018,97010,0
289607,60906,96730,0
289208,60707,96483,0
288812,60535,96269,0
288396,60251,96037,0
287969,60174,95804,0
287600,60075,95513,0
287097,59915,95153,0
286547,59602,94701,0
285842,59153,94050,0
285001,58871,93490,0
284128,58734,92877,0
283223,58386,92358,0
282363,58073,91846,0
281544,57828,91530,0
280923,57629,91273,0
280278,57540,91088,0
279823,57528,91022,0
279488,57579,91061,0
279246,57563,91099,0
279097,57600,91181,0
279109,57535,91268,0
279076,57626,91293,0
279053,57723,91366,0
279130,57757,91321,0
279062,57638,91256,0
278976,57651,91153,0
278834,57432,91030,0
278614,57416,90874,0
278359,57380,90618,0
278089,57225,90318,0
277652,57064,90003,0
277271,56948,89770,0
276810,56542,89465,0
276298,56464,89024,0
275847,56376,88622,0
275215,56047,88251,0
274699,55967,87831,0
274062,55727,87533,0
273567,55388,87079,0
272951,55291,86693,0
272408,55201,86383,0
271837,54936,85989,0
271262,54887,85698,0
270712,54601,85304,0
270161,54376,84961,0
269635,54255,84647,0
269088,54153,84325,0
268637,53969,84121,0
268161,53862,83806,0
267699,53735,83525,0
267205,53537,83291,0
266779,53424,83030,0
266279,53315,82792,0
265913,53199,82556,0
265495,53069,82300,0
265075,53040,82094,0
264671,52817,81847,0
264284,52776,81631,0
263867,52689,81350,0
263514,52560,81094,0
263081,52430,80842,0
262648,52258,80572,0
262288,52067,80337,0
261841,51884,80089,0
261459,51966,79894,0
261052,51857,79767,0
260794,51860,79930,0
260629,52158,80581,0
260815,52806,81964,0
261544,53551,83957,0
263057,54870,86343,0
265436,56126,88519,0
268750,57189,90544,0
272737,58319,92425,0
276951,59300,94140,0
280943,60088,95625,0
284391,60864,96809,0
287251,61442,97670,0
289267,61719,98231,0
290603,61945,98512,0
291446,61871,98622,0
291892,61863,98550,0
291946,61877,98327,0
291854,61652,98169,0
291553,61559,97856,0
291116,61308,97637,0
290817,61179,97388,0
290356,61061,97135,0
289935,60839,96923,0
289544,60725,96709,0
289115,60647,96480,0
288645,60403,96068,0
288167,60121,95690,0
287492,59873,95148,0
286705,59581,94621,0
285925,59264,94026,0
284973,59093,93475,0
284162,58582,93023,0
283427,58456,92716,0
282756,58288,92379,0
282143,58218,92234,0
281737,58222,92212,0
281347,58187,92169,0
281135,58201,92265,0
281072,58279,92308,0
281047,58263,92442,0
281100,58357,92493,0
281160,58492,92583,0
281260,58535,92647,0
281271,58355,92636,0
281306,58365,92604,0
281218,58331,92507,0
281063,58407,92370,0
280914,58336,92166,0
280661,58170,91949,0
280327,57941,91621,0
279962,57823,91357,0
279524,57638,91002,0
279050,57583,90717,0
278586,57377,90300,0
277983,57208,89922,0
277448,56899,89602,0
276878,56642,89267,0
276356,56491,88908,0
275776,56337,88558,0
275242,56193,88231,0
274691,55942,87826,0
274124,55805,87534,0
273567,55604,87141,0
273036,55328,86816,0
272455,55298,86473,0
271918,55098,86178,0
271487,54818,85876,0
270927,54828,85667,0
270519,54715,85442,0
270057,54501,85225,0
269630,54588,85056,0
269280,54376,84817,0
268894,54271,84601,0
268473,54136,84335,0
268044,54012,84101,0
267679,53882,83786,0
267241,53875,83557,0
266891,53709,83310,0
266442,53526,83002,0
265987,53441,82725,0
265525,53244,82482,0
265196,53063,82193,0
264677,53019,81948,0
264283,53000,81765,0
263925,52725,81529,0
263550,52758,81528,0
263288,52835,81830,0
263317,53285,82758,0
263707,53994,84238,0
264692,55003,86216,0
266469,55913,88242,0
268929,57085,90012,0
272172,58000,91746,0
275700,58778,93353,0
279240,59908,94768,0
282532,60523,95890,0
285303,61089,96809,0
287325,61486,97399,0
288775,61531,97761,0
289762,61637,97801,0
290143,61625,97709,0
290318,61545,97536,0
290147,61326,97230,0
289722,61127,96866,0
289179,60715,96431,0
288581,60579,96000,0
287932,60361,95662,0
287304,60187,95234,0
286632,59853,94791,0
285856,59585,94299,0
285121,59251,93679,0
284182,58724,93005,0
283245,58589,92317,0
282199,58163,91676,0
281328,57791,91093,0
280338,57449,90632,0
279560,57365,90280,0
278858,57063,90103,0
278269,57183,89986,0
277841,57229,90045,0
277603,57224,90174,0
277451,57330,90303,0
277426,57390,90520,0
277528,57464,90662,0
277589,57703,90817,0
277730,57723,90925,0
277797,57695,90954,0
277861,57674,90971,0
277858,57635,90897,0
277871,57607,90767,0
277691,57547,90594,0
277491,57480,90398,0
277237,57360,90047,0
276837,57095,89742,0
276462,56909,89392,0
275949,56737,89133,0
275460,56567,88660,0
274897,56408,88280,0
274373,56153,87955,0
273814,55932,87571,0
273285,55746,87321,0
272737,55566,86838,0
272218,55416,86549,0
271685,55301,86195,0
271188,55118,85887,0
270664,54913,85595,0
270072,54727,85213,0
269674,54568,84946,0
269128,54371,84612,0
268639,54319,84341,0
268176,54136,84144,0
267696,53994,83859,0
267204,53972,83602,0
266828,53824,83337,0
266366,53584,83005,0
265912,53550,82812,0
265536,53432,82505,0
265063,53233,82222,0
264610,53145,81948,0
264184,52949,81640,0
263709,52721,81276,0
263192,52685,80892,0
262795,52384,80596,0
262273,52159,80295,0
261816,52077,80086,0
261399,51994,79856,0
261039,51903,79807,0
260707,52079,80064,0
260631,52454,80850,0
260878,52997,82278,0
261674,53985,84316,0
263274,55242,86639,0
265664,56323,88702,0
268877,57522,90643,0
272676,58572,92413,0
276644,59368,93976,0
280363,60144,95271,0
283620,60842,96398,0
286230,61340,97126,0
288079,61656,97614,0
289379,61799,97896,0
290133,61823,97951,0
290450,61725,97838,0
290505,61611,97653,0
290341,61463,97328,0
289966,61278,96993,0
289469,60956,96678,0
288960,60780,96331,0
288436,60505,96079,0
287932,60395,95752,0
287462,60254,95462,0
286921,60098,95137,0
286381,59847,94700,0
285690,59496,94171,0
284923,59111,93617,0
284081,58813,92938,0
283120,58576,92377,0
282239,58268,91822,0
281343,57841,91399,0
280572,57698,91054,0
279889,57486,90781,0
279326,57432,90690,0
