Ch1,Ch2,Ch3,Anomaly
272000,56238,73959,0
271756,56188,73813,0
271554,56048,73585,0
271240,55861,73359,0
270940,55759,73126,0
270555,55622,72798,0
270116,55477,72589,0
269708,55317,72254,0
269197,55114,71957,0
268757,54952,71599,0
268173,54755,71292,0
267698,54605,70952,0
267152,54374,70629,0
266672,54266,70337,0
266098,54009,69958,0
265591,53837,69716,0
265051,53678,69398,0
264538,53531,69113,0
264010,53374,68837,0
263455,53246,68538,0
262987,53071,68262,0
262410,52869,67938,0
261920,52731,67622,0
261332,52510,67288,0
260808,52314,66925,0
260252,52117,66687,0
259708,51964,66265,0
259133,51712,65908,0
258605,51622,65655,0
258022,51430,65307,0
257518,51314,65156,0
257030,51189,64768,0
256475,51016,64519,0
256019,50829,64203,0
255462,50669,63899,0
255055,50547,63752,0
254477,50413,63456,0
254071,50352,63325,0
253626,50247,63169,0
253235,50325,63354,0
252954,50578,63939,0
252966,51208,65004,0
253334,51995,66532,0
254242,52945,68264,0
255759,53844,69775,0
257776,54688,71386,0
260454,55544,72747,0
263527,56241,74130,0
266828,56989,75375,0
269956,57577,76448,0
272863,58108,77390,0
275263,58432,78015,0
277225,58707,78564,0
278737,58835,78799,0
279703,58885,78940,0
280429,58926,78987,0
280733,58901,78901,0
280903,58800,78765,0
280820,58675,78575,0
280775,58535,78297,0
280483,58350,78071,0
280231,58207,77812,0
279858,57971,77555,0
279539,57794,77295,0
279072,57606,76851,0
278571,57379,76470,0
278028,57051,75969,0
277336,56817,75487,0
276668,56557,74978,0
275919,56247,74555,0
275236,56041,74114,0
274557,55815,73809,0
273944,55658,73544,0
273358,55562,73413,0
272933,55587,73383,0
272557,55535,73338,0
272272,55626,73476,0
272169,55641,73523,0
272041,55664,73643,0
272093,55758,73736,0
272094,55861,73824,0
272170,55849,73885,0
272195,55915,73906,0
272243,55907,73865,0
272132,55787,73738,0
272063,55756,73612,0
271874,55603,73387,0
271655,55496,73238,0
271382,55389,73021,0
271027,55295,72813,0
270739,55214,72559,0
270309,55048,72324,0
269928,54891,71997,0
269395,54663,71689,0
268935,54504,71332,0
268400,54350,71048,0
267873,54173,70717,0
267283,53989,70391,0
266821,53864,70088,0
266241,53567,69647,0
265687,53408,69402,0
265204,53201,69053,0
264610,53010,68756,0
264101,52864,68476,0
263596,52762,68269,0
263071,52558,67961,0
262565,52458,67741,0
262129,52396,67551,0
261657,52233,67310,0
261198,52078,67072,0
260768,51980,66850,0
260259,51842,66603,0
259818,51687,66350,0
259309,51569,66119,0
258879,51416,65808,0
258422,51294,65628,0
257987,51163,65350,0
257481,50958,65040,0
257085,50841,64828,0
256588,50699,64518,0
256205,50601,64309,0
255663,50446,64058,0
255278,50392,63977,0
254883,50366,63984,0
254575,50571,64373,0
254581,50996,65252,0
254792,51673,66496,0
255512,52495,67974,0
256755,53323,69429,0
258577,54101,70763,0
260909,54870,72165,0
263706,55717,73505,0
266647,56283,74704,0
269620,56877,75780,0
272328,57406,76638,0
274742,57818,77326,0
276615,57965,77774,0
278053,58169,78052,0
279066,58183,78123,0
279656,58176,78168,0
280065,58127,78021,0
280069,57962,77800,0
280003,57793,77558,0
279711,57618,77258,0
279360,57407,76907,0
278855,57137,76482,0
278289,56939,76015,0
277684,56559,75459,0
276936,56197,74869,0
276163,55829,74208,0
275286,55488,73629,0
274499,55118,73067,0
273616,54916,72588,0
272862,54646,72133,0
272074,54428,71834,0
271456,54366,71676,0
270847,54294,71604,0
270452,54333,71642,0
270087,54387,71711,0
269883,54444,71872,0
269778,54472,72007,0
269781,54619,72223,0
269882,54701,72321,0
269948,54788,72545,0
270130,54942,72614,0
270166,54924,72684,0
270317,54886,72645,0
270331,54863,72575,0
270302,54859,72495,0
270175,54717,72313,0
269989,54642,72152,0
269800,54458,71870,0
269476,54292,71630,0
269132,54218,71407,0
268734,54084,71132,0
268298,53882,70799,0
267832,53752,70520,0
267389,53568,70170,0
266870,53376,69866,0
266391,53279,69587,0
265898,53079,69331,0
265398,52938,69056,0
264919,52787,68773,0
264469,52679,68523,0
263971,52452,68255,0
263478,52346,67991,0
263086,52207,67697,0
262561,52013,67459,0
262132,51857,67190,0
261613,51764,67025,0
261193,51651,66749,0
260667,51424,66443,0
260223,51399,66271,0
259780,51193,65910,0
259313,51030,65729,0
258874,50865,65344,0
258348,50742,65103,0
257938,50590,64878,0
257492,50480,64675,0
257073,50366,64614,0
256659,50450,64623,0
256531,50687,65122,0
256432,51118,65994,0
256802,51894,67259,0
257624,52658,68752,0
258959,53528,70158,0
260882,54294,71480,0
263321,55065,72921,0
266226,55784,74231,0
269242,56503,75542,0
272277,57123,76598,0
274985,57615,77583,0
277438,58083,78249,0
279266,58309,78738,0
280698,58474,79047,0
281651,58517,79156,0
282335,58540,79200,0
282598,58446,79078,0
282694,58378,78975,0
282670,58223,78726,0
282420,58035,78454,0
282155,57839,78193,0
281752,57705,77895,0
281334,57489,77583,0
280856,57287,77227,0
280353,57052,76784,0
279715,56720,76297,0
279066,56508,75825,0
278312,56253,75366,0
277603,55978,74932,0
276896,55764,74593,0
276239,55649,74347,0
275631,55450,74105,0
275127,55449,74063,0
274767,55476,74003,0
274444,55497,74111,0
274289,55623,74218,0
274221,55681,74381,0
274297,55737,74484,0
274345,55788,74562,0
274497,55890,74704,0
274604,55884,74764,0
274711,55998,74853,0
274802,55963,74791,0
274833,55953,74774,0
274766,55847,74625,0
274651,55817,74502,0
274493,55717,74350,0
274215,55600,74146,0
273986,55564,73932,0
273631,55364,73687,0
273254,55274,73438,0
272848,55088,73171,0
272433,54937,72904,0
271967,54758,72579,0
271511,54675,72352,0
271091,54444,72074,0
270574,54334,71869,0
270125,54243,71612,0
269658,54114,71370,0
269255,54040,71150,0
268735,53887,70954,0
268305,53774,70697,0
267850,53563,70448,0
267445,53482,70203,0
266978,53296,69882,0
266517,53173,69726,0
266123,53035,69426,0
265605,52877,69121,0
265156,52713,68816,0
264616,52517,68537,0
264187,52354,68257,0
263639,52198,67998,0
263199,52122,67777,0
262726,52025,67600,0
262308,51987,67568,0
261938,52001,67678,0
261776,52268,68265,0
261913,52751,69238,0
262540,53498,70511,0
263755,54341,71895,0
265572,55171,73379,0
268154,56054,74898,0
271161,56860,76398,0
274427,57648,77845,0
277679,58394,79222,0
280786,59050,80362,0
283382,59523,81275,0
285456,59910,81962,0
287060,60111,82315,0
288145,60218,82627,0
288940,60250,82731,0
289315,60240,82763,0
289501,60144,82651,0
289460,60073,82581,0
289314,59978,82374,0
289023,59778,82142,0
288745,59651,81934,0
288415,59415,81633,0
288051,59232,81331,0
287679,59069,81056,0
287216,58851,80694,0
286691,58562,80198,0
285985,58354,79782,0
285333,58016,79287,0
284504,57746,78817,0
283796,57521,78351,0
283077,57289,78012,0
282465,57128,77756,0
281819,57056,77560,0
281386,57036,77461,0
280986,56966,77399,0
280759,57021,77422,0
280547,57027,77428,0
280428,57101,77545,0
280431,57115,77593,0
280440,57172,77655,0
280475,57170,77666,0
280453,57229,77726,0
280495,57251,77656,0
280427,57183,77617,0
280344,57222,77595,0
280201,57147,77445,0
280005,57032,77275,0
279704,56919,77070,0
279431,56834,76890,0
279029,56643,76553,0
278605,56500,76331,0
278207,56316,75957,0
277638,56093,75643,0
277170,55977,75327,0
276596,55782,74976,0
276089,55627,74761,0
275559,55450,74458,0
275077,55314,74183,0
274528,55190,73953,0
274043,55085,73739,0
273546,54957,73428,0
273017,54817,73192,0
272580,54708,72949,0
272105,54534,72712,0
271618,54382,72425,0
271111,54254,72188,0
270693,54117,71937,0
270152,53930,71724,0
269754,53928,71467,0
269312,53743,71232,0
268840,53639,70993,0
268393,53542,70742,0
267952,53420,70508,0
267492,53184,70254,0
266978,53137,70013,0
266564,52999,69823,0
266107,52904,69763,0
265766,52964,69817,0
265565,53234,70320,0
265636,53692,71140,0
266132,54269,72323,0
267324,55061,73671,0
269028,55797,74955,0
271479,56645,76531,0
274478,57530,78071,0
277698,58386,79609,0
280978,59207,81079,0
284044,59904,82236,0
286728,60474,83230,0
288725,60850,83999,0
290463,61161,84495,0
291581,61222,84858,0
292414,61359,84949,0
292758,61276,85005,0
293044,61191,84923,0
293007,61064,84730,0
292838,60988,84606,0
292653,60748,84311,0
292304,60607,84116,0
292076,60438,83854,0
291719,60293,83682,0
291398,60108,83410,0
290954,59939,83091,0
290538,59736,82680,0
289923,59447,82242,0
289313,59238,81730,0
288488,58891,81214,0
287764,58741,80852,0
287070,58500,80424,0
286348,58338,80175,0
285788,58191,79903,0
285244,58097,79771,0
284848,58002,79602,0
284508,58023,79614,0
284355,58135,79629,0
284175,58045,79673,0
284261,58127,79712,0
284252,58125,79727,0
284278,58163,79758,0
284313,58120,79764,0
284352,58202,79755,0
284240,58162,79670,0
284180,58126,79636,0
284096,58014,79435,0
283814,57865,79255,0
283556,57795,79026,0
283257,57724,78816,0
282896,57537,78574,0
282451,57414,78322,0
282092,57266,78045,0
281579,57069,77721,0
281068,56990,77480,0
280595,56771,77114,0
280028,56580,76848,0
279511,56392,76478,0
278926,56260,76212,0
278430,56095,75898,0
277839,55898,75629,0
277403,55767,75368,0
276814,55588,75077,0
276335,55521,74877,0
275848,55378,74579,0
275391,55194,74368,0
274935,55038,74136,0
274477,54981,73962,0
274085,54843,73715,0
273640,54744,73535,0
273258,54637,73269,0
272759,54479,73045,0
272411,54380,72806,0
271945,54244,72524,0
271513,54096,72266,0
271037,53950,72029,0
270609,53848,71799,0
270086,53628,71520,0
269630,53532,71290,0
269214,53412,71019,0
268733,53299,70808,0
268369,53193,70628,0
267904,53174,70630,0
267651,53261,70841,0
267547,53550,71449,0
267898,54055,72295,0
268636,54624,73438,0
270061,55456,74729,0
272141,56178,76061,0
274779,57001,77557,0
277784,57786,78953,0
280961,58630,80387,0
284031,59259,81532,0
286760,59822,82626,0
289159,60237,83348,0
290870,60455,83855,0
292228,60643,84194,0
292996,60706,84365,0
293519,60701,84433,0
293776,60602,84354,0
293824,60533,84215,0
293699,60314,83974,0
293369,60168,83769,0
293151,59993,83550,0
292817,59851,83318,0
292424,59664,83028,0
292043,59539,82784,0
291676,59363,82461,0
291079,59134,82058,0
290585,58962,81630,0
289859,58661,81149,0
289145,58446,80725,0
288348,58182,80299,0
287648,58008,79937,0
286966,57846,79602,0
286364,57788,79414,0
285902,57696,79225,0
285436,57636,79113,0
285142,57631,79100,0
284879,57572,79029,0
284825,57582,78998,0
284725,57551,79009,0
284819,57530,79058,0
284822,57515,79059,0
284912,57653,79165,0
284930,57651,79115,0
284942,57650,79090,0
284953,57598,78986,0
284847,57504,78846,0
284639,57416,78649,0
284372,57320,78480,0
284068,57164,78188,0
283680,56951,77939,0
283302,56857,77613,0
282821,56640,77334,0
282354,56518,77057,0
281771,56296,76725,0
281262,56128,76465,0
280745,55945,76141,0
280219,55842,75899,0
279717,55630,75569,0
279146,55461,75293,0
278685,55356,75004,0
278123,55164,74738,0
277657,54993,74462,0
277139,54843,74192,0
276682,54769,73946,0
276134,54574,73753,0
275737,54543,73556,0
275243,54424,73320,0
274790,54304,73100,0
274407,54203,72916,0
273921,54091,72729,0
273536,53967,72539,0
273074,53909,72356,0
272726,53807,72176,0
272294,53671,71950,0
271990,53623,71764,0
271522,53497,71576,0
271190,53400,71402,0
270776,53272,71140,0
270361,53181,70920,0
269965,52928,70655,0
269535,52878,70513,0
269097,52716,70160,0
268626,52606,70004,0
268302,52488,69773,0
267813,52358,69585,0
267430,52281,69518,0
267020,52348,69501,0
266834,52473,69748,0
266778,52685,70350,0
267220,53234,71235,0
268026,53813,72301,0
269415,54407,73368,0
271401,55129,74583,0
273837,55821,75881,0
276667,56514,77116,0
279528,57210,78355,0
282399,57790,79352,0
284879,58284,80242,0
287019,58699,80938,0
288686,58965,81428,0
289854,59110,81771,0
290671,59165,81814,0
291081,59261,81925,0
291276,59108,81763,0
291221,58996,81610,0
291048,58816,81319,0
290697,58576,81030,0
290335,58384,80686,0
289789,58170,80376,0
289273,57927,79973,0
288619,57629,79552,0
287997,57417,79041,0
287167,57049,78502,0
286376,56818,78072,0
285558,56536,77583,0
284727,56352,77212,0
283955,56182,76862,0
283292,56051,76627,0
282723,55956,76456,0
282217,55930,76448,0
281993,55968,76415,0
281715,55948,76483,0
281715,56083,76621,0
281679,56141,76706,0
281771,56211,76827,0
281916,56227,76866,0
282098,56238,76899,0
282166,56161,76864,0
282195,56178,76846,0
282222,56141,76736,0
282148,56070,76727,0
282069,56014,76563,0
281825,55920,76370,0
281609,55824,76185,0
281285,55634,75954,0
280979,55548,75667,0
280470,55357,75404,0
280062,55262,75213,0
279569,55049,74804,0
279022,54864,74592,0
278542,54790,74309,0
278023,54637,74102,0
277531,54446,73750,0
277036,54332,73556,0
276549,54204,73269,0
275981,54018,73025,0
275503,53879,72781,0
275000,53705,72484,0
274512,53635,72263,0
274030,53473,72039,0
273559,53428,71838,0
273090,53289,71609,0
272605,53199,71452,0
272263,53129,71241,0
271714,52973,71068,0
271331,52903,70876,0
270902,52777,70683,0
270516,52647,70475,0
270065,52548,70287,0
269694,52457,70036,0
269235,52280,69831,0
268844,52224,69653,0
268455,52084,69434,0
268005,51975,69216,0
267652,51885,69014,0
267222,51746,68810,0
266801,51658,68592,0
266313,51507,68407,0
265977,51489,68228,0
265507,51330,68021,0
265165,51355,67983,0
264827,51300,68015,0
264641,51433,68392,0
264684,51816,69088,0
265191,52418,70076,0
266124,52970,71119,0
267704,53676,72415,0
269942,54454,73708,0
272613,55213,75119,0
275697,55994,76481,0
278847,56753,77765,0
281874,57420,78873,0
284571,57902,79781,0
286871,58365,80517,0
288628,58528,80939,0
289937,58716,81262,0
290802,58774,81384,0
291293,58721,81428,0
291486,58622,81303,0
291577,58505,81191,0
291439,58318,80897,0
291012,58152,80730,0
290759,58005,80491,0
290360,57832,80251,0
290002,57717,80034,0
289551,57505,79664,0
289038,57345,79308,0
288441,57079,78874,0
287775,56859,78444,0
287085,56549,77973,0
286347,56305,77633,0
285661,56173,77259,0
284928,55979,76936,0
284343,55876,76762,0
283764,55789,76641,0
283405,55807,76565,0
283073,55799,76579,0
282883,55861,76579,0
282774,55878,76670,0
282794,55959,76773,0
282915,56063,76868,0
282992,56087,76948,0
283094,56074,76912,0
283156,56098,76982,0
283265,56087,76927,0
283227,56041,76878,0
283232,56090,76854,0
283106,55967,76705,0
282970,55862,76575,0
282618,55761,76336,0
282364,55656,76114,0
281936,55501,75850,0
281538,55391,75640,0
281113,55237,75354,0
280644,55082,75097,0
280169,54982,74801,0
279602,54847,74562,0
279152,54667,74265,0
278544,54502,73979,0
278086,54323,73729,0
277522,54177,73420,0
277044,54078,73229,0
276537,53881,72899,0
276006,53766,72699,0
275513,53631,72416,0
275004,53522,72244,0
274554,53360,71958,0
273998,53240,71720,0
273585,53137,71513,0
273013,52978,71276,0
272629,52886,71082,0
272162,52746,70853,0
271730,52662,70711,0
271302,52570,70490,0
270883,52450,70312,0
270470,52302,70109,0
270069,52297,69988,0
269697,52162,69739,0
269267,52043,69590,0
268971,51974,69457,0
268547,51850,69232,0
268185,51768,69068,0
267797,51670,68873,0
267438,51602,68695,0
266997,51400,68507,0
266628,51346,68278,0
266216,51124,67980,0
265783,50993,67742,0
265366,50903,67498,0
264933,50776,67395,0
264519,50680,67104,0
264096,50641,67032,0
263763,50670,67036,0
263400,50778,67340,0
263449,51180,68122,0
263749,51683,69041,0
264668,52355,70203,0
266168,53068,71472,0
268395,53861,72881,0
271139,54638,74360,0
274288,55435,75721,0
277669,56167,77030,0
280906,56829,78285,0
283949,57387,79222,0
286441,57792,80058,0
288431,58114,80563,0
289885,58307,80969,0
290883,58469,81221,0
291452,58414,81258,0
291769,58411,81202,0
291787,58237,81000,0
291655,58053,80837,0
291410,57857,80570,0
291115,57698,80366,0
290842,57513,80080,0
290388,57369,79894,0
290018,57267,79666,0
289569,57093,79373,0
289122,56948,79104,0
288500,56716,78642,0
287855,56465,78262,0
287185,56201,77771,0
286439,55998,77409,0
285822,55798,77053,0
285125,55701,76801,0
284538,55524,76587,0
284003,55423,76472,0
283637,55398,76360,0
283306,55427,76397,0
283092,55464,76415,0
282978,55518,76513,0
283000,55641,76597,0
283015,55616,76654,0
283122,55717,76773,0
283163,55749,76740,0
283219,55729,76732,0
283230,55697,76724,0
283162,55676,76615,0
283179,55637,76534,0
282906,55616,76429,0
282734,55471,76241,0
282414,55312,76025,0
282077,55182,75781,0
281639,54995,75457,0
281251,54885,75216,0
280747,54680,74934,0
280266,54568,74671,0
279744,54336,74372,0
279215,54265,74136,0
278660,54178,73826,0
278086,53949,73583,0
277608,53773,73262,0
277020,53631,72971,0
276522,53418,72651,0
275955,53272,72395,0
275483,53171,72149,0
274941,52984,71918,0
274399,52899,71731,0
273903,52789,71468,0
273400,52670,71237,0
272921,52551,71001,0
272453,52466,70792,0
271988,52326,70554,0
271505,52200,70374,0
271124,52131,70163,0
270618,51977,69933,0
270186,51921,69752,0
269756,51807,69582,0
269350,51731,69396,0
268870,51602,69167,0
268507,51557,69077,0
268123,51400,68829,0
267678,51321,68698,0
267329,51243,68492,0
266891,51125,68311,0
266567,50984,68119,0
266122,50931,67931,0
265794,50811,67718,0
265367,50679,67561,0
265026,50632,67324,0
264558,50445,67101,0
264156,50386,66910,0
263738,50231,66636,0
263311,50140,66462,0
262960,50007,66187,0
262464,49952,66048,0
262107,49795,65782,0
261641,49677,65575,0
261263,49650,65471,0
260875,49678,65580,0
260646,49958,66117,0
260693,50411,67037,0
261202,51114,68252,0
262293,51805,69542,0
264027,52643,70945,0
266463,53401,72329,0
269326,54207,73849,0
272687,55040,75204,0
276085,55804,76577,0
279421,56454,77739,0
282406,56952,78737,0
284932,57364,79431,0
286788,57604,79915,0
288289,57825,80295,0
289138,57809,80395,0
289685,57822,80472,0
289939,57728,80304,0
289898,57555,80147,0
289717,57352,79864,0
289427,57186,79666,0
289048,56992,79351,0
288593,56733,79113,0
288267,56636,78824,0
287780,56394,78581,0
287327,56217,78255,0
286778,56046,77911,0
286253,55853,77517,0
285553,55574,77051,0
284898,55398,76709,0
284219,55128,76314,0
283486,54953,75972,0
282855,54859,75666,0
282214,54684,75442,0
281679,54587,75300,0
281224,54558,75232,0
280948,54559,75196,0
280649,54557,75219,0
280578,54679,75359,0
280505,54694,75355,0
280448,54748,75469,0
280543,54770,75512,0
280532,54799,75518,0
280565,54752,75480,0
280548,54776,75521,0
280526,54754,75394,0
280329,54641,75282,0
280264,54564,75117,0
279972,54381,74861,0
279685,54220,74658,0
279304,54060,74385,0
278994,53938,74120,0
278465,53715,73798,0
278009,53636,73579,0
277552,53420,73308,0
276952,53263,72971,0
276416,53141,72637,0
275865,52946,72327,0
275350,52736,72023,0
274785,52528,71774,0
274242,52377,71366,0
273607,52155,71032,0
273070,52059,70829,0
272514,51878,70479,0
271951,51713,70290,0
271439,51537,69954,0
270897,51402,69688,0
270339,51247,69404,0
269819,51123,69158,0
269371,50978,68996,0
268769,50846,68687,0
268335,50719,68505,0
267824,50592,68217,0
267328,50461,67984,0
266839,50329,67806,0
266424,50254,67558,0
265955,50153,67286,0
265457,50068,67148,0
265062,50000,66955,0
264553,49918,66825,0
264140,49797,66566,0
263705,49666,66354,0
263336,49549,66128,0
262842,49404,65970,0
262534,49333,65778,0
262045,49244,65602,0
261690,49179,65436,0
261310,49054,65190,0
260878,48910,64987,0
260467,48766,64740,0
260033,48658,64496,0
259620,48528,64244,0
259104,48401,64004,0
258739,48220,63730,0
258283,48099,63516,0
257832,47977,63185,0
257382,47813,62949,0
256968,47671,62701,0
256507,47555,62545,0
256161,47672,62694,0
255919,47854,63273,0
255932,48445,64307,0
256373,49220,65734,0
257251,50074,67248,0
258809,50921,68648,0
260992,51620,70057,0
263762,52391,71355,0
266712,53126,72678,0
269978,53844,73859,0
272991,54321,74884,0
275818,54813,75733,0
278208,55140,76354,0
280129,55352,76813,0
281508,55531,77037,0
282441,55625,77164,0
283064,55514,77116,0
283250,55462,76993,0
283238,55359,76759,0
282987,55156,76482,0
282689,54981,76205,0
282179,54694,75861,0
281686,54469,75509,0
281159,54198,75108,0
280610,53950,74682,0
279990,53599,74159,0
279299,53317,73691,0
278621,52978,73078,0
277756,52652,72571,0
277005,52393,72101,0
276156,52178,71719,0
275407,51958,71367,0
274666,51821,71119,0
274083,51749,70959,0
273526,51647,70845,0
273092,51678,70917,0
272791,51731,70962,0
272553,51798,71092,0
272490,51822,71187,0
272448,51916,71295,0
272522,51922,71419,0
272546,51975,71506,0
272696,52047,71551,0
272729,51978,71562,0
272787,51994,71509,0
272802,51993,71426,0
272707,51945,71326,0
272541,51803,71107,0
272343,51688,70933,0
272048,51463,70608,0
271673,51291,70389,0
271316,51156,70097,0
270895,50958,69771,0
270409,50776,69442,0
269895,50624,69134,0
269412,50380,68773,0
268812,50173,68433,0
268326,50027,68135,0
267787,49805,67733,0
267217,49668,67472,0
266710,49413,67099,0
266165,49250,66841,0
265602,49049,66474,0
265040,48904,66184,0
264560,48716,65897,0
263966,48574,65704,0
263514,48516,65462,0
262955,48365,65260,0
262548,48253,65078,0
262028,48120,64844,0
261659,48097,64711,0
261151,47985,64525,0
260742,47956,64439,0
260386,47801,64200,0
259891,47681,64014,0
259589,47564,63795,0
259079,47416,63608,0
258718,47341,63400,0
258258,47228,63197,0
257897,47132,62958,0
257462,46981,62737,0
257063,46886,62471,0
256568,46703,62201,0
256176,46566,62022,0
255728,46482,61738,0
255322,46379,61600,0
254888,46229,61378,0
254515,46190,61321,0
254194,46200,61388,0
253874,46374,61865,0
253918,46888,62739,0
254173,47513,63959,0
254886,48284,65330,0
256068,49060,66712,0
257816,49841,67973,0
259943,50480,69148,0
262452,51172,70354,0
265051,51681,71269,0
267592,52181,72208,0
270065,52605,72913,0
272070,52885,73462,0
273899,53068,73832,0
275204,53187,74045,0
276178,53211,74098,0
276715,53114,74055,0
277065,53070,73887,0
277061,52861,73607,0
276912,52654,73283,0
276601,52446,72892,0
276193,52197,72473,0
275648,51864,71990,0
275030,51572,71480,0
274352,51268,70843,0
273464,50806,70152,0
272718,50443,69414,0
271804,50021,68798,0
270924,49676,68180,0
270038,49375,67678,0
269213,49234,67327,0
268458,49043,67040,0
267735,49033,66971,0
267196,48994,66963,0
266692,49064,67090,0
266396,49168,67248,0
266129,49264,67600,0
266137,49438,67792,0
266079,49567,68010,0
266159,49704,68239,0
266259,49737,68322,0
266398,49824,68468,0
266450,49809,68402,0
266477,49804,68391,0
266483,49804,68320,0
266490,49784,68240,0
266361,49625,68106,0
266137,49531,67890,0
265988,49436,67617,0
265687,49277,67375,0
265359,49131,67091,0
264986,48959,66839,0
264602,48781,66508,0
264135,48583,66168,0
263768,48492,65864,0
263244,48237,65519,0
262797,48145,65324,0
262271,47961,64946,0
261749,47772,64662,0
261324,47640,64380,0
260786,47494,64097,0
260338,47305,63842,0
259827,47194,63583,0
259394,47118,63328,0
258900,46845,63071,0
258480,46757,62844,0
257989,46619,62579,0
257551,46490,62321,0
257087,46340,62057,0
256640,46230,61799,0
256215,46039,61503,0
255707,45894,61269,0
255313,45764,60988,0
254778,45563,60728,0
254362,45462,60496,0
253896,45370,60297,0
253504,45270,60107,0
253090,45195,60036,0
252767,45347,60235,0
252527,45558,60819,0
252542,46173,61972,0
252974,46980,63447,0
253850,47867,65098,0
255344,48794,66608,0
257396,49639,68004,0
260001,50370,69403,0
262921,51120,70669,0
266007,51786,71873,0
268948,52307,72896,0
271719,52820,73756,0
274088,53179,74375,0
276004,53467,74835,0
277452,53526,75055,0
278481,53660,75180,0
279118,53559,75088,0
279373,53425,74965,0
279509,53345,74727,0
279303,53076,74477,0
279083,52905,74170,0
278683,52684,73864,0
278323,52530,73525,0
277816,52312,73177,0
277303,52112,72881,0
276823,51894,72436,0
276158,51593,71961,0
275490,51306,71394,0
274727,50997,70874,0
273988,50650,70339,0
273213,50396,69962,0
272549,50196,69568,0
271818,50058,69359,0
271258,50061,69191,0
270726,49962,69129,0
270321,49992,69183,0
269993,50052,69266,0
269802,50143,69391,0
269689,50139,69457,0
269679,50242,69640,0
269745,50281,69751,0
269734,50303,69811,0
269887,50422,69894,0
269912,50377,69900,0
269926,50377,69907,0
269871,50392,69828,0
269853,50354,69721,0
269695,50197,69544,0
269517,50116,69352,0
269268,49974,69037,0
268958,49827,68859,0
268595,49716,68563,0
268203,49591,68304,0
267784,49402,68026,0
267286,49276,67749,0
266887,49089,67418,0
266394,48904,67130,0
265960,48769,66868,0
265452,48575,66547,0
264977,48450,66315,0
264476,48281,66015,0
263967,48136,65785,0
263505,47918,65450,0
263018,47785,65187,0
262551,47626,64935,0
262034,47489,64704,0
261643,47459,64463,0
261116,47309,64218,0
260709,47141,63936,0
260199,47038,63682,0
259809,46896,63434,0
259255,46670,63076,0
258754,46586,62864,0
258319,46461,62620,0
257812,46348,62394,0
257413,46239,62208,0
256961,46199,62153,0
256590,46291,62323,0
256382,46627,62939,0
256463,47178,64034,0
256870,47949,65502,0
258001,48915,67058,0
259663,49774,68584,0
262075,50626,70121,0
264989,51451,71523,0
268231,52289,72997,0
271542,52966,74255,0
274768,53633,75433,0
277679,54193,76365,0
280003,54547,77101,0
281925,54841,77561,0
283265,55010,77867,0
284145,55071,78016,0
284653,55017,77961,0
284946,54926,77882,0
284915,54767,77629,0
284764,54611,77457,0
284494,54424,77158,0
284092,54234,76881,0
283687,54077,76586,0
283309,53916,76394,0
282932,53724,76053,0
282385,53543,75724,0
281941,53291,75309,0
281295,52956,74858,0
280608,52713,74375,0
279913,52412,73905,0
279178,52226,73509,0
278454,52015,73091,0
277770,51818,72796,0
277192,51613,72510,0
276609,51558,72379,0
276190,51504,72247,0
275724,51493,72287,0
275512,51588,72355,0
