Ch1,Ch2,Ch3,Anomaly
233547,82783,102262,0
233329,82718,102144,0
233147,82636,101984,0
232815,82436,101756,0
232527,82426,101530,0
232103,82267,101285,0
231702,82236,101074,0
231260,82119,100781,0
230849,82023,100536,0
230337,81703,100167,0
229816,81492,99832,0
229190,81286,99383,0
228501,80983,98972,0
227759,80854,98509,0
227037,80495,98047,0
226303,80229,97713,0
225595,80019,97433,0
225077,79918,97198,0
224475,79795,97005,0
223974,79769,96857,0
223561,79806,96778,0
223121,79567,96685,0
222814,79729,96549,0
222424,79683,96502,0
222109,79430,96318,0
221649,79447,96171,0
221277,79384,95985,0
220832,79144,95772,0
220412,79137,95594,0
219955,78953,95282,0
219511,78708,95042,0
218975,78655,94663,0
218381,78405,94325,0
217776,78119,93953,0
217152,77993,93670,0
216627,77827,93392,0
216056,77701,93309,0
215757,77863,93506,0
215695,78244,94332,0
216317,78785,95872,0
217576,79853,98046,0
219648,80895,100123,0
222426,81764,101987,0
225762,82869,103800,0
229456,83624,105093,0
233065,84310,106273,0
236478,84882,107245,0
239455,85404,107923,0
241980,85666,108371,0
243934,85952,108715,0
245454,86017,108887,0
246509,86007,108896,0
247235,86102,108919,0
247699,86015,108803,0
247902,85897,108746,0
247898,85934,108543,0
247854,85824,108456,0
247763,85778,108341,0
247665,85625,108256,0
247567,85526,108161,0
247302,85433,108046,0
247143,85534,108017,0
246848,85522,107870,0
246523,85493,107690,0
246008,85375,107444,0
245503,85364,107134,0
244790,85176,106648,0
243978,84998,106250,0
243171,84788,105760,0
242357,84455,105369,0
241528,84219,104921,0
240778,83954,104589,0
239960,83656,104247,0
239266,83432,103984,0
238620,83328,103887,0
238117,83224,103911,0
237811,83253,104124,0
237724,83466,104395,0
237778,83848,104736,0
237911,84025,104879,0
237962,84180,104977,0
237986,84162,104970,0
237880,84079,104921,0
237833,84029,104723,0
237510,83864,104531,0
237132,83819,104214,0
236715,83516,103873,0
236182,83272,103464,0
235519,82960,102999,0
234854,82712,102622,0
234166,82534,102159,0
233457,82288,101787,0
232781,81945,101382,0
232067,81767,101080,0
231475,81515,100686,0
230724,81304,100381,0
230184,81114,100090,0
229508,81010,99751,0
228894,80750,99533,0
228337,80594,99234,0
227770,80408,98900,0
227140,80051,98547,0
226508,79929,98220,0
225955,79670,97927,0
225442,79520,97684,0
224960,79338,97323,0
224375,79076,96951,0
223822,78924,96559,0
223127,78622,96173,0
222508,78509,95892,0
221942,78351,95663,0
221483,78310,95534,0
220970,78359,95448,0
220587,78380,95407,0
220315,78377,95366,0
219967,78376,95294,0
219614,78386,95132,0
219168,78227,94950,0
218811,78044,94767,0
218273,78028,94581,0
217881,77786,94367,0
217305,77672,94103,0
216837,77665,93844,0
216258,77263,93478,0
215616,77026,93086,0
214878,76796,92675,0
214241,76457,92327,0
213535,76212,91978,0
212991,76246,91911,0
212721,76095,92301,0
212897,76742,93596,0
213907,77688,95521,0
215578,78631,97925,0
218064,79745,100047,0
221116,80851,101993,0
224747,81676,103609,0
228417,82501,104917,0
231960,83242,106053,0
235173,83664,106809,0
237801,84104,107380,0
239978,84502,107743,0
241537,84520,107904,0
242640,84560,107906,0
243268,84515,107732,0
243598,84385,107415,0
243550,84135,107110,0
243398,84079,106777,0
243110,83662,106470,0
242841,83678,106341,0
242586,83531,106220,0
242470,83537,106225,0
242430,83657,106193,0
242344,83576,106169,0
242279,83522,105981,0
242091,83354,105802,0
241794,83343,105533,0
241377,83147,105188,0
240875,82987,104856,0
240287,82758,104448,0
239663,82351,104020,0
238947,81934,103598,0
238268,81907,103389,0
237706,81688,103198,0
237180,81682,103238,0
236956,81703,103348,0
236811,81808,103605,0
236847,81857,103803,0
237004,82169,104122,0
237292,82493,104365,0
237558,82584,104566,0
237857,82752,104711,0
238113,82777,104788,0
238241,82753,104817,0
238262,82781,104678,0
238139,82857,104531,0
237892,82626,104177,0
237489,82350,103841,0
237014,82128,103408,0
236327,81753,102982,0
235705,81718,102604,0
235028,81437,102231,0
234433,81250,101917,0
233792,81062,101631,0
233284,80981,101428,0
232775,80768,101225,0
232285,80821,101048,0
231860,80643,100773,0
231336,80453,100485,0
230840,80323,100182,0
230272,80104,99899,0
229772,79898,99600,0
229144,79712,99241,0
228552,79637,98966,0
227944,79271,98648,0
227338,79121,98363,0
226767,78954,98062,0
226155,78837,97836,0
225596,78666,97579,0
225054,78608,97321,0
224541,78315,97000,0
223974,78259,96763,0
223468,78034,96481,0
222914,77757,96190,0
222335,77708,95944,0
221759,77575,95669,0
221207,77436,95382,0
220637,77276,95181,0
220162,77219,94997,0
219703,76986,94763,0
219179,76924,94600,0
218775,76878,94372,0
218253,76841,94248,0
217814,76700,94146,0
217475,76758,94107,0
217166,76677,94032,0
216829,76687,93983,0
216512,76680,93849,0
216092,76579,93628,0
215700,76410,93437,0
215263,76282,93177,0
214820,76131,92987,0
214367,75936,92721,0
213910,75997,92538,0
213477,75828,92209,0
212897,75645,91992,0
212377,75542,91646,0
211817,75168,91302,0
211247,75092,91010,0
210633,74873,90736,0
210088,74714,90455,0
209556,74476,90305,0
209164,74389,90602,0
209288,74958,91712,0
210164,75846,93647,0
211771,76976,95909,0
213980,78199,98383,0
216952,79239,100378,0
220341,80235,102163,0
224045,81045,103526,0
227525,81825,104584,0
230721,82327,105414,0
233445,82640,105946,0
235627,82914,106226,0
237209,82852,106293,0
238321,82928,106289,0
238970,82961,106073,0
239309,82888,105882,0
239405,82700,105551,0
239269,82554,105232,0
239098,82328,104942,0
238751,82088,104628,0
238357,82055,104342,0
237959,81741,104069,0
237631,81641,103826,0
237203,81404,103487,0
236765,81247,103234,0
236231,81011,102769,0
235654,80768,102370,0
235008,80665,101972,0
234420,80457,101672,0
233860,80358,101501,0
233392,80338,101448,0
233093,80337,101416,0
232803,80511,101571,0
232688,80608,101713,0
232632,80614,101825,0
232617,80701,101989,0
232639,80689,102108,0
232748,80773,102258,0
232801,80779,102294,0
232841,80867,102305,0
232876,80787,102217,0
232700,80661,102126,0
232604,80635,101975,0
232304,80396,101694,0
232024,80312,101419,0
231559,80097,101122,0
231092,79946,100803,0
230543,79735,100514,0
230053,79640,100246,0
229542,79441,99940,0
229044,79330,99679,0
228549,79240,99431,0
228055,79198,99165,0
227622,78972,98899,0
227101,78966,98700,0
226642,78795,98516,0
226113,78780,98276,0
225695,78732,98116,0
225256,78490,97912,0
224766,78490,97703,0
224250,78220,97361,0
223680,78016,96995,0
223094,77766,96503,0
222343,77443,96021,0
221657,77238,95521,0
220873,76890,95134,0
220203,76713,94769,0
219553,76480,94517,0
218972,76373,94316,0
218462,76503,94195,0
218079,76493,94153,0
217685,76390,94103,0
217383,76432,94084,0
217101,76449,93928,0
216775,76372,93827,0
216350,76345,93571,0
215907,76219,93441,0
215535,76032,93228,0
215050,75827,93099,0
214671,75923,92985,0
214300,75854,92882,0
213959,75887,92830,0
213624,75931,92736,0
213311,75753,92658,0
212972,75706,92488,0
212676,75618,92406,0
212271,75495,92172,0
211889,75456,92002,0
211512,75320,91783,0
211003,74996,91553,0
210644,74955,91353,0
210165,74822,91180,0
209784,74826,91009,0
209321,74702,90801,0
208949,74645,90635,0
208457,74343,90350,0
207983,74143,90172,0
207540,74132,89901,0
207035,73937,89667,0
206599,73986,89495,0
206164,73858,89320,0
205763,73644,89153,0
205302,73697,89133,0
205150,73856,89374,0
205212,74136,90081,0
205894,75067,91594,0
207288,76120,93742,0
209219,77061,96027,0
211690,78283,98356,0
214794,79293,100198,0
218151,80095,101748,0
221451,80779,102918,0
224655,81388,103742,0
227339,81654,104311,0
229652,81878,104677,0
231415,81950,104767,0
232719,82048,104729,0
233510,81993,104523,0
234015,81820,104214,0
234136,81547,103804,0
234079,81334,103384,0
233826,81128,102902,0
233468,80861,102538,0
233080,80845,102161,0
232697,80613,101946,0
232365,80520,101747,0
232017,80469,101620,0
231784,80516,101408,0
231412,80412,101093,0
231004,80335,100760,0
230477,80156,100371,0
229951,79903,100137,0
229420,79711,99779,0
228889,79667,99533,0
228427,79482,99324,0
227863,79249,99187,0
227511,79293,99119,0
227170,79141,99096,0
226951,79097,99138,0
226795,79079,99241,0
226787,79296,99421,0
226783,79281,99620,0
226931,79524,99796,0
227010,79524,99806,0
227038,79519,99911,0
227065,79614,99813,0
226964,79578,99682,0
226805,79381,99484,0
226519,79406,99233,0
226223,79235,98911,0
225752,78947,98624,0
225313,78875,98265,0
224752,78586,97854,0
224156,78462,97511,0
223543,78302,97052,0
222926,77993,96763,0
222303,77683,96343,0
221648,77575,96088,0
221084,77428,95764,0
220442,77291,95465,0
219913,77211,95202,0
219302,76997,94899,0
218760,76833,94661,0
218213,76601,94413,0
217694,76564,94212,0
217163,76501,93990,0
216734,76482,93877,0
216366,76266,93685,0
215914,76175,93552,0
215561,76229,93346,0
215166,76190,93314,0
214862,76189,93183,0
214521,76098,93072,0
214223,76001,92889,0
213777,75828,92684,0
213378,75720,92452,0
212871,75510,92117,0
212333,75361,91824,0
211814,75179,91463,0
211286,74897,91262,0
210724,74640,90920,0
210221,74510,90691,0
209719,74468,90536,0
209198,74493,90368,0
208839,74424,90263,0
208469,74311,90173,0
208121,74308,90088,0
207804,74287,89953,0
207482,74261,89862,0
207087,74185,89664,0
206775,74054,89564,0
206400,73978,89371,0
206004,73963,89212,0
205630,73776,89021,0
205173,73661,88855,0
204697,73542,88554,0
204210,73286,88332,0
203790,73217,88130,0
203225,73078,87905,0
202853,72947,87813,0
202373,72966,87613,0
202068,73060,87743,0
202034,73168,88189,0
202477,73807,89308,0
203557,74662,90995,0
205205,75785,93299,0
207419,76797,95522,0
210004,78028,97770,0
213158,79096,99510,0
216425,79708,101013,0
219695,80408,102076,0
222530,80805,102674,0
224988,81117,103069,0
226842,81239,103169,0
228212,81216,103137,0
229096,81061,102900,0
229605,80821,102555,0
229784,80719,102146,0
229758,80506,101697,0
229536,80310,101185,0
229117,80051,100656,0
228675,79654,100179,0
228164,79365,99736,0
227657,79386,99365,0
227171,79144,98978,0
226589,78880,98542,0
226018,78736,97987,0
225324,78345,97469,0
224584,78049,96949,0
223856,77903,96562,0
223238,77702,96274,0
222609,77631,96060,0
222145,77652,96054,0
221727,77548,96036,0
221441,77479,96109,0
221250,77631,96280,0
221238,77762,96562,0
221263,77915,96803,0
221411,78200,97120,0
221534,78131,97268,0
221618,78190,97396,0
221672,78231,97386,0
221656,78164,97336,0
221550,78138,97229,0
221378,78063,97055,0
221137,77911,96770,0
220773,77748,96545,0
220414,77617,96252,0
220037,77493,95867,0
219544,77308,95604,0
219038,77151,95155,0
218450,76924,94823,0
217906,76668,94422,0
217273,76593,94082,0
216732,76369,93709,0
216090,76137,93360,0
215495,76072,93028,0
214910,75710,92663,0
214300,75503,92272,0
213651,75387,91975,0
213065,75290,91687,0
212445,75018,91353,0
211808,74875,91008,0
211208,74579,90624,0
210523,74311,90369,0
209993,74322,90144,0
209423,74321,89867,0
208903,73974,89622,0
208284,73825,89388,0
207736,73689,89112,0
207062,73424,88707,0
206455,73237,88471,0
205879,73077,88108,0
205244,72851,87848,0
204674,72678,87613,0
204098,72570,87380,0
203589,72408,87135,0
203012,72326,86974,0
202600,72310,86802,0
202089,72136,86685,0
201721,72215,86561,0
201348,72045,86486,0
200983,71981,86357,0
200548,71818,86171,0
200184,71931,86054,0
199812,71862,85905,0
199407,71772,85867,0
199106,71678,85694,0
198653,71558,85529,0
198276,71534,85369,0
197810,71415,85199,0
197420,71365,84999,0
196912,71191,84882,0
196550,71113,84784,0
196235,71176,84812,0
196045,71307,85158,0
196320,71895,85912,0
197204,72639,87284,0
198691,73483,89196,0
200646,74592,91533,0
203041,75506,93707,0
205687,76638,95785,0
208855,77614,97315,0
211938,78223,98627,0
214907,78854,99625,0
217577,79320,100287,0
219802,79630,100683,0
221564,79742,100838,0
222934,79936,100867,0
223870,79910,100686,0
224390,79817,100434,0
224714,79639,99996,0
224711,79439,99554,0
224549,79070,99022,0
224259,78888,98488,0
223747,78610,97878,0
223160,78190,97298,0
222587,77933,96669,0
221881,77550,95961,0
221114,77035,95263,0
220279,76715,94521,0
219349,76406,93899,0
218509,75963,93343,0
217704,75845,92963,0
217005,75575,92606,0
216444,75477,92520,0
216088,75595,92505,0
215793,75688,92716,0
215703,75821,92991,0
215767,75941,93397,0
215909,76184,93808,0
216199,76394,94141,0
216438,76615,94532,0
216669,76721,94742,0
216885,76843,94926,0
217051,76978,94981,0
217076,76896,94951,0
217077,76778,94718,0
216861,76667,94455,0
216588,76427,94108,0
216200,76175,93768,0
215797,76024,93386,0
215294,75739,92974,0
214763,75609,92620,0
214173,75366,92201,0
213645,75233,91863,0
213101,75082,91490,0
212592,74814,91250,0
212124,74743,90959,0
211622,74632,90743,0
211157,74617,90460,0
210677,74408,90249,0
210224,74424,90043,0
209705,74021,89767,0
209291,73979,89573,0
208819,73920,89360,0
208290,73937,89150,0
207816,73731,88885,0
207315,73557,88675,0
206805,73289,88405,0
206298,73172,88178,0
205791,73132,87886,0
205206,72974,87669,0
204750,72834,87421,0
204167,72531,87182,0
203656,72410,86997,0
203195,72375,86760,0
202618,72251,86551,0
202104,71985,86268,0
201573,71958,86062,0
201069,71793,85831,0
200538,71654,85694,0
200134,71633,85525,0
199619,71604,85439,0
199255,71562,85413,0
198953,71686,85499,0
199017,71987,86059,0
199546,72583,87148,0
200725,73512,88786,0
202375,74446,90921,0
204416,75494,92966,0
206760,76370,94937,0
209371,77107,96389,0
212147,77747,97518,0
214792,78094,98480,0
217295,78490,99064,0
219295,78768,99404,0
220910,78817,99550,0
222086,78922,99494,0
222940,78941,99299,0
223347,78664,98867,0
223441,78414,98413,0
223319,78200,97796,0
222979,77939,97185,0
222493,77654,96510,0
221958,77309,95952,0
221351,76921,95297,0
220595,76638,94685,0
219850,76509,94037,0
219008,76034,93388,0
218151,75650,92744,0
217226,75173,92029,0
216280,74941,91494,0
215401,74695,90937,0
214567,74582,90626,0
213849,74352,90321,0
213215,74288,90207,0
212753,74219,90144,0
212409,74184,90230,0
212219,74486,90426,0
212170,74626,90675,0
212231,74878,91016,0
212238,75008,91275,0
212348,75068,91514,0
212382,75155,91685,0
212509,75192,91805,0
212473,75302,91716,0
212332,75208,91666,0
212177,75155,91506,0
211871,74837,91278,0
211587,74835,91045,0
211181,74645,90712,0
210727,74539,90463,0
210283,74344,90176,0
209776,74242,89907,0
209250,73980,89608,0
208811,73946,89410,0
208295,73803,89115,0
207845,73812,88946,0
207485,73722,88780,0
206946,73603,88592,0
206551,73391,88365,0
206101,73337,88169,0
205637,73199,87931,0
205104,73215,87703,0
204691,73120,87558,0
204179,72858,87316,0
203781,72748,87206,0
203347,72722,87004,0
202861,72562,86798,0
202399,72513,86545,0
201897,72397,86343,0
201399,72116,86106,0
200860,71934,85925,0
200386,71987,85689,0
199836,71768,85468,0
199360,71647,85308,0
198880,71605,85115,0
198430,71420,84960,0
197971,71391,84831,0
197609,71395,84750,0
197227,71281,84619,0
196892,71400,84715,0
196790,71726,84995,0
197034,72018,85830,0
197912,72753,87061,0
199383,73717,88805,0
201308,74764,91008,0
203493,75783,93025,0
206054,76815,95068,0
208822,77465,96507,0
211609,78092,97581,0
214163,78532,98411,0
216402,78951,99016,0
218124,79088,99202,0
219380,79233,99195,0
220255,79070,98973,0
220700,78922,98641,0
220952,78753,98127,0
220855,78490,97586,0
220570,78182,96992,0
220190,78024,96386,0
219728,77627,95805,0
219151,77294,95200,0
218618,77143,94667,0
217940,76856,94009,0
217132,76469,93417,0
216375,76244,92719,0
215472,75735,92046,0
214619,75294,91409,0
213739,75087,90932,0
212950,74911,90458,0
212112,74640,90165,0
211547,74606,90013,0
210999,74415,89918,0
210676,74364,89957,0
210507,74605,90065,0
210392,74716,90293,0
210406,74795,90515,0
210511,75049,90933,0
210684,75176,91176,0
210811,75186,91504,0
211046,75476,91677,0
211134,75501,91769,0
211272,75488,91816,0
211285,75558,91740,0
211203,75557,91621,0
211005,75259,91393,0
210738,75270,91179,0
210452,75098,90881,0
210008,74961,90586,0
209523,74816,90238,0
209015,74563,89886,0
208423,74286,89462,0
207819,73969,89128,0
207181,73890,88734,0
206528,73744,88449,0
206059,73546,88250,0
205525,73443,88001,0
205051,73355,87825,0
204670,73314,87685,0
204232,73272,87579,0
203818,73315,87425,0
203412,73251,87306,0
202962,73148,87123,0
202570,73030,87029,0
202170,72960,86878,0
201696,72972,86678,0
201244,72972,86527,0
200715,72725,86335,0
200234,72608,86115,0
199673,72394,85852,0
199078,72269,85624,0
198529,71999,85296,0
197898,71922,85171,0
197432,71790,85018,0
197113,71916,85182,0
197113,72273,85822,0
197844,72981,87126,0
199318,74062,88881,0
201315,75180,91207,0
203703,76265,93528,0
206470,77345,95760,0
209502,78221,97422,0
212694,78967,98712,0
215674,79679,99856,0
218280,80136,100496,0
220351,80538,100876,0
222024,80564,100965,0
223059,80592,100865,0
223786,80535,100584,0
224169,80377,100131,0
224262,80039,99615,0
223992,79694,98916,0
223569,79255,98242,0
222976,78876,97468,0
222299,78615,96908,0
221640,78230,96262,0
220917,77959,95794,0
220280,77752,95231,0
219516,77352,94625,0
218754,77060,94008,0
217889,76732,93438,0
217073,76400,92906,0
216268,76151,92478,0
215632,76120,92184,0
215030,75813,91943,0
214573,75829,91951,0
214252,75964,91937,0
214027,75942,92058,0
213882,76100,92215,0
213834,76337,92510,0
213985,76303,92749,0
214032,76359,92966,0
214170,76631,93173,0
214285,76529,93273,0
214300,76593,93255,0
214177,76624,93171,0
214083,76407,93058,0
213819,76256,92863,0
213575,76253,92664,0
213295,76088,92297,0
212812,75851,91994,0
212298,75719,91659,0
211787,75464,91370,0
211262,75251,91020,0
210682,75153,90691,0
210151,74990,90420,0
209564,74820,90116,0
209082,74761,89889,0
208627,74478,89633,0
208097,74409,89426,0
207629,74376,89196,0
207149,74420,89031,0
206736,74259,88815,0
206243,74123,88675,0
205869,74004,88458,0
205319,73758,88270,0
204790,73767,88072,0
204240,73673,91721,0
208208,79618,104904,0
207478,79329,104541,0
206780,79061,104184,0
206047,78729,103752,0
205321,78556,103529,0
204645,78487,103222,0
204029,78218,103024,0
203501,78210,102891,0
203106,78342,103039,0
203094,78573,103680,0
203734,79420,105010,0
205336,80526,106888,0
207368,81753,109372,0
209954,83133,111856,0
212936,84156,114109,0
216277,85156,115774,0
219733,86002,117212,0
222972,86752,118200,0
225787,87096,118815,0
227996,87420,119174,0
229751,87546,119248,0
230896,87346,119125,0
231694,87307,118886,0
232091,87136,118504,0
232214,86773,118063,0
232116,86699,117613,0
231880,86427,117199,0
231569,86087,116764,0
231171,85947,116438,0
230834,85772,116092,0
230428,85644,115891,0
230146,85536,115641,0
229775,85461,115414,0
229445,85223,115079,0
228963,85074,114706,0
228502,84964,114305,0
227939,84698,113856,0
227401,84607,113584,0
226863,84367,113206,0
226358,84327,113053,0
225863,84234,112893,0
225531,84269,112935,0
225289,84285,112986,0
225050,84301,113049,0
225024,84366,113216,0
224925,84469,113300,0
224876,84425,113364,0
224795,84416,113449,0
224788,84398,113373,0
224626,84284,113269,0
224463,84252,113165,0
224237,84003,112841,0
223775,83938,112799,0
223558,83901,112441,0
223041,83665,112179,0
222702,83616,111888,0
222203,83320,111628,0
221795,83225,111435,0
221262,83151,111085,0
220804,83168,110838,0
220370,82965,110559,0
219881,82794,110318,0
219463,82640,110115,0
219033,82577,109879,0
218564,82568,109645,0
218139,82508,109506,0
217708,82424,109236,0
217183,82301,109088,0
216795,82114,108821,0
216193,81976,108575,0
215735,81878,108337,0
215177,81756,108085,0
214709,81521,107840,0
214128,81225,107520,0
213554,81121,107329,0
213116,80930,107053,0
212586,80984,106878,0
212103,80862,106702,0
211688,80908,106621,0
211332,80806,106549,0
210992,80671,106592,0
210944,80992,107003,0
211163,81647,107872,0
212043,82515,109406,0
213647,83499,111481,0
215830,84676,114037,0
218600,85774,116076,0
221986,86757,117928,0
225587,87788,119422,0
229270,82090,103092,0
228378,82807,104059,0
231421,83303,104808,0
234077,83497,105218,0
236116,83656,105470,0
237632,83830,105515,0
238703,83831,105453,0
239396,83686,105252,0
239664,83607,105018,0
239753,83388,104798,0
239693,83264,104538,0
239545,83288,104339,0
239392,83257,104120,0
239180,83065,103963,0
238993,82958,103842,0
238774,82892,103705,0
238651,82786,103525,0
238288,82585,103105,0
237800,82386,102746,0
237206,82004,102169,0
236432,81704,101637,0
235619,81304,101049,0
234846,80937,100668,0
234095,80764,100191,0
233338,80667,99871,0
232716,80431,99654,0
232151,80289,99527,0
231703,80339,99519,0
231414,80241,99584,0
231261,80324,99689,0
231107,80515,99807,0
231136,80554,99941,0
231128,80520,100021,0
231132,80655,100137,0
231175,80703,100170,0
231092,80723,100105,0
231046,80693,99966,0
230805,80603,99768,0
230485,80451,99523,0
230123,80358,99294,0
229750,80245,99065,0
229243,80146,98748,0
228820,80065,98535,0
228359,79852,98183,0
227860,79636,97884,0
227341,79610,97586,0
226835,79543,97352,0
226333,79329,97062,0
225790,79232,96845,0
225338,79279,96599,0
224812,78986,96382,0
224289,78919,96150,0
223826,78828,95933,0
223347,78667,95768,0
222817,78591,95480,0
222351,78553,95330,0
221802,78168,94978,0
221233,78168,94739,0
220728,77913,94443,0
220160,77717,94195,0
219717,77619,93963,0
219163,77472,93705,0
218683,77302,93496,0
218194,77173,93319,0
217819,77247,93203,0
217459,77131,93098,0
217146,77227,93019,0
216837,77251,92856,0
216472,77033,92714,0
216117,76969,92461,0
215666,76921,92358,0
215342,76831,92400,0
215190,77202,93025,0
215658,77812,94316,0
216638,78436,96193,0
218395,79508,98294,0
220858,80408,100064,0
223846,81259,101786,0
227265,82138,103150,0
230825,82762,104373,0
234214,83316,105302,0
237232,83834,106061,0
239962,84194,106585,0
241966,84474,107008,0
243541,84725,107215,0
244639,84913,107357,0
245354,84937,107314,0
245724,84801,107197,0
245837,84859,107030,0
245794,84642,106829,0
245575,84640,106672,0
245395,84467,106444,0
245148,84344,106362,0
244918,84333,106142,0
244637,84201,106011,0
244445,84055,105845,0
244078,83890,105583,0
243736,83810,105249,0
243189,83470,104821,0
242538,83165,104360,0
241838,82935,103952,0
241088,82720,103546,0
240397,82561,103287,0
239809,82498,103100,0
239288,82298,102974,0
238898,82340,103045,0
238663,82369,103075,0
238513,82581,103243,0
238495,82679,103398,0
238523,82724,103542,0
238675,82886,103693,0
238771,82815,103822,0
238920,83036,103919,0
238999,83014,103875,0
238991,83128,103855,0
238879,83022,103719,0
238683,82865,103527,0
238422,82683,103254,0
238021,82515,102997,0
237609,82386,102620,0
237012,82280,102282,0
236485,81990,101961,0
235872,81784,101637,0
235341,81560,101293,0
234722,81409,100943,0
234125,81211,100625,0
233544,81159,100313,0
232989,80973,100047,0
232485,80737,99709,0
231919,80532,99499,0
231390,80470,99169,0
230824,80477,98968,0
230314,80247,98793,0
229827,80158,98563,0
229355,80042,98348,0
228880,79962,98141,0
228418,79923,97927,0
227873,79693,97628,0
227383,79533,97352,0
226790,79402,96991,0
226237,79125,96693,0
225632,78981,96403,0
225021,78736,96159,0
224465,78607,95832,0
223858,78490,95553,0
223368,78358,95394,0
222836,78195,95178,0
222355,78107,94996,0
221862,77933,94813,0
221469,77990,94704,0
221086,77960,94559,0
220670,77905,94457,0
220328,77809,94264,0
219856,77718,94123,0
219509,77617,93920,0
219154,77620,93780,0
218728,77562,93572,0
218303,77488,93364,0
217877,77297,93188,0
217450,77232,92980,0
217052,77297,93140,0
216972,77481,93867,0
217455,78280,95388,0
218646,79103,97423,0
220630,80126,99457,0
223373,81044,101356,0
226609,82210,103214,0
230375,83076,104702,0
234019,83972,105994,0
237595,84611,107031,0
240627,85183,107773,0
243146,85602,108316,0
244972,85861,108616,0
246331,85984,108822,0
247193,86159,108822,0
247627,86162,108781,0
247897,86091,108582,0
247789,86011,108378,0
247595,85871,108101,0
247256,85651,107765,0
246818,85474,107493,0
246402,85296,107253,0
246037,85150,107019,0
245604,84898,106759,0
245175,84831,106464,0
244705,84406,106032,0
244065,84280,105558,0
243307,83988,105039,0
242500,83577,104581,0
241676,83218,104155,0
240976,83253,103932,0
240398,83069,103728,0
239874,83098,103634,0
239465,83143,103630,0
239146,82863,103584,0
238865,82941,103640,0
238647,83059,103604,0
238464,82916,103664,0
238333,82942,103569,0
238118,82924,103544,0
237990,82635,103403,0
237637,82513,103188,0
237390,82488,102987,0
236987,82329,102762,0
236553,82198,102485,0
236068,81963,102238,0
235712,81954,102043,0
235214,81660,101723,0
234746,81746,101495,0
234200,81499,101162,0
233647,81301,100832,0
233016,81030,100345,0
232344,80790,100019,0
231700,80650,99568,0
231012,80381,99241,0
230438,80287,98872,0
229664,79919,98430,0
228966,79864,98064,0
228232,79516,97671,0
227524,79194,97243,0
226792,78988,96849,0
226042,78781,96471,0
225358,78451,96076,0
224588,78383,95739,0
223959,78145,95408,0
223286,77996,95125,0
222718,77819,94884,0
222078,77746,94548,0
221457,77490,94289,0
220862,77449,94054,0
220346,77373,93878,0
219772,77055,93650,0
219258,77123,93475,0
218758,77072,93210,0
218209,76833,92945,0
217690,76788,92722,0
217197,76649,92595,0
216746,76394,92347,0
216220,76333,92156,0
215766,76319,91967,0
215202,76090,91724,0
214644,75980,91507,0
214123,75730,91253,0
213663,75471,91020,0
213111,75472,90767,0
212643,75418,90571,0
212201,75163,90350,0
211635,75108,90144,0
211154,74905,89887,0
210605,74744,89622,0
210112,74694,89413,0
209547,74606,89177,0
209013,74424,88982,0
208485,74221,88691,0
207956,73997,88398,0
207370,73850,88112,0
206837,73766,88133,0
206624,74093,88612,0
207017,74797,89895,0
208144,75804,91948,0
209973,77008,94372,0
212314,78189,96898,0
215262,79224,98873,0
218698,80221,100667,0
222171,81079,101974,0
225558,81687,102983,0
228569,82121,103641,0
231017,82380,104067,0
232917,82553,104153,0
234267,82530,104088,0
235089,82393,103849,0
235434,82155,103551,0
235537,81878,103116,0
235337,81621,102637,0
235025,81376,102163,0
234530,81104,101709,0
234117,80927,101337,0
233574,80604,100940,0
233101,80564,100696,0
232666,80343,100372,0
232140,80161,100044,0
231686,80045,99599,0
231026,79860,99150,0
230388,79511,98684,0
229656,79366,98294,0
229032,79182,98020,0
228368,78934,97694,0
227809,78929,97541,0
227289,78711,97388,0
226864,78669,97351,0
226570,78734,97406,0
226376,78707,97525,0
226259,78699,97641,0
226228,78870,97803,0
226224,78973,97894,0
226187,78943,97971,0
226175,79019,97915,0
226038,78897,97913,0
225932,78848,97760,0
225720,78788,97582,0
225504,78735,97409,0
225108,78495,97092,0
224743,78424,96871,0
224354,78142,96507,0
223848,78140,96240,0
223404,78048,95969,0
222892,77977,95716,0
222411,77802,95432,0
221887,77667,95117,0
221348,77379,94783,0
220671,77232,94449,0
220132,77081,94144,0
219518,76915,93759,0
218889,76670,93365,0
218223,76366,92902,0
217538,76107,92527,0
216828,75802,92077,0
216082,75614,91667,0
215369,75417,91285,0
214661,75141,90920,0
214026,74903,90615,0
213378,74760,90359,0
212821,74648,90110,0
212190,74595,89913,0
211727,74467,89786,0
211260,74458,89646,0
210869,74298,89615,0
210538,74423,89558,0
210159,74536,89504,0
209800,74435,89358,0
209361,74352,89215,0
208902,74296,89029,0
208433,74066,88901,0
208018,74072,88709,0
207520,74038,88499,0
207058,73978,88291,0
206565,73700,88038,0
206063,73481,87851,0
205489,73293,87587,0
205005,73233,87358,0
204427,73050,87056,0
203878,72925,86826,0
203351,72712,86446,0
202674,72394,86183,0
202070,72147,85845,0
201398,71926,85608,0
200936,71949,85481,0
200423,71788,85300,0
200032,71856,85234,0
199633,71738,85207,0
199425,71954,85522,0
199605,72349,86287,0
200354,73282,87758,0
201898,74444,89907,0
203891,75558,92352,0
206381,76704,94759,0
209281,77831,96709,0
212542,78577,98235,0
215674,79242,99506,0
218675,79858,100359,0
