Ch1,Ch2,Ch3,Anomaly
284585,64423,98161,0
283873,64399,97951,0
283328,64269,97803,0
282923,64279,97782,0
282697,64267,97907,0
282602,64339,98013,0
282705,64461,98122,0
282841,64635,98337,0
283069,64723,98441,0
283222,64751,98659,0
283450,64760,98633,0
283632,64692,98671,0
283716,64751,98663,0
283698,64805,98554,0
283690,64640,98550,0
283462,64586,98205,0
283191,64392,98008,0
282854,64254,97703,0
282411,64123,97426,0
281956,64043,97183,0
281430,63760,96742,0
280882,63602,96388,0
280245,63379,96106,0
279699,63206,95781,0
279067,63057,95468,0
278493,62933,95131,0
277918,62697,94789,0
277289,62520,94455,0
276695,62376,94115,0
276146,62166,93844,0
275574,62129,93532,0
274997,61992,93265,0
274486,61771,93023,0
273949,61681,92732,0
273482,61535,92532,0
273015,61349,92294,0
272530,61352,92093,0
272053,61189,91816,0
271642,60978,91609,0
271101,60944,91324,0
270684,60840,91131,0
270284,60649,90874,0
269818,60640,90615,0
269363,60495,90411,0
268876,60274,90126,0
268385,60141,89879,0
267877,60001,89640,0
267476,59872,89469,0
267063,59970,89343,0
266792,60030,89475,0
266679,60088,89892,0
266847,60573,90839,0
267709,61190,92268,0
269293,62124,94007,0
271830,63128,95761,0
275094,64155,97638,0
278938,65179,99488,0
282759,66108,101155,0
286431,66900,102660,0
289578,67783,103849,0
292213,68209,104823,0
294150,68455,105417,0
295700,68813,105790,0
296439,68711,105898,0
296656,68747,105943,0
296656,68722,105723,0
296656,68560,105498,0
296391,68371,105210,0
295987,68289,104910,0
295433,67910,104574,0
294792,67719,104273,0
294255,67610,103967,0
293592,67396,103562,0
292996,67302,103204,0
292330,67085,102728,0
291648,66595,102225,0
290777,66282,101639,0
289921,66016,101096,0
289079,65864,100670,0
288192,65712,100281,0
287478,65477,99996,0
286820,65333,99767,0
286283,65208,99648,0
285964,65223,99640,0
285784,65431,99721,0
285700,65422,99841,0
285816,65354,99949,0
285965,65504,100041,0
286090,65496,100144,0
286322,65576,100170,0
286426,65740,100197,0
286446,65686,100192,0
286470,65564,100160,0
286426,65526,100030,0
286243,65391,99898,0
286102,65309,99671,0
285746,65276,99446,0
285423,65118,99234,0
285004,64912,98878,0
284509,64772,98584,0
284011,64512,98208,0
283431,64319,97919,0
282915,64331,97602,0
282263,64069,97266,0
281782,63933,96987,0
281170,63708,96626,0
280556,63550,96350,0
279988,63424,96059,0
279403,63344,95713,0
278846,63136,95406,0
278280,63015,95181,0
277808,62841,94883,0
277255,62741,94618,0
276758,62553,94329,0
276272,62496,94122,0
275818,62444,93869,0
275287,62287,93706,0
274922,62203,93530,0
274445,62110,93309,0
274071,61975,93095,0
273665,61965,92892,0
273267,61830,92675,0
272837,61690,92394,0
272453,61565,92221,0
272039,61395,91945,0
271569,61233,91744,0
271194,61182,91542,0
270691,61091,91281,0
270266,60936,91118,0
269871,60926,90937,0
269532,60862,90947,0
269277,60898,91170,0
269377,61244,91903,0
269946,61883,93097,0
271274,62570,94661,0
273441,63503,96288,0
276326,64486,98097,0
279839,65450,99869,0
283495,66551,101557,0
287089,67332,103079,0
290294,68059,104353,0
293036,68639,105328,0
294975,68882,106017,0
296601,69210,106449,0
296656,69362,106667,0
296656,69351,106663,0
296656,69292,106507,0
296656,69185,106289,0
296656,68887,105952,0
296656,68743,105624,0
296438,68563,105227,0
295815,68404,104890,0
295246,68229,104513,0
294399,67734,104055,0
293762,67567,103626,0
292977,67326,103086,0
292157,67081,102543,0
291258,66763,101957,0
290322,66541,101417,0
289475,66069,100948,0
288572,65913,100573,0
287877,65762,100317,0
287262,65742,100129,0
286800,65726,100079,0
286557,65641,100183,0
286438,65684,100296,0
286510,65877,100437,0
286689,66013,100612,0
286942,66103,100779,0
287183,66151,100889,0
287399,66194,101009,0
287596,66127,101046,0
287698,66172,101008,0
287739,66211,100984,0
287726,66125,100848,0
287507,66133,100694,0
287299,65847,100482,0
286940,65731,100203,0
286542,65567,99985,0
286072,65439,99650,0
285635,65398,99355,0
285102,65173,98983,0
284506,64921,98681,0
284018,64734,98482,0
283414,64686,98055,0
282847,64397,97775,0
282291,64286,97450,0
281710,64231,97130,0
281134,63971,96930,0
280631,63720,96594,0
279988,63635,96231,0
279475,63520,95950,0
278974,63328,95657,0
278464,63231,95500,0
277955,63102,95170,0
277466,62940,94957,0
276978,62860,94692,0
276473,62765,94522,0
276095,62645,94368,0
275640,62569,94089,0
275271,62422,93901,0
274861,62278,93709,0
274472,62186,93539,0
274057,62107,93352,0
273661,62059,93131,0
273281,61883,92873,0
272857,61746,92633,0
272459,61648,92385,0
272004,61394,92135,0
271541,61390,91945,0
271139,61322,91727,0
270694,61195,91533,0
270263,61048,91407,0
269979,60992,91491,0
269829,61104,91885,0
270080,61612,92766,0
270938,62263,94054,0
272538,63057,95616,0
274941,63921,97249,0
278060,64879,99003,0
281578,65900,100735,0
285158,66883,102287,0
288456,67694,103672,0
291322,68241,104749,0
293689,68684,105552,0
295383,68904,106079,0
296448,69016,106355,0
296656,69052,106368,0
296656,69120,106346,0
296656,68934,106058,0
296656,68822,105793,0
296375,68555,105367,0
295841,68181,104967,0
295176,68063,104548,0
294264,67789,104069,0
293540,67544,103616,0
292747,67259,103094,0
291953,66798,102525,0
290996,66485,101889,0
290092,66163,101298,0
289044,66017,100702,0
288080,65661,100196,0
287256,65319,99826,0
286455,65247,99546,0
285781,65087,99389,0
285262,65086,99352,0
285003,65270,99450,0
284889,65209,99543,0
284917,65309,99744,0
285120,65435,99941,0
285430,65525,100153,0
285733,65651,100273,0
285997,65883,100352,0
286202,65801,100392,0
286327,65686,100405,0
286415,65607,100303,0
286352,65610,100169,0
286217,65519,100031,0
285937,65482,99802,0
285578,65326,99581,0
285151,65105,99320,0
284767,65018,98989,0
284279,64874,98596,0
283743,64646,98311,0
283183,64455,97925,0
282564,64331,97632,0
282031,64099,97245,0
281384,63856,96888,0
280842,63772,96621,0
280150,63565,96314,0
279621,63472,96054,0
279013,63269,95695,0
278453,63140,95413,0
277900,62855,95093,0
277392,62824,94851,0
276826,62680,94545,0
276318,62551,94320,0
275832,62505,94032,0
275370,62352,93820,0
274876,62121,93602,0
274421,62090,93393,0
273982,62039,93188,0
273548,61808,92993,0
273214,61845,92859,0
272784,61657,92646,0
272413,61526,92486,0
272071,61490,92271,0
271685,61446,92109,0
271389,61359,91978,0
270964,61235,91753,0
270625,61174,91558,0
270215,60976,91358,0
269857,60898,91098,0
269451,60816,90891,0
269001,60618,90630,0
268541,60501,90401,0
268142,60388,90220,0
267697,60152,90005,0
267413,60207,90009,0
267219,60419,90225,0
267249,60624,90966,0
267823,61403,92211,0
269089,62186,93910,0
271380,63095,95768,0
274571,64166,97705,0
278332,65347,99655,0
282367,66407,101482,0
286406,67378,103137,0
289870,67908,104499,0
292902,68585,105613,0
295268,69052,106336,0
296656,69350,106867,0
296656,69452,107085,0
296656,69643,107187,0
296656,69478,107045,0
296656,69256,106845,0
296656,69109,106531,0
296656,68988,106159,0
296656,68775,105848,0
296655,68592,105458,0
296105,68338,105133,0
295421,68125,104776,0
294987,67949,104405,0
294235,67743,103983,0
293441,67555,103507,0
292690,67152,102949,0
291843,66842,102418,0
290953,66556,101929,0
290165,66267,101500,0
289284,66156,101157,0
288613,66076,100934,0
288095,65870,100814,0
287706,65835,100700,0
287492,65894,100773,0
287525,65853,100856,0
287499,66023,101002,0
287654,66210,101094,0
287827,66221,101242,0
288032,66229,101324,0
288103,66186,101354,0
288291,66182,101389,0
288254,66135,101318,0
288220,66231,101209,0
288122,66024,101042,0
287853,65892,100821,0
287525,65758,100552,0
287169,65594,100351,0
286721,65526,99966,0
286210,65385,99678,0
285677,65057,99309,0
285069,64952,98965,0
284460,64817,98635,0
283821,64470,98265,0
283228,64429,97904,0
282617,64286,97569,0
282034,64049,97233,0
281385,63797,96868,0
280788,63671,96669,0
280219,63512,96293,0
279572,63361,95977,0
279014,63280,95684,0
278443,63017,95388,0
277862,62910,95111,0
277256,62669,94728,0
276721,62618,94531,0
276209,62500,94236,0
275696,62353,94014,0
275184,62209,93851,0
274725,62157,93547,0
274234,62000,93342,0
273803,61823,93166,0
273429,61752,92922,0
272932,61723,92846,0
272571,61589,92590,0
272131,61482,92412,0
271773,61380,92215,0
271369,61254,92089,0
271068,61199,91943,0
270652,61048,91722,0
270274,60983,91509,0
269909,60819,91297,0
269507,60678,91131,0
269145,60593,90868,0
268710,60506,90601,0
268284,60423,90323,0
267805,60281,90078,0
267382,60088,89832,0
266884,59872,89604,0
266486,59740,89356,0
265968,59673,89104,0
265537,59700,89024,0
265227,59655,89185,0
265134,59901,89841,0
265557,60453,91119,0
266735,61416,92877,0
268924,62487,94765,0
272014,63625,96792,0
275868,64669,98723,0
279993,65691,100618,0
284090,66675,102329,0
287769,67501,103770,0
290970,68109,104901,0
293313,68646,105707,0
295249,68918,106229,0
296379,68937,106468,0
296656,68980,106557,0
296656,68970,106448,0
296656,68990,106249,0
296656,68625,105872,0
296364,68555,105573,0
295807,68287,105189,0
295146,67996,104846,0
294480,67861,104521,0
293864,67662,104175,0
293123,67440,103806,0
292561,67283,103412,0
291882,66968,102912,0
291094,66618,102365,0
290234,66289,101858,0
289410,66165,101336,0
288462,65849,100896,0
287719,65617,100524,0
286966,65445,100238,0
286380,65308,100096,0
285855,65220,99991,0
285538,65356,100005,0
285339,65254,100050,0
285327,65317,100154,0
285395,65432,100280,0
285481,65447,100353,0
285636,65553,100437,0
285742,65631,100509,0
285829,65591,100476,0
285892,65639,100442,0
285840,65546,100352,0
285704,65384,100235,0
285546,65271,100042,0
285203,65290,99786,0
284802,65031,99532,0
284364,64896,99198,0
283811,64713,98910,0
283301,64431,98527,0
282740,64306,98239,0
282173,64167,97857,0
281538,64036,97534,0
280933,63869,97188,0
280240,63558,96801,0
279578,63432,96480,0
278919,63200,96117,0
278312,63095,95818,0
277648,62871,95461,0
277061,62724,95157,0
276465,62567,94813,0
275827,62393,94529,0
275228,62248,94199,0
274603,62125,93915,0
274069,62001,93615,0
273480,61825,93368,0
272932,61678,93107,0
272320,61421,92825,0
271860,61215,92589,0
271320,61271,92330,0
270868,61150,92109,0
270394,60936,91878,0
269962,60842,91701,0
269540,60715,91481,0
269057,60609,91326,0
268736,60628,91125,0
268214,60631,91002,0
267889,60322,90794,0
267463,60343,90583,0
267037,60234,90394,0
266659,60020,90182,0
266233,59993,89931,0
265856,59969,89688,0
265412,59696,89438,0
264952,59558,89161,0
264444,59364,88857,0
263999,59287,88662,0
263490,59166,88404,0
263008,59155,88251,0
262586,58954,88202,0
262371,59052,88508,0
262353,59356,89325,0
262917,60185,90752,0
264255,61093,92440,0
266479,62070,94253,0
269555,62982,96076,0
273233,64077,97913,0
277064,64984,99592,0
280820,65838,101149,0
284287,66635,102392,0
287056,67065,103327,0
289312,67545,104004,0
290937,67673,104439,0
291938,67732,104616,0
292422,67800,104601,0
292555,67779,104441,0
292349,67569,104130,0
291907,67361,103784,0
291366,67013,103304,0
290599,66779,102877,0
289891,66519,102395,0
289076,66326,101951,0
288333,65947,101464,0
287498,65589,100927,0
286646,65278,100350,0
285716,64871,99754,0
284683,64603,99125,0
283663,64232,98546,0
282678,64020,98069,0
281739,63776,97605,0
280888,63487,97329,0
280193,63398,97118,0
279609,63460,97073,0
279252,63382,97106,0
278966,63541,97258,0
278948,63659,97419,0
278994,63584,97608,0
279145,63773,97776,0
279387,63890,97929,0
279672,63871,98013,0
279889,63961,98019,0
280010,63862,98026,0
280129,63725,97932,0
280059,63684,97815,0
279951,63714,97667,0
279713,63371,97416,0
279412,63357,97166,0
278978,63074,96898,0
278529,62855,96586,0
278001,62813,96317,0
277464,62637,95951,0
276920,62409,95617,0
276341,62384,95364,0
275840,62160,95078,0
275252,62022,94953,0
274793,61933,94593,0
274270,61767,94366,0
273823,61657,94098,0
273281,61607,93803,0
272767,61398,93628,0
272304,61123,93290,0
271800,61162,93061,0
271253,61037,92847,0
270842,60949,92673,0
270394,60927,92496,0
269999,60768,92281,0
269581,60647,92074,0
269146,60567,91875,0
268798,60576,91668,0
268383,60482,91526,0
268024,60323,91216,0
267629,60192,91078,0
267231,59987,90806,0
266810,59755,90588,0
266393,59737,90364,0
265986,59594,90029,0
265512,59511,89764,0
265054,59271,89441,0
264567,59142,89158,0
264081,58876,88841,0
263533,58741,88557,0
263091,58632,88317,0
262605,58504,88123,0
262202,58387,88179,0
261951,58532,88599,0
262027,58865,89534,0
262668,59618,90905,0
264040,60601,92555,0
266234,61482,94271,0
269102,62335,95905,0
272468,63155,97477,0
275938,64001,98944,0
279338,64683,100269,0
282266,65440,101340,0
284850,65743,102138,0
286710,65971,102682,0
288119,66038,103013,0
288855,66052,103086,0
289274,66136,103010,0
289269,66075,102726,0
288979,65707,102359,0
288455,65531,101911,0
287778,65188,101461,0
286999,64831,100949,0
286153,64626,100376,0
285230,64299,99754,0
284207,63990,99109,0
283176,63536,98394,0
282021,63048,97587,0
280812,62656,96818,0
279571,62218,96112,0
278411,61935,95539,0
277315,61710,94995,0
276285,61443,94720,0
275445,61354,94501,0
274747,61358,94438,0
274284,61354,94577,0
274043,61502,94800,0
274003,61685,95035,0
274022,61782,95331,0
274319,61870,95594,0
274555,62016,95743,0
274874,62056,95931,0
275129,62107,95948,0
275304,62227,95971,0
275412,62117,95927,0
275436,62014,95859,0
275367,62050,95690,0
275076,61816,95495,0
274877,61737,95205,0
274421,61594,94848,0
274058,61392,94578,0
273547,61161,94200,0
272993,61007,93866,0
272433,60805,93467,0
271794,60663,93097,0
271224,60527,92704,0
270582,60313,92424,0
270004,60141,92026,0
269303,59857,91708,0
268714,59820,91357,0
268072,59500,91044,0
267479,59441,90739,0
266850,59182,90400,0
266262,59021,90120,0
265729,58771,89793,0
265159,58830,89607,0
264622,58694,89282,0
264086,58591,89056,0
263609,58336,88760,0
263015,58112,88447,0
262596,57929,88188,0
262024,58025,87913,0
261544,57816,87684,0
261080,57688,87383,0
260541,57469,87046,0
260084,57185,86787,0
259636,57070,86548,0
259147,57087,86249,0
258658,56900,86054,0
258244,56836,85871,0
257802,56756,85871,0
257631,56886,86163,0
257632,57220,86967,0
258137,58043,88413,0
259238,58951,90317,0
261379,60058,92219,0
264346,60988,94118,0
268042,61993,96001,0
272115,62907,97733,0
276107,63908,99357,0
279780,64729,100718,0
282986,65148,101763,0
285542,65691,102515,0
287360,65856,103031,0
288717,65986,103217,0
289360,66010,103245,0
289680,66066,103120,0
289654,65848,102836,0
289252,65609,102468,0
288734,65379,102049,0
288087,65008,101618,0
287382,64883,101166,0
286624,64697,100764,0
285895,64327,100247,0
285053,64038,99750,0
284202,63726,99182,0
283278,63372,98565,0
282306,63114,97959,0
281274,62754,97300,0
280292,62282,96766,0
279294,62161,96322,0
278411,61919,95962,0
277638,61720,95709,0
276944,61776,95617,0
276506,61760,95588,0
276215,61774,95710,0
276110,61896,95863,0
276080,61961,96026,0
276272,62023,96217,0
276474,62211,96420,0
276751,62344,96596,0
276933,62280,96609,0
277149,62365,96667,0
277226,62267,96599,0
277274,62197,96538,0
277224,62197,96371,0
276972,62109,96128,0
276745,61946,95843,0
276357,61771,95564,0
275934,61611,95223,0
275450,61287,94920,0
274878,61218,94527,0
274278,60955,94172,0
273699,60813,93812,0
273073,60556,93419,0
272395,60377,93068,0
271837,60293,92752,0
271235,60097,92378,0
270602,59980,92039,0
269975,59757,91720,0
269359,59435,91361,0
268756,59242,91094,0
268215,59159,90828,0
267640,59021,90512,0
267138,58986,90295,0
266543,58793,90005,0
266068,58518,89730,0
265513,58509,89535,0
265058,58305,89242,0
264600,58315,88953,0
264119,58139,88735,0
263652,58145,88441,0
263111,57769,88257,0
262617,57730,87897,0
262153,57547,87674,0
261688,57562,87442,0
261205,57446,87229,0
260847,57307,87222,0
260494,57270,87199,0
260314,57522,87620,0
260471,58041,88595,0
261133,58899,90116,0
262601,59841,91944,0
264942,60743,93770,0
268195,61802,95535,0
271932,62739,97336,0
275927,63644,99034,0
279827,64652,100536,0
283218,65340,101728,0
286175,65712,102604,0
288424,66174,103235,0
290002,66349,103590,0
291073,66535,103769,0
291621,66476,103704,0
291761,66363,103537,0
291610,66241,103268,0
291185,66005,102903,0
290731,65698,102555,0
290109,65392,102122,0
289447,65332,101728,0
288692,65014,101354,0
288038,64833,100916,0
287286,64499,100419,0
286503,64282,99909,0
285641,63987,99313,0
284694,63718,98694,0
283749,63342,98107,0
282759,63082,97651,0
281880,62834,97192,0
280969,62648,96874,0
280266,62584,96719,0
279656,62570,96611,0
279280,62575,96659,0
279056,62563,96713,0
279009,62670,96847,0
279046,62706,96980,0
279207,62806,97162,0
279446,63008,97294,0
279636,63095,97344,0
279874,63003,97421,0
280002,63044,97396,0
280084,63025,97327,0
280080,62858,97241,0
279980,62871,97092,0
279788,62825,96861,0
279530,62652,96665,0
279202,62592,96338,0
278785,62434,96054,0
278327,62188,95751,0
277809,62103,95474,0
277270,62004,95146,0
276639,61694,94811,0
276114,61610,94469,0
275474,61365,94144,0
274881,61146,93796,0
274284,61105,93459,0
273762,60980,93174,0
273203,60725,92868,0
272629,60622,92598,0
272103,60454,92355,0
271543,60250,92087,0
271061,60261,91835,0
270456,60189,91519,0
269965,59839,91264,0
269433,59772,90996,0
268872,59543,90748,0
268366,59369,90488,0
267874,59343,90174,0
267360,59368,89914,0
266872,59034,89731,0
266365,58866,89385,0
265822,58781,89126,0
265388,58645,88918,0
264901,58619,88703,0
264501,58437,88518,0
264038,58369,88455,0
263748,58392,88530,0
263592,58616,89021,0
263833,59157,90026,0
264634,59928,91398,0
266258,60860,93070,0
268730,61635,94634,0
271929,62507,96323,0
275537,63461,97853,0
279194,64253,99327,0
282757,65071,100567,0
285851,65522,101648,0
288445,66102,102397,0
290337,66153,102913,0
291678,66457,103159,0
292417,66415,103239,0
292725,66356,103128,0
292705,66207,102861,0
292411,65990,102542,0
291878,65699,102075,0
291173,65577,101649,0
290457,65247,101149,0
289556,64978,100685,0
288681,64740,100145,0
287735,64285,99538,0
286830,64111,98903,0
285707,63688,98227,0
284613,63294,97540,0
283432,62998,96892,0
282359,62748,96407,0
281310,62448,95964,0
280373,62197,95638,0
279615,62170,95466,0
278956,62152,95481,0
278626,62156,95551,0
278397,62413,95730,0
278470,62437,95985,0
278649,62446,96211,0
278939,62756,96457,0
279275,62838,96661,0
279665,62849,96778,0
279920,62950,96837,0
280161,62988,96863,0
280320,62866,96807,0
280341,62919,96674,0
280271,62789,96534,0
280048,62694,96351,0
279775,62686,96099,0
279376,62484,95848,0
278997,62272,95567,0
278496,62148,95241,0
277981,61941,94911,0
277433,61787,94586,0
276873,61650,94266,0
276281,61466,93937,0
275683,61316,93688,0
275054,61221,93332,0
274425,61084,93094,0
273906,60875,92810,0
273289,60780,92485,0
272778,60614,92269,0
272188,60380,92001,0
271686,60199,91730,0
271124,60203,91436,0
270637,60011,91171,0
270049,59888,90851,0
269552,59713,90593,0
269035,59599,90278,0
268423,59325,89951,0
267913,59304,89665,0
267321,59163,89418,0
266775,59007,89128,0
266182,58770,88855,0
265681,58593,88635,0
265139,58449,88395,0
264656,58429,88273,0
264300,58552,88293,0
264058,58694,88761,0
264255,59036,89688,0
264998,59773,91017,0
266544,60463,92485,0
268875,61412,94124,0
271976,62333,95627,0
275362,63185,97187,0
279049,63916,98659,0
282488,64572,99860,0
285583,65081,100934,0
288155,65489,101597,0
290087,66044,102145,0
291529,66100,102371,0
292169,66022,102469,0
292516,65910,102385,0
292366,65785,102052,0
291989,65731,101724,0
291391,65475,101284,0
290724,65183,100862,0
289844,64819,100434,0
288986,64601,99913,0
288067,64321,99329,0
287107,63941,98734,0
286104,63645,98078,0
284950,63298,97504,0
283803,62938,96740,0
282651,62577,96087,0
281496,62204,95509,0
280364,61982,95123,0
279396,61854,94864,0
278558,61703,94613,0
277867,61774,94626,0
277423,61769,94653,0
277216,61844,94865,0
277134,61968,95060,0
277256,62106,95254,0
277476,62259,95418,0
277735,62314,95581,0
278054,62289,95700,0
278276,62358,95769,0
278444,62329,95740,0
278486,62419,95717,0
278503,62413,95592,0
278340,62318,95419,0
278206,62199,95248,0
277880,62030,94962,0
277492,61939,94721,0
277072,61805,94434,0
276544,61653,94111,0
276041,61439,93800,0
275469,61280,93492,0
274887,61164,93143,0
274190,60909,92820,0
273582,60813,92522,0
272938,60609,92194,0
272336,60492,91902,0
271714,60180,91575,0
271127,60083,91289,0
270500,59884,90965,0
269931,59910,90712,0
269365,59695,90418,0
268772,59445,90191,0
268291,59394,89933,0
267748,59237,89678,0
267226,59218,89420,0
266692,59017,89151,0
266162,59007,88903,0
265599,58637,88651,0
265143,58611,88418,0
264588,58350,88115,0
264056,58344,87799,0
263522,58189,87514,0
263013,58058,87260,0
262506,57788,87055,0
261931,57733,86894,0
261542,57699,86849,0
261195,57888,87031,0
261114,58219,87733,0
261469,58774,89010,0
262597,59583,90594,0
264660,60393,92292,0
267674,61375,94007,0
271353,62399,95758,0
275547,63354,97483,0
279745,64182,99042,0
283601,64907,100359,0
286935,65448,101432,0
289570,65869,102180,0
291493,66210,102701,0
292637,66424,102941,0
293308,66382,102986,0
293522,66239,102868,0
293423,66162,102658,0
293073,66010,102286,0
292550,65791,101985,0
291913,65688,101582,0
291308,65479,101219,0
290592,65150,100809,0
289725,64915,100449,0
289063,64747,100008,0
288242,64575,99590,0
287449,64328,99081,0
286563,63986,98554,0
285624,63684,98043,0
284666,63310,97523,0
283701,63179,97050,0
282777,62943,96701,0
282023,62779,96474,0
281351,62766,96309,0
280797,62707,96225,0
280444,62630,96296,0
280264,62732,96372,0
280248,62938,96505,0
280281,62925,96641,0
280560,63108,96765,0
280672,63148,96856,0
280922,63096,96950,0
281149,63155,96931,0
281262,63165,96921,0
281309,63086,96805,0
281208,63107,96707,0
281081,62970,96540,0
280796,62807,96341,0
280568,62823,96144,0
280099,62690,95843,0
279636,62478,95600,0
279183,62408,95247,0
278597,62162,94910,0
278030,61953,94537,0
277450,61800,94252,0
276849,61651,93863,0
276208,61505,93572,0
275594,61327,93201,0
274937,61139,92941,0
274325,61010,92621,0
273666,60792,92334,0
273049,60742,92016,0
272390,60558,91688,0
271871,60370,91412,0
271202,60316,91109,0
270650,59984,90882,0
270149,59881,90589,0
269588,59880,90356,0
269051,59721,90079,0
268612,59574,89904,0
268110,59391,89613,0
267590,59236,89407,0
267119,59085,89182,0
266639,59184,88998,0
266230,59158,88799,0
265754,58801,88574,0
265314,58725,88330,0
264837,58612,88054,0
264396,58282,87806,0
263946,58425,87566,0
263478,58316,87440,0
263140,58227,87349,0
262822,58188,87569,0
262805,58581,88279,0
263216,59141,89517,0
264391,60048,91139,0
266487,60902,92801,0
269594,61823,94606,0
273317,62862,96302,0
277523,63746,98156,0
281803,64654,99755,0
285731,65558,101123,0
289108,66313,102197,0
291735,66640,102986,0
293687,66792,103514,0
294826,67003,103728,0
295617,66988,103801,0
295817,66932,103662,0
295669,66862,103445,0
295297,66722,103138,0
294844,66396,102790,0
294109,66269,102431,0
293421,65993,102105,0
292848,65829,101726,0
292124,65757,101402,0
291564,65516,101051,0
290920,65238,100651,0
290187,64949,100180,0
289298,64673,99708,0
288411,64509,99151,0
287510,64173,98721,0
286697,64048,98274,0
285851,63803,97882,0
285104,63650,97721,0
284436,63499,97474,0
283903,63557,97372,0
283578,63527,97365,0
283272,63516,97399,0
283244,63622,97539,0
283298,63688,97615,0
283457,63680,97715,0
283548,63749,97801,0
283768,63827,97884,0
283925,63757,97934,0
284054,63729,97872,0
284077,63670,97784,0
284012,63668,97704,0
283844,63582,97510,0
283575,63566,97410,0
283308,63345,97091,0
282843,63228,96837,0
282467,63114,96552,0
281947,62875,96214,0
281421,62719,95958,0
280784,62584,95528,0
280193,62361,95253,0
279596,62143,94851,0
278946,61926,94518,0
278344,61877,94148,0
277744,61630,93873,0
277091,61568,93477,0
276424,61395,93211,0
275850,61114,92868,0
275170,60923,92542,0
274582,60858,92289,0
273982,60703,91982,0
273431,60623,91716,0
272860,60454,91420,0
272314,60266,91165,0
271769,60043,90896,0
271254,59991,90671,0
270746,59897,90433,0
270225,59843,90264,0
269788,59771,90019,0
269323,59477,89857,0
268925,59444,89646,0
268458,59383,89482,0
268105,59299,89302,0
267664,59265,89156,0
267300,59134,88943,0
266898,58969,88749,0
266500,58878,88553,0
266123,58769,88274,0
265686,58807,88065,0
265302,58521,87789,0
264843,58417,87559,0
264440,58147,87313,0
263956,58111,87145,0
263603,58021,87009,0
263216,58108,86970,0
262967,58131,87269,0
262991,58554,88131,0
263551,59157,89515,0
264882,59960,91166,0
267251,61004,92944,0
270470,62055,94681,0
274299,62992,96478,0
278442,63906,98215,0
282543,64809,99749,0
286313,65451,101041,0
289459,65987,102015,0
291937,66555,102737,0
293559,66689,103133,0
294733,66981,103357,0
295323,66749,103262,0
295479,66604,103152,0
295286,66522,102875,0
294809,66480,102531,0
294301,66164,102174,0
293572,65963,101785,0
292873,65708,101416,0
292182,65469,101006,0
291434,65306,100623,0
290685,65099,100170,0
289973,64866,99758,0
289150,64596,99192,0
288245,64310,98656,0
287346,64008,98136,0
286440,63713,97740,0
285521,63551,97303,0
284673,63445,97011,0
283985,63279,96858,0
283390,63225,96737,0
282962,63237,96740,0
282712,63184,96793,0
282633,63325,96954,0
282689,63469,97078,0
282820,63385,97234,0
283063,63590,97375,0
283263,63683,97472,0
283523,63661,97540,0
283678,63734,97562,0
283775,63732,97521,0
283762,63638,97476,0
283725,63640,97322,0
283461,63586,97189,0
283269,63359,96972,0
282924,63242,96648,0
282505,63172,96376,0
282082,62837,96076,0
281554,62795,95782,0
281036,62639,95452,0
280438,62347,95195,0
279946,62366,94815,0
279313,62248,94547,0
278723,61944,94202,0
278102,61755,93886,0
277486,61708,93603,0
276880,61455,93297,0
276299,61356,92989,0
275677,61197,92634,0
275051,60983,92377,0
274502,60755,92068,0
273934,60721,91790,0
273328,60593,91516,0
272704,60425,91273,0
272167,60314,90980,0
271597,60099,90713,0
271146,59911,90472,0
270619,59685,90273,0
270180,59798,90088,0
269666,59663,89825,0
269260,59620,89633,0
268798,59466,89437,0
268428,59325,89301,0
268040,59257,89097,0
267610,59198,89004,0
267304,59185,88824,0
266885,59231,88670,0
266566,58971,88497,0
266217,58747,88327,0
265878,58802,88151,0
265514,58671,87916,0
265188,58605,87745,0
264796,58437,87485,0
264390,58302,87277,0
264009,58121,87014,0
263565,58120,86764,0
263160,58047,86559,0
262716,57892,86389,0
262384,57979,86384,0
262101,58000,86761,0
262181,58381,87610,0
262711,58986,89050,0
264086,59952,90740,0
266333,60901,92374,0
269287,61793,94050,0
272863,62681,95654,0
276696,63548,97271,0
280438,64253,98616,0
283829,64984,99770,0
286741,65554,100618,0
288942,65838,101162,0
290583,65914,101574,0
291585,65957,101661,0
292013,65967,101630,0
292099,65825,101377,0
291837,65796,101060,0
291398,65468,100663,0
290706,65194,100197,0
290028,64929,99710,0
289153,64651,99203,0
288280,64364,98679,0
287375,64025,98125,0
286421,63753,97512,0
285347,63358,96861,0
284356,63014,96197,0
283204,62562,95564,0
282149,62366,94975,0
281154,62115,94549,0
280245,61974,94233,0
279411,61814,94038,0
278739,61780,94103,0
278291,61824,94076,0
277943,61961,94207,0
277880,62010,94454,0
277927,62174,94691,0
278160,62322,95029,0
278437,62355,95126,0
278768,62593,95314,0
279068,62526,95415,0
279321,62710,95445,0
279525,62682,95494,0
279569,62602,95359,0
279593,62569,95222,0
279412,62447,95007,0
279209,62295,94823,0
278906,62272,94635,0
278576,62111,94305,0
278117,61866,94010,0
277678,61698,93650,0
277148,61476,93325,0
276588,61322,93051,0
276034,61223,92689,0
275455,61043,92400,0
274875,60813,92044,0
274230,60560,91751,0
273670,60569,91427,0
272994,60303,91075,0
272444,60186,90786,0
