Ch1,Ch2,Ch3,Anomaly
274164,61906,62554,0
273603,61785,62218,0
273095,61734,61845,0
272536,61347,61500,0
271953,61222,61205,0
271455,61178,60889,0
270906,61007,60557,0
270409,60811,60320,0
269902,60830,60017,0
269396,60518,59707,0
268889,60315,59460,0
268424,60360,59196,0
267997,60227,58899,0
267539,60074,58676,0
267120,59969,58453,0
266717,59818,58264,0
266331,59697,58036,0
265946,59655,57798,0
265634,59701,57684,0
265208,59493,57387,0
264869,59485,57213,0
264503,59246,56964,0
264138,59132,56747,0
263829,59091,56524,0
263434,58998,56266,0
263109,58913,55994,0
262730,58664,55755,0
262351,58637,55496,0
261922,58409,55285,0
261596,58371,55131,0
261220,58540,55253,0
261136,58718,55733,0
261435,59012,56667,0
262273,59711,58000,0
263896,60418,59588,0
266377,61394,61460,0
269589,62390,63299,0
273188,63361,65157,0
276927,64228,66913,0
280408,65010,68456,0
283337,65534,69706,0
285658,66129,70701,0
287383,66440,71403,0
288568,66567,71875,0
289439,66779,72206,0
289824,66789,72251,0
289978,66592,72249,0
289933,66558,72105,0
289748,66447,71913,0
289408,66424,71744,0
289043,66164,71400,0
288639,66018,71185,0
288172,65863,70948,0
287870,65853,70724,0
287448,65626,70477,0
286961,65399,70005,0
286345,65305,69604,0
285690,65013,69090,0
284879,64663,68582,0
284115,64535,68151,0
283299,64231,67547,0
282452,63965,67113,0
281681,63822,66681,0
280938,63717,66357,0
280273,63480,66197,0
279747,63365,65942,0
279384,63380,65811,0
279004,63253,65709,0
278820,63362,65641,0
278724,63256,65706,0
278656,63389,65684,0
278619,63326,65662,0
278575,63442,65669,0
278475,63497,65561,0
278310,63461,65492,0
278184,63444,65360,0
277975,63396,65257,0
277757,63283,65039,0
277474,63269,64803,0
277106,63217,64514,0
276670,63001,64187,0
276239,62856,63867,0
275747,62608,63468,0
275227,62449,63117,0
274677,62288,62686,0
274032,62117,62303,0
273457,61895,61894,0
272843,61714,61471,0
272264,61528,61081,0
271643,61266,60730,0
271075,61173,60364,0
270465,60948,59988,0
269856,60858,59604,0
269243,60580,59256,0
268674,60365,58905,0
268088,60269,58538,0
267554,60052,58228,0
267043,59903,57869,0
266520,59775,57618,0
266032,59494,57338,0
265536,59465,57069,0
265086,59395,56832,0
264655,59320,56555,0
264206,59175,56343,0
263798,59092,56106,0
263384,58836,55933,0
263031,58816,55702,0
262659,58802,55486,0
262355,58661,55270,0
261976,58613,55080,0
261608,58447,54866,0
261244,58245,54709,0
260902,58320,54464,0
260527,58171,54236,0
260223,58176,53979,0
259822,58030,53779,0
259527,57898,53555,0
259161,57639,53283,0
258842,57607,53048,0
258459,57536,52789,0
258089,57371,52617,0
257734,57410,52330,0
257360,57269,52219,0
257094,57243,52327,0
257030,57576,52972,0
257346,58096,54103,0
258235,58905,55647,0
259877,59792,57407,0
262358,60735,59295,0
265666,61747,61237,0
269449,62533,63145,0
273386,63569,64895,0
277051,64359,66419,0
280184,64928,67706,0
282748,65440,68700,0
284561,65749,69425,0
285882,65940,69908,0
286648,66057,70205,0
287142,66297,70311,0
287248,66105,70227,0
287190,65932,70156,0
287039,65827,69939,0
286703,65627,69704,0
286377,65480,69460,0
285972,65488,69272,0
285603,65326,68974,0
285116,65189,68759,0
284733,65077,68450,0
284146,64761,68033,0
283572,64570,67649,0
282847,64425,67136,0
282089,64026,66593,0
281212,63815,66050,0
280393,63619,65577,0
279549,63300,65060,0
278726,63133,64669,0
278045,62997,64351,0
277436,62855,64100,0
276976,62875,63998,0
276605,62846,63953,0
276348,62781,63952,0
276234,62772,64007,0
276222,62883,64002,0
276252,62847,64040,0
276350,62853,64139,0
276444,62965,64089,0
276460,62848,64107,0
276423,62918,64093,0
276413,62968,64025,0
276333,62862,63876,0
276154,62822,63796,0
275961,62870,63595,0
275698,62628,63368,0
275347,62526,63159,0
274969,62431,62865,0
274574,62277,62511,0
274049,62046,62157,0
273597,62019,61848,0
273115,61796,61564,0
272588,61671,61253,0
272075,61516,60896,0
271592,61418,60543,0
271013,61169,60188,0
270462,60968,59836,0
269954,60762,59516,0
269378,60666,59212,0
268932,60610,58953,0
268423,60430,58638,0
267999,60375,58400,0
267505,60068,58100,0
267062,60004,57855,0
266610,59925,57509,0
266188,59827,57254,0
265793,59740,57040,0
265320,59630,56812,0
264953,59404,56615,0
264600,59302,56406,0
264239,59244,56208,0
263893,59194,56009,0
263553,59188,55847,0
263270,58973,55685,0
262979,58880,55560,0
262700,58850,55338,0
262419,58855,55193,0
262153,58920,54953,0
261779,58667,54770,0
261445,58502,54553,0
261135,58346,54324,0
260775,58360,54073,0
260413,58177,53800,0
260079,58202,53502,0
259663,57974,53263,0
259278,57838,53037,0
258939,57800,52860,0
258571,57744,52861,0
258335,57899,53149,0
258443,58260,53957,0
258984,58851,55074,0
260042,59419,56557,0
261853,60267,58128,0
264252,61014,59739,0
267196,61930,61363,0
270387,62708,62854,0
273535,63415,64299,0
276363,63989,65384,0
278792,64357,66281,0
280654,64683,66842,0
281864,64834,67251,0
282643,64894,67474,0
283044,65019,67487,0
283123,64976,67377,0
282949,64743,67167,0
282671,64572,66874,0
282142,64350,66569,0
281637,64155,66126,0
280973,63971,65631,0
280229,63701,65215,0
279467,63419,64672,0
278615,63211,64184,0
277653,62836,63417,0
276670,62439,62786,0
275669,62275,62070,0
274599,61902,61453,0
273602,61557,60961,0
272668,61320,60416,0
271807,61160,60094,0
271113,61024,59855,0
270543,61069,59761,0
270146,60895,59767,0
269873,61008,59821,0
269813,61038,59891,0
269758,61228,60090,0
269923,61305,60206,0
270058,61495,60378,0
270270,61399,60450,0
270403,61494,60500,0
270569,61435,60539,0
270647,61477,60475,0
270679,61487,60431,0
270673,61416,60322,0
270529,61296,60172,0
270330,61214,59946,0
270088,61134,59779,0
269782,61064,59515,0
269447,60893,59293,0
269097,60873,58985,0
268604,60596,58687,0
268167,60405,58421,0
267629,60170,58024,0
267172,60118,57727,0
266667,60043,57358,0
266190,59891,57076,0
265678,59675,56784,0
265199,59525,56558,0
264725,59373,56205,0
264306,59274,55933,0
263811,59307,55630,0
263360,59082,55334,0
262877,59015,55080,0
262403,58730,54796,0
261977,58601,54572,0
261507,58587,54274,0
261102,58693,54077,0
260736,58298,53780,0
260303,58256,53555,0
259951,58177,53297,0
259551,57903,53052,0
259142,57862,52727,0
258702,57857,52464,0
258358,57608,52218,0
257876,57599,51932,0
257553,57435,51745,0
257136,57220,51531,0
256745,57260,51291,0
256392,57166,51146,0
256086,57138,51218,0
255892,57262,51560,0
256008,57660,52462,0
256647,58244,53799,0
257832,58972,55343,0
259774,59915,57033,0
262363,60908,58798,0
265600,61670,60480,0
269066,62541,62137,0
272583,63321,63630,0
275668,63900,64833,0
278282,64409,65834,0
280357,64778,66485,0
281767,64921,66960,0
282696,65057,67192,0
283192,65079,67322,0
283379,65074,67208,0
283300,64916,67068,0
283070,64881,66847,0
282613,64548,66527,0
282174,64294,66196,0
281578,64153,65823,0
280955,63951,65437,0
280326,63709,65112,0
279672,63630,64655,0
278940,63308,64163,0
278178,62949,63588,0
277275,62735,62889,0
276261,62339,62275,0
275312,62128,61694,0
274322,61939,61183,0
273476,61540,60731,0
272622,61442,60419,0
272004,61410,60217,0
271430,61203,60081,0
270989,61340,60013,0
270693,61310,59995,0
270544,61241,60026,0
270501,61323,60163,0
270471,61411,60260,0
270611,61528,60339,0
270742,61558,60426,0
270856,61690,60454,0
270939,61604,60491,0
270979,61574,60475,0
271017,61619,60371,0
270915,61528,60284,0
270772,61395,60116,0
270592,61408,59955,0
270302,61302,59681,0
269953,61090,59445,0
269636,60883,59126,0
269172,60853,58817,0
268709,60644,58500,0
268263,60571,58224,0
267777,60284,57892,0
267272,60117,57561,0
266761,60060,57262,0
266258,59916,56880,0
265691,59726,56541,0
265184,59596,56205,0
264640,59401,55892,0
264150,59163,55531,0
263634,59017,55225,0
263112,58958,54896,0
262594,58817,54612,0
262147,58556,54317,0
261588,58402,53979,0
261155,58292,53712,0
260692,58103,53453,0
260236,58070,53136,0
259739,57888,52802,0
259328,57742,52583,0
258852,57565,52252,0
258391,57437,52010,0
257967,57329,51684,0
257546,57223,51465,0
257164,57196,51194,0
256757,57076,51020,0
256452,56989,50979,0
256163,57043,51130,0
256088,57345,51791,0
256413,57938,52979,0
257320,58747,54618,0
258991,59607,56348,0
261518,60540,58195,0
264759,61438,60140,0
268556,62540,61943,0
272508,63506,63741,0
276062,64208,65199,0
279312,64853,66452,0
281788,65268,67418,0
283746,65544,68060,0
285021,65675,68520,0
285975,65884,68798,0
286445,66003,68838,0
286607,65868,68850,0
286606,65725,68741,0
286426,65691,68531,0
286033,65455,68248,0
285655,65367,67971,0
285181,65229,67690,0
284654,64960,67443,0
284196,64863,67107,0
283628,64623,66783,0
283144,64487,66456,0
282517,64382,65969,0
281804,64093,65511,0
280988,63759,64874,0
280148,63589,64377,0
279276,63323,63839,0
278451,63097,63460,0
277795,62994,63182,0
277093,62828,62839,0
276519,62774,62637,0
276018,62641,62456,0
275693,62509,62429,0
275392,62596,62484,0
275350,62626,62457,0
275284,62601,62471,0
275345,62774,62532,0
275424,62690,62591,0
275506,62716,62671,0
275543,62790,62589,0
275588,62731,62564,0
275553,62728,62459,0
275419,62639,62331,0
275313,62520,62224,0
275084,62468,61997,0
274880,62368,61801,0
274532,62270,61538,0
274138,62146,61272,0
273739,62005,60950,0
273289,61799,60681,0
272841,61673,60331,0
272308,61555,59968,0
271783,61399,59596,0
271222,61192,59228,0
270652,61024,58875,0
270051,60842,58525,0
269488,60566,58231,0
268902,60471,57865,0
268412,60348,57542,0
267883,60148,57195,0
267376,60034,56877,0
266865,59748,56574,0
266323,59693,56308,0
265857,59660,56029,0
265375,59589,55795,0
264969,59340,55512,0
264528,59341,55310,0
264164,59155,55080,0
263717,59033,54819,0
263329,58937,54622,0
262948,58864,54284,0
262506,58750,54059,0
262096,58514,53776,0
261728,58435,53548,0
261337,58291,53274,0
260970,58290,53145,0
260649,58358,52988,0
260330,58186,53011,0
260125,58402,53335,0
260206,58657,54198,0
260850,59251,55505,0
262132,60116,57096,0
264272,61048,58889,0
267162,61977,60688,0
270647,62854,62630,0
274457,63812,64433,0
278131,64602,66008,0
281407,65351,67414,0
284131,65938,68481,0
286173,66254,69248,0
287591,66478,69842,0
288613,66629,70182,0
289181,66588,70301,0
289485,66666,70332,0
289520,66677,70206,0
289381,66474,70025,0
289024,66282,69751,0
288686,66188,69504,0
288224,66018,69232,0
287719,65863,68983,0
287255,65784,68630,0
286688,65605,68330,0
286160,65311,67992,0
285578,65152,67550,0
284914,64896,67108,0
284061,64575,66526,0
283220,64424,66083,0
282413,64221,65478,0
281543,63867,65006,0
280782,63671,64524,0
280006,63419,64208,0
279376,63267,63893,0
278774,63265,63743,0
278373,63259,63606,0
278014,63130,63565,0
277870,63165,63559,0
277710,63151,63569,0
277728,63084,63593,0
277698,63183,63632,0
277767,63269,63698,0
277817,63153,63665,0
277803,63247,63619,0
277716,63211,63505,0
277590,63061,63373,0
277344,63046,63206,0
277113,63001,63027,0
276810,62811,62859,0
276490,62740,62634,0
276169,62619,62345,0
275744,62348,62032,0
275324,62350,61751,0
274821,62257,61390,0
274328,61964,61103,0
273847,61946,60763,0
273288,61744,60443,0
272735,61575,60075,0
272156,61439,59762,0
271629,61273,59389,0
271010,60976,59012,0
270484,60803,58745,0
269901,60624,58425,0
269426,60589,58127,0
268896,60485,57812,0
268414,60446,57526,0
267958,60115,57256,0
267546,59992,57056,0
267144,59819,56770,0
266636,59893,56534,0
266252,59757,56265,0
265773,59613,56027,0
265351,59376,55766,0
264916,59188,55526,0
264546,59116,55261,0
264135,59021,55023,0
263727,59013,54818,0
263326,58842,54502,0
262870,58793,54257,0
262490,58523,54030,0
262120,58463,53903,0
261833,58604,54011,0
261676,58853,54504,0
261949,59294,55534,0
262777,59789,56938,0
264404,60645,58632,0
266866,61641,60428,0
270040,62626,62338,0
273660,63529,64138,0
277452,64513,65925,0
280937,65176,67462,0
283895,65788,68727,0
286347,66361,69691,0
288144,66798,70465,0
289480,67082,70930,0
290254,67072,71236,0
290826,67103,71376,0
290930,66941,71369,0
290976,66987,71275,0
290778,66895,71108,0
290536,66785,70863,0
290138,66629,70620,0
289797,66471,70399,0
289410,66318,70159,0
288985,66170,69925,0
288526,66001,69568,0
287946,65901,69183,0
287410,65654,68755,0
286696,65360,68219,0
285950,65071,67822,0
285068,64840,67229,0
284242,64568,66733,0
283410,64403,66226,0
282669,64244,65874,0
281980,63941,65627,0
281397,63825,65355,0
280924,63812,65176,0
280517,63753,65080,0
280307,63845,65053,0
280146,63845,65165,0
280122,63901,65157,0
280124,63877,65215,0
280252,63887,65229,0
280244,63899,65219,0
280320,63918,65306,0
280344,63979,65197,0
280281,63913,65150,0
280205,63824,64999,0
280006,63869,64891,0
279814,63677,64742,0
279525,63644,64511,0
279235,63619,64278,0
278840,63377,64027,0
278480,63318,63785,0
278070,63109,63450,0
277585,62857,63120,0
277090,62678,62780,0
276590,62602,62475,0
276112,62432,62100,0
275535,62250,61805,0
275051,62248,61486,0
274513,61974,61183,0
274045,61923,60929,0
273516,61791,60590,0
272983,61553,60327,0
272506,61416,60059,0
272072,61342,59859,0
271659,61187,59598,0
271234,61194,59365,0
270829,61118,59106,0
270456,60903,58921,0
270077,60813,58669,0
269673,60743,58468,0
269309,60670,58226,0
268909,60514,57966,0
268546,60432,57702,0
268125,60263,57495,0
267738,60080,57271,0
267384,60027,57097,0
267106,60123,56940,0
266770,60060,56767,0
266560,60062,56749,0
266361,60002,56886,0
266417,60217,57398,0
266827,60794,58268,0
267713,61357,59486,0
269308,62031,60945,0
271548,62853,62594,0
274450,63716,64287,0
277623,64562,65978,0
280928,65314,67561,0
283977,66063,68903,0
286554,66591,70031,0
288606,67068,70880,0
290040,67306,71443,0
291054,67343,71765,0
291604,67509,71983,0
291927,67595,72000,0
291871,67504,71936,0
291813,67547,71784,0
291513,67243,71516,0
291126,66989,71271,0
290662,66845,70916,0
290112,66798,70587,0
289571,66512,70187,0
288937,66271,69758,0
288292,66085,69212,0
287510,65689,68696,0
286673,65568,68056,0
285725,65155,67473,0
284815,64939,66959,0
283923,64676,66506,0
283074,64469,66030,0
282320,64216,65705,0
281722,64117,65520,0
281241,64032,65311,0
280899,64124,65358,0
280742,64112,65310,0
280716,64160,65415,0
280751,64102,65543,0
280868,64256,65650,0
281082,64294,65790,0
281243,64375,65872,0
281408,64429,65893,0
281494,64428,65879,0
281483,64337,65871,0
281423,64253,65768,0
281235,64277,65607,0
281028,64150,65429,0
280822,64053,65254,0
280475,63969,64960,0
280087,63841,64773,0
279684,63668,64447,0
279192,63563,64179,0
278771,63380,63895,0
278235,63256,63541,0
277724,62978,63243,0
277200,62848,62925,0
276738,62798,62675,0
276265,62658,62378,0
275788,62553,62142,0
275345,62468,61861,0
274850,62359,61584,0
274395,62069,61325,0
273962,62050,61087,0
273565,61930,60786,0
273108,61899,60563,0
272754,61613,60292,0
272295,61561,60007,0
271874,61295,59743,0
271447,61154,59455,0
270967,61132,59162,0
270529,60946,58848,0
270057,60710,58543,0
269617,60657,58251,0
269111,60555,58056,0
268746,60418,57853,0
268333,60421,57659,0
267964,60310,57607,0
267739,60346,57861,0
267858,60645,58482,0
268354,61093,59501,0
269505,61689,60825,0
271378,62505,62259,0
273813,63363,63952,0
276747,64134,65547,0
279885,65005,67128,0
282906,65646,68539,0
285559,66353,69741,0
287773,66767,70658,0
289366,67078,71299,0
290552,67172,71745,0
291225,67150,71944,0
291639,67271,72010,0
291621,67137,71889,0
291508,67060,71686,0
291187,66939,71396,0
290790,66743,71134,0
290325,66443,70721,0
289674,66242,70406,0
289090,66150,70014,0
288436,65840,69597,0
287746,65553,69079,0
286873,65373,68499,0
285996,64973,67874,0
285009,64686,67195,0
284004,64385,66630,0
283069,64095,66048,0
282167,63882,65657,0
281377,63747,65292,0
280703,63592,65057,0
280146,63465,64854,0
279723,63462,64786,0
279475,63442,64871,0
279349,63525,64859,0
279393,63590,65040,0
279517,63611,65200,0
279673,63695,65288,0
279787,63722,65433,0
279941,63808,65413,0
279981,63756,65337,0
279987,63729,65286,0
279987,63696,65205,0
279789,63608,65136,0
279585,63608,64892,0
