Ch1,Ch2,Ch3,Anomaly
230684,65129,63390,0
230097,64746,63400,0
230517,65175,63844,0
230489,64636,63338,0
230672,64788,63855,0
230853,64339,63287,0
230823,64557,63847,0
231094,64590,62962,0
230878,64456,63110,0
231321,64794,62779,0
230855,64497,62923,0
231311,64884,62779,0
230616,64411,62749,0
230784,64905,62981,0
230431,64437,62549,0
230591,64686,63078,0
230585,64114,62574,0
230652,64333,63169,0
230732,64158,62487,0
230553,64444,62793,0
230904,64548,62321,0
230810,64411,62703,0
231345,64714,62585,0
230867,64374,62705,0
231102,64902,62859,0
230645,64490,62683,0
231011,65040,62987,0
230769,64134,62545,0
230864,64379,63100,0
230887,64148,62413,0
230678,64182,62762,0
230903,64213,61921,0
230527,64273,62153,0
230895,64364,61871,0
230302,64185,61867,0
230643,64510,61735,0
229897,64078,61708,0
229968,64519,61918,0
229692,64008,61439,0
229707,64022,61934,0
229557,63572,61323,0
229523,63843,61766,0
229452,63706,60854,0
229243,63821,61124,0
229494,63988,60809,0
228965,63781,60972,0
229358,64025,60861,0
228597,63730,60851,0
228725,64134,61147,0
228403,63635,60806,0
228516,64043,61381,0
228327,63398,60722,0
228344,63572,61263,0
228398,63524,60532,0
228229,63586,60679,0
228190,63440,60106,0
227856,63612,60408,0
228259,63672,60231,0
227603,63382,60260,0
227777,63980,60389,0
227240,63583,60195,0
227513,63970,60757,0
227446,63481,60544,0
227637,63819,61638,0
227931,63749,61702,0
228268,64297,62739,0
229110,64558,62620,0
229419,64621,63411,0
230669,65134,63588,0
230889,64979,63918,0
231969,65391,64134,0
231951,65070,64257,0
232711,65871,64731,0
233020,65170,64308,0
233415,65415,64761,0
233782,64885,64156,0
233963,65171,64641,0
234307,65037,63819,0
234321,65268,63973,0
234711,65162,63655,0
234380,65217,63871,0
234883,65405,63695,0
234237,64966,63750,0
234503,65524,63983,0
234278,65047,63684,0
234493,65365,64007,0
234496,64824,63454,0
234478,65013,63980,0
234605,64653,63103,0
234310,64881,63270,0
234548,64956,62747,0
234106,64788,63026,0
234629,65133,62885,0
234075,64789,63044,0
234265,65278,63067,0
233901,64827,63186,0
234214,65414,63488,0
234238,64693,63162,0
234397,64962,63795,0
234701,64717,63263,0
234460,64870,63705,0
234923,64837,63026,0
234665,64935,63343,0
235162,65328,63127,0
234721,64984,63302,0
235157,65433,63255,0
234415,64854,63171,0
234688,65320,63423,0
234515,64818,63078,0
234585,65090,63475,0
234410,64549,62866,0
234582,64768,63346,0
234596,64711,62398,0
234392,64823,62589,0
234600,64826,62308,0
234132,64696,62409,0
234490,65075,62316,0
233775,64669,62290,0
233803,65074,62643,0
233490,64587,62099,0
233629,64927,62598,0
233509,64316,62047,0
233493,64537,62675,0
233587,64307,61883,0
233220,64478,62104,0
233589,64539,61586,0
233262,64574,61914,0
233695,64827,61756,0
233069,64390,61879,0
233241,64927,62006,0
232682,64410,61829,0
232890,64878,62186,0
232640,64199,61674,0
232705,64369,62194,0
232696,64185,61572,0
232455,64320,61956,0
232598,64175,61132,0
232275,64349,61382,0
232628,64459,61273,0
232104,64229,61306,0
232435,64747,61561,0
231902,64409,61976,0
232409,65152,62839,0
232648,64913,63218,0
233617,65338,64253,0
234173,65155,64155,0
234827,65570,65071,0
236013,65590,64571,0
236596,65971,65080,0
237807,66222,65042,0
238158,66132,65406,0
239286,66555,65338,0
239208,66107,65452,0
239936,66730,65801,0
239921,66076,65463,0
240485,66488,65863,0
240580,65972,65313,0
240903,66214,65897,0
241293,66057,65183,0
241151,66137,65428,0
241861,66111,64892,0
241508,66199,65198,0
242101,66506,65083,0
241700,66129,65106,0
242006,66497,65234,0
241640,66079,64972,0
241866,66412,65424,0
241794,65700,64828,0
241786,65913,65321,0
241685,65595,64636,0
241595,65798,65056,0
241951,65768,64240,0
241547,65596,64550,0
241987,65911,64381,0
241615,65729,64584,0
242068,66322,64663,0
241466,65831,64719,0
241842,66308,65070,0
241698,65694,64848,0
241837,66041,65305,0
241934,65683,64823,0
242012,65913,65358,0
242358,65824,64543,0
242006,65977,64801,0
242429,65812,64407,0
241912,65736,64553,0
242439,66220,64534,0
241750,65751,64487,0
241808,66212,64596,0
241416,65736,64032,0
241502,66129,64658,0
241378,65369,64092,0
241196,65698,64637,0
241243,65335,63858,0
240918,65455,64036,0
241212,65432,63407,0
240681,65402,63603,0
240972,65614,63466,0
240336,65238,63507,0
240465,65828,63566,0
239786,65133,63453,0
239951,65693,63736,0
239745,65020,63250,0
239769,65178,63765,0
239684,64909,63162,0
239392,65202,63550,0
239587,64962,62720,0
239135,65021,63060,0
239549,65203,62803,0
238948,64897,62960,0
239263,65517,62843,0
238529,65107,62873,0
238619,65410,63104,0
238255,64898,62734,0
238444,65249,63244,0
238134,64559,62651,0
238133,64938,63202,0
238064,64792,62253,0
237722,64704,62457,0
237888,64836,62118,0
237380,64668,62295,0
237872,65180,62300,0
237209,64877,62673,0
237567,65597,63487,0
237537,65311,63896,0
238291,66034,64922,0
238837,65474,64932,0
239555,65965,65883,0
240573,65942,65631,0
241429,66363,66189,0
242343,66276,65813,0
242802,66349,66344,0
243961,66738,66084,0
244024,66366,66496,0
244799,67039,66459,0
244646,66583,66326,0
245198,67001,66736,0
245311,66343,66192,0
245579,66539,66778,0
245804,66136,66169,0
245814,66635,66682,0
246398,66411,65941,0
246071,66527,66177,0
246766,66494,65981,0
246516,66455,66078,0
246993,66939,66139,0
246423,66496,66236,0
246671,67034,66303,0
246476,66366,65859,0
246605,66591,66418,0
246402,65953,65706,0
246509,66207,66347,0
246613,66156,65431,0
246166,66271,65608,0
246584,66309,65213,0
246100,66160,65553,0
246577,66466,65439,0
245870,66037,65441,0
246081,66827,65762,0
245698,66188,65513,0
245922,66618,66088,0
245854,65840,65577,0
245983,66122,66153,0
245992,65977,65522,0
245970,66178,65836,0
246238,66305,65186,0
245831,66200,65463,0
246255,66323,65305,0
245647,65956,65352,0
245878,66358,65293,0
245100,65933,65026,0
245273,66527,65252,0
244966,65779,64822,0
244825,65918,65373,0
244809,65429,64731,0
244518,65720,65159,0
244530,65677,64239,0
244216,65698,64419,0
244411,65656,64124,0
243834,65474,64323,0
244188,65903,64054,0
243323,65509,64032,0
243393,65989,64336,0
243067,65460,63973,0
243009,65773,64468,0
242682,65183,63861,0
242697,65356,64404,0
242597,65144,63604,0
242235,65343,63787,0
242484,65410,63236,0
241946,65264,63502,0
242321,65437,63283,0
241598,65100,63325,0
241578,65535,63440,0
240968,65051,63260,0
241086,65525,63511,0
240740,64716,63047,0
240500,64917,63562,0
240592,64802,62915,0
240264,64945,63157,0
240358,64686,62402,0
239986,64673,62693,0
240269,64962,62467,0
239677,64669,62455,0
239835,65084,62578,0
238991,64590,62458,0
239088,65115,62881,0
238768,64525,62232,0
238731,64602,62651,0
238555,64142,62006,0
238283,64458,62434,0
238320,64288,61474,0
237851,64261,61687,0
238121,64301,61518,0
237547,63937,61847,0
238130,64800,62412,0
237735,64759,63127,0
238387,65591,64104,0
238739,65332,64613,0
239600,66045,65693,0
240428,65532,65592,0
241151,65839,66527,0
242230,65957,66038,0
242842,66159,66480,0
243913,66448,66134,0
244178,66264,66487,0
245162,66513,66469,0
245024,66316,66467,0
245578,66787,66677,0
245390,66338,66456,0
245834,66773,66864,0
246071,66127,66373,0
246383,66347,66969,0
246617,66083,66391,0
246641,66336,66776,0
247346,66309,66119,0
246964,66527,66463,0
247628,66537,66345,0
247276,66268,66510,0
247731,66711,66372,0
247144,66302,66353,0
247370,66810,66638,0
247167,66137,66096,0
247216,66282,66562,0
247151,65788,65924,0
247155,65984,66376,0
247404,66038,65565,0
247012,66047,65761,0
247413,66189,65540,0
246986,66012,65705,0
247420,66396,65700,0
246708,65960,65826,0
246922,66506,66137,0
246690,65996,65720,0
246843,66390,66325,0
246804,65778,65829,0
246830,65981,66437,0
246979,65748,65672,0
246868,65925,65869,0
247003,65869,65319,0
246504,65910,65602,0
246939,66299,65451,0
246300,65827,65272,0
246406,66200,65446,0
245813,65781,65340,0
245992,66325,65628,0
245754,65555,65113,0
245749,65766,65620,0
245616,65496,64903,0
245241,65572,65277,0
245529,65465,64393,0
244896,65550,64631,0
245203,65495,64411,0
244580,65504,64533,0
244799,65703,64382,0
243962,65315,64335,0
243924,65748,64544,0
243684,65198,64209,0
243834,65372,64610,0
243441,64918,63997,0
243376,65141,64551,0
243411,64928,63683,0
242951,64944,63890,0
243191,65113,63471,0
242599,64943,63698,0
242974,65324,63557,0
242117,64960,63624,0
242163,65373,63799,0
241720,64851,63479,0
241789,65235,63859,0
241572,64575,63392,0
241439,64824,63922,0
241441,64596,63210,0
241261,64708,63377,0
241449,64764,62802,0
240857,64704,63192,0
241127,64963,62947,0
240513,64447,62873,0
240561,65123,63011,0
239940,64575,62692,0
240016,65061,63234,0
239759,64360,62590,0
239634,64476,63130,0
239464,64197,62440,0
239142,64308,62742,0
239330,64116,61948,0
238831,64183,62197,0
239165,64432,62019,0
238714,64204,62376,0
239170,64873,62954,0
238803,64789,63775,0
239422,65512,64710,0
239766,65231,64992,0
240541,65634,65948,0
241186,65302,65718,0
241880,65775,66587,0
242776,65780,65928,0
243158,65737,66384,0
244287,66106,66104,0
244263,65961,66357,0
245155,66554,66271,0
244826,66025,66315,0
245289,66481,66475,0
245221,65958,66203,0
245521,66375,66603,0
245558,65698,66049,0
245579,65930,66580,0
245828,65757,65950,0
245905,65850,66171,0
246043,65760,65572,0
245903,65796,65965,0
246425,66066,65727,0
245872,65957,65765,0
246112,66256,65829,0
245518,65652,65589,0
245607,66141,65758,0
245484,65443,65362,0
245426,65685,65848,0
245426,65347,65260,0
245331,65550,65753,0
245623,65536,64925,0
245220,65629,65321,0
245756,65838,65103,0
245314,65663,65372,0
245822,66292,65478,0
245226,65817,65580,0
245479,66262,65783,0
245311,65757,65619,0
245599,66027,66042,0
245374,65478,65476,0
245318,65793,66020,0
245436,65536,65205,0
245028,65583,65345,0
245446,65548,64881,0
244938,65525,65163,0
245332,65881,64916,0
244583,65476,64890,0
244627,65994,65009,0
244080,65423,64561,0
244109,65785,64934,0
243944,65119,64470,0
243684,65315,64892,0
243482,65048,64208,0
243326,65094,64416,0
243357,65053,63620,0
242844,64829,63876,0
243046,65126,63610,0
242404,64813,63633,0
242423,65236,63515,0
241661,64699,63300,0
241630,65179,63660,0
241334,64381,63062,0
241157,64586,63674,0
240998,64273,63030,0
240951,64440,63482,0
240933,64375,62641,0
240557,64413,62846,0
240793,64442,62531,0
240181,64156,62641,0
240492,64744,62654,0
239631,64120,62562,0
239658,64673,62823,0
239277,64127,62421,0
239243,64374,62880,0
238993,63667,62253,0
238923,64022,62807,0
238869,63824,61979,0
238277,63962,62092,0
238634,63998,61592,0
237997,63733,61689,0
238359,64048,61541,0
237601,63777,61617,0
237611,64219,61765,0
237027,63593,61540,0
237248,64216,62201,0
237227,63632,62238,0
237426,64062,63607,0
237851,64309,63685,0
238284,64784,64603,0
239196,64781,64405,0
239489,64993,65094,0
240545,65540,65186,0
240644,65253,65484,0
241545,65654,65577,0
241403,65350,65742,0
242050,65843,66037,0
242166,65259,65637,0
242527,65437,66148,0
242611,64950,65481,0
242679,65269,65900,0
243043,65090,64984,0
242813,65055,65166,0
243085,65194,64877,0
242627,65119,65002,0
243014,65389,64754,0
242262,64954,64897,0
242431,65584,65111,0
242178,64850,64799,0
242306,65105,65173,0
242248,64527,64533,0
242023,64710,65055,0
242113,64561,64183,0
241646,64753,64302,0
242009,64668,63721,0
241446,64493,63959,0
241864,64847,63884,0
241123,64418,63840,0
241242,64957,63999,0
240730,64460,63855,0
240941,64906,64329,0
240827,64196,63970,0
240739,64377,64571,0
240945,64219,64001,0
240926,64587,64417,0
241071,64528,63734,0
240879,64601,64013,0
241339,64673,63901,0
240794,64398,63876,0
241061,64879,63839,0
240338,64368,63777,0
240444,64875,64055,0
240182,64154,63553,0
240229,64307,64008,0
240006,63833,63326,0
239816,64113,63758,0
239931,64047,62876,0
239517,64116,63041,0
239753,64067,62694,0
239218,63744,62790,0
239498,64280,62571,0
238634,63775,62543,0
238648,64272,62737,0
238346,63863,62608,0
238297,64059,62855,0
238087,63309,62307,0
237956,63705,62799,0
238170,63473,61955,0
237755,63575,62178,0
238023,63649,61641,0
237458,63468,62020,0
237858,63798,61636,0
237158,63343,61775,0
237172,63903,61822,0
236579,63410,61734,0
236709,63930,62188,0
236564,63091,61558,0
236595,63323,62143,0
236491,63031,61499,0
236130,63317,61838,0
236432,63210,61085,0
236030,63313,61303,0
236255,63355,61097,0
235648,63214,61237,0
235928,63278,61102,0
235067,63087,61001,0
235173,63512,61088,0
234945,62995,60875,0
235068,63052,61300,0
234726,62577,60711,0
234636,62836,61280,0
234848,62726,60587,0
234398,62931,61218,0
235132,63398,61595,0
235042,63644,62615,0
235987,64175,63147,0
235836,63970,63731,0
236572,64662,64378,0
236814,64367,64435,0
237583,64771,65052,0
237878,64097,64649,0
238277,64477,65278,0
238709,64256,64554,0
238651,64289,64718,0
239108,64350,64161,0
238866,64257,64401,0
239354,64428,64042,0
238875,64225,64144,0
239075,64514,64068,0
238562,64111,63973,0
238799,64679,64417,0
238643,63909,63836,0
238841,64137,64420,0
238791,63753,63842,0
238769,64007,64238,0
239070,64023,63409,0
238549,64009,63709,0
239042,64325,63477,0
238427,63874,63470,0
238712,64275,63368,0
237923,63848,63240,0
237992,64310,63505,0
237802,63747,63291,0
237775,63953,63590,0
237634,63396,63062,0
237674,63725,63687,0
237851,63702,62809,0
237520,63715,63112,0
237999,63848,62867,0
237624,63879,63121,0
238104,64082,63094,0
237427,63740,63190,0
237641,64224,63412,0
237318,63799,63082,0
237457,64093,63658,0
237435,63510,63037,0
237301,63623,63563,0
237305,63345,62785,0
236885,63467,62964,0
237151,63358,62332,0
236627,63329,62512,0
236928,63597,62238,0
236302,63219,62319,0
236324,63644,62205,0
235571,63161,61900,0
235619,63590,62245,0
235269,62702,61618,0
235085,62958,62023,0
234860,62543,61320,0
234605,62626,61607,0
234525,62607,60706,0
234041,62491,60914,0
234260,62655,60600,0
233573,62299,60537,0
233812,62494,60622,0
232827,62058,60430,0
232854,62520,60539,0
232501,61925,60083,0
232315,61967,60600,0
232103,61580,59930,0
231936,61717,60412,0
231836,61375,59563,0
231297,61319,59729,0
231501,61553,59288,0
230916,61155,59482,0
231290,61452,59382,0
230360,60934,59340,0
230274,61479,59399,0
229711,60963,59158,0
229680,61284,59428,0
229375,60323,58877,0
229030,60594,59403,0
228700,60155,58568,0
228555,60434,59061,0
228816,60379,58345,0
228160,60351,58591,0
228340,60644,58195,0
227514,60191,58335,0
227491,60395,58347,0
226482,59953,58188,0
226591,60484,58665,0
226224,59779,58278,0
226451,60073,59355,0
226447,60011,59441,0
226765,60513,61060,0
227403,60847,61312,0
227743,61325,62643,0
228770,61726,62884,0
228987,61867,63717,0
230236,62610,64074,0
230179,62402,64445,0
230804,62997,64728,0
230960,62267,64374,0
231221,62626,64811,0
231154,61922,64152,0
231272,62108,64757,0
231186,61822,63803,0
231181,61838,63976,0
231564,62035,63442,0
231173,61921,63728,0
231826,62361,63573,0
231163,61871,63530,0
231384,62503,63768,0
230956,61919,63413,0
231265,62349,63859,0
231343,61734,63366,0
231458,62097,63974,0
231450,61738,63153,0
231380,61807,63347,0
231786,61739,62563,0
231300,61729,62804,0
231777,62001,62533,0
231252,61661,62630,0
231503,62222,62612,0
230806,61728,62619,0
231036,62414,62941,0
230904,61673,62567,0
230931,62008,63219,0
231033,61613,62659,0
231040,61913,63291,0
231186,61780,62386,0
231106,61868,62779,0
231419,62216,62532,0
230905,61942,62710,0
231382,62482,62732,0
230504,62051,62563,0
230616,62493,62827,0
230278,61948,62399,0
230374,62322,62886,0
230162,61660,62337,0
230131,61909,62813,0
230082,61711,61863,0
229798,61558,61862,0
229685,61656,61258,0
229027,61414,61490,0
229343,61767,60958,0
228496,61389,61147,0
228486,61895,60943,0
227952,61181,60819,0
228094,61664,61112,0
227744,60877,60476,0
227622,61138,61007,0
227413,60926,60240,0
227318,61061,60508,0
227371,60741,59700,0
226823,60718,59941,0
227102,61065,59713,0
226492,60667,59654,0
226720,61230,59636,0
226037,60669,59706,0
226186,61151,59861,0
225893,60492,59499,0
225931,60719,60004,0
225701,60259,59318,0
225533,60416,59790,0
225693,60367,58913,0
225301,60416,59210,0
225656,60518,58941,0
225148,60427,59105,0
225539,60906,58932,0
224638,60398,58953,0
224641,60941,59295,0
224204,60087,58683,0
224150,60451,59138,0
223786,59702,58539,0
223851,60166,59185,0
223823,59883,58303,0
223486,59920,58446,0
223665,59838,57902,0
223328,59844,58148,0
223790,60160,57917,0
223109,59979,58158,0
223297,60362,58526,0
223022,59983,58844,0
223724,60846,59921,0
224021,60418,60506,0
224800,61080,62017,0
225267,61222,61922,0
225674,61616,62688,0
226408,61540,62119,0
226395,61681,62629,0
227065,61836,62470,0
226729,61773,62720,0
227174,62213,62548,0
226499,61692,62443,0
226600,62160,62684,0
226399,61529,62062,0
226374,61564,62518,0
226342,61087,61774,0
225988,61305,62176,0
226261,61079,61029,0
225740,61059,61159,0
226106,61019,60825,0
225550,60805,60886,0
225935,61265,60663,0
225126,61053,60987,0
225164,61454,60843,0
224634,60785,60394,0
224633,61110,60711,0
224346,60226,59910,0
224165,60456,60406,0
224093,60281,59566,0
223746,60303,59735,0
224082,60225,59063,0
223519,60194,59457,0
224028,60430,59290,0
223307,60101,59441,0
223532,60839,59790,0
223135,60297,59567,0
223339,60763,60370,0
223385,60193,59944,0
223532,60596,60717,0
223628,60314,60165,0
223684,60761,60565,0
223953,60424,59753,0
223518,60476,60014,0
223845,60560,59723,0
223223,60297,59805,0
223519,60765,59621,0
222737,60230,59345,0
222860,60956,59604,0
222596,60081,59300,0
222708,60323,59840,0
222539,59807,59151,0
222535,60117,59647,0
222564,60085,58681,0
222248,59977,58831,0
222546,59969,58491,0
221950,59697,58638,0
222426,60196,58309,0
221619,59766,58383,0
221822,60489,58680,0
221497,59946,58391,0
221693,60264,58866,0
221755,59439,58291,0
221803,59846,58915,0
222060,59734,58148,0
222313,60093,58482,0
222788,60171,57947,0
222653,60270,58250,0
223258,60678,58172,0
222745,60207,58100,0
222915,60674,58049,0
222177,60121,57928,0
222248,60562,58007,0
221873,59729,57664,0
221942,59723,58189,0
221686,59346,57545,0
221526,59695,58088,0
221915,59715,57551,0
221968,60097,58371,0
222738,60352,58966,0
222778,60413,59915,0
223724,61105,60305,0
223492,61028,60771,0
224206,61647,61320,0
224425,61204,61080,0
225000,61354,61769,0
225049,60723,61243,0
225406,61094,61812,0
225615,60917,60946,0
225304,61125,61111,0
225696,61000,60599,0
225445,60828,60790,0
225968,61217,60601,0
225339,60851,60623,0
225434,61352,60683,0
224953,60777,60270,0
225122,61360,60755,0
224931,60377,60151,0
224952,60607,60718,0
224958,60383,59972,0
224887,60611,60215,0
225094,60478,59491,0
224879,60665,59713,0
225243,60910,59402,0
224731,60817,59544,0
224969,60976,59388,0
224417,60649,59614,0
224656,61224,59748,0
224615,60696,59533,0
224644,60728,60125,0
224761,60389,59605,0
224859,60666,60276,0
225178,60721,59502,0
224989,61086,59889,0
225579,61187,59774,0
225341,61058,60187,0
225921,61566,60213,0
225322,61092,60225,0
225567,61761,60528,0
225459,61186,60289,0
225630,61478,60677,0
225637,60821,60166,0
225659,61065,60683,0
225755,60923,59811,0
225703,61131,60000,0
226074,61052,59556,0
225565,60918,59765,0
225978,61107,59499,0
225278,60927,59488,0
225391,61397,59648,0
224926,60948,59480,0
225183,61381,59547,0
225002,60620,59285,0
225167,60801,59843,0
225256,60624,59251,0
225233,60919,59563,0
225381,60873,58951,0
225231,60947,59234,0
225682,61243,59033,0
225164,60849,59244,0
225452,61394,59283,0
224903,60924,59171,0
225098,61493,59673,0
224966,60938,59267,0
225261,61231,59799,0
225151,60757,59259,0
225144,61074,59801,0
225359,60934,59003,0
225290,61067,59219,0
225707,61277,59059,0
225314,61386,59460,0
226000,61778,59720,0
225571,61607,60478,0
226274,62359,61245,0
226681,62073,61423,0
227604,62644,62434,0
228300,62419,62305,0
229388,62641,63282,0
230483,62808,62842,0
231347,63128,63326,0
232689,63259,62986,0
233245,63276,63487,0
234608,63708,63428,0
234715,63362,63561,0
235477,63953,63798,0
235617,63475,63558,0
236280,63998,63977,0
236589,63229,63576,0
237056,63584,64190,0
237298,63352,63589,0
237798,63623,64162,0
239044,64191,63636,0
239476,64177,64030,0
240458,64744,63926,0
240543,64470,64132,0
241512,64932,64230,0
241300,64529,64283,0
242025,65126,64569,0
242312,64578,64186,0
242933,64799,64897,0
243134,64441,64362,0
243453,64731,64936,0
244010,64574,64108,0
244003,64834,64485,0
244874,64973,64222,0
244825,64807,64546,0
245691,65334,64553,0
245296,64905,64735,0
245865,65503,64984,0
245953,65035,64880,0
246483,65440,65443,0
246775,64782,64930,0
247160,65180,65641,0
247771,65037,64903,0
247863,65148,65189,0
248551,65268,64752,0
248556,65212,65090,0
249321,65553,64945,0
249050,65255,65008,0
249500,65834,65238,0
249193,65253,65141,0
249724,65945,65659,0
249901,65290,65192,0
250257,65460,65829,0
250471,65304,65201,0
250672,65539,65582,0
251105,65229,64794,0
250826,65374,65064,0
251481,65545,64910,0
251190,65513,65072,0
251702,65851,65181,0
251156,65474,65136,0
251545,65899,65360,0
251560,65517,65002,0
251896,65720,65781,0
252052,65197,65226,1
252232,65689,65875,1
252609,65503,64969,1
252632,65545,65279,1
253173,65870,65030,1
252983,65650,65240,1
253678,66249,65204,1
253099,65762,65213,1
253413,66366,65560,1
253193,65685,65368,1
253551,66228,65779,1
253564,65562,65389,1
254113,65891,66314,1
254656,65920,65943,1
255270,66338,66654,1
256618,66395,66482,1
257413,66759,67278,1
259236,67255,67518,1
260145,67251,67940,1
261921,67896,68591,1
262875,67486,68820,1
264531,68224,69308,1
265738,67699,69289,1
267141,68107,70086,1
268245,67944,69590,1
269344,68368,70223,1
270414,68202,69500,1
270986,68545,69917,1
272092,68509,69840,1
272362,68455,69976,1
273391,69088,70243,1
273255,68599,70219,1
274074,69215,70736,1
274356,68675,70593,1
275145,68999,71202,1
275681,68778,70907,1
276997,70110,72095,1
278007,70023,71229,1
278499,70136,71633,1
279455,70295,71382,1
279626,70406,71864,1
280705,71100,71799,1
280519,70699,71987,1
281137,71354,72359,1
281238,70857,72330,1
281774,71272,72913,1
282026,70604,72498,1
282633,70907,73234,1
283091,70808,72622,1
283470,71309,73128,1
284264,70927,72596,1
284279,71168,72970,1
285210,71520,72935,1
285119,71251,73147,1
285769,71764,73308,1
285429,71444,73406,1
286027,72005,73765,1
286160,71269,73426,1
286410,71545,74120,1
286821,71176,73565,1
286934,71532,74227,1
287307,71555,73318,1
287211,71280,73616,1
287696,71575,73375,1
287347,71522,73603,1
287908,71813,73500,1
287182,71437,73604,1
287489,72109,73876,1
287313,71404,73706,1
287574,71799,74248,1
287426,71188,73763,1
287664,71626,74512,1
287886,71498,73658,1
287785,71660,73902,1
288249,71629,73469,1
287848,71586,73775,1
288461,71997,73636,1
287784,71487,73631,1
287931,72083,73777,1
287550,71600,73760,1
287755,72059,74209,1
287584,71277,73697,1
287710,71545,74398,1
287657,71541,73744,1
287647,71650,74107,1
287893,71663,73413,1
287859,71786,73870,1
288373,72038,73897,1
288180,72113,74422,1
289117,72926,74811,1
289173,72692,75274,1
290541,73728,76194,1
291524,73225,76374,1
292952,73707,77488,1
294216,73621,77374,1
295628,74159,78315,1
296656,74123,77723,1
296656,74462,78322,1
296656,74595,78257,1
296656,74447,78662,1
296656,75065,78633,1
296656,74643,78944,1
296656,75354,79217,1
296656,74800,79122,1
296656,75260,79691,1
296656,74458,79127,1
296656,74916,79922,1
296656,74853,79087,1
296656,74875,79393,1
296656,74883,78830,1
296656,74873,79174,1
296656,75023,78934,1
296656,74615,79118,1
296656,75249,79218,1
296656,74622,79128,1
296656,75189,79612,1
296656,74297,79092,1
296656,74411,79755,1
296656,74249,79062,1
296656,74448,79546,1
296656,74328,78752,1
296656,74438,79190,1
296656,74630,79065,1
296656,74235,79120,1
296656,74777,79273,1
296656,74297,79293,1
296656,74832,79558,1
296656,74086,79248,1
296656,74308,79754,1
296656,73651,79103,1
296656,74011,79675,1
296656,73858,78780,1
296656,73823,78974,1
296656,74035,78657,1
296656,73719,78841,1
296656,74131,78660,1
296656,73497,78612,1
296656,74082,78833,1
296656,73496,78354,1
296656,73976,79078,1
296656,73801,78824,1
296656,73958,79383,1
296656,73826,78659,1
296656,74080,78794,1
296656,73925,78297,1
296656,73925,78671,1
296656,74417,78487,1
296656,73933,78494,1
296656,74574,78701,1
296656,73955,78558,1
296656,74436,78984,1
296656,73665,78432,1
296656,73863,79102,1
296656,73595,78429,1
296656,73878,78945,1
296656,74020,78204,1
296656,74002,78589,1
296656,74254,78395,1
296656,74378,78641,1
296656,74929,78941,1
296656,74654,79269,1
296656,75665,79991,1
296656,75503,80074,1
296656,76163,81536,1
296656,76352,81706,1
296656,77327,83213,1
296656,77734,82986,1
296656,78346,83971,1
296656,79142,84449,1
296656,79687,85466,1
296656,80793,86065,1
296656,80890,86684,1
296656,81889,87433,1
296656,81460,87373,1
296656,82399,88371,1
296656,81724,88107,1
296656,82426,89299,1
296656,82734,88879,1
296656,83354,89709,1
296656,83667,89471,1
296656,84157,90301,1
296656,84941,90502,1
296656,84881,90999,1
296656,85326,91014,1
296656,84897,91020,1
296656,85612,91476,1
296656,84988,91274,1
296656,85406,92069,1
296656,85148,91534,1
296656,85453,92198,1
296656,85402,91164,1
296656,85352,91383,1
296656,85135,90656,1
296656,84307,90494,1
296656,84516,90015,1
296656,84006,90060,1
296656,84707,90465,1
296656,84435,90544,1
296656,84885,91474,1
296656,84559,91093,1
296656,85065,92023,1
296656,85015,91166,1
296656,85241,91544,1
296656,85542,91183,1
296656,85618,91565,1
296656,85814,91369,1
296656,85180,91274,1
296656,85882,91488,1
296656,85071,90977,1
296656,85507,91597,1
296656,84697,91102,1
296656,84868,91843,1
296656,84750,91082,1
296656,84994,91438,1
296656,85077,90772,1
296656,85199,91075,1
296656,85252,90780,1
296656,84960,90794,1
296656,85468,90866,1
296656,84908,90913,1
296656,85873,91436,1
296656,85142,91025,1
296656,85625,91873,1
296656,85311,91203,1
296656,85555,91915,1
296656,85539,90925,1
296656,85838,91332,1
296656,86190,91241,1
296656,86316,91549,1
296656,87023,91447,1
296656,86545,91633,1
296656,87220,91815,1
296656,86416,91317,1
296656,86843,92006,1
296656,85936,91436,1
296656,86450,92547,1
296656,86432,91948,1
296656,86844,92579,1
296656,86910,92415,1
296656,87308,93186,1
296656,87561,93338,1
296656,87703,93831,1
296656,88277,94512,1
296656,88146,94746,1
296656,89261,95873,1
296656,88990,95843,1
296656,89731,96950,1
296656,89504,96157,1
296656,89613,96492,1
296656,89284,95381,1
296656,88835,95358,1
296656,88513,94969,1
296656,87780,94734,1
296656,87910,94382,1
296656,86868,94014,1
296656,87097,94217,1
296656,86193,93846,1
296656,86486,94285,1
296656,85446,93393,1
296656,85725,93876,1
296656,85110,92706,1
296656,84898,92898,1
296656,84856,92326,1
296656,84245,92303,1
296656,84427,91990,1
296656,83550,91723,1
296656,83599,91669,1
296656,83095,91283,1
296656,83039,91534,1
296656,82040,90734,1
296656,82010,91187,1
296656,81486,90310,1
296656,81469,90381,1
296656,80982,89555,1
296656,80637,89648,1
296656,80565,89099,1
296656,79871,89319,1
296656,80224,89160,1
296656,79436,88868,1
296656,79612,88976,1
296656,78600,88440,1
296656,78730,89001,1
296656,78579,88473,1
296656,78563,88787,1
296656,78530,87958,1
296656,78296,88094,1
296656,78306,87772,1
296656,78055,87874,1
296656,78166,87492,1
296656,77500,87401,1
296656,77887,87641,1
296656,77187,87276,1
296656,77337,87547,1
296656,76854,86867,1
