Ch1,Ch2,Ch3,Anomaly
243100,43435,39430,0
242428,43155,39548,0
243419,43511,39472,0
241956,43113,86209,0
241990,43743,86442,0
241705,43148,86033,0
241762,43306,86525,0
241380,42676,85913,0
241510,42927,86534,0
241048,42754,85473,0
241234,43044,85664,0
241581,42934,85254,0
241023,42795,85451,0
242219,43067,85168,0
240759,42800,85431,0
240894,43159,85567,0
240417,42987,85439,0
240601,43417,86165,0
240492,42774,85847,0
240574,43130,86711,0
240363,43028,86368,0
241096,43444,87062,0
241644,43457,86639,0
242030,43912,87351,0
243331,44118,87529,0
243185,44058,87840,0
244398,44565,88125,0
243918,44143,88471,0
244578,45141,88827,0
244854,44549,88490,0
245231,44629,89316,0
245222,44281,88746,0
246051,44357,89381,0
246050,44219,88358,0
246330,44465,88668,0
247046,44525,88384,0
246703,44314,88525,0
247964,44517,88418,0
246722,44213,88559,0
246967,44734,88966,0
246774,44410,88414,0
247036,44828,89111,0
246870,43908,88469,0
247146,44167,89164,0
246848,43970,88343,0
247097,44177,88605,0
247136,44210,87972,0
246828,44270,88329,0
247676,44428,88242,0
246768,44358,88263,0
247104,44662,88374,0
246566,44296,88331,0
246755,44920,88625,0
246665,44353,88400,0
246540,44347,89030,0
246533,44116,88458,0
246709,44225,89063,0
246943,44200,88147,0
247139,44332,88493,0
247602,44667,88216,0
247123,44310,88402,0
248303,44705,88294,0
246873,44227,88391,0
247042,44618,88674,0
246797,44313,88284,0
246844,44527,88821,0
246639,43954,88165,0
246783,43960,88893,0
246567,43948,87947,0
246957,43927,88164,0
247163,44130,87538,0
246655,44040,87828,0
247756,44229,87661,0
246407,43642,87614,0
246632,44345,87687,0
245899,43849,87442,0
246059,44223,87957,0
245891,43649,87424,0
245955,43839,88039,0
245323,43469,87312,0
245698,43478,87686,0
245651,43445,86825,0
245477,43439,87046,0
245964,43534,86823,0
245346,43402,86994,0
246146,43610,86923,0
244745,43362,86963,0
244871,43978,87202,0
244601,43316,86684,0
244635,43598,87384,0
244320,43100,86725,0
244520,43165,87345,0
244151,43176,86371,0
244057,43414,86645,0
244359,43359,86275,0
243855,43363,86641,0
245057,43413,86412,0
243632,43125,86446,0
243738,43656,86589,0
243243,43372,86328,0
243336,43747,86817,0
243019,43021,86305,0
243072,43171,86904,0
242831,42852,86152,0
242938,43114,86419,0
242985,43075,85668,0
242701,43072,86071,0
243449,43331,85842,0
242558,43167,85891,0
243041,43307,85946,0
241996,42824,85878,0
242169,43494,86222,0
242026,42868,85591,0
241933,42819,86283,0
241497,42543,85639,0
241695,42702,86125,0
241492,42610,85147,0
241561,42583,85360,0
241994,42561,85152,0
241336,42570,85270,0
242497,42783,85268,0
240868,42368,85311,0
240986,42864,85482,0
240734,42576,85318,0
240840,43081,85947,0
240560,42573,85661,0
240853,43021,86772,0
240884,42993,86290,0
241644,43244,86948,0
242165,43520,86870,0
242484,43807,87529,0
244073,44399,87693,0
243712,44119,88256,0
244576,44753,88607,0
244547,44342,88690,0
245309,45005,89172,0
245740,44457,89014,0
246024,44755,89777,0
246208,44441,89305,0
246735,44601,89842,0
247541,44712,89058,0
247513,44756,89401,0
248234,44876,89287,0
247883,45045,89543,0
249232,45364,89391,0
248044,44769,89487,0
248326,45237,89776,0
248380,44853,89641,0
248697,45090,90236,0
248441,44582,89565,0
248957,44612,90245,0
248914,44523,89295,0
249268,44253,89429,0
249688,44559,89049,0
249265,44569,89269,0
250555,44914,89111,0
249196,44362,89163,0
249461,44931,89245,0
248928,44366,89132,0
249246,44954,89547,0
249189,44191,88997,0
249166,44455,89668,0
248903,44241,88993,0
249257,44115,89376,0
249488,44162,88575,0
249362,44091,88956,0
250132,44370,88771,0
249435,44242,88789,0
250170,44550,88856,0
249077,44180,88721,0
249281,44768,89186,0
249158,44095,88407,0
249341,44286,89160,0
248800,43868,88547,0
249141,43812,89118,0
249036,43882,88097,0
248828,43691,88300,0
249353,43784,87888,0
248848,43665,88074,0
249954,43813,87728,0
248506,43561,87901,0
248611,43953,88024,0
248213,43429,87853,0
248365,43999,88147,0
248256,43092,87582,0
248403,43279,88140,0
247653,42979,87301,0
248061,42949,87417,0
247927,42867,86679,0
247675,43073,87034,0
248511,43019,86771,0
247433,42747,86672,0
247683,43308,86978,0
246844,42746,86730,0
246890,43304,87099,0
246738,42752,86753,0
246620,42812,87226,0
246135,42538,86571,0
246257,42767,87124,0
246154,42636,86176,0
245972,42681,86543,0
246496,43005,86197,0
245845,42619,86419,0
246852,43123,86220,0
245343,42710,86334,0
245441,43155,86579,0
245058,42776,86163,0
245059,43149,86780,0
244758,42590,86201,0
244942,42683,86914,0
244291,42645,86004,0
244749,42660,86219,0
244963,42500,85698,0
244379,42639,85960,0
245489,42811,85882,0
244211,42538,85724,0
244404,42850,85918,0
243787,42325,85618,0
243961,42801,86172,0
243721,42306,85657,0
243794,42516,86264,0
243084,42282,85620,0
243408,42412,86013,0
243422,42381,85326,0
243315,42366,85767,0
243958,42600,85748,0
243470,42617,86182,0
244571,43428,86571,0
243663,43174,86858,0
244194,43826,87643,0
244538,43460,87548,0
245206,43931,88532,0
245540,43474,88145,0
246398,43808,89111,0
246846,43994,88413,0
247377,44044,88832,0
248234,44042,88622,0
248280,44137,88937,0
249854,44455,88914,0
248815,43976,89064,0
249169,44561,89305,0
249069,44121,89134,0
249415,44557,89436,0
249426,43906,89119,0
249858,44192,89825,0
249454,44004,89099,0
249934,44099,89357,0
250420,43999,88809,0
250170,43958,89124,0
251034,44097,88937,0
250324,44215,89095,0
251061,44474,89102,0
250033,44062,88836,0
250356,44506,89365,0
250214,43813,88904,0
250067,44064,89476,0
249853,43669,88900,0
250109,43916,89434,0
249946,43851,88542,0
250034,43998,88852,0
250723,43831,88540,0
250215,43860,88836,0
251494,44180,88858,0
250075,43747,88851,0
250325,44300,89013,0
250114,43828,88805,0
250388,44022,89278,0
250113,43466,88673,0
250112,43731,89430,0
249878,43494,88564,0
250087,43555,88771,0
250625,43706,88192,0
250025,43641,88456,0
250940,43915,88237,0
249883,43484,88419,0
250117,43821,88303,0
249410,43380,88255,0
249523,43919,88560,0
249400,43179,88090,0
249344,43332,88629,0
248751,43021,87975,0
249145,43127,88417,0
249105,42901,87443,0
249018,43137,87725,0
249504,43047,87445,0
248826,42954,87650,0
249854,43422,87507,0
248320,42967,87530,0
248433,43314,87618,0
248126,42733,87304,0
248190,42939,87820,0
247518,42538,87233,0
248095,42731,87840,0
247751,42628,86914,0
247778,42625,87127,0
248140,42704,86753,0
247655,42491,86988,0
248824,42727,86858,0
247466,42544,86834,0
247580,43001,87061,0
246954,42595,86684,0
247154,43070,87249,0
246771,42240,86663,0
246797,42474,87289,0
246375,42350,86553,0
246897,42270,86837,0
246584,42338,86106,0
246499,42097,86425,0
247150,42379,86188,0
246286,42322,86180,0
246881,42538,86113,0
245734,42131,86076,0
245800,42622,86449,0
245619,41913,86089,0
245655,41955,86497,0
245016,41649,85888,0
245406,41783,86499,0
245432,41848,85641,0
245253,41945,85980,0
245837,42057,85965,0
245538,42057,86590,0
247065,42761,86790,0
246134,42592,87188,0
246813,43324,87855,0
247109,43045,87942,0
247803,43576,88779,0
248201,43071,88531,0
249013,43484,89563,0
249120,43516,88892,0
249824,43567,89297,0
250417,43448,88813,0
250459,43667,89272,0
251698,43737,89314,0
251027,43824,89373,0
251593,44275,89504,0
251202,43883,89488,0
251592,44279,89909,0
251657,43710,89589,0
251848,43765,90168,0
251552,43624,89555,0
252015,43882,90126,0
252276,43855,89186,0
252208,43664,89494,0
252950,43935,89222,0
252459,43759,89424,0
253581,43858,89229,0
252116,43681,89219,0
252319,44038,89492,0
252125,43547,89116,0
252291,43830,89646,0
252152,43169,89070,0
252263,43473,89757,0
251957,43507,88906,0
252268,43272,89118,0
252646,43455,88665,0
252138,43288,89071,0
253418,43572,88855,0
252182,43636,89011,0
252460,43922,89443,0
251947,43371,88905,0
252234,43886,89479,0
252227,43211,88963,0
252155,43239,89482,0
251669,43135,88819,0
252085,43395,89172,0
252315,43212,88336,0
252000,43050,88621,0
252611,43308,88279,0
251931,43051,88355,0
252804,43303,88421,0
251436,43035,88264,0
251532,43562,88366,0
251363,42933,88173,0
251362,42929,88602,0
250999,42522,87942,0
251112,42627,88494,0
250909,42593,87544,0
250937,42642,87709,0
251240,42454,87387,0
250678,42230,87534,0
251843,42543,87362,0
250391,42294,87358,0
250511,42761,87450,0
250089,42230,87343,0
250324,42410,87603,0
250114,41644,86875,0
250092,41848,87458,0
249703,41686,86618,0
249562,41802,86806,0
249652,41752,85977,0
249387,41506,86426,0
250051,41827,86204,0
249091,41669,86437,0
249551,41886,86282,0
248432,41570,86061,0
248608,42081,86385,0
248328,41386,86011,0
248198,41533,86560,0
248103,41128,85882,0
248102,41278,86352,0
247860,41338,85336,0
247618,41346,85571,0
248248,41139,85321,0
247467,41140,85407,0
248593,41495,85420,0
246962,41212,85260,0
246948,41618,85495,0
246640,41076,85146,0
246546,41383,85635,0
246307,40615,85078,0
246508,40947,85735,0
246163,40805,84853,0
246265,40951,85038,0
246277,40714,84494,0
245983,40601,84700,0
246927,40936,84295,0
245743,40547,84495,0
245986,40933,84578,0
245199,40435,84251,0
245289,41023,84712,0
244966,40127,84175,0
245136,40330,84766,0
244467,40171,84140,0
244684,40354,84638,0
244481,40461,83966,0
244446,40661,84576,0
245295,40873,84750,0
244957,40630,85218,0
246475,41680,85758,0
245512,41565,86146,0
246336,42038,86895,0
246761,41912,86940,0
247707,42165,87747,0
247869,41790,87579,0
248701,42316,88472,0
249214,42375,87762,0
249852,42319,88166,0
250576,42586,87886,0
250583,42466,88256,0
252161,42813,88304,0
251066,42566,88379,0
251502,43179,88664,0
251240,42829,88360,0
251661,43358,88891,0
251664,42614,88687,0
252113,42828,89379,0
251800,42685,88745,0
252216,42822,89125,0
252569,42792,88472,0
252623,42840,88818,0
253609,42964,88720,0
252873,42897,88925,0
253763,43288,88855,0
252744,42922,88704,0
252907,43390,88961,0
252744,42805,88576,0
252918,42924,89256,0
252491,42485,88645,0
252681,42665,89273,0
252660,42836,88380,0
252727,42967,88645,0
253393,42941,88469,0
252923,42723,88655,0
254154,42936,88535,0
252867,42873,88655,0
253080,43394,89028,0
252785,43045,88582,0
253052,43375,89311,0
252828,42654,88762,0
253055,42820,89386,0
252853,42667,88605,0
252923,42792,88803,0
253103,42768,88140,0
252902,42494,88446,0
253786,42846,88189,0
252819,42682,88435,0
253207,43007,88384,0
252449,42613,88318,0
252574,43006,88424,0
252375,42389,88049,0
252129,42368,88548,0
251854,42074,87931,0
252231,42476,88359,0
252045,42234,87410,0
251931,42142,87632,0
252440,42276,87343,0
251787,42158,87615,0
252890,42236,87326,0
251368,41975,87377,0
251481,42534,87439,0
251119,42154,87127,0
251142,42273,87691,0
250807,41552,87048,0
251114,41773,87729,0
250546,41757,86825,0
250471,41775,87034,0
250900,41785,86597,0
250339,41836,86748,0
251312,41863,86595,0
250035,41809,86942,0
250103,42117,86760,0
249498,41655,86505,0
249540,42161,87019,0
249316,41525,86452,0
249350,41440,87034,0
248767,41214,86345,0
249070,41482,86768,0
249056,41215,85774,0
249010,41475,86033,0
249562,41357,85728,0
248919,41152,85909,0
249920,41175,85683,0
248461,40996,85541,0
248528,41305,85918,0
248264,40681,85415,0
248281,40958,85863,0
247940,40342,85221,0
247937,40607,85889,0
247603,40600,84959,0
247724,40604,85161,0
247937,40626,84728,0
247337,40668,85002,0
248420,40841,84685,0
247021,40417,84675,0
247136,40976,84926,0
246492,40453,84441,0
246585,40928,85067,0
246399,40094,84424,0
246171,40199,84967,0
245807,39873,84210,0
246201,40043,84592,0
246247,39968,83846,0
245966,40107,84320,0
246639,40516,84339,0
246116,40588,84838,0
247103,40934,85244,0
246284,40802,85288,0
246872,41753,86248,0
247208,41305,86390,0
247841,41608,87373,0
248070,41391,87140,0
248853,41798,88074,0
249447,42009,87346,0
250065,42121,87820,0
251026,42095,87587,0
250974,42234,88015,0
252596,42463,88061,0
251567,42231,88144,0
251983,42918,88404,0
251925,42566,88189,0
252343,42882,88836,0
252354,42359,88305,0
252700,42453,89022,0
252528,42104,88341,0
252914,42447,88620,0
253713,42525,87930,0
253326,42425,88278,0
254205,42596,88089,0
253536,42319,88206,0
254280,42592,88276,0
253324,42377,88124,0
253660,43017,88369,0
253426,42264,87993,0
253608,42334,88611,0
253133,41968,88023,0
253503,42071,88588,0
253396,42180,87702,0
253427,42140,87932,0
253936,42241,87691,0
253462,42181,88042,0
254735,42552,88044,0
253359,42254,87907,0
253514,42755,88313,0
253243,42385,88080,0
253436,42688,88529,0
253558,41887,87983,0
253340,42178,88613,0
253262,41923,87844,0
253358,42178,88087,0
253649,42186,87409,0
253302,42129,87683,0
254092,42368,87548,0
253156,42065,87713,0
253694,42359,87671,0
252793,41939,87446,0
252968,42553,87946,0
252744,41820,87432,0
252538,41933,87857,0
252138,41547,87207,0
252688,41689,87696,0
252456,41615,86685,0
252367,41675,86944,0
252741,41634,86667,0
252133,41550,86920,0
253200,41944,86707,0
251652,41542,86885,0
251688,41899,86905,0
251331,41574,86431,0
251426,41761,86999,0
250965,41129,86419,0
251272,41337,87032,0
250941,41091,86173,0
250904,41228,86412,0
251101,41275,85801,0
250704,41280,86091,0
251480,41141,85913,0
250435,41185,85982,0
250713,41576,85978,0
249828,41076,85771,0
250060,41653,86149,0
249675,40916,85690,0
249752,40946,86311,0
249409,40715,85651,0
249519,40848,86046,0
249398,40753,85149,0
249155,40920,85390,0
249635,40946,85099,0
248919,40718,85456,0
249978,41147,85088,0
248398,40738,85162,0
248461,41235,85439,0
248248,40697,84989,0
248369,40941,85521,0
247933,40229,84869,0
247936,40485,85515,0
247702,40235,84592,0
247472,40488,84769,0
248059,40492,84265,0
247465,40312,84524,0
248459,40386,84412,0
247174,40081,84330,0
247299,40532,84493,0
246539,40112,84233,0
246664,40709,84717,0
246473,39966,84258,0
246476,40167,84995,0
246069,39975,84599,0
246428,40498,85285,0
246830,40648,84808,0
246988,41000,85516,0
248007,41178,85676,0
247811,41132,86206,0
249312,41686,86467,0
248518,41499,86720,0
249266,42153,87312,0
249555,41839,87216,0
250175,41987,87810,0
250189,41425,87392,0
250671,41866,88108,0
250964,41837,87216,0
251166,42012,87517,0
251847,41980,87164,0
251565,41869,87362,0
252906,42231,87358,0
251621,41748,87430,0
251989,42211,87674,0
251580,41897,87143,0
251878,42295,87784,0
251812,41569,87239,0
251799,41639,87795,0
251540,41505,87159,0
251725,41478,87356,0
252120,41673,86632,0
251773,41700,86996,0
252528,41714,86694,0
251736,41357,86991,0
252524,41774,86909,0
251451,41336,86727,0
251643,42041,87185,0
251507,41566,86851,0
251603,41408,87428,0
251261,41121,86861,0
251625,41374,87509,0
251535,41297,86517,0
251639,41327,86840,0
252107,41439,86541,0
251617,41518,86677,0
252859,41708,86573,0
251539,41352,86777,0
251650,41788,86774,0
251351,41477,86525,0
251474,41633,86941,0
251330,40990,86457,0
251215,41021,87080,0
251139,40944,86282,0
250939,40944,86483,0
251348,40946,85734,0
251004,40923,86105,0
251797,41024,85924,0
250790,40762,85929,0
251275,41072,85821,0
250287,40875,85925,0
250479,41235,86061,0
250171,40764,85754,0
250137,40833,86189,0
249709,40348,85574,0
249955,40553,86074,0
249957,40456,85036,0
249779,40289,85328,0
250219,40506,84972,0
249569,40490,85249,0
250669,40634,84884,0
249151,40306,85054,0
249166,40775,85305,0
248919,40196,84947,0
248889,40589,85370,0
248382,39968,84792,0
248691,40166,85462,0
248344,40014,84544,0
248411,40284,84769,0
248708,40169,84243,0
248227,40030,84541,0
249198,40114,84346,0
248053,39904,84161,0
248287,40275,84417,0
247491,39928,84059,0
247638,40324,84414,0
247430,39675,84091,0
247354,39759,84585,0
246865,39269,83931,0
247206,39569,84358,0
247208,39584,83438,0
246879,39294,83675,0
247310,67619,83433,0
246594,67469,83721,0
247671,67872,83283,0
246125,67331,83292,0
246143,67758,83866,0
245915,67351,83181,0
245996,67540,83737,0
245677,67035,83197,0
245493,67196,83822,0
245446,67013,82854,0
245265,67183,83097,0
245806,67214,82568,0
245144,67137,82864,0
246229,67256,82673,0
244837,67100,82656,0
245008,67349,83036,0
244387,67136,82855,0
244489,67771,83507,0
244461,67228,83326,0
244694,67533,84324,0
244668,67653,84133,0
245386,67934,84979,0
245928,68268,84589,0
246412,68460,85305,0
247649,68497,85465,0
247661,68756,85812,0
249315,69116,86180,0
248589,68945,86351,0
249265,69499,86860,0
249546,69179,86635,0
250153,69450,87339,0
250247,69075,86866,0
250786,69268,87570,0
250846,69003,86714,0
250994,69205,86981,0
251805,69379,86748,0
251522,69217,87046,0
253039,69599,86955,0
251777,69413,87005,0
252145,69809,87364,0
251879,69409,87220,0
252203,69965,87645,0
252207,69335,87153,0
252262,69536,87793,0
252125,69253,87072,0
252567,69324,87380,0
252735,69148,86618,0
252496,69227,87029,0
253302,69379,86788,0
252497,69157,86868,0
253383,69684,86979,0
252235,69294,87071,0
252505,69961,87409,0
252369,69341,87000,0
252536,69529,87700,0
252199,69263,87157,0
252504,69368,87757,0
252739,69242,86886,0
252733,69510,87169,0
253292,69568,86892,0
252808,69306,87164,0
254076,69774,87001,0
252770,69269,87139,0
252925,69761,87169,0
252563,69368,87050,0
252623,69703,87410,0
252300,69093,86815,0
252486,69288,87497,0
252258,68946,86690,0
252420,68993,86864,0
252599,68868,86249,0
252289,69002,86509,0
252979,69098,86265,0
252084,69155,86413,0
252622,69314,86475,0
251572,68908,86315,0
251656,69491,86677,0
251397,68904,86180,0
251347,69045,86772,0
251049,68629,86139,0
251312,68751,86601,0
251047,68660,85724,0
251012,68759,85933,0
251563,68790,85608,0
250892,68535,85814,0
252020,68969,85714,0
250544,68571,85837,0
250620,68962,85938,0
250248,68582,85730,0
250314,68879,86060,0
249931,68246,85457,0
249889,68474,86198,0
249791,68210,85215,0
249805,68376,85457,0
249851,68268,84862,0
249544,68421,85176,0
250422,68531,84994,0
249275,68200,84937,0
249567,68680,85217,0
248766,68219,84880,0
248923,68701,85074,0
248754,68092,84868,0
248476,68160,85435,0
248246,67811,84777,0
248485,67954,85206,0
248657,67881,84319,0
248130,67979,84548,0
248596,68130,84267,0
247898,67912,84356,0
248899,68137,84227,0
247343,67785,84231,0
247404,68199,84380,0
247176,67860,84128,0
247094,68067,84595,0
246722,67434,84052,0
246833,67746,84686,0
246749,67438,83745,0
246633,67637,83987,0
247030,67763,83660,0
246542,67665,84337,0
247698,68286,84178,0
246624,68002,84521,0
247207,68550,85190,0
247025,68429,85371,0
247708,69191,86267,0
248278,68839,86351,0
248853,69143,87353,0
249192,69183,87098,0
250235,69284,87817,0
251062,69444,87218,0
251347,69551,87730,0
252533,69859,87757,0
252359,69718,87952,0
253728,70284,87955,0
252754,69765,88201,0
253181,70229,88334,0
253328,69960,88141,0
253559,70147,88811,0
253640,69553,88278,0
254057,70019,89013,0
254187,69977,88192,0
254292,69841,88522,0
254905,69960,88236,0
254689,70132,88468,0
256112,70311,88502,0
254848,69978,88447,0
255253,70390,88473,0
254746,69777,88359,0
254999,70413,88755,0
254901,69662,88255,0
255094,69891,88847,0
254544,69798,88200,0
255055,69951,88501,0
255106,69616,87856,0
254983,69833,88176,0
255756,70034,88093,0
255144,69978,88213,0
255997,70134,88266,0
254959,69750,88076,0
255177,70318,88660,0
255134,69809,88205,0
255159,69986,88832,0
255089,69570,88222,0
255253,69799,88785,0
255260,69732,87806,0
255193,69619,88051,0
255627,69703,87775,0
255063,69719,87959,0
256365,69987,87688,0
254927,69410,87863,0
255034,69912,87916,0
254656,69578,87718,0
254789,69890,88157,0
254636,69306,87512,0
254601,69403,88142,0
254122,69263,87385,0
254387,69249,87585,0
254456,69227,86871,0
254083,69074,87154,0
254820,69440,86976,0
253934,69187,86967,0
254470,69488,86985,0
253386,69084,86958,0
253536,69503,87279,0
253326,68909,86744,0
253214,69146,87306,0
252630,68757,86667,0
253066,68837,87198,0
253080,68945,86194,0
252740,68698,86431,0
253202,68674,86060,0
252631,68684,86210,0
253710,68941,85976,0
252188,68653,86054,0
252197,69035,86350,0
251921,68531,85982,0
251883,68851,86459,0
251709,68377,85880,0
251723,68535,86514,0
251465,68210,85631,0
251222,68315,85799,0
251616,68323,85155,0
251122,68258,85423,0
252005,68472,85119,0
250879,68280,85193,0
251072,68454,85129,0
250271,67991,85199,0
250392,68499,85447,0
250077,67850,84953,0
250118,68023,85500,0
249694,67666,84838,0
249837,67904,85308,0
249831,67642,84373,0
249627,67732,84637,0
249967,67842,84328,0
249194,67499,84499,0
250260,68038,84247,0
248707,67598,84217,0
248742,67954,84480,0
248469,67530,84112,0
248495,67737,84650,0
247949,67359,84037,0
248312,67366,84724,0
247864,67293,83800,0
247656,67090,84023,0
248300,67265,83624,0
247661,67519,84168,0
248909,67857,84278,0
247942,67807,84841,0
248528,68406,85289,0
248226,68127,85628,0
249074,68874,86517,0
249625,68516,86415,0
250316,68911,87419,0
250750,68885,87102,0
251662,69009,87831,0
252389,69147,87265,0
252826,69347,87791,0
253981,69398,87724,0
253817,69756,88118,0
255218,69935,87983,0
254085,69524,88132,0
254583,69983,88514,0
254682,69423,87990,0
254926,69765,88790,0
254778,69309,88315,0
255375,69569,88962,0
255222,69395,88148,0
255598,69539,88410,0
256201,69562,88073,0
255992,69515,88438,0
257324,70155,88375,0
256202,69638,88393,0
256469,69977,88453,0
255928,69382,88088,0
256203,69909,88629,0
255974,69235,88062,0
255706,69520,88656,0
255649,69241,87978,0
255950,69261,88390,0
256248,69202,87626,0
256033,69551,88037,0
256763,69573,87840,0
256058,69546,88069,0
257140,69829,88040,0
255929,69430,88229,0
256213,69898,88439,0
256051,69461,88144,0
256309,69619,88701,0
255890,69148,88112,0
256276,69474,88753,0
256174,69266,87794,0
256116,69287,88027,0
256683,69334,87668,0
256203,69126,87761,0
257417,69523,87676,0
255995,69194,87564,0
256085,69522,87886,0
255643,69086,87456,0
255714,69427,87930,0
255431,68902,87419,0
255691,68851,87995,0
255160,68790,87256,0
255196,68820,87478,0
255362,68821,86722,0
255039,68834,87024,0
255613,68957,86842,0
254774,68680,86759,0
255382,69081,86799,0
254243,68502,86675,0
254258,69102,87064,0
254044,68501,86681,0
253970,68551,87175,0
253608,68302,86539,0
253889,68389,87032,0
253698,68362,86098,0
253505,68218,86307,0
254003,68437,86006,0
253307,68255,86150,0
254440,68857,86033,0
252870,68209,85886,0
252915,68575,86269,0
252603,68226,85711,0
252704,68553,86384,0
252263,67858,85800,0
252308,68224,86463,0
251994,67893,85604,0
252003,67791,85803,0
252567,67765,85207,0
251960,67827,85397,0
252744,68188,85187,0
251684,67950,85264,0
251988,68218,85319,0
251186,67589,85235,0
251258,68150,85439,0
250972,67547,84925,0
250958,67628,85493,0
250527,67465,84844,0
250633,67485,85267,0
250603,67248,84387,0
250401,67365,84725,0
250891,67515,84624,0
250319,67593,85041,0
251598,68149,85200,0
250467,67944,85675,0
250931,68515,86421,0
251296,68338,86501,0
251929,68845,87387,0
252274,68481,87269,0
253070,68950,88302,0
253672,69083,87778,0
254253,69174,88202,0
255292,69235,87928,0
255295,69313,88339,0
256805,69657,88230,0
256035,69481,88348,0
256615,69828,88614,0
256197,69467,88564,0
256665,69809,88987,0
256585,69156,88464,0
256920,69237,89063,0
256636,69287,88485,0
257237,69352,88934,0
257262,69164,88162,0
257355,69163,88454,0
258068,69404,88245,0
257418,68924,88269,0
258458,69506,88201,0
257094,69300,88240,0
257401,69500,88412,0
257121,68978,88050,0
257296,69218,88610,0
257121,68723,88044,0
257065,69109,88684,0
257136,69033,87842,0
257087,69082,88037,0
257542,69123,87839,0
257109,69188,88083,0
258393,69344,87992,0
257141,69220,88081,0
257373,69587,88382,0
257011,69104,88107,0
257127,69579,88615,0
257036,68898,88094,0
257091,69070,88657,0
256971,69030,87997,0
257151,69084,88260,0
257516,69010,87572,0
257031,68743,87823,0
257757,68917,87624,0
256889,68932,87641,0
257518,69028,87647,0
256446,68789,87402,0
256481,69256,87836,0
256251,68531,87325,0
256392,68649,87895,0
255789,68385,87243,0
255974,68507,87724,0
255835,68485,86733,0
255830,67988,86968,0
256178,68284,86653,0
255609,68320,86850,0
256644,68874,86660,0
255094,68360,86770,0
255101,68840,86839,0
254746,68268,86521,0
254679,68567,87025,0
254682,67894,86430,0
254471,68213,87092,0
254089,67990,86276,0
254132,68250,86451,0
254571,67804,85867,0
253989,67915,86101,0
254780,68352,85945,0
253745,68223,86023,0
254056,68221,86136,0
253166,67997,86019,0
253395,68459,86190,0
253169,67680,85841,0
252973,67784,86390,0
252655,67459,85662,0
252959,67644,86135,0
252905,67689,85189,0
252578,67669,85384,0
253086,67477,85205,0
252372,67562,85160,0
253373,67677,85018,0
251837,67459,85064,0
251859,67832,85400,0
251550,67317,84899,0
251644,67565,85354,0
251161,66968,84817,0
251336,67162,85452,0
250748,67221,84663,0
250712,67616,85029,0
251296,67273,84808,0
251015,67492,85407,0
252398,67874,85656,0
251614,68023,86176,0
252436,68677,86872,0
252451,68350,86933,0
253387,69089,87937,0
253890,68480,87854,0
254809,68880,88794,0
255143,68791,88452,0
255863,69001,89035,0
256697,69118,88466,0
257087,69171,89013,0
258116,69540,88900,0
257843,69385,88975,0
259229,69851,89291,0
258128,69422,89225,0
258607,69911,89637,0
258604,69478,89345,0
258885,69509,89904,0
258733,69215,89393,0
259316,69527,90073,0
259409,69525,89260,0
259531,69795,89581,0
260235,69576,89243,0
259839,69395,89451,0
261191,69798,89299,0
259914,69418,89467,0
260108,69956,89541,0
259642,69561,89311,0
259862,69827,89668,0
259599,69067,89173,0
259747,69371,89834,0
259577,69309,89140,0
259802,69452,89417,0
260182,69309,88857,0
259806,69284,89179,0
260632,69419,89041,0
259885,69472,89454,0
260729,69916,89300,0
259699,69380,89360,0
259956,69912,89622,0
259823,69260,89116,0
259775,69391,89689,0
259491,69107,89126,0
259822,69274,89601,0
259788,69187,88672,0
259773,69050,88851,0
260209,69048,88566,0
259561,69232,88679,0
260653,69199,88623,0
259102,69083,88519,0
259170,69564,88893,0
258880,69040,88435,0
258915,69223,88984,0
258524,68616,88285,0
258580,68852,88936,0
258425,68716,88110,0
258416,68974,88246,0
258682,68819,87701,0
258221,68594,87936,0
259087,68765,87678,0
258006,68681,87825,0
258222,68984,87836,0
257380,68497,87644,0
257220,68976,87980,0
257267,68232,87479,0
257078,68298,88023,0
256710,68225,87389,0
256875,68296,87820,0
256973,68365,86945,0
256605,68337,87192,0
257191,68180,86862,0
256471,68235,87062,0
257489,68460,86748,0
255953,68096,86835,0
256013,68431,87135,0
255647,68044,86964,0
255531,68017,87207,0
255338,67512,86594,0
255401,67856,87163,0
255209,67657,86233,0
254988,67808,86388,0
255403,67700,85944,0
254908,67629,86123,0
256027,67624,86004,0
254581,67480,86016,0
254718,67849,86186,0
254062,67426,85929,0
254179,67706,86251,0
253932,67073,85730,0
253732,67241,86215,0
253411,67086,85538,0
253448,67083,85890,0
253629,66983,84954,0
253266,66939,85265,0
253817,67086,85030,0
253018,66850,85125,0
253801,67195,84950,0
252368,66900,85073,0
252525,67484,85554,0
252285,66986,85154,0
252692,67217,86173,0
252296,66909,85961,0
253075,67554,87042,0
253713,67699,86568,0
254287,67853,87374,0
255519,68354,87553,0
255724,68328,88239,0
257752,68753,88466,0
257073,68705,88716,0
257990,69314,89354,0
258143,69136,89184,0
258796,69409,89803,0
259238,68813,89491,0
259428,69099,90217,0
259796,69120,89542,0
260060,69086,89917,0
260676,69070,89314,0
260551,69331,89785,0
261625,69469,89750,0
261054,69089,89780,0
261884,69502,90125,0
261201,69341,90073,0
261582,69844,90548,0
261597,69220,90009,0
262234,69355,90647,0
261716,68943,89986,0
261856,69109,90462,0
261926,69033,89479,0
261715,69114,89752,0
262502,69298,89479,0
