Ch1,Ch2,Ch3,Anomaly
201118,49080,88452,0
200336,48623,88913,0
199849,48113,89269,0
199827,47564,89315,0
200187,47252,89003,0
200661,47121,88609,0
201362,47312,88087,0
201921,47830,87700,0
202160,48425,87557,0
201977,49032,87682,0
201562,49430,88113,0
200995,49604,88622,0
200522,49357,89252,0
200154,48947,89688,0
200025,48338,89912,0
200129,47673,89688,0
200389,47295,89173,0
200660,47105,88398,0
200815,46969,87588,0
200762,47302,86852,0
200286,47715,86402,0
199416,48134,86308,0
198316,48417,86428,0
197128,48378,86777,0
196152,48072,87156,0
195431,47398,87448,0
194985,46760,87425,0
194820,46049,87064,0
194782,45587,86341,0
194849,45384,85485,0
194906,45364,84659,0
194713,45816,84037,0
194147,46268,83701,0
193256,46702,83663,0
192243,46973,83932,0
191130,46887,84274,0
190166,46457,84715,0
189490,45818,85000,0
189124,45216,85030,0
189062,44540,84651,0
189223,44186,84024,0
189348,43988,83208,0
189485,44209,82500,0
189404,44740,81977,0
188814,45197,81765,0
188027,45667,81849,0
187030,45855,82172,0
186002,45705,82579,0
185170,45132,82980,0
184669,44589,83295,0
184368,43914,83203,0
184397,43320,82847,0
184664,43049,82174,0
184858,42978,81530,0
185142,43525,81168,0
185396,44260,81416,0
185904,45460,82334,0
186695,46893,83831,0
188193,47917,85828,0
190474,48859,88082,0
193844,49582,90441,0
198119,50014,92551,0
203107,50591,94203,0
208252,51111,95271,0
212998,51730,95862,0
216887,52285,96073,0
219785,53030,96144,0
221576,53835,96167,0
222235,54433,96265,0
222141,54979,96502,0
221484,54994,96836,0
220575,54699,97093,0
219690,54009,97190,0
218911,53224,97105,0
218338,52399,96634,0
217941,51790,95867,0
217615,51483,94838,0
217229,51318,93781,0
216666,51413,92911,0
215744,51617,92214,0
214481,51948,91798,0
212827,52139,91675,0
211110,51992,91672,0
209449,51250,91781,0
208091,50557,91883,0
207152,49700,91756,0
206541,49043,91398,0
206310,48703,90793,0
206353,48493,90178,0
206521,48716,89659,0
206624,49218,89300,0
206577,49851,89243,0
206331,50597,89540,0
205972,51214,90196,0
205585,51451,90987,0
205453,51035,91675,0
205488,50513,92253,0
205799,50044,92512,0
206330,49578,92347,0
206934,49493,91990,0
207550,49223,91301,0
208045,49423,90676,0
208209,49846,90195,0
207937,50310,89971,0
207216,50784,90078,0
206277,51076,90276,0
205263,50913,90618,0
204347,50333,90939,0
203575,49624,91082,0
203146,48756,90991,0
202933,48247,90399,0
202836,47794,89578,0
202756,47576,88710,0
202637,47735,87835,0
202102,47984,87262,0
201426,48455,86959,0
200305,48944,86991,0
199129,49064,87255,0
198029,48813,87624,0
197098,48284,87965,0
196387,47567,88136,0
196116,46905,88032,0
196047,46373,87465,0
196089,46024,86796,0
196192,45987,85911,0
196152,46245,85276,0
195878,46674,84775,0
195186,47037,84593,0
194283,47511,84750,0
193168,47607,85074,0
192204,47343,85552,0
191428,46933,85901,0
190905,46041,86072,0
190763,45431,85934,0
190847,45133,85439,0
191084,44836,84824,0
191487,45128,84362,0
191972,45763,84385,0
192588,46776,85029,0
193579,48141,86259,0
195073,49380,88050,0
197298,50560,90190,0
200332,51417,92363,0
204115,51776,94472,0
208298,52119,96125,0
212553,52448,97248,0
216325,52724,97728,0
219314,53000,97709,0
221616,53523,97449,0
222935,53967,97158,0
223366,54457,96937,0
222995,54903,96858,0
222139,55078,96952,0
220906,54932,97074,0
219617,54422,97165,0
218354,53458,97092,0
217332,52493,96711,0
216537,51714,95922,0
215861,51055,94878,0
215231,50683,93694,0
214505,50558,92488,0
213480,50533,91482,0
212065,50686,90730,0
210354,50849,90365,0
208476,50931,90251,0
206729,50610,90443,0
205282,49951,90617,0
204203,49301,90793,0
203575,48661,90749,0
203362,48058,90501,0
203554,47919,90003,0
203838,48081,89473,0
204231,48407,89095,0
204488,48997,88932,0
204449,49665,89075,0
204268,50343,89530,0
203868,50801,90141,0
203499,50692,90815,0
203299,50378,91508,0
203283,49735,91936,0
203530,49233,92034,0
204059,48764,91707,0
204522,48553,91044,0
204948,48512,90314,0
205184,48691,89692,0
205091,49142,89202,0
204448,49566,88967,0
203599,49914,89044,0
202431,49947,89270,0
201424,49858,89630,0
200442,49147,89882,0
199798,48443,90037,0
199411,47699,89775,0
199316,47034,89207,0
199382,46749,88395,0
199341,46822,87551,0
199259,46969,86830,0
198827,47431,86309,0
197993,47724,86031,0
196969,48032,86157,0
195821,48160,86457,0
194687,47906,86817,0
193782,47220,87080,0
193134,46476,87116,0
192885,45785,86807,0
192713,45147,86143,0
192701,44923,85301,0
192668,44989,84445,0
192473,45165,83728,0
192057,45599,83338,0
191213,45983,83355,0
190412,46661,84047,0
189954,47213,85359,0
190328,47756,87042,0
191672,47942,88949,0
194236,48429,90863,0
197987,49075,92579,0
202733,49894,94022,0
208077,50975,95151,0
213296,52051,96165,0
217879,53384,97024,0
221245,54561,97810,0
223363,55426,98581,0
224459,56067,99298,0
224838,56234,99968,0
224741,55847,100409,0
224379,55214,100578,0
224042,54368,100306,0
223680,53605,99719,0
223333,53092,98738,0
222973,52804,97643,0
222500,52821,96559,0
221643,52968,95684,0
220519,53085,95085,0
219046,53342,94831,0
217413,53383,94820,0
215800,53098,94901,0
214320,52362,94945,0
213039,51557,94781,0
212056,50551,94416,0
211338,49842,93694,0
210892,49364,92797,0
210582,49253,91844,0
210223,49445,91112,0
209760,49851,90688,0
209160,50298,90624,0
208389,50838,90949,0
207614,51286,91537,0
207125,51394,92265,0
206891,50985,93027,0
207015,50515,93546,0
207428,50031,93683,0
208130,49634,93496,0
208880,49485,92961,0
209561,49720,92413,0
210034,50009,91934,0
210116,50367,91606,0
209783,50858,91546,0
209074,51310,91823,0
208194,51510,92156,0
207334,51200,92571,0
206617,50609,92888,0
206055,49775,92895,0
205882,49025,92679,0
205743,48486,91937,0
205732,48149,91082,0
205689,48206,90185,0
205432,48476,89461,0
204832,48823,89022,0
203962,49109,88756,0
202789,49426,88860,0
201584,49329,89163,0
200540,49066,89532,0
199667,48488,89863,0
199122,47760,89829,0
198925,47054,89517,0
198973,46581,88851,0
199034,46345,88008,0
199056,46500,87263,0
198910,46752,86537,0
198292,47080,86125,0
197396,47477,86035,0
196236,47730,86181,0
195026,47668,86608,0
193986,47208,86887,0
193242,46609,87210,0
192818,45929,87322,0
192889,45443,87306,0
193472,45450,87404,0
194718,46097,87811,0
196807,47340,88683,0
199613,48831,90058,0
203110,50565,91943,0
207270,52259,94249,0
211816,53831,96633,0
216344,54921,98936,0
220516,55578,100962,0
223947,55845,102364,0
226756,55682,103215,0
228982,55493,103343,0
230543,55400,102985,0
231554,55371,102246,0
231992,55592,101445,0
231849,55815,100705,0
231080,56055,100209,0
229900,56327,100000,0
228377,56196,99950,0
226884,55962,100071,0
225552,55267,100131,0
224545,54553,100133,0
223901,53627,99761,0
223552,53005,99153,0
223272,52496,98211,0
222932,52448,97167,0
222490,52495,96176,0
221535,52579,95362,0
220233,52880,94825,0
218634,53061,94744,0
217006,52931,94794,0
215487,52583,95049,0
214369,52120,95341,0
213684,51457,95543,0
213366,50768,95498,0
213549,50347,95160,0
213951,50311,94659,0
214533,50463,94186,0
215015,51071,93901,0
215267,51676,93738,0
215142,52176,93920,0
214825,52711,94365,0
214304,52832,94928,0
213835,52660,95528,0
213548,52178,96016,0
213424,51624,96215,0
213548,50877,96026,0
213861,50450,95461,0
214139,50282,94688,0
214233,50420,93929,0
214173,50814,93328,0
213620,51140,92833,0
212682,51371,92714,0
211482,51521,92785,0
210257,51434,93008,0
209085,51088,93288,0
208160,50425,93429,0
207481,49530,93266,0
207063,48785,92823,0
206898,48163,91994,0
206703,47942,91093,0
206487,48102,90171,0
206080,48375,89507,0
205347,48835,89115,0
204286,49116,89050,0
203150,49277,89277,0
201982,49203,89644,0
201045,48860,90002,0
200274,48136,90260,0
199920,47458,90214,0
199817,46904,89826,0
199900,46529,89175,0
200078,46359,88380,0
200106,46647,87660,0
199878,46934,87079,0
199360,47410,86818,0
198396,47815,86893,0
197320,47885,87185,0
196324,47824,87596,0
195441,47361,87972,0
194898,46801,88314,0
194677,46140,88299,0
194832,45708,88153,0
195440,45698,88171,0
196695,46500,88530,0
198646,47733,89480,0
201322,49331,91003,0
204831,51079,93060,0
208993,52740,95480,0
213712,54232,98024,0
218503,55401,100445,0
222839,55966,102478,0
226551,56126,103858,0
229540,56183,104607,0
231818,56026,104626,0
233362,55993,104182,0
234313,56102,103420,0
234602,56283,102705,0
234334,56516,102028,0
233480,56874,101598,0
232182,56946,101522,0
230669,56803,101534,0
229354,56452,101665,0
228137,55661,101744,0
227266,54944,101614,0
226758,54154,101132,0
226397,53466,100423,0
226187,53167,99449,0
225885,53070,98452,0
225302,53266,97469,0
224237,53470,96786,0
222911,53700,96363,0
221207,53644,96275,0
219525,53503,96370,0
218048,53054,96569,0
216942,52382,96814,0
216158,51746,96854,0
216008,51157,96639,0
216062,50721,96114,0
216392,50653,95593,0
216859,50930,95106,0
217180,51537,94852,0
217271,52256,94823,0
217104,52807,95103,0
216672,53108,95651,0
216242,53167,96292,0
215867,52842,96905,0
215628,52342,97251,0
215544,51778,97352,0
215751,51164,97009,0
216037,50771,96435,0
216266,50639,95631,0
216361,50858,94914,0
216172,51152,94350,0
215524,51716,93983,0
214624,52018,93960,0
213417,52040,94147,0
212252,51806,94407,0
211159,51273,94640,0
210321,50605,94706,0
209762,49828,94478,0
209522,49100,93921,0
209376,48784,93058,0
209220,48609,92175,0
209064,48759,91361,0
208457,49029,90730,0
207633,49512,90412,0
206559,49776,90436,0
205326,49909,90661,0
204115,49575,91060,0
203189,49014,91298,0
202501,48411,91424,0
202167,47594,91213,0
202096,47098,90650,0
202053,46787,89957,0
202102,46786,89106,0
201979,47122,88476,0
201594,47518,88038,0
200865,47894,87906,0
199923,48301,88148,0
198840,48339,88455,0
197980,48118,88978,0
197306,47564,89332,0
196881,46937,89507,0
196782,46314,89351,0
196880,45875,88726,0
197149,45577,87964,0
197236,45678,87170,0
197133,46068,86568,0
196689,46464,86255,0
195895,46943,86152,0
194851,47148,86378,0
193839,47208,86779,0
192966,46817,87222,0
192308,46247,87701,0
192120,45784,88038,0
192546,45554,88503,0
193793,45938,89055,0
195890,46828,89963,0
198992,48091,91157,0
202944,49806,92886,0
207559,51758,94899,0
212488,53527,97164,0
217281,55121,99475,0
221459,56106,101492,0
224936,56567,103180,0
227622,56543,104301,0
229623,56265,104834,0
231047,55880,104672,0
231926,55583,104037,0
232356,55373,103050,0
232319,55348,102162,0
231907,55553,101258,0
230865,55826,100673,0
229552,56067,100458,0
228017,56008,100422,0
226534,55729,100498,0
225183,54928,100606,0
224154,54333,100604,0
223399,53424,100200,0
222875,52790,99531,0
222455,52353,98480,0
221997,51917,97363,0
221347,51858,96306,0
220283,52102,95478,0
219024,52415,95021,0
217509,52537,94967,0
216002,52672,95163,0
214674,52363,95569,0
213744,51906,96023,0
213287,51364,96342,0
213297,50880,96386,0
213681,50508,96166,0
214281,50408,95727,0
214979,50644,95236,0
215535,51050,94949,0
215799,51703,94838,0
215709,52286,94992,0
215325,52805,95389,0
214791,52979,95934,0
214274,52658,96472,0
213834,52145,96909,0
213588,51476,97011,0
213612,50828,96764,0
213658,50372,96153,0
213744,50022,95311,0
213679,50054,94414,0
213403,50171,93669,0
212672,50556,93141,0
211680,50913,92866,0
210230,51107,92897,0
208887,50918,93100,0
207585,50335,93317,0
206543,49715,93454,0
205822,48839,93348,0
205443,48167,92919,0
205267,47688,92148,0
205110,47382,91193,0
204981,47442,90283,0
204538,47838,89659,0
203802,48122,89239,0
202789,48492,89158,0
201565,48745,89402,0
200362,48542,89702,0
199373,48131,90069,0
198647,47548,90331,0
198196,46793,90289,0
198115,46260,89874,0
198123,45927,89212,0
198300,45698,88422,0
198377,45969,87712,0
198178,46304,87258,0
197653,46850,87061,0
196836,47313,87167,0
195849,47603,87533,0
194943,47401,88014,0
194211,47021,88451,0
193745,46418,88746,0
193572,45724,88705,0
193696,45185,88300,0
193863,44900,87581,0
194025,44798,86785,0
194091,44973,86062,0
193794,45252,85507,0
193139,45715,85286,0
192181,46122,85418,0
191096,46385,85779,0
190164,46181,86458,0
189750,45955,87423,0
190036,45811,88601,0
191325,46184,89879,0
193692,46617,91008,0
197003,47564,92172,0
201196,48693,93347,0
205813,50148,94685,0
210399,51792,96094,0
214349,53244,97501,0
217499,54362,98875,0
219594,54907,100093,0
220963,55110,100973,0
221740,54708,101550,0
222102,54031,101692,0
222269,53350,101291,0
222214,52791,100485,0
222010,52385,99377,0
221493,52185,98257,0
220771,52184,97190,0
219616,52335,96382,0
218109,52527,95893,0
216322,52491,95629,0
214498,52337,95544,0
212771,51554,95518,0
211281,50710,95395,0
210030,49780,94922,0
209072,48790,94177,0
208396,48165,93130,0
207767,47934,92037,0
207245,47798,91087,0
206605,48114,90437,0
205827,48467,90147,0
204901,49096,90301,0
203937,49590,90816,0
203064,49536,91502,0
202610,49411,92264,0
202533,48969,92893,0
202835,48535,93292,0
203491,48173,93259,0
204349,47996,92964,0
205236,48070,92469,0
205952,48455,92048,0
206458,48915,91790,0
206413,49480,91722,0
206030,50007,91915,0
205428,50355,92322,0
204740,50255,92786,0
204084,49677,93163,0
203629,48941,93358,0
203330,48200,93190,0
203236,47565,92697,0
203224,47271,91830,0
203188,47040,90936,0
203038,47215,90125,0
202600,47491,89482,0
201796,47881,89189,0
200629,48150,89084,0
199408,48275,89341,0
198134,47933,89553,0
197132,47298,89824,0
196374,46601,89914,0
195949,45836,89572,0
195833,45165,89004,0
195768,44952,88168,0
195785,44990,87297,0
195576,45193,86684,0
195232,45496,86099,0
194453,45916,85905,0
193468,46293,86047,0
192371,46340,86374,0
191339,46052,86777,0
190435,45380,86947,0
189828,44650,87073,0
189596,43867,86758,0
189578,43440,86163,0
189551,43227,85451,0
189655,43259,84565,0
189580,43582,83982,0
189227,44039,83772,0
188741,44748,84077,0
188293,45537,85203,0
188459,46469,86839,0
189461,47180,88886,0
191486,47632,91054,0
194716,48141,93137,0
199105,48829,94933,0
204178,49596,96352,0
209463,50731,97415,0
214340,51760,98137,0
218114,52810,98685,0
220684,53766,99151,0
222122,54499,99565,0
222532,54920,100071,0
222234,55025,100468,0
221664,54669,100736,0
220976,53787,100773,0
220339,52990,100492,0
219839,52118,99818,0
219344,51554,98853,0
218942,51295,97655,0
218340,51174,96577,0
217595,51194,95643,0
216450,51366,94977,0
215046,51680,94672,0
213308,51582,94559,0
211686,51451,94580,0
210123,50737,94596,0
208825,49702,94419,0
207809,48724,93994,0
207111,47984,93296,0
206688,47571,92418,0
206389,47432,91552,0
206104,47677,90867,0
205688,48138,90524,0
205210,48668,90528,0
204539,49224,90891,0
203853,49628,91526,0
203428,49821,92280,0
203261,49481,93049,0
203393,48893,93587,0
203923,48483,93739,0
204618,48101,93475,0
205288,47953,93017,0
205985,48029,92387,0
206393,48404,91866,0
206443,48862,91528,0
206056,49258,91417,0
205354,49709,91605,0
204497,49755,91962,0
203642,49585,92346,0
202937,48955,92651,0
202391,48163,92661,0
202077,47385,92280,0
201966,46858,91571,0
201907,46616,90677,0
201802,46439,89745,0
201491,46747,88927,0
200822,47005,88413,0
199795,47326,88233,0
198578,47549,88283,0
197333,47576,88589,0
196281,47177,88871,0
195490,46583,89141,0
194973,45829,89134,0
194807,45059,88778,0
194803,44668,88066,0
194833,44485,87223,0
194845,44497,86353,0
194621,44835,85736,0
194000,45139,85254,0
193031,45466,85207,0
191936,45777,85428,0
190777,45699,85797,0
189797,45354,86152,0
189113,44637,86359,0
188718,43765,86345,0
188604,43197,85967,0
188796,42860,85530,0
189168,43186,85202,0
189892,44021,85552,0
191145,45263,86452,0
192794,46811,87992,0
195062,48379,90114,0
198264,49872,92631,0
202434,51274,95317,0
207358,52251,97879,0
212482,52944,100031,0
217211,53033,101430,0
221242,53373,102177,0
224397,53637,102206,0
226627,53943,101943,0
227880,54373,101447,0
228314,54792,100990,0
227919,55125,100658,0
226934,55291,100591,0
225699,55274,100557,0
224249,54822,100580,0
222966,54208,100600,0
221897,53398,100423,0
221151,52394,99894,0
220711,51628,99061,0
220238,51263,98044,0
219842,51115,97020,0
219175,51269,96035,0
218220,51609,95349,0
216888,51616,94846,0
215272,51640,94644,0
213529,51574,94595,0
211976,51075,94693,0
210606,50389,94811,0
209689,49571,94754,0
209169,48842,94420,0
208952,48391,93855,0
209027,48100,93197,0
209134,48408,92588,0
209267,48929,92219,0
209139,49443,92122,0
208892,50078,92385,0
208430,50460,92943,0
208087,50723,93608,0
207816,50481,94252,0
207643,50139,94769,0
207807,49435,94981,0
208158,48847,94856,0
208637,48505,94252,0
209000,48428,93545,0
209362,48559,92774,0
209212,49099,92208,0
208804,49367,91875,0
207875,49692,91749,0
206720,49746,91928,0
205515,49653,92189,0
204443,49088,92418,0
203528,48425,92456,0
202904,47589,92252,0
202573,46743,91607,0
202383,46315,90768,0
202309,46181,89845,0
202031,46328,88970,0
201606,46688,88329,0
200817,46950,87998,0
199708,47302,87974,0
198431,47369,88141,0
197292,47040,88479,0
196325,46628,88671,0
195581,45811,88834,0
195186,45056,88633,0
195080,44484,88086,0
195039,44095,87243,0
195071,44051,86457,0
195046,44399,85729,0
194657,44815,85256,0
193983,45255,85082,0
193000,45550,85216,0
191922,45643,85607,0
190877,45431,85991,0
190083,44864,86310,0
189504,44173,86411,0
189300,43438,86190,0
189341,42849,85667,0
189443,42707,84943,0
189767,42862,84461,0
190101,43882,84653,0
190809,45125,85634,0
191947,46563,87394,0
193816,48119,89532,0
196622,49529,92158,0
200681,50616,94916,0
205726,51690,97474,0
211194,52210,99719,0
216534,52863,101104,0
221159,53153,101843,0
224805,53654,102070,0
227341,54239,101911,0
228854,54870,101694,0
229327,55303,101410,0
229061,55749,101256,0
228132,55882,101321,0
226933,55690,101418,0
225731,55195,101511,0
224591,54392,101445,0
223689,53543,101067,0
223084,52816,100466,0
222661,52118,99495,0
222238,51738,98452,0
221813,51722,97435,0
221063,51948,96607,0
220009,52238,95963,0
218611,52373,95672,0
216942,52316,95549,0
215179,51970,95575,0
213679,51456,95661,0
212438,50594,95612,0
211576,49850,95410,0
211159,49083,94890,0
210948,48726,94193,0
210938,48645,93449,0
210952,48888,92879,0
210910,49418,92558,0
210555,50014,92566,0
210062,50508,92963,0
209500,50793,93539,0
209017,50874,94171,0
208785,50436,94812,0
208755,50165,95275,0
208970,49559,95346,0
209395,49022,94999,0
209879,48747,94343,0
210208,48742,93646,0
210416,49049,93032,0
210294,49453,92582,0
209744,49898,92359,0
208798,50218,92468,0
207782,50290,92719,0
206673,49968,92979,0
205717,49423,93255,0
204978,48636,93217,0
204525,47859,92914,0
204268,47174,92168,0
204175,46768,91281,0
203999,46700,90311,0
203676,46865,89478,0
203083,47283,88911,0
202095,47598,88639,0
200922,47765,88706,0
199657,47836,88958,0
198472,47491,89211,0
197558,46788,89496,0
196940,46138,89504,0
196630,45512,89180,0
196547,44881,88516,0
196595,44567,87670,0
196558,44648,86893,0
196432,44988,86248,0
195953,45444,85848,0
195051,45916,85767,0
194014,46077,85957,0
192928,46099,86313,0
191966,45648,86703,0
191248,45118,86999,0
190797,44381,87017,0
190632,43854,86713,0
190685,43272,85996,0
190873,42989,85265,0
190881,43203,84455,0
190719,43654,83998,0
190359,44297,84016,0
189913,45277,84819,0
190003,46203,86477,0
190841,47125,88543,0
192697,48091,90933,0
195920,48871,93372,0
200450,49495,95610,0
205982,50357,97482,0
211766,51341,98820,0
217202,52332,99722,0
221580,53310,100307,0
224718,54425,100762,0
226559,55302,101095,0
227254,55867,101402,0
227070,56080,101767,0
226505,55875,102038,0
225643,55260,102140,0
224825,54511,102069,0
224180,53677,101602,0
223585,52867,100750,0
223106,52314,99675,0
222614,52040,98547,0
221981,52030,97488,0
221114,52310,96695,0
219820,52581,96201,0
218282,52708,95993,0
216643,52609,95990,0
215028,52042,95973,0
213520,51324,95936,0
212235,50370,95747,0
211369,49602,95254,0
210749,48964,94446,0
210466,48513,93680,0
210319,48589,92879,0
210086,48910,92295,0
209762,49468,92032,0
209237,50159,92115,0
208608,50481,92582,0
208000,50714,93226,0
207628,50612,93977,0
207515,50196,94625,0
207686,49718,95019,0
208229,49463,95020,0
208790,48945,94655,0
209506,48899,94114,0
210087,49121,93574,0
210432,49500,93118,0
210390,50059,92931,0
209958,50688,92953,0
209174,50953,93261,0
208327,50941,93656,0
207485,50410,93976,0
206866,49805,94232,0
206419,49045,94159,0
206307,48395,93737,0
206293,47945,92967,0
206177,47741,92039,0
206115,47800,91152,0
205743,48119,90499,0
205004,48491,90079,0
203980,48887,90022,0
202850,49021,90226,0
201625,48780,90471,0
200643,48340,90812,0
199851,47587,90888,0
199324,46759,90740,0
199141,46189,90211,0
199062,45860,89410,0
199015,45634,88509,0
198851,45715,87714,0
198489,46102,87079,0
197676,46394,86787,0
196704,46818,86855,0
195533,47080,87145,0
194470,46876,87579,0
193654,46335,87994,0
193115,45798,88270,0
192872,45078,88193,0
192978,44582,87718,0
193101,44411,87007,0
193210,44182,86225,0
193292,44446,85528,0
192952,44900,85074,0
192217,45263,84830,0
191276,45658,84963,0
190222,45811,85292,0
189209,45497,85706,0
188428,45047,86245,0
188025,44400,86495,0
188085,44096,86818,0
188800,44156,87255,0
190346,44892,88007,0
192654,46010,89038,0
195725,47438,90337,0
199454,49172,92053,0
203505,50967,94046,0
207897,52578,96255,0
211926,53807,98410,0
215504,54359,100154,0
218418,54498,101495,0
220643,54342,102251,0
222322,53971,102388,0
223484,53672,102028,0
224166,53538,101142,0
224328,53413,100219,0
224020,53539,99228,0
223117,53677,98503,0
221679,53872,98071,0
219976,53955,97810,0
218208,53689,97684,0
216472,52927,97632,0
215004,52017,97514,0
213774,51078,97074,0
212860,50225,96349,0
212170,49565,95215,0
211420,49016,93917,0
210554,48813,92614,0
209535,48685,91620,0
208198,48933,90882,0
206597,49240,90605,0
205051,49466,90810,0
203590,49193,91199,0
202420,48917,91719,0
201751,48346,92197,0
201628,47871,92442,0
201924,47606,92352,0
202478,47505,92133,0
203248,47637,91721,0
203930,48094,91425,0
204477,48562,91255,0
204577,49186,91316,0
204362,49760,91713,0
203902,50147,92225,0
203479,50112,92805,0
203085,49652,93294,0
202878,49051,93599,0
202927,48333,93498,0
203035,47929,93059,0
203334,47524,92348,0
203516,47424,91493,0
203534,47608,90730,0
203206,47911,90246,0
202531,48455,89967,0
201458,48753,90024,0
200300,48744,90246,0
199218,48389,90477,0
198280,47888,90740,0
197638,47061,90823,0
197315,46292,90517,0
197212,45780,89869,0
197198,45480,89060,0
197175,45509,88154,0
197025,45656,87448,0
196534,45991,86915,0
195723,46403,86741,0
194652,46768,86864,0
193414,46688,87107,0
192312,46290,87381,0
191348,45560,87516,0
190640,44587,87422,0
190238,43785,86942,0
189955,43328,86153,0
189902,43001,85248,0
189751,42937,84333,0
189464,43202,83665,0
188884,43587,83336,0
188051,44117,83342,0
187086,44652,83881,0
186392,44979,85034,0
186438,45388,86663,0
187353,45866,88555,0
189347,46242,90342,0
192410,46729,91933,0
196373,47555,93275,0
200957,48710,94440,0
205764,49919,95434,0
210057,51152,96342,0
213476,52377,97195,0
215708,53379,98055,0
216995,53916,98826,0
217454,54139,99509,0
217553,53890,99955,0
217343,53004,100126,0
217012,52238,99912,0
216705,51507,99199,0
216343,50958,98192,0
215932,50688,97053,0
215326,50590,95859,0
214344,50613,94849,0
212942,50600,94096,0
211239,50714,93589,0
209300,50576,93385,0
207426,50213,93213,0
205682,49308,92994,0
204132,48323,92668,0
202930,47248,92028,0
202070,46384,91220,0
201509,45926,90195,0
201001,45785,89306,0
200653,45993,88613,0
200108,46453,88240,0
199497,47095,88292,0
198819,47585,88732,0
198092,48143,89479,0
197555,48088,90233,0
197363,47804,91094,0
197508,47381,91585,0
198002,46902,91815,0
198760,46590,91611,0
199517,46540,91195,0
200302,46775,90666,0
200839,47105,90211,0
201034,47692,89943,0
200701,48071,89910,0
200141,48480,90142,0
199304,48556,90520,0
198567,48307,90933,0
197894,47761,91237,0
197460,46914,91309,0
197259,46204,90964,0
197269,45749,90319,0
197338,45428,89451,0
197288,45419,88544,0
197144,45604,87807,0
196546,45860,87279,0
195623,46284,87084,0
194492,46432,87178,0
193306,46387,87427,0
192227,46010,87730,0
191397,45354,87952,0
190863,44532,87843,0
190601,43772,87462,0
190493,43358,86673,0
190433,43035,85736,0
190335,43120,84849,0
190035,43296,84084,0
189366,43683,83605,0
188324,43913,83476,0
187175,44176,83708,0
186046,44227,84097,0
185099,43918,84661,0
184690,43516,85516,0
185067,43506,86748,0
186544,43962,88034,0
189022,44773,89256,0
192418,46077,90523,0
196600,47584,92023,0
201374,49270,93689,0
206233,50943,95480,0
210647,52499,97355,0
214342,53725,99040,0
217161,54315,100541,0
219167,54370,101595,0
220578,54159,102290,0
221594,53551,102344,0
222276,52980,101917,0
222631,52546,101174,0
222698,52496,100092,0
222431,52505,99089,0
221699,52775,98259,0
220536,52898,97666,0
218964,52918,97463,0
217350,52878,97342,0
215744,52455,97377,0
214339,51819,97418,0
213149,50852,97194,0
212292,49906,96769,0
211572,49090,95717,0
211005,48532,94650,0
210374,48327,93426,0
209620,48466,92436,0
208705,48607,91807,0
207501,48999,91475,0
206217,49338,91574,0
204997,49315,91969,0
203980,49144,92487,0
203315,48759,93150,0
203133,48270,93516,0
203437,47800,93577,0
204044,47591,93368,0
204856,47499,92951,0
205600,47814,92574,0
206211,48360,92194,0
206424,48828,92095,0
206279,49386,92209,0
205742,49795,92591,0
205189,49810,93089,0
204605,49667,93571,0
204201,49096,93914,0
204007,48352,93959,0
204024,47641,93685,0
204078,47249,92936,0
204207,46967,92127,0
204215,47091,91212,0
203899,47420,90531,0
203286,47676,90092,0
202252,47929,89924,0
201077,48140,90038,0
199862,47972,90310,0
198862,47557,90618,0
197991,46836,90743,0
197549,46051,90674,0
197375,45377,90191,0
197343,44927,89476,0
197406,44773,88619,0
197359,44988,87759,0
197057,45447,87179,0
196408,45661,86856,0
195473,46077,86819,0
194300,46231,86982,0
193172,45919,87294,0
192142,45515,87525,0
191415,44803,87729,0
190994,43985,87601,0
190963,43451,87333,0
191215,43398,87158,0
192008,44084,87538,0
193524,45255,88356,0
195652,46845,89760,0
198549,48564,91720,0
202185,50400,94087,0
206588,52027,96727,0
211370,53117,99217,0
216120,53961,101380,0
220260,54178,102995,0
223774,54283,103901,0
226551,54247,104118,0
228493,54129,103842,0
229785,54277,103195,0
230419,54668,102560,0
230291,54984,101904,0
229546,55185,101551,0
228497,55445,101465,0
227141,55321,101526,0
225906,54973,101693,0
224857,54290,101797,0
224084,53598,101742,0
223615,52746,101280,0
223378,52047,100551,0
223068,51695,99546,0
222714,51606,98520,0
222106,51760,97514,0
221026,51909,96743,0
219596,52075,96222,0
217894,52074,96055,0
216130,51838,96110,0
214590,51392,96299,0
213405,50849,96493,0
212633,50019,96454,0
212332,49351,96240,0
212474,48960,95725,0
212651,48936,95117,0
213109,49192,94633,0
213381,49681,94299,0
213438,50294,94209,0
213125,50747,94503,0
212723,51155,94995,0
212231,51339,95608,0
211887,51104,96167,0
211665,50613,96584,0
211759,49986,96791,0
212063,49391,96478,0
212384,48968,95910,0
212673,48916,95111,0
212815,49104,94378,0
212668,49470,93761,0
212066,49755,93374,0
211095,50010,93344,0
209939,50121,93473,0
208752,49961,93775,0
207726,49494,94027,0
206979,48828,94179,0
206558,48027,94021,0
206390,47456,93442,0
206392,47041,92658,0
206353,46987,91801,0
206273,47110,91034,0
205875,47521,90459,0
205172,47896,90196,0
204133,48200,90251,0
203035,48243,90479,0
201930,48023,90807,0
200977,47492,91104,0
200324,46777,91170,0
199967,46053,90962,0
199863,45522,90348,0
199823,45143,89590,0
199793,45043,88689,0
