Ch1,Ch2,Ch3,Anomaly
281873,55751,71405,0
281887,55614,71299,0
281855,55753,71167,0
281750,55467,70910,0
281521,55433,70724,0
281249,55368,70473,0
280925,55154,70206,0
280541,55112,69928,0
280132,54914,69604,0
279765,54728,69299,0
279312,54565,68977,0
278898,54493,68681,0
278450,54174,68346,0
278034,54155,68053,0
277604,54081,67718,0
277203,53748,67445,0
276746,53689,67114,0
276231,53564,66810,0
275865,53354,66548,0
275337,53211,66269,0
274980,53181,66019,0
274556,52866,65711,0
274174,52870,65506,0
273818,52694,65267,0
273461,52589,65065,0
273101,52582,64836,0
272712,52487,64615,0
272380,52306,64314,0
271932,52254,64102,0
271590,52091,63876,0
271175,51982,63640,0
270795,51905,63383,0
270400,51835,63074,0
270083,51591,62818,0
269648,51472,62497,0
269331,51281,62375,0
268998,51277,62140,0
268681,51246,62121,0
268445,51430,62397,0
268437,51568,63100,0
268751,52117,64288,0
269476,52966,65957,0
270797,53974,67832,0
272592,54836,69680,0
274999,55889,71478,0
277654,56605,73011,0
280563,57245,74331,0
283332,57940,75390,0
285822,58386,76201,0
287818,58801,76767,0
289218,59090,77098,0
290258,59183,77250,0
290755,58960,77222,0
290910,58960,76994,0
290789,58735,76709,0
290533,58652,76306,0
290094,58475,75910,0
289609,58254,75433,0
288987,57644,74958,0
288327,57570,74450,0
287673,57173,73786,0
286889,57017,73168,0
286026,56648,72513,0
285160,56263,71789,0
284256,55795,71141,0
283285,55618,70576,0
282498,55296,70111,0
281671,55063,69803,0
281043,55014,69528,0
280453,54824,69441,0
280103,54810,69557,0
279857,54957,69668,0
279794,55160,70014,0
279857,55224,70192,0
279937,55416,70464,0
280195,55547,70661,0
280362,55542,70837,0
280585,55703,71022,0
280697,55652,70979,0
280832,55709,70974,0
280862,55706,70828,0
280821,55530,70690,0
280685,55397,70543,0
280475,55413,70242,0
280247,55095,69930,0
279944,55092,69658,0
279582,54945,69305,0
279178,54700,69072,0
278817,54549,68701,0
278292,54420,68370,0
277937,54222,68073,0
277441,54072,67764,0
276978,54027,67431,0
276541,53796,67127,0
276049,53562,66778,0
275597,53433,66482,0
275181,53264,66213,0
274771,53170,65890,0
274307,53086,65665,0
273937,52917,65360,0
273473,52799,65102,0
273078,52645,64830,0
272664,52517,64531,0
272289,52417,64270,0
271862,52278,63971,0
271431,52141,63714,0
271054,51929,63385,0
270625,51614,63093,0
270251,51594,62740,0
269826,51465,62511,0
269416,51398,62190,0
268947,51204,61955,0
268584,51162,61743,0
268148,50890,61572,0
267861,51035,61597,0
267578,51096,61847,0
267594,51497,62653,0
267909,52118,63949,0
268750,52925,65783,0
270183,54013,67767,0
272194,55081,69790,0
274703,55982,71523,0
277424,56941,73153,0
280421,57762,74534,0
283174,58290,75610,0
285681,58778,76439,0
287622,59039,76963,0
289068,59426,77268,0
289963,59417,77349,0
290419,59388,77290,0
290670,59123,77074,0
290535,59101,76792,0
290243,58882,76387,0
289828,58811,76005,0
289230,58393,75470,0
288637,58199,75008,0
288000,57745,74509,0
287271,57485,73959,0
286524,57155,73376,0
285715,56896,72756,0
284917,56597,72068,0
284044,56065,71372,0
283184,55798,70805,0
282345,55474,70250,0
281572,55380,69950,0
280930,55170,69628,0
280259,55165,69542,0
279903,55167,69557,0
279518,55089,69685,0
279401,55260,69906,0
279353,55308,70121,0
279488,55473,70420,0
279615,55659,70601,0
279804,55618,70740,0
279964,55657,70787,0
280118,55745,70861,0
280199,55728,70784,0
280244,55768,70748,0
280197,55762,70609,0
280014,55614,70419,0
279907,55442,70201,0
279616,55296,69900,0
279352,55187,69640,0
278958,55029,69322,0
278612,54947,69026,0
278200,54741,68674,0
277806,54598,68336,0
277346,54484,67960,0
276816,54325,67678,0
276381,54085,67274,0
275841,54010,67006,0
275415,53874,66618,0
274917,53593,66360,0
274482,53442,66049,0
273946,53422,65747,0
273545,53136,65462,0
273072,53001,65157,0
272641,52918,64892,0
272212,52699,64579,0
271783,52512,64302,0
271373,52475,63944,0
270897,52166,63665,0
270518,52201,63344,0
270052,52070,63092,0
269664,51683,62785,0
269207,51597,62513,0
268808,51590,62277,0
268360,51336,62009,0
268012,51275,61780,0
267563,51145,61501,0
267178,50914,61291,0
266804,50845,61097,0
266467,50914,61118,0
266273,50994,61387,0
266248,51498,62291,0
266697,52208,63852,0
267651,53031,65840,0
269264,54260,68100,0
271476,55449,70209,0
274262,56450,72142,0
277363,57421,73748,0
280575,58188,75176,0
283627,58663,76182,0
286187,59254,77073,0
288265,59586,77577,0
289771,59861,77921,0
290696,59926,77962,0
291168,59796,77928,0
291441,59679,77753,0
291232,59488,77492,0
290988,59402,77200,0
290633,59122,76809,0
290132,59084,76448,0
289635,58657,75969,0
289100,58490,75547,0
288547,58179,75087,0
287866,58031,74578,0
287200,57793,74028,0
286426,57433,73455,0
285699,57079,72884,0
284846,56723,72305,0
284096,56386,71801,0
283311,56289,71358,0
282699,56105,71037,0
282060,55875,70873,0
281561,55915,70852,0
281215,55979,70894,0
280969,55895,70954,0
280879,56038,71061,0
280830,56123,71257,0
280880,56111,71392,0
280926,56358,71599,0
281117,56279,71695,0
281204,56205,71707,0
281333,56405,71719,0
281385,56284,71644,0
281366,56200,71640,0
281223,56219,71347,0
281084,56102,71172,0
280847,55951,70847,0
280524,55880,70616,0
280200,55703,70315,0
279720,55568,69913,0
279287,55407,69603,0
278856,55136,69289,0
278390,54983,68916,0
277857,54834,68636,0
277448,54709,68229,0
276954,54382,67838,0
276458,54348,67480,0
276050,54087,67116,0
275508,53931,66820,0
275052,53877,66429,0
274548,53647,66142,0
274091,53533,65817,0
273571,53197,65456,0
273130,53084,65183,0
272624,52902,64864,0
272229,52735,64569,0
271794,52594,64236,0
271402,52448,64039,0
271031,52308,63753,0
270661,52179,63578,0
270319,52036,63344,0
269941,51991,63139,0
269613,52003,62912,0
269220,51911,62759,0
268890,51766,62539,0
268477,51496,62266,0
268153,51381,61953,0
267736,51191,61663,0
267418,51180,61455,0
267061,51037,61192,0
266706,50902,61007,0
266388,50810,60911,0
266111,50823,61082,0
265997,51182,61642,0
266208,51798,62871,0
266944,52661,64667,0
268153,53707,66789,0
270127,54806,68997,0
272650,55856,71028,0
275696,56927,72903,0
278986,57930,74509,0
282262,58803,75848,0
285240,59058,76864,0
287663,59725,77600,0
289531,59994,78005,0
290753,60108,78256,0
291461,60090,78209,0
291763,60080,78084,0
291840,59798,77834,0
291657,59619,77524,0
291385,59484,77200,0
290974,59280,76815,0
290611,59047,76479,0
290020,58960,76048,0
289473,58611,75714,0
288831,58317,75277,0
288208,58093,74822,0
287559,58003,74272,0
286781,57616,73692,0
286006,57251,73095,0
285191,57063,72569,0
284425,56686,72145,0
283733,56445,71745,0
283098,56429,71503,0
282556,56194,71349,0
282179,56215,71368,0
281908,56309,71401,0
281743,56315,71612,0
281750,56487,71724,0
281687,56663,71973,0
281801,56809,72166,0
281896,56859,72325,0
282049,56876,72444,0
282103,56915,72501,0
282255,56902,72459,0
282223,56776,72278,0
282220,56815,72181,0
282108,56471,71907,0
281896,56485,71742,0
281693,56337,71426,0
281374,56151,71173,0
281032,56139,70873,0
280590,55950,70590,0
280271,55714,70280,0
279738,55563,69929,0
279352,55466,69625,0
278936,55181,69332,0
278434,55092,68943,0
277968,55033,68643,0
277545,54671,68257,0
277100,54534,67834,0
276541,54350,67550,0
276114,54174,67201,0
275656,54107,66912,0
275163,54086,66630,0
274699,53754,66324,0
274279,53639,66099,0
273793,53520,65829,0
273468,53356,65611,0
273021,53280,65348,0
272629,53223,65073,0
272256,53067,64794,0
271882,52920,64602,0
271541,52751,64377,0
271182,52643,64182,0
270804,52614,63950,0
270422,52559,63776,0
270072,52524,63543,0
269673,52264,63273,0
269355,52157,63040,0
268990,51972,62734,0
268611,51896,62515,0
268292,51830,62293,0
267964,51697,62152,0
267690,51620,62175,0
267520,51706,62639,0
267654,52235,63527,0
268039,52977,65068,0
269112,54092,66977,0
270706,54999,68999,0
272868,56012,70951,0
275473,56933,72674,0
278423,57785,74229,0
281439,58567,75426,0
284206,59199,76466,0
286616,59565,77171,0
288510,59826,77646,0
289836,59993,77863,0
290614,60017,77897,0
291013,60004,77798,0
290995,59871,77544,0
290850,59669,77222,0
290547,59292,76760,0
290059,59085,76353,0
289492,58775,75822,0
288831,58673,75330,0
288090,58286,74732,0
287407,58039,74178,0
286641,57584,73517,0
285750,57354,72870,0
284890,56965,72158,0
283965,56549,71523,0
283133,56387,71013,0
282214,56041,70557,0
281513,55826,70249,0
280854,55841,70079,0
280357,55765,70074,0
279957,55692,70152,0
279743,55906,70349,0
279721,55959,70571,0
279705,56058,70826,0
279851,56283,71056,0
280058,56328,71322,0
280258,56458,71389,0
280411,56580,71522,0
280577,56594,71533,0
280639,56431,71501,0
280670,56448,71466,0
280618,56352,71232,0
280502,56196,70993,0
280260,56180,70677,0
279956,55991,70414,0
279641,55807,70156,0
279246,55718,69790,0
278861,55514,69432,0
278398,55326,69109,0
277978,55265,68841,0
277503,54962,68544,0
277107,54856,68132,0
276607,54698,67854,0
276211,54565,67564,0
275799,54405,67244,0
275321,54390,67049,0
274911,54220,66624,0
274466,54068,66339,0
274049,53890,65974,0
273585,53698,65694,0
273139,53499,65339,0
272638,53373,65050,0
272279,53176,64763,0
271863,52962,64475,0
271444,52921,64227,0
271026,52697,63921,0
270614,52641,63633,0
270160,52534,63260,0
269744,52346,62976,0
269291,52125,62617,0
268804,51842,62341,0
268418,51782,62095,0
267999,51769,61886,0
267637,51708,61865,0
267338,51738,62038,0
267285,51989,62730,0
267509,52564,64009,0
268288,53504,65823,0
269579,54551,67772,0
271403,55608,69831,0
273790,56584,71641,0
276514,57376,73244,0
279408,58218,74626,0
282283,58843,75760,0
284847,59537,76628,0
286914,59867,77228,0
288500,60069,77602,0
289490,60100,77714,0
290064,60070,77697,0
290299,60073,77540,0
290218,60009,77232,0
289936,59674,76728,0
289507,59460,76224,0
288951,58975,75670,0
288278,58656,75133,0
287625,58407,74576,0
286851,58097,73977,0
286061,57806,73319,0
285127,57385,72577,0
284263,56957,71858,0
283351,56624,71150,0
282393,56284,70536,0
281576,56001,69943,0
280704,55840,69573,0
279994,55631,69320,0
279345,55533,69158,0
278931,55498,69201,0
278584,55609,69369,0
278466,55656,69575,0
278338,55811,69794,0
278489,55913,70115,0
278625,55946,70288,0
278831,56156,70547,0
278991,56175,70669,0
279158,56264,70731,0
279223,56329,70638,0
279273,56179,70534,0
279252,56057,70405,0
279070,56099,70188,0
278916,55957,69958,0
278666,55746,69728,0
278406,55771,69429,0
277958,55463,69135,0
277648,55370,68812,0
277195,55165,68448,0
276758,55021,68197,0
276375,54908,67856,0
275947,54721,67535,0
275459,54594,67165,0
275007,54364,66885,0
274568,54311,66553,0
274076,54065,66234,0
273639,54008,65917,0
273191,53842,65608,0
272725,53670,65302,0
272341,53380,64994,0
271862,53378,64705,0
271456,53245,64442,0
271049,53130,64220,0
270579,53047,63879,0
270161,53032,63679,0
269735,52754,63393,0
269249,52657,63118,0
268822,52596,62864,0
268352,52357,62527,0
267912,52243,62211,0
267422,52153,61941,0
266999,51801,61713,0
266548,51714,61467,0
266130,51789,61390,0
265843,51770,61503,0
265629,52077,62119,0
265798,52621,63300,0
266420,53365,65130,0
267667,54557,67260,0
269525,55676,69509,0
272042,56711,71562,0
274968,57745,73361,0
278296,58683,74981,0
281585,59239,76254,0
284644,59913,77324,0
287132,60485,78015,0
288974,60704,78490,0
290266,60942,78596,0
291000,60817,78679,0
291404,60689,78520,0
291404,60611,78340,0
291302,60530,78080,0
290986,60294,77738,0
290617,60203,77357,0
290074,59934,76955,0
289558,59713,76542,0
288970,59330,76037,0
288312,59175,75606,0
287694,58926,74952,0
286963,58619,74337,0
286189,58166,73664,0
285344,57722,73081,0
284535,57468,72523,0
283720,57313,72145,0
283033,57197,71840,0
282412,56922,71640,0
281891,56958,71587,0
281541,56899,71563,0
281255,56957,71690,0
281167,57063,71858,0
281233,57216,72113,0
281275,57258,72213,0
281428,57376,72437,0
281703,57443,72601,0
281825,57438,72671,0
282026,57475,72746,0
282079,57513,72685,0
282147,57462,72609,0
282084,57377,72401,0
281976,57190,72237,0
281805,57074,71933,0
281491,57049,71665,0
281177,56948,71312,0
280749,56633,70985,0
280330,56435,70593,0
279879,56278,70300,0
279462,56093,69959,0
278946,55890,69621,0
278559,55878,69328,0
278051,55505,68961,0
277597,55458,68649,0
277104,55257,68260,0
276652,54968,67955,0
276132,54909,67629,0
275679,54855,67251,0
275245,54529,66939,0
274773,54475,66691,0
274387,54367,66423,0
273940,54094,66312,0
273550,54182,66010,0
273154,54089,65761,0
272725,53876,65491,0
272286,53715,65151,0
271888,53608,64958,0
271458,53334,64527,0
271031,53285,64255,0
270659,53181,63909,0
270171,52959,63586,0
269769,52828,63302,0
269278,52506,62866,0
268866,52398,62627,0
268417,52220,62420,0
268094,52233,62362,0
267776,52238,62621,0
267759,52667,63364,0
268074,53178,64745,0
268960,54232,66728,0
270424,55531,68923,0
272594,56634,71143,0
275331,57640,73147,0
278427,58626,74902,0
281771,59562,76452,0
284922,60271,77681,0
287753,60824,78643,0
289994,61267,79315,0
291656,61602,79737,0
292693,61550,79882,0
293312,61574,79868,0
293601,61467,79649,0
293597,61321,79402,0
293435,61107,79023,0
293118,60972,78683,0
292705,60647,78317,0
292289,60401,77992,0
291765,60231,77613,0
291270,60036,77270,0
290717,59934,76912,0
290130,59675,76392,0
289501,59301,75874,0
288784,58991,75326,0
287996,58751,74765,0
287239,58459,74184,0
286493,58298,73779,0
285846,58260,73439,0
285159,57899,73232,0
284624,57832,73110,0
284158,57846,73106,0
283927,57923,73179,0
283687,58053,73327,0
283633,58054,73429,0
283643,58093,73518,0
283729,58120,73701,0
283870,58136,73783,0
283981,58397,73901,0
284095,58301,73866,0
284123,58365,73893,0
284131,58267,73784,0
284012,58148,73668,0
283879,58058,73485,0
283651,58012,73287,0
283334,57870,73023,0
283065,57793,72716,0
282705,57633,72491,0
282327,57428,72162,0
281930,57225,71857,0
281533,57164,71494,0
281041,57014,71228,0
280649,56795,70856,0
280165,56677,70601,0
279758,56484,70343,0
279312,56338,70052,0
278871,56288,69837,0
278386,56219,69568,0
278033,55973,69234,0
277521,55788,68883,0
277077,55633,68648,0
276725,55457,68348,0
276277,55341,68048,0
275884,55330,67755,0
275510,55042,67497,0
275087,54967,67238,0
274651,54867,67006,0
274317,54656,66707,0
273844,54581,66479,0
273492,54494,66185,0
273063,54236,65875,0
272642,54258,65651,0
272304,54166,65420,0
271920,54116,65282,0
271526,54212,65133,0
271143,54171,65131,0
270891,54198,65274,0
270677,54432,65853,0
270917,55086,66972,0
271563,55693,68577,0
272754,56824,70462,0
274480,57843,72396,0
276822,58809,74267,0
279490,59735,75902,0
282353,60653,77411,0
285224,61337,78600,0
287767,61991,79524,0
289882,62332,80143,0
291387,62489,80557,0
292395,62701,80693,0
292957,62611,80690,0
293234,62556,80556,0
293178,62536,80286,0
292925,62392,80017,0
292559,62081,79623,0
292066,61985,79200,0
291455,61618,78726,0
290855,61395,78260,0
290142,61192,77700,0
289384,60928,77144,0
288597,60446,76408,0
287683,59992,75699,0
286783,59667,75066,0
285876,59337,74411,0
285032,59149,73910,0
284191,58949,73509,0
283518,58705,73294,0
282935,58598,73141,0
282495,58656,73196,0
282296,58658,73355,0
282082,58843,73532,0
282061,59023,73775,0
282148,59124,74032,0
282316,59120,74262,0
282512,59233,74490,0
282707,59380,74615,0
282805,59388,74626,0
282952,59507,74632,0
282958,59439,74536,0
282912,59165,74393,0
282814,59191,74122,0
282623,59041,73899,0
282321,58918,73543,0
281999,58730,73320,0
281643,58631,73014,0
281227,58349,72660,0
280775,58307,72360,0
280324,58082,72003,0
279913,57922,71676,0
279474,57755,71285,0
279064,57457,70981,0
278557,57096,70565,0
278140,57050,70201,0
277705,56855,69847,0
277239,56635,69565,0
276811,56620,69249,0
276391,56231,68984,0
276011,56124,68635,0
275567,56008,68398,0
275222,55847,68142,0
274797,55706,67795,0
274365,55725,67536,0
273960,55432,67198,0
273505,55284,66876,0
273067,55126,66558,0
272638,54928,66234,0
272187,54815,65915,0
271666,54832,65744,0
271325,54676,65509,0
270891,54530,65323,0
270539,54522,65381,0
270312,54694,65867,0
270449,55209,66955,0
270951,55952,68400,0
272111,56906,70400,0
273790,57884,72306,0
276030,58884,74222,0
278781,59918,76073,0
281778,60877,77549,0
284789,61543,78818,0
287529,62107,79808,0
289789,62615,80572,0
291522,62790,81020,0
292634,62924,81186,0
293345,63017,81196,0
293636,62982,81073,0
293721,62766,80836,0
293472,62687,80618,0
293114,62367,80175,0
292618,62197,79760,0
292078,61998,79275,0
291403,61768,78804,0
290752,61415,78328,0
290043,60996,77635,0
289264,60693,77032,0
288490,60339,76372,0
287610,60116,75747,0
286718,59744,75141,0
285850,59401,74659,0
285056,59070,74157,0
284290,58971,73925,0
283744,58790,73739,0
283181,58954,73699,0
282860,59047,73826,0
282632,58959,73995,0
282581,59080,74175,0
282571,59104,74377,0
282727,59215,74595,0
282904,59387,74730,0
283112,59544,74871,0
283280,59400,74920,0
283473,59462,74919,0
283512,59345,74816,0
283545,59306,74730,0
283461,59452,74529,0
283237,59255,74326,0
283025,58962,74075,0
282682,58818,73724,0
282363,58668,73507,0
281945,58574,73169,0
281584,58601,72875,0
281147,58286,72462,0
280696,58105,72170,0
280274,57802,71785,0
279777,57685,71540,0
279353,57585,71139,0
278889,57531,70868,0
278413,57371,70557,0
277954,57078,70319,0
277529,56930,70006,0
277019,56790,69696,0
276590,56689,69439,0
276149,56540,69067,0
275753,56444,68798,0
275343,56289,68505,0
274908,56101,68267,0
274482,55958,67912,0
273999,55878,67639,0
273620,55599,67330,0
273077,55549,67020,0
272655,55399,66734,0
272245,55040,66387,0
271798,55017,66075,0
271345,54886,65772,0
270971,54729,65598,0
270578,54690,65439,0
270283,54765,65669,0
270225,55017,66317,0
270484,55654,67709,0
271283,56619,69511,0
272678,57765,71670,0
274823,58850,73755,0
277442,59760,75705,0
280641,60788,77507,0
283951,61689,79028,0
287175,62426,80304,0
289944,62866,81233,0
292235,63458,81889,0
293800,63662,82311,0
294927,63573,82508,0
295571,63848,82480,0
295619,63724,82365,0
295673,63582,82094,0
295383,63376,81783,0
295108,63093,81418,0
294552,62842,81036,0
294216,62711,80707,0
293549,62508,80351,0
293055,62281,80036,0
292457,62065,79578,0
291896,61919,79127,0
291216,61574,78562,0
290412,61284,77979,0
289580,60964,77393,0
288821,60706,76844,0
287993,60389,76343,0
287258,60105,75962,0
286645,59994,75732,0
286105,59720,75587,0
285718,59831,75633,0
285472,59874,75643,0
285359,59989,75812,0
285334,60001,75980,0
285360,60145,76158,0
285537,60097,76252,0
285602,60282,76402,0
285780,60441,76468,0
285883,60344,76472,0
285867,60308,76426,0
285827,60140,76259,0
285738,60020,76094,0
285540,60014,75829,0
285267,59859,75566,0
284956,59732,75220,0
284561,59574,74963,0
284180,59362,74614,0
283667,59149,74272,0
283232,59124,73972,0
282750,59007,73652,0
282294,58787,73277,0
281736,58516,72925,0
281273,58312,72564,0
280707,58077,72210,0
280197,58008,71907,0
279730,57939,71528,0
279225,57701,71197,0
278699,57509,70871,0
278172,57310,70550,0
277733,57057,70186,0
277242,57017,69966,0
276842,56926,69684,0
276339,56653,69433,0
275951,56625,69239,0
275533,56456,68962,0
275195,56217,68767,0
274764,56309,68475,0
274403,56189,68240,0
274034,55973,67930,0
273590,55935,67696,0
273202,55599,67354,0
272755,55501,67101,0
272353,55464,66786,0
271914,55253,66544,0
271543,55131,66357,0
271081,54973,66124,0
270744,54940,66058,0
270509,54949,66244,0
270436,55352,67013,0
270818,55967,68321,0
271657,57018,70238,0
273177,57962,72368,0
275395,59230,74507,0
278237,60254,76491,0
281472,61248,78292,0
284977,62189,79895,0
288279,62935,81097,0
291068,63424,82099,0
293267,63830,82797,0
294966,64046,83191,0
296012,64216,83304,0
296613,64288,83329,0
296656,64199,83208,0
296656,63998,83013,0
296547,63839,82725,0
296136,63741,82392,0
295704,63555,82097,0
295176,63384,81842,0
294702,63242,81430,0
294023,62963,81063,0
293460,62877,80730,0
292944,62594,80234,0
292282,62303,79796,0
291494,61977,79081,0
290764,61735,78526,0
290021,61396,78001,0
289222,61096,77498,0
288536,60798,77164,0
287810,60737,76846,0
287280,60595,76650,0
286813,60556,76611,0
286521,60452,76609,0
286278,60420,76788,0
286253,60619,76866,0
286292,60672,76937,0
286352,60619,77100,0
286517,60820,77112,0
286538,60786,77248,0
286700,60637,77161,0
286684,60691,77139,0
286669,60713,77022,0
286553,60602,76904,0
286412,60659,76786,0
286196,60431,76549,0
285918,60237,76299,0
285628,60163,75938,0
285261,60015,75637,0
284862,59804,75253,0
284430,59691,74932,0
283995,59369,74554,0
283466,59100,74256,0
283053,59035,73942,0
282559,58905,73677,0
282079,58805,73363,0
281606,58726,73043,0
281124,58510,72796,0
280654,58335,72434,0
280152,58074,72130,0
279690,58103,71711,0
279177,57796,71465,0
278709,57784,71043,0
278179,57470,70724,0
277735,57360,70426,0
277275,57036,70163,0
276883,57106,69925,0
276471,56953,69711,0
276112,56815,69519,0
275706,56750,69293,0
275378,56677,69166,0
274990,56433,68889,0
274662,56466,68705,0
274307,56433,68439,0
273925,56135,68190,0
273569,55986,67910,0
273163,55925,67641,0
272766,55617,67359,0
272370,55622,67144,0
272018,55608,66873,0
271635,55187,66680,0
271348,55310,66603,0
271008,55373,66658,0
270924,55406,67260,0
271131,56114,68329,0
271753,57018,70029,0
273036,58012,72028,0
274922,59015,74083,0
277473,60120,76090,0
280496,61147,77912,0
283806,62074,79474,0
287060,62825,80789,0
289951,63348,81833,0
292214,63833,82538,0
293947,64134,83019,0
295198,64234,83176,0
295859,64323,83217,0
296150,64270,83100,0
296138,64116,82875,0
295927,64023,82537,0
295478,63803,82212,0
294956,63518,81844,0
294415,63339,81420,0
293741,63194,81105,0
293126,62872,80619,0
292422,62592,80155,0
291788,62333,79563,0
290995,62020,78943,0
290225,61625,78266,0
289333,61326,77672,0
288475,60968,77023,0
287667,60544,76629,0
286970,60359,76285,0
286297,60340,76070,0
285804,60237,76036,0
285394,60331,76085,0
285225,60417,76225,0
285159,60398,76400,0
285213,60463,76591,0
285343,60576,76787,0
285541,60712,76984,0
285765,60887,77119,0
285934,60907,77262,0
286126,60852,77232,0
286149,60810,77202,0
286210,60848,77091,0
286115,60734,76888,0
285925,60681,76692,0
285734,60518,76450,0
285526,60330,76168,0
285115,60047,75830,0
284759,60030,75541,0
284417,59859,75211,0
283946,59768,74928,0
283562,59583,74550,0
283047,59260,74301,0
282610,59186,73963,0
282136,58958,73669,0
281706,58971,73324,0
281189,58756,73004,0
280762,58571,72745,0
280291,58279,72372,0
279818,58128,72080,0
279397,57964,71707,0
278877,57957,71431,0
278477,57670,71120,0
278005,57569,70910,0
277652,57388,70661,0
277202,57202,70403,0
276811,57217,70157,0
276405,57174,69918,0
276018,56924,69682,0
275656,56721,69428,0
275253,56659,69205,0
274884,56476,68938,0
274483,56381,68647,0
274044,56234,68316,0
273619,56192,68013,0
273217,56011,67730,0
272793,55665,67444,0
272417,55619,67181,0
272047,55547,67030,0
271715,55499,66921,0
271379,55494,67006,0
271290,55750,67584,0
271477,56190,68634,0
272106,57111,70246,0
273272,57954,72058,0
274964,59198,74081,0
277303,60254,75865,0
280017,61026,77546,0
283012,61883,78964,0
285917,62537,80220,0
288605,63030,81214,0
290678,63562,81848,0
292280,63876,82261,0
293384,63894,82448,0
293981,63939,82412,0
294092,63881,82170,0
294041,63583,81867,0
293685,63390,81412,0
293202,63183,80995,0
292654,62788,80443,0
291979,62534,79892,0
291287,62301,79326,0
290475,61763,78681,0
289607,61573,78002,0
288692,61160,77240,0
287772,60681,76496,0
286803,60244,75709,0
285794,59919,75128,0
284935,59593,74523,0
284065,59468,74156,0
283357,59334,73925,0
282740,59189,73850,0
282299,59090,73880,0
281939,59181,73981,0
281882,59348,74261,0
281824,59494,74556,0
281959,59678,74799,0
282112,59720,75002,0
282355,59793,75228,0
282581,59816,75324,0
282774,59963,75461,0
282886,59971,75347,0
282903,60020,75297,0
282888,59813,75116,0
282774,59650,74901,0
282579,59477,74709,0
282300,59447,74344,0
282055,59309,74065,0
281633,59067,73690,0
281225,58895,73383,0
280807,58605,73102,0
280381,58441,72723,0
279930,58378,72359,0
279438,58220,72023,0
279008,58116,71685,0
278487,57851,71438,0
278053,57643,71061,0
277537,57455,70775,0
277055,57392,70442,0
276623,57204,70108,0
276168,57056,69860,0
275726,56916,69524,0
275302,56677,69300,0
274880,56615,68936,0
274441,56534,68711,0
274071,56315,68365,0
273578,56281,68141,0
273120,56145,67824,0
272672,55838,67562,0
272270,55763,67282,0
271782,55591,66943,0
271379,55423,66649,0
270917,55320,66318,0
270475,55243,66080,0
270018,55010,65810,0
269593,54862,65595,0
269172,54877,65419,0
268774,54862,65484,0
268529,54960,65816,0
268563,55459,66830,0
269069,56182,68430,0
270062,57229,70454,0
271750,58448,72725,0
274090,59638,74796,0
276968,60731,76724,0
280168,61659,78470,0
283491,62553,80001,0
286603,63146,81133,0
289178,63891,82101,0
291132,64323,82693,0
292477,64513,82969,0
293303,64516,83008,0
293778,64364,82861,0
293973,64247,82690,0
293757,64104,82376,0
293441,64021,82052,0
292982,63711,81635,0
292448,63588,81243,0
291945,63329,80777,0
291272,63018,80376,0
290598,62872,79817,0
289790,62560,79261,0
289034,62291,78584,0
288158,61804,77924,0
287334,61414,77224,0
286393,61109,76624,0
285602,60710,76105,0
284840,60556,75694,0
284214,60487,75536,0
283612,60342,75393,0
283173,60301,75429,0
282922,60352,75476,0
282666,60384,75632,0
282616,60592,75858,0
282632,60771,76065,0
282778,60688,76282,0
282913,60778,76385,0
283069,60840,76499,0
283179,60881,76495,0
283320,60961,76473,0
283350,60892,76345,0
283333,60746,76222,0
283222,60651,76053,0
283015,60669,75829,0
282723,60448,75502,0
282391,60299,75246,0
282056,60288,74909,0
281587,59863,74573,0
281184,59623,74253,0
280693,59545,73866,0
280235,59372,73566,0
279801,59279,73236,0
279336,59084,72840,0
278857,58737,72520,0
278317,58588,72152,0
277892,58397,71788,0
277316,58405,71487,0
276880,58356,71168,0
276385,58101,70903,0
275909,57875,70597,0
275459,57717,70362,0
275030,57515,70041,0
274551,57378,69701,0
274139,57363,69452,0
273651,57088,69086,0
273241,56885,68821,0
272839,56737,68482,0
272332,56550,68215,0
271924,56504,67875,0
271458,56376,67573,0
271028,56164,67259,0
270513,55956,66960,0
270110,55799,66683,0
269599,55536,66352,0
269203,55534,66198,0
268856,55493,66207,0
268659,55627,66686,0
268749,56148,67709,0
269261,56958,69436,0
270423,58038,71534,0
272173,59525,73900,0
274686,60633,76022,0
277644,61618,77942,0
280995,62577,79616,0
284366,63235,81025,0
287565,63978,82124,0
290156,64462,82905,0
292141,64728,83436,0
293557,64893,83685,0
294439,64971,83715,0
294883,64794,83625,0
295057,64745,83430,0
294860,64625,83090,0
294477,64372,82756,0
294029,64155,82353,0
293519,63991,81991,0
292945,63658,81585,0
292404,63509,81167,0
291852,63416,80768,0
291175,63000,80303,0
290523,62847,79778,0
289833,62527,79186,0
289035,62125,78561,0
288212,61808,77888,0
287382,61502,77331,0
286664,61224,76854,0
285854,60971,76444,0
285246,60815,76251,0
284682,60565,76078,0
284328,60587,76107,0
284013,60630,76123,0
283887,60771,76320,0
283894,60870,76472,0
283891,60976,76656,0
284044,60941,76768,0
284154,61012,76885,0
284288,61097,76908,0
284321,61191,76918,0
284368,61034,76846,0
284265,60942,76668,0
284200,60746,76504,0
283974,60632,76249,0
283713,60635,76015,0
283409,60533,75777,0
283046,60319,75491,0
282679,60170,75107,0
282234,59981,74740,0
281788,59679,74327,0
281274,59632,74011,0
