Ch1,Ch2,Ch3,Anomaly
152368,98832,41062,0
152608,98718,40460,0
152397,98622,40914,0
152923,98838,40750,0
152364,98782,40856,0
152677,99206,41017,0
152029,98847,40874,0
152311,99291,41300,0
152075,98595,40910,0
152177,98818,41450,0
152246,98320,40802,0
152115,98636,41250,0
152375,98316,40293,0
152052,98568,40589,0
152419,98742,40290,0
151994,98465,40409,0
152470,98959,40342,0
151654,98388,40485,0
151870,99016,40677,0
151558,98318,40251,0
151688,98532,40737,0
151539,97820,40091,0
151724,98338,40734,0
151608,98124,39846,0
151554,98039,40094,0
151865,98135,39680,0
151499,98213,39949,0
152117,98634,39755,0
151434,98000,40014,0
151605,98740,40197,0
151180,98235,39963,0
151473,98676,40487,0
151337,97851,39921,0
151382,98094,40529,0
151413,98040,39886,0
151179,98035,40240,0
151613,98172,39502,0
151257,98014,39825,0
151710,98504,39669,0
151209,98039,39893,0
151559,98398,39818,0
150898,98026,39794,0
151218,98804,90009,0
151039,98061,89738,0
151090,98252,90313,0
151154,97947,89732,0
151021,98244,90241,0
151487,97856,89325,0
151186,97823,89647,0
151421,98206,89347,0
150998,98033,89588,0
151481,98598,89442,0
150744,97986,89531,0
150880,98674,89922,0
150668,98113,89647,0
150961,98738,90463,0
151002,98261,90365,0
151401,98727,91376,0
151701,98958,90964,0
151794,99105,91629,0
152769,99515,91438,0
153013,99692,92002,0
154202,100013,92123,0
154130,99713,92205,0
154625,100257,92321,0
154145,99617,91994,0
154374,100110,92365,0
154050,99171,91588,0
153857,99385,92019,0
153545,98854,91306,0
153129,98985,91478,0
153165,98866,90551,0
152631,98796,90718,0
152829,98666,90501,0
152233,98704,90664,0
152636,98978,90390,0
151744,98574,90422,0
151883,99105,90775,0
151666,98377,90299,0
151724,98723,90827,0
151500,98046,90113,0
151584,98303,90674,0
151608,98314,89772,0
151187,98266,90023,0
151778,98382,89762,0
151397,98150,90064,0
151941,98653,89989,0
151176,98164,90043,0
151414,98932,90376,0
151069,98325,90132,0
151374,98841,90532,0
151285,98024,90231,0
151227,98276,90814,0
151435,98066,90132,0
151310,98455,90380,0
151559,98192,89759,0
151270,98452,90169,0
151784,98743,89970,0
151193,98063,90092,0
151455,98715,90132,0
150937,98352,89962,0
151184,98861,90429,0
151060,98121,89970,0
151154,98131,90501,0
151115,98008,89903,0
151046,98144,90311,0
151174,97985,89417,0
150992,98082,89728,0
151248,98366,89459,0
150840,98069,89641,0
151287,98371,89562,0
150497,98035,89508,0
150762,98529,89912,0
150563,97912,89488,0
150712,98282,90027,0
150626,97619,89501,0
150732,98026,90128,0
150764,97807,89307,0
150826,97924,89528,0
151002,98024,89119,0
150587,98045,89455,0
151208,98215,89368,0
150424,97843,89339,0
150645,98416,89571,0
150200,97967,89309,0
150464,98468,89813,0
150366,97653,89318,0
150468,97932,89952,0
150381,97750,89273,0
150399,97861,89606,0
150595,97807,88884,0
150283,97725,89297,0
150795,98171,89220,0
150241,97799,89423,0
150665,98302,89735,0
150174,98224,89877,0
150622,99029,90556,0
150669,98493,90520,0
151170,99125,91506,0
151502,98851,91263,0
152147,99260,92122,0
153156,99173,91415,0
153411,99511,91796,0
154265,99530,91580,0
154084,99459,91664,0
154574,99752,91530,0
153657,99121,91378,0
153686,99619,91563,0
153121,99058,90944,0
152989,99251,91469,0
152568,98328,90647,0
152375,98798,91190,0
152253,98436,90269,0
151715,98463,90435,0
151948,98369,89847,0
151484,98215,90106,0
151868,98591,89909,0
151211,98371,89929,0
151311,98490,90053,0
150729,98134,89769,0
151005,98656,90217,0
150910,97849,89691,0
150741,98036,90347,0
150720,97815,89671,0
150784,97950,90074,0
150792,97859,89420,0
150687,98165,89743,0
151170,98216,89599,0
150715,98115,89802,0
151147,98481,89930,0
150472,98154,89795,0
150764,98597,90255,0
150611,98255,89862,0
150683,98379,90473,0
150583,97800,89932,0
150647,98028,90487,0
150650,97926,89509,0
150516,97994,89810,0
150822,98257,89452,0
150500,97952,89742,0
151045,98440,89557,0
150335,97886,89775,0
150522,98382,89849,0
150104,98015,89608,0
150391,98430,89949,0
150169,97549,89390,0
150210,97896,90047,0
150221,97541,89257,0
150079,97843,89491,0
150296,97547,88934,0
150105,97849,89284,0
150638,98126,89086,0
150061,97983,89217,0
150357,98292,89422,0
149878,97800,89333,0
150180,98347,89739,0
150076,97736,89272,0
150175,97923,89892,0
150186,97664,89282,0
150069,97775,89736,0
150298,97746,88896,0
149893,97687,89162,0
150340,98010,88966,0
149965,97659,89154,0
150321,98169,89042,0
149575,97748,89065,0
149792,98225,89400,0
149558,97619,88985,0
149861,97763,89578,0
149582,97414,89019,0
149506,97611,89622,0
149849,97497,88779,0
149632,97528,89136,0
149923,97706,88968,0
149795,98048,89532,0
150506,98634,89734,0
150019,98401,90390,0
150606,99181,91034,0
150880,98969,91338,0
152059,99593,92240,0
153265,99132,92042,0
154135,99517,92851,0
154447,99361,92257,0
154559,99570,92488,0
154902,99431,91742,0
154477,99413,91925,0
154868,99665,91558,0
154164,99201,91578,0
154167,99645,91509,0
153231,99003,91256,0
153339,99360,91366,0
152942,98714,90836,0
152655,98865,91417,0
152445,98449,90825,0
152384,98446,91276,0
152210,98372,90343,0
152181,98462,90563,0
152272,98569,90281,0
151748,98229,90499,0
152103,98869,90112,0
151104,98253,90212,0
151189,98748,90470,0
150805,98059,89877,0
150875,98461,90528,0
150620,97816,89915,0
150667,98102,90557,0
150794,97906,89746,0
150492,98032,89988,0
151006,97864,89639,0
150595,97937,89926,0
151168,98316,89795,0
150545,98109,89841,0
150727,98642,90134,0
150215,98161,89942,0
150580,98471,90426,0
150498,97814,89895,0
150489,98016,90550,0
150510,97866,89806,0
150389,98112,90187,0
150551,97857,89425,0
150350,97689,89701,0
150741,98188,89505,0
150217,97908,89722,0
150529,98080,89530,0
149811,97789,89493,0
149996,98237,89730,0
149815,97623,89291,0
149819,97763,89930,0
149767,97332,89334,0
149856,97676,89834,0
149945,97425,88960,0
149812,97485,89193,0
150031,97643,88975,0
149770,97628,89206,0
150328,98127,89060,0
149590,97621,89188,0
149753,98165,89448,0
149515,97598,89074,0
149720,97859,89630,0
149671,97263,89064,0
149562,97632,89722,0
149770,97259,88946,0
149427,97456,89183,0
149695,97498,88643,0
149479,97515,89043,0
150033,97674,88913,0
149428,97633,89010,0
149626,98036,89054,0
149179,97506,88957,0
149441,97897,89360,0
149248,97259,88894,0
149393,97436,89487,0
149367,97229,88867,0
149319,97449,89245,0
149363,97102,88419,0
149141,97259,88708,0
149578,97521,88531,0
149135,97200,88700,0
149499,97855,88893,0
148762,97337,88915,0
149117,97875,89192,0
148998,97552,89141,0
149290,97911,90120,0
149449,97849,89989,0
150059,98467,91184,0
150847,98596,90947,0
151783,98965,91790,0
153663,99660,91951,0
154165,99575,92460,0
155165,100014,92427,0
154637,99544,92364,0
154944,100135,92491,0
154526,99478,92076,0
154715,99767,92380,0
154483,98923,91697,0
154303,99013,92137,0
154123,98816,91251,0
153790,98895,91440,0
153982,98822,90719,0
153517,98552,91099,0
153911,99114,90879,0
153290,98614,91001,0
153476,99079,91039,0
152965,98731,90949,0
153097,99189,91250,0
152756,98334,90673,0
152788,98640,91197,0
152431,98020,90445,0
152166,98410,90792,0
152071,98207,89887,0
151599,98104,90113,0
151711,98305,89836,0
151341,98151,90014,0
151640,98416,90044,0
150734,98109,89857,0
150968,98594,90386,0
150683,97936,89971,0
150890,98100,90583,0
150761,97901,90004,0
150777,98033,90637,0
150878,97869,89784,0
150912,97894,90031,0
150905,97872,89669,0
150726,97999,89937,0
151315,98077,89695,0
150513,98033,89851,0
150648,98493,89953,0
150311,97947,89644,0
150370,98245,90174,0
150299,97479,89600,0
150362,97828,90213,0
150183,97575,89448,0
150159,97735,89677,0
150212,97524,89019,0
150048,97734,89359,0
150454,97774,89156,0
149884,97375,89348,0
150170,98008,89208,0
149595,97423,89281,0
149865,98048,89552,0
149731,97587,89177,0
149831,97639,89735,0
149785,97334,89162,0
149675,97455,89635,0
149687,97316,88776,0
149770,97247,89080,0
149833,97771,88823,0
149586,97402,89089,0
150086,97810,89008,0
149383,97339,89021,0
149466,97919,89262,0
149334,97367,88881,0
149416,97632,89470,0
149208,96889,88865,0
149364,97277,89531,0
149345,97109,88667,0
149204,97327,88883,0
149339,97313,88468,0
149220,97187,88728,0
149795,97676,88671,0
149128,97311,88576,0
149363,97771,88964,0
148909,97139,88698,0
149157,97677,89227,0
148928,96844,88709,0
148959,96965,89280,0
148957,96880,88561,0
148985,97103,88935,0
149122,97039,88155,0
148966,97096,88535,0
149328,97372,88345,0
148847,96691,88442,0
149198,97358,88493,0
148569,97107,88436,0
148800,97623,88774,0
148647,96954,88421,0
148712,97061,88964,0
148663,96757,88458,0
148555,96885,88941,0
148875,96851,88071,0
148573,96931,88361,0
148908,97019,88047,0
148529,96949,88310,0
149032,97181,88154,0
148275,96723,88222,0
148442,97280,88454,0
148168,96948,88129,0
148391,97316,88929,0
148509,96819,88645,0
148654,97440,89718,0
149055,97591,89398,0
149216,97851,90215,0
150419,98344,90403,0
150937,98941,91193,0
152918,99051,91607,0
153182,98960,91961,0
153824,99610,91937,0
153576,99130,91868,0
153939,99494,92174,0
153697,98756,91453,0
153774,98841,91847,0
153367,98357,90982,0
153278,98527,91256,0
152993,98368,90314,0
152526,98201,90463,0
152702,98492,90245,0
152103,97999,90261,0
152279,98381,90222,0
151381,98142,90280,0
151480,98691,90473,0
151138,97862,89970,0
151146,98067,90462,0
150772,97645,89834,0
150613,97836,90291,0
150610,97600,89335,0
150463,97712,89535,0
150326,97685,89207,0
150024,97627,89382,0
150517,97997,89322,0
149722,97429,89300,0
149876,98051,89666,0
149653,97562,89313,0
149838,98009,89954,0
149749,97312,89479,0
150102,97524,90181,0
150058,97436,89466,0
149873,97651,89714,0
150106,97865,89213,0
149923,97774,89552,0
150456,98093,89486,0
149874,97568,89576,0
150004,98041,89506,0
149429,97628,89444,0
149629,98109,89683,0
149542,97248,89308,0
149495,97620,89917,0
149396,97324,89202,0
149465,97479,89580,0
149590,97353,88821,0
149348,97445,89054,0
149753,97562,88916,0
149316,97125,89088,0
149649,97542,88985,0
148869,97102,88719,0
149102,97619,89272,0
148848,97088,88630,0
148850,97332,89326,0
148906,96909,88763,0
149014,97211,89337,0
149025,96985,88468,0
148735,96983,88738,0
149041,97232,88367,0
148825,97073,88660,0
149323,97348,88656,0
148576,97002,88553,0
148717,97532,88904,0
148474,96836,88384,0
148662,97400,89133,0
148504,96658,88511,0
148263,96993,89157,0
148555,96628,88407,0
148515,96968,88663,0
148717,96740,88081,0
148426,96985,88464,0
148876,97094,88179,0
148276,96770,88185,0
148548,97289,88384,0
147887,96757,88243,0
148233,97246,88674,0
148155,96510,88158,0
148015,96803,88756,0
147822,96344,88149,0
148004,96632,88638,0
148155,96513,87775,0
147930,96556,88105,0
148200,96950,87897,0
148001,96521,88001,0
148327,96872,88024,0
147600,96575,87930,0
147886,97022,88319,0
147538,96515,87918,0
147600,96776,88452,0
147540,96116,87894,0
147494,96303,88478,0
147835,96306,87670,0
147428,96354,87862,0
147618,96437,87436,0
147458,96322,87849,0
148005,96821,87666,0
147282,96434,88029,0
147631,97159,88595,0
147462,96818,88787,0
148000,97685,89549,0
148318,97158,89613,0
148982,97693,90715,0
149776,97793,90389,0
150876,98166,91042,0
152066,98119,90567,0
152043,98367,90847,0
152662,98558,90597,0
152043,97980,90561,0
152134,98400,90437,0
151295,97705,90216,0
151205,98328,90597,0
150751,97457,89710,0
150470,97524,90203,0
150165,96838,89490,0
150011,97340,89867,0
149723,97002,88908,0
149429,97128,89186,0
149757,97116,88921,0
149215,97128,89144,0
149587,97484,89038,0
148799,97010,89054,0
149005,97419,89346,0
148663,96963,88925,0
148741,97270,89386,0
148827,96748,88916,0
148730,96946,89580,0
148859,96909,88847,0
148826,96845,89144,0
149301,97157,88731,0
148880,97119,89127,0
149581,97549,89075,0
148945,97136,89180,0
149117,97933,89496,0
148799,97386,89325,0
149043,97876,89685,0
148929,97205,89299,0
149143,97444,90007,0
149158,97053,89338,0
149160,97411,89742,0
149471,97343,89030,0
149191,97241,89381,0
149700,97592,89238,0
149260,97591,89279,0
149673,98097,89371,0
148974,97437,89304,0
149331,98116,89714,0
149197,97326,89332,0
149185,97605,89846,0
149176,97214,89223,0
149285,97378,89790,0
149329,97000,88877,0
149241,97358,89118,0
149637,97329,88841,0
149223,97268,89175,0
149843,97889,89099,0
149285,97536,89547,0
149656,98166,89630,0
149571,97860,89667,0
149970,98404,90358,0
150135,97837,89840,0
150427,98179,90622,0
150552,98177,89961,0
150687,98427,90314,0
150957,98400,89874,0
150770,98417,90256,0
151389,98960,90151,0
150860,98677,90374,0
151167,99138,90481,0
150683,98735,90353,0
150970,99346,90698,0
150980,98641,90342,0
151021,98797,90980,0
151019,98595,90374,0
151190,98828,90880,0
151252,98599,90005,0
151092,98821,90358,0
151547,99133,90156,0
151135,98712,90243,0
151579,99373,90347,0
150917,99036,90394,0
151173,99512,90709,0
150902,98908,90270,0
151121,99147,90937,0
151140,98561,90339,0
151160,98896,90907,0
151275,98817,90028,0
150956,98645,90211,0
151314,98844,89917,0
150773,98776,90057,0
151377,98859,89944,0
150516,98604,90006,0
150657,99204,90205,0
150223,98495,89887,0
150366,98926,90253,0
150269,98212,89718,0
150665,98296,90338,0
150417,98185,89570,0
150080,98154,89783,0
150525,98197,89207,0
150022,98160,89662,0
150616,98664,89699,0
150213,98604,90239,0
150645,99401,90794,0
150377,99231,91227,0
151339,100155,92326,0
152349,99700,92349,0
153812,100303,93521,0
154855,100028,93171,0
155117,100320,93728,0
155651,100166,92834,0
155529,100113,92989,0
155934,100345,92562,0
155371,99961,92453,0
155703,100345,92216,0
154767,99699,92104,0
154799,100309,92184,0
154410,99671,91726,0
154320,99692,92192,0
154202,99199,91552,0
153929,99270,92159,0
153910,98978,91200,0
153462,99252,91448,0
153901,99307,91001,0
153291,99245,91191,0
153822,99657,91096,0
153029,99170,91136,0
153002,99518,91157,0
152430,98995,90872,0
152417,99347,91309,0
152235,98569,90700,0
152115,98896,91236,0
151943,98542,90526,0
151816,98634,90851,0
151924,98871,90190,0
151660,98791,90517,0
152187,98859,90484,0
151717,98609,90719,0
152109,99414,90751,0
151511,98974,90741,0
151912,99660,91285,0
151839,98985,90796,0
151826,99159,91376,0
151735,98779,90753,0
151744,98940,91214,0
151995,98728,90248,0
151606,98808,90467,0
151999,98720,90199,0
151425,98630,90227,0
151835,99036,90186,0
150953,98667,90120,0
150980,99033,90312,0
150718,98531,89899,0
150859,98841,90402,0
150568,97910,89794,0
150596,98293,90432,0
150784,98209,89520,0
150400,98143,89744,0
150735,98233,89255,0
150362,98185,89457,0
150779,98296,89258,0
150106,97795,89376,0
150229,98498,89457,0
149709,97951,89111,0
150011,98466,89624,0
149920,97567,89155,0
149926,97858,89738,0
149864,97559,89035,0
149617,97875,89424,0
149840,97665,88625,0
149615,97639,88998,0
150138,97971,88768,0
149619,97594,88798,0
150016,98115,88905,0
149297,97823,88806,0
149476,98278,89239,0
149291,97569,88806,0
149445,97702,89306,0
149306,97197,88751,0
149399,97462,89328,0
149493,97495,88467,0
149436,97533,88740,0
149791,97759,88433,0
149330,97645,88710,0
149855,97802,88698,0
149061,97382,88724,0
149274,97967,88841,0
148899,97502,88571,0
149025,97851,89002,0
148976,97008,88473,0
148932,97286,89102,0
149059,97234,88372,0
148933,97338,88615,0
149407,97205,88057,0
148911,97400,88443,0
149463,97563,88205,0
148790,97273,88313,0
149007,97838,88505,0
148502,97142,88338,0
148736,97809,88601,0
148595,97040,88252,0
148632,97367,88903,0
148604,96908,88216,0
148463,97092,88677,0
148768,97286,87829,0
148510,96993,88200,0
148981,97492,87947,0
148493,97200,87992,0
148912,97580,88053,0
148158,97119,88233,0
148459,97779,88640,0
148349,97399,88628,0
148671,97944,89609,0
148989,97656,89536,0
149445,98262,90624,0
150260,98426,90355,0
150881,99016,91130,0
152575,99097,91166,0
153089,99329,91741,0
154253,99772,91755,0
153700,99205,91720,0
153973,99731,91864,0
153599,99129,91327,0
153740,99445,91607,0
153453,98765,90993,0
153363,98725,91390,0
153033,98395,90519,0
152778,98517,90657,0
152855,98402,89902,0
152225,98345,90068,0
152501,98556,89776,0
151822,98183,89870,0
151931,98524,89869,0
151247,98203,89817,0
151304,98759,90133,0
150976,97811,89561,0
150874,98113,90088,0
150666,97525,89348,0
150481,97723,89851,0
150647,97408,88830,0
150007,97603,89035,0
150419,97753,88744,0
149933,97666,88952,0
150387,97924,88922,0
149596,97637,89109,0
149815,98278,89418,0
149547,97743,89150,0
149724,98059,89784,0
149712,97518,89163,0
149712,97600,89845,0
149938,97519,89046,0
149679,97618,89326,0
150071,97717,88821,0
149727,97668,89095,0
150209,98090,88934,0
149496,97643,88834,0
149584,97994,89097,0
149049,97553,88862,0
149228,98028,89183,0
148988,97049,88799,0
149215,97284,89394,0
149309,97243,88683,0
149234,97223,89007,0
149302,97225,88252,0
148943,97288,88583,0
149450,97397,88315,0
148875,97316,88492,0
149259,97641,88346,0
148587,97215,88312,0
148779,97574,88658,0
148642,97066,88455,0
148691,97219,88884,0
148756,96924,88296,0
148697,97151,88825,0
148841,96918,87904,0
148440,96880,88176,0
148896,97174,87957,0
148460,96828,88178,0
149072,97354,88072,0
148342,97057,88187,0
148529,97528,88493,0
148309,96983,88079,0
148375,97554,88654,0
148397,96807,88163,0
148589,97033,88811,0
148516,96961,88090,0
148448,97113,88357,0
148825,97118,87849,0
148470,97134,88146,0
148942,97354,87980,0
148360,97105,88048,0
148623,97449,88213,0
148020,97020,87986,0
148212,97530,88391,0
148125,96769,87896,0
148029,97097,88548,0
148198,96751,87868,0
148169,96902,88290,0
148442,96788,87510,0
148039,97082,87883,0
148564,97107,87739,0
148125,96992,88165,0
148664,97723,88344,0
148107,97605,88642,0
148571,98283,89597,0
148935,97844,89639,0
149837,98566,90663,0
150914,98213,90507,0
152075,98727,91422,0
152897,98667,90664,0
152976,98901,90932,0
153376,98781,90518,0
153120,98764,90615,0
153624,98966,90478,0
152776,98479,90343,0
152831,98936,90374,0
152257,98245,89726,0
152257,98632,90052,0
151915,97941,89585,0
151681,97996,90058,0
151734,97822,89236,0
151471,98012,89439,0
151560,97856,88724,0
151182,97831,88940,0
151548,98056,88811,0
150796,97581,88912,0
150840,98108,88715,0
150024,97523,88577,0
150235,98022,89025,0
149899,97381,88420,0
149932,97567,88974,0
149772,97173,88345,0
149740,97512,88803,0
149871,97323,88007,0
149717,97404,88311,0
149922,97721,88209,0
149607,97512,88402,0
150174,97914,88383,0
149493,97595,88431,0
149854,98210,88909,0
149760,97657,88641,0
149802,97956,89146,0
150015,97287,88611,0
149986,97576,89222,0
149888,97446,88340,0
149922,97708,88565,0
150111,97696,88111,0
149744,97587,88393,0
150243,97896,88423,0
149468,97290,88301,0
149569,97869,88342,0
149022,97199,88108,0
149241,97711,88475,0
148865,96860,87972,0
149084,97320,88533,0
149076,96891,87813,0
148871,97083,88100,0
148911,97007,87407,0
148735,97025,87734,0
149164,97430,87559,0
148634,97240,87834,0
149004,97626,87780,0
148259,97120,87676,0
148549,97601,88066,0
148340,97053,87647,0
148462,97155,88152,0
148368,96782,87563,0
148297,97111,88069,0
148535,97140,87215,0
148377,97192,87565,0
148724,97295,87323,0
148406,96972,87597,0
148909,97502,87466,0
148235,97090,87596,0
148400,97588,87861,0
148243,97204,87485,0
148510,97366,88163,0
148457,96937,87590,0
148551,97262,88335,0
148677,97169,87633,0
148740,97299,88073,0
149108,97626,87930,0
148984,97835,88688,0
150177,98527,89135,0
150799,98324,89938,0
152452,99265,90834,0
152841,98970,91075,0
153739,99754,91676,0
153997,99042,91420,0
154461,99259,92087,0
154640,99060,91443,0
154839,99215,91730,0
154826,98991,90963,0
154869,99169,91099,0
155149,99288,90700,0
154704,98902,90700,0
155019,99435,90593,0
154285,98899,90577,0
154346,99495,90606,0
154097,98729,90249,0
154036,98860,90629,0
153787,98319,89942,0
153870,98531,90518,0
153788,98498,89461,0
153666,98354,89659,0
153686,98424,89296,0
153382,98398,89434,0
153801,98467,89260,0
152931,98179,89266,0
153071,98780,89422,0
152696,98258,89287,0
152952,98683,89673,0
152988,97910,89248,0
152962,98251,89841,0
153104,97943,89165,0
153014,98340,89510,0
153404,98377,88977,0
153232,98449,89435,0
153911,98726,89447,0
153478,98417,89495,0
153765,98950,89638,0
153302,98527,89605,0
153554,99013,89949,0
153539,98150,89567,0
153626,98423,90033,0
153384,98128,89399,0
153473,98316,89756,0
153281,98309,88890,0
152991,98217,89127,0
153330,98364,88796,0
152869,98163,88907,0
153191,98395,88884,0
152277,98082,88790,0
152404,98602,88977,0
152106,97995,88661,0
151976,98105,89077,0
151918,97645,88507,0
151692,97785,88994,0
151570,97630,88124,0
151390,97791,88343,0
151472,97657,87914,0
151153,97638,88159,0
151604,97963,87884,0
150867,97764,88079,0
150925,98258,88357,0
150561,97658,88093,0
150755,97948,88411,0
150546,97450,87997,0
150804,97498,88592,0
150657,97437,87910,0
150581,97639,88167,0
150854,97554,87597,0
150535,97711,88005,0
150938,97916,87838,0
150398,97707,87930,0
150679,98098,87931,0
150094,97706,87966,0
150357,98317,88398,0
150167,97527,87911,0
150151,97623,88560,0
150298,97553,88233,0
150584,97941,89146,0
151319,98168,88974,0
152518,98868,90243,0
154259,99348,90834,0
155030,99430,91816,0
156462,100084,92350,0
156504,100045,92987,0
157403,100556,93657,0
157793,100175,93385,0
158428,100554,94095,0
158486,99969,93572,0
158927,100307,94145,0
158963,100010,93207,0
158883,100135,93328,0
159128,100317,92733,0
158838,99943,92871,0
159367,100351,92682,0
158628,99896,92708,0
158817,100345,92786,0
158497,99841,92811,0
158861,100450,93190,0
158830,99729,92681,0
158856,99893,93258,0
159106,99705,92595,0
159022,99995,92875,0
159231,99715,92026,0
158981,99906,92173,0
159326,100132,91903,0
158729,99695,91895,0
158913,100056,91910,0
158310,99560,91674,0
158457,100210,91929,0
158330,99579,91597,0
158485,99599,92231,0
158481,99187,91689,0
158466,99636,92266,0
158804,99451,91473,0
158487,99568,91773,0
159001,99715,91574,0
158839,99551,91831,0
159397,99975,91807,0
158761,99677,91774,0
158975,100126,91995,0
158538,99622,91622,0
158790,99931,91937,0
158619,99245,91293,0
158693,99320,91869,0
158394,99249,90940,0
158201,99153,91044,0
158185,99323,90351,0
157809,99067,90577,0
158183,99260,90340,0
157357,98771,90262,0
157363,99334,90343,0
156771,98866,90144,0
156872,99179,90445,0
156698,98429,89929,0
156373,98584,90409,0
156309,98364,89676,0
156113,98507,89989,0
156119,98441,89173,0
155851,98388,89423,0
155988,98544,89232,0
155544,98354,89296,0
155745,98566,89163,0
154956,98183,89099,0
155084,98770,89495,0
154809,98195,89048,0
154841,98455,89644,0
154667,97758,89002,0
154656,98041,89532,0
154689,98062,88681,0
154501,98080,88926,0
154687,98231,88662,0
154362,98186,88827,0
154840,98473,88723,0
153917,97945,88580,0
154011,98375,88912,0
153653,97961,88518,0
153751,98259,89071,0
153547,97556,88546,0
153511,97942,89220,0
153749,97734,88452,0
153453,97797,88669,0
153619,97899,88133,0
153320,97958,88426,0
153712,98168,88292,0
153038,97837,88283,0
153100,98058,88306,0
152460,97589,88181,0
152770,98289,88620,0
152484,97356,88133,0
152597,97868,88814,0
152699,97418,88290,0
152551,97777,89027,0
152971,98088,88739,0
153851,98659,89878,0
155661,99281,90750,0
156874,99388,91633,0
158552,100228,92582,0
158878,100010,93259,0
159924,100864,93999,0
160387,100271,93870,0
161012,100535,94508,0
161117,100076,93959,0
161468,100543,94513,0
161641,100194,93503,0
161566,100270,93618,0
161772,100383,93141,0
161435,100198,93128,0
161951,100288,92966,0
161228,100157,92928,0
161414,100618,93142,0
161072,100094,92797,0
161252,100557,93280,0
161139,99728,92720,0
161225,99937,93222,0
161169,99784,92413,0
161137,99674,92508,0
161049,99595,91775,0
160734,99820,91995,0
161036,99877,91621,0
160357,99539,91666,0
160494,100007,91648,0
159715,99332,91341,0
159988,99922,91662,0
159790,99228,91218,0
159913,99459,91880,0
159922,98959,91323,0
159961,99348,91778,0
160023,99179,91005,0
160044,99224,91310,0
160402,99647,91240,0
160167,99343,91334,0
160581,99794,91436,0
159832,99360,91235,0
160064,99711,91403,0
159578,99054,91129,0
159678,99352,91469,0
159517,98789,90848,0
159588,98909,91385,0
159337,98807,90468,0
159062,98933,90692,0
159286,98860,90230,0
158898,98854,90428,0
159453,99182,90160,0
158582,98797,90275,0
158652,99331,90437,0
158097,98635,90010,0
158198,99168,90468,0
157943,98417,89899,0
157814,98642,90472,0
157661,98306,89733,0
157520,98534,90029,0
157559,98418,89318,0
157418,98411,89661,0
157817,98816,89474,0
157301,98620,89570,0
157578,99009,89667,0
156913,98587,89547,0
157189,99055,89989,0
157007,98330,89509,0
157102,98638,90150,0
157040,98214,89590,0
156973,98411,90039,0
157027,98312,89129,0
156806,98375,89479,0
157053,98489,89193,0
156779,98340,89328,0
157261,98853,89292,0
156436,98363,89223,0
156699,98793,89667,0
156384,98258,89244,0
156465,98647,89749,0
156131,97907,89172,0
156159,98201,89788,0
156091,97999,88958,0
155917,98201,89148,0
156177,98218,88607,0
155735,98052,88831,0
156191,98422,88762,0
155470,98053,88839,0
155553,98607,88984,0
155136,98038,88866,0
155546,98753,89541,0
155821,98385,89620,0
156919,98943,91016,0
158210,99033,91218,0
159307,99532,92287,0
160434,99838,92326,0
161364,100186,93382,0
162518,100506,93574,0
162664,100429,94038,0
163535,100983,94242,0
163131,100628,93971,0
163562,101090,94389,0
163537,100323,93790,0
163681,100581,94163,0
163596,99964,93398,0
163456,100236,93782,0
163507,100088,92719,0
163299,99921,92853,0
163478,100082,92487,0
163048,99962,92528,0
163496,100319,92208,0
162751,99775,92387,0
162840,100287,92423,0
162474,99690,91944,0
162532,99992,92322,0
162406,99271,91660,0
162347,99478,92157,0
162079,99211,91237,0
161838,99216,91385,0
161908,99308,90795,0
161626,99081,91069,0
162082,99545,90968,0
161515,99290,91134,0
161818,99807,91298,0
161433,99315,91260,0
161778,99968,91865,0
161907,99314,91366,0
162130,99484,92041,0
162107,99274,91408,0
162091,99549,91801,0
162043,99389,90942,0
161980,99294,91277,0
162264,99534,90994,0
161818,99247,91114,0
162150,99714,91096,0
161398,99299,90931,0
161482,99656,91115,0
161227,99120,90735,0
161168,99281,91197,0
161077,98564,90522,0
161020,99065,90987,0
160724,99017,90078,0
160529,98846,90276,0
160508,98910,89881,0
160101,98786,90021,0
160491,99069,89842,0
159658,98790,90040,0
159711,99302,90058,0
159287,98710,89775,0
159364,99117,90304,0
159249,98339,89753,0
159130,98680,90385,0
159083,98564,89607,0
159070,98761,89886,0
158990,98502,89283,0
158881,98612,89550,0
159293,98841,89422,0
158660,98379,89398,0
158711,98984,89629,0
158066,98524,89396,0
158263,98958,89976,0
158036,98161,89367,0
158084,98348,89951,0
157894,98057,89285,0
157799,98267,89675,0
157740,98321,88919,0
157682,98433,89142,0
157823,98448,88937,0
157513,98147,89161,0
157856,98475,88996,0
157004,98328,88966,0
157090,98744,89412,0
156785,98228,88872,0
156783,98288,89414,0
156621,97770,88769,0
156515,98035,89399,0
156461,97818,88509,0
156200,97935,88736,0
156471,98084,88543,0
156351,97987,89072,0
157321,98792,89628,0
157607,98939,90457,0
159368,99872,91603,0
160431,99750,92189,0
161857,100507,93178,0
162691,99923,93530,0
163605,100427,94560,0
164030,100245,94124,0
164447,100565,94494,0
165033,100642,93895,0
165120,100638,94207,0
165537,100572,93883,0
165183,100390,93876,0
165371,100848,93705,0
164723,100229,93421,0
164899,100865,93803,0
164593,100082,93121,0
164744,100180,93560,0
164580,99803,92859,0
164574,99962,93252,0
164615,99724,92322,0
164393,99854,92528,0
164612,99844,92196,0
