Ch1,Ch2,Ch3,Anomaly
258510,55927,75585,0
257859,55731,75603,0
257232,55416,75669,0
256706,54991,75572,0
256357,54601,75426,0
256112,54222,75012,0
255942,54064,74535,0
255786,53999,74052,0
255634,54124,73904,0
255565,54612,74185,0
255765,55414,75124,0
256669,56379,76522,0
258297,57416,78425,0
260936,58507,80583,0
264290,59468,82816,0
268082,60399,84948,0
271980,61153,86603,0
275557,61886,87924,0
278622,62476,88816,0
280970,63047,89325,0
282565,63457,89519,0
283469,63840,89679,0
283803,64134,89748,0
283606,64246,89835,0
283220,64238,89836,0
282662,63944,89856,0
282148,63559,89851,0
281617,63109,89757,0
281359,62786,89630,0
281216,62477,89180,0
281159,62376,88772,0
281187,62321,88270,0
281086,62419,87944,0
280824,62517,87644,0
280314,62623,87355,0
279681,62694,87209,0
278906,62615,87149,0
278230,62398,87155,0
277614,62046,87260,0
277186,61695,87118,0
276925,61301,86823,0
276794,61074,86559,0
276785,60911,86141,0
276870,61000,85897,0
277008,61208,85670,0
276981,61505,85672,0
276972,61852,85737,0
276758,62101,86029,0
276587,62293,86323,0
276479,62219,86705,0
276430,61984,86892,0
276336,61625,86919,0
276367,61336,86685,0
276269,60989,86253,0
276268,60843,85795,0
276206,60769,85217,0
275861,60800,84743,0
275379,60889,84291,0
274742,60991,84075,0
273946,60999,83917,0
273129,60875,83882,0
272417,60651,83849,0
271754,60164,83818,0
271288,59771,83623,0
270902,59345,83174,0
270587,59046,82666,0
270374,58828,82068,0
270096,58846,81597,0
269694,58890,81099,0
269116,58974,80775,0
268472,59107,80558,0
267690,59144,80513,0
266996,59070,80568,0
266387,58815,80624,0
265888,58402,80590,0
265441,58012,80491,0
265277,57719,80133,0
265062,57374,79619,0
264916,57322,79178,0
264844,57339,78688,0
264547,57475,78367,0
264147,57634,78118,0
263510,57790,78052,0
262905,57869,78044,0
262238,57721,78136,0
261743,57488,78290,0
261295,57060,78290,0
261054,56748,78143,0
260907,56443,77812,0
260820,56180,77370,0
260721,56055,76833,0
260567,56088,76372,0
260244,56171,75993,0
259760,56379,75773,0
259210,56535,75693,0
258488,56556,75759,0
257953,56461,75818,0
257379,56135,75925,0
256970,55716,75933,0
256701,55315,75646,0
256468,55027,75310,0
256362,54742,74746,0
256152,54644,74233,0
255947,54686,73707,0
255495,54730,73269,0
254857,54894,73017,0
254143,55065,73102,0
253521,55186,73445,0
253090,55349,74277,0
253352,55708,75453,0
254345,56066,76819,0
256353,56720,78302,0
259214,57579,79850,0
262818,58658,81396,0
266660,59781,82846,0
270329,60929,84179,0
273402,61811,85185,0
275676,62552,86145,0
277267,63130,86828,0
278103,63311,87364,0
278632,63309,87801,0
278832,63058,88055,0
278966,62820,88155,0
278970,62456,87944,0
278919,62231,87537,0
278709,61940,86893,0
278436,61801,86265,0
278080,61762,85704,0
277461,61794,85265,0
276739,61873,85039,0
275975,61897,84966,0
275249,61865,84863,0
274490,61527,84855,0
273817,61106,84722,0
273199,60571,84454,0
272709,60159,84093,0
272327,59812,83476,0
272025,59629,82970,0
271788,59537,82481,0
271526,59740,82195,0
271240,60019,82035,0
270894,60261,82170,0
270701,60599,82488,0
270478,60694,82862,0
270479,60675,83307,0
270590,60466,83609,0
270850,60253,83817,0
271173,60024,83750,0
271595,60021,83622,0
271941,59969,83311,0
272228,60068,82965,0
272269,60237,82676,0
271977,60372,82438,0
271499,60549,82287,0
270843,60577,82285,0
270206,60439,82239,0
269463,60066,82211,0
268906,59706,82122,0
268396,59213,81872,0
267992,58794,81413,0
267689,58447,80816,0
267412,58247,80248,0
267123,58279,79653,0
266658,58371,79239,0
266088,58445,78922,0
265331,58528,78736,0
264572,58522,78651,0
263782,58352,78660,0
263066,58056,78710,0
262482,57611,78637,0
262132,57214,78464,0
261836,56837,78055,0
261725,56675,77678,0
261600,56573,77109,0
261398,56625,76714,0
261120,56787,76394,0
260704,56965,76214,0
260168,57213,76224,0
259557,57256,76316,0
259044,57129,76469,0
258520,56788,76569,0
258183,56439,76568,0
257978,56055,76379,0
257888,55717,76054,0
257754,55517,75515,0
257604,55437,75008,0
257386,55446,74489,0
256956,55577,74189,0
256462,55682,73929,0
255752,55861,73915,0
255144,56032,74245,0
254774,56159,74876,0
254878,56313,75948,0
255667,56593,77028,0
257327,57148,78301,0
259674,57797,79557,0
262708,58672,80808,0
266017,59631,82121,0
269233,60641,83266,0
272194,61685,84375,0
274512,62552,85385,0
276228,63219,86274,0
277302,63580,87076,0
278059,63714,87523,0
278393,63493,87872,0
278536,63174,87904,0
278545,62786,87645,0
278416,62419,87243,0
278125,62055,86440,0
277790,61921,85874,0
277366,61778,85189,0
276660,61857,84740,0
275939,61934,84494,0
275005,61895,84242,0
274138,61750,84126,0
273217,61373,83937,0
272398,60814,83669,0
271583,60228,83300,0
270957,59805,82828,0
270432,59359,82214,0
270042,59128,81645,0
269749,59106,81140,0
269379,59234,80817,0
269033,59517,80671,0
268662,59865,80826,0
268406,60111,81113,0
268176,60257,81551,0
268204,60224,81976,0
268281,59989,82343,0
268555,59856,82563,0
268965,59666,82506,0
269372,59536,82325,0
269689,59478,81982,0
269942,59593,81675,0
269940,59687,81342,0
269658,59887,81133,0
269248,60091,81000,0
268593,60098,80963,0
267994,59943,80966,0
267303,59614,80942,0
266706,59183,80836,0
266253,58718,80611,0
265913,58355,80216,0
265590,57976,79613,0
265303,57810,79063,0
265013,57738,78444,0
264520,57746,77973,0
263930,57901,77600,0
263095,57967,77427,0
262347,57923,77340,0
261497,57755,77394,0
260856,57446,77394,0
260248,57039,77337,0
259858,56622,77160,0
259607,56253,76733,0
259399,56068,76312,0
259197,55949,75766,0
259017,56059,75334,0
258622,56135,74901,0
258041,56246,74697,0
257446,56371,74547,0
256634,56321,74573,0
255945,56179,74596,0
255333,55854,74745,0
254929,55617,74970,0
254839,55492,75409,0
255411,55882,76158,0
256601,56427,77033,0
258657,57396,78248,0
261416,58578,79637,0
264613,59835,81279,0
268018,61168,82954,0
271237,62382,84658,0
274200,63242,86216,0
276568,63800,87567,0
278516,64117,88625,0
279953,64127,89267,0
281012,64042,89601,0
281849,63842,89474,0
282302,63729,89187,0
282485,63666,88726,0
282462,63737,88367,0
282186,63805,87970,0
281566,63862,87730,0
280929,63968,87583,0
280183,63861,87618,0
279536,63634,87640,0
279030,63313,87767,0
278679,62993,87693,0
278407,62570,87464,0
278277,62251,86991,0
278059,61917,86269,0
277762,61758,85646,0
277324,61717,85017,0
276748,61804,84619,0
276060,61902,84334,0
275262,61987,84315,0
274627,61968,84433,0
273991,61808,84585,0
273654,61584,84815,0
273502,61274,84878,0
273627,61082,84872,0
273942,60959,84747,0
274296,61048,84611,0
274715,61196,84413,0
274985,61436,84278,0
275044,61652,84058,0
274794,61862,84105,0
274520,62035,84169,0
274045,61931,84281,0
273592,61691,84401,0
273152,61344,84420,0
272845,60969,84269,0
272500,60544,83879,0
272302,60265,83424,0
272090,59972,82728,0
271765,59925,82155,0
271336,59901,81595,0
270734,60000,81233,0
269993,60031,80908,0
269098,60052,80823,0
268303,59916,80802,0
267534,59559,80799,0
266951,59250,80806,0
266485,58750,80541,0
266171,58391,80219,0
265919,58067,79697,0
265721,57933,79121,0
265491,57833,78570,0
265047,57912,78141,0
264573,58070,77783,0
263788,58128,77662,0
263103,58248,77652,0
262293,58059,77666,0
261601,57762,77814,0
261144,57448,77989,0
261062,57334,78388,0
261493,57545,79009,0
262725,58112,79993,0
264772,58997,81132,0
267521,60180,82633,0
270770,61492,84205,0
274084,62830,86013,0
277298,64049,87650,0
280000,64931,89256,0
282327,65577,90539,0
283997,65776,91546,0
285346,65875,92260,0
286411,65715,92576,0
287085,65597,92562,0
287560,65511,92344,0
287799,65498,92016,0
287787,65469,91547,0
287463,65556,91167,0
287012,65628,90895,0
286340,65654,90808,0
285704,65589,90824,0
285081,65401,90907,0
284625,65122,90987,0
284331,64750,90978,0
284219,64463,90808,0
284061,64099,90429,0
283977,63926,89847,0
283773,63689,89155,0
283372,63635,88533,0
282781,63666,88057,0
282054,63741,87807,0
281214,63740,87574,0
280390,63678,87555,0
279789,63502,87634,0
279182,63129,87730,0
278923,62865,87871,0
278856,62627,87742,0
278970,62443,87556,0
279187,62380,87291,0
279516,62490,87042,0
279673,62635,86824,0
279653,62904,86703,0
279481,63221,86692,0
279144,63342,86794,0
278755,63321,86892,0
278224,63100,86984,0
277783,62686,86929,0
277380,62215,86774,0
277044,61842,86397,0
276776,61447,85843,0
276528,61266,85329,0
276236,61225,84778,0
275850,61242,84296,0
275304,61398,83878,0
274565,61501,83643,0
273809,61507,83471,0
272912,61283,83370,0
272217,61005,83339,0
271463,60482,83230,0
271012,60063,83082,0
270645,59721,82739,0
270422,59431,82297,0
270244,59302,81746,0
270003,59271,81245,0
269693,59340,80807,0
269141,59481,80496,0
268477,59579,80266,0
267616,59514,80205,0
266920,59383,80199,0
266223,59128,80308,0
265782,58933,80620,0
265735,58845,81154,0
266309,59150,81932,0
267716,59727,82901,0
269853,60605,84177,0
272771,61802,85601,0
275988,63044,87207,0
279217,64337,88820,0
282117,65484,90421,0
284573,66349,91876,0
286561,66923,93085,0
288089,67179,94066,0
289186,67165,94730,0
289985,67026,95058,0
290563,66827,94937,0
290930,66670,94686,0
291048,66537,94241,0
291041,66581,93876,0
290790,66580,93441,0
290350,66667,93182,0
289775,66761,93056,0
289092,66729,93036,0
288586,66633,93197,0
288126,66336,93316,0
287899,66011,93369,0
287651,65547,93157,0
287549,65333,92761,0
287370,65006,92174,0
287096,64864,91579,0
286761,64805,90935,0
286173,64741,90434,0
285494,64787,90066,0
284644,64762,89883,0
283946,64757,89903,0
283297,64631,90059,0
282936,64448,90279,0
282721,64109,90379,0
282775,63893,90432,0
282948,63722,90264,0
283203,63640,90029,0
283523,63659,89727,0
283698,63860,89546,0
283714,64042,89315,0
283469,64268,89239,0
283025,64440,89256,0
282528,64343,89258,0
281958,64126,89316,0
281392,63729,89304,0
280992,63353,89153,0
280589,62862,88810,0
280370,62570,88363,0
280115,62339,87752,0
279821,62273,87234,0
279529,62254,86662,0
278981,62321,86290,0
278282,62405,85926,0
277431,62399,85837,0
276663,62278,85759,0
275812,61980,85759,0
275214,61598,85727,0
274718,61158,85549,0
274338,60788,85258,0
274124,60548,84794,0
273960,60415,84335,0
273804,60316,83838,0
273558,60461,83471,0
273151,60623,83147,0
272578,60701,82976,0
271949,60781,82904,0
271145,60666,82915,0
270559,60435,82985,0
269967,60031,83063,0
269646,59691,83045,0
269434,59429,82990,0
269559,59541,83173,0
270219,59851,83576,0
271467,60563,84486,0
273419,61649,85737,0
275904,62941,87367,0
278690,64234,89157,0
281520,65437,91026,0
284313,66367,92747,0
286736,66910,94285,0
288812,67282,95433,0
290363,67337,96193,0
291650,67412,96598,0
292480,67363,96572,0
293085,67396,96362,0
293363,67404,96040,0
293362,67502,95720,0
293043,67645,95448,0
292537,67706,95393,0
291990,67758,95379,0
291385,67648,95529,0
290967,67385,95676,0
290649,67021,95736,0
290561,66739,95640,0
290416,66358,95327,0
290401,66163,94859,0
290224,65962,94182,0
289931,65849,93600,0
289459,65829,93026,0
288812,65911,92732,0
288037,65937,92504,0
287219,65943,92517,0
286618,65880,92647,0
286086,65532,92843,0
285840,65282,92915,0
285775,64951,92957,0
285878,64782,92848,0
286197,64684,92555,0
286509,64793,92369,0
286744,64923,92115,0
286824,65200,92040,0
286717,65482,92038,0
286401,65586,92026,0
286091,65690,92154,0
285550,65497,92229,0
285153,65173,92281,0
284771,64774,92248,0
284473,64345,91892,0
284172,63933,91371,0
283928,63735,90847,0
283737,63575,90228,0
283365,63546,89779,0
282866,63655,89261,0
282249,63760,88996,0
281503,63821,88886,0
280687,63743,88832,0
280011,63569,88925,0
279351,63141,88854,0
278908,62792,88751,0
278578,62386,88416,0
278357,62042,87997,0
278209,61837,87499,0
278046,61857,87012,0
277820,61855,86574,0
277450,62027,86261,0
276933,62212,86092,0
276269,62237,86086,0
275671,62222,86118,0
275081,61990,86200,0
274648,61652,86228,0
274226,61195,86061,0
274000,60898,85803,0
273811,60568,85357,0
273690,60400,84958,0
273607,60446,84461,0
273402,60615,84244,0
273152,60900,84325,0
273118,61465,84934,0
273585,62171,86004,0
274672,62852,87508,0
276623,63629,89171,0
279007,64225,90867,0
281893,64937,92484,0
284815,65521,93736,0
287647,66074,94712,0
290005,66607,95329,0
291947,67151,95798,0
293179,67523,96018,0
293887,67962,96239,0
294148,68219,96369,0
293943,68271,96542,0
293640,68156,96664,0
293249,67872,96773,0
292987,67538,96786,0
292868,67137,96710,0
292779,66870,96499,0
292809,66682,96074,0
292915,66606,95748,0
292933,66702,95373,0
292868,66862,95111,0
292545,66993,94795,0
291945,67083,94588,0
291195,66962,94410,0
290424,66688,94305,0
289723,66367,94227,0
289047,65845,94031,0
288630,65481,93819,0
288345,65090,93475,0
288247,64931,93125,0
288280,64917,92772,0
288342,65123,92577,0
288430,65369,92397,0
288249,65615,92398,0
288187,65874,92504,0
287919,65942,92761,0
287738,65836,92948,0
287488,65653,93157,0
287410,65303,93224,0
287343,64922,93074,0
287254,64687,92747,0
287296,64436,92230,0
287185,64391,91756,0
286989,64413,91204,0
286592,64481,90834,0
285959,64532,90510,0
285259,64620,90390,0
284488,64514,90261,0
283692,64211,90210,0
283112,63881,90190,0
282543,63351,90002,0
282108,62981,89707,0
281860,62637,89240,0
281659,62439,88684,0
281431,62313,88145,0
281110,62386,87691,0
280677,62472,87308,0
280012,62590,87092,0
279337,62642,86957,0
278583,62558,86971,0
277948,62303,87011,0
277391,61985,87061,0
277058,61589,86966,0
276768,61201,86716,0
276735,61063,86415,0
276623,60865,85903,0
276535,60861,85491,0
276405,60979,85089,0
276017,61110,84844,0
275496,61259,84672,0
274900,61373,84658,0
274282,61307,84684,0
273657,61017,84738,0
273147,60662,84758,0
272739,60207,84598,0
272471,59872,84308,0
272232,59559,83856,0
272103,59401,83387,0
271920,59408,82995,0
271757,59714,82888,0
271736,60181,83179,0
271950,60873,83993,0
272791,61631,85172,0
274166,62320,86614,0
276166,62933,88135,0
278561,63395,89621,0
281308,63856,90870,0
283984,64231,91765,0
286432,64611,92374,0
288516,64940,92671,0
290058,65285,92842,0
291098,65620,92875,0
291501,65950,92947,0
291655,66174,93023,0
291396,66250,93124,0
291101,66236,93307,0
290705,65910,93455,0
290431,65634,93581,0
290310,65266,93528,0
290359,65012,93397,0
290409,64787,93005,0
290545,64749,92654,0
290591,64786,92200,0
290479,64921,91884,0
290123,65067,91571,0
289433,65107,91374,0
288731,65124,91278,0
287994,64937,91286,0
287318,64580,91280,0
286786,64174,91241,0
286536,63856,91155,0
286383,63511,90821,0
286381,63374,90546,0
286516,63368,90215,0
286666,63518,90000,0
286746,63743,89846,0
286681,64041,89835,0
286466,64273,89904,0
286175,64384,90136,0
285988,64367,90378,0
285702,64077,90509,0
285544,63791,90592,0
285391,63407,90419,0
285319,63102,90091,0
285294,62872,89569,0
285178,62796,89082,0
284920,62746,88588,0
284503,62843,88160,0
283947,62974,87808,0
283128,62974,87683,0
282389,62979,87636,0
281652,62768,87736,0
281042,62406,87689,0
280454,61955,87593,0
280203,61641,87407,0
279904,61259,86899,0
279759,61053,86555,0
279616,60967,85924,0
279341,61000,85490,0
278987,61202,85177,0
278382,61351,84974,0
277721,61381,84978,0
276993,61310,84960,0
276357,61135,85011,0
275719,60745,85066,0
275303,60419,85042,0
275058,60075,84861,0
274875,59782,84437,0
274785,59584,83934,0
274824,59644,83563,0
274598,59640,83146,0
274217,59849,82942,0
273709,60004,82734,0
273049,60067,82690,0
272441,60047,82776,0
271847,59795,82884,0
271357,59428,82877,0
270907,59038,82832,0
270718,58762,82597,0
270542,58466,82168,0
270389,58349,81707,0
270233,58317,81182,0
269972,58333,80797,0
269485,58513,80484,0
268918,58721,80548,0
268342,58941,80801,0
267889,59117,81439,0
268016,59362,82259,0
268615,59500,83204,0
269928,59796,84236,0
271836,60180,85141,0
