Ch1,Ch2,Ch3,Anomaly
214908,62296,65561,0
214691,62340,65550,0
214562,62402,65723,0
214476,62354,65699,0
214429,62420,65741,0
214346,62399,65745,0
214318,62557,65810,0
214255,62550,65889,0
214119,62420,65743,0
214091,62437,65671,0
213868,62394,65539,0
213760,62272,65390,0
213508,62191,65212,0
213192,62149,64919,0
212825,61912,64633,0
212474,61827,64443,0
212116,61700,64130,0
211657,61567,63869,0
211212,61438,63536,0
210766,61250,63273,0
210274,61122,62996,0
209767,60820,62720,0
209321,60862,62454,0
208755,60721,62149,0
208265,60534,61857,0
207788,60408,61494,0
207280,60235,61233,0
206794,59896,60887,0
206278,59868,60621,0
205749,59811,60332,0
205244,59585,60057,0
204765,59631,59816,0
204217,59261,59556,0
203763,59193,59349,0
203321,59154,59115,0
202828,59177,58883,0
202377,58928,58618,0
201969,58918,58400,0
201481,58560,58079,0
201014,58495,57806,0
200555,58275,57510,0
200045,58302,57265,0
199526,58254,56998,0
199067,58018,56802,0
198630,57881,56565,0
198134,57812,56441,0
197737,57770,56551,0
197395,58246,57122,0
197404,58807,58299,0
197787,59608,59663,0
198557,60372,61117,0
199862,61113,62436,0
201616,61735,63768,0
203769,62371,64959,0
206164,62999,66119,0
208753,63453,67177,0
211158,63964,68046,0
213457,64200,68796,0
215415,64311,69280,0
217092,64690,69619,0
218379,64650,69798,0
219340,64619,69830,0
219985,64589,69704,0
220285,64534,69550,0
220426,64293,69315,0
220312,64277,69060,0
220140,64140,68792,0
219923,63862,68579,0
219619,63860,68270,0
219209,63623,68035,0
218815,63454,67657,0
218262,63259,67199,0
217737,63137,66777,0
217098,62761,66257,0
216402,62588,65852,0
215825,62296,65445,0
215172,62138,65137,0
214599,62047,64853,0
213996,62030,64734,0
213598,61919,64654,0
213120,61999,64670,0
212921,62099,64836,0
212747,62167,64978,0
212683,62316,65095,0
212671,62344,65235,0
212754,62417,65392,0
212849,62456,65414,0
212910,62429,65516,0
213041,62479,65481,0
213065,62443,65418,0
213039,62454,65358,0
212958,62326,65200,0
212780,62147,65049,0
212565,62117,64890,0
212353,62041,64745,0
212103,61903,64505,0
211778,61988,64359,0
211476,61745,64110,0
211105,61545,63888,0
210765,61438,63583,0
210316,61386,63361,0
209905,61259,63030,0
209461,61166,62787,0
209029,60944,62506,0
208591,60804,62246,0
208130,60663,62033,0
207712,60568,61759,0
207320,60558,61555,0
206908,60341,61288,0
206486,60298,61036,0
206044,60009,60727,0
205533,59912,60505,0
205154,59839,60179,0
204655,59706,59951,0
204174,59551,59591,0
203724,59334,59296,0
203251,59099,58979,0
202730,58888,58609,0
202328,58636,58312,0
201823,58678,57895,0
201323,58468,57682,0
200880,58299,57410,0
200352,58175,57328,0
199970,58304,57472,0
199740,58574,58064,0
199768,59274,59122,0
200088,59980,60441,0
200978,60691,61742,0
202268,61269,62941,0
204050,61865,64197,0
206178,62433,65364,0
208557,63077,66557,0
211049,63592,67585,0
213538,63983,68500,0
215829,64322,69132,0
217708,64519,69702,0
219360,64691,69992,0
220559,64785,70207,0
221504,64803,70270,0
222118,64717,70241,0
222505,64702,70124,0
222602,64424,69900,0
222647,64351,69679,0
222406,64280,69318,0
222128,63996,69035,0
221818,63768,68639,0
221352,63594,68246,0
220808,63365,67789,0
220112,63118,67275,0
219451,62937,66769,0
218709,62647,66307,0
218045,62419,65905,0
217368,62282,65560,0
216788,62060,65394,0
216250,62054,65250,0
215769,62159,65204,0
215412,62143,65263,0
215148,62178,65350,0
214916,62256,65420,0
214826,62276,65604,0
214883,62395,65674,0
214824,62414,65870,0
214894,62569,65879,0
214963,62488,65915,0
214988,62595,65933,0
214992,62483,65927,0
214997,62405,65974,0
214962,62455,65775,0
214768,62432,65648,0
214706,62277,65416,0
214381,62177,65209,0
214091,61992,64997,0
213733,61818,64752,0
213316,61848,64452,0
212851,61712,64157,0
212428,61490,63885,0
211952,61330,63647,0
211477,61066,63299,0
210995,60931,62997,0
210525,60935,62757,0
210041,60787,62457,0
209590,60646,62278,0
209078,60549,61914,0
208569,60343,61690,0
208088,60187,61404,0
207572,60119,61153,0
207073,60129,60902,0
206646,59782,60676,0
206258,59686,60441,0
205797,59508,60165,0
205382,59351,59865,0
204949,59288,59449,0
204415,59063,59184,0
203932,58797,58817,0
203429,58671,58510,0
202908,58541,58195,0
202432,58460,58002,0
202026,58518,57900,0
201526,58657,58168,0
201399,58858,58915,0
201509,59508,60145,0
202118,60356,61555,0
203265,61204,62959,0
205044,61958,64409,0
207298,62720,65769,0
209926,63279,67175,0
212827,63919,68452,0
215671,64436,69584,0
218431,64866,70507,0
220886,65203,71316,0
223030,65594,71816,0
224647,65596,72175,0
226028,65711,72444,0
226970,65701,72537,0
227716,65720,72596,0
228181,65744,72514,0
228423,65694,72456,0
228554,65505,72340,0
228518,65372,72227,0
228432,65319,72063,0
228279,65305,71919,0
228108,65226,71720,0
227829,65118,71484,0
227546,64959,71232,0
227069,64635,70813,0
226489,64593,70464,0
225833,64294,69946,0
225134,64038,69554,0
224348,63860,69086,0
223552,63648,68763,0
222908,63399,68393,0
222217,63391,68170,0
221657,63255,67982,0
221192,63225,67925,0
220796,63288,67865,0
220530,63258,67884,0
220398,63152,67950,0
220173,63346,67934,0
220082,63311,67949,0
219953,63225,67858,0
219765,63356,67857,0
219646,63259,67798,0
219505,63159,67729,0
219291,63216,67585,0
219071,63091,67473,0
218871,62982,67264,0
218535,62948,67046,0
218218,62778,66856,0
217868,62589,66608,0
217484,62496,66392,0
217073,62365,66099,0
216656,62265,65791,0
216143,62099,65427,0
215623,61912,65161,0
215195,61758,64844,0
214597,61570,64545,0
214131,61475,64224,0
213635,61389,64008,0
213142,61338,63726,0
212631,61086,63502,0
212255,61038,63238,0
211777,60752,62925,0
211312,60662,62720,0
210864,60568,62438,0
210413,60548,62241,0
210002,60204,61948,0
209560,60127,61721,0
209109,59938,61435,0
208646,59954,61183,0
208237,59864,60864,0
207717,59662,60546,0
207279,59418,60251,0
206681,59252,59955,0
206282,59087,59759,0
205780,59163,59635,0
205427,59261,59982,0
205295,59714,60665,0
205429,60312,61828,0
206151,60964,63128,0
207347,61711,64492,0
209170,62491,65895,0
211474,63278,67377,0
214187,63935,68756,0
217105,64501,70108,0
219968,65042,71224,0
222583,65503,72129,0
224905,65902,72882,0
226895,66218,73375,0
228464,66231,73768,0
229701,66300,73962,0
230638,66308,74107,0
231261,66308,74077,0
231626,66301,74083,0
231922,66466,73986,0
231898,66203,73819,0
231803,66172,73744,0
231672,66063,73614,0
231475,65916,73497,0
231220,65834,73257,0
230980,65895,73107,0
230678,65681,72814,0
230266,65456,72492,0
229845,65202,72076,0
229203,65087,71742,0
228651,64862,71332,0
227965,64583,70961,0
227332,64636,70633,0
226716,64290,70370,0
226215,64247,70154,0
225649,64190,69968,0
225189,64140,69886,0
224864,64175,69829,0
224574,64231,69811,0
224349,64089,69757,0
224152,64085,69773,0
224089,64184,69757,0
223944,64086,69779,0
223947,64133,69793,0
223831,64162,69702,0
223739,64033,69618,0
223611,63955,69578,0
223414,63877,69368,0
223190,63848,69214,0
222918,63768,69045,0
222641,63650,68740,0
222176,63510,68589,0
221825,63291,68238,0
221376,63268,67923,0
220931,63094,67620,0
220447,62896,67295,0
219927,62777,67015,0
219398,62621,66659,0
218899,62386,66340,0
218371,62134,66022,0
217911,62116,65693,0
217367,61878,65416,0
216847,61841,65068,0
216310,61669,64731,0
215797,61398,64536,0
215302,61254,64159,0
214692,61264,63952,0
214225,61061,63692,0
213702,60945,63404,0
213258,60895,63196,0
212760,60584,62984,0
212399,60487,62741,0
211914,60456,62406,0
211382,60173,62121,0
210935,60151,61844,0
210427,59907,61532,0
209920,59667,61211,0
209400,59579,60926,0
208929,59537,60600,0
208420,59227,60277,0
207932,59188,60008,0
207363,58926,59756,0
206881,58804,59664,0
206412,58849,59795,0
206147,59361,60523,0
206279,60051,61666,0
206796,60875,63149,0
207874,61693,64524,0
209539,62264,65997,0
211809,63117,67443,0
214386,63782,68861,0
217366,64519,70253,0
220367,65069,71469,0
223234,65581,72526,0
225757,65866,73319,0
227957,66191,73943,0
229710,66389,74343,0
231101,66644,74590,0
232138,66567,74646,0
232695,66494,74673,0
233152,66462,74559,0
233264,66376,74467,0
233259,66326,74324,0
233102,66347,74205,0
233061,66286,74098,0
232885,66028,73998,0
232768,66073,73848,0
232609,65848,73673,0
232322,65894,73475,0
231961,65713,73078,0
231524,65478,72739,0
230962,65266,72243,0
230233,64981,71820,0
229625,64730,71405,0
228944,64606,71125,0
228300,64566,70834,0
227698,64340,70663,0
227258,64414,70575,0
226789,64370,70498,0
226497,64321,70502,0
226266,64398,70448,0
226116,64487,70511,0
226040,64335,70478,0
225991,64452,70528,0
225905,64368,70447,0
225765,64353,70425,0
225638,64332,70351,0
225472,64367,70272,0
225399,64385,70259,0
225338,64263,70217,0
225254,64220,70126,0
225136,64124,69945,0
224899,64090,69800,0
224636,63922,69525,0
224357,63819,69336,0
223980,63796,69050,0
223520,63539,68798,0
223140,63376,68483,0
222594,63283,68185,0
222116,63162,67908,0
221616,62910,67596,0
221138,62851,67348,0
220632,62628,67035,0
220096,62467,66748,0
219583,62312,66370,0
219078,62214,66088,0
218548,62077,65753,0
217989,61841,65489,0
217549,61675,65204,0
216993,61603,64970,0
216516,61532,64691,0
216013,61394,64426,0
215589,61338,64196,0
215121,61050,63978,0
214644,60929,63693,0
214243,60870,63452,0
213847,60690,63179,0
213287,60598,62864,0
212796,60409,62526,0
212292,60087,62219,0
211728,60069,61940,0
211234,60008,61651,0
210703,59853,61389,0
210178,59695,61088,0
209610,59580,60791,0
209136,59285,60591,0
208659,59178,60314,0
208175,59142,60206,0
207725,59244,60282,0
207389,59538,60822,0
207406,59943,61790,0
207747,60680,63118,0
208585,61337,64453,0
209960,62182,65909,0
211989,63020,67300,0
214411,63609,68729,0
217259,64343,70025,0
220075,64807,71190,0
222851,65336,72209,0
225333,65725,72988,0
227418,66163,73665,0
229163,66246,74051,0
230480,66285,74235,0
231459,66372,74334,0
232002,66183,74339,0
232342,66232,74212,0
232403,66194,74038,0
232312,66057,73792,0
232060,65845,73568,0
231796,65795,73353,0
231411,65599,73097,0
231059,65444,72860,0
230602,65363,72478,0
230115,65184,72175,0
229448,64903,71656,0
228681,64711,71147,0
227824,64281,70555,0
226931,64039,70073,0
226119,63865,69624,0
225295,63649,69205,0
224553,63489,68877,0
223831,63350,68615,0
223218,63283,68494,0
222711,63230,68380,0
222354,63335,68410,0
222077,63263,68388,0
221813,63314,68437,0
221674,63416,68419,0
221459,63306,68468,0
221430,63367,68474,0
221324,63409,68485,0
221244,63392,68378,0
221129,63296,68239,0
220976,63187,68145,0
220745,63133,67957,0
220477,62982,67844,0
220125,62896,67504,0
219778,62890,67283,0
219403,62633,66991,0
218923,62475,66723,0
218469,62403,66502,0
217966,62098,66169,0
217520,62103,65867,0
216984,61985,65585,0
216469,61748,65323,0
215983,61593,65097,0
215487,61497,64814,0
215027,61305,64494,0
214526,61257,64264,0
214046,61167,63991,0
213560,60896,63857,0
213150,60856,63558,0
212639,60653,63392,0
212226,60606,63206,0
211805,60526,62996,0
211421,60590,62822,0
211019,60245,62648,0
210641,60256,62499,0
210278,60075,62273,0
209918,60036,62097,0
209552,59995,61819,0
209109,59915,61620,0
208747,59601,61327,0
208323,59469,61128,0
207876,59350,60765,0
207355,59201,60505,0
206917,59123,60146,0
206370,58774,59802,0
205967,58720,59567,0
205482,58356,59289,0
205051,58361,59108,0
204599,58348,58940,0
204233,58307,58837,0
203857,58313,58807,0
203589,58388,59122,0
203496,58732,59777,0
203641,59245,60866,0
204204,60115,62139,0
205204,60714,63389,0
206689,61476,64667,0
208594,62027,65874,0
210886,62599,67104,0
213294,63107,68156,0
215780,63617,69148,0
218145,63881,69840,0
220230,64361,70514,0
222005,64522,70845,0
223378,64463,71063,0
224416,64599,71122,0
225021,64534,71083,0
225415,64376,70943,0
225509,64394,70694,0
225466,64183,70427,0
225301,63867,70106,0
225012,63779,69755,0
224635,63566,69352,0
224123,63309,68932,0
223577,63118,68406,0
222859,62811,67817,0
222175,62394,67229,0
221343,62075,66569,0
220532,61894,66094,0
219725,61602,65687,0
218986,61557,65384,0
218303,61360,65138,0
217754,61303,65080,0
217315,61293,65075,0
216985,61508,65208,0
216832,61604,65288,0
216717,61697,65504,0
216681,61719,65617,0
216688,61748,65734,0
216783,61885,65820,0
216793,61913,65870,0
216892,61947,65901,0
216887,61864,65850,0
216809,61921,65771,0
216735,61758,65630,0
216553,61551,65452,0
216318,61458,65218,0
216044,61507,65006,0
215728,61338,64737,0
215354,61162,64490,0
215042,61039,64235,0
214612,60800,63882,0
214221,60701,63571,0
213718,60504,63250,0
213281,60408,62929,0
212799,60152,62667,0
212380,60049,62368,0
211916,59887,62117,0
211404,59848,61921,0
210971,59755,61668,0
210550,59669,61466,0
210114,59420,61230,0
209739,59353,60996,0
209288,59156,60728,0
208801,59114,60490,0
208400,59054,60280,0
207859,58929,59972,0
207463,58596,59706,0
206896,58379,59359,0
206369,58259,59033,0
205850,58166,58717,0
205300,58036,58431,0
204805,57897,58098,0
204216,57604,57797,0
203677,57426,57521,0
203159,57264,57313,0
202727,57266,57100,0
202233,57229,56962,0
201824,57158,57079,0
201544,57390,57747,0
201613,58123,59033,0
202073,58876,60442,0
203109,59798,61874,0
204569,60571,63211,0
206620,61295,64505,0
209123,61826,65792,0
211815,62437,67022,0
214724,63051,68046,0
217406,63412,68895,0
219873,63733,69500,0
221890,64047,70000,0
223554,64143,70311,0
224832,64146,70421,0
225793,64143,70455,0
226368,64084,70337,0
226736,63978,70231,0
226886,64023,70003,0
226893,63861,69838,0
226829,63696,69652,0
226660,63652,69467,0
226493,63581,69316,0
226245,63513,69153,0
226008,63441,68892,0
225668,63222,68540,0
225224,62991,68153,0
224685,62822,67701,0
224016,62582,67298,0
223397,62392,66876,0
222748,62307,66545,0
222080,62030,66183,0
221465,61874,65988,0
220930,61897,65839,0
220435,61841,65747,0
220109,61814,65719,0
219794,61829,65665,0
219590,61858,65716,0
219437,61819,65779,0
219395,61960,65789,0
219295,61950,65766,0
219275,61957,65816,0
219230,61996,65721,0
219150,62003,65735,0
219116,61861,65524,0
218902,61757,65406,0
218747,61850,65216,0
218454,61510,65013,0
218173,61562,64846,0
217823,61291,64461,0
217435,61111,64219,0
217028,60995,63903,0
216546,60932,63638,0
216148,60715,63408,0
215650,60583,63053,0
215148,60393,62749,0
214600,60140,62462,0
214172,60047,62183,0
213637,59963,61969,0
213161,59760,61604,0
212660,59786,61345,0
212177,59537,61080,0
211712,59255,60848,0
211282,59153,60597,0
210788,59214,60311,0
210319,58991,60092,0
209864,58797,59779,0
209379,58704,59496,0
208933,58513,59270,0
208468,58353,58981,0
207993,58307,58705,0
207503,58106,58446,0
207026,58032,58163,0
206447,57740,57853,0
205963,57623,57647,0
205495,57412,57338,0
204931,57332,57111,0
204488,57208,56851,0
204003,57112,56692,0
203596,57119,56724,0
203254,57271,57214,0
203289,57815,58208,0
203646,58693,59570,0
204556,59474,61042,0
206078,60315,62382,0
208144,61037,63806,0
210746,61578,65088,0
213695,62345,66393,0
216805,62997,67485,0
219901,63458,68504,0
222899,63866,69227,0
225333,64090,69832,0
227491,64312,70253,0
229114,64468,70499,0
230329,64472,70718,0
231253,64472,70696,0
231857,64399,70662,0
232218,64400,70504,0
232402,64400,70414,0
232477,64150,70256,0
232439,64254,70147,0
232444,64176,70027,0
232327,64090,69868,0
232231,63955,69697,0
231946,63953,69440,0
231663,63685,69151,0
231096,63535,68775,0
230595,63382,68398,0
229946,63076,67941,0
229302,62943,67567,0
228598,62692,67179,0
227961,62453,66861,0
227361,62448,66605,0
226734,62412,66447,0
226317,62250,66302,0
225919,62214,66239,0
225626,62340,66245,0
225376,62230,66205,0
225222,62419,66264,0
225112,62407,66288,0
225028,62440,66323,0
224960,62389,66267,0
224871,62359,66291,0
224808,62288,66190,0
224700,62415,66112,0
224579,62271,65961,0
224393,62133,65780,0
224144,62098,65631,0
223783,61947,65426,0
223511,61793,65228,0
223153,61750,65011,0
222748,61681,64712,0
222290,61407,64435,0
221902,61367,64157,0
221453,60991,63879,0
221037,60921,63584,0
220561,60810,63216,0
220060,60743,62969,0
219583,60550,62618,0
219029,60307,62389,0
218544,60156,62082,0
218006,59970,61829,0
217522,60016,61516,0
217000,59900,61285,0
216518,59717,61095,0
216061,59578,60821,0
215608,59428,60615,0
215165,59242,60342,0
214667,59313,60108,0
214224,59117,59907,0
213720,59023,59729,0
213275,58832,59479,0
212799,58773,59324,0
212446,58640,59144,0
211951,58672,58977,0
211530,58545,58741,0
211136,58472,58487,0
210750,58246,58262,0
210309,58119,58008,0
209864,57917,57775,0
209470,57919,57456,0
208946,57769,57157,0
208533,57556,56954,0
208084,57423,56818,0
207628,57424,56753,0
207226,57462,56944,0
207040,57906,57591,0
207055,58428,58672,0
207685,59210,60029,0
208855,59815,61366,0
210695,60664,62790,0
213185,61501,64154,0
216160,62152,65609,0
219466,62874,66879,0
222877,63491,68070,0
226209,63884,68986,0
229130,64355,69796,0
231752,64596,70441,0
233775,64824,70806,0
235434,65044,71117,0
236639,65063,71225,0
237509,65056,71257,0
238075,64906,71198,0
238417,64935,71103,0
238580,64984,70954,0
238575,64849,70819,0
238622,64802,70722,0
238491,64759,70588,0
238449,64625,70516,0
238284,64585,70366,0
238086,64588,70190,0
237793,64397,69938,0
237378,64219,69623,0
236800,64005,69230,0
236185,63818,68888,0
235529,63620,68477,0
234825,63574,68145,0
234157,63304,67858,0
233533,63321,67692,0
233014,63217,67514,0
232539,63144,67421,0
232179,63102,67368,0
231844,63199,67417,0
231666,63134,67399,0
231511,63183,67425,0
231420,63239,67446,0
231360,63059,67437,0
231314,63178,67535,0
231287,63196,67322,0
231065,63107,67233,0
230844,63040,67064,0
230528,62894,66916,0
230260,62822,66866,0
229891,62672,66517,0
229504,62651,66336,0
229046,62530,66061,0
228664,62454,65847,0
228253,62288,65645,0
227872,62075,65353,0
227421,61975,65004,0
226858,61879,64705,0
226332,61699,64323,0
225744,61478,64099,0
225193,61351,63704,0
224574,60944,63396,0
224044,60807,63015,0
223448,60693,62640,0
222871,60583,62380,0
222260,60393,62043,0
221721,60229,61779,0
221173,59893,61462,0
220598,59928,61167,0
220085,59815,60913,0
219518,59661,60653,0
219047,59500,60401,0
218509,59269,60164,0
218012,59194,59903,0
217499,59063,59683,0
217076,59016,59455,0
216516,58862,59143,0
216030,58614,58945,0
215530,58428,58607,0
214959,58342,58438,0
214485,58166,58157,0
214024,58209,57904,0
213526,57968,57592,0
213010,57699,57300,0
212497,57555,56936,0
211918,57340,56657,0
211431,57275,56461,0
210917,57092,56186,0
210378,57041,56034,0
209948,56982,56116,0
209605,57217,56677,0
209559,57888,57756,0
209940,58814,59265,0
210969,59634,60609,0
212542,60509,62016,0
214716,61046,63341,0
217369,61761,64676,0
220345,62384,65928,0
223439,62850,67020,0
226516,63439,67926,0
229345,63902,68669,0
231731,63938,69197,0
233615,64171,69502,0
235056,64282,69689,0
236044,64298,69736,0
236699,64366,69690,0
237093,64272,69532,0
237230,63974,69347,0
237242,63983,69121,0
237020,63903,68955,0
236778,63711,68732,0
236498,63707,68559,0
236244,63575,68392,0
235905,63417,68138,0
235570,63405,67915,0
235083,63102,67508,0
234528,62835,67141,0
233941,62718,66678,0
233189,62557,66245,0
232520,62312,65892,0
231799,61998,65568,0
231141,61948,65240,0
230409,61836,65032,0
229907,61799,64919,0
229377,61730,64840,0
229005,61670,64931,0
228753,61825,64907,0
228561,61842,64969,0
228493,61913,65017,0
228413,61922,65042,0
228339,61982,65005,0
228257,61908,64995,0
228191,61814,64929,0
228047,61675,64806,0
227881,61692,64749,0
227655,61581,64586,0
227448,61669,64481,0
227237,61524,64301,0
226949,61306,64154,0
226642,61204,63911,0
226225,61210,63688,0
225819,60908,63349,0
225326,60818,63064,0
224848,60622,62700,0
224347,60398,62446,0
223812,60250,62127,0
223248,60075,61831,0
222769,59974,61571,0
222225,59907,61197,0
221690,59617,60934,0
221156,59357,60601,0
220603,59277,60334,0
220095,59182,59986,0
219556,59006,59618,0
219053,58743,59283,0
218428,58656,59043,0
217923,58371,58793,0
217389,58311,58482,0
216868,58223,58299,0
216327,58142,57999,0
215836,57932,57849,0
215322,57752,57559,0
214841,57646,57368,0
214351,57400,57111,0
213822,57381,56888,0
213430,57355,56609,0
212909,57126,56370,0
212456,57075,56159,0
211962,56853,55948,0
211476,56696,55675,0
210998,56648,55448,0
210508,56532,55125,0
210014,56234,54788,0
209476,56203,54547,0
208937,55937,54211,0
208446,55781,54067,0
207965,55869,53890,0
207534,55860,54029,0
207201,56107,54586,0
207110,56740,55916,0
207553,57721,57553,0
208532,58553,59079,0
210136,59486,60538,0
212322,60188,61827,0
215053,60906,63220,0
218017,61452,64478,0
221149,62162,65562,0
224135,62615,66476,0
226901,62884,67164,0
229260,63173,67639,0
231167,63306,67952,0
232621,63389,68084,0
233630,63352,68118,0
234361,63337,68062,0
234645,63157,67873,0
234735,63118,67631,0
234608,62900,67360,0
234356,62731,67079,0
234012,62493,66735,0
233588,62361,66357,0
233080,62134,65998,0
232510,61987,65620,0
231877,61740,65178,0
231157,61483,64845,0
230494,61254,64316,0
229660,60940,63849,0
228934,60803,63445,0
228230,60541,63125,0
227536,60560,62923,0
226925,60157,62636,0
226393,60269,62502,0
225892,60122,62428,0
225469,60233,62418,0
225125,60259,62483,0
224793,60351,62508,0
224596,60327,62539,0
224397,60329,62598,0
224285,60325,62621,0
224133,60413,62706,0
224072,60382,62659,0
224012,60400,62591,0
223905,60280,62513,0
223784,60250,62397,0
223585,60193,62281,0
223335,60068,62077,0
223047,60008,61871,0
222688,59937,61586,0
222231,59623,61362,0
221863,59580,61152,0
221381,59483,60862,0
220970,59341,60573,0
220476,59086,60270,0
220030,58962,59994,0
219545,58625,59595,0
218995,58485,59307,0
218508,58248,58929,0
217919,58177,58601,0
217409,57964,58257,0
216844,57689,57981,0
216317,57625,57724,0
215719,57385,57452,0
215179,57336,57244,0
214618,57133,56927,0
214127,57159,56610,0
213605,56851,56301,0
213099,56718,56030,0
212576,56414,55673,0
212049,56220,55389,0
211491,56216,55043,0
210905,55988,54772,0
210421,55818,54483,0
209848,55715,54200,0
209350,55450,53904,0
208828,55183,53538,0
208274,55190,53204,0
207690,54952,52861,0
207153,54772,52525,0
206595,54515,52143,0
206004,54376,51863,0
205494,54093,51496,0
204900,53993,51170,0
204383,53847,50820,0
203747,53597,50516,0
203229,53464,50157,0
202631,53224,49842,0
202175,53053,49485,0
201520,52959,49306,0
201009,52980,49427,0
200626,53216,50151,0
200429,54125,51862,0
200908,55392,54153,0
202066,56572,56250,0
203649,57693,57840,0
205779,58396,59299,0
208373,59176,60586,0
211066,59645,61709,0
213874,60095,62721,0
216457,60517,63420,0
218758,60966,64010,0
220656,61096,64285,0
222182,61092,64471,0
223304,61065,64394,0
223983,60828,64316,0
224486,60738,64015,0
224607,60647,63796,0
224709,60603,63501,0
224545,60277,63186,0
224320,60043,62863,0
223929,59918,62612,0
223576,59717,62297,0
223130,59609,61957,0
222628,59444,61550,0
222102,59098,61084,0
221478,58764,60609,0
220780,58485,60048,0
220110,58143,59590,0
219408,58128,59147,0
218718,57961,58863,0
218150,57731,58643,0
217491,57719,58553,0
217014,57758,58535,0
216643,57605,58628,0
216331,57828,58675,0
216081,57892,58797,0
215916,57999,58930,0
215813,57892,58952,0
215697,58061,59074,0
215623,58022,59096,0
215545,58102,59111,0
215411,58095,58989,0
215270,57951,58924,0
215147,57897,58808,0
214881,57817,58670,0
214661,57737,58538,0
214271,57626,58255,0
213956,57505,58064,0
213596,57403,57731,0
213160,57155,57490,0
212757,57083,57163,0
212282,56887,56894,0
211863,56738,56611,0
211358,56626,56302,0
210884,56343,56012,0
210330,56254,55685,0
209788,56051,55333,0
209254,55808,55002,0
208712,55621,54580,0
208104,55596,54241,0
207588,55251,53941,0
207035,54956,53539,0
206445,54802,53204,0
205932,54648,52813,0
205301,54450,52565,0
204736,54416,52250,0
204194,54242,52052,0
203738,54031,51857,0
203165,54013,51533,0
202708,53815,51324,0
202224,53748,51083,0
201717,53691,50857,0
201237,53394,50555,0
200760,53207,50299,0
200207,53146,50001,0
199728,53038,49779,0
199236,52892,49480,0
198722,52735,49195,0
198247,52529,48840,0
197699,52316,48478,0
197199,52136,48218,0
196662,51935,47882,0
196156,51766,47579,0
195612,51777,47298,0
195060,51653,47103,0
194522,51465,46837,0
194034,51456,46996,0
193608,51749,47495,0
193372,52483,48911,0
193719,53751,51210,0
194672,55016,53451,0
196226,56018,55241,0
198165,56845,56678,0
200742,57563,58040,0
203443,58270,59261,0
206310,58735,60250,0
209111,59153,61041,0
211580,59402,61693,0
213706,59634,62097,0
215486,59794,62463,0
216926,59968,62413,0
217928,59888,62408,0
218650,59816,62259,0
219022,59600,62055,0
219192,59375,61887,0
219175,59197,61464,0
218993,59271,61111,0
218617,58926,60711,0
218289,58722,60393,0
217857,58419,60045,0
217300,58149,59542,0
216795,57847,59045,0
216183,57806,58537,0
215517,57334,57929,0
214752,57053,57472,0
214096,56754,56910,0
213309,56542,56506,0
212690,56355,56278,0
212025,56251,56094,0
211468,56326,56100,0
211021,56393,56162,0
210612,56494,56326,0
210402,56592,56501,0
210222,56683,56777,0
210203,56938,56949,0
210124,57010,57153,0
210175,57039,57227,0
210191,57119,57297,0
210212,57075,57318,0
210222,57092,57315,0
210211,57200,57273,0
210097,57034,57184,0
209998,56969,57049,0
209845,56796,56803,0
209493,56713,56571,0
209225,56505,56289,0
208797,56405,55952,0
208383,56207,55619,0
207894,56091,55353,0
207481,55861,55055,0
206995,55740,54822,0
206638,55623,54606,0
206177,55485,54269,0
205705,55432,54040,0
205286,55200,53709,0
204834,54950,53492,0
204438,54926,53222,0
203926,54743,52995,0
203529,54671,52751,0
203049,54618,52562,0
202641,54471,52332,0
202160,54259,52088,0
201804,54234,51915,0
201367,54081,51658,0
200945,53932,51374,0
200501,53827,51070,0
200044,53594,50853,0
199628,53350,50502,0
199171,53334,50220,0
198724,53064,49864,0
198279,52894,49570,0
197800,52853,49237,0
197281,52562,48949,0
196876,52488,48643,0
196365,52287,48437,0
195952,52260,48322,0
195565,52188,48271,0
195245,52440,48683,0
195043,52858,49589,0
195206,53736,51223,0
195895,54795,53066,0
197044,55735,54722,0
198710,56637,56044,0
200716,57235,57341,0
203193,57635,58419,0
205695,58194,59406,0
208184,58630,60219,0
210427,59031,60871,0
212534,59353,61345,0
214288,59426,61592,0
215649,59384,61769,0
216705,59284,61621,0
217393,59210,61547,0
217799,59218,61244,0
217988,59057,61012,0
217952,58893,60701,0
217799,58584,60371,0
217544,58358,59964,0
217123,58070,59513,0
216645,57895,58996,0
216045,57587,58370,0
215378,57166,57727,0
214616,56767,57005,0
213846,56309,56363,0
212985,56041,55811,0
212191,55853,55345,0
211522,55567,55063,0
210781,55574,54840,0
210220,55547,54775,0
209738,55427,54890,0
209371,55625,55000,0
209032,55791,55283,0
208945,55920,55621,0
208819,56152,55914,0
208751,56358,56198,0
208827,56272,56288,0
208791,56463,56457,0
208867,56574,56481,0
208857,56475,56492,0
208869,56510,56375,0
208729,56486,56257,0
208634,56274,56127,0
208374,56146,55887,0
208115,56170,55711,0
207891,55928,55402,0
207574,55832,55175,0
207249,55701,54822,0
206860,55405,54554,0
206441,55278,54223,0
205983,55170,53963,0
205596,54982,53664,0
205111,54886,53401,0
204669,54722,53051,0
204220,54427,52798,0
203796,54352,52495,0
203269,54245,52200,0
202865,54098,51949,0
202436,53945,51661,0
201971,53880,51433,0
201565,53573,51106,0
201089,53488,50905,0
200681,53429,50599,0
200221,53242,50340,0
199765,53075,50043,0
