Ch1,Ch2,Ch3,Anomaly
282770,57578,76826,0
283198,57803,76593,0
283362,58178,76375,0
283147,58287,76366,0
282820,58708,76551,0
282385,58585,76782,0
281962,58369,76985,0
281465,58003,77145,0
281222,57678,77096,0
280988,57283,76815,0
280706,56917,76318,0
280450,56736,75591,0
279978,56619,74859,0
279326,56547,74283,0
278486,56666,73807,0
277534,56788,73600,0
276501,56882,73613,0
275594,56787,73719,0
274850,56695,73979,0
274358,56226,74176,0
274059,55985,74260,0
274137,55709,74206,0
274297,55537,73994,0
274550,55592,73641,0
274769,55590,73352,0
274860,55929,73147,0
274810,56168,73054,0
274525,56415,73103,0
274136,56589,73297,0
273760,56678,73594,0
273341,56451,73755,0
272960,55928,73895,0
272744,55560,73795,0
272605,55243,73479,0
272495,54948,73072,0
272459,54941,72595,0
272314,54897,72058,0
271938,54990,71633,0
271423,55246,71413,0
270658,55372,71296,0
269867,55355,71388,0
269075,55406,71469,0
268329,55024,71555,0
267729,54518,71548,0
267290,54119,71457,0
267025,53751,71074,0
266799,53487,70561,0
266661,53592,70045,0
266444,53451,69540,0
266063,53665,69190,0
265553,53884,69011,0
264886,54097,69037,0
264163,54126,69165,0
263498,54087,69357,0
262967,53808,69521,0
262610,53307,69653,0
262406,52992,69500,0
262324,52749,69219,0
262271,52518,68790,0
262202,52528,68271,0
262082,52542,67832,0
261757,52726,67503,0
261315,53032,67426,0
260704,53247,67511,0
260087,53374,67723,0
259732,53359,68237,0
259607,53230,68783,0
259969,53084,69555,0
261096,53356,70351,0
262922,53644,71114,0
265272,54111,71896,0
267934,54853,72578,0
270511,55606,73272,0
272854,56354,74059,0
274739,57063,74817,0
276192,57712,75536,0
277115,58088,76225,0
277858,58062,76782,0
278396,57827,77097,0
278785,57427,77270,0
279276,57248,77184,0
279645,57015,76862,0
279926,56873,76464,0
280122,56941,76041,0
280192,57107,75749,0
280068,57307,75569,0
279711,57658,75566,0
279181,57806,75655,0
278541,57780,75707,0
277854,57375,75722,0
277177,56985,75640,0
276544,56355,75363,0
276019,55917,74928,0
275535,55635,74341,0
275145,55381,73698,0
274821,55469,73191,0
274423,55608,72783,0
273947,55751,72646,0
273386,56018,72701,0
272844,56256,72969,0
272385,56289,73285,0
272140,56098,73686,0
272200,55827,73959,0
272320,55594,74045,0
272641,55300,73961,0
272992,55261,73677,0
273343,55262,73300,0
273586,55292,72945,0
273579,55567,72648,0
273364,55783,72504,0
272953,55988,72532,0
272388,56098,72586,0
271703,56008,72723,0
271158,55650,72836,0
270683,55203,72872,0
270388,54743,72695,0
270245,54423,72315,0
270151,54234,71777,0
269989,54102,71181,0
269722,54138,70697,0
269328,54358,70306,0
268709,54514,70172,0
267962,54594,70124,0
267172,54651,70172,0
266411,54456,70291,0
265717,54161,70367,0
265234,53691,70330,0
264878,53093,70054,0
264611,52780,69592,0
264419,52679,69039,0
264189,52619,68482,0
263858,52733,68024,0
263397,52831,67682,0
262716,52938,67495,0
261915,53063,67529,0
261227,53056,67677,0
260539,52880,67842,0
260049,52503,67971,0
259709,52115,67951,0
259559,51724,67789,0
259558,51483,67370,0
259516,51426,66808,0
259398,51361,66307,0
259166,51613,65917,0
258761,51772,65748,0
258217,51852,65647,0
257581,52166,65840,0
257085,52368,66286,0
256970,52263,66907,0
257320,52308,67869,0
258387,52383,68680,0
260098,52464,69546,0
262472,52965,70299,0
265094,53580,70882,0
267763,54323,71628,0
270166,55119,72113,0
272053,55750,72680,0
273343,56206,73174,0
274269,56603,73710,0
274823,56764,74247,0
275215,56579,74564,0
275565,56295,74798,0
275941,55950,74842,0
276317,55692,74600,0
276522,55495,74278,0
276739,55573,73741,0
276818,55689,73354,0
276671,55868,73062,0
276345,56089,72882,0
275795,56251,72868,0
275004,56253,72830,0
274225,56189,72878,0
273392,55771,72837,0
272650,55114,72699,0
272084,54728,72433,0
271672,54234,71964,0
271453,54139,71499,0
271310,54134,71030,0
271220,54354,70680,0
271007,54603,70532,0
270739,54905,70574,0
270425,55165,70798,0
270042,55329,71145,0
269810,55262,71473,0
269657,55117,71849,0
269712,54710,72042,0
269961,54469,72082,0
270383,54199,71914,0
270784,54150,71599,0
271200,54409,71322,0
271488,54703,71042,0
271477,54865,70884,0
271271,55121,70826,0
270818,55315,70922,0
270314,55308,71146,0
269798,55290,71358,0
269463,54913,71521,0
269251,54500,71553,0
269252,54155,71392,0
269338,53955,71075,0
269340,53846,70584,0
269302,53903,70049,0
269137,53989,69601,0
268683,54192,69313,0
268097,54307,69261,0
267384,54424,69272,0
266549,54321,69401,0
265841,54106,69517,0
265177,53755,69549,0
264660,53113,69383,0
264315,52780,69059,0
264072,52431,68558,0
263805,52325,68006,0
263621,52437,67475,0
263254,52640,67067,0
262673,52766,66834,0
262029,52902,66857,0
261286,52958,66912,0
260601,52943,67082,0
260022,52768,67291,0
259656,52429,67410,0
259454,51832,67407,0
259517,51577,67208,0
259659,51411,67048,0
260036,51703,66972,0
260671,52139,67171,0
261519,52724,67632,0
262509,53329,68317,0
263665,54035,69191,0
264854,54518,70171,0
266059,54762,71112,0
267293,54838,71844,0
268309,54673,72326,0
269286,54412,72532,0
270028,54165,72387,0
270656,54143,72052,0
271086,54049,71653,0
271347,54279,71262,0
271265,54519,70956,0
270824,54628,70695,0
270081,54734,70649,0
269203,54713,70611,0
268262,54378,70577,0
267337,53901,70544,0
266652,53515,70401,0
266040,52874,70034,0
265632,52502,69437,0
265214,52202,68691,0
264610,52103,67956,0
264001,52215,67385,0
263304,52449,67036,0
262487,52399,66898,0
261662,52604,66989,0
260916,52604,67200,0
260292,52492,67547,0
259859,52299,67768,0
259695,51974,67929,0
259812,51563,67883,0
260000,51376,67631,0
260377,51436,67345,0
260684,51639,67050,0
260903,51978,66899,0
261024,52334,66894,0
260930,52630,67111,0
260833,52896,67444,0
260614,52984,67787,0
260492,52768,68160,0
260452,52516,68398,0
260599,52200,68422,0
260790,51714,68238,0
261036,51570,67905,0
261207,51428,67435,0
261272,51680,66982,0
261030,51835,66593,0
260496,52115,66345,0
259680,52026,66232,0
258704,52115,66174,0
257627,51924,66145,0
256618,51518,66145,0
255758,51041,66035,0
254957,50489,65663,0
254308,49937,65186,0
253785,49526,64506,0
253301,49354,63772,0
252701,49319,63122,0
252089,49506,62665,0
251319,49507,62306,0
250338,49679,62288,0
249449,49708,62425,0
248718,49583,62601,0
248147,49298,62761,0
247676,49016,62803,0
247422,48487,62643,0
247245,48137,62236,0
247149,47896,61769,0
247089,47922,61309,0
246960,48214,61043,0
246854,48623,61196,0
247019,49115,61801,0
247446,49751,62750,0
248391,50290,64010,0
249945,50819,65408,0
251976,51167,66770,0
254391,51489,67911,0
256858,51770,68664,0
259224,51856,69138,0
261197,52041,69294,0
262759,52401,69255,0
263732,52710,69062,0
264202,53069,68944,0
264282,53344,68936,0
264010,53453,69067,0
263622,53454,69283,0
263162,53276,69464,0
262804,52882,69660,0
262573,52570,69641,0
262543,52288,69436,0
262554,51817,69014,0
262543,51720,68472,0
262398,51796,67882,0
262039,51847,67326,0
261303,52036,66846,0
260296,52273,66581,0
259137,52074,66436,0
257957,51922,66507,0
257030,51658,66585,0
256285,51268,66677,0
255879,50854,66634,0
255713,50624,66467,0
255764,50259,66163,0
255843,50211,65844,0
256088,50536,65577,0
256169,50868,65426,0
256087,51259,65457,0
255942,51671,65667,0
255692,51673,65966,0
255441,51773,66334,0
255233,51659,66624,0
255128,51327,66914,0
255083,50974,66789,0
255213,50727,66577,0
255280,50348,66109,0
255334,50375,65638,0
255255,50431,65284,0
254968,50700,64823,0
254425,50933,64653,0
253762,51021,64608,0
252955,51060,64736,0
252191,50826,64968,0
251539,50510,64984,0
251017,50149,64973,0
250668,49730,64850,0
250545,49391,64484,0
250430,49145,64011,0
250278,49047,63377,0
250092,49216,62869,0
249644,49438,62477,0
248999,49678,62278,0
248260,49812,62280,0
247329,49707,62297,0
246566,49501,62474,0
245879,49063,62568,0
245445,48788,62601,0
245227,48448,62495,0
245238,48113,62226,0
245351,48040,61767,0
245417,48106,61335,0
245377,48266,61011,0
245213,48559,60774,0
244842,48894,60922,0
244523,49262,61361,0
244484,49559,62199,0
244975,49802,63287,0
246208,50079,64575,0
248197,50581,65935,0
250839,50864,67145,0
253929,51484,68154,0
257199,51967,68940,0
260234,52571,69545,0
262844,53418,70140,0
264878,54133,70633,0
266287,54708,71155,0
267241,55134,71698,0
267787,55311,72170,0
268112,55109,72591,0
268314,54889,72858,0
268511,54505,72873,0
268596,54186,72605,0
268726,53955,72204,0
268743,53771,71688,0
268618,53825,71219,0
268286,53875,70765,0
267730,53983,70456,0
266848,54218,70162,0
265808,54134,70018,0
264637,53720,69893,0
263493,53202,69716,0
262476,52797,69580,0
261753,52367,69268,0
261279,51957,68884,0
261008,51768,68435,0
260920,51631,67944,0
260793,51797,67622,0
260744,52193,67484,0
260621,52577,67559,0
260457,52906,67909,0
260328,53075,68358,0
260292,53126,68916,0
260439,52968,69325,0
260682,52722,69647,0
261053,52490,69685,0
261477,52209,69508,0
261827,52186,69194,0
262063,52188,68749,0
262071,52324,68389,0
261818,52543,68095,0
261388,52894,67978,0
260696,53047,68018,0
259963,52911,68171,0
259296,52798,68276,0
258697,52384,68392,0
258247,51983,68345,0
257996,51663,68053,0
257764,51224,67593,0
257543,51058,66980,0
257226,50848,66304,0
256715,50997,65730,0
256045,51185,65234,0
255092,51131,64928,0
254009,51243,64805,0
252952,51074,64774,0
252018,50705,64813,0
251267,50267,64825,0
250640,49808,64736,0
250335,49473,64443,0
250167,49087,63970,0
250074,48929,63436,0
249955,48924,62894,0
249631,49085,62423,0
249031,49281,62013,0
248270,49409,61906,0
247400,49493,61964,0
246642,49339,62129,0
246082,49119,62456,0
245742,49013,62888,0
246025,48756,63501,0
246953,49004,64150,0
248546,49291,64904,0
250835,49910,65714,0
253526,50695,66659,0
256500,51796,67708,0
259331,52829,68871,0
261892,53763,69955,0
263904,54487,71025,0
265527,54752,71916,0
266710,54852,72524,0
267500,54654,72900,0
268106,54448,72979,0
268652,54256,72681,0
268882,53891,72252,0
269033,53940,71783,0
268992,53983,71216,0
268699,54167,70871,0
268120,54338,70584,0
267331,54402,70518,0
266371,54331,70495,0
265474,54153,70545,0
264600,53705,70468,0
263847,53104,70200,0
263171,52644,69815,0
262570,52295,69211,0
262041,51923,68518,0
261608,51775,67866,0
261196,51892,67385,0
260696,52074,67103,0
260055,52323,67010,0
259446,52636,67135,0
258887,52634,67422,0
258483,52551,67818,0
258474,52402,68272,0
258682,52099,68542,0
259084,51943,68662,0
259696,51847,68521,0
260292,51871,68246,0
260907,52034,68067,0
261341,52375,67880,0
261507,52584,67817,0
261384,53041,67874,0
261077,53256,68020,0
260628,53319,68191,0
260144,52982,68429,0
259718,52627,68471,0
259394,52083,68401,0
259274,51845,68124,0
259143,51650,67648,0
259130,51549,67133,0
259069,51658,66626,0
258920,51769,66329,0
258696,52152,66176,0
258277,52375,66238,0
257736,52640,66408,0
257296,52630,66732,0
256966,52249,66934,0
256602,51838,67071,0
256436,51489,66939,0
256375,51181,66667,0
256303,51063,66088,0
256145,50891,65535,0
255894,50869,65017,0
255499,51033,64605,0
255077,51296,64464,0
254451,51569,64496,0
253887,51790,64724,0
253405,51725,64994,0
253055,51405,65324,0
252978,51073,65555,0
253111,50708,65688,0
253519,50688,65725,0
254154,50908,65772,0
255242,51215,66111,0
256643,51822,66617,0
258631,52739,67556,0
260792,53650,68618,0
263110,54560,69866,0
265553,55215,71099,0
267915,55754,72318,0
270078,55836,73323,0
272050,55901,74128,0
273873,55921,74503,0
275454,55888,74556,0
276739,55983,74429,0
277685,56130,74170,0
278269,56361,74001,0
278446,56533,73711,0
278228,56858,73641,0
277732,56968,73650,0
277101,56829,73750,0
276534,56757,73949,0
276040,56314,73909,0
275714,55800,73840,0
275504,55388,73438,0
275358,55004,72886,0
275086,54852,72283,0
274837,54894,71565,0
274368,54904,71027,0
273772,55071,70747,0
273048,55251,70610,0
272280,55411,70835,0
271581,55321,71043,0
271061,55271,71280,0
270750,54837,71507,0
270730,54483,71617,0
271027,54305,71576,0
271342,54083,71263,0
271783,54202,70958,0
272135,54477,70601,0
272326,54574,70399,0
272370,54800,70349,0
272201,55165,70471,0
271878,55363,70702,0
271551,55329,71050,0
271369,55209,71315,0
271224,54788,71474,0
271240,54430,71444,0
271297,54189,71119,0
271446,53980,70677,0
271504,53891,70197,0
271527,54080,69783,0
271314,54260,69508,0
270976,54459,69384,0
270359,54721,69370,0
269687,54810,69552,0
269142,54691,69770,0
268659,54466,69955,0
268421,54034,70127,0
268248,53704,70009,0
268240,53402,69742,0
268223,53188,69199,0
268132,53221,68709,0
268036,53329,68253,0
267695,53476,67920,0
267136,53720,67696,0
266447,53924,67782,0
265762,53941,67937,0
265130,53767,68188,0
264741,53531,68403,0
264528,53096,68619,0
264645,52972,68721,0
265169,52867,68860,0
266118,53146,69201,0
267697,53792,69803,0
269732,54537,70608,0
272033,55442,71618,0
274473,56389,72806,0
276836,57242,74035,0
278989,57924,75275,0
281014,58299,76374,0
282786,58435,77211,0
284365,58160,77694,0
285574,58087,77902,0
286617,57978,77754,0
287376,58095,77436,0
287814,58255,77053,0
287933,58380,76706,0
287747,58520,76474,0
287183,58617,76378,0
286556,58743,76490,0
285898,58769,76611,0
285305,58474,76782,0
284791,58006,76769,0
284320,57405,76607,0
283950,57037,76150,0
283581,56637,75565,0
283218,56419,74868,0
282790,56523,74280,0
282217,56570,73777,0
281496,56710,73455,0
280684,56747,73378,0
279833,56914,73491,0
279094,56791,73735,0
278660,56683,74060,0
278462,56430,74349,0
278551,56057,74490,0
278810,55812,74421,0
279166,55801,74137,0
279420,55715,73773,0
279607,55951,73400,0
279619,56182,73115,0
279386,56304,72936,0
278836,56366,72864,0
278115,56501,72924,0
277333,56234,72918,0
276519,55809,72958,0
275902,55445,72887,0
275425,54816,72647,0
275129,54398,72261,0
274939,54299,71805,0
274850,54273,71287,0
274653,54338,70840,0
274283,54551,70523,0
273797,54709,70335,0
273035,54780,70271,0
272266,54850,70353,0
271445,54642,70456,0
270764,54312,70579,0
270192,53863,70488,0
269742,53370,70211,0
269407,52990,69722,0
269220,52737,69180,0
268995,52702,68655,0
268638,52816,68119,0
268138,53009,67728,0
267406,53124,67516,0
266621,53234,67596,0
265944,53271,67800,0
265302,53220,68058,0
264851,52840,68381,0
264860,52728,68736,0
265238,52634,69110,0
266295,52753,69703,0
267972,53157,70290,0
270236,53868,71045,0
272769,54771,71910,0
275389,55754,72925,0
277851,56576,73981,0
279816,57165,75052,0
281538,57740,75983,0
282837,57973,76713,0
283922,57826,77235,0
284870,57596,77592,0
285555,57397,77550,0
286063,57099,77243,0
286430,57051,76840,0
286610,57170,76352,0
286627,57370,76020,0
286369,57589,75814,0
285947,57685,75793,0
285342,57793,75896,0
284761,57771,76094,0
284284,57564,76328,0
283797,57158,76368,0
283398,56778,76149,0
282915,56209,75635,0
282367,55752,74899,0
281745,55578,74140,0
281138,55540,73512,0
280564,55588,73076,0
279960,55860,72885,0
279329,56034,72907,0
278765,56178,73215,0
278436,56256,73639,0
278285,56144,74048,0
278281,55877,74412,0
278483,55622,74526,0
278854,55409,74484,0
279165,55162,74176,0
279467,55199,73766,0
279589,55335,73306,0
279354,55444,72892,0
278879,55638,72628,0
278164,55740,72543,0
277328,55695,72590,0
276595,55485,72747,0
275999,55242,72849,0
275564,54750,72973,0
275385,54465,72824,0
275316,54056,72591,0
275382,53854,72073,0
275350,53863,71529,0
275225,54038,71059,0
274870,54191,70770,0
274373,54434,70661,0
273666,54618,70597,0
272820,54532,70683,0
272080,54274,70808,0
271463,54033,70893,0
271044,53597,71035,0
270804,53204,70779,0
270728,52922,70384,0
270738,52694,69946,0
270828,52825,69556,0
270749,53084,69187,0
270437,53339,68873,0
269953,53520,68791,0
269348,53692,68908,0
268728,53618,69092,0
268233,53472,69487,0
268035,53271,69826,0
268246,53159,70332,0
269121,53179,70970,0
270748,53490,71631,0
272989,53953,72386,0
275741,54920,73249,0
278792,55805,74277,0
281705,56835,75362,0
284286,57682,76429,0
286371,58351,77477,0
288049,58665,78292,0
289384,58820,78951,0
290567,58747,79505,0
291469,58549,79790,0
292296,58304,79797,0
293093,58130,79594,0
293683,58189,79251,0
294159,58318,79023,0
294512,58743,78861,0
294518,59072,78809,0
294386,59438,78946,0
293981,59428,79121,0
293462,59430,79382,0
292948,59217,79487,0
292474,58636,79349,0
291841,58098,78906,0
291158,57427,78242,0
290505,56941,77471,0
289816,56678,76724,0
289258,56679,76061,0
288692,56890,75620,0
288014,57061,75423,0
287453,57270,75610,0
287048,57351,75978,0
286735,57346,76330,0
286614,57188,76786,0
286746,57094,77071,0
287113,56764,77160,0
287513,56584,76985,0
287925,56528,76663,0
288220,56423,76229,0
288430,56632,75936,0
288447,56937,75694,0
288209,57134,75565,0
287678,57262,75603,0
287139,57347,75757,0
286593,57080,75866,0
286165,56718,76024,0
285862,56415,75987,0
285706,55928,75769,0
285665,55583,75350,0
285639,55362,74784,0
285562,55396,74285,0
285271,55489,73838,0
284883,55763,73568,0
284281,55909,73370,0
283467,56057,73388,0
282758,56023,73565,0
282048,55849,73707,0
281511,55429,73806,0
281169,55084,73752,0
280951,54693,73463,0
280810,54312,73017,0
280782,54247,72569,0
280703,54254,71996,0
280420,54372,71648,0
280043,54700,71424,0
279505,54965,71434,0
278854,55039,71549,0
278344,55004,71814,0
277862,54859,72020,0
277492,54450,72157,0
277366,54191,72160,0
277392,53840,71956,0
277530,53590,71623,0
277726,53570,71283,0
278023,53778,71126,0
278355,54270,71316,0
279028,54974,71916,0
279988,55656,72916,0
281469,56401,74264,0
283477,56961,75714,0
285864,57466,77172,0
288337,57708,78483,0
290947,58147,79464,0
293332,58245,80025,0
295508,58410,80179,0
296656,58596,80251,0
296656,58894,80130,0
296656,59393,80101,0
296656,59728,80110,0
296656,59947,80249,0
296656,59805,80385,0
296656,59692,80560,0
296656,59454,80749,0
296656,59097,80765,0
296656,58708,80657,0
296656,58293,80264,0
296656,58088,79812,0
296656,58090,79284,0
296543,58202,78776,0
296062,58318,78315,0
295306,58523,78029,0
294079,58493,77803,0
293043,58274,77745,0
291981,57989,77749,0
291107,57581,77790,0
290399,57154,77680,0
290068,56830,77517,0
290025,56539,77234,0
290002,56265,76816,0
290047,56419,76529,0
290059,56648,76271,0
290052,56992,76186,0
289961,57227,76314,0
289720,57503,76606,0
289431,57545,76885,0
289186,57381,77158,0
289032,57088,77340,0
288899,56684,77326,0
288879,56329,77090,0
288865,56123,76656,0
288791,55953,76130,0
288630,55873,75590,0
288390,56095,75208,0
287922,56225,74896,0
287304,56396,74747,0
286559,56553,74763,0
285694,56364,74861,0
284924,55964,74949,0
284297,55576,74894,0
283716,55125,74654,0
283314,54576,74225,0
283073,54403,73705,0
282736,54195,73108,0
282481,54150,72587,0
282090,54325,72213,0
281513,54516,71999,0
280791,54636,71873,0
280048,54803,71992,0
279263,54592,72133,0
278651,54321,72267,0
278240,54040,72391,0
277951,53609,72293,0
277905,53290,71992,0
277873,53122,71578,0
277891,53071,71097,0
277885,53160,70757,0
277740,53394,70479,0
277302,53615,70318,0
276708,53865,70386,0
276053,53934,70461,0
275444,53707,70706,0
274907,53439,70822,0
274592,53054,70944,0
274552,52723,70825,0
274538,52473,70473,0
274644,52373,70118,0
274790,52283,69789,0
275001,52644,69739,0
275331,53079,70000,0
275825,53689,70684,0
276797,54445,71782,0
278131,55094,72996,0
279939,55457,74354,0
281971,55739,75618,0
284272,55961,76586,0
286481,56071,77260,0
288531,56275,77670,0
290273,56458,77731,0
291650,56761,77683,0
292591,57064,77574,0
293041,57391,77540,0
293056,57739,77603,0
292806,57960,77739,0
292389,57806,77876,0
291897,57554,78033,0
291557,57246,78213,0
291216,56805,78177,0
291005,56489,77903,0
290909,56229,77459,0
290895,56054,76894,0
290682,55994,76357,0
290355,56151,75951,0
289874,56243,75484,0
288994,56353,75271,0
288034,56368,75189,0
287118,56263,75218,0
286209,55881,75391,0
285556,55470,75335,0
285155,55152,75316,0
284929,54729,75086,0
284903,54551,74814,0
284989,54576,74500,0
285154,54686,74188,0
285242,54957,74041,0
285228,55296,74031,0
285028,55608,74143,0
284682,55733,74478,0
284254,55797,74646,0
283871,55383,74861,0
283571,55059,74965,0
283364,54706,74873,0
283256,54257,74575,0
283113,54098,74049,0
283063,53986,73506,0
282842,54036,72982,0
282423,54180,72670,0
281848,54374,72413,0
281081,54469,72371,0
280199,54456,72408,0
279319,54363,72488,0
278634,53872,72519,0
277964,53390,72464,0
277548,53008,72163,0
277142,52616,71708,0
276858,52420,71163,0
276556,52301,70492,0
276205,52312,70014,0
275652,52418,69614,0
274984,52715,69478,0
274229,52803,69435,0
273257,52695,69495,0
272529,52544,69568,0
271777,51979,69600,0
271234,51532,69517,0
270835,51144,69250,0
270598,50832,68769,0
270317,50732,68192,0
269985,50591,67583,0
269556,50631,67095,0
268891,50778,66784,0
268130,50931,66577,0
267239,51092,66536,0
266231,50943,66512,0
265368,50684,66606,0
264708,50108,66725,0
264339,49746,66856,0
264413,49515,66959,0
264950,49700,67120,0
265940,49902,67422,0
267350,50489,67825,0
269036,51105,68542,0
270823,51886,69358,0
272601,52739,70373,0
274222,53298,71345,0
275605,53701,72302,0
276903,53913,73110,0
277992,53736,73637,0
278891,53403,73846,0
279702,53217,73732,0
280299,53048,73331,0
280714,52926,72877,0
280917,53190,72468,0
280947,53301,72213,0
280804,53454,72101,0
280512,53811,72196,0
280110,54001,72418,0
279646,53902,72610,0
279170,53640,72740,0
278652,53149,72634,0
278100,52631,72230,0
277630,52331,71707,0
277157,51910,70962,0
276705,51882,70261,0
276237,51877,69643,0
275712,51976,69247,0
275136,52213,69145,0
274457,52444,69224,0
273875,52675,69494,0
273348,52559,69875,0
273049,52361,70196,0
272895,51789,70339,0
272897,51456,70297,0
273032,51240,69982,0
273275,51119,69532,0
273364,51061,69087,0
273399,51334,68713,0
273245,51532,68439,0
272786,51794,68356,0
272169,52028,68383,0
271434,52047,68440,0
270601,51661,68332,0
269670,51108,68235,0
268767,50255,67876,0
267773,49560,67291,0
266777,48829,66508,0
265739,48424,65695,0
264515,48428,64993,0
263290,48586,64764,0
262195,49528,65122,0
261059,51202,65891,0
259387,52071,66233,0
257756,52379,66514,0
256284,52290,66772,0
255336,52040,67107,0
254903,51650,67273,0
254968,51558,67349,0
255578,51612,67295,0
256793,51853,67225,0
257877,52217,67088,0
258649,52501,67033,0
259043,52944,67066,0
259138,53175,67262,0
258753,53364,67477,0
258150,53449,67769,0
257621,53333,67976,0
257003,52964,68021,0
256579,52342,67892,0
256231,51990,67658,0
256229,51854,67442,0
256666,51897,67366,0
257597,52333,67599,0
258944,52859,68146,0
260466,53556,68954,0
262075,54239,70011,0
263694,54885,71070,0
265223,55151,72069,0
266568,55310,72861,0
267714,55165,73383,0
268651,54938,73558,0
269530,54783,73452,0
270310,54647,73154,0
271103,54842,72828,0
271667,54996,72481,0
271995,55226,72273,0
272020,55464,72242,0
271852,55630,72321,0
271657,55703,72555,0
271447,55548,72749,0
271269,55182,72813,0
271041,54814,72811,0
270986,54251,72538,0
270838,53755,72020,0
270719,53583,71463,0
270579,53550,70820,0
270312,53541,70274,0
269882,53706,69899,0
269266,53945,69704,0
268558,53961,69753,0
267918,54017,69949,0
267460,53833,70178,0
267182,53539,70448,0
267023,53142,70504,0
267063,52747,70401,0
267281,52468,70144,0
267443,52441,69705,0
267686,52580,69344,0
267790,52788,69004,0
267700,52977,68850,0
267424,53240,68842,0
266990,53383,68941,0
266461,53430,69113,0
265961,53324,69261,0
265524,52898,69343,0
265216,52431,69331,0
265116,52039,69057,0
265072,51687,68630,0
265057,51716,68167,0
264963,51816,67615,0
264693,51859,67132,0
264138,51959,66804,0
263428,52072,66705,0
262610,52060,66628,0
261642,51940,66667,0
260823,51714,66719,0
260115,51204,66690,0
259632,50802,66584,0
259322,50188,66249,0
259161,50003,65756,0
258995,49963,65219,0
258928,50185,64812,0
258648,50295,64523,0
258092,50463,64215,0
257466,50681,64195,0
256705,50685,64428,0
256132,50798,64843,0
255895,50840,65557,0
256203,50656,66277,0
257172,50766,67033,0
258776,50864,67765,0
260764,51187,68357,0
263005,51833,69008,0
265191,52551,69430,0
267056,53290,69936,0
268536,53779,70442,0
269603,54329,70922,0
270313,54573,71506,0
270695,54589,71901,0
271043,54413,72243,0
271277,54131,72400,0
271526,53647,72268,0
271737,53403,72054,0
271899,53239,71597,0
271927,53182,71027,0
271816,53424,70585,0
271466,53534,70216,0
270855,53683,70022,0
270006,53814,69907,0
269132,53649,69889,0
268185,53251,69795,0
267276,52949,69694,0
266524,52375,69529,0
265907,51832,69112,0
265440,51293,68568,0
264928,51079,67870,0
264449,51161,67281,0
264041,51288,66874,0
263526,51523,66607,0
262921,51581,66617,0
262284,51864,66725,0
261744,51823,67010,0
261272,51750,67353,0
260981,51575,67610,0
260809,51064,67671,0
260825,50651,67493,0
260976,50350,67144,0
261068,50276,66692,0
261101,50385,66254,0
261103,50564,65943,0
260937,50645,65640,0
260452,50704,65515,0
259887,50672,65635,0
259229,50617,65715,0
258667,50420,65837,0
258173,50139,65923,0
257893,49624,65776,0
257737,49435,65456,0
257703,49198,64980,0
257675,49075,64410,0
257537,49240,63855,0
257233,49436,63476,0
256823,49654,63280,0
256177,49705,63128,0
255397,49627,63180,0
254566,49456,63165,0
253817,49026,63161,0
253273,48653,63019,0
252897,47969,62744,0
252663,47564,62270,0
252557,47178,61802,0
252620,47252,61397,0
252760,47524,61285,0
253110,47959,61606,0
253758,48557,62251,0
254656,49272,63310,0
255935,49935,64529,0
257515,50343,65800,0
259282,50623,66924,0
261137,50755,67841,0
263069,50734,68395,0
264754,50666,68582,0
266256,50697,68567,0
267383,50836,68277,0
267990,51210,68041,0
268169,51480,67788,0
267913,51693,67611,0
267256,51637,67598,0
266415,51589,67615,0
265691,51297,67712,0
265037,50999,67784,0
264599,50629,67700,0
264383,50018,67431,0
264258,49663,66945,0
264159,49487,66352,0
263959,49447,65721,0
263639,49622,65164,0
262972,49810,64737,0
262178,49923,64474,0
261113,49902,64363,0
260120,49768,64391,0
259267,49351,64494,0
258744,48970,64599,0
258529,48569,64620,0
258770,48087,64482,0
259205,47953,64321,0
259917,48037,64148,0
260658,48388,64097,0
261241,48966,64059,0
261532,49521,64137,0
261589,49837,64360,0
261419,50062,64573,0
261162,50064,64944,0
260935,49841,65143,0
260776,49485,65316,0
260809,49274,65365,0
260977,48803,65148,0
261220,48721,64795,0
261374,48631,64326,0
261515,48754,63967,0
261428,49079,63607,0
261087,49480,63452,0
260590,49713,63455,0
259993,49836,63631,0
259399,49618,63771,0
258851,49227,63974,0
258459,48899,64017,0
258225,48582,63911,0
258159,48151,63578,0
258094,47878,63118,0
258088,47906,62617,0
258017,48031,62106,0
257774,48338,61847,0
257237,48619,61665,0
256698,48895,61865,0
256204,48991,62187,0
255852,49026,62839,0
256016,49015,63692,0
256701,49039,64547,0
258128,49320,65413,0
260192,49484,66087,0
262545,49917,66611,0
265001,50512,67120,0
267422,51262,67644,0
269438,52035,68050,0
270984,52649,68579,0
272145,53202,69139,0
272945,53314,69691,0
273583,53367,70258,0
274099,53205,70638,0
274523,52853,70744,0
274932,52587,70647,0
275342,52293,70283,0
275713,52055,69775,0
275935,52159,69277,0
276053,52417,68892,0
275983,52699,68634,0
275611,52962,68562,0
275162,53168,68650,0
274583,53203,68718,0
273914,52762,68844,0
273337,52512,68904,0
272869,51985,68753,0
272572,51530,68446,0
272432,51235,67913,0
272315,51105,67362,0
272242,51095,66888,0
272146,51398,66577,0
271887,51773,66467,0
271586,52083,66622,0
271275,52382,66853,0
270911,52282,67142,0
270687,52137,67548,0
