Ch1,Ch2,Ch3,Anomaly
247785,72416,84141,0
247259,72139,83874,0
246832,72015,83710,0
246386,71980,83494,0
246012,71708,83364,0
245621,71609,83110,0
245234,71670,82987,0
244827,71467,82709,0
244341,71506,82537,0
243824,71366,82272,0
243259,70982,82047,0
242730,70972,81843,0
242228,70774,81768,0
241855,70641,81729,0
241731,70722,82070,0
242220,71186,82869,0
243386,71516,83709,0
245318,72212,84855,0
247960,73028,85976,0
251098,73686,87135,0
254323,74637,88384,0
257563,75389,89439,0
260461,75922,90366,0
262836,76423,91170,0
264828,76916,91786,0
266211,77023,92093,0
267141,77120,92083,0
267575,76937,91913,0
267564,76622,91704,0
267367,76325,91363,0
267053,76142,91196,0
266617,75955,90817,0
266106,75948,90753,0
265697,75887,90584,0
265173,75710,90448,0
264669,75706,90409,0
264043,75604,90160,0
263337,75627,89927,0
262415,75407,89581,0
261548,75244,89158,0
260508,74881,88662,0
259567,74512,88168,0
258650,74277,87653,0
257835,73943,87311,0
257189,73715,87012,0
256717,73621,86902,0
256403,73463,86819,0
256176,73472,86922,0
256179,73687,87136,0
256202,73813,87382,0
256382,74047,87643,0
256575,74367,87805,0
256685,74448,87929,0
256722,74434,87807,0
256646,74364,87654,0
256553,74133,87300,0
256216,73802,86925,0
256016,73511,86535,0
255629,73205,86260,0
255423,72892,86036,0
255152,72785,85903,0
254876,72731,85793,0
254499,72642,85677,0
254204,72700,85633,0
253807,72492,85356,0
253279,72314,85156,0
252818,72162,84826,0
252309,71974,84591,0
251854,71815,84372,0
251398,71871,84339,0
251095,71770,84224,0
250620,71675,84102,0
250254,71581,84004,0
249739,71486,83804,0
249344,71352,83616,0
248887,71208,83309,0
248519,70875,83109,0
248102,70727,82863,0
247756,70736,82775,0
247418,70761,82706,0
247044,70886,82693,0
246680,70819,82581,0
246202,70644,82488,0
245740,70682,82322,0
245227,70522,82193,0
244821,70372,81969,0
244323,70257,81642,0
243898,70043,81421,0
243461,69698,81025,0
242962,69435,80741,0
242520,69380,80485,0
242107,69158,80248,0
241682,69096,80044,0
241228,68912,79989,0
241068,68917,80158,0
241126,69113,80726,0
241811,69668,81618,0
243157,70202,82603,0
245171,70832,83642,0
247864,71420,84698,0
251034,72166,85834,0
254322,72817,86863,0
257521,73562,87940,0
260431,74116,88802,0
262852,74582,89559,0
264744,74941,89997,0
266058,74922,90233,0
267001,75024,90357,0
267349,74763,90240,0
267574,74657,90084,0
267483,74426,89898,0
267370,74488,89873,0
267149,74320,89743,0
266805,74345,89727,0
266394,74430,89637,0
265868,74471,89572,0
265380,74410,89331,0
264736,74315,89045,0
264069,73942,88650,0
263279,73577,88190,0
262482,73256,87741,0
261550,72925,87254,0
260679,72647,86884,0
259741,72473,86490,0
258937,72256,86273,0
258290,72060,86059,0
257699,72201,86003,0
257375,72134,85989,0
257036,72283,86087,0
256935,72462,86183,0
256826,72502,86340,0
256823,72551,86509,0
256888,72634,86557,0
256966,72649,86530,0
256911,72545,86367,0
256941,72528,86298,0
256922,72314,86075,0
256831,72188,85978,0
256662,72248,85808,0
256477,72102,85769,0
256166,72066,85547,0
255675,71994,85400,0
255262,71797,85239,0
254757,71674,85068,0
254362,71531,84916,0
253958,71503,84774,0
253621,71444,84720,0
253268,71457,84573,0
252893,71372,84514,0
252578,71298,84367,0
252144,71330,84233,0
251668,71225,83938,0
251123,71049,83758,0
250595,70912,83531,0
250146,70720,83359,0
249783,70424,83186,0
249439,70382,83043,0
249193,70390,82985,0
248896,70172,82832,0
248613,70298,82810,0
248274,70126,82690,0
247932,70100,82500,0
247455,70114,82259,0
247009,70052,82124,0
246527,69815,81845,0
245963,69670,81650,0
245573,69475,81517,0
245137,69233,81334,0
244796,69331,81315,0
244428,69343,81184,0
244061,69237,81131,0
243608,69301,81014,0
243189,69290,80891,0
242738,69083,80630,0
242165,69063,80435,0
241760,69034,80274,0
241435,68988,80476,0
241526,69225,81029,0
242263,69551,81944,0
243882,70170,83027,0
246230,70880,84183,0
249346,71665,85434,0
252833,72406,86738,0
256436,73335,88137,0
259943,74140,89382,0
262997,74891,90467,0
265537,75550,91271,0
267520,76011,91959,0
268982,76359,92341,0
269953,76371,92573,0
270541,76164,92494,0
270675,75987,92356,0
270729,75875,92301,0
270597,75790,92189,0
270452,75846,92231,0
270222,75741,92087,0
269938,75944,92075,0
269615,75816,91962,0
269181,75950,91912,0
268800,76035,91896,0
268320,75910,91621,0
267762,75593,91243,0
266953,75315,90851,0
266117,75099,90373,0
265177,74738,89951,0
264317,74497,89498,0
263478,74282,89178,0
262668,74218,89056,0
262003,74132,88905,0
261326,74166,88869,0
260732,74153,88654,0
260161,74155,88574,0
259883,74215,88539,0
259573,74083,88608,0
259512,74242,88809,0
259458,74330,88892,0
259539,74515,89030,0
259521,74591,89044,0
259479,74671,88968,0
259261,74445,88739,0
258967,74290,88527,0
258659,74115,88271,0
258148,73924,87911,0
257774,73682,87659,0
257322,73485,87463,0
256920,73384,87344,0
256499,73301,87286,0
256222,73328,87240,0
255873,73305,87160,0
255505,73357,87047,0
255037,73193,86761,0
254462,73042,86500,0
253930,72789,86179,0
253274,72551,85824,0
252725,72286,85466,0
252085,72135,85248,0
251684,72009,85066,0
251200,71889,84935,0
250917,71833,84945,0
250553,71899,84876,0
250293,71968,84864,0
249899,71928,84685,0
249535,71837,84604,0
248992,71676,84325,0
248438,71675,84138,0
247958,71459,83817,0
247350,71278,83647,0
246971,71253,83404,0
246540,71073,83338,0
246172,71047,83217,0
245709,71019,83145,0
245387,71004,83112,0
244840,70987,82958,0
244364,71095,82809,0
243794,70908,82530,0
243190,70672,82223,0
242582,70428,81802,0
241964,70036,81500,0
241479,69886,81250,0
241112,69955,81292,0
241137,70022,81810,0
241685,70410,82760,0
243146,71150,84114,0
245384,72056,85539,0
248407,73157,87085,0
251816,74180,88496,0
255356,75023,89811,0
258614,75716,90794,0
261502,76225,91658,0
263940,76612,92205,0
265789,76981,92664,0
267262,77139,92954,0
268206,77065,93079,0
268896,77158,93256,0
269141,77022,93238,0
269201,77062,93249,0
268940,76999,93140,0
268658,77083,93084,0
268267,76917,92844,0
267808,76915,92738,0
267365,76775,92586,0
266937,76760,92513,0
266561,76972,92440,0
265960,76966,92326,0
265413,76716,92026,0
264531,76428,91529,0
263602,76052,90941,0
262548,75463,90247,0
261490,75139,89672,0
260498,74756,89127,0
259649,74442,88810,0
258876,74143,88483,0
258182,74157,88396,0
257603,74169,88261,0
257095,74206,88249,0
256770,74329,88350,0
256548,74521,88486,0
256408,74504,88637,0
256328,74601,88784,0
256401,74787,88931,0
256331,74920,89012,0
256284,75150,89035,0
256204,74875,88831,0
255936,74773,88617,0
255616,74549,88258,0
255215,74185,87920,0
254747,73951,87607,0
254223,73852,87437,0
253813,73806,87276,0
253306,73608,87225,0
252845,73790,87293,0
252376,73863,87206,0
251867,73796,87047,0
251291,73679,86783,0
250712,73631,86518,0
250119,73271,86198,0
249506,73272,85943,0
249034,72998,85675,0
248405,72778,85456,0
247958,72763,85291,0
247420,72673,85156,0
247006,72483,85040,0
246537,72350,84895,0
246103,72403,84731,0
245609,72216,84552,0
245095,72386,84440,0
244601,72237,84200,0
244076,72086,84027,0
243488,72008,83761,0
242882,71956,83580,0
242319,71801,83322,0
241648,71720,83062,0
241111,71577,82798,0
240384,71201,82530,0
239822,71072,82264,0
239234,70742,81877,0
238613,70524,81507,0
238031,70399,81148,0
237505,70228,81062,0
237239,70258,81238,0
237304,70433,81853,0
237912,71017,82708,0
239152,71685,83969,0
241117,72553,85309,0
243639,73292,86562,0
246664,73943,87694,0
249654,74497,88679,0
252710,75289,89678,0
255404,75686,90319,0
257677,76118,90894,0
259542,76248,91126,0
260817,76249,91263,0
261710,76180,91289,0
262097,76128,91134,0
262182,76028,90892,0
261919,75676,90654,0
261643,75538,90391,0
261215,75307,90281,0
260806,75315,90184,0
260334,75293,90003,0
259777,75297,89825,0
259159,75092,89435,0
258315,74904,89010,0
257275,74373,88385,0
256097,74006,87790,0
254968,73642,87101,0
253712,73131,86542,0
252690,72849,86153,0
251760,72649,85940,0
251162,72485,85764,0
250582,72401,85717,0
250263,72468,85773,0
250023,72537,85803,0
249854,72764,86052,0
249786,72825,86043,0
249733,72798,86147,0
249714,72832,86156,0
249693,72880,86193,0
249786,72849,86161,0
249715,72682,86031,0
249718,72653,85870,0
249559,72351,85649,0
249403,72211,85483,0
249154,72063,85321,0
248870,72062,85133,0
248577,72013,84910,0
248157,71967,84814,0
247799,71833,84563,0
247278,71657,84446,0
246854,71597,84117,0
246290,71306,83850,0
245829,71192,83666,0
245303,70979,83444,0
244866,70870,83260,0
244382,70695,83050,0
244004,70729,82998,0
243678,70614,82826,0
243315,70691,82719,0
242912,70629,82473,0
242450,70470,82354,0
242015,70318,82083,0
241493,70233,81921,0
241113,70037,81728,0
240589,69937,81533,0
240159,69853,81294,0
239677,69519,81085,0
239240,69476,80957,0
238794,69492,80758,0
238348,69460,80560,0
237875,69375,80236,0
237257,69134,80014,0
236757,68853,79547,0
236007,68484,79209,0
235497,68369,79011,0
235095,68133,79085,0
235164,68321,79571,0
235744,68673,80594,0
237223,69463,81943,0
239363,70233,83164,0
242163,71137,84422,0
245363,71696,85541,0
248668,72650,86766,0
251999,73401,87823,0
254995,73993,88780,0
257701,74454,89520,0
259772,74763,89988,0
261527,74907,90258,0
262548,74795,90372,0
263210,74767,90348,0
263526,74570,90188,0
263540,74436,90061,0
263335,74256,89796,0
263060,74177,89715,0
262689,74147,89487,0
262310,74087,89435,0
261950,74038,89246,0
261430,73775,89087,0
260920,73737,88799,0
260217,73600,88546,0
259338,73254,88080,0
258264,72941,87577,0
257240,72610,87097,0
256191,72144,86539,0
255252,72086,86188,0
254468,71678,85863,0
253850,71510,85684,0
253315,71501,85445,0
252874,71424,85452,0
252600,71366,85396,0
252296,71385,85347,0
252157,71254,85315,0
252002,71127,85255,0
251990,71313,85268,0
251901,71096,85106,0
251886,70829,84981,0
251764,70774,84817,0
251636,70747,84641,0
251425,70603,84358,0
251094,70521,84219,0
250803,70276,83929,0
250367,70082,83730,0
249968,69921,83482,0
249420,69768,83197,0
248981,69493,82952,0
248370,69238,82646,0
247957,69113,82536,0
247495,68998,82300,0
247060,69090,82179,0
246684,69051,82068,0
246235,68994,81930,0
245774,69019,81848,0
245326,68898,81768,0
244906,68939,81643,0
244377,68834,81480,0
243928,68719,81303,0
243335,68423,80911,0
242819,68184,80629,0
242295,67905,80354,0
241925,67836,80308,0
241535,67827,80205,0
241234,68045,80252,0
240938,68042,80120,0
240538,68041,80103,0
240089,68025,79978,0
239579,68004,79878,0
239114,67808,79634,0
238450,67714,79322,0
237947,67427,79065,0
237517,67112,78985,0
237410,67151,79308,0
237835,67511,79957,0
239003,68099,81079,0
240982,68890,82277,0
243575,69622,83537,0
246712,70460,84795,0
250079,71186,86090,0
253534,71935,87179,0
256594,72432,88059,0
259409,72906,88783,0
261684,73083,89145,0
263519,73072,89438,0
264854,73086,89496,0
265771,72953,89539,0
266341,72787,89431,0
266667,72895,89447,0
266754,72942,89440,0
266633,72867,89481,0
266462,72977,89407,0
266064,72881,89399,0
265778,72835,89362,0
265408,72815,89214,0
265046,72626,88995,0
264490,72269,88550,0
263893,72080,88128,0
263141,71636,87630,0
262308,71420,87204,0
261487,71223,86721,0
260618,71073,86401,0
259799,70865,86086,0
259014,70941,86011,0
258381,70780,85822,0
257733,70689,85671,0
257231,70707,85540,0
256654,70527,85440,0
256350,70527,85399,0
256139,70461,85365,0
256044,70501,85395,0
256009,70460,85304,0
255971,70529,85348,0
256017,70612,85314,0
255930,70576,85344,0
255908,70560,85309,0
255771,70503,85276,0
255698,70488,85166,0
255448,70308,84981,0
255136,70190,84753,0
254747,69980,84424,0
254392,69757,84317,0
253970,69533,83995,0
253568,69522,83863,0
253072,69563,83656,0
252553,69428,83468,0
252097,69374,83477,0
251594,69270,83340,0
251228,69259,83195,0
250708,69211,83016,0
250295,69112,82851,0
249885,68861,82759,0
249433,68765,82448,0
249031,68527,82211,0
248644,68462,82045,0
248257,68364,81823,0
247882,68381,81846,0
247579,68214,81541,0
247156,68174,81497,0
246780,68162,81380,0
246359,68014,81197,0
245913,68073,81217,0
245366,68079,80958,0
244952,68022,80826,0
244407,67742,80487,0
243866,67511,80230,0
243341,67332,79900,0
242804,67185,79653,0
242367,67186,79414,0
241944,67015,79416,0
241713,66999,79533,0
241688,67229,80010,0
242278,67585,80731,0
243374,68050,81566,0
245297,68721,82619,0
247944,69256,83634,0
251132,69928,84795,0
254580,70658,85908,0
257980,71352,87026,0
261125,71970,87891,0
263747,72571,88630,0
265968,72864,89102,0
267369,72938,89400,0
268488,73067,89502,0
269076,73001,89516,0
269404,72812,89420,0
269416,72728,89237,0
269356,72548,89124,0
269186,72413,88927,0
268971,72454,88924,0
268854,72404,88785,0
268669,72433,88829,0
268522,72567,88763,0
268220,72548,88764,0
267880,72585,88703,0
267350,72548,88453,0
266707,72257,88075,0
265747,71947,87656,0
264873,71695,87212,0
263910,71374,86801,0
263009,71176,86425,0
262232,71029,86109,0
261536,70901,85965,0
260878,70935,85856,0
260322,71265,85990,0
259870,71350,86035,0
259414,71369,86118,0
259141,71403,86067,0
258865,71354,86036,0
258751,71244,85916,0
258630,71222,85796,0
258583,71214,85716,0
258534,70926,85611,0
258436,71101,85661,0
258345,71034,85616,0
258087,71074,85577,0
257861,71128,85414,0
257430,71219,85376,0
257089,71062,85232,0
256593,70882,85031,0
256154,70794,84790,0
255560,70470,84512,0
255067,70384,84293,0
254491,70236,84035,0
253982,69934,83837,0
253502,69799,83586,0
253012,69789,83428,0
252575,69736,83205,0
252044,69717,83134,0
251702,69785,82998,0
251174,69531,82892,0
250766,69384,82702,0
250270,69305,82561,0
249869,69158,82411,0
249346,69067,82116,0
248922,68868,81925,0
248480,68671,81754,0
248081,68749,81704,0
247679,68687,81521,0
247286,68746,81452,0
246819,68735,81225,0
246317,68597,81139,0
245857,68500,81007,0
245274,68421,80863,0
244779,68358,80684,0
244227,68123,80473,0
243713,68181,80296,0
243163,67950,80060,0
242658,67730,79839,0
242172,67462,79530,0
241685,67383,79450,0
241438,67517,79533,0
241341,67694,79989,0
241912,68008,80654,0
242963,68439,81449,0
244752,68810,82318,0
247052,69594,83273,0
249831,70312,84283,0
252610,70901,85160,0
255393,71553,85909,0
257888,71922,86424,0
260024,72194,86970,0
261717,72529,87193,0
262889,72678,87420,0
263633,72566,87333,0
263935,72581,87167,0
264074,72355,87012,0
263844,72014,86871,0
263705,72018,86725,0
263348,71816,86550,0
263024,71835,86482,0
262671,71945,86389,0
262238,71839,86357,0
261813,71711,86166,0
261223,71811,86057,0
260587,71618,85707,0
259647,71435,85341,0
258727,71237,84874,0
257688,70753,84470,0
256766,70483,84114,0
255894,70275,83825,0
255203,70128,83696,0
254552,69985,83514,0
254132,70042,83431,0
253705,69851,83347,0
253357,70010,83400,0
253296,70123,83497,0
253177,70218,83654,0
253165,70371,83713,0
253054,70521,83754,0
253026,70382,83663,0
252759,70084,83421,0
252547,69955,83085,0
252185,69483,82681,0
251860,69191,82403,0
251611,69061,82216,0
251410,69033,82294,0
251255,69131,82200,0
250969,69216,82179,0
250626,69188,81996,0
250169,69126,81852,0
249666,68945,81632,0
249161,68771,81413,0
248689,68620,81197,0
248174,68215,80870,0
247695,68083,80628,0
247214,67917,80386,0
246776,67776,80233,0
246357,67663,80036,0
245902,67531,79937,0
245511,67518,79796,0
245056,67538,79769,0
244612,67571,79637,0
244163,67455,79543,0
243763,67288,79394,0
243172,67147,79128,0
242703,66947,78856,0
242086,66702,78557,0
241631,66549,78414,0
241162,66513,78231,0
240756,66554,78182,0
240367,66444,78000,0
239909,66501,78017,0
239461,66458,77813,0
238889,66346,77686,0
238413,66250,77579,0
237892,66102,77320,0
237413,65839,77095,0
236919,65636,77007,0
236724,65633,77047,0
236680,65790,77352,0
237093,66010,77811,0
238033,66335,78376,0
239359,66725,79063,0
241238,67187,79640,0
243340,67695,80453,0
245701,68030,80923,0
247984,68212,81438,0
250218,68538,81847,0
252114,68574,82074,0
253771,68776,82292,0
254988,68712,82240,0
255973,68776,82291,0
256575,68767,82211,0
256968,68493,82117,0
257106,68545,82036,0
257058,68579,81944,0
257025,68586,81829,0
256725,68473,81732,0
256465,68394,81666,0
256032,68263,81569,0
255688,68114,81441,0
255227,68183,81322,0
254721,68067,81055,0
254000,67884,80731,0
253217,67656,80498,0
252422,67518,80162,0
251558,67376,79925,0
250857,67247,79692,0
250101,67118,79500,0
249511,66929,79355,0
248890,66788,79281,0
248500,66768,79270,0
248142,66771,79352,0
248001,66828,79476,0
247927,66951,79534,0
247964,67233,79707,0
247915,67115,79654,0
247838,67244,79675,0
247778,67119,79514,0
247503,67013,79371,0
247337,66988,79135,0
246985,66692,78960,0
246695,66571,78764,0
246365,66449,78666,0
246069,66328,78584,0
245765,66278,78499,0
245511,66315,78448,0
245194,66198,78235,0
244774,66124,78120,0
244416,66130,77942,0
243949,66034,77831,0
243565,65932,77675,0
243073,65868,77483,0
242668,65723,77372,0
242131,65623,77256,0
241782,65564,77184,0
241367,65498,77110,0
241014,65457,77054,0
240655,65421,76887,0
240237,65453,76783,0
239780,65174,76532,0
239314,65068,76369,0
238883,64892,76103,0
238266,64784,75945,0
237894,64725,75767,0
237388,64626,75681,0
236941,64601,75661,0
236556,64618,75705,0
236271,64706,75724,0
235818,64625,75632,0
235481,64712,75552,0
235039,64723,75286,0
234513,64409,75036,0
233988,64291,74738,0
233418,64046,74495,0
232914,63809,74304,0
232479,63801,74387,0
232301,63971,74640,0
232414,64020,75100,0
233074,64430,75736,0
234164,64911,76371,0
235836,65299,77116,0
237855,65800,77808,0
240098,66378,78516,0
242537,66640,79075,0
244892,67017,79613,0
247088,67224,79930,0
248970,67447,80269,0
250603,67673,80428,0
251697,67606,80474,0
252594,67437,80436,0
253170,67414,80392,0
253598,67398,80400,0
253889,67300,80393,0
254153,67594,80467,0
254285,67641,80443,0
254276,67482,80432,0
254238,67603,80405,0
254083,67567,80377,0
253946,67472,80224,0
253578,67549,80180,0
253212,67414,80023,0
252628,67196,79773,0
252063,67008,79603,0
251373,66902,79410,0
250714,66898,79238,0
250061,66685,79027,0
249453,66744,78907,0
248831,66531,78669,0
248265,66530,78566,0
247836,66464,78477,0
247352,66484,78523,0
247077,66508,78619,0
246848,66608,78718,0
246759,66738,78822,0
246644,66643,78810,0
246580,66705,78792,0
246420,66578,78594,0
246267,66406,78489,0
246161,66397,78351,0
245897,66271,78180,0
245736,66045,78049,0
245452,66055,77989,0
245208,66110,77872,0
244851,65909,77785,0
244530,65998,77610,0
244120,65691,77475,0
243819,65591,77328,0
243423,65478,77162,0
243079,65493,77051,0
242742,65357,76903,0
242362,65398,76866,0
241984,65258,76719,0
241608,65182,76687,0
241283,65275,76539,0
240747,65178,76437,0
240352,65201,76304,0
239854,65050,76176,0
239469,64840,76049,0
239024,64748,75936,0
238666,64677,75825,0
238234,64556,75634,0
237829,64563,75579,0
237489,64525,75375,0
237066,64529,75348,0
236743,64448,75263,0
236293,64520,75171,0
235906,64388,75033,0
235432,64336,74936,0
235095,64215,74817,0
234622,64164,74712,0
234306,64180,74715,0
233936,64061,74512,0
233538,63982,74394,0
233088,64030,74238,0
232713,63900,74159,0
232316,63805,74024,0
231824,63772,73887,0
231433,63700,73835,0
230989,63685,73836,0
230823,63829,74128,0
230861,63959,74504,0
231396,64161,75042,0
232389,64455,75629,0
233909,64757,76110,0
235656,65038,76620,0
237659,65410,77176,0
239924,65763,77648,0
242066,65995,78187,0
244180,66249,78438,0
246029,66441,78746,0
247682,66585,78970,0
248878,66626,79147,0
249926,66731,79347,0
250550,66683,79233,0
251083,66629,79260,0
251413,66574,79137,0
251589,66530,79072,0
251675,66537,79179,0
251754,66655,79126,0
251745,66668,79161,0
251614,66767,79205,0
251549,66849,79138,0
251242,66726,79070,0
250966,66731,78875,0
250536,66558,78680,0
250039,66370,78510,0
249420,66186,78232,0
248827,66094,78042,0
248217,66002,77784,0
247555,65959,77662,0
246968,65923,77455,0
246358,65714,77415,0
245937,65712,77350,0
245512,65800,77409,0
245247,65838,77462,0
244998,65951,77566,0
244847,66065,77587,0
244587,65904,77611,0
244523,65919,77615,0
244352,65892,77489,0
244169,65742,77365,0
243988,65636,77200,0
243774,65671,77120,0
243543,65461,76945,0
243202,65473,76908,0
242940,65452,76877,0
242602,65466,76844,0
242300,65560,76831,0
241960,65501,76805,0
241658,65428,76701,0
241307,65340,76583,0
240951,65338,76448,0
240526,65176,76199,0
240057,65027,76055,0
239606,64970,75796,0
238993,64735,75619,0
238550,64640,75432,0
238028,64606,75330,0
237617,64532,75219,0
237132,64423,75190,0
236753,64439,75107,0
236347,64383,74986,0
235911,64292,74910,0
235548,64242,74737,0
235118,64162,74609,0
234748,64119,74455,0
234257,64166,74308,0
233885,64132,74121,0
233333,63825,74134,0
233003,64002,74080,0
232552,63970,74090,0
232186,64015,74132,0
231813,64128,74155,0
231525,64200,74221,0
231176,64165,74208,0
230872,64402,74291,0
230568,64451,74293,0
230168,64652,74347,0
229839,64776,74160,0
229260,64604,73968,0
228751,64207,73550,0
228115,63853,73097,0
227509,63556,72780,0
226992,63270,72690,0
226757,63347,72906,0
226719,63488,73312,0
227144,63725,73925,0
227983,64190,74540,0
229166,64758,75221,0
230687,65299,75909,0
232416,65893,76737,0
234365,66364,77356,0
236128,66602,77727,0
237779,66786,77891,0
239140,66729,77919,0
240298,66565,77820,0
241236,66447,77713,0
241933,66348,77692,0
242402,66205,77536,0
242733,66277,77504,0
242891,66214,77406,0
242916,66294,77369,0
242821,66222,77274,0
242634,66169,77261,0
242410,66115,77176,0
242146,66108,77110,0
241864,66044,76963,0
241458,66028,76820,0
240984,65826,76695,0
240446,65708,76414,0
239899,65525,76210,0
239365,65356,75896,0
238755,65322,75697,0
238170,65148,75468,0
237586,65082,75333,0
237141,65019,75117,0
236582,64731,74997,0
236260,64757,75045,0
235987,64809,75137,0
235835,64979,75283,0
235753,64905,75367,0
235730,65060,75433,0
235654,65010,75327,0
235535,64897,75262,0
235343,64858,74983,0
235078,64645,74770,0
234901,64356,74531,0
234578,64182,74328,0
234330,64011,74139,0
233987,63881,74046,0
233771,63960,73977,0
233431,63801,73828,0
233198,63647,73677,0
232891,63533,73483,0
232584,63362,73417,0
232243,63310,73179,0
231925,63248,73062,0
231545,63185,72814,0
231122,62976,72622,0
230726,62827,72455,0
230275,62669,72362,0
229955,62784,72348,0
229606,62642,72258,0
229295,62625,72231,0
228979,62564,72168,0
228663,62491,72046,0
228303,62282,71877,0
227970,62353,71788,0
227649,62328,71602,0
227289,62333,71562,0
226987,62254,71485,0
226632,62233,71467,0
226336,62277,71473,0
225935,62306,71421,0
225630,62317,71388,0
225240,62189,71377,0
224913,62198,71241,0
224527,61967,71069,0
224174,61926,70966,0
223778,61860,70703,0
223389,61793,70512,0
223001,61619,70296,0
222502,61547,70179,0
222208,61281,69983,0
221766,61154,69950,0
221582,61322,70118,0
221498,61424,70409,0
221719,61809,70889,0
222232,62000,71391,0
223123,62295,71941,0
224272,62532,72377,0
225686,62936,72873,0
227366,63144,73154,0
229059,63362,73524,0
230786,63495,73745,0
232336,63578,73971,0
233823,63624,74156,0
234968,63706,74195,0
235988,63768,74170,0
236641,63608,74206,0
237231,63712,74206,0
237615,63578,74150,0
