Ch1,Ch2,Ch3,Anomaly
286847,134915,118958,0
286444,134823,118715,0
286098,134706,118467,0
285554,134487,118020,0
285008,134201,117568,0
284366,133842,116927,0
283569,133562,116424,0
282873,133220,115860,0
282091,132916,115404,0
281425,132741,115004,0
280751,132530,114821,0
280275,132495,114654,0
279788,132448,114574,0
279504,132367,114529,0
279207,132299,114452,0
279004,132301,114425,0
278898,132186,114313,0
278772,132139,114239,0
278696,132041,114116,0
278578,131905,113938,0
278364,131714,113674,0
278110,131578,113465,0
277869,131399,113226,0
277477,131121,112967,0
277135,131018,112706,0
276714,130810,112393,0
276317,130602,112063,0
275858,130249,111743,0
275419,130171,111434,0
274924,130009,111125,0
274480,129910,110873,0
274052,129754,110545,0
273556,129716,110341,0
273150,129628,110104,0
272705,129585,109899,0
272223,129483,109605,0
271763,129279,109326,0
271347,129155,109125,0
270929,128903,108868,0
270527,128847,108703,0
270184,128745,108395,0
269779,128519,108080,0
269369,128269,107661,0
268960,128060,107254,0
268466,127655,106697,0
267857,127424,106275,0
267348,127138,105753,0
266709,126647,105269,0
266135,126495,105098,0
265678,126567,105365,0
265587,126963,106209,0
265931,127490,107381,0
266890,128388,108789,0
268571,129179,110226,0
270807,130139,111783,0
273534,130939,113219,0
276385,131709,114662,0
279211,132457,115868,0
281711,132953,116880,0
283808,133485,117632,0
285398,133712,118134,0
286636,133891,118412,0
287305,133764,118454,0
287724,133867,118453,0
287927,133802,118327,0
287960,133742,118193,0
287805,133587,117945,0
287531,133490,117736,0
287229,133366,117466,0
286814,133301,117292,0
286456,133211,117020,0
285945,132936,116712,0
285459,132718,116391,0
284867,132346,115894,0
284252,132080,115351,0
283516,131707,114817,0
282818,131373,114331,0
282054,131211,113906,0
281379,131048,113603,0
280795,131007,113328,0
280228,130920,113157,0
279700,130802,112993,0
279283,130733,112914,0
278906,130776,112771,0
278513,130529,112676,0
278378,130560,112613,0
278138,130345,112513,0
278039,130295,112463,0
278041,130170,112364,0
277970,130206,112256,0
277828,130067,112082,0
277704,130082,111970,0
277463,129978,111824,0
277220,129904,111707,0
277042,130009,111622,0
276751,129901,111468,0
276482,129851,111321,0
276196,129724,111103,0
275898,129586,110857,0
275467,129331,110492,0
275081,129255,110222,0
274650,129055,109889,0
274218,128820,109629,0
273770,128753,109316,0
273311,128609,109065,0
272885,128455,108770,0
272432,128388,108496,0
271991,128277,108266,0
271547,127992,107965,0
271193,127849,107719,0
270709,127711,107441,0
270251,127583,107268,0
269896,127551,107056,0
269457,127490,106773,0
269030,127317,106507,0
268653,127253,106312,0
268286,127263,106143,0
267884,127168,106024,0
267592,127245,105873,0
267187,127102,105751,0
266900,127023,105635,0
266589,126991,105438,0
266299,126855,105261,0
265957,126586,104994,0
265615,126554,104767,0
265337,126475,104547,0
264954,126250,104183,0
264648,126094,103859,0
264176,125795,103489,0
263794,125602,103156,0
263348,125376,102929,0
262915,125322,102691,0
262577,125337,103036,0
262620,125774,103962,0
263078,126376,105297,0
264220,127153,106879,0
266071,128025,108326,0
268565,129028,109894,0
271484,129887,111330,0
274606,130610,112745,0
277558,131326,113913,0
280158,131864,114818,0
282388,132248,115568,0
284043,132522,116094,0
285396,132765,116478,0
286253,132823,116736,0
286820,132908,116768,0
287079,132861,116717,0
287124,132781,116528,0
286944,132648,116267,0
286647,132499,116006,0
286254,132297,115611,0
285828,132168,115383,0
285291,132038,115063,0
284745,131777,114811,0
284224,131722,114473,0
283569,131456,114117,0
282970,131312,113717,0
282335,131041,113270,0
281638,130746,112886,0
280947,130624,112473,0
280342,130459,112169,0
279713,130295,111832,0
279149,130119,111661,0
278721,130012,111499,0
278237,130045,111397,0
277949,129893,111385,0
277698,129946,111355,0
277526,129928,111410,0
277429,129835,111442,0
277473,129856,111433,0
277462,129766,111346,0
277488,129848,111338,0
277472,129694,111180,0
277319,129633,111064,0
277215,129667,110962,0
277022,129533,110922,0
276826,129557,110818,0
276553,129621,110750,0
276369,129563,110646,0
276070,129549,110461,0
275790,129318,110226,0
275479,129123,109914,0
275070,128864,109550,0
274598,128688,109137,0
274160,128466,108783,0
273655,128223,108397,0
273139,128153,108213,0
272677,128034,107960,0
272171,128007,107797,0
271801,127913,107531,0
271306,127730,107262,0
270835,127575,107023,0
270351,127391,106732,0
269978,127321,106529,0
269591,127128,106251,0
269195,127098,106004,0
268829,126861,105708,0
268395,126705,105452,0
268025,126703,105271,0
267654,126676,105117,0
267327,126541,104936,0
266951,126502,104809,0
266682,126398,104639,0
266289,126227,104403,0
265930,126137,104268,0
265612,126141,104090,0
265376,126000,104083,0
265098,126105,103971,0
264894,126120,103855,0
264642,126066,103583,0
264313,125920,103325,0
263984,125757,103078,0
263494,125544,102918,0
263192,125725,103183,0
263148,126084,103934,0
263543,126585,105151,0
264486,127342,106587,0
266022,128127,108017,0
268175,128982,109351,0
270723,129842,110759,0
273538,130631,112003,0
276313,131327,113171,0
278965,131952,114251,0
281192,132514,115152,0
283055,132964,115859,0
284458,133312,116382,0
285550,133605,116773,0
286188,133674,116869,0
286541,133753,116886,0
286687,133630,116703,0
286580,133348,116414,0
286273,133292,116032,0
285915,133074,115689,0
285458,132806,115287,0
284836,132575,114980,0
284264,132337,114588,0
283580,132139,114181,0
282904,131972,113697,0
282065,131557,113207,0
281318,131332,112709,0
280496,130956,112319,0
279849,130892,112044,0
279262,130858,111846,0
278730,130781,111748,0
278346,130890,111695,0
277919,131046,111715,0
277600,130935,111624,0
277362,130759,111565,0
277181,130800,111489,0
276991,130619,111474,0
276965,130641,111527,0
276861,130546,111480,0
276922,130410,111486,0
276983,130414,111379,0
276971,130440,111388,0
276935,130325,111316,0
276830,130414,111252,0
276729,130383,111144,0
276499,130358,111036,0
276292,130406,110883,0
275978,130253,110719,0
275661,130171,110514,0
275330,130040,110315,0
275001,129920,110073,0
274603,129647,109848,0
274299,129664,109707,0
273964,129590,109432,0
273563,129440,109182,0
273247,129367,108966,0
272812,129293,108704,0
272385,129148,108408,0
271965,129105,108268,0
271606,129099,108050,0
271140,128905,107924,0
270845,128956,107886,0
270506,128992,107811,0
270201,129026,107693,0
269853,128938,107509,0
269569,128962,107430,0
269303,129046,107357,0
269024,129132,107359,0
268810,129333,107338,0
268588,129504,107369,0
268370,129336,107231,0
268065,129281,107050,0
267713,129179,106876,0
267364,129036,106623,0
267008,128960,106397,0
266624,128618,106026,0
266259,128453,105704,0
265835,128120,105215,0
265283,127820,104714,0
264844,127494,104308,0
264315,127386,104129,0
263937,127414,104285,0
263765,127711,105060,0
264075,128507,106373,0
264833,129344,107808,0
266319,130353,109388,0
268362,131236,110847,0
270923,132302,112340,0
273805,133249,113771,0
276802,134085,115140,0
279571,134760,116182,0
281907,135314,116988,0
283837,135632,117496,0
285228,135781,117868,0
286235,135773,118008,0
286798,135747,118102,0
287059,135674,117903,0
287074,135470,117801,0
286947,135398,117623,0
286601,135220,117339,0
286294,135192,117190,0
285896,135015,116739,0
285340,134833,116306,0
284743,134570,115796,0
284021,134216,115290,0
283222,133936,114782,0
282341,133636,114242,0
281516,133339,113779,0
280666,133096,113319,0
279894,132895,112972,0
279201,132666,112672,0
278538,132526,112395,0
278020,132488,112221,0
277621,132296,112141,0
277253,132337,112053,0
276996,132487,112161,0
276842,132424,112183,0
276776,132416,112221,0
276759,132451,112307,0
276710,132352,112272,0
276722,132433,112284,0
276687,132371,112239,0
276712,132226,112194,0
276699,132226,112107,0
276645,132315,112039,0
276587,132123,111836,0
276408,132052,111672,0
276172,131883,111400,0
275865,131778,111236,0
275604,131710,111027,0
275190,131649,110800,0
274897,131454,110620,0
274477,131349,110383,0
274116,131304,110246,0
273724,131147,110010,0
273410,131125,109874,0
273058,131034,109640,0
272751,131055,109501,0
272456,130891,109297,0
272068,130997,109129,0
271754,130799,108912,0
271363,130653,108736,0
270968,130659,108555,0
270590,130489,108376,0
270199,130415,108237,0
269823,130266,108020,0
269511,130158,107720,0
269123,129845,107319,0
268673,129593,106988,0
268267,129431,106607,0
267768,129184,106214,0
267279,128885,105801,0
266727,128694,105453,0
266268,128388,105131,0
265689,128245,104829,0
265260,128141,104583,0
264774,127820,104264,0
264339,127689,103895,0
263819,127417,103570,0
263478,127299,103599,0
263198,127514,103958,0
263260,127864,104848,0
263768,128439,105892,0
264667,128963,106990,0
266102,129389,107852,0
267732,129302,108330,0
269641,129340,108984,0
271672,129725,109918,0
273886,130358,110933,0
276038,130846,111871,0
278008,131296,112585,0
279509,131563,112983,0
280529,131623,113124,0
281192,131606,112942,0
281416,131337,112705,0
281357,131168,112398,0
281109,131046,112149,0
280771,130938,111900,0
280315,130737,111659,0
279830,130599,111351,0
279260,130520,110963,0
278572,130284,110498,0
277851,129855,109849,0
277036,129560,109180,0
276110,129044,108502,0
275265,128831,107957,0
274411,128679,107445,0
273585,128392,107182,0
272929,128391,106973,0
272251,128296,106811,0
271717,128178,106799,0
271299,128260,106781,0
270974,128243,106777,0
270741,128169,106849,0
270639,128224,106962,0
270625,128137,107043,0
270683,128312,107170,0
270770,128296,107180,0
270852,128386,107290,0
270874,128445,107266,0
270910,128380,107273,0
270920,128395,107248,0
270810,128330,107175,0
270743,128288,107090,0
270602,128224,106946,0
270428,128149,106773,0
270156,127937,106543,0
269933,127903,106391,0
269680,127745,106157,0
269433,127833,106064,0
269181,127766,105822,0
268805,127638,105634,0
268477,127456,105401,0
268097,127278,105158,0
267653,127180,104890,0
267279,127006,104697,0
266958,126849,104444,0
266549,126732,104193,0
266228,126563,104026,0
265886,126419,103725,0
265516,126300,103470,0
265140,126203,103201,0
264802,126125,103007,0
264410,126031,102767,0
264007,125933,102651,0
263741,125894,102423,0
263326,125742,102241,0
263011,125657,101969,0
262596,125306,101569,0
262155,125077,101224,0
261686,124832,100871,0
261282,124752,100740,0
260938,124769,100820,0
260774,125128,101517,0
261032,125673,102523,0
261596,126309,103831,0
262772,127109,105147,0
264445,127699,106417,0
266603,128449,107609,0
269034,128954,108757,0
271593,129508,109769,0
274019,129853,110576,0
276215,130159,111282,0
278038,130414,111823,0
279387,130579,112093,0
280327,130698,112229,0
280906,130692,112235,0
281146,130692,112152,0
281123,130674,112001,0
280983,130472,111741,0
280579,130321,111515,0
280158,130188,111191,0
279595,129962,110757,0
279005,129757,110305,0
278262,129320,109679,0
277461,129055,109069,0
276653,128678,108393,0
275718,128412,107873,0
274938,128235,107419,0
274122,128058,107100,0
273398,127967,106792,0
272702,127889,106634,0
272143,127799,106505,0
271609,127715,106484,0
271299,127771,106583,0
270969,127636,106472,0
270780,127746,106592,0
270754,127726,106637,0
270702,127790,106727,0
270773,127776,106870,0
270838,127929,106926,0
270943,127977,107047,0
271026,128098,107229,0
271175,128275,107401,0
271272,128397,107668,0
271431,128597,107750,0
271455,128607,107625,0
271465,128312,107337,0
271240,127984,106844,0
270916,127454,106300,0
270494,126855,105558,0
269884,126429,104995,0
269377,126111,104482,0
268833,125776,104149,0
268355,125637,103936,0
267889,125560,103741,0
267467,125588,103680,0
267047,125579,103556,0
266706,125640,103439,0
266332,125448,103191,0
265933,125264,102905,0
265508,125067,102455,0
265007,124732,101966,0
264482,124290,101419,0
263845,123922,100803,0
263264,117394,82461,0
258875,117335,81749,0
258304,117126,81240,0
257727,116922,80929,0
257317,116833,80724,0
256923,116809,80583,0
256598,116924,80584,0
256299,116877,80585,0
256073,116987,80744,0
255958,117399,81417,0
256170,117826,82688,0
256963,118601,84151,0
258237,119251,85591,0
260121,119849,86938,0
262509,120490,88330,0
265164,121189,89665,0
267889,121795,90944,0
270601,122544,92087,0
273016,123129,93013,0
274995,123524,93740,0
276498,123755,94111,0
277497,123903,94254,0
278041,123763,94142,0
278256,123767,94010,0
278162,123643,93694,0
277849,123240,93285,0
277374,123003,92782,0
276714,122591,92166,0
275974,122157,91601,0
275186,121799,90962,0
274410,121370,90318,0
273538,120889,89568,0
272634,120585,88923,0
271743,120251,88272,0
270766,119851,87604,0
269906,119562,86900,0
268951,119229,86363,0
268067,118861,85886,0
267248,118598,85518,0
266588,118401,85233,0
265957,118146,85057,0
265556,118075,85026,0
265213,118038,85034,0
265017,118087,85213,0
264977,118150,85421,0
265029,118437,85646,0
265112,118519,85805,0
265246,118640,85929,0
265384,118686,86015,0
265401,118739,86077,0
265501,118768,86208,0
265548,118715,86193,0
265547,118795,86095,0
265471,118468,85855,0
265264,118323,85567,0
265043,118194,85213,0
264704,117870,84851,0
264399,117805,84514,0
264002,117624,84254,0
263604,117450,83896,0
263148,117401,83656,0
262738,117147,83338,0
262231,116948,83049,0
261827,116836,82801,0
261373,116832,82654,0
261042,116722,82616,0
260752,116894,82510,0
260440,116867,82467,0
260189,116839,82282,0
259889,116866,82109,0
259537,116747,81860,0
259145,116698,81676,0
258809,116574,81511,0
258444,116554,81317,0
258087,116375,81061,0
257691,116181,80774,0
257340,115946,80466,0
256941,115741,80139,0
256586,115683,80084,0
256315,115796,80383,0
256330,116119,81363,0
256862,116845,82729,0
257890,117577,84322,0
259666,118504,85905,0
261898,119415,87537,0
264677,120234,89052,0
267604,120938,90471,0
270521,121573,91687,0
273177,122148,92756,0
275497,122628,93567,0
277367,122949,94131,0
278705,123191,94501,0
279652,123257,94784,0
280283,123524,95084,0
280585,123723,95050,0
280639,123859,95020,0
280561,123793,94865,0
280310,123650,94680,0
279946,123689,94459,0
279541,123519,94233,0
279178,123455,94028,0
278711,123341,93746,0
278318,123231,93411,0
277800,123065,92977,0
277173,122810,92542,0
276558,122551,92030,0
275852,122370,91621,0
275196,122205,91341,0
274611,122233,91264,0
274161,122303,91268,0
273764,122470,91432,0
273617,122833,91787,0
273567,123297,92265,0
273758,123931,92961,0
274234,124721,93790,0
274774,125623,94681,0
275467,126554,95534,0
276230,127454,96539,0
277079,128353,97370,0
277824,128937,97914,0
278358,129116,98094,0
278688,129058,98114,0
278828,128943,98045,0
278822,128747,97859,0
278738,128462,97572,0
278472,128186,97253,0
278186,128031,96932,0
277843,127661,96499,0
277412,127541,96231,0
277086,127457,96052,0
276705,127354,95901,0
276362,127360,95714,0
276004,127373,95532,0
275618,127081,95340,0
275157,126983,95133,0
274840,126887,94818,0
274406,126709,94586,0
274048,126646,94317,0
273719,126376,93982,0
273339,126206,93649,0
272892,125775,93130,0
272395,125491,92719,0
271900,125332,92260,0
271346,125104,91952,0
270915,124888,91630,0
270392,124672,91326,0
269926,124313,90996,0
269417,124092,90632,0
268906,123978,90325,0
268454,123807,90166,0
268164,123791,90356,0
268153,123927,90891,0
268511,124303,91908,0
269503,124919,93158,0
271020,125671,94561,0
273119,126346,96032,0
275599,127133,97430,0
278229,127732,98728,0
280648,128215,99862,0
282939,128686,100860,0
284792,129161,101595,0
286309,129485,102230,0
287422,129761,102718,0
288214,130047,103072,0
288730,130284,103303,0
288912,130405,103315,0
288849,130365,103089,0
288480,130051,102711,0
288015,129753,102227,0
287322,129310,101716,0
286717,128969,101342,0
286119,128713,100972,0
285482,128611,100614,0
284925,128457,100327,0
284323,128386,99998,0
283715,128228,99592,0
283013,128034,99138,0
282341,127837,98616,0
281564,127537,98193,0
280856,127182,97697,0
280086,126932,97338,0
279541,126732,97114,0
278994,126597,96992,0
278676,126618,96987,0
278449,126498,96974,0
278342,126604,97058,0
278405,126615,97138,0
278463,126640,97237,0
278573,126679,97289,0
278659,126655,97357,0
278751,126753,97292,0
278673,126724,97324,0
278688,126733,97334,0
278572,126678,97317,0
278477,126634,97214,0
278310,126572,97068,0
278113,126644,96918,0
277824,126449,96660,0
277504,126287,96458,0
277156,126252,96175,0
276784,126019,95854,0
276397,125915,95588,0
275995,125908,95343,0
275619,125703,95142,0
275193,125568,94994,0
274904,125604,94873,0
274500,125413,94665,0
274182,125302,94443,0
273827,125184,94147,0
273444,124984,93843,0
273056,124656,93463,0
272673,124619,93245,0
272307,124564,92976,0
271861,124488,92797,0
271516,124411,92560,0
271120,124328,92317,0
270681,124052,91888,0
270135,123667,91374,0
269607,123366,90986,0
269075,123129,90792,0
268751,123171,91036,0
268719,123483,91743,0
269163,124078,93001,0
270268,124989,94515,0
271910,125956,96232,0
274230,126891,97851,0
276828,127784,99482,0
279620,128579,100974,0
282290,129340,102345,0
284839,129799,103450,0
286875,130269,104361,0
288511,130801,105126,0
289799,130994,105546,0
290608,131196,105822,0
291056,131150,105808,0
291233,131204,105810,0
291321,130997,105627,0
291087,131037,105426,0
290853,130759,105121,0
290443,130407,104752,0
290029,130170,104336,0
289479,129591,103783,0
288871,128990,103018,0
288071,128121,102064,0
287257,127401,101057,0
286242,126573,100001,0
285172,126051,99125,0
284112,125289,98299,0
283107,124801,97798,0
282355,124670,97575,0
281809,124949,97841,0
281678,125505,98478,0
281918,126355,99571,0
282641,127369,100783,0
283650,128086,101707,0
284623,128365,102057,0
285401,128246,102197,0
286157,128048,102418,0
286880,128036,102603,0
287458,128213,103070,0
288264,128388,103528,0
289146,128800,104099,0
289843,129106,104502,0
290269,129177,104743,0
290530,129340,104834,0
290574,129322,104803,0
290528,129172,104643,0
290213,128974,104241,0
289742,128569,103736,0
289058,128024,102934,0
288280,127656,102326,0
287465,127260,101686,0
286638,126985,101197,0
285884,127173,101096,0
285166,127386,101016,0
284587,127434,100742,0
283818,127243,100249,0
283053,126945,99661,0
282161,126708,99090,0
281266,126554,98806,0
280510,126578,98359,0
279737,126421,97871,0
278931,126144,97261,0
278124,125911,96771,0
277259,125662,96217,0
276399,125457,95830,0
275699,125310,95414,0
274998,125025,95023,0
274343,124881,94695,0
273664,124669,94418,0
273112,124594,94536,0
272805,124651,95061,0
272968,125225,96194,0
273817,125919,97520,0
275434,126761,99196,0
277925,127800,100948,0
280896,128911,102828,0
284008,129767,104474,0
286964,130558,105962,0
289548,131166,107056,0
291564,131358,107830,0
292944,131605,108200,0
293859,131496,108249,0
294491,131346,108285,0
294783,131354,108236,0
294807,131311,108158,0
294657,131380,108137,0
294609,131550,108241,0
294433,131805,108423,0
294375,132128,108684,0
294545,132406,108843,0
294340,132626,108986,0
294306,132717,109035,0
294208,132704,108931,0
293944,132676,108815,0
293594,132566,108544,0
293252,132405,108209,0
292644,132145,107635,0
291997,131911,107206,0
291304,131698,106775,0
290649,131540,106510,0
290080,131671,106400,0
289668,131807,106651,0
289493,132302,107113,0
289564,133037,107870,0
289864,133829,108733,0
290412,134925,109904,0
291212,136343,111373,0
292171,137738,112818,0
293217,139118,114094,0
294062,140214,114977,0
294679,140769,115684,0
295300,141540,116257,0
295664,141952,116470,0
295843,141915,116433,0
295682,141732,116207,0
295456,141526,115955,0
295162,141128,115528,0
294703,140710,115022,0
294109,140033,114069,0
293349,139083,112901,0
292422,137961,111655,0
291428,136994,110477,0
290340,135905,109193,0
289225,134860,108071,0
288217,134081,107179,0
287270,133536,106603,0
286569,133303,106214,0
285844,133080,105886,0
285377,133014,105774,0
284947,133064,105734,0
284705,133353,105976,0
284588,133667,106215,0
284595,134152,106512,0
284606,134437,106597,0
284587,134557,106688,0
284495,134586,106606,0
284335,134567,106502,0
284146,134568,106358,0
283941,134377,106265,0
283705,134378,106150,0
283476,134379,106120,0
283356,134445,106117,0
283078,134470,106024,0
282876,134573,105957,0
282650,134504,105802,0
282393,134497,105662,0
282125,134514,105467,0
281826,134417,105462,0
281695,134628,105683,0
281820,134852,106339,0
282660,135289,107413,0
284035,135923,108872,0
286169,136853,110617,0
288685,137800,112386,0
291500,138830,114137,0
294047,139713,115683,0
296565,140480,117015,0
296656,141087,117974,0
296656,141556,118702,0
296656,141768,119042,0
296656,141867,119283,0
296656,141905,119313,0
296656,141712,119214,0
296656,141615,118954,0
296656,141304,118657,0
296656,141161,118411,0
296656,140941,118047,0
296656,140716,117703,0
296656,140466,117252,0
296656,140176,116835,0
296656,139886,116402,0
296656,139594,115961,0
296656,139299,115517,0
296656,138960,115013,0
296656,138602,114438,0
296217,138162,113828,0
295367,137803,113239,0
294430,137266,112547,0
293618,136961,112051,0
292962,136615,111559,0
292373,136494,111290,0
291994,136392,111155,0
291496,136484,111163,0
291455,136538,111201,0
291272,136500,111201,0
291205,136527,111190,0
291094,136417,111157,0
291039,136213,111080,0
290920,136220,110991,0
290848,136227,110947,0
290773,135967,110751,0
290633,135912,110635,0
290471,135941,110486,0
290289,135836,110343,0
290037,135763,110084,0
289613,135704,109825,0
289248,135510,109489,0
288743,135248,109185,0
288275,135096,108923,0
287831,134853,108669,0
287390,134756,108386,0
286986,134617,108097,0
286592,134495,107807,0
286173,134245,107395,0
285631,134054,106927,0
285113,133693,106506,0
284546,133509,106177,0
284060,133335,105891,0
283581,133206,105656,0
283131,133070,105455,0
282666,132869,105236,0
282334,132778,105006,0
281886,132541,104748,0
281495,132327,104467,0
281169,132234,104162,0
280768,132083,103988,0
280464,132016,103660,0
280109,131959,103489,0
279754,131780,103263,0
279374,131694,103104,0
279078,131713,102927,0
278686,131493,102788,0
278454,131486,102686,0
278107,131329,102451,0
277864,131207,102290,0
277536,131116,101982,0
277161,130949,101638,0
276734,130622,101289,0
276337,130568,101075,0
275983,130608,101068,0
275770,130625,101454,0
276044,131122,102279,0
276757,131769,103400,0
278243,132525,104937,0
280260,133434,106551,0
282732,134507,108349,0
285491,135441,110017,0
288262,136330,111542,0
290720,137070,112636,0
292679,137619,113566,0
294339,138056,114242,0
295589,138279,114694,0
296340,138458,114922,0
296650,138462,114916,0
296656,138345,114771,0
296442,138162,114480,0
296148,137881,114157,0
295761,137629,113847,0
295296,137487,113528,0
294854,137303,113237,0
294476,137256,112975,0
294137,137122,112672,0
293624,137006,112432,0
293253,136991,112083,0
292669,136739,111649,0
292088,136414,111145,0
291381,136219,110762,0
290654,136003,110352,0
289999,135780,110047,0
289474,135710,109795,0
288986,135509,109480,0
288596,135321,109296,0
288260,135283,109081,0
288007,135241,109086,0
287917,135274,109081,0
287906,135449,109246,0
287927,135645,109445,0
287996,135805,109635,0
288198,136030,109807,0
288257,136018,109855,0
288379,135983,109951,0
288420,135968,109878,0
288334,135821,109659,0
288182,135646,109383,0
287980,135509,109091,0
287679,135292,108747,0
287290,135185,108566,0
286938,135091,108311,0
286490,135072,108071,0
286093,134819,107806,0
285630,134742,107519,0
285168,134534,107191,0
284633,134276,106821,0
284240,134018,106552,0
283776,133811,106184,0
283371,133710,105951,0
282927,133576,105644,0
282547,133452,105393,0
282159,133326,105104,0
281761,133262,104910,0
281378,133128,104694,0
280929,133063,104458,0
280558,132801,104175,0
280137,132646,103970,0
279843,132539,103773,0
279485,132372,103564,0
279199,132276,103389,0
278933,132182,103152,0
278603,132068,102969,0
278305,132055,102661,0
277939,131770,102340,0
277566,131537,102018,0
277114,131339,101791,0
276694,131272,101498,0
276269,131147,101326,0
275871,130985,101114,0
275468,130911,100979,0
275251,130905,101046,0
275149,131144,101382,0
275443,131502,102103,0
276258,132094,103034,0
277550,132888,104277,0
279465,133664,105613,0
281697,134394,107020,0
284235,135206,108468,0
286708,136030,109837,0
289110,136782,111066,0
291142,137377,112051,0
292822,137798,112776,0
294024,137900,113096,0
294973,137872,113200,0
295387,137834,113077,0
295459,137600,112850,0
295421,137502,112588,0
294993,137250,112355,0
294648,137186,112144,0
294326,137059,111931,0
293836,137069,111766,0
293478,136985,111589,0
293093,136846,111320,0
292687,136547,111011,0
292299,136417,110609,0
291727,135974,110037,0
291162,135682,109530,0
290487,135357,108957,0
289785,135088,108489,0
289121,134855,108046,0
288483,134655,107754,0
287898,134560,107498,0
287404,134453,107452,0
287135,134534,107391,0
286911,134400,107411,0
286842,134570,107505,0
286826,134501,107480,0
286945,134398,107390,0
286907,134356,107230,0
286937,134247,107101,0
286935,134034,106984,0
286860,134077,106915,0
286865,134015,106826,0
286637,133944,106733,0
286514,133881,106570,0
286233,133767,106290,0
285910,133468,106015,0
285473,133140,105647,0
285092,132884,105272,0
284654,132488,104837,0
284188,132414,104482,0
283686,132157,104077,0
283174,131936,103747,0
282693,131718,103425,0
282146,131776,103231,0
281709,131745,103103,0
281269,131836,103126,0
281000,132045,103227,0
280775,132216,103258,0
280614,132286,103304,0
280473,132458,103257,0
280293,132485,103294,0
280187,132685,103432,0
280238,133126,103726,0
280371,133595,104103,0
280618,134038,104618,0
280841,134716,104978,0
281074,135158,105270,0
281264,135330,105453,0
281364,135469,105440,0
281441,135347,105416,0
281382,135021,105212,0
281351,134886,104982,0
281200,134528,104666,0
280979,134340,104329,0
280755,134163,104044,0
280369,133948,103706,0
279981,133657,103348,0
279541,133208,103205,0
279298,133211,103150,0
279163,133265,103414,0
279523,133603,104047,0
280349,133872,104832,0
281764,134279,105897,0
283628,134988,107154,0
285950,135780,108641,0
288371,136634,109978,0
290757,137453,111331,0
292866,138157,112376,0
294744,138600,113222,0
296215,139011,113786,0
296656,139246,114169,0
296656,139346,114419,0
296656,139359,114454,0
296656,139256,114312,0
296656,139030,114054,0
296656,138771,113817,0
296656,138432,113441,0
296656,138290,113059,0
296369,137953,112650,0
296021,137680,112331,0
295562,137490,111993,0
295050,137299,111774,0
294728,137237,111543,0
294143,137155,111290,0
293682,136990,111024,0
293127,136699,110568,0
292509,136410,110098,0
291903,135976,109556,0
291295,135760,109177,0
290725,135593,108869,0
290288,135538,108762,0
290047,135698,108701,0
289716,135694,108665,0
289612,135701,108602,0
289454,135612,108537,0
289342,135544,108452,0
289299,135378,108388,0
289311,135177,108215,0
289237,134926,107965,0
289210,134703,107787,0
289133,134446,107458,0
288927,134255,107201,0
288690,134006,106873,0
288397,133861,106639,0
288059,133806,106393,0
287651,133681,106289,0
287359,133574,106127,0
286951,133519,105858,0
286523,133459,105603,0
286071,133136,105311,0
285731,133143,105041,0
285215,132966,104848,0
284884,132981,104767,0
284591,133074,104577,0
284259,133039,104410,0
283996,132897,104134,0
283531,132757,103854,0
283152,132528,103429,0
282688,132095,103001,0
282243,131843,102663,0
281716,131583,102373,0
281340,131383,102230,0
280999,131340,102101,0
280729,131467,102032,0
280514,131360,101888,0
280240,131441,101753,0
280009,131323,101514,0
279713,131194,101341,0
279411,131074,101153,0
279045,131036,101023,0
278879,131052,100930,0
278563,131011,100854,0
278337,131008,100752,0
278080,130850,100638,0
277857,130824,100477,0
277651,130733,100375,0
277465,130770,100294,0
277274,130748,100148,0
277058,130891,100145,0
276886,130897,99969,0
276614,130808,99842,0
276372,130752,99619,0
276054,130509,99486,0
275764,130558,99554,0
275608,130708,99898,0
275926,131078,100667,0
276699,131581,101684,0
278103,132341,103034,0
280211,133284,104458,0
282703,134185,106056,0
285561,135270,107678,0
288417,136166,109227,0
291092,136952,110615,0
293414,137804,111821,0
295411,138186,112660,0
296656,138503,113225,0
296656,138649,113645,0
296656,138705,113767,0
296656,138661,113816,0
296656,138553,113761,0
296656,138557,113658,0
296656,138500,113515,0
296656,138384,113391,0
296656,138270,113216,0
296656,138287,113127,0
296656,138260,113033,0
296656,138113,112918,0
296656,138103,112793,0
296656,137935,112666,0
296617,137912,112443,0
296230,137583,112070,0
295828,137524,111766,0
295344,137232,111278,0
294724,136990,110867,0
294209,136785,110495,0
293617,136685,110209,0
293134,136502,109997,0
292698,136561,109935,0
292437,136612,109947,0
292210,136579,109980,0
292187,136699,110040,0
292114,136711,109997,0
292151,136551,109976,0
292185,136451,109877,0
292255,136258,109688,0
292228,136061,109443,0
292091,135989,109268,0
292002,135852,109064,0
291773,135689,108920,0
291466,135562,108686,0
291177,135365,108519,0
290879,135348,108319,0
290472,135274,108174,0
290233,135319,108100,0
289892,135226,107867,0
289575,135258,107722,0
289277,135055,107390,0
288903,134822,106952,0
288469,134428,106436,0
287889,134035,105909,0
287344,133686,105373,0
286724,133262,104958,0
286211,132996,104627,0
285667,132903,104460,0
285217,132792,104316,0
284848,132757,104162,0
284531,132682,103982,0
284174,132514,103741,0
283858,132479,103543,0
283525,132411,103280,0
283115,132354,103115,0
282799,132368,102957,0
