Ch1,Ch2,Ch3,Anomaly
258455,55165,100601,0
258331,55333,100095,0
257876,55407,99749,0
257336,55322,99541,0
256609,55538,99499,0
255942,55401,99557,0
255282,55043,99609,0
254742,54791,99667,0
254351,54359,99599,0
254235,54055,99347,0
254177,53827,98868,0
254184,53675,98364,0
254152,53653,97816,0
253954,53709,97356,0
253520,53852,96966,0
252872,53877,96827,0
252150,53820,96792,0
251373,53862,96891,0
250806,53592,96988,0
250303,53136,97076,0
250003,52840,97031,0
249879,52377,96763,0
249910,52257,96367,0
249930,52142,95738,0
249938,52248,95286,0
249791,52226,94802,0
249292,52374,94424,0
248701,52396,94197,0
247906,52293,94062,0
247103,52211,94052,0
246395,51840,94090,0
245917,51417,94102,0
245506,51032,93984,0
245388,50658,93734,0
245376,50404,93425,0
245521,50748,93363,0
245854,51151,93646,0
246336,51886,94689,0
247316,53171,96175,0
248703,54250,97855,0
250596,55200,99588,0
252856,56234,101354,0
255444,56989,103008,0
257972,57347,104435,0
260473,57810,105474,0
262717,58048,106093,0
264553,58209,106317,0
265911,58539,106270,0
266854,58917,106199,0
267359,59189,105961,0
267261,59317,105802,0
266971,59545,105728,0
266358,59509,105777,0
265742,59449,105818,0
265162,59031,105886,0
264672,58709,105844,0
264308,58074,105632,0
264114,57718,105200,0
263971,57419,104533,0
263754,57332,103844,0
263456,57269,103155,0
262925,57302,102579,0
262165,57276,102147,0
261281,57318,101945,0
260441,57206,101848,0
259510,56970,101874,0
258874,56725,102007,0
258367,56314,102125,0
258194,55910,102121,0
258276,55761,102020,0
258634,55775,101923,0
259034,55873,101664,0
259388,56302,101567,0
259611,56545,101414,0
259588,56729,101462,0
259335,57033,101508,0
258945,57050,101747,0
258588,57084,101918,0
258218,56863,102066,0
257989,56396,102123,0
257870,55988,101952,0
257851,55693,101590,0
257898,55384,101065,0
257889,55479,100535,0
257746,55413,99966,0
257421,55504,99548,0
256881,55698,99228,0
256160,55708,99137,0
255438,55616,99128,0
254707,55498,99210,0
254103,55169,99288,0
253646,54665,99268,0
253428,54398,99097,0
253305,53985,98671,0
253287,53784,98175,0
253224,53723,97574,0
253095,53809,97165,0
252858,53899,96719,0
252322,54103,96588,0
251785,54247,96535,0
251075,54164,96614,0
250485,54154,96760,0
249932,53751,96817,0
249587,53263,96810,0
249254,52922,96568,0
249214,52425,96227,0
249181,52292,95710,0
249244,52398,95227,0
249188,52554,94764,0
248943,52738,94496,0
248565,52952,94288,0
247932,52997,94250,0
247332,53004,94325,0
246653,52970,94508,0
246225,52724,94790,0
245973,52377,95203,0
246146,52569,96083,0
247047,53063,97361,0
248775,53988,98788,0
251127,55152,100063,0
253950,56298,101543,0
257026,57566,102955,0
259859,58804,104469,0
262456,59928,105912,0
264580,60810,107261,0
266248,61341,108279,0
267484,61436,109052,0
268485,61218,109407,0
269113,60938,109380,0
269590,60590,109151,0
269945,60511,108653,0
270138,60500,108241,0
270165,60615,107795,0
269918,60796,107574,0
269556,61035,107426,0
269046,61102,107575,0
268579,61223,107677,0
268050,61051,107920,0
267709,60776,108038,0
267309,60268,107867,0
267086,59745,107517,0
266818,59248,106838,0
266548,58912,106157,0
266208,58876,105378,0
265715,58741,104734,0
265076,58774,104186,0
264249,58758,103905,0
263410,58776,103846,0
262557,58723,103917,0
261971,58719,104162,0
261471,58422,104415,0
261362,58145,104580,0
261374,57713,104477,0
261549,57633,104262,0
261834,57397,103869,0
262126,57560,103583,0
262279,57764,103246,0
262209,58015,103140,0
261927,58226,103097,0
261442,58507,103265,0
261036,58442,103423,0
260552,58399,103568,0
260137,58057,103680,0
259833,57506,103491,0
259626,57081,103187,0
259434,56754,102615,0
259345,56458,102057,0
259212,56444,101420,0
258942,56647,100943,0
258525,56551,100503,0
257858,56657,100292,0
257115,56752,100160,0
256325,56552,100179,0
255648,56352,100324,0
255106,56079,100383,0
254769,55537,100286,0
254530,55186,100035,0
254475,54954,99669,0
254500,54766,99029,0
254429,54759,98467,0
254216,54844,97963,0
253777,54909,97675,0
253203,55034,97456,0
252484,55126,97446,0
251790,55000,97499,0
251089,54680,97595,0
250614,54434,97698,0
250314,53929,97601,0
250161,53503,97300,0
250082,53291,96847,0
250098,53220,96305,0
250053,53112,95721,0
249836,53268,95189,0
249391,53317,94724,0
248690,53225,94540,0
247934,53343,94405,0
247161,53185,94439,0
246544,52865,94526,0
245968,52617,94707,0
245802,52355,95096,0
245944,52383,95762,0
246776,53182,97065,0
248368,54114,98559,0
250630,55238,100093,0
253429,56684,101554,0
256347,57980,103140,0
259260,59158,104701,0
261797,60210,106263,0
264101,60955,107613,0
265956,61396,108697,0
267351,61465,109472,0
268468,61301,109888,0
269341,61207,109892,0
269937,61022,109584,0
270390,60985,109253,0
270634,61142,108806,0
270608,61348,108530,0
270435,61599,108322,0
269967,61798,108311,0
269472,61788,108435,0
268961,61613,108623,0
268609,61489,108756,0
268198,61160,108914,0
268111,60722,108806,0
267936,60451,108403,0
267863,59894,107817,0
267662,59747,107005,0
267284,59797,106347,0
266724,59750,105693,0
266008,59751,105294,0
265163,59839,105022,0
264230,59711,104966,0
263456,59660,105054,0
262742,59427,105168,0
262275,59027,105283,0
262089,58638,105281,0
262087,58335,105097,0
262197,58120,104841,0
262484,58153,104500,0
262707,58337,104203,0
262775,58646,104007,0
262707,58880,103899,0
262339,59037,103951,0
261923,59102,104068,0
261455,59126,104314,0
261094,59120,104494,0
260687,58564,104615,0
260525,58152,104419,0
260399,57588,103915,0
260288,57335,103403,0
260204,57143,102708,0
260036,57354,102169,0
259675,57278,101684,0
259115,57344,101405,0
258465,57465,101216,0
257681,57493,101286,0
257012,57360,101361,0
256435,57068,101399,0
255956,56590,101335,0
255574,56013,100991,0
255316,55534,100427,0
255039,55093,99668,0
254842,54798,98883,0
254483,54629,98136,0
253905,54648,97603,0
253259,54753,97203,0
252426,54664,97021,0
251640,54724,96968,0
250837,54423,97033,0
250186,54227,97061,0
249620,53646,96909,0
249239,53215,96614,0
248915,52643,96110,0
248736,52441,95549,0
248553,52212,94893,0
248373,52275,94434,0
248054,52526,94044,0
247580,52648,93888,0
247039,52735,93777,0
246292,52721,93807,0
245610,52485,93814,0
245000,52054,93809,0
244427,51734,93729,0
244089,51057,93452,0
243917,50836,93055,0
243881,50480,92468,0
243868,50457,91924,0
243782,50566,91419,0
243477,50799,91061,0
242993,50967,90799,0
242306,51129,90835,0
241699,51109,91245,0
241270,51473,92218,0
241393,51894,94030,0
242351,52775,96281,0
244333,53714,98426,0
247169,54663,100151,0
250587,55733,101649,0
254224,56880,102897,0
257619,58032,103983,0
260439,58986,104911,0
262604,59745,105805,0
264145,60424,106474,0
264995,60653,107086,0
265557,60805,107534,0
265819,60588,107869,0
265978,60344,107968,0
266052,59743,107759,0
266190,59494,107342,0
266226,59234,106776,0
266290,59333,106356,0
266293,59359,105877,0
266056,59618,105644,0
265674,59748,105501,0
265137,59828,105589,0
264660,59779,105754,0
264118,59764,105768,0
263547,59335,105669,0
262920,58796,105385,0
262504,58265,104960,0
262079,57490,104220,0
261725,57308,103494,0
261381,57180,102797,0
261010,57128,102278,0
260594,57342,101974,0
259949,57504,101899,0
259429,57648,101994,0
258822,57727,102377,0
258526,57802,102668,0
258256,57472,102979,0
258237,57226,103135,0
258330,56933,103016,0
258587,56626,102777,0
258836,56540,102371,0
259036,56759,102026,0
259167,56869,101719,0
259063,57171,101560,0
258741,57507,101517,0
258310,57564,101618,0
257800,57533,101700,0
257193,57341,101800,0
256776,57024,101845,0
256409,56351,101649,0
256162,56013,101269,0
255942,55502,100618,0
255845,55264,100048,0
255700,55325,99361,0
255426,55329,98976,0
255040,55450,98632,0
254429,55643,98532,0
253811,55708,98500,0
253087,55576,98552,0
252498,55447,98649,0
251945,55069,98633,0
251566,54473,98455,0
251314,54136,98070,0
251171,53760,97582,0
251081,53445,96979,0
250971,53709,96509,0
250817,53775,96069,0
250433,53812,95873,0
249959,54227,95743,0
249252,54191,95792,0
248644,54098,95867,0
248011,53756,95941,0
247510,53379,95939,0
247151,52886,95748,0
246941,52651,95435,0
246840,52174,94863,0
246819,52049,94315,0
246768,52113,93784,0
246558,52258,93363,0
246170,52350,92974,0
245524,52594,92879,0
244863,52520,92792,0
244131,52329,92868,0
243529,52252,93092,0
243100,52074,93563,0
243090,52014,94305,0
243629,52434,95534,0
244880,53205,97050,0
246794,54136,98500,0
249266,55404,99852,0
251990,56418,101050,0
254632,57521,102318,0
257004,58528,103521,0
258978,59320,104628,0
260686,59844,105658,0
261946,60063,106472,0
262909,60100,107052,0
263581,59933,107156,0
264093,59559,107049,0
264409,59283,106558,0
264649,59245,106021,0
264615,59161,105422,0
264430,59280,104955,0
264007,59439,104583,0
263372,59431,104452,0
262700,59528,104377,0
261951,59359,104375,0
261271,59035,104332,0
260575,58551,104194,0
260076,57913,103871,0
259649,57501,103353,0
259357,57185,102785,0
259162,57095,102202,0
258924,57223,101793,0
258750,57469,101430,0
258317,57616,101364,0
257909,57956,101401,0
257372,58009,101582,0
256934,57972,101852,0
256565,57777,102201,0
256464,57629,102521,0
256442,57242,102500,0
256535,56847,102227,0
256641,56387,101714,0
256719,56208,101146,0
256649,56109,100507,0
256411,56297,100070,0
255995,56232,99669,0
255289,56317,99494,0
254569,56264,99449,0
253812,56098,99417,0
253107,55736,99430,0
252567,55306,99377,0
252192,54865,99189,0
251979,54504,98752,0
251907,54214,98263,0
251832,54061,97682,0
251720,54199,97198,0
251472,54364,96729,0
250979,54486,96471,0
250364,54524,96336,0
249605,54481,96290,0
248928,54290,96289,0
248206,53940,96394,0
247768,53665,96383,0
247426,53109,96191,0
247282,52885,95920,0
247262,52633,95389,0
247279,52477,94905,0
247210,52667,94405,0
246990,52801,94002,0
246538,52935,93701,0
245813,52933,93577,0
245168,52899,93546,0
244417,52727,93574,0
243840,52423,93588,0
243318,51852,93487,0
243047,51504,93248,0
242799,51026,92737,0
242754,50713,92224,0
242693,50583,91534,0
242493,50791,91049,0
242179,50828,90613,0
241658,51064,90542,0
241153,51483,91015,0
240770,51847,92214,0
241036,52737,94173,0
241999,53671,96574,0
243921,54462,98760,0
246595,55167,100441,0
249780,56069,101893,0
253102,56756,102948,0
256255,57539,103790,0
258971,58421,104418,0
260974,59219,104949,0
262396,59864,105336,0
263076,60286,105794,0
263435,60383,106177,0
263526,60314,106465,0
263535,60109,106677,0
263437,59736,106670,0
263498,59434,106482,0
263440,58948,105975,0
263437,58728,105482,0
263494,58568,104885,0
263329,58783,104442,0
263115,58787,104085,0
262595,59116,103921,0
262023,59007,103768,0
261191,58943,103723,0
260457,58543,103539,0
259602,58062,103313,0
259021,57462,103045,0
258499,56891,102557,0
258077,56561,102001,0
257818,56266,101301,0
257555,56104,100758,0
257320,56262,100334,0
256946,56585,100167,0
256506,56825,100179,0
255954,56995,100455,0
255556,57221,100799,0
255288,56978,101223,0
255172,56872,101556,0
255171,56741,101745,0
255375,56380,101691,0
255625,56287,101403,0
255966,56239,101106,0
256222,56194,100585,0
256220,56404,100243,0
255973,56585,99897,0
255486,56555,99741,0
254809,56679,99601,0
254042,56479,99615,0
253392,56051,99593,0
252736,55708,99559,0
252365,55366,99366,0
252133,54754,98986,0
251946,54517,98444,0
251865,54319,97815,0
251719,54237,97301,0
251468,54293,96737,0
250901,54455,96428,0
250327,54564,96272,0
249520,54670,96258,0
248879,54613,96348,0
248280,54332,96477,0
247772,53956,96499,0
247393,53434,96323,0
247248,53034,95933,0
247103,52632,95334,0
246981,52558,94815,0
246904,52586,94215,0
246596,52731,93825,0
246146,52892,93518,0
245545,53001,93442,0
244864,53033,93490,0
244175,52990,93614,0
243706,52686,93693,0
243271,52156,93645,0
243013,51870,93455,0
242826,51446,92967,0
242744,50986,92394,0
242647,50801,91731,0
242504,50966,91283,0
242295,51229,91152,0
241981,51845,91698,0
241970,52642,93052,0
242398,53675,95217,0
243751,54766,97540,0
245867,55733,99719,0
248700,56576,101696,0
251933,57341,103300,0
255350,58153,104519,0
258448,58442,105261,0
261155,59271,105857,0
263311,59835,106163,0
264722,60396,106382,0
265545,60801,106548,0
265845,61116,106825,0
265841,61273,107044,0
265639,61025,107253,0
265470,60850,107446,0
265200,60501,107420,0
265042,60162,107258,0
265033,59721,106834,0
265025,59462,106415,0
265140,59381,105937,0
265152,59642,105587,0
264993,59891,105267,0
264592,60047,105062,0
263990,60129,104874,0
263230,59938,104736,0
262392,59560,104548,0
261458,58960,104324,0
260755,58523,103997,0
260115,57817,103476,0
259645,57442,102890,0
259304,56993,102208,0
259065,56979,101754,0
258866,57070,101389,0
258529,57448,101192,0
258142,57691,101215,0
257667,57992,101383,0
257227,57820,101584,0
256817,57657,101891,0
256592,57413,102167,0
256373,57287,102251,0
256427,56895,102128,0
256540,56560,101807,0
256701,56505,101420,0
256861,56507,100933,0
256821,56558,100532,0
256550,56741,100113,0
255973,56781,99855,0
255318,56770,99710,0
254522,56530,99667,0
253792,56261,99583,0
253140,55746,99482,0
252543,55253,99285,0
252147,54734,98845,0
251939,54477,98347,0
251805,54146,97749,0
251698,54078,97180,0
251439,54128,96618,0
250964,54309,96199,0
250311,54439,95883,0
249503,54385,95822,0
248720,54161,95709,0
247889,53809,95787,0
247290,53433,95831,0
246823,53002,95683,0
246545,52661,95416,0
246422,52319,94847,0
246286,52159,94313,0
246172,52060,93718,0
245930,52142,93281,0
245549,52401,92959,0
244906,52597,92884,0
244345,52602,92875,0
243630,52564,92967,0
243060,52333,93098,0
242546,51865,93114,0
242255,51434,92949,0
241996,51058,92492,0
241929,50664,91940,0
241860,50339,91270,0
241674,50224,90639,0
241376,50398,90060,0
240880,50465,89708,0
240213,50731,89514,0
239497,50852,89723,0
238944,50861,90287,0
238637,51082,91479,0
239043,51722,93486,0
240281,52629,95625,0
242401,53769,97580,0
245344,54546,99107,0
248727,55530,100480,0
252192,56733,101550,0
255312,57697,102572,0
257879,58755,103433,0
259793,59647,104342,0
261185,60018,104992,0
262012,60271,105607,0
262538,60129,106016,0
262818,59869,106250,0
263093,59618,106225,0
263221,59363,105824,0
263351,58943,105355,0
263440,58722,104689,0
263307,58732,104166,0
263127,58856,103781,0
262700,59128,103508,0
262100,59304,103374,0
261403,59110,103396,0
260733,58930,103337,0
259958,58387,103231,0
259360,57972,103038,0
258775,57409,102584,0
258383,57057,102064,0
258122,56688,101428,0
257917,56472,100866,0
257716,56614,100383,0
257363,56782,100088,0
256923,57003,99913,0
256333,57261,100049,0
255847,57396,100296,0
255378,57145,100670,0
255194,57104,101057,0
255104,56836,101328,0
255285,56681,101414,0
255536,56605,101263,0
255894,56570,101000,0
256280,56442,100650,0
256497,56795,100417,0
256529,57045,100141,0
256255,57324,100057,0
255850,57439,99955,0
255235,57396,100045,0
254648,57067,100118,0
254093,56683,100090,0
253692,56321,100079,0
253458,55830,99779,0
253330,55561,99405,0
253334,55515,98900,0
253369,55315,98396,0
253340,55385,97850,0
252962,55599,97469,0
252466,55610,97186,0
251746,55686,97063,0
250975,55669,97036,0
250213,55170,97082,0
249656,55015,97254,0
249206,54609,97167,0
249048,54174,96996,0
248963,54079,96619,0
249035,53978,96221,0
249116,53751,95703,0
248995,54020,95260,0
248707,54169,94896,0
248169,54332,94725,0
247492,54370,94604,0
246798,54313,94650,0
246166,54041,94735,0
245641,53668,94818,0
245345,53375,94826,0
245168,53047,94499,0
245078,52709,94076,0
245062,52536,93491,0
245063,52361,92962,0
244880,52497,92574,0
244521,52861,92649,0
244331,53516,93467,0
244438,54375,95109,0
245253,55489,97178,0
246764,56317,99267,0
249028,57028,101211,0
251723,57723,102791,0
254673,58342,104034,0
257628,58861,104862,0
260208,59341,105475,0
262459,59978,105821,0
264105,60394,106094,0
265098,60936,106197,0
265511,61336,106391,0
265526,61476,106486,0
265155,61375,106581,0
264797,61074,106697,0
264360,60653,106700,0
264003,60252,106521,0
263771,59870,106161,0
263687,59652,105689,0
263602,59356,105059,0
263498,59364,104516,0
263250,59358,103964,0
262657,59366,103471,0
261840,59396,103011,0
260816,59338,102756,0
259816,58914,102611,0
258894,58606,102522,0
258212,58079,102506,0
257674,57700,102347,0
257467,57452,102073,0
257303,57091,101590,0
257290,57022,101231,0
257340,57057,100919,0
257285,57257,100742,0
257178,57634,100793,0
256967,58100,101013,0
256770,58488,101327,0
256470,58358,101725,0
256379,58205,102117,0
256291,57893,102332,0
256293,57862,102388,0
256435,57621,102177,0
256607,57365,101850,0
256787,57241,101288,0
256803,57196,100835,0
256690,57339,100358,0
256213,57478,100017,0
255612,57663,99793,0
254884,57694,99788,0
254145,57456,99794,0
253516,57060,99874,0
252983,56687,99877,0
252576,56134,99649,0
252435,55781,99347,0
252329,55538,98725,0
252234,55461,98260,0
252164,55414,97784,0
251945,55615,97431,0
251593,55842,97211,0
251026,56080,97170,0
250461,56083,97196,0
249761,55888,97326,0
249254,55629,97438,0
248851,55065,97408,0
248567,54757,97190,0
248445,54400,96810,0
248382,54108,96296,0
248346,53966,95681,0
248293,54048,95242,0
248103,54193,94776,0
247560,54263,94496,0
246982,54403,94313,0
246191,54304,94239,0
245475,54102,94208,0
244816,53552,94202,0
244325,53128,94125,0
243961,52835,93923,0
243846,52520,93667,0
243949,52341,93572,0
244248,52974,94035,0
244975,53793,95318,0
246258,55163,97173,0
248076,56677,99084,0
250392,57931,101056,0
253154,59239,103006,0
256036,60076,104813,0
258946,60546,106391,0
261578,61038,107690,0
263913,61485,108484,0
265858,61705,108885,0
267450,61938,108969,0
268512,62121,108772,0
269201,62274,108616,0
269479,62438,108381,0
269325,62661,108236,0
268832,62779,108153,0
268260,62638,108242,0
267736,62490,108450,0
267251,62091,108660,0
267092,61826,108758,0
267055,61562,108623,0
267168,61364,108316,0
267327,61223,107838,0
267372,61190,107314,0
267200,61112,106662,0
266667,61150,106150,0
265902,61224,105723,0
264909,61143,105566,0
263982,60878,105415,0
263053,60561,105340,0
262258,60021,105288,0
261672,59507,105058,0
261251,59168,104790,0
261104,58892,104369,0
261107,58733,104021,0
261192,58747,103640,0
261209,59005,103512,0
261182,59244,103356,0
260884,59652,103446,0
260576,59873,103589,0
260212,59745,103804,0
259869,59542,104056,0
259558,59291,104232,0
259509,58832,104345,0
259478,58728,104098,0
259603,58538,103684,0
259650,58273,103115,0
259641,58230,102615,0
259452,58291,102075,0
259015,58189,101702,0
258444,58471,101439,0
257658,58545,101384,0
256971,58403,101450,0
256275,58014,101498,0
255746,57765,101553,0
255364,57207,101396,0
255176,56942,101075,0
255032,56501,100543,0
254955,56279,99954,0
254816,56156,99296,0
254521,56301,98848,0
254098,56376,98438,0
253377,56517,98292,0
252750,56719,98307,0
252009,56459,98394,0
251439,56217,98479,0
250898,55862,98547,0
250564,55426,98465,0
250385,55029,98095,0
250299,54764,97658,0
250397,54641,97099,0
250352,54694,96601,0
250203,54753,96096,0
249809,54811,95781,0
249230,55018,95579,0
248463,55161,95631,0
247829,55101,95755,0
247212,54770,95995,0
246820,54632,96383,0
246783,54605,97146,0
247404,54964,98371,0
248784,55865,99750,0
250978,56782,101194,0
253824,57983,102588,0
256918,59319,104126,0
260050,60762,105618,0
262739,61930,107110,0
265132,62908,108416,0
266909,63450,109574,0
268346,63530,110453,0
269314,63433,110961,0
270110,63240,111195,0
270654,62936,111051,0
271087,62901,110777,0
271392,62799,110357,0
271576,62774,109952,0
271486,62973,109603,0
271198,63208,109444,0
270715,63349,109340,0
270090,63486,109411,0
269564,63370,109555,0
269029,62928,109620,0
268626,62563,109651,0
268257,62063,109426,0
267959,61745,108923,0
267647,61336,108168,0
267334,61056,107454,0
266917,60904,106736,0
266328,60936,106182,0
265679,61027,105736,0
264805,61076,105550,0
263964,61148,105453,0
263142,60880,105514,0
262503,60512,105628,0
261929,60102,105720,0
261766,59803,105774,0
261787,59632,105551,0
261880,59437,105297,0
262158,59426,104936,0
262356,59566,104662,0
262447,59730,104436,0
262298,60031,104388,0
261993,60306,104369,0
261478,60410,104552,0
261074,60299,104730,0
260655,59997,104850,0
260292,59622,104926,0
260117,59278,104760,0
260031,58973,104399,0
259996,58582,103818,0
259948,58568,103245,0
259839,58440,102645,0
259490,58439,102301,0
259044,58670,101988,0
258397,58897,101917,0
257706,58996,101958,0
257050,58750,102025,0
256527,58316,102158,0
256067,57858,102105,0
255808,57501,101910,0
255626,57201,101500,0
255557,56918,101021,0
255528,56766,100431,0
255387,56834,99975,0
255099,56912,99572,0
254672,57174,99387,0
254076,57371,99292,0
253343,57232,99276,0
252794,57066,99389,0
252219,56689,99473,0
251839,56279,99437,0
251590,55831,99196,0
251470,55474,98752,0
251348,55200,98036,0
251227,55073,97406,0
250985,54934,96753,0
250503,54960,96258,0
249940,55108,95963,0
249202,55217,95975,0
248546,55315,96247,0
248081,55327,97024,0
248078,55752,98461,0
248885,56333,100235,0
250600,56976,101943,0
253129,57941,103305,0
256099,58810,104658,0
259355,59719,105684,0
262391,60707,106748,0
264985,61646,107641,0
266902,62366,108498,0
268266,63104,109252,0
269079,63494,109872,0
269562,63474,110389,0
269757,63225,110673,0
269873,62971,110756,0
269899,62358,110477,0
269911,62116,109986,0
269833,61868,109345,0
269745,61554,108787,0
269553,61624,108207,0
269060,61643,107762,0
268454,61640,107473,0
267619,61658,107304,0
266812,61599,107231,0
265947,61120,107132,0
265225,60593,106908,0
264431,59924,106486,0
263781,59283,105811,0
263176,58714,104847,0
262500,58171,103786,0
261816,57611,102682,0
260987,57323,101819,0
259958,57183,101127,0
258895,57290,100895,0
257953,57444,100930,0
257049,57370,101162,0
256503,57303,101538,0
256093,57013,101838,0
255921,56706,101931,0
255859,56549,101831,0
256062,56250,101517,0
256165,56019,101044,0
256281,56163,100698,0
256364,56163,100307,0
256134,56451,100106,0
255738,56721,99978,0
255157,56745,99968,0
254529,56694,99989,0
253929,56258,100032,0
253468,55747,100026,0
252966,55325,99881,0
252774,55009,99507,0
252637,54545,98971,0
252511,54467,98417,0
252382,54404,97864,0
252214,54389,97458,0
251787,54543,97048,0
251143,54700,96843,0
250482,54600,96771,0
249649,54500,96720,0
248985,54225,96790,0
248352,53588,96758,0
247908,53204,96592,0
247618,52806,96195,0
247431,52413,95637,0
247233,52279,95001,0
247067,52221,94410,0
246754,51991,93773,0
246098,52019,93252,0
245298,51956,92779,0
244254,51556,92339,0
243241,51278,91990,0
242220,50652,91695,0
241365,49763,91367,0
240584,49006,90866,0
239996,48639,90240,0
239626,48114,89511,0
239337,47955,88943,0
239083,47909,88433,0
238804,48160,88188,0
238428,48395,88253,0
237987,49138,89064,0
237939,49925,90675,0
238357,50859,92829,0
239641,51866,95099,0
241693,52364,97072,0
244435,53179,98770,0
247594,53927,100091,0
250786,54590,101068,0
253730,55193,101684,0
256209,55849,102115,0
258068,56339,102333,0
259218,56790,102559,0
259859,57191,102702,0
259946,57393,102862,0
259747,57271,102967,0
259458,56850,103013,0
259108,56361,102931,0
258806,55870,102688,0
258677,55540,102330,0
258646,55160,101753,0
258563,55071,101195,0
258516,54980,100613,0
258203,54987,100068,0
257620,54991,99512,0
256675,55010,99134,0
255685,54862,98799,0
254627,54487,98665,0
253685,54174,98588,0
252949,53563,98546,0
252467,53158,98368,0
252166,52804,98073,0
252099,52761,97753,0
252080,52641,97304,0
252096,52882,97130,0
252124,53065,96978,0
251968,53311,96994,0
251680,53686,97109,0
251306,53854,97421,0
251012,53862,97740,0
250770,53635,98038,0
250649,53325,98223,0
250653,52987,98152,0
250791,52764,97896,0
250946,52647,97403,0
251009,52500,96906,0
250964,52594,96358,0
250702,52549,95959,0
250240,52643,95600,0
249544,52859,95532,0
248877,52947,95541,0
248172,52692,95657,0
247624,52428,95757,0
247229,51957,95776,0
246950,51499,95561,0
246818,51217,95145,0
246784,51028,94681,0
246790,50966,94091,0
246619,51116,93626,0
246350,51059,93255,0
245810,51183,92996,0
245153,51378,92901,0
244418,51331,92953,0
243822,51307,93096,0
243234,50946,93260,0
242895,50500,93267,0
242624,49983,92983,0
242520,49741,92588,0
242473,49518,92025,0
242428,49476,91452,0
242300,49313,90897,0
241985,49488,90491,0
241435,49557,90092,0
240642,49724,89981,0
239898,49694,89923,0
239142,49437,89964,0
238525,48930,90025,0
238030,48510,90022,0
237771,48157,89979,0
237765,48279,90140,0
238160,48709,90719,0
239017,49493,91851,0
240365,50710,93365,0
242122,51841,94910,0
244093,53013,96448,0
246388,54107,97930,0
248581,54825,99437,0
250807,55309,100786,0
252759,55519,101861,0
254613,55609,102583,0
256151,55633,102863,0
257418,55815,102885,0
258380,55746,102551,0
259000,55736,102176,0
259232,55862,101672,0
259087,55895,101259,0
258583,55968,100945,0
257871,55959,100776,0
257041,55755,100640,0
256241,55317,100583,0
255579,54896,100427,0
254922,54298,100010,0
254439,53742,99422,0
253927,53312,98514,0
253420,52848,97625,0
252933,52662,96749,0
252320,52559,96196,0
251689,52553,95832,0
250876,52815,95700,0
250117,52973,95847,0
249419,53033,96189,0
249025,52946,96601,0
248745,52740,97017,0
248696,52594,97333,0
248932,52381,97377,0
249348,52398,97284,0
249748,52445,97015,0
250137,52498,96740,0
250323,52701,96499,0
250267,53103,96356,0
250067,53191,96326,0
249553,53486,96448,0
249098,53431,96582,0
248637,52996,96681,0
248222,52671,96734,0
247942,52182,96450,0
247769,51648,96117,0
247663,51379,95568,0
247548,51363,95021,0
247560,51271,94504,0
247334,51531,94166,0
247023,51663,93895,0
246468,51773,93785,0
245833,51936,93790,0
245133,51897,93903,0
244565,51547,94143,0
244123,51185,94255,0
243940,50892,94310,0
243968,50601,94149,0
244084,50638,93869,0
244259,50693,93465,0
244389,50708,93107,0
244320,50859,92703,0
244021,51104,92488,0
243519,51220,92390,0
242869,51350,92424,0
242235,51256,92438,0
241638,50670,92483,0
241180,50261,92475,0
240778,49802,92205,0
240625,49465,91799,0
240481,49236,91213,0
240449,49170,90692,0
240445,49073,90286,0
240294,49360,90351,0
240198,50124,91066,0
240415,51196,92642,0
241208,52253,94637,0
242680,53265,96737,0
244995,54078,98723,0
247710,54656,100507,0
250803,55396,101975,0
253893,55909,103062,0
256786,56428,103787,0
259357,57028,104188,0
261322,57544,104465,0
262692,57883,104520,0
263385,58337,104694,0
263689,58582,104791,0
263548,58674,104929,0
263266,58577,105095,0
262905,58222,105215,0
262688,57750,105281,0
262479,57408,105095,0
262501,57039,104827,0
262591,56899,104350,0
262651,56902,103815,0
262622,56804,103262,0
262360,56783,102857,0
261817,56922,102396,0
261003,56969,102163,0
260083,56914,101990,0
259136,56591,101913,0
258375,56178,101866,0
257693,55624,101692,0
257270,55243,101516,0
256997,54801,101108,0
256856,54635,100682,0
256848,54601,100183,0
256853,54779,99947,0
256709,54921,99771,0
256494,55247,99820,0
256183,55493,99963,0
255819,55697,100320,0
255563,55799,100617,0
255351,55527,100902,0
255227,55139,101065,0
255192,54771,100910,0
255297,54535,100575,0
255367,54339,100035,0
255360,54348,99560,0
255343,54292,99001,0
254955,54450,98613,0
254413,54606,98358,0
253743,54643,98304,0
253048,54648,98331,0
252340,54398,98487,0
251897,54111,98632,0
251420,53646,98512,0
251195,53226,98289,0
251108,53002,97816,0
251049,52837,97311,0
250995,52803,96755,0
250853,52918,96379,0
250550,53048,96058,0
250048,53188,95935,0
249427,53296,95937,0
248747,53321,96086,0
248140,53223,96236,0
247628,52815,96388,0
247377,52426,96382,0
247197,52108,96125,0
247216,51817,95697,0
247219,51579,95045,0
247132,51517,94417,0
246898,51506,93802,0
246420,51419,93333,0
245769,51579,93038,0
244992,51634,93041,0
244307,51662,93149,0
243681,51591,93375,0
243301,51308,93830,0
243257,51193,94528,0
243692,51631,95644,0
244808,52220,96948,0
246714,53128,98324,0
249218,54206,99576,0
252149,55265,100970,0
255091,56404,102245,0
257803,57569,103667,0
260224,58476,104942,0
262194,59188,106083,0
263802,59569,106977,0
