Ch1,Ch2,Ch3,Anomaly
287280,137516,152146,0
287022,137509,152101,0
286927,137538,152163,0
286846,137436,152187,0
286825,137456,152239,0
286815,137400,152215,0
286824,137439,152198,0
286788,137354,152088,0
286717,137404,152067,0
286642,137300,151901,0
286521,137145,151775,0
286281,137058,151531,0
285970,136855,151229,0
285715,136486,150891,0
285216,136142,150471,0
284829,135799,150065,0
284299,135337,149557,0
283821,134759,148978,0
283354,134355,148430,0
282842,133909,147953,0
282371,133502,147477,0
281869,133194,147071,0
281414,132798,146609,0
280899,132642,146334,0
280464,132442,146010,0
279913,132239,145789,0
279511,132127,145547,0
279028,132022,145306,0
278642,131829,145142,0
278218,131692,144830,0
277879,131494,144629,0
277612,131345,144344,0
277271,131029,144091,0
277019,130882,143888,0
276669,130769,143671,0
276423,130666,143522,0
276163,130538,143411,0
275947,130607,143340,0
275682,130576,143327,0
275452,130620,143312,0
275228,130727,143305,0
275014,130794,143355,0
274858,130904,143392,0
274706,131118,143509,0
274585,131211,143450,0
274369,131314,143455,0
274202,131185,143261,0
273930,131055,143136,0
273702,131054,142991,0
273396,130982,142804,0
273126,130771,142662,0
272897,130667,142475,0
272648,130580,142271,0
272302,130212,141947,0
271958,129977,141653,0
271611,129749,141289,0
271132,129505,141078,0
270821,129425,140918,0
270629,129596,141275,0
270967,129964,142025,0
271970,130666,143295,0
273822,131749,144909,0
276211,132736,146682,0
279105,134021,148648,0
282059,135134,150422,0
284845,136210,152030,0
287271,137023,153309,0
289251,137735,154296,0
290764,138156,154855,0
291712,138397,155192,0
292289,138426,155196,0
292440,138405,155135,0
292522,138229,154927,0
292207,138064,154623,0
291885,137895,154326,0
291538,137656,154043,0
291164,137519,153851,0
290806,137441,153617,0
290421,137345,153433,0
290119,137271,153228,0
289821,137205,153081,0
289569,136967,152792,0
289217,136867,152575,0
288891,136692,152270,0
288398,136481,151815,0
287917,136131,151402,0
287285,135854,150974,0
286754,135571,150630,0
286248,135381,150333,0
285847,135299,150163,0
285533,135108,149970,0
285273,135097,149911,0
285066,135130,149815,0
284916,135212,149843,0
284931,135240,149829,0
284878,135250,149896,0
284868,135254,149942,0
284880,135319,150025,0
284906,135401,150055,0
284917,135336,150024,0
284864,135315,150019,0
284783,135244,149911,0
284653,135177,149817,0
284489,135148,149644,0
284191,135004,149443,0
283972,134862,149200,0
283587,134698,148921,0
283251,134516,148618,0
282872,134311,148397,0
282500,134187,148166,0
282047,133961,147897,0
281636,133893,147689,0
281199,133670,147410,0
280768,133531,147228,0
280338,133379,146914,0
279974,133167,146612,0
279503,132945,146206,0
279033,132625,145825,0
278657,132277,145501,0
278180,132086,145129,0
277800,131893,144867,0
277421,131616,144613,0
277073,131466,144459,0
276688,131318,144281,0
276447,131281,144210,0
276129,131226,144054,0
275833,131299,143969,0
275530,131163,143798,0
275164,131176,143672,0
274839,131096,143504,0
274507,131035,143425,0
274245,131057,143315,0
273958,131094,143294,0
273772,131197,143312,0
273518,131124,143244,0
273338,131180,143182,0
273096,131017,142987,0
272850,130898,142783,0
272592,130695,142551,0
272314,130506,142345,0
272053,130296,142096,0
271731,130260,141949,0
271470,130207,141771,0
271192,130054,141650,0
270933,129986,141524,0
270576,129989,141357,0
270260,129842,141247,0
269851,129811,141115,0
269578,129853,141081,0
269457,129840,141308,0
269599,130225,141927,0
270362,130866,142856,0
271762,131624,144229,0
273766,132641,145781,0
276267,133706,147559,0
279031,134678,149115,0
281668,135572,150648,0
284108,136410,151949,0
286097,137074,152978,0
287758,137662,153878,0
288977,138119,154355,0
289796,138309,154776,0
290282,138542,154905,0
290427,138619,154874,0
290382,138577,154673,0
290055,138415,154391,0
289717,138283,154038,0
289246,138070,153746,0
288791,137959,153457,0
288318,137840,153257,0
287883,137718,153005,0
287469,137480,152710,0
287110,137384,152481,0
286678,136988,152002,0
286188,136817,151607,0
285629,136369,151024,0
284950,135999,150581,0
284325,135733,150160,0
283796,135532,149929,0
283312,135498,149630,0
282842,135286,149486,0
282531,135264,149372,0
282242,135129,149232,0
282076,134994,149179,0
282021,134916,149136,0
282002,134906,149082,0
282020,134760,149042,0
282061,134765,149085,0
282139,134793,149058,0
282118,134689,149085,0
282213,134726,149067,0
282128,134751,149071,0
282028,134683,149018,0
281864,134714,148969,0
281714,134827,148885,0
281401,134614,148739,0
281152,134551,148590,0
280833,134448,148378,0
280469,134380,148226,0
280080,134413,147953,0
279647,134363,147779,0
279208,134230,147509,0
278772,134140,147305,0
278384,134049,147078,0
277802,133886,146809,0
277419,133873,146637,0
277000,133796,146418,0
276619,133654,146176,0
276249,133437,145934,0
275870,133260,145703,0
275509,133081,145432,0
275121,132962,145213,0
274762,132771,144887,0
274405,132585,144687,0
274037,132455,144415,0
273683,132391,144271,0
273346,132323,144163,0
273031,132195,144049,0
272803,132186,143924,0
272542,132028,143787,0
272334,131968,143657,0
272057,131900,143495,0
271868,131814,143373,0
271691,131579,143214,0
271457,131469,143000,0
271191,131339,142713,0
270821,131022,142532,0
270531,130939,142270,0
270191,130748,142100,0
269898,130661,141982,0
269657,130565,142032,0
269650,130776,142290,0
269857,130870,142751,0
270474,131333,143542,0
271535,131854,144524,0
273207,132466,145762,0
275277,133217,147106,0
277612,134055,148507,0
280065,134854,149921,0
282387,135729,151233,0
284448,136584,152340,0
286063,137165,153222,0
287302,137692,153789,0
288088,138028,154231,0
288576,138163,154452,0
288835,138447,154479,0
288824,138638,154478,0
288707,138667,154273,0
288441,138725,154115,0
288163,138740,153853,0
287733,138589,153624,0
287410,138555,153319,0
286958,138285,152958,0
286545,137946,152523,0
286086,137539,152046,0
285601,137157,151537,0
285025,136717,151031,0
284507,136325,150548,0
283838,135986,150005,0
283201,135551,149491,0
282548,135236,149019,0
281891,134936,148507,0
281267,134507,148122,0
280740,134355,147725,0
280164,133842,147261,0
279684,134075,147396,0
279558,134013,147328,0
279379,134102,147466,0
279352,134458,147677,0
279428,134357,147697,0
279471,134807,147915,0
279544,134924,147966,0
279689,135018,147999,0
279870,135090,147981,0
279925,135008,147970,0
279904,134774,147680,0
279731,134390,147332,0
279531,134026,146880,0
279210,133327,146323,0
278860,132726,145782,0
278468,132234,145362,0
278191,131709,144935,0
277759,131480,144607,0
277349,131519,144472,0
277045,131425,144357,0
276602,131583,144277,0
276205,131804,144247,0
275685,131865,144220,0
275267,132066,144129,0
274771,132010,143967,0
274384,131993,143736,0
273910,131782,143399,0
273491,131625,143113,0
273080,131319,142652,0
272640,130957,142323,0
272222,130649,141941,0
271867,130286,141597,0
271473,130036,141207,0
271045,129688,140853,0
270691,129365,140554,0
270282,129003,140277,0
269954,128932,140065,0
269594,128590,139719,0
269182,128347,139492,0
268744,128114,139224,0
268340,128052,139098,0
267977,127978,138953,0
267630,128281,138960,0
267371,128341,139030,0
267113,128649,139199,0
267006,128986,139455,0
266988,129367,139885,0
267356,129862,140597,0
268168,130387,141509,0
269633,131045,142756,0
271682,131794,144145,0
274210,132647,145717,0
277010,133559,147169,0
279814,134391,148670,0
282370,135128,149861,0
284493,135832,150871,0
286298,136114,151520,0
287480,136332,151874,0
288380,136377,152008,0
288785,136205,151900,0
288959,136091,151735,0
288834,135790,151378,0
288650,135474,150964,0
288334,135070,150535,0
287897,134766,150182,0
287464,134519,149807,0
287046,134354,149530,0
286696,134220,149253,0
286261,134200,149081,0
285926,134005,148884,0
285561,134076,148767,0
285186,134075,148557,0
284748,133831,148222,0
284254,133646,147893,0
283719,133475,147505,0
283182,133191,147167,0
282679,132920,146770,0
282147,132797,146448,0
281741,132518,146180,0
281368,132486,145996,0
281095,132323,145824,0
280877,132075,145764,0
280757,132166,145724,0
280674,132151,145769,0
280641,132081,145833,0
280652,132119,145838,0
280715,132082,145882,0
280735,132070,145798,0
280732,132013,145803,0
280702,132057,145712,0
280586,131917,145619,0
280488,131934,145460,0
280286,131729,145262,0
279989,131482,145031,0
279650,131345,144859,0
279329,131324,144697,0
278884,131134,144523,0
278578,131057,144386,0
278179,130992,144252,0
277756,130925,144091,0
277391,130877,143817,0
276951,130891,143644,0
276515,130723,143403,0
276058,130696,143224,0
275659,130687,143032,0
275200,130560,142875,0
274784,130517,142745,0
274377,130529,142663,0
274042,130457,142534,0
273656,130297,142360,0
273340,130300,142211,0
273034,130059,141945,0
272698,129923,141761,0
272380,129870,141545,0
272072,129720,141354,0
271746,129492,141129,0
271376,129389,140986,0
271089,129328,140832,0
270670,129278,140715,0
270402,129268,140616,0
270010,129156,140521,0
269751,129114,140380,0
269410,129020,140216,0
269102,129049,140093,0
268794,128814,139860,0
268444,128880,139741,0
268117,128770,139519,0
267723,128664,139406,0
267509,128722,139407,0
267288,128829,139788,0
267668,129254,140536,0
268560,129925,141654,0
270139,130794,143145,0
272373,131777,144779,0
275029,132848,146517,0
277861,133953,148206,0
280685,135059,149837,0
283267,135941,151103,0
285348,136783,152224,0
286998,137275,152973,0
288088,137640,153479,0
288873,138032,153742,0
289196,138000,153832,0
289381,137970,153720,0
289230,137903,153514,0
288971,137692,153300,0
288685,137478,152970,0
288295,137426,152741,0
287927,137249,152383,0
287502,137228,152170,0
287137,137110,151913,0
286745,137017,151760,0
286396,136794,151523,0
286004,136724,151253,0
285614,136597,150936,0
285074,136269,150543,0
284540,136072,150200,0
283932,135819,149805,0
283379,135551,149441,0
282874,135385,149090,0
282388,135341,148937,0
282031,135188,148711,0
281674,135204,148638,0
281433,135089,148552,0
281257,135173,148593,0
281149,135243,148602,0
281055,135186,148637,0
281036,135258,148738,0
281055,135313,148728,0
281121,135229,148811,0
281112,135208,148814,0
281141,135312,148862,0
281123,135327,148768,0
281015,135290,148720,0
280872,135217,148563,0
280592,135177,148484,0
280385,135069,148282,0
280075,134952,148126,0
279769,134888,147966,0
279420,134693,147735,0
279014,134655,147546,0
278607,134321,147247,0
278251,134239,146989,0
277855,134072,146717,0
277390,133939,146540,0
277018,133955,146379,0
276631,133772,146180,0
276275,133744,145955,0
275852,133638,145724,0
275457,133484,145550,0
274990,133364,145362,0
274625,133353,145228,0
274204,133166,145049,0
273891,133147,144929,0
273609,133071,144782,0
273282,132949,144650,0
272994,133011,144528,0
272739,133097,144452,0
272458,132892,144252,0
272156,132860,144161,0
271882,132767,143974,0
271513,132662,143835,0
271240,132636,143739,0
270912,132611,143609,0
270671,132576,143533,0
270363,132433,143349,0
270138,132323,143241,0
269817,132172,142980,0
269434,132184,142814,0
269133,132090,142583,0
268784,131928,142434,0
268447,132055,142464,0
268364,132179,142821,0
268636,132508,143532,0
269410,133113,144540,0
270896,133929,145872,0
272863,134688,147257,0
275242,135602,148735,0
277775,136391,150097,0
280297,137314,151480,0
282535,138039,152555,0
284361,138721,153471,0
285888,139162,154054,0
286797,139421,154459,0
287470,139583,154643,0
287708,139623,154657,0
287793,139474,154492,0
287590,139294,154201,0
287279,139106,153874,0
286858,138827,153485,0
286395,138605,153124,0
285912,138409,152709,0
285450,138078,152415,0
284994,138067,152102,0
284442,137824,151738,0
283925,137571,151357,0
283315,137382,150937,0
282676,137029,150445,0
281944,136638,149955,0
281286,136392,149553,0
280588,136156,149167,0
280045,135904,148905,0
279566,135755,148644,0
279163,135711,148543,0
278886,135629,148392,0
278714,135730,148467,0
278646,135789,148435,0
278566,135723,148498,0
278676,135822,148564,0
278692,135847,148645,0
278836,135835,148669,0
278925,135832,148758,0
279018,135816,148756,0
279079,135859,148747,0
279073,135737,148692,0
279025,135676,148535,0
278887,135514,148377,0
278708,135360,148160,0
278452,135274,147952,0
278150,135165,147685,0
277746,134926,147550,0
277407,134838,147305,0
276963,134755,147082,0
276601,134628,146897,0
276210,134395,146689,0
275788,134354,146476,0
275336,134255,146242,0
274942,134165,146049,0
274518,134084,145747,0
274069,133891,145538,0
273643,133775,145253,0
273172,133735,145056,0
272829,133606,144872,0
272337,133369,144641,0
271967,133377,144474,0
271591,133164,144258,0
271241,133032,144038,0
270819,132906,143748,0
270489,132584,143521,0
270143,132463,143240,0
269765,132370,143054,0
269463,132132,142779,0
269105,132063,142590,0
268760,131822,142287,0
268356,131590,142030,0
267982,131466,141769,0
267561,131216,141545,0
267218,131058,141373,0
266909,131007,141265,0
266665,130982,141350,0
266669,131192,141754,0
267181,131533,142597,0
268294,132257,143664,0
270058,133230,145201,0
272359,134176,146747,0
275004,135261,148496,0
277847,136270,150085,0
280466,137205,151535,0
282830,138039,152774,0
284779,138748,153803,0
286318,139374,154524,0
287323,139587,154858,0
287955,139733,155074,0
288302,139795,155017,0
288310,139779,154908,0
288242,139574,154588,0
287916,139436,154291,0
287540,139244,153947,0
287040,138968,153613,0
286558,138759,153256,0
286015,138522,152900,0
285589,138325,152621,0
285114,138047,152238,0
284701,137832,151944,0
284212,137528,151435,0
283716,137246,151003,0
283087,136834,150466,0
282397,136576,150034,0
281825,136355,149601,0
281164,136088,149256,0
280643,135976,149044,0
280138,135774,148835,0
279762,135808,148760,0
279471,135680,148679,0
279313,135622,148641,0
279209,135585,148556,0
279166,135553,148639,0
279235,135545,148571,0
279248,135664,148662,0
279357,135657,148630,0
279380,135616,148716,0
279431,135645,148661,0
279352,135611,148639,0
279320,135562,148544,0
279155,135540,148463,0
278944,135362,148247,0
278672,135141,148016,0
278353,134979,147746,0
278011,134667,147388,0
277623,134522,147155,0
277213,134278,146793,0
276784,134045,146544,0
276423,133932,146238,0
275958,133804,145956,0
275631,133596,145781,0
275240,133489,145643,0
274841,133270,145150,0
274309,132880,144814,0
273870,132695,144600,0
273422,132401,144258,0
273041,132212,144068,0
272718,132184,143909,0
272353,132144,143751,0
272008,132163,143565,0
271643,132033,143452,0
271323,131866,143262,0
270873,131761,143035,0
270553,131661,142860,0
270118,131491,142682,0
269871,131448,142537,0
269529,131315,142359,0
269261,131187,142187,0
268923,131049,141930,0
268612,130916,141735,0
268274,130700,141487,0
267909,130712,141323,0
267595,130593,141172,0
267291,130579,141118,0
267151,130702,141398,0
267223,130926,141953,0
267941,131536,142911,0
269224,132262,144234,0
271304,133154,145786,0
273878,134151,147505,0
276807,135304,149355,0
279806,136388,151004,0
282530,137467,152516,0
284887,138351,153767,0
286790,139172,154769,0
288193,139715,155399,0
289024,139859,155769,0
289706,139976,155877,0
289902,139998,155785,0
289964,139785,155635,0
289743,139742,155346,0
289511,139472,155116,0
289169,139249,154789,0
288851,139102,154505,0
288458,139034,154152,0
288026,138799,153912,0
287720,138704,153596,0
287336,138508,153360,0
287017,138293,153134,0
286645,138100,152906,0
286255,137969,152568,0
285773,137664,152149,0
285252,137394,151798,0
284692,137150,151360,0
284111,136856,151012,0
283573,136700,150639,0
283116,136532,150372,0
282700,136267,150118,0
282296,136286,149996,0
282118,136222,149946,0
281889,136160,149968,0
281799,136230,149998,0
281701,136292,150074,0
281718,136312,150054,0
281717,136237,150072,0
281808,136307,150087,0
281811,136183,149958,0
281751,136097,149911,0
281704,136040,149771,0
281510,136003,149653,0
281387,135809,149465,0
281090,135709,149265,0
280836,135639,149090,0
280483,135366,148911,0
280169,135352,148728,0
279804,135129,148476,0
279472,135085,148281,0
279058,134825,147966,0
278610,134706,147711,0
278202,134424,147378,0
277792,134362,147139,0
277331,134285,146788,0
276851,134049,146571,0
276408,133947,146345,0
275936,133800,146102,0
275564,133614,145966,0
275114,133476,145704,0
274731,133389,145489,0
274281,133182,145249,0
273926,133030,145025,0
273540,132795,144759,0
273195,132726,144597,0
272926,132563,144337,0
272510,132543,144253,0
272288,132439,144068,0
271946,132376,143953,0
271670,132347,143806,0
271356,132216,143720,0
271111,132310,143625,0
270848,132161,143502,0
270575,132067,143400,0
270348,132050,143189,0
270066,131885,142996,0
269768,131734,142699,0
269444,131550,142494,0
269097,131396,142161,0
268681,131206,142038,0
268429,131184,141962,0
268173,131278,142248,0
268379,131674,142944,0
269030,132352,143965,0
270436,133121,145427,0
272471,134126,146979,0
275065,135192,148665,0
277891,136246,150328,0
280750,137175,151946,0
283370,138049,153212,0
285552,138803,154400,0
287359,139459,155231,0
288611,139804,155839,0
289549,140143,156234,0
290044,140154,156356,0
290226,140223,156321,0
290239,140150,156152,0
290066,140022,155905,0
289781,139724,155537,0
289416,139582,155224,0
288974,139325,154884,0
288568,139270,154626,0
288135,139205,154369,0
287782,139006,154194,0
287407,138982,153887,0
286923,138707,153564,0
286481,138469,153203,0
285863,138106,152748,0
285287,137933,152388,0
284666,137567,151980,0
284177,137381,151709,0
283744,137238,151417,0
283336,137164,151268,0
283076,137065,151097,0
282752,137003,150978,0
282549,136970,150889,0
282423,136840,150831,0
282272,136805,150816,0
282252,136764,150851,0
282350,136770,150879,0
282347,136780,150899,0
282444,136771,150986,0
282475,136706,150914,0
282502,136753,150880,0
282460,136653,150777,0
282295,136568,150649,0
282134,136496,150469,0
281877,136400,150322,0
281667,136206,150184,0
281264,136248,149977,0
280931,136119,149817,0
280603,135964,149553,0
280193,135822,149339,0
279736,135594,148979,0
279318,135436,148755,0
278922,135166,148360,0
278421,135077,148132,0
278050,134928,147850,0
277531,134720,147611,0
277147,134625,147333,0
276667,134430,147069,0
276257,134185,146797,0
275754,133991,146549,0
275435,133881,146363,0
275022,133602,146037,0
274621,133437,145821,0
274264,133358,145596,0
273881,133167,145372,0
273624,133059,145248,0
273268,133046,145054,0
272956,133021,144931,0
272615,133004,144790,0
272351,132847,144660,0
271968,132735,144511,0
271701,132750,144392,0
271343,132649,144257,0
271069,132647,144075,0
270754,132499,143898,0
270449,132384,143738,0
270135,132180,143477,0
269775,132116,143241,0
269444,131926,143026,0
269107,131857,142944,0
268888,131905,143053,0
268837,132060,143450,0
269327,132551,144242,0
270348,133111,145403,0
272101,134057,146930,0
274403,135024,148526,0
277022,136084,150247,0
279839,137161,151841,0
282471,138129,153283,0
284758,138879,154428,0
286648,139562,155412,0
288085,140105,155999,0
289024,140253,156390,0
289709,140569,156588,0
289920,140498,156562,0
289961,140451,156459,0
289840,140259,156204,0
289520,140189,155929,0
289146,139961,155561,0
288742,139798,155256,0
288296,139568,154857,0
287812,139419,154555,0
287412,139343,154201,0
286967,139162,153954,0
286527,138970,153622,0
286033,138657,153194,0
285468,138441,152820,0
284863,138003,152349,0
284262,137783,151877,0
283619,137433,151465,0
283045,137173,151053,0
282531,136819,150709,0
282103,136670,150471,0
281753,136574,150244,0
281465,136530,150178,0
281330,136534,150116,0
281159,136549,150143,0
281150,136520,150189,0
281163,136461,150229,0
281246,136518,150326,0
281336,136515,150372,0
281417,136476,150395,0
281402,136462,150329,0
281423,136428,150344,0
281397,136424,150222,0
281264,136453,150161,0
281118,136350,149976,0
280827,136212,149817,0
280552,136172,149599,0
280156,135912,149450,0
279815,135921,149232,0
279364,135704,148978,0
278958,135543,148746,0
278550,135450,148437,0
278103,135254,148207,0
277690,135044,147867,0
277234,134891,147552,0
276753,134695,147226,0
276227,134575,147015,0
275776,134401,146737,0
275324,134342,146529,0
274929,134190,146325,0
274525,134040,146156,0
274172,133996,145997,0
273795,133776,145759,0
273461,133759,145580,0
273102,133568,145376,0
272826,133505,145223,0
272593,133375,145047,0
272297,133416,144966,0
272024,133345,144834,0
271756,133380,144799,0
271615,133316,144689,0
271360,133218,144611,0
271216,133142,144562,0
270999,133098,144433,0
270799,133074,144408,0
270640,132997,144275,0
270493,132874,144184,0
270259,132929,144071,0
270113,132759,144025,0
269873,132916,143912,0
269652,132877,143825,0
269472,132751,143684,0
269151,132641,143521,0
268888,132543,143410,0
268628,132375,143274,0
268514,132460,143505,0
268693,132764,144068,0
269558,133230,145039,0
271028,133826,146317,0
273117,134844,147957,0
275766,135839,149616,0
278522,137064,151396,0
281356,138155,153004,0
283828,139023,154348,0
285997,139868,155535,0
287651,140417,156384,0
288901,140827,156942,0
289702,141059,157251,0
290158,141141,157249,0
290361,141037,157151,0
290314,140994,156922,0
290163,140733,156576,0
289815,140425,156204,0
289435,140143,155727,0
288915,139903,155354,0
288568,139659,154995,0
288008,139415,154692,0
287691,139240,154471,0
287376,139126,154318,0
287052,139123,154149,0
286674,138938,153875,0
286279,138745,153619,0
285761,138551,153203,0
285277,138339,152943,0
284816,138284,152650,0
284248,138188,152430,0
283851,138112,152265,0
283438,138171,152179,0
283131,138117,152064,0
282859,138117,152046,0
282718,138061,152011,0
282587,138095,151957,0
282565,138086,152026,0
282511,138144,151983,0
282549,138015,152024,0
282617,138041,151980,0
282626,138104,152000,0
282632,138084,151879,0
282588,137998,151837,0
282569,137943,151675,0
282327,137655,151526,0
282163,137569,151324,0
281894,137311,151053,0
281612,137057,150779,0
281285,136777,150472,0
280893,136600,150198,0
280539,136273,149868,0
280158,136162,149697,0
279823,136032,149405,0
279303,135933,149246,0
278890,135860,148950,0
278370,135694,148758,0
277977,135637,148509,0
277461,135548,148383,0
277100,135530,148253,0
276716,135544,148140,0
276394,135605,148132,0
276138,135618,148041,0
275837,135561,147916,0
275565,135461,147731,0
275229,135397,147473,0
274933,135176,147111,0
274540,134928,146904,0
274250,134791,146617,0
273857,134534,146374,0
273549,134209,146115,0
273187,134078,145928,0
272900,133921,145795,0
272580,133852,145634,0
272338,133798,145576,0
272134,133682,145429,0
271850,133720,145335,0
271665,133680,145291,0
271474,133773,145244,0
271268,133770,145200,0
271089,133778,145177,0
270938,133799,145125,0
270678,133705,145031,0
270478,133655,144931,0
270186,133509,144737,0
269926,133384,144572,0
269665,133312,144449,0
269487,133319,144542,0
269406,133520,144836,0
269758,133884,145583,0
270690,134668,146737,0
272319,135697,148298,0
274658,136835,150033,0
277374,138033,151972,0
280351,139294,153823,0
283254,140465,155671,0
285866,141571,157196,0
288071,142407,158379,0
289786,143036,159207,0
291071,143426,159723,0
291844,143577,159980,0
292393,143627,159971,0
292568,143625,159902,0
292517,143447,159681,0
292346,143288,159491,0
292143,143240,159239,0
291726,142938,158988,0
291464,142885,158761,0
291120,142674,158554,0
290760,142609,158307,0
290485,142478,158076,0
290207,142294,157786,0
289830,142018,157379,0
289522,141662,156982,0
289077,141452,156424,0
288491,140943,155898,0
287986,140432,155297,0
287350,140111,154793,0
286867,139799,154435,0
286439,139591,154173,0
286117,139498,153998,0
285830,139308,153801,0
285602,139226,153685,0
285470,139210,153560,0
285352,139159,153519,0
285286,139150,153479,0
285287,139237,153563,0
285329,139285,153645,0
285331,139371,153779,0
285447,139582,153885,0
285426,139597,153977,0
285387,139582,153932,0
285247,139560,153878,0
285117,139484,153758,0
284896,139289,153584,0
284697,139278,153427,0
284432,139096,153166,0
284123,138975,153031,0
283811,138867,152698,0
283375,138616,152392,0
282935,138230,151951,0
282373,137589,151319,0
281728,137165,150717,0
280983,136402,150090,0
280329,135968,149444,0
279549,135359,148841,0
278800,134895,148348,0
278025,134553,147833,0
277314,134229,147450,0
276634,134018,147086,0
276010,133941,146769,0
275409,133754,146513,0
274791,133595,146283,0
274395,133616,146060,0
273898,133264,145884,0
273616,133231,145802,0
273313,133201,145667,0
273065,133240,145596,0
272859,133063,145476,0
272650,133129,145441,0
272437,133133,145349,0
272210,133207,145355,0
272031,133203,145282,0
271822,133374,145270,0
271662,133309,145261,0
271461,133289,145211,0
271315,133218,145166,0
271101,133066,145047,0
270973,133130,144958,0
270755,133048,144845,0
270485,132993,144757,0
270303,132845,144543,0
270019,132768,144392,0
269811,132668,144261,0
269511,132679,144193,0
269251,132816,144269,0
269192,132925,144710,0
269631,133462,145592,0
270637,134179,146791,0
272392,135223,148421,0
274783,136135,150113,0
277571,137376,151946,0
280519,138410,153599,0
283323,139383,155151,0
285667,140209,156373,0
287554,140932,157461,0
289168,141549,158169,0
290186,141914,158658,0
290838,142137,158856,0
291187,142054,158902,0
291266,142065,158807,0
291131,141965,158610,0
290938,141848,158404,0
290558,141707,158080,0
290212,141492,157800,0
289900,141302,157416,0
289480,141010,157109,0
289108,140901,156804,0
288784,140758,156621,0
288448,140600,156303,0
287999,140482,156058,0
287602,140452,155827,0
287106,140292,155635,0
286663,140202,155498,0
286274,140210,155358,0
285920,140300,155265,0
285590,140195,155147,0
285311,140160,155015,0
285012,139919,154760,0
284720,139787,154553,0
284437,139539,154270,0
284134,139333,154105,0
283974,139317,154082,0
283813,139357,154120,0
283861,139462,154329,0
283896,139698,154531,0
284057,140035,154666,0
284068,140031,154836,0
284138,140619,155209,0
284292,140888,155329,0
284413,141124,155578,0
284498,141245,155608,0
284418,141189,155389,0
284145,140834,154933,0
283695,140397,154563,0
283327,140072,154183,0
282869,139846,154107,0
282649,140146,154483,0
282621,140876,155241,0
283041,141909,156141,0
283433,142837,157071,0
283902,144066,158012,0
284187,144675,158546,0
284288,145442,159145,0
284505,145779,159264,0
284364,145826,159207,0
284126,145667,158982,0
283687,145350,158821,0
283317,145477,158968,0
283104,145869,159279,0
283097,146378,159634,0
283038,146836,160017,0
283080,147601,160543,0
283230,148100,160928,0
283302,148539,161112,0
283228,148742,161046,0
282989,148822,160845,0
282726,148452,160312,0
282211,147800,159811,0
281738,147238,159166,0
281191,146655,158620,0
280700,146188,158161,0
280237,145897,157763,0
279880,145627,157527,0
279551,145249,157175,0
279182,145127,156848,0
278806,144798,156428,0
278345,144450,156038,0
277873,144099,155556,0
277288,143619,154986,0
276685,143164,154495,0
276124,142766,154217,0
275901,142637,154346,0
276171,142811,154836,0
277116,143289,155774,0
278666,144073,157092,0
280892,145264,158855,0
283618,146375,160629,0
286359,147680,162404,0
288945,148820,164019,0
291225,149762,165321,0
292978,150512,166212,0
294304,150969,166793,0
295424,151147,167057,0
295850,151010,166991,0
296024,150884,166767,0
295932,150575,166317,0
295692,150136,165838,0
295282,149710,165301,0
294905,149424,164772,0
294272,149024,164201,0
293649,148761,163685,0
293034,148405,163248,0
292546,148374,162971,0
292111,148162,162693,0
291603,147970,162328,0
291079,147722,161918,0
290314,146809,160920,0
289490,146071,160034,0
288674,145078,159115,0
287780,144232,158249,0
287073,143338,157376,0
286433,142741,156764,0
285879,142175,156346,0
285509,142038,156246,0
285378,142037,156352,0
285260,142071,156601,0
285386,142487,156960,0
285389,142764,157320,0
285608,143215,157757,0
285753,143562,157975,0
285881,143810,158205,0
285948,144068,158320,0
285930,144127,158352,0
285959,144084,158203,0
285803,143783,157903,0
285576,143457,157479,0
285147,142988,157029,0
284802,142494,156592,0
284320,142010,156135,0
283913,141628,155750,0
283417,141311,155409,0
282975,140985,155108,0
282556,140813,154702,0
282031,140562,154371,0
281494,140188,153932,0
280924,139990,153566,0
280319,139762,153146,0
279648,139397,152808,0
279148,139432,152526,0
278497,139299,152413,0
278162,139466,152431,0
277771,139743,152503,0
277610,140017,152709,0
277471,140315,152878,0
277412,140709,153001,0
277329,140733,152970,0
277162,140756,152917,0
277041,140767,152716,0
276799,140612,152512,0
276563,140401,152305,0
276297,140298,152151,0
276068,140169,152043,0
275834,139908,151888,0
275689,139921,151762,0
275432,139726,151626,0
275231,139627,151521,0
275038,139597,151488,0
274844,139955,151771,0
274800,140345,152124,0
274870,141092,152694,0
275049,141721,153205,0
275248,142433,153780,0
275443,142964,154100,0
275381,142972,154093,0
275185,142801,153941,0
274931,142540,153869,0
274955,142569,154125,0
275428,142625,154671,0
276485,142902,155460,0
278005,143117,156190,0
279859,143506,157210,0
282084,143972,158283,0
284210,144517,159380,0
286348,145101,160307,0
288034,145556,161174,0
289472,146080,161848,0
290535,146598,162369,0
291231,146841,162665,0
291700,146933,162708,0
291901,146938,162580,0
291819,146487,162126,0
291616,145948,161544,0
291100,145451,160749,0
290451,144595,159940,0
289790,143940,159046,0
288978,143312,158300,0
288317,142578,157536,0
287544,142068,156879,0
286878,141608,156257,0
286150,141193,155743,0
285475,140901,155276,0
284766,140707,154816,0
284243,140453,154519,0
283718,140296,154085,0
283245,140145,153861,0
282975,139980,153533,0
282623,139813,153315,0
282471,139612,153164,0
282328,139468,153039,0
282288,139260,152983,0
282337,139168,152908,0
282412,139038,152919,0
282585,138913,152892,0
