Ch1,Ch2,Ch3,Anomaly
296656,167762,153458,0
296656,165370,152161,0
296656,167279,153308,0
296656,165415,151993,0
296656,167272,153186,0
296656,165608,150382,0
296656,166615,152411,0
296656,165733,149450,0
296656,165535,152151,0
296656,165969,149682,0
296656,165143,150695,0
296656,166339,150639,0
296656,164545,149902,0
296656,166172,151358,0
296656,163553,148588,0
296656,165393,150059,0
296656,163791,147513,0
296656,165230,149856,0
296656,164864,148391,0
296656,165524,149510,0
296656,165553,147698,0
296656,164576,148800,0
296656,165855,148168,0
296656,164112,149626,0
296656,166311,150411,0
296656,164989,150517,0
296656,168015,153558,0
296656,166796,153632,0
296656,169810,157948,0
296656,169234,156796,0
296656,170805,160852,0
296656,171961,160884,0
296656,172687,163826,0
296656,173697,163890,0
296656,172992,165284,0
296656,174768,165974,0
296656,172671,165804,0
296656,175192,167393,0
296656,172878,165510,0
296656,175226,167915,0
296656,173600,165308,0
296656,174943,167617,0
296656,173953,164886,0
296656,174284,166649,0
296656,174611,165301,0
296656,173628,166445,0
296656,175077,165845,0
296656,173360,165634,0
296656,174861,166261,0
296656,172542,164297,0
296656,174326,165370,0
296656,172321,163057,0
296656,173601,164545,0
296656,172381,161285,0
296656,172331,162776,0
296656,171808,160442,0
296656,171248,161750,0
296656,172078,160425,0
296656,170427,160489,0
296656,171446,160543,0
296656,169431,159375,0
296656,171400,160686,0
296656,169347,158710,0
296656,171914,160762,0
296656,169688,158458,0
296656,171242,160918,0
296656,170724,158549,0
296656,170119,160075,0
296656,171911,158891,0
296656,169341,159132,0
296656,170526,158836,0
296656,168792,158495,0
296656,170683,159106,0
296656,169009,157274,0
296656,170151,158732,0
296656,168580,155826,0
296656,169364,158166,0
296656,168735,155455,0
296656,169965,157218,0
296656,169468,155904,0
296656,168313,156693,0
296656,169678,155795,0
296656,167474,155420,0
296656,169591,155901,0
296656,166980,154114,0
296656,168850,155385,0
296656,166267,152960,0
296656,168358,154914,0
296656,167244,152285,0
296656,167586,154747,0
296656,167976,152748,0
296656,167652,154205,0
296656,168443,153122,0
296656,166797,153480,0
296656,168676,153660,0
296656,166370,152319,0
296656,168400,153537,0
296656,166180,151125,0
296656,167481,153030,0
296656,166463,150496,0
296656,167414,152336,0
296656,166501,149913,0
296656,166732,151587,0
296656,167164,150051,0
296656,165573,150554,0
296656,166835,150202,0
296656,164834,148958,0
296656,166214,149857,0
296656,165292,152789,0
296656,170077,153893,0
296656,168073,152003,0
296656,170164,155635,0
296656,169934,154073,0
296656,171132,157833,0
296656,172043,157911,0
296656,172106,160676,0
296656,173584,161782,0
296656,172588,163529,0
296656,177396,167941,0
296656,175762,167826,0
296656,178104,170130,0
296656,176535,168349,0
296656,177786,170719,0
296656,176371,168092,0
296656,177097,169929,0
296656,176440,167701,0
296656,175673,168980,0
296656,176947,168276,0
296656,175064,168283,0
296656,176402,168761,0
296656,174704,167498,0
296656,177073,168725,0
296656,174773,166743,0
296656,176800,168698,0
296656,175486,165917,0
296656,175804,168266,0
296656,176548,166712,0
296656,176401,167596,0
296656,176379,166012,0
296656,175424,166584,0
296656,176881,166215,0
296656,174213,165169,0
296656,176617,166154,0
296656,174221,163958,0
296656,175808,165666,0
296656,174216,163084,0
296656,175633,165522,0
296656,174501,163202,0
296656,175507,165503,0
296656,175932,163914,0
296656,174735,165205,0
296656,175951,164916,0
296656,174482,164945,0
296656,176152,166172,0
296656,174583,165251,0
296656,176661,166128,0
296656,174160,163743,0
296656,175738,165448,0
296656,174418,162516,0
296656,174738,164423,0
296656,174512,162224,0
296656,174154,163436,0
296656,174676,161964,0
296656,172713,162003,0
296656,174480,162119,0
296656,172121,160881,0
296656,174136,161909,0
296656,171790,159614,0
296656,173618,161422,0
296656,171747,158770,0
296656,173109,160717,0
296656,172540,158404,0
296656,172664,160184,0
296656,173649,158880,0
296656,171901,159178,0
296656,172543,158584,0
296656,170879,157910,0
296656,172773,158561,0
296656,170471,156747,0
296656,172578,158256,0
296656,170521,155529,0
296656,171781,157982,0
296656,170925,155547,0
296656,171518,157382,0
296656,171939,155789,0
296656,171216,156882,0
296656,172306,156222,0
296656,170011,156551,0
296656,171469,155892,0
296656,169055,154067,0
296656,171154,155403,0
296656,169060,152955,0
296656,170539,155875,0
296656,169205,152192,0
296656,170038,154282,0
296656,169795,152374,0
296656,169624,153425,0
296656,170381,153594,0
296656,168905,153620,0
296656,170971,155628,0
296656,169958,156165,0
296656,172781,159226,0
296656,171581,160417,0
296656,174616,163221,0
296656,173863,162758,0
296656,175353,166369,0
296656,175370,165550,0
296656,176461,168922,0
296656,177178,168021,0
296656,176394,169290,0
296656,177550,169135,0
296656,175654,169028,0
296656,177045,169482,0
296656,174536,167568,0
296656,176319,168692,0
296656,174340,166194,0
296656,175696,167676,0
296656,174167,164808,0
296656,174381,166661,0
296656,174344,164250,0
296656,173269,164921,0
296656,173833,163911,0
296656,172283,163850,0
296656,173656,163898,0
296656,170700,161586,0
296656,172561,162380,0
296656,170128,159567,0
296656,171509,161173,0
296656,169988,158055,0
296656,170632,159849,0
296656,169640,157480,0
296656,169967,158911,0
296656,170376,157345,0
296656,168212,157444,0
296656,170211,157783,0
296656,168046,156758,0
296656,169390,157642,0
296656,168410,156464,0
296656,169974,158274,0
296656,168136,155890,0
296656,169461,158108,0
296656,169713,156993,0
296656,170958,159052,0
296656,170938,157688,0
296656,169702,158519,0
296656,170918,158103,0
296656,168996,157392,0
296656,170809,157457,0
296656,167515,155424,0
296656,169492,157111,0
296656,167859,154571,0
296656,169011,156072,0
296656,168393,153641,0
296656,168035,155166,0
296656,167866,152996,0
296656,166932,154077,0
296656,167754,151911,0
296656,166033,151972,0
296656,166872,152228,0
296656,164634,150602,0
296656,166387,152026,0
296656,165220,150832,0
296656,167554,152487,0
296656,165817,149717,0
296656,166319,151824,0
296656,165916,149358,0
296656,165588,150438,0
296656,165807,149259,0
296656,164894,149805,0
296656,166026,149553,0
296656,163914,148898,0
296656,166258,149785,0
296656,163961,148122,0
296656,165573,149482,0
296656,164395,147114,0
296656,165340,149019,0
296656,164492,146378,0
296656,164828,148580,0
296656,165778,147547,0
296656,164654,149638,0
296656,166775,150589,0
296656,165779,152078,0
296656,168029,154551,0
296656,167006,155144,0
296656,169958,158535,0
296656,168571,157660,0
296656,170570,161394,0
296656,170829,160034,0
296656,171686,163079,0
296656,170904,161225,0
296656,170381,162301,0
296656,170915,161455,0
296656,168730,161522,0
296656,171042,162061,0
296656,168699,161072,0
296656,170252,161884,0
296656,168337,159621,0
296656,169715,161318,0
296656,168711,158993,0
296656,169594,160715,0
296656,168978,158735,0
296656,168849,159900,0
296656,169473,158437,0
296656,168111,159200,0
296656,169940,159249,0
296656,168591,158697,0
296656,170204,159334,0
296656,167603,157217,0
296656,169364,158356,0
296656,167785,156005,0
296656,168383,157587,0
296656,167823,155206,0
296656,168175,156688,0
296656,167884,155067,0
296656,167363,156266,0
296656,168448,155794,0
296656,166803,155985,0
296656,168534,156483,0
296656,166422,155076,0
296656,168209,156821,0
296656,166919,154960,0
296656,168392,156950,0
296656,167102,154465,0
296656,168219,156645,0
296656,167618,154086,0
296656,166952,155732,0
296656,168273,154927,0
296656,168989,157640,0
296656,170467,157659,0
296656,168734,156787,0
296656,170377,157541,0
296656,167712,155496,0
296656,170239,157473,0
296656,168789,154716,0
296656,169510,156773,0
296656,168871,154348,0
296656,169229,155585,0
296656,168669,153610,0
296656,167128,154114,0
296656,168756,153585,0
296656,166365,152919,0
296656,168140,153448,0
296656,165607,151304,0
296656,167611,152728,0
296656,165267,150160,0
296656,167024,152189,0
296656,165799,149157,0
296656,166029,151101,0
296656,166255,148954,0
296656,165033,149654,0
296656,165884,149022,0
296656,164480,149377,0
296656,166403,150048,0
296656,164353,149644,0
296656,167440,153019,0
296656,166159,152245,0
296656,168576,156602,0
296656,169145,156480,0
296656,170856,160280,0
296656,170953,160002,0
296656,171800,163009,0
296656,173036,163701,0
296656,171565,164754,0
296656,173901,165656,0
296656,172214,165221,0
296656,173672,166847,0
296656,172068,166294,0
296656,174131,167675,0
296656,172894,165336,0
296656,174105,167409,0
296656,173901,165117,0
296656,173556,167355,0
296656,173459,164661,0
296656,172324,165457,0
296656,173666,165175,0
296656,170993,163440,0
296656,172570,164946,0
296656,170155,162179,0
296656,171924,163481,0
296656,169704,160389,0
296656,170937,161942,0
296656,170011,160267,0
296656,170216,160577,0
296656,170012,158572,0
296656,169158,159563,0
296656,170171,158438,0
296656,168253,158859,0
296656,169874,159153,0
296656,167965,157646,0
296656,170093,159329,0
296656,167990,157635,0
296656,170022,159815,0
296656,169020,157241,0
296656,169554,159606,0
296656,169590,157412,0
296656,169501,159034,0
296656,170412,158159,0
296656,168931,158866,0
296656,170596,158665,0
296656,168008,157681,0
296656,170123,158498,0
296656,167980,156524,0
296656,169513,158058,0
296656,168021,155745,0
296656,169232,157815,0
296656,168516,155153,0
296656,168596,156959,0
296656,169152,155485,0
296656,167940,156292,0
296656,169263,156048,0
296656,167532,155666,0
296656,169258,155999,0
296656,166792,154385,0
296656,168746,155400,0
296656,166676,152996,0
296656,167832,154870,0
296656,167520,152290,0
296656,167726,154356,0
296656,167585,152203,0
296656,167037,153178,0
296656,167885,152039,0
296656,166606,152438,0
296656,167689,152660,0
296656,165455,150949,0
296656,167151,152122,0
296656,165201,149807,0
296656,167615,151917,0
296656,165638,150672,0
296656,167855,154910,0
296656,168786,154568,0
296656,169550,158440,0
296656,172088,159435,0
296656,171303,162449,0
296656,173269,164250,0
296656,172735,165482,0
296656,175319,167617,0
296656,173882,167046,0
296656,175817,169800,0
296656,175120,168771,0
296656,176579,171189,0
296656,176116,169204,0
296656,177189,171243,0
296656,176950,169588,0
296656,175861,170821,0
296656,177142,169689,0
296656,174550,169236,0
296656,176486,169853,0
296656,174834,168442,0
296656,176388,170021,0
296656,175158,168412,0
296656,177349,170968,0
296656,176500,168881,0
296656,177525,170446,0
296656,175636,166015,0
296656,174210,166600,0
296656,174459,164982,0
296656,172858,164562,0
296656,173860,164393,0
296656,171281,162563,0
296656,173251,163166,0
296656,170604,160793,0
296656,172116,163166,0
296656,171293,160870,0
296656,173155,163819,0
296656,172343,160527,0
296656,171668,161875,0
296656,171786,160650,0
296656,170208,161278,0
296656,173110,163076,0
296656,171784,162626,0
296656,173391,163574,0
296656,171423,161590,0
296656,173121,162949,0
296656,171232,160525,0
296656,172616,162660,0
296656,171568,159742,0
296656,171650,161271,0
296656,171888,159437,0
296656,170850,159994,0
296656,171248,159187,0
296656,169665,158949,0
296656,170999,159134,0
296656,168533,157536,0
296656,171083,158955,0
296656,168874,156360,0
296656,169936,158139,0
296656,168899,155109,0
296656,169367,157099,0
296656,168971,155031,0
296656,168718,156098,0
296656,169388,155085,0
296656,168450,155256,0
296656,169008,155271,0
296656,167042,154005,0
296656,168124,154447,0
296656,166006,152017,0
296656,166952,152836,0
296656,164742,149814,0
296656,165830,152078,0
296656,165619,149471,0
296656,166253,152215,0
296656,167104,151129,0
296656,167234,153583,0
296656,169093,154635,0
296656,167928,156044,0
296656,171063,158989,0
296656,169889,159473,0
296656,173846,164052,0
296656,172158,162650,0
296656,174216,166531,0
296656,173769,165620,0
296656,175205,168932,0
296656,175526,168293,0
296656,175205,170120,0
296656,176769,170233,0
296656,174992,170661,0
296656,176703,171623,0
296656,174924,169962,0
296656,176528,171359,0
296656,174510,169185,0
296656,176093,171026,0
296656,174634,168024,0
296656,175108,169963,0
296656,175001,168036,0
296656,174687,168932,0
296656,175003,167890,0
296656,174197,168923,0
296656,175713,168980,0
296656,173646,167801,0
296656,175691,168289,0
296656,172774,165592,0
296656,173400,166131,0
296656,171843,163282,0
296656,172555,164918,0
296656,171659,162553,0
296656,171811,164212,0
296656,172298,162291,0
296656,170939,162943,0
296656,172387,163042,0
296656,170698,162777,0
296656,172413,164147,0
296656,170124,162141,0
296656,172280,163652,0
296656,170413,161706,0
296656,171956,164320,0
296656,171453,162285,0
296656,171579,163262,0
296656,171661,161695,0
296656,171201,162456,0
296656,172073,161666,0
296656,170115,162545,0
296656,171818,161977,0
296656,169455,160488,0
296656,171231,161747,0
296656,169514,159242,0
296656,170981,162043,0
296656,169391,158014,0
296656,170173,160044,0
296656,170173,158223,0
296656,170305,160149,0
296656,170914,158714,0
296656,168445,157809,0
296656,169396,157779,0
296656,167728,156562,0
296656,169405,157590,0
296656,167076,155942,0
296656,168867,156924,0
296656,167324,154299,0
296656,168278,156407,0
296656,167666,153893,0
296656,167810,155511,0
296656,167903,154044,0
296656,167076,154974,0
296656,168547,154353,0
296656,166330,154074,0
296656,168038,154502,0
296656,165739,152670,0
296656,167469,154353,0
296656,165931,152049,0
296656,167503,153766,0
296656,166636,151626,0
296656,167371,153552,0
296656,167425,151927,0
296656,167133,153249,0
296656,168227,153888,0
296656,166965,155074,0
296656,169473,157341,0
296656,168003,158081,0
296656,171282,161542,0
296656,170149,161544,0
296656,172643,165321,0
296656,172408,164553,0
296656,174242,168457,0
296656,174159,167410,0
296656,174772,169882,0
296656,176169,169135,0
296656,173848,171200,0
296656,176009,170876,0
296656,175006,170611,0
296656,175918,171096,0
296656,174166,168890,0
296656,175759,170757,0
296656,173679,168185,0
296656,175005,170285,0
296656,174547,167829,0
296656,175339,169627,0
296656,174608,167965,0
296656,173489,168546,0
296656,174415,167983,0
296656,172627,167850,0
296656,175612,168485,0
296656,171823,165792,0
296656,173399,166702,0
296656,171751,164074,0
296656,172501,165464,0
296656,171892,162281,0
296656,171759,164004,0
296656,171504,162150,0
296656,170944,163929,0
296656,172524,163387,0
296656,171476,163543,0
296656,172516,164052,0
296656,170538,162865,0
296656,172481,164375,0
296656,170807,163196,0
296656,173060,165053,0
296656,171615,162589,0
296656,172426,164649,0
296656,172012,162176,0
296656,171661,162823,0
296656,171219,161419,0
296656,170272,162009,0
296656,171597,161609,0
296656,169427,160641,0
296656,171249,161595,0
296656,168743,159395,0
296656,170385,160869,0
296656,169039,158482,0
296656,170841,160850,0
296656,169275,157699,0
296656,170038,160316,0
296656,170232,158132,0
296656,168529,158620,0
296656,169074,157527,0
296656,167573,157130,0
296656,169059,157244,0
296656,167045,156176,0
296656,168695,156680,0
296656,166353,154544,0
296656,167627,156228,0
296656,166680,153276,0
296656,167213,155234,0
296656,167367,153821,0
296656,166582,154632,0
296656,168168,154573,0
296656,165731,154040,0
296656,167541,154192,0
296656,165646,153060,0
296656,167535,154059,0
296656,165018,151654,0
296656,166667,153405,0
296656,165050,150656,0
296656,166601,152606,0
296656,166018,150309,0
296656,165567,151930,0
296656,166241,150384,0
296656,164993,151053,0
296656,165980,150418,0
296656,163973,150017,0
296656,166880,151903,0
296656,164048,149684,0
296656,166648,152670,0
296656,165462,151657,0
296656,167251,155813,0
296656,167668,155316,0
296656,168713,158990,0
296656,169816,159442,0
296656,169623,162111,0
296656,172039,163621,0
296656,170404,164478,0
296656,172337,166498,0
296656,171004,165952,0
296656,173612,168442,0
296656,171905,166590,0
296656,173200,168576,0
296656,171955,165828,0
296656,172579,168225,0
296656,172611,165986,0
296656,171840,167075,0
296656,172682,165988,0
296656,170979,166032,0
296656,172359,166113,0
296656,170214,165235,0
296656,172371,166036,0
296656,169777,163581,0
296656,171106,165040,0
296656,169619,162325,0
296656,170481,164034,0
296656,169716,161361,0
296656,169638,162327,0
296656,169973,160930,0
296656,167998,161164,0
296656,169611,160731,0
296656,167762,160083,0
296656,169370,161133,0
296656,167616,159405,0
296656,169315,160712,0
296656,167237,158528,0
296656,168544,160956,0
296656,167929,158416,0
296656,168242,160736,0
296656,169048,159236,0
296656,167923,159989,0
296656,168963,159190,0
296656,167242,159633,0
296656,169015,160179,0
296656,166651,157747,0
296656,168314,158923,0
296656,165947,156431,0
296656,167235,158836,0
296656,165950,155517,0
296656,166638,157478,0
296656,166678,154976,0
296656,165996,156351,0
296656,167604,155961,0
296656,164739,155026,0
296656,166165,155273,0
296656,164503,154093,0
296656,166347,155665,0
296656,164905,154226,0
296656,165769,154564,0
296656,164028,151785,0
296656,164674,153542,0
296656,164235,151019,0
296656,164513,153514,0
296656,164695,150964,0
296656,163764,151912,0
296656,165638,152235,0
296656,163749,151556,0
296656,164192,152052,0
296656,161989,149169,0
296656,163584,150464,0
296656,161736,148064,0
296656,163701,150629,0
296656,162613,147940,0
296656,162461,148892,0
296656,162357,146759,0
296656,161475,147972,0
296656,162521,147176,0
296656,160712,147131,0
296656,162024,147440,0
296656,160148,145976,0
296656,161708,146770,0
296656,159392,144600,0
296656,161384,146869,0
296656,160944,144687,0
296656,161405,146221,0
296656,160935,143730,0
296656,160639,145168,0
296656,160958,143866,0
296656,160156,145478,0
296656,161681,145574,0
296656,160028,146562,0
296656,162993,149665,0
296656,162941,150895,0
296656,165575,154559,0
296656,163883,152814,0
296656,166071,157061,0
296656,165711,156643,0
296656,167796,160132,0
296656,167911,158450,0
296656,166706,160332,0
296656,169076,161343,0
296656,166704,160417,0
296656,169082,161839,0
296656,167091,160965,0
296656,169660,163153,0
296656,168096,160684,0
296656,169273,162550,0
296656,168040,158258,0
296656,168098,160900,0
296656,167191,159141,0
296656,167842,160013,0
296656,168200,158409,0
296656,166437,158533,0
296656,167598,158419,0
296656,165603,157398,0
296656,167364,158329,0
296656,165205,155460,0
296656,166936,156519,0
296656,164253,153809,0
296656,165393,155680,0
296656,164837,153469,0
296656,164755,155213,0
296656,166276,154319,0
296656,164668,155009,0
296656,166070,154984,0
296656,164489,154654,0
296656,166412,155899,0
296656,164363,154164,0
296656,167119,156635,0
296656,164826,153882,0
296656,165630,156109,0
296656,165378,153702,0
296656,166060,156062,0
296656,165328,153421,0
296656,164817,154371,0
296656,165824,153351,0
296656,163305,153135,0
296656,164959,153359,0
296656,163282,152566,0
296656,164611,152928,0
296656,162399,150364,0
296656,164704,152673,0
296656,163433,150476,0
296656,163653,151627,0
296656,163552,149108,0
296656,162700,150194,0
296656,163411,148964,0
296656,161785,149088,0
296656,163417,149181,0
296656,161201,148038,0
296656,162992,149074,0
296656,160521,146575,0
296656,162044,147966,0
296656,160801,145414,0
296656,161577,147129,0
296656,160500,144853,0
296656,160786,146341,0
296656,160900,144422,0
296656,159142,144984,0
296656,160706,144421,0
296656,158713,144012,0
296656,160096,144756,0
296656,158069,142974,0
296656,159968,144267,0
296656,157969,142139,0
296656,160211,143464,0
296656,158245,140935,0
296656,158865,142859,0
296656,158932,140846,0
296656,158004,141608,0
296656,158938,141141,0
296656,157827,142196,0
296656,159843,143488,0
296656,158469,143917,0
296656,161194,147176,0
296656,159768,146850,0
296656,162157,150720,0
296656,161801,150015,0
296656,163668,153723,0
296656,163757,153005,0
296656,165821,157191,0
296656,166829,156990,0
296656,165806,158318,0
296656,167270,158824,0
296656,165835,158196,0
296656,167532,159509,0
296656,165150,157416,0
296656,167184,159066,0
296656,165357,156298,0
296656,166232,157986,0
296656,165306,155266,0
296656,164336,155462,0
296656,164042,153319,0
296656,163052,154150,0
296656,163531,153084,0
296656,161688,152647,0
296656,163236,152984,0
296656,161156,151101,0
296656,162878,152168,0
296656,160712,149748,0
296656,161680,150691,0
296656,160144,147726,0
296656,162499,151492,0
296656,162169,149292,0
296656,161578,150793,0
296656,162989,149967,0
296656,161378,150448,0
296656,162596,151095,0
296656,161720,150711,0
296656,162932,151192,0
296656,159759,148217,0
296656,161134,149900,0
296656,159514,146942,0
296656,160256,149221,0
296656,159965,147195,0
296656,160263,149944,0
296656,162174,149759,0
296656,160901,149933,0
296656,162723,149387,0
296656,160197,148628,0
296656,161856,149403,0
296656,159687,148403,0
296656,161488,148939,0
296656,159284,146660,0
296656,160923,148328,0
296656,159777,145332,0
296656,160378,148622,0
296656,160592,145396,0
296656,159313,146383,0
296656,160163,145576,0
296656,158824,145677,0
296656,160061,146318,0
296656,157419,143731,0
296656,159403,144842,0
296656,156495,141850,0
296656,158300,144197,0
296656,157653,142601,0
296656,158711,144134,0
296656,158240,142250,0
296656,158263,143716,0
296656,159485,142965,0
296656,158138,144065,0
296656,159938,143895,0
296656,158067,142815,0
296656,159523,143540,0
296656,157287,142056,0
296656,160491,144126,0
296656,158374,140869,0
296656,158827,143310,0
296656,158754,141832,0
296656,159538,145587,0
296656,161358,146371,0
296656,161275,149442,0
296656,163512,151299,0
296656,162388,152734,0
296656,165719,155742,0
296656,164196,155510,0
296656,166449,158240,0
296656,165326,157675,0
296656,166173,159435,0
296656,165841,157394,0
296656,166630,159976,0
296656,166651,158330,0
296656,166592,159907,0
296656,167554,158881,0
296656,165079,158939,0
296656,167624,159287,0
296656,165272,158023,0
296656,167974,160310,0
296656,165707,158026,0
296656,167049,159154,0
296656,165621,155760,0
296656,165480,157851,0
296656,165268,155522,0
296656,164714,156454,0
296656,164825,154807,0
296656,164201,155867,0
296656,165315,155103,0
296656,162295,153211,0
296656,164648,154609,0
296656,161392,151434,0
296656,163960,152963,0
296656,161897,150876,0
296656,162940,152831,0
296656,162939,151740,0
296656,163526,153367,0
296656,163982,151515,0
296656,162316,152522,0
296656,163405,152130,0
296656,162004,152017,0
296656,163202,152681,0
296656,161563,151258,0
296656,163828,152597,0
296656,161967,151079,0
296656,163322,152340,0
296656,161695,149265,0
296656,161898,151136,0
296656,161649,148924,0
296656,161501,149970,0
296656,161516,148932,0
296656,160057,148853,0
296656,161348,148651,0
296656,158709,147110,0
296656,160997,148356,0
296656,158849,146012,0
296656,160186,147780,0
296656,158582,145065,0
296656,159328,146288,0
296656,159518,144817,0
296656,159086,145642,0
296656,159347,143999,0
296656,157579,144555,0
296656,158948,144387,0
296656,157036,143559,0
296656,159122,144468,0
296656,156657,142414,0
296656,158489,142997,0
296656,155396,140676,0
296656,156508,142661,0
296656,156162,139665,0
296656,156345,141298,0
296656,156174,139358,0
296656,156123,140628,0
296656,156421,139447,0
296656,154401,139670,0
296656,156675,140712,0
296656,155003,140710,0
296656,157692,143988,0
296656,156710,143649,0
296656,159101,147629,0
296656,158625,147147,0
296656,160505,151097,0
296656,162264,151982,0
296656,162136,154682,0
296656,163765,155443,0
296656,163382,156696,0
296656,164716,157533,0
296656,163371,156735,0
296656,164398,157120,0
296656,162026,155378,0
296656,163700,156776,0
296656,162032,154026,0
296656,164138,157768,0
296656,163212,154462,0
296656,162785,155021,0
296656,162449,153535,0
296656,161260,154202,0
296656,162377,153735,0
296656,162247,155124,0
296656,163735,155567,0
296656,161169,153361,0
296656,162874,154272,0
296656,160783,151731,0
296656,161917,153104,0
296656,160325,149889,0
296656,160874,151254,0
296656,160304,148905,0
296656,159533,150033,0
296656,160791,149324,0
296656,159478,149828,0
296656,161129,150425,0
296656,159043,148740,0
296656,161169,150546,0
296656,159125,148425,0
296656,160906,151239,0
296656,159751,148294,0
296656,160548,150831,0
296656,160854,149200,0
296656,160454,149715,0
296656,160933,148447,0
296656,158546,148400,0
296656,159799,147844,0
296656,158393,147540,0
296656,159595,148166,0
296656,157983,146230,0
296656,159503,147403,0
296656,156963,144206,0
296656,157845,145930,0
296656,157096,143462,0
296656,157398,145674,0
296656,158144,143687,0
296656,157267,144475,0
296656,157560,143074,0
296656,155468,142820,0
296656,157333,143197,0
296656,154666,141603,0
296656,156348,142429,0
296656,154804,140015,0
296656,156306,142231,0
296656,154989,139604,0
296656,155891,142415,0
296656,155663,138935,0
296656,154485,140086,0
296656,155751,138956,0
296656,153517,139108,0
296656,154787,140194,0
296656,153191,138085,0
296656,155184,139358,0
296656,152753,137007,0
296656,154862,138780,0
296656,153441,136857,0
296656,153582,137905,0
296656,153431,135482,0
296656,153986,137374,0
296656,154217,136109,0
296656,153198,137986,0
296656,155159,138225,0
296656,153504,139044,0
296656,156749,142469,0
296656,156746,143537,0
296656,159138,147074,0
296656,157784,145855,0
296656,159885,149911,0
296656,159879,149423,0
296656,161341,152781,0
296656,163647,154280,0
296656,163360,156834,0
296656,165577,156880,0
296656,163282,156067,0
296656,163305,155798,0
296656,160799,153813,0
296656,163290,155361,0
296656,161165,153624,0
296656,162767,155949,0
296656,161849,152919,0
296656,162232,154972,0
296656,162295,154145,0
296656,163395,155666,0
296656,163695,154357,0
296656,161598,154293,0
296656,162996,154123,0
296656,160305,152512,0
296656,161739,153221,0
296656,159933,150582,0
296656,160881,152112,0
296656,159690,148747,0
296656,160141,150531,0
296656,159301,147659,0
296656,159034,149024,0
296656,160010,147920,0
296656,159353,148233,0
296656,159229,147841,0
296656,157709,147663,0
296656,159319,148417,0
296656,156956,146828,0
296656,160325,148661,0
296656,157805,146254,0
296656,158818,148845,0
296656,158705,146436,0
296656,159068,148360,0
296656,159631,146426,0
296656,158043,147120,0
296656,159243,146399,0
296656,156765,146948,0
296656,160208,148657,0
296656,158585,146268,0
296656,158817,147153,0
296656,156855,144331,0
296656,157743,144571,0
296656,155246,141687,0
296656,156762,143938,0
296656,156002,141362,0
296656,155213,142935,0
296656,156614,142085,0
296656,155525,142585,0
296656,157187,143308,0
296656,155374,142004,0
296656,157357,142944,0
296656,155273,141310,0
296656,156776,142626,0
296656,155323,140126,0
296656,156199,142249,0
296656,156315,140764,0
296656,156621,142020,0
296656,156562,140045,0
296656,155001,140503,0
296656,157049,140047,0
296656,154692,139277,0
296656,155958,139739,0
296656,153902,138134,0
296656,155478,139181,0
296656,153609,136875,0
296656,155139,138853,0
296656,154263,136314,0
296656,154438,138115,0
296656,154512,136325,0
296656,153802,137198,0
296656,154637,136659,0
296656,153272,136781,0
296656,154594,136945,0
296656,152099,135295,0
296656,154554,137012,0
296656,152254,134371,0
296656,153723,136248,0
296656,152366,133424,0
296656,152908,135120,0
296656,152458,132872,0
296656,152162,134010,0
296656,152741,132631,0
296656,150953,132897,0
296656,152357,133981,0
296656,151088,134461,0
296656,153887,137593,0
296656,152614,137975,0
296656,155859,142847,0
296656,156249,142671,0
296656,158023,146863,0
296656,158297,146200,0
296656,159138,149693,0
296656,159968,149530,0
296656,159764,151455,0
296656,161343,151867,0
296656,159854,152581,0
296656,162171,153618,0
296656,160002,151975,0
296656,161818,153512,0
296656,160274,151438,0
296656,161896,153701,0
296656,160902,151002,0
296656,161516,152893,0
296656,161241,151145,0
296656,160709,152473,0
296656,161958,151712,0
296656,160218,151591,0
296656,161407,152003,0
296656,159474,150483,0
296656,161378,151689,0
296656,158670,149160,0
296656,160566,150925,0
296656,159254,147700,0
296656,159689,149408,0
296656,159007,147189,0
296656,158931,148186,0
296656,159162,146529,0
296656,157250,146943,0
296656,158958,147009,0
296656,157194,146522,0
296656,159066,147670,0
296656,156998,145833,0
296656,158816,147372,0
296656,156815,145320,0
296656,158629,147689,0
296656,158057,145413,0
296656,158396,148100,0
296656,160757,147608,0
296656,158931,147275,0
296656,158640,146292,0
296656,157266,145908,0
296656,158885,146170,0
296656,156436,144503,0
296656,157734,144988,0
296656,155425,142264,0
296656,156081,143853,0
296656,155321,140852,0
296656,155845,142915,0
296656,155137,140511,0
296656,154779,141285,0
296656,155470,140088,0
296656,153204,139956,0
296656,155208,140959,0
296656,152877,138540,0
296656,154734,140390,0
296656,153218,138606,0
296656,155638,140604,0
296656,153531,138590,0
296656,154297,139422,0
296656,154848,138105,0
296656,154821,140034,0
296656,156144,139119,0
296656,154482,139818,0
296656,155270,138423,0
296656,153044,137825,0
296656,155346,138562,0
296656,152807,136838,0
296656,155264,140102,0
296656,153122,135457,0
296656,153900,137597,0
296656,153279,135018,0
296656,153702,137193,0
296656,153936,135170,0
296656,153042,136067,0
296656,154295,135464,0
296656,152392,135109,0
296656,153508,135086,0
296656,151029,133168,0
296656,152718,134126,0
296656,150333,131743,0
296656,151836,133439,0
296656,150593,130401,0
296656,150571,131949,0
296656,150713,130015,0
296656,150362,131597,0
296656,150849,129999,0
296656,149396,130325,0
296656,150789,129983,0
296656,148280,128771,0
296656,150458,129921,0
296656,148038,127491,0
