Ch1,Ch2,Ch3,Anomaly
247222,57895,73410,0
246746,57812,73248,0
246286,57725,73032,0
245901,57541,72901,0
245535,57583,72965,0
245362,57718,73299,0
245595,58182,74141,0
246342,58762,75261,0
247863,59628,76690,0
250134,60363,78289,0
253071,61282,80009,0
256569,62426,81756,0
260314,63375,83500,0
264042,64183,85016,0
267453,64914,86361,0
270415,65487,87453,0
272778,65754,88113,0
274540,66050,88660,0
275754,66273,88866,0
276513,66215,89032,0
276912,66036,88977,0
276968,66046,88852,0
276829,65832,88614,0
276419,65660,88354,0
275934,65577,88094,0
275409,65313,87829,0
274865,65204,87560,0
274314,65044,87272,0
273708,64872,86974,0
273099,64601,86582,0
272482,64441,86195,0
271728,64160,85682,0
270906,63989,85237,0
270074,63791,84788,0
269242,63384,84359,0
268459,63306,83959,0
267746,63152,83713,0
267089,63047,83459,0
266534,62890,83365,0
266137,62853,83242,0
265846,62780,83167,0
265727,62826,83219,0
265707,63000,83248,0
265763,63041,83408,0
265872,62995,83409,0
266071,63128,83574,0
266258,63211,83633,0
266388,63175,83682,0
266516,63284,83774,0
266536,63255,83624,0
266460,63129,83501,0
266371,63119,83410,0
266189,63058,83245,0
265893,62825,83129,0
265637,62843,82859,0
265228,62756,82509,0
264776,62602,82283,0
264361,62446,81959,0
263795,62232,81794,0
263314,62092,81430,0
262788,61986,81118,0
262235,61905,80802,0
261622,61615,80518,0
261100,61467,80193,0
260507,61259,79878,0
259942,61080,79617,0
259381,60983,79263,0
258822,60931,79004,0
258265,60616,78679,0
257707,60387,78444,0
257174,60363,78188,0
256655,60335,78020,0
256168,60255,77742,0
255653,60174,77541,0
255197,59922,77335,0
254723,59749,77078,0
254311,59688,76866,0
253883,59478,76661,0
253487,59673,76488,0
253102,59428,76276,0
252682,59296,76088,0
252288,59133,75896,0
251850,59043,75696,0
251481,59100,75486,0
251036,59058,75289,0
250618,58826,75065,0
250176,58675,74828,0
249776,58505,74616,0
249321,58489,74394,0
248880,58360,74237,0
248486,58419,74088,0
248131,58246,73989,0
247851,58292,74062,0
247771,58504,74526,0
248108,58855,75259,0
248927,59430,76339,0
250420,60289,77607,0
252577,61092,79081,0
255239,61831,80562,0
258280,62621,82058,0
261501,63431,83471,0
264555,64037,84717,0
267306,64696,85774,0
269672,65119,86526,0
271543,65326,87105,0
272864,65401,87373,0
273687,65602,87561,0
274137,65573,87511,0
274257,65373,87383,0
274159,65286,87118,0
273755,64978,86763,0
273272,64769,86481,0
272653,64522,86013,0
271947,64297,85665,0
271205,64026,85204,0
270408,63870,84726,0
269545,63520,84162,0
268574,63170,83624,0
267611,62924,83008,0
266502,62625,82484,0
265529,62286,81973,0
264543,62087,81525,0
263629,61714,81133,0
262834,61557,80848,0
262123,61511,80655,0
261604,61526,80556,0
261203,61586,80567,0
261013,61632,80560,0
260878,61656,80699,0
260921,61709,80782,0
261029,61731,80901,0
261228,61892,80983,0
261410,61913,81081,0
261615,62083,81158,0
261726,61846,81177,0
261817,61945,81191,0
261861,62002,81109,0
261809,61913,81073,0
261727,61853,80862,0
261516,61845,80713,0
261263,61632,80499,0
260899,61599,80295,0
260496,61345,80026,0
260028,61277,79765,0
259565,61140,79540,0
259068,61032,79201,0
258526,60690,78873,0
257980,60556,78558,0
257465,60395,78266,0
256869,60311,77956,0
256337,60167,77673,0
255802,59998,77349,0
255225,59821,77080,0
254679,59653,76748,0
254038,59465,76479,0
253496,59445,76199,0
252926,59288,75973,0
252381,59067,75714,0
251850,58871,75436,0
251374,58836,75212,0
250855,58545,74931,0
250328,58523,74690,0
249866,58544,74495,0
249432,58334,74265,0
248988,58277,73990,0
248477,58145,73749,0
248053,57951,73508,0
247568,57862,73274,0
247106,57834,73054,0
246637,57533,72802,0
246164,57566,72634,0
245691,57341,72398,0
245299,57346,72309,0
244944,57355,72288,0
244765,57561,72591,0
244838,57745,73269,0
245422,58392,74380,0
246682,59022,75689,0
248643,59956,77272,0
251341,60937,78875,0
254576,61870,80555,0
258134,62832,82185,0
261734,63488,83656,0
265050,64222,84988,0
267988,64835,86005,0
270418,65205,86826,0
272276,65574,87311,0
273592,65715,87657,0
274394,65643,87736,0
274784,65579,87711,0
274972,65570,87626,0
274810,65323,87426,0
274526,65208,87172,0
274076,65048,86837,0
273493,64741,86495,0
272920,64546,86136,0
272297,64338,85819,0
271592,64148,85453,0
270840,64032,85032,0
270141,63732,84628,0
269241,63422,84106,0
268372,63180,83582,0
267414,62938,83111,0
266507,62641,82577,0
265604,62409,82170,0
264812,62307,81836,0
264125,62053,81594,0
263578,62047,81591,0
263129,62033,81403,0
262872,62012,81406,0
262692,62102,81409,0
262595,62172,81481,0
262652,62100,81658,0
262742,62167,81660,0
262915,62285,81742,0
263047,62258,81829,0
263152,62318,81865,0
263261,62345,81906,0
263246,62302,81824,0
263234,62198,81703,0
263166,62143,81589,0
263038,62127,81399,0
262706,62030,81238,0
262456,61977,80975,0
262015,61741,80709,0
261596,61516,80423,0
261099,61395,80129,0
260621,61293,79827,0
260048,61087,79520,0
259561,60983,79220,0
258987,60687,78886,0
258382,60493,78570,0
257818,60317,78243,0
257199,60277,77923,0
256631,60197,77625,0
256068,59944,77351,0
255539,59702,77079,0
254860,59534,76785,0
254325,59409,76551,0
253802,59417,76286,0
253271,59278,76032,0
252790,59133,75786,0
252368,59013,75553,0
251865,58799,75251,0
251442,58650,75044,0
250996,58713,74797,0
250456,58526,74572,0
250004,58337,74281,0
249487,58212,74076,0
249028,58069,73828,0
248524,57887,73610,0
248104,57978,73430,0
247604,57852,73293,0
247294,57835,73373,0
247128,57969,73696,0
247256,58346,74458,0
247974,58883,75538,0
249344,59836,76980,0
251528,60695,78561,0
254393,61680,80259,0
257809,62593,81982,0
261442,63440,83681,0
265133,64341,85274,0
268561,65081,86605,0
271537,65675,87726,0
273978,66166,88510,0
275843,66339,89078,0
277075,66450,89347,0
277923,66558,89474,0
278309,66462,89474,0
278433,66500,89404,0
278280,66294,89156,0
277884,66170,88909,0
277445,65964,88623,0
276876,65757,88360,0
276360,65578,88041,0
275786,65409,87760,0
275236,65196,87457,0
274629,65042,87046,0
273949,64739,86686,0
273235,64498,86152,0
272438,64262,85683,0
271600,64126,85157,0
270660,63768,84746,0
269891,63555,84344,0
269081,63327,83984,0
268393,63211,83762,0
267766,63214,83525,0
267304,63086,83423,0
266944,63034,83328,0
266744,63126,83351,0
266616,63085,83400,0
266598,63166,83455,0
266687,63253,83520,0
266755,63384,83637,0
266931,63413,83734,0
267089,63547,83779,0
267187,63446,83823,0
267196,63424,83778,0
267233,63529,83704,0
267119,63390,83529,0
266914,63353,83429,0
266769,63236,83200,0
266460,63040,83012,0
266138,63022,82791,0
265727,62858,82533,0
265310,62797,82260,0
264782,62558,81997,0
264334,62511,81706,0
263744,62210,81411,0
263266,62192,81135,0
262755,62054,80881,0
262199,61857,80574,0
261642,61739,80327,0
261209,61604,80072,0
260664,61420,79724,0
260134,61266,79474,0
259672,61178,79257,0
259114,61019,78955,0
258644,60920,78749,0
258126,60804,78532,0
257611,60615,78268,0
257070,60570,77996,0
256636,60436,77731,0
256135,60238,77436,0
255627,60123,77213,0
255170,59856,76989,0
254632,59896,76761,0
254199,59807,76623,0
253802,59812,76546,0
253474,59860,76604,0
253398,59974,77032,0
253753,60268,77795,0
254529,60913,78774,0
256005,61743,80098,0
258179,62447,81506,0
260832,63332,83012,0
263925,64103,84563,0
267137,64899,86024,0
270168,65615,87310,0
272942,66259,88427,0
275284,66720,89276,0
277064,67108,89885,0
278441,67312,90261,0
279264,67233,90449,0
279749,67231,90465,0
279951,67152,90337,0
279831,67108,90140,0
279500,67016,89862,0
279112,66782,89630,0
278579,66589,89321,0
277956,66353,88978,0
277299,66167,88585,0
276614,65956,88239,0
275912,65791,87747,0
275046,65460,87232,0
274176,65195,86703,0
273204,64840,86162,0
272282,64588,85657,0
271397,64470,85235,0
270581,64185,84829,0
269828,64021,84654,0
269274,64006,84455,0
268841,63898,84357,0
268558,63931,84425,0
268515,64085,84444,0
268474,64192,84675,0
268650,64181,84726,0
268863,64208,84895,0
269159,64325,85037,0
269381,64449,85146,0
269661,64553,85326,0
269910,64469,85286,0
270018,64555,85295,0
270083,64531,85199,0
270026,64384,85108,0
269892,64413,85059,0
269642,64330,84828,0
269370,64230,84626,0
269005,64033,84432,0
268685,64027,84191,0
268239,63725,83992,0
267757,63649,83680,0
267296,63556,83407,0
266880,63445,83151,0
266375,63174,82828,0
265882,63109,82639,0
265414,62894,82322,0
264878,62896,82062,0
264357,62701,81790,0
263804,62645,81502,0
263281,62433,81240,0
262806,62332,80969,0
262301,62090,80688,0
261725,61986,80390,0
261241,61848,80127,0
260681,61708,79796,0
260154,61608,79634,0
259638,61413,79309,0
259128,61281,79088,0
258672,61246,79011,0
258286,61298,79063,0
258211,61477,79397,0
258411,61677,80073,0
259277,62251,81061,0
260729,62908,82272,0
262905,63623,83736,0
265528,64583,85224,0
268526,65380,86770,0
271566,66081,88151,0
274485,66851,89425,0
277110,67362,90442,0
279222,67822,91273,0
280904,68191,91852,0
282088,68371,92203,0
282816,68378,92389,0
283157,68363,92381,0
283261,68210,92275,0
283058,68068,92068,0
282716,68025,91798,0
282235,67749,91478,0
281672,67543,91180,0
281121,67352,90851,0
280426,67169,90532,0
279774,67061,90104,0
279058,66720,89693,0
278268,66574,89233,0
277324,66123,88662,0
276449,65852,88116,0
275428,65578,87573,0
274511,65332,87120,0
273696,65132,86755,0
272971,65038,86502,0
272396,64838,86316,0
271968,64832,86257,0
271661,64853,86218,0
271516,64975,86286,0
271609,64965,86448,0
271713,65142,86533,0
271878,65190,86666,0
272104,65109,86765,0
272308,65287,86910,0
272466,65243,86900,0
272600,65228,86942,0
272729,65331,86862,0
272644,65218,86772,0
272530,65073,86683,0
272340,65029,86504,0
272124,64985,86342,0
271775,64901,86184,0
271499,64894,85980,0
271135,64694,85773,0
270702,64598,85564,0
270286,64473,85310,0
269825,64390,85025,0
269392,64169,84769,0
268942,64238,84506,0
268469,63971,84249,0
267950,63750,83962,0
267494,63734,83683,0
266923,63486,83431,0
266438,63437,83193,0
265926,63280,82910,0
265431,63077,82668,0
264880,62995,82333,0
264381,62833,82062,0
263886,62647,81802,0
263347,62543,81544,0
262939,62483,81344,0
262422,62396,81229,0
262126,62422,81288,0
262094,62532,81656,0
262423,62916,82356,0
263347,63525,83402,0
265030,64260,84750,0
267310,64928,86243,0
270273,65872,87969,0
273469,66712,89543,0
276681,67607,91102,0
279718,68477,92411,0
282337,68957,93516,0
284454,69419,94348,0
286075,69817,94962,0
287203,69899,95395,0
287833,69963,95581,0
288110,70009,95590,0
288117,69901,95454,0
287932,69817,95371,0
287655,69588,95114,0
287245,69456,94913,0
286815,69374,94666,0
286345,69358,94465,0
285949,69164,94213,0
285408,68952,93958,0
284954,68797,93644,0
284344,68583,93312,0
283632,68381,92827,0
282852,68187,92353,0
282096,67854,91808,0
281157,67443,91336,0
280321,67276,90905,0
279605,67004,90531,0
278908,66866,90221,0
278327,66942,89972,0
277836,66755,89887,0
277494,66688,89785,0
277241,66688,89777,0
277197,66698,89762,0
277147,66702,89796,0
277215,66874,89877,0
277311,66756,89877,0
277390,66805,89930,0
277457,66812,89903,0
277451,66669,89861,0
277395,66697,89807,0
277221,66726,89678,0
277043,66630,89526,0
276727,66522,89326,0
276432,66376,89130,0
276077,66190,88878,0
275610,65988,88568,0
275087,65842,88283,0
274601,65749,88017,0
274066,65489,87687,0
273516,65318,87415,0
273009,65158,87067,0
272447,65037,86784,0
271892,64886,86480,0
271348,64854,86249,0
270812,64593,85924,0
270208,64335,85659,0
269753,64349,85348,0
269197,64078,85068,0
268665,64034,84760,0
268186,63907,84520,0
267687,63655,84303,0
267111,63488,83922,0
266584,63459,83658,0
266077,63275,83417,0
265586,63105,83200,0
265156,63122,83091,0
264758,63021,82923,0
264489,62979,83043,0
264534,63295,83486,0
265048,63698,84363,0
266252,64264,85608,0
268250,65088,86985,0
270945,65891,88671,0
274154,66857,90446,0
277636,67808,92149,0
281014,68762,93884,0
284026,69626,95142,0
286569,70239,96237,0
288580,70514,97042,0
289929,70792,97564,0
290798,70920,97947,0
291260,70969,97999,0
291435,70927,98052,0
291486,70949,97996,0
291328,70917,97900,0
291038,70773,97794,0
290872,70831,97654,0
290609,70633,97539,0
290416,70608,97441,0
290047,70659,97316,0
289771,70365,97087,0
289446,70323,96863,0
288940,70070,96474,0
288373,69778,96109,0
287674,69572,95606,0
286904,69382,95116,0
286141,68968,94578,0
285216,68653,94094,0
284412,68511,93657,0
283659,68286,93289,0
282980,68090,93031,0
282398,68026,92838,0
282032,67972,92718,0
281722,67719,92607,0
281564,67795,92594,0
281525,67905,92581,0
281459,67887,92610,0
281492,67912,92560,0
281527,67836,92594,0
281562,67739,92522,0
281505,67789,92504,0
281475,67757,92413,0
281271,67844,92299,0
281160,67673,92190,0
280873,67488,91982,0
280546,67426,91754,0
280159,67205,91476,0
279746,67169,91234,0
279254,66973,90863,0
278761,66739,90592,0
278231,66609,90218,0
277646,66356,89963,0
277081,66163,89561,0
276476,66026,89250,0
275834,65882,88914,0
275205,65715,88587,0
274614,65490,88298,0
273965,65289,87987,0
273445,65132,87678,0
272855,64952,87356,0
272283,64790,87060,0
271801,64630,86787,0
271222,64576,86495,0
270744,64345,86268,0
270243,64253,86046,0
269796,64288,85790,0
269327,64093,85564,0
268885,63892,85343,0
268444,63859,85129,0
268039,63657,84898,0
267635,63520,84696,0
267267,63595,84536,0
266919,63491,84318,0
266569,63317,84142,0
266254,63283,83954,0
265910,63111,83795,0
265621,63055,83595,0
265268,62992,83397,0
264905,62891,83183,0
264545,62802,83019,0
264231,62725,82840,0
263798,62541,82580,0
263418,62386,82347,0
263039,62267,82065,0
262585,62161,81868,0
262164,62060,81655,0
261762,62031,81511,0
261460,61918,81526,0
261293,62120,81832,0
261604,62488,82532,0
262528,63181,83672,0
264266,63887,85162,0
266978,64790,86917,0
270348,65838,88853,0
274216,66835,90774,0
278178,67905,92591,0
281826,68722,94153,0
285019,69511,95510,0
287571,69941,96466,0
289289,70313,97217,0
290536,70615,97718,0
291206,70740,97991,0
291521,70756,98096,0
291581,70788,98108,0
291547,70686,98011,0
291294,70516,97884,0
291097,70480,97820,0
290792,70389,97696,0
290566,70441,97640,0
290407,70506,97582,0
290236,70343,97507,0
290016,70251,97334,0
289721,70260,97134,0
289360,70085,96859,0
288802,69785,96455,0
288178,69656,96021,0
287424,69336,95526,0
286686,69017,95095,0
285887,68897,94590,0
285073,68648,94193,0
284390,68459,93865,0
283769,68246,93651,0
283397,68177,93470,0
282997,68082,93386,0
282798,68190,93313,0
282682,68162,93329,0
282672,68121,93360,0
282670,67949,93353,0
282760,68080,93343,0
282746,67914,93307,0
282740,68058,93327,0
282705,68048,93193,0
282597,67943,93136,0
282436,67905,93003,0
282225,67762,92825,0
281960,67665,92576,0
281580,67706,92349,0
281205,67573,92084,0
280668,67241,91805,0
280228,67043,91524,0
279681,66930,91224,0
279153,66748,90884,0
278615,66676,90592,0
278018,66447,90212,0
277436,66236,89896,0
276781,66043,89562,0
276227,65934,89255,0
275660,65734,88966,0
275082,65585,88646,0
274454,65420,88347,0
273915,65302,88039,0
273360,65094,87809,0
272851,65004,87557,0
272347,64863,87299,0
271894,64706,87057,0
271460,64572,86775,0
271035,64489,86564,0
270650,64280,86351,0
270237,64281,86130,0
269818,64187,85896,0
269368,64030,85661,0
269025,63992,85510,0
268570,63899,85268,0
268268,63681,85088,0
267895,63581,84897,0
267566,63502,84660,0
267222,63303,84500,0
266858,63258,84258,0
266491,63210,84064,0
266079,63101,83963,0
265784,62992,83687,0
265447,62983,83557,0
265081,62798,83357,0
264715,62788,83173,0
264377,62733,83042,0
264010,62505,82788,0
263709,62417,82616,0
263340,62275,82383,0
262979,62193,82177,0
262618,62287,82050,0
262215,62119,81787,0
261801,61869,81568,0
261399,61847,81326,0
260992,61667,81052,0
260493,61532,80888,0
260019,61485,80620,0
259547,61405,80372,0
259064,61121,80162,0
258662,61028,80009,0
258358,61085,80030,0
258122,61186,80255,0
258352,61589,80860,0
259205,62068,81828,0
260802,62695,83184,0
263262,63623,84795,0
266452,64586,86569,0
270216,65635,88459,0
274149,66531,90252,0
277965,67469,91848,0
281327,68124,93187,0
284121,68649,94266,0
286251,69045,95034,0
287688,69392,95543,0
288545,69549,95847,0
288987,69567,96034,0
289111,69544,96028,0
289037,69437,96004,0
288789,69376,95893,0
288471,69357,95761,0
288128,69239,95654,0
287809,69166,95494,0
287561,69110,95469,0
287253,68960,95302,0
286990,68908,95196,0
286677,68859,94909,0
286288,68727,94614,0
285698,68522,94237,0
285021,68183,93809,0
284304,67935,93376,0
283469,67770,92957,0
282697,67582,92559,0
281968,67358,92161,0
281382,67211,91917,0
280755,66967,91620,0
280359,66857,91495,0
280090,66866,91391,0
279863,66839,91356,0
279801,66877,91344,0
279759,66994,91370,0
279784,66934,91359,0
279802,66965,91376,0
279919,66915,91391,0
279893,66997,91369,0
279918,66876,91314,0
279875,66836,91196,0
279726,66762,91094,0
279511,66664,90888,0
279242,66602,90733,0
278923,66444,90482,0
278534,66387,90287,0
278163,66249,89998,0
277637,66111,89731,0
277161,65940,89461,0
276599,65734,89162,0
276094,65612,88864,0
275488,65381,88538,0
274982,65373,88251,0
274365,65111,87882,0
273799,64935,87621,0
273261,64837,87298,0
272685,64689,86973,0
272175,64554,86722,0
271623,64404,86431,0
271107,64228,86170,0
270571,64076,85881,0
270076,63887,85611,0
269588,63744,85343,0
269145,63752,85137,0
268709,63573,84832,0
268277,63429,84642,0
267851,63244,84397,0
267433,63228,84209,0
266992,63053,83980,0
266613,63071,83779,0
266253,62949,83538,0
265772,62678,83334,0
265418,62595,83152,0
265030,62509,82966,0
264670,62458,82744,0
264302,62315,82542,0
263926,62289,82345,0
263528,62158,82164,0
263138,62108,81944,0
262778,61932,81745,0
262412,61871,81526,0
262002,61855,81321,0
261666,61737,81192,0
261282,61564,80972,0
260839,61506,80805,0
260597,61391,80623,0
260136,61278,80387,0
259762,61168,80171,0
259394,61107,79953,0
259013,60928,79710,0
258621,60820,79517,0
258219,60742,79284,0
257784,60626,79020,0
257330,60531,78809,0
256885,60393,78529,0
256341,60197,78340,0
255913,60074,78155,0
255431,60068,77933,0
255060,60036,77844,0
254764,60019,77932,0
254806,60245,78338,0
255221,60529,79098,0
256426,61165,80239,0
258420,62011,81618,0
261188,62859,83248,0
264665,63883,85030,0
268479,64897,86827,0
272457,65753,88508,0
276087,66474,89968,0
279371,67191,91161,0
282028,67641,92111,0
284026,68187,92846,0
285426,68368,93253,0
286266,68354,93486,0
286632,68249,93539,0
286728,68285,93532,0
286574,68200,93396,0
286206,68208,93350,0
285876,68078,93115,0
285418,67879,92946,0
285030,67749,92792,0
284579,67667,92571,0
284199,67619,92375,0
283825,67525,92139,0
283372,67293,91815,0
282805,67082,91440,0
282144,66903,91061,0
281432,66604,90615,0
280617,66381,90188,0
279859,66237,89811,0
279117,66054,89446,0
278497,65817,89185,0
277911,65667,89000,0
277536,65675,88824,0
277196,65636,88755,0
277011,65567,88701,0
277016,65544,88676,0
277098,65636,88773,0
277206,65568,88824,0
277358,65683,88982,0
277551,65807,88931,0
277683,65836,89001,0
277820,65901,89032,0
277902,65795,89032,0
277896,65696,89026,0
277818,65731,88825,0
277681,65758,88683,0
277429,65528,88529,0
277104,65535,88273,0
276737,65324,88134,0
276340,65108,87853,0
275909,65049,87556,0
275406,65042,87314,0
274966,64801,87027,0
274453,64718,86830,0
273935,64600,86439,0
273356,64320,86187,0
272869,64226,85900,0
272294,64095,85618,0
271802,63887,85407,0
271384,63806,85105,0
270846,63725,84823,0
270367,63501,84598,0
269925,63474,84395,0
269525,63382,84071,0
269009,63248,83887,0
268649,63215,83683,0
268213,63006,83497,0
267824,62950,83305,0
267422,62815,83094,0
267117,62701,82904,0
266710,62595,82625,0
266344,62454,82441,0
265991,62344,82199,0
265655,62223,82072,0
265379,62207,81865,0
265027,62087,81669,0
264738,62088,81551,0
264356,61928,81401,0
264090,61798,81265,0
263755,61677,81053,0
263462,61680,80895,0
263172,61629,80701,0
262884,61528,80556,0
262573,61468,80365,0
262264,61314,80243,0
261927,61157,79989,0
261570,61126,79815,0
261239,61177,79611,0
260787,61026,79391,0
260441,60724,79181,0
259996,60544,78886,0
259576,60407,78641,0
259120,60245,78439,0
258690,60315,78178,0
258187,60109,77938,0
257769,59923,77785,0
257322,59871,77574,0
256992,59901,77624,0
256878,60043,77880,0
257142,60392,78383,0
257904,60844,79198,0
259315,61355,80315,0
261401,62079,81542,0
264052,62834,82953,0
267116,63603,84388,0
270270,64392,85709,0
273385,64956,86976,0
276195,65505,88018,0
278518,66049,88843,0
280346,66247,89435,0
281596,66469,89850,0
282416,66557,90025,0
282732,66617,90009,0
282766,66407,89967,0
282547,66341,89707,0
282096,66163,89425,0
281486,65886,89112,0
280844,65809,88763,0
280044,65515,88346,0
279261,65259,87929,0
278418,65008,87403,0
277447,64668,86845,0
276426,64406,86293,0
275350,64046,85711,0
274300,63776,85176,0
273188,63492,84695,0
272231,63255,84283,0
271362,62952,83946,0
270647,62977,83766,0
270171,62875,83588,0
269806,62904,83570,0
269623,62952,83588,0
269665,62944,83698,0
269810,62962,83773,0
269943,63075,83931,0
270245,63156,84047,0
270482,63300,84159,0
270778,63279,84261,0
271013,63240,84279,0
271154,63323,84287,0
271223,63321,84236,0
271199,63231,84142,0
271088,63188,83933,0
270867,63158,83849,0
270673,63016,83661,0
270312,62827,83425,0
269960,62716,83240,0
269500,62702,82979,0
269067,62608,82744,0
268512,62365,82454,0
268054,62237,82169,0
267474,61981,81829,0
266987,61902,81617,0
266476,61843,81307,0
265890,61660,81011,0
265346,61461,80699,0
264726,61220,80450,0
264240,61073,80158,0
263645,61075,79869,0
263085,60982,79625,0
262558,60714,79347,0
262027,60678,79095,0
261573,60445,78847,0
261038,60335,78605,0
260538,60215,78395,0
260066,60257,78180,0
259609,59976,77940,0
259146,59935,77752,0
258713,59682,77554,0
258258,59585,77346,0
257845,59645,77107,0
257425,59557,76915,0
257041,59450,76729,0
256599,59208,76554,0
256313,59119,76395,0
255900,58972,76227,0
255596,59031,76098,0
255230,59097,75880,0
254873,58830,75746,0
254559,58743,75565,0
254243,58701,75390,0
253910,58521,75185,0
253555,58475,75036,0
253269,58507,74839,0
252942,58232,74686,0
252601,58244,74573,0
252267,58144,74362,0
251973,57948,74172,0
251553,57852,73907,0
251192,57808,73717,0
250816,57655,73452,0
250342,57538,73255,0
249941,57419,73052,0
249488,57288,72823,0
249096,57303,72716,0
248731,57259,72721,0
248577,57371,72988,0
248754,57701,73710,0
249700,58198,74624,0
251246,58906,75865,0
253592,59790,77340,0
256730,60776,78948,0
260317,61652,80762,0
264129,62506,82340,0
267892,63399,83894,0
271422,64029,85189,0
274350,64514,86302,0
276731,64985,87126,0
278516,65298,87647,0
279792,65389,88007,0
280509,65449,88127,0
280861,65386,88093,0
280885,65294,88078,0
280663,65224,87783,0
280232,65037,87485,0
279669,64801,87241,0
279103,64631,86981,0
278450,64478,86750,0
277856,64272,86451,0
277230,64223,86179,0
276610,64067,85823,0
275879,63766,85432,0
275178,63556,85040,0
274381,63296,84505,0
273512,63025,84116,0
272713,62856,83679,0
271900,62768,83342,0
271187,62527,83060,0
270549,62376,82803,0
270025,62277,82667,0
269629,62217,82626,0
269404,62306,82611,0
269247,62408,82670,0
269272,62361,82734,0
269409,62403,82797,0
269563,62385,82904,0
269741,62352,82956,0
269939,62559,83042,0
270131,62602,83045,0
270207,62561,83095,0
270292,62575,82986,0
270201,62526,82998,0
270066,62505,82839,0
269856,62369,82693,0
269595,62282,82501,0
269240,62030,82225,0
268861,61997,81998,0
268398,61823,81664,0
267868,61663,81405,0
267361,61518,81109,0
266740,61376,80826,0
266209,61106,80514,0
265633,61025,80200,0
265049,60803,79898,0
264420,60779,79643,0
263844,60644,79374,0
263258,60559,79078,0
262658,60334,78796,0
262098,60101,78522,0
261545,59988,78244,0
260991,59819,78003,0
260449,59773,77724,0
259991,59734,77506,0
259432,59541,77275,0
258977,59343,77079,0
258456,59205,76852,0
258010,59175,76650,0
257469,59138,76407,0
257075,58916,76195,0
256583,58763,75896,0
256116,58600,75655,0
255674,58486,75421,0
255168,58361,75211,0
254694,58297,74987,0
254252,58199,74826,0
253823,58169,74646,0
253409,58016,74610,0
253250,58198,74791,0
253266,58379,75249,0
253820,58757,75964,0
254953,59292,76958,0
256790,59982,78285,0
259232,60631,79650,0
262241,61579,81201,0
265496,62496,82747,0
268815,63289,84208,0
272052,64015,85475,0
274807,64521,86540,0
277095,64889,87358,0
278836,65188,87935,0
280129,65390,88282,0
280856,65387,88423,0
281337,65448,88514,0
281308,65234,88355,0
281066,65151,88185,0
280731,65040,87931,0
280237,64930,87705,0
279640,64746,87375,0
278978,64668,87131,0
278346,64387,86785,0
277665,64182,86439,0
277034,63999,86121,0
276290,63769,85661,0
275476,63612,85245,0
274628,63284,84652,0
273665,62914,84130,0
272737,62695,83632,0
271912,62440,83275,0
271115,62251,82859,0
270301,62206,82668,0
269745,62139,82459,0
269218,62000,82338,0
268872,61930,82283,0
268704,61921,82269,0
268611,61937,82282,0
268587,62024,82316,0
268723,62091,82434,0
268844,62037,82506,0
269016,62141,82547,0
269158,62185,82555,0
269233,62159,82559,0
269272,62263,82567,0
269220,62268,82508,0
269115,62167,82401,0
268919,62058,82212,0
268693,61997,82050,0
268383,61859,81812,0
268049,61727,81642,0
267621,61655,81297,0
267135,61354,81043,0
266615,61098,80771,0
266045,61080,80455,0
265520,60964,80149,0
264902,60829,79851,0
264341,60694,79570,0
263715,60346,79275,0
263099,60196,78963,0
262522,60129,78653,0
261940,59952,78351,0
261329,59853,78061,0
260766,59634,77822,0
260180,59387,77543,0
259620,59303,77309,0
259160,59260,77047,0
258597,59170,76802,0
258096,59066,76561,0
257551,58905,76306,0
257135,58647,76097,0
256612,58565,75847,0
256152,58479,75625,0
255658,58459,75379,0
255216,58353,75195,0
254730,58202,74950,0
254250,58031,74715,0
253806,57899,74474,0
253324,57771,74282,0
252879,57796,74157,0
252485,57874,74201,0
252354,57890,74480,0
252587,58153,75056,0
253390,58679,76071,0
254935,59355,77421,0
257249,60313,78893,0
260190,61138,80541,0
263624,62173,82293,0
267318,63017,83953,0
270900,63819,85572,0
274237,64590,86838,0
276956,65108,87842,0
279120,65450,88622,0
280733,65844,89181,0
281893,65875,89597,0
282406,65760,89596,0
282644,65827,89570,0
282551,65774,89421,0
282211,65562,89205,0
281765,65452,88989,0
281187,65264,88665,0
280596,65073,88359,0
280017,64958,88054,0
279440,64778,87751,0
278827,64670,87534,0
278184,64407,87100,0
277539,64142,86750,0
276833,63995,86304,0
276013,63677,85768,0
275204,63508,85330,0
274365,63199,84870,0
273581,62979,84458,0
272833,62809,84114,0
272150,62579,83873,0
271602,62521,83623,0
271137,62559,83561,0
270808,62527,83460,0
270593,62519,83476,0
270556,62523,83522,0
270474,62364,83552,0
270623,62567,83625,0
270751,62598,83718,0
270907,62623,83757,0
271066,62624,83757,0
271144,62691,83802,0
271121,62567,83690,0
271039,62582,83637,0
270927,62559,83471,0
270672,62489,83286,0
270410,62302,83156,0
270050,62176,82878,0
269668,61974,82645,0
269218,61785,82370,0
268751,61778,82064,0
268196,61562,81791,0
267645,61468,81523,0
267101,61270,81189,0
266490,61036,80903,0
265919,60969,80530,0
265326,60878,80264,0
264681,60687,79940,0
264099,60413,79634,0
263502,60243,79328,0
262891,60117,79053,0
262310,59961,78754,0
261767,59942,78472,0
261189,59771,78263,0
260687,59600,77985,0
260192,59516,77774,0
259691,59417,77567,0
259198,59400,77397,0
258766,59238,77190,0
258303,59123,76947,0
