Ch1,Ch2,Ch3,Anomaly
267722,68855,59475,0
266689,68469,59439,0
266676,68619,59179,0
265862,68117,58869,0
265714,68417,58881,0
265122,67899,58318,0
264861,68087,58454,0
264432,67731,57829,0
263967,67946,58039,0
263825,67612,57412,0
262974,67578,57470,0
262931,67632,57100,0
262006,67214,57016,0
262025,67428,56754,0
261293,66997,56559,0
261095,67237,56487,0
260401,66679,56061,0
260269,67009,56145,0
259728,66448,55497,0
259408,66755,55977,0
259548,66812,55886,0
259430,67162,56904,0
260414,67614,57692,0
261516,68186,59289,0
263855,69221,60739,0
265814,69685,62449,0
269070,70936,64307,0
271637,71262,65594,0
274520,72311,67114,0
276628,72473,67757,0
278622,73171,68721,0
279990,73028,68660,0
280852,73303,69195,0
281597,73240,68801,0
281465,73089,68834,0
281828,73209,68336,0
281181,72747,68194,0
281131,72797,67851,0
280427,72252,67338,0
280134,72474,67183,0
279330,71716,66501,0
279021,71933,66505,0
278467,71461,65638,0
277869,71461,65787,0
277575,71294,65061,0
276730,71162,64883,0
276354,71030,64252,0
275420,70557,63992,0
275080,70616,63400,0
273849,70002,62995,0
273543,70246,62788,0
272687,69586,62292,0
272272,69852,62247,0
271722,69394,61723,0
271369,69583,61992,0
271147,69297,61447,0
270786,69553,61858,0
270923,69551,61559,0
270478,69431,61872,0
270951,69766,61779,0
270497,69434,61828,0
270839,69723,62061,0
270620,69350,61877,0
270834,69756,62185,0
270632,69318,61697,0
270670,69665,61963,0
270604,69309,61361,0
270058,69256,61568,0
269997,69187,61199,0
269390,69049,61003,0
269220,68981,60488,0
268415,68558,60411,0
268317,68727,60110,0
267370,68125,59737,0
267190,68472,59634,0
266479,67824,58916,0
266049,68040,58991,0
265602,67621,58277,0
265004,67769,58581,0
264727,67396,57816,0
264037,67390,57797,0
263835,67372,57342,0
262786,66891,57212,0
262795,67151,56991,0
261864,66629,56622,0
261666,66776,56461,0
260899,66275,56013,0
260655,66556,56069,0
259992,66003,55387,0
259590,66137,55507,0
259218,65813,54821,0
258491,65810,54979,0
258144,65719,54399,0
257425,65560,54455,0
257278,65604,54107,0
256436,65330,54278,0
256742,65843,54758,0
256668,65661,55390,0
257897,66687,56760,0
259195,66944,57912,0
261435,68088,59938,0
264063,68779,61395,0
266941,69885,63391,0
270119,70523,64616,0
272606,71289,66139,0
275369,71956,66914,0
276742,71982,67729,0
278536,72501,68162,0
279209,72267,68188,0
280086,72622,68399,0
280071,71999,67937,0
280341,72336,68010,0
280145,71771,67301,0
279805,71945,67394,0
279727,71584,66645,0
279030,71554,66693,0
278879,71466,66165,0
278155,71163,66035,0
278101,71385,65692,0
277250,70862,65540,0
277282,71157,65478,0
276611,70577,64980,0
276429,70858,64935,0
275900,70352,64243,0
275384,70348,64140,0
274875,69819,63184,0
274019,69765,63109,0
273434,69419,62392,0
272416,69344,62188,0
272175,69313,61715,0
271115,68892,61578,0
271014,69102,61541,0
270358,68596,61222,0
270285,69028,61471,0
269907,68570,61107,0
270045,68984,61547,0
269952,68660,61099,0
269882,68975,61661,0
270230,68880,61281,0
269912,68960,61645,0
270205,69161,61369,0
269857,68997,61535,0
270034,69133,61348,0
269450,68667,61171,0
269598,68968,61168,0
268968,68262,60556,0
268788,68551,60632,0
268342,68091,59956,0
267894,68164,60164,0
267600,67941,59411,0
266907,68019,59394,0
266538,67760,58842,0
265663,67542,58754,0
265613,67664,58354,0
264579,67135,58171,0
264399,67342,57994,0
263653,66852,57569,0
263344,67040,57620,0
262748,66510,57005,0
262402,66879,57079,0
261923,66416,56302,0
261218,66433,56488,0
261067,66273,55858,0
260255,66140,55918,0
260072,66270,55546,0
259222,65999,55384,0
259100,66004,55262,0
258351,65591,54877,0
258212,65919,54888,0
257431,65240,54279,0
257142,65618,54695,0
257046,65412,54570,0
257061,65935,55704,0
258085,66313,56403,0
259186,67322,58354,0
261750,68202,59824,0
264026,68963,61888,0
267591,70192,63646,0
270247,70636,65301,0
273460,71806,66973,0
275932,71974,67679,0
278191,72697,68831,0
279699,72629,68959,0
280939,73092,69541,0
281787,72843,69063,0
281775,72970,69315,0
282214,72849,68728,0
281682,72529,68675,0
281802,72583,68202,0
281068,72165,67997,0
281050,72248,67826,0
280331,71750,67300,0
280168,71969,67331,0
279666,71424,66782,0
279521,71853,67169,0
279531,71496,66444,0
279075,71615,66701,0
278964,71228,65903,0
278169,71296,66068,0
278235,71244,65362,0
277036,70683,65054,0
276926,70765,64634,0
275716,70124,63985,0
275262,70298,63943,0
274385,69712,63278,0
273960,69925,63199,0
273324,69473,62571,0
272972,69719,62941,0
272854,69613,62446,0
272344,69687,62797,0
272622,69821,62447,0
272068,69564,62687,0
272522,69841,62678,0
272040,69526,62707,0
272322,69848,62818,0
271891,69355,62527,0
271985,69702,62812,0
271810,69319,62252,0
271679,69511,62595,0
271587,69337,61879,0
271041,69362,62113,0
271045,69252,61529,0
270325,69092,61614,0
270329,69159,61147,0
269356,68700,61066,0
269370,68879,60736,0
268356,68313,60303,0
268133,68507,60197,0
267396,67958,59582,0
267107,68134,59591,0
266578,67627,58729,0
265974,67770,58976,0
265735,67546,58434,0
264880,67448,58435,0
264843,67592,57989,0
263911,67253,57921,0
263907,67396,57681,0
263026,66967,57539,0
262950,67197,57315,0
262181,66631,56851,0
261989,66946,56930,0
261447,66440,56227,0
260905,66480,56585,0
260788,66308,55761,0
259978,66314,55910,0
259795,66143,55371,0
259094,66067,55572,0
259244,66286,55520,0
258572,66095,56029,0
259419,66941,57101,0
260212,67063,58072,0
262248,68295,60143,0
264593,68963,61660,0
267703,70281,64095,0
271036,70970,65445,0
274089,72188,67576,0
277388,72823,68581,0
279462,73292,69881,0
281795,73968,70334,0
282773,73874,70871,0
284134,74190,70972,0
284269,73798,70816,0
284925,74170,71049,0
284711,73578,70419,0
284822,73829,70577,0
284638,73365,69754,0
284167,73434,69985,0
284130,73125,69293,0
283549,73136,69421,0
283527,73131,68963,0
282768,72796,68985,0
283111,73039,68735,0
282254,72596,68472,0
282384,72801,68531,0
281836,72279,67987,0
281595,72478,67867,0
280956,71883,67003,0
280400,72065,67125,0
279965,71552,66104,0
278939,71570,66184,0
278620,71420,65407,0
277623,71190,65421,0
277432,71385,65073,0
276644,71063,65152,0
276814,71510,65473,0
276489,71128,65248,0
276736,71693,65489,0
276462,71169,65245,0
276650,71501,65700,0
276860,71292,65147,0
276585,71409,65525,0
277024,71449,65308,0
276736,71598,65669,0
276957,71580,65171,0
276151,71052,65066,0
276418,71368,65083,0
275845,70862,64607,0
275678,71033,64722,0
275172,70487,64026,0
274920,70692,64194,0
274515,70279,63365,0
273938,70308,63530,0
273606,69923,62785,0
272791,69979,62941,0
272639,69975,62299,0
271656,69590,62165,0
271607,69765,61844,0
270754,69345,61675,0
270551,69522,61597,0
269840,68977,61034,0
269606,69328,61151,0
269090,68784,60489,0
268616,68897,60695,0
268426,68577,59933,0
267663,68592,60105,0
267627,68641,59653,0
266966,68570,59748,0
267037,68783,59539,0
266092,68164,59467,0
266161,68612,59291,0
265321,68066,58943,0
265173,68539,59093,0
264721,68029,58478,0
264242,68150,58699,0
264069,67798,58414,0
264021,68468,59408,0
264841,68823,59972,0
265648,69560,60899,0
267238,69948,62280,0
268929,70589,64296,0
272180,71771,65937,0
274755,72308,67567,0
277877,73367,69234,0
280156,73509,70122,0
282591,74485,71394,0
284186,74341,71405,0
285327,74812,72243,0
286441,74806,71843,0
286422,74732,72070,0
286835,74650,71559,0
286324,74457,71494,0
286561,74547,71138,0
285718,73993,70808,0
285715,74273,70696,0
284985,73621,70044,0
284646,73799,69966,0
284177,73340,69392,0
283815,73458,69502,0
283465,73045,68617,0
282702,73140,68662,0
282440,72799,67793,0
281440,72500,67669,0
281107,72551,67036,0
280002,71989,66676,0
279601,71978,66296,0
278604,71400,65666,0
278239,71594,65635,0
277370,70888,65101,0
277170,71260,65264,0
276856,70924,64721,0
276433,71143,65069,0
276636,71044,64824,0
276272,71176,65210,0
276657,71353,65173,0
276329,71262,65427,0
276928,71574,65349,0
276533,71204,65453,0
276875,71646,65645,0
276612,71093,65269,0
276690,71337,65443,0
276429,70916,64745,0
276243,71116,65006,0
276118,70739,64371,0
275525,70892,64525,0
275457,70772,63940,0
274570,70522,63895,0
274672,70718,63650,0
273700,70260,63423,0
273609,70369,63297,0
272906,69811,62719,0
272618,70045,62643,0
271934,69484,62048,0
271648,69805,62282,0
271357,69388,61442,0
270516,69386,61564,0
270358,69241,60848,0
269468,69036,60979,0
269324,69003,60371,0
268370,68684,60269,0
268244,68768,59978,0
267264,68239,59590,0
267198,68547,59817,0
266469,67973,59126,0
266196,68244,59293,0
265844,67938,58826,0
265494,68272,59472,0
265841,68356,59806,0
266323,69062,61211,0
267995,69830,62187,0
269419,70371,64036,0
272408,71577,65624,0
274711,72110,67462,0
277774,73175,69004,0
280189,73457,69983,0
282654,74346,71216,0
284252,74222,71385,0
285635,74765,72393,0
286708,74705,71883,0
286892,74803,72325,0
287560,74768,71878,0
287241,74533,71825,0
287390,74552,71405,0
286570,74080,71160,0
286617,74163,70937,0
285896,73576,70409,0
285753,73955,70439,0
285250,73431,69830,0
285017,73606,70122,0
284841,73311,69322,0
284300,73449,69683,0
284308,73183,68837,0
283431,73081,68822,0
283253,72993,68104,0
282019,72428,67826,0
281814,72502,67331,0
280680,71889,66703,0
280232,72051,66655,0
279326,71420,66042,0
279015,71785,66083,0
278438,71339,65555,0
278056,71551,65869,0
278149,71498,65398,0
277589,71539,65792,0
277868,71574,65529,0
277521,71466,65767,0
277839,71651,65699,0
277367,71472,65746,0
277832,71826,65957,0
277471,71239,65554,0
277595,71667,65802,0
277341,71222,65225,0
277134,71434,65483,0
276972,71004,64732,0
276441,71039,64872,0
276258,70773,64192,0
275405,70549,64121,0
275368,70703,63745,0
274162,70088,63500,0
274097,70349,63307,0
273235,69812,62823,0
272954,70042,62740,0
272193,69575,62188,0
271992,69818,62418,0
271577,69485,61738,0
271012,69550,61997,0
270871,69323,61115,0
270069,69206,61233,0
269812,69159,60631,0
268862,68790,60619,0
268784,68907,60598,0
268060,68704,60199,0
267978,69055,60198,0
267217,68509,59821,0
267043,68817,59863,0
266598,68440,59333,0
266233,68545,59667,0
266227,68486,59532,0
266111,68872,60451,0
266998,69462,61389,0
268217,69929,63019,0
270549,70853,64121,0
272550,71228,65948,0
275800,72427,67848,0
278485,72845,69165,0
281516,73875,70682,0
283691,73907,71230,0
285823,74756,72428,0
287167,74588,72263,0
287969,75130,73011,0
288917,74873,72516,0
288785,74684,72579,0
289256,74779,72230,0
288741,74454,73529,0
290296,76367,75895,0
291945,76509,73982,0
294468,81877,79897,0
292193,79137,79160,0
294094,82233,79883,0
293561,77757,73414,0
290117,77006,74437,0
290307,76973,73655,0
289732,77135,74324,0
289898,77558,74114,0
288264,75815,72710,0
288100,76005,71938,0
286193,75047,71343,0
285331,74136,70240,0
284914,74060,69793,0
284434,74388,70249,0
284311,74535,70347,0
283951,74820,69912,0
283261,73808,69360,0
282860,74988,70256,0
283214,74521,69273,0
282045,73556,68402,0
281837,73302,68152,0
282745,75144,70477,0
283310,75829,70509,0
282515,74107,68589,0
281145,73033,67694,0
280291,72205,67042,0
280123,72340,67259,0
279997,71933,66394,0
279347,71888,66902,0
279461,71823,66178,0
278600,71559,65969,0
278558,71653,65569,0
277618,71197,65457,0
277670,71741,65568,0
276984,71154,64895,0
276552,71156,64829,0
275839,70895,64559,0
275760,71112,64612,0
275207,70420,63691,0
274566,70547,63838,0
274242,70161,62934,0
273284,70153,63089,0
273512,70434,62931,0
272478,70023,62617,0
272201,70121,62244,0
271374,69739,62106,0
271163,70041,61977,0
270498,69409,61881,0
270677,70339,62230,0
270085,69305,61097,0
269175,69496,61665,0
269245,69263,60975,0
268524,69281,61191,0
268281,69300,60274,0
267438,68992,60398,0
267444,69143,60251,0
266472,68773,60367,0
266831,69484,61208,0
267195,69427,61688,0
268375,70359,63221,0
270058,70710,64513,0
272691,72020,66680,0
275513,72740,68064,0
278552,73698,70105,0
281573,73992,70761,0
283671,74631,72769,0
286580,75565,73160,0
287665,75454,73798,0
289235,75711,73911,0
289466,75379,73926,0
290072,75526,73940,0
289931,74999,73780,0
290388,75543,73919,0
290252,74943,73018,0
289861,75087,73290,0
290399,75253,73095,0
289798,74952,72946,0
289516,74915,72466,0
289229,75037,72916,0
289592,75280,72661,0
288828,74474,72405,0
288822,75105,72290,0
288280,74157,71868,0
288194,74772,72254,0
287923,74067,71425,0
287543,74473,71718,0
286965,73814,70248,0
285797,73575,70184,0
285843,73756,69669,0
284657,73441,69575,0
284458,73632,69061,0
283324,72978,68827,0
283324,73074,68629,0
282273,72489,68196,0
282289,72702,68283,0
281672,72225,68870,0
282459,73342,69222,0
282532,73173,68690,0
281756,73253,69032,0
282131,73062,68854,0
281689,73405,68779,0
281676,73246,68838,0
281391,73296,68914,0
281524,73825,69020,0
281259,73249,68539,0
281120,73714,68914,0
281060,73050,68316,0
280821,73407,68502,0
280387,72934,67824,0
280004,73174,68132,0
279895,72991,67489,0
279155,73072,67581,0
279096,72934,66961,0
277986,72655,66966,0
278132,72998,66858,0
277182,72709,66775,0
277218,73042,66761,0
276317,72389,65964,0
275945,72993,66341,0
275502,72192,65633,0
275093,72647,66037,0
275048,72384,65282,0
274140,72437,65641,0
274063,72324,64930,0
273182,72121,65219,0
273251,72535,64714,0
272365,71950,64754,0
272582,72477,64754,0
271677,71777,64424,0
271815,72394,64679,0
271277,71958,64096,0
271224,72295,64787,0
271082,72187,64153,0
270684,72615,64783,0
270754,72533,64211,0
269822,72292,64827,0
270667,73235,64340,0
269032,72967,64708,0
270032,73141,64637,0
269271,72781,64658,0
269712,73638,65392,0
269903,73309,65843,0
271355,74664,67790,0
273017,74959,68790,0
275510,76364,71406,0
278847,77538,72864,0
281730,78363,75108,0
285420,79326,76291,0
287661,79823,77769,0
288454,77690,75702,0
289985,77694,76457,0
291939,77796,76655,0
292215,77403,76393,0
292997,78810,77738,0
294135,78267,77194,0
293464,79090,77939,0
294811,78931,77250,0
293794,77986,78096,0
295461,79035,77225,0
294246,78708,77157,0
293877,78370,76414,0
292548,77216,75463,0
293024,77223,75502,0
292600,77001,75149,0
292855,77258,75792,0
292841,77466,74871,0
292832,78298,77016,0
293576,78201,76185,0
292864,78579,76507,0
292820,78277,75307,0
291750,78232,75240,0
291605,78076,74745,0
290272,79167,76230,0
291382,79558,75952,0
290216,78673,75539,0
290442,79343,75655,0
289516,78525,75206,0
289397,79233,75654,0
289553,78794,74944,0
289304,79233,75682,0
289495,78891,75560,0
289308,79327,75640,0
289437,79301,75274,0
288610,78981,75503,0
289225,79564,75233,0
288558,78950,75240,0
289010,79543,75486,0
288386,78636,75072,0
288278,79143,75279,0
287850,78476,74337,0
287669,78845,74708,0
287287,78354,73690,0
286413,78493,74047,0
286472,78449,73455,0
285397,78410,74005,0
285874,78886,73324,0
284600,78264,73340,0
284891,78787,73159,0
283757,77877,72552,0
283781,78433,72768,0
282937,77529,71792,0
282613,77814,72212,0
282123,77238,70993,0
281432,77391,71414,0
281132,76997,70421,0
280024,77005,70586,0
280166,76055,70484,0
278942,76616,70130,0
279277,76997,69904,0
278125,76259,69650,0
278175,76710,69777,0
277370,76031,69082,0
277289,76483,69191,0
276529,75619,68271,0
276183,76004,68765,0
276481,76118,68294,0
275410,76108,68611,0
275383,75872,67618,0
274156,75436,67817,0
274430,75679,67331,0
273258,75165,67249,0
273514,75620,67319,0
272579,74646,66802,0
272556,75314,66963,0
271912,74425,66176,0
271586,74906,66563,0
271296,74463,65652,0
270540,74657,66114,0
270507,74463,65331,0
269652,74263,65745,0
269918,74746,65850,0
269735,80445,71830,0
275397,80532,72935,0
276223,80326,74021,0
278826,81978,76479,0
281438,82157,77484,0
284748,83708,77744,0
284191,79432,76063,0
286439,80531,78043,0
289410,80810,78527,0
290965,81219,79456,0
293118,81783,79627,0
293456,81435,80024,0
294913,81744,80074,0
294599,81110,80015,0
295393,81659,80138,0
294722,80753,79281,0
294975,81218,79513,0
294838,80534,78613,0
294364,80846,79345,0
294477,80545,78152,0
293805,80668,78564,0
294083,80720,78165,0
293371,80323,78362,0
293902,80873,78182,0
292702,80160,78052,0
293114,80474,77947,0
292210,79815,77163,0
292055,80290,77382,0
291039,79356,76621,0
290710,79729,76316,0
289986,79199,75405,0
288998,79169,75726,0
289086,79194,74746,0
287847,78989,75339,0
287987,79313,74852,0
287199,78836,74872,0
287502,79237,74895,0
286697,78600,74790,0
287209,79403,75203,0
286641,78603,74687,0
286888,79111,75365,0
287056,78748,74716,0
286752,78974,75373,0
287194,78871,74513,0
286685,79125,74967,0
286994,79285,74817,0
286277,78921,74816,0
286625,79179,74439,0
285510,78291,74073,0
285757,78950,74283,0
284936,77931,73471,0
284867,78621,73911,0
284342,78061,73164,0
284001,78471,73768,0
283990,78035,72760,0
282966,78333,73018,0
282903,78106,72381,0
281819,77727,72474,0
282029,78120,71799,0
280815,77447,71588,0
280800,77729,71835,0
279854,76841,70937,0
279821,77643,71324,0
279062,76876,70545,0
278724,77102,70938,0
278489,76894,70010,0
277667,76835,70191,0
277701,76716,69763,0
277149,77196,70310,0
277182,77086,69649,0
275919,76338,69705,0
276356,76994,69511,0
275388,76176,69070,0
275524,76940,69464,0
274801,76048,68506,0
274664,76423,68671,0
273901,75702,67782,0
273381,75880,68346,0
273439,75640,67371,0
272530,75618,67815,0
272733,75801,67432,0
271725,75471,68050,0
272511,76314,68702,0
272565,76091,69665,0
274515,77102,71100,0
275776,76914,72056,0
278533,78642,74174,0
281272,78884,74932,0
283910,79815,76868,0
286489,79955,77112,0
288497,80596,78482,0
290336,80567,78352,0
291400,80937,79434,0
292650,80839,79037,0
292522,80545,78668,0
293311,80949,79093,0
293038,80311,78572,0
292945,80623,78658,0
292678,80042,78040,0
292467,80330,78122,0
292073,79672,77054,0
291702,80104,77441,0
291847,79825,76750,0
290642,79451,76323,0
290832,79518,75975,0
289329,78927,75583,0
289441,79120,75008,0
288158,78095,74398,0
287700,78232,73869,0
286277,76620,72939,0
286137,77832,73213,0
284741,76714,71917,0
283997,76260,71938,0
283667,76160,71128,0
282462,75932,71080,0
282562,75791,70310,0
281354,75671,70824,0
281666,76023,70661,0
280614,75385,70164,0
280780,75698,70398,0
280130,75137,70226,0
280383,74973,70312,0
280180,74985,69635,0
280374,74998,70330,0
280308,74551,69986,0
280187,75319,69795,0
280534,75445,69767,0
280035,75442,70377,0
280076,75176,69597,0
279520,74783,69649,0
279220,74764,69745,0
278672,74539,69203,0
278900,75352,69369,0
277977,74442,68456,0
277838,74415,69203,0
278195,74789,68206,0
277021,74034,67918,0
276949,74043,67156,0
275962,74331,67481,0
275667,74106,66833,0
274614,73836,66789,0
275206,73871,67013,0
273721,73659,66961,0
273917,74408,66747,0
273045,73550,66052,0
272963,73689,66487,0
272249,72988,65205,0
271991,73780,65894,0
272058,73215,65443,0
271014,73154,65639,0
270899,73099,65144,0
270219,72692,64912,0
270411,73181,64816,0
269063,72479,64617,0
269324,73356,64530,0
268719,72529,63946,0
268467,73179,64549,0
267960,72481,64208,0
267470,72724,64528,0
267443,72443,63655,0
267093,72748,64601,0
267420,72966,64253,0
267168,73296,65768,0
268738,74382,66345,0
269587,74945,68043,0
271686,75771,69642,0
273896,76591,71185,0
277646,77830,73166,0
280631,78161,74483,0
283789,79543,76685,0
286575,79688,77487,0
289157,80531,78379,0
291388,80060,78523,0
292046,80159,79596,0
294037,81060,79596,0
293876,80924,79706,0
294814,81085,79353,0
294368,80432,79621,0
294389,80835,79456,0
293619,79912,78545,0
293893,80793,78658,0
293003,79683,77698,0
293110,79981,78496,0
293310,79855,77364,0
292636,80101,78150,0
292637,79614,77238,0
291953,79453,77744,0
292397,79781,77273,0
291279,78873,76936,0
291221,79345,76271,0
290010,78336,75443,0
290107,79404,75951,0
289098,78589,75382,0
288576,78658,75480,0
287800,78409,73763,0
287270,78355,74662,0
287074,78107,73391,0
286285,78163,74326,0
286195,78325,73764,0
285372,77855,73815,0
285671,78101,73985,0
285048,77702,73958,0
285561,78494,74391,0
285382,77619,73922,0
285732,78075,74419,0
285236,77899,73571,0
285525,78232,74291,0
285757,78011,73496,0
284966,77763,73934,0
285196,78206,73251,0
284315,77621,73338,0
284447,77647,73012,0
283412,77247,72787,0
283634,77417,72899,0
282723,76858,72057,0
282248,77059,71778,0
281852,76268,71314,0
281316,76710,71707,0
280963,76278,70472,0
280251,76496,70994,0
280217,76396,70286,0
279131,75966,70011,0
279071,76254,69658,0
277811,75662,70284,0
278541,76599,70242,0
277576,75915,69668,0
277133,76322,69738,0
276387,75287,68697,0
276219,76036,69399,0
275781,75402,68322,0
275118,75523,68800,0
275441,75004,67916,0
274172,74948,68150,0
274248,75242,67482,0
273076,74745,67565,0
273053,75044,67260,0
271902,74441,66994,0
272078,74933,67113,0
271211,74083,66454,0
270951,74454,66664,0
270592,74036,65765,0
270276,74331,66414,0
270081,74014,65470,0
269717,74264,66826,0
270508,74708,67193,0
270891,74892,68932,0
272966,76297,70170,0
274744,76765,71774,0
277978,77952,73903,0
280926,78352,75285,0
284419,79679,77474,0
287169,79837,78227,0
289891,80864,79739,0
291920,80676,79505,0
293076,81054,80310,0
294444,81010,80015,0
294627,81062,80346,0
295364,81074,80371,0
295018,80551,80522,0
295559,81220,80326,0
294835,80318,79420,0
294606,80097,79223,0
293827,79151,78456,0
293295,79868,78800,0
293314,79467,78227,0
294360,81768,80566,0
294674,81488,79515,0
293837,81356,79855,0
294113,81109,79202,0
292717,80716,79020,0
293032,81398,78733,0
291607,80484,78144,0
291564,80596,77924,0
290621,79999,77183,0
290035,80106,77547,0
290203,80556,76782,0
289413,80364,77414,0
288963,80246,76360,0
288166,80222,76674,0
288192,80125,75877,0
287166,79902,75858,0
286966,79439,75338,0
286140,79077,75226,0
286611,79471,75943,0
286028,78645,75183,0
286533,79496,75930,0
286187,78654,75156,0
286078,79239,75833,0
286057,79102,74631,0
285440,78597,75017,0
285296,78142,73925,0
284205,78263,74143,0
284550,78399,73456,0
283437,77628,73744,0
283441,78011,73239,0
282477,77276,72720,0
282241,77638,73102,0
281520,76734,72169,0
281247,77284,72357,0
280662,76565,71427,0
279797,76561,71159,0
279449,76410,70449,0
278473,76051,70540,0
278596,76057,70029,0
277495,75727,70112,0
277492,76360,70355,0
276589,75666,69557,0
276323,75723,69699,0
275197,75058,68905,0
275347,75766,69337,0
274705,75174,68290,0
274140,75302,69058,0
274051,75295,67734,0
