Ch1,Ch2,Ch3,Anomaly
271401,76482,113621,0
270854,76192,113351,0
270310,76108,113190,0
269823,76279,113098,0
269404,76221,113024,0
269116,76112,112910,0
268813,76104,112889,0
268650,76001,112922,0
268513,75889,112883,0
268489,76062,112890,0
268443,76186,112907,0
268563,76025,112942,0
268524,76043,112924,0
268568,76065,112983,0
268517,75942,112909,0
268463,76058,112958,0
268405,75974,112798,0
268299,75887,112750,0
268141,75899,112618,0
267949,75742,112542,0
267774,75669,112420,0
267432,75761,112321,0
267216,75807,112228,0
266915,75501,112040,0
266595,75476,111919,0
266283,75302,111765,0
265989,75331,111630,0
265607,75226,111434,0
265313,75257,111312,0
264985,75117,111071,0
264630,74882,110998,0
264314,74852,110809,0
263889,74756,110703,0
263627,74773,110582,0
263272,74667,110445,0
262975,74569,110314,0
262639,74347,110149,0
262345,74439,110075,0
262014,74359,109942,0
261714,74306,109880,0
261485,74247,109721,0
261181,74179,109645,0
260949,74012,109520,0
260674,74023,109476,0
260469,74046,109391,0
260159,73994,109374,0
259948,74141,109311,0
259676,74002,109241,0
259501,73825,109180,0
259295,73873,109070,0
259095,73872,109013,0
258909,73714,108855,0
258716,73742,108833,0
258501,73715,108738,0
258261,73668,108671,0
258087,73658,108568,0
257742,73605,108473,0
257564,73439,108339,0
257237,73503,108227,0
257008,73572,108136,0
256710,73390,108016,0
256513,73321,107935,0
256304,73252,107793,0
256053,73256,107810,0
255977,73318,107820,0
255935,73482,108160,0
256302,73568,108615,0
256842,73893,109286,0
257871,74429,110035,0
259268,74847,110909,0
261039,75446,111957,0
263095,75911,112944,0
265310,76379,113856,0
267499,76865,114584,0
269460,77256,115197,0
271169,77512,115561,0
272569,77724,115818,0
273681,77722,115908,0
274422,77721,115952,0
274906,77716,115923,0
275091,77672,115802,0
275110,77529,115654,0
274976,77474,115450,0
274800,77363,115191,0
274392,77113,114939,0
274039,76974,114746,0
273625,76858,114469,0
273136,76769,114269,0
272686,76693,113997,0
272186,76591,113773,0
271585,76464,113471,0
270922,76212,113256,0
270347,76066,112947,0
269705,75933,112665,0
269153,75902,112460,0
268592,75630,112197,0
268127,75563,112062,0
267676,75411,111987,0
267353,75418,112020,0
267110,75615,112030,0
266973,75744,112147,0
266939,75676,112115,0
266887,75600,112212,0
266971,75639,112225,0
266989,75658,112200,0
267043,75760,112249,0
267025,75739,112208,0
267039,75644,112260,0
266990,75578,112184,0
266889,75506,112142,0
266808,75410,111973,0
266627,75332,111870,0
266398,75456,111752,0
266102,75362,111706,0
265862,75223,111498,0
265509,75143,111351,0
265230,74954,111177,0
264830,74927,111023,0
264514,75008,110904,0
264150,74733,110756,0
263801,74699,110612,0
263439,74539,110467,0
263098,74457,110347,0
262738,74435,110124,0
262383,74450,109972,0
262066,74278,109824,0
261592,74199,109733,0
261291,74137,109618,0
260913,74007,109509,0
260603,73973,109340,0
260236,74047,109218,0
259946,73859,109144,0
259645,73774,108995,0
259373,73728,108946,0
259121,73621,108775,0
258789,73662,108712,0
258564,73574,108601,0
258292,73563,108524,0
258094,73472,108335,0
257745,73292,108250,0
257578,73262,108148,0
257218,73162,107994,0
256991,73154,107956,0
256678,73031,107766,0
256358,72954,107634,0
256095,72932,107538,0
255798,72878,107395,0
255538,72808,107336,0
255253,72780,107196,0
255043,72839,107131,0
254816,72744,107221,0
254797,72841,107407,0
254929,73021,107870,0
255363,73329,108461,0
256225,73726,109283,0
257544,74376,110213,0
259229,74765,111168,0
261290,75315,112333,0
263612,75955,113220,0
265857,76339,114019,0
268006,76833,114613,0
269847,77111,115106,0
271411,77103,115422,0
272594,77348,115632,0
273544,77495,115693,0
274076,77340,115709,0
274419,77467,115647,0
274525,77410,115515,0
274527,77150,115316,0
274306,76992,115083,0
274044,77024,114917,0
273724,76813,114686,0
273325,76891,114521,0
272987,76744,114330,0
272569,76482,114164,0
272190,76565,113993,0
271666,76382,113761,0
271245,76254,113471,0
270663,76116,113199,0
270120,76047,112936,0
269616,75705,112671,0
269013,75529,112502,0
268532,75533,112279,0
268013,75497,112147,0
267582,75416,112025,0
267181,75382,112017,0
266915,75360,112000,0
266652,75398,112077,0
266594,75447,112076,0
266493,75443,112100,0
266534,75564,112175,0
266492,75566,112176,0
266471,75571,112250,0
266471,75435,112256,0
266449,75597,112224,0
266398,75508,112147,0
266298,75549,112092,0
266165,75590,111995,0
265924,75346,111979,0
265729,75279,111805,0
265442,75258,111682,0
265211,75282,111566,0
264861,75091,111395,0
264565,75032,111304,0
264184,74930,111122,0
263806,74829,111028,0
263501,74789,110803,0
263106,74749,110680,0
262762,74639,110510,0
262347,74479,110386,0
262003,74452,110227,0
261543,74396,110140,0
261229,74358,110092,0
260875,74278,109896,0
260553,74219,109813,0
260249,74133,109714,0
259869,74171,109607,0
259565,73928,109478,0
259343,73953,109381,0
259083,73934,109202,0
258749,73778,109120,0
258560,73803,108959,0
258209,73695,108848,0
257945,73546,108775,0
257678,73601,108724,0
257431,73621,108624,0
257147,73450,108465,0
256895,73408,108351,0
256569,73339,108199,0
256270,73259,108157,0
255992,73239,108000,0
255644,73205,107910,0
255374,73235,107785,0
255093,73115,107725,0
254899,73107,107640,0
254682,73084,107752,0
254684,73218,107959,0
254856,73376,108443,0
255415,73777,109193,0
256352,74272,110036,0
257852,74701,110997,0
259744,75259,112005,0
262001,75886,113126,0
264399,76397,114060,0
266732,76941,114867,0
268944,77276,115505,0
270828,77506,116012,0
272433,77753,116314,0
273613,77765,116505,0
274520,77835,116595,0
275014,77886,116518,0
275338,77905,116508,0
275454,77758,116293,0
275386,77775,116187,0
275241,77650,116060,0
275064,77574,115933,0
274771,77446,115701,0
274495,77479,115650,0
274248,77296,115495,0
273848,77234,115322,0
273586,77253,115187,0
273221,77057,114933,0
272801,76934,114730,0
272337,76888,114439,0
271824,76595,114224,0
271257,76506,113957,0
270732,76481,113791,0
270240,76248,113504,0
269674,76188,113364,0
269294,76062,113158,0
268889,75918,113087,0
268609,75854,113047,0
268323,75983,113004,0
268163,76008,113054,0
268017,75975,113065,0
267949,76024,113138,0
267936,75886,113128,0
267885,76061,113176,0
267895,76067,113111,0
267853,76099,113106,0
267863,76081,113067,0
267712,76150,113064,0
267667,75944,112989,0
267444,75798,112870,0
267279,75876,112760,0
267023,75723,112617,0
266736,75711,112538,0
266427,75619,112379,0
266136,75592,112295,0
265799,75344,112072,0
265407,75425,111958,0
265081,75445,111782,0
264689,75356,111717,0
264379,75329,111580,0
264019,75150,111455,0
263693,74953,111254,0
263325,74947,111128,0
263043,75034,110995,0
262655,74755,110842,0
262294,74697,110769,0
262041,74651,110636,0
261642,74574,110581,0
261355,74659,110468,0
261079,74664,110385,0
260813,74513,110222,0
260482,74538,110161,0
260265,74434,110107,0
259967,74294,109948,0
259714,74316,109846,0
259440,74284,109744,0
259181,74183,109657,0
258906,74143,109606,0
258725,74063,109474,0
258475,73981,109286,0
258207,73818,109156,0
257977,73957,109049,0
257648,73743,108987,0
257411,73717,108840,0
257122,73678,108720,0
256890,73637,108625,0
256621,73569,108620,0
256498,73760,108822,0
256509,73921,109087,0
256780,74158,109701,0
257480,74424,110379,0
258593,74987,111196,0
260221,75561,112148,0
262251,76033,113170,0
264575,76588,114233,0
266944,77098,115245,0
269363,77617,116053,0
271450,77904,116683,0
273294,78276,117109,0
274742,78383,117338,0
275871,78444,117478,0
276636,78491,117562,0
277148,78530,117572,0
277380,78505,117453,0
277427,78392,117331,0
277412,78423,117148,0
277224,78327,117034,0
277012,78192,116815,0
276704,78068,116654,0
276502,77996,116521,0
276147,77802,116305,0
275886,77914,116219,0
275529,77753,115993,0
275109,77589,115838,0
274714,77469,115502,0
274181,77321,115269,0
273690,77061,114968,0
273140,77094,114778,0
272650,76997,114525,0
272091,76778,114386,0
271704,76682,114219,0
271310,76583,114120,0
270970,76673,114077,0
270749,76679,114083,0
270627,76703,114104,0
270524,76620,114126,0
270563,76716,114232,0
270567,76723,114216,0
270595,76756,114294,0
270660,76867,114303,0
270642,76860,114318,0
270646,76767,114258,0
270597,76813,114210,0
270550,76613,114116,0
270419,76610,114039,0
270286,76672,113988,0
270074,76562,113826,0
269902,76457,113759,0
269656,76321,113559,0
269355,76233,113434,0
269119,76124,113287,0
268759,76112,113154,0
268487,76161,113047,0
268050,76034,112948,0
267754,76024,112806,0
267313,75969,112723,0
266903,75933,112570,0
266548,75884,112420,0
266187,75825,112263,0
265766,75658,112150,0
265412,75620,112121,0
265073,75603,111990,0
264727,75643,111905,0
264484,75513,111743,0
264193,75358,111612,0
263979,75173,111463,0
263717,75077,111398,0
263466,75102,111316,0
263115,75106,111201,0
262858,75041,111115,0
262538,74925,110892,0
262145,74856,110823,0
261826,74698,110626,0
261485,74646,110532,0
261171,74673,110366,0
260841,74603,110294,0
260607,74541,110192,0
260271,74416,110076,0
260017,74423,110061,0
259725,74455,110092,0
259550,74648,110211,0
259555,74683,110437,0
259950,74835,110959,0
260581,75190,111592,0
261707,75611,112384,0
263287,76034,113185,0
265173,76587,114249,0
267289,77181,115224,0
269433,77722,116111,0
271510,78054,116746,0
273319,78319,117273,0
274967,78546,117670,0
276129,78742,117903,0
277024,78878,118044,0
277585,78841,118019,0
277896,78846,117984,0
277987,78674,117779,0
277970,78671,117614,0
277744,78498,117333,0
277419,78465,117159,0
277080,78303,116902,0
276582,78107,116648,0
276192,78062,116419,0
275712,77792,116177,0
275220,77634,115886,0
274634,77518,115599,0
274074,77356,115293,0
273445,77141,114979,0
272856,76924,114738,0
272270,76774,114420,0
271672,76741,114265,0
271140,76736,114102,0
270636,76552,113987,0
270305,76482,113880,0
269939,76466,113888,0
269807,76389,113888,0
269636,76474,113942,0
269632,76649,114006,0
269626,76535,114051,0
269668,76563,114108,0
269709,76513,114065,0
269764,76523,114108,0
269776,76515,114064,0
269698,76600,114057,0
269651,76527,114006,0
269494,76453,113927,0
269302,76363,113829,0
269033,76250,113694,0
268812,76274,113600,0
268534,76203,113437,0
268265,76028,113268,0
267946,75987,113141,0
267572,75863,112980,0
267228,75812,112846,0
266858,75722,112650,0
266538,75719,112501,0
266139,75647,112407,0
265789,75469,112282,0
265366,75441,112112,0
265039,75338,112028,0
264621,75302,111863,0
264289,75409,111820,0
263953,75291,111709,0
263607,75245,111605,0
263263,75155,111519,0
262954,75138,111524,0
262614,75152,111485,0
262254,75292,111385,0
261980,75242,111353,0
261638,75215,111321,0
261389,75204,111251,0
261063,75221,111225,0
260774,75202,111053,0
260433,75184,110933,0
260192,75025,110809,0
259847,74809,110643,0
259523,74694,110622,0
259286,74766,110406,0
258908,74599,110306,0
258638,74742,110145,0
258370,74607,110126,0
258188,74498,110275,0
258064,74621,110501,0
258260,75060,111038,0
258732,75448,111751,0
259758,75969,112582,0
261214,76541,113480,0
263152,76903,114537,0
265386,77474,115618,0
267819,78017,116568,0
270238,78421,117343,0
272391,78969,118058,0
274303,79229,118516,0
275819,79253,118800,0
277022,79424,118966,0
277760,79466,119053,0
278233,79570,119143,0
278414,79607,119010,0
278470,79549,118938,0
278411,79325,118713,0
278217,79314,118524,0
278043,79229,118363,0
277726,79040,118205,0
277445,79043,118058,0
277135,78972,117919,0
276830,78881,117789,0
276426,78742,117590,0
276044,78751,117340,0
275566,78470,117066,0
275067,78383,116826,0
274550,78290,116509,0
273967,77960,116309,0
273435,77862,116014,0
272870,77765,115876,0
272408,77734,115704,0
271952,77716,115556,0
271611,77716,115525,0
271279,77628,115496,0
271133,77623,115549,0
270974,77575,115556,0
270925,77620,115542,0
270881,77655,115556,0
270843,77711,115628,0
270844,77587,115605,0
270788,77576,115635,0
270784,77617,115572,0
270653,77646,115536,0
270559,77558,115467,0
270423,77635,115418,0
270253,77586,115279,0
269988,77334,115186,0
269781,77353,115098,0
269479,77296,114894,0
269180,77194,114784,0
268846,77160,114575,0
268542,77041,114455,0
268201,76764,114282,0
267881,76746,114148,0
267560,76706,113933,0
267139,76634,113828,0
266884,76519,113595,0
266469,76335,113512,0
266109,76256,113369,0
265736,76283,113277,0
265411,76312,113188,0
265041,76184,113033,0
264721,76219,112979,0
264443,76061,112819,0
264147,75925,112728,0
263841,76020,112613,0
263603,75972,112542,0
263359,75776,112351,0
263103,75695,112255,0
262844,75647,112135,0
262487,75600,112058,0
262233,75635,112019,0
261916,75583,111869,0
261684,75615,111797,0
261387,75486,111623,0
261106,75340,111526,0
260819,75190,111372,0
260535,75176,111305,0
260233,75084,111146,0
259885,75141,111087,0
259776,75011,110987,0
259539,75026,111055,0
259585,75142,111439,0
259790,75448,111971,0
260545,75816,112702,0
261701,76348,113485,0
263371,76760,114532,0
265505,77248,115632,0
267862,77950,116773,0
270369,78493,117663,0
272774,78905,118481,0
275004,79290,119032,0
276867,79596,119480,0
278411,79737,119800,0
279443,79785,119880,0
280242,79914,120008,0
280709,79841,119957,0
281027,79866,119898,0
281051,79834,119792,0
280972,79761,119696,0
280807,79619,119535,0
280564,79610,119406,0
280388,79577,119234,0
280046,79432,119111,0
279849,79473,118968,0
279580,79324,118825,0
279346,79137,118652,0
278966,79050,118441,0
278578,78959,118242,0
278071,78756,117941,0
277552,78685,117712,0
277025,78520,117389,0
276429,78340,117168,0
275922,78235,116923,0
275431,78138,116777,0
275031,78070,116643,0
274632,78029,116551,0
274421,77915,116477,0
274219,77815,116502,0
274107,77988,116551,0
274016,77979,116575,0
274033,77957,116587,0
274064,77999,116574,0
274067,77908,116595,0
274075,77761,116539,0
274078,77912,116533,0
274045,77826,116429,0
273904,77778,116456,0
273825,77935,116385,0
273690,77685,116286,0
273593,77655,116164,0
273327,77633,116016,0
273192,77488,115886,0
272887,77332,115728,0
272618,77359,115552,0
272332,77025,115341,0
272000,76871,115120,0
271715,76879,114934,0
271284,76873,114839,0
270935,76752,114680,0
270503,76768,114558,0
270159,76608,114445,0
269742,76511,114292,0
269428,76588,114186,0
269068,76465,114014,0
268770,76300,113826,0
268462,76247,113687,0
268189,76030,113562,0
267873,75938,113356,0
267513,76012,113315,0
267231,76004,113236,0
266870,75843,113183,0
266602,75939,113029,0
266305,75764,112949,0
265979,75702,112821,0
265696,75746,112687,0
265470,75697,112626,0
265192,75460,112421,0
264974,75374,112362,0
264710,75336,112240,0
264416,75265,112197,0
264199,75328,112120,0
263878,75276,111962,0
263618,75136,111806,0
263280,75029,111658,0
263041,74901,111497,0
262678,74732,111361,0
262394,74770,111237,0
262106,74792,111155,0
261832,74599,111079,0
261615,74587,111114,0
261493,74768,111372,0
261621,74868,111740,0
262008,75307,112325,0
263009,75757,113060,0
264367,76101,113954,0
266278,76735,114990,0
268575,77220,116152,0
271037,77686,117159,0
273478,78309,118003,0
275847,78767,118760,0
277856,79007,119213,0
279412,79319,119609,0
280656,79400,119749,0
281553,79314,119824,0
282112,79358,119736,0
282335,79197,119617,0
282476,79159,119461,0
282248,79145,119304,0
282135,79029,119114,0
281776,78721,118855,0
281405,78769,118661,0
280963,78646,118439,0
280583,78476,118235,0
280092,78347,117945,0
279585,78220,117693,0
279074,77918,117361,0
278465,77783,117088,0
277856,77697,116774,0
277161,77571,116534,0
276592,77388,116239,0
276014,77219,115964,0
275540,77036,115844,0
274992,77004,115675,0
274604,76894,115604,0
274338,76848,115499,0
274027,76852,115551,0
273897,76746,115539,0
273836,76825,115659,0
273837,76862,115614,0
273786,76949,115681,0
273884,76975,115695,0
273805,76914,115689,0
273889,76885,115670,0
273823,76741,115596,0
273745,76744,115527,0
273591,76745,115444,0
273437,76614,115348,0
273213,76330,115156,0
272966,76415,115064,0
272680,76285,114863,0
272302,76305,114739,0
272036,76265,114546,0
271644,76015,114340,0
271241,75880,114103,0
270827,75710,113905,0
270455,75618,113740,0
270035,75603,113544,0
269608,75670,113464,0
269207,75457,113321,0
268767,75450,113188,0
268351,75331,113042,0
267873,75243,112895,0
267502,75237,112658,0
267072,75036,112538,0
266731,74965,112339,0
266260,74803,112237,0
265899,74646,112094,0
265542,74617,111976,0
265249,74658,111861,0
264926,74444,111711,0
264620,74431,111646,0
264291,74359,111563,0
263947,74312,111501,0
263621,74300,111363,0
263307,74211,111178,0
263030,74143,110964,0
262728,74006,110883,0
262386,73833,110694,0
262034,73700,110563,0
261740,73798,110472,0
261357,73610,110274,0
261058,73552,110180,0
260739,73489,109992,0
260358,73416,109853,0
260087,73227,109685,0
259765,73267,109586,0
259445,73253,109537,0
259108,73240,109581,0
259049,73350,109797,0
259140,73474,110244,0
259643,73752,110954,0
260562,74231,111859,0
261987,74890,112776,0
263926,75439,113827,0
266270,75991,115036,0
268815,76472,115962,0
271391,76876,116877,0
273779,77160,117479,0
275789,77619,118004,0
277419,77917,118320,0
278599,77939,118455,0
279396,77899,118494,0
279849,77956,118415,0
280067,77714,118277,0
280073,77632,118083,0
279922,77769,117977,0
279667,77480,117711,0
279286,77347,117522,0
278921,77342,117303,0
278544,77015,117058,0
278115,76910,116803,0
277628,76918,116595,0
277214,76733,116334,0
276645,76466,116027,0
276110,76167,115741,0
275517,75966,115419,0
274857,76037,115187,0
274153,75997,114965,0
273548,75920,114725,0
272917,75602,114473,0
272388,75518,114364,0
271965,75396,114219,0
271618,75439,114197,0
271401,75415,114131,0
271218,75336,114095,0
271113,75285,114176,0
271040,75287,114206,0
271097,75364,114312,0
271067,75418,114284,0
271063,75536,114310,0
271072,75448,114225,0
270999,75357,114209,0
270928,75259,114122,0
270743,75255,114000,0
270614,75074,113851,0
270310,75127,113735,0
270100,74985,113629,0
269723,74745,113511,0
269462,74726,113376,0
269117,74678,113211,0
268740,74615,113024,0
268338,74596,112805,0
268005,74512,112672,0
267579,74223,112478,0
267145,74165,112416,0
266778,74113,112145,0
266348,73999,112034,0
265958,74104,111876,0
265538,73913,111725,0
265194,73704,111619,0
264759,73586,111344,0
264465,73611,111247,0
264096,73355,111052,0
263754,73437,110941,0
263370,73414,110854,0
263031,73262,110684,0
262674,73133,110479,0
262329,73066,110371,0
262042,72967,110231,0
261664,72957,110200,0
261368,72995,110053,0
261088,72811,109956,0
260747,72712,109801,0
260432,72723,109694,0
260164,72547,109583,0
259893,72549,109434,0
259623,72584,109392,0
259338,72378,109256,0
259076,72497,109222,0
258819,72446,109144,0
258528,72421,109002,0
258275,72352,108929,0
257945,72349,108785,0
257723,72221,108640,0
257394,72092,108510,0
257112,72127,108377,0
256820,71966,108271,0
256536,71964,108133,0
256303,71881,108001,0
256022,71857,107962,0
255789,71842,107964,0
255706,72046,108270,0
255914,72314,108770,0
256429,72694,109534,0
257458,73302,110637,0
258878,73907,111806,0
261022,74409,113004,0
263543,75168,114280,0
266477,75851,115520,0
269339,76521,116472,0
272104,77055,117275,0
274513,77118,117795,0
276430,77448,118165,0
277939,77600,118350,0
278887,77739,118493,0
279564,77718,118465,0
279905,77726,118391,0
280039,77495,118224,0
279896,77435,118076,0
279776,77367,117854,0
279506,77138,117595,0
279230,77122,117519,0
278897,77014,117301,0
278584,76851,117138,0
278259,76776,116910,0
277878,76537,116720,0
277509,76457,116502,0
277029,76338,116283,0
276567,76329,115946,0
275935,76035,115664,0
275353,75888,115408,0
274778,75834,115183,0
274219,75692,114946,0
273610,75604,114770,0
273141,75518,114712,0
272668,75403,114519,0
272300,75355,114524,0
272047,75458,114509,0
271828,75538,114501,0
271732,75606,114593,0
271654,75603,114650,0
271696,75569,114716,0
271679,75545,114712,0
271753,75670,114782,0
271724,75569,114709,0
271678,75615,114673,0
271662,75584,114611,0
271545,75473,114572,0
271452,75350,114456,0
271263,75343,114296,0
271090,75256,114122,0
270810,75253,114053,0
270516,75208,113921,0
270174,75129,113800,0
269810,75023,113643,0
269437,74824,113439,0
269096,74748,113310,0
268700,74737,113083,0
268314,74551,112942,0
267980,74426,112739,0
267533,74409,112592,0
267173,74220,112471,0
266739,74246,112359,0
266412,74238,112232,0
266033,74046,112082,0
265644,74006,111898,0
265231,73849,111685,0
264908,73722,111540,0
264522,73680,111338,0
264167,73527,111231,0
263845,73438,111080,0
263461,73501,111038,0
263171,73456,110937,0
262806,73275,110797,0
262537,73426,110648,0
262154,73218,110555,0
261887,73130,110400,0
261544,73109,110255,0
261294,72980,110148,0
261022,72781,109986,0
260780,72829,109876,0
260470,72771,109693,0
260209,72698,109698,0
259997,72716,109571,0
259709,72602,109490,0
259439,72550,109362,0
259192,72588,109236,0
259005,72483,109153,0
258700,72326,109025,0
258531,72251,108906,0
258218,72188,108743,0
258018,72148,108653,0
257719,72063,108504,0
257474,72007,108363,0
257200,71873,108171,0
256911,71938,108069,0
256695,71741,107897,0
256386,71675,107784,0
256149,71687,107649,0
255885,71659,107704,0
255835,71806,107920,0
255960,71993,108366,0
256498,72298,109117,0
257421,72742,110080,0
258883,73326,111352,0
260888,74126,112504,0
263435,74773,113866,0
266262,75331,115034,0
269172,75853,116000,0
271977,76466,116774,0
274371,76740,117382,0
276443,77049,117750,0
277899,77287,118017,0
278991,77254,118153,0
279625,77229,118107,0
280024,77327,118027,0
280067,77179,117796,0
279974,77163,117686,0
279767,77091,117443,0
279475,76879,117266,0
279123,76698,117036,0
278688,76844,116844,0
278363,76690,116683,0
277880,76580,116506,0
277463,76539,116269,0
276995,76277,115981,0
276463,76105,115751,0
275891,75996,115408,0
275270,75878,115259,0
274696,75766,114908,0
274064,75695,114719,0
273557,75461,114470,0
272982,75340,114358,0
272550,75429,114341,0
272207,75410,114235,0
271901,75377,114228,0
271672,75384,114263,0
271601,75449,114323,0
271514,75316,114339,0
271591,75486,114344,0
271614,75556,114365,0
271645,75460,114481,0
271680,75572,114440,0
271679,75478,114545,0
271706,75376,114413,0
271562,75381,114359,0
271495,75549,114303,0
271262,75322,114182,0
271030,75309,114127,0
270736,75114,113880,0
270496,75025,113675,0
270132,74947,113504,0
269847,74849,113378,0
269481,74704,113197,0
269069,74671,113103,0
268686,74622,112864,0
268252,74437,112719,0
267838,74419,112530,0
267405,74293,112327,0
267002,74167,112172,0
266476,74054,112002,0
266118,74031,111860,0
265665,73882,111654,0
265238,73845,111555,0
264874,73724,111382,0
264537,73694,111266,0
264189,73572,111124,0
263817,73574,111005,0
263511,73411,110842,0
263140,73271,110711,0
262855,73258,110538,0
262512,73141,110430,0
262169,72999,110317,0
261922,73001,110162,0
261586,72873,110071,0
261254,72821,109902,0
260962,72834,109840,0
260619,72728,109604,0
260292,72605,109484,0
259957,72369,109237,0
259607,72260,109001,0
259282,72060,108792,0
258892,71966,108629,0
258562,72030,108444,0
258205,71699,108243,0
257916,71690,108044,0
257550,71539,107829,0
257229,71322,107733,0
256978,71478,107746,0
256854,71550,107971,0
256945,71671,108337,0
257336,71980,108975,0
258175,72460,109775,0
259327,72901,110893,0
261085,73549,111938,0
263184,74143,113052,0
265641,74651,114130,0
268019,75123,115057,0
270416,75597,115780,0
272488,75815,116236,0
274187,76208,116659,0
275490,76310,116805,0
276340,76312,116894,0
276946,76368,116795,0
277176,76152,116655,0
277202,76087,116435,0
276967,76112,116203,0
276667,75948,115979,0
276107,75813,115660,0
275587,75701,115449,0
274997,75459,115096,0
274382,75364,114827,0
273742,75064,114409,0
273084,74954,114094,0
272361,74671,113704,0
271624,74439,113368,0
270926,74278,113039,0
270087,74117,112715,0
269409,73952,112499,0
268747,73805,112312,0
268147,73810,112200,0
267568,73726,112170,0
267276,73836,112160,0
266940,73806,112103,0
266735,73783,112236,0
266714,73960,112302,0
266625,73886,112398,0
266756,73863,112439,0
266826,73969,112549,0
266943,73981,112564,0
266959,73997,112620,0
267081,74136,112596,0
267022,73977,112563,0
267021,73959,112516,0
266835,73924,112426,0
266706,73906,112315,0
266492,73761,112170,0
266219,73793,112040,0
265943,73705,111887,0
265614,73456,111761,0
265343,73515,111550,0
264931,73388,111441,0
264615,73293,111275,0
264233,73224,111124,0
263838,73122,110972,0
263440,73032,110813,0
263169,73000,110695,0
262730,72909,110527,0
262418,72882,110418,0
262079,72788,110225,0
261670,72626,110044,0
261333,72478,109853,0
260959,72486,109704,0
260604,72331,109581,0
260260,72307,109441,0
259952,72189,109259,0
259532,72029,109085,0
259226,71999,109005,0
258893,71958,108859,0
258554,71875,108719,0
258190,71800,108537,0
257922,71742,108419,0
257590,71506,108201,0
257278,71466,108076,0
256958,71352,107874,0
256595,71284,107714,0
256316,71286,107578,0
255949,71119,107449,0
255609,71099,107284,0
255240,70927,107078,0
254976,70825,106966,0
254621,70759,106870,0
254286,70787,106761,0
254068,70750,106809,0
253916,70834,107046,0
254060,71068,107488,0
254575,71400,108307,0
255512,71958,109240,0
256860,72606,110468,0
258814,73278,111740,0
261247,73754,112923,0
264078,74472,114175,0
266952,74923,115152,0
269715,75544,115977,0
272044,75897,116538,0
274092,76137,116947,0
275617,76318,117123,0
276616,76322,117253,0
277319,76274,117163,0
277641,76162,117050,0
277714,76199,116872,0
277573,76095,116694,0
277367,75943,116506,0
277013,75741,116217,0
276651,75710,115988,0
276233,75514,115700,0
275814,75417,115486,0
275452,75307,115333,0
274960,75060,115016,0
274522,74772,114719,0
273962,74742,114524,0
273395,74614,114279,0
272676,74623,114073,0
272081,74420,113725,0
271380,74137,113425,0
270794,74116,113218,0
270232,73970,113026,0
269729,73787,113021,0
269237,73821,112799,0
268864,73880,112835,0
268640,73701,112789,0
268349,73728,112854,0
268299,73961,112984,0
268190,73881,112984,0
268193,73996,112987,0
268142,73998,112975,0
268186,73899,112934,0
268103,73778,112949,0
268026,73833,112884,0
267948,73757,112775,0
267795,73824,112736,0
267668,73719,112645,0
267405,73707,112502,0
267179,73557,112383,0
266886,73531,112248,0
266588,73410,112076,0
266161,73250,111896,0
265892,73268,111785,0
265476,73164,111595,0
265094,72950,111401,0
264683,72947,111251,0
264255,72906,111084,0
263898,72748,110904,0
263504,72743,110740,0
263159,72612,110519,0
262720,72358,110412,0
262412,72288,110213,0
261975,72216,110046,0
261650,72134,109913,0
261207,72151,109848,0
260899,72178,109717,0
260456,71902,109595,0
260133,71882,109407,0
259770,71865,109235,0
259418,71677,109100,0
259158,71601,108899,0
258838,71509,108789,0
258511,71374,108579,0
258167,71319,108476,0
257862,71391,108392,0
257460,71327,108299,0
257170,71401,108226,0
256787,71303,108076,0
256460,71161,107956,0
256106,71062,107776,0
255749,71179,107673,0
255374,71067,107609,0
255069,71210,107563,0
254757,71102,107486,0
254446,71000,107583,0
254379,71197,107736,0
254466,71505,108243,0
254888,71768,108940,0
255755,72334,109861,0
257116,72835,111013,0
258918,73472,112278,0
261377,74213,113527,0
264188,74830,114752,0
267040,75409,115776,0
269770,75950,116577,0
272162,76176,117267,0
274223,76442,117624,0
275725,76634,117867,0
276939,76681,117926,0
277511,76676,117923,0
277969,76810,117880,0
278033,76614,117706,0
278005,76458,117504,0
277789,76315,117253,0
277564,76217,117094,0
277236,76162,116836,0
276908,76037,116682,0
276661,75850,116516,0
276229,75697,116338,0
275919,75661,116114,0
275500,75593,115906,0
275072,75493,115686,0
274515,75180,115431,0
273978,75136,115152,0
273318,74944,114833,0
272782,74799,114607,0
272196,74664,114344,0
271639,74638,114172,0
271105,74342,113962,0
270610,74447,113907,0
270266,74302,113782,0
269957,74281,113793,0
269852,74367,113730,0
269611,74286,113767,0
269586,74235,113820,0
269532,74273,113784,0
269475,74329,113849,0
269508,74221,113823,0
269512,74288,113776,0
269409,74268,113594,0
269264,73917,113366,0
269123,73535,113001,0
268791,73223,112615,0
268435,72880,112261,0
268021,72649,111863,0
267509,72343,111567,0
266929,72151,111313,0
266470,71920,111028,0
265911,71776,110778,0
265365,71683,110621,0
264917,71605,110406,0
264418,71612,110292,0
263999,71482,110140,0
263521,71472,110088,0
263171,71344,109941,0
262750,71353,109880,0
262473,71384,109747,0
262080,71377,109697,0
261756,71358,109608,0
261413,71234,109558,0
261088,71302,109516,0
260805,71339,109460,0
260489,71271,109390,0
260222,71221,109245,0
259888,71144,109195,0
259668,71198,109027,0
