Ch1,Ch2,Ch3,Anomaly
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,293891,1
296656,296656,292397,1
296656,296656,292892,1
296656,296656,292165,1
296656,296656,292661,1
296656,296656,292525,1
296656,296656,292631,1
296656,296656,293285,1
296656,296656,292810,1
296656,296656,293818,1
296656,296656,286462,1
296656,296656,287479,1
296656,296656,286210,1
296656,296656,286694,1
296656,296656,285584,1
296656,296656,286218,1
296656,296656,286000,1
296656,296656,286161,1
296656,296656,286560,1
296656,296656,286287,1
296656,296656,280716,1
296656,296656,280004,1
296656,296656,281061,1
296656,296656,279979,1
296656,296656,280672,1
296656,296656,279278,1
296656,296656,279883,1
296656,296656,279475,1
296656,296656,279721,1
296656,296656,279876,1
296656,296656,273325,1
296656,296656,274116,1
296656,296656,273545,1
296656,296656,274593,1
296656,296656,273637,1
296656,296656,274416,1
296656,296656,273000,1
296656,296656,273489,1
296656,296656,272854,1
296656,296656,273306,1
296656,296656,266713,1
296656,296656,266811,1
296656,296656,267458,1
296656,296656,266996,1
296656,296656,268070,1
296656,296656,267152,1
296656,296656,268148,1
296656,296656,266805,1
296656,296656,267269,1
296656,296656,266353,1
296656,296656,260306,1
296656,296656,260121,1
296656,296656,260291,1
296656,296656,260725,1
296656,296656,260446,1
296656,296656,261451,1
296656,296656,260663,1
296656,296656,261727,1
296656,296656,260592,1
296656,296656,261132,1
296656,296656,253400,1
296656,296656,254009,1
296656,296656,253628,1
296656,296656,253871,1
296656,296656,254101,1
296656,296656,254027,1
296656,296656,254804,1
296656,296656,254216,1
296656,296656,255268,1
296656,296656,254219,1
296656,296656,248477,1
296656,296656,246990,1
296656,296656,247555,1
296656,296656,247039,1
296656,296656,247346,1
296656,296656,247367,1
296656,296656,247406,1
296656,296656,248121,1
296656,296656,247612,1
296656,296656,248689,1
296656,296656,241241,1
296656,296656,242218,1
296656,296656,240841,1
296656,296656,241275,1
296656,296656,240464,1
296656,296656,240923,1
296656,296656,240763,1
296656,296656,240874,1
296656,296656,241460,1
296656,296656,241085,1
296656,296656,235501,1
296656,296656,234709,1
296656,296656,235770,1
296656,296656,234570,1
296656,296656,235092,1
296656,296656,233911,1
296656,296656,234496,1
296656,296656,234224,1
296656,296656,234385,1
296656,296656,234740,1
296656,296656,228393,1
296656,296656,229278,1
296656,296656,228617,1
296656,296656,229689,1
296656,296656,228572,1
296656,296656,229294,1
296656,296656,227862,1
296656,296656,228422,1
296656,296656,227959,1
296656,296656,228295,1
296656,296656,221776,1
296656,296656,221771,1
296656,296656,222578,1
296656,296656,221963,1
296656,296656,223058,1
296656,296656,222167,1
296656,296656,223028,1
296656,296656,221623,1
296656,296656,222121,1
296656,296656,221354,1
296656,296656,215298,1
296656,296656,215185,1
296656,296656,215322,1
296656,296656,215941,1
296656,296656,215484,1
296656,296656,216487,1
296656,296656,215666,1
296656,296656,216644,1
296656,296656,215435,1
296656,296656,215901,1
296656,296656,208279,1
296656,296656,208834,1
296656,296656,208635,1
296656,296656,208783,1
296656,296656,209187,1
296656,296656,208987,1
296656,296656,209869,1
296656,296656,209216,1
296656,296656,210208,1
296656,296656,209194,1
296656,296656,203268,1
296656,296656,201959,1
296656,296656,202450,1
296656,296656,202126,1
296656,296656,202350,1
296656,296656,202590,1
296656,296656,202460,1
296656,296656,203260,1
296656,296656,202656,1
296656,296656,203669,1
296656,296656,196198,1
296656,296656,197016,1
296656,296656,195687,1
296656,296656,196083,1
296656,296656,195529,1
296656,296656,195903,1
296656,296656,195874,1
296656,296656,195934,1
296656,296656,196584,1
296656,296656,196086,1
296656,296656,197118,1
296656,296656,196314,1
296656,296656,197197,1
296656,296656,196068,1
296656,296656,196371,1
296656,296656,195461,1
296656,296656,195971,1
296656,296656,195808,1
296656,296656,195873,1
296656,296656,196314,1
296656,296656,196026,1
296656,296656,196981,1
296656,296656,196268,1
296656,296656,197285,1
296656,296656,196241,1
296656,296656,196809,1
296656,296656,195560,1
296656,296656,196027,1
296656,296656,195756,1
296656,296656,195925,1
296656,296656,196168,1
296656,296656,196056,1
296656,296656,196844,1
296656,296656,196220,1
296656,296656,197299,1
296656,296656,196383,1
296656,296656,197066,1
296656,296656,195681,1
296656,296656,196194,1
296656,296656,195675,1
296656,296656,195961,1
296656,296656,195987,1
296656,296656,196033,1
296656,296656,196768,1
296656,296656,196197,1
296656,296656,197240,1
296656,296656,196404,1
296656,296656,197315,1
296656,296656,196115,1
296656,296656,196409,1
296656,296656,195567,1
296656,296656,196017,1
296656,296656,195855,1
296656,296656,196005,1
296656,296656,196454,1
296656,296656,196121,1
296656,296656,197067,1
296656,296656,196329,1
296656,296656,197357,1
296656,296656,196146,1
296656,296656,196639,1
296656,296656,195527,1
296656,296656,196046,1
296656,296656,195849,1
296656,296656,195890,1
296656,296656,196271,1
296656,296656,196049,1
296656,296656,196939,1
296656,296656,196323,1
296656,296656,197267,1
296656,296656,196335,1
296656,296656,197000,1
296656,296656,195660,1
296656,296656,196110,1
296656,296656,195671,1
296656,296656,195944,1
296656,296656,196044,1
296656,296656,195986,1
296656,296656,196770,1
296656,296656,196154,1
296656,296656,197251,1
296656,296656,196342,1
296656,296656,197227,1
296656,296656,195921,1
296656,296656,196259,1
296656,296656,195565,1
296656,296656,195971,1
296656,296656,195853,1
296656,296656,195942,1
296656,296656,196592,1
296656,296656,196125,1
296656,296656,197165,1
296656,296656,196360,1
296656,296656,197280,1
296656,296656,196126,1
296656,296656,196522,1
296656,296656,195557,1
296656,296656,196033,1
296656,296656,195843,1
296656,296656,195952,1
296656,296656,196411,1
296656,296656,196096,1
296656,296656,197017,1
296656,296656,196329,1
296656,296656,197348,1
296656,296656,196344,1
296656,296656,196910,1
296656,296656,195647,1
296656,296656,196110,1
296656,296656,195765,1
296656,296656,195974,1
296656,296656,196146,1
296656,296656,196015,1
296656,296656,196844,1
296656,296656,196275,1
296656,296656,197309,1
296656,296656,196432,1
296656,296656,197160,1
296656,296656,195853,1
296656,296656,196225,1
296656,296656,195670,1
296656,296656,196006,1
296656,296656,195979,1
296656,296656,195995,1
296656,296656,196675,1
296656,296656,196238,1
296656,296656,197196,1
296656,296656,196365,1
296656,296656,197282,1
296656,296656,196076,1
296656,296656,196438,1
296656,296656,195560,1
296656,296656,196055,1
296656,296656,195868,1
296656,296656,195940,1
296656,296656,196457,1
296656,296656,196119,1
296656,296656,197077,1
296656,296656,196378,1
296656,296656,197327,1
296656,296656,196282,1
296656,296656,196828,1
296656,296656,195610,1
296656,296656,196096,1
296656,296656,195786,1
296656,296656,195949,1
296656,296656,196240,1
296656,296656,196052,1
296656,296656,196870,1
296656,296656,196280,1
296656,296656,197333,1
296656,296656,196407,1
296656,296656,197099,1
296656,296656,195754,1
296656,296656,196176,1
296656,296656,195742,1
296656,296656,195974,1
296656,296656,196045,1
296656,296656,196034,1
296656,296656,196715,1
296656,296656,196230,1
296656,296656,197251,1
296656,296656,196415,1
296656,296656,197302,1
296656,296656,196022,1
296656,296656,196395,1
296656,296656,195602,1
296656,296656,195989,1
296656,296656,195884,1
296656,296656,195955,1
296656,296656,196488,1
296656,296656,196107,1
296656,296656,197109,1
296656,296656,196366,1
296656,296656,197324,1
296656,296656,196199,1
296656,296656,196710,1
296656,296656,195558,1
296656,296656,196059,1
296656,296656,195814,1
296656,296656,195973,1
296656,296656,196280,1
296656,296656,196050,1
296656,296656,196923,1
296656,296656,196300,1
296656,296656,197342,1
296656,296656,196415,1
296656,296656,197008,1
296656,296656,195696,1
296656,296656,196167,1
296656,296656,195733,1
296656,296656,195977,1
296656,296656,196039,1
296656,296656,196029,1
296656,296656,196752,1
296656,296656,196240,1
296656,296656,197284,1
296656,296656,196393,1
296656,296656,197257,1
296656,296656,196040,1
296656,296656,196395,1
296656,296656,195646,1
296656,296656,196073,1
296656,296656,195945,1
296656,296656,195962,1
296656,296656,196514,1
296656,296656,196149,1
296656,296656,197166,1
296656,296656,196357,1
296656,296656,197297,1
296656,296656,196238,1
296656,296656,196656,1
296656,296656,195661,1
296656,296656,196077,1
296656,296656,195824,1
296656,296656,195997,1
296656,296656,196314,1
296656,296656,196157,1
296656,296656,196935,1
296656,296656,196303,1
296656,296656,197334,1
296656,296656,196382,1
296656,296656,197114,1
296656,296656,195697,1
296656,296656,196142,1
296656,296656,195753,1
296656,296656,196015,1
296656,296656,196098,1
296656,296656,196037,1
296656,296656,196769,1
296656,296656,196226,1
296656,296656,197279,1
296656,296656,196403,1
296656,296656,197234,1
296656,296656,195946,1
296656,296656,196297,1
296656,296656,195597,1
296656,296656,195973,1
296656,296656,195883,1
296656,296656,195982,1
296656,296656,196615,1
296656,296656,196154,1
296656,296656,197198,1
296656,296656,196401,1
296656,296656,197332,1
296656,296656,196169,1
296656,296656,196555,1
296656,296656,195523,1
296656,296656,196042,1
296656,296656,195861,1
296656,296656,195884,1
296656,296656,196299,1
296656,296656,196045,1
296656,296656,196920,1
296656,296656,196295,1
296656,296656,197345,1
296656,296656,196373,1
296656,296656,196974,1
296656,296656,195690,1
296656,296656,196116,1
296656,296656,195767,1
296656,296656,195937,1
296656,296656,196086,1
296656,296656,196024,1
296656,296656,196821,1
296656,296656,196234,1
296656,296656,197303,1
296656,296656,196376,1
296656,296656,197169,1
296656,296656,195884,1
296656,296656,196269,1
296656,296656,195658,1
296656,296656,195995,1
296656,296656,195958,1
296656,296656,196015,1
296656,296656,196691,1
296656,296656,196196,1
296656,296656,197195,1
296656,296656,196382,1
296656,296656,197314,1
296656,296656,196162,1
296656,296656,196499,1
296656,296656,195575,1
296656,296656,196044,1
296656,296656,195849,1
296656,296656,195942,1
296656,296656,196442,1
296656,296656,196108,1
296656,296656,196995,1
296656,296656,196339,1
296656,296656,197283,1
296656,296656,196285,1
296656,296656,196869,1
296656,296656,195621,1
296656,296656,196117,1
296656,296656,195786,1
296656,296656,195938,1
296656,296656,196187,1
296656,296656,196025,1
296656,296656,196822,1
296656,296656,196269,1
296656,296656,197239,1
296656,296656,196357,1
296656,296656,197108,1
296656,296656,195780,1
296656,296656,196187,1
296656,296656,195644,1
296656,296656,195925,1
296656,296656,195963,1
296656,296656,196007,1
296656,296656,196605,1
296656,296656,196198,1
296656,296656,197164,1
296656,296656,196377,1
296656,296656,197308,1
296656,296656,196086,1
296656,296656,196456,1
296656,296656,195602,1
296656,296656,196041,1
296656,296656,195868,1
296656,296656,195953,1
296656,296656,196438,1
296656,296656,196085,1
296656,296656,197030,1
296656,296656,196346,1
296656,296656,197336,1
296656,296656,196255,1
296656,296656,196779,1
296656,296656,195609,1
296656,296656,196056,1
296656,296656,195799,1
296656,296656,195961,1
296656,296656,196295,1
296656,296656,196084,1
296656,296656,196925,1
296656,296656,196350,1
296656,296656,197360,1
296656,296656,196411,1
296656,296656,197080,1
296656,296656,195698,1
296656,296656,196168,1
296656,296656,195736,1
296656,296656,195994,1
296656,296656,196053,1
296656,296656,196006,1
296656,296656,196724,1
296656,296656,196232,1
296656,296656,197270,1
296656,296656,196393,1
296656,296656,197250,1
296656,296656,195991,1
296656,296656,196329,1
296656,296656,195607,1
296656,296656,196019,1
296656,296656,195926,1
296656,296656,196050,1
296656,296656,196562,1
296656,296656,196209,1
296656,296656,197188,1
296656,296656,196353,1
296656,296656,197306,1
296656,296656,196211,1
296656,296656,196610,1
296656,296656,195543,1
296656,296656,196072,1
296656,296656,195805,1
296656,296656,195960,1
296656,296656,196288,1
296656,296656,196035,1
296656,296656,196933,1
296656,296656,196323,1
296656,296656,197420,1
296656,296656,196414,1
296656,296656,197066,1
296656,296656,195674,1
296656,296656,196130,1
296656,296656,195799,1
296656,296656,195955,1
296656,296656,196088,1
296656,296656,195988,1
296656,296656,196752,1
296656,296656,196310,1
296656,296656,197228,1
296656,296656,196333,1
296656,296656,197193,1
296656,296656,195946,1
296656,296656,196348,1
296656,296656,195637,1
296656,296656,195988,1
296656,296656,195906,1
296656,296656,196023,1
296656,296656,196621,1
296656,296656,196176,1
296656,296656,197125,1
296656,296656,196357,1
296656,296656,197322,1
296656,296656,196184,1
296656,296656,196598,1
296656,296656,195566,1
296656,296656,196044,1
296656,296656,195810,1
296656,296656,195950,1
296656,296656,196346,1
296656,296656,196064,1
296656,296656,196989,1
296656,296656,196338,1
296656,296656,197371,1
296656,296656,196362,1
296656,296656,196951,1
296656,296656,195635,1
296656,296656,196101,1
296656,296656,195776,1
296656,296656,195972,1
296656,296656,196137,1
296656,296656,196017,1
296656,296656,196785,1
296656,296656,196232,1
296656,296656,197263,1
296656,296656,196401,1
296656,296656,197210,1
296656,296656,195873,1
296656,296656,196284,1
296656,296656,195638,1
296656,296656,195986,1
296656,296656,195933,1
296656,296656,195999,1
296656,296656,196612,1
296656,296656,196157,1
296656,296656,197164,1
296656,296656,196374,1
296656,296656,197350,1
296656,296656,196142,1
296656,296656,196551,1
296656,296656,195538,1
296656,296656,196034,1
296656,296656,195839,1
296656,296656,195929,1
296656,296656,196391,1
296656,296656,196129,1
296656,296656,197010,1
296656,296656,196330,1
296656,296656,197362,1
296656,296656,196361,1
296656,296656,196923,1
296656,296656,195600,1
296656,296656,196141,1
296656,296656,195765,1
296656,296656,196007,1
296656,296656,196202,1
296656,296656,196022,1
296656,296656,196911,1
296656,296656,196293,1
296656,296656,197326,1
296656,296656,196405,1
296656,296656,197157,1
296656,296656,195832,1
296656,296656,196266,1
296656,296656,195744,1
296656,296656,196009,1
296656,296656,195983,1
296656,296656,196028,1
296656,296656,196679,1
296656,296656,196183,1
296656,296656,197209,1
296656,296656,196406,1
296656,296656,197281,1
296656,296656,196133,1
296656,296656,196439,1
296656,296656,195562,1
296656,296656,196037,1
296656,296656,195881,1
296656,296656,195979,1
296656,296656,196446,1
296656,296656,196116,1
296656,296656,197063,1
296656,296656,196349,1
296656,296656,197387,1
296656,296656,196325,1
296656,296656,196875,1
296656,296656,195624,1
296656,296656,196103,1
296656,296656,195806,1
296656,296656,195937,1
296656,296656,196230,1
296656,296656,196059,1
296656,296656,196901,1
296656,296656,196284,1
296656,296656,197335,1
296656,296656,196393,1
296656,296656,197112,1
296656,296656,195762,1
296656,296656,196161,1
296656,296656,195703,1
296656,296656,196029,1
296656,296656,196025,1
296656,296656,196058,1
296656,296656,196753,1
296656,296656,196277,1
296656,296656,197247,1
296656,296656,196419,1
296656,296656,197293,1
296656,296656,196044,1
296656,296656,196381,1
296656,296656,195609,1
296656,296656,196048,1
296656,296656,195895,1
296656,296656,195991,1
296656,296656,196499,1
296656,296656,196122,1
296656,296656,197127,1
296656,296656,196446,1
296656,296656,197376,1
296656,296656,196335,1
296656,296656,196788,1
296656,296656,195621,1
296656,296656,196097,1
296656,296656,195847,1
296656,296656,196008,1
296656,296656,196314,1
296656,296656,196132,1
296656,296656,197025,1
296656,296656,196358,1
296656,296656,197411,1
296656,296656,196427,1
296656,296656,197056,1
296656,296656,195752,1
296656,296656,196185,1
296656,296656,195761,1
296656,296656,196010,1
296656,296656,196077,1
296656,296656,196167,1
296656,296656,196815,1
296656,296656,196308,1
296656,296656,197324,1
296656,296656,196422,1
296656,296656,197337,1
296656,296656,195994,1
296656,296656,196346,1
296656,296656,195656,1
296656,296656,196059,1
296656,296656,196024,1
296656,296656,196042,1
296656,296656,196644,1
296656,296656,196186,1
296656,296656,197158,1
296656,296656,196447,1
296656,296656,197357,1
296656,296656,196218,1
296656,296656,196605,1
296656,296656,195611,1
296656,296656,196146,1
296656,296656,195933,1
296656,296656,196040,1
296656,296656,196448,1
296656,296656,196151,1
296656,296656,197020,1
296656,296656,196365,1
296656,296656,197394,1
296656,296656,196360,1
296656,296656,197003,1
296656,296656,195731,1
296656,296656,196168,1
296656,296656,195828,1
296656,296656,196007,1
296656,296656,196177,1
296656,296656,196123,1
296656,296656,196878,1
296656,296656,196331,1
296656,296656,197327,1
296656,296656,196456,1
296656,296656,197217,1
296656,296656,195966,1
296656,296656,196332,1
296656,296656,195686,1
296656,296656,196045,1
296656,296656,196091,1
296656,296656,196057,1
296656,296656,196727,1
296656,296656,196260,1
296656,296656,197230,1
296656,296656,196458,1
296656,296656,197398,1
296656,296656,196218,1
296656,296656,196590,1
296656,296656,195604,1
296656,296656,196106,1
296656,296656,195957,1
296656,296656,195998,1
296656,296656,196492,1
296656,296656,196168,1
296656,296656,197149,1
296656,296656,196449,1
296656,296656,197473,1
296656,296656,196440,1
296656,296656,196978,1
296656,296656,195708,1
296656,296656,196201,1
296656,296656,195898,1
296656,296656,196084,1
296656,296656,196278,1
296656,296656,196108,1
296656,296656,196925,1
296656,296656,196336,1
296656,296656,197341,1
296656,296656,196455,1
296656,296656,197195,1
296656,296656,195906,1
296656,296656,196280,1
296656,296656,195793,1
296656,296656,196092,1
296656,296656,196060,1
296656,296656,196137,1
296656,296656,196767,1
296656,296656,196306,1
296656,296656,197337,1
296656,296656,196421,1
296656,296656,197374,1
296656,296656,196123,1
296656,296656,196483,1
296656,296656,195664,1
296656,296656,196170,1
296656,296656,195978,1
296656,296656,196099,1
296656,296656,196611,1
296656,296656,196247,1
296656,296656,197169,1
296656,296656,196455,1
296656,296656,197417,1
296656,296656,196334,1
296656,296656,196832,1
296656,296656,195723,1
296656,296656,196213,1
296656,296656,195956,1
296656,296656,196089,1
296656,296656,196409,1
296656,296656,196153,1
296656,296656,197065,1
296656,296656,196392,1
296656,296656,197419,1
296656,296656,196494,1
296656,296656,197103,1
296656,296656,195803,1
296656,296656,196257,1
296656,296656,195810,1
296656,296656,196046,1
296656,296656,196100,1
296656,296656,196088,1
296656,296656,196854,1
296656,296656,196326,1
296656,296656,197321,1
296656,296656,196477,1
296656,296656,197338,1
296656,296656,196063,1
296656,296656,196406,1
296656,296656,195655,1
296656,296656,196107,1
296656,296656,195992,1
296656,296656,196046,1
296656,296656,196609,1
296656,296656,196227,1
296656,296656,197173,1
296656,296656,196419,1
296656,296656,197348,1
296656,296656,196211,1
296656,296656,196636,1
296656,296656,195592,1
296656,296656,196107,1
296656,296656,195844,1
296656,296656,196009,1
296656,296656,196407,1
296656,296656,196109,1
296656,296656,197025,1
296656,296656,196341,1
296656,296656,197374,1
296656,296656,196369,1
296656,296656,196985,1
296656,296656,195675,1
296656,296656,196173,1
296656,296656,195788,1
296656,296656,196003,1
296656,296656,196164,1
296656,296656,196095,1
296656,296656,196860,1
296656,296656,196293,1
296656,296656,197308,1
296656,296656,196429,1
296656,296656,197229,1
296656,296656,195894,1
296656,296656,196300,1
296656,296656,195716,1
296656,296656,195995,1
296656,296656,195964,1
296656,296656,196019,1
296656,296656,196673,1
296656,296656,196265,1
296656,296656,197191,1
296656,296656,196430,1
296656,296656,197346,1
296656,296656,196155,1
296656,296656,196625,1
296656,296656,195595,1
296656,296656,196087,1
296656,296656,195918,1
296656,296656,196024,1
296656,296656,196484,1
296656,296656,196151,1
296656,296656,197043,1
296656,296656,196384,1
296656,296656,197384,1
296656,296656,196419,1
296656,296656,196894,1
296656,296656,195640,1
296656,296656,196094,1
296656,296656,195776,1
296656,296656,196011,1
296656,296656,196200,1
296656,296656,196111,1
296656,296656,196858,1
296656,296656,196274,1
296656,296656,197331,1
296656,296656,196427,1
296656,296656,197170,1
296656,296656,195862,1
296656,296656,196263,1
296656,296656,195697,1
296656,296656,196011,1
296656,296656,195997,1
296656,296656,195980,1
296656,296656,196655,1
296656,296656,196206,1
296656,296656,197199,1
296656,296656,196391,1
296656,296656,197303,1
296656,296656,196124,1
296656,296656,196468,1
296656,296656,195538,1
296656,296656,196006,1
296656,296656,195862,1
296656,296656,195973,1
296656,296656,196395,1
296656,296656,196126,1
296656,296656,197047,1
296656,296656,196318,1
296656,296656,197311,1
296656,296656,196313,1
296656,296656,196840,1
296656,296656,195615,1
296656,296656,196109,1
296656,296656,195827,1
296656,296656,195959,1
296656,296656,196242,1
296656,296656,196053,1
296656,296656,196880,1
296656,296656,196304,1
296656,296656,197279,1
296656,296656,196373,1
296656,296656,197135,1
296656,296656,195784,1
296656,296656,196226,1
296656,296656,195713,1
296656,296656,196000,1
296656,296656,196009,1
296656,296656,196062,1
296656,296656,196690,1
296656,296656,196167,1
296656,296656,197234,1
296656,296656,196414,1
296656,296656,197302,1
296656,296656,196082,1
296656,296656,196450,1
296656,296656,195554,1
296656,296656,196018,1
296656,296656,195856,1
296656,296656,195956,1
296656,296656,196464,1
296656,296656,196144,1
296656,296656,197097,1
296656,296656,196340,1
296656,296656,197324,1
296656,296656,196259,1
296656,296656,196732,1
296656,296656,195601,1
296656,296656,196040,1
296656,296656,195793,1
296656,296656,195957,1
296656,296656,196216,1
296656,296656,196038,1
296656,296656,196894,1
296656,296656,196271,1
296656,296656,197293,1
296656,296656,196379,1
296656,296656,197047,1
296656,296656,195724,1
296656,296656,196146,1
296656,296656,195697,1
296656,296656,195944,1
296656,296656,196006,1
296656,296656,195961,1
296656,296656,196675,1
296656,296656,196180,1
296656,296656,197199,1
296656,296656,196392,1
296656,296656,197260,1
296656,296656,195991,1
296656,296656,196356,1
296656,296656,195576,1
296656,296656,195968,1
296656,296656,195884,1
296656,296656,195917,1
296656,296656,196520,1
296656,296656,196141,1
296656,296656,197133,1
296656,296656,196385,1
296656,296656,197319,1
296656,296656,196156,1
296656,296656,196621,1
296656,296656,195506,1
296656,296656,196063,1
296656,296656,195821,1
296656,296656,195952,1
296656,296656,196223,1
296656,296656,196088,1
296656,296656,196941,1
296656,296656,196231,1
296656,296656,197295,1
296656,296656,196306,1
296656,296656,196935,1
296656,296656,195587,1
296656,296656,196092,1
296656,296656,195692,1
296656,296656,195981,1
296656,296656,196044,1
296656,296656,195995,1
296656,296656,196777,1
296656,296656,196210,1
296656,296656,197247,1
296656,296656,196353,1
296656,296656,197214,1
296656,296656,195882,1
296656,296656,196255,1
296656,296656,195643,1
296656,296656,195950,1
296656,296656,195953,1
296656,296656,195949,1
296656,296656,196577,1
296656,296656,196143,1
296656,296656,197140,1
296656,296656,196357,1
296656,296656,197290,1
296656,296656,196116,1
296656,296656,196523,1
296656,296656,195486,1
296656,296656,196007,1
296656,296656,195881,1
296656,296656,195823,1
296656,296656,196365,1
296656,296656,196051,1
296656,296656,196990,1
296656,296656,196361,1
296656,296656,197288,1
296656,296656,196302,1
296656,296656,196840,1
296656,296656,195598,1
296656,296656,196108,1
296656,296656,195710,1
296656,296656,195910,1
296656,296656,196102,1
296656,296656,195958,1
296656,296656,196823,1
296656,296656,196211,1
296656,296656,197215,1
296656,296656,196326,1
296656,296656,197080,1
296656,296656,195786,1
296656,296656,196177,1
296656,296656,195638,1
296656,296656,195905,1
296656,296656,195918,1
296656,296656,195941,1
296656,296656,196573,1
296656,296656,196164,1
296656,296656,197137,1
296656,296656,196327,1
296656,296656,197244,1
296656,296656,196008,1
296656,296656,196376,1
296656,296656,195519,1
296656,296656,195946,1
296656,296656,195796,1
296656,296656,195846,1
296656,296656,196380,1
296656,296656,196020,1
296656,296656,196959,1
296656,296656,196268,1
296656,296656,197258,1
296656,296656,196209,1
296656,296656,196687,1
296656,296656,195535,1
296656,296656,196004,1
296656,296656,195722,1
296656,296656,195866,1
296656,296656,196165,1
296656,296656,195981,1
296656,296656,196828,1
296656,296656,196239,1
296656,296656,197258,1
296656,296656,196313,1
296656,296656,197040,1
296656,296656,195712,1
296656,296656,196085,1
296656,296656,195668,1
296656,296656,195942,1
296656,296656,196029,1
296656,296656,195997,1
296656,296656,196662,1
296656,296656,196167,1
296656,296656,197171,1
296656,296656,196349,1
296656,296656,197255,1
296656,296656,195966,1
296656,296656,196337,1
296656,296656,195550,1
296656,296656,195985,1
296656,296656,195858,1
296656,296656,195880,1
296656,296656,196459,1
296656,296656,196079,1
296656,296656,197064,1
296656,296656,196325,1
296656,296656,197264,1
296656,296656,196182,1
296656,296656,196683,1
296656,296656,195515,1
296656,296656,196003,1
296656,296656,195794,1
296656,296656,195928,1
296656,296656,196236,1
296656,296656,196062,1
296656,296656,196884,1
296656,296656,196255,1
296656,296656,197235,1
296656,296656,196325,1
296656,296656,196966,1
296656,296656,195647,1
296656,296656,196094,1
296656,296656,195658,1
296656,296656,195941,1
296656,296656,195987,1
296656,296656,196004,1
296656,296656,196730,1
296656,296656,196179,1
296656,296656,197205,1
296656,296656,196326,1
296656,296656,197200,1
296656,296656,195898,1
296656,296656,196271,1
296656,296656,195542,1
296656,296656,195906,1
296656,296656,195817,1
296656,296656,195912,1
296656,296656,196528,1
296656,296656,196120,1
296656,296656,197086,1
296656,296656,196318,1
296656,296656,197257,1
296656,296656,196163,1
296656,296656,196602,1
296656,296656,195516,1
296656,296656,196004,1
296656,296656,195788,1
296656,296656,195912,1
296656,296656,196288,1
296656,296656,195989,1
296656,296656,196912,1
296656,296656,196310,1
296656,296656,197296,1
296656,296656,196323,1
296656,296656,196979,1
296656,296656,195652,1
296656,296656,196068,1
296656,296656,195661,1
296656,296656,195900,1
296656,296656,196009,1
296656,296656,195961,1
296656,296656,196747,1
296656,296656,196224,1
296656,296656,197243,1
296656,296656,196329,1
296656,296656,197222,1
296656,296656,195927,1
296656,296656,196277,1
296656,296656,195632,1
296656,296656,195955,1
296656,296656,195889,1
296656,296656,195949,1
296656,296656,196547,1
296656,296656,196122,1
296656,296656,197129,1
296656,296656,196360,1
296656,296656,197264,1
296656,296656,196177,1
296656,296656,196607,1
296656,296656,195549,1
296656,296656,196066,1
296656,296656,195808,1
296656,296656,195900,1
296656,296656,196310,1
296656,296656,196094,1
296656,296656,196929,1
296656,296656,196295,1
296656,296656,197263,1
296656,296656,196302,1
296656,296656,196944,1
296656,296656,195611,1
296656,296656,196105,1
296656,296656,195752,1
296656,296656,195963,1
296656,296656,196195,1
296656,296656,196033,1
296656,296656,196801,1
296656,296656,196226,1
296656,296656,197252,1
296656,296656,196426,1
296656,296656,197174,1
296656,296656,195860,1
296656,296656,196285,1
296656,296656,195682,1
296656,296656,196054,1
296656,296656,195966,1
296656,296656,195955,1
296656,296656,196624,1
296656,296656,196177,1
296656,296656,197162,1
296656,296656,196371,1
296656,296656,197292,1
296656,296656,196136,1
296656,296656,196534,1
296656,296656,195524,1
296656,296656,196031,1
296656,296656,195838,1
296656,296656,195949,1
296656,296656,196380,1
296656,296656,196136,1
296656,296656,197024,1
296656,296656,196297,1
296656,296656,197339,1
296656,296656,196343,1
296656,296656,196896,1
296656,296656,195624,1
296656,296656,196112,1
296656,296656,195738,1
296656,296656,195964,1
296656,296656,196124,1
296656,296656,196033,1
296656,296656,196843,1
296656,296656,196248,1
296656,296656,197231,1
296656,296656,196365,1
296656,296656,197168,1
296656,296656,195809,1
296656,296656,196238,1
296656,296656,195665,1
296656,296656,195935,1
296656,296656,195917,1
296656,296656,195975,1
296656,296656,196608,1
296656,296656,196162,1
296656,296656,197151,1
