Ch1,Ch2,Ch3,Anomaly
275881,79911,63876,0
277000,79501,63903,0
278384,79873,64572,0
279404,79362,64239,0
280330,79691,64941,0
281224,79614,64181,0
281632,79813,64584,0
282449,80007,64202,0
282413,79824,64451,0
283266,80237,64431,0
282950,79786,64765,0
283406,80396,64880,0
283390,79993,64719,0
283889,80417,65234,0
284229,79783,64917,0
284588,80111,65572,0
284998,79915,65030,0
285074,80181,65232,0
285598,80088,64688,0
285339,79978,64929,0
285816,80315,64780,0
285377,80036,64907,0
285560,80462,64914,0
285033,80092,64847,0
285320,80625,65210,0
285289,80064,64887,0
285337,80253,65448,0
285414,79874,64949,0
285411,80213,65454,0
285619,80223,64662,0
285585,80340,65081,0
286124,80399,64920,0
285771,80312,65099,0
286225,80599,65142,0
285586,80241,64974,0
285715,80684,65351,0
285550,80091,64960,0
285641,80313,65417,0
285540,79924,64826,0
285384,80004,65393,0
285391,79770,64516,0
285153,79839,64688,0
285295,79872,64230,0
284709,79973,64412,0
285020,80251,64269,0
284197,79771,64081,0
284107,80236,64271,0
283458,79714,64147,0
283427,80107,64422,0
283185,79413,63821,0
282893,79648,64324,0
282793,79399,63578,0
282328,79509,63775,0
282314,79474,63090,0
281885,79507,63381,0
282089,79606,63216,0
281384,79482,63286,0
281404,79814,63293,0
280690,79254,63151,0
280642,79747,63383,0
280353,79134,62930,0
280151,79262,63469,0
279992,79047,62872,0
279702,79130,63274,0
279754,79035,62327,0
279401,79112,62605,0
279538,79374,62345,0
278889,79074,62406,0
279044,79235,62277,0
278087,78783,62183,0
278094,79237,62291,0
277539,78700,61960,0
277403,78975,62363,0
277071,78355,61707,0
276902,78505,62186,0
276744,78438,61320,0
276273,78420,61550,0
276447,78713,61216,0
275888,78576,61689,0
276454,78926,61881,0
276024,78839,62365,0
276609,79581,63036,0
276980,79150,63340,0
278108,79828,64267,0
279110,79440,64278,0
280412,79844,65271,0
281664,79799,64999,0
282811,80119,65564,0
284346,80026,65119,0
284678,80149,65660,0
285832,80610,65626,0
285970,80362,65710,0
286713,80785,65896,0
286535,80488,65771,0
287012,80860,66187,0
287113,80308,65824,0
287336,80542,66392,0
287379,80073,65874,0
287680,80439,66389,0
287969,80433,65585,0
287711,80420,65892,0
288158,80479,65609,0
287748,80382,65744,0
288198,80680,65513,0
287390,80285,65506,0
287469,80752,65778,0
287176,80215,65436,0
287090,80541,65893,0
286741,80006,65371,0
286913,80262,65970,0
286879,80184,65275,0
286609,80240,65526,0
286993,80340,65195,0
286667,80256,65513,0
287199,80689,65462,0
286742,80331,65635,0
287003,80702,65744,0
286670,80357,65665,0
287003,80773,66110,0
286912,79961,65585,0
286670,80225,66055,0
286804,80080,65359,0
286573,80010,65661,0
286598,80020,64882,0
286202,80030,65088,0
286386,80164,64873,0
285721,80116,64956,0
285802,80329,64797,0
284952,79694,64611,0
284841,80372,64853,0
284527,79676,64448,0
284278,79802,64924,0
284110,79489,64316,0
283778,79580,64721,0
283745,79404,63811,0
283331,79575,64007,0
283468,79588,63782,0
282840,79411,63926,0
283032,79832,63687,0
282241,79570,63792,0
282189,79913,64069,0
281722,79381,63681,0
281731,79633,64223,0
281515,79154,63624,0
281527,79412,64232,0
281707,79292,63485,0
281361,79280,63704,0
281495,79395,63221,0
281098,79271,63531,0
281466,79510,63361,0
280805,79388,63280,0
280839,79816,63445,0
280264,79181,63205,0
280342,79523,63695,0
279949,78890,62985,0
279853,79043,63480,0
279795,78741,62764,0
279473,78919,63051,0
279354,78634,62185,0
278782,78683,62475,0
278913,78919,62221,0
278292,78799,62247,0
278451,79157,62286,0
277652,78724,62239,0
277748,79298,62775,0
277644,78766,62891,0
278123,79103,63869,0
278601,78937,63883,0
279567,79512,64975,0
280965,79672,64692,0
282143,79857,65612,0
283924,80243,65741,0
285063,80418,66404,0
286992,81022,66732,0
287680,80865,67140,0
289008,81497,67713,0
289581,81029,67594,0
290629,81480,67999,0
291044,80767,67676,0
291550,81145,68268,0
291964,80929,67757,0
292256,81176,67948,0
292675,81069,67505,0
292592,81273,67911,0
293265,81471,67878,0
293078,81194,68061,0
293501,81753,68325,0
293208,81247,68217,0
293685,81674,68576,0
293603,81073,68199,0
293724,81283,68658,0
293619,80932,68008,0
293554,81079,68295,0
293565,81028,67397,0
293021,80940,67685,0
293294,81014,67399,0
292734,81138,67564,0
292970,81445,67598,0
292192,80861,67608,0
292264,81381,67890,0
291984,80885,67532,0
292155,81090,68066,0
292012,80499,67519,0
291774,80720,68090,0
292192,80693,67264,0
291748,80745,67472,0
291910,80930,67041,0
291372,80746,67232,0
291777,81159,67050,0
291005,80476,67041,0
290932,81158,67104,0
290354,80561,66850,0
290287,80797,66979,0
289897,80049,66469,0
289563,80248,66936,0
289327,80022,66209,0
288849,80132,66305,0
288849,80206,65666,0
288217,79963,65881,0
288277,80185,65574,0
287421,79875,65558,0
287406,80253,65692,0
286498,79825,65321,0
286456,80370,65598,0
286050,79532,65132,0
285753,79770,65683,0
285550,79377,65030,0
285201,79441,65491,0
285219,79522,64534,0
284614,79561,64776,0
284828,79542,64504,0
284174,79491,64597,0
284332,79771,64470,0
283393,79265,64431,0
283299,79812,64591,0
282861,79281,64293,0
282732,79464,64621,0
282241,78840,63967,0
282081,79051,64533,0
281984,78896,63668,0
281537,78999,63841,0
281744,79129,63384,0
281047,78871,63508,0
281298,79163,63472,0
280449,78903,63183,0
280390,79303,63373,0
279733,78879,63160,0
279710,79260,63473,0
279376,78541,62994,0
279136,78738,63437,0
279000,78495,62750,0
278526,78536,63018,0
278549,78587,62265,0
278020,78458,62439,0
278171,78682,62220,0
277487,78380,62279,0
277519,78911,62220,0
276728,78340,62111,0
276759,78867,62376,0
276381,78247,62007,0
276255,78341,62425,0
276020,77894,61736,0
275573,78161,62180,0
275496,78083,61268,0
275233,77888,61446,0
275194,78040,61075,0
274525,77946,61209,0
274746,78207,61184,0
273852,78015,61289,0
274000,78618,61939,0
273869,78226,62096,0
274352,78805,63139,0
274925,78438,63269,0
275948,78950,64459,0
277300,79096,64297,0
278439,79370,65082,0
280317,79597,65113,0
281407,79935,65870,0
283288,80223,65964,0
284031,80091,66338,0
285249,80712,66688,0
285735,80251,66684,0
286722,80882,67224,0
287295,80237,66863,0
287944,80400,67534,0
288468,80191,67036,0
288868,80532,67489,0
289379,80446,66870,0
289544,80689,67327,0
290328,81016,67235,0
290356,80804,67569,0
291175,81123,67572,0
290899,80892,67749,0
291571,81287,68217,0
291714,80905,67931,0
292138,81131,68496,0
292279,80667,67922,0
292384,80815,68437,0
292499,80801,67563,0
292254,80803,67706,0
292481,80871,67351,0
292137,80865,67565,0
292553,81094,67455,0
291884,80750,67509,0
291978,81193,67889,0
291615,80665,67523,0
291894,81059,68051,0
291657,80471,67610,0
291901,80718,68242,0
292034,80457,67551,0
292040,80642,67805,0
292052,80638,67231,0
291752,80636,67516,0
292158,80879,67357,0
291532,80618,67356,0
291622,80957,67433,0
291004,80521,67093,0
291020,81070,67553,0
290666,80224,66948,0
290416,80311,67399,0
290151,80026,66722,0
289986,80128,67040,0
290010,79941,66152,0
289375,80116,66383,0
289516,80222,66053,0
288780,80040,66162,0
288865,80292,65863,0
287963,79826,65911,0
287886,80372,66115,0
287461,79763,65838,0
287285,80058,66196,0
287059,79499,65581,0
286735,79688,66109,0
286710,79500,65231,0
286177,79661,65453,0
286389,79678,64932,0
285781,79477,65118,0
286028,79879,64804,0
285132,79388,64842,0
285039,79882,65138,0
284432,79319,64681,0
284368,79732,64980,0
283925,78908,64492,0
283665,79215,64983,0
283471,78858,64337,0
283074,78911,64454,0
283171,79034,63728,0
282589,78991,64013,0
282848,79242,63779,0
282088,79049,63844,0
282090,79279,63888,0
281325,78779,63590,0
281291,79292,63907,0
280856,78652,63454,0
280646,78778,63853,0
280334,78485,63244,0
279988,78673,63663,0
279967,78479,62737,0
279670,78431,62943,0
279685,78598,62660,0
279016,78435,62733,0
279166,78700,62710,0
278250,78392,62617,0
278241,78812,62818,0
277699,78297,62402,0
277616,78577,62838,0
277301,78011,62219,0
277101,78217,62787,0
277022,77953,61974,0
276591,77923,62054,0
276708,78099,61573,0
276000,78103,61830,0
276285,78354,61626,0
275490,78056,61709,0
275389,78392,61644,0
274726,77804,61372,0
274737,78336,61775,0
274319,77663,61252,0
273918,77894,61737,0
274083,77656,61089,0
273614,77853,61407,0
273851,77764,60845,0
273430,77808,61356,0
273881,78313,61579,0
273700,78160,62230,0
274442,78922,62833,0
274479,78788,63309,0
275632,79302,64201,0
276545,79002,64275,0
277864,79569,65250,0
278945,79146,65059,0
280141,79673,65853,0
281250,79561,65185,0
282015,79606,65537,0
283056,79865,65394,0
283230,79856,65636,0
284146,80187,65530,0
283846,79743,65576,0
284330,80313,65906,0
284300,79755,65522,0
284722,80114,66194,0
284820,79526,65584,0
285058,79742,66274,0
285271,79765,65544,0
285345,79768,65866,0
285879,79717,65404,0
285696,79793,65685,0
286271,80306,65583,0
285936,79942,65561,0
286086,80320,65801,0
285630,79834,65567,0
285891,80274,65907,0
285753,79533,65546,0
285807,79809,66049,0
285743,79539,65450,0
285878,79760,65946,0
286069,79581,65226,0
285932,79806,65569,0
286403,79951,65471,0
286065,79781,65671,0
286571,80363,65640,0
285967,79896,65768,0
286278,80337,66037,0
286156,79818,65755,0
286296,80039,66188,0
286338,79600,65628,0
286300,80024,66150,0
286309,79721,65253,0
286138,79747,65435,0
286398,79685,65069,0
285869,79563,65225,0
286187,79906,65084,0
285414,79609,65123,0
285381,79978,65107,0
284844,79513,64843,0
284885,79817,65144,0
284492,79026,64578,0
284304,79230,65076,0
284118,79161,64358,0
283737,79174,64525,0
283840,79225,63854,0
283256,79126,64160,0
283481,79170,63919,0
282769,79112,63889,0
282788,79444,63993,0
281985,78919,63763,0
282034,79463,64097,0
281612,78719,63606,0
281425,78906,64075,0
281274,78615,63498,0
280988,78848,63888,0
281080,78534,62993,0
280537,78595,63292,0
280740,78817,63028,0
280129,78652,63097,0
280387,79133,63055,0
279440,78647,62925,0
279354,79006,63177,0
278994,78488,62740,0
278874,78676,63138,0
278614,78070,62595,0
278247,78394,63112,0
278179,78213,62229,0
277611,78212,62365,0
277891,78325,61864,0
277268,77967,62028,0
277526,78494,61806,0
276680,78165,61853,0
276551,78493,62035,0
275910,77982,61662,0
275920,78361,62073,0
275514,77657,61486,0
275363,77835,62011,0
275163,77634,61283,0
274740,77841,61517,0
274801,77603,60714,0
274309,77533,61079,0
274467,77936,60687,0
273715,77555,60703,0
273736,78043,60802,0
272918,77503,60553,0
272859,78044,60882,0
272447,77274,60452,0
272349,77545,61008,0
272127,77068,60501,0
271978,77471,61370,0
272433,77711,61065,0
272424,77844,61833,0
273252,78255,62172,0
273600,78378,62775,0
274904,78873,63204,0
275283,78775,63794,0
276545,79491,64297,0
277358,79054,64325,0
278486,79625,65018,0
279333,79034,64675,0
280063,79346,65343,0
280729,79292,64692,0
281341,79481,65012,0
281807,79358,64467,0
281852,79415,64832,0
282632,79593,64709,0
282285,79501,65078,0
282595,79891,65009,0
282342,79387,64829,0
282722,79919,65250,0
282774,79269,64956,0
283082,79475,65515,0
283351,79208,64971,0
283387,79492,65395,0
283823,79373,64668,0
283677,79538,64940,0
284133,79622,64691,0
283644,79387,64708,0
283984,79829,64640,0
283203,79348,64583,0
283405,79865,64888,0
283140,79269,64552,0
283169,79377,65050,0
283210,78941,64580,0
283069,79340,65196,0
283315,79324,64441,0
283289,79426,64716,0
283612,79559,64435,0
283193,79361,64683,0
283636,79609,64554,0
283032,79231,64612,0
283184,79843,64836,0
282822,79394,64531,0
282943,79685,64949,0
282752,79000,64365,0
282671,79213,64878,0
282689,79037,64094,0
282460,79215,64223,0
282470,79086,63649,0
281932,78946,63870,0
282148,79251,63649,0
281424,78846,63735,0
281458,79379,63681,0
280736,78949,63417,0
280800,79455,63808,0
280429,78657,63355,0
280336,78831,63767,0
280073,78521,63162,0
279801,78538,63483,0
279752,78456,62586,0
279202,78617,62794,0
279488,78726,62584,0
278793,78355,62739,0
278956,78828,62627,0
278082,78356,62558,0
278054,78894,62671,0
277599,78423,62473,0
277491,78480,62818,0
277159,77961,62221,0
276971,78329,62753,0
277031,77996,61886,0
276691,78143,62046,0
276819,78255,61661,0
276182,78062,61897,0
276490,78373,61642,0
275624,78176,61865,0
275627,78494,61971,0
275028,78074,61570,0
275021,78554,61926,0
274727,77627,61413,0
274575,77925,61919,0
274402,77655,61157,0
274085,77777,61352,0
274197,77761,60676,0
273519,77866,60960,0
273752,77915,60730,0
273004,77653,60808,0
273052,78141,60788,0
272263,77741,60562,0
272284,78189,60882,0
271888,77538,60381,0
271780,77563,60856,0
271507,77156,60247,0
271264,77470,60716,0
271178,77466,59980,0
270750,77590,60676,0
271395,77963,60856,0
271282,77937,61525,0
272220,78614,62070,0
272210,78477,62462,0
273247,79024,63448,0
274057,78726,63584,0
275233,79322,64376,0
276152,78852,64152,0
277236,79124,64956,0
278270,79188,64395,0
278981,79394,64736,0
279941,79402,64393,0
280065,79405,64681,0
281043,79690,64632,0
280863,79322,64806,0
281304,79847,64799,0
281118,79383,64486,0
281626,79809,65110,0
281682,79211,64697,0
282023,79321,65308,0
282131,79165,64713,0
282364,79467,65191,0
282774,79453,64492,0
282667,79412,64833,0
283184,79668,64601,0
282841,79270,64879,0
283192,79652,64771,0
282534,79287,64529,0
282718,79747,64801,0
282525,79166,64470,0
282439,79401,64894,0
282498,78825,64345,0
282381,79130,64786,0
282447,79022,63999,0
282193,78976,64249,0
282445,79217,63986,0
282002,79265,64233,0
282485,79413,64204,0
281762,79104,64226,0
281969,79577,64527,0
281649,79036,64116,0
281812,79489,64666,0
281629,78804,64151,0
281492,78948,64700,0
281614,78814,63921,0
281457,78846,64070,0
281480,78905,63502,0
280993,78916,63762,0
281283,79185,63518,0
280603,78811,63615,0
280524,79173,63470,0
279771,78651,63326,0
279802,79084,63542,0
279388,78354,63061,0
279171,78506,63490,0
278962,78190,62896,0
278697,78323,63153,0
278641,78271,62301,0
278048,78245,62467,0
278197,78385,62247,0
277461,78201,62407,0
277595,78533,62301,0
276650,77970,61997,0
276596,78592,62302,0
276170,77970,61841,0
275937,78068,62421,0
275668,77692,61780,0
275406,77927,62310,0
275428,77688,61374,0
274948,77913,61583,0
275098,77785,61256,0
274451,77756,61289,0
274674,78029,61221,0
273750,77539,61132,0
273667,78038,61331,0
273048,77642,61102,0
273056,78041,61401,0
272733,77344,60817,0
272399,77508,61353,0
272495,77246,60668,0
272151,77470,60879,0
272142,77436,60231,0
271607,77529,60460,0
271824,77515,60271,0
271122,77369,60287,0
271122,77614,60280,0
270433,77209,60135,0
270313,77772,60470,0
269981,77062,59857,0
269830,77222,60376,0
269579,76849,59710,0
269180,76882,60078,0
269148,76749,59066,0
268753,76901,59332,0
268782,77112,58994,0
268138,76735,59116,0
268357,77027,59018,0
267457,76695,59126,0
267504,77289,59701,0
267300,77022,59811,0
267665,77534,60824,0
268037,77214,60979,0
268771,77794,62157,0
269592,77779,61913,0
270475,78032,62579,0
271855,78487,62594,0
272576,78560,63191,0
274103,78886,63376,0
274361,78805,63620,0
275366,79255,63903,0
275626,78757,63766,0
276432,79365,64237,0
276945,78764,63826,0
277236,78924,64427,0
277684,78645,63739,0
277915,78807,64141,0
278342,78682,63502,0
278353,78846,63812,0
279002,79310,63869,0
278842,78870,63943,0
279329,79493,64138,0
279055,79059,64049,0
279546,79539,64565,0
279533,78975,64098,0
279730,79153,64656,0
279897,78652,64034,0
280046,78917,64497,0
280207,78899,63612,0
280077,78874,63833,0
280267,79075,63632,0
279903,78907,63789,0
280324,79292,63796,0
279644,78882,63774,0
279814,79471,64045,0
279677,78858,63888,0
279892,79235,64394,0
279863,78711,63966,0
279950,79009,64633,0
280171,79019,63963,0
280103,79026,64188,0
280477,79165,63765,0
280173,79085,64076,0
280676,79455,63831,0
280191,79019,64083,0
280265,79632,64077,0
279750,78945,63741,0
279898,79438,64238,0
279728,78674,63612,0
279551,78878,64114,0
279568,78605,63441,0
279387,78767,63755,0
279456,78560,62947,0
278899,78553,63201,0
279159,78834,62971,0
278460,78615,62978,0
278580,79040,62998,0
277820,78481,62736,0
277768,78905,62986,0
277391,78312,62592,0
277227,78388,63041,0
276965,78085,62445,0
276653,78217,62913,0
276642,78086,62001,0
276215,78140,62278,0
276564,78235,61980,0
275993,77936,62067,0
276212,78623,62046,0
275418,78155,62031,0
275381,78435,62192,0
274897,77883,61941,0
274922,78347,62466,0
274575,77715,61729,0
274454,77903,62263,0
274520,77766,61503,0
273882,77696,61633,0
274191,77795,61098,0
273700,77834,61374,0
273948,77922,61143,0
273156,77687,61093,0
273140,78154,61249,0
272430,77561,60924,0
272404,77913,61214,0
272120,77230,60653,0
271892,77389,61185,0
271784,77187,60526,0
271583,77383,60928,0
271370,77243,60313,0
271178,77234,60803,0
271582,77845,60957,0
271401,77524,61482,0
272121,78229,61847,0
272054,77953,62395,0
272978,78632,63089,0
273739,78247,63258,0
274844,78570,63987,0
275568,78203,63705,0
276586,78659,64452,0
277510,78495,63735,0
277997,78593,64029,0
278742,78748,63732,0
278778,78581,63956,0
279588,79016,63803,0
279225,78572,63717,0
279535,79074,64095,0
279366,78441,63698,0
279664,78926,64125,0
279629,78126,63701,0
279708,78377,64201,0
279797,78207,63552,0
279753,78226,63779,0
280087,78228,63093,0
279543,78370,63337,0
279917,78362,63076,0
279312,77936,63073,0
279440,78599,63159,0
278786,78172,63049,0
278909,78583,63399,0
278673,77803,62938,0
278833,78122,63560,0
278539,77822,63115,0
278507,78095,63555,0
278811,77992,62830,0
278533,78158,63193,0
278979,78320,63021,0
278586,78115,63277,0
279067,78565,63265,0
278368,78205,63115,0
278597,78649,63404,0
278354,78027,63092,0
278456,78261,63642,0
278331,77691,62993,0
278170,77974,63504,0
278190,77931,62580,0
277894,77837,62751,0
278107,77965,62377,0
277402,77724,62426,0
277714,77974,62282,0
276889,77669,62095,0
276754,78120,62439,0
276119,77605,62068,0
276089,77977,62458,0
275771,77172,61814,0
275413,77378,62262,0
275346,77201,61544,0
274904,77281,61793,0
275119,77242,61028,0
274393,77043,61246,0
274602,77357,61035,0
273843,77036,60986,0
273850,77372,61089,0
273057,76937,60858,0
273000,77462,61260,0
272599,76755,60713,0
272516,76816,61211,0
272134,76532,60647,0
271999,76666,61057,0
272082,76655,60155,0
271618,76633,60351,0
271706,76730,60073,0
271110,76513,60124,0
271259,76798,59941,0
270390,76371,60006,0
270340,76994,60178,0
269833,76425,59704,0
269703,76608,60238,0
269233,75875,59566,0
269283,76162,60114,0
269141,75984,59342,0
268648,76054,59601,0
268919,76257,59353,0
268632,76223,59969,0
269273,76787,60301,0
269169,76825,60927,0
270046,77350,61530,0
270360,77200,61960,0
271675,77919,62802,0
272711,77287,62834,0
273929,77700,63804,0
275195,77755,63562,0
276260,78026,64169,1
277261,78105,63630,1
277953,78184,64098,1
279103,78467,64008,1
279229,78219,64108,1
279995,78590,64319,1
279743,78313,64144,1
280351,78894,64678,1
280448,78404,64450,1
280897,78481,65010,1
281001,78153,64479,1
281382,78438,65109,1
281726,78421,64333,1
281784,78586,64572,1
282300,78772,64451,1
282055,78408,64688,1
282680,78896,64554,1
282116,78654,64655,1
282301,78973,64768,1
282041,78535,64444,1
282294,78921,65022,1
282235,78277,64569,1
282422,78511,65151,1
282448,78429,64459,1
282236,78485,64788,1
282742,78551,64353,1
282488,78461,64693,1
283133,78953,64618,1
282721,78489,64831,1
283039,79089,65007,1
282694,78613,64848,1
283151,79075,65314,1
283065,78561,65055,1
283487,78854,65614,1
283541,78509,65083,1
283481,78771,65433,1
283606,78663,64715,1
283458,78534,64962,1
283807,79063,64680,1
283224,78557,64713,1
283431,78847,64687,1
282559,78606,64640,1
282608,79043,64684,1
282284,78292,64380,1
282074,78635,64750,1
281857,77966,64113,1
281561,78165,64545,1
281455,77948,63648,1
280996,78101,63871,1
281283,78141,63519,1
280665,78229,63704,1
281003,78441,63502,1
280158,77971,63584,1
280081,78569,63796,1
279664,78059,63394,1
279686,78367,63923,1
279327,77772,63421,1
279202,77992,63932,1
279344,77775,63289,1
279144,78019,63546,1
279463,78193,62957,1
279083,78105,63359,1
279443,78499,63179,1
278925,78151,63225,1
279173,78569,63444,1
278597,78252,63421,1
278804,78800,63678,1
278571,78145,63382,1
278700,78474,63971,1
278683,78143,63428,1
278775,78415,63927,1
279043,78378,63081,1
278557,78452,63408,1
279088,78704,63307,1
278722,78698,63618,1
279225,79246,63586,1
278675,79039,63915,1
279101,79900,64432,1
279260,79715,64321,1
279818,80460,65227,1
280258,80099,65227,1
281124,80886,66585,1
282341,81247,66503,1
283402,81764,67577,1
285610,82454,68140,1
287192,83068,69405,1
289854,83890,70175,1
291481,84293,71403,1
293857,85265,72432,1
295664,85436,73066,1
296656,86665,74390,1
296656,86705,74618,1
296656,87774,75826,1
296656,87968,75876,1
296656,88858,76970,1
296656,89505,76999,1
296656,90446,78154,1
296656,91413,78878,1
296656,92091,80014,1
296656,93639,81228,1
296656,93625,82167,1
296656,95226,83744,1
296656,95901,84946,1
296656,97551,87493,1
296656,99334,89634,1
296656,102112,92838,1
296656,104668,95068,1
296656,107175,98064,1
296656,109565,100258,1
296656,111495,102568,1
296656,113713,104363,1
296656,115088,106399,1
296656,117325,108501,1
296656,118381,109750,1
296656,120140,111887,1
296656,120837,112665,1
296656,122209,114330,1
296656,122894,114526,1
296656,123940,115629,1
296656,124818,116186,1
296656,125850,117823,1
296656,128066,119764,1
296656,131060,123579,1
296656,135212,126782,1
296656,137626,129535,1
296656,142156,134899,1
296656,149437,143025,1
296656,158995,153228,1
296656,168675,163936,1
296656,184540,182586,1
296656,196212,189159,1
296656,206191,196961,1
296656,208476,197707,1
296656,208901,198233,1
296656,186392,198890,1
296656,186363,199116,1
296656,187056,199707,1
296656,186618,199392,1
296656,186745,199991,1
296656,186256,199466,1
296656,186205,199869,1
296656,185798,198930,1
296656,185608,198948,1
296656,185406,198758,1
296656,185710,199178,1
296656,186224,199205,1
296656,186199,199596,1
296656,186950,199935,1
296656,186680,199878,1
296656,187293,200448,1
296656,186745,200144,1
296656,187256,200698,1
296656,187087,200067,1
296656,187382,200275,1
296656,187403,165674,1
296656,187386,165908,1
296656,187757,165826,1
296656,187454,165842,1
296656,187880,166021,1
296656,187477,165945,1
296656,187904,166064,1
296656,186617,165188,1
296656,186647,165606,1
296656,186558,165086,1
296656,186974,165494,1
296656,186941,164764,1
296656,187129,164933,1
296656,187159,164723,1
296656,187364,165113,1
296656,188376,165332,1
296656,188511,165779,1
296656,189834,166516,1
296656,189862,166351,1
296656,190202,166849,1
296656,189994,166383,1
296656,190516,166993,1
296656,190540,166420,1
296656,190783,166841,1
296656,191048,166802,1
296656,191575,167543,1
296656,192460,168211,1
296656,192843,168854,1
296656,193982,169803,1
296656,193923,170145,1
296656,194786,171163,1
296656,194429,171164,1
296656,195066,172059,1
296656,195251,171692,1
296656,195809,172171,1
296656,196305,171799,1
296656,196799,172193,1
296656,197583,171942,1
296656,197687,171883,1
296656,198402,171984,1
296656,198346,171906,1
296656,199210,172456,1
296656,198957,172066,1
296656,199168,172437,1
296656,199204,172141,1
296656,199802,172624,1
296656,200140,171892,1
296656,200531,172367,1
296656,201221,172586,1
296656,201355,173078,1
296656,179816,173469,1
296656,180049,173988,1
296656,181019,174898,1
296656,180940,175345,1
296656,181791,176590,1
296656,181891,176823,1
295200,182796,178236,1
292692,183316,178308,1
290328,184031,179199,1
288602,184043,178847,1
285538,184212,179373,1
283945,184571,179898,1
281692,184218,180630,1
280069,184753,180869,1
278125,184293,180495,1
277058,184731,180712,1
276077,184236,180121,1
275319,184514,180182,1
275166,184133,179218,1
274808,184437,179099,1
275020,184645,178252,1
273834,184723,178195,1
275482,183667,177864,1
274737,183816,178161,1
274758,184211,178134,1
273885,183954,177968,1
273710,184559,178180,1
273314,183945,177977,1
273562,183692,178435,1
272841,183131,178683,1
272542,183004,179442,1
271053,182858,178444,1
270317,182443,178300,1
270466,182192,178006,1
270092,181916,177945,1
270340,182320,177653,1
269319,181876,177607,1
269355,182363,177302,1
269234,181696,176512,1
268359,181941,176060,1
266684,181290,174589,1
266305,181625,174693,1
267546,181959,173868,1
270073,182139,173619,1
273847,181530,172612,1
277450,179824,172265,1
282225,177634,171422,1
285953,174292,170770,1
290059,171035,169550,1
292588,164218,168238,1
296271,159243,167266,1
296656,154967,167187,1
296656,152884,168729,1
296656,150326,168931,1
296656,148377,170585,1
296656,144451,168328,1
296656,139837,167121,1
296656,135711,165122,1
296656,132075,163452,1
296656,130358,163001,1
296656,128123,161990,1
296656,126631,160667,1
296656,124076,159039,1
296656,121787,157945,1
296656,118825,156358,1
296656,117597,156177,1
296656,116694,155351,1
296656,115873,155564,1
296656,115131,155148,1
296656,114642,155523,1
296656,115227,155755,1
296656,115589,156432,1
296656,116720,157253,1
296656,117426,158019,1
296656,119343,159735,1
296656,120658,160681,1
296656,123396,163251,1
296656,126721,165491,1
296656,131900,170182,1
296656,137020,173719,1
296656,141373,178372,1
296656,146963,183090,1
296656,153093,189446,1
296656,161888,195558,1
296656,165137,198153,1
296656,169138,201309,1
296656,172956,207341,1
296656,180507,217163,1
296656,186512,219602,1
296656,190118,220146,1
296656,193961,190299,1
296656,198860,190089,1
296656,203792,188949,1
296656,206322,188129,1
296656,208072,188234,1
296656,208118,188431,1
296656,209365,188734,1
296656,208660,188666,1
296656,210071,188834,1
296656,211011,187818,1
296656,192771,184975,1
296656,193757,182072,1
296656,195846,178782,1
296656,195558,175873,1
296656,194589,174211,1
296656,193885,172812,1
296656,192944,171993,1
296656,192533,171233,1
295812,191581,170071,1
294711,191374,169529,1
293340,190280,168678,1
292531,189997,168982,1
292014,189654,168698,1
291728,189402,169535,1
292327,187907,170071,1
296656,187656,183777,1
296656,239968,233340,1
296656,296656,279472,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,288971,1
296656,296656,285600,1
296656,296656,274784,1
296656,296656,262413,1
296656,296656,244864,1
296656,281172,229604,1
296656,266148,214800,1
296656,256306,206341,1
296656,246463,195815,1
296656,235088,186060,1
296656,204350,169490,1
296656,182849,150829,1
296656,165719,133952,1
296656,155642,126300,1
296656,154332,124080,1
296656,152695,121527,1
296656,152254,120801,1
296656,152181,119519,1
296656,152588,120006,1
296656,154924,120836,1
296656,163537,131764,1
296656,181627,150304,1
296656,207215,176499,1
296656,240007,205371,1
296656,272072,235225,1
296656,296656,260531,1
296656,296656,277207,1
296656,296656,290713,1
296656,296656,293272,1
296656,296656,290514,1
296656,296656,262709,1
296656,296656,252602,1
296656,292692,234092,1
296656,266247,206376,1
296656,222176,159753,1
296656,151835,95335,1
296656,57672,38059,1
248583,31455,67312,1
276014,39504,62425,1
285255,36570,54986,1
290693,47606,40048,1
287663,35854,27452,1
284374,28700,18133,1
281976,28342,9089,1
279447,28500,6615,1
278823,28111,6475,1
276312,28239,6439,1
275376,28071,6411,1
273416,28253,6395,1
272738,28174,6341,1
271689,28796,21334,1
271026,28580,20488,1
270171,28456,18899,1
270106,28720,19073,1
269954,28708,18658,1
269289,28703,20083,1
269444,28648,21357,1
269009,28658,23056,1
269765,28946,24838,1
269514,29562,26416,1
270161,58184,63454,1
270367,59331,66241,1
271894,65627,78217,1
278207,96926,100767,1
245221,82020,69515,1
253183,111629,119201,1
296656,249541,236255,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
