Ch1,Ch2,Ch3,Anomaly
225303,46830,66357,0
225318,46724,66626,0
225580,46971,67235,0
226308,47657,68050,0
227537,48424,68957,0
229124,49490,70092,0
231072,50637,71275,0
233262,51728,72720,0
235691,52671,74135,0
238109,53301,75488,0
240468,53690,76673,0
242528,53826,77548,0
244418,53894,78058,0
245970,53836,78176,0
247222,53864,78039,0
248118,53906,77724,0
248579,54011,77394,0
248701,54157,77068,0
248465,54364,76877,0
248004,54428,76679,0
247257,54272,76634,0
246611,54027,76616,0
245917,53516,76547,0
245315,53005,76324,0
244783,52359,75807,0
244342,51876,75163,0
243863,51481,74335,0
243404,51323,73578,0
242856,51254,72920,0
242091,51296,72465,0
241264,51425,72115,0
240237,51441,72050,0
239300,51406,72077,0
238481,51138,72244,0
237836,50835,72389,0
237362,50393,72456,0
237261,50192,72497,0
237259,50024,72229,0
237445,50026,72046,0
237710,50197,71801,0
237859,50475,71708,0
237861,50775,71569,0
237632,51166,71667,0
237285,51367,71773,0
236798,51311,71929,0
236426,51171,72120,0
235981,50767,72191,0
235747,50329,72086,0
235567,49938,71744,0
235461,49604,71244,0
235308,49358,70658,0
235163,49405,70175,0
234908,49519,69692,0
234413,49657,69377,0
233783,49863,69172,0
232965,49838,69159,0
232172,49692,69158,0
231465,49399,69270,0
230901,48995,69230,0
230414,48468,68971,0
230118,48120,68657,0
229888,47818,68069,0
229662,47631,67509,0
229470,47540,66878,0
229004,47616,66335,0
228407,47702,65979,0
227660,47857,65809,0
226919,47915,65751,0
226041,47752,66001,0
225504,47622,66421,0
225203,47542,67346,0
225444,47777,68541,0
226410,48269,69567,0
227988,48914,70626,0
230172,49707,71467,0
232831,50789,72569,0
235646,51891,73616,0
238201,52867,74726,0
240630,53808,75874,0
242557,54386,76750,0
244133,54690,77597,0
245363,54744,78264,0
246396,54600,78650,0
247111,54254,78720,0
247647,54046,78443,0
248073,53825,78007,0
248250,53694,77493,0
248304,53731,76985,0
248009,53835,76611,0
247468,53894,76197,0
246711,53963,76103,0
245995,53855,76042,0
245159,53558,75973,0
244428,53145,75918,0
243734,52504,75606,0
243112,51945,75173,0
242574,51442,74412,0
242129,51087,73745,0
241630,50895,72955,0
241097,50914,72450,0
240563,51080,72048,0
239810,51202,71991,0
239065,51363,71956,0
238238,51401,72165,0
237671,51283,72460,0
237203,50956,72736,0
237104,50749,72908,0
237065,50426,72858,0
237293,50340,72754,0
237563,50302,72397,0
237809,50409,72140,0
237949,50621,71885,0
237846,50936,71666,0
237524,51213,71640,0
237027,51334,71689,0
236513,51285,71794,0
235924,51007,71910,0
235509,50679,71945,0
235152,50197,71806,0
234897,49718,71468,0
234679,49357,70941,0
234585,49256,70428,0
234450,49219,69832,0
234082,49372,69471,0
233666,49513,69101,0
232943,49643,68969,0
232192,49719,68894,0
231363,49599,68926,0
230684,49262,68984,0
230010,48758,68913,0
229578,48279,68707,0
229246,47801,68288,0
229037,47583,67774,0
228887,47417,67213,0
228646,47421,66700,0
228348,47609,66458,0
227925,48026,66726,0
227645,48684,67668,0
227737,49433,69034,0
228553,50199,70531,0
229995,50765,72219,0
232299,51466,73901,0
235169,52092,75312,0
238375,52750,76520,0
241583,53374,77392,0
244498,54006,78012,0
246986,54567,78398,0
248774,55186,78803,0
250020,55695,79065,0
250666,56045,79452,0
250982,56233,79787,0
251017,56136,80006,0
251022,55902,80222,0
250858,55450,80244,0
250874,55083,80077,0
250818,54669,79692,0
250875,54454,79196,0
250867,54324,78645,0
250777,54338,78216,0
250490,54411,77813,0
250009,54560,77544,0
249277,54565,77229,0
248269,54369,77068,0
247386,54041,76856,0
246388,53400,76646,0
245575,52867,76385,0
244897,52312,75925,0
244355,51843,75464,0
244001,51587,74875,0
243735,51589,74429,0
243548,51664,74102,0
243182,52001,73938,0
242864,52320,73996,0
242436,52578,74182,0
242009,52655,74392,0
241606,52577,74649,0
241335,52284,74889,0
241159,51911,74963,0
241196,51618,74840,0
241189,51258,74469,0
241287,51182,74045,0
241332,51172,73580,0
241235,51292,73158,0
240926,51492,72836,0
240361,51644,72652,0
239653,51703,72601,0
238832,51586,72608,0
238111,51339,72583,0
237422,50802,72544,0
236895,50349,72373,0
236515,49850,71988,0
236233,49527,71521,0
235986,49276,70864,0
235757,49252,70312,0
235402,49281,69819,0
234859,49460,69525,0
234248,49669,69366,0
233487,49726,69348,0
232755,49711,69488,0
232087,49477,69656,0
231632,49109,69745,0
231199,48649,69629,0
231012,48321,69438,0
230926,48203,69350,0
231086,48455,69664,0
231744,49106,70270,0
232825,50031,71305,0
234365,51104,72499,0
236321,52346,74041,0
238835,53485,75737,0
241543,54378,77454,0
244343,55047,78972,0
246918,55380,80256,0
249295,55610,81127,0
251308,55730,81514,0
252915,55834,81617,0
254154,55892,81485,0
254988,56067,81296,0
255426,56241,81092,0
255428,56459,80993,0
255265,56651,81027,0
254825,56660,81088,0
254397,56510,81209,0
253963,56209,81317,0
253686,55779,81319,0
253463,55331,81135,0
253451,55016,80809,0
253340,54703,80171,0
253201,54529,79593,0
252942,54509,78968,0
252380,54490,78388,0
251667,54490,77924,0
250680,54510,77727,0
249708,54441,77525,0
248717,54164,77504,0
247989,53862,77608,0
247363,53424,77558,0
247078,53137,77619,0
247049,52953,77276,0
247059,52796,76935,0
247158,52800,76552,0
247253,53043,76376,0
247197,53270,76232,0
246912,53565,76137,0
246617,53838,76269,0
246131,53835,76421,0
245717,53679,76603,0
245301,53335,76796,0
244958,52936,76687,0
244720,52458,76334,0
244580,52152,75905,0
244388,51863,75313,0
244212,51766,74809,0
243897,51780,74205,0
243369,51841,73822,0
242711,51978,73515,0
241896,52057,73469,0
241099,51970,73470,0
240264,51652,73505,0
239625,51327,73484,0
239014,50707,73292,0
238559,50277,72917,0
238228,49908,72411,0
237970,49698,71842,0
237704,49617,71297,0
237382,49725,70901,0
236880,49895,70501,0
236161,50037,70398,0
235400,50175,70370,0
234607,50017,70433,0
233926,49797,70528,0
233285,49352,70528,0
232885,48939,70430,0
232540,48543,70103,0
232371,48265,69650,0
232210,48070,69098,0
232002,48071,68598,0
231704,48209,68187,0
231249,48498,68137,0
230736,48931,68681,0
230554,49616,69899,0
230908,50356,71303,0
232040,51008,72924,0
234065,51684,74683,0
236858,52415,76313,0
240260,53244,77793,0
243886,54020,78957,0
247315,54943,79924,0
250328,55679,80648,0
252682,56459,81312,0
254409,57050,81774,0
255419,57493,82295,0
256116,57888,82797,0
256479,57858,83221,0
256712,57675,83480,0
256816,57293,83597,0
257002,56918,83528,0
257161,56515,83163,0
257222,56257,82745,0
257353,56068,82147,0
257318,56078,81735,0
257202,56233,81338,0
256834,56384,81192,0
256352,56461,81038,0
255668,56376,80917,0
254909,56097,80802,0
254065,55526,80590,0
253339,54962,80349,0
252606,54309,79817,0
252042,53794,79167,0
251559,53445,78503,0
251112,53272,77850,0
250724,53254,77326,0
250209,53478,77068,0
249700,53715,76889,0
249015,53855,76946,0
248383,53928,77148,0
247867,53863,77416,0
247588,53598,77684,0
247389,53271,77829,0
247460,53060,77829,0
247582,52781,77554,0
247757,52743,77230,0
247899,52751,76724,0
247815,52824,76390,0
247605,53003,76095,0
247143,53215,75928,0
246551,53304,75882,0
245818,53254,75886,0
245183,53052,75955,0
244549,52553,75977,0
244019,52115,75842,0
243623,51636,75509,0
243251,51223,74978,0
242993,50963,74330,0
242772,50938,73780,0
242384,50875,73229,0
241824,51004,72877,0
241100,51216,72626,0
240204,51236,72563,0
239432,51166,72582,0
238607,50875,72629,0
238008,50470,72680,0
237494,49980,72536,0
237163,49609,72322,0
236945,49229,71757,0
236723,49053,71260,0
236560,48996,70678,0
236143,49008,70218,0
235659,49201,69891,0
234943,49330,69712,0
234184,49359,69625,0
233366,49305,69767,0
232748,49104,69886,0
232194,48614,69961,0
231779,48256,69889,0
231508,47873,69586,0
231392,47597,69100,0
231223,47416,68552,0
231057,47431,68061,0
230730,47483,67572,0
230191,47672,67312,0
229610,47869,67168,0
228820,47891,67203,0
228159,47803,67301,0
227517,47516,67460,0
227022,47126,67468,0
226629,46679,67300,0
226438,46327,66972,0
226304,46027,66465,0
226145,45886,66000,0
226078,45927,65526,0
225812,46113,65140,0
225337,46275,64881,0
224656,46408,64738,0
224008,46411,64714,0
223192,46233,64804,0
222668,46014,65131,0
222241,45918,66007,0
222437,46282,67367,0
223351,46920,68681,0
225059,47780,69988,0
227490,48842,71198,0
230553,50181,72651,0
234038,51542,74105,0
237510,52829,75636,0
240758,54021,77087,0
243518,54860,78417,0
245821,55417,79602,0
247784,55539,80450,0
249332,55530,81073,0
250516,55333,81339,0
251567,55260,81323,0
252363,55091,81013,0
252876,55127,80694,0
253271,55265,80369,0
253383,55459,80182,0
253261,55664,80011,0
252907,55771,80065,0
252521,55798,80165,0
252075,55578,80363,0
251823,55290,80521,0
251586,54784,80398,0
251380,54370,80075,0
251197,53963,79483,0
251043,53689,78838,0
250771,53483,78208,0
250280,53451,77513,0
249613,53479,76977,0
248780,53546,76717,0
247909,53589,76625,0
247005,53487,76722,0
246307,53288,76823,0
245811,52980,77001,0
245566,52651,77065,0
245506,52388,76999,0
245627,52325,76881,0
245885,52226,76572,0
246115,52389,76300,0
246275,52653,75984,0
246184,52876,75918,0
245903,53091,75859,0
245432,53246,75964,0
244965,53192,76024,0
244404,52880,76106,0
244020,52527,76191,0
243627,52031,75979,0
243390,51618,75685,0
243241,51334,75169,0
243079,51166,74612,0
242842,51064,73990,0
242455,51198,73565,0
241941,51314,73212,0
241211,51414,73097,0
240494,51500,73076,0
239718,51344,73079,0
238970,50991,73136,0
238322,50473,73057,0
237858,50022,72813,0
237439,49538,72340,0
237183,49295,71865,0
236991,49102,71237,0
236740,49137,70758,0
236340,49320,70364,0
235805,49461,70147,0
235164,49642,70105,0
234440,49693,70188,0
233799,49584,70286,0
233111,49185,70364,0
232614,48770,70336,0
232249,48325,70104,0
231955,47993,69769,0
231801,47695,69220,0
231733,47658,68732,0
231498,47624,68195,0
231087,47750,67819,0
230563,48012,67629,0
229842,48103,67619,0
229222,48165,67686,0
228530,47980,67813,0
228008,47717,68062,0
227600,47353,68062,0
227440,47001,67964,0
227335,46676,67585,0
227273,46541,67140,0
227294,46512,66652,0
227082,46639,66227,0
226767,46761,65897,0
226225,46933,65727,0
225542,47065,65658,0
224874,47100,65764,0
224289,46909,65939,0
223726,46521,66064,0
223400,46135,66032,0
223187,45669,65690,0
223047,45328,65210,0
222938,45077,64614,0
222849,45086,64061,0
222578,45152,63729,0
222233,45577,64009,0
222059,46404,65066,0
222173,47336,66733,0
222881,48318,68399,0
224231,49112,70173,0
226436,49864,71960,0
229289,50585,73543,0
232744,51307,74962,0
236340,52004,76007,0
239724,52797,76885,0
242819,53534,77489,0
245217,54204,78052,0
247018,54873,78475,0
248193,55388,78962,0
248920,55659,79318,0
249257,55741,79637,0
249458,55590,79934,0
249523,55148,80068,0
249595,54815,79989,0
249666,54456,79755,0
249815,54225,79357,0
249917,54032,78867,0
250019,54083,78378,0
249887,54145,78039,0
249515,54304,77740,0
248983,54441,77509,0
248205,54333,77379,0
247433,54105,77281,0
246574,53626,77181,0
245864,53066,77015,0
245301,52557,76740,0
244911,52165,76275,0
244595,51818,75687,0
244332,51775,75260,0
244239,51876,74830,0
243886,52040,74619,0
243594,52318,74512,0
243079,52620,74698,0
242649,52775,74875,0
242211,52669,75200,0
241987,52524,75511,0
241846,52169,75675,0
241942,51915,75677,0
242112,51706,75425,0
242292,51573,75062,0
242462,51551,74643,0
242573,51730,74327,0
242396,51913,74043,0
241977,52074,73878,0
241454,52255,73809,0
240755,52172,73866,0
240173,51969,73920,0
239493,51544,73870,0
238998,51002,73690,0
238549,50457,73256,0
238284,50104,72798,0
238009,49780,72147,0
237765,49720,71632,0
237459,49780,71094,0
236968,49926,70749,0
236317,50076,70561,0
235592,50145,70485,0
234813,50086,70512,0
234042,49774,70526,0
233409,49411,70524,0
232881,48869,70317,0
232545,48389,70041,0
232282,48054,69468,0
232116,47866,68965,0
231939,47804,68342,0
231643,47916,67912,0
231221,48022,67548,0
230494,48125,67414,0
229830,48237,67401,0
229042,48158,67530,0
228412,47901,67620,0
227877,47521,67681,0
227513,47131,67577,0
227253,46683,67288,0
227152,46491,66909,0
227097,46301,66335,0
226972,46355,65890,0
226713,46496,65390,0
226260,46663,65204,0
225726,46816,65046,0
225022,46935,65101,0
224350,46820,65235,0
223737,46522,65339,0
223329,46227,65469,0
223072,45837,65414,0
223009,45570,65229,0
223028,45428,64926,0
223020,45370,64384,0
222980,45440,63976,0
222802,45644,63650,0
222437,45803,63318,0
221793,45893,63268,0
221122,45955,63120,0
220396,45716,63140,0
219790,45315,63119,0
219245,44852,63085,0
218986,44551,63311,0
218988,44558,63701,0
219442,45213,64906,0
220448,46179,66236,0
221891,47325,67573,0
223753,48543,68865,0
226018,49840,70239,0
228583,51077,71802,0
231410,52111,73391,0
234303,52905,74866,0
236919,53343,76173,0
239425,53675,77106,0
241539,53738,77696,0
243415,53837,77949,0
244885,53929,77894,0
246058,54111,77778,0
246847,54237,77515,0
247152,54557,77353,0
247215,54779,77219,0
246889,54876,77211,0
246482,54886,77252,0
245954,54614,77267,0
245460,54161,77330,0
245045,53623,77124,0
244770,53180,76775,0
244477,52702,76159,0
244160,52430,75522,0
243898,52216,74811,0
243408,52175,74154,0
242770,52233,73666,0
241992,52370,73460,0
241163,52457,73336,0
240268,52341,73462,0
239628,52139,73581,0
239012,51800,73737,0
238719,51500,73884,0
238582,51184,73772,0
238634,51051,73635,0
238878,51042,73371,0
239103,51246,73139,0
239256,51512,72980,0
239172,51833,72984,0
239066,52170,73037,0
238746,52351,73235,0
238451,52370,73477,0
238192,52288,73723,0
237989,51963,73867,0
237840,51548,73822,0
237873,51234,73533,0
237805,50837,73007,0
237794,50777,72525,0
237690,50759,72002,0
237493,50864,71637,0
237082,51049,71326,0
236464,51175,71208,0
235741,51208,71146,0
235008,51043,71175,0
234403,50706,71232,0
233802,50183,71125,0
233441,49754,70936,0
233151,49360,70535,0
232966,49065,70053,0
232832,48893,69428,0
232643,48981,69045,0
232343,49137,68641,0
231803,49353,68482,0
231245,49559,68426,0
230525,49550,68519,0
229928,49428,68664,0
229358,49096,68766,0
228984,48707,68762,0
228729,48315,68563,0
228564,47983,68162,0
228422,47633,67582,0
228278,47576,67081,0
228144,47679,66614,0
227740,47857,66338,0
227289,48065,66353,0
226754,48472,66880,0
226470,48985,67908,0
226579,49423,69222,0
227327,49933,70640,0
228665,50326,71909,0
230649,50900,73138,0
233141,51524,74092,0
235923,52232,74973,0
238740,52944,75673,0
241335,53817,76337,0
243484,54540,76842,0
245031,55168,77387,0
246192,55646,77876,0
246808,55823,78334,0
247235,55784,78694,0
247417,55448,78896,0
247494,55045,78854,0
247451,54504,78490,0
247382,54083,77975,0
247202,53724,77255,0
246907,53587,76601,0
246533,53550,76034,0
245938,53515,75522,0
245145,53505,75158,0
244148,53480,74878,0
243162,53244,74680,0
242159,52820,74530,0
241306,52323,74409,0
240620,51763,74098,0
240104,51347,73799,0
239780,51010,73225,0
239457,50825,72731,0
239221,50809,72283,0
238899,50991,72018,0
238525,51236,71863,0
237964,51499,71980,0
237548,51782,72254,0
237071,51821,72596,0
236836,51746,72979,0
236728,51619,73340,0
236858,51344,73478,0
236962,51054,73362,0
237172,50878,73051,0
237344,50782,72585,0
237399,50849,72185,0
237287,50988,71790,0
236894,51130,71539,0
236339,51263,71408,0
235634,51300,71377,0
235008,51136,71398,0
234299,50759,71433,0
233796,50344,71380,0
233370,49843,71159,0
233132,49473,70784,0
232950,49196,70231,0
232812,49041,69648,0
232549,48954,69085,0
232215,49141,68750,0
231675,49257,68375,0
230888,49319,68235,0
230185,49357,68173,0
229364,49054,68164,0
228718,48754,68228,0
228226,48263,68187,0
227888,47860,67898,0
227609,47465,67490,0
227484,47232,66949,0
227203,47011,66331,0
226998,47086,66000,0
226710,47420,66090,0
226472,48059,66907,0
226515,48936,68180,0
226975,49858,69695,0
228182,50607,71340,0
229932,51255,72948,0
232468,52009,74634,0
235415,52588,75949,0
238528,53207,76986,0
241595,53858,77706,0
244399,54552,78316,0
246642,55108,78632,0
248307,55625,78988,0
249346,56030,79142,0
249815,56269,79390,0
249956,56402,79605,0
249907,56192,79837,0
249754,55895,80061,0
249681,55476,80034,0
249699,55109,79837,0
249706,54749,79455,0
249817,54644,79083,0
249940,54596,78616,0
249777,54600,78087,0
249418,54675,77613,0
248749,54710,77376,0
247956,54626,77072,0
246963,54364,76945,0
246056,53972,76666,0
245099,53350,76453,0
244381,52867,76236,0
243805,52325,75827,0
243388,51964,75391,0
243125,51800,74829,0
242885,51839,74397,0
242592,51917,74122,0
242202,52149,73967,0
241768,52445,73952,0
241217,52632,74198,0
240827,52694,74448,0
240495,52590,74742,0
240234,52318,74969,0
240111,51948,75002,0
240202,51670,74833,0
240239,51363,74396,0
240350,51307,74000,0
240338,51346,73489,0
240145,51421,73112,0
239779,51576,72824,0
239162,51714,72664,0
238464,51735,72612,0
237695,51585,72617,0
237053,51282,72643,0
236449,50733,72605,0
236029,50335,72398,0
235702,49896,71997,0
235521,49592,71501,0
235316,49448,70851,0
235123,49498,70433,0
234783,49583,69994,0
234189,49732,69763,0
233515,49871,69588,0
232676,49831,69550,0
231982,49626,69540,0
231286,49195,69552,0
230718,48734,69472,0
230292,48277,69229,0
230111,48007,68981,0
229988,47796,68685,0
230054,48107,68986,0
230476,48818,69647,0
231098,49739,70701,0
232327,50881,71938,0
233942,52006,73538,0
236152,53050,75188,0
238735,53888,76945,0
241761,54626,78596,0
244639,55092,79906,0
247522,55493,80947,0
250044,55837,81512,0
252120,56137,81871,0
253841,56496,81928,0
255007,56890,82064,0
255719,57185,82027,0
255934,57499,82144,0
255962,57663,82278,0
255679,57594,82383,0
255450,57359,82569,0
255196,56983,82686,0
254994,56543,82626,0
254923,56135,82363,0
254985,55875,82031,0
255007,55620,81444,0
254969,55603,80950,0
254739,55592,80388,0
254180,55608,79900,0
253423,55632,79541,0
252424,55534,79286,0
251463,55289,79177,0
250446,54838,79001,0
249670,54351,78905,0
248965,53755,78618,0
248457,53361,78251,0
248188,53035,77785,0
247935,52936,77356,0
247802,52966,76964,0
247593,53217,76744,0
247354,53473,76658,0
246970,53765,76816,0
246664,54002,77068,0
246257,53985,77335,0
246010,53828,77615,0
245862,53539,77749,0
245821,53185,77739,0
245794,52777,77440,0
245850,52610,76965,0
245767,52354,76349,0
245589,52372,75823,0
245246,52466,75415,0
244629,52560,75154,0
243920,52673,75012,0
243113,52675,74968,0
242391,52467,74933,0
241658,52020,75052,0
241071,51614,74909,0
240646,51096,74611,0
240302,50730,74228,0
240136,50483,73647,0
239938,50411,73185,0
239750,50457,72747,0
239383,50689,72429,0
238842,50876,72200,0
238150,50986,72173,0
237421,50997,72223,0
236672,50732,72286,0
236046,50364,72359,0
235555,49916,72275,0
235246,49470,71985,0
234928,49062,71500,0
234776,48832,70992,0
234638,48761,70429,0
234298,48909,70208,0
234122,49371,70449,0
233983,50070,71355,0
234309,50926,72631,0
235269,51809,74186,0
237068,52643,75966,0
239549,53336,77764,0
242760,54135,79531,0
246265,54843,80962,0
249735,55544,82122,0
252908,56226,82915,0
255587,56884,83550,0
257651,57465,83938,0
259022,57967,84289,0
259899,58369,84511,0
260188,58557,84805,0
260316,58624,85099,0
260265,58377,85298,0
260276,58039,85421,0
260197,57573,85360,0
260251,57232,85114,0
260323,56916,84707,0
260428,56810,84294,0
260520,56761,83789,0
260407,56829,83403,0
260050,56966,83060,0
259458,57051,82850,0
258724,56975,82613,0
257818,56686,82498,0
257025,56299,82320,0
256154,55686,82112,0
255529,55181,81801,0
254986,54588,81254,0
254452,54201,80601,0
254084,53947,79984,0
253707,53952,79543,0
253336,54039,79073,0
252828,54244,78972,0
252365,54550,79002,0
251749,54633,79208,0
251340,54608,79538,0
251056,54411,79747,0
250841,54109,79944,0
250794,53796,79918,0
250867,53530,79676,0
250932,53243,79304,0
250947,53213,78782,0
250966,53293,78321,0
250690,53422,77970,0
250209,53563,77642,0
249485,53641,77650,0
248718,53581,77531,0
247865,53255,77488,0
247141,52834,77424,0
246432,52212,77208,0
245973,51768,76990,0
245482,51291,76365,0
245125,51002,75740,0
244874,50911,75155,0
244487,50957,74655,0
243965,50989,74283,0
243252,51166,74014,0
242458,51290,73941,0
241530,51156,73877,0
240774,50957,73949,0
240020,50483,73971,0
239500,50047,73834,0
239074,49603,73534,0
238863,49280,73124,0
238619,49004,72508,0
238295,48932,71958,0
237981,48999,71433,0
237401,49038,71089,0
236766,49191,70877,0
236020,49350,70892,0
235277,49252,70921,0
234509,48979,71032,0
233955,48663,71145,0
233435,48156,70986,0
233161,47830,70766,0
233015,47492,70271,0
232826,47339,69786,0
232717,47333,69302,0
232523,47502,68944,0
232079,47645,68620,0
231435,47840,68467,0
230788,47979,68462,0
229964,47711,68413,0
229258,47364,68415,0
228640,46935,68476,0
228280,46683,68836,0
228295,46803,69552,0
228942,47401,70636,0
230235,48157,71724,0
232266,49369,73048,0
234922,50735,74479,0
238128,52103,76199,0
241626,53517,77965,0
245040,54744,79761,0
248266,55617,81396,0
251066,56119,82753,0
253411,56313,83695,0
255255,56287,84246,0
256695,56335,84482,0
257863,56261,84324,0
258708,56246,84042,0
259209,56223,83675,0
259368,56369,83349,0
259264,56529,83127,0
258835,56649,83083,0
258432,56693,83138,0
257950,56503,83307,0
257580,56210,83430,0
257248,55758,83383,0
257113,55287,83178,0
256926,54897,82661,0
256797,54583,82055,0
256569,54289,81244,0
256035,54165,80537,0
255385,54116,79888,0
254443,54073,79476,0
253456,54082,79216,0
252493,54030,79248,0
251613,53808,79264,0
250904,53412,79364,0
250505,53062,79437,0
250295,52708,79308,0
250250,52499,79106,0
250329,52403,78772,0
250513,52479,78440,0
250628,52682,78196,0
250585,53002,78145,0
250378,53295,78137,0
249973,53483,78263,0
249619,53537,78482,0
249201,53311,78607,0
248861,52947,78710,0
248597,52538,78662,0
248470,52148,78368,0
248284,51764,77834,0
248129,51579,77282,0
247917,51460,76630,0
247495,51494,76180,0
246914,51604,75734,0
246118,51642,75524,0
245288,51652,75421,0
244414,51493,75321,0
243596,51137,75289,0
242862,50619,75257,0
242377,50188,75068,0
241950,49736,74689,0
241651,49405,74195,0
241387,49235,73578,0
241198,49223,73071,0
240770,49260,72582,0
240191,49454,72305,0
239494,49585,72154,0
238629,49578,72177,0
237886,49504,72233,0
237226,49144,72311,0
236638,48722,72341,0
236217,48246,72135,0
235997,47903,71825,0
235749,47576,71270,0
235632,47521,70782,0
235473,47496,70213,0
235056,47588,69828,0
234531,47818,69611,0
233802,47938,69498,0
233062,47961,69535,0
232331,47776,69614,0
231726,47467,69685,0
231219,46979,69729,0
230909,46611,69515,0
230768,46253,69136,0
230621,46074,68665,0
230557,45994,68109,0
230429,46097,67744,0
230078,46266,67364,0
229517,46426,67215,0
228905,46578,67102,0
228147,46494,67110,0
227446,46327,67167,0
226880,45907,67217,0
226422,45501,67155,0
226111,45011,66843,0
225943,44634,66327,0
225758,44265,65611,0
225522,44125,64937,0
225178,44076,64335,0
224694,44349,64437,0
224335,45065,65502,0
224275,46166,67330,0
224868,47205,69198,0
226191,48080,71090,0
228498,48913,73012,0
231634,49735,74872,0
235636,50731,76579,0
239842,51588,77936,0
243933,52504,79024,0
247575,53413,79870,0
250538,54226,80567,0
252659,54841,81002,0
254002,55345,81490,0
254809,55710,81795,0
255103,55704,82100,0
255239,55515,82389,0
255230,55088,82466,0
255235,54661,82405,0
255304,54251,82100,0
255467,53997,81637,0
255483,53780,81091,0
255518,53815,80672,0
255427,53917,80231,0
255019,54013,79998,0
254509,54141,79740,0
253762,54093,79603,0
252973,53860,79493,0
252162,53389,79426,0
251486,52935,79327,0
250900,52338,78921,0
250504,51933,78505,0
250255,51672,77973,0
249975,51528,77483,0
249795,51573,77140,0
249539,51825,76826,0
249150,52027,76711,0
248631,52295,76845,0
248259,52514,77103,0
247907,52429,77537,0
247765,52300,77807,0
247725,52004,78018,0
247905,51758,78068,0
248083,51524,77841,0
248367,51469,77612,0
248576,51403,77079,0
248590,51502,76635,0
248395,51631,76309,0
247924,51739,76069,0
247297,51866,76003,0
246559,51823,76039,0
245887,51611,76030,0
245202,51157,76047,0
244713,50699,75928,0
244274,50138,75544,0
243953,49829,75131,0
243757,49590,74490,0
243491,49484,73962,0
243194,49531,73466,0
242680,49669,73052,0
242011,49803,72787,0
241143,49841,72711,0
240295,49745,72704,0
239503,49429,72714,0
238834,48994,72743,0
238298,48492,72569,0
237991,48120,72282,0
237687,47766,71848,0
237599,47650,71349,0
237487,47652,70830,0
237180,47776,70482,0
236822,48010,70198,0
236164,48190,70132,0
235509,48232,70120,0
234797,48230,70232,0
234151,47937,70365,0
233631,47468,70343,0
233207,47059,70251,0
232977,46658,69878,0
232834,46425,69484,0
232789,46253,68957,0
232594,46310,68474,0
232407,46456,68142,0
231966,46720,67906,0
231397,46918,67871,0
230676,46972,67920,0
230032,46850,67948,0
229417,46489,68046,0
228926,46042,68064,0
228619,45666,67863,0
228438,45277,67539,0
228312,44979,66977,0
228193,44879,66395,0
228023,44866,65813,0
227642,44993,65383,0
227160,45143,65149,0
226461,45332,65321,0
225952,45718,66116,0
225785,46303,67649,0
226190,46838,69258,0
227316,47356,70870,0
229417,48145,72443,0
232339,48911,73835,0
235913,49911,75190,0
239850,50987,76456,0
243705,52123,77570,0
247142,53177,78624,0
249899,54087,79620,0
252010,54843,80477,0
253450,55274,81231,0
254531,55480,81863,0
255255,55263,82238,0
255759,54973,82415,0
256069,54546,82246,0
256337,54207,81838,0
256455,53841,81247,0
256462,53783,80713,0
256375,53752,80152,0
255975,53845,79762,0
255453,53952,79533,0
254766,54041,79453,0
254080,53942,79391,0
253311,53603,79353,0
252640,53090,79169,0
251913,52420,78817,0
251303,51854,78296,0
250791,51319,77586,0
250285,51038,76878,0
249809,50843,76151,0
249292,50858,75642,0
248552,50937,75264,0
247768,51139,75172,0
247078,51358,75295,0
246350,51364,75540,0
245950,51259,75895,0
245664,50968,76163,0
245604,50685,76280,0
245720,50432,76205,0
245895,50258,75900,0
246135,50177,75492,0
246202,50298,75128,0
246242,50454,74779,0
245972,50617,74605,0
245475,50849,74474,0
244852,50931,74531,0
244211,50740,74579,0
243552,50352,74525,0
242974,49909,74437,0
242395,49281,74098,0
242056,48893,73689,0
241744,48479,72995,0
241453,48256,72401,0
241136,48256,71788,0
240692,48367,71322,0
240043,48435,70951,0
239207,48508,70765,0
238343,48542,70685,0
237414,48235,70689,0
236680,47873,70646,0
235961,47359,70597,0
235544,46861,70333,0
235178,46444,69820,0
235002,46184,69322,0
234747,46065,68705,0
234498,46142,68283,0
234140,46264,67837,0
233449,46362,67541,0
232754,46505,67453,0
231868,46490,67468,0
231094,46207,67531,0
230444,45791,67591,0
229961,45424,67565,0
229614,44904,67292,0
229435,44637,66954,0
229368,44410,66394,0
229208,44372,65909,0
229002,44430,65414,0
228602,44609,65097,0
228050,44755,64818,0
227286,44898,64815,0
226577,44854,64832,0
225821,44542,64919,0
225292,44237,64991,0
224819,43798,64899,0
224610,43360,64651,0
224434,43039,64150,0
224308,42808,63559,0
224181,42712,62901,0
223868,42802,62435,0
223456,42911,62070,0
222856,43200,62393,0
222441,43884,63572,0
222423,44796,65502,0
223093,45584,67462,0
224451,46258,69187,0
226657,47013,70858,0
229623,47713,72262,0
233114,48554,73534,0
236947,49415,74666,0
240523,50361,75481,0
243716,51236,76280,0
246226,52112,77007,0
248006,52734,77602,0
249146,53151,78238,0
249890,53341,78558,0
250223,53142,78868,0
250386,52819,78978,0
250417,52389,78855,0
250462,51891,78575,0
250432,51502,77940,0
250349,51374,77393,0
250261,51301,76802,0
