Ch1,Ch2,Ch3,Anomaly
251218,69818,73390,0
252001,70603,75093,0
253461,71498,76797,0
255530,72356,78452,0
258095,73305,80046,0
260946,74226,81587,0
263887,74986,82962,0
266673,75532,84115,0
269210,76122,85052,0
271300,76450,85751,0
272981,76834,86233,0
274247,76991,86474,0
275099,77100,86631,0
275591,77110,86586,0
275857,76956,86507,0
275932,76885,86299,0
275732,76807,86022,0
275523,76602,85756,0
275220,76436,85438,0
274829,76283,85058,0
274434,75970,84736,0
274033,75799,84420,0
273565,75694,84065,0
273069,75505,83662,0
272457,75251,83154,0
271752,74919,82626,0
271059,74523,82150,0
270323,74299,81631,0
269567,74159,81173,0
268842,73856,80832,0
268233,73763,80539,0
267678,73562,80354,0
267256,73549,80254,0
266832,73519,80226,0
266592,73461,80278,0
266427,73564,80379,0
266376,73607,80490,0
266442,73594,80554,0
266419,73767,80691,0
266568,73746,80715,0
266597,73810,80774,0
266656,73873,80751,0
266686,73735,80718,0
266638,73675,80591,0
266468,73571,80471,0
266354,73500,80279,0
266123,73409,80067,0
265880,73371,79829,0
265575,73202,79570,0
265155,73094,79328,0
264767,72892,78983,0
264375,72632,78717,0
263916,72568,78336,0
263366,72393,78022,0
262938,72275,77725,0
262404,72002,77424,0
261929,71977,77149,0
261468,71690,76874,0
260949,71655,76623,0
260510,71534,76294,0
260039,71448,76067,0
259570,71191,75787,0
259096,71112,75546,0
258681,70951,75212,0
258198,70737,74946,0
257784,70787,74673,0
257358,70565,74450,0
256898,70390,74161,0
256436,70283,73890,0
256027,70226,73629,0
255561,70011,73394,0
255079,70009,73232,0
254695,69943,73114,0
254391,69939,73222,0
254185,70106,73755,0
254391,70713,74897,0
255085,71292,76442,0
256378,72326,78176,0
258406,73226,79811,0
260884,73904,81397,0
263807,75002,83037,0
266751,75862,84499,0
269696,76616,85848,0
272354,77332,86915,0
274590,77702,87754,0
276338,77987,88332,0
277615,78229,88715,0
278616,78466,88898,0
279180,78384,88910,0
279492,78435,88791,0
279559,78297,88632,0
279516,78081,88387,0
279290,77975,88073,0
278990,77854,87805,0
278629,77584,87502,0
278214,77576,87206,0
277850,77423,86946,0
277423,77059,86595,0
276964,76886,86224,0
276448,76751,85844,0
275851,76486,85361,0
275129,76396,84972,0
274391,76026,84442,0
273705,75758,83954,0
272960,75468,83619,0
272327,75312,83220,0
271745,75215,83076,0
271232,75071,82811,0
270835,75017,82759,0
270565,74987,82708,0
270331,74970,82782,0
270248,75059,82870,0
270178,75089,82930,0
270244,75210,83022,0
270300,75179,83042,0
270408,75153,83127,0
270447,75088,83179,0
270469,75179,83066,0
270415,75228,82956,0
270297,75189,82871,0
270115,75060,82666,0
269869,74888,82539,0
269627,74789,82300,0
269291,74698,82064,0
268944,74570,81783,0
268521,74407,81512,0
268132,74299,81207,0
267611,74012,80864,0
267140,73882,80514,0
266656,73738,80203,0
266150,73567,79946,0
265612,73309,79575,0
265160,73242,79343,0
264705,73052,79019,0
264159,72873,78744,0
263729,72815,78461,0
263174,72668,78196,0
262735,72564,77959,0
262294,72456,77717,0
261880,72358,77482,0
261418,72141,77259,0
261034,72056,77080,0
260647,71943,76864,0
260252,71833,76681,0
259914,71789,76484,0
259544,71659,76288,0
259161,71498,76054,0
258752,71424,75876,0
258444,71289,75651,0
258008,71139,75382,0
257627,71175,75138,0
257213,71034,74927,0
256818,70864,74755,0
256495,70792,74596,0
256182,70750,74582,0
255918,70856,74795,0
255929,71201,75553,0
256309,71696,76797,0
257246,72431,78396,0
258884,73376,80067,0
261087,74287,81720,0
263786,75359,83354,0
266729,76207,85014,0
269791,77056,86464,0
272557,77666,87670,0
275041,78369,88689,0
277048,78755,89413,0
278610,79025,89853,0
279770,79224,90185,0
280544,79268,90292,0
281000,79252,90230,0
281171,79160,90146,0
281204,79124,89988,0
281059,79130,89789,0
280874,78936,89537,0
280558,78745,89275,0
280267,78631,89040,0
279886,78490,88757,0
279533,78355,88485,0
279152,78219,88186,0
278638,77985,87815,0
278136,77782,87382,0
277502,77433,86975,0
276822,77319,86495,0
276088,76914,86022,0
275346,76827,85576,0
274713,76421,85248,0
274130,76363,84934,0
273534,76182,84735,0
273152,76166,84677,0
272848,76164,84620,0
272637,76222,84682,0
272541,76173,84746,0
272495,76240,84876,0
272520,76196,84899,0
272568,76323,84978,0
272711,76446,85036,0
272749,76435,85123,0
272839,76462,85119,0
272830,76337,85019,0
272805,76315,84997,0
272681,76341,84848,0
272561,76339,84701,0
272269,76187,84471,0
271981,76114,84278,0
271684,75865,84021,0
271303,75651,83783,0
270912,75610,83466,0
270398,75427,83194,0
269933,75333,82882,0
269483,75193,82594,0
269014,74912,82285,0
268515,74739,82017,0
268043,74647,81738,0
267553,74495,81382,0
267042,74267,81151,0
266587,74155,80838,0
266142,73957,80647,0
265684,73871,80394,0
265219,73740,80193,0
264876,73649,79944,0
264450,73596,79786,0
264086,73528,79627,0
263695,73356,79461,0
263375,73263,79316,0
263010,73281,79166,0
262684,73129,78978,0
262342,73099,78828,0
262023,73062,78655,0
261727,72818,78445,0
261458,72776,78335,0
261173,72699,78148,0
260833,72577,77940,0
260484,72549,77743,0
260106,72407,77507,0
259750,72290,77335,0
259379,72145,77154,0
259062,72125,77033,0
258759,72100,76973,0
258496,72150,77093,0
258416,72365,77517,0
258629,72715,78517,0
259291,73329,79708,0
260467,74161,81123,0
262273,75019,82613,0
264441,75938,84105,0
266961,76725,85571,0
269544,77482,86875,0
271980,78162,88045,0
274203,78789,88939,0
276016,79082,89657,0
277423,79381,90050,0
278402,79578,90376,0
279150,79616,90388,0
279446,79602,90344,0
279558,79504,90211,0
279465,79350,89923,0
279233,79165,89625,0
278848,79011,89269,0
278439,78725,88892,0
277949,78421,88513,0
277435,78303,88156,0
276877,78060,87678,0
276188,77693,87159,0
275489,77519,86618,0
274671,77051,86061,0
273854,76632,85404,0
272987,76383,84859,0
272237,76250,84502,0
271516,75984,84221,0
270925,75863,84123,0
270490,75758,83954,0
270144,75757,84009,0
269901,75837,84073,0
269875,75950,84261,0
269910,76043,84466,0
270005,76148,84610,0
270212,76199,84745,0
270385,76263,84861,0
270585,76384,85017,0
270767,76492,85131,0
270889,76485,85108,0
270895,76496,85068,0
270912,76456,85000,0
270813,76323,84805,0
270599,76320,84747,0
270360,76205,84451,0
270049,76042,84246,0
269717,75955,83962,0
269310,75761,83663,0
268906,75557,83396,0
268431,75477,83074,0
268008,75344,82794,0
267541,75120,82469,0
267044,74935,82173,0
266570,74702,81904,0
266065,74521,81583,0
265586,74311,81332,0
265165,74301,81080,0
264683,74099,80770,0
264205,73964,80584,0
263783,73964,80380,0
263365,73744,80171,0
262983,73586,79919,0
262565,73501,79705,0
262230,73379,79522,0
261815,73198,79311,0
261459,73252,79186,0
261142,73078,78965,0
260763,72876,78764,0
260438,72944,78566,0
260070,72745,78369,0
259729,72554,78161,0
259363,72544,77924,0
259036,72387,77734,0
258655,72315,77541,0
258319,72204,77391,0
257984,72058,77190,0
257652,72050,77128,0
257461,72075,77161,0
257318,72214,77563,0
257428,72496,78304,0
257960,73062,79446,0
259025,73683,80743,0
260583,74435,82074,0
262667,75304,83550,0
265025,75986,84962,0
267570,76936,86283,0
270006,77500,87400,0
272318,78050,88351,0
274177,78505,89073,0
275698,78725,89615,0
276849,78918,89922,0
277665,79068,90040,0
278108,79003,89994,0
278270,78972,89849,0
278284,78779,89609,0
278036,78564,89256,0
277746,78425,88934,0
277262,78225,88544,0
276794,77979,88159,0
276227,77748,87726,0
275699,77649,87329,0
275008,77194,86847,0
274284,77004,86280,0
273442,76722,85674,0
272619,76425,85123,0
271784,76145,84545,0
270910,75798,84111,0
270133,75475,83745,0
269459,75382,83531,0
268908,75342,83347,0
268472,75275,83321,0
268198,75331,83388,0
268039,75277,83492,0
267993,75446,83715,0
268072,75486,83834,0
268229,75727,84071,0
268466,75889,84188,0
268647,75832,84285,0
268803,75865,84327,0
268965,75753,84357,0
269037,75710,84277,0
268962,75763,84184,0
268913,75865,84099,0
268754,75681,83943,0
268575,75592,83805,0
268282,75454,83569,0
267961,75337,83329,0
267638,75262,83056,0
267212,75269,82813,0
266834,74948,82539,0
266353,74731,82226,0
265924,74616,81929,0
265438,74378,81648,0
265006,74389,81372,0
264441,74103,81058,0
263984,74007,80802,0
263550,73793,80506,0
263032,73757,80205,0
262588,73424,79936,0
262074,73303,79702,0
261641,73324,79461,0
261242,73130,79248,0
260831,72986,78990,0
260423,72848,78800,0
260074,72773,78660,0
259700,72687,78452,0
259320,72699,78264,0
259011,72572,78058,0
258679,72396,77888,0
258351,72303,77733,0
258002,72248,77533,0
257674,72127,77421,0
257340,72086,77232,0
257035,72052,77042,0
256652,71836,76822,0
256311,71775,76670,0
255987,71688,76429,0
255617,71527,76278,0
255301,71532,76160,0
255052,71564,76194,0
254884,71544,76524,0
254930,71909,77315,0
255447,72472,78542,0
256503,73196,80047,0
258228,74178,81615,0
260574,75104,83264,0
263331,75964,84921,0
266344,76913,86495,0
269348,77753,87929,0
272088,78385,89070,0
274452,79028,90087,0
276451,79479,90787,0
277967,79547,91227,0
279105,79777,91415,0
279860,79829,91500,0
280251,79744,91406,0
280363,79729,91255,0
280346,79623,91022,0
280121,79383,90787,0
279821,79416,90490,0
279469,79196,90246,0
279139,79016,89969,0
278745,78935,89662,0
278392,78762,89423,0
277945,78505,89023,0
277422,78316,88669,0
276897,78108,88185,0
276197,77784,87632,0
275506,77557,87140,0
274747,77320,86707,0
274117,77023,86298,0
273389,76738,86008,0
272868,76641,85777,0
272390,76673,85662,0
272028,76665,85636,0
271804,76626,85656,0
271731,76644,85716,0
271656,76659,85797,0
271703,76737,85902,0
271783,76775,85964,0
271816,76819,86058,0
272026,76912,86086,0
272092,76771,86169,0
272147,76845,86140,0
272101,76778,86027,0
272046,76807,85956,0
271822,76805,85777,0
271648,76704,85652,0
271370,76497,85339,0
271036,76311,85137,0
270719,76199,84827,0
270227,76081,84540,0
269821,75924,84317,0
269339,75725,83936,0
268911,75487,83602,0
268377,75195,83287,0
267899,75159,82968,0
267381,75064,82730,0
266915,74826,82433,0
266413,74684,82115,0
265932,74438,81862,0
265487,74173,81551,0
264954,74175,81294,0
264539,74020,81002,0
264063,73877,80792,0
263667,73909,80551,0
263228,73632,80307,0
262811,73438,80134,0
262453,73517,79973,0
262056,73350,79751,0
261698,73167,79595,0
261374,73230,79462,0
261048,73020,79236,0
260737,72879,79169,0
260424,72895,78977,0
260154,72818,78807,0
259799,72718,78665,0
259480,72706,78469,0
259147,72561,78225,0
258758,72282,78011,0
258460,72286,77800,0
258092,72067,77545,0
257732,71995,77382,0
257402,72079,77186,0
257022,71907,77053,0
256747,71777,77071,0
256566,71905,77328,0
256651,72260,78088,0
257062,72818,79252,0
258179,73680,80761,0
259820,74438,82280,0
262043,75375,83931,0
264791,76364,85611,0
267737,77222,87182,0
270662,78092,88604,0
273445,78824,89862,0
275806,79345,90778,0
277750,79816,91474,0
279308,80107,91983,0
280384,80174,92222,0
281121,80278,92348,0
281539,80240,92286,0
281691,80067,92055,0
281568,79984,91777,0
281506,79796,91565,0
281207,79633,91223,0
280869,79552,90956,0
280517,79425,90691,0
280154,79218,90402,0
279771,79000,90116,0
279345,78883,89778,0
278901,78641,89378,0
278243,78454,88960,0
277626,78162,88443,0
276865,77775,87881,0
276082,77386,87386,0
275342,77319,86917,0
274662,77020,86543,0
274007,76867,86230,0
273508,76793,86050,0
273079,76545,85945,0
272758,76459,85957,0
272546,76694,86023,0
272456,76724,86120,0
272408,76836,86190,0
272475,76769,86297,0
272599,76818,86347,0
272630,76745,86369,0
272655,76837,86340,0
272711,76709,86293,0
272650,76760,86244,0
272559,76599,86075,0
272404,76491,85967,0
272159,76309,85741,0
271863,76458,85516,0
271550,76244,85308,0
271154,76202,85054,0
270785,75898,84761,0
270319,75739,84482,0
269861,75487,84123,0
269295,75424,83837,0
268894,75239,83453,0
268330,75086,83099,0
267831,74872,82875,0
267325,74633,82524,0
266792,74434,82258,0
266319,74404,81953,0
265816,74177,81650,0
265315,74110,81368,0
264824,74004,81111,0
264388,73725,80813,0
263882,73570,80538,0
263472,73478,80284,0
262987,73315,80066,0
262521,73186,79851,0
262104,73110,79620,0
261729,72966,79451,0
261330,72754,79158,0
260949,72746,79066,0
260557,72707,78839,0
260198,72528,78677,0
259877,72493,78500,0
259519,72317,78319,0
259215,72245,78230,0
258849,72185,78035,0
258590,72251,77932,0
258270,72076,77760,0
257976,72039,77629,0
257633,71864,77408,0
257319,71646,77219,0
257013,71639,76997,0
256686,71587,76807,0
256360,71475,76617,0
256016,71357,76422,0
255643,71231,76123,0
255253,70963,75873,0
254905,70879,75634,0
254497,70691,75370,0
254126,70604,75223,0
253773,70678,75120,0
253512,70740,75401,0
253517,70979,76146,0
253843,71632,77500,0
254819,72531,79143,0
256395,73307,80762,0
258651,74277,82427,0
261368,75247,84127,0
264422,76056,85733,0
267487,77070,87196,0
270481,77766,88574,0
273000,78406,89552,0
275113,78865,90370,0
276806,79173,90910,0
277966,79244,91185,0
278778,79333,91268,0
279194,79321,91226,0
279438,79214,91085,0
279401,79033,90859,0
279289,78916,90608,0
279069,78705,90322,0
278749,78640,90065,0
278423,78458,89750,0
278074,78386,89489,0
277671,78077,89194,0
277238,77884,88891,0
276827,77697,88502,0
276247,77489,88031,0
275614,77182,87508,0
274884,76921,86995,0
274188,76622,86520,0
273440,76354,86094,0
272774,76133,85767,0
272110,75946,85431,0
271583,75881,85245,0
271072,75768,85089,0
270696,75725,85041,0
270471,75677,85078,0
270285,75622,85087,0
270227,75759,85166,0
270244,75813,85268,0
270322,75905,85297,0
270336,75783,85405,0
270429,75877,85383,0
270412,75831,85314,0
270412,75857,85284,0
270352,75784,85154,0
270213,75753,85103,0
270012,75574,84869,0
269760,75533,84715,0
269428,75368,84407,0
269024,75221,84179,0
268641,75156,83917,0
268193,74878,83513,0
267746,74633,83191,0
267241,74453,82894,0
266739,74320,82553,0
266195,74060,82268,0
265686,74041,81870,0
265200,73734,81549,0
264605,73588,81229,0
264142,73368,80897,0
263606,73259,80607,0
263090,73056,80292,0
262594,72937,80057,0
262119,72790,79779,0
261641,72571,79509,0
261198,72502,79301,0
260713,72322,79047,0
260250,72167,78772,0
259846,72122,78569,0
259437,72035,78348,0
259031,71892,78113,0
258634,71849,77966,0
258248,71698,77768,0
257847,71572,77598,0
257518,71474,77425,0
257146,71439,77238,0
256796,71275,77085,0
256422,71262,76936,0
256127,71076,76814,0
255807,71033,76660,0
255496,71020,76528,0
255191,70901,76300,0
254869,70858,76195,0
254558,70721,75995,0
254233,70607,75797,0
253920,70582,75564,0
253561,70414,75332,0
253245,70313,75086,0
252787,70074,74814,0
252453,69976,74591,0
252093,69774,74306,0
251675,69774,74106,0
251296,69741,73938,0
250948,69509,73888,0
250681,69698,74099,0
250609,69952,74882,0
250943,70640,76206,0
251837,71493,77926,0
253316,72456,79658,0
255405,73359,81344,0
258028,74335,83034,0
260930,75183,84579,0
263992,76071,86026,0
266836,76791,87269,0
269378,77455,88277,0
271553,77902,89024,0
273227,78222,89520,0
274449,78286,89832,0
275270,78335,89934,0
275765,78342,89889,0
275917,78332,89710,0
275906,78028,89408,0
275729,77914,89171,0
275451,77715,88844,0
275147,77525,88524,0
274774,77408,88217,0
274332,77226,87915,0
273944,77055,87625,0
273455,76874,87262,0
272932,76618,86842,0
272364,76275,86323,0
271644,76136,85779,0
270948,75835,85261,0
270196,75448,84766,0
269467,75202,84294,0
268738,75020,83967,0
268161,74805,83696,0
267611,74754,83561,0
267168,74796,83490,0
266869,74676,83486,0
266642,74679,83555,0
266545,74770,83614,0
266513,74805,83724,0
266570,74820,83862,0
266607,74936,83936,0
266775,74980,84018,0
266836,74918,84055,0
266887,74997,84091,0
266922,74928,84032,0
266855,74909,83900,0
266755,74902,83787,0
266566,74860,83646,0
266310,74629,83424,0
266000,74562,83218,0
265695,74463,83008,0
265335,74314,82696,0
264887,74149,82393,0
264443,74035,82049,0
263990,73743,81750,0
263507,73620,81399,0
263016,73460,81097,0
262477,73235,80761,0
261969,73173,80444,0
261512,72999,80072,0
260924,72704,79764,0
260451,72591,79421,0
259884,72426,79154,0
259446,72253,78892,0
258914,72240,78659,0
258488,72121,78420,0
258030,71840,78143,0
257577,71828,77905,0
257205,71673,77653,0
256725,71517,77437,0
256327,71482,77222,0
255920,71411,77008,0
255552,71085,76772,0
255121,71053,76583,0
254790,71093,76430,0
254467,70902,76303,0
254138,70892,76200,0
253882,70854,76045,0
253564,70696,75942,0
253238,70668,75778,0
252992,70615,75646,0
252707,70460,75421,0
252381,70483,75275,0
252100,70422,75049,0
251744,70115,74832,0
251426,70102,74589,0
251054,69892,74367,0
250766,69814,74095,0
250336,69807,73858,0
250001,69781,73695,0
249651,69508,73566,0
249391,69513,73635,0
249228,69652,73962,0
249268,70057,74768,0
249702,70713,76089,0
250599,71532,77637,0
252026,72230,79176,0
253875,73103,80716,0
256213,73990,82206,0
258723,74719,83477,0
261277,75501,84702,0
263694,76042,85701,0
265836,76501,86478,0
267590,76819,87074,0
268948,77068,87394,0
269903,77162,87517,0
270507,77220,87525,0
270822,77029,87342,0
270815,76957,87046,0
270673,76687,86719,0
270329,76429,86325,0
269923,76247,85869,0
269377,75969,85375,0
268860,75666,84928,0
268136,75285,84331,0
267391,75021,83825,0
266663,74708,83062,0
265774,74337,82342,0
264894,73905,81658,0
263997,73673,81110,0
263172,73304,80663,0
262358,73042,80239,0
261707,72965,80007,0
261100,72769,79859,0
260682,72842,79945,0
260367,72949,80094,0
260193,72972,80262,0
260114,73023,80483,0
260206,73357,80802,0
260346,73401,81021,0
260563,73419,81311,0
260881,73661,81424,0
261080,73639,81518,0
261265,73647,81550,0
261417,73718,81592,0
261548,73755,81665,0
261524,73704,81452,0
261485,73718,81343,0
261384,73541,81158,0
261169,73427,80959,0
260883,73271,80750,0
260627,73080,80424,0
260260,72992,80090,0
259850,72843,79771,0
259424,72669,79434,0
258957,72422,79112,0
258498,72240,78835,0
258026,72105,78457,0
257566,72008,78185,0
257088,71726,77837,0
256615,71506,77507,0
256116,71372,77182,0
255649,71190,76871,0
255209,71043,76576,0
254690,70964,76355,0
254282,70912,76111,0
253884,70643,75822,0
253417,70439,75571,0
253003,70395,75353,0
252581,70290,75080,0
252154,70107,74854,0
251775,70063,74654,0
251447,69851,74366,0
251021,69677,74114,0
250652,69621,73908,0
250300,69577,73687,0
249941,69477,73445,0
249546,69376,73287,0
249219,69187,73063,0
248795,69170,72883,0
248480,69206,72735,0
248151,68971,72637,0
247832,69057,72763,0
247720,69225,73218,0
247849,69559,74146,0
248354,70211,75511,0
249356,71098,77177,0
250938,71862,78724,0
252936,72774,80213,0
255363,73626,81670,0
257910,74332,82946,0
260482,74977,84087,0
262889,75596,85014,0
265032,75936,85743,0
266677,76208,86188,0
268023,76449,86505,0
268930,76371,86601,0
269499,76333,86517,0
269771,76443,86380,0
269796,76137,86085,0
269627,76041,85765,0
269300,75765,85317,0
268884,75401,84829,0
268304,75140,84284,0
267748,74911,83807,0
267102,74574,83167,0
266307,74237,82577,0
265508,73900,81842,0
264591,73396,81098,0
263650,72945,80320,0
262714,72646,79730,0
261844,72367,79180,0
260997,72144,78786,0
260270,71979,78526,0
259682,71838,78431,0
259158,71829,78399,0
258736,71970,78503,0
258571,72018,78694,0
258368,72113,78928,0
258387,72338,79196,0
258555,72425,79433,0
258693,72409,79654,0
258892,72690,79791,0
259102,72634,79965,0
259284,72674,79965,0
259393,72732,79996,0
259490,72777,79984,0
259453,72682,79859,0
259436,72572,79751,0
259281,72573,79566,0
259136,72377,79369,0
258881,72363,79101,0
258575,72176,78819,0
258273,71945,78538,0
257859,71895,78235,0
257516,71732,77917,0
257025,71495,77572,0
256582,71440,77232,0
256099,71162,76903,0
255622,70916,76553,0
255174,70779,76196,0
254726,70701,75946,0
254218,70463,75612,0
253712,70337,75339,0
253269,70125,75035,0
252844,69905,74753,0
252372,69914,74478,0
251891,69778,74242,0
251509,69599,73916,0
251039,69473,73681,0
250635,69233,73377,0
250157,68971,73100,0
249694,69041,72843,0
249293,68919,72568,0
248855,68672,72287,0
248425,68644,72039,0
247991,68508,71811,0
247567,68242,71535,0
247153,68264,71419,0
246829,68372,71365,0
246493,68263,71533,0
246433,68537,72150,0
246615,69012,73441,0
247337,69804,75206,0
248651,70912,77099,0
250687,71975,78925,0
253272,72827,80594,0
256212,73774,82208,0
259410,74744,83736,0
262414,75426,85044,0
265172,76068,86064,0
267529,76558,86873,0
269421,76862,87400,0
270865,77090,87779,0
271929,77145,87965,0
272522,77154,87919,0
272840,77057,87775,0
272931,77007,87502,0
272840,76845,87186,0
272559,76509,86812,0
272227,76287,86445,0
271795,76025,86025,0
271295,75881,85662,0
270777,75690,85263,0
270247,75512,84797,0
269634,75115,84299,0
268917,74850,83760,0
268225,74524,83190,0
267415,74142,82595,0
266641,74012,82104,0
265872,73665,81536,0
265051,73311,81134,0
264381,73255,80798,0
263728,73066,80635,0
263244,73006,80544,0
262861,73142,80579,0
262639,73170,80666,0
262431,73177,80816,0
262444,73224,80991,0
262470,73328,81144,0
262582,73456,81328,0
262796,73496,81433,0
262919,73675,81562,0
263054,73571,81590,0
263149,73642,81651,0
263181,73650,81541,0
263108,73687,81466,0
263035,73529,81281,0
262830,73345,81012,0
262624,73248,80853,0
262299,73013,80528,0
261958,72976,80215,0
261559,72760,79899,0
261122,72577,79598,0
260708,72406,79310,0
260225,72268,78914,0
259720,72068,78576,0
259251,71900,78276,0
258743,71711,77928,0
258241,71532,77688,0
257752,71431,77286,0
257212,71202,76989,0
256766,71090,76692,0
256268,70850,76388,0
255761,70708,76148,0
255286,70633,75826,0
254841,70453,75542,0
254373,70274,75206,0
253913,70143,74931,0
253416,69908,74653,0
252947,69870,74348,0
252468,69785,74079,0
252017,69572,73801,0
251557,69345,73569,0
251088,69151,73365,0
250761,69271,73391,0
250460,69339,73649,0
250430,69851,74495,0
250887,70426,75953,0
251794,71310,77717,0
253430,72198,79483,0
255727,73112,81193,0
258490,74129,82794,0
261528,75042,84412,0
264544,75849,85814,0
267429,76638,86990,0
269907,77099,87948,0
271962,77447,88572,0
273526,77770,89020,0
274648,77944,89220,0
275448,77956,89271,0
275854,77883,89173,0
276008,77794,88975,0
275969,77571,88670,0
275714,77432,88376,0
275419,77290,87986,0
274949,76988,87570,0
274462,76748,87200,0
273937,76488,86733,0
273418,76268,86352,0
272823,76051,85887,0
272181,75860,85451,0
271468,75467,84890,0
270727,75105,84300,0
269902,74842,83740,0
269027,74428,83141,0
268239,74236,82704,0
267453,74024,82352,0
266823,73840,82057,0
266163,73701,81873,0
265729,73576,81793,0
265348,73557,81762,0
265128,73566,81845,0
265009,73759,81972,0
265013,73806,82095,0
265071,73812,82221,0
265098,73999,82362,0
265221,74019,82411,0
265351,74005,82530,0
265433,74087,82511,0
265414,74026,82426,0
265398,73922,82320,0
265278,73964,82171,0
265141,73735,82013,0
264881,73550,81760,0
264605,73564,81533,0
264250,73431,81257,0
263858,73149,80910,0
263443,72991,80646,0
262982,72891,80293,0
262506,72682,79997,0
262024,72551,79688,0
261581,72376,79312,0
261001,72124,78986,0
260515,72000,78663,0
260023,71819,78361,0
259474,71652,78071,0
258990,71487,77747,0
258489,71378,77421,0
258015,71062,77159,0
257530,71000,76912,0
257119,70926,76655,0
256635,70630,76368,0
256174,70617,76105,0
255774,70537,75837,0
255297,70273,75619,0
254865,70104,75340,0
254436,70069,75056,0
254003,69808,74764,0
253571,69794,74538,0
253127,69638,74269,0
252691,69373,74065,0
252303,69288,73911,0
251968,69240,74053,0
251860,69578,74589,0
252004,70204,75745,0
252702,71017,77406,0
254087,71811,79209,0
256074,72819,80972,0
258755,73804,82658,0
261775,74789,84353,0
264968,75743,85863,0
268011,76433,87240,0
270761,77110,88305,0
273056,77550,89175,0
274878,77949,89723,0
276246,78088,90030,0
277190,78134,90207,0
277802,78226,90198,0
278060,78049,90017,0
278088,77816,89764,0
277901,77730,89441,0
277619,77513,89053,0
277206,77382,88752,0
276807,77214,88408,0
276319,77010,88104,0
275870,76724,87756,0
275405,76665,87428,0
274916,76488,87068,0
274242,76186,86542,0
273641,75832,86073,0
272840,75570,85521,0
272033,75180,85007,0
271270,74980,84496,0
270552,74765,84140,0
269867,74582,83762,0
269210,74459,83556,0
268683,74384,83358,0
268196,74256,83284,0
267858,74391,83299,0
267651,74340,83351,0
267522,74351,83468,0
267492,74507,83521,0
267497,74521,83605,0
267577,74430,83710,0
267648,74556,83771,0
267659,74597,83753,0
267687,74620,83736,0
267613,74499,83579,0
267509,74358,83432,0
267321,74243,83272,0
267075,74158,83077,0
266807,74062,82881,0
266464,73858,82580,0
266141,73866,82357,0
265698,73531,82009,0
265215,73357,81718,0
264778,73261,81366,0
264266,73089,81051,0
263755,72858,80683,0
263221,72646,80354,0
262658,72497,80005,0
262091,72233,79726,0
261639,72198,79454,0
261072,72038,79143,0
260621,71815,78884,0
260114,71773,78603,0
259626,71546,78289,0
259019,71404,78039,0
258592,71331,77753,0
258110,71071,77513,0
257662,70978,77265,0
257249,70961,77013,0
256794,70752,76897,0
256364,70615,76613,0
255971,70529,76400,0
255578,70454,76189,0
255155,70270,75989,0
254845,70321,75906,0
254491,70058,75665,0
254088,70005,75483,0
253798,69939,75292,0
253447,69863,75088,0
253074,69698,74941,0
252668,69723,74675,0
252372,69511,74435,0
251959,69372,74203,0
251593,69239,73978,0
251209,69184,73825,0
250864,69140,73697,0
250584,69198,73775,0
250435,69253,74265,0
250535,69800,75370,0
251183,70552,77013,0
252526,71522,78799,0
254471,72622,80573,0
257070,73652,82365,0
260108,74604,84173,0
263310,75619,85836,0
266406,76488,87239,0
269280,77233,88481,0
271676,77760,89315,0
273647,78188,89925,0
275176,78292,90303,0
276152,78322,90463,0
276808,78322,90392,0
277132,78191,90231,0
277194,78208,89979,0
277033,78040,89672,0
276794,77736,89325,0
276365,77462,88968,0
276012,77307,88616,0
275581,77079,88294,0
275164,77038,87984,0
274661,76745,87585,0
274204,76418,87237,0
273595,76169,86695,0
272970,75933,86199,0
272287,75538,85603,0
271462,75343,85106,0
270706,74918,84591,0
269983,74624,84155,0
269312,74481,83768,0
268650,74215,83498,0
268192,74104,83316,0
267713,74054,83229,0
267432,74139,83208,0
267233,74009,83242,0
267081,74033,83274,0
267067,74171,83379,0
267132,74174,83499,0
267214,74242,83578,0
267282,74353,83718,0
267416,74299,83737,0
267388,74343,83749,0
267456,74334,83757,0
267394,74373,83724,0
267288,74446,83554,0
267093,74289,83429,0
266901,74155,83271,0
266603,73989,83007,0
266236,73893,82789,0
265869,73826,82484,0
265424,73686,82214,0
264966,73641,81946,0
264471,73466,81662,0
264036,73254,81389,0
263505,73132,81091,0
263045,72987,80853,0
262560,72816,80514,0
262038,72665,80164,0
261532,72469,79856,0
261002,72243,79511,0
260481,72094,79208,0
259993,71963,78968,0
259551,71776,78685,0
259016,71757,78451,0
258623,71541,78192,0
258120,71328,77902,0
257734,71240,77758,0
257328,71142,77501,0
256952,71039,77361,0
256583,71031,77165,0
256234,70959,77096,0
255887,70686,76867,0
255525,70774,76768,0
255254,70663,76569,0
254888,70455,76353,0
254553,70513,76148,0
254181,70342,75978,0
253880,70138,75788,0
253502,70162,75578,0
253164,70113,75420,0
252822,69960,75241,0
252504,69967,75198,0
252246,69795,75131,0
252026,69842,75454,0
252123,70347,76230,0
252525,70965,77402,0
253457,71633,78828,0
254905,72332,80284,0
256914,73157,81739,0
259272,74000,83150,0
261829,74779,84497,0
264382,75439,85654,0
266731,76073,86639,0
268806,76549,87422,0
270550,76753,87986,0
271820,76908,88223,0
272694,76991,88385,0
273223,76994,88323,0
273436,76939,88144,0
273413,76709,87879,0
