Ch1,Ch2,Ch3,Anomaly
296656,58788,81059,0
296656,58670,80757,0
296656,58471,80408,0
296656,58324,80135,0
296656,58185,79735,0
296656,57995,79389,0
296656,57885,79048,0
296656,57631,78748,0
296656,57437,78504,0
296656,57336,78167,0
296656,57198,77865,0
296656,57029,77559,0
296656,56986,77253,0
296656,56701,77013,0
296656,56534,76675,0
296656,56422,76424,0
296656,56296,76176,0
296656,56080,75934,0
296656,56169,75704,0
296591,55991,75477,0
296193,55796,75288,0
295961,55770,75032,0
295495,55564,74797,0
295137,55427,74503,0
294754,55417,74259,0
294341,55273,74020,0
294046,55039,73817,0
293645,55027,73647,0
293297,54973,73418,0
293021,54779,73359,0
292829,54995,73432,0
292764,55094,73883,0
293087,55403,74675,0
294018,56100,75847,0
295587,56844,77277,0
296656,57790,78999,0
296656,58686,80681,0
296656,59646,82483,0
296656,60478,84204,0
296656,61274,85734,0
296656,62074,87009,0
296656,62655,88032,0
296656,63025,88801,0
296656,63277,89295,0
296656,63331,89589,0
296656,63379,89729,0
296656,63265,89738,0
296656,63326,89638,0
296656,63161,89438,0
296656,62988,89260,0
296656,62869,88956,0
296656,62586,88686,0
296656,62464,88400,0
296656,62420,88105,0
296656,62141,87777,0
296656,61900,87390,0
296656,61657,86947,0
296656,61311,86497,0
296656,61198,85960,0
296656,60990,85500,0
296656,60679,84979,0
296656,60406,84587,0
296656,60168,84177,0
296656,59911,83820,0
296656,59886,83616,0
296656,59961,83424,0
296656,59806,83339,0
296656,59795,83291,0
296656,59685,83277,0
296656,59679,83322,0
296656,59806,83382,0
296656,59959,83405,0
296656,59881,83403,0
296656,59953,83446,0
296656,59886,83471,0
296656,59820,83405,0
296656,59958,83290,0
296656,59969,83195,0
296656,59735,82948,0
296656,59628,82806,0
296656,59493,82564,0
296656,59318,82289,0
296656,59160,81981,0
296656,59159,81666,0
296656,58944,81378,0
296656,58707,81089,0
296656,58535,80778,0
296656,58304,80389,0
296656,58163,80059,0
296656,58056,79721,0
296656,57927,79375,0
296656,57676,79052,0
296656,57475,78771,0
296656,57376,78401,0
296656,57240,78115,0
296656,57130,77826,0
296656,56988,77520,0
296656,56826,77291,0
296656,56639,77021,0
296656,56577,76774,0
296656,56374,76499,0
296656,56396,76317,0
296656,56261,76057,0
296459,56139,75850,0
296286,55952,75652,0
295887,55946,75408,0
295474,55830,75202,0
295169,55743,74983,0
294811,55685,74735,0
294492,55468,74546,0
294188,55311,74274,0
293665,55193,74047,0
293371,55096,73824,0
292984,55011,73568,0
292695,54978,73410,0
292357,54815,73216,0
292120,54823,73233,0
291985,54945,73390,0
291968,55215,73998,0
292496,55682,74968,0
293412,56450,76141,0
295052,57084,77613,0
296656,57849,79187,0
296656,58819,80774,0
296656,59669,82373,0
296656,60608,83902,0
296656,61377,85149,0
296656,61722,86296,0
296656,62244,87117,0
296656,62541,87760,0
296656,62839,88108,0
296656,62947,88312,0
296656,62875,88316,0
296656,62765,88217,0
296656,62662,88035,0
296656,62411,87744,0
296656,62218,87444,0
296656,62062,87089,0
296656,61986,86735,0
296656,61604,86328,0
296656,61395,85933,0
296656,61070,85408,0
296656,60889,84928,0
296656,60571,84367,0
296656,60382,83818,0
296656,59854,83287,0
296656,59604,82790,0
296656,59443,82419,0
296656,59366,82067,0
296656,59249,81904,0
296656,59265,81744,0
296656,59231,81723,0
296656,59161,81718,0
296656,59232,81742,0
296656,59334,81833,0
296656,59451,81980,0
296656,59441,82113,0
296656,59479,82289,0
296656,59610,82340,0
296656,59659,82397,0
296656,59723,82427,0
296656,59807,82382,0
296656,59728,82369,0
296656,59617,82173,0
296656,59475,82045,0
296656,59370,81846,0
296656,59356,81614,0
296656,59349,81481,0
296656,59059,81146,0
296656,58962,80885,0
296656,58719,80578,0
296656,58572,80274,0
296656,58467,79994,0
296656,58429,79661,0
296656,58144,79336,0
296656,58002,79036,0
296656,57817,78741,0
296656,57657,78515,0
296656,57593,78195,0
296656,57493,77961,0
296656,57309,77727,0
296656,57228,77455,0
296656,57025,77193,0
296656,56798,76910,0
296648,56836,76690,0
296306,56720,76395,0
295880,56419,76110,0
295480,56314,75811,0
295113,56165,75561,0
294732,55992,75359,0
294337,55953,75073,0
293957,55881,74873,0
293557,55645,74628,0
293251,55628,74393,0
292927,55424,74253,0
292722,55361,74303,0
292604,55613,74545,0
292759,56010,75152,0
293367,56293,76055,0
294545,56943,77182,0
296104,57564,78480,0
296656,58361,79880,0
296656,59172,81343,0
296656,59978,82727,0
296656,60668,83997,0
296656,61153,85139,0
296656,61651,86022,0
296656,62115,86669,0
296656,62291,87132,0
296656,62350,87345,0
296656,62436,87424,0
296656,62284,87333,0
296656,62173,87207,0
296656,62116,86919,0
296656,61839,86567,0
296656,61681,86175,0
296656,61436,85797,0
296656,60968,85227,0
296656,60472,84615,0
296656,60391,84068,0
296656,59940,83348,0
296656,59640,82714,0
296656,59336,82065,0
296656,58810,81455,0
296656,58594,80938,0
296656,58286,80505,0
296656,58127,80129,0
296656,58186,79880,0
296656,57971,79739,0
296656,57920,79691,0
296656,57971,79728,0
296656,57926,79763,0
296656,58080,79908,0
296656,58243,80042,0
296656,58138,80148,0
296656,58260,80229,0
296656,58263,80314,0
296656,58288,80387,0
296656,58301,80366,0
296656,58446,80302,0
296656,58234,80221,0
296656,58209,80097,0
296656,58097,79922,0
296656,57911,79712,0
296656,57898,79466,0
296656,57800,79301,0
296656,57586,79006,0
296656,57451,78719,0
296656,57280,78387,0
296656,57146,78114,0
296656,57067,77828,0
296656,56848,77509,0
296656,56689,77233,0
296656,56510,76907,0
296656,56324,76636,0
296656,56202,76308,0
296425,56148,76074,0
296159,55884,75771,0
295743,55761,75436,0
295333,55629,75191,0
294892,55466,74950,0
294487,55317,74682,0
294040,55182,74353,0
293560,55097,74059,0
293097,54828,73750,0
292733,54696,73483,0
292295,54545,73178,0
291950,54464,72934,0
291540,54313,72679,0
291070,54261,72524,0
290767,54191,72481,0
290658,54283,72711,0
290718,54548,73374,0
291231,55012,74360,0
292321,55774,75701,0
294015,56638,77195,0
296438,57481,78861,0
296656,58386,80565,0
296656,59260,82215,0
296656,60096,83793,0
296656,60961,85155,0
296656,61511,86262,0
296656,62057,87141,0
296656,62283,87728,0
296656,62414,88146,0
296656,62590,88382,0
296656,62528,88412,0
296656,62495,88309,0
296656,62388,88138,0
296656,62117,87886,0
296656,61885,87588,0
296656,61790,87283,0
296656,61579,86946,0
296656,61391,86564,0
296656,61180,86172,0
296656,60789,85745,0
296656,60562,85179,0
296656,60271,84655,0
296656,59923,84035,0
296656,59643,83487,0
296656,59305,83029,0
296656,59039,82538,0
296656,58946,82226,0
296656,58729,81884,0
296656,58790,81723,0
296656,58717,81538,0
296656,58580,81539,0
296656,58599,81540,0
296656,58638,81557,0
296656,58663,81663,0
296656,58829,81752,0
296656,58825,81857,0
296656,58769,81879,0
296656,58907,81901,0
296656,58875,81916,0
296656,58754,81816,0
296656,58763,81745,0
296656,58801,81584,0
296656,58616,81415,0
296656,58552,81245,0
296656,58387,81032,0
296656,58346,80819,0
296656,58193,80491,0
296656,58075,80170,0
296656,57898,79949,0
296656,57744,79609,0
296656,57608,79384,0
296656,57456,79014,0
296656,57283,78712,0
296656,57150,78386,0
296656,56959,78092,0
296656,56687,77833,0
296656,56633,77510,0
296656,56552,77270,0
296656,56360,76966,0
296656,56238,76678,0
296656,56038,76460,0
296656,55787,76121,0
296586,55731,75785,0
296147,55606,75529,0
295732,55337,75200,0
295292,55314,75019,0
294858,55196,74701,0
294477,54942,74408,0
294041,54944,74196,0
293714,54802,74102,0
293472,54774,74129,0
293332,55041,74473,0
293639,55406,75256,0
294409,55854,76297,0
295921,56686,77695,0
296656,57445,79262,0
296656,58577,80993,0
296656,59426,82689,0
296656,60299,84363,0
296656,61094,85884,0
296656,61735,87135,0
296656,62333,88178,0
296656,62760,88939,0
296656,63033,89454,0
296656,63134,89786,0
296656,63232,89913,0
296656,63025,89888,0
296656,63021,89854,0
296656,63035,89633,0
296656,62799,89423,0
296656,62590,89104,0
296656,62241,88800,0
296656,62043,88469,0
296656,61994,88149,0
296656,61850,87750,0
296656,61555,87291,0
296656,61258,86830,0
296656,60854,86224,0
296656,60602,85737,0
296656,60363,85209,0
296656,60241,84710,0
296656,59788,84217,0
296656,59646,83842,0
296656,59422,83577,0
296656,59261,83361,0
296656,59339,83274,0
296656,59382,83166,0
296656,59231,83084,0
296656,59342,83148,0
296656,59224,83217,0
296656,59280,83246,0
296656,59276,83348,0
296656,59491,83340,0
296656,59426,83409,0
296656,59426,83363,0
296656,59410,83293,0
296656,59243,83162,0
296656,59184,83027,0
296656,59219,82874,0
296656,59040,82611,0
296656,58899,82430,0
296656,58676,82138,0
296656,58678,81858,0
296656,58453,81583,0
296656,58456,81295,0
296656,58216,80946,0
296656,57951,80699,0
296656,57827,80396,0
296656,57697,80071,0
296656,57566,79810,0
296656,57369,79492,0
296656,57323,79203,0
296656,57048,78918,0
296656,56957,78625,0
296656,56803,78354,0
296656,56625,78083,0
296656,56624,77802,0
296656,56465,77615,0
296656,56297,77303,0
296656,56096,77017,0
296656,55985,76754,0
296656,55858,76454,0
296656,55749,76170,0
296656,55625,75927,0
296656,55451,75646,0
296655,55186,75448,0
296277,55234,75324,0
296001,55318,75302,0
295931,55421,75643,0
296218,55773,76333,0
296656,56233,77330,0
296656,56849,78651,0
296656,57763,80142,0
296656,58690,81760,0
296656,59565,83370,0
296656,60506,84948,0
296656,61124,86302,0
296656,61734,87448,0
296656,62186,88341,0
296656,62585,89111,0
296656,62852,89505,0
296656,63030,89768,0
296656,62984,89858,0
296656,62780,89777,0
296656,62810,89638,0
296656,62633,89393,0
296656,62459,89139,0
296656,62220,88795,0
296656,62013,88458,0
296656,61721,88088,0
296656,61608,87644,0
296656,61373,87204,0
296656,61045,86714,0
296656,60817,86193,0
296656,60398,85609,0
296656,60040,85118,0
296656,59878,84546,0
296656,59649,84060,0
296656,59379,83648,0
296656,59315,83374,0
296656,59096,83109,0
