Ch1,Ch2,Ch3,Anomaly
283234,53371,65461,0
283154,53386,65289,0
282979,53368,65124,0
282803,53169,64832,0
282570,52970,64549,0
282294,52896,64256,0
282037,52672,63915,0
281664,52632,63644,0
281293,52486,63291,0
280933,52248,62988,0
280568,52056,62628,0
280138,51886,62374,0
279791,51835,62015,0
279324,51686,61704,0
278974,51600,61438,0
278529,51372,61151,0
278158,51186,60856,0
277762,50893,60521,0
277457,50907,60269,0
276984,50741,59908,0
276601,50682,59625,0
276201,50297,59240,0
275792,50098,58894,0
275324,49976,58500,0
274944,49869,58211,0
274556,49705,57827,0
274048,49667,57500,0
273696,49309,57166,0
273214,49079,56875,0
272824,48973,56668,0
272525,48923,56545,0
272216,49050,56794,0
272182,49519,57557,0
272488,50015,58950,0
273260,50910,60789,0
274465,52002,63210,0
276250,53255,65526,0
278533,54298,67481,0
281240,55162,69264,0
283948,55839,70572,0
286657,56447,71660,0
288937,56865,72390,0
290840,57222,72912,0
292278,57352,73119,0
293164,57371,73195,0
293817,57277,73125,0
294138,57089,72918,0
294124,57032,72602,0
293965,56873,72319,0
293680,56565,71909,0
293162,56353,71413,0
292710,56142,70918,0
292110,55686,70323,0
291447,55518,69687,0
290847,55161,68966,0
290054,54740,68244,0
289243,54457,67493,0
288417,54124,66871,0
287674,53727,66306,0
286902,53605,65863,0
286316,53373,65534,0
285695,53166,65371,0
285252,53303,65373,0
284895,53229,65446,0
284725,53334,65667,0
284591,53472,65886,0
284619,53543,66149,0
284685,53679,66372,0
284809,53977,66573,0
284959,53919,66696,0
285016,53916,66780,0
285106,53954,66772,0
285136,53948,66725,0
285160,53887,66634,0
285027,53856,66443,0
284910,53639,66238,0
284706,53467,65962,0
284496,53417,65715,0
284195,53202,65382,0
283929,53079,65125,0
283519,53048,64793,0
283256,52809,64593,0
282930,52750,64235,0
282513,52587,63998,0
282213,52374,63766,0
281834,52297,63438,0
281443,52134,63227,0
281089,51960,62881,0
280728,51812,62596,0
280356,51548,62281,0
279982,51591,61971,0
279626,51454,61709,0
279191,51280,61372,0
278815,51150,61012,0
278417,50969,60722,0
278008,50615,60325,0
277560,50550,60063,0
277142,50445,59728,0
276694,50382,59400,0
276348,50098,59188,0
275943,49909,58933,0
275593,49834,59057,0
275449,50136,59320,0
275442,50509,60189,0
275846,51252,61580,0
276632,52098,63426,0
277951,52968,65399,0
279694,53951,67207,0
281825,54751,68854,0
284153,55474,70228,0
286597,56211,71419,0
288892,56483,72333,0
290864,56929,72969,0
292507,57175,73321,0
293590,57266,73568,0
294488,57340,73548,0
294823,57344,73445,0
