Ch1,Ch2,Ch3,Anomaly
221459,66828,84918,0
221030,66632,84731,0
220537,66546,84439,0
220095,66519,84312,0
219690,66376,83961,0
219232,66108,83755,0
218808,65937,83410,0
218265,65756,83132,0
217836,65607,82931,0
217279,65459,82572,0
216839,65455,82350,0
216367,65224,82092,0
215895,65003,81926,0
215440,64956,81901,0
215109,65045,82189,0
215028,65516,82833,0
215512,66157,83857,0
216422,66755,84943,0
217851,67397,86216,0
219935,68090,87437,0
222421,68645,88783,0
225496,69413,90084,0
228677,70106,91310,0
231858,70695,92337,0
234691,71142,93128,0
237126,71583,93767,0
239013,71665,94129,0
240350,71797,94342,0
241212,71981,94308,0
241621,71880,94226,0
241685,71690,94015,0
241478,71556,93742,0
241208,71355,93433,0
240708,71226,93120,0
240290,71063,92865,0
239718,70930,92547,0
239178,70744,92291,0
238543,70591,91949,0
237895,70402,91639,0
237162,70073,91117,0
236374,69823,90724,0
235467,69637,90177,0
234470,69254,89787,0
233716,69079,89407,0
232829,68900,89089,0
232094,68745,88864,0
231460,68799,88765,0
231056,68839,88756,0
230726,68706,88790,0
230627,68800,88971,0
230602,68832,89057,0
230585,68871,89186,0
230660,68996,89260,0
230708,69147,89323,0
230781,68951,89352,0
230697,69000,89365,0
230687,68904,89308,0
230529,68777,89174,0
230364,68921,89048,0
230046,68768,88809,0
229788,68567,88658,0
229475,68500,88429,0
229184,68274,88219,0
228786,68176,87917,0
228297,68113,87696,0
227870,67961,87411,0
227266,67688,87113,0
226715,67550,86849,0
226119,67364,86592,0
225568,67291,86362,0
225074,67235,86111,0
224641,67176,85864,0
224112,66874,85601,0
223644,66751,85396,0
223129,66630,85146,0
222576,66575,84934,0
222133,66401,84683,0
221624,66314,84426,0
221134,66104,84147,0
220644,65860,83915,0
220242,65790,83715,0
219762,65746,83487,0
219277,65814,83319,0
218814,65465,83089,0
218314,65477,82985,0
217855,65247,82773,0
217457,65213,82671,0
217019,65187,82439,0
216617,65120,82334,0
216287,64988,82119,0
215884,64879,81983,0
215574,64807,81829,0
215258,64723,81635,0
214976,64705,81440,0
214607,64434,81250,0
214322,64472,81042,0
213912,64319,80789,0
213527,64165,80694,0
213222,64116,80519,0
212815,64089,80418,0
212501,63950,80257,0
212193,64047,80368,0
212119,64177,80657,0
212176,64450,81395,0
212723,65109,82420,0
213676,65730,83576,0
215300,66499,84857,0
217494,67307,86206,0
220305,67891,87645,0
223576,68583,89042,0
227047,69366,90335,0
230460,69884,91434,0
233590,70422,92379,0
236375,70909,93030,0
238478,71188,93549,0
240153,71336,93849,0
241224,71411,93971,0
241991,71477,93996,0
242329,71397,93898,0
242501,71406,93793,0
242357,71192,93545,0
242096,71033,93328,0
241805,70956,93071,0
241386,70779,92875,0
240999,70697,92661,0
240646,70618,92497,0
240277,70418,92222,0
239711,70288,91958,0
239282,70091,91646,0
238594,69853,91203,0
237891,69725,90868,0
237154,69473,90497,0
236413,69283,90148,0
235728,69022,89876,0
235107,68926,89705,0
234615,68802,89535,0
234120,68851,89480,0
233861,68803,89390,0
233548,68833,89453,0
233443,68829,89540,0
233341,68846,89618,0
233421,68978,89738,0
233423,69008,89787,0
233552,69071,89852,0
233607,69022,89869,0
233733,69071,89954,0
233842,69000,89859,0
233813,68988,89843,0
233765,68941,89723,0
233566,68883,89633,0
233314,68769,89384,0
232993,68663,89236,0
232714,68617,89015,0
232303,68420,88813,0
232027,68425,88666,0
231664,68212,88415,0
231213,68193,88232,0
230841,67909,87974,0
230430,67952,87805,0
229940,67873,87520,0
229477,67780,87337,0
229051,67682,87094,0
228530,67435,86894,0
228119,67293,86660,0
227659,67266,86464,0
227178,67148,86243,0
226693,67101,86031,0
226281,67008,85912,0
225875,66779,85643,0
225514,66738,85579,0
225155,66737,85374,0
224705,66555,85260,0
224405,66562,85136,0
223976,66501,84915,0
223652,66252,84692,0
223213,66132,84504,0
222890,66106,84324,0
222432,65954,84152,0
222080,65897,83893,0
221651,65687,83701,0
221249,65639,83515,0
220855,65450,83302,0
220448,65439,83156,0
220059,65183,82823,0
219596,65195,82730,0
219281,65089,82492,0
218848,64900,82316,0
218535,64796,82208,0
218099,64746,82047,0
217810,64872,82137,0
217631,65112,82539,0
217823,65524,83306,0
218468,65967,84334,0
219739,66698,85577,0
221647,67465,86892,0
224237,68195,88410,0
227452,69044,89905,0
230976,69843,91378,0
234648,70511,92731,0
237982,71126,93897,0
240942,71705,94812,0
243312,71922,95435,0
245192,72272,95874,0
246451,72414,96043,0
247277,72405,96165,0
247671,72377,96089,0
247870,72405,95982,0
247828,72241,95791,0
247559,72249,95626,0
247325,72137,95406,0
246959,71944,95277,0
246624,71824,95117,0
246273,71861,95022,0
246046,71775,94915,0
245782,71661,94801,0
245514,71704,94612,0
245114,71373,94284,0
244558,71248,93970,0
243919,71006,93544,0
243121,70786,93119,0
242351,70620,92776,0
241514,70482,92449,0
240872,70253,92193,0
240200,70142,92029,0
239695,70113,91877,0
239259,69998,91820,0
238934,70074,91809,0
238694,70104,91816,0
238568,70018,91846,0
238490,70021,91878,0
238456,70076,91929,0
238538,70145,91955,0
238510,70142,91981,0
238607,70170,91916,0
238490,70125,91871,0
238458,69951,91822,0
238293,70025,91719,0
238103,69949,91606,0
237815,69826,91397,0
237496,69773,91248,0
237077,69518,90963,0
236591,69419,90718,0
236153,69327,90423,0
235621,69200,90155,0
235054,68929,89867,0
234415,68852,89562,0
233872,68666,89251,0
233207,68351,88992,0
232649,68352,88727,0
232050,68241,88408,0
231521,68111,88211,0
231019,68025,87934,0
230508,67749,87709,0
230025,67569,87437,0
229468,67610,87213,0
228920,67394,86910,0
228283,67198,86618,0
227715,67130,86308,0
227066,66740,85957,0
226475,66650,85728,0
225861,66536,85477,0
225361,66514,85277,0
224826,66337,85035,0
224365,66312,84850,0
223894,66025,84560,0
223371,65889,84385,0
222893,65754,84093,0
222368,65775,83915,0
221896,65595,83649,0
221370,65402,83424,0
220899,65323,83239,0
220424,65145,83004,0
220044,65087,82798,0
219513,65009,82533,0
219002,64882,82301,0
218556,64597,82012,0
218036,64455,81762,0
217570,64280,81394,0
217034,64135,81186,0
216564,64045,80919,0
215988,64001,80729,0
215513,63771,80502,0
215023,63714,80514,0
214666,63991,80962,0
214606,64404,81791,0
215128,65076,82984,0
216145,65916,84201,0
217822,66681,85630,0
220217,67265,87033,0
223068,68061,88507,0
226528,68810,89899,0
230009,69651,91191,0
233431,70152,92249,0
236345,70536,93165,0
238914,71049,93828,0
240794,71201,94205,0
242165,71391,94476,0
242997,71368,94453,0
243426,71481,94424,0
243486,71258,94175,0
243356,71149,94011,0
243079,71053,93761,0
242627,70921,93563,0
242311,70800,93299,0
241882,70738,93174,0
241516,70710,92981,0
241150,70553,92809,0
240745,70432,92599,0
240253,70247,92311,0
239681,70172,91980,0
238933,69888,91518,0
238146,69693,91153,0
237362,69445,90733,0
236599,69212,90450,0
235968,69166,90217,0
235326,69019,90017,0
234860,69002,89891,0
234460,69001,89846,0
234253,69020,89820,0
234058,68881,89910,0
234060,68999,90034,0
234159,69157,90111,0
234299,69318,90313,0
234562,69320,90391,0
234826,69344,90524,0
235053,69331,90555,0
235204,69383,90624,0
235332,69429,90601,0
235327,69318,90535,0
235352,69332,90449,0
235254,69217,90332,0
235028,69151,90200,0
234688,69051,89946,0
234399,69003,89789,0
233972,68859,89544,0
233508,68818,89358,0
233090,68593,89176,0
232607,68420,88899,0
232135,68370,88587,0
231604,68264,88350,0
231071,68096,88086,0
230561,67872,87932,0
230140,67794,87644,0
229585,67513,87332,0
229129,67590,87140,0
228635,67359,86862,0
228128,67240,86687,0
227599,67155,86352,0
227113,66839,86204,0
226631,66850,85962,0
226103,66804,85833,0
225719,66845,85688,0
225178,66581,85443,0
224802,66478,85304,0
224381,66363,85147,0
224052,66405,84972,0
223624,66311,84818,0
223286,66211,84574,0
222856,65990,84337,0
222388,66013,84218,0
221961,65747,83959,0
221472,65695,83811,0
221078,65528,83521,0
220560,65600,83217,0
220145,65328,82967,0
219658,65155,82752,0
219263,65025,82513,0
218760,64797,82288,0
218332,64805,82169,0
217945,64889,82189,0
217707,64985,82564,0
217784,65273,83252,0
218344,65838,84225,0
219454,66340,85240,0
221020,67093,86525,0
223249,67812,87767,0
225846,68487,88991,0
228757,69067,90206,0
231626,69681,91250,0
234402,70094,92175,0
236821,70532,92871,0
238810,70861,93334,0
240276,70965,93582,0
241263,71108,93735,0
241842,71107,93671,0
241998,71006,93566,0
241974,70887,93350,0
241696,70767,93059,0
241298,70574,92715,0
240724,70397,92380,0
240197,70211,92044,0
239517,69999,91641,0
238828,69784,91307,0
238121,69530,90802,0
237267,69361,90290,0
236399,68864,89724,0
235366,68669,89238,0
234417,68285,88670,0
233394,67946,88271,0
232527,67888,87939,0
231646,67761,87708,0
230917,67592,87590,0
230433,67517,87563,0
230129,67680,87651,0
229907,67691,87768,0
229948,67920,87948,0
229971,68048,88031,0
230072,67913,88218,0
230301,68049,88290,0
230334,67950,88340,0
230507,68082,88349,0
230524,68062,88327,0
230614,68062,88268,0
230500,67808,88171,0
230481,67881,88037,0
230268,67666,87846,0
230019,67630,87639,0
229706,67622,87398,0
229353,67514,87234,0
228943,67231,86931,0
228618,67101,86767,0
228239,66999,86482,0
227801,67032,86341,0
227485,66997,86147,0
227017,66835,85910,0
226667,66659,85712,0
226198,66427,85458,0
225760,66287,85264,0
225317,66327,85061,0
224908,66217,84970,0
224572,66112,84723,0
224152,66086,84628,0
223814,65887,84421,0
223458,65863,84297,0
223130,65834,84064,0
222739,65687,83913,0
222468,65619,83690,0
221989,65434,83434,0
221622,65310,83274,0
221233,65198,83015,0
220831,65095,82841,0
220472,65023,82578,0
220030,64876,82367,0
219627,64734,82097,0
219203,64566,81921,0
218848,64492,81732,0
218439,64449,81567,0
218113,64402,81532,0
217821,64546,81647,0
217735,64644,82028,0
217886,65033,82803,0
218650,65572,83881,0
219839,66279,85093,0
221716,67115,86503,0
224275,67874,87936,0
227296,68601,89467,0
230872,69334,90925,0
234354,70106,92265,0
237827,70716,93389,0
240786,71231,94325,0
243373,71694,95046,0
245184,71900,95477,0
246508,72096,95696,0
247272,72105,95733,0
247593,72026,95668,0
247660,71877,95436,0
247559,71960,95309,0
247272,71732,95064,0
246893,71599,94878,0
246563,71505,94599,0
246141,71329,94451,0
245752,71315,94252,0
245340,71192,94041,0
244977,71117,93855,0
244494,70907,93556,0
244028,70746,93282,0
243358,70480,92808,0
242573,70310,92453,0
241824,70161,92053,0
240969,69803,91721,0
240211,69611,91351,0
239459,69452,91136,0
238847,69464,90965,0
238306,69426,90846,0
238036,69450,90905,0
237688,69418,90837,0
237618,69386,90912,0
237543,69456,90943,0
237544,69451,91005,0
237591,69466,90996,0
237667,69526,91123,0
237644,69476,91022,0
237561,69401,91017,0
237525,69390,90907,0
237258,69399,90792,0
237072,69334,90651,0
236783,69220,90503,0
236527,69114,90313,0
236089,68951,90040,0
235779,68884,89854,0
235335,68661,89549,0
234811,68591,89369,0
234330,68488,89012,0
233758,68142,88728,0
233209,68081,88419,0
232660,67979,88199,0
232177,67843,87911,0
231573,67645,87598,0
231062,67644,87282,0
230478,67152,86984,0
229935,67062,86735,0
229375,67037,86370,0
228838,66819,86125,0
228273,66667,85852,0
227722,66586,85708,0
227217,66322,85518,0
226678,66252,85314,0
226260,66164,85043,0
225720,66017,84776,0
225298,66030,84549,0
224742,65778,84373,0
224249,65633,84086,0
223789,65519,83846,0
223298,65470,83616,0
222789,65312,83285,0
222290,65195,83126,0
221764,64909,82678,0
221232,64789,82476,0
220715,64713,82229,0
220229,64623,82040,0
219764,64518,81882,0
219296,64457,81811,0
219079,64484,82131,0
218999,64895,82876,0
219519,65643,84120,0
220636,66395,85450,0
222504,67302,86938,0
225092,68036,88484,0
228329,68914,90079,0
232096,69721,91673,0
235876,70330,93197,0
239608,71168,94420,0
242663,71734,95401,0
245185,72050,96078,0
247039,72420,96519,0
248395,72588,96756,0
249264,72469,96858,0
249797,72661,96938,0
250042,72702,96839,0
250002,72477,96707,0
249920,72518,96543,0
249694,72411,96382,0
249505,72200,96248,0
249283,72257,96205,0
249208,72262,96099,0
249009,72150,96024,0
248811,72172,95892,0
248520,72012,95676,0
248148,71890,95493,0
247660,71700,95156,0
247025,71571,94777,0
246305,71256,94361,0
245585,71168,94039,0
244868,70973,93627,0
244075,70613,93333,0
243504,70631,93036,0
242869,70524,92870,0
242437,70417,92734,0
242040,70360,92671,0
241825,70352,92676,0
241635,70267,92625,0
241440,70305,92691,0
241317,70266,92625,0
241195,70349,92627,0
241204,70206,92626,0
241122,70263,92620,0
241057,70195,92514,0
240831,70088,92387,0
240667,70084,92220,0
240316,70026,92055,0
239964,69896,91822,0
239533,69738,91532,0
239032,69530,91242,0
238496,69347,90932,0
237932,69315,90614,0
237353,69030,90291,0
236684,68896,89941,0
236062,68618,89610,0
235326,68374,89254,0
234610,68313,88874,0
233990,68136,88554,0
233321,67952,88218,0
232576,67745,87860,0
231978,67477,87545,0
231248,67289,87185,0
230615,67191,86926,0
229988,67042,86663,0
229362,66881,86431,0
228886,66780,86118,0
228341,66553,85856,0
227869,66334,85576,0
227315,66345,85301,0
226857,66122,85059,0
226323,65991,84754,0
225838,65829,84562,0
225331,65651,84279,0
224794,65564,84095,0
224321,65489,83899,0
223836,65386,83711,0
223406,65279,83485,0
222889,65110,83294,0
222508,64895,83003,0
222033,64847,82771,0
221598,64713,82512,0
221139,64512,82268,0
220738,64480,82011,0
220191,64233,81714,0
219718,64047,81494,0
219212,63971,81236,0
218688,63916,81070,0
218232,63820,80928,0
217769,63958,81049,0
217568,64097,81526,0
217678,64522,82497,0
218420,65424,83822,0
219694,66265,85241,0
221773,67055,86768,0
224473,67816,88355,0
227833,68689,89954,0
231564,69481,91488,0
235290,70124,92880,0
238751,70667,93960,0
241663,71339,94876,0
244020,71695,95453,0
245686,71852,95842,0
246942,72040,96005,0
247629,71978,96036,0
248027,72002,95960,0
248044,71961,95841,0
247969,71829,95697,0
247657,71706,95462,0
247357,71699,95367,0
246989,71454,95129,0
246617,71427,94997,0
246319,71428,94816,0
246079,71314,94737,0
245791,71126,94542,0
245474,71093,94307,0
245084,70894,93968,0
244399,70633,93564,0
243800,70437,93210,0
243053,70240,92815,0
242267,70084,92483,0
241532,69887,92112,0
240835,69659,91889,0
240139,69548,91578,0
239586,69546,91550,0
239231,69479,91400,0
238875,69372,91375,0
238753,69486,91381,0
238544,69402,91429,0
238550,69508,91538,0
238576,69481,91574,0
238638,69580,91605,0
238677,69523,91611,0
238756,69565,91656,0
238714,69431,91546,0
238622,69400,91514,0
238546,69427,91347,0
238250,69359,91219,0
237928,69118,90934,0
237551,69019,90725,0
237144,68873,90456,0
236622,68720,90166,0
236194,68645,89980,0
235678,68560,89693,0
235168,68225,89417,0
234618,68224,89145,0
234065,67954,88931,0
233580,67833,88660,0
233038,67768,88399,0
232569,67738,88153,0
232008,67344,87932,0
231569,67243,87647,0
231029,67192,87514,0
230573,67089,87241,0
230043,67116,87017,0
229618,67040,86850,0
229145,66754,86596,0
228691,66602,86489,0
228197,66571,86121,0
227638,66417,86000,0
227244,66497,85819,0
226845,66330,85670,0
226486,66187,85568,0
226046,66030,85327,0
225732,66012,85117,0
225273,65866,84892,0
224875,65844,84674,0
224383,65567,84433,0
223874,65332,84071,0
223416,65158,83750,0
222897,65133,83526,0
222402,64968,83207,0
221882,64833,83136,0
221559,64757,82801,0
221003,64634,82673,0
220638,64532,82573,0
220236,64603,82679,0
220075,64857,83148,0
220200,65268,83898,0
220823,65918,84900,0
221975,66499,86115,0
223796,67121,87496,0
226239,67900,88899,0
229195,68715,90380,0
232512,69428,91747,0
235899,70269,93081,0
239063,70736,94158,0
241745,71138,95038,0
243960,71595,95604,0
245550,71755,95952,0
246606,71922,96081,0
247173,71917,96003,0
247351,71797,95884,0
247210,71645,95597,0
246938,71541,95427,0
246550,71346,95157,0
246121,71300,94973,0
245846,71263,94734,0
245341,71025,94549,0
244979,70997,94314,0
244510,70733,94029,0
243984,70600,93632,0
243311,70304,93142,0
242627,70082,92773,0
241796,69859,92305,0
241008,69614,91965,0
240202,69437,91605,0
239408,69244,91392,0
238770,69265,91204,0
238214,69174,91086,0
237811,69147,91081,0
237606,69169,91181,0
237545,69209,91246,0
237524,69293,91334,0
237608,69400,91495,0
237721,69377,91567,0
237873,69445,91673,0
237971,69534,91665,0
238044,69437,91633,0
237975,69453,91572,0
237860,69480,91500,0
237721,69352,91328,0
237367,69283,91118,0
237128,69141,90886,0
236717,68918,90613,0
236343,68877,90438,0
235877,68804,90167,0
235434,68603,89927,0
234900,68322,89570,0
234332,68158,89349,0
233788,68077,89002,0
233171,67940,88742,0
232641,67880,88459,0
232037,67683,88256,0
231575,67417,87958,0
231005,67324,87757,0
230576,67246,87486,0
230028,67062,87219,0
229605,66990,87005,0
229104,66931,86735,0
228628,66655,86499,0
228105,66528,86215,0
227614,66475,86049,0
227123,66314,85771,0
226619,66237,85494,0
226163,66059,85274,0
225733,65823,85060,0
225336,65812,84843,0
224956,65693,84688,0
224608,65676,84496,0
224134,65631,84290,0
223776,65509,84130,0
223371,65288,83896,0
222953,65215,83735,0
222592,65180,83491,0
222119,65078,83294,0
221712,65081,83201,0
221379,65035,83389,0
221320,65279,83952,0
221523,65762,84865,0
222446,66572,86075,0
223976,67237,87330,0
226212,67996,88804,0
229011,68790,90251,0
232324,69588,91772,0
235810,70169,93110,0
239148,70950,94351,0
242149,71421,95260,0
244447,71811,95985,0
246279,72151,96422,0
247510,72271,96615,0
248338,72245,96700,0
248777,72227,96648,0
248997,72257,96499,0
248847,72015,96227,0
248573,71932,96046,0
248145,71745,95758,0
247684,71584,95605,0
247180,71478,95335,0
246699,71422,95179,0
246296,71271,94867,0
245748,71095,94557,0
245233,70964,94214,0
244587,70612,93848,0
243936,70382,93385,0
243090,70260,92929,0
242337,70000,92621,0
241590,69890,92270,0
240901,69740,92076,0
240282,69466,91860,0
239715,69623,91773,0
239304,69566,91652,0
238958,69567,91697,0
238868,69585,91723,0
238755,69553,91753,0
238741,69567,91826,0
238745,69621,91845,0
238778,69774,91904,0
238757,69667,91900,0
238781,69798,91929,0
238767,69648,91813,0
238653,69589,91673,0
238493,69477,91475,0
238265,69397,91346,0
237956,69310,91027,0
237494,69057,90802,0
237088,68965,90546,0
236504,68644,90220,0
236078,68589,89992,0
235477,68458,89598,0
234845,68320,89325,0
234232,68157,88996,0
233611,67840,88713,0
233039,67616,88368,0
232411,67501,88074,0
231893,67422,87746,0
231265,67320,87496,0
230768,67086,87254,0
230268,66935,87086,0
229785,66892,86826,0
229207,66738,86624,0
228784,66659,86441,0
228297,66591,86166,0
227849,66336,85996,0
227434,66173,85675,0
226888,66066,85432,0
226459,65890,85165,0
225922,65804,84935,0
225453,65714,84684,0
224969,65445,84461,0
224577,65441,84250,0
224059,65298,84036,0
223555,65077,83691,0
223085,64972,83398,0
222582,64891,83172,0
222113,64685,82882,0
221630,64563,82811,0
221194,64472,82486,0
220744,64391,82494,0
220472,64420,82610,0
220230,64866,83248,0
220568,65381,84325,0
221382,66003,85492,0
222999,66753,86916,0
225190,67600,88357,0
228132,68428,89978,0
231533,69247,91521,0
235137,70046,92912,0
238720,70586,94087,0
241858,71190,95143,0
244591,71539,95842,0
246584,71929,96418,0
248100,72100,96692,0
249091,72203,96791,0
249757,72212,96832,0
249987,72214,96785,0
250144,72185,96685,0
250075,72045,96507,0
249874,72066,96407,0
249658,71873,96249,0
249439,71784,96170,0
249196,71748,95995,0
248911,71712,95896,0
248704,71615,95709,0
248285,71447,95414,0
247873,71340,95072,0
247230,70966,94688,0
246583,70758,94249,0
245797,70540,93796,0
245090,70380,93408,0
244274,70133,93042,0
243547,69973,92774,0
242944,69826,92513,0
242377,69764,92410,0
241948,69698,92272,0
241635,69828,92287,0
241444,69765,92281,0
241198,69735,92286,0
241223,69773,92359,0
241167,69758,92370,0
241194,69796,92392,0
241209,69929,92414,0
241250,69830,92444,0
241215,69815,92298,0
241112,69804,92265,0
240981,69601,92061,0
240698,69479,91901,0
240444,69482,91691,0
240092,69320,91488,0
239766,69242,91265,0
239329,69109,90999,0
238934,68931,90760,0
238419,68671,90498,0
237955,68688,90255,0
237444,68501,89991,0
236966,68373,89758,0
236502,68268,89470,0
235994,67992,89257,0
235516,67962,88957,0
234966,67883,88751,0
234475,67693,88475,0
233940,67544,88263,0
233574,67397,88086,0
233075,67194,87809,0
232632,67214,87637,0
232147,67155,87361,0
231694,67033,87151,0
231239,66805,86868,0
230793,66641,86674,0
230345,66508,86459,0
229883,66496,86275,0
229514,66496,86100,0
229094,66278,85926,0
228643,66157,85700,0
228179,65969,85490,0
227736,65914,85243,0
227291,65847,85012,0
226896,65894,84896,0
226552,65648,84658,0
226157,65505,84525,0
225857,65471,84334,0
225493,65313,84172,0
225134,65208,83965,0
224795,65338,83867,0
224482,65238,83690,0
224096,65066,83639,0
223888,65145,83716,0
223664,65198,84024,0
223913,65607,84716,0
224598,66305,85721,0
225981,66995,86969,0
228145,67681,88416,0
231098,68540,90057,0
234724,69431,91630,0
238579,70233,93268,0
242595,71067,94708,0
246234,71773,95932,0
249423,72320,96924,0
252055,72715,97627,0
254022,73087,98116,0
255383,73256,98382,0
256419,73398,98499,0
256863,73422,98406,0
257043,73275,98409,0
257140,73277,98202,0
257023,73163,98152,0
256856,73077,97911,0
256517,73074,97810,0
256336,72987,97685,0
256015,72802,97521,0
255739,72742,97378,0
255460,72555,97186,0
255084,72465,96943,0
254655,72368,96555,0
254036,72118,96197,0
253303,71816,95758,0
252482,71648,95372,0
251724,71412,94978,0
250807,71217,94611,0
250097,71046,94334,0
249315,70907,94064,0
248665,70828,93844,0
248147,70586,93733,0
247806,70655,93688,0
247477,70583,93610,0
247284,70640,93672,0
247242,70695,93620,0
247176,70617,93737,0
247202,70541,93689,0
247237,70666,93731,0
247180,70643,93642,0
247011,70533,93548,0
246941,70643,93405,0
246712,70402,93281,0
246474,70316,93094,0
246131,70228,92833,0
245684,70126,92622,0
245204,69922,92290,0
244742,69833,92058,0
244190,69571,91685,0
243604,69380,91456,0
243028,69250,91106,0
242264,69152,90812,0
241588,68980,90487,0
240907,68813,90201,0
240308,68630,89908,0
239649,68380,89588,0
239093,68300,89317,0
238501,68214,89016,0
237917,68113,88812,0
237361,67977,88532,0
236778,67713,88331,0
236335,67634,88051,0
235764,67413,87814,0
235247,67283,87497,0
234650,67204,87256,0
234174,67035,86998,0
233597,66825,86784,0
233115,66718,86546,0
232587,66478,86254,0
232045,66413,86127,0
231586,66439,85871,0
231109,66263,85753,0
230599,66148,85499,0
230096,66016,85344,0
229700,65823,85129,0
229139,65802,84851,0
228774,65791,84647,0
228260,65468,84429,0
227868,65466,84169,0
227384,65185,83977,0
226952,65076,83738,0
226517,65011,83500,0
226121,65071,83319,0
225631,64805,83014,0
225102,64542,82839,0
224640,64406,82469,0
224064,64233,82232,0
223585,64226,82006,0
223034,64098,81872,0
222644,64060,81997,0
222402,64299,82320,0
222555,64780,83215,0
223215,65393,84319,0
224485,66120,85574,0
226400,66868,86869,0
228956,67649,88261,0
232038,68145,89560,0
235409,68915,90887,0
238840,69557,92015,0
241950,70089,92992,0
244709,70523,93736,0
246952,70894,94266,0
248645,71096,94586,0
249737,71082,94733,0
250440,71189,94715,0
250723,71019,94540,0
250700,71034,94420,0
250472,70978,94113,0
250106,70661,93842,0
249620,70516,93553,0
249108,70408,93304,0
248691,70302,93087,0
248129,70216,92825,0
247662,70058,92494,0
247055,69762,92129,0
246378,69500,91696,0
245575,69275,91258,0
244723,69024,90855,0
243910,68847,90475,0
243137,68797,90197,0
242449,68530,89928,0
241839,68371,89826,0
241395,68385,89732,0
241050,68398,89737,0
240859,68478,89827,0
240819,68513,89903,0
240931,68569,90033,0
241013,68611,90153,0
241216,68794,90292,0
241365,68831,90291,0
241479,68743,90354,0
241680,68796,90307,0
241773,68634,90286,0
241800,68537,90182,0
241626,68547,90052,0
241439,68485,89841,0
241069,68271,89653,0
240751,68203,89415,0
240233,68017,89102,0
239809,67859,88912,0
239339,67734,88616,0
238811,67637,88386,0
238297,67487,88111,0
237781,67401,87904,0
237245,67172,87561,0
236640,66884,87324,0
236051,66800,87025,0
235398,66698,86730,0
234801,66433,86392,0
234087,66375,86008,0
233396,66078,85657,0
232583,65830,85234,0
231892,65634,85000,0
231165,65495,84603,0
230384,65347,84389,0
229804,65189,84140,0
229144,65049,83928,0
228553,64890,83670,0
228020,64717,83467,0
227564,64707,83295,0
227046,64563,83067,0
226670,64456,82925,0
226222,64307,82718,0
225797,64272,82502,0
225330,64065,82320,0
224910,64145,82156,0
224447,63995,81944,0
223989,63846,81716,0
223560,63652,81402,0
222987,63426,81096,0
222538,63233,80827,0
222046,63147,80652,0
221584,63178,80444,0
221118,62945,80253,0
220713,62945,80167,0
220282,62881,80133,0
219984,63063,80594,0
220008,63560,81242,0
220398,64187,82315,0
221529,64663,83511,0
223197,65432,84877,0
225693,66238,86269,0
228714,66973,87782,0
232286,67862,89169,0
235946,68531,90454,0
239493,69096,91592,0
242764,69602,92529,0
245538,70087,93254,0
247762,70259,93725,0
249377,70625,94036,0
250419,70744,94110,0
251001,70676,94111,0
251409,70661,94029,0
251399,70521,93858,0
251338,70393,93684,0
251065,70329,93533,0
250777,70287,93324,0
250436,70127,93117,0
250147,70103,93008,0
249790,69900,92771,0
249382,69737,92586,0
248908,69648,92287,0
248302,69498,91906,0
247638,69214,91540,0
246879,69089,91153,0
246154,68728,90739,0
245418,68519,90462,0
244801,68496,90175,0
244070,68393,89917,0
243531,68283,89825,0
243031,68176,89745,0
242680,68094,89783,0
242478,68218,89739,0
242373,68286,89853,0
242317,68280,89834,0
242338,68296,89936,0
242383,68245,89896,0
242430,68215,89976,0
242538,68312,89956,0
242597,68255,89907,0
242579,68253,89853,0
242478,68120,89750,0
242316,68063,89595,0
241987,67819,89329,0
241667,67836,89154,0
241226,67713,88844,0
240707,67565,88590,0
240265,67392,88313,0
239670,67050,88015,0
239106,67061,87727,0
238553,66952,87513,0
238098,66836,87250,0
237494,66558,86913,0
236973,66435,86649,0
236391,66040,86303,0
235816,65983,86024,0
235202,65887,85679,0
234636,65809,85444,0
234054,65576,85121,0
233392,65366,84829,0
232794,65170,84504,0
232136,64967,84280,0
231555,64835,83933,0
230902,64688,83689,0
230301,64644,83372,0
229676,64407,83126,0
229233,64342,83015,0
228742,64241,82777,0
228282,64109,82741,0
227828,64034,82389,0
227236,63934,82110,0
226813,63736,81863,0
226215,63507,81604,0
225750,63358,81389,0
225167,63227,81036,0
224642,63076,80690,0
224029,62840,80320,0
223451,62667,80107,0
222856,62461,79837,0
222247,62365,79584,0
221691,62238,79322,0
221093,62037,79093,0
220560,62019,78892,0
219979,62028,79009,0
219688,62218,79438,0
219653,62702,80488,0
220276,63542,81792,0
221539,64398,83220,0
223650,65155,84724,0
226320,65861,86150,0
229732,66665,87676,0
233421,67362,89091,0
237213,68283,90397,0
240771,68835,91416,0
243899,69302,92262,0
246409,69637,92812,0
248312,69806,93240,0
249647,69888,93390,0
250408,69920,93375,0
250810,69966,93300,0
250844,69882,93065,0
250743,69673,92865,0
250513,69553,92660,0
250134,69497,92474,0
249701,69358,92208,0
249237,69168,92031,0
248752,69156,91816,0
248221,68931,91640,0
247799,68842,91385,0
247221,68632,91059,0
246658,68378,90686,0
245921,68188,90246,0
245225,68095,89827,0
244337,67723,89380,0
243538,67505,89092,0
242767,67263,88765,0
241950,67079,88461,0
241302,67020,88226,0
240726,67042,88139,0
240302,66928,88107,0
239978,66956,88123,0
239764,66950,88142,0
239582,66905,88166,0
239598,67140,88205,0
239512,67035,88168,0
239482,66928,88170,0
239440,66864,88104,0
