Ch1,Ch2,Ch3,Anomaly
266570,67098,86391,0
266576,67198,86424,0
266648,67212,86463,0
266674,67262,86498,0
266789,67307,86573,0
266784,67235,86489,0
266777,67224,86510,0
266726,67187,86355,0
266589,67163,86203,0
266449,67001,86060,0
266220,66907,85897,0
265921,66776,85608,0
265546,66757,85480,0
265177,66655,85170,0
264646,66482,84929,0
264233,66445,84694,0
263711,66182,84422,0
263259,66013,84139,0
262724,65840,83851,0
262244,65755,83586,0
261680,65537,83278,0
261211,65478,83046,0
260722,65310,82792,0
260200,65298,82549,0
259721,65079,82315,0
259276,64990,82077,0
258805,64897,81847,0
258291,64783,81669,0
257900,64688,81435,0
257447,64475,81197,0
257013,64332,80986,0
256588,64278,80732,0
256083,64143,80530,0
255655,64042,80242,0
255190,63858,80085,0
254771,63815,79843,0
254333,63730,79686,0
253909,63666,79509,0
253511,63682,79455,0
253271,63682,79562,0
253318,63865,80012,0
253743,64271,80753,0
254712,64679,81773,0
256398,65528,83111,0
258737,66296,84629,0
261628,67282,86195,0
264810,68153,87783,0
268030,68945,89292,0
271057,69722,90562,0
273654,70299,91607,0
275837,70727,92439,0
277461,70976,92957,0
278701,71197,93333,0
279422,71253,93532,0
279790,71250,93633,0
279824,71127,93529,0
279630,71063,93431,0
279377,70998,93185,0
279018,70772,92998,0
278649,70695,92788,0
278190,70582,92576,0
277818,70399,92344,0
277338,70307,92098,0
276888,70250,91804,0
276347,69903,91459,0
275675,69663,91037,0
274935,69509,90603,0
274155,69151,90102,0
273323,68938,89617,0
272539,68860,89254,0
271795,68533,88918,0
271092,68394,88680,0
270535,68323,88497,0
270150,68282,88365,0
269796,68358,88328,0
269610,68249,88344,0
269604,68226,88372,0
269593,68268,88426,0
269723,68481,88516,0
269859,68487,88574,0
269913,68499,88607,0
270063,68554,88675,0
270147,68480,88668,0
270181,68517,88608,0
270068,68523,88527,0
270017,68492,88459,0
269812,68394,88305,0
269594,68336,88137,0
269288,68118,87949,0
268935,67985,87731,0
268576,67889,87461,0
268165,67954,87227,0
267706,67737,86959,0
267183,67632,86746,0
266721,67385,86446,0
266199,67242,86196,0
265761,67122,85926,0
265236,67043,85694,0
264750,66999,85490,0
264265,66796,85301,0
263820,66681,85050,0
263349,66513,84829,0
262996,66336,84654,0
262580,66387,84388,0
262145,66214,84221,0
261719,66152,84015,0
261320,66018,83813,0
260925,65833,83571,0
260427,65656,83317,0
260016,65641,83060,0
259589,65471,82841,0
259145,65358,82591,0
258692,65242,82382,0
258240,65099,82189,0
257804,64997,81982,0
257354,64982,81815,0
256980,64876,81694,0
256706,64874,81777,0
256697,65058,82057,0
257048,65312,82694,0
257987,65775,83636,0
259462,66528,84786,0
261539,67221,86054,0
263969,67932,87461,0
266756,68633,88843,0
269493,69245,90133,0
272120,70158,91232,0
274359,70592,92101,0
276157,70820,92795,0
277561,71076,93255,0
278502,71238,93540,0
279015,71151,93579,0
279117,71203,93578,0
279055,71120,93377,0
278707,70933,93185,0
278285,70804,92947,0
277771,70631,92618,0
277191,70363,92362,0
276561,70195,91928,0
275917,70042,91543,0
275177,69687,91068,0
274364,69487,90594,0
273502,69102,90136,0
272500,68780,89524,0
271538,68603,89022,0
270598,68294,88577,0
269753,68107,88175,0
268942,68034,87967,0
268318,67741,87711,0
267814,67770,87522,0
267505,67682,87541,0
267333,67858,87493,0
267234,67819,87642,0
267278,67809,87648,0
267346,67918,87756,0
267569,67944,87865,0
267677,68041,87912,0
267832,68135,88079,0
267929,68103,88008,0
267950,68089,87969,0
267955,68004,87871,0
267857,67948,87732,0
267715,67858,87609,0
267418,67880,87428,0
267137,67730,87254,0
266716,67573,86995,0
266311,67361,86843,0
265863,67267,86566,0
265422,67176,86295,0
264891,67029,85996,0
264394,66862,85752,0
263850,66557,85402,0
263310,66569,85153,0
262816,66399,84859,0
262246,66254,84674,0
261777,66157,84361,0
261209,66040,84133,0
260729,65850,83910,0
260251,65789,83690,0
259819,65697,83535,0
259311,65523,83270,0
258928,65499,83102,0
258508,65343,82847,0
258071,65153,82622,0
257717,65135,82445,0
257277,65031,82236,0
256859,64927,82005,0
256428,64836,81769,0
256010,64720,81540,0
255511,64507,81350,0
255123,64547,81205,0
254702,64361,81017,0
254355,64400,80922,0
254023,64249,80854,0
253888,64479,81087,0
253975,64575,81483,0
254544,64950,82312,0
255731,65622,83288,0
257495,66324,84617,0
259962,67224,86086,0
262813,68064,87657,0
265932,68898,89217,0
269021,69603,90612,0
271888,70184,91801,0
274298,70747,92781,0
276267,71119,93520,0
277811,71318,93967,0
278775,71517,94289,0
279318,71410,94355,0
279548,71474,94417,0
279444,71396,94242,0
279194,71346,94130,0
278857,71164,93848,0
278383,71015,93678,0
277995,70818,93498,0
277555,70680,93261,0
277085,70551,93051,0
276610,70517,92760,0
276127,70262,92405,0
275510,70065,92006,0
274792,69793,91533,0
274013,69479,91046,0
273165,69262,90605,0
272329,69135,90180,0
271508,68816,89789,0
270850,68728,89515,0
270186,68481,89312,0
269744,68437,89164,0
269340,68361,89071,0
269138,68512,89101,0
269051,68518,89065,0
269074,68436,89130,0
269188,68459,89195,0
269324,68586,89275,0
269451,68647,89302,0
269504,68663,89327,0
269619,68642,89328,0
269612,68577,89312,0
269531,68556,89294,0
269411,68420,89108,0
269219,68497,88930,0
268941,68339,88693,0
268605,68210,88502,0
268220,67990,88247,0
267784,67822,88007,0
267292,67779,87768,0
266821,67647,87525,0
266342,67639,87190,0
265750,67232,86880,0
265182,67099,86531,0
264619,66934,86280,0
264074,66781,85949,0
263474,66672,85649,0
262982,66530,85420,0
262420,66365,85139,0
261920,66236,84919,0
261437,66113,84649,0
260980,66046,84423,0
260534,65928,84232,0
260075,65819,84047,0
259647,65782,83841,0
259218,65571,83676,0
258863,65470,83477,0
258477,65380,83275,0
258113,65262,83109,0
257727,65214,82913,0
257409,65194,82739,0
257050,64901,82483,0
256628,64834,82250,0
256309,64751,82054,0
255896,64669,81895,0
255528,64596,81719,0
255147,64520,81580,0
254840,64443,81555,0
254651,64495,81642,0
254733,64736,82051,0
255226,65013,82668,0
256309,65601,83731,0
258083,66324,85065,0
260550,67188,86552,0
263538,68033,88186,0
266746,68908,89777,0
269982,69770,91282,0
272959,70519,92650,0
275628,71087,93718,0
277783,71368,94572,0
279465,71763,95181,0
280532,72021,95541,0
281214,72075,95703,0
281429,71942,95705,0
281462,72045,95649,0
281302,71779,95499,0
280993,71725,95377,0
280700,71673,95229,0
280321,71521,95035,0
279963,71495,94884,0
279634,71421,94703,0
279320,71179,94519,0
278910,71066,94255,0
278507,70895,93992,0
277977,70752,93548,0
277246,70479,93085,0
276515,70352,92582,0
275720,69934,92123,0
274891,69578,91644,0
274097,69375,91286,0
273393,69235,90951,0
272749,69110,90684,0
272266,69061,90559,0
271906,68920,90428,0
271648,68889,90390,0
271541,68917,90418,0
271495,68997,90369,0
271526,68946,90321,0
271583,69056,90414,0
271624,68932,90367,0
271619,68864,90430,0
271628,69003,90288,0
271537,68897,90195,0
271494,68939,90107,0
271304,68880,89974,0
271088,68628,89828,0
270761,68484,89541,0
270428,68435,89343,0
269972,68272,89031,0
269517,68150,88802,0
269049,68001,88555,0
268521,67900,88177,0
267974,67578,87896,0
267384,67478,87611,0
266847,67424,87265,0
266233,67244,87023,0
265712,67038,86718,0
265089,66892,86386,0
264569,66735,86155,0
264022,66565,85807,0
263484,66449,85569,0
262957,66291,85209,0
262436,66136,84994,0
261934,65956,84705,0
261365,65792,84460,0
260922,65675,84241,0
260473,65594,83982,0
260081,65511,83822,0
259673,65383,83610,0
259281,65253,83395,0
258864,65145,83214,0
258506,65064,82995,0
258175,64998,82752,0
257752,64866,82645,0
257384,64713,82363,0
257016,64678,82243,0
256655,64609,82058,0
256257,64459,81842,0
255921,64402,81686,0
255556,64312,81504,0
255248,64192,81325,0
254916,64161,81131,0
254611,64056,80978,0
254293,63863,80776,0
254011,63915,80677,0
253674,63847,80403,0
253269,63668,80249,0
252995,63577,80047,0
252576,63489,79906,0
252234,63339,79688,0
251814,63279,79444,0
251420,63176,79232,0
250981,63013,78936,0
250596,62888,78777,0
250129,62714,78494,0
249711,62606,78318,0
249347,62558,78233,0
249045,62639,78393,0
249089,62906,78887,0
249637,63386,79736,0
250885,64013,81019,0
252977,64914,82597,0
255993,65835,84432,0
259630,67026,86369,0
263644,68087,88315,0
267686,69014,90056,0
271389,69821,91653,0
274586,70559,92891,0
277146,70983,93879,0
279009,71425,94543,0
280321,71644,95051,0
281188,71637,95230,0
281556,71660,95322,0
281706,71702,95325,0
281667,71484,95233,0
281456,71435,95090,0
281175,71448,94965,0
280944,71264,94858,0
280723,71106,94737,0
280455,71188,94667,0
280287,71106,94549,0
280013,70949,94386,0
279760,70945,94121,0
279376,70667,93829,0
278891,70432,93500,0
278192,70246,93033,0
277453,70016,92587,0
276680,69729,92085,0
275851,69551,91712,0
275097,69182,91282,0
274411,69034,91011,0
273863,69037,90769,0
273382,68916,90598,0
273042,68912,90478,0
272817,68933,90428,0
272783,68766,90441,0
272719,68837,90490,0
272792,68927,90543,0
272826,68989,90568,0
272975,69049,90610,0
273047,68999,90548,0
273103,68943,90560,0
273075,68822,90440,0
272974,68896,90380,0
272800,68891,90187,0
272571,68730,90053,0
272290,68691,89832,0
271915,68369,89585,0
271509,68224,89374,0
270996,68241,89084,0
270587,68078,88829,0
270041,67913,88505,0
269518,67619,88204,0
268969,67527,87869,0
268441,67276,87551,0
267876,67234,87200,0
267317,67159,86944,0
266764,66929,86655,0
266195,66779,86384,0
265642,66599,86121,0
265131,66420,85877,0
264703,66309,85661,0
264227,66250,85325,0
263755,66088,85142,0
263295,65963,84873,0
262908,65878,84689,0
262535,65751,84470,0
262090,65588,84253,0
261708,65603,84023,0
261339,65443,83831,0
260989,65321,83627,0
260637,65202,83474,0
260303,65205,83351,0
259960,65148,83211,0
259669,65063,83071,0
259390,65046,82844,0
259072,64868,82703,0
258815,64753,82507,0
258532,64801,82329,0
258204,64628,82180,0
257926,64600,82067,0
257664,64555,81904,0
257269,64439,81711,0
257052,64353,81593,0
256712,64223,81414,0
256404,64096,81198,0
256026,63994,80956,0
255656,63903,80697,0
255223,63678,80452,0
254824,63638,80275,0
254424,63553,80005,0
253919,63431,79835,0
253595,63401,79718,0
253158,63448,79634,0
252992,63376,79777,0
253003,63548,80144,0
253499,64028,80882,0
254464,64511,81849,0
256204,65237,83101,0
258509,66049,84498,0
261325,66752,86060,0
264393,67760,87565,0
267473,68539,88989,0
270362,69168,90238,0
272844,69762,91321,0
274901,70176,92008,0
276436,70383,92556,0
277501,70625,92944,0
278106,70628,93014,0
278391,70540,93100,0
278368,70468,92823,0
278048,70351,92627,0
277640,70131,92431,0
277103,69978,92115,0
276566,69771,91825,0
275936,69605,91511,0
275368,69525,91166,0
274653,69279,90730,0
273915,68948,90273,0
273088,68604,89815,0
272204,68363,89242,0
271265,68119,88673,0
270371,67985,88256,0
269531,67632,87844,0
268724,67463,87562,0
268059,67294,87247,0
267506,67353,87135,0
267134,67199,87043,0
266863,67368,87052,0
266803,67360,87165,0
266827,67365,87229,0
267075,67410,87394,0
267358,67580,87521,0
267652,67784,87709,0
267921,67793,87747,0
268158,67819,87865,0
268311,67803,87847,0
268346,67662,87807,0
268373,67744,87658,0
268218,67695,87568,0
268038,67650,87412,0
267739,67506,87244,0
267422,67347,87023,0
267013,67131,86734,0
266619,67044,86526,0
266102,66940,86164,0
265584,66848,85902,0
265090,66675,85623,0
264529,66503,85341,0
263987,66191,85022,0
263434,66166,84729,0
262860,66057,84479,0
262303,65827,84186,0
261797,65840,83927,0
261286,65560,83697,0
260802,65402,83411,0
260285,65288,83161,0
259811,65242,82928,0
259369,65055,82644,0
258894,65103,82467,0
258444,64855,82201,0
258011,64729,82012,0
257650,64738,81825,0
257208,64548,81655,0
256867,64498,81511,0
256535,64380,81329,0
256160,64247,81142,0
255825,64200,80944,0
255516,64087,80815,0
255189,64062,80569,0
254858,63945,80410,0
254542,63944,80217,0
254140,63808,80075,0
253834,63683,79872,0
253457,63578,79695,0
253067,63545,79500,0
252696,63416,79338,0
252380,63357,79129,0
251940,63158,78922,0
251589,63026,78803,0
251320,62925,78716,0
251113,63159,78890,0
251270,63342,79329,0
251847,63751,80112,0
252936,64301,81083,0
254661,64948,82351,0
257061,65685,83729,0
259781,66488,85214,0
262821,67377,86674,0
265785,68054,88044,0
268631,68751,89231,0
270982,69191,90129,0
272952,69548,90870,0
274421,69759,91309,0
275455,69967,91667,0
276118,69975,91698,0
276307,69798,91655,0
276259,69802,91510,0
275957,69617,91265,0
275561,69354,91034,0
275016,69313,90707,0
274492,69260,90457,0
273914,68839,90107,0
273299,68624,89796,0
272627,68345,89358,0
271955,68151,88919,0
271149,67950,88445,0
270279,67629,87893,0
269365,67203,87394,0
268402,67027,86929,0
267493,66788,86447,0
266607,66469,86062,0
265848,66409,85769,0
265231,66322,85535,0
264789,66201,85439,0
264393,66182,85294,0
264241,66200,85387,0
264177,66268,85366,0
264199,66396,85475,0
264361,66393,85560,0
264494,66442,85690,0
264680,66445,85760,0
264873,66523,85836,0
265043,66645,85834,0
265119,66689,85827,0
265135,66609,85755,0
265047,66547,85629,0
264892,66394,85529,0
264665,66282,85262,0
264317,66171,85049,0
263959,66015,84779,0
263506,65967,84522,0
263053,65817,84232,0
262523,65586,83987,0
262073,65497,83729,0
261538,65315,83361,0
260970,65131,83082,0
260447,65024,82800,0
259939,64863,82587,0
259346,64611,82273,0
258855,64606,82059,0
258368,64511,81734,0
257841,64367,81525,0
257349,64254,81292,0
256821,64126,81064,0
256366,63936,80839,0
255883,63861,80604,0
255461,63790,80326,0
254967,63581,80053,0
254517,63529,79855,0
254045,63308,79562,0
253562,63166,79352,0
253134,63082,79090,0
252663,63008,78900,0
252214,62855,78639,0
251800,62861,78505,0
251381,62718,78343,0
251005,62706,78334,0
250899,62806,78564,0
251128,63059,79094,0
251822,63598,79967,0
253143,64232,81071,0
255222,64861,82505,0
257892,65713,84038,0
260966,66536,85631,0
264237,67549,87169,0
267392,68283,88610,0
270354,69010,89797,0
272805,69377,90765,0
274840,69662,91543,0
276316,69972,92010,0
277414,70143,92321,0
277983,70256,92465,0
278243,70234,92449,0
278231,70026,92273,0
277970,69909,92093,0
277644,69658,91766,0
277173,69538,91554,0
276705,69412,91291,0
276183,69269,90996,0
275716,69077,90729,0
275172,68712,90421,0
274649,68639,90061,0
274023,68493,89759,0
273320,68341,89233,0
272487,67945,88734,0
271708,67612,88167,0
270825,67306,87639,0
269935,67121,87335,0
269186,66970,86856,0
268410,66830,86600,0
267821,66636,86364,0
267320,66600,86236,0
266976,66600,86251,0
266784,66466,86171,0
266722,66602,86212,0
266748,66619,86188,0
266857,66617,86298,0
267056,66689,86395,0
267217,66711,86420,0
267316,66740,86389,0
267422,66752,86385,0
267428,66875,86396,0
267353,66683,86315,0
267266,66690,86169,0
267042,66538,85941,0
266792,66400,85771,0
266431,66340,85540,0
266081,66237,85312,0
265628,66106,85006,0
265176,65901,84707,0
264700,65803,84383,0
264097,65619,84107,0
263626,65449,83803,0
262983,65332,83452,0
262441,65107,83220,0
261905,64938,82908,0
261375,64801,82626,0
260782,64662,82321,0
260327,64564,82070,0
259807,64397,81760,0
259323,64251,81537,0
258869,64072,81203,0
258334,63914,80934,0
257918,63821,80688,0
257385,63755,80421,0
256857,63618,80147,0
256355,63389,79949,0
255877,63330,79686,0
255378,63091,79475,0
254982,63033,79245,0
254554,62944,79091,0
254212,63029,79103,0
254058,63082,79332,0
254273,63299,79879,0
254991,63823,80709,0
256409,64418,81915,0
258632,65255,83334,0
261443,66143,84997,0
264652,67173,86661,0
267993,67895,88267,0
271302,68683,89725,0
274261,69417,90885,0
276777,69972,91837,0
278855,70190,92493,0
280275,70518,92959,0
281249,70581,93184,0
281770,70523,93292,0
281992,70533,93232,0
281881,70437,93099,0
281637,70208,92876,0
281234,70128,92662,0
280898,69994,92415,0
280452,69672,92198,0
280007,69724,91971,0
279612,69520,91737,0
279190,69334,91442,0
278752,69207,91070,0
278214,68950,90696,0
277615,68607,90284,0
276837,68447,89753,0
276040,68240,89298,0
275133,67904,88842,0
274352,67713,88430,0
273562,67497,87994,0
272849,67216,87689,0
272217,67123,87389,0
271716,66997,87145,0
271299,66938,86948,0
270970,66843,86897,0
270849,66941,86880,0
270716,66756,86823,0
270699,66932,86857,0
270707,67000,86899,0
270744,66921,86827,0
270700,66783,86814,0
270741,66884,86782,0
270703,66709,86641,0
270620,66765,86533,0
270449,66708,86310,0
270181,66559,86155,0
269865,66433,85902,0
269510,66343,85664,0
269127,66169,85375,0
268553,65999,85062,0
268076,65890,84760,0
267493,65648,84443,0
266957,65513,84136,0
266404,65308,83814,0
265792,65127,83509,0
265170,64865,83121,0
264566,64878,82839,0
263983,64606,82444,0
263379,64375,82145,0
262823,64303,81859,0
262226,64118,81580,0
261664,63988,81331,0
261118,63915,81046,0
260659,63862,80839,0
260079,63578,80545,0
259601,63469,80317,0
259096,63219,79968,0
258507,63104,79623,0
258011,62989,79355,0
257408,62843,79098,0
256856,62620,78781,0
256306,62566,78561,0
255788,62445,78322,0
255283,62286,78229,0
254994,62408,78304,0
254830,62591,78584,0
255130,62799,79238,0
256114,63269,80125,0
257684,63923,81297,0
259955,64536,82620,0
262731,65430,84069,0
265767,66286,85503,0
268810,66861,86845,0
271709,67459,88023,0
274310,68061,88980,0
276486,68372,89745,0
278142,68762,90265,0
279376,68905,90606,0
280097,68864,90769,0
280615,68823,90827,0
280736,68708,90719,0
280632,68656,90619,0
280418,68730,90441,0
280054,68492,90289,0
279703,68307,90044,0
279305,68225,89880,0
278905,68095,89679,0
278425,67937,89468,0
278060,68039,89307,0
277574,67731,88984,0
277015,67502,88653,0
276433,67310,88201,0
275708,67083,87753,0
274907,66752,87292,0
274105,66565,86879,0
273314,66451,86464,0
272482,66196,86122,0
271796,66001,85829,0
271158,65945,85553,0
270558,65870,85389,0
270126,65717,85243,0
269814,65701,85138,0
269529,65593,85076,0
269343,65572,84964,0
269210,65612,84854,0
269079,65529,84818,0
268983,65563,84734,0
268824,65464,84733,0
268642,65439,84571,0
268428,65337,84432,0
268182,65218,84240,0
267866,65027,84066,0
267554,65021,83892,0
267176,64880,83553,0
266723,64680,83323,0
266229,64503,83012,0
265708,64456,82723,0
265179,64294,82492,0
264518,64035,82123,0
263942,63969,81771,0
263275,63770,81464,0
262678,63591,81177,0
262047,63441,80915,0
261384,63275,80534,0
260706,62998,80212,0
260115,63003,79896,0
259436,62698,79557,0
258813,62489,79348,0
258209,62375,78986,0
257599,62250,78748,0
257041,62133,78444,0
256445,62084,78199,0
255875,61907,77927,0
255258,61739,77663,0
254730,61570,77434,0
254189,61483,77167,0
253672,61405,76997,0
253198,61221,76739,0
252673,61097,76473,0
252205,60801,76242,0
251762,60777,76002,0
251228,60779,75750,0
250722,60654,75543,0
250256,60607,75236,0
249705,60287,75037,0
249233,60187,74821,0
248689,60033,74580,0
248222,60027,74397,0
247737,59889,74270,0
247381,59912,74381,0
247242,59981,74652,0
247437,60324,75283,0
248151,60820,76031,0
249446,61417,77058,0
251382,62073,78174,0
253820,62664,79401,0
256578,63236,80631,0
259430,63896,81798,0
262199,64329,82844,0
264728,64799,83686,0
266853,65148,84348,0
268527,65350,84795,0
269763,65568,85128,0
270664,65596,85281,0
271212,65577,85338,0
271556,65594,85293,0
271605,65613,85257,0
271604,65604,85092,0
271452,65369,85086,0
271240,65297,84949,0
271045,65230,84799,0
270791,65195,84717,0
270537,65169,84526,0
270256,65078,84398,0
269931,64907,84139,0
269521,64847,83932,0
269093,64648,83579,0
268520,64527,83301,0
267900,64366,82973,0
267234,64197,82645,0
266584,64034,82316,0
265863,63882,82024,0
265276,63796,81790,0
264701,63648,81623,0
264206,63602,81492,0
263790,63549,81340,0
263454,63439,81274,0
263195,63427,81206,0
262970,63471,81149,0
262861,63419,81126,0
262717,63532,81053,0
262645,63579,81021,0
262524,63417,80978,0
262422,63400,80927,0
262259,63342,80765,0
262057,63212,80622,0
261793,63157,80438,0
261529,63190,80283,0
261173,63018,80076,0
260809,62966,79914,0
260425,62815,79598,0
259943,62699,79396,0
259469,62577,79193,0
258932,62480,78916,0
258449,62323,78697,0
257897,62130,78384,0
257374,62145,78186,0
256812,61905,77882,0
256216,61827,77688,0
255732,61713,77417,0
255184,61534,77158,0
254619,61450,76895,0
254078,61387,76670,0
253562,61263,76431,0
253027,61108,76207,0
252552,61088,76010,0
251958,60829,75790,0
251495,60761,75615,0
251007,60670,75376,0
250531,60541,75189,0
250083,60503,74959,0
249666,60498,74821,0
249226,60243,74638,0
248767,60131,74514,0
248378,60209,74281,0
247919,60170,74146,0
247541,59967,73977,0
247165,59932,73784,0
246789,59870,73636,0
246411,59694,73470,0
246046,59655,73322,0
245674,59661,73125,0
245259,59570,72950,0
244885,59460,72761,0
244491,59281,72611,0
244116,59239,72358,0
243680,59068,72206,0
243285,59209,72000,0
242788,58966,71819,0
242407,58947,71618,0
241968,58846,71538,0
241643,58785,71563,0
241476,58892,71776,0
241545,59191,72227,0
241932,59495,72850,0
242817,59911,73672,0
244220,60392,74560,0
246056,60837,75521,0
248329,61489,76448,0
250738,62062,77397,0
253266,62353,78259,0
255614,62837,78966,0
257665,63126,79481,0
259332,63164,79895,0
260614,63510,80158,0
261556,63489,80227,0
262191,63508,80262,0
262613,63479,80235,0
262735,63416,80133,0
262704,63256,79980,0
262623,63248,79876,0
262492,63217,79683,0
262212,63052,79554,0
261992,63078,79374,0
261666,62851,79158,0
261322,62618,78898,0
260889,62538,78620,0
260392,62479,78319,0
259764,62236,77975,0
259240,62207,77676,0
258648,62040,77435,0
258053,61822,77270,0
257581,61807,77072,0
257112,61841,76936,0
256728,61777,76894,0
256397,61766,76817,0
256195,61643,76886,0
256074,61629,76800,0
255989,61807,76829,0
256040,61818,76851,0
256070,61842,76936,0
256185,61911,76991,0
256272,61871,76951,0
256359,61781,76913,0
256384,61794,76940,0
256403,61854,76826,0
256280,61775,76828,0
256222,61665,76656,0
256043,61515,76533,0
255788,61446,76370,0
255566,61450,76149,0
255237,61391,76094,0
254922,61280,75743,0
254544,61138,75531,0
254194,61007,75312,0
253694,60810,75159,0
253338,60841,75033,0
252863,60744,74774,0
252449,60652,74588,0
251997,60491,74379,0
251594,60374,74225,0
251179,60218,73990,0
250751,60124,73810,0
250336,60202,73575,0
249923,60074,73441,0
249548,59973,73266,0
249153,59785,73087,0
248748,59754,72904,0
248313,59621,72785,0
247941,59678,72625,0
247559,59499,72429,0
247154,59423,72275,0
246814,59362,72082,0
246422,59231,71934,0
246031,59064,71710,0
245697,59127,71535,0
245300,59085,71332,0
244903,58946,71198,0
244580,58887,71032,0
244152,58809,70907,0
243760,58817,70794,0
243441,58771,70690,0
243172,58647,70699,0
242998,58731,70908,0
243062,58882,71277,0
243426,59193,71775,0
244148,59685,72494,0
245342,60076,73257,0
246894,60577,74092,0
248915,61058,74984,0
251047,61313,75817,0
253303,61839,76591,0
255513,62220,77246,0
257519,62464,77788,0
259203,62613,78104,0
260555,62798,78366,0
261558,62886,78472,0
262260,62808,78537,0
262681,62753,78454,0
262921,62795,78383,0
262878,62700,78206,0
262779,62615,78072,0
262608,62442,77883,0
262267,62262,77709,0
262008,62192,77513,0
261601,62075,77213,0
261163,62027,76981,0
260644,61809,76674,0
260096,61608,76381,0
259468,61355,76048,0
258836,61326,75769,0
258198,61219,75442,0
257553,61095,75210,0
256967,60970,74985,0
256464,60746,74911,0
256022,60768,74783,0
255685,60793,74750,0
255439,60880,74780,0
255222,60728,74769,0
255137,60844,74843,0
255140,60833,74841,0
255155,60828,74907,0
255207,60833,74876,0
255323,61030,74949,0
255351,60978,74919,0
255348,60892,74928,0
255358,60933,74860,0
255242,60726,74759,0
255148,60778,74646,0
254958,60845,74486,0
254770,60684,74373,0
254507,60549,74201,0
254248,60447,74021,0
253932,60269,73806,0
253530,60236,73630,0
253164,60282,73424,0
252788,60107,73245,0
252371,60016,73051,0
251918,59808,72861,0
251559,59746,72649,0
251078,59643,72472,0
250663,59741,72300,0
250238,59490,72090,0
249847,59461,71948,0
249393,59246,71731,0
248952,59108,71595,0
248597,59131,71391,0
248112,59263,71220,0
247722,58973,71009,0
247269,58900,70863,0
246896,58718,70653,0
246467,58664,70495,0
246047,58623,70304,0
245592,58561,70136,0
245186,58405,69947,0
244759,58291,69784,0
244418,58227,69706,0
243979,58173,69569,0
243681,58256,69623,0
243537,58425,69783,0
243482,58587,70228,0
243844,58902,70910,0
244640,59280,71707,0
245979,59844,72626,0
247817,60351,73634,0
250017,61051,74644,0
252511,61486,75615,0
255201,61967,76562,0
257834,62362,77328,0
260199,62708,78056,0
262278,62960,78519,0
263937,63259,78910,0
265252,63350,79155,0
266106,63387,79302,0
266743,63401,79379,0
267104,63319,79333,0
267336,63228,79300,0
267344,63290,79152,0
267264,63203,79008,0
267075,63010,78863,0
266852,63019,78745,0
266630,62898,78572,0
266306,62719,78451,0
266038,62690,78185,0
265549,62707,77976,0
265087,62362,77703,0
264530,62232,77396,0
263962,62077,77108,0
263336,61891,76825,0
262772,61935,76637,0
262179,61817,76419,0
261664,61553,76245,0
261215,61460,76109,0
260843,61469,76079,0
260521,61516,76001,0
260297,61522,76043,0
260152,61564,76050,0
260062,61460,76083,0
260114,61599,76105,0
260116,61529,76183,0
260201,61635,76178,0
260232,61699,76173,0
260259,61668,76139,0
260162,61651,76042,0
260116,61561,76001,0
259999,61509,75874,0
259781,61447,75728,0
259588,61373,75594,0
259291,61373,75443,0
258965,61123,75272,0
258602,60967,75159,0
258257,60925,74894,0
257804,60869,74691,0
257415,60787,74505,0
256978,60744,74255,0
256527,60499,74152,0
256140,60377,73847,0
255667,60248,73637,0
255201,60138,73438,0
254708,60209,73259,0
254256,60046,73130,0
253768,59928,72880,0
253325,59775,72722,0
252960,59699,72585,0
252477,59713,72385,0
252048,59581,72289,0
251684,59513,72073,0
251248,59372,71835,0
250809,59182,71658,0
250430,59171,71453,0
249939,59198,71313,0
249561,59108,71102,0
249105,58991,70912,0
248673,58844,70764,0
248276,58650,70641,0
247904,58703,70583,0
247615,58795,70616,0
247468,58962,70928,0
247670,59175,71437,0
248254,59559,72229,0
249383,59971,73094,0
251055,60648,74213,0
253245,61308,75377,0
255827,61976,76566,0
258759,62537,77687,0
261631,62990,78738,0
264385,63489,79636,0
266881,63860,80307,0
268852,64135,80869,0
270446,64349,81253,0
271647,64528,81517,0
272446,64526,81613,0
272985,64556,81716,0
273217,64605,81687,0
273234,64569,81620,0
273195,64469,81525,0
273005,64463,81412,0
272801,64394,81345,0
272571,64208,81234,0
272318,64234,81125,0
272026,64073,80932,0
271684,64069,80797,0
271296,63852,80476,0
270711,63679,80228,0
270159,63517,79875,0
269505,63332,79600,0
268835,63235,79296,0
268190,63011,79067,0
267632,62960,78841,0
266961,62777,78677,0
266487,62850,78563,0
266094,62712,78465,0
265739,62757,78460,0
265523,62732,78424,0
265363,62780,78462,0
265231,62806,78450,0
265126,62768,78493,0
265103,62813,78522,0
265065,62883,78564,0
265083,62827,78536,0
265044,62829,78442,0
264950,62730,78407,0
264818,62572,78298,0
264668,62559,78208,0
264471,62519,78078,0
264194,62508,77932,0
263912,62443,77762,0
263516,62337,77605,0
263121,62300,77367,0
262646,62132,77140,0
262180,61930,76943,0
261658,61855,76737,0
261221,61858,76448,0
260677,61510,76212,0
260201,61460,76052,0
259693,61427,75765,0
259134,61210,75528,0
258604,61087,75303,0
258083,61106,75118,0
257545,60901,74890,0
257033,60817,74734,0
256555,60748,74531,0
256028,60538,74336,0
255571,60493,74161,0
255055,60472,73930,0
254619,60285,73813,0
254192,60172,73627,0
253800,60087,73468,0
253359,60024,73295,0
