Ch1,Ch2,Ch3,Anomaly
286698,134501,116131,0
287769,135132,117531,0
289489,136031,119166,0
291723,137224,121099,0
294122,138384,122967,0
296632,139309,124650,0
296656,140162,126078,0
296656,140697,127014,0
296656,141007,127707,0
296656,141205,128015,0
296656,141210,128120,0
296656,140979,128037,0
296656,140897,127870,0
296656,140823,127556,0
296656,140604,127332,0
296656,140576,127086,0
296656,140425,126981,0
296656,140318,126856,0
296656,140261,126809,0
296656,140284,126722,0
296656,140184,126670,0
296656,140108,126572,0
296656,140018,126373,0
296656,139744,126067,0
296656,139528,125584,0
296656,139189,125087,0
296656,138732,124432,0
296656,138382,123856,0
296656,137947,123321,0
296656,137612,122881,0
296656,137516,122535,0
296656,137153,122281,0
296656,137036,122010,0
296656,136986,121885,0
296656,136938,121825,0
296630,136917,121731,0
296634,136902,121753,0
296496,136976,121767,0
296441,137028,121827,0
296440,137045,121809,0
296435,136967,121749,0
296323,137003,121669,0
296218,136821,121571,0
295985,136688,121387,0
295719,136551,121164,0
295570,136381,120974,0
295264,136286,120714,0
294991,136247,120563,0
294744,136069,120394,0
294451,136214,120270,0
294122,136176,120083,0
293879,136117,119938,0
293552,135908,119677,0
293122,135845,119377,0
292819,135540,119147,0
292448,135437,118917,0
292186,135404,118813,0
291951,135246,118619,0
291652,135321,118522,0
291436,135232,118299,0
291160,134994,118088,0
290952,134955,117846,0
290539,134834,117616,0
290223,134684,117365,0
289886,134478,117116,0
289549,134315,116949,0
289255,134261,116857,0
289060,134230,116811,0
288893,134227,116700,0
288676,134178,116600,0
288498,134175,116430,0
288262,133997,116211,0
288025,133780,115912,0
287695,133639,115663,0
287390,133530,115385,0
287000,133367,115175,0
286698,133276,114944,0
286360,133112,114768,0
286058,133010,114673,0
285836,132911,114532,0
285583,132919,114462,0
285384,132927,114295,0
285226,132852,114211,0
284983,132824,114057,0
284755,132762,113908,0
284501,132608,113657,0
284181,132461,113416,0
283879,132356,113242,0
283579,132175,113059,0
283271,132105,112900,0
283015,131888,112698,0
282765,131660,112420,0
282390,131527,112072,0
282009,131255,111733,0
281597,130849,111259,0
281078,130586,110925,0
280735,130487,110823,0
280507,130498,111158,0
280729,130914,111880,0
281460,131633,113114,0
282831,132370,114653,0
284827,133399,116533,0
287317,134594,118522,0
290030,135700,120447,0
292686,136862,122269,0
295244,137851,123827,0
296656,138727,125155,0
296656,139429,126073,0
296656,140014,126787,0
296656,140245,127129,0
296656,140399,127301,0
296656,140452,127164,0
296656,140108,126899,0
296656,139838,126541,0
296656,139533,126147,0
296656,139286,125802,0
296656,139070,125533,0
296656,139026,125375,0
296656,138887,125257,0
296656,138996,125266,0
296656,139093,125229,0
296656,139113,125196,0
296656,139097,125003,0
296656,138987,124723,0
296656,138675,124371,0
296656,138379,123933,0
296656,137965,123454,0
296656,137647,122988,0
296656,137449,122598,0
296656,137210,122280,0
296429,137154,122082,0
296198,137108,121999,0
295861,137069,121974,0
295775,137141,121984,0
295712,137261,122031,0
295685,137384,122152,0
295630,137400,122256,0
295758,137349,122246,0
295569,137221,122117,0
295606,137181,121980,0
295470,136958,121739,0
295193,136811,121490,0
294946,136563,121184,0
294630,136359,120859,0
294304,136219,120572,0
293900,136071,120371,0
293497,135912,120120,0
293050,135907,119939,0
292718,135801,119764,0
292338,135616,119539,0
292007,135612,119440,0
291699,135535,119240,0
291425,135537,119072,0
291134,135458,118774,0
290865,135264,118555,0
290565,135060,118251,0
290193,134932,118105,0
289882,134946,117857,0
289506,134819,117722,0
289258,134696,117508,0
288923,134561,117270,0
288613,134334,116998,0
288178,134107,116747,0
287871,133944,116483,0
287501,133744,116177,0
287170,133598,115955,0
286889,133370,115667,0
286530,133218,115417,0
286192,133077,115155,0
285794,132985,114898,0
285446,132724,114576,0
284934,132431,114097,0
284478,132015,113703,0
283945,131597,113229,0
283423,131255,112816,0
282969,130890,112459,0
282514,130636,112070,0
282112,130386,111691,0
281704,130299,111460,0
281307,130166,111183,0
280915,130073,111161,0
280635,129989,110940,0
280361,130037,110833,0
280080,129910,110766,0
279813,129926,110685,0
279601,129962,110643,0
279362,129614,110285,0
279124,129444,110031,0
278810,129290,109738,0
278475,129167,109603,0
278216,129111,109484,0
278002,129167,109368,0
277795,129125,109226,0
277496,129141,109174,0
277337,129154,109148,0
277036,129179,109045,0
276867,129062,108854,0
276580,128827,108540,0
276272,128621,108290,0
275962,128378,107902,0
275585,128078,107536,0
275205,127719,107143,0
274815,127548,106909,0
274470,127521,106887,0
274270,127618,107277,0
274504,128017,108006,0
275176,128583,109183,0
276510,129463,110656,0
278430,130315,112372,0
280840,131344,114175,0
283499,132407,115988,0
286325,133352,117715,0
288866,134236,119116,0
291128,135008,120270,0
292848,135464,121036,0
294063,135811,121491,0
295053,135830,121665,0
295507,135806,121580,0
295609,135680,121374,0
295366,135427,121094,0
295286,135168,120737,0
294822,134814,120300,0
294443,134520,119883,0
294035,134068,119415,0
293608,133927,118994,0
293207,133687,118656,0
292814,133498,118347,0
292514,133324,118060,0
292063,133226,117800,0
291684,133096,117509,0
291206,133008,117225,0
290740,132845,116865,0
290195,132519,116486,0
289716,132365,116156,0
289260,132115,115762,0
288735,131853,115418,0
288352,131594,115182,0
288014,131684,115048,0
287762,131703,115036,0
287600,131740,115098,0
287530,131929,115179,0
287464,132005,115355,0
287561,132065,115507,0
287598,132163,115605,0
287682,132225,115689,0
287719,132232,115645,0
287728,132215,115624,0
287687,132190,115524,0
287623,132195,115424,0
287466,132075,115258,0
287270,132005,115100,0
287090,131976,114934,0
286783,131936,114733,0
286503,131766,114562,0
286145,131684,114334,0
285776,131508,114089,0
285430,131317,113853,0
285120,131167,113580,0
284731,131014,113399,0
284400,131018,113237,0
284148,130941,113018,0
283773,130946,112831,0
283447,130773,112613,0
283145,130632,112373,0
282785,130501,112106,0
282353,130294,111882,0
282058,130259,111672,0
281667,130101,111501,0
281375,130020,111349,0
281063,129831,111155,0
280813,129849,111003,0
280539,129724,110773,0
280268,129685,110561,0
279932,129468,110288,0
279617,129344,110017,0
279303,129247,109779,0
278924,129000,109647,0
278652,128993,109498,0
278296,128966,109373,0
278067,128923,109199,0
277723,128739,109005,0
277499,128578,108859,0
277196,128504,108630,0
276886,128444,108460,0
276650,128317,108223,0
276319,128294,108098,0
276098,128267,107951,0
275810,128246,107860,0
275616,128152,107708,0
275329,128062,107598,0
275157,128046,107543,0
274849,127923,107351,0
274602,127771,107206,0
274379,127576,106956,0
274093,127394,106708,0
273794,127272,106440,0
273472,127143,106216,0
273189,127032,105921,0
272819,126845,105694,0
272474,126839,105446,0
272143,126644,105314,0
271838,126648,105223,0
271527,126772,105239,0
271395,126794,105546,0
271413,127104,106096,0
271885,127586,106894,0
272728,127943,107843,0
274023,128662,109100,0
275804,129420,110462,0
277903,130239,111987,0
280242,131092,113474,0
282687,131913,114938,0
284992,132700,116120,0
286930,133263,117161,0
288611,133752,117853,0
289737,133939,118276,0
290550,134027,118449,0
291074,134071,118440,0
291269,133984,118346,0
291224,133858,117991,0
291037,133687,117648,0
290708,133394,117167,0
290220,133142,116729,0
289772,132915,116270,0
289166,132536,115725,0
288577,132112,115227,0
287880,131849,114658,0
287273,131459,114156,0
286551,131117,113593,0
285965,130826,113119,0
285297,130634,112672,0
284658,130420,112297,0
284147,130190,111923,0
283615,130007,111636,0
283135,129849,111390,0
282738,129763,111299,0
282551,129759,111289,0
282390,129748,111414,0
282435,129919,111586,0
282443,129983,111713,0
282552,129985,111834,0
282753,129970,111896,0
282864,130026,111937,0
282973,130034,111914,0
283010,130109,111971,0
283078,130108,111902,0
283029,130042,111860,0
282925,130152,111787,0
282775,130040,111717,0
282598,130121,111655,0
282371,130012,111505,0
282134,129940,111333,0
281838,129772,111049,0
281590,129614,110858,0
281284,129554,110630,0
280983,129433,110417,0
280720,129443,110158,0
280382,129341,109967,0
280035,129186,109728,0
279689,129017,109582,0
279316,128847,109229,0
278869,128630,108962,0
278525,128488,108738,0
278087,128310,108465,0
277717,128152,108308,0
277405,128000,108000,0
277104,127842,107777,0
276756,127733,107519,0
276421,127635,107307,0
276124,127577,107156,0
275741,127439,106927,0
275501,127410,106844,0
275164,127346,106670,0
274863,127294,106526,0
274546,127109,106372,0
274267,126962,106164,0
273956,126909,105946,0
273689,126725,105757,0
273424,126627,105503,0
273098,126575,105313,0
272819,126409,104957,0
272487,126254,104758,0
272126,126115,104481,0
271715,125981,104310,0
271410,125914,104238,0
271051,125803,104112,0
270883,125845,104299,0
270839,126064,104706,0
271130,126564,105546,0
271849,127138,106640,0
273108,127825,107884,0
274808,128617,109312,0
276926,129551,110917,0
279342,130451,112452,0
281801,131329,113946,0
284274,132254,115346,0
286469,132724,116413,0
288333,133314,117256,0
289735,133690,117816,0
290786,133953,118144,0
291430,133907,118201,0
291830,133975,118196,0
291934,133790,117933,0
291896,133659,117672,0
291608,133523,117323,0
291297,133278,116955,0
290933,133067,116595,0
290501,132853,116257,0
290096,132618,115918,0
289558,132503,115580,0
289098,132240,115243,0
288587,131964,114738,0
288024,131633,114268,0
287443,131291,113733,0
286789,131073,113290,0
286261,130890,112943,0
285677,130756,112598,0
285221,130574,112351,0
284755,130448,112198,0
284451,130367,112089,0
284155,130346,112083,0
284006,130467,112145,0
283929,130463,112216,0
284050,130468,112342,0
284136,130570,112504,0
284310,130779,112634,0
284570,130843,112777,0
284728,130983,112894,0
284801,131166,112953,0
284832,131148,112991,0
284823,131159,112880,0
284714,130961,112763,0
284595,130898,112597,0
284328,130778,112474,0
284183,130769,112291,0
283879,130470,111975,0
283579,130340,111806,0
283320,130310,111589,0
283010,130330,111423,0
282784,130255,111196,0
282365,130109,110986,0
282043,129962,110701,0
281663,129825,110497,0
281284,129693,110257,0
280905,129491,110061,0
280584,129439,109920,0
280241,129384,109755,0
279972,129344,109599,0
279705,129244,109410,0
279477,129112,109272,0
279228,129051,109012,0
278937,128978,108815,0
278599,128850,108501,0
278238,128575,108219,0
277862,128407,108042,0
277467,128275,107855,0
277217,128288,107762,0
276907,128100,107541,0
276629,128032,107415,0
276378,127997,107278,0
276134,127871,107118,0
275897,127852,106920,0
275577,127871,106695,0
275266,127649,106512,0
274944,127674,106447,0
274746,127745,106634,0
274720,127807,107145,0
275146,128425,108063,0
276018,129068,109351,0
277616,129921,111010,0
279654,131033,112773,0
282197,132158,114614,0
284966,133085,116380,0
287669,134133,117967,0
290167,134925,119282,0
292311,135667,120428,0
294039,136175,121252,0
295379,136572,121847,0
296268,136814,122142,0
296656,136795,122210,0
296656,136693,122114,0
296656,136683,121924,0
296656,136541,121625,0
296641,136250,121224,0
296348,136014,120938,0
296018,135791,120604,0
295576,135793,120330,0
295354,135664,120146,0
295173,135606,119990,0
294729,135550,119718,0
294336,135235,119438,0
294026,135033,119068,0
293462,134791,118724,0
293039,134647,118373,0
292527,134431,118042,0
292133,134421,117814,0
291788,134239,117571,0
291398,134231,117433,0
291134,134228,117303,0
290899,134320,117268,0
290755,134281,117246,0
290594,134245,117288,0
290563,134343,117381,0
290641,134435,117541,0
290685,134444,117615,0
290723,134433,117592,0
290919,134356,117610,0
290834,134236,117455,0
290787,134082,117328,0
290681,133928,117166,0
290557,133904,117002,0
290346,133708,116671,0
290047,133538,116527,0
289814,133446,116299,0
289421,133218,115994,0
288967,132954,115579,0
288533,132616,115113,0
288019,132194,114604,0
287378,131719,114036,0
286788,131390,113604,0
286215,131206,113128,0
285629,130981,112864,0
285198,131020,112610,0
284722,130892,112458,0
284308,130859,112268,0
283842,130829,112108,0
283454,130785,111956,0
283077,130631,111808,0
282798,130673,111630,0
282506,130577,111495,0
282266,130489,111420,0
282078,130457,111294,0
281913,130418,111127,0
281665,130386,111012,0
281431,130357,110902,0
281223,130379,110753,0
280954,130500,110704,0
280774,130508,110708,0
280576,130445,110734,0
280427,130615,110677,0
280278,130648,110724,0
280146,130645,110622,0
279983,130622,110429,0
279778,130356,110319,0
279557,130314,110015,0
279373,130234,110070,0
279368,130267,110385,0
279718,130711,111197,0
280599,131377,112478,0
282053,132142,114004,0
284139,133322,115912,0
286611,134452,117862,0
289338,135683,119841,0
292088,136820,121750,0
294564,137860,123166,0
296656,138516,124267,0
296656,139072,125037,0
296656,139300,125444,0
296656,139398,125682,0
296656,139433,125564,0
296656,139455,125463,0
296656,139291,125212,0
296656,139051,124930,0
296656,138780,124564,0
296656,138580,124186,0
296656,138508,123885,0
296656,138241,123602,0
296656,138155,123441,0
296656,138073,123155,0
296656,138025,122888,0
296656,137851,122595,0
296656,137672,122280,0
296569,137563,121963,0
296089,137256,121558,0
295509,137015,121200,0
295041,136898,120932,0
294625,136810,120755,0
294341,136724,120551,0
293956,136647,120381,0
293696,136495,120215,0
293487,136500,120101,0
293276,136462,120033,0
293183,136533,120158,0
293205,136565,120193,0
293175,136754,120356,0
293251,136836,120535,0
293369,136929,120693,0
293492,137089,120789,0
293466,137122,120748,0
293542,136982,120666,0
293413,136848,120394,0
293265,136660,120216,0
293057,136501,119901,0
292767,136249,119587,0
292407,136067,119248,0
292041,135878,119022,0
291704,135841,118845,0
291383,135754,118682,0
291079,135733,118483,0
290715,135481,118170,0
290323,135209,117867,0
289958,134956,117518,0
289540,134811,117173,0
289088,134455,116694,0
288637,134114,116300,0
288210,133952,115902,0
287750,133757,115670,0
287393,133662,115379,0
286934,133517,115162,0
286590,133370,114989,0
286160,133218,114783,0
285880,133066,114594,0
285565,132877,114351,0
285362,132814,114134,0
285006,132593,113797,0
284645,132381,113513,0
284322,132147,113200,0
283988,131937,112959,0
283647,131902,112758,0
283281,131812,112584,0
283037,131708,112441,0
282650,131583,112244,0
282336,131515,112087,0
282028,131272,111857,0
281760,131262,111673,0
281416,131111,111423,0
281145,131024,111275,0
280875,130892,111263,0
280820,131117,111630,0
281190,131349,112337,0
281945,132001,113554,0
283382,133003,115091,0
285302,133985,116918,0
287712,135124,118792,0
290279,136126,120596,0
292772,137166,122263,0
295232,137989,123647,0
296656,138719,124711,0
296656,139009,125291,0
296656,139226,125668,0
296656,139304,125753,0
296656,139335,125668,0
296656,139267,125507,0
296656,139129,125248,0
296656,138962,124944,0
296656,138838,124737,0
296656,138740,124458,0
296656,138486,124128,0
296656,138328,123814,0
296656,138208,123421,0
296656,138073,123141,0
296656,137841,122741,0
296656,137563,122315,0
296442,137213,121776,0
295908,136885,121303,0
295243,136683,120899,0
294670,136384,120559,0
294070,136296,120343,0
293622,136252,120255,0
293335,136301,120238,0
293146,136282,120164,0
293047,136383,120290,0
293054,136541,120342,0
293062,136561,120485,0
293182,136828,120638,0
293300,137003,120873,0
293503,137124,121038,0
293568,137236,121105,0
293672,137347,121215,0
293710,137309,121272,0
293770,137255,121222,0
293664,137201,121084,0
293516,137009,120861,0
293396,136836,120512,0
293081,136591,120164,0
292841,136271,119785,0
292479,136101,119493,0
292198,135878,119152,0
291724,135719,118865,0
291392,135448,118531,0
290972,135067,118094,0
290380,134693,117510,0
289799,134061,116903,0
289148,133618,116291,0
288505,133077,115669,0
287912,132665,115185,0
287463,132327,114774,0
286989,132129,114458,0
286603,131938,114196,0
286212,131870,114050,0
285966,131912,113991,0
285634,131787,113843,0
285422,131641,113660,0
285081,131436,113287,0
284725,131064,112913,0
284337,130746,112464,0
283859,130330,112027,0
283318,129971,111570,0
282807,129719,111131,0
282239,129366,110633,0
281594,129021,110189,0
280947,128693,109636,0
280189,128312,109070,0
279466,127819,108530,0
278690,127393,107907,0
277957,126846,107310,0
277193,126346,106707,0
276532,125984,106175,0
275833,125520,105589,0
275146,125188,105155,0
274488,124879,104872,0
274033,124859,105115,0
273980,125179,105796,0
274520,125855,106974,0
275694,126733,108512,0
277525,127830,110289,0
279948,128964,112199,0
282588,130105,114055,0
285375,131102,115697,0
287913,131828,117003,0
290030,132618,118094,0
291679,133077,118773,0
292818,133269,119302,0
293591,133453,119316,0
293897,133401,119280,0
294070,133252,119114,0
293822,133213,118856,0
293577,132956,118580,0
293188,132661,118054,0
292752,132430,117626,0
292182,132169,117228,0
291853,131919,116885,0
291358,131827,116622,0
291024,131833,116339,0
290615,131717,116047,0
290183,131593,115784,0
289752,131514,115448,0
289282,131335,115192,0
288695,131183,114774,0
288166,131042,114505,0
287763,130856,114299,0
287340,130772,114163,0
287085,130853,114248,0
286963,130836,114165,0
286911,130915,114328,0
286963,131165,114585,0
287058,131483,114863,0
287308,131784,115250,0
287562,132144,115558,0
287855,132357,115793,0
288150,132629,116080,0
288274,132653,116070,0
288329,132505,116004,0
288257,132342,115807,0
288065,132128,115486,0
287856,131991,115325,0
287559,131811,115009,0
287248,131688,114759,0
286883,131483,114464,0
286449,131372,114170,0
286031,131256,113889,0
285469,131016,113522,0
284963,130705,113121,0
284401,130396,112725,0
283899,130115,112316,0
283397,129842,111950,0
282951,129615,111721,0
282547,129457,111408,0
282136,129386,111172,0
281737,129303,110876,0
281312,129301,110691,0
280960,128981,110398,0
280452,128883,110162,0
280114,128849,109908,0
279651,128526,109739,0
279324,128541,109603,0
278977,128465,109445,0
278720,128437,109352,0
278393,128397,109216,0
278174,128373,109089,0
277965,128259,108919,0
277694,128152,108803,0
277475,128245,108591,0
277108,127990,108422,0
276847,127930,108193,0
276479,127836,107994,0
276176,127741,107883,0
275819,127607,107806,0
275638,127587,107676,0
275348,127530,107469,0
275107,127367,107266,0
274746,127221,106940,0
274395,126982,106645,0
274020,126769,106293,0
273607,126706,106137,0
273299,126683,106158,0
273113,126925,106585,0
273347,127264,107348,0
273981,127734,108356,0
275177,128494,109747,0
276959,129456,111360,0
279288,130438,113094,0
281815,131365,114726,0
284441,132280,116321,0
286950,133101,117571,0
289103,133748,118637,0
290822,134118,119251,0
291943,134249,119529,0
292573,134102,119492,0
292841,134015,119281,0
292794,133786,118905,0
292546,133315,118455,0
292164,133057,118056,0
291698,132799,117628,0
291233,132674,117320,0
290725,132615,117036,0
290314,132777,116902,0
289941,132881,116738,0
289598,132985,116650,0
289162,132852,116291,0
288627,132665,115855,0
288105,132319,115368,0
287470,132051,114852,0
286883,131779,114459,0
286424,131625,114280,0
286078,131540,114118,0
285811,131506,113968,0
285608,131465,113882,0
285442,131384,113738,0
285240,131270,113654,0
285130,131162,113509,0
285006,131022,113455,0
284966,130952,113469,0
284967,130816,113477,0
285001,130893,113494,0
284974,130654,113433,0
284935,130596,113343,0
284869,130426,113097,0
284691,130233,112919,0
284507,130027,112649,0
284247,129972,112479,0
283987,129945,112247,0
283674,129788,112024,0
283333,129739,111825,0
282933,129605,111636,0
282630,129433,111399,0
282224,129336,111130,0
281828,129164,110853,0
281392,128899,110585,0
280982,128871,110299,0
280621,128646,110043,0
280218,128451,109781,0
279844,128294,109490,0
279415,128284,109209,0
279021,128010,108949,0
278671,127979,108812,0
278331,127926,108663,0
277959,127731,108504,0
277677,127795,108316,0
277341,127603,108081,0
277013,127423,107864,0
276690,127228,107551,0
276339,127010,107311,0
275982,126990,107120,0
275702,126890,106945,0
275443,126815,106821,0
275126,126833,106730,0
274902,126951,106677,0
274619,126899,106593,0
274406,126828,106437,0
274145,126764,106321,0
273880,126675,106181,0
273589,126687,106069,0
273387,126545,105902,0
273131,126370,105619,0
272850,126273,105468,0
272628,126246,105263,0
272312,126157,105112,0
272087,126082,104899,0
271789,125958,104789,0
271590,125921,104951,0
271604,126175,105498,0
272135,126611,106461,0
273112,127268,107660,0
274752,128022,109161,0
276895,128929,110794,0
279408,129935,112520,0
282104,130956,114083,0
284652,131826,115543,0
287050,132553,116696,0
288947,133100,117539,0
290527,133350,118000,0
291425,133488,118291,0
292019,133538,118405,0
292351,133396,118265,0
292299,133230,118036,0
292095,133109,117701,0
291923,132874,117341,0
291514,132637,116873,0
291013,132506,116398,0
290529,132139,115920,0
289912,131927,115375,0
289314,131604,114883,0
288682,131204,114393,0
288021,130929,113777,0
287277,130591,113186,0
286597,130114,112735,0
285852,129834,112218,0
285191,129624,111858,0
284644,129397,111459,0
284075,129173,111220,0
283688,129164,111135,0
283366,129166,111016,0
283208,129238,111018,0
283047,129142,111166,0
283083,129290,111328,0
283206,129296,111509,0
283316,129400,111560,0
283419,129488,111594,0
283543,129408,111592,0
283587,129326,111484,0
283593,129167,111456,0
283492,128937,111125,0
283267,128934,110976,0
283084,128854,110778,0
282714,128743,110535,0
282400,128503,110274,0
281987,128288,109888,0
281560,127993,109497,0
281041,127621,109086,0
280581,127467,108741,0
280084,127132,108456,0
279598,127061,108116,0
279147,126885,107737,0
278683,126620,107411,0
278169,126530,107054,0
277669,126283,106743,0
277174,126117,106396,0
276660,125949,106169,0
276225,125765,105878,0
275733,125615,105604,0
275298,125412,105370,0
274855,125249,105077,0
274433,125082,104824,0
274006,124834,104513,0
273630,124771,104320,0
273225,124639,104051,0
272837,124452,103801,0
272451,124436,103562,0
272029,124353,103382,0
271714,124285,103257,0
271337,124258,103066,0
271003,124042,102858,0
270625,123815,102620,0
270284,123826,102414,0
269942,123611,102226,0
269590,123490,102012,0
269289,123380,101814,0
268948,123307,101562,0
268600,123165,101318,0
268228,123080,101159,0
267983,123087,100969,0
267576,122933,100799,0
267232,122934,100690,0
266952,122881,100874,0
266810,123058,101332,0
267071,123611,102080,0
267812,124100,103223,0
269112,124726,104606,0
271068,125691,106223,0
273439,126579,107858,0
276158,127656,109551,0
279001,128449,111028,0
281639,129333,112403,0
283992,129989,113475,0
285889,130462,114276,0
287334,130731,114717,0
288284,130862,114957,0
288901,130901,114993,0
289129,130747,114709,0
289047,130557,114398,0
288858,130292,113972,0
288496,130156,113513,0
287961,129798,113016,0
287367,129576,112555,0
286813,129312,112027,0
286043,128944,111490,0
285323,128614,110972,0
284592,128183,110348,0
283828,127771,109713,0
282984,127385,109114,0
282294,127193,108688,0
281532,127008,108352,0
280985,126835,108036,0
280464,126692,107762,0
279959,126701,107633,0
279620,126685,107546,0
279323,126703,107507,0
279134,126646,107579,0
279018,126708,107660,0
279060,126829,107815,0
279096,126768,107950,0
279237,126985,108130,0
279406,126972,108198,0
279563,126929,108161,0
279656,126956,108178,0
279704,126949,108110,0
279678,126906,107987,0
279570,126852,107937,0
279430,126888,107761,0
279155,126756,107659,0
278966,126720,107545,0
278711,126691,107404,0
278427,126509,107203,0
278111,126432,106974,0
277797,126278,106734,0
277446,126001,106391,0
277077,126000,106178,0
276732,125840,105897,0
276291,125699,105630,0
275946,125654,105445,0
275528,125510,105224,0
275119,125445,105033,0
274783,125347,104836,0
274420,125071,104576,0
273980,124942,104303,0
273626,124901,104107,0
273297,124763,103946,0
273008,124717,103796,0
272745,124620,103622,0
272450,124694,103420,0
272217,124584,103271,0
271848,124588,103082,0
271557,124355,102854,0
271144,124226,102676,0
270839,124140,102523,0
270536,124009,102301,0
270190,123819,102057,0
269798,123686,101798,0
269496,123556,101559,0
269136,123422,101338,0
268774,123311,101172,0
268474,123369,101100,0
268203,123352,101175,0
268117,123670,101556,0
268276,124033,102300,0
268855,124535,103325,0
269859,125206,104553,0
271472,125985,105958,0
273457,126740,107417,0
275779,127621,108930,0
278300,128455,110347,0
280777,129239,111724,0
283076,129924,112820,0
285055,130535,113654,0
286584,130888,114218,0
287587,131091,114523,0
288250,131269,114643,0
288508,131160,114559,0
288597,131061,114345,0
288424,130818,114040,0
288088,130693,113674,0
287603,130412,113261,0
287142,130164,112768,0
286569,129827,112184,0
285934,129574,111697,0
285239,129198,111043,0
284444,128926,110533,0
283723,128673,109910,0
282899,128182,109318,0
282098,127965,108905,0
281287,127738,108501,0
280661,127515,108226,0
280041,127377,107952,0
279565,127279,107792,0
279239,127137,107656,0
278973,127218,107700,0
278835,127268,107766,0
278788,127420,107935,0
278925,127559,108084,0
279042,127727,108321,0
279287,127802,108487,0
279459,127828,108624,0
279672,127898,108753,0
279815,127973,108756,0
279924,127897,108799,0
279922,127842,108634,0
279875,127798,108519,0
279760,127697,108308,0
279563,127576,108115,0
279332,127468,107989,0
278957,127421,107694,0
278716,127284,107500,0
278316,127144,107291,0
277959,126980,106986,0
277527,126801,106786,0
277202,126674,106535,0
276829,126466,106256,0
276444,126428,106072,0
276168,126398,105854,0
275785,126247,105728,0
275447,126059,105362,0
275076,125983,105138,0
274692,125800,104894,0
274313,125743,104729,0
273993,125697,104659,0
273701,125522,104417,0
273388,125383,104163,0
272972,125174,103847,0
272637,124920,103584,0
272230,124772,103384,0
271899,124757,103123,0
271555,124607,102877,0
271217,124442,102659,0
270886,124427,102440,0
270477,124322,102207,0
270131,124208,101964,0
269704,124075,101839,0
269443,124051,101982,0
269295,124216,102539,0
269621,124750,103428,0
270501,125379,104602,0
271981,126205,106079,0
274019,127169,107779,0
276512,128261,109578,0
279278,129254,111216,0
282084,130124,112782,0
284625,130960,114026,0
286778,131527,115038,0
288588,131974,115818,0
289829,132158,116242,0
290739,132300,116506,0
291195,132304,116464,0
291356,132240,116303,0
291267,131998,115934,0
290996,131848,115550,0
290587,131475,115132,0
290097,131260,114722,0
289658,131166,114335,0
289097,130928,113993,0
288586,130824,113620,0
288034,130592,113221,0
287454,130361,112850,0
286852,129971,112317,0
286220,129589,111793,0
285538,129337,111196,0
284926,129064,110785,0
284257,128721,110361,0
283673,128596,110116,0
283220,128482,109925,0
282835,128492,109878,0
282546,128562,109807,0
282275,128542,109893,0
282287,128562,110005,0
282229,128591,110058,0
282286,128591,110163,0
282465,128609,110252,0
282611,128686,110312,0
282682,128715,110369,0
282797,128802,110414,0
282855,128736,110280,0
282790,128664,110244,0
282735,128673,110107,0
282529,128686,110008,0
282302,128602,109807,0
282008,128430,109616,0
281742,128224,109424,0
281375,128098,109139,0
281020,127947,108918,0
280672,127814,108624,0
280322,127686,108392,0
279930,127508,108053,0
279529,127384,107793,0
279075,127218,107493,0
278624,126984,107201,0
278245,126942,106967,0
277803,126790,106812,0
277464,126689,106598,0
277015,126526,106393,0
276738,126458,106231,0
276415,126330,106071,0
276126,126344,105928,0
275831,126207,105675,0
275532,126024,105486,0
275248,125957,105199,0
274862,125840,105028,0
274510,125714,104724,0
274083,125494,104479,0
273694,125358,104141,0
273202,125066,103832,0
272832,124925,103637,0
272487,124858,103494,0
272197,124821,103581,0
272057,125089,103937,0
272224,125468,104725,0
272920,126070,105779,0
274200,126869,107218,0
276084,127731,108809,0
278444,128736,110682,0
281177,129807,112491,0
284015,130824,114212,0
286718,131639,115706,0
289066,132384,116884,0
291020,132967,117795,0
292484,133199,118362,0
293602,133568,118759,0
294258,133643,118767,0
294536,133532,118738,0
294627,133417,118479,0
294322,133281,118203,0
294128,133095,117870,0
293657,132919,117529,0
293204,132721,117229,0
292788,132462,116929,0
292455,132333,116654,0
292103,132084,116311,0
291680,131965,116035,0
291316,131664,115593,0
290876,131517,115224,0
290443,131216,114734,0
289839,130919,114284,0
289207,130669,113820,0
288589,130420,113460,0
288051,130265,113102,0
287486,130005,112806,0
287060,129881,112610,0
286688,129625,112513,0
286430,129628,112502,0
286303,129601,112449,0
286231,129609,112458,0
286294,129653,112441,0
286250,129726,112445,0
286257,129530,112378,0
286294,129549,112361,0
286243,129552,112352,0
286153,129560,112259,0
286051,129478,112163,0
285778,129274,111984,0
285616,129151,111785,0
285334,129019,111601,0
285074,129010,111456,0
284780,128832,111181,0
284433,128751,110917,0
284101,128510,110618,0
283668,128418,110312,0
283242,128275,109976,0
282802,127990,109713,0
282396,127860,109358,0
281859,127692,109086,0
281390,127446,108818,0
280966,127287,108547,0
280546,127110,108343,0
280132,127096,108142,0
279857,127066,107983,0
279527,126878,107741,0
279192,126925,107591,0
278924,126854,107468,0
278567,126794,107313,0
278278,126676,107101,0
277908,126517,106884,0
277557,126211,106461,0
277162,125879,106061,0
276704,125563,105534,0
276159,124911,105007,0
275639,124651,104632,0
275083,124375,104069,0
274537,124039,103765,0
274093,123991,103572,0
273665,124139,103567,0
273410,124203,103683,0
