Ch1,Ch2,Ch3,Anomaly
259515,76513,92051,0
260161,76620,91648,0
260510,77043,92133,0
261191,76939,91803,0
261197,76823,92066,0
262083,77521,92026,0
261437,76960,91915,0
261675,77181,91796,0
261271,76453,91257,0
261336,76685,91429,0
261218,75679,90642,0
261098,75649,90951,0
260804,75588,90248,0
260622,75565,90238,0
260666,75514,89518,0
260150,75579,89731,0
260404,75652,89425,0
259624,75437,89324,0
259723,75768,89253,0
258912,75161,88960,0
258965,75563,89158,0
258743,74688,88546,0
258690,74834,89108,0
258438,74706,88634,0
258417,74921,89003,0
258601,74649,88167,0
258436,74758,88389,0
258846,74773,88056,0
258302,74436,87954,0
258733,74538,87788,0
257842,74069,87751,0
257879,74526,87703,0
257575,74010,87462,0
257542,74068,87930,0
257400,73643,87320,0
257292,73926,87801,0
257241,73817,86985,0
257006,74012,87104,0
257178,74053,86763,0
256590,73754,86782,0
257023,73816,86475,0
256071,73614,86541,0
256074,73845,86285,0
255593,73119,85814,0
255541,73535,86282,0
255208,72793,85657,0
254837,73006,86202,0
254745,72929,85518,0
254597,72747,85581,0
254713,73015,85072,0
254208,73000,85306,0
254652,73153,85101,0
253884,72852,85228,0
253940,73452,85175,0
253294,73070,85149,0
253404,73675,85544,0
253141,73017,85267,0
252971,73318,85877,0
252928,73067,85362,0
252805,73296,85677,0
253078,73295,84967,0
252710,73318,85190,0
253100,73349,84916,0
252524,73054,84851,0
252838,73252,84703,0
251959,72953,84722,0
251973,73549,84915,0
251668,73076,84892,0
251593,73129,85093,0
251331,72530,84405,0
251218,72677,84741,0
251212,72483,83824,0
250947,72546,83946,0
251166,72561,83676,0
250523,72561,83890,0
250902,72954,83814,0
250027,72686,84004,0
250202,73359,84536,0
250215,73011,84798,0
250739,73610,85949,0
251334,73482,86266,0
252174,74251,87897,0
253427,74581,88241,0
254358,75359,89513,0
256068,75920,90080,0
256905,76538,91252,0
258620,77380,92020,0
258917,77354,92712,0
259988,78218,93186,0
260273,77945,93372,0
261140,78352,93973,0
261483,77758,93579,0
261808,78004,94129,0
262055,77601,93520,0
262087,78021,93787,0
262449,77928,93150,0
262187,78022,93586,0
262765,78470,93489,0
262187,78284,93751,0
262604,78703,93751,0
262028,78317,93684,0
262223,78832,93944,0
262197,78068,93525,0
262189,78241,93878,0
261925,77771,93126,0
262022,77766,93382,0
261948,77682,92454,0
261543,77839,92677,0
261908,77954,92341,0
261243,77649,92461,0
261639,78245,92327,0
260688,77670,92291,0
260794,78084,92478,0
260627,77475,92132,0
260840,77631,92637,0
260565,76907,91881,0
260700,77115,92377,0
261003,76869,91595,0
260602,76918,91689,0
261039,76991,91408,0
260555,76827,91677,0
261112,77045,91294,0
260269,76750,91318,0
260304,77289,91366,0
259848,76683,91139,0
259846,77048,91437,0
259686,76193,90794,0
259683,76196,91187,0
259491,75925,90314,0
259604,75867,90275,0
259518,75650,89540,0
259005,75460,89473,0
259407,75484,88960,0
258566,74967,88739,0
258373,75434,88636,0
257560,74959,88563,0
257586,75272,88754,0
257355,74653,88402,0
257219,74886,88898,0
256794,74680,88176,0
256817,74848,88459,0
256752,74722,87814,0
256348,74839,88075,0
256691,75068,87815,0
256015,74850,87789,0
256359,75075,87774,0
255413,74562,87341,0
255490,75048,87725,0
255202,74236,87118,0
255103,74137,87478,0
254808,73675,86691,0
254757,73873,86969,0
254673,73442,85974,0
254214,73170,85860,0
254462,73108,85376,0
253668,72945,85476,0
253911,73320,85279,0
252858,72988,85153,0
252833,73438,85394,0
252432,72934,85046,0
252426,73275,85620,0
252124,72558,84909,0
252153,72723,85390,0
252060,72466,84554,0
251654,72495,84723,0
252018,72697,84213,0
251353,72360,84387,0
251800,72692,84085,0
250982,72434,84187,0
250957,73017,84302,0
250370,72548,84265,0
250598,73173,85103,0
250598,72706,85166,0
251077,73221,86335,0
251832,73434,86607,0
252666,74086,87838,0
253724,74505,88383,0
254829,75252,89806,0
256642,76120,90747,0
257376,76486,91838,0
258995,77435,92856,0
259481,77601,93513,0
260563,78436,94111,0
261247,77875,93975,0
261891,78136,94836,0
262241,77895,94348,0
262667,78142,94877,0
263234,77961,93982,0
262953,78134,94280,0
263575,78303,94058,0
263180,78042,94155,0
263756,78516,94072,0
262994,78053,94338,0
263346,78472,94231,0
263150,77937,93773,0
263304,77911,94224,0
263130,77317,93484,0
263198,77454,93855,0
263123,77249,92892,0
262854,77107,92872,0
263178,77106,92307,0
262503,77068,92428,0
263012,77329,92355,0
262052,77013,92158,0
262061,77552,92160,0
261527,76871,91968,0
261665,77215,92203,0
261427,76283,91696,0
261545,76377,92241,0
261411,76341,91672,0
261226,76726,92021,0
261536,76724,91542,0
261395,76543,91958,0
261966,76841,91662,0
261509,76460,91802,0
261800,76787,91621,0
261064,76253,91098,0
261278,76450,91356,0
260961,75603,90672,0
260920,75523,90964,0
260752,74948,90072,0
260633,75025,90156,0
260418,74750,89135,0
260153,74583,89194,0
260348,74702,88830,0
259708,74370,88693,0
260080,74628,88579,0
259119,74168,88436,0
259137,74660,88733,0
258849,74057,88205,0
258878,74202,88749,0
258559,73757,88178,0
258477,73842,88475,0
258488,73496,87416,0
258214,73538,87410,0
258439,73299,86857,0
257745,72995,86818,0
258137,73203,86686,0
257239,73022,86644,0
257159,73365,86763,0
256721,72878,86214,0
256772,73121,86584,0
256760,72152,85939,0
256507,72120,86186,0
256348,71793,85262,0
256076,71759,85290,0
256134,71803,84696,0
255733,71677,84862,0
256062,71723,84541,0
255288,71276,84518,0
255300,71815,84432,0
254560,71215,84174,0
254596,71609,84221,0
254280,70751,83696,0
254342,70629,84067,0
253834,70339,83394,0
253706,70649,83645,0
253654,70391,82838,0
253198,70459,83043,0
253369,70699,82899,0
252547,70679,83028,0
252666,71115,83068,0
251635,70828,83096,0
251538,71047,83137,0
251134,70539,82645,0
251098,70715,83148,0
250756,70025,82511,0
250851,70226,82794,0
250849,69935,81862,0
250563,69901,81924,0
250825,70039,81504,0
250187,69835,81590,0
250653,69948,81366,0
249787,69626,81764,0
250072,70294,82246,0
250178,70197,82812,0
250948,70974,84045,0
251710,70856,84517,0
252811,71463,86102,0
254071,71942,86401,0
255263,72489,87587,0
256792,73154,88041,0
257552,73432,89076,0
259234,74165,89640,0
259508,74168,90062,0
260374,74712,90291,0
260571,74246,90212,0
261180,74746,90698,0
261407,74066,90263,0
261523,74294,90803,0
261581,74049,90086,0
261613,73881,90366,0
261858,74045,89599,0
261687,74028,89815,0
262231,74107,89570,0
261765,73743,89478,0
262191,73995,89330,0
261410,73456,89144,0
261449,74013,89253,0
261097,73314,88803,0
260943,73446,89222,0
260675,72937,88513,0
260394,73099,88846,0
260366,72790,87863,0
260388,72811,87892,0
260659,72769,87541,0
260111,72638,87672,0
260565,73094,87420,0
259677,72471,87533,0
259840,72979,87812,0
259574,72508,87551,0
259674,72814,88033,0
259382,72332,87705,0
259572,72809,88526,0
259554,72767,87867,0
259474,72917,88217,0
259829,72982,88022,0
259491,73438,88573,0
260119,73835,88592,0
259481,73646,88700,0
259570,74087,88653,0
259124,73357,88467,0
259348,73655,88430,0
259106,72658,87697,0
258996,72634,87948,0
258832,72126,86975,0
258692,71955,86985,0
258639,71796,86245,0
258172,71811,86524,0
258425,72269,86412,0
257616,72200,86647,0
257819,72713,86542,0
257069,72053,86377,0
257044,72626,86729,0
256783,71920,86316,0
256724,72103,86735,0
256644,71536,86005,0
256550,71814,86409,0
256667,71675,85577,0
256175,71832,85781,0
256479,71929,85615,0
255846,71675,85632,0
256159,72159,85569,0
255239,71779,85508,0
255279,72153,85719,0
255075,71543,85272,0
255118,71695,85723,0
254887,71137,85097,0
255062,71287,85492,0
254889,71125,84646,0
254785,71099,84728,0
254760,70844,83946,0
254214,70509,83877,0
254667,70502,83331,0
253726,70026,83119,0
253588,70450,83249,0
252966,69783,82865,0
252908,70267,83201,0
252463,69595,82698,0
252274,69723,83165,0
252164,69657,82534,0
252034,69554,82721,0
252127,69755,82293,0
252017,69865,83010,0
252764,70395,83593,0
252715,70542,84322,0
253736,71454,85353,0
254167,71595,86070,0
255431,72527,87410,0
256379,72463,88153,0
257428,73233,89563,0
258536,73214,89562,0
259455,73698,90373,0
260398,73661,89833,0
260721,73869,90234,0
261581,73968,90107,0
261414,73845,90232,0
262066,74092,90050,0
261313,73686,89872,0
261439,74196,90127,0
261228,73572,89854,0
261333,73747,90281,0
261132,73320,89618,0
261111,73359,89896,0
261246,73005,88882,0
260906,73029,88790,0
261126,72722,88104,0
260440,72436,88017,0
260770,72686,87663,0
259743,72205,87410,0
259524,72686,87448,0
258952,72077,87126,0
258810,72267,87142,0
258525,71362,86511,0
258378,71532,86909,0
258242,71196,86057,0
258031,71093,86108,0
258336,71093,85483,0
257810,70992,85713,0
258217,71218,85551,0
257623,70868,85623,0
257799,71359,85650,0
257185,70657,85464,0
257307,71286,85767,0
257097,70492,85148,0
257008,70603,85761,0
256900,70334,85015,0
256782,70440,85261,0
256892,70278,84384,0
256419,70394,84590,0
256718,70308,84177,0
255981,70013,84020,0
256170,70173,83340,0
255635,68754,82824,0
255015,69380,82675,0
254767,68195,81959,0
254503,68235,82226,0
254086,67421,81313,0
253955,67521,81374,0
253904,67065,80305,0
253206,67124,80271,0
253415,66704,79805,0
252588,66800,79768,0
252809,66779,79587,0
251713,66590,79536,0
251517,67164,79643,0
251085,66600,79272,0
251024,66866,79780,0
250775,66239,79159,0
250688,66216,79589,0
250554,66034,78755,0
250307,66135,78853,0
250558,66137,78215,0
249932,65815,78219,0
250300,65868,77903,0
249423,65549,77812,0
249321,65848,77662,0
248703,65382,77572,0
248693,65854,77937,0
248416,65198,77636,0
248305,65457,78147,0
248219,65249,77516,0
248073,65293,77726,0
248110,65303,77018,0
247837,65331,77218,0
248063,65381,77118,0
247382,65346,77373,0
247839,65922,77811,0
247378,65659,78175,0
248001,66627,79160,0
248631,66409,79733,0
249589,66913,81278,0
250809,66912,81747,0
252203,67843,83243,0
253650,68239,83455,0
254633,69098,84700,0
256229,69533,85344,0
256876,69762,86090,0
258301,70760,86527,0
258322,70380,87054,0
258999,71192,87674,0
259244,70998,87652,0
259673,71342,88340,0
259907,70830,87849,0
260065,71196,88425,0
260333,70999,87736,0
260222,71065,87994,0
260662,71210,87587,0
260371,70928,87702,0
261121,70967,87440,0
260443,70706,87463,0
260542,71109,87450,0
260056,70671,87129,0
260099,71263,87472,0
259748,70474,86984,0
259574,70608,87408,0
259528,70452,86657,0
259472,70505,86689,0
259422,70401,85805,0
259034,70170,86036,0
259438,70438,85700,0
258755,69935,85836,0
258858,70421,85912,0
258191,69974,85950,0
258311,70690,86301,0
258167,70117,85991,0
258091,70322,86587,0
258286,70028,86134,0
258321,70285,86619,0
258621,70284,85857,0
258455,70283,86095,0
258819,70533,86000,0
258316,70445,86337,0
258803,70797,86173,0
258058,70391,86099,0
258269,70792,86146,0
258038,70197,85916,0
258145,70285,86224,0
257775,69658,85459,0
257651,69604,85743,0
257834,69301,84691,0
257381,69080,84648,0
257591,69203,84233,0
256900,69170,84302,0
257243,69496,84198,0
256298,69006,84178,0
256263,69450,84165,0
255840,69027,83884,0
255848,69419,84320,0
255504,68750,83802,0
255599,68999,84266,0
255308,68804,83457,0
255060,68767,83510,0
255252,68712,82930,0
254656,68606,83182,0
255010,68970,82978,0
254251,68604,82924,0
254298,68956,82949,0
253716,68366,82588,0
253790,68784,82985,0
253487,68074,82421,0
253434,68356,82825,0
253228,67853,82039,0
252941,67943,82193,0
253126,67814,81494,0
252417,67681,81568,0
252783,67982,81278,0
252137,67716,81152,0
252328,67989,80838,0
251422,67155,80777,0
251418,67526,80658,0
251079,66611,79884,0
250883,66677,80321,0
250280,66247,79595,0
250236,66381,79979,0
250052,66175,79072,0
249766,66088,79292,0
249912,66264,78960,0
249281,66186,79035,0
249764,66618,79246,0
249126,66348,79856,0
249622,67302,80736,0
250094,67238,81585,0
251134,68141,83135,0
252392,68147,83766,0
253796,69178,85524,0
255274,69642,85911,0
256336,70218,86993,0
258090,70605,87282,0
258762,70831,88073,0
260336,71291,88215,0
260400,71080,88726,0
261100,71871,88961,0
261146,71395,88979,0
261587,71822,89272,0
261717,71209,88835,0
261538,71489,89393,0
261719,71393,88838,0
261674,71455,89074,0
262168,71392,88420,0
261862,71320,88729,0
262518,71546,88566,0
262121,71168,88514,0
262495,71557,88362,0
261802,71030,88080,0
261816,71283,87895,0
261447,70518,87407,0
261394,70517,87707,0
260936,69986,86804,0
260800,70099,86812,0
260789,69796,85716,0
260103,69273,85722,0
260277,69389,85257,0
259530,69112,85198,0
259731,69458,85017,0
258630,69119,84917,0
258624,69711,85274,0
258313,69090,84978,0
258515,69253,85723,0
258415,68921,85230,0
258674,69165,85751,0
258844,69169,85010,0
258835,69136,85256,0
259048,69152,84994,0
258658,69144,85010,0
259100,69270,84841,0
258278,68933,84677,0
258220,69493,84846,0
257776,68814,84402,0
257744,68806,84605,0
257402,68193,83998,0
257323,68324,84383,0
257316,67955,83553,0
257062,68133,83529,0
257191,67978,82890,0
256660,67819,83060,0
257031,68101,82858,0
256250,67588,82608,0
256260,67997,82743,0
255621,67386,82272,0
255613,67827,82523,0
255253,67017,82120,0
255194,67124,82529,0
254956,66889,81840,0
254653,67099,82097,0
254640,67163,81375,0
254357,67146,81565,0
254791,67020,81309,0
254148,66580,81371,0
254292,67062,81119,0
253533,66596,80886,0
253541,66950,81020,0
253330,66199,80409,0
253322,66140,80857,0
252848,65757,80263,0
252522,66115,80577,0
252616,65950,79732,0
252068,65850,79833,0
252391,65965,79453,0
251724,65635,79454,0
252037,65788,79174,0
251127,65278,78983,0
251154,65720,79030,0
250726,65100,78689,0
250644,65264,78899,0
250332,64670,78292,0
249981,64786,78672,0
249893,64739,77764,0
249396,64532,77767,0
249575,64536,77185,0
248919,64340,77264,0
249268,64445,76847,0
248385,64014,76765,0
248284,64332,76775,0
247680,63840,76399,0
247537,64249,76842,0
247079,63568,76289,0
247133,63674,76759,0
246851,63452,76111,0
246684,63671,76449,0
247227,63606,76220,0
247036,63792,76968,0
248170,64261,77518,0
248521,64481,78574,0
249819,65291,79763,0
250613,65514,80792,0
252316,66733,82280,0
253721,66494,83125,0
255315,67189,84598,0
256693,67337,84829,0
257914,67853,85812,0
259051,67941,85481,0
259602,68234,86078,0
260606,68636,86067,0
260554,68377,86343,0
261334,68872,86404,0
260801,68612,86449,0
261114,69004,86821,0
261112,68568,86398,0
261460,68684,86748,0
261255,68024,86098,0
261682,68131,86470,0
261828,67870,85542,0
261697,67938,85592,0
262006,67834,85112,0
261536,67576,84988,0
261920,67726,84730,0
261084,67224,84438,0
261019,67422,84307,0
260514,66657,83821,0
260380,66825,83824,0
260218,65924,82977,0
259728,65980,83291,0
259479,65823,82442,0
259200,66084,82582,0
259344,65759,82056,0
258811,65865,82418,0
259175,66365,82391,0
258530,66034,82567,0
258755,66609,82957,0
258363,66227,82963,0
258644,66865,83424,0
258765,66388,83243,0
258821,66644,83886,0
258983,66418,83295,0
258910,66619,83615,0
259068,66424,82804,0
258806,66463,82833,0
259195,66354,82550,0
258579,65935,82426,0
258799,66322,82258,0
257982,65638,81908,0
257986,66082,81967,0
257618,65415,81696,0
257536,65405,81848,0
257210,64798,80958,0
257017,64848,81089,0
257090,64386,79938,0
256682,64200,79844,0
256712,64030,79188,0
256052,63646,79073,0
256322,63845,78754,0
255499,63350,78777,0
255462,63809,78776,0
255029,63235,78494,0
255055,63594,78951,0
254717,63016,78272,0
254610,63081,78653,0
254495,62857,77867,0
254260,62749,77781,0
254396,62821,77230,0
253586,62644,77270,0
253961,62875,76969,0
253049,62440,76902,0
252855,62918,76997,0
252333,62455,76774,0
252337,62659,77140,0
251955,62077,76722,0
251833,62430,77221,0
251610,62278,76627,0
251365,62262,76819,0
251646,62513,76203,0
251021,62151,76461,0
251307,62433,76320,0
250694,62351,76377,0
250822,62625,76250,0
250196,61972,75924,0
250258,62393,76085,0
249990,61530,75555,0
249820,61646,75902,0
249590,61250,75166,0
249312,61378,75375,0
249112,61197,74563,0
248659,61160,74681,0
248861,61157,74473,0
248198,61142,74593,0
248558,61739,75034,0
248046,61617,75292,0
248561,62329,76275,0
249113,62098,76845,0
250195,62680,78330,0
251296,62818,78842,0
252560,63657,80516,0
253761,64403,80932,0
254965,65104,82209,0
256623,65701,82925,0
257281,66126,83841,0
258675,66859,84421,0
258817,66794,84644,0
259510,67346,85115,0
259689,66695,84720,0
260137,66962,85253,0
260205,66290,84673,0
260251,66462,85090,0
260345,66266,84274,0
260176,66415,84349,0
260470,66185,83745,0
260043,65936,83812,0
260386,66242,83483,0
259579,65767,83249,0
259531,66025,82849,0
258790,65263,82149,0
258670,65266,82290,0
258296,64486,81517,0
257934,64546,81702,0
257508,64159,80949,0
257271,64407,81136,0
257213,64327,80438,0
256728,64248,80781,0
257038,64688,80707,0
256470,64451,80856,0
256813,64735,80901,0
256210,64560,80990,0
256424,65247,81474,0
256425,64508,81261,0
256725,64673,81683,0
256753,64331,81111,0
256779,64376,81494,0
256876,64377,80635,0
256577,64448,80744,0
256889,64308,80468,0
256328,64262,80487,0
256590,64539,80307,0
255716,64237,80329,0
255749,64620,80473,0
255431,64145,80061,0
255347,64196,80448,0
255155,63632,79837,0
255043,63793,80231,0
254966,63601,79365,0
254636,63701,79533,0
254740,63734,78952,0
254219,63492,78947,0
254709,63584,78735,0
253958,63091,78703,0
253892,63543,78698,0
253363,63072,78395,0
253308,63381,78601,0
252992,62553,78001,0
252812,62780,78361,0
252619,62473,77645,0
252371,62491,77774,0
252375,62530,77182,0
251918,62483,77385,0
252197,62638,77065,0
251484,62202,76898,0
251494,62653,76897,0
250778,62165,76605,0
250799,62568,76883,0
250591,61957,76532,0
250437,61922,76937,0
250319,61516,76279,0
250022,61747,76530,0
250272,61563,75680,0
249755,61563,75812,0
249999,61726,75594,0
249354,61233,75440,0
249560,61746,75399,0
248693,61084,75108,0
248671,61489,75248,0
248222,60951,74629,0
248029,61077,75177,0
247620,60469,74603,0
247671,60830,75186,0
247860,60833,74811,0
247662,61149,75590,0
248630,61865,76224,0
249109,62348,77548,0
250712,63072,78691,0
251331,63478,79863,0
252873,64640,81269,0
254056,64652,82130,0
255637,65574,83539,0
256981,65543,83925,0
257990,66099,85209,0
259108,66236,85035,0
259830,66528,85595,0
260877,66601,85266,0
260908,66775,85657,0
261726,66888,85564,0
261414,66695,85651,0
261739,66936,85577,0
261255,66416,85344,0
261511,66835,85482,0
261321,66300,85185,0
261226,66360,85630,0
261414,66073,84970,0
261305,66106,85194,0
261691,65988,84390,0
261195,66060,84492,0
261514,66163,84111,0
260880,65897,83996,0
261060,65962,83627,0
260153,65392,83232,0
260132,65638,83321,0
259656,64966,82662,0
259450,64938,82905,0
259167,64420,82141,0
258951,64510,82395,0
258795,64278,81508,0
258633,64177,81511,0
258889,64184,81156,0
258328,64098,81315,0
258768,64344,80940,0
258012,63779,81007,0
258037,64222,81045,0
257688,63712,80693,0
257689,63855,81121,0
257495,63399,80543,0
257408,63592,81011,0
257371,63459,80366,0
257035,63451,80510,0
257236,63608,80107,0
256736,63546,80186,0
257133,63796,79989,0
256414,63392,79834,0
256544,63729,79849,0
255929,63155,79537,0
255985,63478,79659,0
255643,62592,79108,0
255471,62808,79431,0
255172,62686,78711,0
254915,62629,78915,0
254933,62437,78033,0
254521,62372,78192,0
254734,62414,77912,0
253995,62149,77802,0
254132,62489,77687,0
253279,61916,77349,0
253187,62145,77368,0
252837,61586,76893,0
252683,61491,77213,0
252194,61118,76514,0
251965,61308,76801,0
252064,60962,75819,0
251424,61061,75910,0
251658,61165,75608,0
250932,60881,75640,0
251226,61186,75338,0
250291,60608,75222,0
250220,60955,75248,0
249753,60467,74842,0
249587,60535,75187,0
249133,59913,74529,0
249144,60219,74977,0
249103,60102,74252,0
248787,59961,74289,0
248772,60055,73825,0
248284,60078,73988,0
248662,60288,73774,0
247776,60032,73721,0
247734,60456,73878,0
247212,59902,73617,0
247347,60304,74427,0
247461,59908,74586,0
247823,60598,75870,0
248476,60974,76347,0
249596,61701,77785,0
251221,62319,78462,0
252417,62936,80064,0
254483,63798,81076,0
255541,64122,82130,0
257265,64937,83117,0
257909,65044,83766,0
259226,65873,84672,0
259938,65552,84647,0
260872,65882,85541,0
261265,65693,85198,0
261717,65860,85670,0
262136,65937,84911,0
262119,65775,85030,0
262520,65904,84740,0
262156,65746,84893,0
262661,66131,84715,0
261973,65615,84863,0
262265,66215,84990,0
262125,65586,84559,0
262170,65679,85040,0
262163,65174,84454,0
262138,65385,84744,0
262059,65097,83776,0
261838,65047,83733,0
262017,64944,83085,0
261386,64576,83171,0
261750,64826,82821,0
260877,64506,82581,0
260771,64888,82772,0
260274,64430,82352,0
260265,64666,82831,0
260102,63947,82300,0
260185,64306,82893,0
260129,64253,82316,0
260141,64326,82542,0
260537,64401,82095,0
260276,64355,82491,0
260790,64613,82427,0
260317,64588,82546,0
260519,64977,82713,0
260004,64580,82619,0
260192,65103,82997,0
260036,64412,82461,0
260054,64466,82882,0
259982,64164,82188,0
259702,64172,82391,0
259709,64094,81450,0
259517,64068,81616,0
259730,63988,81292,0
259064,63829,81297,0
259305,64137,81297,0
258558,63834,81300,0
258599,64202,81318,0
258423,63637,81136,0
258528,63766,81405,0
258384,63241,80835,0
258166,63472,81262,0
258123,63491,80339,0
257771,63266,80475,0
258087,63507,80103,0
257537,63084,80108,0
257896,63304,79938,0
257074,62906,79584,0
257095,63346,79731,0
256629,62727,79443,0
256596,62989,79675,0
256439,62233,79003,0
256265,62255,79352,0
256123,62001,78543,0
255896,62105,78539,0
256004,62108,77932,0
255534,61864,78140,0
255824,62117,77960,0
255060,61844,78043,0
255029,62443,78050,0
254442,61906,77778,0
254444,62360,78092,0
254218,61661,77711,0
254173,61855,78166,0
253899,61543,77519,0
253716,61714,77764,0
253786,61676,76950,0
253306,61509,77030,0
253541,61510,76671,0
252808,61324,76527,0
252875,61516,76472,0
251906,61007,76101,0
251855,61390,76306,0
251467,60874,75899,0
251373,61025,76690,0
251604,60712,76600,0
251860,61402,77718,0
252774,61830,77999,0
253731,62514,79492,0
255149,63364,80587,0
256222,64027,82122,0
258226,64953,83437,0
259069,65323,84441,0
260609,66422,85709,0
261797,66388,86324,0
263076,67090,87482,0
263949,66922,87542,0
264759,67433,88432,0
265506,67430,87968,0
265827,67711,88237,0
266442,67807,87881,0
266262,67587,87972,0
266906,67952,87776,0
266351,67639,87969,0
266567,68026,88052,0
266279,67707,87946,0
266495,68034,88157,0
266333,67374,87688,0
266371,67474,88044,0
266317,67097,87149,0
266040,67123,87050,0
266002,66858,86258,0
265584,66936,86317,0
265840,66825,86008,0
265161,66529,85921,0
265213,66782,85699,0
264494,66276,85435,0
264512,66695,85696,0
264301,66193,85442,0
264273,66317,85931,0
264158,66089,85587,0
264255,66339,86005,0
264668,66271,85285,0
264530,66366,85821,0
265071,66711,85606,0
264745,66471,85809,0
265245,66868,85924,0
264545,66629,85930,0
264753,66978,86187,0
264543,66708,85900,0
264580,66837,86331,0
264405,66274,85585,0
264375,66343,85832,0
264391,66172,85003,0
264150,66049,85004,0
264236,66192,84651,0
263688,66007,84751,0
264045,66334,84505,0
263195,65932,84552,0
263229,66497,84732,0
262849,65997,84320,0
262942,66194,84662,0
262833,65583,84050,0
262695,65636,84436,0
262724,65312,83580,0
262583,65269,83592,0
262471,65189,82923,0
261968,65172,83188,0
262251,65466,82972,0
261574,65174,82947,0
261602,65576,82986,0
261007,65164,82805,0
261140,65449,83058,0
260904,64611,82416,0
260860,64751,82753,0
260562,64485,81996,0
260419,64375,82143,0
260382,64319,81293,0
260012,64208,81512,0
260166,64319,81309,0
259549,64157,81293,0
259694,64554,81092,0
258859,63964,80840,0
258826,64479,81224,0
258493,63861,80706,0
258380,63876,81110,0
258259,63499,80525,0
258286,63842,81133,0
258460,63738,80709,0
258617,64127,81598,0
259532,64792,82176,0
259912,64941,83448,0
261464,66226,84636,0
262038,66631,85849,0
263507,67637,87250,0
264698,67739,88122,0
266166,68536,89413,0
267317,68417,89585,0
268291,68951,90628,0
269204,69069,90252,0
269616,69194,90647,0
270594,69372,90355,0
270488,69408,90662,0
271224,69673,90596,0
270690,69391,90550,0
270876,69867,90559,0
270468,69186,90252,0
270701,69488,90460,0
270485,68826,89919,0
270435,68954,90257,0
270289,68774,89497,0
270238,68489,89372,0
270144,68362,88398,0
269588,68028,88286,0
269761,68088,87738,0
268943,67711,87480,0
268833,68020,87383,0
267977,67290,86822,0
267897,67598,87202,0
267583,66997,86627,0
267302,67081,86995,0
267202,66710,86354,0
267139,66926,86646,0
267095,66766,85847,0
266920,66624,86023,0
267256,66639,85714,0
266772,66297,85770,0
267072,66709,85578,0
266319,66276,85585,0
266445,66716,85627,0
266175,66175,85288,0
266101,66194,85708,0
265916,65832,85152,0
265940,66080,85505,0
265995,65993,84750,0
265688,66008,84822,0
265876,65953,84411,0
265309,65776,84438,0
265615,66099,83993,0
264704,65514,83902,0
264601,65764,83927,0
264115,65280,83345,0
263976,65377,83625,0
263684,64653,83068,0
263491,64864,83469,0
263346,64776,82706,0
262993,64760,82841,0
262983,64788,82219,0
262553,64660,82456,0
262845,64937,82211,0
262144,64649,82223,0
262136,64922,82074,0
261458,64465,81953,0
261502,64833,82129,0
261208,64151,81734,0
260916,64351,82193,0
260885,64075,81570,0
260650,64165,81795,0
260568,64153,81128,0
260321,64166,81301,0
260554,64256,81069,0
259948,63991,81118,0
260123,64326,80949,0
259300,63865,80900,0
259317,64419,81077,0
259029,63756,80669,0
258825,63759,81103,0
258768,63405,80452,0
258525,63606,80860,0
258523,63558,80048,0
258228,63587,80124,0
258412,63726,79862,0
257789,63390,79965,0
258069,63739,79779,0
257265,63425,79761,0
257254,63872,80107,0
257099,63737,80247,0
257490,64237,81468,0
257892,64099,81966,0
259001,64821,83612,0
260047,65408,84272,0
261445,66468,85780,0
263387,67166,86748,0
264502,67792,88345,0
266493,68768,89273,0
267264,68854,90185,0
268581,69683,90944,0
269138,69531,91039,0
270057,70098,91801,0
270570,69622,91509,0
271013,69874,92196,0
271164,69724,91755,0
271495,69918,92049,0
271844,70008,91498,0
271547,70048,91755,0
272035,70423,91580,0
271571,69980,91585,0
271843,70455,91670,0
271267,69913,91408,0
271516,70329,91649,0
271338,69820,91170,0
271339,69777,91460,0
271056,69222,90723,0
270897,69246,90831,0
270932,68958,89777,0
270362,68926,89787,0
270541,68839,89210,0
269819,68479,89085,0
269915,68775,88723,0
268862,68075,88541,0
268783,68502,88777,0
268392,67967,88343,0
268328,68268,88799,0
268170,67774,88162,0
268130,67816,88650,0
268198,67655,87948,0
268035,67921,88120,0
268379,67776,87830,0
267857,67853,87881,0
268383,67969,87637,0
267628,67578,87512,0
267625,67881,87618,0
267135,67334,87243,0
267172,67447,87383,0
266831,66783,86640,0
266730,66900,86983,0
266396,66486,86159,0
265929,66708,86210,0
266040,66435,85429,0
265447,66218,85550,0
265615,66480,85211,0
264918,66339,85199,0
264893,66282,85032,0
264196,65776,84638,0
264156,66231,84979,0
263826,65513,84421,0
263646,65708,84822,0
263335,65406,84164,0
263161,65451,84379,0
263113,65334,83572,0
262493,65366,83704,0
262869,65387,83345,0
262170,65205,83233,0
262379,65519,83130,0
261500,64948,82939,0
261436,65152,83047,0
261045,64469,82337,0
260932,64476,82681,0
260642,63965,81842,0
260302,63929,81995,0
260294,63686,80976,0
259684,63500,81016,0
259675,63571,80579,0
258877,63555,80623,0
259097,63735,80516,0
258165,63385,80364,0
258040,63707,80476,0
257540,63177,80120,0
257511,63293,80339,0
257095,62640,79652,0
256989,62791,80118,0
256784,62647,79346,0
256383,62814,79436,0
256423,62591,78947,0
255910,62688,79127,0
256183,62979,78972,0
255384,62708,79060,0
