Ch1,Ch2,Ch3,Anomaly
268962,75966,90820,0
271561,76797,92722,0
274792,77832,94457,0
278298,78799,96082,0
281657,79576,97431,0
284617,80280,98569,0
286998,80798,99295,0
288638,80923,99742,0
289739,81047,99996,0
290430,81117,99997,0
290641,81084,99872,0
290607,80905,99634,0
290450,80861,99464,0
290100,80621,99103,0
289622,80510,98879,0
289205,80497,98581,0
288680,80211,98308,0
288225,79973,97956,0
287712,79933,97572,0
287246,79502,97090,0
286545,79060,96540,0
285927,78863,96068,0
285172,78587,95538,0
284398,78282,95050,0
283624,78114,94578,0
282963,77898,94268,0
282291,77614,94046,0
281849,77786,94027,0
281484,77737,93989,0
281258,77669,94088,0
281259,77866,94237,0
281328,77843,94429,0
281497,77825,94602,0
281745,77994,94745,0
282011,78081,94912,0
282175,78136,94954,0
282352,78221,95025,0
282365,78040,94853,0
282343,77957,94732,0
282254,77925,94494,0
281995,77714,94292,0
281728,77656,93976,0
281336,77559,93679,0
280924,77251,93391,0
280432,77073,93099,0
279969,77004,92845,0
279511,76845,92552,0
278955,76758,92251,0
278489,76641,91950,0
278016,76284,91673,0
277466,76231,91330,0
276980,76097,91052,0
276473,75927,90691,0
275897,75760,90415,0
275427,75650,90138,0
274921,75378,89805,0
274428,75252,89511,0
273941,75144,89282,0
273532,75004,88994,0
273066,74869,88734,0
272644,74686,88521,0
272294,74524,88317,0
271907,74458,88131,0
271578,74485,88001,0
271239,74503,87850,0
270897,74414,87636,0
270519,74331,87498,0
270213,74107,87317,0
269883,73966,87132,0
269574,73854,86927,0
269228,73732,86630,0
268927,73630,86457,0
268615,73492,86184,0
268287,73364,85883,0
267902,73112,85577,0
267535,73056,85286,0
267146,72780,85006,0
266769,72815,84868,0
266415,72635,84717,0
266050,72641,84718,0
265908,72762,85061,0
265908,73008,85819,0
266535,73798,87115,0
267607,74544,88637,0
269397,75424,90339,0
271841,76124,92047,0
274740,76971,93626,0
277896,77771,94994,0
280932,78492,96195,0
283418,79062,97120,0
285457,79547,97806,0
286937,79729,98209,0
287858,79805,98404,0
288373,79842,98350,0
288480,79716,98101,0
288397,79583,97891,0
288107,79417,97494,0
287715,79136,97147,0
287195,78909,96710,0
286557,78749,96344,0
286001,78491,95855,0
285271,78187,95354,0
284577,78043,94783,0
283729,77550,94193,0
282866,77191,93526,0
281891,76874,92847,0
280988,76473,92225,0
280074,76174,91655,0
279243,76008,91310,0
278558,75628,91111,0
278006,75671,91084,0
277612,75830,91182,0
277362,76009,91393,0
277348,76138,91603,0
277394,76279,91853,0
277623,76248,92086,0
277860,76276,92216,0
278175,76429,92384,0
278432,76508,92434,0
278675,76380,92406,0
278779,76429,92307,0
278813,76245,92245,0
278659,76078,91954,0
278405,76086,91793,0
278168,76053,91553,0
277737,75909,91256,0
277357,75850,90974,0
276886,75618,90693,0
276429,75334,90356,0
275841,75261,90017,0
275365,75198,89678,0
274785,74939,89334,0
274269,74727,89051,0
273740,74558,88642,0
273165,74308,88358,0
272699,74322,88032,0
272170,74143,87763,0
271667,73965,87444,0
271160,73695,87198,0
270683,73650,86954,0
270189,73416,86641,0
269740,73400,86437,0
269322,73171,86220,0
268895,73123,85935,0
268474,73007,85765,0
268112,73019,85486,0
267709,72765,85255,0
267265,72728,85086,0
266922,72703,84885,0
266498,72542,84719,0
266106,72433,84420,0
265707,72305,84167,0
265343,72042,83910,0
264924,71881,83627,0
264533,71827,83456,0
264154,71545,83068,0
263719,71494,82871,0
263401,71363,82678,0
263065,71380,82615,0
262792,71434,82812,0
262765,71757,83445,0
263137,72322,84628,0
264001,73178,86338,0
265627,74186,88289,0
267970,75061,90343,0
270958,76260,92173,0
274398,77140,93844,0
277928,78019,95336,0
281040,78709,96438,0
283574,79363,97420,0
285594,79646,97948,0
286871,79880,98297,0
287668,79983,98285,0
287974,79917,98207,0
288069,79712,97939,0
287822,79477,97601,0
287556,79189,97260,0
287062,78946,96836,0
286580,78837,96533,0
286042,78613,96186,0
285479,78508,95909,0
284916,78332,95560,0
284373,78154,95256,0
283731,77992,94745,0
282988,77899,94260,0
282248,77526,93638,0
281299,77077,92994,0
280542,76793,92433,0
279720,76341,91931,0
278968,76230,91610,0
278356,76033,91330,0
277865,76013,91264,0
277497,75832,91241,0
277323,75843,91386,0
277289,75989,91528,0
277275,76198,91727,0
277507,76315,91899,0
277626,76384,92064,0
277852,76391,92157,0
278001,76306,92160,0
278064,76290,92130,0
278072,76306,91990,0
278042,76193,91872,0
277871,76100,91581,0
277579,76048,91383,0
277303,75765,91072,0
276857,75678,90783,0
276414,75596,90465,0
275900,75458,90170,0
275366,75307,89809,0
274802,74967,89483,0
274302,74863,89153,0
273740,74698,88838,0
273235,74608,88425,0
272670,74290,88086,0
272160,74204,87770,0
271609,73941,87439,0
271036,73700,87139,0
270532,73711,86786,0
269995,73552,86521,0
269506,73446,86190,0
268951,73332,85910,0
268477,73137,85659,0
268006,72901,85346,0
267557,72728,85102,0
267113,72653,84874,0
266740,72575,84748,0
266322,72497,84488,0
265978,72372,84337,0
265649,72265,84075,0
265262,72178,83939,0
264905,72074,83782,0
264492,72017,83554,0
264133,72045,83363,0
263738,71851,83141,0
263355,71707,82919,0
262959,71579,82649,0
262569,71424,82454,0
262177,71409,82229,0
261884,71270,82078,0
261549,71165,81938,0
261238,71262,82056,0
261200,71404,82509,0
261381,71896,83560,0
262192,72700,85194,0
263627,73719,87225,0
265888,74792,89422,0
268887,75962,91585,0
272523,77120,93434,0
276230,78074,95052,0
279796,78928,96453,0
282773,79541,97450,0
285017,80026,98151,0
286646,80220,98516,0
287662,80335,98659,0
288214,80308,98567,0
288342,80195,98422,0
288336,80121,98159,0
287981,79837,97882,0
287672,79847,97640,0
287179,79626,97365,0
286731,79446,97051,0
286287,79312,96788,0
285831,79214,96510,0
285405,78933,96175,0
284884,78911,95879,0
284403,78636,95422,0
283720,78329,94833,0
283021,78067,94299,0
282239,77783,93775,0
281483,77473,93255,0
280689,77226,92864,0
280037,77044,92556,0
279369,76874,92364,0
278913,76846,92290,0
278593,76892,92287,0
278353,76906,92394,0
278248,76920,92463,0
278270,77048,92575,0
278420,76937,92624,0
278505,77059,92725,0
278669,77170,92765,0
278715,76964,92724,0
278797,76957,92710,0
278771,76955,92570,0
278675,76755,92420,0
278491,76730,92196,0
278314,76779,91959,0
277995,76389,91606,0
277575,76313,91367,0
277190,76172,91068,0
276654,75942,90707,0
276154,75876,90328,0
275612,75535,89902,0
275095,75157,89491,0
274481,74899,89101,0
273983,74838,88728,0
273388,74530,88388,0
272839,74535,88101,0
272333,74230,87699,0
271746,74024,87391,0
271224,73963,87156,0
270668,73828,86880,0
270194,73799,86613,0
269632,73691,86381,0
269200,73568,86092,0
268674,73383,85803,0
268257,73131,85575,0
267847,73065,85372,0
267470,72910,85088,0
267060,72828,84873,0
266735,72787,84699,0
266420,72569,84494,0
266043,72550,84356,0
265701,72458,84047,0
265361,72316,83852,0
265019,72100,83612,0
264654,72109,83429,0
264308,72030,83282,0
263859,71821,83014,0
263522,71818,82775,0
263108,71552,82537,0
262703,71498,82382,0
262409,71511,82246,0
262090,71507,82222,0
261837,71617,82456,0
261868,71965,83259,0
262290,72657,84507,0
263200,73624,86337,0
264992,74671,88360,0
267420,75656,90401,0
270509,76625,92358,0
274029,77748,94041,0
277632,78575,95536,0
280885,79217,96693,0
283613,79945,97623,0
285605,80181,98180,0
286928,80372,98586,0
287814,80598,98642,0
288143,80570,98590,0
288209,80513,98384,0
288005,80469,98109,0
287668,80198,97779,0
287158,79805,97368,0
286698,79645,96984,0
286138,79367,96541,0
285617,79210,96171,0
285056,79097,95825,0
284485,78827,95445,0
283891,78540,94980,0
283193,78366,94516,0
282462,78046,93948,0
281533,77760,93403,0
280726,77576,92921,0
279887,77254,92456,0
279149,76962,92044,0
278511,76686,91723,0
278017,76682,91611,0
277601,76646,91612,0
277412,76761,91777,0
277382,76707,91904,0
277400,76956,92172,0
277606,77071,92351,0
277773,77156,92559,0
278021,77251,92669,0
278215,77249,92708,0
278419,77170,92767,0
278392,77216,92625,0
278445,77144,92524,0
278339,76967,92256,0
278137,76879,92057,0
277873,76768,91768,0
277517,76614,91536,0
277081,76402,91211,0
276657,76298,90907,0
276206,76215,90561,0
275690,76063,90293,0
275206,75891,89915,0
274644,75537,89572,0
274094,75421,89263,0
273556,75307,88873,0
273073,75150,88591,0
272515,75026,88223,0
272016,74761,87993,0
271517,74688,87660,0
270957,74553,87460,0
270507,74403,87205,0
269998,74341,86960,0
269581,74264,86728,0
269127,74046,86428,0
268749,73809,86126,0
268293,73569,85846,0
267874,73429,85615,0
267518,73378,85317,0
267092,73230,85111,0
266683,73105,84844,0
266288,73075,84675,0
265882,72934,84378,0
265453,72746,84141,0
265050,72698,83894,0
264607,72482,83636,0
264223,72467,83448,0
263889,72209,83207,0
263547,72172,83098,0
263205,72132,83117,0
263114,72346,83467,0
263191,72656,84202,0
263716,73267,85539,0
264890,74147,87165,0
266594,75064,89047,0
269024,76210,90879,0
271861,77058,92551,0
274960,77912,93988,0
277910,78658,95164,0
280646,79099,96145,0
282837,79495,96763,0
284464,79788,97180,0
285449,79839,97287,0
286050,79931,97293,0
286223,79852,97070,0
286094,79590,96797,0
285820,79484,96453,0
285293,79338,96082,0
284721,79140,95643,0
284008,78768,95130,0
283288,78599,94606,0
282498,78126,94001,0
281741,77803,93356,0
280818,77397,92617,0
279919,76962,91862,0
278907,76554,91086,0
277872,76371,90499,0
276940,75809,89931,0
275986,75638,89588,0
275230,75555,89265,0
274576,75518,89155,0
274087,75475,89120,0
273731,75480,89241,0
273654,75471,89463,0
273670,75543,89638,0
273814,75712,89930,0
274018,75888,90145,0
274268,76009,90363,0
274572,76178,90470,0
274804,76085,90535,0
274953,76117,90526,0
275003,76284,90498,0
275030,76255,90318,0
274808,76154,90147,0
274591,76017,89926,0
274273,75773,89594,0
273880,75491,89214,0
273431,75412,88852,0
272974,75333,88557,0
272509,75024,88145,0
271976,74941,87848,0
271511,74561,87442,0
270961,74377,87123,0
270461,74327,86797,0
269884,74130,86515,0
269444,74019,86181,0
268835,73831,85922,0
268407,73683,85713,0
267905,73420,85412,0
267419,73413,85181,0
266947,73397,84906,0
266452,73198,84623,0
265986,72963,84368,0
265555,72839,84060,0
265084,72688,83701,0
264558,72557,83437,0
264112,72483,83127,0
263594,72386,83013,0
263125,72278,82661,0
262585,71993,82340,0
262158,71841,82029,0
261600,71654,81812,0
261164,71641,81701,0
260788,71597,81459,0
260418,71553,81584,0
260243,71795,82013,0
260364,72301,83080,0
261038,73126,84722,0
262344,74213,86659,0
264458,75301,88768,0
267106,76377,90753,0
270346,77469,92555,0
273808,78210,94141,0
277109,79080,95441,0
280038,79756,96418,0
282418,80158,97140,0
284027,80380,97439,0
285110,80403,97645,0
285670,80345,97496,0
285795,80264,97277,0
285719,80050,96971,0
285295,79857,96601,0
284803,79536,96153,0
284199,79320,95777,0
283612,79100,95397,0
282915,78862,94926,0
282356,78804,94536,0
281589,78472,93995,0
280863,78212,93454,0
280043,77941,92809,0
279097,77432,92107,0
278133,77121,91447,0
277186,76908,90878,0
276312,76598,90437,0
275505,76265,90112,0
274877,76163,89953,0
274318,76114,89914,0
273951,76223,90018,0
273731,76405,90132,0
273636,76454,90276,0
273734,76466,90431,0
273878,76531,90648,0
274050,76568,90778,0
274222,76745,90977,0
274415,76833,91018,0
274484,76813,90976,0
274507,76744,90865,0
274495,76630,90780,0
274406,76562,90562,0
274191,76400,90277,0
273917,76360,90066,0
273622,76102,89784,0
273217,76100,89505,0
272784,75853,89163,0
272287,75750,88914,0
271772,75682,88591,0
271194,75598,88286,0
270725,75315,87946,0
270120,75145,87565,0
269629,74877,87276,0
269116,74724,86962,0
268612,74647,86715,0
268160,74496,86429,0
267667,74404,86155,0
267160,74234,85872,0
266678,74012,85635,0
266247,73963,85361,0
265709,73802,85121,0
265240,73832,84849,0
264753,73616,84618,0
264267,73493,84371,0
263754,73321,84108,0
263328,73203,83826,0
262797,73073,83473,0
262330,72968,83276,0
261879,72947,82973,0
261375,72707,82832,0
260998,72709,82677,0
260607,72716,82745,0
260329,72923,83027,0
260250,73318,83943,0
260770,74130,85394,0
261781,74967,87201,0
263540,75992,89313,0
266001,77023,91293,0
268981,78100,93112,0
272292,79021,94632,0
275710,79774,96032,0
278789,80498,97042,0
281373,80937,97870,0
283392,81216,98363,0
284643,81425,98558,0
285473,81355,98564,0
285815,81329,98410,0
285847,81149,98177,0
285707,80884,97853,0
285342,80705,97555,0
284883,80511,97189,0
284372,80476,96924,0
283845,80251,96563,0
283284,80092,96237,0
282755,79958,95819,0
282094,79605,95411,0
281426,79360,94862,0
280622,79051,94250,0
279846,78664,93598,0
278944,78270,92987,0
278069,78013,92467,0
277265,77702,92041,0
276544,77505,91770,0
275869,77507,91583,0
275403,77490,91547,0
275005,77501,91568,0
274764,77526,91760,0
274721,77558,91864,0
274673,77665,92040,0
274797,77833,92190,0
274846,77765,92267,0
275012,77808,92341,0
275143,77750,92321,0
275210,77690,92311,0
275198,77708,92184,0
275103,77822,92090,0
275009,77682,91892,0
274735,77539,91653,0
274473,77511,91398,0
274095,77187,91125,0
273735,77141,90798,0
273238,77019,90507,0
272855,76823,90204,0
272376,76530,89858,0
271908,76459,89575,0
271462,76185,89225,0
270990,76144,88939,0
270500,76034,88643,0
270042,75899,88387,0
269455,75711,88067,0
268935,75583,87856,0
268482,75382,87575,0
267962,75329,87287,0
267583,75272,87034,0
267149,74948,86783,0
266771,74780,86515,0
266286,74615,86205,0
265877,74546,86026,0
265445,74423,85747,0
264973,74445,85556,0
264525,74166,85240,0
264060,74019,84990,0
263639,73931,84724,0
263186,73821,84511,0
262787,73722,84347,0
262376,73676,84141,0
262034,73693,84098,0
261754,73619,84302,0
261764,73872,84938,0
261987,74505,86115,0
262755,75310,87555,0
264143,76293,89300,0
266100,77247,91042,0
268527,77953,92625,0
271389,78859,94164,0
274456,79650,95345,0
277351,80107,96411,0
280002,80651,97195,0
282071,81150,97769,0
283664,81175,98136,0
284675,81241,98169,0
285287,81248,98138,0
285465,81101,97907,0
285436,80959,97637,0
285216,80983,97378,0
284822,80586,97034,0
284410,80408,96638,0
283898,80245,96328,0
283389,79868,95907,0
282775,79850,95594,0
282153,79692,95094,0
281385,79274,94577,0
280630,79057,94006,0
279756,78758,93360,0
278943,78271,92840,0
278084,78154,92348,0
277367,77937,92063,0
276686,77766,91832,0
276123,77768,91788,0
275686,77873,91812,0
275400,77871,92008,0
275273,78036,92158,0
275235,78234,92387,0
275370,78191,92575,0
275467,78262,92716,0
275702,78356,92857,0
275859,78383,92841,0
275913,78462,92849,0
276028,78466,92778,0
275950,78374,92653,0
275909,78306,92497,0
275689,78179,92312,0
275519,78228,92124,0
275173,78127,91912,0
274862,78084,91702,0
274501,77750,91441,0
274102,77675,91127,0
273660,77499,90856,0
273257,77465,90600,0
272776,77351,90356,0
272372,77256,90131,0
271939,77114,89863,0
271452,76850,89612,0
271083,76754,89349,0
270623,76714,89120,0
270243,76534,88876,0
269783,76435,88582,0
269373,76178,88323,0
268894,76019,88062,0
268505,75960,87832,0
268071,75908,87531,0
267603,75730,87251,0
267147,75709,86926,0
266704,75329,86616,0
266259,75145,86327,0
265763,75192,86147,0
265373,75009,85921,0
264906,74909,85744,0
264543,74952,85613,0
264193,74855,85624,0
263943,74848,85876,0
263980,75122,86523,0
264364,75757,87558,0
265192,76352,88808,0
266497,77134,90303,0
268370,77758,91605,0
270542,78358,92887,0
273129,79067,94057,0
275713,79637,95130,0
278183,80140,95941,0
280311,80529,96491,0
282033,80659,96833,0
283114,80740,96976,0
283959,80772,96999,0
284347,80745,96895,0
284445,80610,96696,0
284302,80469,96455,0
284009,80281,96163,0
283567,80088,95763,0
283042,79964,95421,0
282481,79757,94969,0
281791,79380,94462,0
281050,79223,93971,0
280170,78838,93385,0
279296,78570,92762,0
278358,78194,92116,0
277477,77984,91612,0
276628,77729,91107,0
275815,77556,90862,0
275175,77464,90718,0
274575,77519,90780,0
274180,77558,90886,0
273866,77715,91077,0
273754,77820,91279,0
273729,77922,91468,0
273932,77909,91664,0
274027,77905,91727,0
274182,78074,91849,0
274375,78076,91831,0
274442,78087,91825,0
274497,78113,91798,0
274446,78105,91729,0
274275,78116,91567,0
274040,78034,91406,0
273771,77867,91133,0
273412,77791,90925,0
273074,77760,90719,0
272705,77512,90407,0
272270,77323,90141,0
271859,77193,89801,0
271489,77063,89581,0
271048,76911,89254,0
270642,76893,89018,0
270216,76635,88773,0
269795,76571,88594,0
269330,76656,88410,0
268905,76473,88178,0
268516,76334,87931,0
268074,76186,87670,0
267762,75933,87439,0
267287,75804,87119,0
266884,75704,86821,0
266493,75512,86510,0
266001,75413,86257,0
265614,75400,86016,0
265116,75169,85809,0
264715,75095,85591,0
264208,75151,85420,0
263852,75074,85257,0
263426,74996,85073,0
263125,74930,85108,0
262891,74803,85258,0
262843,75108,85980,0
263197,75785,87136,0
264065,76457,88656,0
265518,77254,90221,0
267470,78091,91661,0
269912,78785,93062,0
272642,79585,94484,0
275576,80408,95660,0
278343,80825,96575,0
280799,81218,97250,0
282784,81474,97711,0
284345,81537,98054,0
285338,81613,98073,0
285969,81699,98021,0
286232,81533,97897,0
286252,81456,97702,0
286121,81342,97528,0
285888,81086,97278,0
285539,81036,96973,0
285063,80938,96772,0
284655,80837,96524,0
284082,80640,96212,0
283622,80450,95774,0
282908,80137,95292,0
282239,79769,94758,0
281484,79629,94264,0
280705,79354,93911,0
279966,79127,93462,0
279251,79073,93218,0
278685,78964,93037,0
278100,78894,92976,0
277737,78909,93053,0
277432,78954,93076,0
277328,79032,93228,0
277209,79180,93399,0
277321,79253,93544,0
277384,79163,93631,0
277441,79229,93647,0
277538,79340,93631,0
277564,79147,93585,0
277592,79272,93465,0
277459,79209,93381,0
277381,78999,93211,0
277138,78936,93000,0
276926,78942,92780,0
276571,78701,92563,0
276204,78658,92345,0
275761,78499,92039,0
275368,78261,91787,0
274947,78162,91456,0
274489,78132,91196,0
274081,77841,90876,0
273538,77802,90648,0
273131,77654,90343,0
272703,77398,90111,0
272259,77438,89883,0
271801,77370,89670,0
271457,77137,89488,0
270947,77143,89242,0
270558,76889,89013,0
270128,76633,88696,0
269669,76717,88447,0
269262,76563,88100,0
268839,76332,87846,0
268389,76242,87568,0
267937,76036,87318,0
267546,75850,87071,0
267084,75849,86883,0
266736,75800,86717,0
266313,75587,86562,0
265981,75785,86575,0
265679,75658,86711,0
265603,75931,87249,0
265858,76325,88203,0
266542,76992,89537,0
267747,77640,90929,0
269470,78414,92374,0
271798,79142,93740,0
274512,79826,95158,0
277376,80524,96332,0
280172,81197,97410,0
282704,81711,98252,0
284783,81850,98782,0
286502,82018,99216,0
287628,82195,99355,0
288407,82245,99424,0
288890,82286,99387,0
288994,82296,99296,0
288890,81962,99046,0
288684,81949,98917,0
288464,81862,98718,0
288072,81745,98531,0
287754,81628,98314,0
287398,81516,98071,0
286949,81238,97776,0
286433,81133,97370,0
285783,80953,97002,0
285051,80652,96501,0
284314,80456,96038,0
283591,80265,95591,0
282807,79998,95252,0
282263,79889,94923,0
281619,79672,94726,0
281131,79659,94658,0
280761,79579,94732,0
280514,79723,94761,0
280309,79735,94820,0
280251,79720,94959,0
280232,79787,94946,0
280271,79806,94998,0
280291,79840,94977,0
280305,79794,94934,0
280234,79823,94827,0
280187,79689,94757,0
280068,79600,94598,0
279758,79573,94480,0
279600,79514,94360,0
279221,79428,94092,0
278915,79273,93915,0
278536,79089,93574,0
278171,78991,93367,0
277718,78815,93068,0
277274,78789,92877,0
276837,78635,92514,0
276322,78535,92343,0
275889,78412,92041,0
275369,78285,91780,0
274911,78138,91488,0
274429,77997,91268,0
274014,77974,91077,0
273501,77845,90823,0
273074,77734,90626,0
272641,77474,90398,0
272204,77479,90173,0
271785,77451,89930,0
271303,77399,89721,0
270838,77248,89442,0
270375,77181,89253,0
269991,77008,88994,0
269472,76896,88743,0
269055,76845,88510,0
268644,76563,88215,0
268214,76449,88055,0
267810,76274,87827,0
267467,76206,87796,0
267166,76211,87768,0
266947,76444,88097,0
267012,76785,88854,0
267385,77288,90030,0
268310,77939,91310,0
269610,78582,92489,0
271533,79247,93743,0
273789,79957,95009,0
276376,80461,96103,0
278933,80942,96965,0
281327,81273,97747,0
283389,81625,98263,0
284974,81900,98638,0
286202,82150,98851,0
287036,82157,99023,0
287512,82178,99016,0
287686,82284,98939,0
287766,82047,98771,0
287714,82001,98633,0
287540,82067,98499,0
287243,81913,98301,0
286938,81742,98064,0
286506,81617,97740,0
286104,81377,97441,0
285500,81306,97007,0
284886,81120,96600,0
284191,80827,96143,0
283410,80661,95770,0
282714,80542,95431,0
281978,80329,95114,0
281360,80290,94999,0
280740,80289,94933,0
280344,80418,94997,0
280018,80358,95098,0
279808,80602,95310,0
279683,80798,95497,0
279645,80876,95526,0
279619,80972,95590,0
279669,80984,95566,0
279681,80803,95509,0
279647,80756,95525,0
279713,80700,95326,0
279564,80560,95176,0
279519,80403,95027,0
279289,80380,94829,0
279027,80174,94683,0
278767,80023,94327,0
278460,79954,94152,0
278076,79712,93848,0
277651,79706,93664,0
277279,79657,93475,0
276776,79431,93180,0
276341,79431,92979,0
275820,79294,92680,0
275392,79042,92448,0
274918,78896,92157,0
274520,78788,91891,0
274084,78489,91618,0
273631,78460,91425,0
273270,78377,91169,0
272824,78264,90974,0
272428,78233,90770,0
272065,78227,90651,0
271666,78019,90396,0
271219,77885,90236,0
270878,77799,90016,0
270421,77639,89756,0
270020,77578,89584,0
269617,77432,89317,0
269297,77376,89161,0
268833,77253,89015,0
268473,77283,88819,0
268129,77187,88676,0
267705,77246,88552,0
267386,77199,88363,0
267008,77021,88308,0
266793,76918,88269,0
266631,77047,88629,0
266778,77408,89336,0
267171,77703,90285,0
268138,78292,91324,0
269457,78750,92342,0
271256,79292,93431,0
273357,80044,94402,0
275635,80522,95305,0
277971,80810,96036,0
279955,81209,96542,0
281715,81342,96862,0
282978,81326,97116,0
283951,81496,97146,0
284536,81498,97192,0
284861,81515,97123,0
284960,81411,97020,0
284866,81318,96889,0
284662,81146,96646,0
284393,81221,96445,0
284032,81018,96123,0
283561,80805,95827,0
283083,80713,95438,0
282477,80424,95070,0
281812,80176,94569,0
281059,79867,94082,0
280307,79679,93605,0
279504,79350,93276,0
278826,79311,92969,0
278135,79210,92810,0
277609,79104,92713,0
277150,79224,92640,0
276838,79175,92778,0
276631,79214,92790,0
276526,79379,92952,0
276533,79318,93018,0
276504,79243,93069,0
276598,79369,93093,0
276624,79292,93122,0
276688,79220,93118,0
276693,79301,93034,0
276695,79255,92966,0
276529,79080,92772,0
276365,79066,92620,0
276139,78933,92377,0
275831,78840,92153,0
275525,78849,91933,0
275163,78664,91787,0
274762,78543,91519,0
274355,78409,91257,0
273930,78231,91008,0
273451,78091,90743,0
273070,78122,90538,0
272612,77834,90266,0
272216,77758,90103,0
271799,77740,89854,0
271392,77565,89646,0
270998,77505,89377,0
270594,77369,89256,0
270247,77241,89033,0
269758,77064,88854,0
269397,77032,88611,0
268951,76863,88381,0
268573,76773,88183,0
268241,76611,87983,0
267864,76416,87819,0
267503,76304,87516,0
267102,76300,87353,0
266778,76219,87083,0
266367,76111,86827,0
265964,75968,86584,0
265634,75746,86463,0
265302,75725,86276,0
264897,75581,86155,0
264613,75659,86089,0
264323,75682,86222,0
264211,75893,86745,0
264298,76192,87556,0
264780,76711,88677,0
265707,77342,89716,0
267125,77787,90722,0
268962,78315,91723,0
271150,78896,92724,0
273526,79253,93515,0
275756,79546,94213,0
277901,79955,94744,0
279668,80102,95118,0
281113,80303,95432,0
282088,80374,95571,0
282866,80435,95646,0
283210,80420,95564,0
283425,80400,95424,0
283491,80249,95216,0
283350,80174,95071,0
283209,80112,94907,0
282936,79983,94747,0
282748,79880,94628,0
282375,79780,94431,0
282106,79733,94209,0
281542,79626,93898,0
280980,79471,93552,0
280407,79152,93133,0
279773,78975,92822,0
279164,78924,92434,0
278553,78766,92258,0
277959,78679,92024,0
277455,78663,91933,0
277045,78557,91917,0
276690,78584,91960,0
276465,78657,92019,0
276269,78626,92104,0
276229,78707,92169,0
276166,78673,92180,0
276196,78623,92263,0
276194,78603,92147,0
276154,78607,92086,0
276105,78589,91963,0
275997,78560,91925,0
275869,78637,91831,0
275610,78496,91698,0
275345,78438,91530,0
275012,78324,91372,0
274679,78284,91164,0
274286,78116,90957,0
273945,77981,90644,0
273543,77789,90348,0
273105,77615,90100,0
272716,77645,89888,0
272236,77521,89746,0
271802,77461,89434,0
271288,77299,89228,0
270873,77188,88999,0
270371,77039,88784,0
269973,77014,88652,0
269531,76893,88422,0
269152,76735,88259,0
268699,76770,88008,0
268361,76551,87916,0
267958,76427,87735,0
267508,76595,87584,0
267177,76482,87373,0
266752,76428,87225,0
266369,76392,87048,0
265952,76199,86893,0
265626,75903,86664,0
265175,75894,86451,0
264862,75916,86255,0
264479,75599,86029,0
264125,75557,85874,0
263812,75351,85694,0
263506,75295,85598,0
263143,75440,85477,0
262837,75473,85587,0
262647,75539,85829,0
262573,75895,86597,0
262936,76396,87675,0
263599,76751,88754,0
264783,77411,89818,0
266409,78002,90872,0
268448,78513,91839,0
270742,78984,92718,0
273071,79360,93463,0
275297,79653,93952,0
277109,79961,94396,0
278721,80105,94604,0
279880,80178,94770,0
280706,80202,94822,0
281225,80365,94834,0
281539,80253,94753,0
281643,80183,94641,0
281693,80223,94546,0
281596,80029,94369,0
281466,79910,94270,0
281331,79907,94096,0
281074,79781,93979,0
280803,79746,93763,0
280440,79740,93543,0
280064,79504,93212,0
279475,79386,92931,0
278925,79185,92560,0
278228,78995,92253,0
277707,78838,91978,0
277031,78695,91713,0
276519,78589,91557,0
276031,78404,91420,0
275626,78376,91365,0
275303,78318,91320,0
275077,78373,91386,0
274952,78448,91401,0
274804,78445,91517,0
274731,78396,91531,0
274641,78463,91556,0
274646,78484,91480,0
274536,78362,91469,0
274469,78376,91429,0
274377,78358,91273,0
274191,78235,91183,0
274002,78174,90962,0
273782,77995,90854,0
273453,77915,90671,0
273142,77928,90457,0
272836,77863,90261,0
272355,77686,90051,0
272009,77750,89843,0
271534,77390,89605,0
271142,77317,89382,0
270656,77272,89178,0
270267,77287,88973,0
269805,76984,88732,0
269391,76880,88512,0
268964,76730,88291,0
268479,76646,88094,0
268069,76642,87869,0
267636,76593,87704,0
267152,76470,87556,0
266737,76356,87356,0
266380,76260,87194,0
265910,76048,87006,0
265617,76069,86859,0
265217,75958,86659,0
264829,75816,86540,0
264512,75663,86342,0
264191,75543,86197,0
263863,75559,86026,0
263440,75532,85939,0
263130,75518,85731,0
262654,75384,85584,0
262319,75250,85370,0
261959,75198,85237,0
261598,75066,85066,0
261235,75062,84906,0
260990,74888,84843,0
260607,74716,84653,0
260359,74778,84698,0
260122,74905,84906,0
260024,75201,85390,0
260208,75550,86266,0
260684,76048,87250,0
261638,76415,88172,0
262980,76686,89079,0
264720,77245,89939,0
266709,77630,90721,0
268765,77966,91370,0
270751,78288,91851,0
272579,78503,92212,0
274055,78635,92392,0
275244,78716,92495,0
276096,78763,92493,0
276624,78880,92553,0
277007,78898,92513,0
277080,78843,92394,0
277151,78768,92285,0
277014,78721,92127,0
276888,78640,92005,0
276592,78674,91829,0
276412,78537,91691,0
276060,78323,91462,0
275689,78257,91201,0
275275,78104,90854,0
274721,78027,90599,0
274166,77946,90273,0
273572,77731,89986,0
273036,77644,89754,0
272469,77518,89585,0
272035,77442,89558,0
271607,77427,89563,0
271300,77524,89655,0
271032,77503,89646,0
270914,77466,89816,0
270851,77588,89829,0
270822,77639,89916,0
270825,77575,89889,0
270809,77667,89964,0
270838,77703,89932,0
270756,77570,89858,0
