Ch1,Ch2,Ch3,Anomaly
174814,81183,69341,0
174804,81485,69078,0
174562,81936,69041,0
174263,82086,69167,0
173692,82179,69371,0
173245,82125,69616,0
172789,81816,69830,0
172560,81401,69909,0
172453,80910,69755,0
172618,80576,69405,0
172876,80357,68939,0
173143,80578,68530,0
173403,80820,68208,0
173403,81363,68191,0
173233,81887,68526,0
173000,82543,69541,0
173088,83613,71489,0
173725,84644,74069,0
174756,85745,76818,0
176208,86380,79251,0
178651,87149,81993,0
181023,87885,83569,0
183185,88358,84101,0
184833,88807,84204,0
186071,89165,84164,0
186801,89554,84072,0
187085,89716,83973,0
187039,89719,83784,0
186687,89555,83617,0
186410,89011,83394,0
186088,88373,83011,0
185969,87740,82464,0
185914,87007,81661,0
186003,86495,80776,0
186143,86086,79771,0
186196,85994,78947,0
186096,86033,78067,0
185708,85965,77337,0
185113,85895,76826,0
184343,85671,76487,0
183723,85438,76314,0
183021,84946,76210,0
182599,84449,76090,0
182374,83883,75718,0
182266,83605,75224,0
182315,83118,74574,0
182373,83108,74002,0
182435,83225,73492,0
182365,83491,73333,0
182135,84044,73384,0
181830,84556,73688,0
181509,84651,74153,0
181145,84589,74543,0
180951,84433,74924,0
180772,84055,75107,0
180939,83767,75095,0
181088,83616,74766,0
181357,83476,74411,0
181680,83498,73910,0
181853,83739,73538,0
181820,83964,73248,0
181551,84378,73203,0
181212,84587,73325,0
180690,84711,73554,0
180423,84701,73916,0
180168,84428,74215,0
180195,84242,74388,0
180373,83934,74269,0
180724,83831,74015,0
181075,83710,73481,0
181432,83731,73033,0
181575,83993,72613,0
181492,84303,72453,0
181292,84514,72425,0
180785,84812,72615,0
180386,84836,72934,0
179989,84573,73238,0
179676,84283,73457,0
179594,83958,73448,0
179702,83546,73271,0
179923,83349,72818,0
180191,83392,72392,0
180481,83362,71846,0
180467,83534,71431,0
180253,83730,71063,0
179764,83861,70944,0
179202,84107,71056,0
178592,83866,71222,0
178190,83517,71501,0
177887,83192,71914,0
178023,83367,72622,0
178638,83567,73743,0
179752,84817,75748,0
181362,86208,78055,0
183409,87530,80395,0
185866,89196,83176,0
187837,90282,84669,0
189358,91003,85679,0
190301,91407,86427,0
191112,91539,87075,0
191750,91175,87472,0
192316,90878,87610,0
192852,90551,87333,0
193460,90089,86744,0
193947,89795,85911,0
194328,89744,85074,0
194589,89688,84258,0
194438,89814,83617,0
194115,89842,83145,0
193606,89684,82865,0
193063,89722,82719,0
192544,89279,82647,0
192219,88759,82531,0
191914,88138,82052,0
191859,87562,81385,0
191819,87050,80437,0
191799,86485,79477,0
191751,86296,78487,0
191556,86220,77696,0
191066,86164,77043,0
190362,86317,76694,0
189585,86238,76485,0
188747,86111,76543,0
188132,85903,76794,0
187783,85562,77074,0
187763,85310,77332,0
187999,85392,77438,0
188455,85448,77383,0
188866,85510,77051,0
189191,85844,76785,0
189370,86000,76429,0
189119,86237,76204,0
188750,86562,76101,0
188192,86641,76153,0
187685,86283,76184,0
187077,85805,76169,0
186688,85249,76147,0
186373,84541,75765,0
186246,84130,75333,0
186261,83906,74684,0
186332,83736,74092,0
186418,83845,73540,0
186298,84057,73233,0
185992,84371,73043,0
185451,84696,73170,0
184973,84945,73416,0
184482,84737,73747,0
184085,84619,74008,0
183848,84287,74162,0
183898,83857,74103,0
183974,83631,73727,0
184216,83520,73205,0
184380,83373,72559,0
184438,83573,72141,0
184370,83723,71780,0
183970,83986,71749,0
183559,84396,71934,0
182989,84452,72220,0
182580,84256,72523,0
182143,83968,72736,0
182028,83551,72785,0
181987,83084,72605,0
182079,82903,72271,0
182250,82803,71838,0
182446,83071,71862,0
182644,83873,72580,0
183147,85098,74276,0
183917,87005,76661,0
184729,88328,79428,0
186324,89590,82101,0
188274,90597,85121,0
190158,90870,86646,0
191858,91006,87307,0
193353,90786,87405,0
194523,90542,87057,0
195514,90523,86572,0
196169,90548,85750,0
196398,90319,85027,0
196263,90309,84231,0
195750,90237,83673,0
195084,90060,83058,0
194353,89548,82709,0
193794,89097,82286,0
193292,88118,81871,0
193123,87582,81329,0
193060,87112,80561,0
193019,86679,79713,0
193124,86464,78750,0
192931,86325,77911,0
192579,86271,77182,0
191962,86383,76774,0
191224,86593,76605,0
190439,86586,76651,0
189858,86379,76798,0
189344,85923,76932,0
188991,85527,76972,0
188797,85016,76718,0
188870,84835,76453,0
189016,84815,75985,0
189162,84918,75639,0
189253,85046,75317,0
189007,85391,75175,0
188701,85650,75169,0
188174,85960,75344,0
187644,85986,75617,0
187156,85804,75933,0
186880,85395,76157,0
186587,84966,76050,0
186585,84563,75748,0
186660,84103,75112,0
186688,84023,74494,0
186767,84013,73844,0
186661,84074,73376,0
186338,84250,72987,0
185746,84473,72936,0
185201,84626,72998,0
184576,84625,73213,0
184157,84463,73506,0
183840,83946,73589,0
183659,83621,73513,0
183694,83271,73195,0
183836,83045,72753,0
184083,83013,72231,0
184232,83179,71827,0
184232,83376,71580,0
183948,83658,71522,0
183518,84026,71588,0
182965,83964,71865,0
182445,83992,72195,0
182081,83805,72583,0
181907,83446,72837,0
181919,83160,72877,0
182050,82878,72640,0
182267,82660,72236,0
182404,82989,71928,0
182527,83361,71973,0
182622,84162,72935,0
183002,85578,74786,0
183649,87129,77203,0
184531,88376,79576,0
185734,89086,81782,0
187537,89845,84498,0
189307,90178,85971,0
190721,90039,86312,0
191876,89977,86097,0
192914,89871,85630,0
193688,89791,84986,0
194185,90060,84437,0
194380,90018,83913,0
194261,90240,83528,0
193994,90336,83214,0
193577,89981,83047,0
193194,89699,82922,0
192821,89096,82685,0
192675,88462,82362,0
192596,87845,81813,0
192720,87549,81071,0
192874,87215,80107,0
192874,87051,79112,0
192638,86896,78184,0
192112,86814,77481,0
191405,86807,77035,0
190493,86703,76818,0
189768,86520,76740,0
189040,85935,76647,0
188498,85551,76524,0
188039,84697,76126,0
187829,84232,75614,0
187650,83899,74970,0
187709,83813,74420,0
187676,83836,73881,0
187507,83983,73549,0
187121,84157,73270,0
186381,84236,73202,0
185713,84282,73131,0
184932,83968,73100,0
184360,83432,73152,0
183780,82933,73007,0
183477,82304,72617,0
183243,81589,71939,0
183103,81359,71227,0
183079,81218,70463,0
182998,81164,69953,0
182806,81540,69591,0
182437,81735,69493,0
181896,81911,69555,0
181272,82007,69837,0
180808,81974,70109,0
180395,81630,70330,0
180141,81336,70508,0
180153,80919,70361,0
180280,80559,70047,0
180435,80606,69564,0
180625,80711,69123,0
180661,80752,68685,0
180392,81064,68477,0
180024,81371,68418,0
179501,81503,68647,0
179017,81714,68931,0
178543,81526,69270,0
178291,81267,69518,0
178122,80753,69596,0
178290,80494,69418,0
178428,80410,68966,0
178616,80285,68514,0
178842,80578,68186,0
178861,81055,68241,0
178810,81963,69001,0
178926,83364,71508,0
179779,85413,74931,0
180917,86767,77657,0
182845,87718,81131,0
184874,88685,83450,0
186694,88656,84246,0
188069,88532,84402,0
189199,88399,84195,0
190100,88413,83760,0
190918,88571,83402,0
191422,88786,82923,0
191422,88901,82608,0
191263,88973,82295,0
190757,88699,82045,0
190251,88423,81826,0
189776,87812,81604,0
189440,87250,81278,0
189251,86543,80787,0
189346,86088,80147,0
189440,85629,79219,0
189515,85440,78287,0
189463,85292,77303,0
189238,85203,76525,0
188828,85227,75892,0
188200,85088,75534,0
187574,84975,75290,0
186826,84663,75224,0
186306,84058,75140,0
185869,83469,74932,0
185611,82987,74473,0
185526,82339,73881,0
185537,82334,73278,0
185588,82420,72691,0
185601,82540,72334,0
185422,82911,72061,0
184950,83336,72080,0
184490,83461,72249,0
183939,83529,72545,0
183524,83522,72822,0
183134,83082,73013,0
183016,82638,73018,0
182974,82175,72686,0
183110,81847,72259,0
183307,81642,71696,0
183398,81876,71216,0
183409,82152,70866,0
183152,82431,70703,0
182771,82803,70629,0
182173,82794,70855,0
181710,82839,71048,0
181170,82671,71269,0
180916,82310,71380,0
180754,81682,71201,0
180776,81514,70928,0
180929,81153,70386,0
181155,80970,69829,0
181201,81089,69243,0
181101,81314,68904,0
180812,81475,68662,0
180260,81812,68673,0
179714,81789,68794,0
179127,81553,68980,0
178727,81382,69287,0
178409,80989,69284,0
178358,80492,69197,0
178355,80036,68742,0
178471,79823,68258,0
178649,79717,67720,0
178687,79988,67380,0
178641,80555,67337,0
178393,81112,67847,0
178238,82136,69129,0
178258,83373,71828,0
179210,84827,74713,0
180224,85680,77122,0
181530,86396,79142,0
183525,86727,80772,0
185117,87254,81963,0
186575,87535,82016,0
187491,87614,81551,0
187921,87605,80571,0
187639,87415,79420,0
187093,87050,78298,0
186258,86609,77465,0
185450,86033,76791,0
184689,85446,76406,0
184128,84809,76151,0
183736,84250,75772,0
183691,83832,75310,0
183731,83384,74667,0
183794,83266,73941,0
183841,83089,73165,0
183614,83030,72594,0
183270,83282,72126,0
182675,83450,71979,0
182014,83390,71982,0
181302,83350,72142,0
180871,83032,72388,0
180419,82592,72481,0
180315,82318,72526,0
180369,82086,72312,0
180526,81830,72086,0
180804,82005,71704,0
180990,82344,71578,0
180998,82687,71317,0
180687,83137,71342,0
180260,83458,71448,0
179699,83549,71721,0
179218,83529,72008,0
178759,83269,72193,0
178440,82753,72260,0
178233,82270,72056,0
178273,81852,71643,0
178317,81431,71036,0
178415,81416,70548,0
178539,81537,70018,0
178406,81745,69797,0
178076,82142,69696,0
177570,82319,69810,0
177067,82456,70014,0
176509,82310,70282,0
176152,82088,70581,0
175876,81508,70683,0
175829,81264,70590,0
175900,80851,70219,0
175978,80617,69846,0
176150,80654,69394,0
176032,80765,69117,0
175759,80924,68975,0
175127,81270,69091,0
174496,81506,69378,0
173731,81401,69687,0
173123,81081,70132,0
172608,80835,70421,0
172316,80519,70575,0
172095,80160,70478,0
172042,80059,70284,0
172138,80147,70126,0
172233,80651,70491,0
172461,81646,71519,0
172964,83268,73326,0
173805,85115,75872,0
174955,86684,78452,0
176776,87857,80754,0
178013,88253,82386,0
179185,88415,83260,0
180029,88218,83406,0
180666,87918,82964,0
181096,87505,82062,0
181302,87106,81009,0
181275,86818,79857,0
180928,86732,78896,0
180352,86781,78065,0
179584,86687,77638,0
178871,86744,77398,0
178138,86323,77288,0
177451,85784,77082,0
176816,85078,76719,0
176326,84406,76099,0
175822,83636,75149,0
175534,83156,74126,0
175258,82612,72977,0
174905,82321,71970,0
174441,82174,71131,0
173826,82233,70672,0
173121,82348,70427,0
172401,82337,70424,0
171885,82109,70522,0
171450,81817,70704,0
171267,81329,70796,0
171271,80932,70674,0
171427,80847,70376,0
171730,80745,69987,0
172099,80855,69654,0
172348,81186,69341,0
172311,81438,69239,0
172135,81896,69213,0
171705,82201,69437,0
171382,82325,69716,0
171061,82140,70089,0
170824,81827,70346,0
170678,81311,70423,0
170820,80993,70301,0
171028,80888,69897,0
171272,80598,69504,0
171589,80686,69020,0
171675,80850,68663,0
171610,81214,68438,0
171261,81466,68415,0
170699,81704,68463,0
170142,81629,68733,0
169808,81342,69014,0
169515,80969,69263,0
169490,80736,69337,0
169658,80341,69120,0
169934,80235,68857,0
170252,80128,68321,0
170533,80183,67934,0
170682,80463,67613,0
170481,80813,67487,0
170217,81191,67534,0
169712,81406,67768,0
169322,81358,68110,0
169043,81236,68686,0
168944,81264,69477,0
169157,81492,70670,0
170071,82456,72711,0
171489,83903,75009,0
173457,85573,77891,0
176230,86770,79870,0
178284,87939,81745,0
179741,89096,82984,0
180753,89658,83755,0
181316,89887,84112,0
181464,89811,84276,0
181641,89375,84420,0
181705,88853,84224,0
181956,88354,83868,0
182273,87927,83175,0
182557,87581,82344,0
182819,87450,81348,0
182853,87187,80477,0
182654,87135,79646,0
182199,87261,79119,0
181650,87252,78698,0
180913,86999,78411,0
180329,86734,78188,0
179809,85916,77884,0
179445,85256,77357,0
179185,84611,76581,0
179024,83942,75620,0
178961,83440,74620,0
178897,83362,73804,0
178817,83225,73082,0
178462,83475,72604,0
178016,83620,72340,0
177403,83638,72285,0
176814,83665,72321,0
176226,83437,72521,0
175915,83057,72693,0
175713,82672,72766,0
175848,82402,72603,0
176041,82092,72240,0
176290,82108,71803,0
176562,82224,71361,0
176658,82339,71061,0
176529,82575,70850,0
176073,82886,70885,0
175701,83155,71086,0
175151,82999,71282,0
174758,82834,71537,0
174498,82370,71678,0
174358,81892,71568,0
174375,81595,71211,0
174508,81316,70691,0
174712,81101,70061,0
174827,81394,69613,0
174893,81515,69248,0
174674,81759,69125,0
174352,82234,69168,0
173930,82393,69423,0
173562,82316,69740,0
173261,82153,70025,0
173212,81862,70314,0
173358,81369,70276,0
173521,81149,69939,0
173750,80933,69381,0
174000,80983,68890,0
174127,81030,68392,0
174061,81251,68100,0
173758,81479,67934,0
173235,81802,68166,0
172808,81998,68631,0
172406,82377,69728,0
172489,83072,71940,0
173476,84324,74808,0
175080,85729,78120,0
177855,86850,80667,0
180586,88124,83111,0
182905,88878,83915,0
184606,89419,84307,0
185762,89843,84386,0
186279,90178,84499,0
186498,90282,84584,0
186362,90356,84573,0
186222,90039,84476,0
185883,89267,84188,0
185705,88664,83699,0
185547,87937,82892,0
185581,87384,81992,0
185652,87123,81031,0
185745,86949,80190,0
185714,86887,79423,0
185389,86912,78735,0
184886,86802,78068,0
184181,86512,77601,0
183543,86247,77147,0
182990,85758,76716,0
182619,85144,76347,0
182400,84354,75718,0
182302,83736,75036,0
182304,83254,74173,0
182390,82991,73385,0
182445,83018,72656,0
182351,83191,72190,0
182081,83267,71846,0
181545,83453,71808,0
180881,83525,71776,0
180166,83365,71904,0
179710,82983,72038,0
179208,82567,72063,0
179089,82159,72019,0
179127,81763,71668,0
179272,81768,71228,0
179556,81667,70701,0
179760,81891,70296,0
179748,82227,69940,0
179487,82393,69777,0
179086,82579,69812,0
178451,82676,69844,0
177972,82533,70057,0
177534,82108,70166,0
177283,81693,70131,0
177168,81035,69898,0
177370,80701,69560,0
177483,80678,68916,0
177746,80718,68455,0
177932,80866,68002,0
177794,81077,67709,0
177577,81324,67638,0
177105,81626,67732,0
176637,81757,67913,0
176139,81663,68215,0
175945,81298,68463,0
175772,80952,68583,0
175901,80585,68416,0
176089,80216,68029,0
176372,80289,67577,0
176630,80300,67095,0
176797,80538,66782,0
176727,80900,66583,0
176447,81174,66643,0
176104,81505,66878,0
175693,81754,67278,0
175393,81792,67917,0
175177,81816,68826,0
175412,82397,70749,0
176590,83860,73706,0
178497,85340,76671,0
181317,86723,79593,0
184110,88373,81927,0
186406,89307,82868,0
187792,90049,83509,0
188690,90374,84002,0
189143,90545,84417,0
189442,90731,84691,0
189460,90514,84807,0
189543,89879,84700,0
189539,89217,84222,0
189657,88727,83546,0
189796,88134,82615,0
189955,87904,81724,0
190053,87875,80867,0
189895,87892,80120,0
189535,87817,79554,0
188944,87957,79262,0
188441,87785,79095,0
187834,87571,78896,0
187420,87082,78634,0
186982,86387,78121,0
186705,85594,77399,0
186577,84987,76486,0
186600,84361,75591,0
186600,84270,74684,0
186491,84353,73987,0
186325,84390,73428,0
185832,84573,73155,0
185223,84685,72990,0
184577,84683,73148,0
184027,84631,73390,0
183572,84442,73673,0
183451,84063,73883,0
183471,83721,73807,0
183695,83570,73607,0
183948,83364,73160,0
184230,83440,72706,0
184321,83683,72266,0
184239,83872,72020,0
183876,84123,71868,0
183218,84217,71841,0
182632,84124,71920,0
181985,83890,72037,0
181594,83509,72163,0
181346,83027,72045,0
181258,82603,71709,0
181290,82150,71158,0
181422,81990,70585,0
181489,81962,69936,0
181360,82100,69486,0
181170,82259,69108,0
180629,82475,69024,0
180101,82515,69096,0
179446,82513,69302,0
179002,82241,69506,0
178594,81860,69679,0
178493,81454,69654,0
178554,81070,69404,0
178683,80903,69021,0
178940,80789,68442,0
179117,80891,68030,0
179163,81255,67741,0
178982,81620,67608,0
178598,81763,67644,0
177976,81874,67850,0
177498,81873,68074,0
177023,81537,68364,0
176721,81303,68617,0
176694,81024,68727,0
176852,81040,68943,0
177214,81372,69518,0
178000,82646,71399,0
179498,84390,73678,0
180960,86218,76239,0
182882,87745,78526,0
184714,89169,81345,0
186206,89970,82819,0
187085,90217,83644,0
187839,90054,84127,0
188298,89705,84291,0
188980,89397,84170,0
189584,89016,83620,0
190077,88699,82924,0
190546,88488,81915,0
190627,88433,81012,0
190399,88179,79896,0
189853,88009,79050,0
189169,87864,78439,0
188391,87446,78016,0
187686,86817,77495,0
186805,86121,77006,0
186134,85183,76420,0
185703,84483,75667,0
185408,83946,74865,0
185246,83510,74016,0
185182,83456,73340,0
185112,83601,72799,0
184796,83843,72574,0
184495,84258,72501,0
183912,84530,72779,0
183421,84567,73066,0
182949,84468,73459,0
182656,84149,73751,0
182438,83835,73818,0
182533,83701,73750,0
182755,83489,73435,0
182934,83571,73068,0
183148,83583,72628,0
183151,83876,72367,0
182989,84197,72259,0
182540,84542,72334,0
182100,84656,72546,0
181516,84519,72739,0
181011,84263,72948,0
180606,83820,73083,0
180472,83394,72952,0
180425,83020,72599,0
180568,82781,72113,0
180642,82608,71448,0
180715,82689,70987,0
180626,82883,70535,0
180271,83120,70307,0
179720,83267,70173,0
179014,83241,70278,0
178469,83140,70489,0
178064,82764,70709,0
177788,82311,70761,0
177596,81961,70562,0
177650,81529,70169,0
177723,81129,69577,0
177781,81052,69010,0
177901,81160,68529,0
177713,81419,68203,0
177386,81737,68019,0
176873,81965,68144,0
176460,81951,68339,0
175915,81851,68632,0
175629,81511,68916,0
175436,81051,69070,0
175462,80896,69095,0
175634,80751,69059,0
176011,81102,69312,0
176472,81887,70220,0
177339,83594,72423,0
178665,85377,74690,0
179757,86893,77027,0
181243,87999,78959,0
182580,88917,81191,0
183732,89314,82694,0
184481,89167,83132,0
185054,88679,83030,0
185402,88190,82390,0
185791,87644,81481,0
185977,87079,80293,0
186086,86759,79100,0
186049,86507,77968,0
185744,86470,77048,0
185167,86320,76301,0
184379,86104,75727,0
183706,85646,75373,0
182921,85138,75200,0
182458,84663,75094,0
182289,83979,74748,0
182218,83604,74245,0
182208,83189,73454,0
182258,82869,72710,0
182257,82802,72004,0
182090,82913,71469,0
181792,83057,71083,0
181172,83230,70959,0
180594,83423,71081,0
179969,83205,71273,0
179566,82954,71583,0
179256,82719,71761,0
179232,82340,71804,0
179309,82164,71522,0
179470,82033,71137,0
179603,81904,70665,0
179671,82136,70292,0
179558,82495,70024,0
179228,82670,69955,0
178705,82983,69929,0
178027,82992,70136,0
177580,82885,70436,0
177162,82546,70695,0
177041,82235,70902,0
177028,81895,70726,0
177156,81565,70414,0
177380,81447,69886,0
177520,81364,69362,0
177485,81343,68794,0
177194,81643,68442,0
176755,81879,68303,0
176175,82098,68357,0
175611,82152,68545,0
175193,81950,68837,0
174925,81558,69083,0
174779,81302,69215,0
174940,81022,69136,0
175115,80678,68793,0
175324,80499,68396,0
175513,80506,67912,0
175398,80533,67596,0
175112,80756,67350,0
174517,81013,67376,0
173860,81053,67497,0
173066,80946,67680,0
172409,80734,67865,0
171893,80166,67971,0
171606,79837,68063,0
171574,79680,67986,0
171767,79819,68127,0
172133,80347,68498,0
172758,81544,69928,0
173971,83061,71901,0
175182,84749,73751,0
176283,86157,75811,0
177468,86968,77238,0
178452,87300,78316,0
178951,87178,79015,0
179351,86749,79180,0
179691,86301,78929,0
180078,85928,78380,0
180415,85442,77537,0
180649,85280,76728,0
180778,85229,75962,0
180734,85154,75422,0
180364,85311,74854,0
179562,85258,74474,0
178679,84884,74177,0
177764,84535,74029,0
177052,83953,73830,0
176424,83275,73554,0
176068,82638,73159,0
175890,82099,72462,0
175889,81723,71792,0
175889,81669,70953,0
175836,81566,70400,0
175695,81788,69883,0
175218,81960,69698,0
174675,82294,69635,0
174063,82244,69755,0
173529,82068,69930,0
173078,81594,70114,0
172862,81226,70218,0
172789,80883,70115,0
172995,80676,69929,0
173273,80635,69490,0
173525,80728,69153,0
173732,81015,68869,0
173548,81244,68706,0
173214,81511,68676,0
172688,81772,68829,0
172179,81846,69029,0
171701,81615,69279,0
171360,81146,69455,0
171090,80659,69352,0
171091,80344,69097,0
171200,80022,68586,0
171454,80081,68076,0
171703,80030,67617,0
171833,80288,67225,0
171672,80486,66945,0
171224,80878,66976,0
170800,81105,67111,0
170283,80998,67381,0
169999,80852,67719,0
169737,80418,67979,0
169788,79953,68016,0
169944,79728,67800,0
170170,79587,67458,0
170512,79559,66991,0
170745,79603,66651,0
170820,79832,66316,0
170577,80072,66200,0
170217,80482,66252,0
169670,80590,66469,0
169184,80508,66752,0
168737,80198,67086,0
168593,79809,67351,0
168645,79522,67452,0
168913,79641,67591,0
169294,79802,67734,0
169780,80438,68255,0
170315,81509,69467,0
171220,82979,71535,0
172495,84600,73476,0
173390,85990,75595,0
174519,86826,77285,0
175580,87217,78387,0
176297,87116,79130,0
176765,86730,79243,0
177162,86177,78765,0
177422,85506,77828,0
177591,84936,76700,0
177682,84586,75390,0
177488,84347,74387,0
177161,84109,73482,0
176532,84032,72937,0
175847,84096,72639,0
175085,83837,72557,0
174495,83481,72551,0
173961,83049,72586,0
173710,82675,72504,0
173714,82105,72185,0
173930,81937,71763,0
174169,81804,71229,0
174461,81916,70757,0
174552,82147,70324,0
174331,82305,70049,0
174026,82485,69886,0
173315,82556,69853,0
172694,82447,69915,0
172131,82116,70021,0
171753,81726,70102,0
171494,81155,70010,0
171594,80736,69734,0
171691,80713,69234,0
171987,80637,68795,0
172255,80734,68342,0
172365,81143,68127,0
172251,81314,68017,0
171923,81611,68147,0
171542,81929,68470,0
171147,81923,68873,0
170893,81622,69215,0
170727,81359,69409,0
170784,80904,69369,0
170933,80437,68975,0
171210,80493,68534,0
171496,80572,67983,0
171796,80732,67652,0
171952,81284,67407,0
171816,81533,67338,0
171580,81970,67469,0
171166,82214,67720,0
170816,82115,68056,0
170482,81693,68190,0
170243,81162,68215,0
170093,80544,67930,0
170080,80133,67503,0
170104,79832,66853,0
170151,79934,66345,0
170217,79893,65856,0
170022,80169,65658,0
169667,80402,65527,0
169088,80575,65629,0
168545,80546,65717,0
167927,80267,65919,0
167581,79917,66143,0
167381,79239,66161,0
167482,78961,66083,0
167727,78581,65665,0
167945,78597,65218,0
168050,78590,64661,0
167985,78744,64393,0
167635,78943,64253,0
167113,79525,64619,0
166596,80056,65423,0
166179,80845,66877,0
166525,81991,69445,0
167664,83111,72112,0
169269,83952,74249,0
171195,84631,75699,0
173330,85021,76464,0
174844,85113,76603,0
175786,85400,76461,0
176231,85468,75865,0
176139,85392,75191,0
175749,85343,74528,0
175227,85118,74045,0
174730,84722,73668,0
174299,84190,73370,0
174062,83665,73075,0
173878,82770,72456,0
173855,82280,71793,0
173883,81821,70991,0
174028,81609,70363,0
174148,81881,69721,0
174054,82026,69303,0
173808,82052,68985,0
173218,82191,68880,0
172677,82213,68909,0
172095,81891,69033,0
171675,81601,69121,0
171357,81039,69120,0
171273,80466,68867,0
171263,80189,68421,0
171467,80082,67983,0
171677,80116,67411,0
171623,80347,67001,0
171557,80623,66696,0
171156,80801,66649,0
170689,81099,66735,0
170198,81341,66997,0
169831,81213,67357,0
169502,80926,67583,0
169445,80601,67690,0
169504,80133,67489,0
169631,79889,67211,0
169933,79764,66650,0
170186,79911,66271,0
170357,80225,65898,0
170231,80380,65717,0
169924,80673,65685,0
169412,80779,65891,0
168996,80798,66096,0
168504,80504,66341,0
168210,80205,66489,0
167974,79608,66411,0
168017,79142,66178,0
168118,78870,65679,0
168297,78815,65198,0
168427,78783,64650,0
168352,79007,64366,0
168132,79342,64081,0
167586,79507,64128,0
166986,79620,64277,0
166405,79524,64471,0
166053,79306,64798,0
165776,78852,64981,0
165802,78587,64955,0
165868,78111,64667,0
166117,77938,64255,0
166314,77929,63796,0
166490,78183,63464,0
166464,78339,63302,0
166213,78674,63352,0
165766,78997,63542,0
165008,78842,63896,0
164116,78700,64262,0
163202,78192,64625,0
162498,77607,64659,0
161942,77247,64482,0
161730,76993,64285,0
161728,77118,64256,0
162005,77942,64738,0
162388,78993,65513,0
162706,80398,67051,0
163343,82040,69076,0
164355,83576,71297,0
165550,84448,72867,0
166507,84715,73886,0
167149,84571,74403,0
167548,84169,74504,0
167837,83683,74089,0
167933,83168,73218,0
167897,82617,72160,0
167744,82250,70965,0
167348,82011,70025,0
166769,81881,69287,0
166040,81820,68855,0
165247,81742,68608,0
164341,81446,68489,0
163679,81164,68518,0
163104,80632,68502,0
162772,80187,68314,0
162704,79601,67904,0
162754,79226,67333,0
162852,79038,66651,0
162876,79069,66062,0
162841,79235,65545,0
162454,79496,65269,0
161984,79506,65145,0
161359,79609,65222,0
160818,79453,65481,0
160417,79148,65744,0
160227,78916,66011,0
160268,78617,66078,0
160471,78497,65930,0
160801,78232,65597,0
161070,78427,65286,0
161309,78499,64933,0
161239,78832,64756,0
160983,79161,64705,0
160439,79357,64848,0
159999,79428,65098,0
159454,79382,65420,0
159140,79193,65724,0
158921,78708,65798,0
158865,78398,65680,0
158908,78136,65298,0
159161,77814,64788,0
159300,77852,64305,0
159395,78017,63900,0
159398,78332,63618,0
159034,78602,63609,0
158618,78888,63720,0
158069,78819,64021,0
157588,78634,64349,0
157210,78296,64618,0
157114,77859,64711,0
157092,77531,64509,0
157225,77447,64222,0
157515,77120,63760,0
157695,77375,63331,0
157813,77644,63017,0
157651,77978,62832,0
157240,78201,62767,0
156648,78478,62919,0
156172,78352,63115,0
155650,78012,63327,0
155381,77707,63474,0
155232,77120,63393,0
155323,76716,63188,0
155514,76635,62744,0
155856,76537,62327,0
156143,76553,61890,0
156142,76922,61680,0
156047,77246,61624,0
155639,77567,61782,0
155178,77721,62072,0
154706,77651,62546,0
154455,77486,63113,0
154332,77484,63765,0
154573,77606,64397,0
154932,77756,64849,0
155372,78355,65525,0
156152,79107,66384,0
157041,79971,67396,0
157957,81067,68430,0
158666,82037,69227,0
158907,82448,69568,0
158714,82627,69726,0
158435,82152,69721,0
158126,81575,69568,0
158018,81128,69302,0
158054,80592,68766,0
158198,79979,68111,0
158363,79615,67282,0
158558,79514,66565,0
158689,79363,65913,0
158506,79595,65509,0
158158,79717,65213,0
157567,79735,65185,0
157010,79709,65263,0
156532,79420,65427,0
156261,78926,65542,0
156027,78514,65480,0
156041,78153,65207,0
156201,77686,64718,0
156410,77653,64265,0
156707,77720,63738,0
156795,77835,63429,0
156737,78208,63196,0
156392,78598,63195,0
155945,78651,63336,0
155438,78664,63673,0
155107,78495,64030,0
154883,78013,64342,0
154897,77852,64538,0
155192,77629,64432,0
155477,77507,64222,0
155818,77621,63870,0
156146,77807,63591,0
156369,78056,63407,0
156326,78564,63495,0
156220,79011,63637,0
155880,79197,63882,0
155481,79124,64089,0
155074,78852,64307,0
154798,78310,64372,0
154623,77969,64233,0
154748,77667,63965,0
155011,77389,63469,0
155283,77438,63015,0
155523,77523,62584,0
155589,77732,62383,0
155369,78088,62216,0
155000,78406,62386,0
154644,78530,62608,0
154173,78458,62911,0
153889,78132,63161,0
153647,77701,63272,0
153650,77300,63181,0
153785,76880,62794,0
153989,76697,62312,0
154152,76618,61726,0
154295,76692,61362,0
154293,76905,61031,0
153977,77160,60984,0
153620,77539,61096,0
153075,77559,61317,0
152640,77399,61600,0
152202,76947,61814,0
151976,76483,61872,0
151840,75988,61706,0
152025,75727,61424,0
152268,75697,60921,0
152556,75708,60483,0
152818,75918,60098,0
152712,76162,59868,0
152474,76470,59883,0
151993,76880,60247,0
151602,77108,60839,0
151244,77249,61774,0
151161,77510,62801,0
151246,77750,63828,0
151828,78222,65035,0
152896,78876,66089,0
154122,79575,66950,0
155523,80272,67357,0
156393,80700,67489,0
156644,81024,67224,0
156429,81155,66985,0
156004,81166,66681,0
155414,80743,66483,0
154893,80135,66248,0
154435,79404,66000,0
154223,78853,65702,0
154154,78273,65153,0
154266,77992,64508,0
154399,77748,63776,0
