Ch1,Ch2,Ch3,Anomaly
210278,47754,63302,0
209800,47468,63097,0
209204,47329,62908,0
208819,47363,62840,0
208460,47160,62686,0
208196,47294,62818,0
208242,47509,63081,0
208665,47811,63694,0
209649,48447,64525,0
211122,49136,65989,0
213090,49763,67646,0
215452,50670,69223,0
218201,51429,70655,0
221032,51850,71623,0
223757,52337,72394,0
226070,52755,72903,0
228095,52952,73288,0
229613,53265,73424,0
230649,53182,73457,0
231348,53033,73259,0
231605,52914,73084,0
231638,52915,72731,0
231311,52606,72429,0
230950,52475,72061,0
230318,52208,71769,0
229836,51990,71543,0
229165,51822,71240,0
228540,51804,70896,0
227882,51509,70392,0
227096,51267,69916,0
226225,50936,69214,0
225234,50522,68638,0
224235,50287,68011,0
223235,50123,67686,0
222362,49999,67339,0
221536,49819,67177,0
220981,49735,67072,0
220558,49674,67066,0
220332,49709,67161,0
220123,49719,67232,0
220131,49832,67361,0
220128,49861,67464,0
220240,49982,67616,0
220353,49969,67672,0
220374,49963,67749,0
220417,50042,67706,0
220384,50068,67695,0
220307,49974,67579,0
220080,49864,67441,0
219944,49703,67308,0
219612,49518,67073,0
219353,49545,66941,0
219049,49468,66723,0
218669,49273,66542,0
218394,49198,66268,0
218032,49067,66129,0
217667,48966,65871,0
217237,49021,65778,0
216914,48920,65577,0
216497,48738,65408,0
216128,48773,65246,0
215695,48540,65146,0
215393,48424,64976,0
215019,48423,64783,0
214744,48335,64641,0
214447,48153,64408,0
214035,48216,64322,0
213761,48090,64099,0
213308,47970,63964,0
212977,48020,63828,0
212451,47925,63600,0
211980,47713,63458,0
211455,47613,63361,0
211077,47459,63226,0
210556,47297,62984,0
210093,47290,62863,0
209714,47138,62630,0
209302,47017,62473,0
208984,46988,62358,0
208755,47076,62489,0
208794,47125,62708,0
209068,47547,63328,0
210026,48174,64371,0
211449,48814,65988,0
213475,49515,67654,0
216016,50177,69193,0
219016,50917,70493,0
222162,51622,71503,0
225228,52269,72356,0
227933,52626,72968,0
230183,52817,73417,0
231993,52978,73696,0
233263,53135,73909,0
234121,53279,73815,0
234597,53264,73745,0
234813,53172,73596,0
234759,52867,73448,0
234696,52799,73368,0
234406,52614,73074,0
234045,52650,72864,0
233620,52491,72622,0
233128,52424,72341,0
232475,52059,71937,0
231723,51875,71485,0
230850,51581,70919,0
229836,51371,70407,0
228945,51105,69938,0
227902,50769,69535,0
227015,50559,69135,0
226209,50309,68949,0
225549,50271,68765,0
225002,50228,68652,0
224597,50381,68734,0
224325,50183,68618,0
224073,50251,68712,0
224007,50296,68738,0
223882,50391,68873,0
224001,50571,68992,0
224054,50645,69154,0
224206,50651,69178,0
224210,50585,69153,0
224182,50515,69132,0
224090,50392,68931,0
223878,50368,68836,0
223660,50330,68568,0
223396,50141,68434,0
223083,50057,68202,0
222708,49965,68093,0
222418,49937,67858,0
221936,49865,67717,0
221576,49816,67515,0
221109,49690,67366,0
220762,49536,67254,0
220353,49516,67025,0
219966,49256,66814,0
219530,49177,66532,0
219126,49124,66353,0
218767,48955,66073,0
218308,48938,65925,0
218005,48854,65737,0
217584,48718,65651,0
217303,48821,65529,0
216891,48807,65445,0
216597,48684,65304,0
216113,48599,65104,0
215710,48448,64925,0
215259,48205,64669,0
214778,48258,64504,0
214332,48105,64175,0
213872,47915,63990,0
213380,47848,63709,0
212854,47828,63546,0
212476,47638,63446,0
212113,47630,63463,0
212070,47961,63821,0
212411,48236,64675,0
213451,48895,66051,0
215033,49719,67824,0
217441,50521,69582,0
220400,51474,71004,0
223788,52350,72241,0
227032,52888,73113,0
230008,53383,73937,0
232805,53743,74558,0
235182,54050,75115,0
237219,54379,75516,0
238706,54461,75760,0
239832,54490,75876,0
240498,54397,75844,0
240876,54291,75824,0
240997,54204,75657,0
240953,54251,75522,0
240816,54158,75333,0
240589,54047,75222,0
240303,53986,75015,0
239950,53858,74892,0
239599,53779,74661,0
239102,53670,74383,0
238584,53518,74121,0
237964,53221,73731,0
237233,52799,73267,0
236303,52605,72803,0
235462,52368,72371,0
234534,52182,71937,0
233636,52103,71598,0
232852,51894,71262,0
232057,51604,71063,0
231460,51560,70846,0
230945,51595,70841,0
230626,51696,70861,0
230369,51692,70978,0
230330,51807,71124,0
230306,51652,71209,0
230344,51796,71338,0
230374,51679,71223,0
230421,51709,71201,0
230338,51758,71045,0
230248,51628,70907,0
230034,51491,70757,0
229767,51512,70626,0
229501,51416,70530,0
229125,51359,70413,0
228836,51371,70294,0
228476,51209,70148,0
228070,51057,69966,0
227622,50954,69735,0
227280,50794,69514,0
226813,50709,69170,0
226355,50678,69006,0
225835,50537,68730,0
225344,50390,68614,0
224965,50358,68441,0
224460,50260,68292,0
224072,50257,68148,0
223539,50151,67967,0
223123,49906,67744,0
222633,49684,67497,0
222191,49637,67326,0
221789,49495,67113,0
221404,49420,66908,0
221004,49468,66695,0
220574,49280,66507,0
220179,49180,66288,0
219688,49200,66189,0
219365,49075,66054,0
218795,49033,65861,0
218297,49049,65671,0
217757,48806,65428,0
217229,48593,65179,0
216644,48472,64941,0
216152,48409,64681,0
215689,48303,64484,0
215270,48393,64492,0
215079,48377,64562,0
215118,48570,65127,0
215796,49250,66238,0
217047,49931,67938,0
219052,50928,69690,0
221789,51859,71366,0
225280,52805,72895,0
228949,53424,74051,0
232518,54090,75127,0
235746,54622,75938,0
238556,55173,76589,0
240857,55480,77052,0
242639,55655,77422,0
243953,55810,77541,0
244804,55781,77698,0
245416,55767,77778,0
245691,55916,77761,0
245804,55928,77784,0
245771,55773,77753,0
245634,55697,77597,0
245364,55472,77397,0
245097,55484,77239,0
244797,55453,76946,0
244458,55257,76808,0
244155,55024,76454,0
243640,54887,76154,0
243003,54593,75741,0
242129,54452,75340,0
241244,54268,75000,0
240224,54004,74553,0
239270,53772,74126,0
238304,53458,73687,0
237439,53154,73398,0
236749,53043,73169,0
236173,53053,72964,0
235722,53012,72868,0
235441,52965,72907,0
235276,53077,72982,0
235049,53047,73168,0
235037,53101,73157,0
234908,53292,73256,0
234873,53353,73191,0
234766,53159,73131,0
234749,52941,73073,0
234587,52869,72780,0
234365,52844,72649,0
234167,52809,72402,0
233783,52777,72265,0
233434,52549,72056,0
232985,52445,71918,0
232608,52370,71778,0
232220,52324,71740,0
231843,52381,71477,0
231299,52125,71307,0
230874,52017,71087,0
230383,51692,70800,0
229860,51633,70548,0
229304,51431,70214,0
228787,51428,69980,0
228252,51289,69682,0
227715,51163,69562,0
227195,51101,69308,0
226621,50931,69101,0
226118,50865,68895,0
225562,50807,68650,0
225096,50680,68463,0
224534,50455,68165,0
224105,50259,68026,0
223609,50240,67740,0
223176,50155,67498,0
222755,50020,67255,0
222182,49913,67064,0
221756,49861,66862,0
221270,49676,66674,0
220835,49638,66475,0
220342,49519,66352,0
219973,49518,66253,0
219511,49393,66053,0
219079,49370,65880,0
218669,49077,65646,0
218197,49060,65500,0
217785,49000,65246,0
217310,48751,65091,0
216847,48730,64838,0
216217,48711,64694,0
215735,48473,64484,0
215159,48431,64338,0
214624,48421,64163,0
214077,48156,64009,0
213691,48139,63978,0
213432,48246,64090,0
213677,48392,64645,0
214418,49011,65532,0
215868,49849,67224,0
217989,50839,69221,0
220860,51857,71162,0
224321,52918,72813,0
228007,53741,74208,0
231537,54534,75300,0
234542,55140,76111,0
237201,55502,76692,0
239178,55767,77078,0
240711,55820,77308,0
241764,55691,77246,0
242412,55849,77258,0
242720,55744,77075,0
242837,55640,77014,0
242765,55633,76758,0
242437,55539,76669,0
242192,55475,76527,0
241735,55297,76377,0
241399,55249,76242,0
240956,55098,75982,0
240466,54994,75775,0
239947,54813,75399,0
239382,54488,75039,0
238593,54119,74421,0
237746,53951,73998,0
236800,53803,73460,0
235701,53513,73014,0
234749,53254,72604,0
233768,53012,72335,0
233004,52876,72090,0
232308,52749,71917,0
231821,52747,71808,0
231400,52586,71732,0
231120,52580,71744,0
230982,52472,71745,0
230935,52629,71884,0
230903,52705,71965,0
230929,52906,72036,0
230898,52997,72045,0
230829,52851,72048,0
230780,52904,71940,0
230523,52585,71749,0
230319,52593,71589,0
229999,52441,71366,0
229723,52280,71169,0
229336,52158,70913,0
228981,52065,70767,0
228647,51724,70535,0
228187,51800,70333,0
227786,51852,70094,0
227275,51718,69913,0
226803,51577,69631,0
226224,51374,69381,0
225742,51127,69116,0
225172,51110,68828,0
224665,51071,68629,0
224164,50741,68325,0
223692,50694,68132,0
223225,50478,67840,0
222722,50291,67637,0
222226,50347,67354,0
221736,50248,67138,0
221166,50036,66900,0
220541,49991,66688,0
220038,49892,66465,0
219490,49615,66309,0
219072,49605,66106,0
218639,49486,65947,0
218278,49332,65795,0
217867,49187,65601,0
217532,49195,65474,0
217195,49036,65282,0
216787,49012,65189,0
216408,48891,64943,0
215976,48868,64835,0
215531,48785,64612,0
215087,48531,64427,0
214717,48466,64307,0
214217,48235,64081,0
213791,48138,63929,0
213334,48006,63701,0
212906,47794,63514,0
212482,47730,63293,0
212021,47623,63126,0
211593,47589,62945,0
211161,47581,62848,0
210863,47516,62763,0
210664,47607,63030,0
210934,47934,63524,0
211618,48339,64416,0
212951,49085,65865,0
214806,49884,67707,0
217294,50618,69326,0
220209,51441,70827,0
223478,52326,72064,0
226612,52790,72949,0
229401,53514,73649,0
231791,53730,74060,0
233705,54071,74442,0
235252,54151,74619,0
236218,54001,74601,0
236890,53996,74580,0
237115,53892,74471,0
237250,53857,74327,0
237139,53722,74205,0
236851,53442,73944,0
236509,53395,73664,0
236016,53326,73415,0
235540,53278,73080,0
234846,52990,72830,0
234159,52843,72252,0
233256,52373,71813,0
232416,52072,71288,0
231345,51707,70791,0
230362,51545,70408,0
229354,51152,69878,0
228531,50915,69578,0
227735,50804,69298,0
227141,50810,69173,0
226761,50719,69199,0
226385,50914,69191,0
226242,50853,69279,0
226111,50979,69435,0
226086,51091,69610,0
226096,51122,69768,0
226213,51080,69801,0
226211,51102,69772,0
226238,51155,69749,0
226235,51085,69567,0
226075,50910,69437,0
225876,50761,69195,0
225643,50629,69021,0
225304,50728,68768,0
224934,50609,68693,0
224578,50457,68485,0
224135,50402,68305,0
223739,50395,68230,0
223310,50108,67996,0
222877,50041,67782,0
222363,49896,67528,0
221986,49685,67306,0
221522,49490,66945,0
221103,49497,66736,0
220767,49298,66544,0
220334,49339,66347,0
219947,49288,66208,0
219473,49156,66125,0
219072,49020,65859,0
218576,48967,65700,0
218199,48781,65523,0
217731,48660,65299,0
217372,48711,65176,0
217000,48343,64866,0
216587,48325,64720,0
216193,48362,64478,0
215841,48160,64389,0
215459,48198,64218,0
215025,48191,64079,0
214669,47960,63874,0
214116,47881,63667,0
213698,47762,63532,0
213252,47526,63371,0
212910,47567,63244,0
212515,47551,63083,0
212179,47408,62971,0
211768,47292,62795,0
211399,47284,62649,0
211006,47045,62448,0
210452,47088,62247,0
209997,47051,62088,0
209527,46937,61970,0
209142,46762,61837,0
208698,46779,61835,0
208644,46790,61967,0
208705,47030,62350,0
209339,47596,63212,0
210570,48090,64604,0
212405,48984,66532,0
214863,49913,68249,0
217982,50859,69953,0
221601,51992,71286,0
225100,52587,72422,0
228448,53230,73313,0
231289,53490,74036,0
233675,53879,74558,0
235474,54095,74865,0
236847,54212,75022,0
237757,54199,74995,0
238429,54096,74958,0
238702,54046,74720,0
238727,53855,74625,0
238746,53957,74432,0
238470,53828,74286,0
238179,53708,74150,0
237756,53648,73979,0
237385,53441,73831,0
236914,53297,73614,0
236437,53235,73253,0
235812,52877,72793,0
235088,52695,72370,0
234273,52289,71801,0
233392,51848,71283,0
232433,51667,70813,0
231492,51524,70483,0
230647,51399,70089,0
229742,51307,69901,0
229067,51281,69817,0
228508,50929,69773,0
228089,51045,69742,0
227815,50956,69679,0
227591,50996,69723,0
227407,50998,69656,0
227320,51010,69693,0
227198,50951,69600,0
227105,51003,69657,0
227056,50986,69543,0
226874,51002,69467,0
226711,50920,69353,0
226512,50783,69209,0
226292,50625,69073,0
225884,50486,68897,0
225584,50455,68701,0
225170,50260,68430,0
224788,50243,68221,0
224365,50021,67949,0
223890,49883,67750,0
223452,49788,67452,0
222956,49570,67210,0
222449,49566,66940,0
221914,49385,66691,0
221435,49258,66497,0
220928,49050,66226,0
220493,48947,66079,0
219946,48805,65773,0
219486,48707,65568,0
219028,48552,65269,0
218542,48411,65011,0
218123,48299,64768,0
217587,48205,64586,0
217157,48185,64391,0
216580,48017,64197,0
216150,47957,63975,0
215547,47797,63795,0
215138,47576,63625,0
214636,47461,63363,0
214256,47386,63271,0
213823,47231,63000,0
213405,47252,62886,0
213029,47117,62652,0
212641,46985,62536,0
212169,46899,62295,0
211689,46805,62160,0
211303,46753,62044,0
210794,46721,61945,0
210430,46593,61821,0
209876,46429,61707,0
209483,46409,61517,0
209036,46202,61355,0
208603,46108,61154,0
208088,46028,60903,0
207559,45919,60832,0
207292,45899,60777,0
207068,46109,61111,0
207399,46486,61751,0
208306,47159,62871,0
209942,48113,64566,0
212126,48874,66592,0
215135,49754,68454,0
218506,50694,69930,0
222286,51555,71264,0
225940,52215,72173,0
229200,52873,72969,0
232087,53165,73626,0
234384,53485,74098,0
236186,53554,74265,0
237305,53664,74377,0
238109,53727,74287,0
238407,53711,74212,0
238628,53385,74164,0
238566,53151,73850,0
238420,53107,73714,0
238136,53054,73505,0
237900,53018,73429,0
237581,53047,73296,0
237220,52860,73092,0
236879,52678,72768,0
236260,52436,72333,0
235639,52289,71890,0
234742,52089,71442,0
233803,51660,70806,0
232767,51302,70366,0
231846,50973,69879,0
230825,50675,69450,0
229977,50596,69198,0
229175,50457,68775,0
228449,50416,68599,0
227844,50262,68433,0
227382,50256,68418,0
226941,50349,68349,0
226537,50267,68384,0
226423,50456,68394,0
226149,50353,68421,0
226064,50306,68479,0
225992,50164,68470,0
225950,50225,68454,0
225838,50301,68289,0
225685,50086,68157,0
225444,50056,67935,0
225115,50008,67797,0
224871,49933,67591,0
224397,49863,67436,0
223988,49800,67172,0
223542,49549,66988,0
223066,49479,66753,0
222556,49273,66536,0
222105,49040,66257,0
221561,49004,65940,0
221088,48857,65695,0
220589,48590,65370,0
220039,48661,65144,0
219530,48584,64962,0
219017,48399,64806,0
218466,48328,64530,0
217929,48282,64393,0
217415,48104,64192,0
216796,48028,63961,0
216303,47823,63815,0
215785,47626,63588,0
215364,47609,63430,0
214910,47483,63221,0
214482,47446,63120,0
214088,47396,62922,0
213674,47377,62850,0
213344,47187,62676,0
212790,47193,62551,0
212420,47241,62455,0
212035,47045,62326,0
211618,47003,62206,0
211225,46921,62072,0
210920,46666,61985,0
210539,46673,61828,0
210137,46743,61765,0
209795,46577,61564,0
209329,46534,61402,0
208842,46331,61160,0
208280,46177,60974,0
207802,46056,60704,0
207211,46002,60608,0
206825,45841,60493,0
206422,45744,60509,0
206242,45923,60738,0
206450,46201,61233,0
207195,46755,62089,0
208577,47522,63216,0
210559,48464,64915,0
213030,49376,66828,0
215951,50374,68667,0
219183,51160,70064,0
222449,51805,71218,0
225559,52489,72104,0
228211,52993,72747,0
230378,53158,73183,0
232004,53203,73360,0
233165,53250,73417,0
233890,53149,73269,0
234310,53191,73126,0
234427,52983,72817,0
234308,53020,72609,0
234043,52703,72338,0
233632,52632,72102,0
233271,52468,71895,0
232709,52348,71622,0
232218,52330,71403,0
231640,52080,71068,0
230998,51806,70629,0
230148,51345,70026,0
229187,50982,69336,0
228191,50616,68650,0
227144,50388,68087,0
226155,50052,67517,0
225128,49909,67173,0
224349,49687,66838,0
223566,49583,66709,0
223001,49569,66600,0
222466,49540,66606,0
222197,49513,66611,0
221947,49413,66586,0
221939,49548,66701,0
221870,49569,66635,0
221777,49608,66680,0
221761,49589,66571,0
221623,49546,66467,0
221442,49401,66304,0
221217,49282,66205,0
220967,49278,66075,0
220669,49111,65919,0
220377,49080,65731,0
220009,48862,65558,0
219767,48744,65407,0
219378,48579,65129,0
218949,48478,64916,0
218555,48357,64651,0
218094,48293,64506,0
217692,48199,64258,0
217242,48105,64118,0
216868,48047,63929,0
216396,47801,63827,0
216013,47892,63701,0
215593,47831,63572,0
215262,47599,63468,0
214846,47469,63231,0
214491,47396,63071,0
214112,47251,62825,0
213675,47199,62669,0
213356,47115,62477,0
212966,46986,62355,0
212608,46932,62212,0
212232,46807,62143,0
211861,46714,62033,0
211383,46727,61916,0
210960,46723,61817,0
210518,46543,61625,0
210100,46463,61470,0
209725,46206,61264,0
209270,46198,61036,0
208767,46098,60767,0
208326,45908,60617,0
207918,45827,60417,0
207398,45790,60335,0
207063,45630,60347,0
206782,45638,60380,0
206686,45900,60607,0
206886,46219,61136,0
207722,46642,61964,0
209003,47334,63092,0
210886,48116,64738,0
213207,48895,66480,0
215973,49804,68063,0
219050,50592,69282,0
222088,51274,70351,0
225077,51686,71066,0
227483,52001,71662,0
229600,52332,72025,0
231119,52481,72315,0
232246,52611,72376,0
232899,52523,72278,0
233247,52457,72232,0
233361,52219,71976,0
233220,52056,71677,0
232919,52117,71375,0
232502,51845,71102,0
232071,51742,70733,0
231478,51444,70507,0
230891,51332,70154,0
230196,50951,69764,0
229408,50868,69273,0
228413,50513,68660,0
227416,50096,68206,0
226383,49724,67506,0
225308,49538,67040,0
224308,49192,66495,0
223409,49094,66179,0
222652,48977,66001,0
221981,48758,65801,0
221493,48857,65721,0
221045,48857,65741,0
220882,48809,65832,0
220683,48938,66040,0
220721,49140,66162,0
220662,48889,66160,0
220638,49051,66242,0
220614,49101,66126,0
220560,48899,66122,0
220495,48991,65860,0
220254,48937,65760,0
220082,48676,65557,0
219736,48605,65390,0
219440,48517,65273,0
219048,48298,65043,0
218666,48323,64835,0
218173,48273,64621,0
217762,48059,64438,0
217343,47925,64119,0
216959,47782,63945,0
216530,47635,63642,0
216036,47635,63444,0
215616,47600,63239,0
215133,47366,63094,0
214719,47271,62931,0
214242,47195,62856,0
213925,47079,62676,0
213545,46972,62538,0
213252,47018,62456,0
212879,46883,62256,0
212501,46754,62145,0
212164,46664,61890,0
211756,46590,61812,0
211426,46586,61587,0
210925,46502,61466,0
210564,46327,61264,0
210058,46226,61117,0
209733,46168,61027,0
209297,46071,60899,0
208932,45932,60818,0
208433,45866,60579,0
208022,45749,60464,0
207601,45473,60251,0
207121,45520,60136,0
206704,45378,59892,0
206260,45323,59764,0
205942,45359,59728,0
205727,45422,59901,0
205832,45620,60349,0
206445,46209,61217,0
207789,46955,62512,0
209658,47630,64349,0
212232,48772,66349,0
215378,49602,68054,0
218917,50460,69526,0
222591,51217,70608,0
225982,51880,71570,0
228977,52445,72229,0
231385,52828,72755,0
233435,52994,73107,0
234774,52926,73243,0
235797,53023,73330,0
236365,53016,73306,0
236763,53016,73222,0
236870,52847,73022,0
236860,52786,72904,0
236734,52436,72614,0
236520,52404,72493,0
236254,52397,72290,0
235872,52422,72107,0
235449,52310,71899,0
234971,52137,71682,0
234384,51826,71273,0
233541,51575,70782,0
232661,51213,70229,0
231588,50879,69623,0
230612,50629,69113,0
229632,50211,68555,0
228755,49992,68218,0
227934,49907,67905,0
227226,49791,67716,0
226654,49744,67540,0
226072,49764,67519,0
225779,49712,67497,0
225377,49659,67550,0
225268,49758,67656,0
225113,49763,67736,0
225083,49781,67787,0
225024,49742,67731,0
224973,49761,67695,0
224884,49578,67522,0
224692,49500,67382,0
224550,49460,67153,0
224280,49360,67034,0
224060,49337,66895,0
223702,49187,66761,0
223449,49178,66659,0
223015,49108,66495,0
222699,49025,66318,0
222255,48825,66088,0
221810,48808,65843,0
221343,48573,65537,0
220841,48423,65237,0
220336,48233,64897,0
219797,48108,64656,0
219351,48130,64400,0
218819,47933,64271,0
218455,47937,64107,0
217974,47732,63987,0
217536,47675,63875,0
217083,47552,63723,0
216685,47531,63544,0
216218,47473,63335,0
215827,47268,63150,0
215324,47109,62869,0
214844,47073,62698,0
214517,46951,62539,0
214084,46957,62399,0
213703,46936,62231,0
213299,46824,62185,0
212881,46666,62029,0
212423,46540,61909,0
212037,46511,61787,0
211504,46351,61516,0
210991,46275,61313,0
210495,45942,61016,0
209951,45875,60899,0
209491,45762,60604,0
209010,45767,60525,0
208596,45672,60367,0
208112,45700,60311,0
207774,45637,60381,0
207740,45772,60750,0
208143,46253,61472,0
209106,46840,62564,0
210944,47729,64323,0
213334,48744,66348,0
216343,49599,68154,0
219882,50553,69625,0
223644,51459,70991,0
227278,52071,71929,0
230428,52763,72754,0
233127,53048,73332,0
235239,53275,73771,0
236946,53451,74029,0
238030,53411,74112,0
238792,53554,74134,0
239244,53442,73988,0
239340,53400,73845,0
239307,53149,73624,0
239119,53131,73484,0
238839,52953,73199,0
238451,52881,73058,0
238117,52881,72833,0
237662,52868,72686,0
237231,52493,72405,0
236588,52107,72048,0
235912,52077,71653,0
234999,51811,71118,0
234048,51483,70562,0
233051,51127,70028,0
232053,50882,69565,0
231069,50581,69110,0
230068,50393,68726,0
229286,50367,68405,0
228528,50198,68233,0
227988,50107,68096,0
227441,50141,68170,0
227139,49911,68070,0
226806,49905,68035,0
226632,50082,68118,0
226577,49896,68066,0
226506,50050,68224,0
226407,50094,68058,0
226304,49991,68032,0
226113,50013,67838,0
225832,49984,67746,0
225618,49923,67680,0
225280,49781,67407,0
224905,49601,67206,0
224488,49370,66976,0
224115,49350,66790,0
223655,49254,66604,0
223308,49132,66356,0
222826,49025,66038,0
222379,48959,65856,0
221946,48754,65549,0
221368,48636,65367,0
220924,48648,65086,0
220359,48463,64896,0
219877,48283,64695,0
219323,48221,64529,0
218916,48083,64352,0
218407,47895,64138,0
217928,47808,63957,0
217547,47744,63722,0
217063,47686,63603,0
216660,47639,63395,0
216183,47440,63245,0
215739,47290,63068,0
215160,47397,62955,0
214764,47378,62793,0
214238,47073,62651,0
213777,47082,62495,0
213322,46888,62335,0
212878,46729,62174,0
212419,46668,61982,0
212013,46538,61841,0
211582,46427,61629,0
211071,46413,61518,0
210631,46217,61332,0
210096,46130,61197,0
209653,46173,61037,0
209105,46135,60912,0
208620,45853,60693,0
208064,45873,60536,0
207647,45540,60410,0
207220,45484,60359,0
207054,45718,60540,0
207191,45947,60990,0
207903,46590,61855,0
209309,47263,63012,0
211276,48155,64755,0
213820,49135,66726,0
216663,50144,68503,0
219934,51109,70031,0
223187,51818,71164,0
226221,52317,71975,0
228823,52515,72529,0
230909,52706,72877,0
232473,52890,72998,0
233639,52944,73044,0
234421,52966,72883,0
234754,52805,72857,0
234882,52801,72622,0
234644,52642,72401,0
234280,52512,72074,0
233726,52409,71762,0
233229,52247,71486,0
232585,51780,71101,0
231964,51525,70755,0
231261,51259,70266,0
230501,51107,69783,0
229583,50832,69108,0
228575,50373,68541,0
227545,50112,67893,0
226496,49781,67447,0
225505,49584,66968,0
224470,49444,66633,0
223706,49258,66338,0
222973,49115,66221,0
222525,49004,66111,0
222120,49028,66101,0
221921,48979,66150,0
221815,49140,66145,0
221784,49153,66257,0
221811,49150,66274,0
221779,49199,66347,0
221783,49197,66253,0
221621,49124,66191,0
221503,49095,66086,0
221334,49042,66033,0
221148,48885,65908,0
220905,48792,65737,0
220594,48681,65561,0
220235,48478,65291,0
219859,48397,65094,0
219543,48318,64819,0
219111,48139,64573,0
218655,48039,64332,0
218223,47892,64162,0
217863,47820,63918,0
217353,47736,63757,0
216950,47683,63652,0
216435,47423,63457,0
216034,47368,63302,0
215557,47097,63053,0
215132,47014,62864,0
214695,46934,62592,0
214280,46868,62447,0
213912,46685,62239,0
213499,46658,62142,0
213202,46629,61962,0
212720,46503,61848,0
212410,46621,61767,0
211996,46348,61639,0
211662,46268,61523,0
211198,46173,61387,0
210828,45973,61254,0
210407,45844,61041,0
209980,45915,60838,0
209540,45764,60664,0
209159,45692,60501,0
208667,45609,60281,0
208143,45396,60177,0
207738,45336,59955,0
207133,45210,59772,0
206667,45254,59705,0
206263,44925,59625,0
205994,45011,59719,0
206042,45119,60088,0
206666,45619,60811,0
207803,46301,61792,0
209588,47240,63440,0
211942,48025,65346,0
214770,48962,67140,0
218057,49853,68650,0
221420,50526,69900,0
224714,51351,70820,0
227566,51719,71510,0
230038,51974,71982,0
231924,51935,72241,0
233350,52172,72402,0
234328,52000,72341,0
234926,52130,72288,0
235220,51991,72068,0
235244,52013,71890,0
235045,51814,71660,0
234672,51738,71497,0
234243,51481,71160,0
233621,51412,70890,0
233037,51250,70563,0
232390,50764,70159,0
231767,50587,69753,0
230974,50385,69214,0
230156,49943,68705,0
229200,49662,68038,0
228136,49455,67545,0
227164,49179,67041,0
226133,48897,66649,0
225306,48799,66368,0
224486,48664,66178,0
223917,48635,66049,0
223441,48671,66077,0
223193,48543,66082,0
223029,48570,66175,0
222913,48697,66337,0
222951,48696,66335,0
222958,48757,66339,0
222940,48819,66266,0
222891,48739,66198,0
222804,48609,66157,0
222624,48591,66017,0
222481,48456,65847,0
222134,48359,65674,0
221830,48317,65533,0
221469,48020,65414,0
221152,47990,65132,0
220716,47920,64892,0
220288,47794,64675,0
219885,47602,64407,0
219420,47631,64237,0
219000,47459,63867,0
218473,47321,63683,0
217995,47183,63457,0
217480,47133,63304,0
217056,46938,63218,0
216560,46895,62988,0
216197,46859,62835,0
215773,46522,62608,0
215374,46581,62456,0
214981,46424,62278,0
214574,46384,62163,0
214181,46418,61972,0
213853,46223,61873,0
213464,46186,61703,0
212888,46150,61601,0
212513,46108,61457,0
211942,45872,61269,0
211530,45847,61140,0
211078,45626,60904,0
210672,45535,60767,0
210297,45376,60555,0
209880,45319,60439,0
209515,45276,60272,0
209037,45340,60128,0
208600,45152,59936,0
208095,45010,59796,0
207607,44751,59604,0
207110,44839,59457,0
206733,44695,59412,0
206360,44705,59418,0
206323,44855,59770,0
206648,45227,60351,0
207541,45876,61372,0
209216,46715,62889,0
211548,47685,64960,0
214455,48735,66841,0
217988,49719,68629,0
221913,50544,70038,0
225636,51266,71193,0
229174,51914,72116,0
232117,52324,72842,0
234598,52723,73339,0
236476,52772,73579,0
237881,52730,73753,0
238722,52743,73691,0
239236,52631,73616,0
239490,52721,73395,0
239495,52629,73284,0
239376,52624,73079,0
239102,52463,72940,0
238769,52277,72757,0
238377,52191,72554,0
238077,52165,72371,0
237577,51912,72104,0
237164,51827,71844,0
236598,51456,71404,0
235855,51128,70933,0
234978,50888,70368,0
234059,50634,69856,0
233000,50407,69294,0
231985,50137,68847,0
231045,49902,68457,0
230065,49687,68159,0
229351,49561,67974,0
228633,49421,67789,0
228124,49427,67747,0
227813,49361,67762,0
227528,49370,67768,0
227304,49436,67727,0
227222,49410,67767,0
227137,49462,67729,0
227110,49542,67828,0
227049,49488,67738,0
226921,49383,67729,0
226763,49391,67593,0
226490,49245,67460,0
226278,49143,67358,0
225844,49177,67112,0
225569,48955,66993,0
225187,48798,66746,0
224808,48820,66548,0
224488,48663,66319,0
224046,48586,66070,0
223574,48516,65793,0
223073,48371,65592,0
222596,48165,65263,0
222015,48082,65108,0
221538,47910,64876,0
220984,47783,64644,0
220514,47768,64469,0
220039,47535,64262,0
219568,47502,64081,0
219122,47413,63816,0
218648,47291,63627,0
218233,47207,63373,0
217646,47063,63144,0
217181,46934,62961,0
216668,46814,62845,0
216240,46813,62763,0
215814,46652,62674,0
215448,46677,62537,0
215011,46600,62399,0
214607,46514,62277,0
214160,46225,62030,0
213688,46189,61831,0
213168,46087,61556,0
212621,45933,61401,0
212135,45951,61156,0
211568,45836,61073,0
211156,45669,60888,0
210553,45515,60742,0
210095,45547,60634,0
209580,45306,60466,0
209151,45348,60360,0
208716,45208,60259,0
208464,45186,60443,0
208594,45527,60891,0
209247,46279,61774,0
210654,46914,63004,0
212657,47924,64810,0
215251,48861,66837,0
218426,49673,68629,0
221986,50754,70184,0
225571,51524,71439,0
229097,52157,72375,0
232003,52684,73099,0
234467,52882,73563,0
236294,52976,73777,0
