Ch1,Ch2,Ch3,Anomaly
238283,79164,87570,0
237609,79532,87569,0
236820,79983,88005,0
236105,80121,88523,0
235485,80049,89177,0
235167,79692,89726,0
235007,79312,89999,0
235152,78984,90021,0
235406,78578,89529,0
235730,78487,88964,0
236017,78632,88380,0
236176,78911,87905,0
236012,79442,87661,0
235447,79783,87560,0
234799,80019,87745,0
233973,80094,88050,0
233317,79697,88303,0
232786,79073,88471,0
232574,78512,88426,0
232481,77913,87978,0
232601,77394,87286,0
232756,77160,86403,0
232760,77184,85629,0
232704,77513,85016,0
232241,77933,84641,0
231519,78080,84522,0
230654,78397,84652,0
229788,78155,84823,0
229035,77815,85117,0
228534,77231,85236,0
228232,76536,85014,0
228106,75863,84500,0
228218,75433,83734,0
228291,75207,82882,0
228314,75293,82091,0
228093,75536,81481,0
227579,75894,81123,0
226792,76263,81112,0
225906,76427,81249,0
224978,76177,81434,0
224175,75706,81662,0
223654,75168,81745,0
223412,74399,81679,0
223566,74114,81701,0
224165,74357,82174,0
225223,75474,83419,0
226878,77457,85333,0
228868,79590,87347,0
230768,81139,89248,0
232629,82550,91078,0
234564,83808,92966,0
236687,84529,94625,0
238818,84932,96064,0
241025,84895,97160,0
243144,84922,97632,0
245107,84596,97657,0
246801,84476,97289,0
248119,84633,96751,0
248999,84830,96208,0
249382,85190,95853,0
249272,85346,95590,0
248678,85697,95620,0
247912,85602,95801,0
247183,85248,95978,0
246564,84723,96088,0
246053,83881,95960,0
245753,83217,95448,0
245553,82650,94580,0
245336,81951,93465,0
245025,81813,92237,0
244441,81548,91156,0
243622,81540,90270,0
242437,81543,89659,0
241084,81744,89409,0
239733,81327,89405,0
238629,80997,89582,0
237785,80314,89804,0
237292,79833,89984,0
237260,79519,89901,0
237386,79178,89594,0
237700,79193,89163,0
237993,79496,88784,0
238115,79921,88498,0
237934,80615,88431,0
237468,80911,88573,0
236744,81157,88932,0
236122,81067,89333,0
235537,80720,89726,0
235208,80387,90054,0
235049,79811,90034,0
235170,79260,89709,0
235378,79002,89030,0
235567,78733,88247,0
235661,78686,87458,0
235509,79129,86837,0
234996,79270,86355,0
234221,79481,86212,0
233302,79662,86320,0
232330,79304,86515,0
231613,78711,86669,0
231000,78113,86718,0
230689,77520,86476,0
230578,76729,85788,0
230510,76317,84949,0
230526,75991,83983,0
230456,76007,83104,0
230075,76228,82384,0
229391,76424,81871,0
228416,76534,81695,0
227385,76486,81661,0
226363,76243,81792,0
225564,75609,81879,0
224984,74801,81842,0
224670,74091,81524,0
224475,73510,80870,0
224473,73064,80065,0
224608,73144,79377,0
224777,73490,79127,0
224845,74355,79741,0
225214,75848,81550,0
226031,77867,84224,0
227244,79755,87099,0
228845,80897,89551,0
230793,81806,91676,0
233136,82162,93359,0
235832,82647,94517,0
238640,82848,95117,0
241302,83275,95354,0
243655,83628,95304,0
245511,84344,95209,0
246761,84719,95132,0
247328,85156,95150,0
247426,85455,95359,0
247195,85608,95654,0
246815,85162,95912,0
246490,84676,96085,0
246258,83956,95981,0
246157,83163,95561,0
246221,82555,94862,0
246212,82193,93894,0
246092,81941,92929,0
245762,81959,91981,0
245016,82039,91137,0
243946,82016,90567,0
242567,81932,90086,0
241130,81462,89808,0
239791,80789,89579,0
238664,79777,89326,0
237890,78949,88963,0
237410,78227,88379,0
237193,77820,87647,0
237113,77431,86931,0
237127,77749,86407,0
237028,78045,86163,0
236659,78679,86071,0
236105,79111,86389,0
235442,79580,86863,0
234792,79668,87374,0
234228,79317,87940,0
233871,78947,88287,0
233838,78325,88406,0
233939,77982,88090,0
234218,77690,87561,0
234490,77620,86839,0
234674,77665,86175,0
234593,77873,85559,0
234114,78415,85194,0
233352,78558,85069,0
232458,78544,85231,0
231550,78522,85373,0
230755,77703,85597,0
230254,77029,85613,0
229931,76309,85275,0
229866,75634,84648,0
229926,75290,83830,0
229958,74983,82887,0
229915,75121,82137,0
229619,75374,81494,0
228972,75619,81031,0
227953,75777,80885,0
226966,75773,80916,0
225950,75229,81046,0
225096,74621,80981,0
224455,73885,80860,0
224129,73113,80474,0
224021,72519,79792,0
224110,72164,78980,0
224150,71969,77945,0
224013,72086,77123,0
223634,72295,76512,0
222931,72576,76315,0
222096,73018,76767,0
221450,73328,77809,0
221406,74178,79967,0
222275,75338,83079,0
224267,76753,86200,0
226748,78204,88630,0
229391,79245,90079,0
232246,79984,91072,0
235111,81148,91784,0
237822,82075,92445,0
240080,83205,93079,0
241738,83832,93625,0
242822,84409,94288,0
243602,84803,94914,0
244061,84320,95424,0
244392,84054,95807,0
244737,83305,95778,0
245122,82766,95436,0
245517,82189,94771,0
245767,81944,93934,0
245946,82083,93134,0
245869,82002,92453,0
245375,82280,91891,0
244525,82551,91517,0
243380,82407,91250,0
242137,81887,91077,0
241045,81085,90888,0
239963,80099,90496,0
239211,79027,89869,0
238637,78272,88910,0
238148,77616,87816,0
237835,77066,86689,0
237526,76945,85676,0
236976,77099,84949,0
236247,77400,84600,0
235404,77715,84609,0
234395,78001,84963,0
233611,78000,85583,0
233016,77718,86238,0
232734,77279,86742,0
232712,76944,86938,0
233003,76569,86802,0
233317,76374,86336,0
233727,76583,85842,0
233997,76630,85271,0
233947,76975,84909,0
233544,77550,84753,0
232863,77739,84771,0
232080,77941,84974,0
231268,77633,85210,0
230606,77147,85396,0
230146,76207,85389,0
229916,75651,85109,0
229958,75110,84472,0
230024,74587,83594,0
230094,74568,82643,0
230005,74536,81797,0
229619,74766,81167,0
228906,74907,80818,0
227967,75051,80639,0
226875,75137,80693,0
225932,74605,80839,0
225129,73897,80910,0
224637,73156,80782,0
224370,72431,80290,0
224309,71896,79522,0
224263,71437,78553,0
224229,71304,77569,0
224069,71236,76738,0
223575,71446,76143,0
222744,71799,75817,0
221825,71980,75771,0
220790,71872,75945,0
219836,71521,76110,0
219226,70821,76427,0
218861,70205,76563,0
218938,70027,76726,0
219496,69996,77203,0
220718,71061,78633,0
222671,73053,80876,0
225227,75421,83582,0
227550,77696,86029,0
229582,79686,88132,0
231567,81128,90017,0
233501,81880,91728,0
235600,82445,93234,0
237642,82449,94363,0
239598,82259,95032,0
241407,82055,95183,0
242999,82047,94854,0
244285,81736,94318,0
245184,82027,93694,0
245610,82207,93138,0
245520,82439,92749,0
245037,82590,92637,0
244340,82662,92683,0
243559,82428,92799,0
242803,81965,92861,0
242214,81015,92805,0
241742,80032,92286,0
241359,79087,91395,0
241073,78550,90132,0
240716,78086,88809,0
240269,77773,87523,0
239527,77683,86388,0
238503,77460,85581,0
237157,77559,85175,0
235846,77463,85005,0
234600,77016,85030,0
233619,76411,85213,0
232970,75830,85382,0
232662,75161,85339,0
232658,74842,85141,0
232994,74784,84817,0
233377,74901,84439,0
233706,75506,84237,0
233833,75998,84198,0
233595,76647,84332,0
233157,77269,84720,0
232566,77420,85136,0
232045,77552,85666,0
231561,77007,86157,0
231368,76533,86317,0
231388,75835,86166,0
231600,75457,85716,0
231897,75199,85006,0
232074,75190,84229,0
232178,75356,83568,0
231934,75639,83058,0
231408,75898,82839,0
230582,76176,82843,0
229709,76115,82945,0
228888,75965,83140,0
228236,75227,83338,0
227797,74524,83285,0
227655,73844,82932,0
227657,73390,82227,0
227752,73034,81387,0
227842,73005,80544,0
227791,73112,79808,0
227447,73422,79330,0
226769,73642,79082,0
225873,73962,79128,0
224866,73915,79212,0
224029,73510,79384,0
223303,72891,79499,0
222928,72142,79427,0
222781,71479,78969,0
222809,71035,78260,0
222890,70745,77390,0
223028,70846,76636,0
222977,71117,76146,0
222760,71762,76213,0
222552,72491,77088,0
222513,73875,79143,0
223330,75636,82152,0
224836,77251,85309,0
226782,78426,88001,0
229289,79192,90008,0
232071,79841,91342,0
235143,80494,92245,0
238269,81151,92836,0
241147,81993,93167,0
243500,82901,93518,0
245178,83503,93755,0
246105,83948,94143,0
246566,84493,94620,0
246664,84521,95057,0
246679,84107,95393,0
246647,83463,95593,0
246705,82743,95494,0
246888,82205,95004,0
247092,81943,94315,0
247264,81703,93456,0
247268,81597,92652,0
246878,81946,91877,0
246148,81761,91298,0
245041,81882,90870,0
243677,81937,90649,0
242436,81356,90547,0
241266,80664,90359,0
240332,79628,90092,0
239665,78784,89606,0
239295,78226,88906,0
239087,77652,88117,0
238921,77705,87289,0
238878,77803,86679,0
238492,78346,86470,0
237997,78831,86517,0
237339,79242,87005,0
236623,79663,87551,0
236062,79721,88204,0
235743,79494,88770,0
235620,78956,89167,0
235706,78363,89193,0
236018,78126,88789,0
236350,78050,88249,0
236698,77998,87691,0
236892,78410,87149,0
236814,78799,86886,0
236355,79035,86728,0
235678,79488,86870,0
234910,79521,87155,0
234168,79259,87427,0
233562,78531,87675,0
233197,77882,87523,0
233058,77050,87166,0
233110,76582,86493,0
233224,76401,85650,0
233322,76460,84924,0
233305,76614,84239,0
232877,76854,83750,0
232203,77111,83545,0
231249,77284,83508,0
230273,77098,83603,0
229349,76549,83714,0
228606,75843,83711,0
228167,75076,83513,0
227973,74403,83040,0
227959,73866,82258,0
228016,73551,81358,0
228011,73676,80436,0
227806,73798,79752,0
227219,74100,79267,0
226443,74360,79230,0
225571,74620,79580,0
224870,74818,80480,0
224748,75368,82153,0
225433,75949,84521,0
226933,77051,86805,0
229086,78019,88592,0
231738,78977,89908,0
234616,80004,90930,0
237672,81145,91825,0
240541,82412,92678,0
242913,83330,93511,0
244739,84409,94406,0
246098,84921,95246,0
247028,85133,96011,0
247753,84960,96597,0
248337,84516,96967,0
248814,83730,96904,0
249313,83278,96475,0
249688,82908,95761,0
249931,82705,94961,0
250025,82831,94229,0
249766,83059,93606,0
249153,83067,93172,0
248171,83343,92940,0
246986,83129,92819,0
245710,82647,92642,0
244556,81838,92388,0
243546,80815,91936,0
242791,79705,91254,0
242250,78980,90291,0
241868,78594,89250,0
241554,78283,88241,0
241142,78219,87402,0
240609,78466,86843,0
239785,78838,86664,0
238809,79222,86916,0
237936,79346,87415,0
237243,79366,88050,0
236730,79078,88700,0
236645,78862,89184,0
236832,78377,89255,0
237158,78049,88964,0
237570,78047,88459,0
237953,78124,87903,0
238194,78480,87483,0
238073,78955,87167,0
237667,79184,87079,0
236987,79596,87231,0
236250,79456,87528,0
235516,79294,87792,0
234945,78658,88004,0
234662,77981,88002,0
234611,77208,87575,0
234630,76762,86851,0
234774,76524,86040,0
234850,76539,85145,0
234645,76604,84492,0
234231,76900,84021,0
233525,77159,83833,0
232541,77221,83821,0
231573,77243,83968,0
230705,76630,84092,0
229924,75797,84083,0
229560,75050,83825,0
229304,74240,83135,0
229221,73739,82308,0
229231,73516,81396,0
229223,73472,80528,0
228906,73565,79753,0
228331,73907,79265,0
227389,74168,79115,0
226374,74175,79218,0
225459,74137,79604,0
224847,73905,80336,0
224734,73922,81592,0
225497,74474,83470,0
227145,75594,85679,0
229514,77055,87582,0
232242,78494,89045,0
235207,80037,90279,0
238065,81490,91568,0
240802,82680,92798,0
243057,83900,94083,0
245002,84618,95329,0
246570,84975,96355,0
247826,84878,97219,0
248878,84404,97663,0
249792,83940,97736,0
250534,83421,97311,0
251085,83015,96676,0
251468,83003,95796,0
251525,82840,94984,0
251248,82959,94379,0
250582,83278,93943,0
249601,83380,93705,0
248371,83185,93626,0
247204,82457,93405,0
246033,81693,93147,0
244985,80729,92590,0
244187,79575,91722,0
243551,78731,90545,0
242979,77864,89229,0
242497,77628,88006,0
241969,77515,86918,0
241193,77613,86264,0
240317,77928,85985,0
239275,78231,86131,0
238297,78260,86581,0
237551,78367,87191,0
237075,77976,87784,0
236860,77569,88225,0
237072,77327,88468,0
237553,77254,88358,0
238135,77313,88112,0
238725,77614,87792,0
239184,78299,87608,0
239332,78953,87394,0
239068,79455,87618,0
238555,79731,87811,0
237905,79702,88159,0
237358,79429,88611,0
236997,78830,88860,0
236843,78263,88867,0
236795,77613,88462,0
236927,77132,87804,0
237011,76778,86981,0
237072,76925,86187,0
236987,77159,85559,0
236486,77351,85113,0
235750,77765,84905,0
234741,77710,84937,0
233746,77450,85027,0
232900,76922,85224,0
232190,76191,85234,0
231752,75524,85005,0
231583,74835,84381,0
231569,74246,83530,0
231555,73977,82579,0
231542,74019,81703,0
231213,74096,81013,0
230589,74527,80565,0
229640,74749,80439,0
228652,74640,80459,0
227582,74513,80614,0
226728,73947,80786,0
226102,73217,80872,0
225846,72677,80853,0
225942,72391,80824,0
226454,72586,81336,0
227632,73733,82510,0
229392,75663,84506,0
231433,77855,86670,0
233567,79860,88734,0
235808,81316,90883,0
238132,82688,92836,0
240561,83523,94779,0
243082,83931,96405,0
245503,84005,97614,0
247849,83975,98352,0
249948,83829,98453,0
251715,83914,98198,0
253069,83840,97745,0
253985,84184,97261,0
254288,84574,96931,0
254088,84823,96631,0
253450,85168,96705,0
252681,85037,96823,0
251858,84643,97000,0
251145,84125,97224,0
250559,83338,96971,0
250157,82462,96463,0
249891,81855,95583,0
249594,81348,94494,0
249322,80988,93351,0
248817,80945,92259,0
248006,81037,91433,0
246870,80908,90840,0
245537,81016,90578,0
244210,80684,90530,0
242985,80208,90520,0
241946,79590,90580,0
241274,78796,90525,0
240935,78174,90239,0
240950,77944,89915,0
241176,77936,89461,0
241474,78209,89112,0
241654,78650,88885,0
241569,79258,88806,0
241192,79739,88877,0
240552,80015,89195,0
239875,80058,89542,0
239266,79726,89853,0
238765,79116,90137,0
238509,78402,90083,0
238497,77942,89691,0
238542,77223,88976,0
238660,76973,88058,0
238689,76890,87181,0
238491,77160,86438,0
237891,77238,85798,0
236992,77325,85464,0
235882,77415,85317,0
234736,76991,85333,0
233685,76241,85244,0
232823,75388,85171,0
232325,74596,84794,0
232050,73773,84097,0
231955,73306,83215,0
231853,72966,82213,0
231769,72904,81347,0
231400,73226,80659,0
230790,73355,80205,0
229846,73597,80071,0
228761,73765,80103,0
227802,73426,80338,0
227023,72887,80482,0
226415,72250,80578,0
226134,71606,80345,0
226121,71103,79864,0
226226,70726,79103,0
226409,70609,78315,0
226504,70879,77656,0
226336,71256,77283,0
225884,71752,77205,0
225290,72258,77653,0
224784,72867,78791,0
224777,73632,80849,0
225668,74815,83755,0
227464,76235,86842,0
230002,77528,89388,0
233075,78781,91191,0
236408,79816,92552,0
239984,80985,93636,0
243465,82050,94676,0
246429,83324,95551,0
248763,84467,96424,0
250435,85172,97306,0
251534,85391,98014,0
252259,85552,98697,0
252725,85102,99140,0
253052,84558,99331,0
253447,84158,99134,0
253752,83542,98583,0
254018,83387,97820,0
254218,83356,97045,0
254201,83291,96369,0
253772,83665,95846,0
253021,83813,95419,0
251871,83875,95145,0
250528,83578,94888,0
249204,82929,94625,0
247934,81896,94235,0
246818,80812,93610,0
246091,79794,92845,0
245520,79065,91767,0
245081,78723,90736,0
244733,78413,89747,0
244219,78483,89011,0
243514,78730,88644,0
242689,79304,88645,0
241818,79706,89031,0
241017,79844,89634,0
240432,79681,90288,0
240122,79434,90884,0
240068,79130,91170,0
240297,78521,91098,0
240668,78323,90763,0
241089,78408,90260,0
241435,78691,89751,0
241614,78901,89344,0
241384,79363,89097,0
240887,79801,89090,0
240189,79894,89262,0
239404,79812,89508,0
238664,79362,89708,0
238133,78694,89813,0
237748,78106,89645,0
237686,77361,89169,0
237708,76977,88360,0
237696,76643,87505,0
237734,76657,86662,0
237508,76783,85995,0
236938,77175,85570,0
236089,77395,85390,0
235142,77572,85443,0
234122,77269,85586,0
233269,76749,85778,0
232645,76076,85846,0
232326,75402,85645,0
232274,74830,85146,0
232319,74410,84388,0
232375,74326,83523,0
232325,74319,82824,0
232090,74555,82185,0
231532,75000,81876,0
230689,75293,81839,0
229728,75336,81934,0
228804,75048,82171,0
227995,74541,82375,0
227447,73841,82475,0
227208,73280,82438,0
227351,73001,82210,0
227720,72967,82213,0
228462,73873,82906,0
229685,75379,84417,0
231291,77210,86410,0
233096,79240,88487,0
235032,80914,90703,0
237222,82180,92953,0
239712,83049,95097,0
242412,83654,96923,0
245114,83745,98259,0
247747,83932,99027,0
250119,83802,99205,0
252041,83860,98989,0
253463,83942,98499,0
254308,84276,98004,0
254588,84641,97571,0
254229,84829,97303,0
253481,84806,97264,0
252562,84852,97343,0
251649,84307,97376,0
250857,83708,97464,0
250236,82947,97224,0
249723,82128,96604,0
249406,81499,95652,0
249038,80843,94402,0
248609,80515,93153,0
247943,80286,91973,0
246931,80255,90986,0
245570,80232,90307,0
244116,80142,89967,0
242665,79859,89861,0
241349,79485,89875,0
240354,78565,90002,0
239780,77918,90001,0
239543,77443,89842,0
239688,77213,89552,0
239874,77240,89130,0
240181,77696,88818,0
240374,78121,88733,0
240358,78866,88770,0
240006,79322,89104,0
239528,79634,89508,0
238943,79799,89928,0
238409,79451,90367,0
238100,78857,90646,0
237943,78227,90682,0
238064,77762,90199,0
238245,77404,89596,0
238501,77217,88818,0
238646,77361,88130,0
238533,77529,87676,0
238078,77916,87215,0
237313,78095,87077,0
236352,78201,87174,0
235461,77990,87287,0
234618,77390,87494,0
233996,76717,87467,0
233657,75963,87182,0
233572,75392,86556,0
233551,74931,85723,0
233577,74687,84769,0
233470,74621,83870,0
233079,74762,83157,0
232406,75027,82686,0
231443,75281,82542,0
230311,75236,82585,0
229265,74906,82619,0
228427,74209,82705,0
227772,73410,82643,0
227473,72708,82264,0
227347,72112,81629,0
227319,71758,80784,0
227366,71654,79914,0
227282,71791,79239,0
226977,72209,78981,0
226587,72890,79417,0
226266,73941,80835,0
226501,75239,83372,0
227638,76899,86401,0
229434,78137,89366,0
231898,79131,91843,0
234916,79904,93686,0
238305,80670,95052,0
241826,81359,95947,0
245109,82147,96528,0
247909,83157,96951,0
249936,83855,97359,0
251199,84493,97661,0
251762,85076,98083,0
251866,85016,98464,0
251705,84622,98713,0
251486,84195,98883,0
251256,83214,98699,0
251151,82613,98214,0
251101,82042,97433,0
250983,81684,96456,0
250880,81542,95495,0
250514,81563,94610,0
249707,81708,93852,0
248579,81612,93355,0
247229,81584,92948,0
245793,81102,92585,0
244464,80373,92253,0
243243,79343,91847,0
242277,78226,91244,0
241713,77510,90503,0
241260,76796,89488,0
240971,76629,88555,0
240775,76649,87804,0
240474,76790,87356,0
239979,77382,87298,0
239377,77905,87607,0
238667,78375,88148,0
238027,78412,88838,0
237639,78367,89470,0
237436,78043,90005,0
237526,77373,90180,0
237863,77144,90027,0
238261,76879,89530,0
238655,77091,88942,0
238956,77243,88429,0
238932,77464,87935,0
238608,77706,87582,0
237847,77978,87556,0
236997,78038,87638,0
236104,77827,87810,0
235369,77102,87918,0
234816,76420,87838,0
234418,75626,87465,0
234282,74886,86805,0
234258,74435,85940,0
234305,74395,84977,0
234184,74383,84147,0
233792,74477,83408,0
233032,74607,82905,0
232073,74801,82655,0
230914,74655,82544,0
229731,74124,82494,0
228763,73454,82516,0
228091,72594,82326,0
227662,71787,81893,0
227462,71209,81190,0
227400,70818,80256,0
227365,70656,79294,0
227166,70764,78402,0
226708,70921,77725,0
225935,71184,77339,0
224917,71249,77266,0
223895,71268,77372,0
222907,70983,77612,0
222178,70438,77849,0
221759,69742,77968,0
221687,69111,77915,0
221952,69062,77978,0
222752,69499,78617,0
224093,71000,80254,0
226145,73230,82832,0
228566,75728,85544,0
230807,78100,88234,0
233181,79709,90696,0
235642,81103,92941,0
238291,81791,94986,0
240922,82199,96677,0
243464,82276,97785,0
245851,82293,98314,0
247910,82060,98249,0
249547,82373,97808,0
250669,82303,97195,0
251283,82451,96670,0
251270,82722,96203,0
250814,83040,95956,0
249905,82997,95918,0
248948,82737,95902,0
247967,82306,95951,0
247173,81489,95836,0
246591,80588,95411,0
246066,79649,94550,0
245656,78881,93267,0
245151,78137,91769,0
244445,77790,90270,0
243542,77458,88947,0
242313,77289,87837,0
240795,77144,87150,0
239185,76997,86730,0
237688,76365,86516,0
236461,75841,86556,0
235568,75070,86652,0
235107,74464,86611,0
235013,74065,86375,0
235178,73991,86021,0
235500,74027,85609,0
235738,74518,85291,0
235833,75000,85163,0
235632,75603,85249,0
235082,76044,85543,0
234410,76239,86019,0
233888,76327,86511,0
233395,75863,86884,0
233110,75239,87075,0
233058,74672,86931,0
233154,74112,86414,0
233359,73802,85656,0
233512,73778,84846,0
233526,73843,84059,0
233278,74135,83525,0
232676,74408,83181,0
231802,74567,83130,0
230818,74573,83153,0
229842,74129,83204,0
228977,73370,83192,0
228309,72634,82978,0
228045,71785,82499,0
227856,71109,81636,0
227752,70666,80667,0
227736,70565,79676,0
227469,70643,78843,0
227032,71006,78230,0
226240,71201,77966,0
225260,71345,77910,0
224216,71315,78052,0
223361,70945,78259,0
222655,70188,78370,0
222147,69528,78256,0
221957,68865,77833,0
221999,68293,77171,0
222035,68120,76270,0
222160,68091,75488,0
222062,68374,74831,0
221700,68740,74417,0
220989,69135,74367,0
220078,69351,74445,0
219137,69352,74790,0
218411,69111,75231,0
218012,68649,75931,0
218156,68508,76977,0
219167,69001,78587,0
221071,70369,80812,0
223865,72493,83325,0
226951,74753,85746,0
229868,76900,87972,0
232602,78629,89861,0
235142,80178,91725,0
237524,81460,93483,0
239583,82009,95014,0
241497,82341,96288,0
243179,82219,97067,0
244624,81683,97400,0
245907,81378,97226,0
246938,81017,96674,0
247688,80969,95995,0
248177,81055,95199,0
248218,81264,94598,0
247859,81755,94232,0
247203,81746,94125,0
246283,81929,94234,0
245305,81543,94204,0
244418,81046,94162,0
243647,80162,93873,0
242997,79102,93243,0
242558,78212,92244,0
242139,77548,90939,0
241597,77051,89577,0
241077,76870,88388,0
240295,76812,87425,0
239237,76936,86821,0
238086,77132,86797,0
236919,77368,86985,0
235932,77150,87411,0
235260,76940,88015,0
234941,76546,88474,0
235000,76118,88763,0
235333,76007,88641,0
235792,75922,88353,0
236231,76201,87921,0
236550,76585,87622,0
236623,77297,87434,0
236374,77748,87592,0
235935,78195,87947,0
235379,78483,88380,0
234851,78430,88921,0
234506,77933,89275,0
234322,77429,89434,0
234361,76851,89158,0
234545,76333,88587,0
234780,76038,87794,0
234912,76036,87011,0
234859,76263,86318,0
234522,76655,85807,0
233777,76770,85562,0
232828,76932,85503,0
231868,76828,85621,0
230930,76494,85763,0
230208,75778,85874,0
229792,75099,85713,0
229640,74492,85280,0
229596,73924,84506,0
229657,73647,83587,0
229586,73696,82703,0
229375,73871,82015,0
228838,74180,81516,0
227979,74421,81297,0
226905,74481,81342,0
225891,74351,81515,0
225018,73992,81744,0
224381,73417,81895,0
224033,72767,81778,0
223969,72187,81362,0
224014,71780,80656,0
224161,71476,79736,0
224063,71625,78870,0
223802,71874,78222,0
223214,72097,77936,0
222448,72656,78188,0
221702,73104,79139,0
221487,73868,80872,0
221947,74706,83346,0
223339,75744,86141,0
225500,76924,88528,0
228271,77820,90403,0
231379,78626,91872,0
234794,79947,93086,0
238077,81086,94059,0
240987,82240,94971,0
243284,83193,95711,0
244791,83908,96457,0
245837,84336,97162,0
246379,84311,97684,0
246725,83918,98024,0
246983,83441,98162,0
247278,82666,97872,0
247552,82115,97268,0
247766,81719,96464,0
247975,81531,95602,0
247934,81682,94787,0
247515,81932,94147,0
246750,82105,93684,0
245635,82020,93383,0
244311,81761,93165,0
243052,81063,92883,0
241808,80430,92569,0
240791,79462,92116,0
240110,78587,91448,0
239673,77869,90490,0
239307,77397,89457,0
239078,77234,88609,0
238755,77539,88016,0
238228,77916,87741,0
237573,78328,87850,0
236767,78915,88333,0
236101,78984,88992,0
235589,79086,89748,0
235335,78773,90400,0
235348,78372,90776,0
235656,78105,90770,0
236090,77788,90417,0
236512,77668,89944,0
236911,77857,89372,0
237071,78301,88956,0
236829,78586,88659,0
236310,78984,88613,0
235508,79204,88794,0
234712,78997,89074,0
234051,78755,89320,0
233427,78031,89380,0
233110,77335,89200,0
233047,76727,88788,0
233151,76142,88071,0
233229,76004,87206,0
233273,76105,86378,0
233021,76282,85683,0
232459,76548,85293,0
231617,76849,85124,0
230595,76784,85110,0
229559,76566,85198,0
228684,75892,85288,0
228013,75235,85257,0
227573,74435,84923,0
227421,73870,84301,0
227406,73202,83384,0
227370,73162,82477,0
227288,73152,81661,0
226925,73414,81021,0
226281,73808,80632,0
225349,73936,80478,0
224243,73865,80524,0
223202,73540,80593,0
222435,73057,80885,0
221912,72329,81089,0
221828,72021,81418,0
222345,72202,82112,0
223415,73002,83317,0
225179,74504,85023,0
227406,76431,87004,0
229700,78373,88943,0
232008,80151,90915,0
234359,81362,92954,0
236631,82612,94868,0
238870,82952,96514,0
241011,83268,97852,0
242989,83330,98615,0
244761,82933,98827,0
246296,82726,98622,0
247524,82569,97974,0
248339,82438,97292,0
248792,82796,96706,0
248793,83062,96241,0
248319,83180,95944,0
247553,83507,95925,0
246684,83316,95989,0
245791,82858,96078,0
245082,82212,96124,0
244440,81485,95753,0
243999,80542,95016,0
243598,79820,93825,0
243147,79195,92427,0
242598,78807,91117,0
241860,78736,89935,0
240854,78646,89042,0
239570,78679,88473,0
238145,78597,88225,0
236807,78476,88305,0
235742,77797,88607,0
235006,77367,88879,0
234589,76944,89160,0
234549,76564,89057,0
234819,76422,88785,0
235199,76475,88432,0
235537,76778,88115,0
235732,77254,88012,0
235625,77873,87941,0
235169,78408,88134,0
234554,78658,88539,0
233920,78817,88987,0
233424,78493,89471,0
233090,77716,89668,0
232955,77202,89606,0
233007,76695,89151,0
233143,76180,88375,0
233243,75904,87569,0
233196,76010,86589,0
232965,76157,85947,0
232320,76428,85468,0
231356,76626,85321,0
230357,76639,85410,0
229336,76290,85425,0
228444,75762,85568,0
227808,74966,85477,0
227443,74158,85148,0
227294,73609,84507,0
227251,73028,83549,0
227257,72911,82580,0
227075,72936,81697,0
226655,73055,80971,0
225835,73147,80448,0
224771,73304,80212,0
223624,73345,80266,0
222619,72915,80330,0
221729,72243,80370,0
221050,71479,80221,0
220650,70733,79794,0
220507,70287,79240,0
220596,69996,78594,0
220874,70216,78238,0
221250,70766,78553,0
221820,72245,80079,0
222943,74399,82642,0
224399,76617,85616,0
226224,78423,88674,0
228428,79646,91362,0
230972,80544,93690,0
233867,80848,95588,0
236998,81451,96874,0
239976,81487,97490,0
242675,81919,97652,0
244889,82462,97481,0
246448,82714,97289,0
247362,83322,97059,0
247585,83733,96997,0
247285,83871,97004,0
246745,83661,97133,0
246103,83288,97257,0
245455,82480,97270,0
245050,81882,97055,0
244843,81025,96478,0
244686,80603,95610,0
244548,80034,94472,0
244194,79707,93239,0
243625,79530,92098,0
242596,79471,91034,0
241270,79398,90147,0
239632,79078,89591,0
238088,78430,89228,0
236661,77764,88884,0
235414,76686,88566,0
234559,75836,88132,0
234013,74994,87581,0
233763,74587,86861,0
233751,74577,86339,0
233813,74864,85930,0
233792,75380,85738,0
233519,75929,85810,0
233015,76528,86155,0
232367,76910,86608,0
231773,77030,87183,0
231258,76589,87749,0
230958,76064,88021,0
230854,75522,87939,0
230918,74988,87503,0
231028,74518,86739,0
231172,74413,85878,0
231185,74321,84993,0
230874,74523,84262,0
230185,74663,83765,0
229307,74908,83594,0
228242,74992,83620,0
227276,74656,83758,0
226487,74024,83898,0
225888,73219,83780,0
225435,72409,83323,0
225248,71638,82536,0
224999,71064,81398,0
224821,70804,80206,0
224507,70564,79129,0
223927,70606,78259,0
223046,70810,77681,0
221954,70821,77319,0
220694,70696,77163,0
219470,70244,77103,0
218462,69484,77101,0
217745,68561,76902,0
217294,67856,76461,0
217149,67166,75731,0
217060,66716,74801,0
217062,66784,73950,0
216958,66822,73146,0
216547,67001,72542,0
215780,67443,72186,0
214801,67610,72174,0
213814,67610,72504,0
213000,67650,73326,0
212825,67725,74822,0
213468,68041,77159,0
215369,69516,80139,0
218316,71354,82989,0
221679,73175,85461,0
224808,75011,87457,0
227788,76798,89122,0
230366,78230,90557,0
232523,79406,91802,0
234114,80360,92925,0
235321,80673,93829,0
236107,80674,94496,0
