Ch1,Ch2,Ch3,Anomaly
148495,44220,80232,0
148601,44604,80924,0
149170,45616,81992,0
150569,46696,83477,0
153242,48104,85680,0
156675,49882,88600,0
160493,51332,91161,0
164294,52456,93418,0
167991,53585,95160,0
171625,54280,96228,0
174720,54698,96957,0
177146,54871,97369,0
179078,54886,97490,0
180481,54915,97468,0
181352,54886,97266,0
181876,54570,96895,0
182004,54434,96434,0
181797,53953,95829,0
181507,53666,95304,0
181052,53264,94724,0
180455,53067,94138,0
179935,52771,93661,0
179379,52558,93201,0
178803,52169,92773,0
178304,51819,92292,0
177643,51583,91686,0
176775,51288,90987,0
175873,50770,90347,0
174854,50341,89655,0
173909,49962,89074,0
173009,49557,88587,0
172140,49336,88217,0
171315,49223,87899,0
170691,49041,87734,0
170178,49013,87597,0
169745,48939,87525,0
169402,48890,87564,0
169126,48855,87485,0
168933,48968,87491,0
168813,48960,87500,0
168627,48889,87410,0
168475,48937,87423,0
168265,48815,87351,0
168074,48756,87176,0
167818,48766,87061,0
167481,48649,86885,0
167067,48443,86738,0
166592,48357,86479,0
165964,48082,86178,0
165370,47836,85927,0
164721,47772,85588,0
164040,47499,85370,0
163373,47209,84977,0
162680,47139,84706,0
162075,46930,84486,0
161500,46770,84304,0
160944,46704,84147,0
160360,46613,83911,0
159850,46503,83706,0
159212,46282,83465,0
158761,46152,83334,0
158285,46028,83148,0
157830,45977,82961,0
157375,45915,82826,0
156968,45791,82725,0
156573,45759,82628,0
156226,45578,82567,0
155943,45593,82409,0
155613,45613,82365,0
155264,45616,82225,0
154946,45415,82121,0
154642,45254,81940,0
154290,45050,81763,0
154014,44975,81615,0
153692,45057,81490,0
153341,44948,81298,0
153005,44727,81160,0
152632,44685,81030,0
152299,44474,80854,0
151960,44369,80769,0
151697,44422,80635,0
151414,44472,80629,0
151266,44435,80848,0
151265,44789,81354,0
151720,45360,82311,0
152861,46296,83525,0
154986,47646,85286,0
157968,49180,87842,0
161443,50726,90269,0
164932,51884,92453,0
168369,52797,94198,0
171638,53607,95549,0
174537,54087,96346,0
176914,54408,96843,0
178701,54417,96960,0
179973,54439,96986,0
180860,54265,96734,0
181349,54012,96424,0
181444,53961,95886,0
181296,53543,95326,0
180976,53180,94646,0
180434,52756,94028,0
179923,52459,93444,0
179316,52035,92919,0
178739,51866,92414,0
178109,51548,91879,0
177389,51156,91315,0
176532,50812,90598,0
175557,50391,89888,0
174553,49798,89179,0
173488,49465,88612,0
172474,49179,88101,0
171570,48845,87682,0
170724,48731,87402,0
170032,48562,87178,0
169394,48431,87002,0
168840,48410,86948,0
168504,48467,86870,0
168178,48348,86881,0
167938,48340,86825,0
167753,48393,86807,0
167661,48354,86812,0
167541,48293,86729,0
167368,48282,86759,0
167158,48321,86679,0
166916,48131,86585,0
166608,48052,86467,0
166227,48022,86256,0
165801,47824,86021,0
165301,47761,85796,0
164800,47473,85518,0
164216,47153,85205,0
163576,47173,84949,0
162978,46914,84673,0
162427,46691,84467,0
161781,46706,84193,0
161208,46501,84037,0
160702,46313,83807,0
160106,46241,83665,0
159617,46150,83465,0
159153,45968,83278,0
158688,46000,83180,0
158292,45809,82969,0
157915,45731,82844,0
157487,45540,82698,0
157131,45585,82598,0
156806,45483,82424,0
156333,45382,82306,0
156033,45237,82133,0
155634,45075,81986,0
155241,44957,81781,0
154885,44826,81614,0
154515,44841,81473,0
154091,44723,81320,0
153748,44473,81207,0
153426,44512,81057,0
153095,44407,80966,0
152821,44403,80946,0
152649,44563,81138,0
152663,44919,81670,0
153088,45587,82582,0
154151,46463,83775,0
156215,47558,85468,0
159061,49065,87964,0
162345,50653,90318,0
165713,51843,92421,0
168961,52712,94129,0
172046,53265,95403,0
174776,53759,96153,0
177049,54061,96591,0
178691,54204,96679,0
179805,54191,96580,0
180563,53949,96348,0
180922,53745,95982,0
180919,53336,95420,0
180747,53108,94833,0
180388,52815,94154,0
179819,52453,93446,0
179238,52075,92830,0
178568,51589,92199,0
177857,51251,91621,0
177135,50854,90959,0
176222,50508,90194,0
175206,49950,89459,0
174112,49482,88767,0
172972,49029,88190,0
171787,48732,87703,0
170854,48444,87347,0
169934,48249,86997,0
169172,48216,86742,0
168491,47940,86565,0
167933,47860,86446,0
167461,47868,86340,0
167122,47925,86350,0
166948,47968,86381,0
166769,48025,86384,0
166639,48065,86426,0
166547,47992,86455,0
166426,48075,86450,0
166188,48037,86386,0
166028,47978,86310,0
165706,47914,86156,0
165439,47790,85997,0
165058,47521,85795,0
164628,47532,85592,0
164168,47371,85357,0
163635,47230,85189,0
163128,47125,84988,0
162518,46931,84730,0
162050,46640,84510,0
161431,46602,84312,0
160877,46478,84036,0
160315,46258,83811,0
159770,46200,83629,0
159227,45982,83416,0
158753,45906,83349,0
158298,45834,83124,0
157850,45774,82992,0
157531,45679,82841,0
157110,45641,82768,0
156768,45556,82754,0
156455,45458,82511,0
156085,45226,82408,0
155731,45372,82303,0
155389,45226,82144,0
154953,45120,82072,0
154619,45051,81840,0
154267,44727,81634,0
153844,44607,81459,0
153507,44637,81296,0
153141,44412,81229,0
152821,44417,81022,0
152487,44315,80911,0
152253,44113,80811,0
151928,44038,80759,0
151680,44236,80793,0
151502,44327,80941,0
151478,44727,81481,0
151784,45313,82338,0
152680,46074,83533,0
154539,47239,85066,0
157178,48737,87371,0
160465,50207,89818,0
163774,51527,91878,0
167017,52404,93600,0
170085,52966,94940,0
172905,53528,95792,0
175122,53867,96242,0
176877,53956,96449,0
178018,53965,96317,0
178716,53722,96062,0
179076,53398,95500,0
179033,52961,94844,0
178714,52612,94069,0
178186,52165,93228,0
177539,51663,92455,0
176734,51269,91777,0
176006,50749,91094,0
175109,50370,90352,0
174211,49999,89660,0
173175,49494,88903,0
171980,49090,88215,0
170789,48631,87609,0
169603,48177,87051,0
168569,47908,86615,0
167594,47744,86277,0
166780,47605,86056,0
166105,47492,85925,0
165559,47490,85899,0
165169,47497,85886,0
164931,47509,85925,0
164784,47605,86023,0
164776,47748,86082,0
164771,47767,86123,0
164718,47787,86144,0
164691,47714,86116,0
164573,47590,86038,0
164435,47649,85928,0
164176,47559,85837,0
163998,47391,85695,0
163584,47395,85469,0
163182,47204,85317,0
162763,47019,85099,0
162216,46978,84871,0
161664,46722,84548,0
161090,46452,84235,0
160413,46304,83999,0
159888,46075,83710,0
159291,45875,83511,0
158671,45848,83339,0
158201,45828,83204,0
157721,45637,83061,0
157222,45614,82915,0
156783,45461,82721,0
156340,45380,82665,0
155862,45391,82435,0
155432,45232,82310,0
154965,45090,82116,0
154567,45026,82017,0
154144,44699,81815,0
153744,44635,81677,0
153381,44689,81539,0
153053,44559,81411,0
152748,44428,81288,0
152343,44330,81172,0
152066,44201,81075,0
151753,44027,80904,0
151412,44173,80776,0
151129,44027,80637,0
150797,43910,80538,0
150547,43726,80539,0
150419,43866,80793,0
150481,44433,81376,0
150887,45263,82452,0
152003,46263,83716,0
154054,47319,85338,0
156835,48720,87463,0
159958,50016,89753,0
163151,51180,91599,0
166146,52052,93067,0
169039,52599,94161,0
171484,52993,94811,0
173387,53068,95188,0
174811,53085,95248,0
175596,52997,95052,0
176011,52863,94580,0
175957,52555,93967,0
175721,52046,93131,0
175103,51393,92271,0
174414,50918,91424,0
173596,50330,90554,0
172702,49902,89842,0
171793,49528,89217,0
170880,49157,88615,0
169849,48651,87983,0
168769,48241,87397,0
167571,47869,86779,0
166413,47610,86226,0
165343,47235,85786,0
164323,46867,85380,0
163486,46724,85071,0
162737,46523,84866,0
162156,46414,84753,0
161585,46476,84743,0
161284,46530,84817,0
161002,46673,84860,0
160845,46761,84993,0
160763,46817,85031,0
160626,46840,85091,0
160577,46940,85050,0
160495,46818,85002,0
160380,46799,84938,0
160170,46769,84810,0
159954,46597,84711,0
159625,46435,84483,0
159208,46361,84337,0
158770,46236,84097,0
158323,46046,83875,0
157753,45902,83585,0
157225,45557,83378,0
156684,45451,83073,0
156070,45321,82878,0
155649,45207,82667,0
155134,44944,82472,0
154650,44845,82293,0
154235,44674,82141,0
153877,44553,82032,0
153460,44633,81899,0
153154,44551,81805,0
152841,44459,81624,0
152513,44319,81501,0
152249,44214,81360,0
151918,44010,81208,0
151592,44170,81131,0
151274,44011,81004,0
151015,43881,80909,0
150650,43686,80771,0
150331,43610,80659,0
150036,43544,80524,0
149732,43597,80418,0
149422,43462,80268,0
149195,43399,80165,0
148887,43186,80027,0
148614,43149,79931,0
148401,43061,79890,0
148095,43321,79994,0
148091,43625,80434,0
148318,44288,81486,0
148984,45361,82865,0
150728,46587,84607,0
153763,47982,86847,0
157247,49777,89543,0
160939,51136,91810,0
164610,52224,93632,0
167963,52705,95136,0
171046,53317,95997,0
173568,53648,96494,0
175485,53747,96622,0
176698,53685,96510,0
177500,53494,96296,0
177805,53102,95744,0
177859,52878,95149,0
177700,52327,94416,0
177264,52124,93728,0
176722,51646,93022,0
176155,51310,92334,0
175435,50820,91709,0
174752,50511,91220,0
174097,50130,90704,0
173341,49900,90185,0
172532,49506,89551,0
171560,49042,88944,0
170537,48748,88318,0
169443,48353,87768,0
168454,47869,87333,0
167467,47784,86946,0
166586,47670,86684,0
165836,47305,86434,0
165147,47313,86269,0
164611,47282,86173,0
164106,47147,86119,0
163768,47311,86097,0
163543,47342,86085,0
163369,47243,86118,0
163140,47254,86060,0
163018,47364,86095,0
162909,47289,85965,0
162667,47322,85867,0
162389,47232,85705,0
162038,47047,85571,0
161621,46840,85309,0
161153,46713,85142,0
160624,46489,84825,0
159981,46375,84584,0
159466,46324,84363,0
158924,46064,84094,0
158362,45883,83883,0
157743,45595,83609,0
157224,45523,83404,0
156699,45354,83151,0
156194,45275,82899,0
155722,45052,82713,0
155173,44827,82547,0
154763,44663,82399,0
154286,44688,82247,0
153931,44505,82078,0
153478,44545,81977,0
153139,44372,81829,0
152815,44277,81735,0
152456,44184,81628,0
152176,44166,81529,0
151869,44089,81464,0
151577,44156,81349,0
151247,43941,81233,0
150958,43805,81096,0
150626,43719,80939,0
150341,43700,80785,0
149972,43493,80596,0
149647,43432,80464,0
149327,43204,80315,0
149089,43015,80166,0
148726,43002,80072,0
148527,42980,80042,0
148312,43079,80091,0
148113,43374,80445,0
148260,43988,81275,0
148790,44868,82618,0
150190,46236,84255,0
152802,47578,86261,0
156314,49179,89113,0
160010,50776,91455,0
163765,51836,93585,0
167276,52614,95200,0
170522,53273,96378,0
173415,53738,97047,0
175646,54050,97311,0
177190,53878,97262,0
178182,53773,97088,0
178765,53507,96662,0
178972,53169,96193,0
178905,52885,95583,0
178589,52647,94964,0
178152,52212,94403,0
177668,51909,93788,0
177192,51474,93295,0
176659,51215,92786,0
176118,50972,92355,0
175553,50627,91836,0
174806,50373,91354,0
174064,50040,90764,0
173090,49615,90149,0
172041,49212,89547,0
170925,48903,88976,0
169932,48554,88484,0
168961,48230,88041,0
168046,47958,87643,0
167172,47679,87354,0
166459,47594,87142,0
165803,47541,86962,0
165328,47518,86900,0
164841,47560,86834,0
164461,47526,86826,0
164159,47472,86802,0
163868,47464,86737,0
163655,47496,86695,0
163364,47401,86645,0
163140,47416,86506,0
162807,47227,86358,0
162569,47227,86211,0
162165,47062,86073,0
161773,46948,85892,0
161296,46917,85665,0
160822,46775,85521,0
160339,46530,85231,0
159807,46299,85000,0
159255,46255,84695,0
158678,46082,84485,0
158143,45936,84225,0
157498,45761,83985,0
156989,45663,83763,0
156526,45406,83561,0
155981,45267,83368,0
155568,45126,83190,0
155112,45070,83047,0
154657,45033,82908,0
154214,44936,82800,0
153864,44748,82641,0
153430,44562,82462,0
153114,44549,82298,0
152762,44450,82189,0
152419,44463,82070,0
152108,44312,81880,0
151820,44222,81846,0
151562,44093,81738,0
151254,44107,81677,0
150987,44033,81542,0
150655,44037,81429,0
150401,43811,81300,0
150136,43581,81176,0
149785,43602,81038,0
149478,43515,80885,0
149298,43453,80722,0
148926,43403,80532,0
148639,43113,80364,0
148411,42985,80224,0
148114,42862,80103,0
147793,42922,79971,0
147576,42860,79902,0
147289,42941,79955,0
147190,43110,80396,0
147377,43843,81471,0
148050,45133,83022,0
149665,46493,84796,0
152534,47915,87105,0
156286,49833,89968,0
160137,51200,92287,0
163923,52252,94293,0
167491,53031,95777,0
170716,53531,96808,0
173566,53962,97276,0
175656,54148,97527,0
177126,53983,97508,0
178077,53889,97246,0
178580,53566,96943,0
178792,53356,96382,0
178722,53157,95738,0
178341,52834,95072,0
177920,52307,94422,0
177372,51887,93862,0
176773,51570,93253,0
176239,51304,92746,0
175604,51096,92261,0
174903,50689,91662,0
174103,50304,91181,0
173262,49810,90430,0
172167,49517,89837,0
171162,49211,89275,0
170104,48789,88806,0
169096,48655,88433,0
168155,48409,88082,0
167394,48065,87780,0
166669,47924,87529,0
165988,47888,87376,0
165483,47760,87192,0
165023,47829,87143,0
164698,47824,87104,0
164441,47607,87087,0
164174,47658,87060,0
163921,47807,87040,0
163715,47664,87004,0
163485,47661,86936,0
163204,47700,86880,0
162984,47428,86724,0
162695,47460,86598,0
162314,47375,86405,0
161939,47163,86211,0
161546,47093,85939,0
160986,46939,85684,0
160509,46651,85483,0
159903,46431,85168,0
159269,46425,84919,0
158658,46066,84618,0
158076,46031,84327,0
157492,45834,84138,0
156969,45492,83984,0
156496,45514,83750,0
155929,45460,83586,0
155523,45284,83362,0
155030,45283,83188,0
154638,45093,83082,0
154216,44788,82904,0
153815,44773,82768,0
153440,44874,82658,0
153127,44732,82549,0
152854,44723,82443,0
152567,44680,82392,0
152282,44512,82285,0
151960,44460,82216,0
151652,44436,82094,0
151421,44424,82029,0
151109,44382,81832,0
150801,44203,81687,0
150567,44039,81579,0
150215,43864,81439,0
150015,43907,81366,0
149747,43809,81164,0
149457,43690,81088,0
149135,43553,80980,0
148870,43499,80895,0
148583,43313,80780,0
148307,43482,80854,0
148221,43756,81140,0
148325,44216,81863,0
148806,45162,82993,0
149965,46105,84399,0
152060,47174,85955,0
154991,48664,88085,0
158210,50159,90417,0
161375,50986,92086,0
164285,51833,93483,0
166928,52248,94430,0
169191,52587,95004,0
170989,52751,95190,0
172337,52809,95154,0
173054,52571,94819,0
173336,52188,94326,0
173329,51793,93637,0
172897,51309,92844,0
172297,50827,92092,0
171478,50359,91345,0
170663,49890,90657,0
169717,49483,89947,0
168787,49061,89288,0
167815,48550,88561,0
166694,48147,87923,0
165614,47668,87280,0
164471,47284,86694,0
163459,46942,86216,0
162438,46562,85843,0
161626,46398,85559,0
160814,46259,85329,0
160184,46293,85224,0
159657,46160,85162,0
159279,46264,85163,0
158915,46249,85218,0
158724,46302,85294,0
158566,46387,85312,0
158496,46504,85365,0
158436,46577,85403,0
158335,46558,85468,0
158324,46550,85437,0
158193,46581,85351,0
157992,46576,85282,0
157718,46367,85125,0
157366,46238,84957,0
157022,46053,84674,0
156559,45754,84429,0
156061,45637,84123,0
155559,45464,83890,0
155111,45296,83636,0
154590,45082,83401,0
154073,45040,83211,0
153660,44865,83032,0
153242,44598,82838,0
152795,44585,82673,0
152409,44490,82522,0
151992,44403,82315,0
151615,44250,82172,0
151244,44055,81979,0
150915,43873,81913,0
150563,44014,81806,0
150268,44001,81751,0
150033,43934,81665,0
149683,43728,81568,0
149452,43681,81503,0
149131,43510,81339,0
148874,43621,81192,0
148587,43476,81038,0
148295,43408,80878,0
148020,43187,80726,0
147704,43096,80618,0
147464,42819,80433,0
147119,42971,80319,0
146913,42899,80197,0
146597,42869,80153,0
146374,42723,80188,0
146274,42947,80498,0
146305,43364,81187,0
146742,44448,82390,0
147657,45564,83841,0
149545,46704,85450,0
152501,48102,87588,0
155822,49403,89858,0
159083,50597,91656,0
162152,51485,93075,0
164859,52027,94096,0
167180,52407,94707,0
169005,52363,95003,0
170344,52289,95001,0
171236,52070,94750,0
171610,52058,94269,0
171671,51651,93653,0
171460,51404,93017,0
170973,50830,92248,0
170374,50319,91535,0
169679,49836,90793,0
168826,49491,90146,0
168023,49172,89630,0
167143,48559,88932,0
166104,48239,88304,0
165096,47778,87658,0
164046,47262,87065,0
162943,47007,86654,0
161969,46714,86149,0
161131,46489,85774,0
160333,46307,85549,0
159696,46132,85352,0
159154,46055,85335,0
158682,46240,85278,0
158320,46243,85273,0
158086,46242,85257,0
157894,46324,85327,0
157847,46398,85437,0
157827,46325,85451,0
157718,46484,85450,0
157602,46500,85468,0
157524,46428,85431,0
157328,46309,85357,0
157079,46261,85188,0
156808,46111,85004,0
156398,46025,84817,0
156012,46030,84609,0
155547,45616,84387,0
155024,45554,84078,0
154545,45239,83859,0
154067,45031,83621,0
153567,45014,83342,0
153069,44926,83144,0
152703,44639,82887,0
152290,44598,82728,0
151874,44346,82494,0
151463,44144,82346,0
151083,44272,82234,0
150748,44209,82139,0
150454,43955,82025,0
150117,43903,81902,0
149753,43824,81788,0
149501,43660,81617,0
149158,43728,81484,0
148855,43592,81338,0
148621,43419,81209,0
148312,43212,81104,0
148041,43256,81035,0
147787,43160,80866,0
147434,43175,80762,0
147216,43197,80645,0
146898,42886,80550,0
146641,42825,80378,0
146425,42773,80337,0
146241,42873,80442,0
146155,43256,80861,0
146366,44024,81865,0
147131,44998,83208,0
148694,46218,84825,0
151519,47642,86962,0
154948,49130,89643,0
158577,50591,91820,0
162148,51665,93729,0
165497,52369,95138,0
168422,52761,96080,0
171099,53043,96614,0
173172,53183,96805,0
174536,53215,96759,0
175449,53067,96487,0
175918,52936,96110,0
176013,52465,95526,0
175862,52123,94934,0
175448,51814,94218,0
174950,51415,93551,0
174413,51023,92932,0
173834,50718,92350,0
173227,50253,91826,0
172609,50071,91328,0
171990,49734,90823,0
171214,49285,90214,0
170304,49015,89626,0
169360,48601,89005,0
168357,48124,88529,0
167375,47951,88097,0
166479,47711,87691,0
165706,47432,87403,0
164944,47438,87207,0
164391,47280,87099,0
163890,47150,87053,0
163560,47334,87052,0
163230,47236,86988,0
162983,47256,87000,0
162782,47392,87010,0
162634,47403,87088,0
162514,47297,87044,0
162378,47277,87008,0
162174,47267,86915,0
161992,47140,86779,0
161721,47281,86685,0
161372,46971,86476,0
161037,46851,86308,0
160571,46727,86085,0
160089,46532,85846,0
159564,46420,85619,0
158979,46278,85343,0
158445,46098,85102,0
157879,45884,84856,0
157315,45633,84564,0
156769,45498,84340,0
156258,45423,84127,0
155729,45301,83965,0
155311,45199,83798,0
154930,45081,83683,0
154521,44931,83614,0
154181,44985,83504,0
153821,44966,83370,0
153429,44914,83206,0
153129,44710,83104,0
152775,44657,83001,0
152346,44428,82812,0
152038,44445,82676,0
151742,44382,82548,0
151402,44322,82378,0
151065,44028,82254,0
150793,44079,82118,0
150391,43886,82000,0
150114,43865,81928,0
149860,43872,81781,0
149499,43818,81763,0
149294,43781,81785,0
149159,43965,82112,0
149334,44489,82911,0
150130,45515,84107,0
151989,46713,85816,0
154874,48302,88393,0
158364,49979,91173,0
161924,51323,93634,0
165529,52359,95646,0
169068,53219,97072,0
172504,53853,97958,0
175430,54158,98496,0
177678,54224,98789,0
179335,54289,98826,0
180516,54169,98749,0
181309,54067,98579,0
181700,54019,98214,0
181736,53762,97861,0
181591,53408,97401,0
181335,53091,96973,0
180945,52844,96507,0
180541,52577,96111,0
180105,52516,95690,0
179579,52191,95274,0
179033,51974,94756,0
178434,51524,94203,0
177729,51279,93506,0
176808,50692,92756,0
175876,50485,92031,0
174867,49954,91361,0
173949,49545,90798,0
173021,49127,90310,0
172164,48955,89969,0
171410,48798,89685,0
170794,48712,89503,0
170267,48672,89423,0
169919,48661,89387,0
169683,48692,89353,0
169446,48708,89434,0
169333,48764,89478,0
169222,48778,89515,0
169076,48911,89500,0
168933,48845,89516,0
168767,48764,89507,0
168510,48730,89340,0
168266,48647,89248,0
167927,48514,88982,0
167434,48389,88821,0
167063,48176,88510,0
166527,47935,88231,0
166024,47749,87969,0
165469,47657,87696,0
164963,47480,87537,0
164384,47392,87229,0
163829,47245,86988,0
163330,46908,86791,0
162768,46827,86575,0
162218,46840,86445,0
161768,46578,86245,0
161273,46584,86085,0
160792,46540,85916,0
160406,46279,85784,0
160058,46254,85736,0
159694,46274,85550,0
159334,46144,85484,0
158972,46148,85321,0
158590,46051,85220,0
158248,45766,85197,0
157831,45820,84885,0
157440,45751,84794,0
157072,45599,84600,0
156664,45572,84475,0
156236,45453,84389,0
155811,45241,84138,0
155507,45181,84039,0
155003,45183,83812,0
154625,44997,83687,0
154249,44955,83552,0
153912,44868,83441,0
153634,44846,83515,0
153583,45031,83901,0
153999,45840,84782,0
155309,46851,86309,0
157490,48199,88629,0
160487,50199,91901,0
163986,51698,94626,0
167458,52825,96757,0
171367,53821,98232,0
175315,54462,99288,0
178702,54923,99947,0
181486,55066,100423,0
183847,55195,100683,0
185593,55172,100756,0
186721,55216,100724,0
187457,55219,100518,0
187682,55044,100235,0
187706,54875,99930,0
187545,54627,99566,0
187126,54253,99164,0
186562,54196,98782,0
186112,53968,98509,0
185520,53821,98119,0
184995,53562,97775,0
184364,53266,97357,0
183691,52876,96771,0
182841,52611,96018,0
181918,52215,95233,0
180945,51568,94411,0
179886,51219,93711,0
178923,50853,93091,0
178057,50419,92529,0
177218,50308,92133,0
176512,50185,91832,0
175969,49890,91591,0
175430,49950,91467,0
175063,49815,91462,0
174797,49844,91440,0
174497,49973,91545,0
174375,50064,91575,0
174177,50032,91639,0
174069,50081,91651,0
173924,50016,91577,0
173780,49862,91503,0
173516,49945,91403,0
173284,49764,91217,0
172949,49623,90974,0
172510,49568,90759,0
172104,49353,90508,0
171654,49130,90192,0
171197,49025,89907,0
170696,48910,89674,0
170206,48591,89364,0
169665,48610,89137,0
169219,48338,88893,0
168661,48151,88644,0
168162,48151,88483,0
167713,47968,88281,0
167247,47849,88062,0
166739,47736,87866,0
166313,47611,87672,0
165883,47368,87475,0
165448,47362,87291,0
165091,47285,87169,0
164650,47228,87111,0
164295,47149,86979,0
163903,47072,86931,0
163568,46970,86812,0
163182,46901,86703,0
162831,46875,86540,0
162467,46697,86380,0
162097,46689,86316,0
161777,46582,86176,0
161425,46504,86081,0
161032,46437,85938,0
160673,46405,85821,0
160267,46259,85611,0
159790,46090,85451,0
159415,45889,85276,0
158905,45848,85088,0
158482,45776,84953,0
158044,45662,84792,0
157655,45549,84650,0
157265,45492,84510,0
156930,45419,84486,0
156719,45543,84735,0
156840,45964,85362,0
157750,46891,86657,0
159529,48176,88926,0
162205,50032,92074,0
165325,51602,94816,0
168739,52873,96875,0
172624,53842,98310,0
176586,54416,99398,0
180005,54917,100114,0
183120,55181,100742,0
185745,55322,101145,0
187698,55440,101341,0
189024,55439,101279,0
189838,55307,101131,0
190219,55235,100791,0
190151,55010,100403,0
189864,54717,100007,0
189362,54394,99500,0
188787,54253,99081,0
188168,53997,98681,0
187457,53759,98243,0
186780,53293,97752,0
186006,53063,97212,0
185172,52716,96551,0
184243,52421,95840,0
183320,51835,95075,0
182281,51471,94332,0
181309,51107,93717,0
180387,50697,93153,0
179621,50407,92761,0
178887,50311,92454,0
178375,50297,92294,0
177909,50152,92217,0
177571,50225,92269,0
177384,50258,92355,0
177218,50311,92548,0
177158,50487,92657,0
177132,50547,92826,0
177089,50585,92858,0
176959,50537,92888,0
176935,50538,92905,0
176826,50419,92768,0
176622,50523,92612,0
176381,50388,92425,0
176102,50169,92184,0
175677,50069,91870,0
175276,49851,91584,0
174833,49562,91250,0
174325,49502,90947,0
173813,49305,90590,0
173328,48995,90317,0
172774,48859,90007,0
172256,48739,89747,0
171776,48518,89518,0
171288,48462,89344,0
170841,48392,89148,0
170436,48159,89012,0
169992,48091,88796,0
169620,48088,88628,0
169234,47929,88506,0
168893,47918,88346,0
168506,47896,88292,0
168134,47720,88079,0
167768,47704,87993,0
167460,47652,87889,0
167068,47402,87732,0
166724,47528,87682,0
166342,47363,87420,0
165969,47166,87259,0
165530,47036,87098,0
165163,47039,86987,0
164804,46870,86866,0
164330,46780,86686,0
163949,46822,86502,0
163468,46561,86315,0
163113,46603,86194,0
162696,46516,86099,0
162314,46299,85931,0
161921,46407,85904,0
161747,46507,86023,0
161838,46709,86510,0
162476,47382,87665,0
163770,48522,89544,0
165911,50130,92263,0
168421,51639,94713,0
171277,52790,96646,0
174676,53618,98032,0
177998,54138,98983,0
181127,54593,99761,0
183957,54882,100289,0
186338,55122,100653,0
188175,55230,100825,0
189500,55243,100818,0
190215,55129,100577,0
190485,54837,100293,0
190441,54668,99874,0
190042,54385,99374,0
189428,54163,98793,0
188692,53808,98189,0
187857,53326,97543,0
186967,53021,96877,0
186044,52606,96144,0
184925,52206,95275,0
183792,51570,94344,0
182583,51103,93460,0
181331,50492,92638,0
180160,50143,92014,0
179164,49813,91518,0
178249,49524,91105,0
177445,49462,90841,0
176885,49317,90762,0
176431,49368,90745,0
176154,49360,90832,0
175964,49467,91014,0
175961,49686,91264,0
176012,49822,91529,0
176124,49967,91684,0
176090,49947,91751,0
176052,49955,91813,0
175982,49961,91745,0
175794,49787,91596,0
175590,49887,91380,0
175245,49576,91115,0
174864,49278,90734,0
174365,49175,90398,0
173837,48908,90059,0
173320,48668,89711,0
172753,48616,89382,0
172198,48226,88975,0
171626,48016,88768,0
170997,47849,88448,0
170459,47700,88224,0
169944,47532,87939,0
169324,47470,87737,0
168867,47266,87481,0
168331,46984,87294,0
167848,47029,87148,0
167376,46916,86996,0
166938,46801,86882,0
166548,46893,86780,0
166170,46742,86697,0
165791,46562,86586,0
165405,46647,86493,0
165132,46544,86377,0
164763,46416,86292,0
164519,46518,86195,0
164180,46401,86085,0
163856,46321,86014,0
163480,46221,85894,0
163114,46112,85769,0
162713,46069,85588,0
162259,45994,85462,0
161861,45803,85253,0
161349,45649,85091,0
160874,45590,84893,0
160417,45440,84814,0
160041,45405,84652,0
159550,45373,84621,0
159341,45354,84668,0
159288,45550,85091,0
159767,46248,86043,0
161064,47297,87772,0
163263,49049,90719,0
166181,50778,93662,0
169441,52277,96115,0
173246,53259,97755,0
177315,53879,99056,0
181125,54538,100062,0
184614,55084,100951,0
187760,55337,101463,0
190389,55448,101743,0
192316,55627,101808,0
193442,55421,101706,0
194079,55332,101514,0
194288,55215,101170,0
194111,55051,100761,0
193720,54734,100260,0
193116,54453,99804,0
192451,54191,99308,0
191730,53968,98880,0
191015,53766,98439,0
190315,53551,97999,0
189614,53183,97460,0
188776,52839,96793,0
187849,52388,96113,0
186880,51826,95318,0
185867,51651,94577,0
184876,51142,93908,0
183971,50922,93428,0
183148,50452,92978,0
182284,50365,92578,0
181656,50136,92344,0
181067,50045,92190,0
180615,50117,92145,0
180295,49997,92241,0
180109,50106,92353,0
179913,50280,92521,0
179872,50400,92696,0
179809,50513,92727,0
179727,50532,92759,0
179600,50403,92647,0
179382,50227,92466,0
179071,50140,92211,0
178724,49893,91972,0
178309,49791,91618,0
177821,49686,91343,0
177366,49383,91005,0
176874,49128,90740,0
176346,48998,90446,0
175818,48884,90153,0
175265,48663,89798,0
174684,48521,89553,0
174138,48367,89293,0
173607,48094,88992,0
173009,48021,88718,0
172493,47935,88461,0
171932,47627,88210,0
171451,47607,88052,0
170941,47474,87915,0
170526,47330,87795,0
170079,47186,87593,0
169689,47208,87493,0
169256,47010,87350,0
168862,47012,87222,0
168435,46941,86978,0
168037,46663,86842,0
167613,46595,86682,0
167200,46623,86555,0
166808,46421,86413,0
166429,46345,86286,0
165998,46390,86202,0
165623,46082,86061,0
165310,46167,85940,0
164911,46121,85838,0
164575,45975,85714,0
164200,46022,85607,0
163765,45853,85362,0
163333,45508,85146,0
162795,45546,85018,0
162336,45516,84848,0
161852,45210,84726,0
161386,45212,84467,0
160874,45053,84329,0
160489,44851,84194,0
160120,44851,84215,0
159927,45193,84606,0
160225,45612,85286,0
161295,46666,86751,0
163234,48107,89345,0
166237,50022,92704,0
169593,51571,95595,0
