Ch1,Ch2,Ch3,Anomaly
192384,73312,55297,0
192241,73477,55110,0
191331,72991,54780,0
191137,73235,54809,0
190580,72844,54304,0
190078,72989,54542,0
189910,72826,54135,0
189537,72942,54613,0
189747,73161,54644,0
189841,73547,55457,0
190921,73981,56115,0
191687,74321,57090,0
193603,75171,58135,0
195155,75352,59147,0
197534,76318,60532,0
199744,76496,61316,0
202137,77313,62691,0
204271,77445,63258,0
206219,78001,64248,0
208114,78252,64503,0
209292,78458,65274,0
210828,78734,65289,0
211380,78676,65612,0
212180,78955,65596,0
212258,78740,65578,0
212704,78958,65557,0
212394,78568,65285,0
212461,78814,65425,0
212168,78320,64866,0
211828,78508,64992,0
211669,78256,64483,0
211149,78202,64587,0
210993,78054,63972,0
210331,77946,64028,0
210172,77958,63560,0
209154,77445,63279,0
208908,77657,62948,0
207938,77062,62418,0
207411,77151,62332,0
206651,76657,61743,0
206081,76923,61904,0
205587,76555,61277,0
204942,76674,61430,0
204782,76566,60957,0
204093,76467,61197,0
204282,76627,60954,0
203615,76440,61010,0
203597,76610,60920,0
203115,76401,60933,0
203289,76747,61018,0
202794,76314,60814,0
202886,76680,61143,0
202699,76333,60706,0
202481,76477,60965,0
202390,76326,60531,0
202074,76366,60832,0
202104,76258,60372,0
201422,76137,60376,0
201592,76287,60226,0
200922,75874,60043,0
200925,76199,60008,0
200373,75844,59717,0
200180,75993,59789,0
199698,75529,59267,0
199321,75736,59374,0
198881,75372,58817,0
198342,75403,58974,0
198163,75296,58394,0
197429,75163,58483,0
197413,75236,58151,0
196669,74972,58025,0
196501,75164,57827,0
195741,74698,57554,0
195718,74968,57565,0
194996,74476,57019,0
194600,74735,57168,0
194206,74235,56559,0
193581,74270,56611,0
193218,74029,56072,0
192735,74013,56197,0
192564,73969,55742,0
191795,73775,55730,0
191747,73926,55512,0
191031,73503,55268,0
190897,73717,55189,0
190191,73294,54773,0
189912,73467,54865,0
189357,72992,54284,0
188968,73158,54416,0
188533,72824,53846,0
187967,72814,53958,0
187844,72703,53493,0
187122,72618,53630,0
187277,72840,53673,0
186955,72867,54086,0
187588,73488,54778,0
187912,73527,55427,0
189322,74369,56501,0
190539,74468,57210,0
192460,75432,58667,0
194542,75651,59352,0
196632,76325,60695,0
198887,76624,61217,0
200654,77151,62365,0
202717,77469,62751,0
203817,77619,63371,0
205376,78034,63657,0
205946,77838,63864,0
206946,78193,64015,0
207110,77878,63761,0
206990,77678,63571,0
206954,77210,63065,0
206807,77405,63183,0
206714,77101,62675,0
206266,77052,62802,0
206210,77004,62316,0
205553,76804,62284,0
205452,76839,61822,0
204791,76477,61605,0
204639,76683,61466,0
203829,76289,61129,0
203622,76449,61005,0
202832,75882,60415,0
202319,76071,60469,0
201806,75591,59745,0
201099,75611,59810,0
200682,75442,59212,0
200059,75391,59340,0
199921,75349,59045,0
199274,75265,59094,0
199436,75538,59064,0
198956,75249,59076,0
199215,75656,59302,0
199084,75429,59258,0
199189,75690,59531,0
199098,75386,59168,0
199074,75693,59515,0
199189,75468,59153,0
198892,75528,59577,0
199120,75566,59164,0
198693,75455,59256,0
198844,75590,59132,0
198360,75361,59118,0
198542,75620,59156,0
197923,75220,58853,0
198053,75527,58998,0
197685,75057,58547,0
197343,75262,58684,0
197119,74961,58256,0
196728,74974,58347,0
196462,74804,57779,0
195947,74737,57911,0
195864,74663,57443,0
195147,74469,57434,0
195119,74694,57269,0
194465,74252,57046,0
194323,74447,57052,0
193808,74077,56633,0
193567,74282,56794,0
193038,73848,56190,0
192670,73932,56248,0
192358,73606,55638,0
191662,73572,55769,0
191671,73596,55361,0
191050,73461,55365,0
190919,73581,55227,0
190404,73349,55029,0
190300,73455,54920,0
189694,73005,54659,0
189563,73301,54840,0
189189,72922,54570,0
189075,73253,55127,0
189406,73375,55216,0
189857,73812,56213,0
190958,74145,56661,0
192064,74719,57885,0
194010,75311,58730,0
195599,75720,59901,0
198122,76606,60982,0
199972,76775,61899,0
202181,77460,62910,0
203868,77503,63291,0
205471,78052,64110,0
206757,78036,64169,0
207689,78345,64665,0
208432,78234,64373,0
208569,78224,64666,0
209141,78500,64571,0
209004,78467,64562,0
209035,78444,64299,0
208462,78091,64080,0
208468,78198,63916,0
207722,77742,63471,0
207421,78004,63460,0
206771,77369,62801,0
206146,77389,62671,0
205635,77015,61911,0
204702,76854,61767,0
204105,76628,61013,0
203045,76325,60716,0
202528,76248,60174,0
201309,75771,59817,0
201015,75947,59577,0
200014,75515,59211,0
199559,75555,59168,0
198948,75245,58705,0
198575,75485,58963,0
198230,75149,58487,0
197799,75230,58693,0
197685,75095,58293,0
197108,75057,58514,0
197198,75127,58229,0
196609,74951,58322,0
196728,75163,58261,0
196205,74881,58197,0
196256,75162,58292,0
195757,74767,57979,0
195742,75067,58178,0
195543,74687,57769,0
195112,74769,57905,0
194878,74517,57365,0
194380,74489,57456,0
194215,74315,56909,0
193466,74159,56904,0
193370,74247,56622,0
192560,73835,56407,0
192474,74073,56285,0
191729,73611,55864,0
191378,73723,55887,0
190831,73268,55333,0
190470,73456,55386,0
189904,73055,54821,0
189345,73098,54977,0
189318,73028,54464,0
188574,72937,54602,0
188598,73031,54298,0
187929,72774,54181,0
187798,72908,53941,0
187101,72457,53648,0
186896,72616,53563,0
186068,72087,52978,0
185669,72281,53101,0
185290,71874,52551,0
184873,71996,52785,0
184591,71908,52467,0
184262,72092,52998,0
184656,72405,53350,0
184872,72776,54216,0
186204,73517,55075,0
187071,73814,56143,0
189020,74699,57340,0
190907,75025,58344,0
193187,75885,59837,0
195539,76128,60552,0
197810,76948,61862,0
199884,77096,62384,0
201548,77523,63322,0
203369,77797,63465,0
204292,77901,64057,0
205503,78203,64176,0
205952,78066,64345,0
206618,78359,64362,0
206442,77990,64154,0
206766,78194,64260,0
206493,77741,63816,0
206293,77933,63930,0
206124,77578,63394,0
205782,77605,63541,0
205699,77487,63007,0
205167,77449,63104,0
205101,77370,62655,0
204415,77138,62508,0
204303,77218,62192,0
203363,76677,61775,0
203108,76848,61584,0
202339,76351,61003,0
201739,76422,60998,0
201102,75983,60382,0
200624,76099,60434,0
200200,75807,59947,0
199574,75847,60055,0
199497,75829,59632,0
198736,75654,59637,0
198692,75782,59531,0
198111,75548,59496,0
198139,75757,59438,0
197606,75403,59266,0
197621,75657,59417,0
197260,75272,59083,0
197157,75615,59421,0
197148,75410,59028,0
196914,75476,59264,0
196890,75380,58876,0
196412,75362,59014,0
196554,75387,58708,0
195923,75155,58695,0
195985,75349,58551,0
195324,74917,58294,0
195191,75138,58311,0
194681,74728,57900,0
194488,74986,58011,0
194045,74575,57577,0
193712,74739,57711,0
193488,74505,57156,0
192867,74425,57290,0
192847,74446,56779,0
192161,74218,56753,0
191990,74291,56550,0
191256,73938,56275,0
191207,74138,56158,0
190425,73680,55792,0
190214,73859,55757,0
189642,73336,55345,0
189095,73431,55267,0
188745,73133,54701,0
188163,73104,54713,0
187799,72895,54136,0
187147,72832,54234,0
186967,72808,53811,0
186172,72560,53835,0
186261,72938,54006,0
185950,72784,54274,0
186331,73403,55176,0
186981,73572,55654,0
188163,74419,56912,0
189594,74683,57707,0
191566,75484,59136,0
193928,75984,60038,0
195975,76543,61383,0
198669,77165,62192,0
200570,77508,63153,0
202676,78020,63811,0
204073,78111,64378,0
205703,78604,64817,0
206469,78389,64948,0
207467,78851,65405,0
207959,78528,65141,0
208217,78749,65379,0
208468,78542,64979,0
208410,78584,65191,0
208544,78497,64702,0
208174,78408,64757,0
208210,78447,64446,0
207640,78158,64322,0
207708,78402,64147,0
207125,77995,63949,0
206914,78072,63855,0
206268,77623,63286,0
205825,77775,63284,0
205161,77283,62613,0
204477,77298,62548,0
203984,76968,61796,0
203002,76757,61712,0
202733,76648,61154,0
201755,76374,60997,0
201440,76458,60736,0
200604,76153,60525,0
200424,76417,60480,0
199806,75951,60220,0
199689,76312,60483,0
199380,75934,60088,0
199099,76127,60353,0
199048,76063,59962,0
198753,76049,60226,0
198698,75976,59860,0
198219,75904,60005,0
198360,75984,59762,0
197778,75761,59720,0
197867,75977,59677,0
197270,75574,59387,0
197072,75726,59474,0
196679,75367,59007,0
196472,75642,59223,0
196126,75252,58726,0
195802,75361,58913,0
195627,75146,58319,0
194820,75038,58343,0
194729,75022,57919,0
193994,74742,57780,0
193794,74851,57579,0
193077,74509,57351,0
192987,74677,57232,0
192212,74178,56794,0
191941,74417,56890,0
191464,73986,56369,0
190962,74051,56436,0
190610,73793,55802,0
189999,73698,55896,0
189799,73601,55343,0
189003,73378,55310,0
188872,73485,54902,0
187949,73070,54720,0
187905,73265,54580,0
187211,72836,54194,0
186868,72963,54234,0
186276,72462,53664,0
185987,72803,54047,0
185783,72667,53983,0
185806,73114,54833,0
186601,73522,55283,0
187275,74060,56435,0
189003,74741,57343,0
190489,75132,58510,0
192698,75989,59637,0
194629,76253,60722,0
197170,76846,61628,0
198841,76962,62293,0
201061,77699,63433,0
202886,77747,63736,0
204427,78218,64527,0
205869,78268,64565,0
206771,78515,65122,0
207816,78667,65060,0
207939,78620,65211,0
208608,78769,65088,0
208342,78453,64975,0
208710,78788,64988,0
208509,78477,64801,0
208456,78693,64993,0
208154,78303,64451,0
208041,78561,64612,0
207748,78246,64104,0
207400,78289,64226,0
207258,78147,63600,0
206389,77895,63550,0
206110,77864,63030,0
205208,77510,62699,0
204806,77551,62341,0
203739,77068,61950,0
203463,77247,61833,0
202580,76716,61271,0
202126,76988,61425,0
201736,76642,60942,0
201324,76740,61146,0
201173,76633,60737,0
200741,76728,61046,0
200932,76757,60822,0
200387,76598,60764,0
200529,76776,60731,0
200048,76429,60694,0
200328,76744,60805,0
199986,76461,60628,0
199984,76763,60957,0
199799,76399,60518,0
199787,76684,60795,0
199612,76336,60355,0
199283,76443,60534,0
199326,76390,60134,0
198707,76229,60239,0
198743,76310,59964,0
198135,76079,59839,0
198064,76256,59647,0
197319,75846,59374,0
197237,76074,59422,0
196628,75590,58975,0
196307,75808,59080,0
195958,75524,58584,0
195452,75515,58676,0
195197,75342,58080,0
194632,75297,58193,0
194465,75182,57731,0
193678,74943,57584,0
193581,75085,57308,0
192684,74563,56965,0
192465,74724,56870,0
191810,74302,56417,0
191392,74470,56424,0
190851,74067,55900,0
190439,74204,55984,0
190046,73930,55499,0
189458,73953,55693,0
189476,73970,55420,0
189030,74038,55811,0
189391,74462,56152,0
189600,74596,56888,0
190824,75336,57741,0
191731,75544,58749,0
193658,76455,59992,0
195554,76712,60785,0
197573,77487,62152,0
199704,77810,62813,0
201621,78343,64070,0
203555,78588,64265,0
204779,78878,65050,0
206325,79177,65213,0
206872,79103,65499,0
207903,79441,65715,0
207906,79094,65493,0
208290,79323,65538,0
208206,78999,65187,0
208135,79212,65313,0
207881,78778,64945,0
207651,78893,64890,0
207454,78623,64283,0
206847,78480,64327,0
206691,78412,63760,0
205848,78132,63636,0
205482,78130,63152,0
204570,77699,62822,0
204207,77776,62481,0
203223,77290,62052,0
202816,77453,61985,0
202070,76883,61282,0
201465,77003,61333,0
200999,76653,60786,0
200403,76676,60846,0
200005,76475,60321,0
199386,76486,60447,0
199330,76559,60276,0
198718,76324,60325,0
198929,76717,60362,0
198433,76366,60326,0
198546,76627,60471,0
198290,76368,60178,0
198232,76598,60464,0
197978,76327,60009,0
197751,76384,60247,0
197695,76227,59833,0
197157,76202,60011,0
197197,76213,59627,0
196620,76035,59622,0
196508,76100,59388,0
195860,75774,59192,0
195804,75967,59131,0
195122,75476,58733,0
194948,75752,58845,0
194449,75328,58274,0
193905,75335,58223,0
193528,75031,57645,0
192949,74941,57694,0
192609,74713,57072,0
191762,74603,56956,0
191472,74464,56516,0
190564,74090,56325,0
190372,74279,56029,0
189435,73748,55610,0
