0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,subject,Activity
0.27552605,-0.023365812000000003,-0.1200707,-0.9846398,-0.95745417,-0.9880495,-0.98691902,-0.95745071,-0.98794484,-0.91972968,-0.55094687,-0.82515728,0.83993141,0.67815771,0.83564608,-0.97587781,-0.999816,-0.99942326,-0.99956781,-0.9910843,-0.96607319,-0.98597486,-0.44257404,-0.54686219,-0.77446981,0.14394785,-0.064273364,0.13547723,0.26907341,-0.072771995,0.04627234400000001,0.25844923,-0.12516726,0.1723078,-0.006687131,0.025307955,-0.2954768,0.5206569,0.0078024039,-0.35268816,0.96224673,-0.22109931,-0.045157964,-0.99742438,-0.98666954,-0.98753083,-0.99741642,-0.98632194,-0.9881838,0.88832282,-0.23895611,-0.051756074000000006,0.98129692,-0.19429348,-0.04725156900000001,-0.31726427,0.89642382,-0.92047498,-0.99489408,-0.99755482,-0.98529628,-0.99027238,-1.0,-1.0,-1.0,-0.28750468,0.40489492,-0.52432622,0.6457265,-0.30941742,0.29920226,-0.33653278,0.39330429,-0.2812466,0.29851313,-0.31590836,0.33110468,0.92910203,0.97046369,0.8814063,10,5
0.276917,-0.013229244,-0.11306847,-0.98915864,-0.96255579,-0.98374256,-0.99237013,-0.96169753,-0.98255495,-0.91972968,-0.55666788,-0.82108377,0.84149575,0.67919003,0.83564608,-0.98161776,-0.99989514,-0.99956261,-0.9996229,-0.99514669,-0.9669758,-0.98294307,-0.53847334,-0.33191919,-0.6082078,0.070576638,0.048750130999999995,-0.18679225,0.53218177,0.042944993,-0.14689139,0.35376698,-0.020925188,0.31490363,-0.23376087,0.29282052,-0.35139303,0.55072954,-0.011846391000000001,0.22514877,0.96146009,-0.22360601,-0.049475492,-0.99826842,-0.99498282,-0.98000377,-0.99840637,-0.99513183,-0.97913803,0.88751542,-0.24280822,-0.053107365,0.98117331,-0.19475284,-0.05030214,-0.30043296,0.89434787,-0.91851004,-0.99397891,-0.99876766,-0.99562067,-0.97733379,-1.0,-1.0,-1.0,-0.42650124,0.51844287,-0.611929,0.7069456,-0.40803553,0.38446618,-0.40058904,0.43350631,-0.38645262,0.38846515,-0.3902333,0.38935828,0.80483495,0.80386554,0.37250695,10,5
0.2746069,-0.017044877,-0.10519634,-0.9961022,-0.96419228,-0.99323505,-0.99683223,-0.95905018,-0.99264384,-0.94320475,-0.5590854,-0.82108377,0.84442473,0.68465625,0.84563973,-0.98667105,-0.99997437,-0.99961914,-0.9998753,-0.99750654,-0.95781069,-0.9883905,-0.70181918,-0.4185841,-0.53750282,0.22118556,-0.0071582527,0.065136557,-0.014373216000000001,0.091036876,-0.093167938,0.22367907,-0.25539063,0.42766729,-0.21530032,0.18668002,-0.082063363,0.28809825,0.08686566800000001,0.40551735,0.96132094,-0.22157736,-0.051634467,-0.99903219,-0.98703006,-0.99433717,-0.9989737,-0.98638993,-0.99408685,0.88672924,-0.23990894,-0.058640581,0.9809482,-0.19475284,-0.05030214,-0.30044063,0.89398069,-0.92010074,-0.99351602,-0.99883438,-0.98476699,-0.99363375,-1.0,-1.0,-1.0,-0.14891788,0.16670618,-0.18437508,0.2020019,-0.39064877,0.33367882,-0.31512655,0.31405509,-0.31925975,0.3214821,-0.32326071,0.32230738,0.71171997,0.12156716,0.61084047,10,5
0.2751033,-0.025604078,-0.1077228,-0.99490618,-0.98023883,-0.99139121,-0.99550851,-0.97992783,-0.99006159,-0.93983601,-0.56892551,-0.82605406,0.84442473,0.68302971,0.84313414,-0.98811044,-0.99996439,-0.99972085,-0.99984987,-0.99615601,-0.98193499,-0.98442232,-0.65214817,-0.78869612,-0.57290213,0.051249502,0.050324087,0.095247982,-0.061548577,0.25809588,-0.22865832,0.31892423,-0.25726151,0.21785323,-0.037037003,0.040463602,0.067612068,0.21731767,0.061565003,0.074261547,0.96051177,-0.2222499,-0.050779599,-0.99561482,-0.98245083,-0.99703664,-0.9952825,-0.98201919,-0.99763539,0.88672924,-0.23990894,-0.058229643,0.97940016,-0.1979476,-0.049478352,-0.30245454,0.89184771,-0.9195621,-0.99370932,-0.99432965,-0.98146015,-0.99884476,-1.0,-1.0,-1.0,-0.33042482,0.34511392,-0.35983326,0.37469035,-0.31874321,0.25364175,-0.2316215,0.22939345,-0.32543793,0.34877567,-0.37198572,0.39261459,0.96511182,-0.61495332,-0.57533751,10,5
0.28062909,-0.016440568,-0.10834146,-0.99531656,-0.97822324,-0.99274743,-0.99539879,-0.97716064,-0.99197682,-0.93983601,-0.56692232,-0.82562928,0.851352,0.68302971,0.84313414,-0.99119783,-0.99996751,-0.99982546,-0.99987949,-0.9955527,-0.97829633,-0.98867887,-0.55933473,-0.52430831,-0.59818172,0.23592727,-0.14602286,0.32349733,-0.078201275,0.3010899,-0.25143035,0.33618585,-0.13553221,0.21477263,0.014598363,0.021757467000000003,0.027503336,0.28886996,0.033903618999999996,-0.24220203,0.95967209,-0.22635247,-0.050233154,-0.99820251,-0.98962671,-0.99701214,-0.9982258,-0.9904271,-0.99696972,0.88578426,-0.24282424,-0.058090085,0.97940016,-0.19836893,-0.048292210999999995,-0.29438831,0.88963393,-0.91631181,-0.99383063,-0.99830988,-0.9924808,-0.99679794,-1.0,-1.0,-1.0,-0.35128497,0.37496496,-0.39896556,0.42338434,-0.20604089,0.13506174,-0.11481116,0.11775691,-0.18473196,0.21063675,-0.23628361,0.2594391,0.59097979,-0.48971712,-0.93878702,10,5
0.2772489,-0.018150796,-0.10642187,-0.99579051,-0.97775407,-0.99577804,-0.99604423,-0.97665195,-0.99469416,-0.94013398,-0.56692232,-0.82562928,0.8506184,0.68674743,0.84624912,-0.99219863,-0.99997351,-0.99981877,-0.99993355,-0.99608527,-0.97897552,-0.99156026,-0.6443871,-0.58669931,-0.58616806,0.32142138,-0.16756623,0.32931818,-0.09078075099999999,0.14380292,-0.09545199300000001,0.20213939,-0.18119231,0.30989637,-0.14267999,0.23955699,-0.21316172,0.4663298,-0.057928467000000004,-0.40104936,0.96018525,-0.22640659,-0.050112562,-0.99785073,-0.99257347,-0.99721164,-0.99784818,-0.99243657,-0.99707536,0.88594089,-0.24600031,-0.057713503,0.97949742,-0.19836893,-0.048042548,-0.2935768,0.89098631,-0.91627199,-0.9938573,-0.99772767,-0.99156102,-0.99669751,-1.0,-1.0,-1.0,-0.18941444,0.21107332,-0.2328978,0.25496868,0.074016099,-0.17695872,0.21233577,-0.21684448,-0.23510852,0.2491187,-0.26283375,0.27402313,0.98724653,-0.81992421,-0.86381532,10,5
0.27929197,-0.019004718,-0.10827576,-0.98890858,-0.9689547,-0.9776179,-0.99260569,-0.97081312,-0.97964611,-0.9192113,-0.55492856,-0.80591095,0.84133921,0.68327423,0.82793196,-0.98411383,-0.99989083,-0.99969157,-0.99946435,-0.99491336,-0.9792966,-0.98318694,-0.51724783,-0.53470041,-0.48971056,-0.09109937800000001,0.24884337,-0.27034802,0.32444171,-0.041487189,0.011642554,0.070713263,0.14140613,0.16643778,-0.23253782,0.34606784,-0.19073237,0.52333386,-0.024062696,0.20546648,0.96018046,-0.22702949,-0.049303132,-0.99812549,-0.99033885,-0.99302958,-0.99802343,-0.98971086,-0.99277845,0.88594089,-0.24600031,-0.056341929000000006,0.97981049,-0.19906847,-0.048042548,-0.29405732,0.89097363,-0.91576789,-0.99403247,-0.99779422,-0.98856792,-0.99154012,-1.0,-1.0,-1.0,-0.41672321,0.46617413,-0.51542253,0.56450033,-0.57576187,0.55694998,-0.56630358,0.58756419,-0.6250044,0.64499004,-0.66468358,0.68114014,0.99439139,-0.9787452,-0.97373891,10,5
0.27908529,-0.014527238999999999,-0.050380306,-0.96602636,-0.88808889,-0.87841157,-0.97942196,-0.91855688,-0.85898012,-0.85445002,-0.44029372,-0.6691579,0.78645121,0.62055331,0.82793196,-0.92477664,-0.99927978,-0.99718259,-0.98687652,-0.99007058,-0.96016779,-0.833637,-0.26887029,-0.1906893,0.035567096,-0.045920299000000005,0.12943341,0.14204262,0.0014341857999999998,9.832624599999999e-05,-0.061523532,0.33943363,0.126536,-0.10057737,-0.036392522999999996,0.39809333,-0.57668619,-0.066057507,-0.2384473,0.26356712,0.95995042,-0.228945,-0.045308124000000005,-0.99919235,-0.99698019,-0.95744233,-0.99917605,-0.99736014,-0.96387873,0.88537482,-0.24879389,-0.033062697,0.97981049,-0.19993775,-0.047165833,-0.29997282,0.8903672,-0.9142225,-0.9947894,-0.99917437,-0.99813702,-0.98810168,-1.0,-1.0,-1.0,-0.09897840599999999,0.20786613,-0.31554781,0.42186038,-0.17564486,0.2156206,-0.31454428,0.43463101,-0.47164851,0.47235738,-0.47276447,0.47033463,0.077298703,0.31814331,-0.78579196,10,5
0.14319011,0.077229515,-0.07299305099999999,-0.85758043,-0.067824308,-0.86186892,-0.85834362,-0.07428506,-0.8639767,-0.91792259,0.25285178,-0.68454828,0.6606599,0.59584674,0.83437389,-0.67360558,-0.98567696,-0.81561917,-0.98788118,-0.86560116,-0.40741757,-0.89944497,-0.13049609,-0.012839456,-0.10893538,0.38680257,-0.75362729,0.57674573,0.030581376,-0.24439771,-0.15801776,0.3868498,0.13178191,0.14843234,-0.2761146,0.3272025,-0.24360319,-0.96818841,-0.95632117,0.98521018,0.68754218,0.48141282,0.24230592,-0.7048203,-0.15764554,-0.82643282,-0.7087739,-0.22826133,-0.84000008,0.75943611,0.56323182,0.25132762,0.65689253,0.058726964000000006,0.17128811,0.45634551,0.2445681,-0.46975998,-0.88787096,-0.73733228,-0.48775489,-0.89137008,0.40252614,0.58177657,0.054446505,-0.9952479,0.99490033,-0.99413684,0.99315619,-0.99942469,0.999475,-0.99956917,0.99967966,-0.9321445,0.93040755,-0.92810955,0.92193848,-0.96341694,-0.97406739,0.9987289,10,4
0.30420262,-0.061501476,-0.11699509,-0.98352605,-0.79943991,-0.98039453,-0.98371569,-0.77480525,-0.97932296,-0.91792259,-0.55489646,-0.81824856,0.85333697,0.59584674,0.83437389,-0.92484314,-0.99965168,-0.98805637,-0.99944413,-0.98431702,-0.76755542,-0.97848646,-0.033419196,-0.36814373,-0.63318025,0.042381592,-0.08593618300000001,-0.044994242999999996,0.030272043,-0.28077903,0.12655394,0.064259568,-0.0014133368,0.36417635,-0.31403163,0.28435899,-0.12994709,-0.72439101,-0.5571826,0.712869,0.64145539,0.55363645,0.25617313,-0.96429815,-0.81851265,-0.97321749,-0.96309106,-0.81098442,-0.97182042,0.58029486,0.56323182,0.25132762,0.65689253,0.53666444,0.25429336,0.60090913,0.14425948,-0.36717656,-0.87581592,-0.95923227,-0.79097362,-0.96954239,-0.27675092,0.16302416,-0.55445566,-0.96372744,0.97007261,-0.97613924,0.98211156,-0.93622471,0.93988584,-0.9482223,0.95826595,-0.85880569,0.86990152,-0.88052781,0.88740276,-0.69914058,-0.76648301,0.99430628,10,4
0.27701205,-0.0066920435,-0.10362614,-0.99683864,-0.97820727,-0.98982852,-0.99718094,-0.97772043,-0.9904385,-0.94034684,-0.55489646,-0.81824856,0.85156456,0.69066446,0.83581407,-0.98812108,-0.99998185,-0.99962957,-0.99978254,-0.99732841,-0.9804964,-0.98970827,-0.65890146,-0.23998719,-0.48991327,0.34367622,-0.23288239,0.32881172,-0.13629344,0.29193397,-0.31306345,0.32725721,-0.20010379,0.39775272,-0.23191269,0.20206677,0.23420477,-0.032246598,-0.034242216,0.045666355,0.64921849,0.52528527,0.25292154,-0.986381,-0.96975116,-0.99480669,-0.98844419,-0.97047325,-0.99479719,0.57776752,0.49978337,0.24392601,0.66627355,0.53666444,0.25429336,0.53015773,0.16018183,-0.43037456,-0.87904884,-0.99502579,-0.97074833,-0.99464699,-0.70717398,-0.27416364,-1.0,-0.78688028,0.78627682,-0.78536305,0.78431937,-0.96758887,0.96942725,-0.97365111,0.97875359,-0.42882785,0.43773025,-0.44626847,0.45191698,-0.4855309,-0.32833439,0.98267414,10,4
0.27530064,-0.016504415,-0.103744,-0.99789064,-0.98941657,-0.99622513,-0.99782075,-0.98883559,-0.99581177,-0.94380139,-0.5710097,-0.82397286,0.85156456,0.6911492,0.84637976,-0.99660652,-0.99998819,-0.99993736,-0.99991615,-0.99710347,-0.98877312,-0.99248086,-0.75186908,-0.61822496,-0.55851358,0.30630788,-0.18400811,0.2972622,-0.18800619,0.38267676,-0.38510849,0.51687934,-0.3572322,0.18280251,-0.051940226,0.13595499,0.10116195,-0.17638071,0.17229557,0.069363985,0.6499472,0.52973764,0.25448789,-0.99575317,-0.98394343,-0.99173163,-0.99565682,-0.98526508,-0.99178173,0.57776752,0.49046344,0.24576925,0.67542375,0.54033438,0.25494152,0.54783533,0.16167907,-0.42104782,-0.87750987,-0.99528347,-0.99001944,-0.9921139,-1.0,-0.62365729,-0.71010364,-0.28773422,0.30354564,-0.31962363,0.33607529,-0.69612259,0.66903936,-0.66139117,0.66263347,-0.1704108,0.23034511,-0.29118414,0.35047986,-0.78168401,-0.99155806,0.78619685,10,4
0.27758644,-0.018654373999999998,-0.1095686,-0.99803868,-0.99264507,-0.9951517,-0.99797269,-0.99156857,-0.99576509,-0.94347964,-0.57550638,-0.82274478,0.85143638,0.6911492,0.84637976,-0.99750006,-0.99999017,-0.99995735,-0.99992484,-0.99704654,-0.99106129,-0.99607707,-0.7217794,-0.75818327,-0.65602163,0.34468392,-0.22759693,0.26647699,-0.14340705,0.11341693,-0.066420702,0.14555223,-0.048275698,0.36861152,-0.058227339,-0.05615702,0.26671869,-0.25067877,-0.063891679,-0.1807063,0.64891383,0.53084611,0.25596282,-0.99825199,-0.99423256,-0.99533949,-0.99832256,-0.99400245,-0.99550362,0.57650613,0.49046344,0.24590774,0.67542375,0.54814248,0.2567819,0.55279951,0.15954453,-0.41871827,-0.87605591,-0.99847368,-0.99375285,-0.99583676,-1.0,-0.77181168,-0.81973129,-0.39306088,0.41450387,-0.43626849,0.45846176,-0.35591748,0.30257547,-0.29040869,0.2967346,-0.004909542,0.020909305,-0.03708315,0.051587920999999995,0.18760909,-0.98577551,-0.25504052,10,4
0.27781849,-0.016002335,-0.11056184,-0.99772787,-0.99468463,-0.99068851,-0.99794868,-0.99326256,-0.99083085,-0.94275199,-0.57550638,-0.82274478,0.85143638,0.69388179,0.8442247,-0.99632421,-0.99998816,-0.99997191,-0.99982717,-0.99779086,-0.99059988,-0.99177128,-0.73629771,-0.69168669,-0.63430021,0.35021068,-0.17640951,0.030892822,0.24187554,0.087306219,0.02961602,0.014428745,0.10724299,0.28145055,-0.069147765,-0.14021476,0.27337435,-0.24526996,0.024372607999999997,-0.020993412000000003,0.64894091,0.52997734,0.25550111,-0.99876502,-0.99658198,-0.99432531,-0.99876083,-0.99654012,-0.9940831,0.57597316,0.4895982,0.24590774,0.6754241,0.54814248,0.25698114,0.54925862,0.15960034,-0.42055829,-0.87651217,-0.99879953,-0.99644262,-0.99361453,-1.0,-0.72284879,-0.69426132,-0.42232095,0.44036922,-0.45820696,0.4759371,-0.25763024,0.19557457,-0.18110903,0.1881397,-0.46734327,0.49888261,-0.53029277,0.55881459,-0.65003157,-0.68791166,-0.0037998824,10,4
0.27849569,-0.01852877,-0.10897613,-0.99671375,-0.99072627,-0.99134835,-0.9967889,-0.98990456,-0.9913906,-0.94181506,-0.57294838,-0.82292797,0.8528247,0.69083793,0.8442247,-0.99525038,-0.9999808,-0.99994457,-0.99984877,-0.9968313,-0.99079448,-0.99272136,-0.65254781,-0.73714646,-0.61299037,0.18361788,-0.10434981,-0.0074752361,0.2051301,0.13724388,-0.040843157000000005,0.16530891,-0.08765106,0.13760955,0.04769968,-0.16945297,0.14664654,-0.30643946,0.20043998,0.012812577,0.64933944,0.53021419,0.25475606,-0.99783263,-0.99632902,-0.99925992,-0.99808934,-0.99629366,-0.99932989,0.57714661,0.48954325,0.24420062,0.67574268,0.54791592,0.25698114,0.54867731,0.16042321,-0.42005724,-0.87724906,-0.99871615,-0.99619145,-0.99932283,-1.0,-0.75510045,-0.91600897,-0.43428441,0.44233344,-0.4501642,0.45790315,0.0010852688,-0.09076331800000001,0.11676648,-0.11380044,-0.47826678,0.52784569,-0.5770276,0.62289406,-0.78106966,0.36888047,-0.37863437,10,4
0.27591997,-0.017476065,-0.10676857,-0.99671361,-0.98859707,-0.99629239,-0.99662976,-0.98736626,-0.99655324,-0.94181506,-0.57294838,-0.82417226,0.8528247,0.69083793,0.84669838,-0.99600844,-0.99998042,-0.99993131,-0.99994457,-0.99584159,-0.98613976,-0.99662761,-0.71013556,-0.64734647,-0.62159157,0.059441787,-0.053099245999999996,0.14324009,-0.081608272,0.13696493,-0.076654107,0.22091985,-0.13346846,0.40230875,-0.12574551,0.022016367999999998,-0.099820564,-0.29668288,0.13913653,0.13031658,0.64973169,0.52954347,0.25482109,-0.99723128,-0.9949849,-0.99909606,-0.9971646,-0.99490811,-0.99931499,0.57718752,0.48954325,0.2444767,0.67570182,0.54754171,0.25707614,0.54778393,0.16123339,-0.42147441,-0.87718495,-0.99694962,-0.99469821,-0.99953545,-1.0,-0.72730457,-0.84676065,-0.44967616,0.45451046,-0.45921477,0.46392684,-0.20216769,0.13463768,-0.11792778,0.12405661,-0.30220845,0.32362009,-0.34436372,0.36203183,-0.72738551,-0.57634098,0.26439954,10,4
0.27853273,-0.016891034,-0.10731219,-0.99756784,-0.99194819,-0.99725091,-0.99776576,-0.99124991,-0.99703338,-0.9434024,-0.57361553,-0.82417226,0.85313558,0.69052356,0.8486403,-0.99785921,-0.99998692,-0.99995666,-0.99996327,-0.9974173,-0.99120829,-0.99527717,-0.69562051,-0.66585209,-0.64544744,0.23280744,-0.16302,0.1163147,-0.060429439,0.084274764,0.0015894659,0.021411556,0.11395225,0.4689391,-0.2735879,0.31545426,-0.33664949,-0.29638307,-0.36318384,0.19435257,0.64930418,0.52947111,0.25527318,-0.9964621,-0.99609617,-0.9968543,-0.99645647,-0.99588076,-0.99676054,0.57718752,0.48892844,0.24505073,0.6752337,0.54754171,0.25707614,0.54797338,0.16035078,-0.42162799,-0.87673844,-0.99629273,-0.99555059,-0.99641417,-1.0,-0.7160998,-0.70301486,-0.38340368,0.38268639,-0.38168083,0.38052589,-0.36826106,0.32019576,-0.31252327,0.32264664,-0.32394007,0.33444008,-0.34434364,0.35128956,-0.81355996,-0.9305504,0.91628976,10,4
0.27880166,-0.017873899,-0.10568703,-0.99651356,-0.99515614,-0.99412189,-0.9971749,-0.99493234,-0.99419448,-0.9434024,-0.57727543,-0.81984703,0.84719827,0.69052356,0.8486403,-0.99762124,-0.99997913,-0.99997599,-0.99989725,-0.99753084,-0.99497239,-0.99220703,-0.66777064,-0.77437048,-0.55166874,0.24930279,-0.26683779,0.17613718,0.15993622,0.22622184,-0.1016612,-0.00093039631,0.25033153,0.2775592,-0.17568938,0.26877114,-0.28414714,-0.21325605,-0.44785677,0.32959619,0.64956831,0.52959908,0.25554097,-0.99591065,-0.99659177,-0.99749321,-0.99565255,-0.99651058,-0.99747231,0.57723124,0.48892844,0.24556969,0.6752337,0.54775272,0.25746149,0.54954435,0.16089639,-0.42135788,-0.87647404,-0.99509028,-0.99604847,-0.99726645,-1.0,-0.71428571,-0.78578084,-0.51797297,0.52283222,-0.52738429,0.53176912,-0.30043764,0.24059637,-0.22524786,0.2299073,-0.34329108,0.35430699,-0.36493401,0.37277706,-0.84641683,-0.54649903,0.21898091,10,4
0.27629421,-0.017947208,-0.10649828,-0.99609487,-0.99385864,-0.99147749,-0.9966016,-0.99277423,-0.99276176,-0.94142547,-0.57727543,-0.81984703,0.84719827,0.69210878,0.84075795,-0.99640183,-0.99997575,-0.99996809,-0.99984745,-0.99613445,-0.99241807,-0.99399293,-0.68311724,-0.74362499,-0.54812117,0.11184396,-0.073378767,0.060723274,0.24130512,0.26738045,-0.16146303,0.14911009,0.057935669,0.43046732,-0.25415007,0.2749485,-0.22308757,-0.097328945,-0.27829559,0.25628532,0.64991789,0.52916344,0.25663083,-0.99754061,-0.99828983,-0.99125951,-0.99741356,-0.99825279,-0.99067235,0.57723124,0.48831574,0.24743241,0.67614362,0.54775272,0.25746149,0.55194574,0.16161794,-0.42227868,-0.87539098,-0.99694612,-0.99813384,-0.98952533,-1.0,-0.92200833,-0.78578084,-0.50585198,0.52237601,-0.53886614,0.55544242,-0.29511863,0.24128477,-0.2326098,0.24389922,-0.16679898,0.1704255,-0.17361616,0.17433397,-0.71130323,-0.91119377,0.37760218,10,4
0.27518179,-0.017433879,-0.10786188,-0.99657069,-0.99154659,-0.99184394,-0.99659636,-0.99074231,-0.99282897,-0.94142547,-0.57151653,-0.82101403,0.85142618,0.69210878,0.84039488,-0.99578869,-0.99997872,-0.99995381,-0.99985998,-0.99573179,-0.99124583,-0.99573925,-0.69797779,-0.68091425,-0.57802819,0.11346463,-0.083410866,0.011222985,0.23514659,0.35379254,-0.26240267,0.29060068,-0.03260902,0.45774086,-0.24305801,0.23141693,-0.12705732,-0.35748566,-0.38429061,0.23152775,0.64943434,0.52877571,0.25730235,-0.99901585,-0.99677283,-0.99541918,-0.99905352,-0.99668202,-0.99529662,0.57670333,0.48801211,0.24743241,0.6759168,0.54692152,0.25884284,0.55175731,0.16061898,-0.42309651,-0.874726,-0.99905341,-0.99631176,-0.99498172,-1.0,-1.0,-1.0,-0.52077636,0.53484023,-0.54878711,0.56274182,-0.21225845,0.14758875,-0.13300035,0.14069904,-0.07186875,0.073673377,-0.07489501700000001,0.073671097,-0.39729663,-0.59993515,0.94176601,10,4
0.11851475,0.1523003,-0.13411158,-0.87094157,-0.43087791,-0.85590379,-0.86985008,-0.38809182,-0.86003812,-0.84276986,-0.17058162,-0.78894312,0.68967611,0.64455978,0.72730147,-0.67679521,-0.98607805,-0.88468046,-0.98792128,-0.85691159,-0.35683359,-0.89778052,-0.34172588,0.56148891,-0.28194677,-0.14577224,-0.014072386999999999,0.31673292,-0.45561464,-0.38927828,0.25121931,0.11659451,-0.27259882,-0.11644769,0.16032637,-0.43327491,0.37630499,-0.84458776,0.070664119,-0.45381907,0.93349791,0.17782254,0.13995978,-0.76035106,-0.55030053,-0.72861,-0.75656938,-0.53887048,-0.74929062,0.93281943,0.26380738,0.2413506,0.83334846,0.089815596,0.11266411,-0.16860683,0.82388773,-0.91201408,-0.96103916,-0.73790579,-0.49701228,-0.83307698,-0.06024355,0.60446961,0.23835478,-0.97811448,0.98146292,-0.98447266,0.98733457,-0.95460656,0.95741799,-0.96357395,0.97094884,-0.91933775,0.91996266,-0.92004883,0.91628971,-0.79736535,-0.098985314,-0.52024055,10,4
0.28685267,-0.022969097,-0.092802664,-0.94669896,-0.77871275,-0.97069679,-0.95495265,-0.79956161,-0.97258734,-0.91431117,-0.38587997,-0.80376488,0.75784327,0.64455978,0.81238333,-0.90836996,-0.99834164,-0.98980304,-0.9988538,-0.97129712,-0.87391827,-0.97260386,-0.036551264,-0.31863289,-0.20638107,-0.081333494,-0.087942172,0.12166079,-0.029943342,0.26839444,-0.48632409,0.53037072,-0.09231892900000001,0.67579725,-0.48895573,-0.0022351366,0.24480205,-0.95710974,0.30031861,-0.46197304,0.89191824,0.26657024,0.11902743,-0.88303256,-0.81633406,-0.95390454,-0.89991285,-0.84636254,-0.95227202,0.8944024,0.26380738,0.11943958,0.89064581,0.18277165,0.11266411,-0.063490144,0.71594999,-0.84136447,-0.9744702,-0.94388475,-0.91025071,-0.94860254,0.041840762000000004,0.27309545,-0.21529132,-0.95810781,0.95788753,-0.95727548,0.95646689,-0.98971877,0.98809495,-0.98708003,0.9863737,-0.86563034,0.87747523,-0.88891332,0.8966465,-0.99555476,-0.4775849,0.39570801,10,4
0.29136758,-0.025835907,-0.098165669,-0.97635669,-0.92000909,-0.98852194,-0.97631403,-0.91800128,-0.98973469,-0.91431117,-0.56450234,-0.81458554,0.84633815,0.65031219,0.84161718,-0.96489971,-0.99958224,-0.99834281,-0.99963186,-0.97643281,-0.94673805,-0.99032243,-0.26215381,-0.43168091,-0.40277285,0.17190972,-0.15593829,-0.032086379,-0.052946085999999996,0.10585692,-0.1348643,0.12973577,-0.0410769,0.49613286,-0.33845901,0.24018102,-0.31620714,-0.94509667,0.19066352,-0.2898149,0.8880195,0.26995031,0.12755995,-0.95477017,-0.92970942,-0.97856522,-0.95460235,-0.93143415,-0.98035089,0.82268892,0.26358955,0.12121415,0.89064581,0.2813047,0.12112026,-0.039008718,0.70565197,-0.8396178,-0.9705735,-0.95747188,-0.94302917,-0.98806299,-0.36173994,-0.12213705,-0.59947643,-0.92606562,0.92674489,-0.92704742,0.92716347,-0.94464171,0.94103873,-0.94105135,0.9426503,-0.68945381,0.69138402,-0.69294754,0.69122419,-0.99409811,0.952429,-0.96770978,10,4
0.26363105,-0.0077021605,-0.10335738,-0.99693719,-0.99121444,-0.99090605,-0.99726063,-0.99140457,-0.98928866,-0.94534575,-0.56249573,-0.81945822,0.84633815,0.69863535,0.8481236,-0.98724265,-0.9999435,-0.99979121,-0.99980344,-0.99725808,-0.99346645,-0.9868786,-0.90254514,-0.41029937,-0.50004527,0.2161994,-0.11357082,-0.010395025,-0.1477898,0.1582701,-0.13962637,0.18208586,-0.11321758,0.32463024,-0.17762963,0.23266619,-0.3573344,-0.15792416,-0.29092461,0.15290321,0.89307908,0.26347193,0.13141447,-0.98532172,-0.9801692,-0.98876391,-0.98481731,-0.97969661,-0.98796076,0.82268892,0.23488297,0.12362141,0.90961583,0.2813047,0.13198361,-0.036572695,0.71825762,-0.84705075,-0.96870018,-0.98359616,-0.97874071,-0.98597017,-0.69416972,-0.44164147,-0.69236188,-0.86799151,0.87145475,-0.87458106,0.87754946,-0.87568467,0.87540813,-0.88372276,0.89544104,-0.51344383,0.52303964,-0.53229523,0.53853498,-0.98667395,-0.97724895,0.98183185,10,4
0.27428659,-0.013897649,-0.1110198,-0.99727971,-0.98470049,-0.9950134,-0.99747762,-0.98476154,-0.99388752,-0.94391548,-0.56249573,-0.82656849,0.85103117,0.69168643,0.84767818,-0.9942546,-0.99998294,-0.99987788,-0.99991373,-0.99758242,-0.98728647,-0.99057359,-0.76007696,-0.48702123,-0.70351605,0.33321985,-0.19348395,0.10658383,-0.041033736,0.11522455,-0.07168951700000001,0.16562517,-0.018568112,0.31704206,-0.079710899,0.07241519,0.024865821,-0.37163093,0.14867064,-0.10807502,0.888654,0.26906743,0.13252962,-0.99161025,-0.98659159,-0.99437607,-0.99200081,-0.98674049,-0.99431013,0.81890497,0.23729168,0.12362141,0.90881687,0.28658545,0.1335251,-0.026906878,0.70715107,-0.84092686,-0.96814727,-0.99313681,-0.98703121,-0.99418383,-0.86787699,-0.56220639,-0.81356422,-0.38565336,0.38693438,-0.38827456,0.3898182,-0.12403255,0.054304202999999995,-0.041229284,0.053741782,-0.1859113,0.19074444,-0.19532432,0.19757487,-0.97412625,0.17527816,-0.39106631,10,4
