Ch1,Ch2,Ch3,Anomaly
170047,74362,122690,0
170197,74354,122682,0
169174,73343,121657,0
168900,74067,121701,0
168402,72643,120745,0
167876,73406,121556,0
167924,73166,120386,0
166843,72687,120999,0
167078,73043,120348,0
165716,72766,120440,0
165920,72491,119982,0
164404,71712,119738,0
164660,72556,119584,0
163223,71170,118739,0
163091,71574,118994,0
162354,70962,118087,0
162004,71635,118746,0
161958,70365,117674,0
160813,70837,118281,0
161155,70751,117395,0
160148,69921,118042,0
161515,71026,118047,0
160743,70854,118354,0
162003,70871,118447,0
160970,70212,117983,0
161500,71066,118208,0
160997,69443,117427,0
161085,70655,118211,0
160839,70024,116571,0
159546,69066,116815,0
159436,69176,115728,0
157901,69186,115830,0
158106,68182,115026,0
156431,67962,114950,0
156691,68416,114514,0
154167,65799,112597,0
153636,66209,112376,0
152166,65342,111246,0
151994,65167,111595,0
151152,64559,110229,0
150130,65113,110759,0
149978,63899,109621,0
148627,64294,110132,0
148908,64421,108991,0
147015,62874,109234,0
147428,63794,108823,0
142609,59806,104708,0
143039,59928,104929,0
141780,59406,104677,0
142228,60784,105178,0
141585,59302,104404,0
141020,59974,104812,0
141180,60371,104059,0
140592,60389,105206,0
140836,60679,104662,0
140061,61403,105818,0
141239,61680,106485,0
141054,62276,108087,0
143463,63861,108987,0
144592,63502,109770,0
147907,65257,111225,0
150305,65025,111336,0
153902,66100,112837,0
156727,65746,112047,0
158935,66962,113689,0
161924,66848,113229,0
162964,67002,114122,0
164773,67255,113503,0
164602,67443,113831,0
166213,67467,113568,0
165387,67259,113590,0
165988,67670,113272,0
164857,65923,112547,0
165093,66822,113066,0
164416,66069,112226,0
164662,66202,113317,0
164747,66081,112230,0
163994,66677,112769,0
164415,65679,111810,0
162943,65876,112281,0
163479,66151,111394,0
161775,64554,111346,0
162184,65513,111573,0
160870,64940,111033,0
161211,65033,111465,0
160261,64373,110691,0
160562,65498,111403,0
160510,64254,110542,0
159935,65118,111374,0
160407,65063,110438,0
159772,64415,111002,0
160336,64847,110339,0
159408,64250,110528,0
160493,64499,110228,0
159343,63584,110167,0
160072,64360,110288,0
159443,63457,109581,0
159686,63927,110056,0
159384,63045,109035,0
159290,64039,109874,0
159151,62960,108719,0
158296,63425,109243,0
158378,63638,108545,0
157285,62557,109030,0
157890,63303,108566,0
156317,62984,108573,0
156781,62651,108649,0
155435,62185,108093,0
155882,63584,108419,0
154886,61474,107536,0
154719,62599,108251,0
154226,62398,107018,0
153452,61767,107584,0
153525,61713,106444,0
151840,62094,106889,0
152231,61322,106362,0
150695,60937,106622,0
151314,61836,106301,0
149666,60109,105810,0
149817,60958,106088,0
148774,60401,105219,0
148762,60272,105741,0
148195,59839,104735,0
147652,60973,105664,0
147777,60060,104963,0
147122,60590,106329,0
148411,61574,106383,0
149102,61276,107647,0
152452,62488,108476,0
154107,62794,109326,0
158300,63942,110788,0
161042,63486,111214,0
164945,65236,112346,0
167615,64877,112259,0
170004,65463,113644,0
172163,65721,112842,0
173095,66530,114176,0
174382,65894,113589,0
174093,66214,114129,0
175481,66827,113934,0
174452,65430,114265,0
175338,66817,114204,0
174340,66213,113766,0
174775,66039,113998,0
174134,65447,113302,0
174163,66459,113721,0
173662,64590,112251,0
172948,65545,113078,0
172738,65430,111664,0
171198,64114,111854,0
171213,64325,110973,0
169311,64171,110959,0
169472,63319,110467,0
167790,62715,110188,0
167962,64067,110321,0
166808,62207,109828,0
167341,63608,110587,0
166931,63438,109889,0
166983,63214,111042,0
167559,63689,110422,0
167026,64700,111413,0
167515,63958,110791,0
166972,64115,111427,0
167908,64759,110964,0
166665,63683,111228,0
167540,64233,111280,0
166449,63752,110473,0
166765,64115,110992,0
166167,63084,110100,0
165922,63970,110717,0
165328,63126,109242,0
164421,62897,110116,0
164524,62931,108931,0
163036,63152,109346,0
163263,62411,108396,0
161147,62016,108528,0
161583,62657,107987,0
159837,60639,107599,0
159871,61938,107728,0
158416,60779,106458,0
158032,60430,106810,0
157084,59942,105433,0
156124,60725,105960,0
155815,58890,104579,0
154344,59801,105228,0
154176,59856,104154,0
152579,58396,104376,0
152756,58863,103714,0
150733,58442,103443,0
151108,58181,103493,0
149670,57506,102679,0
149440,58603,102856,0
148492,57079,102064,0
148209,57965,103311,0
148186,57939,102422,0
148050,58567,104061,0
149462,58917,104070,0
150425,59687,105555,0
153826,60729,106240,0
155572,60207,107456,0
159532,61737,108215,0
161657,61783,108674,0
165336,62460,109675,0
166995,61945,109309,0
169220,63215,110247,0
170727,61931,109362,0
171404,62907,110411,0
172496,63067,109396,0
172142,62528,110194,0
173063,62759,109829,0
172186,62945,110309,0
173342,62964,110055,0
172471,62513,110433,0
173507,63928,110795,0
173012,62187,109919,0
173369,63266,110757,0
173094,62681,109518,0
172824,62545,110430,0
172684,62126,109072,0
171352,62637,109636,0
171512,61962,108591,0
170023,61731,109004,0
170466,62329,108601,0
168698,61137,108685,0
169209,62069,108604,0
168351,61194,108139,0
168949,61962,108878,0
168519,61327,108301,0
168952,62123,109182,0
169479,61610,108244,0
168929,61977,109203,0
169455,61979,108324,0
169065,62360,109160,0
169921,62053,108554,0
168749,61581,108919,0
169759,62773,108844,0
168655,61110,108540,0
169209,62382,108644,0
168194,61403,108325,0
168145,61046,108085,0
167357,60530,106933,0
166935,61690,107674,0
166829,60026,106134,0
165726,60653,107008,0
165968,61420,106238,0
164406,59773,106507,0
164881,60485,106025,0
163327,60099,105946,0
163752,59720,105827,0
162389,58899,105313,0
162698,60483,105534,0
161776,58430,104538,0
161389,59456,105345,0
161226,59494,103963,0
160038,58667,104686,0
159849,58652,103475,0
158284,58927,103880,0
158659,58099,103201,0
156859,57682,103225,0
157334,58587,103018,0
155468,56839,102371,0
155765,57852,102885,0
155149,57372,102063,0
155913,57895,103222,0
156634,57503,102791,0
157998,58972,104384,0
160635,58290,104193,0
162432,59628,106113,0
166265,60612,105982,0
167986,60237,107421,0
171765,61174,107938,0
173191,61196,108306,0
175937,61868,109052,0
176487,61173,108771,0
177799,62511,109396,0
178500,61268,108575,0
179010,61997,109660,0
179481,61895,108346,0
179046,62137,109410,0
179879,61697,108513,0
178962,62018,109023,0
179964,62401,108614,0
178399,60909,108933,0
179774,62158,108847,0
178766,61596,108430,0
179194,61514,109068,0
178654,61142,108023,0
178699,62570,108993,0
178249,60686,107855,0
177446,61918,109013,0
177539,62120,107800,0
175908,60920,108574,0
176600,61581,107957,0
175175,61630,107985,0
175751,60977,108038,0
174916,60752,107817,0
175443,62083,108090,0
174904,60048,107225,0
175468,61346,107758,0
175157,60718,106429,0
174832,60103,107160,0
174914,59946,105701,0
173678,60166,106074,0
173872,59106,104611,0
172406,58930,105253,0
172767,59363,104603,0
171349,58089,104768,0
172081,59498,105262,0
171248,58759,104879,0
171674,59478,105587,0
170993,58407,104602,0
170685,59007,104458,0
169935,57775,103019,0
168442,57892,103597,0
168202,57547,102210,0
166387,57148,102493,0
166162,57014,101694,0
164339,56268,101600,0
164520,57082,101412,0
162758,55251,100668,0
162420,56401,100575,0
161122,55205,99469,0
160367,55157,99908,0
159558,54583,98613,0
158614,54975,98952,0
158257,53947,98080,0
156943,54603,98649,0
156826,54898,97828,0
155112,53553,98177,0
155321,54161,97834,0
153585,53743,97721,0
154242,53903,98464,0
153540,53611,98023,0
155105,55286,99585,0
156564,54223,99506,0
158948,55669,101037,0
161828,56103,100868,0
164186,56490,102863,0
167845,57150,102541,0
169490,58052,104117,0
172816,58131,104284,0
173360,58167,104905,0
175713,59075,105149,0
175378,57557,104689,0
176916,58884,105400,0
176623,58076,104422,0
177092,57926,105206,0
176933,57896,104326,0
177104,58585,105227,0
177610,58076,104427,0
177200,58629,105421,0
177959,58617,104545,0
177009,58027,105182,0
178168,58666,104975,0
176891,57896,104729,0
177439,58385,105019,0
176297,57380,103767,0
176295,58285,104509,0
175107,56967,103341,0
174445,57516,103909,0
173929,57024,102164,0
172778,56917,103158,0
172859,56829,102533,0
171466,57137,103389,0
172547,57510,102906,0
171282,56642,103609,0
172200,57642,103622,0
171389,56968,102997,0
172124,57372,103813,0
171513,56805,102997,0
171498,57372,103525,0
171577,56533,102411,0
170988,56831,103310,0
171208,56762,102120,0
169922,56347,102748,0
170290,56671,101815,0
168594,56183,101946,0
168833,56094,101695,0
167450,55387,101510,0
167727,56383,101654,0
166536,54567,100790,0
166452,55849,101179,0
165751,55417,100258,0
165083,55301,101149,0
164582,54796,99745,0
163246,55197,99944,0
162755,53921,98297,0
160586,53403,98354,0
160515,53682,97857,0
159341,52510,97709,0
159671,53608,98077,0
158467,53327,97794,0
158675,53253,98355,0
157783,52582,97428,0
157553,53854,98085,0
157192,52521,96954,0
156338,53052,98005,0
156660,53059,96791,0
155226,52592,97298,0
155562,52697,96481,0
153341,51882,96381,0
154157,52307,96196,0
152825,51377,96054,0
153197,52114,96085,0
151943,51429,95259,0
151860,51530,95951,0
151050,50894,94481,0
150364,51858,95490,0
150058,50450,94098,0
148668,50993,94941,0
149020,51513,93791,0
147235,49967,94407,0
147908,50875,94320,0
146588,51010,94524,0
147523,50836,95286,0
147678,50681,95255,0
149784,52702,96508,0
151787,51373,96817,0
154953,53159,98747,0
158402,53851,98208,0
161194,53751,100397,0
165046,54497,100206,0
166894,55605,101537,0
170179,55375,101549,0
170625,55013,102185,0
173320,56813,102829,0
173553,55070,102805,0
175361,56635,103740,0
175767,56440,103087,0
176834,56742,104180,0
177449,56207,103234,0
177470,57434,104391,0
178470,56679,103628,0
178312,57124,104811,0
179740,57653,103898,0
178798,57017,104339,0
180210,57345,104696,0
179208,57156,104403,0
179899,57524,104819,0
178771,56164,103865,0
178780,57400,104159,0
177844,56110,102471,0
177011,55977,103496,0
176545,55837,102258,0
175574,56683,103028,0
175785,55602,101959,0
174315,55778,102739,0
175017,56730,102342,0
173553,54843,102542,0
174327,56264,102612,0
173327,55524,102069,0
173718,55200,102702,0
173471,54967,101848,0
173715,56261,102654,0
173623,54560,101235,0
172836,55203,102309,0
173167,55379,101117,0
171787,54573,101787,0
172353,55132,101082,0
170655,54938,101081,0
171072,54384,100911,0
169500,53833,100593,0
169559,55045,100588,0
168644,53095,99922,0
168543,54208,100645,0
167939,53791,99251,0
167260,53687,100161,0
167152,53527,99056,0
165827,53822,99738,0
165730,53440,98752,0
164345,52831,99323,0
164680,53601,98576,0
163187,52725,98743,0
163628,53101,98979,0
162181,52364,97946,0
162182,53071,98161,0
161321,51541,97301,0
160891,52816,98180,0
160633,52098,97000,0
159426,52181,98043,0
160088,52274,97032,0
158695,52305,97767,0
159318,52032,96956,0
157659,52200,97462,0
158256,52622,97229,0
156768,50923,96677,0
156940,51911,96940,0
156030,51371,95988,0
155968,51320,96690,0
155447,50916,95510,0
154642,51772,96084,0
154754,50549,95233,0
153361,50918,95942,0
153390,51446,95050,0
151992,49987,95475,0
152733,50904,95126,0
151106,50403,95057,0
151550,50583,95189,0
150476,49560,94484,0
150424,50771,94847,0
149601,49147,93804,0
149288,50072,94758,0
148867,49846,93474,0
148098,49819,94441,0
148239,49679,93506,0
146890,49662,93599,0
147588,49690,93510,0
146009,49092,93675,0
146379,49668,93243,0
145150,48675,92849,0
145405,49251,93224,0
144442,48279,92167,0
144141,49156,92872,0
143644,47994,91522,0
142832,48503,92064,0
142673,48429,90978,0
141294,47716,91751,0
141521,48135,90897,0
139848,47888,91289,0
140627,47694,91236,0
139221,47509,91415,0
140516,49215,92330,0
140463,47614,92376,0
143058,49355,93773,0
145389,49758,93811,0
148392,50105,95723,0
152394,50338,95509,0
155099,51733,97206,0
159758,51281,97029,0
161625,51731,98039,0
165263,52687,98159,0
165951,51749,98639,0
168282,52806,99077,0
168320,52323,98438,0
170016,52733,99132,0
170232,52093,98746,0
170978,53280,99871,0
171847,52541,98858,0
171850,53034,100013,0
173116,53290,99290,0
172951,53202,100416,0
174354,53558,99949,0
173689,53347,100297,0
174999,53874,100318,0
174135,52635,100159,0
175033,53738,100417,0
174201,52801,99445,0
174060,53113,100147,0
173435,52538,98841,0
172638,53429,99699,0
172408,52356,98435,0
170976,52733,99217,0
171370,52888,98389,0
169749,51910,99006,0
170653,52922,98759,0
169461,52719,98759,0
170246,52398,98969,0
169538,51966,98436,0
170144,53350,99239,0
170006,51488,98190,0
170084,52621,99205,0
170321,52721,97923,0
169550,51868,98773,0
169971,52155,97649,0
168750,52542,98472,0
169286,51841,97847,0
167705,51564,98080,0
168527,52713,98029,0
166875,50597,97478,0
167366,51886,97928,0
166315,51437,96883,0
166023,50953,97503,0
165408,50360,96110,0
164282,51716,96909,0
164303,50117,95736,0
162852,50444,96500,0
163101,51048,95475,0
161298,49349,95867,0
161764,50367,95576,0
160066,49911,95361,0
160332,49969,95628,0
159057,48860,94838,0
159304,50423,95437,0
158303,48893,94311,0
157805,49631,95157,0
157653,49755,94051,0
156495,49331,94590,0
156623,49158,93823,0
155242,49266,94441,0
155660,49474,93904,0
154035,48536,94285,0
154502,49653,94202,0
153424,48660,93799,0
153936,49152,94454,0
153160,48451,93474,0
153251,49484,94312,0
152881,48165,93167,0
151964,49326,93844,0
152332,49165,93137,0
151133,48531,93932,0
151720,49061,93194,0
150157,48909,93520,0
150647,48464,93407,0
149508,48348,93175,0
149996,49507,93620,0
149003,47487,92865,0
149279,48851,93568,0
148837,48547,92442,0
148349,48033,93465,0
148567,48248,92305,0
147445,48970,92817,0
147659,47777,92257,0
146225,47953,92772,0
146885,48951,92305,0
145307,47006,92073,0
145935,48190,92449,0
144682,47737,91818,0
144912,47806,92460,0
144104,47267,91507,0
143916,48482,92396,0
143736,47055,91115,0
142792,47739,92086,0
142556,47972,90954,0
141308,47093,91537,0
141896,47492,90974,0
140166,47191,91037,0
140483,47452,91044,0
139400,46675,91183,0
140150,48074,91565,0
139853,47389,91677,0
141544,48363,93278,0
143122,48364,92862,0
145278,49661,94605,0
148593,49271,94519,0
151092,50204,96160,0
155389,51044,96185,0
157496,50428,97070,0
161270,51785,97506,0
162333,51488,97868,0
164969,51784,98402,0
165292,51106,97894,0
166650,52692,98673,0
166874,50813,97788,0
167427,52152,98600,0
167641,52079,97730,0
167280,51816,98975,0
167945,52192,98114,0
166945,52470,98671,0
167989,52030,98418,0
166890,51701,98661,0
168057,52779,98663,0
166933,51079,98277,0
167539,52336,98850,0
166881,51649,97771,0
166603,51763,98568,0
166549,51074,97145,0
165665,52092,98327,0
165729,51149,97106,0
164530,51454,97934,0
164936,51788,97208,0
163568,50827,97646,0
164451,51490,97512,0
163278,51152,97402,0
164235,51400,97843,0
163526,50590,97290,0
163931,51741,97990,0
164274,51183,97312,0
164494,51860,98293,0
164818,51524,96982,0
164211,52219,98411,0
164993,51479,97517,0
163583,51417,97998,0
164468,52401,97504,0
162983,50847,97641,0
163602,51802,97677,0
162346,51197,97008,0
162655,51317,97622,0
161637,50475,96636,0
161403,52043,97333,0
160917,50274,95832,0
159878,51089,96962,0
159755,51017,95741,0
158387,50084,96354,0
158592,50651,95721,0
156773,50432,95931,0
157490,50016,95614,0
155703,49218,94986,0
155504,50459,95131,0
154894,48729,94546,0
154806,49578,95237,0
154167,49185,93924,0
153780,49296,94936,0
153680,49039,93815,0
152542,49535,94769,0
152973,49309,93933,0
151552,48978,94752,0
152240,49966,94190,0
150762,49025,94466,0
151105,49496,94545,0
149942,48637,93856,0
150225,49759,94432,0
149336,48218,93182,0
149142,49270,94362,0
149015,49014,93162,0
148026,48832,93840,0
148242,48900,93052,0
146910,49381,93735,0
147529,48493,93347,0
145811,48545,93527,0
146612,49711,93499,0
144955,47702,93110,0
145348,48921,93547,0
144456,48565,92597,0
144283,48248,93400,0
143754,47663,92202,0
143221,48986,93087,0
143111,47508,91998,0
141859,48116,92848,0
142389,49069,92018,0
140785,47369,92407,0
141502,48121,91921,0
139944,48038,91845,0
140696,47861,92439,0
139435,46903,91735,0
139719,48588,92246,0
138994,46685,91227,0
138714,47510,92173,0
138517,47641,90517,0
137427,47258,91809,0
137739,47237,90812,0
136421,47628,91757,0
137195,47773,91228,0
136150,47477,92581,0
137842,48867,93108,0
137886,48137,93354,0
140589,49269,94790,0
142804,49272,94792,0
146375,50555,96503,0
150259,50079,96487,0
153815,51708,98502,0
158203,52211,98268,0
160401,51997,99714,0
164026,52946,99441,0
164890,52851,100308,0
167537,53036,100560,0
167759,52872,100349,0
169480,54118,101055,0
169397,52432,100488,0
170394,54058,101298,0
170308,53436,100467,0
170723,53362,101647,0
171356,53498,100503,0
170960,54304,101571,0
171841,53428,100926,0
171192,53970,101522,0
172637,54775,101474,0
171575,53212,101816,0
172757,54439,102031,0
171792,53976,101361,0
172113,53674,101774,0
171448,53229,100979,0
171051,54568,101709,0
171076,52619,100410,0
170282,53898,101561,0
170522,54177,100450,0
169255,52967,101333,0
170017,53762,100782,0
168634,53843,101298,0
169398,53566,100955,0
168797,53165,101186,0
169682,54578,101508,0
169006,52555,100765,0
169606,53868,101512,0
169511,53534,100492,0
169103,53256,101728,0
169494,53301,100529,0
168461,53845,101324,0
168918,53469,100493,0
167248,53245,101175,0
168107,53815,100672,0
166366,52628,100465,0
166845,53393,100561,0
165693,52642,99916,0
165690,53397,100436,0
164783,52080,99538,0
164459,53111,100136,0
163657,52394,98743,0
162681,52395,99750,0
162684,52569,98323,0
161060,52248,99082,0
161466,52034,98476,0
159537,51768,98606,0
160036,52525,98304,0
158385,50600,97981,0
158671,52054,98394,0
157754,51221,97442,0
157661,51345,98234,0
157089,50996,96934,0
156239,51759,97855,0
156328,50645,96648,0
154985,51113,97101,0
155118,51519,96384,0
153396,49917,96588,0
153850,50716,96293,0
152065,50373,96015,0
152387,50105,96168,0
151043,49533,95413,0
151192,50576,95921,0
150429,48996,94806,0
150076,49563,95881,0
149667,49671,94553,0
148785,49388,95453,0
149020,49588,94539,0
147482,49615,94820,0
147831,49420,94451,0
146304,48867,94601,0
146790,49725,94364,0
145374,48606,93828,0
145711,49386,94354,0
144706,48495,93357,0
144352,49273,94111,0
143876,48315,93040,0
143021,48960,93802,0
143153,48692,92276,0
141859,48639,93617,0
142355,48885,93046,0
141213,48901,93846,0
142823,49115,94268,0
142685,49094,94839,0
145476,50870,96055,0
147365,49791,95839,0
150628,51315,97732,0
153767,51578,97509,0
157038,51782,99188,0
160339,52122,98630,0
162609,53362,100104,0
165749,52757,99658,0
166502,52830,100499,0
168786,54125,100368,0
168526,52450,100632,0
170054,53660,100639,0
169567,53130,100219,0
170353,53290,100929,0
169739,52518,99960,0
169897,53774,100816,0
169906,52310,99543,0
168953,52936,100462,0
169947,53309,99658,0
168984,53103,100281,0
169727,53276,99480,0
168443,52626,99928,0
169138,53069,99658,0
167519,51872,99290,0
167911,52921,99368,0
166820,51950,98427,0
166529,52073,98999,0
165844,51457,97724,0
165284,52300,98731,0
165150,51420,97582,0
163827,51950,98437,0
164584,52551,97646,0
163196,50984,98132,0
164189,51892,97936,0
163155,51809,97896,0
164000,51577,98245,0
163183,51076,97484,0
163781,52514,98075,0
163211,50312,96903,0
163042,51432,97753,0
163039,51592,96326,0
162052,50775,97133,0
162422,51025,96484,0
161033,51575,96993,0
161449,50754,96350,0
159762,50234,96563,0
160165,51355,96419,0
158565,49635,95749,0
158707,50517,96310,0
157452,50029,94872,0
157174,50168,95623,0
156560,49370,94400,0
155423,50013,95162,0
155493,49369,93987,0
153920,49407,94813,0
154284,49989,93837,0
152347,49014,94096,0
152794,49142,93810,0
151261,48860,93372,0
151415,49090,93623,0
150153,47939,92701,0
150184,49029,93294,0
149450,48167,91873,0
148576,47881,92801,0
148464,47899,91180,0
147143,48435,92186,0
147294,47450,91188,0
145727,47823,91800,0
146326,48520,91430,0
144451,46669,91418,0
144943,47845,91561,0
143472,47454,90804,0
143617,46925,91219,0
142682,46607,90030,0
142438,47815,90715,0
141856,45986,89266,0
140863,46796,90174,0
140935,47083,88877,0
139027,45604,89330,0
139586,46218,88689,0
137672,46237,88777,0
138244,45565,88530,0
136842,45070,88329,0
137395,46825,89004,0
136683,45082,88793,0
137769,46669,89960,0
138642,46667,89438,0
139967,46914,91256,0
142645,47059,90910,0
144639,48514,92504,0
148030,48211,92222,0
149582,48294,93508,0
153414,49634,93720,0
154521,48592,94051,0
157336,49640,94561,0
157718,48927,93704,0
159171,49346,94117,0
159437,48384,92813,0
159709,49116,93988,0
159488,48371,92646,0
159483,48493,93623,0
160019,48760,92620,0
158861,48856,93128,0
159587,48592,92812,0
158074,48130,93024,0
158841,49270,93110,0
157721,47278,92545,0
158173,48621,93046,0
157357,48260,91984,0
157270,47830,92660,0
156761,47370,91270,0
155860,48543,92148,0
155848,47060,90993,0
154563,47467,91879,0
154855,48257,91079,0
153395,46886,91501,0
154119,47775,91294,0
152585,47415,91025,0
153488,47466,91602,0
152628,46512,90819,0
153165,48100,91606,0
153060,46600,90504,0
153016,47262,91629,0
153500,47381,90099,0
152899,47230,91499,0
153680,47395,90966,0
152655,47299,91189,0
153510,47625,90719,0
151871,46521,90898,0
152804,47426,90813,0
151581,46572,90196,0
152010,47254,90706,0
151118,46261,89454,0
150834,47261,90207,0
150571,46102,89029,0
149550,46819,90008,0
149643,46719,88765,0
148043,46137,89403,0
148375,46544,88452,0
146694,46263,88891,0
147340,46181,88692,0
145464,45469,87882,0
145790,46381,88376,0
144401,44638,87328,0
144193,45582,87766,0
143303,45020,86470,0
142595,44526,87319,0
142029,44461,85935,0
140876,45239,86454,0
140993,43906,85395,0
139342,44086,85978,0
139967,44860,85641,0
138586,43373,85629,0
139107,44384,85999,0
137953,44112,85419,0
138477,44110,86021,0
137471,43624,84958,0
137296,44852,85728,0
136965,43141,84295,0
135890,43864,85392,0
136251,44449,84159,0
134799,43273,85035,0
135394,43820,84584,0
133899,44267,85071,0
134878,43915,85401,0
134402,43586,85751,0
136264,45610,86668,0
137344,44033,86566,0
139900,45332,88144,0
142638,45651,87537,0
145400,45859,89083,0
148275,45816,88627,0
150652,46977,89824,0
154002,46499,89398,0
154501,46241,90187,0
157168,47719,90045,0
156930,46083,90083,0
158542,47021,90471,0
157844,46848,89760,0
158464,46831,90470,0
157975,46088,89472,0
157767,47367,89957,0
157790,46238,88989,0
156847,46512,90022,0
157265,46994,88955,0
156060,46361,89574,0
156711,46747,89159,0
155130,46408,89160,0
155933,46490,89124,0
154440,45485,88735,0
154916,46616,89172,0
154095,46081,88154,0
153883,46058,89018,0
153408,45665,87631,0
152667,46545,88565,0
152776,45331,87449,0
151658,45937,88178,0
152402,46489,87436,0
150878,45104,87635,0
152047,46001,87772,0
151048,45955,87643,0
151961,45613,88140,0
151218,45199,87350,0
151717,46676,88013,0
151324,44810,87109,0
151233,45690,88061,0
151383,46061,86579,0
150191,44903,87437,0
150458,45142,86548,0
149004,45668,87020,0
149517,44841,86533,0
147878,44388,86578,0
148318,45895,86457,0
146846,43781,85540,0
146962,44566,85918,0
146026,44344,84853,0
145562,44215,85567,0
145059,43494,84249,0
144152,44523,85032,0
144067,43584,83928,0
142589,43389,84496,0
143072,44238,83786,0
141040,43221,83828,0
141515,43285,83823,0
140119,42856,83212,0
140297,43574,83488,0
139325,42245,82379,0
139378,43412,83395,0
138775,42773,82239,0
138147,42751,83270,0
138273,42940,81782,0
136931,43042,82707,0
137189,42271,81792,0
135667,42466,82148,0
136341,43179,81884,0
134519,41333,81710,0
135047,42648,81901,0
133625,41993,80901,0
133584,41564,81483,0
132996,41414,80236,0
132634,42451,81278,0
132536,41118,80311,0
131866,42040,81773,0
133071,42863,81136,0
132879,41598,82313,0
135561,42830,82617,0
136727,43301,83513,0
140566,42845,84260,0
142710,43050,84432,0
146467,45001,85518,0
148739,43324,85128,0
151313,44474,86188,0
153154,44686,85123,0
154026,44271,86473,0
155607,44302,85448,0
155190,45056,86342,0
156049,44536,85694,0
154956,44205,86317,0
155925,45126,85779,0
154412,44027,85560,0
154873,44585,85793,0
153876,43782,84731,0
153971,44245,85367,0
153351,43241,84311,0
152957,43892,84707,0
152594,43163,83233,0
151180,42937,84080,0
151324,43306,82911,0
149554,43084,83426,0
150125,42596,82798,0
148131,42488,82783,0
148552,43259,82675,0
147069,41398,82063,0
147066,42617,82397,0
146086,41853,81486,0
146005,41910,82454,0
145903,41983,81131,0
145115,42800,82095,0
145704,41467,81184,0
144534,41874,81805,0
145105,42520,81173,0
144010,40987,81381,0
144738,41812,81292,0
143265,41686,80864,0
144094,41352,81244,0
143179,40706,80089,0
143031,41943,80974,0
142814,40623,79569,0
142148,41288,80755,0
142108,41308,79519,0
140845,40840,80246,0
141124,40825,79369,0
139364,41069,79728,0
139913,40822,79331,0
138149,40133,79257,0
138575,41191,79292,0
137127,39957,78416,0
137237,40367,79127,0
136309,39938,77657,0
135898,40591,78563,0
135803,39545,77270,0
134645,40125,78218,0
134993,40295,77186,0
133726,39481,77901,0
134247,40056,77503,0
132707,39989,77666,0
133457,39857,77776,0
131944,39365,77086,0
132069,40573,77683,0
131650,38807,76653,0
131556,39699,77688,0
131126,39804,76229,0
130478,39290,77271,0
130687,73790,76480,0
129513,74064,77318,0
130284,73894,76766,0
128827,73742,77521,0
130061,74801,77728,0
130013,74052,78494,0
132597,75931,80431,0
134859,76386,82273,0
140075,79336,86096,0
144664,80522,87413,0
148643,81052,87586,0
151568,79546,86095,0
153690,80332,87334,0
157273,80507,86763,0
158579,80170,87913,0
161350,81330,88120,0
161274,80377,87981,0
163023,81130,88189,0
162133,80059,87176,0
162839,80921,87516,0
162040,79158,85598,0
161535,79793,86588,0
161230,78939,84586,0
159824,78863,84903,0
159289,78143,83218,0
157526,77684,83562,0
157922,77722,82574,0
155771,76696,82823,0
156221,77486,82581,0
154148,76270,81758,0
153836,76717,82189,0
152187,75745,81029,0
151742,76629,81739,0
150702,75307,80113,0
149139,76053,81035,0
149008,75794,79654,0
147392,75358,80627,0
147652,76061,80164,0
146043,75719,80727,0
146806,75893,80473,0
145488,75654,80800,0
146377,76934,81236,0
145220,75055,80434,0
145774,76430,81413,0
145507,75993,80174,0
145370,76356,81631,0
145621,76419,80644,0
144838,77258,81762,0
145120,76593,80693,0
143573,76342,81385,0
144241,77240,80726,0
142195,75716,80631,0
142487,76685,80638,0
140872,75847,79865,0
141091,76215,80489,0
139939,75557,79490,0
139787,76798,80331,0
139210,75325,78997,0
138123,76217,80073,0
138355,76181,78995,0
136714,75655,79709,0
137123,76419,79144,0
135299,75667,79341,0
135739,75842,79011,0
134120,75123,79003,0
134733,76372,79409,0
133618,74950,78762,0
133644,76050,80006,0
133415,75630,79143,0
133306,76678,80795,0
133663,76000,79722,0
132772,76981,80756,0
133522,77059,79930,0
132098,76253,80308,0
133001,77143,79922,0
131510,76213,79945,0
132402,76683,80437,0
131829,76257,80469,0
133543,77990,81964,0
134779,76905,81755,0
137551,78909,84064,0
141422,79163,83878,0
144598,79794,86502,0
149546,80938,86307,0
151952,81263,87510,0
156180,81343,87855,0
157602,81289,88449,0
160823,82365,88450,0
160803,80601,87844,0
162189,81864,88104,0
161514,80509,86657,0
161466,80765,87179,0
161053,79826,85642,0
160069,80431,86240,0
159714,79080,84833,0
158370,79789,85797,0
158797,80095,84865,0
157087,78818,85347,0
157986,80100,85108,0
156352,79144,84813,0
156586,79263,85079,0
155265,78693,83915,0
155239,79529,84565,0
154375,77997,83599,0
153989,79545,84967,0
153798,78946,83625,0
152604,79172,84696,0
153036,79376,83917,0
151518,79074,84494,0
152347,79380,84142,0
150883,78820,84227,0
151675,79656,84503,0
150444,78242,83925,0
151350,79554,84585,0
150690,78551,83633,0
150673,79237,84368,0
150584,78423,83051,0
149741,79231,84240,0
150030,78679,82900,0
148612,78327,83626,0
149050,78829,82856,0
147358,78082,83110,0
147931,78222,82904,0
146140,77571,82511,0
146602,78486,82773,0
145381,76887,81898,0
145294,78321,82658,0
144619,77384,81358,0
