Ch1,Ch2,Ch3,Anomaly
222279,45841,96190,0
222037,45363,95783,0
222011,45046,95176,0
222120,44998,94523,0
222229,45197,93855,0
222113,45560,93522,0
221790,46170,93440,0
221221,46587,93661,0
220504,46883,94217,0
219935,46753,94686,0
219594,46541,95280,0
219416,45918,95623,0
219614,45393,95714,0
220024,44951,95475,0
220494,44929,94895,0
221007,44960,94298,0
221371,45306,93768,0
221382,45722,93447,0
221054,46141,93460,0
220428,46708,93589,0
219713,46923,94025,0
219036,46683,94482,0
218461,46205,94871,0
218118,45636,95083,0
218071,44998,94884,0
218226,44616,94421,0
218422,44344,93755,0
218626,44428,93040,0
218623,44760,92458,0
218302,45181,92091,0
217751,45630,92066,0
216962,45977,92322,0
216088,46185,92739,0
215365,45841,93171,0
214786,45305,93505,0
214501,44728,93671,0
214465,44073,93466,0
214606,43736,92946,0
214791,43590,92259,0
214970,43615,91573,0
214937,43930,91066,0
214622,44400,90793,0
213939,44772,90762,0
213085,45205,91072,0
212139,45224,91491,0
211349,44863,91958,0
210888,44375,92349,0
210761,43778,92581,0
211120,43450,92600,0
211984,43406,92463,0
213118,43597,92284,0
214479,44012,92238,0
215958,44856,92432,0
217281,45709,92904,0
218603,46544,93722,0
219950,47314,94805,0
221221,47716,95858,0
222646,47609,96866,0
224119,47399,97647,0
225576,46983,97965,0
227037,46696,97976,0
228409,46536,97574,0
229511,46655,97057,0
230321,46910,96570,0
230697,47344,96184,0
230606,47781,96056,0
230066,48148,96221,0
229378,48453,96584,0
228599,48341,96963,0
227999,47853,97369,0
227618,47191,97556,0
227290,46533,97412,0
227162,46003,96914,0
227156,45696,96169,0
227024,45597,95307,0
226776,45835,94648,0
226312,46183,94138,0
225474,46625,93994,0
224503,46892,94126,0
223453,46985,94489,0
222566,46921,94942,0
221860,46393,95382,0
221577,45746,95614,0
221589,45253,95583,0
221819,44795,95179,0
222252,44684,94642,0
222655,44927,94066,0
222938,45290,93672,0
222909,45676,93423,0
222522,46234,93488,0
221838,46627,93804,0
221177,46676,94257,0
220563,46471,94753,0
220161,45985,95160,0
219952,45278,95288,0
220000,44721,95066,0
220129,44400,94521,0
220319,44185,93800,0
220416,44521,93048,0
220285,44707,92569,0
219867,45084,92235,0
219144,45517,92229,0
218181,45809,92474,0
217214,45831,92863,0
216374,45463,93287,0
215770,44907,93597,0
215464,44237,93609,0
215425,43573,93324,0
215492,43370,92729,0
215700,43280,92001,0
215764,43432,91360,0
215644,43682,90835,0
215117,44123,90586,0
214329,44529,90669,0
213391,44805,90972,0
212485,44772,91383,0
211640,44426,91816,0
211137,43825,92122,0
210977,43085,92088,0
210995,42617,91766,0
211209,42474,91151,0
211536,42482,90557,0
211836,42873,90043,0
212047,43242,89910,0
212151,44098,90177,0
212350,44740,90885,0
212696,45283,91841,0
213514,45634,93013,0
214745,45681,94185,0
216413,45518,95145,0
218546,45356,95844,0
220947,45349,96123,0
223307,45396,96107,0
225544,45830,95893,0
227212,46341,95714,0
228348,46977,95687,0
228837,47464,95817,0
228922,48017,96183,0
228680,48114,96653,0
228371,48022,97197,0
228085,47521,97510,0
227904,46786,97740,0
227902,46182,97467,0
227993,45751,96989,0
228074,45563,96290,0
228167,45616,95579,0
227931,45930,94884,0
227323,46117,94461,0
226436,46472,94287,0
225310,46724,94372,0
224087,46721,94692,0
223049,46435,95008,0
222223,45982,95329,0
221719,45287,95345,0
221641,44694,95174,0
221808,44371,94629,0
222009,44252,93950,0
222206,44367,93355,0
222306,44889,92983,0
222060,45321,92780,0
221601,45701,92964,0
220969,46089,93369,0
220312,46110,93848,0
219850,45883,94432,0
219612,45468,94884,0
219586,44808,95035,0
219916,44260,94803,0
220319,44078,94256,0
220644,44019,93615,0
220898,44228,92980,0
220790,44585,92533,0
220287,44967,92267,0
219553,45372,92370,0
218551,45609,92659,0
217551,45534,93049,0
216750,45154,93416,0
216271,44595,93687,0
215951,43752,93575,0
215938,43328,93234,0
216057,43074,92568,0
216139,43085,91826,0
216252,43327,91197,0
216007,43718,90800,0
215515,44234,90617,0
214739,44541,90771,0
213876,44707,91148,0
212899,44606,91514,0
212242,44089,92004,0
211798,43525,92150,0
211618,42846,92006,0
211708,42293,91638,0
211891,42113,90943,0
212104,42283,90321,0
212198,42603,89704,0
212042,43025,89319,0
211509,43417,89302,0
210820,43840,89585,0
210069,44092,90170,0
209549,44032,90754,0
209462,43741,91485,0
209932,43457,92104,0
211083,43116,92539,0
212766,43121,92777,0
214916,43427,92804,0
217189,44164,92942,0
219517,44977,93231,0
221659,45849,93729,0
223434,46757,94524,0
224851,47318,95304,0
226005,47686,96183,0
226930,47723,96991,0
227790,47364,97659,0
228619,46907,97943,0
229456,46397,97828,0
230259,46109,97406,0
230947,46021,96791,0
231445,46219,96151,0
231643,46643,95681,0
231498,47082,95461,0
231001,47467,95479,0
230308,47840,95781,0
229572,47752,96132,0
228891,47439,96509,0
228449,46863,96762,0
228207,46263,96727,0
228168,45676,96330,0
228178,45200,95651,0
228160,45062,94841,0
228069,45301,94136,0
227718,45622,93633,0
227114,46041,93435,0
226214,46400,93564,0
225244,46599,93949,0
224405,46551,94438,0
223762,46209,94922,0
223471,45722,95325,0
223502,45160,95337,0
223737,44699,95083,0
224122,44353,94547,0
224528,44390,93954,0
224780,44860,93430,0
224764,45266,93122,0
224454,45736,93076,0
223868,46212,93311,0
223196,46445,93737,0
222504,46196,94237,0
221888,45846,94605,0
221447,45283,94825,0
221232,44551,94633,0
221131,43903,94055,0
221083,43601,93388,0
220943,43527,92517,0
220578,43828,91802,0
219864,44106,91251,0
218730,44270,90993,0
217383,44520,91070,0
215930,44393,91322,0
214627,44098,91603,0
213530,43397,91791,0
212668,42582,91769,0
212187,41990,91467,0
211929,41359,90817,0
211721,41086,90021,0
211633,41090,89268,0
211357,41499,88634,0
210726,41843,88268,0
209881,42281,88252,0
208936,42451,88476,0
207909,42626,88908,0
207051,42327,89406,0
206364,41863,89738,0
206033,41306,89873,0
206080,40787,89765,0
206402,40462,89387,0
206990,40593,89089,0
207897,41052,88954,0
208824,41979,89017,0
209728,42744,89411,0
210679,43689,90215,0
211632,44335,91249,0
212689,44716,92428,0
214124,44959,93669,0
215671,44743,94708,0
217390,44651,95345,0
219234,44364,95603,0
220856,44236,95376,0
222208,44261,94971,0
223346,44722,94578,0
224019,45197,94255,0
224150,45788,94147,0
223963,46272,94374,0
223459,46489,94750,0
222872,46475,95196,0
222398,46222,95629,0
222192,45694,95952,0
222174,45130,95916,0
222425,44631,95549,0
222793,44389,94910,0
223128,44169,94159,0
223318,44557,93503,0
223230,45085,93051,0
222745,45532,92847,0
222080,45863,93017,0
221229,46066,93355,0
220388,45862,93711,0
219850,45400,94194,0
219479,44892,94418,0
219482,44274,94372,0
219699,43764,94027,0
220023,43450,93435,0
220337,43494,92860,0
220663,43929,92412,0
220709,44486,92147,0
220362,44963,92186,0
219813,45349,92470,0
219134,45517,92970,0
218522,45348,93471,0
218140,44908,93973,0
217860,44347,94157,0
217828,43743,93993,0
217986,43271,93557,0
218075,43067,92803,0
218206,43026,92128,0
218147,43263,91522,0
217703,43826,91109,0
217015,44244,91033,0
216086,44526,91218,0
215065,44560,91610,0
214195,44286,92012,0
213541,43771,92378,0
213133,43207,92423,0
213023,42666,92189,0
213104,42305,91640,0
213259,41938,90942,0
213376,42034,90259,0
213330,42437,89700,0
212864,42968,89371,0
212096,43370,89344,0
211150,43638,89621,0
210141,43600,89991,0
209316,43243,90405,0
208785,42721,90752,0
208493,42228,90824,0
208518,41539,90585,0
208761,41138,90096,0
209058,41049,89455,0
209351,41441,88879,0
209567,41894,88637,0
209647,42696,88763,0
209740,43463,89285,0
209997,44013,90263,0
210582,44423,91349,0
211615,44522,92611,0
213203,44426,93760,0
215231,44378,94580,0
217662,44452,95125,0
220210,44404,95294,0
222592,44735,95187,0
224565,45213,95089,0
226118,45929,94998,0
226994,46511,95076,0
227291,47114,95419,0
227285,47403,95884,0
227044,47307,96357,0
226793,47040,96829,0
226654,46397,97102,0
226673,45814,97036,0
226839,45404,96579,0
226975,45022,95979,0
227121,45019,95163,0
227031,45086,94437,0
226638,45408,93943,0
225884,45842,93609,0
224836,46193,93601,0
223628,46155,93818,0
222581,45961,94157,0
221678,45456,94557,0
221103,44907,94657,0
220773,44274,94515,0
220715,43903,94047,0
220790,43424,93374,0
220984,43605,92841,0
221074,43803,92221,0
220972,44254,91962,0
220590,44916,91998,0
220023,45387,92320,0
219418,45513,92946,0
218893,45370,93386,0
218523,45062,93926,0
218400,44486,94232,0
218564,43957,94194,0
218917,43691,93876,0
219297,43290,93245,0
219687,43393,92578,0
219744,43697,92004,0
219603,44200,91679,0
219110,44674,91642,0
218235,44988,91849,0
217329,45053,92186,0
216510,44904,92629,0
215837,44243,92919,0
215423,43627,93054,0
215293,43035,92765,0
215296,42701,92267,0
215461,42443,91536,0
215543,42474,90848,0
215393,42778,90226,0
214962,43274,89905,0
214167,43729,89805,0
213088,44005,90010,0
212059,43850,90420,0
211051,43496,90713,0
210236,42806,90988,0
209674,42123,90965,0
209557,41561,90634,0
209549,41082,89997,0
209661,41043,89296,0
209750,41084,88580,0
209608,41565,88182,0
209293,42241,88097,0
208840,42846,88464,0
208431,43398,89200,0
208459,43593,90225,0
208984,43563,91310,0
210002,43417,92332,0
211653,43410,93247,0
213808,43383,93730,0
216124,43718,94061,0
218654,44022,94134,0
220879,44535,94213,0
222647,45287,94295,0
223752,46093,94583,0
224307,46681,95056,0
224429,47014,95611,0
224330,46990,96211,0
224230,46617,96703,0
224157,46099,97037,0
224284,45604,96974,0
224566,45136,96602,0
224789,44867,95861,0
225036,44707,95142,0
225045,44959,94418,0
224637,45198,93894,0
223896,45548,93585,0
222812,45856,93614,0
221707,46126,93855,0
220572,45851,94148,0
219716,45195,94497,0
219185,44537,94588,0
218870,44068,94375,0
218891,43541,93927,0
218967,43385,93249,0
219143,43323,92549,0
219213,43630,92048,0
219026,44009,91717,0
218508,44581,91728,0
217847,44985,92051,0
216997,45102,92487,0
216322,44915,93057,0
215906,44401,93551,0
215752,43784,93893,0
215893,43353,93776,0
216253,42983,93440,0
216658,42834,92756,0
216893,42824,92120,0
217011,43183,91689,0
216741,43667,91383,0
216175,44191,91389,0
215394,44532,91683,0
214569,44642,92036,0
213785,44359,92486,0
213170,43837,92840,0
212874,43083,92911,0
212857,42552,92649,0
212955,42240,92062,0
213085,42037,91281,0
213140,42029,90579,0
213043,42510,90072,0
212665,42947,89771,0
211871,43400,89828,0
210943,43697,90062,0
210003,43781,90455,0
209180,43299,90905,0
208633,42669,91185,0
208332,42008,91210,0
208300,41598,90844,0
208531,41143,90287,0
208703,41013,89541,0
208763,41341,88906,0
208698,41644,88498,0
208289,42158,88387,0
207771,42784,88763,0
207339,43278,89491,0
207292,43537,90490,0
207754,43511,91611,0
208848,43305,92655,0
210564,43209,93480,0
212677,43327,94052,0
215175,43612,94288,0
217672,44202,94460,0
219972,44675,94603,0
221840,45560,94823,0
223096,46325,95189,0
223779,46945,95781,0
224186,47311,96412,0
224382,47344,97050,0
224498,46973,97607,0
224746,46369,97875,0
225088,45864,97779,0
225498,45435,97265,0
225875,45172,96551,0
226262,45310,95860,0
226310,45533,95211,0
226099,45928,94787,0
225478,46315,94668,0
224634,46659,94819,0
223682,46682,95112,0
222829,46449,95412,0
222124,45935,95700,0
221754,45168,95771,0
221713,44530,95481,0
221823,44214,94922,0
222119,44127,94299,0
222342,44359,93659,0
222518,44649,93251,0
222437,45210,93086,0
222156,45762,93269,0
221629,46168,93732,0
221169,46282,94313,0
220850,46057,94952,0
220743,45678,95439,0
220897,44933,95655,0
221294,44560,95547,0
221764,44279,95061,0
222259,44201,94471,0
222719,44542,93919,0
222849,44870,93479,0
222564,45266,93290,0
221950,45693,93355,0
221025,45925,93607,0
220027,45773,93933,0
219146,45409,94310,0
218416,44750,94481,0
218020,44012,94427,0
217781,43421,93957,0
217498,43001,93204,0
217267,42697,92278,0
216894,42816,91431,0
216201,42892,90721,0
215168,43182,90347,0
213906,43398,90259,0
212520,43586,90443,0
211183,43337,90768,0
210112,42865,91071,0
209375,42216,91301,0
209086,41602,91290,0
209050,41118,90890,0
209179,40912,90254,0
209341,40925,89587,0
209497,41171,89001,0
209356,41705,88817,0
209236,42377,89015,0
209064,43059,89668,0
209080,43670,90703,0
209540,44057,91887,0
210501,44018,93234,0
212036,44092,94290,0
214072,43916,95183,0
216510,43985,95685,0
218983,44362,95951,0
221319,44819,96045,0
223182,45380,95994,0
224454,46067,96057,0
225001,46650,96266,0
225065,47090,96632,0
224746,47260,97146,0
224305,47127,97554,0
223953,46513,97906,0
223702,46005,98042,0
223653,45246,97790,0
223781,44820,97268,0
223864,44671,96433,0
223854,44616,95648,0
223707,44861,94973,0
223098,45164,94463,0
222157,45548,94310,0
220978,45787,94345,0
219755,45751,94565,0
218658,45471,94859,0
217823,44782,95111,0
217241,44042,95085,0
216990,43510,94773,0
216952,43050,94191,0
217013,42975,93503,0
217097,43154,92921,0
217143,43512,92466,0
216900,43954,92334,0
216432,44419,92478,0
215764,44876,92920,0
215116,44930,93461,0
214551,44646,94006,0
214292,44144,94456,0
214247,43559,94594,0
214488,42983,94406,0
214817,42784,93935,0
215245,42716,93266,0
215471,42974,92669,0
215441,43331,92204,0
215109,43729,91961,0
214371,44122,92082,0
213442,44441,92323,0
212564,44359,92704,0
211690,43966,93052,0
211145,43357,93305,0
210857,42520,93225,0
210711,41987,92778,0
210773,41638,92135,0
210873,41723,91350,0
210817,41852,90670,0
210565,42246,90179,0
209962,42541,89948,0
209013,42851,89997,0
207937,43028,90197,0
206789,42805,90511,0
205870,42404,90842,0
205248,41789,91051,0
204872,40885,90829,0
204737,40301,90309,0
204742,39921,89563,0
204799,39980,88761,0
204745,71263,88251,0
204564,71700,88055,0
204200,72381,88242,0
203869,73013,89039,0
203923,73637,90143,0
204424,74000,91369,0
205479,73939,92748,0
207147,73979,93990,0
209443,73894,94972,0
212099,74151,95611,0
214808,74429,95906,0
217283,75108,95983,0
219211,75741,96023,0
220448,76470,96124,0
220969,76886,96347,0
220949,77442,96735,0
220651,77596,97186,0
220221,77299,97643,0
219856,76753,98000,0
219648,76081,98068,0
219688,75541,97800,0
219715,75050,97161,0
219781,74821,96355,0
219811,74924,95522,0
219500,75031,94802,0
218835,75418,94333,0
217776,75671,94084,0
216555,75819,94156,0
215309,75853,94425,0
214282,75492,94680,0
213422,74952,94878,0
212845,74208,94819,0
212539,73519,94460,0
212432,73069,93836,0
212514,72946,93120,0
212640,73077,92521,0
212565,73514,92043,0
212191,73984,91902,0
211614,74400,92032,0
210851,74784,92438,0
210163,74718,93002,0
209632,74550,93531,0
209265,74028,93924,0
209198,73494,94042,0
209387,72898,93825,0
209699,72586,93351,0
209976,72625,92659,0
210256,72895,92084,0
210177,73260,91615,0
209764,73722,91318,0
209067,74053,91408,0
208201,74280,91725,0
207288,74214,92091,0
206577,73843,92473,0
206008,73288,92714,0
205744,72650,92649,0
205743,72084,92238,0
205827,71830,91638,0
206014,71816,90867,0
206067,71912,90112,0
205806,72315,89606,0
205119,72747,89398,0
204241,73084,89458,0
203218,73087,89740,0
202250,73014,90059,0
201449,72458,90414,0
200842,71814,90597,0
200604,71339,90432,0
200606,70660,89997,0
200742,70401,89253,0
200860,70435,88598,0
200966,70622,87936,0
200647,70994,87479,0
200072,71569,87362,0
199277,71791,87618,0
198500,72154,88224,0
197991,72189,89069,0
197981,72094,90041,0
198568,71919,90999,0
199848,71888,91723,0
201673,71868,92267,0
203907,72270,92671,0
206415,72970,93065,0
208919,73802,93548,0
210963,74783,94101,0
212464,75646,94815,0
213411,76382,95559,0
213890,76654,96305,0
214073,76661,97006,0
214232,76252,97474,0
214469,75786,97813,0
214865,75176,97661,0
215353,74783,97230,0
215697,74443,96496,0
215928,74612,95750,0
215978,74963,95153,0
215723,75365,94789,0
215083,75782,94619,0
214122,75924,94719,0
213083,76033,94996,0
212025,75683,95253,0
211249,75161,95491,0
210756,74534,95492,0
210593,73946,95179,0
210675,73450,94610,0
210868,73264,93911,0
211053,73518,93211,0
211085,73886,92776,0
210878,74344,92570,0
210381,74832,92711,0
209800,75246,93111,0
209156,75238,93669,0
208767,75126,94250,0
208575,74783,94778,0
208724,74093,95071,0
209160,73824,94942,0
209714,73413,94591,0
210269,73363,94006,0
210704,73668,93479,0
211020,74065,93112,0
210815,74503,92796,0
210323,75079,92909,0
209507,75207,93147,0
208646,75171,93581,0
207964,75032,94057,0
207484,74323,94310,0
207200,73568,94272,0
207221,73110,93872,0
207352,72708,93236,0
207494,72639,92517,0
207500,72904,91807,0
207371,73358,91288,0
206886,73722,91088,0
206215,74169,91230,0
205433,74362,91585,0
204622,74268,91998,0
203937,73963,92382,0
203487,73401,92639,0
203311,72667,92556,0
203379,72179,92177,0
203623,71983,91559,0
203821,71828,90799,0
203878,72182,90217,0
203772,72517,89796,0
203310,72972,89617,0
202600,73544,89880,0
201819,73668,90261,0
201140,73545,90804,0
200634,73178,91351,0
200593,72800,91846,0
201140,72529,92213,0
202206,72493,92392,0
203738,72549,92475,0
205561,73128,92631,0
207569,73931,93107,0
209573,75097,93809,0
211527,76183,94865,0
213289,76920,96081,0
214811,77555,97351,0
216229,77806,98484,0
217469,77644,99377,0
218750,77172,99942,0
219871,76957,99996,0
220874,76538,99685,0
221725,76381,99108,0
222332,76550,98382,0
222588,76942,97874,0
222493,77301,97493,0
222015,77749,97452,0
221249,78182,97673,0
220452,77999,97951,0
219721,77684,98303,0
219038,77215,98492,0
218592,76544,98449,0
218347,75852,98052,0
218223,75332,97335,0
218094,75049,96451,0
217875,75206,95631,0
217545,75395,94950,0
216868,75815,94549,0
216039,76251,94543,0
215021,76461,94776,0
214113,76428,95194,0
213403,76097,95686,0
213005,75767,96105,0
212925,75036,96266,0
213175,74642,96086,0
213508,74202,95620,0
213905,74199,95057,0
214317,74399,94527,0
214439,74867,94167,0
214226,75388,93998,0
213713,75821,94154,0
212958,76105,94462,0
212156,76004,94855,0
211497,75657,95250,0
210964,75063,95531,0
210705,74409,95450,0
210637,73841,95044,0
210681,73480,94429,0
210799,73356,93670,0
210806,73464,92929,0
210561,73957,92374,0
209940,74374,92099,0
209079,74761,92101,0
208042,74787,92380,0
207026,74662,92676,0
206177,74235,93060,0
205602,73594,93268,0
205322,72964,93145,0
205334,72380,92715,0
205476,72280,92099,0
205697,72234,91434,0
205869,72524,90829,0
205737,72940,90450,0
205271,73486,90286,0
204620,73860,90489,0
203812,74077,90886,0
203073,74069,91390,0
202565,73553,91890,0
202228,72947,92145,0
202335,72580,92158,0
202702,72118,91768,0
203106,71995,91225,0
203538,72098,90617,0
203723,72277,90096,0
203678,72859,89855,0
203423,73451,90046,0
203226,74014,90646,0
203158,74444,91596,0
203499,74771,92800,0
204395,74596,94108,0
205954,74743,95430,0
208330,74857,96545,0
211225,75121,97325,0
214200,75545,97809,0
216962,75997,98074,0
219235,76837,98228,0
220863,77603,98418,0
221803,78250,98696,0
222154,78697,99177,0
222138,78913,99722,0
222013,78822,100200,0
221918,78388,100627,0
221978,77791,100863,0
222277,77240,100714,0
222801,76848,100228,0
223291,76845,99584,0
223701,76917,98931,0
223901,77250,98375,0
223736,77730,98017,0
223159,78024,97887,0
222264,78307,97988,0
221187,78348,98202,0
220274,77957,98499,0
219556,77362,98708,0
219084,76726,98678,0
218978,76162,98330,0
218976,75748,97766,0
219133,75534,97028,0
219295,75760,96413,0
219415,76172,95989,0
219156,76754,95802,0
218682,77153,95947,0
218054,77384,96367,0
217351,77517,96890,0
216796,77058,97385,0
216473,76608,97750,0
216324,76025,97866,0
216501,75499,97658,0
216881,75243,97182,0
217183,75197,96564,0
217505,75406,95977,0
217602,75906,95537,0
217387,76422,95400,0
216969,76903,95570,0
216306,77129,95916,0
215605,77151,96354,0
215017,76708,96750,0
214621,76161,96980,0
214437,75558,96913,0
214556,74930,96496,0
214679,74639,95794,0
214794,74497,94989,0
214732,74754,94308,0
214453,75114,93785,0
213783,75444,93533,0
212796,75827,93551,0
211742,75901,93854,0
210739,75796,94115,0
209812,75139,94414,0
209254,74566,94556,0
208960,73925,94417,0
208968,73444,94080,0
209118,73136,93381,0
209271,73140,92709,0
209347,73517,92094,0
209212,73943,91774,0
208727,74439,91764,0
207984,74928,91917,0
207262,75072,92330,0
206477,74823,92762,0
205869,74356,93202,0
205565,73752,93491,0
205577,73309,93315,0
205764,72790,92890,0
206168,72638,92326,0
206458,72758,91621,0
206572,73097,91242,0
206561,73582,91044,0
206346,74296,91331,0
206256,74946,92118,0
206389,75366,93191,0
207049,75865,94580,0
208361,75799,96102,0
210547,76026,97537,0
213410,76165,98661,0
216470,76413,99378,0
219582,76919,99767,0
222407,77578,99936,0
224637,78263,100059,0
226188,79047,100291,0
227015,79647,100536,0
227260,80095,101009,0
227332,80303,101571,0
227279,80034,102056,0
227223,79386,102416,0
227317,78854,102415,0
227587,78351,102119,0
227830,77880,101493,0
228045,77626,100687,0
228132,77764,99864,0
227810,78059,99097,0
227025,78148,98583,0
225763,78424,98280,0
224312,78388,98296,0
222775,78132,98358,0
221415,77634,98402,0
220181,76778,98361,0
219224,75903,98099,0
218637,75328,97574,0
218291,74877,96919,0
218236,74896,96160,0
218126,75023,95507,0
217942,75300,95075,0
217425,75700,94878,0
216630,76193,95010,0
215743,76569,95415,0
214945,76434,95924,0
214304,76079,96386,0
213883,75483,96806,0
213750,74959,96819,0
213837,74484,96569,0
214126,74253,96032,0
214427,74205,95335,0
214579,74441,94740,0
214415,74807,94281,0
213926,75300,94111,0
213077,75654,94174,0
212070,75850,94436,0
211074,75508,94737,0
210192,75095,95008,0
209500,74384,95108,0
209140,73590,94863,0
208991,73050,94335,0
209020,72852,93638,0
209003,72773,92802,0
208938,73048,92154,0
208600,73343,91682,0
207890,73791,91468,0
206975,74205,91529,0
205854,74154,91780,0
204851,73943,92107,0
204061,73310,92359,0
203461,72639,92455,0
203221,72020,92193,0
203237,71515,91680,0
203330,71246,90938,0
203372,71337,90208,0
203345,71539,89538,0
202872,71921,89080,0
202168,72285,88963,0
201208,72490,89089,0
200171,72686,89448,0
199290,72491,89869,0
198591,71687,90129,0
198186,71082,90227,0
197995,70519,89968,0
198107,69952,89421,0
198190,69825,88714,0
198337,69957,87982,0
198417,70269,87483,0
198025,70744,87180,0
197435,71209,87174,0
196619,71496,87398,0
195683,71511,87811,0
194865,71307,88290,0
194388,70749,88682,0
194189,70246,89046,0
194493,69992,89257,0
195338,70016,89417,0
196585,70511,89676,0
198191,71360,90164,0
200228,72366,90927,0
202152,73580,92067,0
204140,74794,93467,0
205936,75790,94970,0
207625,76351,96448,0
209239,76609,97722,0
210656,76483,98672,0
211999,76002,99208,0
213215,75936,99233,0
214326,75575,98868,0
215274,75555,98328,0
215922,75786,97703,0
216171,76061,97235,0
216032,76531,96961,0
215458,77101,96984,0
214728,77228,97264,0
213959,77320,97637,0
213375,77112,98036,0
212954,76340,98236,0
212752,75616,98190,0
212795,75187,97735,0
212971,74753,97021,0
213064,74695,96156,0
213128,74915,95432,0
212937,75163,94883,0
212364,75689,94653,0
211616,76049,94779,0
210744,76274,95082,0
209965,76243,95577,0
209390,75852,96051,0
209132,75329,96446,0
209196,74696,96464,0
209437,74352,96238,0
209933,74182,95765,0
210464,74171,95266,0
210964,74562,94845,0
211225,75057,94628,0
211130,75621,94605,0
210640,76240,94918,0
210071,76402,95376,0
209432,76193,95834,0
208949,75943,96275,0
208676,75098,96431,0
208607,74420,96267,0
208706,74097,95776,0
208906,73826,95076,0
209080,73810,94354,0
209123,74267,93790,0
208840,74567,93349,0
208236,74972,93199,0
207327,75220,93320,0
206313,75339,93584,0
205437,75141,93954,0
204688,74497,94212,0
204263,73825,94311,0
204061,73190,94017,0
204080,72789,93447,0
204215,72607,92697,0
204302,72601,91978,0
204298,72987,91434,0
203965,73324,91083,0
203376,73692,91022,0
202532,74124,91277,0
201687,74201,91662,0
200940,73949,92164,0
200370,73473,92538,0
200168,72832,92635,0
200230,72197,92487,0
200441,72031,91978,0
200854,71968,91465,0
201234,72032,90738,0
201303,72518,90295,0
201160,73027,90096,0
200610,73426,90184,0
199923,73797,90645,0
199235,73911,90990,0
198615,73569,91441,0
198202,73020,91819,0
198153,72518,92017,0
198536,72107,92134,0
199282,72002,91946,0
200401,72349,91874,0
201728,72980,92042,0
203069,73904,92496,0
204509,74998,93495,0
206103,76081,94737,0
207734,76992,96230,0
209545,77645,97711,0
211379,77734,99060,0
213123,77628,100095,0
214868,77384,100615,0
216526,77275,100750,0
218009,77082,100487,0
219257,77258,100009,0
220268,77529,99541,0
220713,78118,99216,0
220733,78522,99007,0
220296,78972,99185,0
219644,78944,99478,0
218999,78887,99807,0
218412,78476,100101,0
217960,77834,100180,0
217802,77009,99996,0
217774,76523,99376,0
217763,76172,98575,0
217792,76148,97697,0
217533,76365,96889,0
217084,76700,96424,0
216245,77112,96147,0
215327,77347,96305,0
214238,77447,96560,0
213357,77156,96928,0
212710,76796,97259,0
212386,76149,97540,0
212441,75519,97445,0
212720,75117,97056,0
213117,75032,96526,0
213544,75266,96044,0
213798,75610,95647,0
213706,76166,95415,0
213295,76578,95502,0
212662,76864,95829,0
211889,77054,96255,0
211276,76780,96704,0
210736,76297,97053,0
210442,75539,97100,0
210453,74930,96846,0
210624,74465,96271,0
210680,74356,95501,0
210841,74550,94749,0
210736,74868,94243,0
210340,75405,93899,0
209656,75705,93928,0
208702,75916,94149,0
207717,76079,94522,0
206907,75559,94857,0
206290,75030,94997,0
205957,74257,94984,0
206047,73675,94626,0
206176,73309,93975,0
206342,73323,93190,0
206450,73539,92586,0
206276,73875,92050,0
205772,74253,91831,0
205066,74696,91967,0
204202,74962,92263,0
203321,74918,92673,0
202666,74503,93140,0
202283,74033,93392,0
202195,73274,93391,0
202324,72804,92984,0
202617,72560,92364,0
202837,72556,91634,0
203037,72926,91072,0
202855,73264,90681,0
202409,73737,90549,0
201670,74045,90767,0
200848,74296,91122,0
200115,74130,91626,0
199585,73796,92073,0
199299,73243,92402,0
199496,72742,92556,0
200081,72585,92543,0
200993,72619,92456,0
202219,73159,92503,0
203588,74050,92860,0
205074,74995,93566,0
206529,76043,94676,0
208169,77112,96127,0
209813,77864,97612,0
211475,78151,99051,0
213212,78163,100276,0
214940,77992,101080,0
216461,77701,101312,0
217827,77382,101163,0
218968,77331,100594,0
219716,77445,100001,0
220202,77857,99526,0
220235,78322,99189,0
219862,78805,99145,0
219093,78872,99319,0
218307,78907,99606,0
217566,78552,99944,0
217010,78138,100192,0
216765,77408,100133,0
216640,76866,99734,0
216690,76196,99024,0
216775,76140,98193,0
216721,76214,97363,0
216417,76546,96681,0
215742,76893,96272,0
214771,77241,96189,0
213683,77478,96376,0
212714,77387,96751,0
211986,76961,97141,0
211464,76569,97480,0
211368,75930,97620,0
211593,75347,97406,0
211952,75241,96957,0
212382,75111,96404,0
212780,75443,95956,0
212883,76001,95607,0
212754,76588,95630,0
212291,77091,95907,0
211724,77420,96426,0
211241,77330,96945,0
210845,76941,97392,0
210694,76461,97705,0
210805,75991,97685,0
211059,75405,97308,0
211404,75137,96699,0
211683,75109,96002,0
211803,75374,95314,0
211596,75793,94865,0
211038,76169,94663,0
210109,76587,94708,0
209100,76594,95047,0
208225,76382,95402,0
207512,75875,95686,0
207002,75264,95813,0
206871,74669,95572,0
206918,74035,94972,0
207013,73880,94270,0
207145,73987,93533,0
207106,74245,92904,0
206790,74569,92481,0
206094,75028,92352,0
205214,75307,92567,0
204188,75311,92934,0
203344,75013,93316,0
202729,74545,93594,0
202345,73813,93687,0
202339,73351,93447,0
202517,72919,92938,0
202774,72811,92300,0
203053,72970,91645,0
203013,73379,91123,0
