Ch1,Ch2,Ch3,Anomaly
266473,64951,104591,0
266666,64824,104155,0
266288,64382,103696,0
266225,64596,103450,0
265625,64028,102440,0
265143,64343,102157,0
264333,64025,101284,0
263352,64184,101481,0
262646,63885,100972,0
261647,63771,101184,0
261202,63482,100868,0
260412,63079,100953,0
260462,63042,100697,0
259838,62509,100401,0
260129,62809,100243,0
259763,62476,99765,0
259853,62945,99727,0
259514,62858,99347,0
259191,63257,99569,0
258852,63150,99237,0
258314,63364,99689,0
258165,63146,99364,0
257442,62805,99755,0
257490,62633,99362,0
256897,62110,99273,0
257064,62021,98858,0
256559,61443,98194,0
256736,61828,98049,0
256118,61422,97335,0
255862,61864,97310,0
255292,61667,96640,0
254504,61858,96933,0
254149,61784,96664,0
253520,61822,96993,0
253235,61407,96604,0
252478,60911,96622,0
252635,60843,96287,0
252103,60479,96028,0
252410,60823,95779,0
252032,60275,95006,0
251839,60567,94815,0
251209,60292,94073,0
250716,60624,94360,0
250188,60649,94190,0
249704,60925,95229,0
250107,61387,96047,0
250545,61550,97454,0
252293,62270,98684,0
254021,62752,100115,0
256857,63553,101321,0
259183,63897,102212,0
262009,64986,103251,0
264041,65222,103793,0
265942,66265,104781,0
267401,66423,104979,0
268028,66893,105795,0
268734,66866,105881,0
268835,66881,106397,0
269146,66716,106329,0
268812,66227,106477,0
269319,66176,106179,0
268915,65735,105730,0
269198,65890,105490,0
268874,65393,104849,0
268700,65779,104633,0
268046,65606,103941,0
267404,65864,104024,0
266686,65510,103427,0
265519,65454,103583,0
265010,65082,103103,0
263851,64463,103028,0
263542,64177,102405,0
262708,63617,102069,0
262586,63558,101726,0
262073,63177,101104,0
262089,63659,100959,0
261590,63426,100463,0
261456,64001,100876,0
261107,63881,100468,0
260485,64120,100978,0
260252,64005,100710,0
259628,63783,100962,0
259488,63580,100776,0
259011,63119,100794,0
259042,62972,100354,0
258539,62408,99855,0
258712,62993,99803,0
258590,62621,99197,0
258524,62912,99147,0
257835,62677,98503,0
257277,63029,98777,0
256791,62739,98231,0
255982,62749,98647,0
255819,62500,98299,0
254827,61950,98450,0
254944,61775,98022,0
254320,61253,97592,0
254438,61264,97348,0
254037,60801,96663,0
254018,61278,96510,0
253474,61006,95909,0
253106,61444,95985,0
252645,61310,95542,0
251782,61407,95760,0
251314,61165,95454,0
250516,60941,95839,0
250466,60806,95892,0
250230,60795,96735,0
251304,61382,97505,0
252186,61604,98302,0
254055,62765,99505,0
255955,63297,100327,0
258348,64409,101750,0
260233,64959,102466,0
262306,65972,103937,0
264064,66228,104430,0
265232,66580,105492,0
266637,66771,105908,0
267091,66527,106420,0
268107,66570,106430,0
268329,66186,106262,0
268861,66401,106051,0
268784,66132,105769,0
269054,66607,105651,0
268763,66451,105181,0
268336,66778,105328,0
267890,66648,104669,0
267024,66699,105011,0
266429,66376,104564,0
265532,65989,104645,0
265141,65639,104104,0
264072,64909,103638,0
264032,64966,103331,0
263226,64274,102550,0
263011,64572,102417,0
262575,64316,101763,0
262219,64638,101692,0
261616,64423,101176,0
261018,64760,101621,0
260730,64576,101272,0
259990,64419,101704,0
259989,64336,101531,0
259445,63913,101832,0
259700,63794,101539,0
259362,63366,101153,0
259541,63556,100887,0
259084,63050,100194,0
259066,63532,100281,0
258590,63212,99468,0
257976,63560,99714,0
257574,63379,99216,0
256682,63374,99416,0
256409,63085,99441,0
255598,62654,99364,0
255662,62480,98934,0
254894,61856,98664,0
255013,61849,98239,0
254575,61358,97856,0
254538,61692,97413,0
254136,61358,96707,0
253488,61412,96317,0
252701,61038,95607,0
251904,61260,96094,0
251399,60921,95539,0
250514,60672,95764,0
250349,60577,95614,0
249704,60251,96057,0
250219,60574,96623,0
250465,60619,97071,0
251784,61532,98089,0
253112,61857,98876,0
255254,63093,100133,0
257443,63638,100936,0
259393,64577,102551,0
261649,65066,103230,0
263223,65581,104481,0
264916,65635,104965,0
265865,65608,105696,0
267221,65712,105962,0
267554,65398,106109,0
268572,65644,106033,0
268583,65248,105500,0
268904,65602,105387,0
268582,65370,104890,0
268441,65746,105068,0
268009,65542,104606,0
267327,65718,104808,0
266943,65483,104503,0
266023,65087,104585,0
265810,64854,104245,0
264967,64184,103949,0
264825,64005,103373,0
264053,63502,102807,0
263932,63724,102373,0
263174,63183,101675,0
262846,63561,101509,0
262103,63200,100711,0
261176,63581,101022,0
260663,63275,100669,0
259879,63234,100993,0
259565,62977,100777,0
258928,62598,100959,0
259104,62707,100694,0
258517,61966,100437,0
258780,62161,100235,0
258668,61790,99747,0
258704,62153,99549,0
258322,62161,99121,0
258077,62426,99331,0
257602,62329,98879,0
256861,62399,99202,0
256524,62170,98715,0
255671,61788,98953,0
255588,61410,98593,0
254915,60907,98359,0
254897,60818,97995,0
254439,60322,97334,0
254460,60771,97178,0
253976,60291,96536,0
253731,60723,96536,0
253282,60603,95909,0
252466,60733,96104,0
252014,60484,95744,0
251185,60318,95936,0
250855,59944,95576,0
249941,59396,95548,0
249973,59320,95235,0
249519,58923,95366,0
250112,59629,95961,0
250700,59882,96468,0
251964,61022,97739,0
253342,61658,98592,0
255322,62930,100518,0
257535,63589,101516,0
259586,64426,103254,0
262093,64803,104075,0
263720,64832,105223,0
265987,65247,105864,0
267112,65092,106358,0
268713,65405,106599,0
269360,65164,106406,0
270271,65681,106420,0
270436,65433,106097,0
270611,65901,106381,0
270515,65847,105899,0
269857,65995,106188,0
269591,65763,105826,0
269118,65583,106200,0
268815,65311,105800,0
268048,64726,105721,0
268103,64609,105259,0
267325,63953,104541,0
267441,64150,104254,0
266589,63717,103440,0
266216,63975,103241,0
265410,63683,102492,0
264666,63897,102470,0
264108,63574,101987,0
262980,63552,102315,0
262656,63333,101972,0
261749,62827,102143,0
261728,62671,101783,0
261316,62240,101680,0
261338,62292,101421,0
260968,61848,100911,0
261214,62315,100761,0
260790,61910,100108,0
260670,62425,100438,0
260266,62414,99949,0
259642,62550,100267,0
