Ch1,Ch2,Ch3,Anomaly
284004,51757,89807,0
284262,51553,89369,0
283967,51220,89293,0
284024,51484,88921,0
283432,51027,88618,0
283309,51207,88435,0
282814,50666,87711,0
282515,50242,87552,0
281870,49534,86527,0
281476,49473,86264,0
280843,49052,85141,0
280349,49037,84915,0
279966,48817,84477,0
279457,48700,84765,0
279413,49062,84822,0
278949,48991,85349,0
278949,49696,85871,0
278803,49587,86200,0
279165,50259,86921,0
279344,49667,86945,0
279704,50023,87622,0
279864,50029,87409,0
280269,50395,87612,0
280445,50215,87126,0
280519,50244,87282,0
280734,50131,86971,0
280443,49947,86935,0
280495,50016,86605,0
279885,49774,86270,0
279789,49909,86167,0
279383,49301,85597,0
279208,49101,85598,0
278693,48652,84937,0
278522,48768,84974,0
278192,48377,84070,0
277776,48355,83857,0
277540,48234,83341,0
277050,48063,83285,0
276910,48057,82841,0
276190,47674,82792,0
275957,47982,82697,0
275377,47599,82415,0
275303,47678,82564,0
274930,47133,82163,0
274726,47225,82433,0
274422,46961,81940,0
274313,47189,82005,0
274196,47014,81431,0
273872,46940,81600,0
273922,46966,81371,0
273460,46937,81411,0
273439,47036,81248,0
272845,46793,81143,0
272785,47065,81188,0
272336,46519,80777,0
272241,46540,80929,0
271894,46049,80345,0
271657,46165,80481,0
271441,45970,79658,0
271167,46102,79758,0
271055,45932,79398,0
270698,45888,79640,0
270754,46217,79739,0
270349,46277,80413,0
270612,47118,81758,0
270870,47596,83091,0
271955,48718,85076,0
273198,48976,86161,0
275168,49928,87912,0
277206,50557,88681,0
279667,51443,89976,0
282183,51929,90501,0
284256,52619,91609,0
286393,53013,92041,0
287653,53153,92593,0
288887,53662,92937,0
289283,53470,93014,0
289986,53903,93329,0
290176,53527,93088,0
290492,53522,93401,0
290436,53066,93022,0
290564,53298,93278,0
290528,53176,92552,0
290542,53205,92639,0
290572,53170,92359,0
290287,53025,92274,0
290249,53014,91906,0
289527,52623,91621,0
289151,52701,91265,0
288428,52174,90724,0
288132,52106,90807,0
287555,51522,90219,0
287276,51584,90603,0
286932,51565,90138,0
286820,51846,90416,0
286880,51784,90224,0
286855,51934,90706,0
287207,52237,90765,0
287148,52157,91089,0
287421,52637,91347,0
287285,52430,91416,0
287683,52735,91673,0
287634,52288,91418,0
287762,52352,91753,0
287531,51999,91173,0
287462,52138,91339,0
287313,51953,90462,0
287028,51865,90360,0
286845,51729,89846,0
286393,51373,89730,0
286256,51508,89289,0
285456,51186,89070,0
285177,51518,89018,0
284588,50987,88543,0
284293,50953,88612,0
283801,50334,88059,0
283589,50366,88263,0
283134,50129,87459,0
282832,50200,87343,0
282616,49940,86735,0
282165,49902,86828,0
282099,49802,86480,0
281532,49651,86389,0
281282,49858,86347,0
280706,49550,86060,0
280635,49597,86226,0
280163,49186,85803,0
280056,49142,86070,0
279704,48800,85562,0
279520,48990,85741,0
279341,48878,84985,0
279079,48974,85052,0
279014,48875,84724,0
278570,48558,84652,0
278539,48700,84373,0
277816,48387,84219,0
277619,48599,84110,0
277151,48074,83710,0
276911,48040,83689,0
276479,47455,83142,0
276283,47521,83200,0
275886,47218,82412,0
275559,47284,82418,0
275348,47246,81834,0
274949,47079,82127,0
275030,47418,82334,0
274809,47805,83372,0
275158,48664,84952,0
275610,49375,86406,0
277046,50483,88186,0
278678,50743,89312,0
281098,51708,91134,0
283499,52301,92098,0
286103,53231,93491,0
288591,53860,93948,0
290792,54461,95012,0
292751,54765,95445,0
293824,55010,96075,0
294927,55449,96183,0
295173,55254,96389,0
295676,55684,96625,0
295715,55490,96477,0
295994,55494,96905,0
295919,55091,96546,0
296041,55363,97036,0
296131,55161,96501,0
296148,55345,96711,0
296348,55373,96377,0
296199,55318,96570,0
296423,55344,96172,0
295731,55004,95988,0
295319,54973,95667,0
294581,54555,95121,0
294049,54672,95035,0
293440,53874,94518,0
293121,53919,94720,0
292614,53664,94215,0
292456,53875,94533,0
292297,53770,94063,0
292300,54162,94451,0
292464,54151,94399,0
292419,54133,94689,0
292774,54504,94796,0
292461,54288,94913,0
292639,54680,95078,0
292538,54268,94913,0
292606,54282,95108,0
292262,53829,94630,0
292264,54006,94827,0
291970,53700,94004,0
291603,53676,93890,0
291394,53591,93257,0
290866,53281,93173,0
290821,53311,92755,0
290080,52976,92538,0
289711,53143,92335,0
288954,52731,91945,0
288747,52894,91938,0
288179,52180,91372,0
287902,52146,91522,0
287424,51813,90890,0
287091,51921,90837,0
286793,51633,90096,0
286389,51696,90140,0
286260,51556,89719,0
285759,51231,89584,0
285566,51380,89413,0
284896,51138,89283,0
284670,51388,89253,0
284220,50925,88949,0
284103,50899,89068,0
283618,50340,88535,0
283433,50397,88725,0
283170,50262,87943,0
282859,50261,87882,0
282687,50271,87402,0
282204,50068,87474,0
282208,50016,87117,0
281613,49779,87050,0
281352,50018,86898,0
280770,49748,86584,0
280649,49913,86723,0
280189,49187,86159,0
280106,49209,86403,0
279646,48897,85743,0
279398,49078,85746,0
279143,48826,85057,0
278798,48722,85016,0
278706,48684,84652,0
278184,48440,84541,0
278047,48528,84241,0
277326,48160,83999,0
277139,48299,83887,0
276684,47804,83347,0
276485,47638,83414,0
275925,47151,82691,0
275665,47214,82777,0
275316,47037,81887,0
274922,46984,81835,0
274720,46937,81444,0
274266,46835,81719,0
274310,47141,82061,0
274024,47488,83327,0
274379,48759,85102,0
274951,49421,86752,0
276487,50582,88544,0
278111,50882,89768,0
280755,51857,91580,0
283212,52416,92436,0
285892,53375,93716,0
288470,53773,94223,0
290563,54373,95202,0
292342,54744,95570,0
293248,54906,96078,0
294222,55218,96182,0
294344,54959,96236,0
294766,55439,96486,0
294799,55034,96212,0
295056,55010,96697,0
294969,54657,96381,0
295124,54994,96743,0
295295,54839,96230,0
295315,55031,96448,0
295633,55061,96206,0
295537,54914,96272,0
295499,54921,95899,0
294766,54613,95715,0
294461,54683,95418,0
293615,54207,94909,0
293312,54250,94927,0
292738,53449,94310,0
292537,53599,94628,0
292119,53536,94162,0
291923,53599,94302,0
291945,53594,94036,0
291790,53895,94465,0
292126,53964,94495,0
292090,53958,94803,0
292360,54333,94876,0
292149,54044,94884,0
292415,54473,95140,0
292293,54119,94871,0
292390,54022,95174,0
292148,53649,94650,0
292138,53718,94764,0
291821,53470,93949,0
291568,53553,93926,0
291413,53510,93461,0
290929,53233,93381,0
290757,53325,92994,0
290090,53028,92880,0
289828,53114,92762,0
289283,52719,92384,0
289071,52875,92438,0
288631,52155,91861,0
288317,52133,92028,0
287949,51952,91351,0
287708,51974,91295,0
287397,51781,90679,0
286980,51929,90751,0
286913,51631,90419,0
286410,51528,90409,0
286206,51638,90222,0
285645,51429,90047,0
285448,51667,90122,0
285114,51132,89749,0
284954,51108,90094,0
284519,50728,89518,0
284485,50810,89690,0
284202,50707,88917,0
283961,50673,88992,0
283867,50744,88685,0
283525,50423,88679,0
283484,50558,88302,0
282898,50385,88374,0
282715,50658,88259,0
282214,50223,87974,0
282132,50378,88115,0
281725,49677,87577,0
281547,49704,87786,0
281224,49408,87073,0
280988,49606,87051,0
280765,49345,86347,0
280366,49216,86377,0
280296,49246,85997,0
279731,48954,85945,0
279538,49039,85752,0
278916,48761,85456,0
278759,48966,85420,0
278366,48273,84944,0
278146,48323,84990,0
277670,47784,84383,0
277408,47902,84367,0
277101,47621,83413,0
276764,47618,83428,0
276666,47463,82921,0
276140,47228,82869,0
275990,47376,82620,0
275346,47095,82768,0
275214,47614,83193,0
274923,47659,83828,0
275263,48432,85436,0
275667,48704,86514,0
276773,49735,88329,0
278203,50237,89132,0
280084,51262,90462,0
282371,51799,91282,0
284513,52634,92582,0
287033,53284,93313,0
288746,53521,94181,0
290533,54092,94723,0
291422,54180,95039,0
292542,54570,95450,0
292890,54198,95325,0
293430,54245,95733,0
293446,53936,95252,0
293568,54249,95512,0
293573,53957,94860,0
293549,54166,95042,0
293703,54157,94827,0
293468,53961,94876,0
293503,54052,94617,0
292927,53776,94558,0
292740,53959,94341,0
292183,53445,93758,0
291849,53274,93704,0
291234,52712,93056,0
290899,52701,93231,0
290480,52521,92587,0
290171,52665,92710,0
290001,52639,92445,0
289849,52681,92857,0
290126,52966,92863,0
289934,52889,93169,0
290125,53305,93394,0
290072,53220,93520,0
290435,53593,93935,0
290400,53094,93671,0
290589,53240,94100,0
290548,52930,93620,0
290505,53100,93726,0
290316,53000,92995,0
290137,52972,92996,0
289941,52735,92519,0
289498,52386,92357,0
289288,52568,91970,0
288430,52173,91770,0
288214,52395,91670,0
287608,51847,91126,0
287388,51792,91255,0
286895,51216,90590,0
286652,51360,90805,0
286229,51168,89994,0
285919,51165,89953,0
285652,50959,89407,0
285152,50879,89455,0
285120,50876,89083,0
284494,50627,88995,0
284210,50846,88910,0
283640,50447,88616,0
283595,50653,88714,0
283093,49976,88287,0
282991,50035,88516,0
282642,49681,88029,0
282405,49860,88060,0
282286,49604,87395,0
281976,49727,87543,0
281934,49774,87183,0
281523,49414,87246,0
281390,49622,86999,0
280812,49345,86898,0
280750,49691,86899,0
280302,49131,86573,0
280178,49021,86732,0
279811,48563,86231,0
279706,48738,86372,0
279451,48460,85576,0
279158,48544,85522,0
278964,48369,84998,0
278581,48155,84992,0
278576,48202,84628,0
277989,47924,84531,0
277698,48127,84454,0
277182,47789,84081,0
277117,47907,84189,0
276626,47264,83746,0
276561,47273,83903,0
276182,47031,83281,0
275934,47035,83178,0
275683,46825,82435,0
275292,46791,82433,0
275171,46756,81992,0
274599,46408,81904,0
274407,46452,81516,0
273654,46038,81304,0
273452,46359,81221,0
272928,45838,80784,0
272738,45733,81018,0
272304,45324,80597,0
272126,45620,81078,0
271935,45731,81056,0
271994,46488,82454,0
272484,47346,83908,0
273160,48273,85879,0
274871,49306,87234,0
276471,49910,88756,0
278922,51102,90259,0
281482,51666,91392,0
284469,52551,92816,0
286996,52593,93517,0
289450,53218,94631,0
291166,53359,94701,0
292559,53717,95211,0
293488,53847,94995,0
294090,54045,95339,0
294764,54079,95245,0
294656,54023,95359,0
294895,54261,95334,0
294556,53921,95336,0
294796,54348,95636,0
294711,54014,95446,0
294939,54060,95876,0
294957,53729,95559,0
295053,53878,95805,0
295163,53622,95042,0
294832,53737,94956,0
294701,53576,94401,0
294085,53205,94295,0
293807,53257,93856,0
292992,52852,93718,0
292661,53106,93693,0
292149,52861,93478,0
292074,53089,93848,0
291782,52392,93588,0
291873,52827,94188,0
291879,52655,93823,0
291994,52936,94093,0
292199,52991,93758,0
292121,53134,94103,0
292402,53106,93996,0
292229,53098,94117,0
292265,53253,93995,0
291795,52991,93881,0
291783,53317,93893,0
291389,52747,93404,0
291114,52513,93561,0
290761,52099,92846,0
290412,52083,92900,0
290098,51947,91999,0
289646,51858,91894,0
289433,51802,91460,0
288859,51406,91295,0
288663,51386,90850,0
287969,51122,90807,0
287625,51409,90624,0
287076,51035,90368,0
286839,51116,90378,0
286311,50316,89756,0
286073,50444,90009,0
285785,50162,89290,0
285291,50212,89299,0
285144,50132,88594,0
284700,50001,88643,0
284624,49940,88321,0
284050,49725,88295,0
283810,49845,88090,0
283126,49507,87811,0
283032,49799,87967,0
282560,49194,87467,0
282458,49134,87716,0
282031,48696,87164,0
281911,48827,87235,0
281607,48607,86421,0
281314,48619,86443,0
281145,48560,86090,0
280690,48366,85981,0
280565,48481,85652,0
279889,48103,85499,0
279609,48303,85444,0
279089,47951,85052,0
278959,47957,85086,0
278415,47384,84535,0
278237,47333,84753,0
277879,47177,83971,0
277581,47182,83840,0
277336,46950,83201,0
276901,46843,83210,0
276815,46877,82819,0
276186,46483,82689,0
275962,46702,82470,0
275215,46306,82170,0
275102,46449,82149,0
274574,45874,81677,0
274312,45804,81778,0
273892,45317,81080,0
273542,45433,81012,0
273135,45069,80108,0
272734,45003,80060,0
272493,44937,79555,0
271960,44667,79544,0
271785,44804,79253,0
271018,44573,79304,0
270795,45076,79731,0
270424,45037,80405,0
270730,46085,82394,0
271137,46658,84025,0
272273,47834,86329,0
273824,48603,87299,0
275859,49624,88850,0
278466,50362,89788,0
281060,51166,91287,0
284046,51926,92130,0
286264,52339,93153,0
288418,53040,93800,0
289670,53023,94165,0
290970,53479,94689,0
291647,53051,94522,0
292096,53231,94920,0
292282,52948,94528,0
292414,53105,94734,0
292571,52947,94085,0
292573,53162,94310,0
292772,53188,94152,0
292588,53104,94351,0
292813,53292,94164,0
292430,53013,94319,0
292411,53274,94330,0
292083,52843,93873,0
291937,52802,93893,0
291296,52093,93121,0
291061,52119,93202,0
290550,51820,92308,0
290136,51803,92176,0
289912,51654,91674,0
289449,51676,91931,0
289485,51802,91813,0
289092,51703,92095,0
289183,52139,92366,0
288927,52009,92503,0
289244,52421,92924,0
289258,52041,92776,0
289511,52114,93275,0
289439,51972,92882,0
289459,52085,93041,0
289555,51932,92403,0
289416,52062,92435,0
289413,52048,92046,0
288905,51678,91961,0
288822,51862,91611,0
288016,51365,91357,0
287792,51619,91197,0
287282,51025,90701,0
287012,51049,90715,0
286402,50360,90050,0
286243,50386,90184,0
285792,50183,89281,0
285396,50135,89148,0
285148,50074,88560,0
284634,49812,88556,0
284526,49821,88139,0
283836,49453,88054,0
283564,49540,87887,0
282918,49316,87615,0
282777,49459,87693,0
282288,48822,87226,0
282129,48711,87454,0
281718,48494,86845,0
281528,48551,86909,0
281325,48383,86203,0
280957,48515,86310,0
280957,48256,85996,0
280452,48215,85953,0
280314,48328,85752,0
279632,47959,85592,0
279499,48361,85610,0
279036,47880,85261,0
278911,47808,85454,0
278543,47334,84894,0
278361,47439,85159,0
278078,47318,84317,0
277794,47293,84332,0
277676,47288,83858,0
277254,46980,83840,0
277242,47040,83527,0
276588,46683,83443,0
276405,46949,83378,0
275809,46674,83047,0
275685,46736,83120,0
275233,46068,82619,0
275047,46146,82804,0
274628,45790,82134,0
274454,45763,82051,0
274250,45603,81272,0
273763,45645,81300,0
273606,45386,80754,0
273030,45170,80590,0
272783,45274,80231,0
272036,44911,80033,0
271874,45145,80037,0
271336,44627,79618,0
271161,44674,80022,0
270773,44389,79848,0
270737,44930,80895,0
270857,45465,81579,0
271163,46511,83419,0
272193,47473,84944,0
273443,48230,86612,0
275440,49257,87794,0
277251,49719,89141,0
279784,50867,90460,0
281997,51205,91274,0
284484,52004,92409,0
286324,51846,92661,0
288049,52126,93478,0
288998,52112,93282,0
289716,52401,93455,0
290353,52387,92976,0
290441,52475,93140,0
290640,52468,92827,0
290430,52205,92904,0
290423,52373,92651,0
289893,52108,92574,0
289841,52404,92561,0
289472,51841,92003,0
289271,51718,92148,0
288780,51040,91229,0
288297,50975,91050,0
287885,50632,89959,0
287241,50454,89747,0
286879,50395,89295,0
286332,50320,89328,0
286178,50256,89201,0
285516,50143,89408,0
285454,50645,89812,0
285201,50528,90022,0
285431,50961,90566,0
285501,50670,90530,0
285865,50843,91190,0
285991,50800,90850,0
286197,51048,91153,0
286558,51082,90741,0
286493,51091,90935,0
286737,51172,90674,0
286433,50993,90600,0
286336,51040,90411,0
285801,50666,90152,0
285680,50845,90043,0
285195,50337,89484,0
284940,50187,89521,0
284497,49640,88811,0
284212,49666,88778,0
283823,49335,87832,0
283446,49355,87734,0
283229,49225,87231,0
282678,48895,87137,0
282514,48962,86727,0
281784,48678,86572,0
281451,48874,86527,0
280938,48498,86198,0
280746,48478,86288,0
280270,47832,85786,0
279999,47947,86013,0
279717,47770,85236,0
279419,47745,85224,0
279228,47633,84639,0
278786,47591,84750,0
278777,47506,84461,0
278242,47279,84434,0
278087,47558,84386,0
277502,47287,84213,0
277425,47456,84269,0
277028,46956,83895,0
276886,46943,84084,0
276575,46609,83544,0
276346,46747,83686,0
276101,46606,82917,0
275830,46502,82888,0
275697,46558,82523,0
275237,46243,82487,0
275201,46404,82180,0
274476,46016,82088,0
274329,46209,82048,0
273844,45800,81705,0
273719,45890,81810,0
273190,45329,81233,0
273049,45381,81510,0
272727,45158,80701,0
272433,45123,80596,0
272265,44839,79998,0
271898,44901,80005,0
271795,44864,79602,0
271208,44480,79475,0
270917,44627,79207,0
270231,44259,78903,0
270089,44394,78821,0
269583,43784,78290,0
269358,43708,78437,0
268891,43254,77792,0
268678,43312,77926,0
268399,43157,77276,0
268108,43489,77777,0
268160,43960,78444,0
268138,44645,80268,0
268897,45994,82347,0
269525,46947,84494,0
271256,48233,86226,0
273260,48836,87541,0
275979,49777,89248,0
278639,50103,90183,0
281585,51131,91715,0
284238,51315,92013,0
286532,51999,92808,0
288364,52266,92927,0
289435,52640,93457,0
290510,52731,93463,0
290679,52642,93591,0
291035,52889,93522,0
290911,52541,93442,0
291156,52903,93702,0
291020,52361,93362,0
291025,52385,93727,0
290997,52171,93295,0
290968,52267,93457,0
290966,52130,92789,0
290873,52224,92893,0
290837,52162,92411,0
290341,51854,92195,0
290131,51836,91776,0
289259,51426,91404,0
288886,51528,91392,0
288358,51119,90937,0
288137,51169,91198,0
287632,50609,90860,0
287642,50963,91403,0
287595,50820,90946,0
287560,51105,91326,0
287810,51275,91222,0
287831,51437,91610,0
288248,51530,91623,0
288077,51418,91833,0
288276,51691,91952,0
288033,51442,91816,0
288185,51778,91963,0
287931,51142,91507,0
287788,51121,91670,0
287499,50756,90994,0
287238,50796,90887,0
286919,50508,90032,0
286456,50526,89992,0
286289,50452,89466,0
285704,49987,89259,0
285486,50156,88971,0
284700,49774,88705,0
284446,49935,88561,0
283934,49573,88192,0
283693,49433,88280,0
283218,48903,87716,0
283055,48950,87867,0
282747,48697,87065,0
282341,48674,87024,0
282153,48739,86611,0
281718,48595,86580,0
281642,48596,86275,0
281040,48211,86210,0
280757,48521,86127,0
280175,48127,85808,0
280106,48358,85941,0
279687,47695,85445,0
279458,47690,85672,0
279167,47410,85050,0
278912,47464,85039,0
278739,47255,84401,0
278348,47309,84493,0
278308,47338,84167,0
277767,46983,84075,0
277649,47103,83886,0
276945,46867,83712,0
276798,47180,83688,0
276380,46594,83236,0
276174,46581,83396,0
275726,46109,82799,0
275595,46014,82898,0
275240,45909,82064,0
274843,45876,82014,0
274686,45756,81538,0
274225,45670,81534,0
274109,45756,81105,0
273356,45280,81020,0
273140,45470,81012,0
272535,45145,80533,0
272391,45209,80610,0
271883,44585,80043,0
271662,44722,80166,0
271293,44222,79536,0
270969,44288,79274,0
270721,44066,78524,0
270206,44000,78508,0
270042,43839,78026,0
269477,43636,78110,0
269240,43732,77884,0
268554,43558,77899,0
268499,44109,78494,0
268255,44218,79313,0
268610,45212,81625,0
269170,46087,83344,0
270463,47315,85548,0
272215,48112,86485,0
274400,49134,88089,0
277141,50020,89269,0
279851,50604,90607,0
282910,51390,91552,0
285173,51787,92513,0
287282,52506,93212,0
288751,52515,93588,0
290043,53067,94112,0
290645,52630,93888,0
291243,52730,94384,0
291440,52625,93831,0
291649,52718,93901,0
291709,52551,93425,0
291661,52695,93661,0
291883,52818,93529,0
291698,52534,93637,0
291774,52914,93692,0
291426,52514,93580,0
291519,52768,93608,0
291180,52193,93135,0
290996,52176,93166,0
290506,51558,92425,0
290050,51581,92377,0
289625,51307,91444,0
289218,51301,91434,0
288878,51257,91070,0
288437,51290,91277,0
288458,51470,91256,0
288025,51321,91569,0
288160,51872,91860,0
288079,51519,91958,0
288389,51858,92394,0
288503,51617,92225,0
288780,51748,92748,0
288801,51649,92258,0
288863,51709,92369,0
288944,51627,91886,0
288738,51630,92051,0
288796,51844,91655,0
288302,51372,91531,0
288065,51547,91293,0
287439,51069,90870,0
287260,51291,90843,0
286758,50655,90274,0
286481,50632,90435,0
286026,50196,89732,0
285642,50056,89731,0
285371,49799,88828,0
284916,49887,88749,0
284718,49826,88308,0
284241,49650,88255,0
284059,49504,87872,0
283314,49180,87822,0
283092,49489,87768,0
282522,49038,87366,0
282390,49173,87468,0
281880,48486,86953,0
281786,48557,87242,0
281363,48343,86522,0
281210,48384,86501,0
280991,48289,85959,0
280575,48243,86074,0
280624,48396,85774,0
280063,47963,85828,0
279867,48210,85663,0
279305,47811,85485,0
279251,48033,85608,0
278828,47604,85142,0
278678,47532,85391,0
278412,47205,84769,0
278120,47258,84901,0
277917,47153,84186,0
277622,47172,84237,0
277613,47116,83880,0
277162,46938,83916,0
277090,47092,83539,0
276416,46721,83512,0
276267,46964,83381,0
275794,46489,82989,0
275621,46489,83072,0
275201,45907,82415,0
274986,46032,82587,0
274587,45729,81721,0
274245,45680,81544,0
274042,45449,80806,0
273507,45267,80789,0
273437,45252,80382,0
272773,45000,80267,0
272464,45200,80164,0
271815,44830,80050,0
271715,45208,80356,0
271372,44839,80506,0
271472,45405,81891,0
271600,45971,82910,0
272187,47083,84853,0
273262,47840,85730,0
274647,48721,87334,0
276656,49580,88351,0
278722,50137,89667,0
281257,51003,90594,0
283034,51279,91503,0
285241,52083,92410,0
286680,52108,92642,0
288146,52425,93350,0
288929,52142,93165,0
289609,52446,93621,0
289971,52172,93009,0
290163,52293,93041,0
290336,52217,92573,0
290105,52069,92592,0
290241,52187,92197,0
289727,51703,92116,0
289502,51854,91912,0
288861,51501,91461,0
288707,51642,91347,0
288040,50756,90572,0
287619,50689,90538,0
287049,50138,89658,0
286545,50070,89568,0
286123,49892,88849,0
285692,50077,89118,0
285571,50104,89057,0
285285,50112,89448,0
285459,50436,89606,0
285094,50538,90050,0
285493,51095,90561,0
285553,50895,90643,0
286029,51150,91188,0
286215,50904,90953,0
286524,51198,91477,0
286703,50982,90872,0
286771,51214,91024,0
286816,51094,90573,0
286524,50956,90593,0
286622,51092,90216,0
286048,50509,89972,0
285723,50660,89688,0
285152,50286,89320,0
284989,50330,89285,0
284461,49764,88706,0
284180,49739,88753,0
283798,49264,88009,0
283414,49347,87987,0
283134,49051,87176,0
282759,49070,87202,0
282592,49060,86789,0
282048,48772,86737,0
281889,48891,86477,0
281169,48507,86273,0
280962,48767,86279,0
280546,48260,85972,0
280337,48259,86134,0
279959,47682,85654,0
279828,47888,85909,0
279525,47759,85186,0
279367,47746,85345,0
279193,47825,84903,0
278821,47724,84982,0
278907,47837,84776,0
278405,47532,84704,0
278191,47781,84735,0
277725,47328,84450,0
277699,47566,84549,0
277294,46948,83949,0
277134,46914,84132,0
276777,46662,83490,0
276460,46674,83344,0
276264,46385,82640,0
275892,46444,82664,0
275820,46401,82348,0
275354,46301,82465,0
275296,46486,82347,0
274692,46245,82659,0
274806,46923,83555,0
274827,47117,84407,0
275442,48043,86076,0
276137,48321,87007,0
277646,49199,88587,0
279365,49776,89161,0
281368,50642,90442,0
283570,51395,91202,0
285542,51909,92351,0
287745,52464,92933,0
289074,52608,93653,0
290510,53136,94122,0
291187,53170,94323,0
292071,53580,94793,0
292355,53132,94482,0
292713,53248,94886,0
292714,53012,94384,0
292735,52966,94442,0
292776,52927,93877,0
292638,52995,94033,0
292708,52987,93686,0
292293,52722,93614,0
292161,52713,93298,0
291323,52210,92896,0
291016,52473,92680,0
290355,51754,92039,0
289980,51606,92026,0
289292,51022,91408,0
288960,51159,91657,0
288642,50917,91054,0
288396,51160,91292,0
288428,51369,91247,0
288241,51560,91713,0
288666,51756,91885,0
288479,51657,92204,0
288756,52104,92516,0
288736,51967,92568,0
289152,52374,92892,0
289114,51819,92613,0
289309,51895,93008,0
289228,51659,92454,0
289176,51665,92430,0
289061,51602,91779,0
288827,51646,91854,0
288657,51574,91376,0
288149,51351,91292,0
287943,51366,90932,0
287193,50887,90636,0
286962,51123,90565,0
286454,50625,90087,0
286160,50480,90189,0
285688,50056,89564,0
285438,49956,89694,0
285035,49789,88822,0
284787,49867,88800,0
284601,49790,88387,0
284123,49634,88385,0
284043,49808,88064,0
283457,49286,88048,0
283202,49636,88010,0
282695,49267,87772,0
282654,49473,87963,0
282235,48859,87491,0
282182,48891,87841,0
281925,48628,87249,0
281714,48738,87325,0
281613,48601,86724,0
281345,48794,86905,0
281343,48704,86587,0
280901,48443,86596,0
280848,48666,86407,0
280219,48303,86209,0
280084,48531,86202,0
279686,48058,85735,0
279503,48044,85876,0
279109,47525,85302,0
278929,47684,85464,0
278629,47420,84619,0
278383,47358,84767,0
278314,47540,84486,0
277978,47480,84957,0
278221,47897,85438,0
278120,48280,86648,0
278876,49269,87978,0
279791,49787,89242,0
281641,50895,90880,0
283560,51238,91933,0
286096,52154,93668,0
288650,52828,94340,0
291193,53441,95590,0
293502,53994,96021,0
295334,54617,96999,0
296656,55154,97333,0
296656,55196,97835,0
296656,55522,97999,0
296656,55213,98071,0
296656,55617,98339,0
296656,55154,98078,0
296656,55274,98531,0
296656,54881,98168,0
296656,55181,98534,0
296656,54920,97904,0
296656,55086,98084,0
296656,55042,97741,0
296656,54951,97768,0
296656,54942,97298,0
296656,54494,97056,0
296656,54594,96787,0
296656,54031,96310,0
296447,54055,96461,0
295827,53555,95943,0
295526,53538,96301,0
295153,53512,95751,0
295081,53710,96041,0
295207,53740,95807,0
295104,53994,96236,0
295453,54166,96246,0
295304,53986,96479,0
295710,54427,96643,0
295367,54139,96560,0
295650,54429,96874,0
295550,53899,96514,0
295602,54028,96730,0
295269,53615,96216,0
295281,53761,96304,0
294852,53461,95457,0
294463,53496,95456,0
294347,53333,94962,0
293819,53248,94860,0
293536,53160,94473,0
292764,52830,94303,0
292465,52919,94257,0
291934,52439,93712,0
291688,52486,93837,0
291220,51957,93241,0
290958,51961,93443,0
290606,51799,92680,0
290269,51739,92567,0
290075,51586,92040,0
289634,51636,92117,0
289600,51509,91714,0
288957,51348,91668,0
288732,51444,91561,0
288153,51080,91354,0
288038,51467,91406,0
287624,50818,91041,0
287573,50894,91301,0
287195,50540,90678,0
287048,50616,90861,0
286830,50439,90174,0
286544,50550,90228,0
286551,50648,90006,0
286180,50478,89974,0
286133,50577,89775,0
285495,50257,89784,0
285447,50489,89770,0
284971,50120,89478,0
284931,50260,89604,0
284534,49733,89087,0
284367,49778,89314,0
284119,49506,88515,0
283884,49500,88432,0
283707,49346,87768,0
283237,49285,87694,0
283249,49194,87221,0
282522,48900,87026,0
282142,48934,86909,0
281561,48545,86453,0
281389,48791,86614,0
280904,48214,86197,0
280755,48286,86622,0
280486,48235,86588,0
280603,48755,87611,0
281080,49337,88347,0
281919,50285,90008,0
283564,51321,91306,0
285429,52059,92978,0
288069,53093,94399,0
290458,53660,95894,0
293389,54879,97346,0
295970,55125,98245,0
296656,55825,99478,0
296656,55880,99787,0
296656,56305,100612,0
296656,56394,100317,0
296656,56580,100554,0
296656,56605,100280,0
296656,56594,100543,0
296656,56734,100318,0
296656,56452,100503,0
296656,56667,100584,0
296656,56377,100535,0
296656,56763,100834,0
296656,56175,100506,0
296656,56326,100820,0
296656,55851,100115,0
296656,55854,99975,0
296656,55577,99127,0
296656,55376,99014,0
296656,55308,98468,0
296656,55048,98409,0
296656,55109,98135,0
296656,54781,98169,0
296656,55143,98315,0
296656,54746,98267,0
296656,54973,98738,0
296656,54832,98587,0
296656,55009,99125,0
296656,55019,98658,0
296656,55240,98896,0
296656,55253,98701,0
296656,55255,98912,0
296656,55402,98611,0
296656,55059,98613,0
296656,55183,98523,0
296656,54770,98142,0
296656,54904,98161,0
296656,54212,97597,0
296656,54308,97703,0
296651,53822,96933,0
296325,53833,96777,0
296020,53720,95998,0
295413,53540,95976,0
295107,53469,95489,0
294415,53320,95337,0
294051,53245,95003,0
293271,52865,94822,0
293083,53151,94800,0
292537,52603,94400,0
292376,52534,94592,0
291899,52145,94024,0
291710,52186,94145,0
291286,51933,93315,0
291017,51982,93324,0
290876,51875,92934,0
290455,51860,92972,0
290365,52097,92671,0
289747,51728,92644,0
289494,51814,92590,0
289048,51445,92280,0
288900,51647,92419,0
288538,51084,91993,0
288388,51283,92254,0
288093,50785,91636,0
287878,50921,91597,0
287751,50722,90994,0
287429,50858,91111,0
287398,50863,90772,0
286959,50632,90750,0
286873,50688,90608,0
