Ch1,Ch2,Ch3,Anomaly
286615,64768,67327,0
285686,64434,66990,0
285436,64405,66869,0
284844,64006,66273,0
284628,64156,66449,0
284123,63478,65956,0
284011,63688,66279,0
283773,63613,65686,0
283554,63692,65899,0
283679,63700,65617,0
283541,63849,66117,0
284001,64253,66054,0
283636,64121,66346,0
283868,64460,66489,0
283476,64106,66440,0
283746,64390,66824,0
283606,64020,66460,0
283703,63977,66794,0
283538,63840,66267,0
283489,63885,66384,0
283379,63550,65677,0
283122,63681,65658,0
283280,63708,65287,0
282789,63371,65230,0
282938,63594,64942,0
281991,63171,64814,0
281885,63292,64787,0
281393,62920,64368,0
281353,62973,64551,0
280852,62371,63953,0
280818,62609,64157,0
280616,62294,63376,0
280174,62172,63300,0
280262,62153,62798,0
279780,62116,62836,0
279985,62178,62597,0
279202,61930,62532,0
279148,62148,62471,0
278470,61647,62186,0
278433,61942,62236,0
278035,61377,61820,0
277976,61478,62092,0
277706,61236,61473,0
277617,61384,61590,0
277433,60997,60865,0
277085,61061,61018,0
277309,61121,60699,0
276744,60977,60608,0
276894,61018,60370,0
276050,60696,60280,0
275968,60951,60335,0
275587,60520,59906,0
275592,60658,60278,0
275219,60224,59774,0
275176,60514,60213,0
275219,60711,60023,0
275128,60956,60917,0
275655,61704,61652,0
276025,62306,62902,0
277368,63061,63872,0
277905,63456,64997,0
279453,64270,66176,0
280632,64465,66976,0
282471,65246,68150,0
283839,65178,68565,0
285323,65674,69503,0
286363,65639,69439,0
287321,65970,69892,0
288137,65909,69590,0
288348,66054,69955,0
289044,66271,69833,0
288851,66024,69912,0
289215,66222,69928,0
288676,65975,69764,0
288835,66262,70084,0
288617,65899,69706,0
288786,65788,69954,0
288334,65448,69339,0
288366,65344,69382,0
288197,65185,68481,0
287750,65161,68404,0
287778,64989,67910,0
287159,64805,67906,0
287331,65054,67756,0
286429,64658,67700,0
286346,65024,67976,0
286006,64683,67750,0
286113,65054,68275,0
286033,64666,67994,0
286273,64971,68583,0
286387,64861,68176,0
286501,65094,68390,0
286778,65020,68031,0
286574,65037,68338,0
286978,65201,68164,0
286576,64838,68173,0
286635,65154,68192,0
285989,64795,67934,0
286131,64964,68133,0
285715,64461,67560,0
285575,64496,67820,0
285215,64084,67103,0
285105,64167,67256,0
284991,63984,66454,0
284644,63884,66516,0
284680,63942,66165,0
284162,63830,66124,0
284351,63947,65944,0
283377,63456,65668,0
283255,63700,65741,0
282865,63245,65322,0
282804,63380,65550,0
282302,62915,64990,0
282368,63038,65237,0
282155,62905,64552,0
281795,62973,64507,0
281878,62845,64043,0
281359,62701,64159,0
281678,62914,63832,0
280932,62632,63866,0
280859,62868,63831,0
280195,62464,63615,0
280236,62658,63797,0
279901,62086,63334,0
279845,62329,63661,0
279629,61958,63066,0
279517,62024,63172,0
279428,61902,62539,0
279222,61975,62660,0
279375,61992,62373,0
278849,61815,62350,0
279055,62062,62216,0
278183,61528,62034,0
278057,61866,62071,0
277650,61351,61530,0
277628,61380,61747,0
277188,60946,61084,0
277149,60986,61295,0
276906,60757,60495,0
276637,60836,60580,0
276702,60821,60409,0
276374,60981,61068,0
276923,61755,61720,0
276777,62136,62902,0
277613,63064,64215,0
278406,63523,65250,0
280018,64447,66898,0
281646,64635,67785,0
283653,65482,69444,0
285773,66009,70020,0
287719,66576,71143,0
289498,66954,71432,0
290783,67170,72255,0
292167,67525,72436,0
292626,67597,72853,0
293442,67841,73016,0
293237,67764,72969,0
293574,67959,73392,0
293662,67587,73034,0
293871,67690,73430,0
293661,67430,72973,0
293878,67501,73253,0
293980,67416,72507,0
293667,67263,72522,0
293925,67246,72092,0
293411,67076,72008,0
293417,67073,71563,0
292511,66676,71326,0
292244,66744,71274,0
291633,66386,70871,0
291451,66549,71059,0
291067,65978,70590,0
290941,66246,71014,0
290806,66083,70472,0
290755,66148,70771,0
290918,66251,70423,0
290832,66354,70784,0
291358,66575,70773,0
290975,66623,70917,0
291220,66728,71144,0
290771,66449,70889,0
290952,66653,71149,0
290679,66209,70681,0
290762,66192,70981,0
290407,65953,70485,0
290295,65959,70492,0
290068,65607,69651,0
289693,65579,69731,0
289750,65631,69308,0
289166,65376,69306,0
289294,65580,68974,0
288294,65189,68750,0
288121,65261,68886,0
287582,64884,68286,0
287491,64868,68518,0
286924,64329,67831,0
286862,64551,68061,0
286677,64281,67209,0
286218,64103,67180,0
286140,64026,66721,0
285658,64042,66719,0
285915,64119,66414,0
285104,63802,66366,0
285000,64116,66404,0
284335,63664,66055,0
284253,63828,66219,0
283787,63287,65712,0
283782,63316,66000,0
283362,63087,65328,0
283216,63185,65378,0
283298,62992,64692,0
282758,62952,64855,0
283004,63046,64615,0
282401,62820,64581,0
282524,63065,64457,0
281700,62773,64265,0
281571,62911,64327,0
281173,62409,63923,0
281100,62445,64175,0
280758,62081,63565,0
280611,62186,63771,0
280613,62051,62911,0
280075,62035,62938,0
280185,61752,62440,0
279705,61748,62475,0
279917,61722,62161,0
279101,61462,61986,0
278945,61623,61919,0
278330,61166,61428,0
278197,61213,61589,0
277772,60727,61023,0
277671,60870,61458,0
277551,60878,61217,0
277550,61468,62132,0
277973,61973,62687,0
278288,62664,64159,0
279551,63714,65285,0
280542,64113,66615,0
282398,65018,67988,0
283753,65519,69189,0
285902,66468,70679,0
287677,66522,71392,0
289650,67162,72687,0
290957,67228,72822,0
292208,67767,73632,0
293155,67809,73268,0
293604,67844,73594,0
294210,67838,73434,0
294199,67751,73529,0
294746,68065,73363,0
293965,67721,73356,0
294153,67934,73387,0
293698,67474,72966,0
293791,67543,73173,0
293383,66998,72525,0
293191,67074,72697,0
292862,66755,71740,0
292511,66670,71484,0
292235,66389,70737,0
291643,66041,70677,0
291602,66177,70268,0
290813,65858,70180,0
290639,66042,70182,0
289936,65777,69966,0
290040,66028,70383,0
289716,65647,70059,0
289941,65775,70595,0
289764,65712,70227,0
289914,65913,70641,0
290113,65918,70122,0
290096,65863,70435,0
290550,65930,70226,0
290246,65903,70337,0
290627,66154,70183,0
289784,65813,70061,0
289700,66061,70206,0
289275,65559,69673,0
289242,65510,69864,0
288674,65022,69155,0
288631,65104,69373,0
288298,64870,68519,0
287879,64882,68464,0
287857,64685,67900,0
287237,64569,67812,0
287451,64503,67453,0
286603,64167,67336,0
286372,64409,67212,0
285594,64107,66793,0
285495,64198,66884,0
284975,63522,66360,0
284810,63624,66577,0
284528,63334,65878,0
284188,63356,65905,0
284089,63235,65189,0
283679,63113,65227,0
283753,63222,64950,0
283152,62956,64859,0
283293,63086,64653,0
282355,62719,64352,0
282226,63047,64574,0
281773,62451,64154,0
281694,62534,64363,0
281220,62145,63806,0
281281,62269,64046,0
280983,62174,63254,0
280711,62150,63311,0
280791,62027,62898,0
280308,61932,62881,0
280539,62051,62614,0
279729,61692,62480,0
279524,61935,62332,0
278939,61552,61938,0
278868,61554,62011,0
278339,60904,61418,0
278347,61064,61683,0
277966,60759,60942,0
277655,60821,60905,0
277648,60683,60177,0
277260,60530,60288,0
277343,60706,60060,0
276843,60584,60307,0
277105,61201,60957,0
276643,61385,61649,0
277269,62267,62990,0
277800,62486,63731,0
278992,63150,65343,0
280230,63596,66065,0
281857,64415,67602,0
283694,64855,68027,0
285385,65456,69245,0
287317,66029,69858,0
288455,66209,70688,0
289999,66824,71038,0
290242,66730,71418,0
290959,67073,71769,0
290994,66796,71544,0
291460,66955,71860,0
291190,66298,71243,0
291339,66453,71516,0
291146,66241,70730,0
290837,66079,70551,0
290608,65875,69809,0
290017,65759,69653,0
289965,65439,68984,0
289003,65012,68636,0
288651,65057,68208,0
287601,64400,67652,0
287347,64678,67690,0
286672,64011,67178,0
286485,63970,67432,0
286099,63843,66996,0
285940,64106,67377,0
285894,64002,66907,0
285761,64257,67418,0
286156,64387,67337,0
285903,64337,67664,0
286368,64658,67748,0
285802,64569,67847,0
286008,64833,68154,0
285810,64521,67881,0
285977,64631,68169,0
285573,64032,67649,0
285678,64248,67888,0
285497,64094,67169,0
285383,64098,67061,0
285351,63821,66506,0
284709,63690,66490,0
284949,63739,66059,0
284087,63438,65939,0
283880,63592,65834,0
283185,63089,65428,0
283047,63225,65463,0
282530,62612,64809,0
282289,62489,65053,0
281964,62261,64211,0
281711,62320,64245,0
281568,62175,63430,0
281155,62117,63495,0
281199,62073,63185,0
280531,61783,63099,0
280597,61921,62884,0
279724,61607,62665,0
279518,61936,62720,0
279117,61369,62275,0
279063,61476,62533,0
278533,60854,61937,0
278449,61134,62166,0
278292,60957,61374,0
277969,61043,61387,0
278024,60859,61000,0
277537,60746,61048,0
277789,60855,60790,0
276965,60535,60612,0
276794,60757,60570,0
276164,60324,60158,0
276153,60419,60298,0
275701,59877,59730,0
275635,59826,59969,0
275488,59648,59307,0
275150,59823,59455,0
275242,59946,59292,0
274975,60377,60282,0
275549,61119,61180,0
275647,61612,62490,0
276641,62540,63691,0
277149,62909,64708,0
278674,63881,66175,0
279984,64027,66922,0
281737,64719,68434,0
283286,64874,68859,0
284820,65436,69938,0
286256,65635,69818,0
287148,66020,70456,0
288138,66064,70465,0
288233,66000,70685,0
288991,66184,70597,0
288353,65880,70505,0
288453,66128,70538,0
288082,65647,70072,0
288059,65621,70141,0
287621,64944,69397,0
287425,64967,69505,0
287039,64636,68460,0
286514,64555,68068,0
286305,64194,67207,0
285551,63821,66935,0
285453,63694,66391,0
284575,63320,66228,0
284308,63605,66101,0
283511,63296,65905,0
283505,63553,66281,0
283018,63050,66009,0
283084,63427,66591,0
283002,63243,66318,0
283025,63534,66776,0
283260,63669,66406,0
283255,63795,66791,0
283650,63987,66771,0
283422,63740,66953,0
283958,64101,66916,0
283152,63828,66858,0
283242,64151,67047,0
282926,63594,66607,0
282810,63542,66758,0
282378,63104,66085,0
282584,63077,66259,0
282177,62989,65376,0
282022,62914,65309,0
281899,62726,64767,0
281330,62488,64735,0
281534,62588,64339,0
280639,62277,64215,0
280477,62400,64050,0
279751,62114,63616,0
279669,62065,63672,0
279173,61518,63049,0
278969,61532,63219,0
278656,61138,62476,0
278431,61143,62466,0
278161,61098,61733,0
277829,61020,61834,0
277878,60970,61507,0
277303,60843,61411,0
277403,60855,61195,0
276487,60523,61025,0
276393,60859,61098,0
276029,60357,60685,0
275902,60503,60935,0
275472,60007,60364,0
275340,60048,60546,0
275187,59906,59755,0
274962,59981,59751,0
274976,59898,59365,0
274482,59683,59335,0
274761,59715,58998,0
273904,59430,58847,0
273772,59577,58808,0
273220,59332,58460,0
273221,59442,58775,0
272844,59090,58708,0
272873,59647,59973,0
273107,60235,60766,0
273582,61244,62250,0
274741,62004,63131,0
275742,62979,64803,0
277636,63710,66013,0
279135,64417,67457,0
281376,65296,68795,0
282791,65508,69753,0
284784,66412,71036,0
286189,66287,71415,0
287577,66623,72325,0
288334,66487,72250,0
289169,66651,72687,0
289559,66603,72118,0
289540,66812,72255,0
289919,66728,71903,0
289520,66510,71897,0
289752,66550,71625,0
289002,66257,71516,0
288779,66424,71405,0
288267,65996,70916,0
288172,65909,70923,0
287558,65140,70044,0
287255,65015,70021,0
286839,64717,69008,0
286307,64554,68760,0
286164,64414,68074,0
285460,64348,68112,0
285654,64337,67912,0
284843,64134,67863,0
284833,64533,68099,0
284216,64285,68074,0
284420,64622,68535,0
284266,64378,68396,0
284446,64464,69001,0
284460,64359,68681,0
284751,64689,69064,0
284799,64498,68471,0
284783,64555,68710,0
285098,64707,68485,0
284767,64448,68457,0
285090,64651,68353,0
284183,64339,68050,0
284186,64487,68200,0
283648,64133,67714,0
283611,64040,67804,0
283088,63451,67115,0
283056,63548,67238,0
282807,63259,66306,0
282539,63250,66231,0
282271,63080,65631,0
281766,62955,65647,0
281950,62851,65265,0
281070,62655,65073,0
280885,62810,64877,0
280163,62344,64509,0
280058,62397,64603,0
279537,61873,63925,0
279418,61934,64124,0
278968,61491,63464,0
278773,61609,63441,0
278739,61411,62804,0
278268,61365,62792,0
278358,61466,62479,0
277767,61147,62444,0
277827,61362,62348,0
277025,61093,62138,0
276930,61281,62238,0
276477,60881,61820,0
276396,60881,62020,0
275938,60375,61377,0
275979,60412,61553,0
275774,60294,60598,0
275444,60262,60557,0
275433,60109,60055,0
274936,60101,59989,0
275103,59940,59687,0
274170,59597,59613,0
274051,59956,59774,0
273623,59769,59829,0
273783,60580,61132,0
273804,60845,61990,0
274641,61815,63836,0
275626,62492,64647,0
276928,63428,66226,0
278820,64130,67227,0
280619,64804,68888,0
283115,65742,70096,0
284808,66029,71287,0
286853,66794,72248,0
287889,66918,72882,0
289327,67493,73672,0
289903,67382,73608,0
290709,67408,74135,0
290890,67136,73663,0
291092,67195,73829,0
291223,67100,72993,0
291047,67022,73058,0
291138,67020,72612,0
290606,66791,72523,0
290757,66756,72063,0
289762,66365,71665,0
289515,66488,71532,0
288865,65814,70795,0
288627,65695,70718,0
287777,64954,69787,0
287637,64970,69805,0
287075,64541,68857,0
286537,64649,68726,0
286421,64422,68166,0
285758,64367,68315,0
286033,64691,68222,0
285341,64503,68415,0
285460,64915,68769,0
284925,64785,68728,0
285281,65069,69217,0
285154,64658,68985,0
285499,64898,69501,0
285376,64618,69101,0
285411,64757,69227,0
285459,64737,68592,0
285339,64788,68697,0
285442,64652,68370,0
284956,64509,68320,0
285100,64508,67918,0
284145,64035,67612,0
283905,64259,67621,0
283393,63677,66969,0
283255,63679,67114,0
282662,63241,66366,0
282660,63179,66430,0
282280,62869,65524,0
281855,62748,65400,0
281701,62577,64823,0
281086,62489,64726,0
281224,62512,64371,0
280356,62071,64087,0
280097,62197,63998,0
279360,61841,63558,0
279332,61921,63694,0
278836,61332,63094,0
278699,61501,63347,0
278290,61160,62629,0
278141,61184,62604,0
278062,61084,61974,0
277663,61056,62078,0
277738,61122,61775,0
277147,60948,61614,0
277168,60865,61386,0
276233,60534,61123,0
276068,60794,61174,0
275607,60142,60543,0
275449,60089,60684,0
274953,59641,59905,0
274858,59502,59893,0
274454,59263,58963,0
274197,59318,58907,0
274182,59205,58483,0
273658,59185,58799,0
273961,59650,59214,0
273329,59963,60384,0
273777,61110,61932,0
274111,61763,62986,0
275222,62694,64738,0
276238,62948,65640,0
277950,63846,67408,0
279572,64260,67997,0
281228,64881,69262,0
283116,65367,69727,0
284409,65792,70742,0
286021,66286,71191,0
286555,66361,71654,0
287305,66610,71826,0
287169,66230,71738,0
287540,66691,71917,0
287376,66037,71420,0
287565,65994,71591,0
286992,65571,70821,0
286970,65556,70781,0
286709,65247,69761,0
286222,65043,69494,0
286116,64851,68745,0
285292,64316,68279,0
285124,64312,67580,0
283858,63712,67101,0
283483,63571,66849,0
282795,63213,66221,0
282530,63229,66392,0
281895,62732,65899,0
281879,63062,66417,0
281672,63064,65922,0
281602,63117,66313,0
281821,63361,66219,0
281624,63547,66672,0
282176,63815,66741,0
281812,63828,67009,0
282057,64083,67329,0
281627,63762,67105,0
281881,64109,67460,0
281699,63497,67021,0
281678,63585,67299,0
281588,63372,66606,0
281393,63322,66643,0
281340,63009,65799,0
280945,63012,65796,0
281068,62989,65382,0
280396,62754,65141,0
280519,62888,64873,0
279546,62345,64668,0
279397,62467,64606,0
278900,62006,63994,0
278721,62074,64198,0
278236,61559,63413,0
278281,61587,63529,0
277925,61272,62623,0
277582,61268,62532,0
277540,61107,62087,0
277003,61033,62059,0
277174,61065,61703,0
276301,60762,61551,0
276198,60914,61626,0
275516,60452,61127,0
275524,60651,61292,0
275024,60088,60719,0
275042,60139,60933,0
274788,59812,60243,0
274380,59963,60114,0
274413,59708,59363,0
273912,59618,59453,0
274134,59679,59135,0
273448,59424,59072,0
273498,59540,58982,0
272679,59339,58895,0
272774,59796,59620,0
272563,59849,60071,0
272870,60719,61776,0
273300,61208,62496,0
274202,62042,64129,0
275387,62693,64705,0
276561,63386,66176,0
278414,64155,67261,0
279721,64650,68425,0
281719,65244,69255,0
282443,65440,70099,0
283729,66005,70808,0
284448,65824,71044,0
285357,66169,71549,0
285564,65751,71226,0
286129,66003,71601,0
286144,65608,70793,0
285971,65572,70807,0
286183,65562,70057,0
285665,65386,69963,0
285857,65201,69434,0
285003,64761,69064,0
284691,64752,68468,0
283707,64020,67747,0
283380,63984,67448,0
282548,63097,66499,0
282174,63005,66518,0
281700,62667,65713,0
281337,62685,65756,0
281038,62548,65202,0
280726,62671,65509,0
280987,62948,65575,0
280601,63156,65951,0
281001,63433,66085,0
280296,63346,66408,0
280516,63799,66868,0
280430,63401,66705,0
280658,63633,67205,0
280611,63288,66827,0
280832,63608,67191,0
280763,63343,66490,0
280473,63389,66516,0
280730,63170,66039,0
280273,63017,66015,0
280514,63171,65601,0
279694,62718,65424,0
279523,62737,65238,0
278815,62455,64731,0
278770,62500,64792,0
278207,61782,64167,0
278086,61806,64352,0
277826,61495,63589,0
277575,61554,63513,0
277448,61344,62763,0
277082,61290,62798,0
277209,61199,62454,0
276544,61173,62322,0
276682,61146,62176,0
275780,60875,61892,0
275680,61047,62041,0
275254,60631,61500,0
275156,60502,61697,0
274705,60261,61050,0
274645,60312,61177,0
274502,60030,60318,0
274160,59937,60257,0
274230,59839,59802,0
273688,59754,59648,0
273871,59949,59433,0
273015,59557,59319,0
272886,59615,59373,0
272428,59355,59052,0
272508,59742,59690,0
272264,59484,59951,0
272529,60531,61612,0
272932,61191,62427,0
273593,62134,64015,0
275171,62785,65024,0
276369,63535,66669,0
278499,64416,68001,0
280029,64951,69381,0
282175,65907,70676,0
283408,66041,71469,0
285177,66755,72579,0
286214,66631,72810,0
287273,66964,73598,0
287670,66705,73224,0
288163,66893,73495,0
288351,66662,72704,0
288274,66658,72769,0
288469,66588,72346,0
287934,66233,72119,0
288060,66414,71791,0
287071,65918,71468,0
286821,65945,71230,0
286163,65380,70489,0
285893,65228,70323,0
285115,64477,69266,0
284777,64359,69157,0
284177,64026,68119,0
283666,63775,67837,0
283548,63656,67273,0
282951,63683,67440,0
283131,63860,67299,0
282398,63710,67455,0
282432,64262,67855,0
281952,63920,67858,0
282256,64389,68490,0
282050,63949,68284,0
282417,64248,68845,0
282331,64092,68436,0
282414,64254,68652,0
282647,64068,68112,0
282427,64122,68309,0
282724,64154,68013,0
282251,63893,67854,0
282443,64156,67678,0
281550,63684,67325,0
281446,63812,67408,0
280939,63237,66766,0
280769,63224,66906,0
280198,62678,66097,0
280066,62726,66216,0
279969,62497,65228,0
279407,62239,65094,0
279330,62184,64589,0
278730,62080,64493,0
278934,62074,64168,0
278069,61749,63957,0
277905,61976,63947,0
277295,61531,63497,0
277252,61637,63710,0
276753,61107,63061,0
276700,61191,63270,0
276365,60843,62500,0
276089,60940,62381,0
275935,60591,61637,0
275480,60520,61629,0
275560,60436,61230,0
274934,60240,61040,0
274931,60359,60879,0
274089,60099,60550,0
274026,60265,60788,0
273591,59786,60373,0
273601,60006,60946,0
273323,60094,61143,0
273625,60897,62626,0
274066,61648,63351,0
274815,62423,64944,0
276264,63294,66177,0
277423,63948,67746,0
279611,64977,69123,0
280878,65512,70485,0
282942,66401,71982,0
284600,66619,72792,0
286316,67068,73923,0
287375,67068,74119,0
288555,67465,74898,0
289243,67504,74530,0
289615,67580,74734,0
290184,67524,74258,0
289874,67523,74336,0
290313,67385,74039,0
289672,67257,73852,0
289658,67353,73750,0
288857,66861,73254,0
288895,66927,73310,0
288297,66131,72514,0
287891,66076,72418,0
287502,65512,71356,0
286896,65437,71053,0
286403,65011,70055,0
285753,64760,69830,0
285635,64773,69407,0
284878,64654,69352,0
284937,64726,69282,0
283910,64553,69375,0
283909,64879,69689,0
283693,64602,69577,0
283893,64811,70117,0
283766,64606,69933,0
284038,64968,70527,0
284206,64926,69884,0
284132,65000,70073,0
284402,64967,69745,0
284075,64825,69794,0
284498,64881,69646,0
283745,64602,69341,0
283655,64765,69314,0
282943,64431,68998,0
282946,64458,68943,0
282476,63733,68336,0
282351,63814,68383,0
281841,63537,67604,0
281563,63570,67464,0
281442,63339,66701,0
280914,63194,66763,0
280940,63041,66289,0
280303,62886,66033,0
280269,62942,65829,0
279315,62527,65450,0
279138,62747,65540,0
278740,62164,64949,0
278608,62049,65232,0
278024,61773,64555,0
277951,61854,64665,0
277770,61579,63822,0
277500,61667,63803,0
277405,61588,63429,0
276858,61373,63382,0
277007,61517,63181,0
276183,61365,63019,0
276025,61526,63077,0
275473,61048,62515,0
275425,61205,62714,0
274925,60543,62085,0
274957,60644,62333,0
274639,60432,61558,0
274429,60387,61618,0
274373,60453,61306,0
274113,60847,62188,0
274511,61379,63151,0
274558,62207,64625,0
275564,63392,66128,0
276241,63747,67536,0
278131,64897,69273,0
279828,65184,70358,0
282044,65998,72171,0
283955,66427,72982,0
286164,67300,74348,0
287915,67531,74535,0
289233,68100,75411,0
290607,68274,75604,0
291001,68282,75998,0
291858,68501,75974,0
291390,68344,75901,0
291569,68547,76034,0
291290,68223,75542,0
291398,68104,75794,0
291049,67604,75115,0
291070,67717,75349,0
290855,67551,74431,0
290593,67343,74325,0
290508,67261,73549,0
289739,66890,73321,0
289855,66691,72750,0
288722,66426,72373,0
288383,66488,72083,0
287515,66016,71632,0
287245,66070,71720,0
286626,65478,71202,0
286629,65681,71613,0
286308,65440,71155,0
286254,65709,71479,0
286427,65703,71078,0
286251,65868,71508,0
286715,65955,71466,0
286467,65980,71617,0
286893,66232,71714,0
286276,66014,71683,0
286416,66260,71834,0
286103,65769,71385,0
286251,65790,71673,0
285720,65316,71021,0
285663,65376,71148,0
285509,65143,70230,0
285134,65119,70151,0
285062,64938,69620,0
284389,64730,69489,0
284614,64769,69117,0
283679,64404,68836,0
283413,64636,68742,0
282729,64090,68222,0
282551,64188,68376,0
282051,63677,67705,0
281955,63657,67895,0
281505,63331,67105,0
281324,63402,67105,0
281104,63240,66388,0
280636,63056,66370,0
280668,63162,66112,0
280097,62746,65972,0
280126,62960,65889,0
279242,62720,65644,0
279180,63006,65686,0
278732,62400,65255,0
278709,62523,65540,0
278306,62050,64967,0
278208,62134,65117,0
278095,62062,64290,0
277654,62004,64344,0
277843,62052,64007,0
277278,61900,63954,0
277421,61829,63684,0
276618,61600,63428,0
276413,61731,63410,0
276033,61435,63020,0
275872,61490,63170,0
275506,60932,62679,0
275525,61102,63212,0
275320,61215,62966,0
275302,61768,63973,0
275918,62449,64709,0
276343,63201,66259,0
277872,64195,67626,0
278918,64886,69093,0
280904,65771,70700,0
282540,66338,72000,0
284916,67393,73638,0
286844,67522,74508,0
288862,68063,75941,0
290182,68176,76145,0
291541,68731,76890,0
292345,68804,76522,0
292827,68909,76807,0
293472,69110,76685,0
293294,68750,76636,0
293691,68884,76444,0
292903,68695,76289,0
292849,68800,76254,0
292515,68387,75740,0
292560,68330,75913,0
292039,67619,75152,0
291787,67656,75138,0
291449,67336,74043,0
290897,67300,73677,0
290591,66806,72877,0
289790,66505,72672,0
289796,66505,72237,0
288840,66163,72040,0
288569,66464,72109,0
287921,66201,71919,0
287980,66550,72301,0
287700,66157,72072,0
287880,66362,72667,0
287880,66155,72314,0
288203,66448,72718,0
288414,66603,72298,0
288332,66596,72629,0
288761,66687,72527,0
288430,66526,72579,0
288704,66716,72471,0
287915,66467,72265,0
287846,66645,72264,0
287490,66054,71722,0
287369,65990,71864,0
286892,65352,71190,0
286776,65479,71209,0
286404,65280,70284,0
286001,65351,70197,0
285863,65091,69684,0
285278,64847,69530,0
285364,64902,69133,0
284484,64527,68954,0
284231,64689,68878,0
283538,64253,68439,0
283432,64389,68545,0
282907,63708,67929,0
282801,63791,68146,0
282436,63523,67457,0
282075,63626,67475,0
282183,63436,66782,0
281707,63408,66836,0
281757,63530,66547,0
281129,63299,66491,0
281190,63377,66490,0
280305,63075,66117,0
280263,63319,66287,0
279821,62880,65782,0
279628,62748,66010,0
279355,62403,65471,0
279218,62412,65540,0
279111,62274,64658,0
278771,62330,64590,0
278726,62201,64137,0
278108,61952,64144,0
278240,62023,63790,0
277361,61708,63647,0
277176,61950,63617,0
276727,61635,63401,0
276720,61938,63982,0
276470,61712,64122,0
276736,62477,65498,0
277254,63030,66081,0
278072,63864,67391,0
279392,64467,68242,0
280727,65242,69798,0
282773,65944,70871,0
284215,66348,72231,0
286216,67286,73355,0
287321,67511,74112,0
288943,68158,75105,0
289859,68036,75199,0
290785,68264,75879,0
291150,68021,75517,0
291540,68227,75772,0
291746,67964,75060,0
291591,68043,75105,0
291889,67889,74664,0
291306,67583,74498,0
291358,67645,74022,0
290311,67190,73591,0
290004,67000,73246,0
289191,66482,72491,0
288840,66233,72270,0
287846,65423,71196,0
287430,65312,71137,0
287118,65072,70111,0
286355,64926,70032,0
286199,65023,69605,0
285698,64981,69869,0
285964,65254,69890,0
285400,65054,70127,0
285502,65596,70569,0
285134,65453,70471,0
285550,65893,71178,0
285454,65412,70927,0
285864,65631,71459,0
285777,65399,71032,0
285935,65586,71193,0
286012,65553,70549,0
285866,65587,70703,0
286029,65516,70378,0
285499,65166,70257,0
285562,65399,70087,0
284676,65056,69816,0
284581,65211,69790,0
284124,64624,69267,0
284015,64668,69393,0
283383,64074,68634,0
283342,64073,68755,0
283114,63772,67881,0
282773,63860,67807,0
282602,63779,67313,0
282078,63566,67263,0
282223,63562,66954,0
281349,63253,66713,0
281210,63476,66763,0
280614,63095,66257,0
280536,63229,66574,0
280105,62763,66001,0
279996,62687,66238,0
279683,62464,65482,0
279429,62661,65482,0
279325,62368,64908,0
278889,62321,65016,0
279024,62505,64751,0
278457,62179,64680,0
278388,62338,64554,0
277684,61937,64153,0
277656,62222,64294,0
277143,61630,63678,0
276986,61666,63921,0
276709,61236,63308,0
276485,61212,63405,0
276484,61194,62669,0
276132,61247,62919,0
276235,61325,63005,0
275905,61809,63779,0
276470,62449,64625,0
276347,62849,65865,0
277271,63917,67269,0
278268,64276,68334,0
279895,65142,70045,0
281381,65402,70877,0
283477,66295,72515,0
285191,66624,72990,0
286623,67355,74003,0
288380,67505,74319,0
289149,67875,74994,0
290389,68106,75105,0
290419,68028,75270,0
290768,68298,75360,0
290501,67946,75075,0
290733,68146,75278,0
290406,67492,74631,0
290308,67516,74790,0
290067,67061,73981,0
289705,66965,73856,0
289516,66839,72822,0
288952,66521,72523,0
288734,66359,71811,0
287845,65787,71415,0
287794,65849,70806,0
286480,65312,70489,0
286192,65451,70547,0
285625,65077,70015,0
285411,65172,70480,0
284991,64712,70112,0
285148,65089,70673,0
285017,65083,70230,0
285049,65372,70626,0
285387,65485,70550,0
285312,65731,70872,0
285859,65691,70946,0
285400,65554,71061,0
285582,65903,71192,0
285233,65566,70932,0
285349,65709,71144,0
284918,65208,70557,0
284972,65175,70797,0
284752,64924,70023,0
284462,64762,69881,0
284221,64730,69138,0
283826,64614,69140,0
283816,64467,68691,0
283168,64264,68497,0
283127,64310,68328,0
282207,63855,67981,0
282012,64014,68015,0
281548,63446,67354,0
281396,63471,67576,0
280919,63135,66893,0
280754,63105,66995,0
280550,62840,66133,0
280177,62824,66106,0
280222,62853,65717,0
279626,62589,65623,0
279774,62756,65370,0
278886,62493,65332,0
278741,62633,65289,0
278263,62362,64947,0
278264,62456,65207,0
277774,61840,64654,0
277797,62101,65025,0
277486,61889,64264,0
277287,61814,64290,0
277218,61801,63732,0
276885,61720,63796,0
277012,61741,63526,0
276341,61550,63367,0
276286,61461,63193,0
275517,61142,62826,0
275494,61384,62907,0
275058,60832,62428,0
274985,60751,62625,0
274570,60636,62095,0
274491,60858,62647,0
274691,60941,62731,0
274643,61872,64218,0
275483,62719,65375,0
276133,63472,66929,0
277891,64685,68390,0
278924,65035,70001,0
281066,66160,71751,0
283003,66591,72873,0
285373,67477,74507,0
287068,67573,75250,0
288981,68337,76525,0
290412,68380,76512,0
291320,68676,76913,0
292248,68810,76781,0
292346,68868,76994,0
292984,68912,76832,0
292536,68751,76845,0
292643,68928,76798,0
